predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040118827', '043278620', '041157125', '041879775', '040099377', '04053460X']","Rechtsvergleich, Deutschland, China, Schuld, Verschuldung, Haft","['040099377', '040118827', '040397629', '041157125', '041367375', '042323088', '043262996']","['Deutschland', 'Rechtsvergleich', 'China', 'Mitverschulden', 'Geschädigter']",Mitverschulden des Geschädigten bei Nebentätern eine rechtsvergleichende Untersuchung zwischen dem deutschen und chinesischen Recht,"['041157125', '041879775', '040099377', '04053460X', '040118827', '043278620']"
"['040539504', '040417123', '040645320', '042428610']","Schwerin, Neubrandenburg, Mecklenburgische Seenplatte, Wanderungen","['040764885', '1019612363']","['Radwandern', 'Landkreis Mecklenburgische Seenplatte']",Mecklenburgische Seenplatte 19 Tagestouren für Genießer zwischen Schwerin und Neubrandenburg,"['040417123', '040645320', '042428610', '040539504']"
"['041127455', '040376214', '040238199', '042631815', '041882458', '041358937']","Beweidung, Offenland, Wildtier, Haustiere, Markt, Viehz","['040343529', '040664244', '041583612', '042064074', '042228948', '042868688']","['Landschaftsökologie', 'Wirtschaftlichkeit', 'Grünlandnutzung', 'Extensive Weidewirtschaft', 'Großwild']",Beweidung mit großen Wild- und Haustieren Bedeutung für Offenland und Markt,"['041127455', '040238199', '040376214', '041358937', '042631815', '041882458']"
"['040738833', '04164154X', '040538818']","Kleinkunst, Schweiz, Kunsthandwerk","['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst,"['04164154X', '040538818', '040738833']"
"['1206258829', '041589777', '042474779', '040592057', '946265976']","Star Trek, Deep Space Nine, USS Defiant, Deep Space Nine, Technik, Handbuch",['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine],"['041589777', '946265976', '042474779', '040592057', '1206258829']"
"['1036197654', '987793500', '042248310', '040143635']","- Digitales Publizieren
- Tablet
- Magazin
- Apps
-","['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co.","['040143635', '987793500', '042248310', '1036197654']"
"['951123440', '040765083', '041307208', '953243796']","Numerische Simulation, Zeitbereich, extremer Schwerewellen, direkte Randelement","['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren,"['040765083', '953243796', '041307208', '951123440']"
"['040307638', '982590415', '042022576']","Ousia, Substantia, Kirchenväter, Substanzbegriff,","['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Gnosis', 'Kirchenväter', 'Usia']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern,"['040307638', '042022576', '982590415']"
"['040633519', '041881257']","Verwaltungsgerichtshof, Verwaltungsrecht, Verwaltungsrecht","['000358878', '041157109']","['Österreich / Verwaltungsgerichtshof', 'Rechtsprechung']",Die Rechtsprechung des Verwaltungsgerichtshofes,"['041881257', '040633519']"
"['040712354', '040382419', '042905907', '040207544', '941077829', '1016385668', '040013073']","Qigong, Yi-Jin-Jing, Alltag, Fitness, Gesundheit, Meditation",['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag,"['941077829', '040013073', '040712354', '1016385668', '040207544', '040382419', '042905907']"
"['04178555X', '04050137X', '102043936X', '040212424']","- Rissformidentifikation
- Rotoren
- Gleichstrom
- Potenz","['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Rissausbreitung', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode,"['04050137X', '040212424', '102043936X', '04178555X']"
"['041909437', '041862430', '04070047X', '041690788', '1162074078', '041915046']","Tritium, Zirkonium, Zr, Cobalt, Speicherung, Materialw","['041481410', '041862430', '041909526', '945668155']","['Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung', 'Hydrid-Speicher']",Tritiumspeicherung in ZrCo,"['041862430', '041915046', '041909437', '1162074078', '041690788', '04070047X']"
"['041372700', '042304636', '960530495', '041281284', '040552020']","Iteratives, proportionales, Anpassungsverfahren, Skalierung, Biproportional","['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung,"['040552020', '042304636', '041372700', '960530495', '041281284']"
"['94600997X', '040359646', '967240638', '040130215']","- Drittes Reich
- Literatur
- Zeitgespräch
- ""Neue","['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau""","['040130215', '040359646', '94600997X', '967240638']"
"['1002092892', '041678702', '946449368']","Landschaftsarchitektur, Dieter Kienast, Literaturdokument","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['1002092892', '041678702', '946449368']"
"['042020387', '951336444', '041171772', '041227956', '041309316']","- Technische Analyse
- Intermarket-Analyse
- Aktienmarkt
- Roh",['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte","['041171772', '042020387', '041309316', '041227956', '951336444']"
"['040568342', '042548985', '040269558', '041143337', '040028445', '040334236']","Architekt, Ingenieur, Künstler, Stahl, Skulptur, Kunst","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler","['040028445', '040334236', '040269558', '041143337', '042548985', '040568342']"
"['040217787', '041228782', '041556038', '040069494', '041768957', '040278336']","Bischof, Fürst, Graf, Baron, Italien, 17. Jahrh","['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert","['040069494', '041556038', '041228782', '040278336', '040217787', '041768957']"
"['948673516', '04017672X', '040365573', '042925339', '041220447', '944582990']","Antonow, An-124, Flugzeug, Aviation, Luftfahrt",['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000","['04017672X', '948673516', '040365573', '042925339', '041220447', '944582990']"
"['040501299', '042018366', '040018334', '041235479']","Anästhesie, Risiken, Komplikationen, medizinische Risiken","['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie,"['040018334', '040501299', '041235479', '042018366']"
"['040205177', '040567230', '989366162', '040314839']","Kölner, Geschichte, Stadt, Köln",['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner,"['040314839', '989366162', '040567230', '040205177']"
"['040066177', '982611161', '041454197', '941412970']","Virtopsy, Bildliche Darstellung, Virtuelle Endoskopie, Bildgebendes","['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Computertomografie', 'Strafverfahrensrecht', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode,"['040066177', '041454197', '982611161', '941412970']"
"['040665623', '040178943', '04017672X', '040365573']","Flugzeuge, Forschung, Wissenschaft, Luftfahrt","['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft,"['040665623', '040178943', '04017672X', '040365573']"
"['042019958', '040154645', '1067748008', '04154451X', '96517977X']","Finsternis, Erzählung, Horror, dunkle, Fantasy","['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung,"['040154645', '04154451X', '042019958', '1067748008', '96517977X']"
"['040133478', '040179664', '041529146', '042973120']","Durchforstung, Baumarten, Ertrag, Forstwirtschaft",['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung,"['042973120', '040133478', '041529146', '040179664']"
"['042251184', '041650964', '040157016', '040708713']","EU-Konformitätsbewertung, Projektphasen, Konstrukteure,","['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren","['042251184', '041650964', '040708713', '040157016']"
"['040645320', '040541460', '040618749', '984745645', '041165683']","Seele, Unsterblichkeit, Wanderungen, Selbstsucht, Spiritualität, Seelen","['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit,"['040618749', '040541460', '040645320', '041165683', '984745645']"
"['958340404', '040728064', '041314247', '04158063X']","Informationssystem, Graphisches, Technische Verwaltung, Benutzeroberfläche,","['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung,"['04158063X', '958340404', '040728064', '041314247']"
"['040268993', '041207440', '04061963X', '040675106', '041736680']","- Zeitung
- Informationen
- Mitarbeiter
- Pensionäre
- Unternehmens",['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre,"['040675106', '041207440', '040268993', '041736680', '04061963X']"
"['041553705', '041585739', '957637942', '040757277', '040757390']","Mahler, Gustav, Osteuropa, Ostasien, Fremder, Fremde","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten,"['041553705', '040757390', '957637942', '040757277', '041585739']"
"['040646130', '040786110']","handelsrechtliches Firmenrecht, markenrechtliches Unternehmenskennzeichenrecht","['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules,"['040786110', '040646130']"
"['040501647', '952958341', '040335976', '004816730', '04010866X']","Kulturwissenschaft, Ritual, Sesostris, Dadaismus, Universität Heidelberg","['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]","['004816730', '040501647', '040335976', '04010866X', '952958341']"
"['040331148', '981313973', '1011393700', '04308639X', '042932599']","Bertolt Brecht, erste Liebe, Krieg, unbekannter Text, unver","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos,"['04308639X', '040331148', '981313973', '1011393700', '042932599']"
"['040205177', '041256980', '04063504X', '040329623', '989096467', '040490297', '040028593']","Kreis, Kultur, Geschichte, Region, Viersen, Archiv, Samml","['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale,"['041256980', '040028593', '040205177', '040490297', '040329623', '04063504X', '989096467']"
"['95852923X', '040023338', '040323528', '979897203', '040036979']","Auschwitz, Konzentrationslager, Vogelwelt, Holocaust, K","['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Realitätsverlust', 'Ornithologie', 'Politischer Gefangener', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle,"['979897203', '040323528', '040036979', '95852923X', '040023338']"
"['041604148', '004100034', '040079554', '04002170X', '040471942', '041596765']","Brandenburg, Ansbach, Deutsche Orden, Hochmeister, Preußen, Herzog",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie,"['041596765', '04002170X', '004100034', '040079554', '040471942', '041604148']"
"['040184803', '040691454', '041779657', '041987470', '040103420']","Bar, Cocktail, Freunde, Rezept, Barkeeper","['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde,"['040103420', '041987470', '040691454', '040184803', '041779657']"
"['944582990', '040070069', '043032516']","Blätter, Kinderbuch, Anton","['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter,"['043032516', '040070069', '944582990']"
"['041176413', '040554295', '944275982', '040557324']","Soziale Sicherheit, Solidarität, Wohlfahrtsstaat, Sozial","['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee,"['040554295', '944275982', '040557324', '041176413']"
"['959653619', '040057097', '041280229']","Berichte, ANL, Berichterstattung","['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL,"['041280229', '040057097', '959653619']"
"['041363566', '1071995669', '975529536', '041383540', '970033761']","* Lebensstile
* Gesundheit
* Chiquitos
* Bolivien
*","['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation","['041363566', '041383540', '970033761', '1071995669', '975529536']"
"['941001377', '04322220X', '041946162']","Nordwesteuropäische Tümmler, Tummler, Foss",['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler,"['941001377', '041946162', '04322220X']"
"['041451988', '954947428', '94967365X', '1071995669']","* Beziehungslosigkeit
* Generationsbeziehung
* Beziehungsdi","['040674770', '041912233', '954947428', '965312712']","['Zeitgeist', 'Zweierbeziehung', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen,"['954947428', '94967365X', '041451988', '1071995669']"
"['040633179', '040331148', '040486893', '041998480']","Realschule, Realanstalt, Krieg, Verwaltung","['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege,"['040331148', '040486893', '041998480', '040633179']"
"['040457915', '04059758X', '041382498', '041176650', '042396832']","Empirische Theologie, Theologie, Philosophie, Wissenschaftstheorie, Theolog",['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie,"['042396832', '04059758X', '040457915', '041382498', '041176650']"
"['977661415', '95615820X', '947341080', '961671084']","Einzelgänger, Alleinunterhalter, Einsame, Alleinreisender,",['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter,"['977661415', '95615820X', '947341080', '961671084']"
"['042897505', '041717279', '04137567X']","Vertragsaufhebung, Nichterfüllung, Französisches Recht,","['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion,"['041717279', '04137567X', '042897505']"
"['040039390', '040348695', '1243109467']","Lebensgeschichte, Memoiren, Autobiographie",['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens,"['1243109467', '040039390', '040348695']"
"['04224577X', '041145305', '041355520', '040482677']","Farbschatten, Labyrinthproblem, Rätsel, Mathematisches Problem,",['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung,"['041355520', '041145305', '040482677', '04224577X']"
"['043283489', '962819077', '042325730', '1190244926', '041933109', '041638727']","Kindheit, Geschichten, Luzerner Hinterland, Arche Noah, HP, Bich",['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland,"['041638727', '041933109', '1190244926', '043283489', '962819077', '042325730']"
"['042823064', '041314247', '946341087', '041379586', '042103495', '042514622']","Windows 2.1, Windows 286, Windows 386, MS-DOS, GUI,","['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen],"['042103495', '041379586', '041314247', '042514622', '946341087', '042823064']"
"['041676262', '042209765', '041762312', '041341953', '042017505']","Frauenroman, Liebesroman, Psychologischer Roman, Biografischer Roman, Veraltet","['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Ehemann', 'Nonkonformismus', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman,"['041341953', '041676262', '042017505', '041762312', '042209765']"
"['987135910', '041671694', '041490320', '1156054826']","- Queering
- MINT
- Lehrer_innenbildung
- dekonstrukt","['041671694', '043050719', '952619636', '990706060']","['Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht', 'Geschlechterforschung', 'Queer-Theorie']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung,"['041671694', '041490320', '987135910', '1156054826']"
"['04180841X', '041566017', '041223497', '041315227']","Selbsteinschätzung, Selbstkonfrontation, Selbstdarstellung, Generation","['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation,"['041566017', '041223497', '041315227', '04180841X']"
"['040462358', '040079554', '040157016', '040567303', '1001072189', '040490297', '040680975', '040057283']","Berlin-Brandenburg, Europa, Zukunft, Planung, Region, Stadtentwicklung, Europaunion","['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070,"['040157016', '040079554', '040057283', '040680975', '040462358', '040490297', '040567303', '1001072189']"
"['1026698669', '041987888', '965757420', '04221436X', '041154495']","Suchen, Apportieren, Suchmaschinen, Informationsrecherche, Datenabfrage",['965757420'],['Apportieren'],Suchen und Apportieren,"['965757420', '04221436X', '041154495', '1026698669', '041987888']"
"['041281462', '95669392X', '04185926X']","Signalbasierte Lastbegrenzung, Mechanische Landeklappen, Transportflugzeuge","['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen,"['04185926X', '041281462', '95669392X']"
"['962682489', '943571987', '042888239', '961404051', '00731874X']","Kamera, Canon, Programmierbuch, AE-1",['041229894'],['Canon AE-1'],Canon AE 1 program,"['042888239', '943571987', '962682489', '961404051', '00731874X']"
"['041594118', '041868900', '118557394', '040064069']","Jeremia, Bibel, Heilsverheissung, Unheilsverkünd","['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch,"['118557394', '041868900', '040064069', '041594118']"
"['041891600', '04124432X', '041640020']","- Waschen
- Klammer
- Wanddekoration","['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern,"['041640020', '041891600', '04124432X']"
"['041493079', '041759915', '043245676', '042735777', '962673099']","Proteintransport, Proteinfaltung, Plastiden, Proteinfragmente, Proteinfaser,","['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.),"['043245676', '042735777', '041493079', '041759915', '962673099']"
"['043193846', '95078480X', '040159558', '041252470', '978186974']","Artillerie, Preußische Armee, Exerzir-Reglement, Milit","['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee","['041252470', '040159558', '978186974', '95078480X', '043193846']"
"['041890426', '04127900X', '040372200', '041719689']","Martin Noël, Malerei, Hölzer, Zeichnungen,","['040372200', '119154412']","['Malerei', 'Noël, Martin (1956-2010)']","Martin Noe͏̈l Malerei, Hölzer, Zeichnungen, Druckgraphik ; 20. September bis 22. November 2009, Haus Beda, Bittburg ; [anlässlich der Ausstellung Martin Noe͏̈l - Malerei, Hölzer, Zeichnungen, Druckgraphik]","['040372200', '04127900X', '041719689', '041890426']"
"['041285263', '040027694', '040118827', '040221539', '040487377']","- EG-Recht
- Arbeitsrecht
- Großbritannien
- Deutschland
-","['040118827', '040221539', '041157125', '950251194', '972446060']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Transformation', 'Europäische Union : Antirassismusrichtlinie']",Die Umsetzung der Richtlinie 2000/43/EG im Arbeitsrecht in Großbritannien im Vergleich zu Deutschland,"['040027694', '040118827', '040221539', '040487377', '041285263']"
"['040551814', '041968646', '040663809', '04039798X', '040379442']","Realität, Modell, Mathematik, Anwendung, Situationen","['040379493', '993195350']","['Mathematikunterricht', 'Mathematische Modellierung']",Realität und Modell Mathematik in Anwendungssituationen,"['04039798X', '040663809', '040379442', '040551814', '041968646']"
"['04053863X', '041386582', '041414519']","Adressbuch, Schweinfurt, Personenstand",['04053863X'],['Schweinfurt'],Schweinfurter Adressbuch auf Grund amtl. u. eigener Unterlagen bearb,"['041414519', '04053863X', '041386582']"
"['041382064', '040596672', '98375960X', '1085187454', '994903006']","WordPerfect, Windows, Textverarbeitung, Schnellstart, Einstiegshilfe",['042748445'],['WordPerfect für WINDOWS'],WordPerfect für Windows [die wichtigsten Funktionen in einer praxisorientierten Zusammenfassung für den schnellen Einstieg],"['041382064', '040596672', '994903006', '98375960X', '1085187454']"
"['004828798', '04017672X', '040365573', '040538818', '04168253X']","Schweiz, Verkehrshaus, Luftfahrt, Flugzeug, Luftf",['004828798'],['Verkehrshaus der Schweiz'],"Verkehrshaus der Schweiz, Luzern","['004828798', '040538818', '04168253X', '040365573', '04017672X']"
"['042539692', '940193213', '041256980', '969357346']","Ungläubiger, 18. Jahrhundert, Rechts- und Kultur","['040118827', '040487377', '040718670', '041153855', '041204166', '041256980', '04186882X', '969357346']","['Deutschland', 'Recht', 'Kultur', 'Glaube', 'Nichtchrist']","Der ""Ungläubige"" in der Rechts- und Kulturgeschichte des 18. Jahrhunderts","['969357346', '940193213', '041256980', '042539692']"
"['942444663', '040650758', '040734137', '951590049']","Weihnachten, Lindgren, Astrid : Pippi Långstrumpf, Kinder","['040005372', '040650758']","['Advent', 'Weihnachten']","Weihnachten mit Astrid Lindgren die schönsten Geschichten von Pippi Langstrumpf, Michel, Madita, den Kindern aus Bullerbü u. a.","['951590049', '040650758', '040734137', '942444663']"
"['042539692', '041221648', '040432718']","Gemälde, Österreich, 19. Jahrhundert, 20.","['007506619', '040372200', '040432718']","['Malerei', 'Österreich', 'Giese & Schweiger Kunsthandel']",Gemälde österreichischer Meister des 19. und 20. Jahrhunderts Jahreskatalog ... Gemälde österreichischer Meister des neunzehnten und zwanzigsten Jahrhunderts Jahreskatalog,"['041221648', '040432718', '042539692']"
"['040205177', '963589806', '947872906', '004691792']","Katholische Kirche, Wiener Domkapitel, Geschichte, Sankt Stephan,","['041383397', '947872906']","['Domkapitular', 'Katholische Kirche / Erzdiözese Wien / Domkapitel']","Das Wiener Kollegiat-, nachmals Domkapitel zu Sankt Stephan in Wien 1365-1554","['947872906', '963589806', '040205177', '004691792']"
"['040457915', '041248643', '040382435', '04065348X', '041594045', '040261409']","Heilkunde, Weltanschauung, Humanismus, Medizin, Philosophie, Eth","['04065348X', '041594045']","['Weltanschauung', 'Heilkunde']",Heilkunde und Weltanschauung,"['04065348X', '041594045', '040457915', '040261409', '040382435', '041248643']"
"['040205177', '041359526', '041356519', '040348318', '040307026', '040493962']","Taufstätten, Quellen, Lebens, Geschichte, Kirche, Religions","['040591506', '041440277']","['Taufe', 'Baptisterium']",Taufstätten Quellen d. Lebens,"['041359526', '040348318', '041356519', '040307026', '040205177', '040493962']"
"['040457915', '040414213', '040414086', '951499947', '040120589']","Dialektik der Natur, Naturphilosophie, Naturwissenschaft, Philosophie, W","['040379310', '040414213', '040793559', '041314220']","['Materialistische Dialektik', 'Naturwissenschaften', 'Wissenschaftsentwicklung', 'Engels, Friedrich : Dialektik der Natur']","Naturdialektik - Naturwissenschaft d. Erbe d. Engelsschen ""Dialektik der Natur"" u. seine aktuelle Bedeutung für d. Wissenschaftsentwicklung","['040120589', '040414213', '040414086', '951499947', '040457915']"
"['968626130', '040146928', '1071995669', '1019628626', '04067990X', '041773063', '040325792']","* Low fat
* Leichte Kost
* Reduzierende Zucker
* Energie",['954518799'],['Fettarme Diät'],Low fat zum Genießen 175 Rezepte - lecker und leicht,"['968626130', '041773063', '1019628626', '04067990X', '040146928', '1071995669', '040325792']"
"['954345126', '043226108', '947710892', '040008193']","Ahrensburgien, Swiderien, Oderraum, Jüngere Dryaszeit","['040715078', '041431146', '043226108', '948582057', '950853577', '951478354']","['Artefakt', 'Funde', 'Swidérien', 'Stielspitze', 'Ahrensburger Kultur']",Ahrensburgien und Swiderien im mittleren Oderraum technologische und typologische Untersuchungen an Silexartefakten der Jüngeren Dryaszeit,"['954345126', '043226108', '040008193', '947710892']"
"['040320812', '041155904', '040124029', '042017947']","Strategische Kommunikation, Diplomatie, Politische Dialogue, Konfliktl",['00019462X'],['Campus Verlag'],Strategischer Dialog,"['040124029', '042017947', '041155904', '040320812']"
"['950181994', '040118827', '040172147', '040785947']","Unternehmensbewertung, Intersektorale Fusionen, Bankwirtschaft, Deutschland","['040118827', '040715205', '040785947', '041137205', '042234549', '042507022']","['Deutschland', 'Fusion', 'Unternehmensbewertung', 'Geschäftsbank', 'Sparkassenwesen']",Intersektorale Fusionen in der deutschen Bankwirtschaft unter besonderer Berücksichtigung der Unternehmensbewertung,"['040785947', '040172147', '040118827', '950181994']"
"['040359646', '040192865', '040028518', '041143337']","Derek Jarmans Garten 
Garten, Architektur, Kunst, Literatur,","['040192865', '11916924X', '949264563']","['Garten', 'Jarman, Derek (1942-1994)', 'Dungeness']",Derek Jarmans Garten,"['040192865', '041143337', '040028518', '040359646']"
"['040359646', '04130621X', '040335720', '959368922', '975701681']","Tuberkulose, Literatur, Zauberberg, Kulturkritik, Gesund","['040504794', '040993035', '041132920', '041920457']","['Deutsch', 'Roman', 'Mann, Thomas : Der Zauberberg', 'Tuberkulose (Motiv)']",Liegekur und Bakterienrausch literarische Deutungen der Tuberkulose im Zauberberg und anderswo,"['04130621X', '040359646', '975701681', '040335720', '959368922']"
"['040397920', '948042834', '111610105X', '950852961']","Tesla, Elon Musk, Automobilbranche, Mode, Insane",['1190042398'],"['Tesla, Inc.']",Insane mode - die Tesla-Story wie Elon Musk die Automobilbranche auf den Kopf gestellt hat und stellen wird,"['948042834', '040397920', '111610105X', '950852961']"
