predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['968060471', '040178188', '04034343X', '040413586', '040118827']","Landkreis Forchheim, Landschaft, Natur, Zauber, Deutschland",['040178188'],['Landkreis Forchheim'],Zauber einer Landschaft der Landkreis Forchheim,"['040178188', '04034343X', '040413586', '040118827', '968060471']"
"['040445224', '004745132', '042654998', '041737512', '040445712']","Papyrus, Papier, Pergament, Kodizes, Kölner Papyr","['007396694', '041481860', '041551370', '95439836X']","['Universität zu Köln / Papyrussammlung', 'Codex', 'Fragment', 'Materialität']","Materielle Studien an Papier-, Papyrus- und Pergamentkodizes des 2. bis 13. Jahrhunderts n. Chr. aus der Kölner Papyrussammlung","['040445712', '041737512', '040445224', '004745132', '042654998']"
"['953601730', '040436810', '040021742', '040065685']","Optische Täuschung, Anschauung, Doppelauge, Bildbetracht",['041912837'],['Zweites Gesicht'],Second sight Wirklichkeit und Phänomene bei der Vorausschau zukünftiger Ereignisse Das Zweite Gesicht,"['040436810', '953601730', '040021742', '040065685']"
"['041524403', '041877632', '041875028', '04124348X']","Verhaltensgenetik, Verhaltensbiologie, Umweltfaktoren, Ver",['041877632'],['Verhaltensgenetik'],Anlage und Umwelt eine Einführung in die Verhaltensgenetik,"['041877632', '04124348X', '041524403', '041875028']"
"['040670848', '042799406']","Wuppertal, Johannes Rau","['040670848', '118803379']","['Wuppertal', 'Rau, Johannes (1931-2006)']",Johannes Rau in seinem Wuppertal,"['040670848', '042799406']"
"['042978432', '043026699', '043093515']","Corynebacterium glutamicum, Glycinrezeptor, Glucosetr","['041449614', '043015050', '043093515', '949812471']","['Betain', 'Hyperosmolarität', 'Corynebacterium glutamicum', 'Stofftransport (Biologie)']",Der Glycinbetain-Transporter BetP aus Corynebacterium glutamicum als Osmosensor,"['043093515', '042978432', '043026699']"
"['041827937', '040326519', '042640652', '040368246', '040039900']","Macht, Stärke, Kraft, Überlegenheit, Autorität",['118812254'],"['Wilkerson, Gwen']",In seiner Kraft,"['040326519', '040368246', '041827937', '040039900', '042640652']"
"['040547949', '040426912', '041720628']","Notfallbeleuchtung, Notbeleuchtung, Sicherheitsbeleuchtung,","['040547949', '041720628']","['Sicherheitsbeleuchtung', 'Notbeleuchtung']",Notbeleuchtung und Sicherheitsbeleuchtung,"['041720628', '040547949', '040426912']"
"['040226484', '040205177', '040028593', '040066509', '040066819', '040553744']","Archiv, Gymnasium, Geschichte, Soest, Bildung, Bildungswesen,",['040280497'],['Archigymnasium Soest'],Das Archigymnasium in Soest 1789-1820,"['040226484', '040553744', '040205177', '040066819', '040066509', '040028593']"
"['041649699', '041282957', '040736792']","Konform-euklidischer Riemannscher Raum, Riemannsche Ge","['040122514', '041761634', '041823273', '041823303', '041847237', '042064686', '043127606']","['Differentialoperator', 'Pseudo-Riemannscher Raum', 'Spinor', 'Spinorfeld', 'Tensor']",Beiträge zur konformen Geometrie in drei- und vierdimensionalen pseudo-Riemannschen Räumen,"['041282957', '040736792', '041649699']"
"['041881710', '041879252', '04167829X', '041875028']","Verzeichnis, Publikation, Veröffentlichung, Liste, Verzeichnis, Ver","['001331221', '040064328']","['Bibliografie', 'Bayern / Bayerisches Landesamt für Statistik und Datenverarbeitung']",Verzeichnis der Veröffentlichungen,"['041879252', '041881710', '04167829X', '041875028']"
"['04058125X', '965458830', '040436640', '004076966']","Faserverbund, Optimierung, Ameisenkoloniealgorithmus, Struktur","['040351653', '04052003X', '041228588', '041343417', '041547829', '041645405', '041838114', '04193797X', '953299562', '965458830']","['Leichtbau', 'Schale', 'Aussteifung', 'Faserverbundwerkstoff', 'Flugzeugbau']",Optimierung von Faserverbundpanelstrukturen unter Verwendung eines modifizierten Ameisenkoloniealgorithmus,"['965458830', '040436640', '04058125X', '004076966']"
"['103887131X', '1071995669', '956208886', '95852923X', '04231965X', '041715292']","* Drahtlose Netzwerke
* LAN
* DSL
* Netzwerk
* K","['958809267', '961423412']","['T-DSL', 'Drahtloses lokales Netz']",Wireless LAN & DSL - M+T Werkstatt 11 Workshops für das kabellose Netzwerk,"['956208886', '041715292', '103887131X', '95852923X', '1071995669', '04231965X']"
"['973963360', '965492443', '040962989', '041256735']","weiße Wannen, Druckwasser, Betonbauteile, Innenr","['040642003', '041338502', '042100615', '042450837', '043001173', '973963360']","['Wärmeschutz', 'Innenwand', 'Drückendes Wasser', 'Aufenthaltsraum', 'Feuchteleitung']",Weiße Wannen - hochwertig genutzt wasserundurchlässige Betonbauteile im Druckwasser mit hochwertig genutzten Innenräumen ; Praxisbewährung und Ausführungsempfehlungen zur Schichtenfolge und zu flankierenden Maßnahmen,"['973963360', '965492443', '041256735', '040962989']"
"['940431181', '040614964', '955000572', '040332039', '040151433']","- Erdgaspolitik
- Ukraine-Krise
- Europäische Union
- Erdgas","['04136709X', '041526686', '940431181', '955000572']","['Europäische Union', 'Politikfeldanalyse', 'Erdgasversorgung', 'Erdgaspolitik']",Gas Games Der Wandel der europäischen Erdgasaußenpolitik infolge der Ukraine-Krise,"['955000572', '040332039', '040614964', '040151433', '940431181']"
"['1023008505', '040539636', '041548434', '04149458X']","- Fluorimetrie
- Schwermetalle
- Ligandsysteme
- Sele","['041548434', '041648870', '041805208', '042220475', '042795494']","['Fluorimetrie', 'Komplexbildungsreaktion', 'Schwermetallion', 'Thiakronenether', 'Thioharnstoffderivate']",Synthese und Charakterisierung selektiver Ligandsysteme zur fluorimetrischen Bestimmung von Schwermetallionen,"['041548434', '040539636', '04149458X', '1023008505']"
"['04006851X', '040679608', '041882652', '040279685', '040600874']","Zoologie, Metazoa, Tiere, Tierkunde, Biologie",['041882652'],['Metazoa'],Systematik-Poster Zoologie Metazoa - vielzellige Tiere,"['041882652', '040679608', '040600874', '04006851X', '040279685']"
"['040406296', '041176332', '040621278', '040321258']","Urheberrecht, Ökonomie, Werkbegriff, Münze","['040052486', '040118827', '040621278', '041176332', '041354923', '041641124']","['Deutschland', 'Begriff', 'Urheberrecht', 'Werk', 'Ökonomische Theorie des Rechts']",Die Kleine Münze im Urheberrecht Analyse des ökonomischen Aspekts des Werkbegriffs,"['040406296', '040621278', '041176332', '040321258']"
"['04144146X', '940483866', '041838254']","Kartellverband, katholische Studentenverbindungen, Studentenlieder","['041132920', '041838254']","['Deutsch', 'Studentenlied']",Alte und neue Burschenlieder Für die Verbindgn d. Cartell-Verbandes d. kathol. deutsch. Studentenverbindungen (C. V.),"['940483866', '041838254', '04144146X']"
"['040588017', '043087019', '955445957', '041289870', '95045947X']","- Gene-Trap-System
- Monokotile Pflanzen
- Hordeum","['041513347', '959502254']","['Einkeimblättrige', 'Genfallen-Insertion']",Entwicklung eines Gene-Trap-systems für monokotyle Pflanzen und Untersuchungen zu seiner Funktion in Gerste (Hordeum vulgare L.),"['043087019', '040588017', '041289870', '955445957', '95045947X']"
"['041236025', '96893904X', '040268942', '040748375']","Labortechnik, Minicomputer, Digitales Labor, Informatik","['040118827', '041979656']","['Deutschland', 'Fotohandel']",Minilab Inpho special ...,"['040748375', '96893904X', '040268942', '041236025']"
"['040720950', '041215664', '040680975']","Rechtsinstitut, Große Haverei, Zukunft des Rechts","['040118827', '040541983', '040720950', '041334280']","['Deutschland', 'Seeversicherung', 'Große Havarie', 'Schadenregulierung']",Die Zukunft des Rechtsinstituts der Großen Haverei,"['040720950', '040680975', '041215664']"
"['04166552X', '118584138', '041662032', '040511766']","Sachsen, Moritz (1521-1553), Kurfürst, Landesf",['118584138'],"['Moritz (Sachsen, Kurfürst) (1521-1553)']",Moritz von Sachsen (1521 - 1553) Landes- Reichs- und Friedensfürst,"['118584138', '040511766', '04166552X', '041662032']"
"['040375897', '041262816', '041934040', '041634179', '04059596X', '041363906', '040115100']","Prospekt, Katalog, Design, Text, Marketing, Informationsdienst, Biblioth","['041363906', '041571398', '041877888']","['Prospekt', 'Gestaltung', 'Verkaufskatalog']",Prospekt- und Katalog-Optimierung in Gestaltung und Text,"['041363906', '041634179', '04059596X', '040115100', '040375897', '041262816', '041934040']"
"['973083476', '040460398', '040205177', '040492753', '040748952']","- GTA
- Piemont
- Mittelmeer
- Reise
- Geschichte","['041209982', '042829739']","['Bergwandern', 'Grande Traversata delle Alpi']",GTA in 65 Tagen durch das Piemont bis ans Mittelmeer,"['040748952', '040492753', '040460398', '973083476', '040205177']"
"['042248310', '040130835', '040445224', '041143337', '040181189', '041468244']","Papier, Druck, Kunst, Magazin, Buchmesse, Frankfurter","['040085988', '040086488']","['Buchdruck', 'Buchkunst']",BuchDruckKunst Erlesenes auf Papier : ... Magazin zur Messe 2021,"['040445224', '041468244', '042248310', '040130835', '041143337', '040181189']"
"['040328449', '041322932', '040014460', '040704467', '041414829']","Diabetes mellitus, Alter, Älterung, Gesundheit im Alter, Krankheiten","['040118827', '041720229', '041982339', '1194598587']","['Deutschland', 'Norm (Normung)', 'Ärztliche Behandlung', 'Diabetes mellitus Typ 2']",Diabetes mellitus im Alter,"['040704467', '041414829', '040014460', '041322932', '040328449']"
"['04123488X', '118560123', '040011119', '043256260', '040772586']","Schweden, Napoleon, Adolf, Karl XII., Napoleon Bonaparte, Adolf Hitler, Napoleon","['118551655', '118560123', '118586408']","['Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Hitler, Adolf (1889-1945)', 'Karl (XII., Schweden, König) (1682-1718)']","Wo bleibt Karl Napoleon Adolf? Die Schicksalsmächte Karls XII. von Schweden, Napoleon Bonapartes u. Adolf Hitlers","['118560123', '043256260', '040772586', '040011119', '04123488X']"
"['040052656', '040274896', '040456609', '040543927']","Intersubjektivität, Selbstbewusstsein, Behaviorismus, Phänomenologie","['040274896', '040456609', '040543927', '041285204', '118532847', '118547739', '118579770', '118611135']","['Intersubjektivität', 'Phänomenologie', 'Selbstbewusstsein', 'Anerkennung', 'Fichte, Johann Gottlieb (1762-1814)']","Intersubjektivität und Selbstbewusstsein behaviorist., phänomenolog. u. idealist. Begründungstheorien bei Mead, Schütz, Fichte u. Hegel","['040274896', '040543927', '040456609', '040052656']"
"['04006851X', '04041423X', '042918448', '040675378', '040238385']","Biophysikalische Chemie, Biologie, Haut, Zellen, Naturwissenschaftler,","['040238385', '042918448']","['Haut', 'Biophysikalische Chemie']","Was das Leben antreibt biophysikalische Chemie von Zellen und Haut mit Beispielen für Naturwissenschaftler, Ingenieure und Mediziner","['042918448', '040238385', '040675378', '04041423X', '04006851X']"
"['040351548', '040458954', '943571987', '946751803', '041236246']","Leica, Kameras, Fotografie, Leica M, Analog, Fotografie, Kameras",['041143892'],['Leica M 6'],Leica M 6,"['041236246', '943571987', '040351548', '040458954', '946751803']"
"['040321258', '994044690', '04066399X', '04162677X', '040569950']","BDEF, Jahrbuch, Statistik, Ökonomie, Wirtschaft","['004628233', '040118827', '040140156']","['Deutschland', 'Bundesverband Deutscher Eisenbahn-Freunde', 'Eisenbahn']",BDEF-Jahrbuch Jahrbuch,"['04162677X', '994044690', '04066399X', '040321258', '040569950']"
"['040518299', '952911035', '040690652', '041360419', '04152392X', '040240878']","Entsäuerung, Heilung, Basis, Baden, Sauna, Physio","['040512703', '041332326', '041377877', '041412877', '041441036']","['Säure-Base-Gleichgewicht', 'Störung', 'Hydrotherapie', 'Azidose', 'Basische Salze']",Basisches Baden Heilung durch Entsäuerung,"['04152392X', '040240878', '952911035', '040690652', '040518299', '041360419']"
"['04177616X', '040331873', '040000893']","Reiseroman, Abenteuerroman, Kriminalroman","['040402355', '040511316', '042060435', '949342351', '959332855']","['Mord', 'Sabotage', 'Bau', 'Umweltschützer', 'Öresund-Brücke']",Die Spur im Meer Roman,"['04177616X', '040000893', '040331873']"
"['041584147', '040223620', '040118827', '040721477']","Grundstück, Grundstücksverkehr, Deutschland, Grundstücksgesetz",['041329589'],['Deutschland : Grundstückverkehrsgesetz'],Fundstellen zum Grundstückverkehrsgesetz,"['041584147', '040223620', '040721477', '040118827']"
"['040718670', '949892912', '040741184', '04132465X', '040216624', '040610233']","Gott, Hilfe, Leiden, Schwerigkeiten, Trost, Glaube,","['040351777', '040597407', '04122258X', '041233050']","['Leid', 'Theodizee', 'Lebenskrise', 'Gotteserfahrung']",Wo ist Gott in schweren Zeiten?,"['040216624', '04132465X', '040610233', '040718670', '040741184', '949892912']"
"['041871197', '955174880', '987793500', '040504719', '041126289', '040547906', '989074285']","Ladekrane, Sicherheit, Ausbildung, Unterweisung, PC-CD-ROM,","['040118827', '040688178', '041126289', '041654862', '989074285']","['Deutschland', 'Arbeitssicherheit', 'Ausbildung', 'Kranführer', 'Ladekran']",Ladekrane sicher führen Folienprogramm für Ausbildung und Unterweisung ; [PC-CD-ROM für Windows],"['989074285', '041871197', '041126289', '955174880', '040547906', '987793500', '040504719']"
"['040295516', '04293835X', '040493962', '040205177']","Kapellen, Landkreis Lindau, Geschichte, Religion","['040295516', '040357805']","['Kapelle', 'Landkreis Lindau (Bodensee)']",Zur Ehre Gottes und zur Freude der Menschen - Kapellen im Landkreis Lindau,"['040295516', '040493962', '04293835X', '040205177']"
"['040532844', '042202957', '949743542', '041799895']","Schreibseminar, Sprachkunstwerk, Schreibunterricht, Schreib","['041166213', '041550358', '041849450']","['Stilistik', 'Formulierung', 'Textproduktion']",Das Schreibseminar vom Buchstabenchaos zum Sprachkunstwerk,"['949743542', '040532844', '041799895', '042202957']"
"['040413586', '1021113514', '040271102', '041282272', '97074773X']","Insektensammlung, Insel, Runmarö, Natur, Insek","['040271102', '041288440', '1021113514', '118623605']","['Sammlung', 'Insekten', 'Runmarö', 'Tranströmer, Tomas (1931-2015)']",Tomas Tranströmers Insektensammlung von der Insel Runmarö,"['1021113514', '040271102', '041282272', '97074773X', '040413586']"
"['040565033', '041915062', '041294920', '041200365']","Slawische Sprachen, Schriftsprachen, Sprachgebrauch, Sprachtypologie","['040271072', '040674886', '04085065X', '041200365']","['Zeitschrift', 'Inschrift', 'Altkirchenslawisch', 'Slawische Sprachen']",Die slawischen Sprachen Zeitschrift für Probleme slawischer Schriftsprachen und deren Benützer,"['041200365', '041294920', '041915062', '040565033']"
"['040332152', '04154952X', '041372034', '040763889']","Kristallisation, Röntgenstrukturanalyse, Proteine, Folat,","['040069028', '04057699X', '040763889', '041372034', '04154952X', '041884442', '043165109']","['Biosynthese', 'Proteine', 'Röntgenstrukturanalyse', 'Stoffwechsel', 'Folate']","Strukturelle Charakterisierung, Kristallisation und Röntgenstrukturanalyse von Proteinen des Folatstoffwechsels, des Calvinzyklus und der Riboflavinbiosynthese","['040332152', '041372034', '040763889', '04154952X']"
"['041549228', '042238307', '951503898', '041227956']","Analyse, Flutung, Unterirdische Bauwerke, Flussnahen Regionen","['040036944', '040175510', '040252906', '041221435', '042238307', '941532704']","['Ausbreitung', 'Fließgewässer', 'Hochwasserschutz', 'Flutwelle', 'Unterirdisches Bauwerk']",Analyse der Flutung unterirdischer Bauwerke in flussnahen urbanen Regionen nach Versagen von Hochwasserschutzeinrichtungen,"['042238307', '041549228', '041227956', '951503898']"
"['041224159', '041331958', '041222555']","Wildhaltung, Landwirtschaftliche Wildhaltung, Wildtierhaltung, Haltung,","['041222555', '041224159']","['Landwirtschaftliche Wildhaltung', 'Wildhaltung']",Wildhaltung Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb ; Organ des Bundesverbandes für Landwirtschaftliche Wildhaltung e.V. Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb,"['041224159', '041222555', '041331958']"
"['940295881', '04040725X', '040657817', '040494489', '042248388']","Remshalden, Kelter, Keltern, Westfalen, Mundart, Nieder","['040494489', '041894677', '042248388']","['Remshalden', 'Weinherstellung', 'Kelter']",Kelterknecht und Lebensfreud Remshaldens Keltern,"['040494489', '042248388', '040657817', '940295881', '04040725X']"
"['041308875', '041538927']","Minderung von Feinstaubkonzentrationen mit Sprühdüsen, Luft","['040365824', '041124510', '041538919', '041711998', '041907566', '042090377']","['Additiv', 'Luftreinhaltung', 'Feinstaub', 'Nassentstaubung', 'Zerstäuberdüse']",Minderung von Feinstaubkonzentrationen mit Sprühdüsen,"['041538927', '041308875']"
"['041659635', '991698886', '954874765']","- Kulturanalyse
- Interkulturelle Theologie
- Interkulturalität","['040335690', '041311248', '041373464', '118696076', '956012000', '997041331']","['Kulturkontakt', 'Videokonferenz', 'Qualitative Methode', 'Goffman, Erving (1922-1982)', 'Computerunterstützte Kommunikation']",»It's too funny to be science« Goffmans Rahmenanalyse und die Untersuchung von interkulturellen Videokonferenzen,"['954874765', '041659635', '991698886']"
"['001213644', '040487377', '040171825', '040044734', '040632709', '041140303']","Weltbank, Finanzierung, Recht, Vertrag, Instrumente, Bankrecht","['001213644', '04115648X']","['Weltbank', 'Projektfinanzierungsvertrag']",Finanzierung durch die Weltbank Grundlegung u. anwendbares Recht d. vertragl. Instrumente,"['001213644', '040171825', '041140303', '040044734', '040632709', '040487377']"
"['040268993', '040657108', '040481557', '041776135', '040492915', '040764893']","Weser-Radweg, Radfahren, Tourist-Information, Reiseführer","['040764885', '199251983']","['Radwandern', 'Weser-Radweg']",RADgeber zum Weser-Radweg offizieller Serviceguide der InfoZentrale Weser-Radweg,"['040764893', '040492915', '040657108', '040481557', '040268993', '041776135']"
"['040006956', '041272250', '043185126', '040279553']","Wildnis, Jagd, Panther, Afrika","['040547809', '040589234', '040717038', '041628977', '941005984']","['Junge Frau', 'Sibirien', 'Taiga', 'Generationskonflikt', 'Stammesgesellschaft']",Der Blick des Panthers Roman,"['043185126', '041272250', '040279553', '040006956']"
"['951484788', '041075676', '041414810', '041628284', '040152723']","Wardenburg, Senioren, Seniorinnen, Erinnerung, Jugenderinnerung,",['041075676'],['Wardenburg'],Wie es damals war ... Wardenburger Seniorinnen und Senioren erinnern sich,"['040152723', '041075676', '951484788', '041628284', '041414810']"
"['1047516276', '040701573', '041262425']","Bildungsmedienentwicklung, religiös orientierte Bildungsarbeit, audiovis","['040689387', '040689395', '040710459', '040746593', '041237315', '041532619']","['Evangelische Religionspädagogik', 'Audiovisuelles Unterrichtsmittel', 'Audiovisuelle Medien', 'Evangelischer Religionsunterricht', 'Medienpädagogik']",Medien im Kontext der religiös orientierten Bildungsarbeit eine Untersuchung zur Bildungsmedienentwicklung seit 1945 unter besonderer Berücksichtigung der audiovisuellen Medien,"['041262425', '040701573', '1047516276']"
"['967502969', '042765536']","Spanische Bürgerkriegsflüchtlinge, Südfranz","['040159612', '040181456', '04055967X', '040710610', '040776409', '042438799']","['Frankreich', 'Exilliteratur', 'Spanier', 'Exilschriftsteller', 'Spanisch']",Spanische Bürgerkriegsflüchtlinge in südfranzösischen Lagern Räume - Texte - Perspektiven,"['967502969', '042765536']"
"['945672330', '950964085', '963941682']","Verbrennungsgeräusch, Akustische Analyse, Physiologische Akust","['041724194', '041886879', '042758254', '963941682']","['Ölbrenner', 'Vormischflamme', 'Selbsterregte Schwingung', 'Verbrennungsgeräusch']",Ein Beitrag zur akustischen Betrachtung von vormischenden Verbrennungssystemen,"['963941682', '945672330', '950964085']"
"['04008048X', '040316416', '946058784', '042325730', '980307902', '040628604']","Braunkohle, Filterasche, pH-Bedingungen, Verhalten, Kohlen","['040098532', '040385442', '040515370', '040518345', '041206533', '041804244', '041892739', '940493055', '948793937', '952371677']","['Braunkohlenflugasche', 'Chemische Reaktion', 'Melioration', 'Sand', 'Saurer Boden']",Verhalten von Braunkohlenfilteraschen unter variablen pH-Bedingungen,"['04008048X', '040628604', '946058784', '980307902', '040316416', '042325730']"
"['958960410', '04066399X', '040629015', '040269442']","Bayerischer Qualitätspreis, Wirtschaft, Infrastruktur, Verkehr,",['958960410'],['Bayerischer Qualitätspreis'],"20 Jahre Bayerischer Qualitätspreis 1993 - 2012 ; eine Initiative des Bayerischen Staatsministeriums für Wirtschaft, Infrastruktur, Verkehr und Technologie Zwanzig Jahre Bayerischer Qualitätspreis","['040629015', '040269442', '958960410', '04066399X']"
"['040378594', '041854276', '042675804', '954445686']","Tiefenmassage, Gewebemassage, Bildgestaltung, Therapeutische Techniken,",['040067270'],['Bindegewebsmassage'],Tiefen-Gewebsmassage die wichtigsten Techniken in Bild und Wort,"['041854276', '040378594', '042675804', '954445686']"
"['040529908', '964240254', '041446194', '040486400']","Berge, Hüttenwirte, Schneeberg, Rax","['040486400', '040529908', '041330048', '04296962X']","['Rax', 'Schneeberg (Niederösterreich)', 'Schutzhütte', 'Hüttenwart']","Ihre Welt, die Berge Hüttenwirte auf Schneeberg & Rax","['964240254', '040486400', '040529908', '041446194']"
"['041459628', '041325222', '1037861221', '041138759', '041607988', '949343781']","Komische Person, Humorist, Sarkasmus, Heiterkeit, Blickkontakt, Hum","['041295110', '118646168']","['Friedenspreis des Deutschen Buchhandels', 'Atwood, Margaret (1939)']",Mit sarkastisch-heiterem Blick,"['041138759', '949343781', '041459628', '041607988', '041325222', '1037861221']"
"['040147487', '043029795', '041360389', '041538218', '041420144']","Engel, Geistchen, Weibchen, Alphateilchen, Antiteil","['040001458', '040136345', '041268652', '041319540', '041638689']","['Ehefrau', 'Kindesentziehung', 'Abhängigkeit', 'Sexueller Missbrauch', 'Schwiegermutter']",Engelchen,"['040147487', '041538218', '043029795', '041420144', '041360389']"
"['040099377', '946841454', '041879775', '040487377', '040118827', '040519279']","Recht, Deutschland, China, Verschuldung, Schadensersatz, Neben","['040099377', '040118827', '040397629', '041157125', '041367375', '042323088', '043262996']","['Deutschland', 'Rechtsvergleich', 'China', 'Mitverschulden', 'Geschädigter']",Mitverschulden des Geschädigten bei Nebentätern eine rechtsvergleichende Untersuchung zwischen dem deutschen und chinesischen Recht,"['041879775', '040099377', '040487377', '946841454', '040519279', '040118827']"
"['040645320', '040539504', '040417123', '042428610']","Schwerin, Neubrandenburg, Mecklenburgische Seenplatte, Wandern","['040764885', '1019612363']","['Radwandern', 'Landkreis Mecklenburgische Seenplatte']",Mecklenburgische Seenplatte 19 Tagestouren für Genießer zwischen Schwerin und Neubrandenburg,"['040417123', '040645320', '042428610', '040539504']"
"['040238199', '041127455', '040660893', '042631815', '040376214']","- Beweidung 
- Wild- und Haustiere 
- Offenland 
- Markt","['040343529', '040664244', '041583612', '042064074', '042228948', '042868688']","['Landschaftsökologie', 'Wirtschaftlichkeit', 'Grünlandnutzung', 'Extensive Weidewirtschaft', 'Großwild']",Beweidung mit großen Wild- und Haustieren Bedeutung für Offenland und Markt,"['041127455', '040238199', '040376214', '040660893', '042631815']"
"['04164154X', '040738833', '004037847', '041664744']","Schweizer Kunst, Kleinkunst, Kunsthandwerk, Laienkunst","['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst,"['04164154X', '040738833', '041664744', '004037847']"
"['040592057', '1206258829', '946265976', '042474779', '041589777']","Star Trek, Deep Space Nine, USS Defiant, Deep Space Nine, Technik, Handbuch",['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine],"['041589777', '946265976', '042474779', '040592057', '1206258829']"
"['1005638322', '040143635', '1036197654', '1018616497', '042248310', '958662282']","Digitales Publizieren, Magazin-Apps, iPad, Android, InDesign,","['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co.","['040143635', '958662282', '042248310', '1005638322', '1036197654', '1018616497']"
"['942794613', '041307208', '951123440', '953243796']","Schwerewellen, Zeitbereich, Numerische Simulation, Direkte numerische Simulation, Rand","['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren,"['953243796', '041307208', '942794613', '951123440']"
"['040307638', '042193443', '042022576', '982590415']","Ousia, Substantia, Kirchenväter, Vornizische Philosophie,","['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Gnosis', 'Kirchenväter', 'Usia']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern,"['040307638', '042022576', '982590415', '042193443']"
"['041881230', '040633519', '041881257']","Verwaltungsrecht, Verwaltungsgerichtshof, Verwaltungsger","['000358878', '041157109']","['Österreich / Verwaltungsgerichtshof', 'Rechtsprechung']",Die Rechtsprechung des Verwaltungsgerichtshofes,"['041881257', '040633519', '041881230']"
"['040382419', '040671992', '040544125', '979944244', '040207544', '040712354']","Qigong, Yoga, Fitness, Gesundheit, Selbsthilfe, Meditation, Wellness",['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag,"['040712354', '979944244', '040207544', '040544125', '040382419', '040671992']"
"['04050137X', '041754832', '040212424', '04178555X']","- Rotoren
- Rissformen
- Gleichstrom
- Potenzialmeth","['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Rissausbreitung', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode,"['04050137X', '040212424', '041754832', '04178555X']"
"['940575949', '040278018', '041909437', '041862430', '041915046']","Zirkonium, Zirconium, Speicherung, Tritium, Isotopen, Chem","['041481410', '041862430', '041909526', '945668155']","['Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung', 'Hydrid-Speicher']",Tritiumspeicherung in ZrCo,"['041862430', '041915046', '041909437', '940575949', '040278018']"
"['041372700', '041420403', '041503244', '040552020', '042304636', '040389715']","Iteratives, Proportional, Divisor, Skalierung, Alternierende, Methoden","['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung,"['041503244', '040552020', '042304636', '040389715', '041372700', '041420403']"
"['040359646', '040934403', '040130215', '041496876', '94600997X']","Drittes Reich, Literatur, Zeitgespräch, Neue Rundschau, Ges","['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau""","['040130215', '041496876', '040359646', '94600997X', '040934403']"
"['040359646', '1002092892', '041678702', '945132077']","Landschaftsarchitektur, Literatur, IRB-Literaturdokument","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['1002092892', '040359646', '041678702', '945132077']"
"['042020387', '041374126', '041330005', '042617928']","Markttechnische Analyse, Finanzanalyse, Aktienmarktanalyse, Intermarket",['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte","['041374126', '042617928', '042020387', '041330005']"
"['040028445', '041395506', '042548985', '040269558', '040334236']","Architekt, Ingenieur, Künstler, Bildhauer, Skulptur,","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler","['040028445', '040334236', '040269558', '041395506', '042548985']"
"['040278336', '040069494', '041768957', '041228782', '040217787', '041556038']","Bischof, Fürst, Graf, Baron, Italien, 17. Jahrh","['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert","['040069494', '041556038', '041228782', '040278336', '040217787', '041768957']"
