Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
7553,"['040582167', '1071995669', '950181994']","* Interdisziplinäres Studium
* Interdisziplinarität
*",['041926609'],['Zuhören'],(Zu-)Hören interdisziplinär,"['950181994', '040582167', '1071995669']"
7554,"['041734173', '040765709', '04134121X']","Parteienforschung, Politikwissenschaft, Wahlforschung, Parteiident","['040178943', '040447375', '040762297']","['Forschung', 'Politische Wissenschaft', 'Partei']",Parteienforschung Ein Überblick,"['04134121X', '041734173', '040765709']"
7555,"['970822251', '966214595', '951712640', '959709967']","Systematische Auslegung, Klinische Linguistik, Konstruktive Analysis, Prä",['041217713'],['Therapieplan'],Systemisch-konstruktivistisches Clinical Reasoning Im Präsenz- und Telesetting für Mediziner und Therapeuten,"['951712640', '970822251', '959709967', '966214595']"
7556,"['040213250', '042748399', '040544125', '040403645']","Glückseligkeit, Glück, Selbsthilfe, Motivation","['040100715', '040348644', '040382419', '040773574']","['Lebensführung', 'Meditation', 'Christ', 'Seligpreisungen']",HabSeligkeiten Eine Anleitung zum Glücklichsein,"['042748399', '040213250', '040403645', '040544125']"
7557,"['040718670', '041440552', '040216624', '04020832X']","Gott, Gewalt, Barmherzigkeit, Glaube","['040300056', '041253337', '041572378', '042896886']","['Katholische Theologie', 'Gewalttätigkeit', 'Gottesvorstellung', 'Barmherzigkeit Gottes']",Gewalttätiger Gott – gewalttätiger Glaube? Wege der Barmherzigkeit Gottes,"['041440552', '040718670', '040216624', '04020832X']"
7558,['040118827'],Deutschland,"['040057283', '040231186', '04036934X', '040382915', '040414213', '041230892']","['Berlin', 'Naturwissenschaften', 'Hamburg', 'Magdeburg', 'Medizinstudium', 'Eignungstest']",HAM-Nat,['040118827']
7559,"['04024654X', '040246639', '040246973', '040246418']","Herzkrankheit, Herzinfarkt, Herzschrittmacher, Herzmedizin","['040246418', '040246639']","['Herzkrankheit', 'Herzchirurgie']",ELSEVIER ESSENTIALS Der Herzpatient,"['040246639', '040246973', '04024654X', '040246418']"
7560,"['961923350', '040412512', '041885759']","Sozialutopien, Idee der vollkommenen Gesellschaft, Philosophie der Gesellschaft",['040412512'],['Utopie'],Sozialutopien - barbarische Glücksverheißungen? Ein geistesgeschichtlicher Überblick über die Idee von der vollkommenen Gesellschaft.,"['040412512', '961923350', '041885759']"
7561,"['04064152X', '040665054', '040641570', '940431181']","Währungspolitik, Europäische Union, Währungsrisiko, Wirtschaftsp","['000354392', '040199029', '040583929', '040712346', '041888294']","['Geldpolitik', 'Währungsunion', 'Europäische Gemeinschaften', 'Fiskalpolitik', 'Europäische Gemeinschaften / Mitgliedsstaaten']",Währungspolitische Probleme im integrierten Europa.,"['040641570', '04064152X', '940431181', '040665054']"
7562,"['040200469', '040557650', '04048680X', '967285674']","Sozialethik, Gemeinwohl, Realismus, Arthur F. Utz,","['040200469', '040557650', '119064022']","['Gemeinwohl', 'Sozialethik', 'Utz, Arthur Fridolin (1908-2001)']",Sozialethik und Gemeinwohl. Die Begründung einer realistischen Sozialethik bei Arthur F. Utz.,"['040200469', '040557650', '04048680X', '967285674']"
7563,"['040157016', '040025810', '130073547', '040147770']","Engels, Friedrich, Arbeiterbewegung, Europa","['040025810', '118530380']","['Arbeiterbewegung', 'Engels, Friedrich (1820-1895)']",Friedrich Engels – Eine Biographie 2 Band 2: Friedrich Engels und der Aufstieg der Arbeiterbewegung in Europa,"['040157016', '040025810', '040147770', '130073547']"
7564,"['042746035', '041951417', '040269558', '041373049']","Ingenieurwissenschaften, Fachwissen, Deutsch als Fremdsprache, Ingenieur","['040665968', '041373049']","['Wissenschaftliches Manuskript', 'Ingenieurwissenschaften']","Alles, was Ingenieur:innen über Deutsch wissen müssen","['042746035', '040269558', '041951417', '041373049']"
7565,"['040392252', '040321258']","Mikroökonomie, Mikroökonomie, Ökonomie,",['040392252'],['Mikroökonomie'],"Mikroökonomie: 77 Aufgaben, die Bachelorstudierende beherrschen müssen","['040392252', '040321258']"
7566,"['041416902', '041996798', '952407345', '041655508']","Wissenschaftliches Schreiben, Kreatives Schreiben, Schreibfähigkeit, akademisches",['040665968'],['Wissenschaftliches Manuskript'],Von der Idee zum Text Eine Anleitung zum wissenschaftlichen Schreiben,"['041996798', '041655508', '952407345', '041416902']"
7567,"['04066399X', '040765709', '040264866', '040592766', '040293076', '041077512']","Silicon Valley, Politikwissenschaft, California, Ideologie, Technologie, Wirtschaft,","['040264866', '040465144', '040487377', '04066399X', '041077512', '1019538708', '1019842695']","['Politik', 'Recht', 'Wirtschaft', 'Digitale Revolution', 'Ideologie', 'Technologieunternehmen', 'Silicon Valley']",Made in California Zur politischen Ideologie des Silicon Valley,"['041077512', '040264866', '040293076', '040592766', '04066399X', '040765709']"
7568,"['041237749', '945973780', '041772393']","Rechtsmittelbegründung, Rechtsverstoß, Missbrauchsvorw","['040118827', '040376273', '041443470', '940431181', '943944023']","['Deutschland', 'Europäische Union', 'Marktbeherrschung', 'Behinderungsmissbrauch', 'Ausbeutungsmissbrauch']",Struktur und Grenzen des Missbrauchsbegriffs Zur Frage der Heranziehung außerkartellrechtlicher Rechtsverstöße zur Begründung des Missbrauchsvorwurfs,"['041772393', '041237749', '945973780']"
7569,"['04061963X', '950251194', '040597873', '04132370X']","Unternehmung, Reflexion, Transformation, Theorie","['040465632', '040665283', '040786145', '043185398']","['Politische Theorie', 'Sozioökonomischer Wandel', 'Wirtschaftswissenschaften', 'Unternehmenstheorie']",Das Imaginäre der Unternehmung Eine reflexive Theorie der Transformation,"['950251194', '040597873', '04132370X', '04061963X']"
7570,"['040207137', '040318834', '129922539X']","Kommunikation, Motivierende Gesprächsführung, Gesprächsfind",['041648145'],['Kommunikationsverhalten'],Schluss mit Bla Bla Bla! Kommunikation mit Herz und Verstand,"['040318834', '129922539X', '040207137']"
7571,"['040367746', '043234232', '042994578', '043178316']","Weltliche Lyrik, Poetologie, Vergleichende Poetik, Lyrikforsch","['040367746', '040628434']","['Lyrik', 'Vergleichende Literaturwissenschaft']",Lyrik der Welt – Welt der Lyrik Lyrik und Lyrikforschung aus komparatistischer Perspektive,"['043178316', '040367746', '042994578', '043234232']"
7572,"['041565215', '1301534641', '041770846']","- Stadtethnologie 
- Raumtypisierung 
- Gemeindetypisierung","['040062929', '040118827', '040199568', '040579522', '040613232', '040736482']","['Deutschland', 'Bevölkerungsentwicklung', 'Kommunalpolitik', 'Strategie', 'Gemeinde', 'Typus']","Typisch Stadt, typisch Land? Analysen und Perspektiven für Kommunen im demografischen Wandel","['041565215', '1301534641', '041770846']"
7573,"['1007201355', '040557596', '041311019', '991277899']","Unternehmerisches Handeln, evangelische Perspektive, soziales Handeln, relig","['040120465', '040487377', '040544230', '040746720', '040778770', '040782492', '041724127']","['Recht', 'Medizinische Ethik', 'Theologische Ethik', 'Diakonie', 'Ökumenische Theologie', 'Suizid', 'Sterbehilfe']",Streitsache Assistierter Suizid Perspektiven christlichen Handelns,"['040557596', '991277899', '041311019', '1007201355']"
7574,"['953860949', '041409396', '040632547', '041887182']","Sicherheitsvorsorge, Verteidigung, Ernstfall, Notfall, Verte","['04116489X', '041278887', '041887182']","['Sicherheitspolitik', 'Innere Sicherheit', 'Vorsorge']",Gesamtstaatliche Sicherheitsvorsorge - gerüstet für den Ernstfall!?,"['041887182', '041409396', '040632547', '953860949']"
7575,"['041338723', '040007324', '041354249', '040197026', '040477045', '040544125']","Wut, Zorn, Emotionen, Selbsthilfe, Psychologie, Aggression",['041338723'],['Wut'],WUT! Mut zum Zorn,"['041354249', '041338723', '040007324', '040544125', '040197026', '040477045']"
7576,"['040553825', '1022823469', '973074388', '042590604']","Agile Softwareentwicklung, UML/P, Strukturierte Systementwicklung, Softwareent","['040103463', '1022823469', '940060094', '951033891', '973074388', '975460773']","['Agile Softwareentwicklung', 'Modellgetriebene Entwicklung', 'Framework (Informatik)', 'Modul (Software)', 'Codegenerierung', 'UML/P']",Eine Werkzeuginfrastruktur zur agilen Entwicklung mit der UML/P,"['1022823469', '973074388', '042590604', '040553825']"
7577,"['040734137', '040477460', '040254127', '1225499518', '04040725X']","Sprachtherapie, Hörgeräte, Kinder, Jugendliche, Mundart,","['040288595', '040305503', '040743098', '041349970']","['Kind', 'Jugend', 'Logopädie', 'Hörschädigung']",Sprachtherapie mit hörgeschädigten Kindern und Jugendlichen Die Wort-S (ch) atz-Lupe,"['1225499518', '040477460', '040254127', '04040725X', '040734137']"
7578,"['043269052', '041396227', '040413829']","Naturheilkunde, Heilpraktikerepetitorium, Naturheilpr","['040118827', '040240797', '040413829', '042196450']","['Deutschland', 'Heilpraktiker', 'Naturheilkunde', 'Praxis (Unternehmen)']",Naturheilpraxis heute Repetitorium herausgegeben von Elvira Bierbach,"['043269052', '041396227', '040413829']"
7579,"['040597989', '041301757', '040476677', '040525279', '04113303X']","Schizophrenie, Diagnostik, Therapie, Versorgung, Psychiatrie",['040525279'],['Schizophrenie'],Praxishandbuch Schizophrenie Diagnostik – Therapie – Versorgungsstrukturen,"['040525279', '04113303X', '040597989', '041301757', '040476677']"
7580,"['04073756X', '041827937', '040663639', '959368922', '041435028']","Krafttraining, Wirbelsäule, Ausdauer, Stärke, Gesund","['040663639', '04073756X', '041755588', '041786963', '042309484']","['Krafttraining', 'Wirbelsäule', 'Rumpf', 'Präventives Training', 'Gesundheitssport']",Differenziertes Krafttraining mit Schwerpunkt Wirbelsäule,"['040663639', '04073756X', '041827937', '041435028', '959368922']"
7581,"['040334473', '040208079', '040592057', '040205177']","Künstliche Intelligenz, Antriebe, Technik, Geschichte","['040023605', '040334473', '04139402X', '041937546']","['Künstliche Intelligenz', 'Produktentwicklung', 'Maschinelles Lernen', 'Antrieb (Technik)']","Künstliche Intelligenz für die Entwicklung von Antrieben Historie, Arbeitsprozesse, Konzepte, Methoden und Anwendungsbeispiele","['040334473', '040208079', '040205177', '040592057']"
7582,"['942388445', '970934009', '949849634']","- Wertorientiertes Management
- Prozessmanagement
- Effizienzsteiger","['04193802X', '043008402', '942388445']","['Prozessmanagement', 'Lean Management', 'Materialflusssteuerung']",WPM - Wertstromorientiertes Prozessmanagement - Effizienz steigern - Verschwendung reduzieren - Abläufe optimieren,"['949849634', '970934009', '942388445']"
7583,"['041336003', '040632415', '041156633', '040197026', '041330684', '949892912']","Krankheitsscham, Emotion, Erkennen, Verstehen, Hilfe, Psych","['040328449', '040575616', '041223438']","['Krankheit', 'Scham', 'Stigmatisierung']","Krankheitsscham – die verborgene Emotion Erkennen, verstehen, helfen","['041336003', '040632415', '040197026', '949892912', '041156633', '041330684']"
7584,"['041364546', '042319137', '040018954']","Körperzentrierte Psychotherapie, Psychotherapeutische Praxis, Anatomie",['041556836'],['Funktionelle Entspannung'],Subjektive Anatomie Theorie und Praxis körperbezogener Psychotherapie,"['041364546', '040018954', '042319137']"
7585,"['94150235X', '042453984', '041140400']","Internationales Management, Interkulturelles Management, Interkulturelles Lernen,","['041140400', '94150235X']","['Interkulturelles Management', 'Internationales Management']","Management im globalen Kontext Fälle, Klausuraufgaben, Übungen und Lösungen zu interkulturellen und internationalen Fragestellungen","['94150235X', '041140400', '042453984']"
7586,"['949517216', '1071012568', '979385261', '042412919', '040354083', '04121028X', '948422645']","E-Learning, digitale Lehr- und Lernangebote, Smart Devices, Online-Leh","['040693775', '04121465X', '04225938X']","['Personalentwicklung', 'Betriebliche Fortbildung', 'Computerunterstütztes Lernen']",E-Learning Digitale Lehr- und Lernangebote in Zeiten von Smart Devices und Online-Lehre,"['979385261', '04121028X', '040354083', '042412919', '949517216', '1071012568', '948422645']"
7587,"['1000723437', '040156028', '041229266', '040066509']","Inklusive Bildung, Bildungsforschung, Bildungsethik, Bildung","['040156028', '041126963', '100072185X']","['Ethik', 'Inklusive Pädagogik', 'Behinderung']",Die Ethik inklusiver Bildung Anmerkungen zu einem zentralen bildungswissenschaftlichen Begriff,"['1000723437', '040066509', '040156028', '041229266']"
7588,"['041869575', '041808568', '04138525X']","Unsicherheit, Selbstzweifel, Unsicherheit, Ambiguität,","['040398277', '041869575', '042060176']","['Moderne', 'Unsicherheit', 'Normalisierung']",Figurationen von Unsicherheit,"['041869575', '041808568', '04138525X']"
7589,"['041269918', '041941969', '041247965']","Textanalyse, Theatertextanalyse, Dramaturgie, Theaterpädagogik","['040128997', '040742857', '041941969']","['Drama', 'Textanalyse', 'Literaturgattung']",Textuelle Dramaturgie Eine Methode der Theatertextanalyse,"['041941969', '041247965', '041269918']"
7590,"['040776069', '95572399X', '951499947', '041281284']","Anpassungsfähigkeit, Innovationsfähigkeit, Zukunftskompetenz, W","['041281284', '041738632']","['Anpassung', 'Persönlichkeitsfaktor']",AQ: Warum Anpassungsfähigkeit die wichtigste Zukunftskompetenz ist,"['041281284', '95572399X', '040776069', '951499947']"
7591,"['040511588', '040620050', '041230655', '040223493']","- Grundschule
- Digitalisierung
- Sachunterricht
- Unterrichts","['040223493', '040511588', '041230655', '964162512']","['Digitalisierung', 'Grundschule', 'Medienkompetenz', 'Sachunterricht']","Digitalisierung in der Grundschule. Grundlagen, Gelingensbedingungen und didaktische Konzeptionen am Beispiel des Fachs Sachunterricht","['040511588', '041230655', '040223493', '040620050']"
7592,"['118551981', '040239918', '040717704', '040457915', '040006263']","Heidegger, Friedrich Hölderlin, Ästhetik, Philosophie, Geschichtsden","['041174054', '118547798']","['Heidegger, Martin (1889-1976)', 'Vorlesung']","Heidegger, Hölderlin und die Ἀλήθεια. Martin Heideggers Geschichtsdenken in seinen Vorlesungen 1934/35 bis 1944.","['040717704', '118551981', '040457915', '040239918', '040006263']"
7593,"['04192083X', '040431738', '040723496']","Öffentliche Finanzplanung, Haushaltsplanung, Finanzier","['040172007', '041408748', '041592565']","['Finanzplanung', 'Haushaltskürzung', 'Haushaltsreform']",Öffentliche Haushalts- und Finanzplanung bei Finanzierungsengpässen. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,"['040431738', '040723496', '04192083X']"
7594,"['042049733', '042743222', '948675683']","Strategische Allianzen, Allianzenkonzeption, Konzeption strategischer All",['042743222'],['Strategische Allianz'],Die Konzeption strategischer Allianzen.,"['042743222', '042049733', '948675683']"
7595,"['040674614', '040008819', '040059103', '041165292']","Sonderforschungsbereich, Berufliche Weiterbildung, Akademiker, Zeit","['040008819', '040059642', '041288963']","['Berufslaufbahn', 'Akademiker', 'Explorative Datenanalyse']",Explorative Analysen zeitlicher Verläufe. Berufliche Entwicklungen von Akademikergruppen.,"['040008819', '040674614', '040059103', '041165292']"
7596,"['041288580', '042389267', '040176045', '994985894']","- Übersiedler
- Flüchtlinge
- DDR
- Bauarbeiter","['040052273', '040118894', '040118908', '040176045', '041288580', '042389267']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Flüchtling', 'Umfrage', 'Bauarbeiter', 'Übersiedler']",Bauarbeiter aus der DDR. Eine empirische Untersuchung über gruppenspezifische Merkmale bei Flüchtlingen und Übersiedlern der Jahre 1989 und 1990.,"['041288580', '042389267', '040176045', '994985894']"
7597,"['040321258', '042014573', '040664392', '041125983', '042296277']","Ökonomik, Tier- und Artenschutz, Wirtschaftsethik, Ö","['040601315', '040664392', '041125983', '041371895']","['Wirtschaftsethik', 'Tierschutz', 'Artenschutz', 'Normenbegründung']",Der Beitrag der Ökonomik zur Begründung von Normen des Tier- und Artenschutzes. Eine Untersuchung zu praktischen und methodologischen Problemen der Wirtschaftsethik.,"['040664392', '041125983', '042014573', '042296277', '040321258']"
7598,"['042364337', '041399242', '040558967']","Soziale Gerechtigkeit, Gerechtigkeitssystem, Sozialer Staat","['040052486', '042364337']","['Begriff', 'Soziale Gerechtigkeit']",Soziale Gerechtigkeit - Inhalt und Grenzen.,"['042364337', '040558967', '041399242']"
7599,"['007378920', '040400506', '040793516', '040199029']","Geldpolitik, Monetarismus, Ökonomische Theorie, Politische Ö","['040199029', '04077791X', '042066344']","['Geldpolitik', 'Stabilitätspolitik', 'Neue klassische Makroökonomie']",Geldpolitik und gesamtwirtschaftliche Produktion. Eine theoretische Analyse monetärer Stabilisierungspolitik.,"['040199029', '040400506', '040793516', '007378920']"
7600,"['040592766', '040422267', '041330056', '041092252', '944153089']","- Elektroindustrie
- Niedersachsen
- High-Tech-Indust","['040118894', '040273865', '040422267', '040490432', '04124236X', '041294718', '041845870']","['Deutschland (Bundesrepublik)', 'Niedersachsen', 'Internationale Wettbewerbsfähigkeit', 'Regionalpolitik', 'Technologiepolitik', 'Spitzentechnologie', 'Elektrotechnische Industrie']",High-Tech-Industrie im regionalen Vergleich. Eine Untersuchung der technologieintensiven Elektroindustrie in Niedersachsen.,"['040422267', '041330056', '040592766', '041092252', '944153089']"
7601,"['040888096', '041362314', '041127285', '04005988X']","Beschaffungskontrolle, Beschaffungsmanagement, Beschaffungsplanung, Besch","['04005988X', '040701026']","['Controlling', 'Beschaffung']",Grundlagen des Beschaffungscontrolling.,"['04005988X', '041362314', '041127285', '040888096']"
7602,"['04237166X', '041136926', '004016092', '040199029']","Deutsche Bundesbank, Geldmengensteuerung, Instrumentarium, Geldpolitik,","['004016092', '041140303', '041305280']","['Instrument', 'Deutsche Bundesbank', 'Notenbankpolitik']",Das Instrumentarium der Deutschen Bundesbank seit dem Übergang zur Geldmengensteuerung. Bestandsaufnahme und Entwicklungsperspektiven.,"['041136926', '04237166X', '004016092', '040199029']"
7603,"['953574008', '041774884', '040124029', '042676746', '040471942']","Savigny, Karl Friedrich von, Diplomatie, Preußen, Reichsgr",['118605917'],"['Savigny, Karl Friedrich von (1814-1875)']",Karl Friedrich von Savigny 1814 - 1875. Ein preußisches Diplomatenleben im Jahrhundert der Reichsgründung.,"['040124029', '040471942', '042676746', '041774884', '953574008']"
7604,"['040232484', '040266656', '953134105', '041524438', '951499947']","Handelspolitik, Entwicklungslander, Ausführ, Importe, W","['040038416', '040149544', '040268403']","['Entwicklungsländer', 'Außenhandelspolitik', 'Industriestaaten']",Konsequenzen neuerer handelspolitischer Entwicklungen für die Entwicklungsländer.,"['040232484', '951499947', '041524438', '040266656', '953134105']"
7605,"['040465314', '948411694', '041354206']","Politische Entscheidung, Ordnungspolitik, Nachkriegsordnung,","['040118894', '040557227', '041354206']","['Deutschland (Bundesrepublik)', 'Soziale Marktwirtschaft', 'Ordnungspolitik']",Ordnungspolitische Weichenstellungen nach dem Zweiten Weltkrieg.,"['948411694', '041354206', '040465314']"
7606,"['040157016', '949456594', '041219244', '940820331']","Europäische Gemeinschaft, Wettbewerbsrecht, EU, Wettbew","['000354392', '040658392', '041219244']","['Europäische Gemeinschaften', 'Wettbewerbspolitik', 'Wettbewerbsrecht']",Wettbewerbsfragen der Europäischen Gemeinschaft.,"['041219244', '940820331', '040157016', '949456594']"
7607,"['041604059', '041759036', '040617785', '040299295', '040680975']","Hoffnungslosigkeit, Bildungskatastrophe, Universität, Zukunft, Proble","['040118894', '041139364']","['Deutschland (Bundesrepublik)', 'Hochschulpolitik']",Die ungewisse Zukunft der Universität. Folgen und Auswege aus der Bildungskatastrophe.,"['040299295', '040617785', '040680975', '041604059', '041759036']"
7608,"['040604918', '977595757', '040413160', '040164942']","Nationalsozialismus, Faschismus, Totalitarismus, Politische Ideologien,","['040164942', '040413160']","['Nationalsozialismus', 'Faschismus']",Faschismus und Nationalsozialismus.,"['040413160', '040164942', '040604918', '977595757']"
7609,"['040490297', '040118827', '040465144', '04136757X', '943860873']","Deutschland, Bundesrepublik, Parteien, Politik, Regionen, Polit","['040118894', '040447375', '040465403']","['Deutschland (Bundesrepublik)', 'Politische Kultur', 'Partei']",Parteien und regionale politische Traditionen in der Bundesrepublik Deutschland.,"['04136757X', '040465144', '040118827', '040490297', '943860873']"
7610,"['04066399X', '040616444', '04061655X']","Umweltschutz, Wirtschaft, Umweltverträglichkeit, Wirtschaft","['040616444', '04066399X']","['Wirtschaft', 'Umweltschutz']",Umweltschutz. Herausforderungen und Chancen für die Wirtschaft. Tagungsband zur Sondertagung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. in Bonn am 11. Mai 1990.,"['040616444', '04066399X', '04061655X']"
7611,"['041703448', '1246480190', '041868846', '041640179']","Klassengesellschaft, Klassismus, soziale Ungleichheit, Chancen","['040557367', '041640179', '1246480190']","['Soziale Ungleichheit', 'Klassengesellschaft', 'Klassismus']",Zugang verwehrt Keine Chance in der Klassengesellschaft: wie Klassismus soziale Ungleichheit fördert,"['1246480190', '041640179', '041868846', '041703448']"
7612,"['040752364', '956945562', '040179664']","Waldwirtschaft, Forstwirtschaft, Natürliche Ressourcen, Ress",['040643565'],['Waldbau'],Vom Glück der Ressource Wald und Forstwirtschaft im 21. Jahrhundert,"['040179664', '040752364', '956945562']"
7613,"['04029577X', '043049826', '041137868']","Kapitalismus, Kritik am Wachstum, Umweltkrisen","['040432084', '1110910134']","['Postwachstumsökonomie', 'Sozialökologie']","Wachstumskritik, Postwachstum, Degrowth Wegweiser aus der (kapitalistischen) Zivilisationskrise","['04029577X', '041137868', '043049826']"
7614,"['040598276', '041439228', '040441962', '040142884']","Thermodynamik, Hochaufladung, Elektrolyse, Ottomotor,","['040142388', '040441962', '041410440', '1013193407', '1225336309', '941006115']","['Ottomotor', 'Elektroantrieb', 'Abgasturboaufladung', 'Vierzylindermotor', 'Ladeluftkühler', 'Thermodynamisches Potenzial']",Thermodynamische Potentialanalyse einer elektrifizierten Hochaufladung am R4-Ottomotor,"['040598276', '040441962', '041439228', '040142884']"
7615,"['040214028', '041166736', '040269272', '040643247']","Informationstheorie, Wahrscheinlichkeitsrechnung, Systemanalyse, Stoch","['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['Rechnernetz', 'Leistungsbewertung', 'Informationstheorie', 'Stochastischer Prozess', 'Wahrscheinlichkeitsrechnung', 'Warteschlangentheorie', 'Zyklische Redundanzprüfung', 'Statistische Systemtheorie']","Theoretische Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare Statistische Systemtheorie und Laplace-Transformation, ...","['040269272', '040643247', '041166736', '040214028']"
7616,"['040269272', '040710505', '040710513', '041323874', '040531635']","Evolution, Schöpfung, Informationstheorie, Evolutionstheorie, Biosem","['040531635', '040710505']","['Evolution', 'Schöpfung']",Das Prinzip des Werdens in Evolution und Schöpfung Grundregeln steuern den Prozess von Information auf Konstruktion. Neue Erkenntnisse aus Wissenschaft und Offenbarung,"['040531635', '040710505', '040710513', '040269272', '041323874']"
7617,"['948083824', '040267792', '040003019', '041252764']","Abwärme, Industrie, Niedertemperatur, Mitteltemperatur","['040003019', '040118827', '040475999', '04056908X', '040641996', '040664244', '041760743', '042299799']","['Deutschland', 'Wirtschaftlichkeit', 'Prozessoptimierung', 'Wärmerückgewinnung', 'Prozesswärme', 'Abwärme', 'Stand der Technik', 'Potenzialanalyse']",Abwärmepotentiale in der Industrie Konzepte zur Nutzung im Mittel- und Niedrigtemperaturbereich,"['040003019', '948083824', '041252764', '040267792']"
7618,"['1180540433', '1267654147', '040011119', '040205177', '1072186020', '00301195X', '000313343']","Hitler, Adolf, 1889-1945, Mein Kampf, Geschichte, 192","['04049716X', '041139259', '041566149']","['Rezeption', 'Entstehung', 'Hitler, Adolf : Mein Kampf']","Geschichte eines Buches: Adolf Hitlers ""Mein Kampf"" 1922-1945. Eine Veröffentlichung des Instituts für Zeitgeschichte","['1267654147', '040205177', '1180540433', '1072186020', '000313343', '040011119', '00301195X']"
7619,"['1009241893', '050616498', '042351642', '040948048']","- Galerie Schmela
- Amerikanisch-deutscher Kunsttransfer
- internationale Kunst","['040118894', '040157016', '040336476', '040787044', '041143337', '041206304', '041621069', '050616498']","['Kunst', 'Europa', 'USA', 'Deutschland (Bundesrepublik)', 'Internationalisierung', 'Kunstmarkt', 'Kunsthandel', 'Galerie Schmela']",Die Galerie Schmela Amerikanisch-deutscher Kunsttransfer und die Entwicklung des internationalen Kunstmarktes in den 1960er Jahren,"['050616498', '1009241893', '042351642', '040948048']"
7620,"['040351807', '041415523', '040481492', '040777286']","affektive Tugenden, Leidenschaften, Speculum universale, Radulfus","['041220374', '118597698', '1256855936', '955435595']","['Tugendethik', 'Affektenlehre', 'Radulfus (Ardens) (1200)', 'Radulfus (Ardens) : Speculum universale 11-12']",Komplementarität der Leidenschaften Die Lehre von den affektiven Tugenden im Speculum universale des Radulfus Ardens (gestorben um 1200),"['040351807', '041415523', '040777286', '040481492']"
7621,"['04066757X', '041138724', '1061057097', '943795524', '040667499', '041901924']","Heimautomation, Smart-Home, Wohnen, Wohnzimmer, Wohngemeinschaft","['040667499', '04117674X', '041230655', '042043565', '04227561X']","['Digitalisierung', 'Soziokultureller Wandel', 'Wohnen', 'Gebäudeleittechnik', 'Wohnkultur']",Home Smart Home Wie wir wohnen wollen,"['040667499', '943795524', '041138724', '1061057097', '04066757X', '041901924']"
7622,"['95084909X', '040438694', '040628744', '041217713']","Verhaltenstherapie, Therapiekompass, Orientierungshilfen, Ther",['040628744'],['Verhaltenstherapie'],Verhaltenstherapie-Kompass Orientierungshilfen für den therapeutischen Prozess. Mit E-Book inside und Arbeitsmaterial,"['040628744', '040438694', '041217713', '95084909X']"
7623,"['040620050', '040704637', '040558649', '040055604']","Sozialpädagogik, Didaktik, Beobachtung, Unterrichts","['040066819', '040558649', '041363248']","['Bildungswesen', 'Schulsozialarbeit', 'Sozialpädagogik']",Sozialpädagogik und ihre Didaktik Beobachtungssplitter,"['040055604', '040558649', '040704637', '040620050']"
7624,"['004316770', '040465144', '040180557']","Europäisches Parlament, Fraktion, Politik","['040118827', '040180557']","['Deutschland', 'Fraktion']",Parlamentsfraktionen Aufbau - Funktion - Arbeitsweise,"['040180557', '004316770', '040465144']"
7625,"['004798139', '040643174', '04133700X']","Gründerkrach, Krisenwahrnehmung, deutsche Sozialdemokrat","['040118827', '040556956', '04066466X']","['Deutschland', 'Wirtschaftskrise', 'Sozialdemokratie']",1873 Der Gründerkrach und die Krisenwahrnehmung der deutschen Sozialdemokratie,"['040643174', '004798139', '04133700X']"
7626,"['941042634', '96070566X', '041742885', '040586405', '041373782']","Philosophische Praxis, Supervision, Lebenskunst, Antike Philosophie, Ber","['040457915', '040586405', '040687546', '041373782']","['Philosophie', 'Supervision', 'Antike', 'Lebenskunst']",Philosophische Praxis in der Supervision? Zur Frage der Tradition antiker Lebenskunst als Ressource in der Klärung beruflicher Anliegen,"['041742885', '041373782', '040586405', '96070566X', '941042634']"
7627,"['1273512758', '1036653315', '040009963']","Datenqualität, Nutzerakzeptanz, Forschungsinformationssysteme,","['040178943', '040728064', '1036653315']","['Forschung', 'Informationssystem', 'Datenqualität']",Untersuchungen zur Datenqualität und Nutzerakzeptanz von Forschungsinformationssystemen Framework zur Überwachung und Verbesserung der Qualität von Forschungsinformationen,"['1036653315', '1273512758', '040009963']"
7628,"['040459772', '041173023', '040379523', '199236801']","Lebendige Physik, Physikunterricht, Unterrichtsanregungen, Sek","['040459772', '041231767']","['Fachdidaktik', 'Physikunterricht']",Lebendige Physik Konkrete Unterrichtsanregungen für Sekundarstufe I und II,"['040459772', '041173023', '040379523', '199236801']"
7629,"['1124028595', '042590930', '040397130', '040329305', '040171825']","Mittelstand, Finanzierung, Blockchain, KMU, Unternehmensfinanzierung,","['040171825', '040310310', '1124028595', '1210937344', '950837245']","['Klein- und Mittelbetrieb', 'Finanzierung', 'Blockchain', 'Smart contract', 'Finanzinstrument']",Neue Wege in der Mittelstandsfinanzierung Blockchain-basierte Finanzierungsinstrumente für KMU,"['1124028595', '040397130', '040171825', '042590930', '040329305']"
