Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
7182,"['040146928', '040477460', '040541460', '040256154', '041264843']","Holistisch, Aromatherapie, Energie, Psychotherapie, Seele","['041264843', '100993662X']","['Aromatherapie', 'Energiemedizin']",Holistische Aromatherapie für die Seele Potenzialentfaltung mit ätherischen Ölen,"['041264843', '040256154', '040541460', '040477460', '040146928']"
7183,"['040240878', '041638727', '965377644', '041808363', '042436133']","Kindheit, Frieden, Selbstheilung, Wunden, Heilung, Frieden","['040348644', '041638727', '042019230', '981320554']","['Lebensführung', 'Inneres Kind', 'Lebensbewältigung', 'Kindheitserinnerung']",Mit der Kindheit Frieden schließen Wie alte Wunden heilen,"['041638727', '040240878', '041808363', '042436133', '965377644']"
7184,"['041654412', '948370750', '042348196', '042190576', '040339718']","Lackierung, Fehlerreduktion, SMC, Automobiltechnik, Qualitymanagement","['040166082', '040297489', '040337006', '040339718', '040676897', '041243293', '041509080', '041618327', '042401879']","['Zerstörungsfreie Werkstoffprüfung', 'Inprozesskontrolle', 'Fehleranalyse', 'Karosserie', 'Lackierung', 'Trocknung', 'Kunststoffformteil', 'Duroplastische Formmasse', 'Oberflächenschaden']",Beitrag zur Reduzierung der Fehlerhäufigkeit bei der Online-Lackierung von SMC-Außenhautbauteilen,"['040339718', '042348196', '041654412', '042190576', '948370750']"
7185,"['040359646', '040028518', '042455294', '997079908', '1140667610']","Architektur, Musik, Literatur, Zwischenräume, Leerstelle,","['040028518', '040359646', '040408027', '041496175', '041501675', '1032103124']","['Literatur', 'Architektur', 'Musik', 'Dichotomie', 'Diskontinuität', 'Leerstelle (Literatur)']","»Zwischenräume« in Architektur, Musik und Literatur Leerstellen - Brüche - Diskontinuitäten","['1140667610', '040028518', '997079908', '040359646', '042455294']"
7186,"['041273745', '040318834', '040579522', '041680294', '041230655']","Kommunikation, Krisenkommunikation, digitale Gesellschaft, Strategie, Lös","['040318834', '040431886', '041230655', '041273745', '041969103', '043264646']","['Digitalisierung', 'Nachhaltigkeit', 'Kommunikation', 'Neue Medien', 'Öffentlichkeitsarbeit', 'Krisenmanagement']",Krisenkommunikation in der digitalen Gesellschaft Strategien und Lösungsansätze für eine nachhaltige Kommunikation,"['041273745', '040318834', '040579522', '041230655', '041680294']"
7187,"['041691873', '041230655', '950251194', '955981131']","Digitalisierung, Transformation, digitale Gesellschaft, digitale Ära, digitale Medien",['1019842695'],['Digitale Revolution'],Essays zur digitalen Transformation,"['041230655', '950251194', '955981131', '041691873']"
7188,"['040620050', '040205177', '040328449', '040382435']","Krankheit, Kulturgeschichte, Medizin, Unterricht, Geschichte","['040205339', '040382435', '040717763', '040789403', '04105251X', '041126394', '041137434', '041256980', '041974573', '101422747X']","['Kultur', 'Geschlechterrolle', 'Medizin', 'Geschichtsunterricht', 'Gesundheitspolitik', 'Volksmedizin', 'Alternative Medizin', 'Salzburg (Region)', 'Schulmedizin', 'Medikalisierung']",Die verfluchte Krankheit Kulturgeschichte der Medizin im Unterricht,"['040328449', '040620050', '040382435', '040205177']"
7189,"['041237315', '040494225', '04056505X', '040066509']","Sprachunterricht, Religionsunterricht, Bildung, Sprachdidaktik,","['040493865', '040494225', '040564592', '041915062', '95414466X']","['Religionsunterricht', 'Spracherziehung', 'Religiöse Sprache', 'Sprachgebrauch', 'Sprachgefühl']",Sprachsensibler Religionsunterricht,"['040494225', '04056505X', '040066509', '041237315']"
7190,"['040368246', '041827902', '040432718', '000313343', '04162887X', '040157016']","Ständestaat, Österreich, Europa, Hitler, Juliabkommen, Macht","['040038467', '040118827', '040278336', '040396770', '040432718', '040728854', '040785416']","['Deutschland', 'Österreich', 'Außenpolitik', 'Italien', 'Internationale Politik', 'Mitteleuropa', 'Ungarn']","Der österreichische ""Ständestaat"" und die europäischen Mächte Von der Machtübernahme Hitlers zum Juliabkommen (1933–1936)","['04162887X', '041827902', '040432718', '040157016', '040368246', '000313343']"
7191,"['040531635', '040413586', '04059758X', '040216624', '040493962']","Gott, Natur, Schöpfung, Religion, Theologie","['040064069', '040413586', '040771504']","['Bibel', 'Schöpfungslehre', 'Natur']",Natur und Schöpfung,"['040531635', '040413586', '040216624', '04059758X', '040493962']"
7192,"['040422038', '041716787', '042262763', '117770398X', '040320650']","Konfessionen, Neuzeit, Niederlande, Liminalität, Vergleichend","['040101096', '040320650', '040335429', '041307933', '042456800', '042915708']","['Christliche Kunst', 'Kulturelle Identität', 'Grenze', 'Konfession', 'Niederlande (Nord)', 'Niederlande (Süd)']",Vergleichendes Sehen in den Konfessionen der Frühen Neuzeit Die Niederlande als liminaler Raum,"['040422038', '117770398X', '041716787', '042262763', '040320650']"
7193,"['984364447', '040114139', '943860873', '040465268', '041237315']","Demokratie, Politikdidaktik, politische Bildung, Reaktionen, Polit","['040114139', '040118827', '040223442', '040332039', '040465268', '042474825', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Krise', 'Politische Bildung', 'Grundrecht', 'Beschränkung']",Demokratie im Stresstest Reaktionen von Politikdidaktik und politischer Bildung,"['040465268', '984364447', '040114139', '041237315', '943860873']"
7194,"['945858094', '041430247', '041320344', '040373630', '004845919', '040703347', '041397428']",Deutsches Reich / Deutsches Heer / Armee / 9. November / Mann,"['040034518', '040118827', '040427072', '041355393', '041600479', '042007933', '042262542', '118530046', '118551655', '949181528', '96216125X']","['Deutschland', 'Kollektives Gedächtnis', 'Friedliche Revolution in der DDR', 'Hitler, Adolf (1889-1945)', 'Attentat', 'Novemberrevolution', 'Reichspogromnacht', 'Hitlerputsch', 'Elser, Johann Georg (1903-1945)', 'Jahrestag', 'Neunter November']",Der 9. November Die Deutschen und ihr Schicksalstag,"['040703347', '945858094', '041397428', '041320344', '040373630', '004845919', '041430247']"
7195,"['041165683', '040066509', '040205177', '040700003', '040360504', '040493962']","Liturgie, Bildung, Spiritualität, Christliche Lebensform, Geschichte, Religion, Spiritual","['040100855', '040186725', '040360504', '04069996X']","['Liturgie', 'Christliche Existenz', 'Frömmigkeit', 'Christliche Erziehung']","Christliche Lebensform Eine Geschichte christlicher Liturgie, Bildung und Spiritualität","['040360504', '041165683', '040066509', '040493962', '040700003', '040205177']"
7196,"['041535723', '040550729', '953261670', '040063402', '94696291X']","Fahrsimulator, Simulation, Fahrbarkeit, Frontloading, Bewertung","['040737578', '041145283', '041321634', '04139402X', '04151002X', '041535723', '043008402', '942327357']","['Produktentwicklung', 'Kraftfahrzeug', 'Mathematisches Modell', 'Fahrzeugverhalten', 'Fahrsimulator', 'Lean Management', 'Echtzeitverarbeitung', 'Fahrleistung']",Frontloading durch Fahrbarkeitsbewertungen in Fahrsimulatoren,"['94696291X', '953261670', '041535723', '040550729', '040063402']"
7197,"['040324664', '040320553', '040205177', '040320898', '042519853']","Korea, Konfuzianismus, Konfuzius, Korea-History, Konf","['040320898', '040324664', '04049716X']","['Rezeption', 'Konfuzianismus', 'Korea']",Korea und der Konfuzianismus,"['040320898', '040324664', '040205177', '040320553', '042519853']"
7198,"['942785444', '948581271', '041675916', '941977951']","Lichtmodulation, Photoregulation, Photoempfindlichkeit, Calciumkonzentration","['040459349', '041471814', '041623096', '04164395X', '941957977', '942785444']","['Photorezeptor', 'Calciumion', 'Ionendichte', 'Atlantischer Schwertschwanz', 'Strickleiternervensystem', 'Photoregulation']",Die Regulation der intrazellulären Calciumkonzentration beim Ventralnerv Photorezeptor von Limulus polyphemus Untersuchungen zur Änderung der cytosolischen Calciumkonzentration und der elektrischen Antwort nach Lichtreizen,"['948581271', '942785444', '041675916', '941977951']"
7199,"['042658756', '040642119', '041389328', '040642062']","Wärmeübertragung, Excel, VBA, Wärmetechn","['040642119', '041209974', '041389328', '941306046']","['Wärmeübertragung', 'EXCEL', 'VisualBASIC für Applikationen', 'Berechnung']",Wärmeübertragung mit EXCEL und VBA Wärmetechnische Berechnungen und Simulationen effektiv durchführen und professionell dokumentieren,"['040642119', '040642062', '041389328', '042658756']"
7200,"['040776247', '04120588X', '042723752', '041947479']","Diskurssemiotik, Diskursanalyse, Soziologie, Kommunikationswissenschaft",['041678850'],['Literatursoziologie'],Textsoziologie Eine kritische Einführung in die Diskurssemiotik,"['042723752', '041947479', '040776247', '04120588X']"
7201,"['040523098', '040163970', '042262763', '040058573', '04005392X', '040372782']","Schichtarbeit, Vereinbarkeit, Familie, Beruf, Zeitmanagement, Belastung","['040523098', '996431608']","['Work-Life-Balance', 'Schichtarbeit']",Schichtarbeit und Vereinbarkeit Auswirkungen zeit- und arbeitsbedingter Belastungen für das Privatleben,"['040523098', '04005392X', '040163970', '040372782', '040058573', '042262763']"
7202,"['04126889X', '1041864515', '040118827', '953578984', '040205177', '040465144']","Hohenzollern, Geschichte, Deutschland, Politik, Streit, Geschichtspolit","['040148432', '040149005', '040413160', '040651096', '040775488', '041489527', '1041864515', '118552856', '11877185X']","['Nationalsozialismus', 'Sowjetunion', 'Debatte', 'Weimarer Republik', 'Geschichtspolitik', 'Hohenzollern (Dynastie : 1061-)', 'Preußen, Wilhelm von (1882-1951)', 'Enteignung', 'Entschädigung']",Die Hohenzollerndebatte. Beiträge zu einem geschichtspolitischen Streit.,"['953578984', '1041864515', '04126889X', '040465144', '040205177', '040118827']"
7203,"['040184064', '040375897', '043279368', '041256980', '040329038', '040567303']","Kultur, Marketing, Tourismus, Stadtentwicklung, Kreativwirtschaft, öffent","['040375897', '041368126']","['Marketing', 'Kulturelle Einrichtung']",Kulturmarketing,"['041256980', '040375897', '040184064', '040329038', '043279368', '040567303']"
7204,"['949917818', '040169162', '041421035']","- Aluminiumblech
- Festigkeitssteigerung
- Kaltverfestigung","['040015866', '040379345', '040641805', '041458788', '041685369', '041760778', '042402174', '042909554', '949917818']","['Aluminiumlegierung', 'Werkstoffprüfung', 'Prozesssimulation', 'Formänderungsvermögen', 'Wärmebehandlung', 'Blechumformen', 'Magnesiumlegierung', 'Duktilität', 'Kaltverfestigung']",Festigkeitssteigerung von Aluminiumblechformteilen der 5000-Serie durch Erweiterung der Formgebungsgrenzen stark kaltverfestigter Ausgangswerkstoffe,"['949917818', '041421035', '040169162']"
7205,"['040459683', '041172027', '040485617', '952189526', '04045956X', '040674614']","Theoretische Physik, Physik, Physiker, Raum, Zeit, Universum",['04045956X'],['Physik'],Der fliegende Zirkus der Physik Fragen und Antworten,"['04045956X', '041172027', '040459683', '040485617', '952189526', '040674614']"
7206,"['040305724', '041975596', '040772128', '041267109']","Schüchterne, sozial ängstliche Kinder, Schulpsychologie, L","['040533697', '04053474X', '04077175X', '041154843', '041819047']","['Schule', 'Schüler', 'Pädagogische Handlung', 'Schulangst', 'Sozialangst']","Schüchterne und sozial ängstliche Kinder in der Schule Erkennen, verstehen, begleiten","['041267109', '040772128', '040305724', '041975596']"
7207,['041879848'],"Verschwörungsmythen, Verschwörung, Verschwör","['040118827', '040481719', '04053474X', '040763080', '041387848']","['Deutschland', 'Schule', 'Prävention', 'Radikalismus', 'Verschwörungstheorie']",Basiswissen Verschwörungsmythen Ein Leitfaden für Lehrende und Lernende,['041879848']
7208,"['1061007650', '1221568132', '040332063', '04142414X']","Pflegebegleitung, Krisenintervention, Notfallpflege, Angehörige","['040332063', '041323262', '041384369', '04142414X', '041648145', '946082898']","['Begleitung (Psychologie)', 'Kommunikationsverhalten', 'Psychische Krise', 'Krisenintervention', 'Ambulanz', 'Angehöriger']",Angehörigenbegleitung und Krisenintervention in der Notaufnahme,"['040332063', '1221568132', '04142414X', '1061007650']"
7209,"['1061007650', '04011404X', '041301757', '041670248']","- Demenz
- Pflegebegleitung
- Lebenshilfe
- Versorgung","['040014207', '040545415', '1009438573']","['Altenpflege', 'Senile Demenz', 'Palliativpflege']",Begleitung und Versorgung von Menschen mit Demenz nach Silviahemmet Wie Leben mit Demenz gelingen kann,"['04011404X', '041301757', '1061007650', '041670248']"
7210,"['953797732', '940596407', '1215271336', '041600258', '041351800']","Historischer Jesus, Jesusforschung, Biographie Jesu, Jesuswissenschaft, Histor","['040205258', '118557513']","['Geschichtlichkeit', 'Jesus Christus']",Wege und Irrwege zum historischen Jesus,"['041600258', '940596407', '041351800', '1215271336', '953797732']"
7211,"['041138430', '040776247', '041512782', '041391918']","Soziologie, Verstehende Soziologie, Problemorientierung, Einführung",['040776247'],['Soziologie'],Soziologie verstehen Eine problemorientierte Einführung,"['041512782', '040776247', '041391918', '041138430']"
7212,"['040057097', '041285972', '04120588X']","Skandalberichterstattung, Journalistisches Handeln, Kommunikationswissenschaft,","['040057097', '041138449', '041155823', '041258320', '04182475X']","['Berichterstattung', 'Handlungstheorie', 'Politische Berichterstattung', 'Skandal', 'Sportpublizistik']",Journalistisches Handeln in der Skandalberichterstattung Eine handlungstheoretische Analyse aus der Perspektive von Politik- und Sportkommunikatoren,"['041285972', '040057097', '04120588X']"
7213,"['1135597375', '041702972', '041146336', '1052824455', '041488652']","Design Patterns, Machine Learning, Datenaufbereitung, Modellbildung, MLOps,","['041937546', '956593682']","['Maschinelles Lernen', 'Entwurfsmuster']","Design Patterns für Machine Learning Entwurfsmuster für Datenaufbereitung, Modellbildung und MLOps","['041488652', '041702972', '1052824455', '1135597375', '041146336']"
7214,"['041285204', '041589777', '042190576']","Anerkennung, Handbuch, Qualitätsmanagement","['040457915', '041285204']","['Philosophie', 'Anerkennung']",Handbuch Anerkennung,"['041285204', '041589777', '042190576']"
7215,"['041176065', '1232348767', '992740703', '040092569']","Antike Kirche, Heilige, Westkirche, Byzantinische Kirche,","['040229300', '040772233', '040792153', '041143647', '041271955']","['Latein', 'Westeuropa', 'Hagiografie', 'Schutzpatron', 'Heiligenvita']",Schützende Heilige des lateinischen Westens (370–600 n. Chr.),"['041176065', '040092569', '1232348767', '992740703']"
7216,"['040035247', '041525388', '951545647', '042296269', '040006263']","Aufklärung, Exzess, Epistemologie, Ästhetik, Ü","['040035247', '040359646', '1015680186', '950584789', '980230187']","['Literatur', 'Aufklärung', 'Exzess (Motiv)', 'Überfluss (Motiv)', 'Unmäßigkeit (Motiv)']",Aufklärung und Exzess Epistemologie und Ästhetik des Übermäßigen im 18. Jahrhundert,"['951545647', '040035247', '040006263', '041525388', '042296269']"
7217,"['1235689298', '041137426', '040547906', '042190576', '040372782']","Patientensicherheit, Management, Gesundheitssystem, Qualitätsmanagement, Sicherheits","['041215907', '041264576', '041982339', '042762138']","['Risikomanagement', 'Qualitätssicherung', 'Ärztliche Behandlung', 'Fehlerverhütung']",Patientensicherheitsmanagement,"['1235689298', '040547906', '040372782', '042190576', '041137426']"
7218,"['040558177', '949675067', '994985894', '041207556', '040464962']","Sozialistische Ökonomie, Modernisierung, DDR, Polen, Ide","['040118908', '040462420', '040464962', '040557855', '041155866', '041207556']","['Deutschland (DDR)', 'Polen', 'Politische Ökonomie', 'Sozialismus', 'Modernisierung', 'Planwirtschaft']",Sozialistische Ökonomie im Spannungsfeld der Modernisierung Ein ideengeschichtlicher Vergleich DDR – Polen,"['040464962', '041207556', '994985894', '949675067', '040558177']"
7219,"['040025675', '040470687', '040392260', '040389715', '043163572']","Mikrobiologie, Praxis, Labor, Methodik, Mikroorganismen,","['040389715', '043163572']","['Methode', 'Mikrobiologie']",Methoden der Mikrobiologie Ein Praxishandbuch,"['043163572', '040389715', '040470687', '040392260', '040025675']"
7220,"['040182258', '041306937', '04155535X', '040537242']","Schwangerschaft, Abbruch, Frühgeburt, Gynäkologie,","['040537323', '041235479', '041555562']","['Schwangerschaftsabbruch', 'Komplikation', 'Frühschwangerschaft']",Schwangerschaftsabbruch und gestörte Frühschwangerschaft Praxishandbuch mit Fallbeispielen,"['041306937', '04155535X', '040537242', '040182258']"
7221,"['040118827', '040855988', '040776247', '041136152']","Emile Durkheim, Französisch, Soziologie, Deutschland","['040118827', '04049716X', '118528297']","['Deutschland', 'Rezeption', 'Durkheim, Émile (1858-1917)']",Emile Durkheim Zur Bestimmung der französischen Soziologie in Deutschland,"['040118827', '040776247', '041136152', '040855988']"
7222,"['040025675', '040470687', '040316300', '040178943', '040620050', '040354083', '042412919']","Kognition, Unterricht, Praxis, Forschung, Lehr-Lern-Labor,","['007075510', '040350932', '1203408986']","['Lehrerbildung', 'Lehr-Lern-Labor', 'Universität Kassel']",Lehr-Lern-Labore der Universität Kassel Forschungsbasierte Verknüpfung von Theorie und Praxis unter dem Aspekt der kognitiven Aktierung,"['040316300', '040470687', '042412919', '040178943', '040354083', '040620050', '040025675']"
7223,"['040521389', '040205177', '040521370']","Schaumburg, Geschichte, Landkreis Schaumburg, Schaumburg (Nied","['040521370', '944520987']","['Alltagsgegenstand', 'Landkreis Schaumburg']",Geschichte Schaumburgs in 30 Objekten,"['040521389', '040205177', '040521370']"
7224,"['981002560', '1070113859', '041306678']","Postsäkulare Politik, Emanzipation, Jüdische Erfahrungen,","['040023338', '040118827', '040205886', '040465144', '041140877', '041316339', '1070113859', '118507249']","['Deutschland', 'Gesellschaft', 'Politik', 'Antisemitismus', 'Judentum', 'Judenemanzipation', 'Postsäkularismus', 'Bauer, Bruno (1809-1882)']","Postsäkulare Politik? Emanzipation, jüdische Erfahrungen und religiöse Gemeinschaften heute","['1070113859', '041306678', '981002560']"
7225,"['040205177', '041867335', '96962073X', '040501523']","Ultraviolett, Johann Wolfgang von Goethe, Ritter, Goethe, Geschichte,","['041867335', '118540238', '118745468']","['Goethe, Johann Wolfgang von (1749-1832)', 'Ultraviolett', 'Ritter, Johann Wilhelm (1776-1810)']",Ultraviolett Johann Wilhelm Ritters Werk und Goethes Beitrag - zur Geschichte einer Kooperation,"['041867335', '040501523', '96962073X', '040205177']"
7226,"['040059758', '040148912', '042382076', '1071995669']","* Zwischen
* Entnazifizierung
* Besatzungspolitik
*","['040118827', '04310181X']","['Deutschland', 'Speziallager']",Zwischen Entnazifizierung und Besatzungspolitik Die sowjetischen Speziallager 1945-1950 im Kontext,"['040059758', '042382076', '040148912', '1071995669']"
7227,"['040488217', '041426517', '040465144', '04189815X', '122847849X']","Antichrist, Politik, Rechtsphilosophie, Widerstandsrecht, Carl Sch","['04189815X', '11860922X']","['Widerstandsrecht', 'Schmitt, Carl (1888-1985)']",Der politische Mythus des Antichristen. Eine prinzipielle Untersuchung zum Widerstandsrecht und Carl Schmitt.,"['04189815X', '041426517', '040465144', '040488217', '122847849X']"
7228,"['041734149', '04062787X', '040465144', '040643026']","Parteiverbot, Politik, Wahlrecht, Verfassung","['007652879', '007709234', '040118827', '041157109', '041734149']","['Deutschland', 'Rechtsprechung', 'Deutschland / Bundesverfassungsgericht', 'Nationaldemokratische Partei Deutschlands (Deutschland)', 'Parteiverbot']",Die Revision des Parteiverbots.,"['041734149', '040465144', '04062787X', '040643026']"
7229,"['040514544', '94542096X', '950101133', '041604679']","Holographische Bestimmung, Soret-Koeffizient, Salzschmelzen","['040514544', '041233905', '94059112X']","['Salzschmelze', 'Holographische Interferometrie', 'Sorét-Effekt']",Holographische Bestimmung des Soret-Koeffizienten in Salzschmelzen,"['040514544', '041604679', '950101133', '94542096X']"
7230,"['042018315', '041870743']","Kunst für Fachfremde und Berufseinsteiger, Unterrichtseinheiten","['040336379', '04054365X', '041220730', '041870743', '1008086002']","['Kunsterziehung', 'Sekundarstufe 1', 'Berufsanfänger', 'Unterrichtseinheit', 'Fachfremder Unterricht']",Kunst für Fachfremde und Berufseinsteiger Kl. 7-8 Komplett ausgearbeitete Unterrichtseinheiten und direkt einsetzbare Praxismaterialien (7. und 8. Klasse),"['041870743', '042018315']"
7231,"['1051014832', '04004436X', '1164452932', '041215907', '040664392']","Risikomanagement, Finanzethik, Systemische Risiken, Banken, Glob","['04004436X', '040501299', '040664392', '041176634', '991483006']","['Wirtschaftsethik', 'Bank', 'Wirtschaftssystem', 'Finanzkrise', 'Risiko']","Risikoethik der Banken Große Banken, systemische Risiken und globale Finanzkrisen als Herausforderungen einer modernen Ethik des Risikos","['1164452932', '04004436X', '041215907', '1051014832', '040664392']"
7232,"['040307026', '041428765', '041358899', '041260147']","Mitbestimmung, Selbstbestimmung, Kirche, Arbeitnehmermitbestimmung,","['004693922', '040027694', '040118894', '040710424', '041260147']","['Deutschland (Bundesrepublik)', 'Arbeitsrecht', 'Evangelische Soziallehre', 'Mitbestimmung', 'Evangelische Kirche in Deutschland']",Die Evangelische Kirche zwischen Mitbestimmung und Selbstbestimmung Zur Ambivalenz der Evangelischen Kirche in Fragen der Arbeitnehmermitbestimmung von der Nachkriegszeit bis zur Verabschiedung des Mitbestimmungsgesetzes von 1976,"['041358899', '041260147', '040307026', '041428765']"
7233,"['041879007', '040448649', '040493865']","Vermittlungstheologie, Pastoralpsychologie, Religiöse Sprache,","['040118827', '040158330', '040303187', '040493865', '041155890', '041649540', '951526863']","['Deutschland', 'Evangelische Kirche', 'Politischer Konflikt', 'Konfliktbewältigung', 'Kernenergie', 'Religiöse Sprache', 'Meinungsäußerung']",Religiöse Sprache und Atomkraft Strategien des Protestantismus zur anwaltschaftlichen Vermittlung in gesellschaftlichen Konfliktfeldern,"['040493865', '041879007', '040448649']"
7234,"['040316246', '119154544', '958795177', '041587138', '040038696']","Koexistenz, Edmund-Husserl, Fremdwahrnehmung, Inters","['040274896', '040456609', '040643174', '041272404', '118555006']","['Phänomenologie', 'Wahrnehmung', 'Husserl, Edmund (1859-1938)', 'Fremdbild', 'Intersubjektivität']",Koexistenz im Ineinander Eine problemgeschichtliche Analyse der Fremdwahrnehmungstheorie und der Intersubjektivitätsproblematik im Denken Edmund Husserls,"['040316246', '040038696', '958795177', '119154544', '041587138']"
7235,"['040156923', '98885919X', '040554295', '040320812', '1138302015']","Transnationalität, Solidarität, Konflikte, Vergleichende Analyse, Euro","['002220415', '004022084', '007652879', '041157109', '940855348', '982398735', '991483006']","['Rechtsprechung', 'Finanzkrise', 'Eurozone', 'Deutschland / Bundesverfassungsgericht', 'Europäischer Gerichtshof', 'Europäischer Gerichtshof für Menschenrechte', 'Portugal / Tribunal Constitucional']",Transnationale Solidaritätskonflikte Eine vergleichende Analyse verfassungsgerichtlicher Konfliktbearbeitung in der Eurokrise,"['1138302015', '040554295', '040320812', '98885919X', '040156923']"
7236,"['950691372', '951499130']","Nietzsche, Friedrich : Über Wahrheit und Lüge im außermoralischen","['040118827', '040488217', '04049716X', '118587943']","['Deutschland', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)', 'Rechtsphilosophie']",Der apokryphe Nietzsche Auf den Spuren des Denkens von Friedrich Nietzsche in Rechtsphilosophie und -theorie,"['950691372', '951499130']"
7237,"['040457915', '102553556', '119068982', '979032369', '041279212']","Alchemie, Philosophie, Hermes Trismegistus, Apuleius, Ascle","['041596056', '041596064', '941528111']","['Hermetische Literatur', 'Hermetische Philosophie', 'Apuleius (Madaurensis) : Asclepius']","Die göttliche Weisheit des Hermes Trismegistos Pseudo-Apuleius, Asclepius","['102553556', '119068982', '040457915', '041279212', '979032369']"
7238,"['967497027', '993555993', '040114139', '041739035']","Personalverfassungsrecht, Exekutive, Demokratie, Vereinigte Staaten","['040118827', '040628019', '040787044', '041155327', '041157125', '04116606X', '950576069']","['Deutschland', 'USA', 'Rechtsvergleich', 'Verfassungsrecht', 'Personalauswahl', 'Stellenbesetzung', 'Öffentliches Amt']",Das Personal der Republik Entstehung und Entwicklung eines demokratischen Personalverfassungsrechts der Exekutive am Beispiel der Vereinigten Staaten von Amerika,"['040114139', '993555993', '041739035', '967497027']"
7239,"['041218086', '042022258', '040437728']","Organverteilung, Organmangel, Körperverteilung","['040118827', '040628019', '041728009', '949169153']","['Deutschland', 'Verfassungsrecht', 'Organspende', 'Verteilung']",Organmangel und Organverteilung,"['041218086', '040437728', '042022258']"
7240,"['040487377', '040595552', '041298179', '040503062']","Konjunktiv, Testament, Recht, Römisches Recht","['040151107', '040503062', '041218477', '041878892', '979230276']","['Römisches Recht', 'Erbrecht', 'Verfügung von Todes wegen', 'Vermächtnisnehmer', 'Anwachsung']",Die coniunctio in testamentarischen Verfügungen des klassischen römischen Rechts,"['040503062', '040595552', '041298179', '040487377']"
7241,"['040457915', '040487377', '961923350', '040205177', '041652983', '040205886']","Recht, Gesellschaft, Philosophie, Geschichte, Römische Gesellschaft, Körp","['040206467', '040503062', '041285212', '042316944']","['Römisches Recht', 'Gesellschaftsrecht', 'Körperschaft', 'Personenvereinigung']",corpus und universitas Römisches Körperschafts- und Gesellschaftsrecht: zwischen griechischer Philosophie und römischer Politik,"['040457915', '961923350', '040205886', '040487377', '040205177', '041652983']"
7242,"['041265122', '1156539803', '041611454', '040329453']","Finanzmarktsteuerung, Kreditsicherungsrecht, Pfandbrief, Hypotheken","['041205936', '041265122', '041611489']","['Konkursvorrecht', 'Pfandbrief', 'Deutschland : Hypothekenbankgesetz']","Finanzmarktsteuerung durch Kreditsicherungsrecht Die Entstehungsgeschichte des konkursrechtlichen Pfandbriefprivilegs in § 35 Abs. 1, 2 des Hypothekenbankgesetzes vom 13. Juli 1899","['040329453', '041611454', '041265122', '1156539803']"
7243,"['041521609', '040643174', '040348318', '04015968X', '041288440', '040674614']","Endlichkeit, Sammlung, Leben, Existenz, Zeit, Wahrnehmung,","['040152723', '040348644', '041521609', '041971930']","['Lebensführung', 'Erinnerung', 'Sinnfindung', 'Endlichkeit']",Endlichkeit und Sammlung des Lebens,"['041521609', '041288440', '04015968X', '040348318', '040674614', '040643174']"
7244,"['040782484', '978277910', '040403602', '1015713114']","Theologie der Befreiung, Motiv, Erklärungspflicht, Begr","['040118827', '041329627', '041443160']","['Deutschland', 'Urteilsgrund', 'Begründungspflicht']",Eine andere Geschichte der Begründungspflicht Sichtweisen des frühen 19. Jahrhunderts,"['1015713114', '040403602', '978277910', '040782484']"
7245,"['041650042', '040475387', '042939585', '040118827', '040489469', '040666409']","Martin Luther, Wittenberg, Konkordie, Reformation, Protestantismus, Deutschland,","['118575449', '1215770839']","['Luther, Martin (1483-1546)', 'Wittenberger Konkordie']",Martin Luther und die Wittenberger Konkordie (1536),"['042939585', '041650042', '040489469', '040666409', '040475387', '040118827']"
7246,"['041581369', '04187692X', '041291085', '041876865']","Grenzbefestigung, Verfestigung, Verflüssigung, Mittelalter","['040307468', '040311473', '040341178', '04059758X', '041256980']","['Kultur', 'Theologie', 'Kirchenrecht', 'Laie', 'Klerus']",Kleriker und Laien Verfestigung und Verflüssigung einer Grenze im Mittelalter,"['041581369', '041876865', '04187692X', '041291085']"
7247,"['945018738', '041299353', '040318834']","Automatisierte Meinungsbeeinflussung, Kommunikationsprozess, soz","['040018083', '040118827', '040384632', '040447375', '041317017', '041750330', '1176463179']","['Deutschland', 'Partei', 'Einflussnahme', 'Politische Meinungsbildung', 'Social Bots', 'Amtsträger', 'Meinungsfreiheit']",Automatisierte Meinungsbeeinflussung Der Schutz des Kommunikationsprozesses in sozialen Online-Netzwerken,"['040318834', '945018738', '041299353']"
7248,"['04136712X', '956903622', '041608062']","Cohen, Leonard / 100 Jahre, Beiträge zum 100. Geburtstag,",['118521411'],"['Cohen, Hermann (1842-1918)']",Cohen im Kontext Beiträge anlässlich seines hundertsten Todestages,"['041608062', '04136712X', '956903622']"
7249,"['04055001X', '041157109', '040577953', '041223179']","Rechtsprechung, Strafrecht, Prognoseentscheidung, öffentliches Re","['040118827', '040206823', '040633519', '041157109', '041223179']","['Deutschland', 'Rechtsprechung', 'Gesetzgebung', 'Verwaltungsrecht', 'Prognoseentscheidung']",Die Prognoseentscheidung im Öffentlichen Recht,"['041223179', '041157109', '04055001X', '040577953']"
