,predictions,raw_predictions,label-ids,label-names,title
7800,['04064409X'],Waldorfpädagogik,"['040288595', '04064409X']","['Jugend', 'Waldorfpädagogik']",Studienbuch Waldorf-Jugendpädagogik
7801,"['040157016', '040566188']",Europa; Staat,"['040157016', '040566188']","['Europa', 'Staat']",Staat und Staatlichkeit in der europäischen Moderne
7802,['040597873'],Theorie,"['040443027', '040709140']","['Pädagogik', 'Erkenntnistheorie']",Theorien in den Bildungswissenschaften Auf den Spuren von Wahrheit und Erkenntnis. Eine kritische Einführung
7803,['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],Handbuch Wissenschaftliches Schreiben Eine Anleitung von A bis Z
7804,"['040431886', '04061963X']",Unternehmen; Öffentlichkeitsarbeit,"['040431886', '040596648', '04061963X']","['Unternehmen', 'Öffentlichkeitsarbeit', 'Textsorte']",Starke Texte der Unternehmenskommunikation Grundlagen und Anwendungsbeispiele von Public Relations bis Social Media
7805,['040665968'],Wissenschaftliches Manuskript,"['040665968', '041887379']","['Wissenschaftliches Manuskript', 'Vortragstechnik']","Wissenschaftliche Arbeiten zielwirksam verfassen und präsentieren, Ergebnisse publizieren und umsetzen"
7806,"['040099873', '041140303']",Chirurgie; Instrument,['040099946'],['Chirurgisches Instrument'],1x1 der chirurgischen Instrumente Benennen - Erkennen - Instrumentieren
7807,"['040375897', '041133617']",Marketing; Duftstoff,['965886654'],['Duftmarketing'],Quick Guide Duftmarketing Wie Sie mit Duftstoffen Ihre Marke stärken
7808,"['040184064', '100374446X']",Online-Marketing; Tourismus,"['100374446X', '951260103']","['Online-Marketing', 'Tourismusindustrie']","Digitales Tourismusmarketing Grundlagen, Suchmaschinenmarketing, User-Experience-Design, Social-Media-Marketing und Mobile Marketing"
7809,"['040147258', '1210494086', '994520042', '04148259X']",Energietechnik; Computersimulation; Energieeffizienz; Energieversorg,"['040147363', '041142616', '04148259X', '04196828X', '043049168', '945788274']","['Computersimulation', 'Energieversorgung', 'Komplexes System', 'Mehragentensystem', 'Diskretes Ereignissystem', 'Systemmodell']","Entwurf und Validierung eines individualitätszentrierten, interdisziplinären Energiesystemsimulators basierend auf ereignisdiskreter Simulation und Agententheorie"
7810,"['041153308', '040118827']",Deutschland; Nachhilfeunterricht,"['040118827', '041153308']","['Deutschland', 'Nachhilfeunterricht']","Nachhilfe – ein boomender Markt, kein Ende in Sicht"
7811,"['959598111', '981714250', '041520424', '040643549']",Klimaschutz; Wald; Biodiversität; Elster,"['040643565', '04164199X', '946195307']","['Klimaänderung', 'Waldbau', 'Landkreis Elbe-Elster']",Klimastabile Wälder für Elbe-Elster – Der Wald-Dialog –
7812,"['040473473', '041979443', '04032690X', '042830567']",Kraftfahrzeugindustrie; Produktion; Absicherung; Inbetriebnahme,"['040163199', '041396677', '04141280X', '041979443', '043079644', '1006402748', '1231955783', '949849634', '973348380']","['Autonomes Fahrzeug', 'Fahrwerk', 'Effizienzsteigerung', 'Fahrzeugachse', 'Sensorsystem', 'EoL-Prüfstand', 'Radarsensor', 'Achsvermessung', 'Inbetriebnahme']",Effizienzsteigerung und Absicherung automobiler Inbetriebnahmeprozesse Betriebsmittel für die intelligente Inbetriebnahme und Absicherung in der Fahrzeugproduktion am Beispiel von Umfeldsensoren für das automatisierte Fahren
7813,"['040479684', '04047609X', '040476162', '040118827']",Deutschland; Qualitätskontrolle; Prüfung; Prüfzeichen,"['040388603', '040592626', '041298497', '041448626', '042104785', '042251184', '1004913370']","['Technisches Produkt', 'Konformitätsprüfung', 'Metall', 'Kunststoffprodukt', 'Bescheinigung', 'Abnahmeprüfung', 'DIN EN 10204']",Sicherheit durch Prüfbescheinigungen Prüfbescheinigungsarten nach DIN EN 10204 sowie deren Inhalt nach DIN EN 10168
7814,"['118594893', '040457915', '041520890']",Philosophie; Plato (v427-v347); Emotionales Verhalten,"['041223438', '118594893']","['Plato (v427-v347)', 'Scham']",Die Helfer der Vernunft Scham und verwandte Emotionen bei Platon
7815,['041311035'],"Heidegger, Martin : Sein und Zeit",['041311035'],"['Heidegger, Martin : Sein und Zeit']","Heideggers ""Sein und Zeit"" Einführung und Kommentar"
7816,['041343735'],Lebenslanges Lernen,['041343735'],['Lebenslanges Lernen'],Lebenslanges Lernen Eine Einführung
7817,['04068587X'],Altenarbeit,"['040014460', '040154289', '040741648', '04121028X', '041343735', '041365852', '041420594', '043128114']","['Alter', 'Erwachsenenbildung', 'Vielfalt', 'Lebenslanges Lernen', 'Bildungsangebot', 'Lernmotivation', 'Gesundheitsfürsorge', 'Alterssoziologie']","Diversität der Altersbildung Geragogische Handlungsfelder, Konzepte und Settings"
7818,"['040538818', '984746099']",Schweiz; Kapitalmarktrecht,"['040044734', '040118827', '984746099']","['Deutschland', 'Kapitalmarktrecht', 'Bankrecht']",Kapitalmarktrecht
7819,"['04061963X', '040664244', '040269264']",Unternehmen; Informationstechnik; Wirtschaftlichkeit,"['040664244', '040693864', '042242142']","['Wirtschaftlichkeit', 'Betriebliches Informationssystem', 'Wirkungsanalyse']",IT-Systeme wirtschaftlich verstehen und gestalten Methoden – Paradoxien – Grundsätze
7820,"['040372200', '042104084', '95852923X', '042007933']",Malerei; Kollektives Gedächtnis; Geschichtsdarstellung; K,"['040171027', '040250970', '040458954', '040717690', '041884175', '043163815']","['Film', 'Geschichtsbild', 'Visualisierung', 'Fotografie', 'Vergangenheit', 'Historienmalerei']",Die Farben der Vergangenheit Wie Geschichte zu Bildern wird
7821,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],"Basiswissen Betriebswirtschaft Management, Finanzen, Produktion, Marketing"
7822,"['040348644', '041923677']",Lebensführung; Positives Denken,"['040154343', '040348644', '040628604', '040643174', '041923677']","['Lebensführung', 'Wahrnehmung', 'Verhalten', 'Erwartung', 'Positives Denken']",Mind your Glücksschwein Mit der Kraft positiver Erwartungen das Leben verändern
7823,"['040621103', '04034309X', '040567230', '041242688']",Stadt; Landleben; Urbanität; Suburbanisierung,"['040118827', '040340260', '040567230', '040790096', '042015197', '95349697X']","['Deutschland', 'Stadt', 'Ländlicher Raum', 'Wahlverhalten', 'Polarisierung', 'Diskrepanz']","Stadt, Land, Frust Eine politische Vermessung"
7824,"['040790118', '040643174', '041341015', '040065685']",Bild; Wahrnehmung; Wahrnehmungsforschung; Visuelle,"['040674738', '040789217', '041269829', '041298950', '041325699', '1009564889']","['Visuelle Wahrnehmung', 'Rezeptionsästhetik', 'Zeitwahrnehmung', 'Bildbetrachtung', 'Bildtheorie', 'Temporalität']",Bild und Zeit Eine Theorie des Bildbetrachtens
7825,['118928317'],Medici (Familie),['118732455'],['Medici (Familie : 13.-18. Jahrhundert)'],Die Medici Florenz im Zeitalter der Renaissance
7826,['04055970X'],Spanischer Bürgerkrieg (1936-1939),['04055970X'],['Spanischer Bürgerkrieg (1936-1939)'],Der Spanische Bürgerkrieg Geschichte eines europäischen Konflikts
7827,"['040384594', '040557626', '040052036', '040205886']",Gesellschaft; Beeinflussung; Soziales Netzwerk; Meinungsbild,"['040373487', '040384616', '040431525', '1176463179', '961739223']","['Social Media', 'Manipulation', 'Meinungsbildung', 'Öffentliche Meinung', 'Social Bots']",Meinungsdynamik und -manipulation durch Social Bots Eine Untersuchung sozialer Online-Netzwerke auf Basis eines agentenbasierten Modells
7828,"['042349877', '040207757', '041230655', '041820126']",Digitalisierung; Gesundheitswesen; Wandel; Sozioökonomischer W,"['040207749', '040207757', '041230655', '1048715078', '981171052']","['Digitalisierung', 'Gesundheitswesen', 'Gesundheitsverhalten', 'Gesundheitskommunikation', 'E-Health']",Gesundheit – Konventionen – Digitalisierung Eine politische Ökonomie der (digitalen) Transformationsprozesse von und um Gesundheit
7829,"['04061963X', '040437744']",Unternehmen; Organisation,"['04121434X', '1123527725']","['Agilität (Management)', 'Organisationstheorie']",Beyond Agile Ein neues System der Unternehmensorganisation in der Praxis
7830,"['040127192', '040163970', '040139603', '040775704', '041975596']",Familie; Soziale Integration; Einwanderung; Donauschwaben; L,"['040118827', '040127192', '040632997', '040775704', '946292167']","['Deutschland', 'Soziale Integration', 'Vertreibung', 'Donauschwaben', 'Bački Brestovac']",Geborgte Heimat Das Schicksal einer donauschwäbischen Dorfgemeinschaft (1763-1989)
7831,"['04038831X', '040205290', '041140877', '040457915']",Philosophie; Judentum; Geschichtsphilosophie; Messianismus,"['040205290', '04025142X', '041140877', '118509039', '118521411', '118602802']","['Judentum', 'Geschichtsphilosophie', 'Benjamin, Walter (1892-1940)', 'Cohen, Hermann (1842-1918)', 'Historismus', 'Rosenzweig, Franz (1886-1929)']",Offenbarungsphilosophie und Geschichte Über die jüdische Krise des Historismus
7832,"['957571917', '967334616']",Wissensmanagement; Text Mining,['967334616'],['Text Mining'],Wissensrohstoff Text Eine Einführung in das Text Mining
7833,['040601269'],Haustierphysiologie,"['040238199', '040459810']","['Haustiere', 'Physiologie']",Physiologie der Haustiere
7834,"['040022307', '041392086', '040457915']",Philosophie; Anthropologie; Negativität; Negativ,"['040457982', '041392086']","['Philosophische Anthropologie', 'Negativität']",Negative Anthropologie Ideengeschichte und Systematik einer unausgeschöpften Denkfigur
7835,"['1127148958', '040012387']",Systemische Beratung; Alleinerziehende Mutter,"['040685500', '1127148958']","['Systemische Beratung', 'Alleinerziehender']",Alleinerziehend Systemisch gut beraten
7836,"['040038467', '040028909', '040118908']",Deutschland (DDR); Außenpolitik; Argentinien,"['000351024', '040028909', '040118908', '040682978', '041385233']","['Deutschland (DDR)', 'Wirtschaftsbeziehungen', 'Argentinien', 'Diplomatische Beziehungen', 'Deutschland (Gebiet unter Alliierter Besatzung, Sowjetische Zone)']",Die Beziehungen zwischen Argentinien und der DDR 1945–1990 Internationale Akteure im Spannungsfeld des Kalten Krieges
7837,"['041132920', '040717100', '04049716X', '040531635']",Deutsch; Rezeption; Schöpfung; Urgeschichte (Biblische,"['040757722', '041287959', '041594959', '041799194', '041897307', '042365805']","['Otfrid (von Weißenburg) : Evangelienbuch', 'Beowulf', 'Heliand', 'Schöpfung (Motiv)', 'Wessobrunner Gebet', 'Beda (Heiliger) : Historia ecclesiastica gentis Anglorum']",Darstellungen von Anfang und Schöpfung in der frühesten volkssprachlichen Literatur
7838,"['040147703', '040773493', '040118827', '040205312', '041272404']",Deutschland; England; Geschichtsschreibung; Selbstbild; Fremdbild,"['040118827', '040147703', '040205312', '040773493', '041272404']","['Deutschland', 'Geschichtsschreibung', 'Selbstbild', 'England', 'Fremdbild']",Kein Interesse? Fremd- und Selbstwahrnehmung in der deutschen und englischen Historiographie des 12. Jahrhunderts
7839,"['041299604', '041145283', '040392260']",Mathematisches Modell; Mikroorganismus; Zellzyklus,"['040468038', '041299604', '041509323', '041788125', '041906748']","['Populationsdynamik', 'Saccharomyces cerevisiae', 'Zellzyklus', 'Dynamisches Modell', 'Zellwachstum']",Diskrete Wachstumsmodi in synchroner kontinuierlicher Kultur von Mikroorganismen Erweiterung eines Populations- und Zellzyklusmodelles
7840,['1009438360'],Palliativmedizin,"['041267133', '1009438360', '951145304']","['Sterbebegleitung', 'Palliativmedizin', 'Sterbeklinik']",Das Leben vom Ende her denken Einblicke in die Palliativmedizin
7841,"['041906519', '040660095', '040288080', '040288145', '040057283']",Berlin; Wien; Juden; Judenverfolgung; Judenvertrieb,"['040057283', '040288080', '040660095', '041207300', '041316339', '04139304X', '041819357']","['Migration', 'Juden', 'Berlin', 'Wien', 'Soziale Stellung', 'Assimilation (Soziologie)', 'Judenemanzipation']",Jüdische Migration und Diversität in Wien und Berlin 1667/71-1918 Von der Vertreibung der Wiener Juden und ihrer Wiederansiedlung in Berlin bis zum Zionismus
7842,"['040092186', '040743357', '040139603', '042141516', '040775704']",London; Soziale Integration; Einwanderung; Multikulturelle Gesellschaft; Mult,"['040335690', '040376214', '04130179X', '041389026', '041403436']","['Kulturkontakt', 'Markt', 'Gebrauchtwarenhandel', 'East End (London)', 'Bekleidungshandel']",Cutler Street Market Interkultureller Austausch im Londoner East End 1780-1850
7843,"['04019311X', '040216713', '040158330']",Evangelische Kirche; Gottesdienst; Gottesdienstgestaltung;,"['004691792', '040216713', '040360504']","['Katholische Kirche', 'Liturgie', 'Gottesdienst']",Einladend feiern Gottesdienste als Teil einer kirchlichen Willkommenskultur
7844,"['041253337', '040356469']",Liebe; Gottesvorstellung,"['04069996X', '041165683', '041574958', '118611755']","['Spiritualität', 'Christliche Existenz', 'Glaubensleben', 'Roger (frère) (1915-2005)']",Gott kann nur lieben
7845,"['040528235', '040356469', '04069996X', '042455138', '040351777']",Liebe; Christliche Existenz; Schmerz; Leid; Gottvertrauen;,"['040285677', '04060294X', '041165683', '04204779X']","['Trauerarbeit', 'Tod', 'Spiritualität', 'Jenseits']","Heitere Himmel Über Liebe, Trauer und das Paradies"
7846,"['95147281X', '041364104', '041132920', '040128997']",Deutsch; Drama; Attentat (Motiv); Krieg (Motiv),"['040128997', '040147770', '041132920', '041136152', '043142087']","['Deutsch', 'Drama', 'Englisch', 'Französisch', 'Attentismus (Motiv)']",Von der Handlung zur Haltung Heroischer Attentismus im westeuropäischen Drama der Kriegs- und Zwischenkriegszeit (1914–1934)
7847,"['040092186', '04061963X', '041633687', '040118827']",Deutschland; Unternehmen; Kartellverstoß; Bußgeld,"['040092186', '040118827', '040787044', '041157125', '041166140', '041633687', '041727517', '042531608', '940431181']","['Deutschland', 'Europäische Union', 'USA', 'Rechtsvergleich', 'Steuerrecht', 'Organhaftung', 'Kartellverstoß', 'Bußgeld', 'Gewinnabschöpfung']","Die Abschöpfung durch die Kartellgeldbuße Auswirkungen im Kartell-, Steuer- und Organhaftungsrecht"
7848,"['04061963X', '974041238']",Unternehmen; Resilienz,"['04061963X', '041268873', '974041238']","['Unternehmen', 'Resilienz', 'Organisationsentwicklung']",Destination Resilienz Erfolgreiche Unternehmen in Zeiten der Unsicherheit
7849,"['042615836', '967941407', '040118827']",Deutschland; COVID- Contracts; Pandemie,"['040118827', '040253554', '040300889', '040352552', '041262565', '041271157', '041290917', '041384172', '1206347392', '967941407']","['Deutschland', 'COVID-19', 'Pandemie', 'Kaufvertrag', 'Leistungsstörung', 'Risikoverteilung', 'Höhere Gewalt', 'Liefervertrag', 'Vertragsanpassung', 'Geschäftsraummiete']",Vertragsrisiken von gesellschaftlicher Tragweite Zugleich zur Einordnung pandemiebedingter Leistungsstörungen
7850,"['041529758', '972098704', '041248546']",Erzähltechnik; Erzähltheorie; Erzähltheorie (Motiv,"['041529758', '041927230', '042213908']","['Fiktion', 'Erzähltheorie', 'Nichtfiktionale Prosa']",Faktuales und fiktionales Erzählen Interdisziplinäre Perspektiven
7851,"['041970349', '041901886', '040667898']",Erfolgsfaktor; Wohnungsunternehmen; Wohnungseigentücksver,"['040708152', '041511832', '041776224', '041912888', '043253830', '945348118']","['Commitment (Management)', 'Kundenbindung', 'Eigentümer', 'Reiseziel', 'Engagement', 'Zweitwohnung']","Das Engagement-Konstrukt Empirische Analysen zu Customer, Employee und Investor Engagement am Beispiel Zweitwohnungsbesitzender"
7852,"['1105568555', '040118827']",Deutschland; Europäische Union : Datenschutz-Grundverordnung,"['040488497', '1105568555', '1142573028', '943521777']","['Rechtsvereinheitlichung', 'Europäische Union : Datenschutz-Grundverordnung', 'Deutschland : Bundesdatenschutzgesetz, 2017', 'Öffnungsklausel']","Öffnungsklauseln in der DSGVO und nationale Verwirklichung im BDSG „Vollharmonisierung light"""
7853,"['041311248', '040729036', '041648145']",Kommunikationsverhalten; Interpersonale Wahrnehmung; Videokonfer,"['040272664', '04075376X', '041311248', '041328523', '041402405', '1206347392', '967941407']","['COVID-19', 'Pandemie', 'Interaktion', 'Nähe', 'Leib', 'Nichtverbale Kommunikation', 'Videokonferenz']",Beieinander an getrennten Orten Leibliche Interaktion in Videokonferenzen
7854,"['947013733', '04062787X', '940431181', '040118827']",Deutschland; Europäische Union; Verfassung; Steuerwettbewerb,"['040118827', '040209180', '040706990', '040718786', '040727378', '040750922', '041679822', '042323150', '940431181', '955362369']","['Deutschland', 'Europäische Union', 'Grundfreiheiten', 'Multinationales Unternehmen', 'Einkommensteuerrecht', 'Gleichheitssatz', 'Gewinnverlagerung', 'Immaterielles Wirtschaftsgut', 'Lizenzgebühr', 'Abzugsfähigkeit']",Die Lizenzschranke aus verfassungs- und unionsrechtlicher Sicht Zu den Grenzen nationaler Abwehrgesetzgebung gegen unerwünschte Steuergestaltungen und schädlichen Steuerwettbewerb
7855,['041352319'],Präsentation,"['041352319', '041887379']","['Vortragstechnik', 'Präsentation']","Das 1 x 1 der Präsentation Für Schule, Studium und Beruf"
7856,['041143337'],Kunst,['041143337'],['Kunst'],Existenz und Form Schriften zur neueren Kunst
7857,['118532847'],"Fichte, Johann Gottlieb (1762-1814)",['118532847'],"['Fichte, Johann Gottlieb (1762-1814)']",Johann Gottlieb Fichte: Leben und Werk Ein deutscher Philosoph in europäischer Umbruchszeit
7858,"['040762319', '040465144', '040773493', '041951417']",Politik; Politischer Unterricht; Selbstbild; Fachwissen,"['040403645', '040486893', '040533697', '040535118', '040762319', '040773493', '041384989', '041951417']","['Schüler', 'Selbstbild', 'Motivation', 'Fachwissen', 'Politischer Unterricht', 'Realschule', 'Schuljahr 9', 'Politisches Lernen']",Selbstkonzept und Fachwissen im Politikunterricht Eine empirische Untersuchung
7859,"['04061963X', '04065835X', '041230655', '041242610']",Unternehmen; Digitalisierung; Strategisches Management; Wettbewerb,"['041230655', '942388445']","['Digitalisierung', 'Prozessmanagement']",Das Richtige digitalisieren Eine ‚Masterclass‘ zur digitalen Transformation der Wirtschaft
7860,"['1013294289', '040592200', '04214003X', '040733289']",Kaufentscheidung; Verhaltensökonomie; Anlageverhalten; Anlage,"['041134486', '041622448', '04214003X']","['Entscheidungsverhalten', 'Anlageverhalten', 'Investitionsentscheidung']",Behavioral Finance Wie Emotionen Investitionsentscheidungen beeinflussen
7861,"['965235785', '041257839', '040065669']",International Financial Reporting Standards; Bilanz; Deutschland : Handelsgesetzbuch,"['040065669', '040118827']","['Deutschland', 'Bilanz']","Bilanzierung in Fällen Grundlagen, Aufgaben und Lösungen nach HGB und IFRS"
7862,"['040714977', '041555732']",Führungskraft; Führungseigenschaft,"['040187764', '040714977', '041970349']","['Führung', 'Führungskraft', 'Erfolgsfaktor']",Erfolgreich in die Führungsposition Die wichtigen Kompetenzen für Führungskräfte
7863,"['040147703', '041352750']",England; Volksaufstand,"['040062872', '040147703', '04157835X']","['England', 'Bevölkerung', 'Protest']",Die Raserei der Gemeinen Popularer Protest im spätmittelalterlichen England (1377-1456)
7864,['040221539'],Großbritannica,"['040157016', '04020216X', '040221539', '040465144', '040592529', '040679063', '041207300', '041567412']","['Europa', 'Politik', 'Migration', 'Großbritannien', 'Technischer Fortschritt', 'Geopolitik', 'Zivilisation', 'Geografie']","Geographie ist Schicksal Machtkampf zwischen Großbritannien, Europa und der Welt - eine 10000-jährige Geschichte"
7865,['040743357'],London,['118592653'],"['Pepys, Samuel (1633-1703)']",Tagebuch aus dem London des 17. Jahrhunderts Reclam Taschenbuch
7866,['041386477'],Plato : Phaedrus,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Phaidros Reclams Universal-Bibliothek
7867,"['040085287', '040313182']",Knochenbruch; Brustkrebs,"['040085287', '041642902']","['Brustkrebs', 'Knochenmetastase']",Brustkrebs und Knochenprobleme Ein Leitfaden für behandelnde Ärzte und betroffene Patientinnen
7868,"['040557367', '040356469']",Liebe; Soziale Ungleichheit,"['040212165', '041912233']","['Gleichberechtigung', 'Zweierbeziehung']",Lebenskompliz*innen Liebe auf Augenhöhe
7869,"['04045388X', '956460429', '040021009']",Anlagenplanung; Petri-Netz; Petri-Netzsteuerung,"['04045388X', '041227514', '041327764', '042408954', '043018823']","['Ablaufplanung', 'Ablaufsteuerung', 'Petri-Netz', 'Verklemmung (Informatik)', 'Fertigungsablauf']",Strukturen und Werkzeuge für eine durch das Anlagenpersonal modifizierbare und ergänzbare Petrinetzanlagensteuerung
7870,"['041794184', '04049716X', '041215613', '040128997', '041132920']",Deutsch; Rezeption; Recht (Motiv); Drama; Schauererzähl,"['040359646', '040577953', '972764348']","['Literatur', 'Strafrecht', 'Strafrecht (Motiv)']",Vom „Theater des Schreckens“ zum „peinlichen Rechte nach der Vernunft“ Literatur und Strafrecht im 17. und 18. Jahrhundert
7871,"['040383903', '041281306', '043055443', '960054189']",Numerisches Verfahren; Mehrkörpersystem; Mehrkriterielle Optimierung; F,"['040172333', '040737578', '041838114', '960054189']","['Finite-Elemente-Methode', 'Kraftfahrzeug', 'Mehrkriterielle Optimierung', 'Strukturoptimierung']",Effiziente Lösungsansätze zur Reduktion des numerischen Ressourcenbedarfs für den operativen Einsatz der Multidisziplinären Optimierung von Fahrzeugstrukturen
7872,"['040207544', '040110613', '040702219', '041488059']",Gesundheit; Darmkrankheit; Darm; Darmflora,"['040110613', '040702219', '041698169']","['Darm', 'Mikroflora', 'Darmkrankheit']","Der Darm – die Wurzel der Gesundheit Von Kauen bis Verdauen: Was tun bei Darmstörungen, Nahrungsmittelunverträglichkeiten und Gewichtsproblemen?"
7873,['1237991080'],Deutschland : Lieferkettensorgfaltspflichtengesetz,['1237991080'],['Deutschland : Lieferkettensorgfaltspflichtengesetz'],"Das Lieferkettensorgfaltspflichtengesetz Regelungen, Anforderungen, Umsetzungen in der Praxis"
7874,['04045956X'],Physik,['04045956X'],['Physik'],Taschenbuch der Physik
7875,"['040665712', '040728110']",Wissenschaftliches Arbeiten; Ingenieurstudium,"['040665968', '041373049']","['Wissenschaftliches Manuskript', 'Ingenieurwissenschaften']",Die wissenschaftliche Arbeit für Studierende der Ingenieurwissenschaften
7876,['040704637'],Didaktik,['040443027'],['Pädagogik'],"Große Didaktik Die vollständige Kunst, alle Menschen alles zu lehren"
7877,"['000849766', '040118827']",Deutschland; Erasmus (Bildungs- & Ausländerinitsiativ;,"['000849766', '040335429', '041340809', '04160198X', '041621069']","['Kulturelle Identität', 'Internationalisierung', 'Hochschulbildung', 'Erasmus (Förderungsprogramm)', 'Europäer']",Homo Erasmus Europäisierungsprozesse von deutschen Austauschstudierenden im EU-Erasmus-Programm
7878,"['040033260', '041884175', '041530349', '04112491X']",Visualisierung; Allgemeine Relativitätstheorie; Astrophysik; Spezi,['040493636'],['Relativitätstheorie'],"Spezielle und allgemeine Relativitätstheorie Grundlagen, Anwendungen in Astrophysik und Kosmologie sowie relativistische Visualisierung"
7879,"['988072351', '040756939']",Change Management; Organisationswandel,"['040756939', '04113446X']","['Entscheidungsfindung', 'Organisationswandel']",Die Realität der Reform Über Wahrnehmung und Wirklichkeit der Veränderung von Organisationen
7880,"['041462637', '041887239', '040532569']",Bolzen; Vorspannung; Schraubenverbindung; Vorspannkraft,"['040015734', '040351653', '040532569', '04128853X', '041941810', '042798728']","['Leichtbau', 'Aluminium', 'Schraubenverbindung', 'Verbundverhalten', 'HV-Schraube', 'Spannkraft']",Einflüsse auf das Vorspannkraftrelaxationsverhalten von Schraubenverbindungen im Leichtbau Influences on preload relaxation behaviour of bolted joint connections in lightweight constructions
7881,"['042014875', '041132920', '040775755', '040359646']",Deutsch; Literatur; Soziale Situation; Soziale Ungleichheit (Motiv,"['041436830', '041570545', '043154662', '988338904']","['Autobiografische Literatur', 'Gesellschaft (Motiv)', 'Soziale Klasse (Motiv)', 'Soziale Identität (Motiv)']",Autosoziobiographie Poetik und Politik
7882,['040153320'],Ernährung,"['040153320', '040348709', '04061638X', '041143795', '04117626X', '04124852X', '041259017', '041528239', '041710975']","['Ernährung', 'Umweltökonomie', 'Lebensmittel', 'Lebensmittelproduktion', 'Welternährung', 'Ernährungsphysiologie', 'Ernährungswirtschaft', 'Weltbevölkerung', 'Nährstoff']",Die Vermessung der Ernährung Unsere Ernährung in kommentierten Zahlen und Daten
7883,['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],"Schritt für Schritt zur Abschlussarbeit Gliedern, formulieren, formatieren"
7884,"['040665968', '041849450']",Textproduktion; Wissenschaftliches Manuskript,"['040414213', '040665860', '041373049', '041849450', '041879252']","['Textproduktion', 'Naturwissenschaften', 'Wissenschaftliche Literatur', 'Ingenieurwissenschaften', 'Veröffentlichung']",Publizieren in Technik- und Naturwissenschaften – ein Praxisbuch von der Textgestaltung bis zur Veröffentlichung
7885,['041648145'],Kommunikationsverhalten,"['040052036', '040318834', '041134486']","['Kommunikation', 'Entscheidungsverhalten', 'Beeinflussung']","Verkaufen, Flirten, Führen Persuasive Kommunikation – ein Überblick"
7886,"['040005364', '041609344']",Adsorbentie; Hydropumpe,"['041414543', '041609395', '955860482', '987311735']","['Downsizing', 'Hydrospeicher', 'Adsorbens', 'Hydropneumatische Federung']",Hydrospeicher mit Adsorbentien
7887,"['040054616', '042965896', '041327349', '04148259X']",Bemessung; Computersimulation; Instationäre Strömung; Konventioneller Flugg,"['040194167', '040663876', '041273478', '041324358', '041327349', '041339797', '041600916', '041808029', '041888774']","['Wirkungsgrad', 'Kühlung', 'Gasturbine', 'Brennkammer', 'Instationäre Strömung', 'Hochdruck', 'Wärmeübergang', 'Turboluftstrahltriebwerk', 'Sekundärströmung']",Zum aerothermalen Verhalten konventioneller Hochdruckturbinen bei instationärer Zuströmung aufgrund neuer Brennkammerkonzepte
7888,"['040737578', '041437136', '1006402748', '040163202']",Kraftfahrzeug; Autonomes Fahrzeug; Autonomes System; Fahrzeugk,"['041206665', '1006402748', '1024622754', '1226109888']","['Autonomes Fahrzeug', 'Lernendes System', 'Car-to-Car-Kommunikation', 'Mischverkehr']",Kooperative Fahrstrategien für automatisierte Fahrzeuge im Mischverkehr
7889,"['040383776', '041774477', '99459285X']",Reglerentwurf; Mehrgrößenregelung; Doppelkupplungsget,"['040574725', '041608356', '041774477', '1135937567', '99459285X']","['Reglerentwurf', 'Hybridantrieb', 'Modellprädiktive Regelung', 'Steuerung', 'Doppelkupplungsgetriebe']",Modellbasierte Steuerung und Regelung von hybriden Doppelkupplungsgetrieben
7890,"['040006263', '040334228', '040531252']",Ästhetik; Schönheit; Künste; Künste,"['040006263', '040036987', '040232778']","['Ästhetik', 'Handlung', 'Ausdruck']",Ästhetik & Artikulation Dialoge zu Qualitäten menschlichen Tuns
7891,"['040252558', '040620050', '040118827', '040617785']",Deutschland; Universität; Unterricht; Hochschulreform,"['04053474X', '04072560X', '04160220X', '964184931']","['Hochschule', 'Schule', 'Übergang (Sozialwissenschaften)', 'Hochschulorganisation']",Die Organisation des Übergangs Schule-Hochschule deutscher Hochschulen Eine empirische Untersuchung zur Perspektive von Hochschulleitungen
7892,"['041802144', '040223507', '040354083', '040306380']",Grundschulkind; Schulübergang; Kindertagesstätte; Lern,"['040223493', '040305813', '040323862', '040707040']","['Grundschule', 'Kooperation', 'Kindergarten', 'Einschulung']",Lerngelegenheiten im Übergang von der Kita in die Grundschule Die Gestaltung von Anschlussfähigkeit
7893,"['041799895', '040532844', '041307054', '040533697']",Schüler; Schreibunterricht; Schreibverhalten; Schreibverhalten; Schreib,"['040223507', '040704637', '041164180', '041695585', '041849450']","['Textproduktion', 'Schreiben', 'Didaktik', 'Grundschulkind', 'Metakognition']",Schreibbezogenes metakognitives Wissen von Schülerinnen und Schülern
7894,"['041655168', '040473767', '041126289', '040735788']",Körperpflege; Professionalisierung; Ausbildung; Körperpfleger,"['040328139', '040350932', '040735788', '041231767', '987799355']","['Lehrerbildung', 'Krankenpflege', 'Fachdidaktik', 'Körperpflege', 'Pflegewissenschaft']",Handeln wider besseres Wissen im Körperpflegeunterricht Pflegedidaktisches Professionswissen und Professionshandeln von Lehrenden in der Pflegeausbildung
