Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
7034,"['040118827', '040205312', '040054942', '041303288', '1070726605']",Deutschland; Geschichtsschreibung; Ostsiedlung; Benevent; Alexander (,"['040205312', '041266420', '967089204', '972124977']","['Geschichtsschreibung', 'Königreich Sizilien', 'Alexander (Telesinus) : De rebus gestis Rogerii Siciliae regis', 'Falco (Beneventanus) : Chronicon Beneventanum']",Herrschaftsumbruch und Historiographie Zeitgeschichtsschreibung als Krisenbewältigung bei Alexander von Telese und Falco von Benevent,"['040054942', '040205312', '1070726605', '040118827', '041303288']","[1.0296438932418823, -1.755197525024414, -3.676126718521118, -5.080918788909912, -8.02152156829834]"
7035,"['040359646', '041291085', '040687546', '04049716X']",Literatur; Rezeption; Mittelalter; Antike,"['040359646', '040605604', '041367103']","['Literatur', 'Tradition', 'Kommentar']",Heteronome Texte Kommentierende und tradierende Literatur in Antike und Mittelalter,"['041291085', '040359646', '040687546', '04049716X']","[-0.6418324708938599, -1.0360933542251587, -1.1156166791915894, -1.9153306484222412]"
7036,"['041276744', '041140117']",Informationsgesellschaft; Informationsfreiheit,"['040156028', '041140117', '974041238']","['Ethik', 'Informationsgesellschaft', 'Resilienz']",Die Fragilität des Zugangs Eine Kritik der Informationsgesellschaft,"['041140117', '041276744']","[3.0395631790161133, -1.439584493637085]"
7037,"['041529758', '041143884', '041876504', '040207544', '040315754']",Körper; Leiblichkeit; Erzähltheorie; Gesundheit; Performativ,"['040207544', '040359646', '041232879', '041323076']","['Gesundheit', 'Literatur', 'Gesundheit (Motiv)', 'Erzählen']",Gesundheit erzählen Ästhetik – Performanz – Ideologie,"['040207544', '041876504', '041529758', '041143884', '040315754']","[-0.09129038453102112, -2.7078864574432373, -3.7787673473358154, -4.623734474182129, -7.013702869415283]"
7038,"['040359646', '040457915']",Literatur; Philosophie,"['040359646', '040360318', '040457915']","['Literatur', 'Literaturtheorie', 'Philosophie']",Handbuch Literatur & Philosophie,"['040457915', '040359646']","[-0.384792685508728, -1.6116325855255127]"
7039,['041644247'],Körper (Motiv),"['040531252', '041143043', '041143337', '041232879', '041644247', '987291815']","['Schönheit', 'Krankheit (Motiv)', 'Kunst', 'Gesundheit (Motiv)', 'Körper (Motiv)', 'Deformierung (Motiv)']","Körper-Bilder in der Frühen Neuzeit Kunst-, medizin- und mediengeschichtliche Perspektiven",['041644247'],[-1.7278852462768555]
7040,"['118559796', '040543927', '040063496']","Bewusstsein; Kant, Immanuel (1724-1804); Selbstbewus","['040063496', '040543927', '118559796']","['Bewusstsein', 'Selbstbewusstsein', 'Kant, Immanuel (1724-1804)']",Bewusstsein und Selbstbewusstsein bei Kant Eine neue Rekonstruktion,"['040543927', '040063496', '118559796']","[0.8756536841392517, 0.06092805415391922, -3.9177281856536865]"
7041,"['041143337', '040663809', '985191929', '946663459']",Kunst; Wirklichkeit; Virtuelle Realität; Virtuelle Realität; Multis,"['040334228', '04055113X', '041298950', '042453798', '967876710']","['Künste', 'Sinne', 'Rezeptionsästhetik', 'Mixed media', 'Immersion (Virtuelle Realität)']",Künstliche Welten zwischen Multisensorik und Multimedialität,"['041143337', '946663459', '040663809', '985191929']","[-3.64475154876709, -4.276933670043945, -5.472795486450195, -5.593249320983887]"
7042,"['041323076', '040207137', '040767043', '041297210']",Gespräch; Erzählen; Interpersonale Kommunikation; Rhetorik,"['040207137', '040767043', '041323076']","['Gespräch', 'Rhetorik', 'Erzählen']",Rhetorisches Erzählen im Gespräch Ein analytisches Framework entwickelt an Beispielen der Courtship-Kommunikation,"['041323076', '040767043', '040207137', '041297210']","[-0.6597869992256165, -1.4387493133544922, -1.64293372631073, -2.3243024349212646]"
7043,"['041507886', '124818277']","Drusen; Gunāǧī, Kamāl (1929-2023)","['040205312', '040355675', '041507886', '118907875']","['Geschichtsschreibung', 'Libanon', 'Drusen', 'Ǧunbulāṭ, Kamāl (1917-1977)']",Kamal Gunbulat Das arabisch-islamische Erbe und die Rolle der Drusen in seiner Konzeption der libanesischen Geschichte,"['041507886', '124818277']","[0.04546402767300606, -11.02695083618164]"
7044,"['041315839', '041320336']",Edition; Kanon,"['040360342', '040457915', '041305264', '041315839', '041320336']","['Literaturwissenschaft', 'Philosophie', 'Musikwissenschaft', 'Kanon', 'Edition']",Kanonbildung und Editionspraxis,"['041315839', '041320336']","[0.051353584975004196, -0.7479677200317383]"
7045,['04045956X'],Physik,['04045956X'],['Physik'],Physik im Studium – Ein Brückenkurs,['04045956X'],[1.1674237251281738]
7046,"['040737810', '994559119', '041615425']",Krebs (Medizin); Individualisierung; Individualisierte Medizin,"['040065685', '041230655', '041281284']","['Bild', 'Digitalisierung', 'Anpassung']",Adaptivität,"['041615425', '994559119', '040737810']","[0.08189817517995834, -3.108212947845459, -11.014578819274902]"
7047,"['042525799', '1065616503', '04157835X']",Deutschland (Östliche Länder); Protest; Bevöl Pegida; Pegida,"['040027309', '040062929', '040441164', '040488292', '040557367']","['Arbeitslosigkeit', 'Bevölkerungsentwicklung', 'Thüringen (Ost)', 'Rechtsradikalismus', 'Soziale Ungleichheit']","Abgehängt im Aufschwung Demografie, Arbeit und rechter Protest in Ostdeutschland","['04157835X', '042525799', '1065616503']","[-0.8367494940757751, -1.3888823986053467, -5.774661540985107]"
7048,"['041599306', '041233824']",Hirnfunktion; Hirnforschung,"['040674738', '041177053']","['Zeitwahrnehmung', 'Zeitbewusstsein']",Lassen Sie Ihre Zeit nicht unbeaufsichtigt! Wie das Gehirn unsere Zukunft formt,"['041233824', '041599306']","[-2.776730537414551, -3.0254769325256348]"
7049,"['04137732X', '000261599']",Deutsches Reich / Wehrmacht; Deserteur,"['000261599', '040769062', '04137732X']","['Deutsches Reich / Wehrmacht', 'Russlandfeldzug (1941-1945)', 'Deserteur']",Helden oder Feiglinge? Deserteure der Wehrmacht im Zweiten Weltkrieg,"['04137732X', '000261599']","[0.3250492215156555, -3.086291790008545]"
7050,"['040362108', '04061963X']",Unternehmen; Logistik,"['040362108', '041230655', '041618173']","['Logistik', 'Digitalisierung', 'Innovationsmanagement']","Zukunftsbranche Logistik Zwischen digitaler Industrialisierung und analoger Herausforderung, plus E-Book inside (ePub, mobi oder pdf)","['040362108', '04061963X']","[0.2305409014225006, -6.11808967590332]"
7051,"['041230655', '040028054']",Digitalisierung; Arbeitswelt,"['040026418', '040028054', '041230655', '043185398']","['Arbeitsbedingungen', 'Arbeitswelt', 'Digitalisierung', 'Sozioökonomischer Wandel']",Digitalisierung und Arbeit Triebkräfte – Arbeitsfolgen – Regulierung,"['041230655', '040028054']","[-0.49773353338241577, -3.670106887817383]"
7052,"['118547798', '041949013', '041263960']","Heidegger, Martin (1889-1976); Dasein; Tierethik;","['040386392', '040414086', '040600874', '040756602', '041897250', '118547798']","['Mensch', 'Naturphilosophie', 'Tiere', 'Ontologie', 'Wesenheit', 'Heidegger, Martin (1889-1976)']",Sein und Leben Zur Andersheit des Tieres bei Heidegger,"['041263960', '041949013', '118547798']","[-0.6749097108840942, -0.9079074859619141, -4.7968339920043945]"
7053,"['1077173482', '041351754']",Kindheitspädagogik; Unterrichtsforschung,"['040252264', '040582167', '040734994', '041550463']","['Hochschuldidaktik', 'Studium', 'Kleinkindpädagogik', 'Forschungsmethode']",Didaktische Potenziale qualitativer Forschung in der kindheitspädagogischen Lehre,"['1077173482', '041351754']","[0.9313533902168274, 0.10239748656749725]"
7054,['040382419'],Meditation,"['040198790', '041241754', '971386315']","['Gelassenheit', 'Seelenfriede', 'Selbstsorge']",Ich bin dann mal bei mir 12 Auszeiten für die Seele. Ein Selbstversuch.,['040382419'],[-2.506056070327759]
7055,"['040305503', '040136566']",Kind; Ehescheidung,"['040136566', '040145166', '041954610', '042451884']","['Ehescheidung', 'Eltern', 'Bewältigung', 'Kind (4-10 Jahre)']","Scheidungskindern helfen 135 Übungen, um Kinder achtsam durch die Trennung zu begleiten","['040136566', '040305503']","[-2.176973581314087, -5.639377117156982]"
7056,['1252294085'],Österreich : Betreuungsorganisationsgesetz,['1252294085'],['Deutschland : Betreuungsorganisationsgesetz'],BtOG - Das neue Betreuungsorganisationsgesetz Gesetzesmaterialien und Erläuterungen,['1252294085'],[1.6418782472610474]
7057,"['041230655', '040335976', '040334228']",Digitalisierung; Künste; Kulturwissenschaften,"['040334228', '040336379', '041659848', '041969103', '969260393']","['Künste', 'Kunsterziehung', 'Kulturpädagogik', 'Neue Medien', 'Transdisziplinarität']","Transdisziplinäre Begegnungen zwischen postdigitaler Kunst und Kultureller Bildung Perspektiven aus Wissenschaft, Kunst und Vermittlung","['041230655', '040335976', '040334228']","[-3.161513328552246, -3.338102340698242, -3.819333553314209]"
7058,"['040551164', '040600874']",Tiere; Sinnesphysiologie,"['040551148', '040551164', '040600874']","['Sinnesorgan', 'Sinnesphysiologie', 'Tiere']",Die Sinne der Tiere Lehrbuch der vergleichenden Sinnesphysiologie,"['040551164', '040600874']","[1.2578538656234741, 0.8251497745513916]"
7059,"['96554334X', '040576337', '041943325', '041215907']",R (Programm); Stochastisches Modell; Risikomanagement; Szenario,"['040576337', '040786099', '041215907', '041943325']","['Stochastisches Modell', 'Unternehmensplanung', 'Risikomanagement', 'Szenario']","Stochastische Szenariosimulation in der Unternehmenspraxis Risikomodellierung, Fallstudien, Umsetzung in R","['040576337', '96554334X', '041943325', '041215907']","[2.508155345916748, 0.5501704812049866, 0.3249167203903198, -0.49177491664886475]"
7060,"['04019664X', '040305503', '961739223', '040145166', '040288595']",Kind; Jugend; Eltern; Social Media; Gefahr,"['040154823', '040305503', '04120719X', '041332792', '041415523', '041969103']","['Erziehung', 'Kind', 'Medienkonsum', 'Kognitive Entwicklung', 'Affektive Entwicklung', 'Neue Medien']","Eltern-Guide Social Media Instagram, Snapchat, TikTok und Co. – Kinder und Jugendliche unterwegs im Internet","['961739223', '040288595', '040305503', '040145166', '04019664X']","[3.703709125518799, 1.1093729734420776, -0.06324421614408493, -0.4935317635536194, -7.303515434265137]"
7061,"['040158330', '04030826X']",Evangelische Kirche; Kirchliches Amt,"['004693922', '040118827', '040158330', '040158756', '040205886', '04051238X', '040674754', '041134508', '041142047', '041639219']","['Evangelische Kirche in Deutschland', 'Deutschland', 'Evangelische Kirche', 'Evangelische Theologie', 'Gesellschaft', 'Säkularisierung', 'Zeitfragen', 'Entwicklung', 'Kirchliches Leben', 'Kirchenleitung']",Was nun? Kirche im Wandel,"['04030826X', '040158330']","[-1.1984891891479492, -2.5447301864624023]"
7062,"['040566188', '04030745X', '040158330']",Evangelische Kirche; Kirchenpolitik; Staat; Staat,"['000261467', '040158292', '040651096', '040703347', '040757390', '041665554']","['Evangelische Kirche der Altpreußischen Union', 'Evangelische Gemeinde', 'Weimarer Republik', 'Deutsche', 'Osteuropa', 'Landeskirche']",Landeskirche ohne Landesherrn Neuanfänge und Kontinuitäten der evangelischen Kirchen in der Zeit der Weimarer Republik,"['040158330', '04030745X', '040566188']","[-0.7096185088157654, -1.9484469890594482, -5.267461776733398]"
7063,"['040718670', '04030826X']",Glaube; Kirchliches Amt; Kirchliches Amt,"['040120465', '040120619', '040158756', '040718670', '040775798', '040782492', '041207440']","['Diakonie', 'Dialog', 'Evangelische Theologie', 'Glaube', 'Sozialeinrichtung', 'Theologische Ethik', 'Mitarbeiter']",Plötzlich bei der Kirche Dialog über Glaubensfragen für Mitarbeitende der Diakonie,"['040718670', '04030826X']","[-2.474231243133545, -3.87048602104187]"
7064,['040460495'],Pietismus,"['040460495', '041298667', '117141054']","['Pietismus', 'Erbauungsliteratur', 'Schütz, Johann Jacob (1640-1690)']","""Zu Dienst Einer Gottbegierigen Seelen"" Theologisch-Erbauliche Schriften aus den Anfängen des Pietismus",['040460495'],[2.322955369949341]
7065,"['004691792', '040158330', '040320677']",Katholische Kirche; Evangelische Kirche; Konfessionskunde,['040320677'],['Konfessionskunde'],"Konfessionskunde im 21. Jahrhundert Bestandsaufnahmen, Herausforderungen, Perspektiven","['040320677', '004691792', '040158330']","[3.7796761989593506, -4.618313789367676, -5.07713508605957]"
7066,['041720687'],Notfalltherapie,"['040410749', '041720687']","['Nachtarbeit', 'Notfalltherapie']",Klinikleitfaden Nachtdienst Zielsicher und kompetent handeln,['041720687'],[-5.864246368408203]
7067,"['040693406', '041126289', '040014207']",Altenpflege; Berufsbild; Ausbildung,['040014207'],['Altenpflege'],Altenpflege Heute Alle Kompetenzbereiche der generalistischen Pflegeausbildung,"['040014207', '041126289', '040693406']","[1.3072154521942139, 0.03726518899202347, -2.0558876991271973]"
7068,['040009866'],Akupunktur,['040009866'],['Akupunktur'],Lernkarten Körperakupunktur Spielend durch die Akupunktur,['040009866'],[1.19464111328125]
7069,"['040437930', '118572741', '04076124X']",Organische Chemie; Physiologische Chemie; Justus von Liebig (1803,['04000788X'],['Agrikulturchemie'],Justus von Liebig Die organische Chemie in ihrer Anwendung auf Agricultur und Physiologie,"['040437930', '118572741', '04076124X']","[1.5904970169067383, 1.4205708503723145, -1.3625526428222656]"
7070,"['11914283X', '041842340']","Widerøe, Rolf (1915-2002); Synchrotron","['040593185', '11914283X']","['Teilchenbeschleuniger', 'Wideröe, Rolf (1902-1996)']",Von einem Traum getrieben Wie der Physiker Rolf Widerøe den Teilchenbeschleuniger erfand,"['11914283X', '041842340']","[-2.1129705905914307, -6.408634185791016]"
7071,"['040118827', '040029638']",Deutschland; Armut,"['040029638', '040118827', '040557367', '949276324']","['Armut', 'Deutschland', 'Soziale Ungleichheit', 'Sozioökonomisches Panel']",Armutsgruppen Die Ungleichheit der Armen in Deutschland,"['040029638', '040118827']","[1.9277524948120117, 0.8881657123565674]"
7072,['040021440'],Anorexia nervosa,['040021440'],['Anorexia nervosa'],Magersucht überwinden Neue Wege gehen und sich selbst lieben lernen. Für Betroffene und Angehörige,['040021440'],[-2.2915139198303223]
7073,['040538192'],Schwechat,['961756721'],['Brauerei-Schwechat-Aktiengesellschaft Holding'],Die Geschichte der Brauerei Schwechat Von den Bierbaronen Dreher und Mautner Markhof in die Gegenwart,['040538192'],[-0.39135557413101196]
7074,['04047089X'],Predigt,"['040465144', '04047089X', '041256980']","['Politik', 'Predigt', 'Kultur']",Predigt und Politik Zur Kulturgeschichte der Predigt von Karl dem Großen bis zur Gegenwart,['04047089X'],[2.733264446258545]
7075,"['040558797', '041125606', '040432718']",Österreich; Arbeiter; Sozialpolitik,"['040432718', '040766004', '042113857', '042279089', '043184790']","['Österreich', 'Regionale Mobilität', 'Wanderarbeit', 'Lebensunterhalt', 'Ambulanter Handel']",Der Arbeit nachgehen? Auseinandersetzungen um Lebensunterhalt und Mobilität (Österreich 1880-1938),"['040432718', '040558797', '041125606']","[-2.794433355331421, -3.4131669998168945, -3.4426679611206055]"
7076,"['040557367', '040055655', '957319304', '041207300', '1218269820']",Globalisierung; Soziale Ungleichheit; Migration; Beratung; Kulturkont,"['040055655', '041481143', '04200053X']","['Beratung', 'Coaching', 'Interkulturelle Kompetenz']","Beratungskompetenz für eine globalisierte Gesellschaft Kultur, Globalisierung, Migration","['040055655', '957319304', '041207300', '1218269820', '040557367']","[1.5142128467559814, 1.1207914352416992, 0.6347925662994385, -7.081873416900635, -9.494841575622559]"
7077,['041602218'],Hochschulplanung; Hochschulplanung; Hochschulplanung,"['040118827', '041139364', '041602048', '119323672']","['Deutschland', 'Hochschulpolitik', 'Hochschulforschung', 'Neusel, Aylâ (1936)']",Hochschule gestalten. Planen – forschen – realisieren Weggefährt*innen von Aylâ Neusel berichten,['041602218'],[-0.7140583992004395]
7078,"['040154645', '041640225', '943394074', '041132920']",Deutsch; Erzählung; Schülerliteratur; Klassenlektüre,"['040289117', '040734099', '041134729', '043157785']","['Jugendliteratur', 'Kinderliteratur', 'Erziehung (Motiv)', 'Bildung (Motiv)']","Vorstellungen von Erziehung und Bildung in Kinder- und Jugendbüchern Pädagogik und Politik in Pippi Langstrumpf, Momo, ausgewählten Märchen und dem Fliegenden Klassenzimmer","['943394074', '041640225', '040154645', '041132920']","[-0.9761635065078735, -2.388122320175171, -3.8917036056518555, -4.373895645141602]"
7079,"['118530941', '040035247', '040183262']",Aufklärung; Freiheit; Eros (Gott),"['040183262', '040267512']","['Freiheit', 'Individuum']",Eros der Freiheit Plädoyer für eine radikale Aufklärung,"['040035247', '118530941', '040183262']","[1.761035442352295, -0.6176471710205078, -1.7584878206253052]"
7080,"['041204743', '040468348', '04057542X']",Immobilienanlage; Stiftung; Portfolio Selection,"['040468348', '041204743']","['Portfolio Selection', 'Immobilienanlage']",Erfolgreiches Immobilien-Portfoliomanagement Für Stiftungen sowie kirchliche und gemeinnützige Einrichtungen,"['040468348', '041204743', '04057542X']","[1.0581207275390625, 0.5638223886489868, -0.2836208641529083]"
7081,"['040680975', '040564584', '041535219']",Zukunft; Fähigkeit; Fähigkeitserwerb,"['040187764', '040680975', '041230655', '041343735', '041535219', '988072351']","['Führung', 'Zukunft', 'Digitalisierung', 'Lebenslanges Lernen', 'Fähigkeit', 'Change Management']",Future Skills 30 Zukunftsentscheidende Kompetenzen und wie wir sie lernen können,"['040680975', '041535219', '040564584']","[-0.73131263256073, -3.7840723991394043, -9.024059295654297]"
7082,"['04066399X', '040569950']",Statistik; Wirtschaft,"['040473945', '040569950']","['Programm', 'Statistik']",Statistische Formeln und Tabellen Kompakt und prüfungsrelevant für Wirtschaftswissenschaftler,"['040569950', '04066399X']","[1.1425867080688477, -0.5288068056106567]"
7083,"['040597660', '04041003X', '041233050']",Mystik; Gotteserfahrung; Theologische Anthropologie,"['04003223X', '04010074X', '040186725', '040198642', '04041003X']","['Askese', 'Christentum', 'Frömmigkeit', 'Geistliches Leben', 'Mystik']",Ruhen in Gott Eine Geschichte der christlichen Mystik,"['04041003X', '041233050', '040597660']","[2.579841136932373, -1.3367583751678467, -5.886965751647949]"
7084,"['040395677', '040307204']",Mission; Kirchengeschichte,['040395677'],['Mission'],Die Bekehrung der Welt Eine Geschichte der christlichen Mission in der Neuzeit,"['040395677', '040307204']","[0.2300037145614624, -3.083160877227783]"
7085,['040730913'],Judenvernichtung,['040730913'],['Judenvernichtung'],Die 101 wichtigsten Fragen - Holocaust,['040730913'],[-1.7454180717468262]
7086,['041226038'],Liudolfingowie,"['040118827', '118728628']","['Deutschland', 'Liudolfinger (Familie)']",Die Ottonen,['041226038'],[-6.636543273925781]
7087,"['040118827', '040130215']",Deutschland; Drittes Reich,"['040118827', '040130215']","['Deutschland', 'Drittes Reich']",Das Dritte Reich Geschichte einer Diktatur,"['040130215', '040118827']","[4.806866645812988, -2.149475574493408]"
7088,"['1280437820', '040791548', '042030196']",Weltall; Raumzeitalter; Fermi-Paradoxon,['040038645'],['Außerirdisches Leben'],Wo sind sie alle? Fünfzig Lösungen für das Fermi-Paradoxon,"['1280437820', '040791548', '042030196']","[-5.9960408210754395, -7.776578903198242, -9.904607772827148]"
7089,"['040118827', '041414314']",Deutschland; Adler,"['040471942', '040494160', '040587169', '041414314', '943077338', '946944164']","['Preußen', 'Religionspolitik', 'Symbol', 'Adler', 'Herrschaftssystem', 'Wappentier']",Der preußische Adler in der deutschen Herrschaftsgeschichte Eine Vogelkunde aus religionspolitischer Sicht,"['041414314', '040118827']","[-1.048675537109375, -4.991623878479004]"
7090,"['040596184', '04002623X', '042926556', '042709776', '040377865']",Arbeitnehmer; Maschine; Textilindustrie; Sachsen (West); Soz,"['040026418', '040267768', '040596184', '042926556']","['Arbeitsbedingungen', 'Industrialisierung', 'Textilindustrie', 'Sachsen (West)']","„Gemeinschädlich“ und „nervtötend“ oder „treuer Hund“ und „bester Broterwerber“? Arbeiter/innen und Maschinen in der westsächsischen Textilindustrie, 1790-1914","['040596184', '040377865', '04002623X', '042926556', '042709776']","[-0.7200371026992798, -3.5992183685302734, -4.008906364440918, -4.715461730957031, -7.494937419891357]"
7091,"['040477088', '040028054', '041351037']",Arbeitswelt; Psychologische Beratung; Anforderung,"['040452697', '041155327', '042849926', '971609888']","['Personalpolitik', 'Personalauswahl', 'Anforderungsprofil', 'Personalpsychologie']","Psychologische Anforderungsanalysen Anforderungsprofile für Management, Arbeit und Business","['041351037', '040477088', '040028054']","[0.3189001977443695, -0.848713755607605, -2.1044676303863525]"
7092,"['040785998', '040310310']",Klein- und Mittelbetrieb; Unternehmensgründung,"['040310310', '040372782']","['Klein- und Mittelbetrieb', 'Management']","KMU- und Start-up-Management Strategische Aspekte, operative Umsetzung und Best-Practice","['040310310', '040785998']","[2.182251453399658, -2.7813358306884766]"
7093,"['040557855', '043264646', '040432084']",Nachhaltigkeit; Sozialismus; Sozialökologie,"['040432084', '040557855', '042364337', '043264646', '1110910134']","['Sozialökologie', 'Sozialismus', 'Soziale Gerechtigkeit', 'Nachhaltigkeit', 'Postwachstumsökonomie']",Die Utopie des Sozialismus Kompass für eine Nachhaltigkeitsrevolution,"['043264646', '040557855', '040432084']","[-1.6317510604858398, -1.844641923904419, -8.702411651611328]"
7094,['04077970X'],Strömungsmechanik,['04077970X'],['Strömungsmechanik'],Technische Strömungslehre Mit 262 Aufgaben und 31 Beispielen,['04077970X'],[-1.3563544750213623]
7095,"['040327868', '040694534']",Krankenhaus; Bilanzanalyse,"['040327868', '040694534']","['Krankenhaus', 'Bilanzanalyse']",Basiswissen Bilanzanalyse im Krankenhaus,"['040694534', '040327868']","[0.5737112164497375, -0.918495774269104]"
7096,"['991149408', '04069349X', '04040949X']",Mutter; Berufstätigkeit; Berufstätigkeit; Berufspendel,"['040205487', '04040949X', '041328833', '041709012', '041964683', '1192827562']","['Geschlechterverhältnis', 'Mutter', 'Soziale Norm', 'Mutterrolle', 'Ambivalenz', 'Berufspendlerin']",Berufspendelnde Mütter Ambivalenzen – Grenzen – Kritik,"['991149408', '04040949X', '04069349X']","[1.805882453918457, -0.923426628112793, -1.933205485343933]"
7097,"['1227961537', '040288595', '040557839']",Jugend; Sozialisation; Heteronormativität,"['040205487', '040288595', '040557839', '041164857', '04181116X', '1227961537']","['Geschlechterverhältnis', 'Jugend', 'Sozialisation', 'Sexualverhalten', 'Geschlechtsidentität', 'Heteronormativität']",Sozialisation heteronormativen Wissens Wie Jugendliche Sexualität und Geschlecht erzählen,"['1227961537', '040557839', '040288595']","[2.174543857574463, 1.6208440065383911, 0.6931240558624268]"
7098,"['040501647', '041410033', '040154823', '040163970', '040272664']",Familie; Erziehung; Ritual; Interaktion; Abendessen,"['040013073', '040066509', '040163970', '040501647', '95500599X']","['Alltag', 'Bildung', 'Familie', 'Ritual', 'Abend']",Die Familie als Bildungsgemeinschaft Abendrituale in rekonstruktiver Analyse,"['040163970', '041410033', '040501647', '040154823', '040272664']","[-1.3665351867675781, -2.779597520828247, -3.1141653060913086, -5.0218281745910645, -8.283227920532227]"
7099,"['040156028', '040597873', '040747220', '040386546']",Ethik; Theorie; Menschenwürde; Menschenwürde; Menschenbild,"['040443027', '041881664']","['Pädagogik', 'Verwundbarkeit']",Verletzbare Subjekte Grundlagentheoretische Überlegungen zur conditio humana,"['040386546', '040597873', '040747220', '040156028']","[-2.895603895187378, -3.2320337295532227, -3.2362372875213623, -4.312760829925537]"
7100,"['041157192', '942867947', '04053474X', '040039749']",Schule; Heteronomie; Autonomie; Reformpädagogik,"['040273164', '040759687', '041157192', '041800583', '041946499']","['Internat', 'Peer-Group', 'Reformpädagogik', 'Schülerverhalten', 'Jugendforschung']",Autonomie und Heteronomie: Peers und Schule Das Beispiel eines reformpädagogischen Internats,"['041157192', '040039749', '942867947', '04053474X']","[2.0958681106567383, -0.6525542736053467, -3.200660467147827, -3.7608208656311035]"
7101,"['041819160', '120436477', '040118908']",Deutschland (Bis 1990); Sozialdemokratische Partei; Peter,"['004798139', '040118894', '040746607', '118539825']","['Sozialdemokratische Partei Deutschlands', 'Deutschland (Bundesrepublik)', 'Medienpolitik', 'Glotz, Peter (1939-2005)']","Das Ringen um die Macht Peter Glotz und die SPD in den medienpolitischen Auseinandersetzungen der ""alten"" Bundesrepublik","['041819160', '040118908', '120436477']","[-2.331242561340332, -3.1027441024780273, -8.570829391479492]"
7102,"['043156967', '040163970', '040145166', '040775879', '040717763']",Familie; Geschlechterrolle; Eltern; Sozialer Wandel; H,"['041253523', '041520548', '04197011X', '1003532349', '1005529752', '1082133639']","['Kinderwunsch', 'Elternschaft', 'Reproduktionsmedizin', 'LGBT', 'Offene Beziehung', 'Regenbogenfamilie']",Elternschaft und Familie jenseits von Heteronormativität und Zweigeschlechtlichkeit,"['040163970', '040145166', '040717763', '040775879', '043156967']","[0.23410604894161224, -0.7485646605491638, -3.4112977981567383, -4.397609233856201, -4.826285362243652]"
7103,"['04060294X', '04204779X', '040541517', '041384369', '040573109']",Tod; Sterben; Begleitung (Psychologie); Seelsorge; Trauerarbeit;,"['041384369', '04204779X', '951145304']","['Begleitung (Psychologie)', 'Trauerarbeit', 'Sterbebegleitung']","Wegbegleitung, Trost und Hoffnung Interdisziplinäre Beiträge zum Umgang mit Sterben, Tod und Trauer","['04204779X', '040573109', '04060294X', '041384369', '040541517']","[1.2601592540740967, 0.877475380897522, -0.6273500919342041, -1.0423414707183838, -1.1488561630249023]"
7104,['04077208X'],Schulpädagogik,"['040479668', '04077208X', '041535200', '100072185X']","['Qualität', 'Schulpädagogik', 'Fächerübergreifender Unterricht', 'Inklusive Pädagogik']","""Ich würde die Hausaufgaben abschaffen ebenso wie das Sitzenbleiben."" 19 Interviews zu zentralen Fragen der Schulpädagogik",['04077208X'],[0.7649358510971069]
7105,"['040567230', '040557375', '040014460', '040087670']",Alter; Stadt; Bürgerbeteiligung; Soziale Teilhabe,"['040014460', '040087670', '040509265', '040567303', '040778142', '041346815']","['Alter', 'Bürgerbeteiligung', 'Ruhrgebiet', 'Stadtentwicklung', 'Stadtviertel', 'Teilhabe']",Teilhaben und Beteiligen auf Quartiersebene Aufbau von Partizipationsstrukturen mit älteren Menschen,"['040087670', '040014460', '040557375', '040567230']","[0.6296603679656982, -0.2995157241821289, -2.956277370452881, -4.777698516845703]"
7106,"['042364337', '040163970']",Familie; Soziale Gerechtigkeit; Soziale Gerechtigkeit,"['040118827', '040163970', '040164187', '040348636', '04227561X', '043128114']","['Deutschland', 'Familie', 'Familienpolitik', 'Lebensform', 'Soziokultureller Wandel', 'Vielfalt']",Familie von morgen Neue Werte für die Familie(npolitik),"['040163970', '042364337']","[0.9344391226768494, -5.467032432556152]"
7107,['004684125'],Deutsches Institut für Internationale Pädagogik,"['040118827', '041343735', '042349877']","['Deutschland', 'Lebenslanges Lernen', 'Wandel']",Innovationen in der Erwachsenenbildung Eine Sozialweltanalyse des Innovationspreises des Deutschen Instituts für Erwachsenenbildung (DIE) von 1997 bis 2005,['004684125'],[-0.5556124448776245]
7108,"['041216857', '96227478X', '952619636']",Geschlechterforschung; Soziale Unterstützung; Care,"['040368246', '041964683', '1163689106']","['Macht', 'Ambivalenz', 'Care-Arbeit']",Care: Praktiken und Politiken der Fürsorge Ethnographische und geschlechtertheoretische Perspektiven,"['96227478X', '952619636', '041216857']","[1.6199274063110352, -0.22106941044330597, -3.14192795753479]"
7109,"['040252264', '041347323', '04047609X']",Hochschuldidaktik; Prüfung; Hochschulprüfung,['041347323'],['Hochschulprüfung'],"Kompetenzorientiert prüfen und bewerten an Universitäten Didaktische Grundannahmen, rechtliche Rahmenbedingungen und praktische Handlungsempfehlungen","['040252264', '04047609X', '041347323']","[1.3141052722930908, -0.2992919087409973, -1.5279896259307861]"
