,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7397,"['041522303', '041829328', '042453224', '949517216', '043166245']",Stromnetz; Speichertechnologie; Energiespeicher; Netzmanagement; E,1250573912,Der Begriff des Stromnetzes unter besonderer Berücksichtigung moderner Stromspeichertechnologien,"['040052486', '040118827', '040147223', '040787044', '041157125', '041211782', '041306880', '042011906', '940431181']","['041522303', '041829328', '043166245', '042453224', '949517216']","[0.3002702593803406, 0.21451695263385773, 0.02343497797846794, 0.007344171404838562, 0.0016332570230588317]"
7398,"['04048808X', '040621278', '040577953', '040111342']",Datenschutz; Strafrecht; Rechtsmittel; Urheberrecht,1250574005,Datenschutzrecht Fälle und Lösungen,"['040111342', '040118827']","['040111342', '04048808X', '040621278', '040577953']","[0.3587798774242401, 0.04164232686161995, 0.0093220891430974, 0.0009845922468230128]"
7399,"['040118827', '948282207', '040205886', '04004436X', '040044505', '041209443']",Deutschland; Corporate Governance; Bank; Aufsicht; Bankenaufsicht; Gesellschaft,1250574374,Die Corporate Governance der Bankaktiengesellschaft Leitung und Überwachung zwischen Gesellschaftsrecht und Bankaufsichtsrecht,"['040044505', '040118827', '040206467', '041982886', '948282207']","['948282207', '040044505', '041209443', '04004436X', '040205886', '040118827']","[0.9869182705879211, 0.7872318625450134, 0.12706366181373596, 0.05741395056247711, 0.049090947955846786, 0.002441027434542775]"
7400,"['959790721', '041069188', '041529758', '040028518']",Architektur; Erzähltheorie; Transmedien; Intermedialität;,1250574587,Erzählte Architektur Trans- und intermediale Perspektiven auf das Verhältnis von Erzählen und Architektur im 20. und 21. Jahrhundert,"['040359646', '04112586X', '041132920', '041248546', '042713714']","['959790721', '040028518', '041529758', '041069188']","[0.70923912525177, 0.5233919024467468, 0.4545101225376129, 0.010375341400504112]"
7401,"['041222490', '041235924', '043033040', '040359646']",Künstlerroman; Fiktive Künstler; Kunstwerk; Literatur,1250575052,Vom Künstlerroman zum Kunstroman Fiktive Künstler und ihre Kunstwerke in der erzählenden Literatur,['041222490'],"['041222490', '043033040', '041235924', '040359646']","[0.9491292238235474, 0.7960937023162842, 0.5128130316734314, 0.3035375773906708]"
7402,"['940988704', '041802306', '042344530']",pädagogischer Wechsel; Ortswechsel; außerschulischer Lern,1250575060,Der pädagogische Ortswechsel Zum Dispositiv außerschulischen Lernens im Museum,"['040354199', '040407950', '042344530']","['940988704', '042344530', '041802306']","[0.9932686686515808, 0.7164391279220581, 0.43547487258911133]"
7403,"['04250676X', '041718917', '952320320', '041695569', '956142931']",Metaethik; Non-Kognitivismus; Normative Ethik; Indeterminierthe,1250575087,Vom metaethischen Non-Kognitivismus zur Indeterminiertheit der Normativen Ethik,"['041614828', '041695569', '956142931', '967303001']","['956142931', '041695569', '952320320', '04250676X', '041718917']","[0.9507046341896057, 0.7906553149223328, 0.1947127878665924, 0.04867938533425331, 0.0007266626926138997]"
7404,"['040460754', '042852218', '041901622', '040601439', '040266567', '042796520']","Pilzanbau, Zucht, Hausgarten, Gartenpflege, Impfen, Er",1250576865,"Pilze selbst anbauen In Haus und Garten. Expertenwissen zum Impfen, Pflegen, Ernten und Genießen",['040460754'],"['040460754', '042796520', '040266567', '041901622', '040601439', '042852218']","[0.863219678401947, 0.4435563087463379, 0.04603760689496994, 0.024961860850453377, 0.005824154708534479, 0.0013718408299610019]"
7405,"['041253272', '040157016', '04075720X', '040660095', '040205177']",Europa; Osmanisches Reich; Türkenbelagerung; Wien; Geschichte,1250640288,Die Türken vor Wien Zwei Weltmächte im Ringen um Europa,['041864085'],"['040157016', '040660095', '04075720X', '040205177', '041253272']","[0.8128512501716614, 0.39735305309295654, 0.33699285984039307, 0.20729443430900574, 0.03850870206952095]"
7406,"['040027872', '980244854', '040437744', '040205886', '04177647X']",Moralische Verantwortung; Arbeitsteilung; Organisationen; Gesellschaft; Verantwort,1250640326,"Das System zurückerobern Moralische Verantwortung, Arbeitsteilung und die Rolle von Organisationen in der Gesellschaft","['040028054', '040205886', '040437744', '040437884', '040558762', '040664392', '980244854']","['980244854', '040027872', '040437744', '040205886', '04177647X']","[0.8595517873764038, 0.78905189037323, 0.14041167497634888, 0.12003147602081299, 3.716667561093345e-05]"
7407,"['951607626', '040414086', '040710505', '954201094', '041319729']",Evolution; Fluss; Panta Rhei; Heraclitus; Naturphilosophie,1250640547,Panta Rhei Eine Reise auf dem Fluss der Evolution,['040710505'],"['040710505', '041319729', '951607626', '954201094', '040414086']","[0.9673776030540466, 0.8031259775161743, 0.10753697901964188, 0.01998303085565567, 0.018059680238366127]"
7408,"['041808576', '1249542715', '994903006', '041508602']",Windows 11; Windows; Selbstlernend; Dummies,1250679818,Windows 11 für Dummies,['1249542715'],"['1249542715', '041508602', '041808576', '994903006']","[0.9437807202339172, 0.4572690427303314, 0.020348714664578438, 0.0005661615869030356]"
7409,"['040152243', '950481327', '04131218X', '040656853']",Konsequenz; Führungsstil; Erfolg; Wertschöpfung,1250679877,"Konsequente Führung So schaffen Sie echte Wertschöpfung, Eigenverantwortung und Erfolg in Ihrem Unternehmen",['040187764'],"['950481327', '040656853', '040152243', '04131218X']","[0.8649942874908447, 0.8533037304878235, 0.16505847871303558, 0.10768904536962509]"
7410,"['041508602', '1024480275', '040763706']",Go; Programmieren; Dummies,1250679931,Go programmieren für Dummies,['1008383651'],"['041508602', '1024480275', '040763706']","[0.8415895104408264, 0.24920454621315002, 0.13514816761016846]"
7411,"['042035538', '041517954', '949517216', '040163202']",Elektrofahrzeug; Kaufanleitung; E-Auto,1250679958,Ein E-Auto kaufen für Dummies,"['040035298', '040491870', '041294343', '041517954', '1023745712']","['041517954', '040163202', '949517216', '042035538']","[0.45358362793922424, 0.017906220629811287, 0.006763460114598274, 3.627691330621019e-05]"
7412,"['040124754', '040377865', '040386392', '1176463179', '981253431']",Gesprächsroboter; Social Bots; Diskurs; Mensch-Maschine,1250681871,Talk with the Bots: Gesprächsroboter und Social Bots im Diskurs,"['040013073', '041259092', '964751089', '97631245X']","['1176463179', '040124754', '040377865', '040386392', '981253431']","[0.9828655123710632, 0.9328921437263489, 0.009252496063709259, 0.0015581917250528932, 3.50097288901452e-05]"
7413,"['041218574', '041143337', '041173465', '040334236', '041558286']",Selbstvermarktung; Kunst; Galerie; Künstler; Verkauf;,1250717809,Erfolgreich ohne Galerie Selbstvermarktung für Künstler*innen,"['040334236', '041127269', '041206304', '967207185']","['041218574', '041558286', '041173465', '040334236', '041143337']","[0.5856091976165771, 0.024372972548007965, 0.014099924825131893, 0.011294237338006496, 0.002983050188049674]"
7414,"['04164199X', '040616169', '040732746', '041710185', '043264646']",Nachhaltigkeit; Karriere; Umwelt; Weltveränderung; Nachhaltigerw,1250752221,Nachhaltige Karriere – mit dem richtigen Job die Welt verändern Anregungen für den Ein- und Umstieg in die Nachhaltigkeit,"['040058956', '040059642', '043264646', '1001443063']","['040732746', '043264646', '040616169', '04164199X', '041710185']","[0.7026902437210083, 0.2351612001657486, 0.0026895722839981318, 0.0007425506482832134, 0.00026734027778729796]"
7415,"['041207955', '041132920', '040457915', '040114503']",Deutsch; Denken; Philosophie; Neue Rechte,1250752493,Deutsch denken Die Philosophie der Neuen Rechten,"['040118827', '040413004', '040762262', '041155904', '041207955', '118532847']","['041207955', '041132920', '040114503', '040457915']","[0.971916913986206, 0.5267064571380615, 0.16175240278244019, 0.10303903371095657]"
7416,"['1003483682', '97674614X', '04045956X']",Physik; Smartphone; App,1250752639,Für alles eine App Ideen für Physik mit dem Smartphone,"['040459772', '1003483682', '97674614X']","['97674614X', '1003483682', '04045956X']","[0.044869132339954376, 0.037625622004270554, 0.012577354907989502]"
7417,"['040746720', '040934403', '040156028', '962202754', '040315754', '040022307']","Anthropologie, Ethik, Biomedizin, Medizinethik, Körper, Ges",1250833671,Anthropologie und Ethik der Biomedizin Grundlagen und Leitfragen,"['040067912', '040457982', '962202754']","['040022307', '962202754', '040746720', '040156028', '040315754', '040934403']","[0.7482179999351501, 0.707895815372467, 0.186823308467865, 0.020572105422616005, 0.000638522848021239, 4.432860077940859e-05]"
7418,"['040485617', '040120589', '041691873', '040368246', '041728556', '962304166']",Macht; Medien; Raum; Ort; Dialektik; Geomedien,1250833809,Machtasymmetrien in geomediatisierten Welten Geomedien als Konzept zur Neubewertung der Dialektik von Raum/Ort und Medien,"['040013073', '040368246', '042616425', '1064946224']","['040120589', '962304166', '040368246', '041691873', '040485617', '041728556']","[0.7972926497459412, 0.4419151246547699, 0.08317123353481293, 0.07924110442399979, 0.026680687442421913, 0.01280005369335413]"
7419,"['040470687', '041983408', '041481143', '041947819', '04121465X']",Personalentwicklung; digitale Formate; Praxis; Coaching; Selbstentwicklung,1250835127,Digitale Formate in der Personalentwicklung Überblick und Hilfestellung für die berufliche Praxis,"['04121465X', '041230655']","['04121465X', '041947819', '040470687', '041481143', '041983408']","[0.5334879159927368, 0.16354873776435852, 0.059845808893442154, 0.0018518753349781036, 0.001401639194227755]"
7420,"['040680975', '040665127', '04066399X', '040332039', '040664937']",Wirtschaft; Krise; Wirtschaftspolitik; Zukunft; Wirtschaftsreform,1250910579,Musterwechsel Wie wir unsere Wirtschaft retten,"['040028054', '040118827', '040187764', '040680975', '041176634', '948585943']","['04066399X', '040664937', '040665127', '040332039', '040680975']","[0.11183223873376846, 0.0936199203133583, 0.014635371044278145, 0.0017107730964198709, 0.0004435159789863974]"
7421,"['041240006', '946869200', '040114139']",Soziopsychosomatische Gesundheit; Demokratie; Suffizienzök,1250918650,"Soziopsychosomatische Gesundheit, robuste Demokratie, Suffizienzökonomie und das „glückliche“ Leben Über ein wechselseitiges Verhältnis","['040114139', '040205886', '040664392', '041134508', '042946115', '043264646', '953232050']","['041240006', '946869200', '040114139']","[0.8537219762802124, 0.525399923324585, 0.28312376141548157]"
7422,"['949449458', '041597907', '972189998', '041606868', '041250974']",Bose-Einstein-Kondensat; Quantenphasenübergang; hexagonales,1250918685,Bose-Einstein-Kondensate in höheren Bändern des hexagonalen Gitters Von rf-Techniken einer Gitterstabilisierung hin zum dynamischen Quantenphasenübergang,['946952590'],"['972189998', '041250974', '949449458', '041597907', '041606868']","[0.9626622200012207, 0.3926839828491211, 0.05218666419386864, 0.005984866991639137, 0.00016020708426367491]"
7423,"['040382419', '040544125', '040403645', '041380142']",Spirituelle Entwicklung; Motivation; Selbsthilfe; Meditation,1250990319,40 Tage mit meiner Königin Aufstehen zum Leben - Ein spiritueller Weg,"['040382419', '040440400', '041302168']","['041380142', '040403645', '040382419', '040544125']","[0.04496664181351662, 0.036373306065797806, 0.01708313263952732, 0.007721116300672293]"
7424,"['040264823', '04059758X', '990706060', '040546845', '004691792']",Katholische Kirche; Queer; Sexualität; Theologie; Identität,1250990610,Gewollt. Geliebt. Gesegnet. Queer-Sein in der katholischen Kirche,"['004691792', '040257983']","['004691792', '990706060', '040546845', '04059758X', '040264823']","[0.6409167647361755, 0.3966927230358124, 0.0706331804394722, 0.03863178566098213, 0.0042635248973965645]"
7425,"['043283489', '040734099', '040066509', '042936330', '040413586', '043264646']",Nachhaltigkeit; Kinderliteratur; Natur; Umweltgeschichten; Bildung; Um,1250990726,Nachhaltigkeit für Kinder erzählen Mitwelt-Geschichten als Schlüssel zur Naturvertrautheit,"['040616274', '040640167', '041153480', '041323076', '043183948', '043264646']","['043264646', '040066509', '040413586', '040734099', '042936330', '043283489']","[0.33529630303382874, 0.042441774159669876, 0.033484913408756256, 0.017991263419389725, 0.0005257429438643157, 0.00023977372620720416]"
7426,"['041889096', '955326915', '042040566', '040465268', '1042638616']",Politische Bildung; Jugend (14-24 Jahre); Wahlbeteiligung; Politische,125099599X,Bereit für Politik ... Bereit zum Wählen … Die (wahlbezogenen) politischen Kompetenzen von Schülerinnen und Schülern in Berlin auf Basis des Juniorwahlreports 2021,"['040057283', '040465268', '040533697', '040762319', '041889096']","['040465268', '042040566', '041889096', '1042638616', '955326915']","[0.5953389406204224, 0.5539622902870178, 0.32350799441337585, 0.002570061245933175, 0.000535417057108134]"
7427,"['041842170', '040120406', '040477460', '04047724X']",Psychopathologie; Diagnose; Symptom; Psychotherapie,1250996112,Psychopathologie Vom Symptom zur Diagnose,['04047724X'],"['041842170', '04047724X', '040120406', '040477460']","[0.9808661937713623, 0.9794058203697205, 0.9450534582138062, 0.28323009610176086]"
7428,"['952948095', '041542797', '040598276']",Thermodynamik; Feuersteg; Experimentelle Untersuchungen,1250996147,Experimenteller Beitrag zur Thermodynamik im Feuerstegvolumen,"['040312178', '040441962', '040626563', '040642119', '040645169', '041243005', '041273478', '041331877', '042212693', '042598990', '1151838586', '947415610']","['040598276', '952948095', '041542797']","[0.4676668643951416, 0.14986468851566315, 0.0002762034418992698]"
7429,"['04123037X', '041569687', '1140936166', '041265939', '1135597375']",Datenanalyse; Unternehmenswert; Machine Learning; Data Science; Datenrendite,125099621X,"Datenrendite Mit künstlicher Intelligenz, Machine Learning und Data Science den Unternehmenswert steigern","['040334473', '04061963X', '040785947', '04123037X', '970934009']","['041569687', '1140936166', '04123037X', '1135597375', '041265939']","[0.9080784320831299, 0.7122759819030762, 0.03289228305220604, 0.0275594349950552, 0.012975087389349937]"
7430,"['040079554', '041139526', '040471942', '040124029']",Hofzeremoniell; Brandenburg; Preußen; Diplomatie,1251100503,Das Gesandtschaftszeremoniell des brandenburgisch-preußischen Hofes um 1700.,"['040254534', '040471942', '040475506', '041569350']","['041139526', '040124029', '040471942', '040079554']","[0.9804393649101257, 0.13815553486347198, 0.044700562953948975, 0.04009857028722763]"
7431,"['041456297', '040007693']",Biologischer Landbau; Agrarökologie; Ökologischer Landbau,1251117244,Ökologische Landwirtschaft,['040694844'],"['040007693', '041456297']","[0.9816772937774658, 0.8907687664031982]"
7432,"['04006851X', '040710505', '041915968']",Relativität; Evolution; Biologie,1251117287,Relativität der Evolution,['04153283X'],"['041915968', '040710505', '04006851X']","[0.9708239436149597, 0.8382291197776794, 0.007138731889426708]"
7433,"['1206347392', '041387848', '981057144', '041884019', '043084168']",Virus; COVID-19; Internet; Verschwörungstheorien,1251117317,Verschwörungstheorien in der Pandemie Wie über COVID-19 im Internet kommuniziert wird,"['040264866', '041387848', '1206347392', '956012000', '961739223', '967941407']","['041387848', '043084168', '1206347392', '041884019', '981057144']","[0.8419271111488342, 0.20266775786876678, 0.12993194162845612, 0.012350469827651978, 0.0002827860589604825]"
7434,"['042889782', '040052796']",Kommunikationshilfe; Menschen mit Behinderung,1251117368,Unterstützte Kommunikation Grundfragen und Strategien,['042889782'],"['042889782', '040052796']","[0.23188574612140656, 5.469474126584828e-05]"
7435,['041243064'],"Testtheorie
Testkonstruktion
Testevaluation
Testdesign
Testreliabilität",1251117392,"Testtheorie, Testkonstruktion, Testevaluation","['041243056', '041319397']",['041243064'],[0.9884981513023376]
7436,"['041235924', '040061043', '118819968', '958794650', '040592057']","Benjamin, Walter; Kunstwerk; Reproduzierbarkeit; Technik",1251142796,Das Kunstwerk im Zeitalter seiner technischen Reproduzierbarkeit (Dritte Fassung),"['040006263', '040336735']","['958794650', '041235924', '040592057', '040061043', '118819968']","[0.9685751795768738, 0.8930553197860718, 0.05906984582543373, 7.878422184148803e-05, 1.6204556231969036e-05]"
7437,"['042060176', '040569144']",Standardisierung; Naturalisierung,1251145116,Standardisierung und Naturalisierung,"['040315754', '040569144', '041378105']","['040569144', '042060176']","[0.9697544574737549, 0.9647929072380066]"
7438,"['04178829X', '970115695', '040205177', '041256980']",Kultur; Dinge; Zyklographie; Kulturgeschichte,1251149200,Kulturelle Zyklographie der Dinge,"['040359646', '04051157X', '041656083', '944720374']","['041256980', '970115695', '040205177', '04178829X']","[0.42013227939605713, 0.23892758786678314, 0.008843216113746166, 0.0010804036865010858]"
7439,"['040179168', '954874765']","Schlagwörter: interkulturelle Begegnungen, philosophische Reise,",1251183972,Zwischen zwei Welten - Osten und Westen Eine interkulturell-philosophisch-autobiographische Reise,['115585125'],"['954874765', '040179168']","[0.7948477268218994, 0.10753903537988663]"
7440,"['041660439', '040223493', '985255161', '041640292', '943551366']",Kunstunterricht; Grundschule; Klasse 5-6; Kunstproduktion,1251197299,Kunst für Fachfremde und Berufseinsteiger Kl. 5-6 Komplett ausgearbeitete Unterrichtseinheiten und direkt einsetzbare Praxismaterialien (5. und 6. Klasse),"['040336379', '04054365X', '041220730', '041870743', '1008086002']","['041640292', '943551366', '040223493', '041660439', '985255161']","[0.1811036765575409, 0.15263248980045319, 0.03257345035672188, 0.03069150075316429, 0.02660982497036457]"
7441,"['042758300', '040614182', '040158063', '040159159']",Sontags-Evangelium; Übersetzung; Bibel / Evangelium; Evangel,1251235093,"Sontags-Evangelia übersezt, erklärt, und zur Erbauung angewandt 3 Auflagen: 1776-1781. Bibliothek der Neologie. Kritische Ausgabe in zehn Bänden. Band IV","['004691792', '040158063', '040307263', '04047089X', '04055595X', '041965825']","['040158063', '040159159', '042758300', '040614182']","[0.0661936104297638, 0.01164759136736393, 0.007906693033874035, 0.0022564847022295]"
7442,"['040566188', '040376532', '040789438']",Marktwirtschaft; Staat; Volkswirtschaftslehre,1251317383,Markt und Staat Eine anwendungsorientierte Einführung in die allgemeine Volkswirtschaftslehre,['040789438'],"['040789438', '040376532', '040566188']","[0.980929970741272, 0.6378289461135864, 0.110663503408432]"
7443,"['040487377', '040157016', '041307933', '041619889', '040488217', '041207300']",Europa; Recht; Migration; Grenzen; Rechtsphilosophie; Interdiszi,1251320651,"An den Grenzen Europas und des Rechts: Interdisziplinäre Perspektiven auf Migration, Grenzen und Recht","['040157016', '041237617', '973035463']","['041207300', '041307933', '040157016', '040487377', '041619889', '040488217']","[0.8444268107414246, 0.49232399463653564, 0.399033784866333, 0.3377971351146698, 0.05473192036151886, 0.013354293070733547]"
7444,"['04066466X', '957319304', '042038332', '040332039']",Globalisierung; Krise; postglobale; Wirtschaftskrise,1251320791,"Globalisierung im Zwiespalt: Die postglobale Misere und Wege, sie zu bewältigen","['040592529', '040680975', '040728854', '041922417', '957319304']","['957319304', '042038332', '040332039', '04066466X']","[0.5701311230659485, 0.002485213801264763, 0.001847257954068482, 0.001179198152385652]"
7445,"['042982863', '040382435', '040050866', '040558924']",Schwerbehindertenausweis; Beantragung; Medizin; Sozialrecht;,1251394647,"Schwerbehindertenausweis erfolgreich beantragen Setzen Sie Ihre medizinischen, sozial- und arbeitsrechtlichen Ansprüche durch","['040118827', '042982863']","['042982863', '040050866', '040558924', '040382435']","[0.7745130658149719, 0.09139752388000488, 0.053291402757167816, 0.008056959137320518]"
7446,"['041359526', '040667898', '040747816']",Eigentumswohnrecht; Wohnungseigentum; Mietrecht; Woh,1251394760,Die Eigentumswohnung von A-Z Antworten auf alle wichtigen Fragen; Walhalla Rechtshilfen,"['040118827', '040667898']","['040667898', '040747816', '041359526']","[0.5722797513008118, 0.0003583204816095531, 1.744298788253218e-05]"
7447,"['040256685', '990672913', '040163202', '950408360', '040550729', '040615855']",Simulierung; Umformung; Textil; Holz; Fahrzeug; Innenra,1251395112,Entwicklung einer virtuellen Prozesskette zur rechnergestützten Simulation der Umformung von textilkaschierten Holzoberflächen dekorativer Bauteile im Fahrzeug-Innenraum,"['040615855', '041654358', '041760778', '04188468X', '041945050', '042090377', '042274834', '042402174', '04325683X', '941532704']","['040550729', '040615855', '040256685', '040163202', '950408360', '990672913']","[0.5189006328582764, 0.36678603291511536, 0.2409517765045166, 0.18109162151813507, 0.001750633236952126, 0.0006099162274040282]"
7448,"['040288927', '1206347392', '040288595', '981057144', '040734137', '967941407']",Kinder; Jugendliche; COVID-19; Pandemie; Kinder- und Jugendhilfe;,1251532004,Kinder und Jugendliche in der COVID-19-Pandemie Perspektiven aus Praxis und Wissenschaft,"['040118827', '040163970', '040288595', '040305503', '1206347392', '967941407']","['1206347392', '967941407', '040288595', '040288927', '981057144', '040734137']","[0.7855367064476013, 0.5625792145729065, 0.1793990433216095, 0.010422291234135628, 0.0028402141761034727, 3.0836938094580546e-05]"
7449,"['041896858', '040579522', '040728064', '940099845', '043092373']",Strategische Planung; Werkzeugbau; Benchmarking; Informationssystem; Strategiefind,1251625940,Entwicklung eines Informationssystems zur strategischen Planung des Werkzeugbaus ein Beitrag zur Strategiefindung auf Basis von Benchmarking-Ergebnissen,"['041896858', '041918150', '043092373', '940099845']","['940099845', '041896858', '043092373', '040728064', '040579522']","[0.9469375014305115, 0.9466696381568909, 0.7433310747146606, 0.43851184844970703, 0.06134392321109772]"
7450,"['041364082', '944365833', '040492710']",Schlagwörter: Reis; Pyricularia oryzae; Resistenz;,1251625967,Die Resistenz von Reis gegen Pyricularia oryzae histo- und biochemischer Nachweis der Synthese von ligninartigen Substanzen ; Untersuchungen zur Isolierung und Charakterisierung eines Elicitors ; Resistenzinduktion in Reispflanzen,"['040069028', '040492710', '041364082', '041676602', '04253299X', '042567114']","['041364082', '040492710', '944365833']","[0.9281467795372009, 0.7951713800430298, 0.023163508623838425]"
7451,"['1187165360', '042852218', '1072179776', '958909385', '041618173']",Business Intelligence; Data Analytics; Gesellschaftsmanagement; Industrie 4.0; KI,1251660827,"Datenbasierte Optimierung des Business Management Systems Geschäftsprozesse verbessern mit Data Analytics, Industrie 4.0, KI, Chatbots und Co.","['04061963X', '040693864', '04123037X', '041760743', '042131324', '942388445']","['1072179776', '958909385', '042852218', '041618173', '1187165360']","[0.881118893623352, 0.1814446747303009, 0.12298906594514847, 0.0031277970410883427, 0.0010607566218823195]"
7452,"['040181995', '041298918', '967682649', '040012360', '04041003X']",Allegorie; Allegorese; Mystik; Interkonfessionalität; Franz,125173927X,"Zwischen mystere cachez und parole pure Allegorie, Allegorese und Interkonfessionalität in der französischen geistlichen Literatur der Frühen Neuzeit","['040012360', '040064069', '040101118', '040181456', '041136152', '041222024', '041289722', '041289765', '041298918', '041649486']","['041298918', '040012360', '967682649', '04041003X', '040181995']","[0.941891610622406, 0.82735276222229, 0.6726294159889221, 0.1388382613658905, 0.03285980224609375]"
7453,"['1000171191', '97200923X', '040145557', '042849365']",Embryonen; Totipotenz; Potenzial; Normative Bewertung,1251739377,Artifizielle menschliche Embryonen Zur Bedeutung von Potentialität und Totipotenz als normative Bewertungskriterien,"['040145557', '040487377', '040746720', '04197011X', '1000171191', '95125426X']","['040145557', '042849365', '97200923X', '1000171191']","[0.3512531518936157, 0.3437783420085907, 0.18617673218250275, 0.022175706923007965]"
7454,"['042072913', '004238214', '040651339', '040247295', '1023340321']",Weingut; Hesse; Wein; Gutehoffnungshütte; St. Antony,125173944X,Der Wein der „Gutehoffnungshütte“ 100 Jahre Weingut St. Antony,"['004718453', '040422925', '040651363', '042072913']","['004238214', '040651339', '042072913', '1023340321', '040247295']","[0.9585945010185242, 0.7821837663650513, 0.4905455708503723, 0.085365891456604, 0.04501236602663994]"
7455,"['041367146', '040354083', '979453194', '040470687']",Systemaufstellung; Praxis; Lernen; Lehren,125173958X,Aufstellungen lernen und lehren Praxis der Systemaufstellung,"['041176227', '979453194']","['979453194', '041367146', '040354083', '040470687']","[0.983345091342926, 0.7025561928749084, 0.6435298919677734, 0.2801230549812317]"
7456,"['040151220', '040367185', '040475387']",Erbsünde; Protestantismus; Luthertum,1251739946,Der Erbsündenstreit (1559-1580),"['040151220', '040489469', '041283376']","['040151220', '040475387', '040367185']","[0.8725544810295105, 0.0009136347216553986, 0.00038962543476372957]"
7457,"['042145422', '040197379', '994985894', '959205632', '042252997']",KGB; MfS; DDR; Geheimdienst; Ostdeutschland,1251740294,Der »große Bruder« Studien zum Verhältnis von KGB und MfS 1958 bis 1989,"['007159757', '007497458']","['959205632', '042145422', '042252997', '040197379', '994985894']","[0.07791110128164291, 0.0061322362162172794, 0.004473770968616009, 0.003886530641466379, 0.00019594261539168656]"
7458,"['040006263', '041143337', '040597873', '042191998', '040362949']",Lombardei; Cinquecento; Kunst; Ästhetik; Theorie,1251740316,Scientia & vaghezza im ästhetischen Diskurs der Lombardei des Cinquecento Zum Verhältnis von bildkünstlerischer Praxis und textverfasster Theorie,"['040006263', '040359646', '040362949', '041143337', '041947479']","['040362949', '040006263', '040597873', '041143337', '042191998']","[0.5952569842338562, 0.33379480242729187, 0.09431489557027817, 0.06954915076494217, 0.010666515678167343]"
7459,"['042483018', '040457915', '040316300']",Philosophie des Geistes; Kognition; Philosophie,1251811485,Philosophie des Geistes und der Kognition Eine Einführung,"['040198308', '040316300', '040457915', '042483018']","['040316300', '042483018', '040457915']","[0.9212396144866943, 0.8826876282691956, 0.5722275972366333]"
7460,"['040504913', '040205177', '040309673', '041143337']",Klassizismus; Romantik; Kunst; Geschichte,1251818218,Die Kunst des Klassizismus und der Romantik,"['040309673', '040504913', '041143337']","['040309673', '040504913', '041143337', '040205177']","[0.8906596899032593, 0.8810716271400452, 0.7413696646690369, 0.006820216774940491]"
7461,"['040326519', '041670515', '041237013', '040063119', '040288595', '040531252']",Schönheit; Kraft; Jugend; Männlichkeit; Lebensreform; Bewegungen,1251945325,"Schönheit, Kraft und Jugend Bilder des Männlichen im Kontext der Lebensreformbewegungen (1890–1930)","['041670515', '04168477X']","['041237013', '041670515', '040531252', '040326519', '040288595', '040063119']","[0.778550922870636, 0.5198293328285217, 0.5165640115737915, 0.1401953548192978, 0.1278052181005478, 0.030434757471084595]"
7462,"['955892163', '040598446', '041945050', '040262790', '040351653']",Thermoplast; Hybrid; Laminate; Leichtbau; Hochleistungsanwendungen,125194891X,Thermoplastbasierte hybride Laminate für Hochleistungsanwendungen im Leichtbau,"['040015866', '040351653', '041654234', '041750969', '041753275', '041945050', '042797438']","['040598446', '040262790', '040351653', '041945050', '955892163']","[0.9019890427589417, 0.6622253656387329, 0.6088306903839111, 0.33757877349853516, 0.0034771698992699385]"
7463,"['04068878X', '041157257', '040397556', '968765009']",Turkei; Naher Osten; Mittlerer Osten; Regionale Sicherheitspolit,1251950825,Die Türkei im Nahen und Mittleren Osten Regionale Sicherheitspolitik nach den arabischen Aufständen,"['040274977', '040355896', '040587940', '040611639', '040729206', '04116489X']","['040397556', '04068878X', '968765009', '041157257']","[0.9306415319442749, 0.8573265671730042, 0.002489854348823428, 0.0005950777558609843]"
7464,"['041638727', '040205177', '040557723', '040443027']",Pädagogik; Geschichte; Kindheit; Bildungsgeschichte; Pädagog,1251950868,Zugänge zur Geschichte der Pädagogik der frühen Kindheit Eine Einführung,['040734994'],"['040443027', '041638727', '040205177', '040557723']","[0.5544980764389038, 0.20270131528377533, 0.10277283936738968, 0.007640988100320101]"
7465,"['970612818', '040533697', '04180046X', '040773477']",Schulische Determinanten; Schulabbruch; Sekundarschulunterricht; Schüler,1252061463,Schulische und unterrichtliche Determinanten von Schulerfolg und Schulabbruch an Sekundar- und Gemeinschaftsschulen in Sachsen-Anhalt (SEASA). Skalenhandbuch zur Dokumentation der Erhebungsinstrumente,"['040511812', '040773477', '041241495', '970612818']","['970612818', '040773477', '040533697', '04180046X']","[0.6012348532676697, 0.3421788811683655, 0.03327319025993347, 0.008284151554107666]"
7466,"['040126560', '042850010', '041420195']",Dokumentarische Methode; Schulentwicklungsforschung; Dokumentation,1252061552,Die Dokumentarische Methode in der Schulentwicklungsforschung,"['04126892X', '041802128', '042850010', '973597984']","['042850010', '040126560', '041420195']","[0.8325841426849365, 0.4909135401248932, 0.002468684921041131]"
7467,"['041236238', '041482484', '04017848X', '041411552', '042593867', '941748804']",Formale Sprache; abstrakte Automat; Compiler; Lehrbuch; Arbeitsbuch; FLAC,1252073119,"Formale Sprachen, abstrakte Automaten und Compiler Lehr- und Arbeitsbuch mit FLACI für Grundstudium und Fortbildung","['04017848X', '041132378', '041411552']","['04017848X', '041411552', '041236238', '041482484', '042593867', '941748804']","[0.9793070554733276, 0.5092325806617737, 0.46966248750686646, 0.3475639522075653, 0.19148047268390656, 0.00010476112947799265]"
