,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7033,"['040727300', '1008283703', '041563018', '040272230', '040272664']",Paragesellschaften; Imaginationen; Inszenierung; Interaktion; Gegenwartsk,1243482877,Paragesellschaften Imaginationen – Inszenierungen – Interaktionen in den Gegenwartskulturen,"['040171027', '040206432', '040359646', '041570545']","['040272230', '040727300', '1008283703', '040272664', '041563018']","[0.9263119697570801, 0.9125098586082458, 0.5757673382759094, 0.34377557039260864, 0.27890580892562866]"
7034,"['050213393', '041139364', '040157016']",Europäische Rektorenkonferenz; Hochschulpolitik; Europäische,1243483059,"""Das Europa der Universitäten"" Die Europäische Rektorenkonferenz und die internationale Politik 1955–1975",['000745170'],"['050213393', '041139364', '040157016']","[0.9563820958137512, 0.5448853373527527, 0.3581100106239319]"
7035,"['040205312', '1127893475', '041684303', '042533120']",Geschichtsschreibung; Herrschaftsumbruch; Zeitgeschichte; Histori,1243483431,Herrschaftsumbruch und Historiographie Zeitgeschichtsschreibung als Krisenbewältigung bei Alexander von Telese und Falco von Benevent,"['040205312', '041266420', '967089204', '972124977']","['041684303', '040205312', '1127893475', '042533120']","[0.6160013675689697, 0.1473933607339859, 0.05859970673918724, 0.0070886979810893536]"
7036,"['040359646', '040687546', '04136712X', '041291085', '1227961537']",Heteronormativität; Literatur; Antike; Mittelalter; Kommentierung;,1243483547,Heteronome Texte Kommentierende und tradierende Literatur in Antike und Mittelalter,"['040359646', '040605604', '041367103']","['04136712X', '041291085', '040359646', '040687546', '1227961537']","[0.6767093539237976, 0.34483274817466736, 0.26190492510795593, 0.24682609736919403, 0.17842333018779755]"
7037,"['040332292', '041691873', '040205886', '040465144', '041140117', '041911032']",Informationsgesellschaft; Zugang; Kritik; Gesellschaft; Medien; Politik,1243483733,Die Fragilität des Zugangs Eine Kritik der Informationsgesellschaft,"['040156028', '041140117', '974041238']","['041140117', '041911032', '040332292', '040205886', '041691873', '040465144']","[0.9543298482894897, 0.7369964718818665, 0.48775333166122437, 0.017316656187176704, 0.0071611544117331505, 0.00028129504062235355]"
7038,"['040207544', '040006263', '040135853', '041323076', '040264866']",Ästhetik; Gesundheit; Erzählen; Ideologie; Performanz,1243484586,Gesundheit erzählen Ästhetik – Performanz – Ideologie,"['040207544', '040359646', '041232879', '041323076']","['040264866', '040207544', '040006263', '041323076', '040135853']","[0.7909682393074036, 0.47719353437423706, 0.27451178431510925, 0.16359731554985046, 0.00017484866839367896]"
7039,"['040457915', '040360342']",Literaturwissenschaft; Philosophie,1243484756,Handbuch Literatur & Philosophie,"['040359646', '040360318', '040457915']","['040457915', '040360342']","[0.4049716293811798, 0.0429253913462162]"
7040,"['041716787', '040382435', '040205177', '041691873', '040315754', '041143337']",Kunst; Medizin; Neuzeit; Körper; Medien; Geschichte,1243484888,"Körper-Bilder in der Frühen Neuzeit Kunst-, medizin- und mediengeschichtliche Perspektiven","['040531252', '041143043', '041143337', '041232879', '041644247', '987291815']","['041716787', '040315754', '041143337', '040382435', '041691873', '040205177']","[0.5913605690002441, 0.34835389256477356, 0.061637070029973984, 0.05172739550471306, 0.027902958914637566, 0.005777608137577772]"
7041,"['042206650', '118639803', '040543927', '040295133', '040063496']","Kant, Immanuel; Bewusstsein; Selbstbewusstsein; Kantianismus",1243486090,Bewusstsein und Selbstbewusstsein bei Kant Eine neue Rekonstruktion,"['040063496', '040543927', '118559796']","['040543927', '040063496', '040295133', '042206650', '118639803']","[0.7059212923049927, 0.5152280330657959, 0.3206894099712372, 0.14184334874153137, 0.00022976943000685424]"
7042,"['948202793', '040334473', '042577756', '959756442']",Multisensorik; Multimedialität; Künstliche Intelligenz; virtuelle,1243486163,Künstliche Welten zwischen Multisensorik und Multimedialität,"['040334228', '04055113X', '041298950', '042453798', '967876710']","['959756442', '042577756', '040334473', '948202793']","[0.6315548419952393, 0.5048467516899109, 0.0524628572165966, 0.00017315272998530418]"
7043,"['040767043', '040207137', '041323076', '040318834', '041877004']",Rhetorik; Erzählen; Gespräch; Kommunikation; Verführung,1243486317,Rhetorisches Erzählen im Gespräch Ein analytisches Framework entwickelt an Beispielen der Courtship-Kommunikation,"['040207137', '040767043', '041323076']","['041323076', '040767043', '040207137', '040318834', '041877004']","[0.34078744053840637, 0.1917397677898407, 0.1620658040046692, 0.03421792760491371, 0.0004584703710861504]"
7044,"['040277437', '971536333', '040205177', '041507886', '040355675']",Arabisches Erbe; Drusen; Geschichte; Libanon; Islam,1243487429,Kamal Gunbulat Das arabisch-islamische Erbe und die Rolle der Drusen in seiner Konzeption der libanesischen Geschichte,"['040205312', '040355675', '041507886', '118907875']","['041507886', '040355675', '040277437', '040205177', '971536333']","[0.5113637447357178, 0.04224272072315216, 0.00839567556977272, 0.004740504547953606, 0.0024466817267239094]"
7045,"['041632095', '040205177', '040360342', '041320336', '040596575']",Kanonbildung; Edition; Literaturwissenschaft; Textkritik; Geschichte,1243487666,Kanonbildung und Editionspraxis,"['040360342', '040457915', '041305264', '041315839', '041320336']","['041632095', '041320336', '040360342', '040205177', '040596575']","[0.7883323431015015, 0.32126495242118835, 0.0010074591264128685, 0.00020686263451352715, 0.00017900372040458024]"
7046,"['041512782', '04045956X', '040582167']",Physik; Studium; Einführung,1243488077,Physik im Studium – Ein Brückenkurs,['04045956X'],"['04045956X', '040582167', '041512782']","[0.7626792788505554, 0.258441686630249, 0.0711849108338356]"
7047,"['041250370', '041281284', '040133842', '956945562']",Adaptivität; Flexibilität; Anpassungsfähigkeit; Dynamik; Res,1243519614,Adaptivität,"['040065685', '041230655', '041281284']","['041281284', '041250370', '040133842', '956945562']","[0.997642457485199, 0.9627705216407776, 0.4416539967060089, 0.0033210134133696556]"
7048,"['985576723', '040025675', '042252997', '040114120']",Demografie; Arbeit; Ostdeutschland; Rechtspopulismus,1243527935,"Abgehängt im Aufschwung Demografie, Arbeit und rechter Protest in Ostdeutschland","['040027309', '040062929', '040441164', '040488292', '040557367']","['042252997', '040114120', '985576723', '040025675']","[0.8806778788566589, 0.25414949655532837, 0.09831906855106354, 0.08468622714281082]"
7049,"['041599306', '963833669']",Zeitmanagement; Gehirnfunktion,1243527986,Lassen Sie Ihre Zeit nicht unbeaufsichtigt! Wie das Gehirn unsere Zukunft formt,"['040674738', '041177053']","['041599306', '963833669']","[0.046288155019283295, 0.004344151355326176]"
7050,"['040331148', '00468687X', '04137732X', '04079167X']",Deutsche Wehrmacht; Deserter; Zweiter Weltkrieg; Kriegs,1243528028,Helden oder Feiglinge? Deserteure der Wehrmacht im Zweiten Weltkrieg,"['000261599', '040769062', '04137732X']","['04137732X', '04079167X', '040331148', '00468687X']","[0.5805543661117554, 0.18475989997386932, 0.010211705230176449, 0.0072647929191589355]"
7051,"['040362108', '040267768', '040680975', '041230655']",Zukunftsbranche; Logistik; Digitalisierung; Industrialisierung,1243528168,"Zukunftsbranche Logistik Zwischen digitaler Industrialisierung und analoger Herausforderung, plus E-Book inside (ePub, mobi oder pdf)","['040362108', '041230655', '041618173']","['040362108', '040267768', '041230655', '040680975']","[0.5573810935020447, 0.37505999207496643, 0.09499353915452957, 0.0564374215900898]"
7052,"['041230655', '042709776', '041879082', '042011906', '04066399X', '040025675']",Digitalisierung; Arbeit; Regulierung; Wirtschaft; Zukunftssicherung; Soz,1243528354,Digitalisierung und Arbeit Triebkräfte – Arbeitsfolgen – Regulierung,"['040026418', '040028054', '041230655', '043185398']","['042011906', '041230655', '040025675', '04066399X', '042709776', '041879082']","[0.9728317856788635, 0.3780728578567505, 0.053270597010850906, 0.0064740474335849285, 0.0005884660640731454, 1.623269054107368e-05]"
7053,"['042014573', '040348318', '040543293', '138421315', '040239918']","Sein; Leben; Tier; Heidegger, Martin",124353320X,Sein und Leben Zur Andersheit des Tieres bei Heidegger,"['040386392', '040414086', '040600874', '040756602', '041897250', '118547798']","['040543293', '042014573', '040348318', '040239918', '138421315']","[0.7602514624595642, 0.618376612663269, 0.2613188326358795, 0.25767067074775696, 5.747675459133461e-05]"
7054,"['1077173482', '041765923', '040227138']",Schlagwörter: Qualitative Forschung; Kindheitspädagogik; Did,1243572086,Didaktische Potenziale qualitativer Forschung in der kindheitspädagogischen Lehre,"['040252264', '040582167', '040734994', '041550463']","['1077173482', '041765923', '040227138']","[0.7173502445220947, 0.006692454218864441, 0.004332748241722584]"
7055,"['040544125', '04014917X', '040413586', '04123409X']",Selbsthilfe; Entspannung; Natur; Selbstfindung,1243572183,Ich bin dann mal bei mir 12 Auszeiten für die Seele. Ein Selbstversuch.,"['040198790', '041241754', '971386315']","['040544125', '04014917X', '04123409X', '040413586']","[0.11921929568052292, 0.07725846767425537, 0.0003416239924263209, 2.1047468180768192e-05]"
7056,"['040477045', '040608107', '040734137']",Trennung; Kinder; Psychologie,1243572264,"Scheidungskindern helfen 135 Übungen, um Kinder achtsam durch die Trennung zu begleiten","['040136566', '040145166', '041954610', '042451884']","['040608107', '040734137', '040477045']","[0.5274600982666016, 0.0010991540038958192, 0.00017861857486423105]"
7057,"['041978935', '040118827', '1119181364']",Betreuungsgesetz; Gesetzesmaterial; Deutschland,1243575255,BtOG - Das neue Betreuungsorganisationsgesetz Gesetzesmaterialien und Erläuterungen,['1252294085'],"['1119181364', '041978935', '040118827']","[0.964897871017456, 0.5782878398895264, 0.005564777180552483]"
7058,"['040665623', '98098632X', '041143337', '041156048', '040066509']",postdigitale Kunst; kulturelle Bildung; Wissenschaft; Kunst; Vermittlung,1243588144,"Transdisziplinäre Begegnungen zwischen postdigitaler Kunst und Kultureller Bildung Perspektiven aus Wissenschaft, Kunst und Vermittlung","['040334228', '040336379', '041659848', '041969103', '969260393']","['98098632X', '040066509', '041156048', '040665623', '041143337']","[0.353272020816803, 0.07775681465864182, 0.05136513710021973, 0.04094395786523819, 0.0357106477022171]"
7059,"['042014573', '04203681X', '040551164']",Tier; Sinnesphysiologie; Vergleichende Biologie,1243588233,Die Sinne der Tiere Lehrbuch der vergleichenden Sinnesphysiologie,"['040551148', '040551164', '040600874']","['040551164', '042014573', '04203681X']","[0.7786571979522705, 0.6422226428985596, 0.13385069370269775]"
7060,"['04061963X', '041702972', '043053785', '041215907', '040516180', '040550729']","Risikomanagement, R-Modellierung, Unternehmen, Szenariosimulation, St",124366827X,"Stochastische Szenariosimulation in der Unternehmenspraxis Risikomodellierung, Fallstudien, Umsetzung in R","['040576337', '040786099', '041215907', '041943325']","['043053785', '041215907', '040550729', '04061963X', '041702972', '040516180']","[0.5055047273635864, 0.37947434186935425, 0.24751517176628113, 0.15161298215389252, 0.13178326189517975, 0.0016723814187571406]"
7061,"['1064778283', '1131288025', '961739223', '043084168', '040734137', '040145166', '040288595']",Eltern; Jugendliche; Kinder; Soziale Medien; Internet; Instagram; Snapchat;,1243668474,"Eltern-Guide Social Media Instagram, Snapchat, TikTok und Co. – Kinder und Jugendliche unterwegs im Internet","['040154823', '040305503', '04120719X', '041332792', '041415523', '041969103']","['961739223', '040288595', '1064778283', '1131288025', '043084168', '040145166', '040734137']","[0.9759601950645447, 0.7520133852958679, 0.699235737323761, 0.6349239349365234, 0.5116069912910461, 0.37906211614608765, 0.0001242863800143823]"
7062,"['040307026', '040680975', '1216134901']",Kirche; Veränderung; Zukunft,1243668954,Was nun? Kirche im Wandel,"['004693922', '040118827', '040158330', '040158756', '040205886', '04051238X', '040674754', '041134508', '041142047', '041639219']","['040307026', '1216134901', '040680975']","[0.8669195175170898, 0.5313658118247986, 0.02621731534600258]"
7063,"['948064714', '040651096', '041665554', '040158330']",Weimarer Republik; evangelische Kirche; Landeskirche; Neuanfang,1243668962,Landeskirche ohne Landesherrn Neuanfänge und Kontinuitäten der evangelischen Kirchen in der Zeit der Weimarer Republik,"['000261467', '040158292', '040651096', '040703347', '040757390', '041665554']","['040651096', '041665554', '040158330', '948064714']","[0.961689293384552, 0.6596764326095581, 0.32968246936798096, 0.11814898252487183]"
7064,"['040120619', '041207440', '941042634', '040120465', '040307026', '041319435']",Kirche; Diakonie; Dialog; Glaubensfragen; Mitarbeiter; Ber,1243668970,Plötzlich bei der Kirche Dialog über Glaubensfragen für Mitarbeitende der Diakonie,"['040120465', '040120619', '040158756', '040718670', '040775798', '040782492', '041207440']","['040120619', '040120465', '041319435', '040307026', '041207440', '941042634']","[0.3341829776763916, 0.12166594713926315, 0.10988038778305054, 0.07194989174604416, 0.009307501837611198, 5.499972030520439e-05]"
7065,"['042768373', '981057144', '04059758X', '040460495']",Pietismus; Theologie; Erbauung; 18. Jahrhundert,1243669071,"""Zu Dienst Einer Gottbegierigen Seelen"" Theologisch-Erbauliche Schriften aus den Anfängen des Pietismus","['040460495', '041298667', '117141054']","['040460495', '042768373', '04059758X', '981057144']","[0.9107607007026672, 0.4449227452278137, 0.17052502930164337, 0.0162460096180439]"
7066,"['953570819', '040320677', '040244806', '041449223']",Konfessionskunde; 21. Jahrhundert; Bestandsaufnahme; Hera,1243669101,"Konfessionskunde im 21. Jahrhundert Bestandsaufnahmen, Herausforderungen, Perspektiven",['040320677'],"['040320677', '041449223', '953570819', '040244806']","[0.9776795506477356, 0.5139456391334534, 0.004156786948442459, 3.3485222957096994e-05]"
7067,"['041648714', '040410749', '964181266', '040547906', '041177134']",Klinikleitfaden; Nachtdienst; Ziele; Sicherheit; Kompet,1243748230,Klinikleitfaden Nachtdienst Zielsicher und kompetent handeln,"['040410749', '041720687']","['040410749', '041177134', '041648714', '040547906', '964181266']","[0.6650834083557129, 0.0507461354136467, 0.04855725169181824, 0.019872501492500305, 0.0018274819012731314]"
7068,"['947504265', '040014207', '987820680', '040207544']",Altenpflege; Pflegedienst; Pflegeausbildung; Gesundheitsw,1243748273,Altenpflege Heute Alle Kompetenzbereiche der generalistischen Pflegeausbildung,['040014207'],"['040014207', '987820680', '040207544', '947504265']","[0.7870471477508545, 0.33552590012550354, 0.0029171560890972614, 0.0004550468875095248]"
7069,"['1160545022', '04056228X', '040562182', '040009866']",Akupunktur; Körperakupunktur; Lernkarten; Spiel; Ak,1243748281,Lernkarten Körperakupunktur Spielend durch die Akupunktur,['040009866'],"['04056228X', '040009866', '040562182', '1160545022']","[0.9294722676277161, 0.767569899559021, 0.712009072303772, 0.1523192971944809]"
7070,"['040098168', '040459810', '040007715']","Agricultur, Physiologie, Chemie",1243748680,Justus von Liebig Die organische Chemie in ihrer Anwendung auf Agricultur und Physiologie,['04000788X'],"['040459810', '040098168', '040007715']","[0.263906329870224, 0.08451665937900543, 0.006226607132703066]"
7071,"['040593185', '956245013', '04045956X']",Teilchenbeschleuniger; Physik; Rolf Widerøe,1243748907,Von einem Traum getrieben Wie der Physiker Rolf Widerøe den Teilchenbeschleuniger erfand,"['040593185', '11914283X']","['040593185', '04045956X', '956245013']","[0.9342165589332581, 0.13526715338230133, 0.0012585428776219487]"
7072,"['040118827', '040029638', '041868846', '1176149997']",Armut; Ungleichheit; Armen; Deutschland,1244038059,Armutsgruppen Die Ungleichheit der Armen in Deutschland,"['040029638', '040118827', '040557367', '949276324']","['041868846', '040029638', '040118827', '1176149997']","[0.981694757938385, 0.8730006217956543, 0.7085108757019043, 0.11851195245981216]"
7073,"['940707772', '040597989', '04252220X', '042377919', '040544192']",Magersucht; Selbstliebe; Therapie; Betroffene; Angehö,1244101605,Magersucht überwinden Neue Wege gehen und sich selbst lieben lernen. Für Betroffene und Angehörige,['040021440'],"['040544192', '042377919', '04252220X', '040597989', '940707772']","[0.382447749376297, 0.32918980717658997, 0.27229589223861694, 0.007015369366854429, 0.0007189366733655334]"
7074,"['040538192', '040205177', '041237269', '040080242', '98087047X']","Brauerei, Geschichte, Schwechat, Dreher, Mautner Markhof",1244147192,Die Geschichte der Brauerei Schwechat Von den Bierbaronen Dreher und Mautner Markhof in die Gegenwart,['961756721'],"['040080242', '040538192', '98087047X', '040205177', '041237269']","[0.47335419058799744, 0.40339094400405884, 0.2774360179901123, 0.05608628690242767, 0.000877535087056458]"
7075,"['04047089X', '040205177', '957569580', '040465144']",Karl der Große; Politik; Predigt; Kulturgeschichte,1244147222,Predigt und Politik Zur Kulturgeschichte der Predigt von Karl dem Großen bis zur Gegenwart,"['040465144', '04047089X', '041256980']","['04047089X', '040465144', '040205177', '957569580']","[0.9389612078666687, 0.8316328525543213, 0.1152210384607315, 0.005201868712902069]"
7076,"['041469526', '040397858', '040432718', '042279089']",Österreich; Sozialgesetzgebung; Mobilität; Lebensunterhalt;,1244147532,Der Arbeit nachgehen? Auseinandersetzungen um Lebensunterhalt und Mobilität (Österreich 1880-1938),"['040432718', '040766004', '042113857', '042279089', '043184790']","['042279089', '040397858', '040432718', '041469526']","[0.6572069525718689, 0.5492398142814636, 0.05762597173452377, 0.000266949093202129]"
7077,"['957319304', '041256980', '041351177', '04055676X', '041207300']",Beratungskompetenz; Globalisierung; Migration; Kultur; Sozialarbeit,1244147796,"Beratungskompetenz für eine globalisierte Gesellschaft Kultur, Globalisierung, Migration","['040055655', '041481143', '04200053X']","['957319304', '041207300', '041256980', '041351177', '04055676X']","[0.7541350722312927, 0.6535763740539551, 0.5818138122558594, 0.021313654258847237, 0.007046238519251347]"
7078,"['041602218', '040617785', '040252558', '040178943']",Forschung; Hochschulplanung; Universität; Hochschulreform,1244167711,Hochschule gestalten. Planen – forschen – realisieren Weggefährt*innen von Aylâ Neusel berichten,"['040118827', '041139364', '041602048', '119323672']","['041602218', '040178943', '040252558', '040617785']","[0.3287012577056885, 0.007656130939722061, 0.003057254245504737, 0.0019689088221639395]"
7079,"['955333121', '043062520', '040465144', '040734137', '040443027']",Pippi Langstrumpf; Kinder- und Jugendbuch; Paedagogik; Politik,1244167746,"Vorstellungen von Erziehung und Bildung in Kinder- und Jugendbüchern Pädagogik und Politik in Pippi Langstrumpf, Momo, ausgewählten Märchen und dem Fliegenden Klassenzimmer","['040289117', '040734099', '041134729', '043157785']","['040443027', '043062520', '040465144', '040734137', '955333121']","[0.8028560280799866, 0.42780327796936035, 0.2932596504688263, 0.007530789822340012, 0.004709125496447086]"
7080,"['040183262', '040457915', '040035247', '041528514']",Aufklärung; Eros; Freiheit; Philosophie,1244213632,Eros der Freiheit Plädoyer für eine radikale Aufklärung,"['040183262', '040267512']","['040035247', '041528514', '040183262', '040457915']","[0.8533394932746887, 0.5035110712051392, 0.14698025584220886, 0.002903918270021677]"
7081,"['040307026', '040200116', '974146463', '040778967']",Stiftungen; Immobilienmanagement; Kirchen; gemeinnützige Einrichtungen,1244225509,Erfolgreiches Immobilien-Portfoliomanagement Für Stiftungen sowie kirchliche und gemeinnützige Einrichtungen,"['040468348', '041204743']","['974146463', '040778967', '040200116', '040307026']","[0.9851493835449219, 0.7457859516143799, 0.6305327415466309, 0.048471517860889435]"
7082,"['041389832', '040680975', '041295072', '040354083', '040066509']",Zukunftsentscheidend; Kompetenzen; Lernen; Bildung; Zukunft,1244229814,Future Skills 30 Zukunftsentscheidende Kompetenzen und wie wir sie lernen können,"['040187764', '040680975', '041230655', '041343735', '041535219', '988072351']","['040680975', '041295072', '040354083', '040066509', '041389832']","[0.32490670680999756, 0.07333333045244217, 0.06211411952972412, 0.004430629778653383, 0.000114542999654077]"
7083,"['1036526631', '041843037', '042576393', '040665283', '04047609X']",Statistische Formeln; Tabellen; Wirtschaftswissenschaft; Prüfung; Komp,124422989X,Statistische Formeln und Tabellen Kompakt und prüfungsrelevant für Wirtschaftswissenschaftler,"['040473945', '040569950']","['041843037', '040665283', '04047609X', '1036526631', '042576393']","[0.6457483172416687, 0.6114175319671631, 0.15545044839382172, 0.03730218857526779, 0.00011316713789710775]"
7084,"['042193052', '04041003X']",Christliche Mystik; Mystik,1244230065,Ruhen in Gott Eine Geschichte der christlichen Mystik,"['04003223X', '04010074X', '040186725', '040198642', '04041003X']","['04041003X', '042193052']","[0.9295527935028076, 0.6939168572425842]"
7085,"['041716787', '040654427', '041296400']",Christliche Mission; Neuzeit; Weltmission,1244230251,Die Bekehrung der Welt Eine Geschichte der christlichen Mission in der Neuzeit,['040395677'],"['041716787', '041296400', '040654427']","[0.9142863154411316, 0.015003757551312447, 0.012651916593313217]"
7086,"['040626539', '040323447', '946319170', '040023338', '040730913', '041774035']",Holocaust; Verbrechen; NS-Regime; Judenvernichtung; Konz,1244230308,Die 101 wichtigsten Fragen - Holocaust,['040730913'],"['040730913', '040023338', '946319170', '040626539', '040323447', '041774035']","[0.1486252248287201, 0.0014018574729561806, 0.0007418373716063797, 0.0004458856419660151, 2.005075839406345e-05, 1.61647803906817e-05]"
7087,"['040118827', '040181456', '1007905638', '984493409', '04029739X', '041277740']",Ottonen; Deutschland; Frankreich; Salier; Kalifat; Karolinger,1244230502,Die Ottonen,"['040118827', '118728628']","['041277740', '04029739X', '040181456', '984493409', '040118827', '1007905638']","[0.9241411685943604, 0.028391974046826363, 0.006048350594937801, 0.00475107179954648, 0.003226545872166753, 0.0016504790401086211]"
7088,"['040205177', '040413160', '041499204', '1009991396', '040130215']",Drittes Reich; Geschichte; Diktatur; Nationalsozialismus; Hitler,1244230642,Das Dritte Reich Geschichte einer Diktatur,"['040118827', '040130215']","['040130215', '041499204', '040413160', '040205177', '1009991396']","[0.99189293384552, 0.9753490090370178, 0.7133787274360657, 0.702645480632782, 0.001110927085392177]"
7089,"['042366879', '040445933', '040482677', '041245903']",Fermi-Paradoxon; Rätsel; Außerirdische,1244291587,Wo sind sie alle? Fünfzig Lösungen für das Fermi-Paradoxon,['040038645'],"['040445933', '040482677', '041245903', '042366879']","[0.01050993800163269, 0.005460214335471392, 0.0006527329096570611, 0.0004193463537376374]"
7090,"['040471942', '040118827', '041414314', '041204417', '041884884']",Preußen; Adler; Vogelkunde; Deutschland; Herrschaftsgeschichte;,1244370010,Der preußische Adler in der deutschen Herrschaftsgeschichte Eine Vogelkunde aus religionspolitischer Sicht,"['040471942', '040494160', '040587169', '041414314', '943077338', '946944164']","['041414314', '040471942', '041884884', '040118827', '041204417']","[0.2594797611236572, 0.02231188490986824, 0.02146921306848526, 0.006748769897967577, 0.003825552063062787]"
7091,"['042374510', '041125606', '959386203', '040377865']",Schlagwörter: Textilindustrie; Arbeiter; Maschinen; West,1244376248,"„Gemeinschädlich“ und „nervtötend“ oder „treuer Hund“ und „bester Broterwerber“? Arbeiter/innen und Maschinen in der westsächsischen Textilindustrie, 1790-1914","['040026418', '040267768', '040596184', '042926556']","['959386203', '041125606', '040377865', '042374510']","[0.19387413561344147, 0.1191648542881012, 0.026617374271154404, 0.0003759801620617509]"
7092,"['040058573', '040437744', '042849926', '040372782', '040477045', '95616272X', '040025675']",Psychologie; Anforderungsprofil; Management; Arbeit; Organisation; Beruf; Psychologische,1244379611,"Psychologische Anforderungsanalysen Anforderungsprofile für Management, Arbeit und Business","['040452697', '041155327', '042849926', '971609888']","['042849926', '040372782', '040477045', '040025675', '040437744', '040058573', '95616272X']","[0.9923255443572998, 0.4890478253364563, 0.40994852781295776, 0.3611548840999603, 0.06862262636423111, 0.058510661125183105, 0.01833016611635685]"
7093,"['040579522', '040372782', '041829379', '957072686', '040061795', '953860973']",KMU; Start-up; Management; Strategie; Betriebsführung; KMU-,1244488976,"KMU- und Start-up-Management Strategische Aspekte, operative Umsetzung und Best-Practice","['040310310', '040372782']","['040579522', '040372782', '957072686', '040061795', '041829379', '953860973']","[0.5609090924263, 0.47569939494132996, 0.24014924466609955, 0.1013958528637886, 0.08141592144966125, 0.04485519602894783]"
7094,"['043264646', '040496805', '040557855']",Sozialismus; Nachhaltigkeit; Revolution,1244608300,Die Utopie des Sozialismus Kompass für eine Nachhaltigkeitsrevolution,"['040432084', '040557855', '042364337', '043264646', '1110910134']","['043264646', '040557855', '040496805']","[0.1635909527540207, 0.136503204703331, 0.029485132545232773]"
7095,"['04077970X', '040592057']",Strömungsmechanik; Technik,1244619337,Technische Strömungslehre Mit 262 Aufgaben und 31 Beispielen,['04077970X'],"['04077970X', '040592057']","[0.20483341813087463, 0.1634405553340912]"
7096,"['040327868', '040694534']",Krankenhaus; Bilanzanalyse,1244619477,Basiswissen Bilanzanalyse im Krankenhaus,"['040327868', '040694534']","['040694534', '040327868']","[0.6396193504333496, 0.28526365756988525]"
7097,"['040058573', '040332292', '04040949X', '041964683', '040145166']",Mütter; Beruf; Ambivalenz; Elternrolle; Kritik,1244644692,Berufspendelnde Mütter Ambivalenzen – Grenzen – Kritik,"['040205487', '04040949X', '041328833', '041709012', '041964683', '1192827562']","['041964683', '04040949X', '040332292', '040145166', '040058573']","[0.8330010771751404, 0.2842597961425781, 0.28105658292770386, 0.06614146381616592, 0.0552474781870842]"
7098,"['040205479', '040288595', '1227961537', '040557839', '040546845']",Sozialisation; Heteronormativität; Sexualität; Geschlecht; Jugendliche,1244645117,Sozialisation heteronormativen Wissens Wie Jugendliche Sexualität und Geschlecht erzählen,"['040205487', '040288595', '040557839', '041164857', '04181116X', '1227961537']","['1227961537', '040557839', '040288595', '040546845', '040205479']","[0.8979403376579285, 0.8349114060401917, 0.6666625738143921, 0.6478272080421448, 0.417398601770401]"
7099,"['040000818', '040163970', '040066509', '043102824']",Familie; Bildungsgemeinschaft; Abendrituale; Familie; Bildung,1244645931,Die Familie als Bildungsgemeinschaft Abendrituale in rekonstruktiver Analyse,"['040013073', '040066509', '040163970', '040501647', '95500599X']","['040163970', '040000818', '040066509', '043102824']","[0.20318035781383514, 0.19150488078594208, 0.014919462613761425, 8.503754361299798e-05]"
7100,"['040332292', '041772695', '040261476', '040156028', '041583884', '040597873']",Kritik; Subjekte; Theorie; Ethik; Grundlagen; Humanität,124464627X,Verletzbare Subjekte Grundlagentheoretische Überlegungen zur conditio humana,"['040443027', '041881664']","['041583884', '040261476', '041772695', '040597873', '040156028', '040332292']","[0.3098633587360382, 0.3068291246891022, 0.03907984867691994, 0.03797776997089386, 0.013219448737800121, 0.00427812896668911]"
7101,"['040039749', '040273164', '041919998', '041157192']",Reformpädagogik; Internat; Autonomie; Heteronomie,1244646326,Autonomie und Heteronomie: Peers und Schule Das Beispiel eines reformpädagogischen Internats,"['040273164', '040759687', '041157192', '041800583', '041946499']","['041157192', '040273164', '041919998', '040039749']","[0.8905010223388672, 0.6148841977119446, 0.41084787249565125, 0.34241414070129395]"
7102,"['040118827', '040746607', '040516180', '94997532X', '041819179']","Glotz, Peter; SPD; Medienpolitik; Bundesrepublik Deutschland",1244646555,"Das Ringen um die Macht Peter Glotz und die SPD in den medienpolitischen Auseinandersetzungen der ""alten"" Bundesrepublik","['004798139', '040118894', '040746607', '118539825']","['040746607', '041819179', '040118827', '94997532X', '040516180']","[0.8171945810317993, 0.050427939742803574, 0.014545459300279617, 0.005632764659821987, 3.948774974560365e-05]"
7103,"['041520548', '040163970', '1227961537', '04006963X']",Elternschaft; Familie; Heteronormativität; Zweigeschlechtlichkeit,1244649368,Elternschaft und Familie jenseits von Heteronormativität und Zweigeschlechtlichkeit,"['041253523', '041520548', '04197011X', '1003532349', '1005529752', '1082133639']","['041520548', '040163970', '1227961537', '04006963X']","[0.8875230550765991, 0.558260977268219, 0.2044464349746704, 0.08470238000154495]"
7104,"['04060294X', '040573109', '951145304', '04204779X', '1009438573']",Palliativpflege; Sterbebegleitung; Trauerarbeit; Tod; Sterben,1244649635,"Wegbegleitung, Trost und Hoffnung Interdisziplinäre Beiträge zum Umgang mit Sterben, Tod und Trauer","['041384369', '04204779X', '951145304']","['951145304', '04204779X', '040573109', '04060294X', '1009438573']","[0.8789606690406799, 0.7790535688400269, 0.7062991261482239, 0.34811264276504517, 0.18282683193683624]"
