predictions,label-ids,label-names,title
"['042955130', '989378381', '042324785', '952321882', '967495490', '96304172X', '950251194', '04263654X', '041165225', '041585976', '954718135', '041232445', '041145283', '042372038', '975460773', '973074388', '970868286']","['041290402', '950251194', '973074388', '975460773', '986019380']","['Agile Softwareentwicklung', 'Transformation', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache', 'Generator (Informatik)']","MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen"
"['042080142', '965379949', '041208684', '040765733', '040777928', '040015297', '041386906', '04295214X', '041408527', '041201388', '041202090', '040603369', '042074363', '041381335', '041386914', '040118827', '041201620', '962172421', '041318234']",['965379949'],['Deutschland : Altölverordnung'],Altölverordnung Praxiskommentar
"['04059758X', '118546139', '118622692', '041277937', '041691946', '040789314', '1012683257', '041176685', '041602145', '944405703', '041742710', '1208730770', '959713859', '040774783', '04041356X', '118634313', '04207262X', '041992415', '105994961X', '040360342', '1249434874', '043152333', '1020597917', '040050440', '041640446']","['040596575', '041320336', '118568558']","['Edition', 'Textkritik', 'Lachmann, Karl (1793-1851)']",Lachmanns Erbe Editionsmethoden in klassischer Philologie und germanistischer Mediävistik
"['042486246', '041527429', '042049733', '1024713873', '041304748', '040562182', '041206967', '040786099', '043092373', '102470968X', '040375897', '041553675', '040372782', '041242610', '040579522', '041395883', '041206975', '042017777']","['041242610', '102470968X']","['Strategisches Management', 'Tourismusmarketing']",Strategisches Tourismusmarketing Erfolgreiche Planung und Umsetzung von Reiseangeboten
"['964065509', '041408675', '040403602', '1002291941', '1081689331', '1062921100', '041624270', '1096832496', '041964284', '041288548', '040485072', '1093883464']","['040118827', '040205886', '040355829', '040566668', '04126830X', '041270827']","['Deutschland', 'Gesellschaft', 'Liberalismus', 'Selbstorganisation', 'Staatsrecht']",Der Staat gegen die Gesellschaft Zur Verteidigung der Rationalität der 'Privatrechtsgesellschaft'
"['041556712', '041556690', '041144090', '040218066', '959360875', '042781442', '040763153', '040408027', '040039900', '041221443', '103037693X', '95875828X', '041250923', '041556755', '041556674', '95296015X', '041944836', '041251296', '041837983']","['040114139', '040465314', '041143825', '041326938', '041512766', '04186820X']","['Demokratie', 'Legitimation', 'Politische Entscheidung', 'Einfluss', 'Unabhängigkeit']",Die demokratische Legitimation unabhängiger Institutionen Vom funktionalen zum politikfeldbezogenen Demokratieprinzip
"['1075078245', '941510360', '953452786', '961143207', '04153493X', '04099256X', '118559796', '947864938', '1063817234', '041988337', '041918479', '941612813', '118557106', '041986946', '040992586', '04312707X', '040992578', '1179416309']","['040301028', '115612408', '118559796']","['Kant, Immanuel (1724-1804)', 'Kausalität', 'Flatt, Johann Friedrich (1759-1821)']",Kausalität bei Kant und J.F. Flatt eine Untersuchung über deren kontroverse Auffassung
"['988555794', '1165598906', '041398467', '042999162', '041240340', '041730836', '040154823', '118763407', '041868145', '1191947432', '040755843', '040778045', '040785173', '040487849', '041868005', '987271911', '040488217', '040616274', '04167412X', '1068489022', '041674057']","['040264866', '040413160', '042999162', '118763407']","['Nationalsozialismus', 'Ideologie', 'Biologische Umweltlehre', 'Uexküll, Jakob von (1864-1944)']",Uexkülls Umgebungen: Umweltlehre und rechtes Denken
"['041448820', '041606027', '040746615', '041443837', '041831306', '042735335', '041375815', '1246949830', '042142180', '040653528', '1304458741', '040166414', '96325412X', '962224863', '042735327', '040628604', '041831292', '042436427', '04057329X', '043012396', '041825268', '04064037X']","['04008003X', '04012472X', '040166414', '040767043', '041969103', '042034205', '1003532349', '1168630924', '943847931']","['Neue Medien', 'Rhetorik', 'Diskriminierung', 'Brasilien', 'LGBT']",Antiqueere Rhetorik Wie die Bolsonaros in Brasilien ein Feindbild LGBTIQ* konstruieren
"['118573748', '1262116163', '040261395', '040403602', '041356047', '040261476', '043090133', '128731273X', '041869370', '042587905', '041265246', '040747220', '043254675', '040710505', '1130185753', '040026418', '040592456', '043154166', '1058890336', '941689891', '119192144', '040022900', '973524448', '040510387', '040726134', '042562236', '1019609044', '040026922', '118547798']","['040261395', '040452697', '041268873']","['Personalpolitik', 'Organisationsentwicklung', 'Humanisierung der Arbeit']","Die Humanisierung der Organisation Wie man dem Menschen gerecht wird, indem man den Großteil seines Wesens ignoriert"
"['041221168', '042067820', '118513214', '041359097', '040156028', '041423453', '040664392', '1017248427', '1011973987', '042422418', '042024048', '043070078', '041695569', '965597660', '040470555', '118549995', '040402223', '118603205', '040018695', '972736018']","['040156028', '040775879', '040782492', '041230655', '1019842695']","['Digitalisierung', 'Ethik', 'Sozialer Wandel', 'Theologische Ethik', 'Digitale Revolution']","Menschen, Götter und Maschinen Eine Ethik der Digitalisierung"
"['102209419X', '041367022', '041301765', '959598111', '04145619X', '040115100', '040765733', '942258509', '1178545105', '040616290', '949878499', '041456602', '040001008', '1280958278', '040445224', '042741793', '042041457', '042966655', '1035443651', '040322319', '1041632088', '040001075', '040752364']","['041125983', '041319125', '04164199X', '042702925', '959598111']","['Klimaänderung', 'Biodiversität', 'Artenreichtum', 'Artenschutz', 'Artensterben']",Biodiversität. 100 Seiten Reclam 100 Seiten
"['942575954', '1132738709', '041345215', '041725948', '040665968', '041519256', '947642250', '041393899', '040143635', '954489594', '041164180', '041333209', '040665712', '04269003X', '1012065561', '980854288', '042049733', '041127536', '041154495', '040198480', '041879252', '040027864', '1026419964', '042073014']","['04016005X', '040665712', '040665968']","['Wissenschaftliches Manuskript', 'Wissenschaftliches Arbeiten', 'Experimentelle Psychologie']",Experimentalpsychologisches Arbeiten und Publizieren kompakt Mit Online-Material
"['040756246', '041402650', '041243625', '041514602', '041615425', '945363176', '041318528', '960747583', '041211383', '040265749', '040267490', '040267512', '040443027', '1010641379', '040771679', '041615506', '040620050', '04161545X']","['040247295', '040350932', '04053474X', '041615425', '042012759']","['Schule', 'Lehrerbildung', 'Individualisierung', 'Hessen', 'Heterogenität']",Individualisierung und Schule
"['951058193', '043169562', '041154649', '041245415', '042788870', '040487172', '041738748', '040114120', '040452425', '1006622837', '040717054', '041137078', '950431230', '041650832', '041171950', '042193230']","['040031578', '040118827', '040205487', '040373630', '040382435', '04069349X', '040717763', '041237013', '957627521']","['Deutschland', 'Geschlechterverhältnis', 'Geschlechterrolle', 'Medizin', 'Arzt']",Geschlechterordnung zwischen Wandel und Permanenz Symbolische Tiefenstrukturen in Erzählungen männlicher Ärzte
"['1184843686', '041849655', '959790721', '041277937', '041849647', '041140516', '1010704230', '004834259', '041678478', '042067502', '041970322', '040665860', '041996798', '041800087', '040596656', '040359646', '004191544', '1071854844', '041678516', '040118827', '04059596X']","['040147770', '040504794', '041132920', '041144570', '041203143']","['Deutsch', 'Englisch', 'Roman', 'Luftfahrt (Motiv)', 'Polnisch']","Sicherheitstexturen Kulturgeschichtliche Überlegungen zu Technik, Raum und fiktionaler Literatur am Beispiel des zivilen Luftverkehrs"
"['040205355', '040660095', '949646415', '041602145', '00042787X', '95616272X', '968304621', '00271308X', '004733932', '040432718', '004787560', '000153605', '1173941711', '040446859', '944825060', '95403970X', '007263058', '958829020', '04172951X', '04167880X', '999427830', '00403595X', '961773537', '00042000X', '1010258001', '040476898', '000427861', '043114415', '040789373']","['040412822', '040432718', '954202481']","['Österreich', 'Nationalbewusstsein', 'Euroskeptizismus']",Euroskeptizismus in Österreich Eine Studie über nationale Identität und EU-Ablehnung
"['040773493', '041272404', '040403602', '040543943', '040543927', '041223497', '041808649', '041315227', '040544419', '953340554', '041350952', '041808320', '040710343', '040632903', '041453883', '040197026', '040729036', '041983408', '04180807X']","['040773493', '041285204', '041412834', '041808649']","['Selbstbild', 'Anerkennung', 'Achtung', 'Selbstwertgefühl']",Die Suche nach Selbstrespekt Wie Anerkennung unser Selbstbild formt
"['945287488', '042319137', '040785920', '959705147', '041983416', '041127110', '1127148958', '041323440', '040477088', '041446046', '040055655', '949685976', '041925483', '042196450', '041738845', '040534529', '040470687', '04176272X', '040477460', '1027108679', '041447638']","['040477088', '040477460', '041248546']","['Psychotherapie', 'Psychologische Beratung', 'Erzähltechnik']","Narrative Praxis Ein Handbuch für Beratung, Therapie und Coaching"
"['1169705588', '999507923', '983253900', '118551655', '040447375', '1267647744', '1169705294', '11854201X', '041928016', '041139259', '1267723157', '1012295907', '041923448', '1267654147', '132461765', '1018387080', '1024751899', '00468687X', '043012299', '118546937', '000677388']",['118551655'],"['Hitler, Adolf (1889-1945)']","Die große Trommel Leben, Kampf und Traumlallen Adolf Hitlers"
"['040335526', '040425703', '040567303', '040567230', '1204207380', '1245377477', '041659929', '041279603', '955143306', '04153848X', '040728218', '040774910', '952288214', '04065835X', '041659643', '1274127424', '040455475', '962833630', '945581785', '043105726', '101079650X', '04165966X', '040009114', '040335690', '940226715', '940431181', '040395375']",['04048629X'],['Ravenna'],"Ravenna Hauptstadt des Imperiums, Schmelztiegel der Kulturen"
"['118542257', '041327594', '041660412', '102067704X', '041634888', '041141598', '040601439', '040499790', '1238197760', '123406986', '041137418', '1077172354', '043256317', '1172383537', '949835390', '041922093', '102064818X', '971866589', '118542265', '1009227858', '041253485', '041172205', '043282792']","['040300463', '040628604']","['Katze', 'Verhalten']",Katzen Wie sie erst uns und dann die Welt eroberten
"['041975723', '041267168', '041673956', '041234405', '042196507', '041164296', '040037479', '041800338', '041445856', '041777417', '041800346', '041251326', '041877365', '040055604', '963446827', '040414256', '04075586X', '04015999X', '951320696', '040595498', '04316613X', '041800354', '041703049', '041173023', '040494128', '042767199', '042453984', '040354083', '041672054']","['040052273', '040139433', '040533697', '041532627', '042525799', '042988497', '1117715272']","['Schüler', 'Umfrage', 'Deutschland (Östliche Länder)', 'Einstellung', 'Konfessionsloser']",Im »Raum der Suche nach Verständigung« Beiträge konfessionsloser Schülerinnen und Schüler zum evangelischen Schulprofil
"['040425703', '000042358', '000808512', '040201384', '040216713', '041277937', '030104491', '004860985', '000829749', '040759253', '041273842', '00742146X', '04075586X', '041565207', '041724127', '1084588919', '964016583', '040128148', '040201376', '041384458', '1140021222', '040273660', '977836665', '997629800', '040118827', '1242196404', '040050440', '04059758X', '004693922']","['040216713', '040582825', '041136969', '041142047', '041384458', '041532457', '04227561X', '043004008', '043128114', '969737734']","['Vielfalt', 'Gottesdienst', 'Soziokultureller Wandel', 'Empirische Forschung', 'Kirchliches Leben']",Stuttgarter Gottesdienst- und Gemeindestudie Religionssoziologische Momentaufnahme christlicher Gemeinden einer europäischen Metropolregion in ökumenischer Perspektive
"['11861214X', '961143207', '956675395', '1224496752', '118544330', '04123409X', '041290380', '043188842', '991802241', '041659724', '948663650', '118554735', '118559796', '118542702', '119541807', '040992586', '041386167', '941449637', '041955293']","['040335429', '040782492', '042452023', '042453984', '956675395']","['Theologische Ethik', 'Kulturelle Identität', 'Friedensethik', 'Interkulturelles Lernen', 'Huntington, Samuel P. : The clash of civilizations and the remaking of world order']",Kampf der Kulturen und gerechter Frieden Samuel Huntingtons These zwischen Identitätspolitik und Friedensethik
"['040372154', '041079558', '108768066', '040231186', '041279484', '000261599', '136140092', '982911297', '040176789', '040081354', '04003982X', '124135722', '040490505', '1233242997', '041838807', '041772946', '040201376', '041580575', '1050381610', '138021449', '040031578', '041050908', '955480310', '040502929', '123733707', '040334236', '040458938', '041325923', '119139502', '137310056', '940534681', '120753669', '040554090', '948042818']","['040067912', '040118827', '040746720', '1020395567', '97934963X']","['Deutschland', 'Medizinische Ethik', 'Bioethik', 'Wuermeling, Hans-Bernhard (1927-2019)', 'Fach']",Gründerzeit der Medizinethik Hans-Bernhard Wuermeling und die Fachentwicklung ins 21. Jahrhundert
"['04305465X', '041978692', '119190248X', '940755521', '041132149', '042639026', '042244080', '040009858', '042633532', '041838270', '042639050', '040784436', '042519578', '040367746', '981496660', '042905907', '965833100', '041139739', '040284956', '042834856', '041966635']","['040455157', '042905907']","['Pferdekrankheit', 'Jin Shin Jyutsu']",Jin Shin Jyutsu – Heilströmen für Pferde
"['041132920', '1158394187', '948883278', '041383893', '040207625', '975233076', '957579284', '968101518', '040184242', '041907604', '041700678', '987140205', '96962073X', '041402286', '1242419128', '04322766X', '1278377417', '101583132X', '040076660', '041390717', '1158585748', '1016477953', '040693422', '040118827', '040118894', '040050440', '004664841', '1242416781']","['040118827', '040207757', '041309359']","['Deutschland', 'Gesundheitswesen', 'Gesundheitsökonomie']",Gesundheitsökonomie und das deutsche Gesundheitswesen Ein praxisorientiertes Lehrbuch für Studium und Beruf
"['041221168', '042889782', '041648110', '1268120243', '041255429', '041220714', '041702115', '129922539X', '042544459', '041359097', '040156028', '041311132', '040318834', '955442621', '041621816', '04124995X', '960588825', '041297210', '041339037']","['041332628', '041648145']","['Kommunikationsverhalten', 'Einfühlung']",Bedrohte Humanität Plädoyer für eine empathische Kommunikationskultur
"['941630773', '040992225', '040484769', '040477045', '041277937', '041165292', '041817869', '004031474', '04141943X', '041425278', '041285816', '00463263X', '118553305', '118525727', '958130329', '041512782', '118547739', '041621913', '000628271', '042002362', '041198352', '041513525']",['040477045'],['Psychologie'],Psychologie Eine Einführung in ihre Grundlagen und Anwendungsfelder
"['964694557', '040207137', '042889782', '042216613', '1018726691', '041279115', '040124754', '040185222', '040275035', '04124995X', '041303199', '041651987', '040154823', '1004278810', '042006430', '042617839', '041165802']","['040145166', '040185222', '040207137', '040331148', '040443000', '040614964', '040771970']","['Eltern', 'Ukraine', 'Gespräch', 'Krieg', 'Pädagoge']",Mit Kindern über Krieg reden Erste Hilfe für schwierige Gespräche
"['00764468X', '1001443063', '040592529', '040206548', '950945897', '04061963X', '965846237', '040206467', '040118827', '1019842695', '1245564633', '043264646', '940431181', '962218359', '1229882316', '040665100', '041250117', '042024048', '951546015', '040027694', '041230655', '954864395', '1240556446', '984152741']","['04061963X', '040756939', '041230655', '041618173']","['Digitalisierung', 'Unternehmen', 'Innovationsmanagement', 'Organisationswandel']",Umsetzung der digitalen Transformation Wie Unternehmen sich für eine digitale und nachhaltige Zukunft wandeln müssen
"['04148259X', '1022164244', '041521145', '042600707', '041423399', '041337549', '96473222X', '040550729', '041165055', '040104575', '957625537', '040473945', '041264649', '042689724', '041760778', '043287468', '953243796', '1042402515']","['040172333', '040383903', '04148259X', '042276594', '1127078666', '96473222X', '991109597']","['Finite-Elemente-Methode', 'Computersimulation', 'Numerische Strömungssimulation', 'Mehrkörpersystem', 'Virtuelle Produktentwicklung']","Simulationen mit NX/Simcenter 3D Kinematik, FEM, CFD, EM und Datenmanagement"
"['040036146', '975641913', '972941843', '043102379', '042882826', '040231186', '040660095', '041441982', '041602145', '040377903', '940722852', '040057283', '982559100', '1014675413', '1020421169', '1047493403', '967771811', '040048217', '041138589', '007145861', '954399161', '040152995', '954399153', '970956819', '041651006', '959659110', '040028518', '040050440', '041534735']","['040377903', '041651022']","['Maschinenbau', 'Konstruktionslehre']",Entwerfen und Gestalten im Maschinenbau Bauteile - Baugruppen - Maschinen
"['942792300', '941630773', '040992225', '042801044', '943550378', '118547739', '041382404', '943275210', '042002362', '042306337', '961663421', '041138635', '041138643', '962222607', '943550300', '118547798', '042306353']","['040261816', '040600955']","['Hund', 'Tierernährung']",Ernährung des Hundes Grundlagen - Fütterung - Diätetik Begründet von Helmut Meyer
"['041982339', '041443225', '040477045', '041720687', '04027263X', '042060826', '1010490192', '041335945', '040272583', '041139720', '042725046', '04228869X', '982268742', '964891301', '040426769', '950109894', '040477460', '981206859', '041172205', '95451484X']","['04026193X', '040300536', '040426769']","['Hundekrankheit', 'Katzenkrankheit', 'Notfallmedizin']",Notfallmedizin für Hund und Katze Sofortmaßnahmen und sichere Aufarbeitung
"['040362108', '964849461', '949115983', '991467205', '040386627', '040266583', '040588017', '040152499', '993032362', '040272389', '042272912', '041617940', '041426460', '041377575', '042408849', '974673463', '973524448', '041295943', '966493974', '040026922', '041939506', '040530590']","['04032690X', '041690796', '042468663', '964751038', '966220072', '966493974', '991467205']","['Kraftfahrzeugindustrie', 'Assistenzsystem', 'Erweiterte Realität (Informatik)', 'Mensch-Maschine-Schnittstelle', 'Intralogistik']","Mobile Assistenzsysteme in der Intralogistikplanung der Automobilindustrie – Gestaltung, Nutzen und Akzeptanz Augmented Reality-basierter Mensch-Maschine-Schnittstellen"
"['118594893', '1242515259', '96451379X', '04153493X', '996161945', '115814000', '042744032', '040719650', '949146722', '118559796', '043166830', '041842480', '040493555', '042811724', '118591843', '118535315', '952048329', '004473183', '04222067X', '1165812401', '040335690', '040359654', '041877136']","['04010074X', '040463036']","['Christentum', 'Platonismus']",Platonismus und Christentum Ihre Beziehungen und deren Grenzen
"['040773493', '041272404', '943380170', '040742504', '041451988', '040795837', '953831949', '963690280', '961602627', '042548454', '040643174', '95382036X', '041211383', '041621093', '040493555', '041621069', '040557405', '041776755', '041761138', '041310594', '1243175117', '041245792', '040597873', '040729036', '042171237', '041240308', '040272664', '040620050']","['040124754', '040182029', '040729095', '041165438', '041338707', '041912233', '042060176']","['Diskurs', 'Frau', 'Sozialität', 'Zweierbeziehung', 'Normalisierung']",Fernbeziehungen: Diffraktionen zu Intimität in medialen Zwischenräumen
"['041353919', '041391918', '041705890', '040465586', '950491551', '946340692', '040762297', '041156803', '041765923', '040146065', '042746345', '041750438', '041877314', '040098400', '041875672', '961610301', '041165225', '99024069X', '041376854']","['040762297', '041366077', '041373464']","['Politische Wissenschaft', 'Prozessanalyse', 'Qualitative Methode']",Kausale Mechanismen und Process Tracing: Perspektiven der qualitativen Politikforschung
"['042002796', '040376214', '041925165', '942020901', '041381912', '04039798X', '953750485', '042329124', '040376443', '042556732', '940570572', '041239857', '041254317', '041145208', '041689399', '041127285', '041455762', '041910303', '041316436', '041282310', '040769682', '041900782', '041806948', '040376478', '041237137', '04065835X', '04005988X']","['041176278', '041373715']","['Weltmarkt', 'Getreidemarkt']",Von Netzwerken zu Märkten: Die Entstehung eines globalen Getreidemarktes
"['942575954', '954455592', '040532976', '041305965', '040261395', '041164180', '04298419X', '041333209', '040674886', '041302362', '041996798', '1012065561', '124287646', '980854288', '04055676X', '107993619X', '040494128', '040158330', '040118827', '040533026', '041331613', '040026922']","['04055676X', '041849450']","['Textproduktion', 'Sozialarbeit']","Schreiben und Dokumentieren in der Sozialen Arbeit Struktur, Orientierung und Reflexion für die berufliche Praxis"
"['040057283', '118747878', '960681884', '041389824', '041671686', '040118827', '004883330', '041229266', '040534588', '041801024', '041351754', '040181189', '952225611', '1072159759', '042850010', '004684125', '041367154', '041589777', '944612296', '007742630', '960530363', '000373206']","['040533697', '040620050', '041165462', '041800400', '042850010']","['Schüler', 'Unterricht', 'Sozialraum', 'Schulforschung', 'Schülerin']",Handbuch der Forschung zu Schülerinnen und Schülern
"['040028089', '041762673', '040477045', '041562739', '040742504', '040776239', '041387570', '042019540', '040776247', '100785569X', '1004446357', '041695569', '041897129', '940610272', '04199292X', '040628604', '041520890', '040197026']","['040197026', '040665860', '040776247']","['Gefühl', 'Soziologie', 'Wissenschaftliche Literatur']",Schlüsselwerke der Emotionssoziologie
"['040152170', '041212126', '040403602', '952321882', '041357167', '940053683', '041970349', '040152286', '040152294', '040323129', '041527267', '041926145', '04127380X', '040152863', '040710343', '042250579', '988776189', '042250528', '041521048', '983825327', '040354083', '040474410', '973074388']",['988776189'],['Scrum (Vorgehensmodell)'],"Scrum in der Praxis Erfahrungen, Problemfelder und Erfolgsfaktoren"
"['007447299', '041335597', '041202570', '040403602', '041291085', '041702387', '040157016', '040322157', '041386337', '041702077', '040382176', '041702069', '967753562', '041203704', '000307068', '040028275', '041285689', '041201620', '041333683', '040506983', '041258010', '040050440', '040710262', '968599044']",['041143337'],['Kunst'],Bamberger Perspektiven Studien zur Kunst des Mittelalters
"['942820576', '041384989', '040465268', '1191864278', '041320654', '118602802', '040063496', '041669428', '040762319', '040118827', '987905643', '041293495', '043261752', '041155904', '040620050', '04055760X', '040558525', '040114503', '041923677', '040206300', '040625478', '118627368', '043154697', '042326060']","['040332039', '040680975', '041134508', '04164199X', '041750470', '041922417', '1206347392', '957319304', '967941407']","['Zukunft', 'COVID-19', 'Globalisierung', 'Pandemie', 'Krise']",Die Welt neu denken lernen - Plädoyer für eine planetare Politik: Lehren aus Corona und anderen existentiellen Krisen
"['041380266', '04039798X', '040416089', '959711619', '04135639X', '041153618', '040787044', '041714555', '041714318', '040792862', '970521383', '95875828X', '041714385', '040355829', '040477703', '041712234', '040287793', '040559165', '040710513']","['040287793', '040332039', '040632903', '040775704', '041714385']","['Krise', 'Soziale Integration', 'Neoliberalismus', 'Vertrauen', 'Journalismus']",Systemvertrauen und Journalismus im Neoliberalismus
"['040027856', '041125797', '040066509', '041673999', '041674014', '041672062', '041652452', '041652444', '040055655', '041901096', '041126297', '040036863', '041245628', '040410366', '041378229', '040665836', '1098220072', '041156455', '040592278', '041371038', '040323862', '1116040808', '041126289', '040354083', '04020989X', '040620050', '040247295']","['040059359', '040061418', '040118827', '040323862', '040479668', '040643174', '042276543']","['Deutschland', 'Kooperation', 'Wahrnehmung', 'Qualität', 'Duales System']",Wechselwirkung von Lernortkooperation und Ausbildungsqualität aus Sicht der Auszubildenden eine empirische Studie im Bereich der gewerblich-technischen Ausbildungsberufe
"['040014789', '041245415', '041320638', '041127013', '124229595X', '042026466', '043070264', '1017979995', '040787044', '041490606', '040029638', '04193329X', '040114120', '981073859', '040027694', '041401239', '04012472X', '040390586', '041239636', '041990609', '04132482X', '1258982773']","['040005712', '040062929', '040452697', '04061963X']","['Unternehmen', 'Personalpolitik', 'Bevölkerungsentwicklung', 'Älterer Arbeitnehmer']",HR-Strategie: Demografie als Chance Alter - Gesundheit - Diversität
"['977693015', '041454359', '041361024', '040659720', '041561880', '041263480', '040787044', '040786749', '040792684', '041702212', '1124023283', '04226359X', '041468287', '040152723', '041884175', '040704637', '041702239', '040496007', '041902890', '041772865', '041506340', '042225930']","['040039390', '041248546', '041333667', '041488008']","['Erzähltechnik', 'Autobiografie', 'Afghanistan (Motiv)', 'Dari (Persisch)']",Afghanistan in der Rekonstruktion. Darisprachige Erinnerungsliteratur des 20. Jahrhunderts
"['041454634', '040058786', '040693767', '04121028X', '041127617', '040059618', '04124527X', '041229118', '041895169', '040059103', '041361504', '042581044', '041176227', '040652750', '041895150', '040059626', '040693422', '042480434', '041219112']","['040059103', '041230655', '041343735', '041361512']","['Digitalisierung', 'Lebenslanges Lernen', 'Berufliche Fortbildung', 'Volkshochschule']",Berufliche Weiterbildung in Volkshochschulen
"['04121465X', '04245171X', '041738950', '040633179', '041448588', '041275780', '041209834', '041154622', '041276949', '041738810', '040452697', '04123927X', '041739043', '042040612', '041268873', '040061884', '040437744', '041214668', '041214617']","['040118827', '040452697', '04121465X', '042937299']","['Deutschland', 'Personalpolitik', 'Personalentwicklung', 'Nonprofit-Organisation']","Personalmanagement in Non-Profit-Organisationen Besonderheiten, Rahmenbedingungen und Herausforderungen"
"['041470095', '1016841892', '1184431027', '990869547', '040403602', '001170090', '041253272', '040447375', '04037257X', '040081354', '040181456', '040278336', '040468437', '040422267', '968889484', '041643275', '04079167X', '965092631', '986266841', '043187919', '1161834257', '040118827', '041352343', '967669588', '004071204']","['000632155', '041394399', '042665698', '042725208', '043087337', '1238565492']","['Nationalsozialistische Deutsche Arbeiterpartei / Sturmabteilung', 'Zwangsarbeit', 'Siedlungspolitik', 'Moorkultur', 'Aufseher']",Die 'Moor-SA' Siedlungspolitik und Strafgefangenenlager im Emsland 1934-1942
"['040197379', '040425703', '004860225', '040118908', '041263340', '040464962', '980303230', '118750747', '00491029X', '944765114', '00765099X', '041823427', '040057283', '004854659', '007401272', '041700678', '040159612', '955977460', '955977495', '00462663X', '944249477', '943259835', '957148550', '040076660', '946034168', '962516686', '040297020', '040118894', '042017890', '040118827', '040352064', '00468687X']","['040853772', '940497859']","['Konzentrationslager Dachau', 'Spanischer Internierter']","Spanische Häftlinge in Dachau Bürgerkrieg, KZ-Haft und Exil"
"['042017114', '040504794', '041299566', '040540219', '97759940X', '04048680X', '041685083', '041849450', '041678826', '041263243', '961053992', '041915550', '952793008', '040402894', '040162478', '040359646', '041678427', '1071854844', '1212244850', '040742725']","['040359646', '04137052X', '041732545']","['Literatur', 'Eskapismus', 'Paradies (Motiv)']","Die künstlichen Paradiese Literarische Schöpfung aus Traum, Phantasie und Droge"
"['955624460', '04266943X', '041331958', '1241221359', '042803969', '040005372', '041808142', '041414632', '04055595X', '042931215', '040307263', '041407725', '042979293', '043001092', '040689433', '974041238', '041253035', '040382419', '041165683', '040322750', '040198790']","['040005372', '040382419']","['Meditation', 'Advent']",Folge dem Stern Halt und Ruhe finden im Advent
"['041234502', '95924042X', '004691792', '041777077', '040443027', '040066509', '040733165', '040733025', '1017457581', '944598080', '040494128', '041877365', '040620050', '040494225', '1023314304', '991741145', '041302265']","['040323862', '040439127', '040494225', '041649486', '041975723', '1017457581']","['Kooperation', 'Religionsunterricht', 'Interkonfessionelles Gespräch', 'Konfessionalität', 'Orthodoxe Kirche']",Religionsunterricht im Horizont der Orthodoxie Weiterführungen einer Ökumenischen Religionsdidaktik
"['040201384', '040403602', '954491939', '041128427', '040157016', '1031200991', '964416824', '040496880', '040201376', '040468437', '040552977', '964636247', '040318125', '103158820', '041290038', '041394348', '04026761X', '94186295X', '040496805', '954474120', '977582639']",['040496880'],['Revolution (1848)'],1848 in 48 Kapiteln Geschichte einer Revolution
"['1227545134', '041251865', '041236513', '000180726', '96491915X', '042290392', '041574893', '1011899892', '042794196', '004880544', '041330099', '041318897', '1074968883', '04030745X', '041142039', '040475778', '040158330', '040118827', '040773434', '040494160', '040159507', '1015990908']","['004691792', '040332039', '041382226', '1197283307']","['Katholische Kirche', 'Krise', 'Kirchenreform']",Für eine Kirche der Freiheit Den Synodalen Weg konsequent weiter gehen
"['988555794', '960786279', '040066657', '041691946', '04069402X', '040564428', '042071887', '041206304', '041825284', '040793516', '1009495518', '967374995', '041616715', '1191947432', '043158137', '040457915', '040066649', '965986985']",['960786279'],['Medienökonomie'],"Medienökonomie Print, Fernsehen und Multimedia"
"['040543293', '043269222', '04194190X', '040205886', '041415396', '042544459', '040367746', '040656543', '041750306', '040232778', '040318834', '1085184528', '041298489', '041415353', '042042623', '04141537X', '941689913', '040786714', '951720600', '041239628', '040457915', '042040000', '040006298', '040006263']","['040762262', '041239628', '118559796', '130468975']","['Politische Philosophie', 'Kant, Immanuel (1724-1804)', 'Rancière, Jacques (1940)', 'Politische Ästhetik']",Politik als ästhetische Praxis Zur sinnlichen Dimension der politischen Gemeinschaft
"['041250826', '040183947', '040183912', '041553594', '040714535', '040443027', '04155356X', '041303725', '041337034', '040628604', '041553535', '040183823', '040310116', '040462358', '947141243']","['040082164', '04062644X', '041250826', '041869966', '041877470']","['Verbraucherverhalten', 'Unterhaltung', 'Breslau', 'Freizeitverhalten', 'Vergnügen']",Breslau Freizeit und Konsum
"['1064946224', '040168425', '041756568', '1089492707', '040318834', '040763749', '1155565495', '041691938', '041234219', '17196554X', '040052036', '04078603X', '042661463', '040378772', '041616685', '041361490', '040382427', '040738175', '041900219', '950871818', '959756442', '040126536', '1155565800']","['040118827', '040710815', '040746186', '040757706', '040763749', '040775488', '040787044', '040791637', '04079167X']","['Deutschland', 'USA', 'Erster Weltkrieg', 'Zweiter Weltkrieg', 'Sowjetunion']","Die Massen lenken Propaganda, Experten und Kommunikationsforschung im Zeitalter der Extreme"
"['04121398X', '949685976', '041926153', '040031675', '04298419X', '040741125', '040674886', '041351428', '042196450', '959901124', '041742885', '040470687', '040701573', '041323440', '040494128', '040620050', '040158330', '040118827', '041447638', '040785998', '041213408']","['040058719', '040328139', '949685976']","['Krankenpflege', 'Berufsausbildung', 'Berufspraxis']","Praxisanleitung in der generalistischen Pflegeausbildung Hintergründe, Konzepte, Probleme, Lösungen"
