,predictions,raw_predictions,doc_idn,title,reranked-predictions,scores
5804,"['041378296', '105237154X', '041772342', '041206770', '98372413X']","['Creative Commons', 'Lizenzen', 'Open Educational Resources', 'Hochschullehre', 'Urheber']",1227804016,Die Creative Commons-Lizenzen 4.0 Eine (urheber-)rechtliche Betrachtung anhand von Open Educational Resources in der Hochschullehre,"['105237154X', '98372413X', '041378296', '041772342', '041206770']","[0.9985735416412354, 0.8485729098320007, 0.20668548345565796, 0.08644863963127136, 0.07500608265399933]"
5805,"['940528371', '945348118', '1157518206', '04121465X']","['Automobilwirtschaft', 'Talentmanagement', 'Mitarbeiterbindung', 'Mitarbeiterentwicklung']",1227805179,Talent-Management am Beispiel der Automobilwirtschaft Impulse für erfolgreiche Mitarbeiterbindung und -entwicklung,"['1157518206', '940528371', '04121465X', '945348118']","[0.8116868138313293, 0.33798936009407043, 0.05579095706343651, 0.0030049060005694628]"
5806,"['041501039', '042213983', '041835336', '040212424']","['Maxwellsche Gleichungen', 'Strahlungsfeld', 'Gleichstrom', 'Dipol']",1227823827,Die Maxwell'schen Gleichungen Vom Strömungsfeld des Gleichstroms zum Strahlungsfeld des Hertz'schen Dipols,"['042213983', '041501039', '041835336', '040212424']","[0.9961052536964417, 0.8901075124740601, 0.8795105218887329, 0.5734448432922363]"
5807,"['040263029', '041468058', '041646290', '041601165', '956910688']","['Kolben', 'Buchse', 'Hochdruckpumpe', 'Hydrodynamik', 'Th']",1227824122,Thermoelastohydrodynamische Betrachtung des Kolben-Buchse-Kontakts in Hochdruckpumpen,"['041601165', '040263029', '041646290', '041468058', '956910688']","[0.45042264461517334, 0.3196190297603607, 0.3103889524936676, 0.22671982645988464, 0.046220164746046066]"
5808,"['040674754', '947275134', '040205886']","['Antwortlosigkeit', 'Gesellschaft', 'Zeitfragen']",1227824238,Die antwortlose Gesellschaft Zeitfragen,"['040674754', '947275134', '040205886']","[0.9881097078323364, 0.2534902095794678, 0.028241362422704697]"
5809,"['040046877', '041517954', '940565803', '04156717X']","['Thermische Modellierung', 'Hochleistungs', 'Batterien', 'Elektrofahrzeug']",1227824254,Thermische Vorauslegung hochbelasteter Batteriesysteme für Elektrofahrzeuge in der Konzeptphase,"['041517954', '040046877', '04156717X', '940565803']","[0.07871028035879135, 0.029416335746645927, 0.0029925014823675156, 0.00027327079442329705]"
5810,"['041591798', '041703839', '041315766', '1144984254']","['Magnetorheologischer Elastomer', 'Hartmagnet', 'Partikelstruktur', 'Magnet']",1227833016,Eine skalenübergreifende Charakterisierung der Partikelstruktur von hartmagnetischen magnetorheologischen Elastomeren,"['041703839', '041591798', '1144984254', '041315766']","[0.08514795452356339, 0.06712605804204941, 0.06638757884502411, 0.013926121406257153]"
5811,"['040023338', '959800824', '943836476']","['Denkmal für die ermordeten Juden Europas (Berlin)', 'Holocaust', 'Gedenk']",1227840608,Denkmal für die ermordete Juden Europas,"['959800824', '943836476', '040023338']","[0.9751085042953491, 0.46587884426116943, 0.01218656450510025]"
5812,"['04124897X', '04032592X', '040352498']","['Kostenrechnung', 'Leistungsrechnung', 'Fallstudien']",122793047X,Kosten- und Leistungsrechnung Mit einem ausführlichen Fallbeispiel,"['04032592X', '040352498', '04124897X']","[0.8765592575073242, 0.7331820726394653, 0.26516035199165344]"
5813,"['041280067', '040001237', '968728391', '040441962', '04279871X']","['Abgaskühlung', 'Restwärme', 'Ottomotor', 'Motoren', 'Abgas']",1227930674,Motornahe Abgaskühlung und Restwärmenutzung bei Ottomotoren,"['04279871X', '040441962', '040001237', '041280067', '968728391']","[0.741640567779541, 0.35154443979263306, 0.2056732475757599, 0.022103484719991684, 0.0076606604270637035]"
5814,"['041206665', '041143337', '040470687']","['Kunst', 'Praxis', 'Lernende Organisation']",1227987293,Die fünfte Disziplin Kunst und Praxis der lernenden Organisation,"['041143337', '040470687', '041206665']","[0.39058229327201843, 0.22253645956516266, 0.18611040711402893]"
5815,"['042039703', '987610155', '040315975', '040208664']","['Körperschaftsteuer', 'Gewerbesteuer', 'Onboarding', 'Fortbildung']",122798734X,#steuernkompakt Körperschaftsteuer und Gewerbesteuer Für Onboarding - Schnelleinstieg - Fortbildung,"['040315975', '987610155', '040208664', '042039703']","[0.5662651062011719, 0.49397149682044983, 0.2655465304851532, 0.019257521256804466]"
5816,"['040691772', '040760006', '041739043']","['Personalwesen', 'Personalwirtschaft', 'Betriebswirtschaft']",122798748X,Personalwirtschaft Lehrbuch für Studium und Praxis,"['040760006', '041739043', '040691772']","[0.6154997944831848, 0.13859234750270844, 6.837838009232655e-05]"
5817,"['041846230', '041367928', '040389715', '041550706', '1232346071']","['User Experience', 'Teilnehmerorientierung', 'Schulungsangebote', 'Methoden', 'Betriebliche Fort']",122798751X,User Experience in der beruflichen Weiterbildung Methoden zur teilnehmerorientierten Konzeption von Schulungsangeboten,"['1232346071', '041846230', '040389715', '041367928', '041550706']","[0.9784594774246216, 0.5282514691352844, 0.13624288141727448, 0.08569353073835373, 0.0003580896300263703]"
5818,"['041481143', '041589777', '040470687', '041514602', '041314778', '040597873']","['Coaching', 'Theorie', 'Praxis', 'Einzelbegleitung', 'Handbuch', 'Integrales']",1227988818,"Handbuch Integrales Coaching Praxis und Theorie für fundierte Einzelbegleitung: Hintergrundwissen, Tools und Übungen","['041589777', '041314778', '041481143', '040470687', '041514602', '040597873']","[0.9723603129386902, 0.6998993158340454, 0.6015703678131104, 0.32809484004974365, 0.23477323353290558, 0.15304194390773773]"
5819,"['041417259', '040776247', '040795837']","['Intersoziologie', 'Menschliche Beziehungen', 'Nichtmenschliche Akte']",122798894X,Intersoziologie Menschliche und nichtmenschliche Akteure in der Sozialwelt,"['040776247', '040795837', '041417259']","[0.37636661529541016, 0.3574163019657135, 1.879853334685322e-05]"
5820,"['041668278', '965161749', '040061787']","['Last', 'FEM', 'Betriebsfestigkeit']",1227994958,Lebensdauerberechnungen mit FEM Von der Last zur Betriebsfestigkeit,"['040061787', '041668278', '965161749']","[0.9802287220954895, 0.6274452805519104, 0.00446488568559289]"
5821,"['041884175', '041209753', '946663459', '040087670']","['Bürgerbeteiligung', 'Virtual Reality', 'Visualisierung', 'Bauvorhaben']",1227994990,Chance statt Show – Bürgerbeteiligung mit Virtual Reality & Co. Akzeptanz und Wirkung der Visualisierung von Bauvorhaben,"['041209753', '040087670', '041884175', '946663459']","[0.9350863099098206, 0.8788214921951294, 0.7130811810493469, 0.3287968933582306]"
5822,"['040457915', '040156028', '95584049X', '04290496X', '945165331']","['Jonas', 'Hans (1903', '1993)', 'Philosophie', 'Ethik']",1227995032,Hans Jonas-Handbuch Leben – Werk – Wirkung,"['95584049X', '040457915', '040156028', '04290496X', '945165331']","[0.2362302988767624, 0.014314567670226097, 0.0004302190209273249, 2.6159164917771704e-05, 1.6943762602750212e-05]"
5823,"['041847059', '041299027']","['Schlagwörter: Aufzüge', 'Fahrtreppen']",1228076693,Aufzüge und Fahrtreppen Ein Anwenderhandbuch,"['041299027', '041847059']","[0.09328321367502213, 0.0016554971225559711]"
5824,"['040264823', '040757544', '040272389', '040514242']","['Salzburger', 'Ostpreußen', 'Identität', 'Integration']",1228077002,"Salzburger, Ostpreußen Integration und Identitätswahrung, 2. überarbeitete Auflage","['040757544', '040272389', '040264823', '040514242']","[0.7529866099357605, 0.6459240317344666, 0.2763575315475464, 0.0017106655286625028]"
5825,"['040009882', '041616227', '946663459', '04139402X']","['Produktentwicklung', 'Virtuelle Realität', 'Industrieprodukte', 'Akustik']",1228214921,Akustisch erweiterte Virtualisierung von Industrieprodukten Acoustically extended virtualization of industrial products,"['041616227', '040009882', '04139402X', '946663459']","[0.9988526105880737, 0.9983866214752197, 0.9649485945701599, 0.7304463982582092]"
5826,"['1066346852', '1006511121', '040118827']","['Deutschland', 'Bismarck', 'Kaiserreich']",1228255687,Bismarcks ewiger Bund Eine neue Geschichte des Deutschen Kaiserreichs,"['1006511121', '1066346852', '040118827']","[0.6089010238647461, 0.05741088092327118, 0.034824438393116]"
5827,"['040048217', '041319397', '041243064']","['Testkonstruktion', 'Fragebogenkonstruktion', 'Testtheorie']",1228271682,Einführung in die Test- und Fragebogenkonstruktion,"['041243064', '041319397', '040048217']","[0.9158604741096497, 0.269204705953598, 0.01577095128595829]"
5828,"['040399834', '04121935X', '040717119', '041876687']","['Genetik', 'Genetiklehre', 'Vererbung', 'Molekularbiologie']",1228272026,Genetik kompakt für Dummies,"['040717119', '04121935X', '040399834', '041876687']","[0.45663803815841675, 0.001867816667072475, 0.0008291766280308366, 0.0007073648739606142]"
5829,"['04006851X', '04203681X']","['Biology', 'Biologie für Dummies']",1228272050,Biologie kompakt für Dummies,"['04006851X', '04203681X']","[0.5326926708221436, 0.012487070634961128]"
5830,"['041691873', '956246281', '041311248', '04129047X', '1071012568']","['Verkaufstechnik', 'Virtual Selling', 'Videokonferenz', 'Online', 'Medien']",1228272158,Virtual Selling Der definitive Leitfaden für die Nutzung videobasierter Technologie und virtueller Kommunikationskanäle für den erfolgreichen Verkauf,"['04129047X', '956246281', '041311248', '041691873', '1071012568']","[0.7254046201705933, 0.14790776371955872, 0.03710860759019852, 0.0037245843559503555, 0.00048618705477565527]"
5831,"['041340264', '040039900', '041621328', '040566188', '04126505X']","['Anglische Revolution', 'Interregnum', 'Autorität', 'Staats', 'und Rechtstheorie']",1228277478,„Authority“ in Ordnung und Aufruhr Der Autoritätsdiskurs während der Englischen Revolution und des Interregnums,"['041621328', '040039900', '041340264', '040566188', '04126505X']","[0.8889686465263367, 0.5939248204231262, 0.46041154861450195, 0.017719866707921028, 0.0006518137524835765]"
5832,"['963620592', '041392930', '040398277']","['Deutsche Geschichte', 'Judenfrage', 'Moderne']",1228291330,Deutsche Juden und die Moderne,"['040398277', '041392930', '963620592']","[0.6502730250358582, 0.0005005846614949405, 9.223843517247587e-05]"
5833,"['040205177', '041176650', '040457915', '040360342']","['Literaturwissenschaft', 'Wissenschaftstheorie', 'Geschichte', 'Philosophie']",1228293384,Literarische Wissenschaftsgeschichte und Wissenschaftstheorie Kehlmann – Del Giudice – Serres,"['041176650', '040360342', '040205177', '040457915']","[0.6759714484214783, 0.2128637582063675, 0.0025525072123855352, 0.00031067212694324553]"
5834,"['041776127', '041174054']","['Reiseliteratur', 'Reisebeschreibungen', 'Potsdamer Vorlesungen']",1228293511,ReiseSchreiben Potsdamer Vorlesungen zur Reiseliteratur,"['041776127', '041174054']","[0.991155743598938, 0.8148308396339417]"
5835,"['042327342', '040533115']","['Schriftstellerin', 'Nobelpreisträgerin']",1228302456,Nobelpreisträgerinnen 14 Schriftstellerinnen im Porträt,"['042327342', '040533115']","[0.9968355298042297, 0.6416493058204651]"
5836,"['961719265', '941689050', '041431146', '983601054']","['Zeichentragende Kunst', 'Sakraler Raum', 'Artefakte', 'UnSichtbar']",1228302782,Zeichentragende Artefakte im sakralen Raum Zwischen Präsenz und UnSichtbarkeit,"['041431146', '941689050', '961719265', '983601054']","[0.8260629177093506, 0.6595988869667053, 0.59479820728302, 0.002286807633936405]"
5837,"['04127900X', '041143337', '95584049X', '980724872', '041339657']","['Merz', 'Hans', 'Kunst', 'Zeichnung', 'Avantgarde']",1228303789,Die Reihe Merz 1923–1932,"['980724872', '041143337', '041339657', '04127900X', '95584049X']","[0.11525911092758179, 0.06490827351808548, 0.007699205540120602, 0.0018599436152726412, 2.477714588167146e-05]"
5838,"['041291085', '040595889', '040359646', '040398277']","['Teufel', 'Literatur', 'Mittelalter', 'Moderne']",122830551X,Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,"['040595889', '040398277', '041291085', '040359646']","[0.9401115775108337, 0.5442134737968445, 0.39561840891838074, 0.10693356394767761]"
5839,"['041230655', '04072560X']","['Digitalisierung', 'Hochschule']",1228305641,Was macht die Digitalisierung mit den Hochschulen? Einwürfe und Provokationen,"['041230655', '04072560X']","[0.030532024800777435, 0.012195711955428123]"
5840,"['041915062', '040028992', '040780694', '041836464']","['Argumentation', 'Sumerisch', 'Rangstreitgespräche', 'Sprachgebrauch']",1228306265,Was sprach der eine zum anderen? Argumentationsformen in den sumerischen Rangstreitgesprächen,"['040028992', '041836464', '040780694', '041915062']","[0.09365896135568619, 0.08363839983940125, 0.0672183483839035, 0.009468193165957928]"
5841,"['040264823', '040220478', '040331148', '041143337', '04279448X', '041596323', '040504719']","['Krieg', 'Kunst', 'Griechenland', 'Rom', 'Heldentum', 'Identität', 'Herr']",1228306389,"Krieg und Kunst im antiken Griechenland und Rom Heldentum, Identität, Herrschaft, Ideologie","['040264823', '041143337', '040331148', '040220478', '040504719', '04279448X', '041596323']","[0.5345431566238403, 0.3894230127334595, 0.24579674005508423, 0.19093813002109528, 0.08850733190774918, 0.04719426855444908, 0.001891291351057589]"
5842,"['041236408', '040469484', '040197026']","['LiebeLesen', 'Potsdamer', 'Gefühl']",1228306532,LiebeLesen Potsdamer Vorlesungen zu einem großen Gefühl und dessen Aneignung,"['040197026', '041236408', '040469484']","[0.48301073908805847, 0.029285801574587822, 0.019980501383543015]"
5843,"['042412919', '04167412X', '04072560X', '950346845']","['Hochschule', 'Lehre', 'Lernumwelt', 'Neuausrichtung']",1228306729,Zukunft Lernwelt Hochschule Perspektiven und Optionen für eine Neuausrichtung,"['04167412X', '950346845', '04072560X', '042412919']","[0.44420430064201355, 0.23698410391807556, 0.19253209233283997, 0.0006628417177125812]"
5844,"['040446603', '949919314', '041207300', '041339657']","['Migration', 'Avantgarde', 'Paris', '20. Jahrhundert']",1228306737,Migration und Avantgarde Paris 1917–1962,"['041207300', '041339657', '040446603', '949919314']","[0.6884171366691589, 0.5140472054481506, 0.08107492327690125, 1.6084450180642307e-05]"
5845,"['041393996', '040152499', '041702972', '041546342', '04172531X']","['Fließproduktion', 'Modellierung', 'Ergonomie', 'Oekonomie', 'Produkt']",1228338078,Modellbasierte Gestaltung von Fließproduktionssystemen im Spannungsfeld von Ergonomie und Ökonomie,"['041546342', '040152499', '041702972', '04172531X', '041393996']","[0.5611129403114319, 0.25933316349983215, 0.23020829260349274, 0.02748396433889866, 0.0011463162954896688]"
5846,"['041956648', '040318834', '040061388', '1212472446', '963887858']","['Communication', 'Based Train Control', 'Betrieb', 'Funktionen', 'Komponenten']",1228438684,"Communications-Based Train Control (CBTC) Komponenten, Funktionen und Betrieb","['1212472446', '040061388', '040318834', '041956648', '963887858']","[0.9884421229362488, 0.5213015079498291, 0.26267874240875244, 0.18925248086452484, 0.05766545236110687]"
5847,"['041927230', '040465144', '040634655', '040464490']","['Fantasy', 'Videospiel', 'Poetik', 'Politik']",1228449112,Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,"['040634655', '040464490', '040465144', '041927230']","[0.8820111751556396, 0.15944871306419373, 0.021913304924964905, 0.015983546152710915]"
5848,"['967334616', '950181994']","['Reflektierte algorithmische Textanalyse', 'Interdisziplinäre Arbeiten']",1228449244,Reflektierte algorithmische Textanalyse Interdisziplinäre(s) Arbeiten in der CRETA-Werkstatt,"['950181994', '967334616']","[0.8293155431747437, 0.02667933888733387]"
5849,"['040205177', '987031449', '040756602', '041252217']","['Opfer', 'Narratologie', 'Transnational', 'Geschichte']",1228450455,Opfernarrative in transnationalen Kontexten,"['987031449', '041252217', '040205177', '040756602']","[0.09787124395370483, 0.03134036064147949, 0.0014002862153574824, 0.0009496133425273001]"
5850,"['041765516', '041143337', '041288440', '119056100', '04129601X']","['Quandt', 'Johann Gottlob von', 'Kunst', 'Ausstellung', 'Sammlung']",1228459916,Johann Gottlob von Quandt (1787−1859) Kunst fördern und ausstellen,"['04129601X', '041143337', '041288440', '119056100', '041765516']","[0.6255574822425842, 0.5602931380271912, 0.1517237275838852, 0.0020974103827029467, 5.604075704468414e-05]"
5851,"['942145941', '041207300', '941498808', '041964837']","['Migration', 'Diaspora', 'Remittances', 'Entwicklungsförderung']",1228515158,Migration und Remittances Das entwicklungsfinanzierende Potential der Diaspora,"['942145941', '041207300', '041964837', '941498808']","[0.7209983468055725, 0.1859482377767563, 0.018842678517103195, 0.0005881435936316848]"
5852,"['041956648', '041286448', '040118827', '04116489X', '041227956', '040200159']","['Deutschland', 'Sicherheitspolitik', 'Community', 'Analyse', 'Hintergründe', 'Funktion']",1228515263,"Die sicherheitspolitische Community in Deutschland Eine Untersuchung ihrer Hintergründe, Funktionen und Vernetzung","['04116489X', '040200159', '040118827', '041956648', '041227956', '041286448']","[0.9139506220817566, 0.07629533857107162, 0.0233501885086298, 0.010744068771600723, 0.004626038949936628, 0.0044754017144441605]"
5853,"['041690540', '04201445X', '041767888', '040005895']","['Radialverdichter', 'Aerodynamik', 'Kennfelderweiterung', 'Aktive']",1228533458,Aerodynamische Auslegung von Radialverdichtern für aktive kennfelderweiternde Maßnahmen,"['041767888', '040005895', '04201445X', '041690540']","[0.9191454648971558, 0.7667567729949951, 0.03864039480686188, 0.00954608153551817]"
5854,"['040459810', '040018954', '040679608', '040601269']","['Tierphysiologie', 'Physiologie', 'Zoologie', 'Anatomie']",1228537836,Penzlin - Lehrbuch der Tierphysiologie,"['040601269', '040679608', '040459810', '040018954']","[0.9270232915878296, 0.12112469226121902, 0.017195789143443108, 0.007441350258886814]"
5855,"['041874145', '040334473', '040011836', '041757718']","['Künstliche Intelligenz', 'Algorithmen', 'Praktische Probleme', 'Variations']",1228538328,Neue Algorithmen für praktische Probleme Variationen zu Künstlicher Intelligenz und Künstlichem Leben,"['041874145', '040334473', '040011836', '041757718']","[0.9378199577331543, 0.8436679244041443, 0.5338796377182007, 0.07169801741838455]"
5856,"['040487377', '040136302', '040493962', '041869249', '040359646']","['Universalgeschichte', 'Ehe', 'Recht', 'Religion', 'Literatur']",1228540047,"""Universalgeschichte des Ehebruchs"" Verbindlichkeit zwischen Recht, Religion und Literatur","['040493962', '040359646', '040487377', '040136302', '041869249']","[0.05136086046695709, 0.04463353753089905, 0.013882794417440891, 0.008778843097388744, 0.0011996169341728091]"
5857,"['040163970', '040288080', '041255658', '040118827']","['Mischehe', 'Juden', 'Familien', 'Deutschland']",1228540055,"Privileg Mischehe? Handlungsräume ""jüdisch versippter"" Familien 1933-1949","['041255658', '040163970', '040288080', '040118827']","[0.242841437458992, 0.012565262615680695, 0.005868592765182257, 0.00015297460777219385]"
5858,"['040318923', '041916468', '040413160', '040792625', '041278887']","['Kommunismus', 'Nationalsozialismus', 'Widerstand', 'Verrat', 'Innere Sicher']",1228540063,Gefahr von innen Verrat im kommunistischen Widerstand gegen den Nationalsozialismus,"['041916468', '040792625', '040413160', '040318923', '041278887']","[0.7677170038223267, 0.30485406517982483, 0.26331448554992676, 0.11226990818977356, 0.013178150169551373]"
5859,"['040360318', '041896025', '1204030170']","['Literaturtheorie', 'Gegenwartsliteratur', 'Frankfurter Poetikvorlesungen']",1228540101,Vorlesungsszenen der Gegenwartsliteratur Die Frankfurter Poetikvorlesungen als Gattung und Institution,"['1204030170', '041896025', '040360318']","[0.9813224077224731, 0.04070153459906578, 0.012838063761591911]"
5860,"['04113446X', '042848520', '040275329']","['Entscheidungsfindung', 'Intuition', 'Klar denken']",1228626766,Die Entscheidungs-Matrix Besser fühlen – klar denken – erfolgreich entscheiden,"['04113446X', '042848520', '040275329']","[0.7302542924880981, 0.34068363904953003, 0.03614462912082672]"
5861,"['040717666', '041230655', '041227956', '040579522']","['Analyse', 'Digitalisierung', 'Geschäftsführung', 'Strategie']",1228700206,Digital Business Analysen und Handlungsfelder in der Praxis,"['041230655', '041227956', '040579522', '040717666']","[0.16759969294071198, 0.03491057828068733, 0.008147157728672028, 0.0019150413572788239]"
5862,"['040252264', '040725634', '04160220X']","['Hochschulorganisation', 'Hochschulverwaltung', 'Hochschuldidaktik']",1228700346,Handbuch Hochschuldidaktik,"['040252264', '040725634', '04160220X']","[0.9927873015403748, 0.05313499644398689, 0.050295066088438034]"
5863,"['040168255', '041810317', '041691946', '041657470', '040171027', '040359646']","['Krimi', 'Literatur', 'Film', 'Fernsehen', 'Serie', 'Medienwissenschaft']",1228700435,"Der Krimi in Literatur, Film und Serie Eine Einführung","['041810317', '040359646', '041657470', '040171027', '040168255', '041691946']","[0.08665601909160614, 0.06321476399898529, 0.02046247571706772, 0.015329628251492977, 0.001077122869901359, 0.00017420665244571865]"
5864,"['04117674X', '041143337', '040237443', '040164187', '040028518']","['Familienkultur', 'Haushalt', 'Wohnkultur', 'Architektur', 'Kunst']",1228744300,"Wohn/Raum/Denken Politiken des Häuslichen in Kunst, Architektur und visueller Kultur","['04117674X', '041143337', '040028518', '040164187', '040237443']","[0.7338047027587891, 0.08954259008169174, 0.06983259320259094, 0.00878193974494934, 0.0013127252459526062]"
5865,"['040065685', '040006263', '040309339', '040398277']","['Bild', 'Klang', 'Ästhetik', 'Moderne']",1228744343,Die Ambivalenz von Bild und Klang Ästhetische Relationen in der Moderne,"['040398277', '040006263', '040309339', '040065685']","[0.8340468406677246, 0.5320407748222351, 0.23813363909721375, 0.016161035746335983]"
5866,"['959497749', '990029395', '040605302', '041975685', '950589330']","['Bands', 'Tour', 'Unterwegs', 'Medienkultur', 'Musikindustrie']",1228744351,Mit Bands auf Tour Eine Medienethnographie des Unterwegsseins,"['040605302', '990029395', '950589330', '959497749', '041975685']","[0.6005105972290039, 0.23487190902233124, 0.17575852572917938, 0.13085772097110748, 0.03202909231185913]"
5867,"['042370396', '989749401', '1103153943', '040272230']","['Kulturelle Inszenierungen', 'Transgender', 'Crossdressing', 'Grenzenübers']",1228744394,Kulturelle Inszenierungen von Transgender und Crossdressing Grenz(en)überschreitende Lektüren vom Mythos bis zur Gegenwartsrezeption,"['1103153943', '040272230', '042370396', '989749401']","[0.8435350060462952, 0.7408728003501892, 0.6448978185653687, 0.5783114433288574]"
5868,"['983746206', '119035065', '040066843']","['Bildkonzepte', 'Koselleck', 'Reinhart']",1228744599,Reinhart Koselleck und das Bild,"['983746206', '040066843', '119035065']","[0.03678654506802559, 0.012770227156579494, 0.010817030444741249]"
5869,"['041895215', '040223493', '040066509', '042412919', '041802144']","['Schulübergang', 'Grundschule', 'Weiterführende Schule', 'Bildung', 'Lehr']",1228744637,(M)ein Kind auf dem Weg zur weiterführenden Schule Grundlegende Kompetenzen gemeinsam stärken - Tipps für Lehrer*innen und Eltern (3. bis 5. Klasse),"['041895215', '041802144', '040066509', '040223493', '042412919']","[0.8575193285942078, 0.6720410585403442, 0.3608376681804657, 0.1320820450782776, 0.03320085257291794]"
5870,"['041802047', '041451988', '040443027', '04053474X', '040546799']","['Schule', 'Sexualerziehung', 'Pädagogik', 'Beziehung', 'Schulalltag']",1228744777,"Schule und Sexualität Pädagogische Beziehung, Schulalltag und sexualerzieherische Potenziale","['040546799', '04053474X', '040443027', '041451988', '041802047']","[0.9524486064910889, 0.7505148649215698, 0.7491724491119385, 0.7325289249420166, 0.12459862232208252]"
5871,"['040476898', '04146835X', '040359646', '041289722']","['Hermeneutik', 'Psychoanalyse', 'Literatur', 'Buchstabe']",1228744823,"Der feste Buchstabe Studien zur Hermeneutik, Psychoanalyse und Literatur","['04146835X', '041289722', '040476898', '040359646']","[0.7720504403114319, 0.750545859336853, 0.38963624835014343, 0.29023662209510803]"
5872,"['040176045', '040694674', '040118827', '041346793']","['Deutschland', 'Geflüchtete', 'Hochschulsystem', 'Bildungserlebnis']",1228744963,Geflüchtete im deutschen Hochschulsystem Eine Grounded-Theory-Studie zum Bildungserleben Studierender mit Fluchthintergrund,"['040694674', '040176045', '041346793', '040118827']","[0.915953516960144, 0.7156136631965637, 0.06652555614709854, 0.0631401464343071]"
5873,"['040205886', '040464016', '04033581X', '042382076', '041825160']","['Kulturpolitik', 'Pluralismus', 'Gesellschaft', 'Kulturelle Grenzen', 'Zwischen']",1228745064,Kulturpolitik für eine pluralistische Gesellschaft Überlegungen zu kulturellen Grenzen und Zwischenräumen,"['04033581X', '040464016', '042382076', '040205886', '041825160']","[0.9466667175292969, 0.8964052796363831, 0.7445043325424194, 0.11892896890640259, 0.001433595665730536]"
5874,"['040006263', '040085708', '040354393', '04035296X', '122847849X', '040359646']","['Lektüre', 'Lese', 'Buch', 'Ästhetik', 'Literatur', 'Sch']",1228745102,"Lektüre als Form Das absolute Buch bei Friedrich Schlegel, Walter Benjamin und Niklas Luhmann","['04035296X', '040085708', '040354393', '040359646', '122847849X', '040006263']","[0.5980470180511475, 0.08300082385540009, 0.0734967514872551, 0.06730135530233383, 0.0020193078089505434, 0.0015370137989521027]"
5875,"['041223497', '041691873', '1225499518', '040315754', '041326083']","['Körper', 'Leistung', 'Selbstdarstellung', 'Medien', 'Jugend']",1228745110,"Körper, Leistung, Selbstdarstellung Medienaneignung jugendlicher Zuschauerinnen von Germany's Next Topmodel","['041223497', '040315754', '041326083', '1225499518', '041691873']","[0.7991238832473755, 0.495863676071167, 0.23662222921848297, 0.08279240131378174, 0.07839490473270416]"
5876,"['040382419', '004771524', '042979293', '04072560X']","['Hochschule', 'Meditation', 'Achtsamkeit', 'Münchner Modell']",1228745196,Achtsamkeit und Meditation im Hochschulkontext 10 Jahre Münchner Modell,"['042979293', '040382419', '04072560X', '004771524']","[0.9337549805641174, 0.5550408959388733, 0.21636590361595154, 7.144026312744245e-05]"
5877,"['040465144', '041240324', '040006956', '965377644', '042445833', '043264646']","['Politik', 'Frieden', 'Afrika', 'nachhaltige Entwicklung', 'gerechte Entwicklung', 'Friedenspolit']",1228745218,Kontinent der Zukunft Friede für Afrika - nachhaltig und gerecht,"['040006956', '043264646', '040465144', '042445833', '965377644', '041240324']","[0.5236501693725586, 0.45735058188438416, 0.04629584401845932, 0.01644921861588955, 0.0006016191327944398, 0.000424435012973845]"
5878,"['04021365X', '040118827', '040206467', '041166140', '041319710', '946523452']","['Deutschland', 'GmbH', 'Liquidation', 'Gesellschaftsrecht', 'Steuerrecht', 'Rechn']",1228747164,Liquidation der GmbH Gesellschaftsrecht - Steuerrecht - Rechnungslegung,"['041319710', '041166140', '040206467', '04021365X', '040118827', '946523452']","[0.9200218915939331, 0.7646984457969666, 0.6109525561332703, 0.10174021124839783, 0.014538325369358063, 0.00663331663236022]"
5879,"['041154827', '042093899', '1305189876', '041320336', '1041355866']","['Boethius', 'Oxforder Boethius', 'Studie', 'Edition', 'Lateinisch']",1228747377,Der 'Oxforder Boethius' Studie und lateinisch-deutsche Edition,"['041320336', '1041355866', '041154827', '1305189876', '042093899']","[0.170620858669281, 0.014821403659880161, 0.01015971228480339, 0.009486940689384937, 0.0025364512111991644]"
5880,"['041829840', '041776445', '041933176', '981530281', '040359646']","['Irritation', 'Staunen', 'Literatur', 'Ästhetische Erfahrung', 'Reze']",1228748780,"Zur Rolle von Irritation und Staunen im Rahmen literarästhetischer Erfahrung Theoretische Perspektiven, empiriebasierte Beobachtungen und praktische Implikationen. Ergebnisse der interdisziplinären und internationalen Fachtagung am 15. und 16. März 2018 an der Pädagogischen Hochschule Weingarten","['041829840', '041933176', '040359646', '981530281', '041776445']","[0.5496203303337097, 0.06718190759420395, 0.04072115942835808, 0.001822778838686645, 0.0007479413179680705]"
5881,"['040245969', '040558983', '040748952', '945245599']","['Mittelmeer', 'Herrschaft', 'Texturen', 'Sozialstruktur', 'Herrschafts']",1228748802,Texturen von Herrschaft im Mittelmeerraum,"['040748952', '945245599', '040245969', '040558983']","[0.6547640562057495, 0.6535910367965698, 0.37056416273117065, 0.0005518310936167836]"
5882,"['042425506', '04117660X']","['Schlagwörter: Wirbelschichtanlagen', 'Stickstoffemissionen']",1228791996,Senkung stickstoffbasierter Emissionen in Wirbelschichtanlagen durch den Einsatz von Onlinebilanzierungsmethoden,"['04117660X', '042425506']","[0.7123215794563293, 0.5984032154083252]"
