,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7896,"['041367146', '041164180', '968616070', '040475522', '04015999X']",Experiment; Protokoll; Versuchsprotokoll; Schreiben; Lehren,1259687988,Vom Experiment zum Protokoll Versuchsprotokolle schreiben lernen und lehren,"['04015999X', '040475522', '041849450']","['04015999X', '040475522', '041367146', '041164180', '968616070']","[0.7970394492149353, 0.7710867524147034, 0.6012744903564453, 0.3922937214374542, 0.3314914405345917]"
7897,"['040226484', '040066509', '041133935', '040533697']",Gymnasium; Institution; Schüler; Bildung,1259688097,Öffnung und Begrenzung des Gymnasiums Institutionsverständnisse angesichts einer sich verändernden gymnasialen Schülerschaft,"['040226484', '041802144']","['040226484', '040533697', '041133935', '040066509']","[0.5573218464851379, 0.05142120644450188, 0.03870318457484245, 0.024337131530046463]"
7898,"['981714250', '040789314', '040477460']",Klimawandel; Psychotherapie; Ethnologie,1259688526,Eco Anxiety - die Angst vor dem Klimawandel Psychotherapiewissenschaftliche und ethnologische Zugänge,"['040009734', '040477045', '041245016', '041361040', '041911237', '042907330', '1214907261', '981714250']","['040477460', '040789314', '981714250']","[0.7156161069869995, 0.4826038181781769, 0.2747417390346527]"
7899,"['042979293', '118558749', '041295064']",C. G. Jung; Analytische Psychologie; Epistemische Achtsamkeit;,1259688534,Epistemische Achtsamkeit Psychotherapiewissenschaft und die Analytische Psychologie C. G. Jungs,"['040477460', '040709140', '041295064']","['041295064', '042979293', '118558749']","[0.7451561093330383, 0.507968544960022, 0.38020065426826477]"
7900,"['951634410', '040467813', '041753615', '041143337', '040743357']","Popkultur, Kunst, London, 1960er Jahre, Kunst und Popmusik",1259688615,Von 'Art School' bis 'Underground Club' Räume der Interaktion von visueller Kunst und Popmusik im London der 1960er Jahre,"['040272664', '040467813', '040743357', '041143337', '041660455', '968711014', '977577902']","['040467813', '041753615', '040743357', '041143337', '951634410']","[0.8060674071311951, 0.251972496509552, 0.11238981038331985, 0.05513506010174751, 0.0027901676949113607]"
7901,"['04053474X', '043067638', '04126892X', '041583884', '041521048', '040597873']",Inklusive; Schule; Schulentwicklung; Theorie; Grundlagen; Empirie;,1259688623,"Inklusive Schule und Schulentwicklung Theoretische Grundlagen, empirische Befunde und Praxisbeispiele aus Deutschland, Österreich und der Schweiz.","['040118827', '040432718', '040538818', '04126892X', '1000723437']","['04126892X', '043067638', '041521048', '041583884', '04053474X', '040597873']","[0.9152495265007019, 0.8275505900382996, 0.7412513494491577, 0.21423640847206116, 0.18159395456314087, 0.17956951260566711]"
7902,"['040534529', '944717152', '04123636X', '041617606']","Schulberatung, Behindertenschulung, Inklusion, Exklusion",1259688860,Beschulungsmaßnahmen für Seiteneinsteiger*innen im deutschen Schulsystem zwischen Inklusion und Exklusion,"['040037479', '040533697', '94966166X', '965002845', '981432670']","['041617606', '944717152', '04123636X', '040534529']","[0.0429326631128788, 0.03731652349233627, 0.010275403968989849, 0.0041887229308485985]"
7903,"['040261476', '040356469', '040197026']",Liebe; Menschlichkeit; Emotion,1259689441,Verbundenheit Über eines der tiefsten menschlichen Bedürfnisse,"['040051986', '040795837', '041165683', '041565517', '041713125']","['040261476', '040356469', '040197026']","[0.4967327415943146, 0.1082112044095993, 0.04085272178053856]"
7904,"['1263605281', '983601054', '945215827']",Schlagwörter: Fasten; Verhüllung; Sakraler Raum;,125968959X,Verhüllungen im sakralen Raum Fastentücher in Rheinland und Westfalen im 20. und 21. Jahrhundert,"['040497887', '040657817', '041608186']","['945215827', '1263605281', '983601054']","[0.8599297404289246, 0.021398093551397324, 0.007458645384758711]"
7905,"['041214730', '04024105X', '972177051', '041143337', '040458954', '040118827']",Deutschland; Fotografie; Heimat; Kunst; Fotografien; Zeitschrif,1259689875,'Bilder der Heimat“' Fotografie und Kunst in Heimatzeitschriften,"['040118894', '040458954', '040788687', '041143337', '041311124', '041594282']","['040458954', '041214730', '04024105X', '041143337', '040118827', '972177051']","[0.9376649856567383, 0.8404026031494141, 0.8356764316558838, 0.6396369338035583, 0.045909930020570755, 3.978059612563811e-05]"
7906,"['040359646', '041336046', '040028593', '041323076', '041691873', '04170746X', '043055443']","Mund, Ohr, Archiv, Literatur, Medien, Erzählen, F",1259690016,"Von Mund zu Ohr via Archiv in die Welt Beiträge zum mündlichen, literarischen und medialen Erzählen. Festschrift für Christoph Schmitt","['040171027', '040359646', '041323076', '1226812619', '940447991']","['041323076', '04170746X', '040028593', '040359646', '041336046', '041691873', '043055443']","[0.7016635537147522, 0.17438384890556335, 0.10172212868928909, 0.05885554105043411, 0.04128596931695938, 0.02456226572394371, 0.001361554255709052]"
7907,"['040642119', '040598276']",Thermodynamik; Wärmeübertragung,1259728013,Wärmeübertragung,"['040598276', '040642119']","['040642119', '040598276']","[0.9999178647994995, 0.004330854397267103]"
7908,"['042121248', '040205290', '040597873', '955798507', '040415538']",Negative Anthropologie; Plessner; Adorno; Theorie; Geschichtsphilosophie,125972820X,Negative Anthropologie bei Plessner und Adorno Theoretische Grundlagen – Geschichtsphilosophie – Moderne-Kritik,"['040457982', '04073840X', '041392086', '118500775', '118741071']","['040205290', '040415538', '042121248', '040597873', '955798507']","[0.9242121577262878, 0.16222639381885529, 0.08036023378372192, 0.017922397702932358, 0.00111210357863456]"
7909,"['040674614', '1015384609', '04045956X']",Physik; Kosmos; Zeit,125972848X,Zeit (t) – Die Sphinx der Physik Lag der Ursprung des Kosmos in der Zukunft?,"['040674614', '041142942', '04187224X', '043026265']","['040674614', '04045956X', '1015384609']","[0.0434248261153698, 0.00542435934767127, 0.00013096358452457935]"
7910,"['040534588', '041607759', '04006851X', '040350886']","Humanbiologie, Biologie, Lehrer, Schulbuch",1259801217,Humanbiologie für Lehramtsstudierende Ein Arbeits- und Studienbuch,"['040068552', '041607759']","['041607759', '040534588', '04006851X', '040350886']","[0.9886603355407715, 0.7086270451545715, 0.43022969365119934, 0.08357510715723038]"
7911,"['04053474X', '040750043', '041332792', '041617606']",Schule; Inklusion; motorische Entwicklung; kognitive Entwicklung,125988905X,Inklusive Schule - Handlungsfeld motorische und kognitive Entwicklung,"['040305503', '040750043', '041126963', '041154843', '041332792', '1000723437']","['040750043', '041332792', '041617606', '04053474X']","[0.9456197619438171, 0.7268761992454529, 0.24150320887565613, 0.1188068836927414]"
7912,"['041644654', '041638727', '040288595', '040149633']",Emotionale Kompetenz; Kindheit; Jugend; Entwicklungspsychologie,1259889262,Emotionale Kompetenz bei Kindern und Jugendlichen Entwicklung und Folgen,"['040197026', '040272516', '040288595', '040305503', '04053474X', '040640167', '040776069', '041134508', '041520890', '041562690', '1062915038']","['040288595', '041644654', '040149633', '041638727']","[0.07015252858400345, 0.0270292516797781, 0.013646792620420456, 0.00021598934836219996]"
7913,"['040066509', '041513746', '041386612']",Duales Studium; Studienfach; Bildung,125988936X,Erfolgsfaktoren des Dualen Studiums,"['040581675', '041155327', '041513746', '041970349']","['041513746', '040066509', '041386612']","[0.35683128237724304, 0.014793522655963898, 0.0021653303410857916]"
7914,"['040118827', '040403920', '041313364']",Motorrad; Technikpsychologie; Deutschland,1259889491,Motorradgeschichten aus Deutschland 100 Jahre Technikpsychologie,"['040403920', '040477045', '040592057', '04138315X']","['040403920', '041313364', '040118827']","[0.20251096785068512, 0.009388136677443981, 0.004336063284426928]"
7915,"['041877543', '040389715', '040559165']",Verhaltensanalyse; Methodik; Sozialwissenschaften,1259889572,Methoden der angewandten Verhaltensanalyse Eine Einführung,"['041550463', '944689949']","['041877543', '040389715', '040559165']","[0.9719889760017395, 0.8973945379257202, 0.06188910827040672]"
7916,"['041165225', '041134508', '040547906', '040763706']",Sicherheit; Softwareentwicklung; Entwicklung; Sicherheitsaspekte; Programmierung,1259976289,Rust Konzepte und Praxis für die sichere Anwendungsentwicklung,['1078438080'],"['041165225', '040547906', '040763706', '041134508']","[0.05400223657488823, 0.03110370971262455, 0.007160275708884001, 0.0031934347935020924]"
7917,"['040338428', '040359646']",Kurzgeschichte; Literatur,1259977285,R – kurz & gut,['96554334X'],"['040359646', '040338428']","[0.06100732088088989, 0.01008120272308588]"
7918,"['041939093', '040763706', '994903006']",C#; Programmierung; Windows,125997751X,C# 10 – kurz & gut,['1273302451'],"['040763706', '041939093', '994903006']","[0.040209006518125534, 0.010488214902579784, 5.7605768233770505e-05]"
7919,"['040457915', '944275982', '040207544', '040334473', '040156028']",Künstliche Intelligenz; Gesundheit; Ethik; Philosophie; Sozial,1259978133,"Künstliche Intelligenz und Gesundheit Ethische, philosophische und sozialwissenschaftliche Explorationen","['040334473', '040382435', '040746720', '041230655']","['040334473', '040207544', '040156028', '040457915', '944275982']","[0.9840280413627625, 0.2984415590763092, 0.09868018329143524, 0.07232535630464554, 0.04603148624300957]"
7920,"['042337712', '040579522', '04113446X', '040372782', '961720069']",Unternehmensführung; Entscheidungsfindung; Strategie; Governance; Management,1260129969,Konstitutive Entscheidungen und Strategisches Management Rahmen und Fragen für eine Strategische Corporate Governance,"['04113446X', '041242610', '948282207']","['961720069', '040579522', '042337712', '040372782', '04113446X']","[0.3168911337852478, 0.27464887499809265, 0.18907541036605835, 0.1442883163690567, 0.11461163312196732]"
7921,"['04161786X', '040455394', '040290026', '953890783']",Jungle; Pflanzen; Indoor-Projekte; Styling,1260133559,"Welcome to the jungle Geniale Indoor-Projekte, unkomplizierte Pflanzen und das perfekte Styling für ein wildes Zuhause","['040329038', '040678105', '041157044', '041490339']","['953890783', '040455394', '04161786X', '040290026']","[0.15501028299331665, 0.13285499811172485, 0.11009310930967331, 0.0205423291772604]"
7922,"['043264646', '041294084', '041204506', '040192946']","Hochbeete, Gartenbau, Pflanzenanbau, Nachhaltigkeit",1260133877,"Das geniale Hochbeetbuch Clever planen und gießen, Schnecken in die Flucht schlagen und richtig fett ernten. Mit praktischen Bauanleitungen und 14 kreativen Anbauplänen. Raffinierte und nachhaltige Lösungen von den Hochbeet-Profis","['040200728', '041204506', '041808150']","['041204506', '040192946', '041294084', '043264646']","[0.7827876806259155, 0.41781771183013916, 0.38457074761390686, 0.053814806044101715]"
7923,"['040413586', '040078426', '040727122', '040460762']",Pilze; Identifizierung; Natur; Botanik,1260133907,Baumpilze 180 Arten schnell erkennen,['042054796'],"['040727122', '040460762', '040078426', '040413586']","[0.16041892766952515, 0.009342481382191181, 0.0047179837711155415, 0.0023443398531526327]"
7924,"['042658756', '041389328']",VBA; Excel,1260365522,Excel-VBA für Dummies,"['041389328', '941306046']","['041389328', '042658756']","[0.05747896432876587, 0.03443104773759842]"
7925,"['040437744', '041446798', '040338886']",Markenführung; Kybernetik; Organisation,1260468100,Ordnung im Chaos – Kybernetik der Markenführung,['041446798'],"['040338886', '041446798', '040437744']","[0.7804908752441406, 0.13544732332229614, 0.0009546948713250458]"
7926,"['040583236', '040205886', '941485706', '1031250328', '040437744']",postmigrantische Gesellschaft; Subjektivierung; Organisationen; Gesellschaft; Kolle,1260633977,Organisationen der postmigrantischen Gesellschaft Eine Subjektivierungsanalyse von Kollektiven,"['040118827', '040437744', '040775704', '041514343', '1079427864']","['040583236', '040437744', '941485706', '040205886', '1031250328']","[0.8000908493995667, 0.09124382585287094, 0.08965206146240234, 0.02295456826686859, 0.0008062353590503335]"
7927,"['040307026', '041137035', '040261476']",Kirche; Generalvikar; Menschlichkeit,1260723410,Ich muss raus aus dieser Kirche Weil ich Mensch bleiben will. Ein Generalvikar spricht Klartext,"['004691792', '040015319', '040118827', '040332039', '041137035', '04127377X', '041371844', '041639057', '042046327']","['041137035', '040307026', '040261476']","[0.9783775210380554, 0.1507083773612976, 0.001798114855773747]"
7928,"['040402223', '040156028', '040178943', '040665623']",Ethik; Wissenschaft; Forschung; Moral,1260728382,Ethik in den Wissenschaften Einblicke und Ausblicke,"['040156028', '040272745']","['040156028', '040665623', '040402223', '040178943']","[0.2851809859275818, 0.06600192189216614, 0.009001340717077255, 0.0037746960297226906]"
7929,"['040157016', '040205177', '041256980', '041204409']","Europa, Geschichte, Kultur, Ursprung",1260748502,Die Herkunft Europas Eine Reise zum Ursprung unserer Kultur,"['040157016', '041256980']","['041204409', '040157016', '041256980', '040205177']","[0.9148821234703064, 0.8874903917312622, 0.6746070384979248, 0.27194705605506897]"
7930,['04137892X'],"Deutschland
Italien
Geschichte
Politik",1260748928,Quellen zu den deutsch-italienischen Beziehungen 1861 – 1963,"['040038467', '040118827', '040278336']",['04137892X'],[0.006830117199569941]
7931,"['961379766', '040066509', '040014460', '040582167', '949178667', '041133935']",Studium; Alter; Bildung; Institution; Moeglichkeiten; Vorausset,1260749002,Studieren im Alter Institutionelle Möglichkeiten – individuelle Voraussetzungen – theoretische Konzepte – praktische Umsetzung,['041164792'],"['040014460', '040066509', '040582167', '041133935', '949178667', '961379766']","[0.6831666827201843, 0.08077038824558258, 0.07835307717323303, 0.03157010301947594, 0.00902843289077282, 0.007983574643731117]"
7932,"['040118827', '040205177', '04123488X', '041395735']",Adenauer; Deutschland; Bundeskanzler; Geschichte,1260749037,Die Ära Adenauer,['040118894'],"['041395735', '040205177', '04123488X', '040118827']","[0.8581696152687073, 0.026036454364657402, 0.015805508941411972, 0.005191544536501169]"
7933,"['98098632X', '040307026', '040200256', '041223993']",Kirche; Gemeinschaftsbewegung; Vermittlung; Verständigung,126074910X,Bedürfnis nach Verständigung Die Vermittlungsbemühungen des Eisenacher Bundes zwischen Kirche und Gemeinschaftsbewegung,"['000820113', '040200256', '041665554', '98098632X']","['040200256', '041223993', '98098632X', '040307026']","[0.9153729677200317, 0.5818675756454468, 0.49195072054862976, 0.149261474609375]"
7934,"['040494500', '040045412', '1138302015', '040367746']",Renaissance; Barock; Lyrik; Exemplarische Analyse,126074924X,Von der Renaissance zum Barock Exemplarische Lyrik-Analysen,['040367746'],"['040367746', '040494500', '040045412', '1138302015']","[0.8289299607276917, 0.6984246969223022, 0.5595437288284302, 0.151218444108963]"
7935,"['040457915', '040239918']",Philosophie; Heidegger,1260749290,Heidegger Die Biographie,['118547798'],"['040239918', '040457915']","[0.3682415783405304, 0.03725694119930267]"
7936,"['042185734', '955632536', '041739043']",HR; Personalmanagement; Weltmarktführer,1260847241,Hidden Champions HR Personalmanagement der Weltmarktführer,"['040118827', '040310310', '041176278', '04121465X', '042185734', '042403006']","['042185734', '041739043', '955632536']","[0.32433393597602844, 0.02415415458381176, 0.00039863979327492416]"
7937,"['040534588', '040066509', '041236238', '040786374', '040504530']",Schulbuch; Rollenspiel; Unterrichtsmethode; Bildung; Lehrbuch,1260923991,"Das Schulbuch als Rollenspiel Die handlungsorientierte Methode, um Unterrichtsin halte zum Leben zu erwecken (5. bis 10. Klasse)","['040504530', '040534588', '040786374', '1077636652']","['040504530', '040534588', '040786374', '041236238', '040066509']","[0.9567908048629761, 0.9136529564857483, 0.795953094959259, 0.26321837306022644, 0.15124240517616272]"
7938,"['043128114', '976531232']",Vielfalt; Sudoku,1260924076,Wie gehe ich mit Vielfalt um? Eine Handlungsanleitung nach dem Sudoku-Prinzip,"['040264823', '043128114']","['043128114', '976531232']","[0.8336763381958008, 0.6004810333251953]"
7939,"['040350886', '040477045', '942216105', '963150790']","Psychologie, Wissensbildung, Lehrer, Expertise",1260924165,Der Lehrer als Experte Zur Psychologie des professionellen Wissens,"['040350886', '040741109', '041535219', '041951417']","['040350886', '942216105', '040477045', '963150790']","[0.7792178988456726, 0.05525907501578331, 0.03209349140524864, 0.004850249737501144]"
7940,"['041671538', '041671686']","Handbuch der Forschung zum Lehrerberuf, Schlagwörter: Lehrer",1260924270,Handbuch der Forschung zum Lehrerberuf,"['040058573', '040118827', '040178943', '040350886', '040350932']","['041671686', '041671538']","[0.9594725370407104, 0.008378670550882816]"
7941,"['040443027', '040066509', '040620050']",Pädagogik; Unterricht; Bildung,1260924467,Methoden des Pädagogikunterrichts,"['040443027', '040786374', '041231767']","['040443027', '040620050', '040066509']","[0.9553725123405457, 0.6214438080787659, 0.084255151450634]"
7942,"['040771628', '040205177', '04006851X', '040379442']",Biologie; Geschichte; Mathematik; Schriftlichkeit,1260924491,"Schreiben in Biologie, Geschichte und Mathematik (Klasse 5/6) Schriftlichkeit im sprachsensiblen Fachunterricht","['040162176', '041132920', '041849450', '042024943']","['040771628', '04006851X', '040379442', '040205177']","[0.9814208149909973, 0.9382632374763489, 0.6668677926063538, 0.37757575511932373]"
7943,"['123322929X', '040119750', '041678796', '040564495']",Deutschunterricht; inklusiver Unterricht; Literaturdidaktik; Sprach,1260924696,Perspektiven für den inklusiven Deutschunterricht Literatur- und sprachdidaktische Praxisbeispiele zum Thema Hören und Höreinschränkungen,"['040119750', '041349970', '100072185X']","['123322929X', '040119750', '041678796', '040564495']","[0.9532679319381714, 0.8621898293495178, 0.45092323422431946, 0.14534088969230652]"
7944,"['040118827', '04053474X', '041229266', '040066673']",Schule; Bildungspolitik; Deutschland; Bildungsforschung,1260924726,Eltern beurteilen Schule - Entwicklungen und Herausforderungen Ein Trendbericht zu Schule und Bildungspolitik in Deutschland. Die 4. JAKO-O Bildungsstudie,"['040066673', '040118827', '040145166', '04053474X', '041323394']","['040066673', '041229266', '04053474X', '040118827']","[0.5582771897315979, 0.1911952793598175, 0.15236613154411316, 0.024541379883885384]"
7945,"['040066509', '040068552', '041673875', '040063402']",Biologieunterricht; Bewertung; Lernaufgaben; Bildung,1260924742,Der Kompetenzbereich Bewertung im Biologieunterricht Möglichkeiten zur systematischen Konstruktion von Lernaufgaben,"['040063402', '040067912', '040068552', '040533697', '041673875', '041872665', '971428867']","['040068552', '040063402', '041673875', '040066509']","[0.8026228547096252, 0.594701886177063, 0.4878314435482025, 0.006980854086577892]"
7946,"['04053474X', '041236238', '040617785', '041996798']",Wissenschaftliches Schreiben; Lehrbuch; Schule; Universität,1260924750,Wissenschaftliches Schreiben lehren und lernen Diagnose und Förderung wissenschaftlicher Textkompetenz in Schule und Universität,"['040665968', '041849450']","['041996798', '040617785', '04053474X', '041236238']","[0.9803516268730164, 0.4845972955226898, 0.4454396069049835, 0.06697183847427368]"
7947,"['04053474X', '04060294X', '1072443341', '040573109', '041482328', '040493962', '040066509', '040607429']",Sterben; Tod; Trauer; Religion; Bildung; Schulen; BRU; Kom,1260924874,"'Sterben, Tod und Trauer' im Religionsunterricht an berufsbildenden Schulen (BRU) Kompetenzen für Beruf und Leben","['040494225', '040573109', '04060294X', '040607429', '040693414']","['040573109', '040607429', '04060294X', '040493962', '040066509', '04053474X', '1072443341', '041482328']","[0.8847897052764893, 0.8593144416809082, 0.48499858379364014, 0.34684285521507263, 0.11356806755065918, 0.06548549979925156, 0.05650060623884201, 6.775771907996386e-05]"
7948,"['040772012', '040066509', '040350886', '953407497']",Schulqualität; Lehrer; Bildung; Professionalität,1260925110,Lehrerprofessionalität und Schulqualität,"['040350886', '040479668', '04053474X', '953407497']","['953407497', '040350886', '040772012', '040066509']","[0.9598843455314636, 0.8564332723617554, 0.8455995321273804, 0.6139134764671326]"
7949,"['040066509', '041231767', '040704637', '041914562']","Fachdidaktik, Lernforschung, Bildung, Didaktik",1260925137,"Lernen im Fach und über das Fach hinaus Bestandsaufnahmen und Forschungsperspektiven aus 17 Fachdidaktiken im Vergleich. Allgemeine Fachdidaktik, Band 2","['040694682', '041229266', '041231767']","['041231767', '040704637', '041914562', '040066509']","[0.9692040085792542, 0.37662509083747864, 0.3034180700778961, 0.14341947436332703]"
7950,"['040704637', '040620050', '040061418', '040558649']",Sozialpädagogik; Unterricht; Didaktik; Berufliche Ausbildung,1260925153,Studien zum Unterricht und zur Didaktik in der beruflichen Fachrichtung Sozialpädagogik,"['040058719', '040154793', '040558649']","['040558649', '040704637', '040620050', '040061418']","[0.9298690557479858, 0.7631548643112183, 0.598792552947998, 0.09787733852863312]"
7951,"['041140877', '040277437', '041227956', '040494225', '041521048', '040597873']","Judentum, Islam, Religionsunterricht, Theorie, Analyse, Empirie",1260925269,Judentum und Islam im Religionsunterricht Theoretische Analysen und empirische Befunde im Horizont interreligiösen Lernens,"['040277437', '040351173', '040354210', '040710459', '041140877', '963446827']","['041140877', '040494225', '041521048', '040277437', '040597873', '041227956']","[0.9332455396652222, 0.8529361486434937, 0.5205755233764648, 0.44477978348731995, 0.2579335570335388, 0.21533307433128357]"
7952,"['041132920', '040379442', '040223493', '955981131']",Digitale Bildung; Grundschule; Deutsch; Mathematik,1260925471,Grundschule digital Innovative Konzepte für die Fächer Deutsch und Mathematik,"['040119750', '040223493', '040379493', '041969103']","['040223493', '041132920', '040379442', '955981131']","[0.7729666233062744, 0.6491184234619141, 0.441519170999527, 0.012097684666514397]"
7953,"['04121465X', '041648714', '040372782']",Management; Personalentwicklung; Kompetenzentwicklung,1260925528,Die Kompetenzbiographie Wege der Kompetenzentwicklung,"['040059642', '041535219', '041808347', '041923588']","['041648714', '04121465X', '040372782']","[0.4262549579143524, 0.0073602767661213875, 0.00017961427511181682]"
7954,"['040457915', '041364953', '040597024']",Philosophie; Theater; Denkweisen,1260925897,Die Bühnen des Denkens Neue Horizonte des Philosophierens,['953252663'],"['040457915', '041364953', '040597024']","[0.39906537532806396, 0.3151503801345825, 0.005310033448040485]"
7955,"['040443027', '040059103', '040288595', '040177769']",Pädagogik; Jugendliche; Berufliche Weiterbildung; Förderpaedagogik,126092601X,Einführung in die Berufliche Förderpädagogik Pädagogische Basics zum Verständnis benachteiligter Jugendlicher,"['040059073', '040288595', '04274816X']","['040177769', '040443027', '040288595', '040059103']","[0.695221483707428, 0.3302772641181946, 0.3188921809196472, 0.18930354714393616]"
7956,"['041281365', '118535315', '040476898', '040264750']","Freud, Sigmund; Psychoanalyse; Ideen; Systematik",1260926052,Wer Freud Ideen gab Eine systematische Untersuchung,"['040410056', '040457915', '04049716X', '041745914', '118535315']","['118535315', '041281365', '040264750', '040476898']","[0.06530160456895828, 0.012064049020409584, 0.0041188993491232395, 0.0001267696643481031]"
7957,"['040665623', '040443027', '957124902', '040114503']",Wissenschaft; Denken; Arbeiten; Pädagogik,1260926176,Wissenschaftliches Denken und Arbeiten Eine Einführung und Anleitung für pädagogische Studiengänge,"['040443035', '040665712']","['040443027', '040114503', '040665623', '957124902']","[0.6364615559577942, 0.4782893657684326, 0.2917748987674713, 0.15113547444343567]"
7958,"['041311574', '041367146', '040270890', '041373049', '041230655', '040354083']",Ingenieurwissenschaften; Lehren; Lernen; Innovation; Digitalisierung; International,1261094808,Lehren und Lernen in den Ingenieurwissenschaften: innovativ - digital - international,"['040354083', '040728110', '041367146', '041373049']","['041373049', '041367146', '040270890', '040354083', '041311574', '041230655']","[0.9230309724807739, 0.4338369071483612, 0.33425208926200867, 0.2640187740325928, 0.22945784032344818, 0.2290705144405365]"
7959,"['041156455', '041415523', '041549430', '041396707']",Emotionale Entwicklung; Schulprojekt; Förderung; Foerderung,1261094867,Gelingende Übergänge in den Beruf: Evaluation eines modularen Schulprojekts im Förderschwerpunkt emotional-soziale Entwicklung,"['040628728', '041259769', '041447344']","['041415523', '041156455', '041549430', '041396707']","[0.6126150488853455, 0.16367001831531525, 0.1077752560377121, 0.00022729850024916232]"
7960,"['042412919', '040470687', '040178943', '041451988', '1190828243']",Beziehung; Erziehungswissenschaft; Forschung; Lehre; Praxis,1261432657,"In Beziehung sein Erziehungswissenschaftliche Reflexionen zur Bedeutung von Beziehung in Forschung, Lehre und Praxis","['040350886', '040443000', '040533697', '040795837', '952225611']","['041451988', '040178943', '040470687', '042412919', '1190828243']","[0.641062319278717, 0.11459984630346298, 0.08345229923725128, 0.052621759474277496, 0.001657375250943005]"
7961,"['040457915', '040205177', '041256980', '040157016']",Europa; Geschichte; Kultur; Philosophie,1261441648,Europa - Idee eines Kontinents Eine kulturphilosophische Erkundung,"['040114139', '040157016', '040261409', '040264823', '041291956', '041348192', '041659864']","['040157016', '041256980', '040457915', '040205177']","[0.6466014981269836, 0.19677576422691345, 0.05230838432908058, 0.006200451869517565]"
7962,"['041143795', '040006956', '040275566']",Lebensmittelproduktion; Afrika; Investition,1261441931,"Von den Potenzialen zur Realität: Wie die afrikanische Lebensmittelproduktion gesteigert werden kann Investitionen und politische Prioritäten für eine ausreichende, nährstoffreiche und nachhaltige Lebensmittelversorgung","['040006956', '041143795', '041528247', '041528263']","['041143795', '040275566', '040006956']","[0.8822673559188843, 0.26667430996894836, 0.21687933802604675]"
7963,"['041465997', '040776247', '040149048']",Soziologie; Entscheidung; Brevier,1261445023,Entscheiden Ein soziologisches Brevier,"['040149048', '040178943', '040485072', '040559165']","['041465997', '040149048', '040776247']","[0.9782413244247437, 0.7081329226493835, 0.676235556602478]"
7964,"['041425278', '040163202', '040461882', '043021107']",Ford; Fiesta; Automobil; Fahrzeug; Anleitungen,126144602X,Ford Fiesta ab 10/08 So wird's gemacht - Band 154,"['040271455', '04115746X', '945433387']","['043021107', '041425278', '040163202', '040461882']","[0.005892372690141201, 0.001578231924213469, 0.000763475603889674, 1.6686391973053105e-05]"
7965,"['041404076', '1019628626', '040616169', '043264646', '041343336']",Nachhaltigkeit; Low-Tech; Selbstversorgung; Biosphäre; Umwelt,1261446135,Living for Future Wie ich mit Low-tech meine eigene Biosphäre schuf,"['040348318', '041343336', '043264646']","['041404076', '041343336', '040616169', '043264646', '1019628626']","[0.24694602191448212, 0.0031860508024692535, 0.0007972341845743358, 0.00026540434919297695, 4.4061776861781254e-05]"
7966,"['040205177', '943239389', '040232875', '040362159']",Hamburger Beginen; St. Jacobi; Handschriften; Geschichte,1261446461,Die Hamburger Beginen bei St. Jacobi im Kontext ihrer Handschriften und Kultur,"['040232875', '041157419', '041256980', '963899473']","['040232875', '040205177', '943239389', '040362159']","[0.2510516047477722, 0.008546863682568073, 0.0043768142350018024, 0.0001450718118576333]"
7967,"['040665623', '1071012568', '040763080', '1138303283', '944720374']",Radikalisierung; Narrative; Online; Wissenschaft; Prävention,1261550447,Radikalisierungsnarrative online Perspektiven und Lehren aus Wissenschaft und Prävention,"['040763080', '041127013', '1138303283', '961739223']","['1138303283', '040763080', '040665623', '944720374', '1071012568']","[0.7254059910774231, 0.4964425265789032, 0.09790866076946259, 0.04937286302447319, 0.0022351404186338186]"
7968,"['040773485', '040205886', '042134854', '04132370X', '1104968363', '041691873']",Gesellschaft; Twitter; Medien; Reflexion; Subversion; Selbstbeobachtung,1261634934,Reflexion und Subversion Selbstbeobachtung der Gesellschaft in Twitter und den Massenmedien,"['040124754', '040378772', '040431835', '04157835X', '994554338']","['040773485', '042134854', '04132370X', '1104968363', '040205886', '041691873']","[0.9018558859825134, 0.6341657638549805, 0.3094368278980255, 0.2762148976325989, 0.17380879819393158, 0.17114172875881195]"
7969,"['040261816', '040300463', '040009866']",Akupunktur; Hund; Katze,1261697634,Taschenatlas Akupunktur bei Hund und Katze,"['04026193X', '040300536', '042174228']","['040009866', '040300463', '040261816']","[0.2589801549911499, 0.07742564380168915, 0.047693148255348206]"
7970,"['04165563X', '041641752', '04124415X', '040120406']",Kleintiermedizin; Tumorerkrankungen; Diagnose; Therap,1261697677,Kleintieronkologie Diagnose und Therapie von Tumorerkrankungen bei Hund und Katze,"['04026193X', '040300536', '040737810']","['041641752', '040120406', '04165563X', '04124415X']","[0.90144282579422, 0.12527136504650116, 0.031171534210443497, 0.00015445362078025937]"
7971,"['04032012X', '1273511786', '04182511X']",Sprachentwicklung; Komposition; Domänenspezifische Sprachen,1261739248,Kompositionale Entwicklung domänenspezifischer Sprachen,"['040587789', '041165225', '041651499', '967062241', '986019380', '990693406']","['1273511786', '04182511X', '04032012X']","[0.9530472159385681, 0.3329322040081024, 0.224943608045578]"
