Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6936,6936,"['040348644', '1225499518', '040438694', '963268120', '940988372']","['Spannung', 'Jugend', 'Mittelschicht', 'Lebensführung', 'Orientierung']",1241566178,Lebensführung unter Spannung Die junge Mittelschicht auf der Suche nach Orientierung,"['040059642', '040118827', '040348644', '040397130', '041164725', '950360937']","['040348644', '940988372', '040438694', '963268120', '1225499518']","[0.9697185754776001, 0.9396466612815857, 0.8028212189674377, 0.7154307961463928, 0.5282556414604187]"
6937,6937,"['040480097', '040335976', '040559165', '956426247', '942392264']","['Querdenker', 'Corona', 'Proteste', 'Kulturwissenschaft', 'Sozialwissenschaft']",1241566372,Die Misstrauensgemeinschaft der »Querdenker« Die Corona-Proteste aus kultur- und sozialwissenschaftlicher Perspektive,"['040118827', '040465314', '042264049', '1206347392', '967941407']","['040335976', '040559165', '956426247', '942392264', '040480097']","[0.2741483151912689, 0.2654091417789459, 0.22140415012836456, 0.09337037056684494, 0.005713362712413073]"
6938,6938,"['943489865', '040208729', '120193213', '04045777X', '981234100']","['Frister', 'Erich', 'Gewerkschaft', 'GEW', 'Internationales Bund Freier']",124166692X,"Erich Frister Biografie des Vorsitzenden der GEW 1968-1981, seit 1972 auch Präsident des Internationalen Bundes Freier Gewerkschaften. Arbeitsdirektor der Neuen Heimat 1981",['1029886903'],"['040208729', '943489865', '981234100', '04045777X', '120193213']","[0.059154827147722244, 0.009672175161540508, 0.0077397883869707584, 0.00042004731949418783, 2.736441274464596e-05]"
6939,6939,"['040504913', '04113480X', '986870781']","['Romantik', 'Europa', 'Ereignis']",1241667756,Romantik Ein europäisches Ereignis,"['040157016', '040334228', '040504913']","['040504913', '986870781', '04113480X']","[0.9165049195289612, 0.7428842186927795, 0.7082106471061707]"
6940,6940,"['040252558', '993997708', '042874734']","['Schlagwörter: Hochschulreformen', 'Qualitativ', 'Studie']",1241672326,"Hochschulreformen, Leistungsbewertungen und berufliche Identität von Professor*innen Eine fächervergleichende qualitative Studie","['040252434', '040252558', '041672712']","['040252558', '993997708', '042874734']","[0.9272231459617615, 0.1164536327123642, 0.009704828262329102]"
6941,6941,"['041737504', '040397963', '041690249', '1082302856']","['Kunst', 'Modell', 'Maske', '21. Jahrhundert']",1241680248,Die Maske abgenommen Künstler und Modell im 21. Jahrhundert,"['040334236', '041931890', '964666812']","['041690249', '040397963', '041737504', '1082302856']","[0.16822132468223572, 0.05589138716459274, 0.009400125592947006, 1.6958943888312206e-05]"
6942,6942,"['040261409', '042313988']","['Humanismus', 'Renaissance']",124173240X,Humanismus Eine Einladung,['040261409'],"['040261409', '042313988']","[0.9216488003730774, 0.0003452337987255305]"
6943,6943,"['1212370961', '042114993', '964700689', '040006662', '1001004051']","['Sexualkontakte', 'Affen', 'Literatur', '19. Jahrhundert', '20']",1241732450,Besondere Affinitäten Sexualkontakte zwischen Menschen und Affen in der westlichen Literatur des 19. und 20. Jahrhunderts,"['040504794', '1171541082', '945170165']","['040006662', '042114993', '1212370961', '1001004051', '964700689']","[0.28064751625061035, 0.12744483351707458, 0.0020020504016429186, 0.0014163338346406817, 0.0001384303322993219]"
6944,6944,"['04059758X', '041402650', '040022307', '043111017', '965900347']","['Anthropologie', 'Theologie', 'Persönlichkeit', 'Tod', 'Identität']",1241743657,Name und Erinnerung Anthropologische und theologische Perspektiven auf Personalität und Tod,"['040158756', '040456609', '040457915', '040457982', '040597660', '04060294X', '041143884', '041348192', '041849884', '118741071']","['040022307', '04059758X', '041402650', '043111017', '965900347']","[0.6913557052612305, 0.10777842998504639, 0.05848757550120354, 0.005041781812906265, 6.990775727899745e-05]"
6945,6945,"['04015999X', '042285518', '040149048']","['Experiment', 'Unterscheidung', 'Minderheit']",124174372X,minderheitlich werden Experiment und Unterscheidung,"['040158330', '040158756', '040680975', '041222024', '041285069', '96910779X']","['04015999X', '042285518', '040149048']","[0.2897684872150421, 0.0429760217666626, 0.00402577081695199]"
6946,6946,"['04167006X', '040152405', '956594131', '041569717', '96012912X']","['Gottes Wort', 'Erfurt', 'Protestantismus', 'Lebensbilder', 'Geschichte']",1241743762,Gottes Wort in Erfurt Protestantische Lebensbilder aus fünf Jahrhunderten,"['040152405', '04025111X', '041307305']","['04167006X', '040152405', '96012912X', '041569717', '956594131']","[0.6276400089263916, 0.2320268303155899, 0.07311639934778214, 0.00888856127858162, 0.0007891448913142085]"
6947,6947,"['941607283', '040261476']","['Christliche Humanität', 'Selbstvergottung']",1241743835,Coram Deo versus Homo Deus Christliche Humanität statt Selbstvergottung,"['04059758X', '969111746', '979340586']","['040261476', '941607283']","[0.7845818400382996, 0.06890100240707397]"
6948,6948,"['04059758X', '040100715', '040159507']","['Christus', 'Exegese', 'Theologie']",1241743851,Jesus Christus – Grund und Mitte des Glaubens Exegetische Studien und theologische Aufsätze,"['04010141X', '040158756', '040417719', '040759490', '118575449']","['040159507', '040100715', '04059758X']","[0.9417517781257629, 0.7438438534736633, 0.6402540802955627]"
6949,6949,"['041141997', '04059758X', '040158756', '04010141X']","['Evangelische Theologie', 'Theologie', 'Christologie', 'Kirchengeschichte']",124174386X,Einführung in die Evangelische Theologie,['040158756'],"['040158756', '04059758X', '04010141X', '041141997']","[0.9985901713371277, 0.8600757122039795, 0.7704302668571472, 0.022845624014735222]"
6950,6950,"['953317781', '041534034', '041289838', '040537242']","['Schwangerschaft', 'Stillzeit', 'Arzneimittel', 'Medizin']",1241743991,Arzneimittel in der Schwangerschaft und Stillzeit Ein Leitfaden für Ärzte und Apotheker,"['040031349', '040537242', '040575780']","['041289838', '040537242', '953317781', '041534034']","[0.8848161101341248, 0.7532738447189331, 0.6819035410881042, 0.0033684223890304565]"
6951,6951,"['970749732', '040067777', '042453305', '041352556']","['Pharmazeutik', 'Chemie', 'Klinische Chemie', 'Biochemie']",1241744165,Biochemie und Klinische Chemie für Pharmazeuten,"['040067777', '041352556']","['041352556', '040067777', '970749732', '042453305']","[0.7301567792892456, 0.6633809208869934, 0.010511346161365509, 0.005442071706056595]"
6952,6952,"['940601524', '041937546', '961053992']","['Künstliche Intelligenz', 'Kunstifizierung', 'Maschinelles Lernen']",1241827133,Grundkurs Künstliche Intelligenz Eine praxisorientierte Einführung,['040334473'],"['940601524', '041937546', '961053992']","[0.34295836091041565, 0.3415645360946655, 8.834124309942126e-05]"
6953,6953,"['040114503', '042025443', '040185222', '1001336119']","['Afghanistan', 'dekolonialer Denken', 'Peacebuilding', 'basispolitische Organisation']",1241827508,Das übergangene Wissen: Eine dekoloniale Kritik des liberalen Peacebuilding durch basispolitische Organisationen in Afghanistan,"['040006875', '040332292', '040714284', '041621565', '954899881', '987943170']","['040185222', '1001336119', '042025443', '040114503']","[0.00875851046293974, 0.006683673709630966, 0.004151665605604649, 0.0014762543141841888]"
6954,6954,"['040597873', '040728536', '945315562']","['Politik', 'Alltag', 'Theorie']",1241827699,Ambivalenzen des Alltags: Neuorientierungen für eine Theorie des Politischen,"['040013073', '041369777']","['945315562', '040597873', '040728536']","[0.21912190318107605, 0.014010541141033173, 0.0020160626154392958]"
6955,6955,"['042190576', '04116363X', '041618173', '040658376']","['Innovationsmanagement', 'Qualitätsmanagement', 'Wettbewerbsfähigkeit', 'Nach']",1241919720,Innovations- und Qualitätspotenziale optimal kombinieren und Wettbewerbsfähigkeit nachhaltig steigern,"['040118827', '04061963X', '040658376', '041618173', '042190576']","['040658376', '041618173', '042190576', '04116363X']","[0.9887422323226929, 0.8037064671516418, 0.6151267886161804, 1.6660173059790395e-05]"
6956,6956,"['040476898', '040546845']","['Psychoanalyse', 'Sexualität']",1241961174,Die Sexualität der Psychoanalyse Zur Bedeutung des Sexuellen in Theorie und Behandlungstechnik,"['040476898', '041164857', '041860977']","['040546845', '040476898']","[0.9295142889022827, 0.8275506496429443]"
6957,6957,"['04040126X', '948042834', '041757912']","['Automobilindustrie', 'Montageprozesse', 'Produktionsanläufe']",1241963533,Untersuchung der Absicherung von Montageprozessen am Beispiel von Produktionsanläufen in der Automobilindustrie,"['04032690X', '041207599', '04139402X']","['948042834', '04040126X', '041757912']","[0.8839014172554016, 0.714275062084198, 0.009902953170239925]"
6958,6958,"['040205177', '041644255', '041517466']","['Physik', 'Geschichte', 'Albert Einstein']",1242014233,Das Zeitalter der Unschärfe Die glänzenden und die dunklen Jahre der Physik (1895-1945),['965844773'],"['041644255', '040205177', '041517466']","[0.0021298970095813274, 0.0014103329740464687, 1.801738835638389e-05]"
6959,6959,"['040457907', '041948718', '1115264982', '040531694', '043163807']","['Thomas von Aquin', 'Philosophie', 'Scholastik', 'Aristoteles', 'Philosophische Sch']",1242018581,Alvarus Thomas und sein Liber de triplici motu Alvarus Thomas and his Liber de triplici motu,"['040052486', '040063119', '040414086', '040457915', '04045956X', '042723809', '104040211', '1120536472']","['040457907', '040531694', '1115264982', '041948718', '043163807']","[0.9006043672561646, 0.04521021991968155, 0.009317205287516117, 0.00028424651827663183, 9.436916298000142e-05]"
6960,6960,"['040320812', '041142667', '041355636']","['Konfliktlösung', 'Konflikte', 'Frieden']",1242021981,Raus aus der Konfliktspirale Unsere Konflikte - Und wie wir sie lösen,['041649540'],"['041142667', '040320812', '041355636']","[0.9750437140464783, 0.9461581707000732, 4.584165071719326e-05]"
6961,6961,"['040749622', '040044998', '041658906', '040492753', '041569717']","['Barbizon', 'Monte Verità', 'Künstlerkolonie', 'Reise', 'Geschichte']",1242033521,Zeit der Aussteiger Eine Reise zu den Künstlerkolonien von Barbizon bis Monte Verità,['041658906'],"['041658906', '040749622', '040044998', '040492753', '041569717']","[0.9741492867469788, 0.7973439693450928, 0.37343713641166687, 0.2684604823589325, 8.833417086862028e-05]"
6962,6962,"['040413586', '043264646', '040785238', '043004423', '1138650579']","['Klimapolitik', 'Landwirtschaft', 'Natur', 'Nachhaltigkeit', 'Wohlstand']",1242168141,Klimapositive Landwirtschaft Mehr Wohlstand durch naturbasierte Lösungen,"['040179664', '040694844', '981714250']","['1138650579', '043264646', '040413586', '040785238', '043004423']","[0.6200109124183655, 0.2905934154987335, 0.2852911055088043, 0.050761375576257706, 0.004435529001057148]"
6963,6963,"['041165225', '040272389']","['Softwareentwicklung', 'Integrationswerkzeuge', 'Softwareentwicklungsumgebung']",1242176675,Integrationswerkzeuge in einer Softwareentwicklungsumgebung,['949577502'],"['040272389', '041165225']","[0.4098086655139923, 0.23447678983211517]"
6964,6964,"['955495970', '041143337', '040103846', '1245563572']","['Kollagen', 'Kunst', 'Erfahrungen', 'Hannah Höch']",1242239340,Differenzerfahrungen und deren künstlerischer Ausdruck in Collagen. Am Beispiel Hannah Höchs,"['040006263', '040103846', '040389715', '041956400', '042602777', '1245563572']","['040103846', '1245563572', '041143337', '955495970']","[0.8388029336929321, 0.10125400125980377, 0.01868605986237526, 0.017402421683073044]"
6965,6965,"['041153456', '984533125', '004678559', '941916065', '948322187']","['Nationalsozialismus', 'Bibliothekswesen', 'Archivwesen', 'Museen', 'NS']",1242295887,"Nationalsozialismus digital Die Verantwortung von Bibliotheken, Archiven und Museen sowie Forschungseinrichtungen und Medien im Umgang mit der NS-Zeit im Netz","['040179095', '040413160', '040625478', '041230655', '041368126', '041969103']","['004678559', '948322187', '041153456', '941916065', '984533125']","[0.20165297389030457, 0.14255541563034058, 0.0653906837105751, 0.0032452631276100874, 1.6716941900085658e-05]"
6966,6966,"['04132370X', '041383540', '042734320']","['Lebensstil', 'Wachstum', 'Selbstreflexion']",1242330054,Wie wollen wir leben? Wege aus dem Wachstumswahn,"['041284925', '043264646', '1110910134']","['041383540', '04132370X', '042734320']","[0.008465872146189213, 0.001010725973173976, 0.00022842695761937648]"
6967,6967,"['949686018', '955624517', '941250172']","['Zeitmanagement', 'Schreibzeit', 'Schreibproduktivität']",1242330313,Der Schreibzeitplan: Zeitmanagement für Schreibende,"['040665968', '04117707X']","['941250172', '949686018', '955624517']","[0.013616031035780907, 0.009797726757824421, 0.0018695349572226405]"
6968,6968,"['040665712', '040665380']","['Wirtschaftsstudium', 'wissenschaftliches Arbeiten']",1242330380,Wissenschaftliches Arbeiten im Wirtschaftsstudium Ein Leitfaden,"['040665380', '040665712']","['040665712', '040665380']","[0.9574405550956726, 0.6696327924728394]"
6969,6969,"['042258375', '041512782', '04120588X']","['Kommunikationswissenschaft', 'Arbeiten', 'Einführung']",1242330437,Kommunikationswissenschaftliches Arbeiten Eine Einführung,"['040665712', '041648153']","['04120588X', '041512782', '042258375']","[0.9922244548797607, 0.9814441204071045, 0.0671379491686821]"
6970,6970,"['041742753', '007681437']","['Schopenhauer', 'Philosophie']",1242330518,Schopenhauer-Lexikon,"['040457915', '118610465']","['007681437', '041742753']","[0.0029901352245360613, 0.00015883342712186277]"
6971,6971,"['043018955', '040477010']","['Psychologie', 'Psychologiebegriffe']",1242330542,Begriffe der Psychologie,['040477045'],"['040477010', '043018955']","[0.5702922344207764, 0.13991020619869232]"
6972,6972,"['040392252', '04069402X', '040793516']","['Wirtschaftstheorie', 'Mikroökonomie', 'Betriebswirtschaftslehre']",1242330739,Mikroökonomie Schritt für Schritt,['040392252'],"['040392252', '040793516', '04069402X']","[0.9927940964698792, 0.01751251146197319, 0.0009523772750981152]"
6973,6973,"['042859077', '946023158', '955134048', '946852774']","['Hessen', 'Habsburg', 'Landgraf Philipp', 'politische Beziehungen']",1242438661,Zwischen Krieg und Frieden Die politischen Beziehungen Landgraf Philipps des Großmütigen von Hessen zum Haus Habsburg (1534–1541),"['118544233', '11859382X']","['042859077', '946023158', '955134048', '946852774']","[0.42878109216690063, 0.12104108184576035, 0.0006273282342590392, 9.268590656574816e-05]"
6974,6974,"['040052796', '041877586', '042052963', '041417208']","['Intelligenzminderung', 'Menschen mit Behinderung', 'Verhaltensintervention', 'Akt']",1242548246,Aus-Halten als aktive heilpädagogische Intervention Herausforderndes Verhalten von Menschen mit Intelligenzminderung verstehen und annehmen,"['040305503', '041234367', '041252349', '042947529']","['040052796', '041877586', '042052963', '041417208']","[0.2340712547302246, 0.045350559055805206, 0.0055581131018698215, 0.0001335229753749445]"
6975,6975,"['041638328', '043147410', '041984277', '041673468', '040573109']","['Liturgie', 'Krankenhaus', 'Plural', 'Feier', 'Sterben']",1242548777,Liturgie im Krankenhaus Plurale Feierformen in der Begleitung kranker und sterbender Menschen,"['004691792', '040360504', '04073773X', '951145304']","['041984277', '041673468', '040573109', '041638328', '043147410']","[0.9549158215522766, 0.8860872983932495, 0.3073292374610901, 0.030443016439676285, 2.033607233897783e-05]"
6976,6976,"['985954078', '040616169', '041489527', '042025443', '041256980']","['Nachhaltigkeit', 'Kultur', 'Debatte', 'Umwelt', 'Politik']",1242605401,Zur kulturellen Dimension der Nachhaltigkeitsdebatte XXVII. Werner-Reihlen-Vorlesungen,"['040664392', '040710424', '040785203', '043264646', '941474607']","['041489527', '041256980', '985954078', '040616169', '042025443']","[0.41347217559814453, 0.0982058048248291, 0.02634838968515396, 0.006819961592555046, 3.8453501474577934e-05]"
6977,6977,"['124494153', '042217717', '040369668', '04041003X']","['Frühparacelsismus', 'Mystik', 'Magie', 'Alexander von Suchten']",1242605789,Mystik und Magie im Frühparacelsismus Erkundungen um Alexander von Suchtens Traktat ›De tribus facultatibus‹,"['040369668', '040414086', '04049716X', '041279212', '042193052', '11859169X', '1244319392', '124494153']","['04041003X', '124494153', '040369668', '042217717']","[0.7371587753295898, 0.4556666910648346, 0.4412425756454468, 0.0029748587403446436]"
6978,6978,"['041425278', '1278512144', '959928340', '1176227475']","['Webentwicklung', 'JavaScript', 'Frontend', 'Praktische Anleitung']",1242622608,Angular Das Praxisbuch zu Grundlagen und Best Practices,['1183593139'],"['041425278', '1176227475', '1278512144', '959928340']","[0.034836702048778534, 0.012697780504822731, 0.00014383543748408556, 3.670017758850008e-05]"
6979,6979,"['041370422', '1071009575', '040763080', '04066807X']","['Wohnungswirtschaft', 'Risikoanalyse', 'Krisenprävention', 'Notfallv']",124262502X,Notfallvorsorge für die Wohnungswirtschaft Risikoanalyse und Krisenprävention,"['04066807X', '041215907', '043231683']","['041370422', '04066807X', '040763080', '1071009575']","[0.9103440046310425, 0.8624733090400696, 0.13844077289104462, 6.060670784791e-05]"
6980,6980,"['040457052', '1026872847', '040470687']","['Pharmazie', 'Praxis', 'Weiterbildung']",1242626719,"Allgemeinpharmazie Ein Lehrbuch für Praktisches Jahr, Weiterbildung und Apothekenpraxis",['040457052'],"['040457052', '040470687', '1026872847']","[0.803735613822937, 0.6669338345527649, 0.012147340923547745]"
6981,6981,"['040437744', '04160220X', '973557354', '950251194', '042075696', '040715108']","['Hochschulorganisation', 'Digitalisierung', 'Organisation', 'Universitäten', 'Transformation', 'Funkt']",1242627146,Hochschulorganisation und Digitalisierung Die Auswirkungen organisationaler Funktionslogiken auf die digitale Transformation an Universitäten,"['041230655', '04160220X']","['04160220X', '950251194', '040437744', '042075696', '973557354', '040715108']","[0.9170938730239868, 0.16996386647224426, 0.1267150342464447, 0.007773481775075197, 0.004854633938521147, 6.0001057136105374e-05]"
6982,6982,"['042092922', '040318834', '040743098', '1153226669']","['Kommunikation', 'Gesundheitsberufe', 'Logopädie', 'Physiotherap']",1242628681,"Grundlagen der Kommunikation für Gesundheitsberufe Leitfaden für Logopäden, Physiotherapeuten, Ergotherapeuten und Pflege","['04024024X', '040318893']","['040318834', '040743098', '1153226669', '042092922']","[0.7543790340423584, 0.5466548800468445, 0.06059308722615242, 0.0030520642176270485]"
6983,6983,"['118766589', '1024847187']","['Welfenfürst', 'Heinrich der Löwe']",1242856072,Heinrich der Löwe Der ehrgeizige Welfenfürst,['118548336'],"['118766589', '1024847187']","[0.7364373803138733, 2.4636739908601157e-05]"
6984,6984,"['042412889', '042656893', '944266185', '040700836', '964700689', '042743249', '99038473X']","['Digitale Sicherheit', 'Cyber', 'Sicherheit', 'Tipps', 'Tricks', 'Anfänger', 'D']",1242916350,Meine digitale Sicherheit Tipps und Tricks für Dummies,"['040111342', '04011144X', '041239806', '042743249', '043084168']","['042743249', '042412889', '042656893', '99038473X', '040700836', '944266185', '964700689']","[0.1918526440858841, 0.03615108132362366, 0.018324511125683784, 0.009309493936598301, 0.004059481900185347, 0.0012011817889288068, 1.6139394574565813e-05]"
6985,6985,"['040736792', '040487709', '040297888', '042196450']","['Unternehmenspraxis', 'Kartellrecht', 'Compliance', 'Rechtsberatung']",124291644X,"Kartellrecht in der Unternehmenspraxis Was Management, Compliance und Rechtsberater wissen müssen","['040118827', '040297888']","['040297888', '042196450', '040487709', '040736792']","[0.5330141186714172, 0.057080041617155075, 0.007213761564344168, 3.018286770384293e-05]"
6986,6986,"['1199322490', '041534034', '040488055', '041318269', '040331970']","['Rechtsmedizin', 'Forensik', 'Kriminologie', 'Biologie', 'Medizin']",1242916571,Rechtsmedizin für Dummies,['040488055'],"['040488055', '1199322490', '040331970', '041534034', '041318269']","[0.7540366053581238, 0.007163534872233868, 0.0032923673279583454, 0.0009658837225288153, 2.0279270756873302e-05]"
6987,6987,"['948083646', '040018652', '945482175', '1157518206', '040437744', '043194885', '040187764']","['Personalmanagement', 'Analyse', 'Verwaltung', 'Mitarbeiterführung', 'Organisation', 'Führung', 'Unter']",1242992022,Quick Guide People Analytics Wie Sie das Personalmanagement verändern können,"['040452697', '04123037X', '041239288']","['040018652', '040187764', '1157518206', '040437744', '945482175', '043194885', '948083646']","[0.010225942358374596, 0.0015159674221649766, 0.0011564024025574327, 0.000528287491761148, 0.00032155023654922843, 2.7101281375507824e-05, 1.773783878888935e-05]"
6988,6988,"['1162071044', '1026419964', '041614534', '04003982X', '042676487', '952407345', '1007373954']","['Exposé', 'Buch', 'Schreibfähigkeit', 'PR', 'Autor*in', 'Selbstverlage']",1242992057,Vom Exposé zum Bucherfolg Schreib- und PR-Leitfaden für engagierte Autor*innen,"['04003982X', '041164180', '041218574']","['1026419964', '04003982X', '1162071044', '952407345', '041614534', '042676487', '1007373954']","[0.07394465059041977, 0.013466463424265385, 0.004019998945295811, 0.003127333242446184, 0.00022817141143605113, 0.00013704196317121387, 1.940241054398939e-05]"
6989,6989,['956170102'],['Messtechnik'],1242992197,"Praxiswissen in der Messtechnik Arbeitsbuch für Techniker, Ingenieure und Studenten",['041145755'],['956170102'],[0.006434943526983261]
6990,6990,"['040558924', '042436087', '040014789', '040044734']","['Altersübergang', 'Rentenrecht', 'Sozialrecht', 'Demografie']",1243037040,Von der Frühverrentung bis zur Rente mit 67: Der Wandel des Altersübergangs von 1990 bis 2012,"['040027376', '040062929', '040118827', '041394666']","['040014789', '040558924', '042436087', '040044734']","[0.1632450670003891, 0.006807766389101744, 0.0005705832154490054, 3.98482516175136e-05]"
6991,6991,"['949646040', '041221168']","['Medienethik', 'Populärmäßige Schreibweise']",1243077379,Medienethik: Vier populäre Irrtümer,"['040052524', '040156028', '040402223', '040470687', '040625478', '041375335', '041691873']","['041221168', '949646040']","[0.00026208185590803623, 2.7556785425986163e-05]"
6992,6992,"['041674413', '041989023']","['Maschinenelemente', 'Löschungen']",124308183X,"Roloff/Matek Maschinenelemente Aufgabensammlung Lösungshinweise, Ergebnisse und ausführliche Lösungen",['040378055'],"['041989023', '041674413']","[0.051685020327568054, 0.0003103021008428186]"
6993,6993,"['040414086', '040414213', '97039358X', '040473643', '04126830X']","['Naturphilosophie', 'Produktivität', 'Naturwissenschaften', 'Selbstorganisation', 'Friedrich Sch']",1243115254,Die Produktivität der Natur. Schellings Naturphilosophie und das neue Paradigma der Selbstorganisation in den Naturwissenschaften.,"['040414086', '04126830X', '118607057']","['040473643', '04126830X', '040414086', '040414213', '97039358X']","[0.9786108136177063, 0.9493599534034729, 0.8798306584358215, 0.5631589293479919, 0.00040068518137559295]"
6994,6994,"['945179022', '118717517X', '042025443', '953287416', '950986437']","['Sowjetunion', 'Politik', 'Gorbatschow', 'UdSSR', 'Innen']",1243115475,Sowjetpolitik unter Gorbatschow. Die Innen- und Außenpolitik der UdSSR 1985 - 1990.,['04193962X'],"['953287416', '945179022', '042025443', '950986437', '118717517X']","[0.11757786571979523, 0.08034414798021317, 0.032208576798439026, 0.00506774615496397, 0.003657345427200198]"
6995,6995,"['04197350X', '042025443', '040118827', '1000144887']","['Deutschland', 'Weltgeschichte', 'Politik', '20. Jahrhundert']",1243115599,Deutschland im weltpolitischen Umbruch.,['042350344'],"['040118827', '042025443', '04197350X', '1000144887']","[0.729314923286438, 0.04249085858464241, 0.0037023494951426983, 0.0003382127615623176]"
6996,6996,"['040616169', '042025443', '04062787X', '99273911X']","['Verfassung', 'Demokratie', 'Umwelt', 'Politik']",1243115750,Umweltbewußtsein von oben. Zum Verfassungsgebot demokratischer Willensbildung.,"['040762289', '040785173', '041876776']","['040616169', '04062787X', '042025443', '99273911X']","[0.1851634383201599, 0.08177822083234787, 0.004210244864225388, 0.00014262294280342758]"
6997,6997,"['040597873', '040169286', '040470687', '1054195978']","['Theorie', 'Praxis', 'Festschrift', 'Nikolaus Lobkowicz']",1243115815,Theorie und Praxis. Festschrift für Nikolaus Lobkowicz zum 65. Geburtstag.,['119075733'],"['040169286', '040597873', '040470687', '1054195978']","[0.8542342185974121, 0.2530539333820343, 0.1543073207139969, 0.002059223596006632]"
6998,6998,"['040205177', '042025443', '041900316', '04113480X']","['Europa', 'Geschichte', 'Politik', 'Wirtschaft']",1243115823,"Die Idee Europa in Geschichte, Politik und Wirtschaft.","['040710130', '040710262']","['04113480X', '041900316', '040205177', '042025443']","[0.11861582845449448, 0.02032342739403248, 0.012262886390089989, 0.0072355857118964195]"
6999,6999,"['041569717', '042025443', '041489330', '040264866']","['DDR', 'Politik', 'Ideologie', 'Geschichte']",1243125233,Die DDR - Politik und Ideologie als Instrument.,['040118908'],"['040264866', '041489330', '042025443', '041569717']","[0.6115922331809998, 0.0961395874619484, 0.05756629258394241, 0.002737397560849786]"
7000,7000,"['040063119', '118831135', '042025443', '041569717', '040496805', '04113480X']","['Europa', 'Revolution', '1848er', 'Bewegung', 'Politik', 'Geschichte']",1243125314,"1848 - Revolution in Europa. Verlauf, politische Programme, Folgen und Wirkungen.",['040496880'],"['040496805', '040063119', '04113480X', '042025443', '041569717', '118831135']","[0.959850549697876, 0.26221218705177307, 0.06668201833963394, 0.03962491825222969, 0.02384047769010067, 0.00016171486640814692]"
7001,7001,"['041962923', '950986437', '1072521075', '042630983']","['Sowjetunion', 'Russland', 'Deutschland', 'Außenpolitik']",1243125357,50 Jahre sowjetische und russische Deutschlandpolitik sowie ihre Auswirkungen auf das gegenseitige Verhältnis.,"['040118827', '040703428', '040768996', '040775488']","['042630983', '1072521075', '950986437', '041962923']","[0.005680738482624292, 0.0011427787831053138, 0.000419410178437829, 0.00017066890723071992]"
7002,7002,"['980760542', '041340019', '951597280']","['Haushalt', 'Finanzen', 'Einkommen']",1243125616,Einkommensverwendungsentscheidungen von Haushalten.,"['040118827', '040237443', '041231120', '041249313', '041382560']","['041340019', '980760542', '951597280']","[0.04106704518198967, 0.0019964694511145353, 0.0012545131612569094]"
7003,7003,"['040066673', '040118827', '040253562']","['Deutschland', 'Hochschulen', 'Bildungspolitik']",1243125640,Aufbruch an deutschen Hochschulen. Beiträge zur Reform des deutschen Hochschulwesens.,"['040118827', '040252558']","['040066673', '040118827', '040253562']","[0.7149777412414551, 0.28064122796058655, 0.09025626629590988]"
7004,7004,"['948208287', '040728536', '948411694']","['Europapolitik', 'Nachkriegszeit', 'Nationalismus']",1243125691,Nationalismus in Europa nach 1945.,"['040157016', '040413004', '041712102']","['948411694', '948208287', '040728536']","[0.929230809211731, 0.37284836173057556, 0.00047919395728968084]"
7005,7005,"['985954078', '1245818066', '041836030', '040658376', '040437744']","['Nachhaltigkeit', 'Organisation', 'Strategie', 'Umweltmanagement', 'Zukunftsfähigkeit']",1243157151,Nachhaltigkeit effektiv gestalten Wie Sie Ihre Organisation zukunftsfähig machen,"['041242610', '043264646']","['040437744', '985954078', '041836030', '040658376', '1245818066']","[0.07805709540843964, 0.011338903568685055, 0.0011511972406879067, 0.0003081088652834296, 0.0002613367687445134]"
7006,7006,"['030080916', '943417384', '1064850723', '041143337', '116006676']","['Meier', 'Graefe', 'Julius', 'Kunst', 'Biografie']",1243172800,Julius Meier-Graefe Ein Leben für die Kunst,['118732641'],"['041143337', '1064850723', '116006676', '030080916', '943417384']","[0.5662221312522888, 0.04292425885796547, 0.003276781877502799, 0.001039405120536685, 0.00023845984833315015]"
7007,7007,"['041657756', '96910944X', '953687465', '949743755']","['Barlach', 'Kritik', 'Bestand', 'Literatur']",1243172940,Barlach revisited Eine kritische Bestandsaufnahme,['118506617'],"['949743755', '041657756', '953687465', '96910944X']","[0.6068461537361145, 0.04034142568707466, 0.0004050962161272764, 1.831709232646972e-05]"
7008,7008,"['1110972350', '042282012']","['Zivilgesellschaft\nTurkei\nDiskurse\nOpposition\nSoziale', 'Beweg']",1243214112,"Das Ringen um die Zivilgesellschaft in der Türkei: Intellektuelle Diskurse, oppositionelle Gruppen und Soziale Bewegungen seit 1980","['040124754', '040557073', '040611639', '040714284', '995800995']","['1110972350', '042282012']","[0.09054886549711227, 0.002360001904889941]"
7009,7009,"['04139304X', '040198383', '040457907']","['Geisteswissenschaften', 'Philosophie', 'Anthropologie']",124324495X,Entkörperungen Von der Lebendigkeit des menschlichen Geistes,"['040351513', '040457982']","['040198383', '040457907', '04139304X']","[0.1649993360042572, 0.041228972375392914, 0.0016822183970361948]"
