,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7839,"['040038696', '041926846', '979341183']",Historiographie; 12. Jahrhundert; Fremdwahrnehmung;,1258271931,Kein Interesse? Fremd- und Selbstwahrnehmung in der deutschen und englischen Historiographie des 12. Jahrhunderts,"['040118827', '040147703', '040205312', '040773493', '041272404']","['040038696', '041926846', '979341183']","[0.7275624871253967, 0.01940162293612957, 0.002849087119102478]"
7840,"['041299604', '040392260', '040468038', '95852923X']",Mikroorganismen; Populationsdynamik; Zellzyklus; K,1258359774,Diskrete Wachstumsmodi in synchroner kontinuierlicher Kultur von Mikroorganismen Erweiterung eines Populations- und Zellzyklusmodelles,"['040468038', '041299604', '041509323', '041788125', '041906748']","['041299604', '040392260', '040468038', '95852923X']","[0.7567474842071533, 0.4414939284324646, 0.4370090961456299, 0.004186961334198713]"
7841,"['041381467', '1009438573', '1009438360']",Palliativmedizin; Lebensende; Palliativpflege,1258441950,Das Leben vom Ende her denken Einblicke in die Palliativmedizin,"['041267133', '1009438360', '951145304']","['1009438360', '1009438573', '041381467']","[0.8919398784637451, 0.46596646308898926, 0.0005443042609840631]"
7842,"['950377961', '040632997', '040678644', '040660095', '040057283']",Jüdische Migration; Wien; Berlin; Zionismus; Vertreibung,1258461781,Jüdische Migration und Diversität in Wien und Berlin 1667/71-1918 Von der Vertreibung der Wiener Juden und ihrer Wiederansiedlung in Berlin bis zum Zionismus,"['040057283', '040288080', '040660095', '041207300', '041316339', '04139304X', '041819357']","['040678644', '040632997', '040660095', '040057283', '950377961']","[0.9931942224502563, 0.9665034413337708, 0.5975918173789978, 0.5599727630615234, 0.1906079649925232]"
7843,"['040205177', '954874765', '041168054', '040743357']",Interkultureller Austausch; London; Ostend; Geschichte,1258461870,Cutler Street Market Interkultureller Austausch im Londoner East End 1780-1850,"['040335690', '040376214', '04130179X', '041389026', '041403436']","['954874765', '040743357', '040205177', '041168054']","[0.3765243887901306, 0.022619055584073067, 0.010328659787774086, 0.00025292596546933055]"
7844,"['040307026', '947963839', '040216713']",Gottesdienst; Kirche; Willkommenskultur,1258511800,Einladend feiern Gottesdienste als Teil einer kirchlichen Willkommenskultur,"['004691792', '040216713', '040360504']","['040216713', '947963839', '040307026']","[0.6843175292015076, 0.25879743695259094, 0.11597894877195358]"
7845,"['04010141X', '041165683', '040356469', '040216624']",Gott; Liebe; Spiritualität; Christologie,1258511827,Gott kann nur lieben,"['04069996X', '041165683', '041574958', '118611755']","['040356469', '040216624', '04010141X', '041165683']","[0.7706040143966675, 0.7194253206253052, 0.017827928066253662, 0.005397840403020382]"
7846,"['040607429', '041732529', '040356469']",Liebe; Trauer; Paradies,125851186X,"Heitere Himmel Über Liebe, Trauer und das Paradies","['040285677', '04060294X', '041165683', '04204779X']","['041732529', '040607429', '040356469']","[0.7977630496025085, 0.49853694438934326, 0.42473286390304565]"
7847,"['043142079', '040128997', '040331148', '042451450']",Krieg; Drama; Attentismus; Heroismus,1258596970,Von der Handlung zur Haltung Heroischer Attentismus im westeuropäischen Drama der Kriegs- und Zwischenkriegszeit (1914–1934),"['040128997', '040147770', '041132920', '041136152', '043142087']","['043142079', '042451450', '040128997', '040331148']","[0.7425102591514587, 0.6379459500312805, 0.08949939906597137, 0.05847400054335594]"
7848,"['040297888', '041980174', '040092186', '041166140']",Kartellrecht; Bußgelder; Steuerrecht; Organhaftungsrecht,1258597071,"Die Abschöpfung durch die Kartellgeldbuße Auswirkungen im Kartell-, Steuer- und Organhaftungsrecht","['040092186', '040118827', '040787044', '041157125', '041166140', '041633687', '041727517', '042531608', '940431181']","['040297888', '041166140', '040092186', '041980174']","[0.3497796952724457, 0.0868789330124855, 0.007550460286438465, 0.003421167377382517]"
7849,"['041314840', '040152243', '04061963X', '041869575']",Unternehmenskultur; Unsicherheit; Unternehmen; Erfolg,125859725X,Destination Resilienz Erfolgreiche Unternehmen in Zeiten der Unsicherheit,"['04061963X', '041268873', '974041238']","['041869575', '040152243', '04061963X', '041314840']","[0.9835098385810852, 0.2507917284965515, 0.14404240250587463, 0.0012574512511491776]"
7850,"['041254732', '040491870', '040501299', '967941407', '040205886', '041134877']",Vertrags; Risiko; Gesellschaft; Tragweite; Pandemie; Leist,1258597675,Vertragsrisiken von gesellschaftlicher Tragweite Zugleich zur Einordnung pandemiebedingter Leistungsstörungen,"['040118827', '040253554', '040300889', '040352552', '041262565', '041271157', '041290917', '041384172', '1206347392', '967941407']","['967941407', '040501299', '041134877', '040205886', '040491870', '041254732']","[0.6992902159690857, 0.09643679857254028, 0.09530198574066162, 0.08054304867982864, 0.07342768460512161, 0.0003221050137653947]"
7851,"['042264200', '040453014', '950181994', '041927230']",Faktualität; Fiktion; Interdisziplinär; Perspektiven,1258598450,Faktuales und fiktionales Erzählen Interdisziplinäre Perspektiven,"['041529758', '041927230', '042213908']","['950181994', '040453014', '041927230', '042264200']","[0.8868792653083801, 0.3216693103313446, 0.21197806298732758, 0.10611334443092346]"
7852,"['041912888', '040708152', '041449002', '041521048']",Engagement; Empirie; Zweitwohnung; Besitzer,1258598469,"Das Engagement-Konstrukt Empirische Analysen zu Customer, Employee und Investor Engagement am Beispiel Zweitwohnungsbesitzender","['040708152', '041511832', '041776224', '041912888', '043253830', '945348118']","['041912888', '040708152', '041521048', '041449002']","[0.9197478294372559, 0.18014974892139435, 0.17641378939151764, 0.05421239882707596]"
7853,"['041322916', '041255178', '967761492']",DSGVO; BDSG; Vollharmonisierung,125859868X,"Öffnungsklauseln in der DSGVO und nationale Verwirklichung im BDSG „Vollharmonisierung light""","['040488497', '1105568555', '1142573028', '943521777']","['041255178', '041322916', '967761492']","[0.24033500254154205, 0.05778302252292633, 0.01268315501511097]"
7854,"['041143884', '940572850', '040272664', '041311248']",Leiblichkeit; Videokonferenz; Interaktion; Entfernung,1258598698,Beieinander an getrennten Orten Leibliche Interaktion in Videokonferenzen,"['040272664', '04075376X', '041311248', '041328523', '041402405', '1206347392', '967941407']","['041311248', '040272664', '041143884', '940572850']","[0.965789794921875, 0.7346917986869812, 0.7288468480110168, 0.26106929779052734]"
7855,"['04062787X', '041206770', '041166140']",Schlagwörter: Steuerrecht; Lizenzschranke; Verfassungs,1258598981,Die Lizenzschranke aus verfassungs- und unionsrechtlicher Sicht Zu den Grenzen nationaler Abwehrgesetzgebung gegen unerwünschte Steuergestaltungen und schädlichen Steuerwettbewerb,"['040118827', '040209180', '040706990', '040718786', '040727378', '040750922', '041679822', '042323150', '940431181', '955362369']","['041206770', '041166140', '04062787X']","[0.5213786959648132, 0.25552067160606384, 0.08545379340648651]"
7856,"['04233229X', '040534588', '041352319']",Präsentation; Schulbücher; Studienbücher,1258601974,"Das 1 x 1 der Präsentation Für Schule, Studium und Beruf","['041352319', '041887379']","['041352319', '04233229X', '040534588']","[0.7059625387191772, 0.020865855738520622, 0.009451862424612045]"
7857,"['040159728', '041143337']",Kunst; Existenztheorie,1258756714,Existenz und Form Schriften zur neueren Kunst,['041143337'],"['040159728', '041143337']","[0.35550254583358765, 0.3274671137332916]"
7858,"['040035247', '041961080', '040205177', '043055443', '041742893']",Deutsche Philosophie; Philosophiegeschichte; Europäische Geschichte; Aufklärung; F,1258774348,Johann Gottlieb Fichte: Leben und Werk Ein deutscher Philosoph in europäischer Umbruchszeit,['118532847'],"['043055443', '040205177', '040035247', '041961080', '041742893']","[0.0891239270567894, 0.07523749023675919, 0.028477514162659645, 0.018946852535009384, 0.0016197829972952604]"
7859,"['041951417', '040544389', '043004008', '040762319']",Politikunterricht; Selbstkonzept; Fachwissen; empirische Forschung,1258774798,Selbstkonzept und Fachwissen im Politikunterricht Eine empirische Untersuchung,"['040403645', '040486893', '040533697', '040535118', '040762319', '040773493', '041384989', '041951417']","['040762319', '041951417', '043004008', '040544389']","[0.9161423444747925, 0.5992302894592285, 0.3170008957386017, 0.15485839545726776]"
7860,"['950251194', '041230655', '04066399X']",Digitalisierung; Wirtschaft; Transformation,1258774836,Das Richtige digitalisieren Eine ‚Masterclass‘ zur digitalen Transformation der Wirtschaft,"['041230655', '942388445']","['04066399X', '950251194', '041230655']","[0.628213107585907, 0.4435070753097534, 0.20631857216358185]"
7861,"['1013294289', '040197026', '041622448']",Investitionsentscheidungen; Emotionen; Verhaltensökonomie,1258850567,Behavioral Finance Wie Emotionen Investitionsentscheidungen beeinflussen,"['041134486', '041622448', '04214003X']","['041622448', '040197026', '1013294289']","[0.26581957936286926, 0.02438773587346077, 0.016081877052783966]"
7862,"['04126116X', '041166140', '944267688', '042437865', '041583884', '041341546']",Bilanzierung; Steuerrecht; Grundlagen; Aufgaben; Lösungen; HGB,1258850680,"Bilanzierung in Fällen Grundlagen, Aufgaben und Lösungen nach HGB und IFRS","['040065669', '040118827']","['041341546', '041583884', '041166140', '04126116X', '042437865', '944267688']","[0.2680014371871948, 0.06213957443833351, 0.03625919297337532, 0.004506578203290701, 0.0007581402896903455, 0.0006648079724982381]"
7863,"['040187764', '040714977', '947989137']",Führungsposition; Führungskräfte; Führungsk,1258851040,Erfolgreich in die Führungsposition Die wichtigen Kompetenzen für Führungskräfte,"['040187764', '040714977', '041970349']","['040714977', '040187764', '947989137']","[0.7742554545402527, 0.6107310652732849, 0.5568613409996033]"
7864,"['04157835X', '041565320', '041291085', '040147703']","Gemeiner, Protest, England, Spätmittelalter",1258853175,Die Raserei der Gemeinen Popularer Protest im spätmittelalterlichen England (1377-1456),"['040062872', '040147703', '04157835X']","['041291085', '04157835X', '040147703', '041565320']","[0.2887101173400879, 0.23397739231586456, 0.05872181057929993, 0.0017621590523049235]"
7865,"['040205177', '040157016', '040221539']",Großbritannien; Europa; Geschichte,1258854325,"Geographie ist Schicksal Machtkampf zwischen Großbritannien, Europa und der Welt - eine 10000-jährige Geschichte","['040157016', '04020216X', '040221539', '040465144', '040592529', '040679063', '041207300', '041567412']","['040221539', '040157016', '040205177']","[0.13676020503044128, 0.06053023412823677, 0.04599563777446747]"
7866,"['040589005', '1155311043', '1199627577', '040743357']",London; 17. Jahrhundert; Tagebuch; Reclam,1258869055,Tagebuch aus dem London des 17. Jahrhunderts Reclam Taschenbuch,['118592653'],"['040589005', '040743357', '1199627577', '1155311043']","[0.7783322930335999, 0.1319265365600586, 0.003299595322459936, 2.2178737708600238e-05]"
7867,"['040457915', '118593730']",Phaidros; Philosophie,1258869071,Phaidros Reclams Universal-Bibliothek,"['040457915', '040767043']","['118593730', '040457915']","[0.13456006348133087, 1.687339499767404e-05]"
7868,"['04031331X', '040329135', '041655648', '040085287']","Brustkrebs, Knochenkrebs, Krebsbehandlung, Krebspatient",1258872641,Brustkrebs und Knochenprobleme Ein Leitfaden für behandelnde Ärzte und betroffene Patientinnen,"['040085287', '041642902']","['040085287', '04031331X', '041655648', '040329135']","[0.9550166130065918, 0.8238562345504761, 0.07043638825416565, 0.0675053521990776]"
7869,"['043029663', '040356469', '041451988', '04128075X']","Liebe, Beziehungen, Liebe, Frauen, Männer",1258933799,Lebenskompliz*innen Liebe auf Augenhöhe,"['040212165', '041912233']","['040356469', '041451988', '04128075X', '043029663']","[0.3316679894924164, 0.13187533617019653, 0.01906530186533928, 4.3343006836948916e-05]"
7870,"['993177964', '04193802X', '042995396']",Petrinetzanlagensteuerung; Modifizierbarkeit; Ergänzbare,1258955016,Strukturen und Werkzeuge für eine durch das Anlagenpersonal modifizierbare und ergänzbare Petrinetzanlagensteuerung,"['04045388X', '041227514', '041327764', '042408954', '043018823']","['042995396', '04193802X', '993177964']","[0.12260569632053375, 0.014261271804571152, 0.00020532810594886541]"
7871,"['041799704', '040597024', '040577953', '1020216581', '040359646']",Theater; Schrecken; Literatur; Strafrecht; 17. Jahrhund,1258956837,Vom „Theater des Schreckens“ zum „peinlichen Rechte nach der Vernunft“ Literatur und Strafrecht im 17. und 18. Jahrhundert,"['040359646', '040577953', '972764348']","['040577953', '040359646', '041799704', '040597024', '1020216581']","[0.3202308416366577, 0.21970045566558838, 0.1577957421541214, 0.1517990380525589, 0.04739566892385483]"
7872,"['040163210', '949152277', '040436640']",Schlagwörter: Optimierung; Fahrzeugbau; Ressourcenmanagement,1258989034,Effiziente Lösungsansätze zur Reduktion des numerischen Ressourcenbedarfs für den operativen Einsatz der Multidisziplinären Optimierung von Fahrzeugstrukturen,"['040172333', '040737578', '041838114', '960054189']","['949152277', '040436640', '040163210']","[0.2906159460544586, 0.26616543531417847, 0.10966776311397552]"
7873,"['041238192', '041404505', '040702219']",Darmgesundheit; Darmstörungen; Nahrungsmittelunvertra,1259050904,"Der Darm – die Wurzel der Gesundheit Von Kauen bis Verdauen: Was tun bei Darmstörungen, Nahrungsmittelunverträglichkeiten und Gewichtsproblemen?","['040110613', '040702219', '041698169']","['040702219', '041238192', '041404505']","[0.5813782811164856, 0.0579097606241703, 0.019513199105858803]"
7874,"['041220447', '041818598', '040206823', '04048971X']",Lieferkettensorgfaltspflicht; Gesetzgebung; Regelungen; An,1259112187,"Das Lieferkettensorgfaltspflichtengesetz Regelungen, Anforderungen, Umsetzungen in der Praxis",['1237991080'],"['041818598', '04048971X', '040206823', '041220447']","[0.9166477918624878, 0.37110576033592224, 0.2615375816822052, 0.01610400155186653]"
7875,"['04045956X', '041236238']",Physik; Lehrbuch,125915730X,Taschenbuch der Physik,['04045956X'],"['04045956X', '041236238']","[0.5905476808547974, 0.2523077130317688]"
7876,"['967555604', '041373049']",Ingenieurwissenschaften; Studienarbeit,1259157407,Die wissenschaftliche Arbeit für Studierende der Ingenieurwissenschaften,"['040665968', '041373049']","['041373049', '967555604']","[0.8937879800796509, 0.8650349378585815]"
7877,"['040786374', '040443027', '041534794']",Schuldidaktik; Lehrmethodik; Pädagogik,1259244806,"Große Didaktik Die vollständige Kunst, alle Menschen alles zu lehren",['040443027'],"['040443027', '040786374', '041534794']","[0.7404025197029114, 0.3272285461425781, 0.04418116435408592]"
7878,"['040118827', '000849766', '041532015', '042767199']",Austauschstudierende; Europäisierung; Erasmus-Programm; Deutschland,1259410455,Homo Erasmus Europäisierungsprozesse von deutschen Austauschstudierenden im EU-Erasmus-Programm,"['000849766', '040335429', '041340809', '04160198X', '041621069']","['041532015', '042767199', '000849766', '040118827']","[0.8949351906776428, 0.7101315855979919, 0.24809731543064117, 0.12273743748664856]"
7879,"['041142942', '040493636', '040033260']",Relativitätstheorie; Astrophysik; Kosmologie,1259419843,"Spezielle und allgemeine Relativitätstheorie Grundlagen, Anwendungen in Astrophysik und Kosmologie sowie relativistische Visualisierung",['040493636'],"['040493636', '040033260', '041142942']","[0.9851837158203125, 0.9349234104156494, 0.6174342632293701]"
7880,"['041157168', '040663809', '040437744', '1216134901']",Realität; Reform; Organisation; Veränderung,1259522032,Die Realität der Reform Über Wahrnehmung und Wirklichkeit der Veränderung von Organisationen,"['040756939', '04113446X']","['041157168', '040437744', '040663809', '1216134901']","[0.813671350479126, 0.4643414616584778, 0.2860965430736542, 0.27574339509010315]"
7881,"['041887239', '040532569', '040351653', '040493652']","Schraubenverbindungen, Leichtbau, Vorspannkraft, Relaxationsver",1259522075,Einflüsse auf das Vorspannkraftrelaxationsverhalten von Schraubenverbindungen im Leichtbau Influences on preload relaxation behaviour of bolted joint connections in lightweight constructions,"['040015734', '040351653', '040532569', '04128853X', '041941810', '042798728']","['040532569', '040351653', '041887239', '040493652']","[0.9974333643913269, 0.9952601790428162, 0.9884291291236877, 0.9848989844322205]"
7882,"['040039390', '040464490', '040776247']",Autobiografie; Soziologie; Poetik,1259619966,Autosoziobiographie Poetik und Politik,"['041436830', '041570545', '043154662', '988338904']","['040039390', '040464490', '040776247']","[0.5730183720588684, 0.46883055567741394, 0.03493906930088997]"
7883,"['040348709', '040153320', '040321258', '04123037X', '041710975']",Ernährung; Nährstoff; Datenanalyse; Lebensmittel; Ökonomie,1259620050,Die Vermessung der Ernährung Unsere Ernährung in kommentierten Zahlen und Daten,"['040153320', '040348709', '04061638X', '041143795', '04117626X', '04124852X', '041259017', '041528239', '041710975']","['040153320', '040348709', '04123037X', '041710975', '040321258']","[0.9147365689277649, 0.3915131688117981, 0.2194187045097351, 0.06834352761507034, 0.0042234621942043304]"
7884,"['042327628', '040124002', '041550358', '041947819']",Abschlussarbeit; Gliederung; Formulierung; Formatierung,1259620182,"Schritt für Schritt zur Abschlussarbeit Gliedern, formulieren, formatieren",['040665968'],"['042327628', '041550358', '041947819', '040124002']","[0.9327652454376221, 0.6702277660369873, 0.3250085711479187, 0.04192985221743584]"
7885,"['947642250', '040592057', '040414213', '041219325', '042592240']",Technik; Naturwissenschaften; Publizieren; Textgestaltung; Wissenschaftliche,1259620328,Publizieren in Technik- und Naturwissenschaften – ein Praxisbuch von der Textgestaltung bis zur Veröffentlichung,"['040414213', '040665860', '041373049', '041849450', '041879252']","['042592240', '040414213', '040592057', '947642250', '041219325']","[0.8975597620010376, 0.41990378499031067, 0.11923050135374069, 0.08625148236751556, 0.007525111548602581]"
7886,"['040318834', '041250389', '041173465', '041866576', '040124355']","Verkaufen, Flirten, Führen, Persuasion, Kommunikation",1259686604,"Verkaufen, Flirten, Führen Persuasive Kommunikation – ein Überblick","['040052036', '040318834', '041134486']","['041250389', '041173465', '040318834', '041866576', '040124355']","[0.6787107586860657, 0.5519048571586609, 0.3022169768810272, 0.01927732676267624, 0.01326355617493391]"
7887,"['041609395', '043092799']",Hydrospeicher; Adsorbentien,1259687074,Hydrospeicher mit Adsorbentien,"['041414543', '041609395', '955860482', '987311735']","['041609395', '043092799']","[0.9541556239128113, 0.2149583399295807]"
7888,"['041864530', '041600967', '041273478']",aerothermische Turbinen; Hochdruckturbinen; Brennkammerkon,125968721X,Zum aerothermalen Verhalten konventioneller Hochdruckturbinen bei instationärer Zuströmung aufgrund neuer Brennkammerkonzepte,"['040194167', '040663876', '041273478', '041324358', '041327349', '041339797', '041600916', '041808029', '041888774']","['041273478', '041600967', '041864530']","[0.32448896765708923, 0.12796759605407715, 0.03971105441451073]"
7889,"['040163199', '1006402748', '1226109888']",Autonomes Fahren; Mischverkehr; Fahrstrategie,1259687236,Kooperative Fahrstrategien für automatisierte Fahrzeuge im Mischverkehr,"['041206665', '1006402748', '1024622754', '1226109888']","['1226109888', '1006402748', '040163199']","[0.927854061126709, 0.08823055773973465, 0.00267475051805377]"
7890,"['99459285X', '04048971X', '041758528']","Modellbasierte Steuerung, Regelung, Doppelkupplungsgetriebe",1259687244,Modellbasierte Steuerung und Regelung von hybriden Doppelkupplungsgetrieben,"['040574725', '041608356', '041774477', '1135937567', '99459285X']","['99459285X', '041758528', '04048971X']","[0.8841383457183838, 0.3284705579280853, 0.2605462074279785]"
7891,"['040156028', '040006263', '041143337']",Ästhetik; Kunst; Ethik,1259687449,Ästhetik & Artikulation Dialoge zu Qualitäten menschlichen Tuns,"['040006263', '040036987', '040232778']","['040006263', '041143337', '040156028']","[0.7664920687675476, 0.059606943279504776, 0.01074368879199028]"
7892,"['040066509', '04053474X', '040118827', '04072560X', '04126892X']",Deutschland; Hochschule; Schule; Bildung; Hochschulentwicklung,1259687694,Die Organisation des Übergangs Schule-Hochschule deutscher Hochschulen Eine empirische Untersuchung zur Perspektive von Hochschulleitungen,"['04053474X', '04072560X', '04160220X', '964184931']","['04053474X', '04126892X', '04072560X', '040066509', '040118827']","[0.3134603202342987, 0.27149730920791626, 0.241097092628479, 0.12432326376438141, 0.025689616799354553]"
7893,"['95395188X', '040354083', '041802144']","Lerngelegenheiten, Ubergangsklasse, Grundschulübergang,",1259687791,Lerngelegenheiten im Übergang von der Kita in die Grundschule Die Gestaltung von Anschlussfähigkeit,"['040223493', '040305813', '040323862', '040707040']","['041802144', '95395188X', '040354083']","[0.8807333111763, 0.6119978427886963, 0.10577122122049332]"
7894,"['04179978X', '040533697', '040368718']","Schreibbezogenes metakognitives Wissen, Schülerinnen, Schüler,",1259687902,Schreibbezogenes metakognitives Wissen von Schülerinnen und Schülern,"['040223507', '040704637', '041164180', '041695585', '041849450']","['04179978X', '040533697', '040368718']","[0.34295910596847534, 0.08571600914001465, 0.0010077807819470763]"
7895,"['041231767', '04174084X', '040735788']",Pflegeunterricht; Körperpflege; Pflegedidaktik;,1259687953,Handeln wider besseres Wissen im Körperpflegeunterricht Pflegedidaktisches Professionswissen und Professionshandeln von Lehrenden in der Pflegeausbildung,"['040328139', '040350932', '040735788', '041231767', '987799355']","['040735788', '041231767', '04174084X']","[0.8776279091835022, 0.6034290790557861, 0.37545883655548096]"
7896,"['041367146', '040475522', '04015999X', '041164180', '041880498', '040354083']","Experiment, Protokoll, Versuch, Schreiben, Lernen, Lehren",1259687988,Vom Experiment zum Protokoll Versuchsprotokolle schreiben lernen und lehren,"['04015999X', '040475522', '041849450']","['04015999X', '040475522', '041880498', '041367146', '041164180', '040354083']","[0.7970394492149353, 0.7710867524147034, 0.7297255992889404, 0.6012744903564453, 0.3922937214374542, 0.25820326805114746]"
7897,"['040066509', '040533697', '040226484', '041133935', '040632415']",Gymnasium; Schüler; Bildung; Institution; Verständnis,1259688097,Öffnung und Begrenzung des Gymnasiums Institutionsverständnisse angesichts einer sich verändernden gymnasialen Schülerschaft,"['040226484', '041802144']","['040226484', '040533697', '041133935', '040066509', '040632415']","[0.5573218464851379, 0.05142120644450188, 0.03870318457484245, 0.024337131530046463, 0.012964234687387943]"
7898,"['040477460', '040789314', '981714250', '040020533']",Klimawandel; Angst; Psychotherapie; Ethnologie,1259688526,Eco Anxiety - die Angst vor dem Klimawandel Psychotherapiewissenschaftliche und ethnologische Zugänge,"['040009734', '040477045', '041245016', '041361040', '041911237', '042907330', '1214907261', '981714250']","['040477460', '040789314', '040020533', '981714250']","[0.7156161069869995, 0.4826038181781769, 0.3554458022117615, 0.2747417390346527]"
7899,"['040477460', '041295064', '042979293', '041525442']","Epistemologie, Achtsamkeit, Psychotherapie, Analytische Psychologie,",1259688534,Epistemische Achtsamkeit Psychotherapiewissenschaft und die Analytische Psychologie C. G. Jungs,"['040477460', '040709140', '041295064']","['041295064', '042979293', '040477460', '041525442']","[0.7451561093330383, 0.507968544960022, 0.34635838866233826, 0.006396031007170677]"
7900,"['040467813', '951634410', '041143337', '040743357']",London; 1960er Jahre; Kunst; Popmusik; Kunst und Popmusik;,1259688615,Von 'Art School' bis 'Underground Club' Räume der Interaktion von visueller Kunst und Popmusik im London der 1960er Jahre,"['040272664', '040467813', '040743357', '041143337', '041660455', '968711014', '977577902']","['040467813', '040743357', '041143337', '951634410']","[0.8060674071311951, 0.11238981038331985, 0.05513506010174751, 0.0027901676949113607]"
7901,"['040118827', '041617606', '040066673', '040535320', '04126892X']",Schulpolitik; Schulentwicklung; Inklusion; Bildungspolitik; Deutschland,1259688623,"Inklusive Schule und Schulentwicklung Theoretische Grundlagen, empirische Befunde und Praxisbeispiele aus Deutschland, Österreich und der Schweiz.","['040118827', '040432718', '040538818', '04126892X', '1000723437']","['04126892X', '041617606', '040118827', '040535320', '040066673']","[0.9152495265007019, 0.31859081983566284, 0.2773495614528656, 0.17945857346057892, 0.07967782020568848]"
7902,"['041617606', '040707040', '944717152', '040694674']",Schulsystem; Inklusion; Exklusion; Beschulungsmaßnahmen;,1259688860,Beschulungsmaßnahmen für Seiteneinsteiger*innen im deutschen Schulsystem zwischen Inklusion und Exklusion,"['040037479', '040533697', '94966166X', '965002845', '981432670']","['040707040', '040694674', '041617606', '944717152']","[0.14147381484508514, 0.07797691971063614, 0.0429326631128788, 0.03731652349233627]"
7903,"['940703912', '040795837', '041451988', '041415515']",Verbindung; menschliche Beziehungen; emotionale Bindung; tiefe Bezie,1259689441,Verbundenheit Über eines der tiefsten menschlichen Bedürfnisse,"['040051986', '040795837', '041165683', '041565517', '041713125']","['040795837', '041451988', '041415515', '940703912']","[0.5604346990585327, 0.5369959473609924, 0.3800099790096283, 0.3797474801540375]"
7904,"['041402758', '040497887', '041789369', '040657817', '945215827']","Rheinland, Westfalen, Fasten, Verhüllung, Sakral",125968959X,Verhüllungen im sakralen Raum Fastentücher in Rheinland und Westfalen im 20. und 21. Jahrhundert,"['040497887', '040657817', '041608186']","['945215827', '041402758', '041789369', '040497887', '040657817']","[0.8599297404289246, 0.21638192236423492, 0.0313219390809536, 0.02765033394098282, 0.022998865693807602]"
7905,"['970692412', '040458954', '041143337']","Heimatzeitschriften, Fotografie, Kunst",1259689875,'Bilder der Heimat“' Fotografie und Kunst in Heimatzeitschriften,"['040118894', '040458954', '040788687', '041143337', '041311124', '041594282']","['040458954', '041143337', '970692412']","[0.9376649856567383, 0.6396369338035583, 0.4312267005443573]"
7906,"['040359646', '040318834', '040028593', '041691873', '041726979', '041323076']","Oralität, Literatur, Medien, Kommunikation, Erzählen, Archiv",1259690016,"Von Mund zu Ohr via Archiv in die Welt Beiträge zum mündlichen, literarischen und medialen Erzählen. Festschrift für Christoph Schmitt","['040171027', '040359646', '041323076', '1226812619', '940447991']","['041323076', '040028593', '041726979', '040359646', '041691873', '040318834']","[0.7016635537147522, 0.10172212868928909, 0.07530632615089417, 0.05885554105043411, 0.02456226572394371, 0.0015133173437789083]"
7907,"['040242714', '040146928', '040592057', '04045956X', '040641716']",Heizung; Wärme; Energie; Technik; Physik,1259728013,Wärmeübertragung,"['040598276', '040642119']","['040641716', '040146928', '040242714', '04045956X', '040592057']","[0.7421464920043945, 0.1623222678899765, 0.024351002648472786, 0.0038742239121347666, 0.0019512491999194026]"
7908,"['042121248', '040205177', '040415538', '040597873', '955798507']",Negative Anthropologie; Plessner; Adorno; Theorie; Geschichte,125972820X,Negative Anthropologie bei Plessner und Adorno Theoretische Grundlagen – Geschichtsphilosophie – Moderne-Kritik,"['040457982', '04073840X', '041392086', '118500775', '118741071']","['040415538', '042121248', '040597873', '040205177', '955798507']","[0.16222639381885529, 0.08036023378372192, 0.017922397702932358, 0.00909393560141325, 0.00111210357863456]"
7909,"['1015384609', '04045956X', '041204409', '040674614']","Ursprung, Kosmos, Physik, Zeit",125972848X,Zeit (t) – Die Sphinx der Physik Lag der Ursprung des Kosmos in der Zukunft?,"['040674614', '041142942', '04187224X', '043026265']","['040674614', '04045956X', '041204409', '1015384609']","[0.0434248261153698, 0.00542435934767127, 0.0002984062011819333, 0.00013096358452457935]"
7910,"['04006851X', '041607759', '04131946X']",Humanbiologie; Lehramtsstudium; Biologie,1259801217,Humanbiologie für Lehramtsstudierende Ein Arbeits- und Studienbuch,"['040068552', '041607759']","['041607759', '04131946X', '04006851X']","[0.9886603355407715, 0.8425745368003845, 0.43022969365119934]"
7911,"['040154823', '04053474X', '041134508', '040403858', '040316300']",Erziehung; Entwicklung; Schule; Motorik; Kognition,125988905X,Inklusive Schule - Handlungsfeld motorische und kognitive Entwicklung,"['040305503', '040750043', '041126963', '041154843', '041332792', '1000723437']","['040403858', '040316300', '041134508', '04053474X', '040154823']","[0.6313111186027527, 0.43891018629074097, 0.2563532292842865, 0.1188068836927414, 0.009455706924200058]"
7912,"['041134508', '041761863', '040197026', '041638727', '041644654', '040288595']",Emotionale Kompetenz; Kindheit; Jugend; Entwicklung; psychologische Entwicklung; emotion,1259889262,Emotionale Kompetenz bei Kindern und Jugendlichen Entwicklung und Folgen,"['040197026', '040272516', '040288595', '040305503', '04053474X', '040640167', '040776069', '041134508', '041520890', '041562690', '1062915038']","['041761863', '040197026', '041134508', '040288595', '041644654', '041638727']","[0.19643573462963104, 0.17542040348052979, 0.1304279863834381, 0.07015252858400345, 0.0270292516797781, 0.00021598934836219996]"
7913,"['040058719', '040725626', '041513746']",Dualstudium; Berufsausbildung; Hochschulstudium,125988936X,Erfolgsfaktoren des Dualen Studiums,"['040581675', '041155327', '041513746', '041970349']","['041513746', '040058719', '040725626']","[0.35683128237724304, 0.003651714650914073, 0.0024427894968539476]"
