,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6388,"['041333160', '041365062', '040323129', '040208729']",Rechtsform; Gewerkschaftsmitglied; Kontrolle; Gewerks,1237974976,Rechtsform der Gewerkschaften und Kontrollbefugnisse des Gewerkschaftsmitglieds.,"['040208729', '040323129', '041333160', '041365062']","['041365062', '041333160', '040208729', '040323129']","[0.9765891432762146, 0.8452867269515991, 0.5236510634422302, 0.2315675914287567]"
6389,"['95060013X', '04004436X', '040329232', '040171825']",Finanzierung; Immobilien; Banken; Kredit,1237975166,Stellung der Bank bei der Finanzierung von Immobilienanlagen.,"['04004436X', '040171825', '040487377', '041204743']","['95060013X', '040171825', '04004436X', '040329232']","[0.5403518676757812, 0.1210811659693718, 0.10118073225021362, 0.003078656503930688]"
6390,"['987823280', '040090035', '040566307']",Deutsche Staatsangehörigkeit; Deutschlandrecht; Staatsangehörigkeits,1237975778,Deutsche Staatsangehörigkeit im Bund und in den Ländern. Genese und Grundlagen der Staatsangehörigkeit in deutschlandrechtlicher Perspektive.,"['04009006X', '040340139', '040777758']","['040566307', '040090035', '987823280']","[0.9742220640182495, 0.5446946620941162, 0.07431060820817947]"
6391,"['041140265', '040118827', '041206002', '041294726']",Deutschland; Insolvenzrecht; Kapitalgesellschaft; Konzernrecht;,1237975794,Konzernbedingte Kündigungsschranken bei Abhängigkeit und Beherrschung durch Kapitalgesellschaften.,"['040334139', '041227506']","['041294726', '041206002', '041140265', '040118827']","[0.4089871048927307, 0.29698318243026733, 0.00711718900129199, 0.0018712244927883148]"
6392,"['041858867', '040138879', '040138984', '041698045']",Transferzahlung; Einkommen; Einkommensverteilung; Mikroanalyse,1237976111,Transfer-Einkommen und Einkommensverteilung.,"['040138984', '041223845']","['040138984', '041858867', '040138879', '041698045']","[0.9409970045089722, 0.6393831372261047, 0.32444941997528076, 0.0004161506367381662]"
6393,"['040785238', '1318168805', '040785173', '041295048']",Umweltbewusstsein; Umweltpolitik; Konsumstruktur; Mak,1237976189,"Konsumstruktur, Umweltbewußtsein und Umweltpolitik. Eine makroökonomische Analyse des Zusammenhanges in ausgewählten Konsumbereichen.","['040118894', '040581365', '04062644X', '04076351X', '040785173', '040785238', '041937910', '042004519']","['040785238', '040785173', '041295048', '1318168805']","[0.9426288604736328, 0.846214234828949, 0.1428830772638321, 0.025934437289834023]"
6394,"['042232198', '041026152']",Reichskanzler; Theobald von Bethmann Hollweg,1237976537,Reichskanzler Theobald von Bethmann Hollweg 1909–1921. Rekonstruktion seines verlorenen Nachlasses. Herausgegeben und bearbeitet von Winfried Baumgart. 2 Teilbände.,['118510320'],"['041026152', '042232198']","[0.9360877275466919, 0.0001941890805028379]"
6395,"['040205177', '040392260', '040653412', '040432076']",Mikroorganismus; Geschichte; Welt; Ökologie,1237997941,Eine Geschichte der Welt in 100 Mikroorganismen,['040392260'],"['040392260', '040653412', '040205177', '040432076']","[0.4361748993396759, 0.09734370559453964, 0.06612108647823334, 0.00412021204829216]"
6396,"['040267512', '040457915', '1269067273', '040139212', '042677955', '040359646']",Literatur; Philosophie; Einsamkeit; Individuum; Vereinzelung; Der,1237997976,Einzeln sein Eine philosophische Herausforderung,"['040139212', '040267512', '040359646', '040457915', '040457982', '04059758X', '042533198', '042677955']","['040267512', '040139212', '040457915', '042677955', '040359646', '1269067273']","[0.8736686110496521, 0.7128434181213379, 0.346955269575119, 0.03642278537154198, 0.00033009887556545436, 1.6204649000428617e-05]"
6397,"['04130957X', '040149757', '040258645', '04057699X', '040266435']",Entzündung; Immunsystem; Stoffwechsel; Hormone; Gleichgew,1238004814,"Das 4-Wochen-Anti-Entzündungsprogramm Immunsystem, Stoffwechsel & Hormone ins Gleichgewicht bringen. Stille Entzündungen stoppen","['040149757', '040543889']","['040266435', '040149757', '04057699X', '040258645', '04130957X']","[0.9766900539398193, 0.8637625575065613, 0.8470754623413086, 0.7507723569869995, 0.004440901800990105]"
6398,"['041652223', '04039798X', '042698022', '040055655']",Beratung; Lösungsfokussiert; Modell; Bausteine,1238015166,Lösungsfokussierte Beratung: Ein Fünf-Bausteine-Modell,"['040477088', '956880096']","['041652223', '042698022', '040055655', '04039798X']","[0.5142914652824402, 0.4320187270641327, 0.3476555347442627, 0.2439173310995102]"
6399,"['040489469', '041363434', '987793810', '040475387', '041164377']","Schwedische Geschichte, Reformation, Konfessionalisierung, Protestantismus, 16.",1238015174,Schwedische Buchgeschichte Zeitalter der Reformation und Konfessionalisierung,"['040086267', '040359646', '040489469', '040772586', '041468279', '964222965']","['041363434', '040489469', '041164377', '040475387', '987793810']","[0.9203854203224182, 0.5028459429740906, 0.2980082929134369, 0.062159113585948944, 0.0013788522919639945]"
6400,"['043128114', '041716787', '944573665', '040138623', '040307026']",Kirche; Neuzeit; Frühen Neuzeit; Einheit; Vielfalt,1238015182,Vielfalt – Ordnung – Einheit Kirchengeschichtliche Studien zur Frühen Neuzeit aus den Jahren 1997 bis 2015,"['040489469', '041363434']","['043128114', '041716787', '040138623', '040307026', '944573665']","[0.9479202628135681, 0.5437151193618774, 0.15749512612819672, 0.08441799879074097, 0.0013750172220170498]"
6401,"['041359526', '040677079', '040489469', '040203832']",Reformation; Quellen; Historische Zeugnisse; Reformationsgeschichte; Germanistik,1238015298,Buch der Reformation Quellen und Zeugnisse zum frühen Reformationsgeschehen im deutschen Sprachraum. Auf der Basis des gleichnamigen Werkes von Karl H. Kaulfuß-Diesch,"['040489469', '040703703']","['040677079', '040489469', '041359526', '040203832']","[0.9336519837379456, 0.8983705043792725, 0.6528003811836243, 0.09337395429611206]"
6402,"['04170147X', '94827171X', '040656543', '041772660']",Migrationsgesellschaft; Werte; Normen; Rechtsanspruch,1238015336,Was hält die Migrationsgesellschaft zusammen? Werte – Normen – Rechtsansprüche,"['040775704', '041359712', '04200053X', '042141516']","['94827171X', '040656543', '041772660', '04170147X']","[0.0043017445132136345, 0.0027151647955179214, 0.0011560142738744617, 0.0004934605676680803]"
6403,"['040465144', '040175812', '041291085', '040465632', '041684184']","Mittelalter; Politik; Politische Geschichte; Florenz; Machiavelli,",1238015352,Wege zu Machiavelli Die Rückkehr des Politischen im Spätmittelalter,"['041155904', '042725739', '118575775']","['041684184', '041291085', '040465632', '040465144', '040175812']","[0.48617368936538696, 0.4504060745239258, 0.27980634570121765, 0.2719867527484894, 0.0001519055076641962]"
6404,"['041143337', '04322105X', '040118827', '957763549', '04139819X']",Deutschland; Kulturgut; Restitution (Kulturpolitik); Kunst; Histor,1238015409,Geschichtskultur durch Restitution? Ein Kunst-Historikerstreit,"['040205266', '040736245', '041204409', '041436318', '042635152', '04322105X']","['04322105X', '041143337', '04139819X', '040118827', '957763549']","[0.9053062796592712, 0.09931770712137222, 0.005345209967344999, 0.0001787882938515395, 0.00016684022557456046]"
6405,"['040307026', '950455571', '041563018']",Baptist; Kirche; Gegenwart,1238015433,"Baptisten weltweit Ursprünge, Entwicklungen, Theologische Identitäten. Die Kirchen der Gegenwart 7","['04059758X', '041252446']","['041563018', '950455571', '040307026']","[0.37012049555778503, 0.23107442259788513, 0.01732189953327179]"
6406,"['040205177', '04224904X', '040475387', '041728610', '040264866']",Lutherische Orthodoxie; Geschichte; theologische Orthodoxie; Ideologie; Protestantismus,1238015492,"Lutherische »Orthodoxie« als historisches Problem Leitidee, Konstruktion und Gegenbegriff von Gottfried Arnold bis Ernst Troeltsch","['040052486', '040118827', '040158756', '041308115', '04224904X']","['04224904X', '041728610', '040264866', '040205177', '040475387']","[0.848284900188446, 0.3248402774333954, 0.03354300931096077, 0.020939040929079056, 0.016779888421297073]"
6407,"['040362027', '041901282', '040457915', '042483018', '041742788']","Philosophie, Logik, Philosophie der Sprache, Philosophie des Geistes, Witt",123807300X,Wittgenstein Das Handwerk des Genies,['118634313'],"['042483018', '040457915', '041901282', '040362027', '041742788']","[0.022013282403349876, 0.018750013783574104, 0.009172100573778152, 0.0013773140963166952, 0.0002444944402668625]"
6408,"['041155890', '041750470', '041295218']",Populismus; Politischer Wandel; Politischer Konflikt; Politische Unru,1238085199,Der populistische Planet Berichte aus einer Welt in Aufruhr,['041295218'],"['041295218', '041155890', '041750470']","[0.5905131697654724, 0.03113453835248947, 0.0003661931259557605]"
6409,"['1131079566', '041835670', '943006805']",vorbeugendes Verbrechensbekämpfung; Vorermittlung; Stra,1238221114,Vorfeldermittlungen. Probleme der Legalisierung »vorbeugender Verbrechensbekämpfung« aus strafprozeßrechtlicher Sicht.,"['040331784', '040709248', '040763080', '041166353']","['943006805', '1131079566', '041835670']","[0.8135054111480713, 0.7703925967216492, 0.0004904362722299993]"
6410,"['040223442', '040126242', '041157125', '041380266']",Grundrechte; Dogmatik; Positivität; Rechtsvergleich,1238221343,Die Positivität der Grundrechte. Fragen einer praktischen Grundrechtsdogmatik.,"['040223442', '041284127']","['040126242', '041380266', '040223442', '041157125']","[0.7770359516143799, 0.6830784678459167, 0.5212243795394897, 0.0022120673675090075]"
6411,"['040323935', '040200590', '040431762', '040171825']",Koordinierung; Finanzierung; Öffentlicher Personennahverkehr; Geme,1238222021,"Rechtsprobleme der gemeinschaftlichen Koordinierung und Finanzierung des öffentlichen Personennahverkehrs durch Bund, Länder und Gemeinden.","['040171825', '040431762', '041351177', '041876458', '041876806']","['040431762', '040323935', '040171825', '040200590']","[0.9036335349082947, 0.5809404253959656, 0.34364205598831177, 0.00011113250366179273]"
6412,"['04143532X', '040266613', '040583457', '941790177']",Ausgleichszollrecht; GATT-Subventionskodex; Umsetzung;,1238223249,Produktionssubventionen im Ausgleichszollrecht. Umsetzung des GATT-Subventionskodex in den USA und den Europäischen Gemeinschaften.,"['000354392', '040194388', '040787044', '04143532X', '041839358']","['04143532X', '040266613', '040583457', '941790177']","[0.9601815938949585, 0.6929188370704651, 0.19830742478370667, 0.02862267754971981]"
6413,"['040267792', '040153320', '040118827', '040581365', '040473473']",Deutschland; Ernährung; Industrie; Strukturwandel; Produktion;,1238223532,Ernährungsindustrie. Strukturwandlungen in Produktion und Absatz.,"['040118894', '040348830', '04034889X', '040581365']","['040153320', '040581365', '040473473', '040267792', '040118827']","[0.7253844141960144, 0.5105364918708801, 0.12874943017959595, 0.028590770438313484, 0.00251678260974586]"
6414,"['041291867', '04316837X', '041228944']",Empfängerorientierung; Versorgungsforschung; Zufriedenheit;,1238223893,Versorgungszufriedenheit. Ein Beitrag zur empfängerorientierten Versorgungsforschung.,"['040118894', '040348784', '040581365', '041291476', '042187362']","['041291867', '041228944', '04316837X']","[0.9913347363471985, 0.2575683891773224, 0.25161606073379517]"
6415,"['040118827', '994985894', '041566289']",Deutschland; DDR; Genfer Viermächtekonferenzen,1238224334,Die Deutschlandfrage vom 17. Juni 1953 bis zu den Genfer Viermächtekonferenzen von 1955.,['040703428'],"['041566289', '040118827', '994985894']","[0.4126821458339691, 0.3448118269443512, 0.00033874486689455807]"
6416,"['1271484870', '041166345', '041834607', '04067701X']",Strafverfahren; Zeuge; Unerreichbarkeit; Strafprozeßord,1238224520,Der unerreichbare Zeuge im Strafverfahren. Die Unerreichbarkeit des Zeugen gemäß § 244 Abs. 3 Satz 2 der Strafprozeßordnung. Geschichtliche Untersuchung und aktuelle Problemstellung einschließlich der V-Mann-Problematik.,"['04067701X', '041166345', '041399277', '042025257', '042079500']","['041166345', '04067701X', '1271484870', '041834607']","[0.933161199092865, 0.9304103851318359, 0.6962782144546509, 0.45288971066474915]"
6417,"['041249755', '041213335', '040199029']",Finanzinnovation; Geldpolitik; Geldtheorie,1238225012,Finanzinnovationen und Geldpolitik.,"['040199029', '041249755']","['041249755', '040199029', '041213335']","[0.9686481356620789, 0.9498434662818909, 0.02218947373330593]"
6418,"['041549805', '040118827', '040538818', '040181456', '043239439']",Internationale Rechtsordnung; Schweiz; Deutschland; Frankreich; Forderungspf,1238225020,"Internationale Forderungspfändung. Unter besonderer Berücksichtigung der Schweiz, der Bundesrepublik Deutschland und Frankreichs.","['040118894', '040181456', '040538818', '041157125', '041549805']","['041549805', '040538818', '043239439', '040181456', '040118827']","[0.997183620929718, 0.6440426111221313, 0.3034268319606781, 0.2541724741458893, 0.21374236047267914]"
6419,"['041142977', '041750608', '041395050', '041286294']",Polizeipflicht; Zustandsstörer; Altlasten; Kostentragungsp,1238225098,Die materielle Polizeipflicht des Zustandsstörers und die Kostentragungspflicht nach unmittelbarer Ausführung und Ersatzvornahme - dargestellt am Beispiel der Altlasten-Problematik.,"['041136810', '041217306', '04135804X', '041911717']","['041286294', '041750608', '041395050', '041142977']","[0.8990185260772705, 0.779242217540741, 0.010198431089520454, 0.006761554162949324]"
6420,"['040205177', '040638855', '040597873', '040793516']",Wirtschaftstheorie; Theorien; Volkswirtschaft; Geschichte,1238225195,Geschichte der volkswirtschaftlichen Theorien.,['040789438'],"['040638855', '040793516', '040597873', '040205177']","[0.6965866088867188, 0.13267222046852112, 0.03792500123381615, 0.005849833600223064]"
6421,"['041391772', '041282698', '040329348', '04186915X']",Kreditgenossenschaft; Wettbewerbsverhalten; Bankengruppen; Universal,1238225403,Die Kreditgenossenschaften im Wettbewerb der Bankengruppen. Eine Analyse der Stellung und der Perspektiven der genossenschaftlichen Bankengruppen im Gruppenwettbewerb des bundesdeutschen Universalbanksystems.,"['040118827', '04065835X', '041172914', '042543983']","['040329348', '041282698', '041391772', '04186915X']","[0.9938560128211975, 0.34199216961860657, 0.14356498420238495, 0.1169663816690445]"
6422,"['041540417', '04123202X']",Fernmelderecht; Telekommunikationsrecht,1238225705,Fernmeldewesen und Telematik in ihrer rechtlichen Wechselwirkung.,"['040593606', '04200750X']","['04123202X', '041540417']","[0.5442655682563782, 0.48610201478004456]"
6423,"['041881230', '040649377', '040766756', '040633179']",Verwaltung; Ressourcen; Wechselwirkung; Verwaltungsgesch,1238225810,Die Verwaltung und ihre Ressourcen. Untersuchungen zu ihrer Wechselwirkung. Tagung der Vereinigung für Verfassungsgeschichte in Hofgeismar vom 13.3.–15.3.1989. Red.: Gerhard Dilcher.,"['040633179', '040766756']","['040649377', '040633179', '040766756', '041881230']","[0.7325405478477478, 0.6409839391708374, 0.5108783841133118, 0.027127156034111977]"
6424,"['041165683', '040457915', '04015968X', '040389367', '04065348X']","Metaphysik, Spiritualität, Philosophie, Existenz, Weltanschauung,",1238226329,Lebensanschauung. Vier metaphysische Kapitel.,['040389367'],"['040389367', '04065348X', '040457915', '041165683', '04015968X']","[0.7290043234825134, 0.14068731665611267, 0.058478377759456635, 0.04106014221906662, 0.01728231832385063]"
6425,"['040756602', '04126505X', '041144023', '04056486X']",Rechtstheorie; Sprachphilosophie; Performanztheorie; Ontologie;,1238226361,"Sprache, Performanz und Ontologie des Rechts. Festgabe für Kazimierz Opaƚek zum 75. Geburtstag.","['040488217', '041141164', '04126505X', '119119668']","['040756602', '04056486X', '04126505X', '041144023']","[0.17658284306526184, 0.005298011004924774, 0.0022966463584452868, 1.8659948182175867e-05]"
6426,"['040658376', '040118827', '041875028', '04066399X', '04019664X']",Deutschland; Wettbewerbsfähigkeit; Wirtschaft; Gefahr; Ver,123822654X,Wettbewerbsfähigkeit der deutschen Wirtschaft - Gefahr im Verzug?,"['040118827', '040273865']","['040658376', '04019664X', '04066399X', '040118827', '041875028']","[0.9429513216018677, 0.36102139949798584, 0.11919157952070236, 0.00854888092726469, 0.0005464280257001519]"
6427,"['041286782', '041205006', '1008745081', '993555993']",Gliedstaaten; Interessenwahrung; Institutionen; Vereinigte Staaten; Amerika,1238226590,Die Gliedstaaten im amerikanischen Bundesstaat. Institutionen und Prozesse gliedstaatlicher Interessenwahrung in den Vereinigten Staaten von Amerika.,"['040177548', '040628019', '040681556', '040787044', '042718090']","['041286782', '041205006', '1008745081', '993555993']","[0.9561647176742554, 0.327200710773468, 0.24932502210140228, 0.14220906794071198]"
6428,"['946062870', '040267792', '041538706']",Feinkeramik; Industrie; Branchenbild,1238226671,Die feinkeramische Industrie - ein Branchenbild.,"['040118827', '04058125X', '041538714']","['946062870', '041538706', '040267792']","[0.9822664856910706, 0.9808186888694763, 0.4141877293586731]"
6429,"['041750284', '040566668', '040350436', '043220789']",Politische Gewalt; Meinungskampf; Legitimität; Staatsrecht,1238226957,Private Gewalt im politischen Meinungskampf. Zugleich ein Beitrag zur Legitimität des Staates.,"['040087646', '04020832X', '040350436']","['040350436', '043220789', '040566668', '041750284']","[0.6998478174209595, 0.024690112099051476, 0.007854205556213856, 0.005660490598529577]"
6430,"['040473767', '040465144', '040118827', '041403789']",Berufspolitiker; Politik; Professionalisierung; Bundesrepublik Deutschland,123822735X,Die Professionalisierung der Politik am Beispiel des Berufspolitikers im parlamentarischen System der Bundesrepublik Deutschland.,"['007636040', '041403789']","['041403789', '040473767', '040465144', '040118827']","[0.9515080451965332, 0.852262556552887, 0.0951780378818512, 0.02159862034022808]"
6431,"['040642860', '041374924', '040465144', '007636040']",Bundestag; Wahl; Politik; Repräsentation,1238227481,"Wahl und Besetzung parlamentarischer Gremien. Präsidium, Ältestenrat, Ausschüsse.","['007636040', '040118827', '040446859', '04121384X', '041569598']","['040642860', '040465144', '041374924', '007636040']","[0.8726030588150024, 0.5753937363624573, 0.5590550899505615, 0.5038807988166809]"
6432,"['041849965', '04066399X', '04115360X', '040793516']",Economie; Neoklassische Theorie; Wirtschaftstheorie; Ökonom,123822749X,Die Evolution moderner ökonomischer Kategorien. Entstehung und Wandel zentraler Begriffe der neoklassischen ökonomischen Theorie.,"['04115360X', '041172019']","['04115360X', '040793516', '04066399X', '041849965']","[0.99318528175354, 0.3382033407688141, 0.10453200340270996, 0.00407156627625227]"
6433,"['042704804', '041906519', '040769682']","Postzeitungsvertrieb, Zeitungsvertrieb, Verkaufsförderung",1238227538,Postzeitungsdienst und Verfassung.,"['040628019', '042704804']","['042704804', '041906519', '040769682']","[0.9700812697410583, 0.03921420872211456, 1.6215330106206238e-05]"
6434,"['042974003', '041868846', '04132482X', '040203107', '042855608']",Gerechtigkeit; Ungleichheit; Rawls; Diskurthorisches; Unterschied,1238227627,Ungleichheit und Gerechtigkeit. Eine kritische Reflexion des Rawlsschen Unterschiedsprinzips in diskursethischer Perspektive.,"['041221168', '041868846', '118598678']","['041868846', '040203107', '04132482X', '042974003', '042855608']","[0.9806637167930603, 0.8920912742614746, 0.5890284776687622, 0.011931897141039371, 0.00015246069233398885]"
6435,"['040392066', '04071781X', '040182029', '040793516']",Frau; Geschlechtsunterschied; Ökonomische Theorie; Mikro,1238227708,Ökonomische Theorie der Frau. Eine mikroökonomische Analyse von Markt- und Nichtmarktentscheidungen.,"['040182029', '041207947', '041979710']","['040182029', '04071781X', '040793516', '040392066']","[0.9274939894676208, 0.5512739419937134, 0.33537641167640686, 0.0005359638598747551]"
6436,"['040577953', '041208099', '040118827']",Nötigungsnotstand; Deutschland; Strafrecht,1238243673,Der Nötigungsnotstand.,['041208099'],"['041208099', '040118827', '040577953']","[0.9999771118164062, 0.008628157898783684, 3.4431428503012285e-05]"
6437,"['040066509', '040065685', '040118894', '041454618']",Bildung; Deutschland (Bundesrepublik); Bildungsausgaben; Bild,1238244394,"Zugang zu Bildung, Bildungsbeteiligung und Ausgaben für Bildung. Entwicklungen im Bildungssystem der Bundesrepublik Deutschland.","['040066584', '040066819', '040118827', '04121028X']","['040066509', '041454618', '040118894', '040065685']","[0.9416439533233643, 0.9376487731933594, 0.8158148527145386, 0.0002609610673971474]"
6438,"['040777820', '041155912']",Staatshaftung; Polizeirecht,123824453X,Staatshaftung im Polizeirecht.,"['040777820', '041155912']","['040777820', '041155912']","[0.9886926412582397, 0.44675371050834656]"
6439,"['042003059', '041684303', '1066346852', '040847500']","Bismarck, Äquator, Kolonialpolitik, Thronwechsel",1238244807,Der »Tanz um den Äquator«. Bismarcks antienglische Kolonialpolitik und die Erwartung des Thronwechsels in Deutschland 1883 bis 1885.,"['040221539', '040736245', '041853628', '11851136X', '118632892']","['040847500', '042003059', '041684303', '1066346852']","[0.8049074411392212, 0.41165319085121155, 0.32582345604896545, 0.015488669276237488]"
6440,"['942026381', '040636933', '953402134', '040775488']",Völkerrecht; Rüstungskontrolle; Abkommen; Sowjetunion,1238244955,Die amerikanisch-sowjetischen Rüstungskontrollabkommen im Recht der völkerrechtlichen Verträge.,"['040001970', '040636968', '040775488', '040787044']","['040636933', '953402134', '040775488', '942026381']","[0.8772156238555908, 0.5098268389701843, 0.182100310921669, 0.010714278556406498]"
6441,"['041659635', '041143337', '118614436']",Kunst; Kulturanalyse; Georg Simmel,1238245021,Die Kunst als Gegenstand der Kulturanalyse im Werk Georg Simmels.,"['040006263', '040336735', '041334310', '118614436']","['041659635', '118614436', '041143337']","[0.9198061227798462, 0.24932490289211273, 0.20448485016822815]"
6442,"['040079554', '040057283', '041774345', '040766012']",Brandenburg; Regionale Entwicklung; Berlin; Regionale Governance,1238245463,Strukturelle Anpassungsprozesse in der Region Berlin-Brandenburg.,"['04005733X', '040079554', '040490432', '041268237']","['040079554', '041774345', '040057283', '040766012']","[0.1212976798415184, 0.06792156398296356, 0.041007574647665024, 0.016479849815368652]"
6443,"['041157109', '007652879', '040747255']",Freiheitsrechte; Rechtsprechung; Deutschland / Bundesverfassungsgericht,1238245595,Objektivierbarkeit des verfassungsrechtlichen Freiheitsbegriffs.,"['040052486', '040183262', '040628019']","['007652879', '041157109', '040747255']","[0.004036777652800083, 0.003924041986465454, 0.0031235653441399336]"
6444,"['040414086', '040457915', '040360342', '042263670', '040239918']","Heidegger, Philosophie, Naturphilosophie, Dichtung, Literaturwissenschaft",1238247946,Die Übermacht des Seins. Heideggers Auslegung des Bezuges von Mensch und Natur und Hölderlins Dichtung des Heiligen.,"['04049716X', '040717690', '041556402', '043183948', '118547798', '118551981']","['040414086', '040457915', '042263670', '040239918', '040360342']","[0.318931519985199, 0.318440318107605, 0.21740345656871796, 0.1712079495191574, 0.15636059641838074]"
6445,"['94173577X', '042388724', '040728064', '042049733']",Verteilter Betrieb; Objektorientierung; Konzeptualisierung; Informationssystem,1238248950,Konzeptueller Entwurf verteilter betrieblicher Informationssysteme. Ein objektorientierter Ansatz.,"['040693864', '042388724', '042614805', '94173577X']","['042388724', '94173577X', '040728064', '042049733']","[0.9885843992233276, 0.9699299335479736, 0.6248709559440613, 0.3056653141975403]"
6446,"['940193213', '1010749536', '041886607', '040681858']",Vorgesellschaft; Zwangsvollstreckung; Rechts- und Verfahrenssub,1238249647,Die Vorgesellschaft im Prozeß und in der Zwangsvollstreckung. Eine Untersuchung zur Rechts- und Verfahrenssubjektivität der echten und unechten Vorgesellschaft.,"['040681858', '041232836', '041282566', '041400968', '041886607']","['041886607', '040681858', '940193213', '1010749536']","[0.9944211840629578, 0.8992347121238708, 0.00499871838837862, 0.002738039242103696]"
6447,"['040035247', '042099943', '042030196', '040250989', '040118827']",Deutschland; Aufklärung; Historiker; Zeitbürger; Archenhol,1238249698,Johann Wilhelm von Archenholz als »Zeitbürger«. Eine historisch-analytische Untersuchung zur Aufklärung in Deutschland.,['118503839'],"['040035247', '042030196', '040118827', '040250989', '042099943']","[0.6747233867645264, 0.05515112727880478, 0.026065373793244362, 0.007624648045748472, 8.731478737900034e-05]"
6448,"['041395824', '040332039', '040769542', '04123488X', '040504719']",Reichswehr; SA; Röhm-Krise; Adolf Hitler,1238249973,Kalkül und Illusion. Der Machtkampf zwischen Reichswehr und SA während der Röhm-Krise 1934.,"['000632155', '041782755', '050316524']","['040332039', '041395824', '040504719', '040769542', '04123488X']","[0.09174954891204834, 0.0030889399349689484, 0.0018379538087174296, 0.00046325556468218565, 0.00014517101226374507]"
6449,"['040579336', '040578879', '041878272', '043278647', '042260493']",Straßenrecht; Gefahrenrecht; Verkehrsrecht; Einbau; Straßenbau,1238250882,Das Gefahrenrecht öffentlicher Straßen. Zulässigkeit verkehrsberuhigender Straßeneinbauten.,"['040629627', '040649660', '041173473']","['040579336', '042260493', '041878272', '040578879', '043278647']","[0.734435498714447, 0.51861172914505, 0.47071942687034607, 0.4069562554359436, 0.326153427362442]"
6450,"['042251133', '041831918', '041835670', '041368355']",Nichtverhütbarkeit; Unternehmenshaftung; Untergebener; Stra,1238251242,Haftung aus Nichtverhütung von Straftaten Untergebener in Wirtschaftsunternehmen de lege lata.,"['040192555', '040577996', '040639754', '040763080', '042251133']","['042251133', '041368355', '041831918', '041835670']","[0.9665916562080383, 0.12692014873027802, 0.03258923813700676, 3.1492749258177355e-05]"
6451,"['040307468', '040118827', '040566560']",Deutschland; Staatskirchenrecht; Kirchenrecht,1238251269,Handbuch des Staatskirchenrechts der Bundesrepublik Deutschland. 1. Bd.,['040566560'],"['040566560', '040307468', '040118827']","[0.9726210832595825, 0.8398142457008362, 0.022805355489253998]"
6452,"['040577953', '040426890', '041366069', '040118827', '040487377', '953860949']",Deutschland; Notstand; Notwehr; Strafrecht; Recht; Verte,1238251781,Notstand und Notwehr.,"['040426890', '041366069']","['041366069', '040426890', '040118827', '040487377', '040577953', '953860949']","[0.9899454712867737, 0.9760100245475769, 0.03270295634865761, 0.030664658173918724, 0.008318625390529633, 0.00010533771273912862]"
6453,"['04061963X', '041283430', '040710343']",Unternehmen; Rechnungslegung; Bewertungskonzeption,1238251951,Geschäftszweckgebundene Bewertungskonzeptionen in der externen Rechnungslegung von Unternehmen.,"['040063402', '040403645', '040619494', '040681920', '040694550', '041349636']","['041283430', '040710343', '04061963X']","[0.23456315696239471, 0.07990353554487228, 0.0547030046582222]"
6454,"['043160050', '040628019', '040566668']",Staatsrecht; Verfassungsrecht; Abhandlung,1238252087,Staatsrechtliche Abhandlungen und andere Aufsätze.,"['040566668', '118823817']","['040566668', '040628019', '043160050']","[0.7235223650932312, 0.08792204409837723, 0.02564370259642601]"
6455,"['041772342', '957029721', '041778235', '040777847']",Republik; Freiheitslehre; Staatslehre; Rechtslehre;,1238252931,"Res publica res populi. Grundlegung einer Allgemeinen Republiklehre. Ein Beitrag zur Freiheits-, Rechts- und Staatslehre.","['040777847', '041778235']","['040777847', '041778235', '041772342', '957029721']","[0.6226044297218323, 0.44666847586631775, 0.20204992592334747, 0.07853630930185318]"
6456,"['041760980', '041339703', '004316770']",Europäisches Parlament; Untersuchungsrecht; Vertrauensvorschuss,1238252990,Das Untersuchungsrecht des Europäischen Parlaments. Die Entwicklung des parlamentarischen Untersuchungsrechts des Europ. Parlaments nach den Verträgen über die Europäische Wirtschaftsgemeinschaft und die Europ. Gemeinschaft unter Berücksichtigung der Untersuchungsrechte der mitgliedstaatlichen Parlamente.,"['004316770', '042584299']","['004316770', '041760980', '041339703']","[0.9387924671173096, 0.17874889075756073, 9.22843610169366e-05]"
6457,"['040368246', '04059758X', '040559165', '040156028']",Macht; Ethik; Sozialwissenschaften; Theologie,1238253148,Ethik der Macht. Sozialwissenschaftliche und theologische Aspekte.,"['040156028', '040368246', '04059758X']","['040368246', '040156028', '040559165', '04059758X']","[0.8152500987052917, 0.301923006772995, 0.1950807422399521, 0.11674824357032776]"
6458,"['040993256', '96268239X', '040457907', '042503140', '042847869', '040604918']","Orwell, George : Nineteen eighty-four; Politeia; Totalitarismus; U",1238253431,Das utopische Staatsmodell von Platons Politeia aus der Sicht von Orwells Nineteen Eighty-Four. Ein Beitrag zur Bewertung des Totalitarismusvorwurfs gegenüber Platon.,"['040604918', '040761649', '040777847', '040993256']","['040993256', '040604918', '96268239X', '040457907', '042503140', '042847869']","[0.9527956247329712, 0.6011132001876831, 0.445155531167984, 0.017155727371573448, 0.0008438202203251421, 0.000544804148375988]"
