,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5780,"['040674614', '118597248', '979753805', '040457915']",Zeit; Philosophie; Aristoteles; moderne Zeittheorie,1226909639,Subjektive und objektive Zeit Aristoteles und die moderne Zeit-Theorie,"['040389367', '040583236', '040597873', '040674614', '041723104', '118650130']","['040674614', '040457915', '118597248', '979753805']","[0.6984161138534546, 0.33798936009407043, 0.16865834593772888, 0.07808034121990204]"
5781,"['04029577X', '040118827', '041143825', '948282207', '041314840']",Deutschland; Corporate Governance; Unternehmenskultur; Kapitalismus; Legitimation,1226911161,"Corporate Governance Normen, Legitimation und Praktiken in deutschen Unternehmen, 1870–1930","['040118827', '948282207']","['948282207', '041143825', '041314840', '040118827', '04029577X']","[0.9174101948738098, 0.766473114490509, 0.025850454345345497, 0.01649881899356842, 0.0005435383645817637]"
5782,"['040115100', '040473406', '04139402X']",Produktentwicklung; Design; Produktgestaltung,1226942229,Entwerfen Entwickeln Erleben in Produktentwicklung und Design 2019 - 2,"['040322319', '040473406', '04139402X']","['04139402X', '040473406', '040115100']","[0.47667768597602844, 0.316697895526886, 0.037693966180086136]"
5783,"['1206347392', '040332039', '040205886', '963277375', '981057144', '967941407', '042763924']",Corona; Gesellschaft; Krise; COVID-19; Pandemie; Gesellschaftskrise,1226975194,Corona und Gesellschaftskrise Corona and Social Crisis,"['040205886', '040332039', '040775879', '1206347392', '967941407']","['040205886', '040332039', '967941407', '1206347392', '981057144', '042763924', '963277375']","[0.993543267250061, 0.9922910332679749, 0.9495164752006531, 0.948492705821991, 0.9410589337348938, 0.7889835238456726, 0.20667998492717743]"
5784,"['041306929', '04030664X', '040306658', '04039798X', '041423526']",Mathematische Dynamik; Modelle; Kinematik; Kinetik; Analytische Method,1227040660,Mathematische Dynamik Modelle und analytische Methoden der Kinematik und Kinetik,['040133842'],"['041423526', '04030664X', '040306658', '04039798X', '041306929']","[0.9681199193000793, 0.8289247155189514, 0.8070237636566162, 0.5963621139526367, 0.03215881064534187]"
5785,"['042383242', '041801415', '04313226X', '04014917X', '040492753']",Entspannung; Traumreisen; Ferien; Reise; Entspannung; Tra,1227040768,"Ich erzähle, du träumst Entspannende Traumreisen an ferne Orte",['042383242'],"['042383242', '04014917X', '040492753', '041801415', '04313226X']","[0.6380900740623474, 0.07979766279459, 0.046714287251234055, 2.5424471459700726e-05, 2.0939778551110066e-05]"
5786,"['040547906', '040269264', '1000618935', '1118882725', '041708776']",Schutz durch Design; Sicherheit; Informationstechnik; Systemdesign; Cybersecurity,1227155786,Security by Design Security Engineering informationstechnischer Systeme,"['040592456', '040728064', '041165225', '042743249', '1217680330', '983493138']","['040269264', '040547906', '041708776', '1000618935', '1118882725']","[0.8527584671974182, 0.4861699640750885, 0.0010041483910754323, 3.352260682731867e-05, 1.7963018763111904e-05]"
5787,"['040476863', '040477460', '040240797', '040597989']",Psychotherapie; Heilpraktiker; Therapie; Psychische Stör,1227178751,Praxislehrbuch Heilpraktiker für Psychotherapie,"['040240797', '040476863', '040477460']","['040477460', '040240797', '040597989', '040476863']","[0.8580828905105591, 0.5149124264717102, 0.28931161761283875, 0.051415685564279556]"
5788,"['040544907', '040597024', '040128997', '040473643', '041772695', '040597148']",Bühnenkritik; Subjekt-Semantik; Theater; Drama; Produktivität,1227185979,Das unrettbare Ich und die Bühne Zur Produktivität der Subjekt-Semantik im Drama und Theater um 1900,"['040128997', '960338683', '978645480']","['040473643', '040544907', '040597148', '040128997', '040597024', '041772695']","[0.7573732733726501, 0.39255887269973755, 0.07289513200521469, 0.06668535619974136, 0.06367242336273193, 0.0035228324122726917]"
5789,"['040197026', '040632415']",Emotionen; Gefühl; Verstehen,1227298900,Fühlen lernen Warum wir so oft unsere Emotionen nicht verstehen und wie wir das ändern können,['040197026'],"['040197026', '040632415']","[0.010879993438720703, 0.00847798865288496]"
5790,"['040118827', '040114678', '040205177', '040331148', '040413160', '040589005']","Nationalsozialismus, Emigration, Deutschland, Krieg, Tagebücher, Geschichte",1227299001,Von den Nazis trennt mich eine Welt Tagebücher aus der inneren Emigration 1933-1939,"['040118827', '040744213', '041126467']","['040589005', '040413160', '040114678', '040331148', '040205177', '040118827']","[0.671420693397522, 0.13700470328330994, 0.026782389730215073, 0.009742258116602898, 0.0036532587837427855, 0.002258321037515998]"
5791,"['040578836', '041631676', '040487377', '040446859', '001180940']",AfD; Rechte; Kampf; Parlament; Straße,122729901X,"Die Methode AfD Der Kampf der Rechten: Im Parlament, auf der Straße - und gegen sich selbst",['1046235370'],"['041631676', '040446859', '040578836', '001180940', '040487377']","[0.4642471373081207, 0.45672401785850525, 0.34677761793136597, 0.21788688004016876, 0.020079931244254112]"
5792,"['04026453X', '041638727', '040264823']",Kindheit; Identität; Ich,1227299079,"Bin das ich? Kleine Menschen, große Fragen","['040457915', '041205626']","['04026453X', '040264823', '041638727']","[0.6304305195808411, 0.06437434256076813, 0.00014382335939444602]"
5793,"['04233229X', '040164942', '94992394X', '040763749']",Faschismus; Propaganda; Agitation; Studien,1227299338,Falsche Propheten Studien zur faschistischen Agitation,"['040023338', '040164942', '040465594', '040787044', '041378709', '041750349', '94992394X']","['04233229X', '94992394X', '040164942', '040763749']","[0.7130345702171326, 0.516817033290863, 0.19984516501426697, 0.023361505940556526]"
5794,"['04245414X', '040156028', '041451988']",Moralität; Beziehungen; Ethik,1227299346,Der moralische Nexus,"['040156028', '040402223', '040795837', '97200923X']","['04245414X', '040156028', '041451988']","[0.2979868948459625, 0.03053581714630127, 0.0005045316647738218]"
5795,"['984625283', '040332292', '040332039', '041640373']",soziologische Zeitdiagnose; Kritik; Krise; Klassiker,1227299389,Krise und Kritik Klassiker der soziologischen Zeitdiagnose,['040776247'],"['041640373', '040332039', '040332292', '984625283']","[0.8997553586959839, 0.657430112361908, 0.20466922223567963, 0.036212265491485596]"
5796,"['041564715', '040667499', '040775879', '041926153']",sozialräumliche Praxis; Wohnen; sozialer Wandel; Gemeins,1227304358,Wohnen als sozialräumliche Praxis Zur subjektiven Bedeutung von Gemeinschaftlichem Wohnen im Kontext sozialen Wandels,"['040403645', '040667499', '040775879', '041165462', '042119553']","['040775879', '040667499', '041926153', '041564715']","[0.8983160257339478, 0.6890425682067871, 0.04009015113115311, 0.017259906977415085]"
5797,"['040664864', '041900464', '041173015']",Unterrichtsplanung; Wirtschaftsdidaktik; Wirtschaftspädagogik,1227304633,"Unterrichtsplanung in der Wirtschaftsdidaktik Aktuelle theorie-, empirie- und praxisbasierte Beiträge","['041173015', '041900464']","['041173015', '041900464', '040664864']","[0.9733262062072754, 0.9156438708305359, 0.5382288098335266]"
5798,"['040767043', '040318834', '041887379']",Rhetorik; Vortragstechnik; Kommunikation,1227323816,"Rhetorik ist keine Kunst, sondern kein Problem EInfach eine gute Rede halten","['040767043', '041887379']","['040767043', '040318834', '041887379']","[0.7129818201065063, 0.06932228803634644, 0.029379533603787422]"
5799,"['944863396', '953521656']","Viszerale Osteopathie, Osteopathie",1227669801,Leitfaden Viszerale Osteopathie,['944863396'],"['944863396', '953521656']","[0.990788996219635, 0.5335583686828613]"
5800,"['040594262', '041143329', '041173465', '04039798X', '944153089', '041326083']",Neukundengeschäft; High-Performance; Temperament-Sales-Modell,1227710062,High-Performance im Neukundengeschäft Systematische Akquise und sichere Potenzialeinschätzung mit dem Temperament-Sales-Modell,"['042368650', '942581415', '949386057', '963684892']","['040594262', '041143329', '04039798X', '041173465', '041326083', '944153089']","[0.9046956896781921, 0.31509414315223694, 0.04543043300509453, 0.02811817266047001, 0.027188003063201904, 2.1493659005500376e-05]"
5801,"['041334299', '040022579', '040207544', '040512665']",Antibiotikum; Massentierhaltung; Säue; Gesundheitss,1227803435,Pillen vor die Säue Warum Antibiotika in der Massentierhaltung unser Gesundheitssystem gefährden,"['040022579', '040207757', '041334299', '041431804']","['041334299', '040022579', '040207544', '040512665']","[0.4101562798023224, 0.05650566518306732, 0.012421936728060246, 0.0057280114851891994]"
5802,"['041268997', '041233700', '961610301']",Rekonstruktive Sozialforschung; strukturale Hermeneutik; Herm,122780363X,Rekonstruktive Sozialforschung als strukturale Hermeneutik Eine dichte Grundlegung,"['041289722', '946340692']","['041268997', '961610301', '041233700']","[0.11596257239580154, 0.02231021411716938, 0.009006411768496037]"
5803,"['041295218', '040264866']",extremistische Ideologien; populistische Ideologien; Ideologie,1227803745,Strukturmerkmale extremistischer und populistischer Ideologien Gemeinsamkeiten und Unterschiede,"['040264866', '040481719', '041295218', '042531322']","['041295218', '040264866']","[0.4940881133079529, 0.135128915309906]"
5804,"['041206770', '105237154X', '040621278', '98372413X', '040725626']",Creative Commons; Lizenzen; Urheberrecht; Open Educational Resources; Hochschulleh,1227804016,Die Creative Commons-Lizenzen 4.0 Eine (urheber-)rechtliche Betrachtung anhand von Open Educational Resources in der Hochschullehre,"['04001276X', '040118827', '040360814', '040519279', '04072560X', '042412919', '1049453719', '105237154X', '98372413X']","['105237154X', '040725626', '98372413X', '040621278', '041206770']","[0.9985735416412354, 0.8757967352867126, 0.8485727906227112, 0.30379417538642883, 0.07500617951154709]"
5805,"['945348118', '041134508', '1157518206', '040633179', '940528371']",Automobilwirtschaft; Talentmanagement; Mitarbeiterbindung; Entwicklung; Verwaltung,1227805179,Talent-Management am Beispiel der Automobilwirtschaft Impulse für erfolgreiche Mitarbeiterbindung und -entwicklung,['1157518206'],"['1157518206', '940528371', '041134508', '945348118', '040633179']","[0.811687707901001, 0.33798909187316895, 0.011778170242905617, 0.0030049060005694628, 0.0006809348124079406]"
5806,"['041835336', '1210714205', '040212424', '042213983']",Maxwellsche Gleichungen; Strahlungsfeld; Gleichstrom; Hertz,1227823827,Die Maxwell'schen Gleichungen Vom Strömungsfeld des Gleichstroms zum Strahlungsfeld des Hertz'schen Dipols,['042213983'],"['042213983', '041835336', '040212424', '1210714205']","[0.9961052536964417, 0.8795095086097717, 0.5734450221061707, 0.0007876332965679467]"
5807,"['04151694X', '041600916', '041468058', '041646290']",Thermoelastohydrodynamik; Kolben; Buchse; Hochdruckp,1227824122,Thermoelastohydrodynamische Betrachtung des Kolben-Buchse-Kontakts in Hochdruckpumpen,"['040598160', '041468333', '04151694X', '041601165', '041646290', '041820312', '042090377', '940986973', '960456759']","['04151694X', '041646290', '041600916', '041468058']","[0.8651636838912964, 0.31038910150527954, 0.2642330825328827, 0.22672028839588165]"
5808,"['040465144', '040205886', '042393280', '040457915', '040674754']",Antwortlos; Gesellschaft; Zeitfragen; Politik; Philosophie,1227824238,Die antwortlose Gesellschaft Zeitfragen,"['040118827', '040666158', '040674754', '040682978', '04076527X', '041489527']","['040674754', '042393280', '040205886', '040457915', '040465144']","[0.9881097078323364, 0.8680694103240967, 0.02824132889509201, 0.0006532375700771809, 0.0001869179541245103]"
5809,"['041441265', '041602293', '040146928', '956438350']",Thermische Betriebssimulation; Batteriefahrzeug; Hochbelastung; Energie,1227824254,Thermische Vorauslegung hochbelasteter Batteriesysteme für Elektrofahrzeuge in der Konzeptphase,"['040054616', '041517954', '1008600296', '998377953']","['956438350', '041441265', '041602293', '040146928']","[0.8519986271858215, 0.04345032572746277, 0.018042506650090218, 0.0034502954222261906]"
5810,"['041703839', '040370216', '040141616', '942546741']","Partikelstruktur, Magnetorheologie, Hartmagnetismus, Elastomechanik",1227833016,Eine skalenübergreifende Charakterisierung der Partikelstruktur von hartmagnetischen magnetorheologischen Elastomeren,"['040077098', '040140814', '040141624', '04129002X', '041591798', '041686055', '041837878', '042179610', '042558573', '042645204', '947202048']","['040141616', '041703839', '942546741', '040370216']","[0.1203659325838089, 0.0851476863026619, 0.032377324998378754, 0.03226817026734352]"
5811,"['040023338', '040057283', '040288080']","Juden, Holocaust, Berlin",1227840608,Denkmal für die ermordete Juden Europas,"['040336379', '040773477', '959800824']","['040288080', '040023338', '040057283']","[0.1078995019197464, 0.012186690233647823, 0.000978713622316718]"
5812,"['040352498', '04032592X', '040437744', '040691772']","Kostenrechnung, Leistungsrechnung, Betriebswirtschaft, Organisation",122793047X,Kosten- und Leistungsrechnung Mit einem ausführlichen Fallbeispiel,['04032592X'],"['04032592X', '040352498', '040691772', '040437744']","[0.876559317111969, 0.7331823110580444, 0.0011264720233157277, 0.00018749806622508913]"
5813,"['04279871X', '041271432', '968728391', '040441962']",Ottomotor; Abgaskühlung; Restwärme; Wärmerück,1227930674,Motornahe Abgaskühlung und Restwärmenutzung bei Ottomotoren,"['040001237', '040441962', '041277988', '041324358', '041410467', '1008600296']","['04279871X', '040441962', '968728391', '041271432']","[0.7416402697563171, 0.3515443503856659, 0.007660639006644487, 0.00033833144698292017]"
5814,"['040354083', '041502655', '040437744', '041143337', '040470687']",Kunst; Praxis; Organisation; Lernen; Disziplin,1227987293,Die fünfte Disziplin Kunst und Praxis der lernenden Organisation,"['041268873', '041980123']","['041502655', '041143337', '040437744', '040354083', '040470687']","[0.8479235172271729, 0.39058318734169006, 0.38977310061454773, 0.27334868907928467, 0.22253669798374176]"
5815,"['987610155', '040208664', '040573990', '040315975']",Körperschaftsteuer; Gewerbesteuer; Steuern; Onboarding;,122798734X,#steuernkompakt Körperschaftsteuer und Gewerbesteuer Für Onboarding - Schnelleinstieg - Fortbildung,"['040118827', '041137515', '041142470']","['040315975', '987610155', '040208664', '040573990']","[0.5662646889686584, 0.49397218227386475, 0.2655467092990875, 0.06483808159828186]"
5816,"['040027333', '041739043', '040437868', '04121465X']","Personalwirtschaft, Personalmanagement, Arbeitsmarkt, Personalentwicklung, Organisationspsychologie",122798748X,Personalwirtschaft Lehrbuch für Studium und Praxis,['040760006'],"['04121465X', '041739043', '040027333', '040437868']","[0.16308577358722687, 0.13859206438064575, 0.0026243722531944513, 0.0013107493286952376]"
5817,"['95151783X', '041367928', '040059103', '041846230', '1232346071']",User Experience; Berufliche Weiterbildung; Schulungsangebot; Teilnehmerorientierung; Kon,122798751X,User Experience in der beruflichen Weiterbildung Methoden zur teilnehmerorientierten Konzeption von Schulungsangeboten,"['040059103', '04121028X', '041367928', '1052824455', '1232346071']","['1232346071', '041846230', '041367928', '040059103', '95151783X']","[0.9784595966339111, 0.5282495021820068, 0.08569340407848358, 0.06322333216667175, 1.6934813174884766e-05]"
5818,"['040655962', '042296269', '042929318', '041314778', '041514602']",Integrales Coaching; Einzelbegleitung; Hintergrundwissen; Tools; Ü,1227988818,"Handbuch Integrales Coaching Praxis und Theorie für fundierte Einzelbegleitung: Hintergrundwissen, Tools und Übungen","['041481143', '042776546', '042979293']","['041314778', '041514602', '042929318', '040655962', '042296269']","[0.6999006867408752, 0.2347741425037384, 0.18036198616027832, 0.0544496551156044, 0.015204392373561859]"
5819,"['040386392', '040776247', '041619692', '041718917']",Soziologie; Interaktionalismus; Intersoziologie; Mensch; Nichtm,122798894X,Intersoziologie Menschliche und nichtmenschliche Akteure in der Sozialwelt,"['040272664', '040334473', '040386392', '040600874', '041245903', '947166963']","['040386392', '040776247', '041619692', '041718917']","[0.4231976270675659, 0.3763660788536072, 0.10756802558898926, 0.01354359183460474]"
5820,"['965161749', '040061787', '040348377']",FEM; Lebensdauer; Betriebsfestigkeit,1227994958,Lebensdauerberechnungen mit FEM Von der Last zur Betriebsfestigkeit,"['040061787', '040172333', '040348377', '041209974', '041344286', '041651006']","['040061787', '040348377', '965161749']","[0.9802287220954895, 0.8792856931686401, 0.004464857745915651]"
5821,"['040087670', '041209753', '041884175', '946663459']",Bürgerbeteiligung; Virtual Reality; Bauvorhaben; Visualisierung,1227994990,Chance statt Show – Bürgerbeteiligung mit Virtual Reality & Co. Akzeptanz und Wirkung der Visualisierung von Bauvorhaben,"['040087670', '041209753', '041352319', '946663459']","['041209753', '040087670', '041884175', '946663459']","[0.9350864291191101, 0.8788214325904846, 0.7130816578865051, 0.32879918813705444]"
5822,"['945165331', '95584049X', '118842978', '040156028', '040457915']","Philosophie; Jonas, Hans (1903-1993); Ethik",1227995032,Hans Jonas-Handbuch Leben – Werk – Wirkung,['118558226'],"['95584049X', '040457915', '118842978', '040156028', '945165331']","[0.23623062670230865, 0.014314668253064156, 0.008652165532112122, 0.0004302190209273249, 1.6943795344559476e-05]"
5823,"['1161029532', '041784286', '040462358', '042368006', '040115100', '040592057']",Aufzug; Fahrtreppe; Technik; Planung; Design; Anwenderhand,1228076693,Aufzüge und Fahrtreppen Ein Anwenderhandbuch,"['041299027', '041784286']","['1161029532', '041784286', '040592057', '040115100', '040462358', '042368006']","[0.11167200654745102, 0.06759923696517944, 0.006304230075329542, 0.0001717321138130501, 0.00011729029938578606, 3.429732532822527e-05]"
5824,"['040118827', '984690123', '040264823', '040632997', '040272389', '040757544', '040769828']",Salzburg; Ostpreußen; Integration; Identität; Vertreibung; Deutschland; Flü,1228077002,"Salzburger, Ostpreußen Integration und Identitätswahrung, 2. überarbeitete Auflage","['040118827', '040264823', '040605604', '040757544', '040769836', '040775704', '040788687']","['040757544', '040272389', '040769828', '040264823', '040118827', '040632997', '984690123']","[0.7529864311218262, 0.6459246873855591, 0.45302754640579224, 0.2763570249080658, 0.010411536321043968, 0.0006359208491630852, 3.931872925022617e-05]"
5825,"['041616227', '040550729', '976100320', '040009882']",Virtualisierung; Industrieprodukte; Akustik; Simulation,1228214921,Akustisch erweiterte Virtualisierung von Industrieprodukten Acoustically extended virtualization of industrial products,"['041145240', '041793595', '041915852', '042090377', '042261740', '042612217', '04324422X', '1050439163', '941299961', '991109597']","['976100320', '041616227', '040009882', '040550729']","[0.9988738894462585, 0.9988526105880737, 0.9983866214752197, 0.9356255531311035]"
5826,"['040205177', '1066346852', '00468687X']","Deutsches Kaiserreich, Bismarck, Geschichte",1228255687,Bismarcks ewiger Bund Eine neue Geschichte des Deutschen Kaiserreichs,['040118827'],"['00468687X', '040205177', '1066346852']","[0.5277249813079834, 0.28957346081733704, 0.057410698384046555]"
5827,"['04128271X', '041243064', '040146065']",Testkonstruktion; Fragebogen; Empirische Sozialforschung,1228271682,Einführung in die Test- und Fragebogenkonstruktion,['041319397'],"['041243064', '04128271X', '040146065']","[0.9158605933189392, 0.543608546257019, 2.6992818675353192e-05]"
5828,"['040717119', '041508602']",Genetik; Dummies,1228272026,Genetik kompakt für Dummies,['040717119'],"['041508602', '040717119']","[0.5225564241409302, 0.45663729310035706]"
5829,"['04006851X', '041508602']",Biologie; Dummies,1228272050,Biologie kompakt für Dummies,['04006851X'],"['04006851X', '041508602']","[0.5326936841011047, 0.2571216821670532]"
5830,"['041173465', '956246281', '040634663']",Virtual Selling; Verkauf; Videotechnologie,1228272158,Virtual Selling Der definitive Leitfaden für die Nutzung videobasierter Technologie und virtueller Kommunikationskanäle für den erfolgreichen Verkauf,"['100374446X', '942581415', '959116044']","['041173465', '040634663', '956246281']","[0.6608362793922424, 0.28487923741340637, 0.1479080319404602]"
5831,"['040039900', '040496805', '040147703', '041621328']",England; Revolution; Autorität; Interregnum,1228277478,„Authority“ in Ordnung und Aufruhr Der Autoritätsdiskurs während der Englischen Revolution und des Interregnums,"['040039900', '040124754', '040147703', '040465144', '040762262', '118551698']","['041621328', '040496805', '040039900', '040147703']","[0.8889689445495605, 0.8160523176193237, 0.5939256548881531, 0.21727365255355835]"
5832,"['040398277', '040205177', '040288080']",Deutsche Juden; Moderne; Juden; Geschichte,1228291330,Deutsche Juden und die Moderne,"['040118827', '040288080', '041207556']","['040398277', '040288080', '040205177']","[0.650273859500885, 0.4157571792602539, 0.04674956202507019]"
5833,"['965545660', '041176650', '116092580', '040360342']",Literaturwissenschaft; Wissenschaftstheorie; Kehlmann; Del Giudice,1228293384,Literarische Wissenschaftsgeschichte und Wissenschaftstheorie Kehlmann – Del Giudice – Serres,"['118858610', '1198977159', '949437425', '98728908X']","['041176650', '040360342', '116092580', '965545660']","[0.6759713292121887, 0.21286453306674957, 0.01854875683784485, 0.0009412766085006297]"
5834,"['040359646', '041157885', '041776127']",Literatur; Romanische Sprachen; Reiseliteratur,1228293511,ReiseSchreiben Potsdamer Vorlesungen zur Reiseliteratur,"['040766454', '041776127']","['041776127', '040359646', '041157885']","[0.991155743598938, 0.046459149569272995, 1.7832277080742642e-05]"
5835,"['040533115', '042327342']",Schriftstellerin; Nobelpreisträgerin,1228302456,Nobelpreisträgerinnen 14 Schriftstellerinnen im Porträt,"['040359646', '041302176', '042327342']","['042327342', '040533115']","[0.9968355298042297, 0.6416493654251099]"
5836,"['04127900X', '041431146', '941689050', '040493962', '940544091']",Religion; Sakralität; Artefakte; Zeichnung; Unsichtbarkeit,1228302782,Zeichentragende Artefakte im sakralen Raum Zwischen Präsenz und UnSichtbarkeit,"['040271072', '040674398', '041431146', '041841948', '944205399', '968800246']","['041431146', '941689050', '940544091', '04127900X', '040493962']","[0.8260634541511536, 0.6595994234085083, 0.069522425532341, 0.037492670118808746, 0.0003179443592671305]"
5837,"['980724872', '118581260', '04284682X', '041157192']","Reformpädagogik; Merz, Albrecht L. (1884-196",1228303789,Die Reihe Merz 1923–1932,['1189225751'],"['980724872', '118581260', '04284682X', '041157192']","[0.11525870859622955, 0.012416006065905094, 0.0003272184985689819, 0.00019536227046046406]"
5838,"['040403602', '040359646', '040595889', '040398277', '041291085']",Mittelalter; Moderne; Literatur; Teufel; Motiv,122830551X,Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,"['040359646', '041276760']","['040595889', '040398277', '041291085', '040359646', '040403602']","[0.9401115775108337, 0.5442129373550415, 0.3956180214881897, 0.10693370550870895, 0.001239775330759585]"
5839,"['040465144', '04066399X', '04072560X', '040066509', '041230655']",Digitalisierung; Hochschule; Bildung; Wirtschaft; Politik,1228305641,Was macht die Digitalisierung mit den Hochschulen? Einwürfe und Provokationen,"['04072560X', '041230655']","['041230655', '04072560X', '040066509', '040465144', '04066399X']","[0.0305319894105196, 0.012195684015750885, 0.0019623860716819763, 6.365905574057251e-05, 3.7328012695070356e-05]"
5840,"['040028992', '040780694', '041836464']",Sumerisch; Rangstreitgespräche; Argumentationsformen,1228306265,Was sprach der eine zum anderen? Argumentationsformen in den sumerischen Rangstreitgesprächen,"['040028992', '040780694', '041836464']","['040028992', '041836464', '040780694']","[0.09365899860858917, 0.08363864570856094, 0.06721826642751694]"
5841,"['040687546', '040331148', '041143337', '04279448X']",Krieg; Kunst; Antikes Griechenland; Antikes Rom; Heldentum;,1228306389,"Krieg und Kunst im antiken Griechenland und Rom Heldentum, Identität, Herrschaft, Ideologie","['040767787', '040939766', '041143337', '041296117', '041364104', '041826515', '042600243']","['040687546', '041143337', '040331148', '04279448X']","[0.5236828923225403, 0.38942304253578186, 0.24579644203186035, 0.04719480872154236]"
5842,"['040360202', '040469484', '040360318', '040359646', '040354393']","Literatur, Potsdam, Lesen, Literaturkritik, Literaturtheorie,",1228306532,LiebeLesen Potsdamer Vorlesungen zu einem großen Gefühl und dessen Aneignung,"['040359646', '041236556']","['040469484', '040354393', '040360202', '040359646', '040360318']","[0.01998037099838257, 0.01185299176722765, 0.0028860659804195166, 0.0022526970133185387, 9.41257894737646e-05]"
5843,"['040680975', '04072560X', '040066509']",Bildung; Hochschule; Zukunft,1228306729,Zukunft Lernwelt Hochschule Perspektiven und Optionen für eine Neuausrichtung,"['04072560X', '04167412X', '042412919']","['040680975', '04072560X', '040066509']","[0.7442649602890015, 0.19253244996070862, 0.01012925524264574]"
5844,"['041339657', '040159590', '040446603', '041207300', '040703347']",Deutsche; Exil; Avantgarde; Paris; Migration,1228306737,Migration und Avantgarde Paris 1917–1962,"['040446603', '040690415', '988495953']","['041207300', '041339657', '040446603', '040159590', '040703347']","[0.6884172558784485, 0.5140482187271118, 0.08107518404722214, 0.015138227492570877, 0.0007495079189538956]"
5845,"['040152499', '04172531X', '041702972', '040588017', '041546407']",Fließproduktion; Ergonomie; Oekonomie; Modellierung; System,1228338078,Modellbasierte Gestaltung von Fließproduktionssystemen im Spannungsfeld von Ergonomie und Ökonomie,"['040026922', '040039579', '040152499', '040268616', '04138914X', '041546342', '1137644133']","['040152499', '041702972', '041546407', '04172531X', '040588017']","[0.2593335807323456, 0.2302091121673584, 0.13797156512737274, 0.027483981102705002, 0.0036236715968698263]"
5846,"['040318834', '040061388', '1212472446', '041956648', '963887858']","Komponenten, Funktionen, Betrieb, Communication-Based Train Control",1228438684,"Communications-Based Train Control (CBTC) Komponenten, Funktionen und Betrieb","['040411699', '1212472446']","['1212472446', '040061388', '040318834', '041956648', '963887858']","[0.9884421229362488, 0.521301805973053, 0.26267796754837036, 0.18925191462039948, 0.05766545236110687]"
5847,"['040465144', '96410735X', '041927230', '040634655', '040464490']",Grüne Sonnen; Fantasy; Videospiel; Poetik; Politik,1228449112,Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,"['040104575', '040456730', '040464490']","['040634655', '040464490', '040465144', '041927230', '96410735X']","[0.8820114731788635, 0.1594492495059967, 0.021913466975092888, 0.01598365046083927, 0.0011478306259959936]"
5848,"['967334616', '042852218', '041619889', '041941969']",Reflektierte algorithmische Textanalyse; KI; Textanalyse; Interdiszi,1228449244,Reflektierte algorithmische Textanalyse Interdisziplinäre(s) Arbeiten in der CRETA-Werkstatt,"['040358437', '041941969', '1038714850']","['041941969', '967334616', '041619889', '042852218']","[0.35426461696624756, 0.026679275557398796, 0.0011288272216916084, 0.0007408543024212122]"
5849,"['987031449', '041252217', '040205177', '944720374']",Opfer; Narrativ; Transnational; Geschichte,1228450455,Opfernarrative in transnationalen Kontexten,"['040157016', '040359646', '954394372', '961758368']","['987031449', '041252217', '944720374', '040205177']","[0.09787164628505707, 0.031340502202510834, 0.03125908225774765, 0.0014002835378050804]"
5850,"['952762994', '040407950', '041143337', '04129601X']",Kunst; Museum; Ausstellung; Museumsleiter,1228459916,Johann Gottlob von Quandt (1787−1859) Kunst fördern und ausstellen,['104125489'],"['04129601X', '041143337', '040407950', '952762994']","[0.6255571842193604, 0.5602943897247314, 0.14860498905181885, 0.008816598914563656]"
5851,"['041964837', '041207300', '941498808', '942145941']",Migration; Remittances; Diaspora; Entwicklungsförderung,1228515158,Migration und Remittances Das entwicklungsfinanzierende Potential der Diaspora,"['041207300', '041858867', '950470481']","['942145941', '041207300', '041964837', '941498808']","[0.7209991812705994, 0.18594838678836823, 0.01884274184703827, 0.0005881463875994086]"
5852,"['040118827', '040200159', '972232893', '04116489X', '041286448', '041956648']",Deutschland; Sicherheitspolitik; Community; Hintergründe; Funktionen; V,1228515263,"Die sicherheitspolitische Community in Deutschland Eine Untersuchung ihrer Hintergründe, Funktionen und Vernetzung","['040118827', '04116489X', '94311361X']","['04116489X', '040200159', '040118827', '041956648', '041286448', '972232893']","[0.91395103931427, 0.07629590481519699, 0.023350192233920097, 0.010743931867182255, 0.004475440364331007, 0.0010439179604873061]"
5853,"['041767888', '041690540', '041629590', '040005895']",Aerodynamik; Radialverdichter; Kennfelderweiterung; Ma,1228533458,Aerodynamische Auslegung von Radialverdichtern für aktive kennfelderweiternde Maßnahmen,"['040054616', '040302466', '040441962', '040663876', '041269799', '041410459', '041767888', '955860482']","['041767888', '040005895', '041690540', '041629590']","[0.9191457033157349, 0.7667572498321533, 0.009546089917421341, 0.0008463700651191175]"
5854,"['041236238', '040679608', '040601269']",Tierphysiologie; Lehrbuch; Zoologie,1228537836,Penzlin - Lehrbuch der Tierphysiologie,['040601269'],"['040601269', '041236238', '040679608']","[0.9270232319831848, 0.5210766196250916, 0.12112534046173096]"
