,predictions,label-ids,label-names,title,doc_idn
7211,"['04290921X', '041820118', '040778118', '041877314', '040776263', '943535174', '041387570', '1183183739', '100785569X', '041391918', '120230763', '950491551', '040776247', '961610301']",['040776247'],['Soziologie'],Soziologie verstehen Eine problemorientierte Einführung,1246816695
7212,"['041984528', '041407342', '118544209', '041824679', '040057097', '040563669', '1132738709', '040026396', '040563693', '041242386', '04182475X', '041233247', '041916492']","['040057097', '041138449', '041155823', '041258320', '04182475X']","['Berichterstattung', 'Handlungstheorie', 'Politische Berichterstattung', 'Skandal', 'Sportpublizistik']",Journalistisches Handeln in der Skandalberichterstattung Eine handlungstheoretische Analyse aus der Perspektive von Politik- und Sportkommunikatoren,1246819244
7213,"['041561635', '041295943', '954399196', '041314735', '041276132', '042953359', '040409368', '043071929', '982297173', '976098202', '042642833', '963684671', '956593682', '042020220', '041260260', '954399188', '041591038', '04182217X', '983479984']","['041937546', '956593682']","['Maschinelles Lernen', 'Entwurfsmuster']","Design Patterns für Machine Learning Entwurfsmuster für Datenaufbereitung, Modellbildung und MLOps",1246880210
7214,"['041671686', '953314537', '041589777', '041407040', '944612296', '041389824', '04319379X', '042467780', '041590503', '042234220']","['040457915', '041285204']","['Philosophie', 'Anerkennung']",Handbuch Anerkennung,1246880792
7215,"['04000273X', '040597563', '041593928', '040031578', '040069494', '11855140X', '040307522', '117139440', '119357461', '119112167', '040399028', '04272063X', '119068982', '118620282', '118555154', '118808087', '042940346', '102432694', '119403676', '04024055X', '1053975139', '960738894', '119046377', '118642634', '041742850', '040457907', '040533093', '119052474', '11859074X', '10093630X', '042527880', '118595873', '11852464X', '040325415', '119059487', '118591363', '119121409', '1053956525']","['040229300', '040772233', '040792153', '041143647', '041271955']","['Latein', 'Westeuropa', 'Hagiografie', 'Schutzpatron', 'Heiligenvita']",Schützende Heilige des lateinischen Westens (370–600 n. Chr.),1246881365
7216,"['007095929', '956365981', '040480305', '041277937', '040334236', '118793306', '1135752664', '043097685', '041222253', '1057825786', '040533093', '040504719', '040749029', '042696550', '043097669', '041675649', '042080800', '948913533', '1199037966', '943854784', '00038352X', '040660095']","['040035247', '040359646', '1015680186', '950584789', '980230187']","['Literatur', 'Aufklärung', 'Exzess (Motiv)', 'Überfluss (Motiv)', 'Unmäßigkeit (Motiv)']",Aufklärung und Exzess Epistemologie und Ästhetik des Übermäßigen im 18. Jahrhundert,1247008665
7217,"['041632435', '04166499X', '1127076647', '947141782', '041155130', '95668193X', '042344972', '942075005', '1235689298', '954766393', '041450639', '954766490', '942388445', '042438667', '041205448']","['041215907', '041264576', '041982339', '042762138']","['Risikomanagement', 'Qualitätssicherung', 'Ärztliche Behandlung', 'Fehlerverhütung']",Patientensicherheitsmanagement,1247086917
7218,"['041819446', '99027036X', '041203143', '04292295X', '041376854', '041132920', '041877314', '042399963', '041648625', '040737063', '957298064', '949662364', '042262763']","['040118908', '040462420', '040464962', '040557855', '041155866', '041207556']","['Deutschland (DDR)', 'Polen', 'Politische Ökonomie', 'Sozialismus', 'Modernisierung']",Sozialistische Ökonomie im Spannungsfeld der Modernisierung Ein ideengeschichtlicher Vergleich DDR – Polen,1247108031
7219,"['043184480', '042792029', '040694917', '04039199X', '041741404', '940767651', '04039221X', '041698274', '948149582', '041949412', '980801729', '040382648', '041303237', '040268454']","['040389715', '043163572']","['Methode', 'Mikrobiologie']",Methoden der Mikrobiologie Ein Praxishandbuch,1247108457
7220,"['04124897X', '965398994', '041589777', '978698614', '041294106', '944612296', '041389824', '04123037X', '04319379X', '042467780', '041514467', '041552725', '042234220']","['040537323', '041235479', '041555562']","['Schwangerschaftsabbruch', 'Komplikation', 'Frühschwangerschaft']",Schwangerschaftsabbruch und gestörte Frühschwangerschaft Praxishandbuch mit Fallbeispielen,1247109283
7221,"['04290921X', '1206707577', '986506109', '11860273X', '041277937', '1183183739', '000401110', '040425703', '100785569X', '004900308', '040314839', '118530380', '118578537', '988437074', '040118894', '121597237', '120230763', '04037372X', '118561995', '040776247', '004815750', '042504414', '004675037', '040155579', '040993086', '987079034', '040118827']","['040118827', '04049716X', '118528297']","['Deutschland', 'Rezeption', 'Durkheim, Émile (1858-1917)']",Emile Durkheim Zur Bestimmung der französischen Soziologie in Deutschland,1247109488
7222,"['041138430', '1203408986', '041254406', '959901124', '041397266', '041417488', '040009572', '1241158134', '100473185X', '952225611']","['007075510', '040350932', '1203408986']","['Lehrerbildung', 'Lehr-Lern-Labor', 'Universität Kassel']",Lehr-Lern-Labore der Universität Kassel Forschungsbasierte Verknüpfung von Theorie und Praxis unter dem Aspekt der kognitiven Aktierung,1247133257
7223,"['051327228', '970658141', '041794265', '040521419', '041277937', '040422267', '040521370', '040719820', '041864786', '040050440', '040501078', '004707494', '962079057', '042239907', '040521389']","['040521370', '944520987']","['Alltagsgegenstand', 'Landkreis Schaumburg']",Geschichte Schaumburgs in 30 Objekten,1247174255
7224,"['958926328', '1206131292', '041371763', '950963836', '1070113859', '04076950X', '040114139', '041316339', '949818003', '977595927', '041306678', '04051238X', '1031250328']","['040023338', '040118827', '040205886', '040465144', '041140877', '041316339', '1070113859', '118507249']","['Deutschland', 'Gesellschaft', 'Politik', 'Antisemitismus', 'Judentum']","Postsäkulare Politik? Emanzipation, jüdische Erfahrungen und religiöse Gemeinschaften heute",124717431X
7225,"['041349210', '1209772841', '041775783', '1244964794', '959849165', '95218964X', '042909414', '1208659723', '955256321', '118540238', '94921132X', '300232098', '118633252', '1210964945', '041281403', '1211204790', '1011882817', '042138345', '954870573', '1075256496', '954066170', '940483807', '950298514', '04099208X', '300182910', '041232992', '121766808X', '042574404', '041250095', '041775732', '1127674978', '040992063', '1210060795', '964262134', '948795492', '042441765', '120977271X', '948967013', '1208800779', '04210498X', '300433832', '1201903211', '940970295', '965650111', '041367626', '043001637', '041274377', '04193539X', '1152338471', '940674920', '1166790258', '1063826055', '042641500', '956109152']","['041867335', '118540238', '118745468']","['Goethe, Johann Wolfgang von (1749-1832)', 'Ultraviolett', 'Ritter, Johann Wilhelm (1776-1810)']",Ultraviolett Johann Wilhelm Ritters Werk und Goethes Beitrag - zur Geschichte einer Kooperation,1247174360
7226,"['043180043', '000351024', '000350974', '040059758', '042048567', '040060209', '95692641X', '040464962', '965650421', '040775488', '963101366', '990444139', '041329503', '00113664X', '975103202', '04011886X', '040759717', '041444108', '040118827', '040082164']","['040118827', '04310181X']","['Deutschland', 'Speziallager']",Zwischen Entnazifizierung und Besatzungspolitik Die sowjetischen Speziallager 1945-1950 im Kontext,1247174409
7227,"['944473458', '11860922X', '118578537', '040993094', '041917197', '944474039', '976925680', '041980840', '04189815X', '041427262', '1179416309', '118559796', '947864938', '981342604', '041258290', '958287244']","['04189815X', '11860922X']","['Widerstandsrecht', 'Schmitt, Carl (1888-1985)']",Der politische Mythus des Antichristen. Eine prinzipielle Untersuchung zum Widerstandsrecht und Carl Schmitt.,1247349683
7228,"['042257425', '041693450', '040465314', '1067577173', '040057283', '041734246', '04173405X', '04133924X', '041734106', '040118827', '040762289', '041734149', '041336135']","['007652879', '007709234', '040118827', '041157109', '041734149']","['Deutschland', 'Rechtsprechung', 'Deutschland / Bundesverfassungsgericht', 'Nationaldemokratische Partei Deutschlands (Deutschland)', 'Parteiverbot']",Die Revision des Parteiverbots.,1247350053
7229,"['1124103252', '042754860', '040148947', '04124012X', '041604687', '041604679', '967595398', '041604733', '954795164', '970666578', '1133095283', '94724235X']","['040514544', '041233905', '94059112X']","['Salzschmelze', 'Holographische Interferometrie', 'Sorét-Effekt']",Holographische Bestimmung des Soret-Koeffizienten in Salzschmelzen,1247358690
7230,"['007761066', '978845994', '001340328', '112266320X', '976953811', '000251453', '040336379', '1001167643', '040511766', '040057283', '960330763', '040352064', '964696428', '041660455', '1122663412', '043114229', '040314839']","['040336379', '04054365X', '041220730', '041870743', '1008086002']","['Kunsterziehung', 'Sekundarstufe 1', 'Berufsanfänger', 'Unterrichtseinheit', 'Fachfremder Unterricht']",Kunst für Fachfremde und Berufseinsteiger Kl. 7-8 Komplett ausgearbeitete Unterrichtseinheiten und direkt einsetzbare Praxismaterialien (7. und 8. Klasse),1247407659
7231,"['1045064610', '040198944', '042025842', '1054360782', '040511766', '040352064', '953415538', '1115819186', '00463280X', '040691306', '042001595', '964609177', '124517164X', '00063980X', '042041465', '04209657X', '04004470X', '972573801', '042467853', '041544099']","['04004436X', '040501299', '040664392', '041176634', '991483006']","['Wirtschaftsethik', 'Bank', 'Wirtschaftssystem', 'Finanzkrise', 'Risiko']","Risikoethik der Banken Große Banken, systemische Risiken und globale Finanzkrisen als Herausforderungen einer modernen Ethik des Risikos",124742653X
7232,"['04305126X', '041411838', '041303199', '945350031', '041146085', '041260147', '947546049', '041574885', '951339486', '041212029', '041204999', '95079029X', '041358899', '041955110', '04140386X']","['004693922', '040027694', '040118894', '040710424', '041260147']","['Deutschland (Bundesrepublik)', 'Arbeitsrecht', 'Evangelische Soziallehre', 'Mitbestimmung', 'Evangelische Kirche in Deutschland']",Die Evangelische Kirche zwischen Mitbestimmung und Selbstbestimmung Zur Ambivalenz der Evangelischen Kirche in Fragen der Arbeitnehmermitbestimmung von der Nachkriegszeit bis zur Verabschiedung des Mitbestimmungsgesetzes von 1976,124742667X
7233,"['041302265', '041879007', '040494225', '042038065', '1095574744', '040494187', '040448649', '04136645X', '04173517X', '041554450', '040733025', '040494128', '954477642', '040759253', '040541517', '963842676', '040493865']","['040118827', '040158330', '040303187', '040493865', '041155890', '041649540', '951526863']","['Deutschland', 'Evangelische Kirche', 'Politischer Konflikt', 'Konfliktbewältigung', 'Kernenergie']",Religiöse Sprache und Atomkraft Strategien des Protestantismus zur anwaltschaftlichen Vermittlung in gesellschaftlichen Konfliktfeldern,1247426750
7234,"['040557405', '041272404', '040272664', '040773493', '04138928X', '041245792', '963690280', '1081690240', '042812259', '040038696', '041723104', '042901367', '041839145', '041244222', '04068430X', '950945927', '04044631X', '040795837', '042101409', '042901359', '042171237', '040729036', '040274896', '041553926']","['040274896', '040456609', '040643174', '041272404', '118555006']","['Phänomenologie', 'Wahrnehmung', 'Husserl, Edmund (1859-1938)', 'Fremdbild', 'Intersubjektivität']",Koexistenz im Ineinander Eine problemgeschichtliche Analyse der Fremdwahrnehmungstheorie und der Intersubjektivitätsproblematik im Denken Edmund Husserls,124742703X
7235,"['041877357', '1138302015', '950482854', '041877314', '004883497', '041649583', '041877349', '041877284', '945023995', '041649516']","['002220415', '004022084', '007652879', '041157109', '940855348', '982398735', '991483006']","['Rechtsprechung', 'Finanzkrise', 'Eurozone', 'Deutschland / Bundesverfassungsgericht', 'Europäischer Gerichtshof']",Transnationale Solidaritätskonflikte Eine vergleichende Analyse verfassungsgerichtlicher Konfliktbearbeitung in der Eurokrise,124742717X
7236,"['041138635', '118547739', '042118115', '1078795312', '1038567068', '963383612', '041382404', '041988337', '118587943', '118557106', '964065509', '951499130', '961663421', '944178936', '118559796', '943550378', '041224663', '940596407']","['040118827', '040488217', '04049716X', '118587943']","['Deutschland', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)', 'Rechtsphilosophie']",Der apokryphe Nietzsche Auf den Spuren des Denkens von Friedrich Nietzsche in Rechtsphilosophie und -theorie,124742748X
7237,"['11850374X', '118645749', '118757350', '042071682', '042322510', '118647377', '300174837', '118641778', '118595873', '042769663', '119068982', '042047757', '941528111', '042126800', '300138962', '118808087', '118596829', '985021055', '947939296', '118563076', '300554605', '100936083', '040992713', '102380929', '118679694', '118712500', '119080419']","['041596056', '041596064', '941528111']","['Hermetische Literatur', 'Hermetische Philosophie', 'Apuleius (Madaurensis) : Asclepius']","Die göttliche Weisheit des Hermes Trismegistos Pseudo-Apuleius, Asclepius",1247427536
7238,"['04242657X', '040118908', '1049350995', '004898648', '042392632', '118555006', '040212165', '040081354', '1081851805', '969927142', '041739000', '043288650', '041493397', '1241583501', '041219732', '041330013', '040118827', '040787044', '042306248']","['040118827', '040628019', '040787044', '041155327', '041157125', '04116606X', '950576069']","['Deutschland', 'USA', 'Rechtsvergleich', 'Verfassungsrecht', 'Personalauswahl']",Das Personal der Republik Entstehung und Entwicklung eines demokratischen Personalverfassungsrechts der Exekutive am Beispiel der Vereinigten Staaten von Amerika,1247427633
7239,"['041922190', '042022258', '041610628', '041248449', '041519108', '041906683', '041270975', '041215508', '042595347', '04126648X', '947710426', '953943747']","['040118827', '040628019', '041728009', '949169153']","['Deutschland', 'Verfassungsrecht', 'Organspende', 'Verteilung']",Organmangel und Organverteilung,1247428028
7240,"['040015157', '040136442', '118521691', '118712489', '1019581204', '943734800', '041511719', '041848209', '965155951', '042260418', '118557564', '940832666', '118666088', '041948173', '95010065X', '1221639773', '124088031', '118581295', '118605097']","['040151107', '040503062', '041218477', '041878892', '979230276']","['Römisches Recht', 'Erbrecht', 'Verfügung von Todes wegen', 'Vermächtnisnehmer', 'Anwachsung']",Die coniunctio in testamentarischen Verfügungen des klassischen römischen Rechts,1247428265
7241,"['952109832', '004894146', '040636933', '99204605X', '040714993', '004093836', '000387703', '000109029', '040425703', '040239969', '956816851', '040665100', '050077066', '040076660', '00036150X', '000355348', '040231186', '040057283', '040431819', '04004176X', '008143935', '004811194', '963207695', '004815262', '040247295', '000109037', '004894073', '04011077X', '946480834', '040172082', '041166140', '050636987']","['040206467', '040503062', '041285212', '042316944']","['Römisches Recht', 'Gesellschaftsrecht', 'Körperschaft', 'Personenvereinigung']",corpus und universitas Römisches Körperschafts- und Gesellschaftsrecht: zwischen griechischer Philosophie und römischer Politik,1247428273
7242,"['041611489', '976607603', '041327942', '041655737', '041571088', '041771435', '953072606', '991697405', '040364690', '041739779', '953072584', '040118827', '04004176X', '976607662', '041265122', '04177440X', '111296732X']","['041205936', '041265122', '041611489']","['Konkursvorrecht', 'Pfandbrief', 'Deutschland : Hypothekenbankgesetz']","Finanzmarktsteuerung durch Kreditsicherungsrecht Die Entstehungsgeschichte des konkursrechtlichen Pfandbriefprivilegs in § 35 Abs. 1, 2 des Hypothekenbankgesetzes vom 13. Juli 1899",1247428516
7243,"['962193801', '042645786', '041776798', '04209285X', '041521609', '040653412', '041360672', '043014224', '04261483X', '944850707', '041521579']","['040152723', '040348644', '041521609', '041971930']","['Lebensführung', 'Erinnerung', 'Sinnfindung', 'Endlichkeit']",Endlichkeit und Sammlung des Lebens,1247428842
7244,"['041156978', '950482854', '041443160', '042356075', '1015713114', '992027691', '04126049X', '042399963', '041386507', '1265153108', '101030819X']","['040118827', '041329627', '041443160']","['Deutschland', 'Urteilsgrund', 'Begründungspflicht']",Eine andere Geschichte der Begründungspflicht Sichtweisen des frühen 19. Jahrhunderts,1247428923
7245,"['04003982X', '118560093', '004619021', '040612066', '040244814', '999043528', '040755517', '949924695', '041309480', '971930252', '133869946', '040336549', '040252434', '040643344', '040181456', '042120497', '1250783739', '040129950', '040432718', '042915708', '040559645', '983725187', '04032527X', '040065103', '1053015712', '940476274', '04075720X', '974331279', '965848329', '998396958']","['118575449', '1215770839']","['Luther, Martin (1483-1546)', 'Wittenberger Konkordie']",Martin Luther und die Wittenberger Konkordie (1536),1247429105
7246,"['04187689X', '042595339', '990459829', '041320549', '041876865', '041345193', '041982797', '950492906', '953449777', '041581369', '997295716', '040118827', '042120497', '989301354', '042794803']","['040307468', '040311473', '040341178', '04059758X', '041256980']","['Kultur', 'Theologie', 'Kirchenrecht', 'Laie', 'Klerus']",Kleriker und Laien Verfestigung und Verflüssigung einer Grenze im Mittelalter,1247429245
7247,"['041819446', '041618327', '041212029', '041245636', '04134118X', '976365839', '041393597', '042805678', '944024688', '953851230']","['040018083', '040118827', '040384632', '040447375', '041317017', '041750330', '1176463179']","['Deutschland', 'Partei', 'Einflussnahme', 'Politische Meinungsbildung', 'Social Bots']",Automatisierte Meinungsbeeinflussung Der Schutz des Kommunikationsprozesses in sozialen Online-Netzwerken,1247429342
7248,"['1117715086', '120467356', '972363459', '1079039457', '300145543', '300029934', '118611666', '123991226', '130386073', '973607041', '118540238', '963978799', '118515799', '118521411', '118518534', '1115216325', '959539069', '959150889']",['118521411'],"['Cohen, Hermann (1842-1918)']",Cohen im Kontext Beiträge anlässlich seines hundertsten Todestages,1247429350
7249,"['040680975', '041156439', '040473902', '041156420', '042718368', '042013380', '041667018', '042013399', '041252152', '942932285', '041223179', '041223187']","['040118827', '040206823', '040633519', '041157109', '041223179']","['Deutschland', 'Rechtsprechung', 'Gesetzgebung', 'Verwaltungsrecht', 'Prognoseentscheidung']",Die Prognoseentscheidung im Öffentlichen Recht,1247429490
7250,"['199279101', '96121760X', '953441180', '040013073', '041287290', '041402510', '041443527', '041592816', '041509013', '042805678', '041901568', '04121630X']","['040118827', '040386546', '041239806', '041509013', '953078930']","['Deutschland', 'Privatsphäre', 'Menschenwürde', 'Durchsuchung', 'Kernzone']",Kernbereichsschutz bei Durchsuchungen Zum Schutz des Kernbereichs privater Lebensgestaltung de lege lata et ferenda,1247429644
7251,"['041653726', '956315917', '04312092X', '1209989441', '041312562', '043084818', '987154532', '041398572', '04142588X', '041249194']","['040158756', '040597660', '041143884', '041312562']","['Evangelische Theologie', 'Theologische Anthropologie', 'Leiblichkeit', 'Gottebenbildlichkeit']",Gottes verkörpertes Ebenbild ologie,1247429660
7252,"['040062309', '042641039', '041497422', '04002802X', '041133072', '998427489', '964788543', '04239578X', '04112538X', '947262512', '042615836', '944018890', '942531639', '122130772X', '041260058', '041497430', '041171705', '1020717661']","['040118827', '041133072', '041157125', '100741698X']","['Deutschland', 'Rechtsvergleich', 'Dienstvertrag', 'Study Group on a European Civil Code : Draft Common Frame of Reference']",Service Contracts,1247430022
7253,"['007067240', '951744054', '004079442', '000113700', '000398349', '004883497', '950482854', '945310919', '040608778', '006665470', '041772733', '040477045', '040487377', '040118827', '007712928', '04049795X']","['040264866', '04065348X', '041157125']","['Rechtsvergleich', 'Ideologie', 'Weltanschauung']",Ideologie und Weltanschauung im Recht Ergebnisse der 33. Tagung der Gesellschaft für Rechtsvergleichung vom 15. bis 17. September 2011 in Trier,1247430057
7254,"['004079442', '1032154209', '041376854', '1068290323', '118547739', '040762297', '040118908', '004883497', '040703770', '040231186', '040703827', '04004176X', '040239969', '000398349', '041973577', '950482854', '945310919', '118547798', '007293097', '1162226285', '965387348', '040118827', '040158330']","['040118827', '04049716X', '040628019', '040689999', '041157125', '041274857']","['Deutschland', 'Rezeption', 'Rechtsvergleich', 'Verfassungsrecht', 'Ausland']","Der Einfluss des deutschen Verfassungsrechtsdenkens in der Welt: Bedeutung, Grenzen, Zukunftsperspektiven Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg",1247430146
7255,"['004079442', '004883497', '979088828', '1144415101', '040239969', '000398349', '950482854', '1162226285', '040158330', '1140251112', '1032154209', '040762297', '040231186', '041499972', '04004176X', '042913640', '945310919', '007293097', '040118827', '1010345850']","['040511480', '041157125', '041237803', '041499964']","['Rechtsvergleich', 'Sachenrecht', 'Mobiliarsicherheit', 'Dingliches Recht']",Dingliche Rechtspositionen und Verkehrsschutz Kontinuität und Reformen in vergleichender Perspektive. Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg,1247430170
7256,"['004704061', '1138468452', '041991990', '958567824', '1183822367', '952973707', '002139561', '1084345226', '121893456', '004669347', '040464962', '004097300']","['040271064', '040299457', '040401367', '118928317']","['Katharer', 'Inquisition', 'Montaillou', 'Clerici (Familie)']",Domus und Religion in Montaillou Katholische Kirche und Katharismus im Überlebenskampf der Familie des Pfarrers Petrus Clerici am Anfang des 14. Jahrhunderts,1247430812
7257,"['040239969', '004816730', '001173464', '004815262', '115072854X', '118547739', '1068290323', '1087581761', '042475805', '118547798', '001213571', '042041074', '956720536', '04004176X', '004811194']","['001173464', '001213571', '004815262', '004816730', '040261409', '040367185', '040475387', '04048954X', '041363434', '041649486', '042151457']","['Protestantismus', 'Humanismus', 'Konfessionalisierung', 'Konfessionalität', 'Luthertum']","Späthumanismus und reformierte Konfession Theologie, Jurisprudenz und Philosophie in Heidelberg an der Wende zum 17. Jahrhundert",124743091X
7258,"['955812267', '042032636', '972797408', '042929423', '986797510', '972818308', '945895291', '041702069', '042014794', '944806813', '041702077']","['041286448', '041912306', '118575449']","['Luther, Martin (1483-1546)', 'Zeithintergrund', 'Zweigewaltenlehre']",Zwei Schwerter - Zwei Reiche Martin Luthers Zwei-Reiche-Lehre vor ihrem spätmittelalterlichen Hintergrund,1247431525
7259,"['042096464', '04161786X', '04177048X', '958288364', '041565533', '041411587', '042631610', '041396286', '041947355', '04174991X', '041451570']","['040457915', '041256980', '041708725']","['Philosophie', 'Kultur', 'Muße']",Mußeräume der Antike und der frühen Neuzeit,1247431924
7260,"['040639010', '947546049', '041708733', '04162128X', '041358899', '978645480', '041708725', '041706935', '102958639X', '965523950', '963956264', '041364112', '04153431X']","['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Semantiken der Muße aus interdisziplinären Perspektiven,1247431967
7261,"['042355923', '041723082', '04138928X', '1017248516', '041772695', '041839080', '041934660', '04058321X', '041340043', '041242653', '041723023', '041723104', '968771610', '041326733', '969780109', '041311035', '1303882965', '950945927', '118547798', '952075709', '04183903X', '040583236', '041723090', '040274896']","['040583236', '041311035']","['Subjektivität', 'Heidegger, Martin : Sein und Zeit']",Zugang und Fraktur Heideggers Subjektivitätstheorie in 'Sein und Zeit',1247432394
7262,"['040118908', '042230330', '041177274', '969128967', '041198328', '040422038', '948191775', '1072084422', '1001588975', '1009812106', '99769887X', '040538818', '1199627992', '1109814070', '042837340', '940431181', '977163407', '040578879', '040118827']","['040118827', '040228983', '040290638', '040487954', '041772695', '1124028595', '960474706']","['Deutschland', 'Blockchain', 'Haftung', 'Rechtsgeschäft', 'Juristische Person']",Autonome und vernetzte Aktanten im Zivilrecht Grundlinien zivilrechtlicher Zurechnung und Strukturmerkmale einer elektronischen Person,1247432440
7263,"['962828335', '940431181', '1138930261', '042295807', '043071147', '040118908', '040628000', '042379326', '973087676', '04062787X', '041876784', '041223969', '041876768', '952745712', '040284956', '040118827', '968298141']","['040111342', '040118827', '040284956', '040465950', '04048792X', '040558924', '040628019', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvergleich', 'Datenschutz', 'Verfassungsrecht']",Verfassungsentwicklung III Verfassungsentwicklung im Gesetz. Deutsch-Japanisches Verfassungsgespräch 2019,1247432955
7264,"['041361024', '041442989', '042702208', '041940776', '040207137', '040275035', '041651987', '1010169289', '041454359', '1139901583', '040181456', '041779258', '040118827', '040078663', '952338017']","['040489469', '118518348', '118575449']","['Reformation', 'Luther, Martin (1483-1546)', 'Cajetan, Thomas (1469-1534)']",Cajetan und Luther Rekonstruktion einer Begegnung,1247433102
7265,"['040368246', '1033443778', '04288473X', '040350436', '041771907', '041305345', '041671163', '041143825', '041571096', '041772717', '040411907', '970750471', '040039900', '04273147X', '1012977153', '042793319']","['040118894', '040414116', '041380266', '041396235']","['Deutschland (Bundesrepublik)', 'Naturrecht', 'Rechtsdenken', 'Positivismus']",Recht oder Gesetz Juristische Identität und Autorität in den Naturrechtsdebatten der Nachkriegszeit,1247433889
7266,"['042678277', '040446603', '042525659', '959606971', '957609124', '118539094', '1235181499', '040334236', '1235181103', '1235199592', '041251733', '141283173', '1235191702', '043273009', '041395506', '118814761', '119372835', '040057283', '041491734', '040372154', '040290506', '119180863', '967287278', '118558757', '1235191524', '118514768', '040619494', '118694618', '136064787', '042003458', '040101894', '1235192288', '1235192342', '043152295']","['040332292', '040538818', '119180863', '954415876']","['Schweiz', 'Kritik', 'Giacometti, Zaccaria (1893-1970)', 'Notrecht']",Eine liberale Kritik am Notrecht Zaccaria Giacometti als Protagonist der Schweizer Notrechtsdebatte,1247433943
7267,"['118845160', '042053412', '042517362', '04310505X', '949424242', '120745305', '1205763627', '1009504452', '042053390', '118845179', '041348427', '042517303', '118559230', '118594494', '041834879', '040577953', '122611136X', '957682360', '041166345', '1161834605', '300453019', '040992500']","['040118827', '040157946', '040578038', '040752283', '041157109']","['Deutschland', 'Rechtsprechung', 'Nationalsozialistisches Verbrechen', 'Euthanasie (Nationalsozialismus)', 'Strafverfolgung']",Das NS-Euthanasie-Unrecht vor den Schranken der Justiz: eine strafrechtliche Analyse,1247433994
7268,"['041795210', '041575474', '954458540', '041450795', '041252462', '942062922', '956656161', '04069349X', '040027597', '041447476', '04144762X', '041268458', '041893476', '041320638', '040118827', '041328280']","['040288080', '040314839', '04031894X', '040413160', '040487555']","['Nationalsozialismus', 'Juden', 'Köln', 'Rechtsanwalt', 'Kommunist']",Kölner Rechtsanwälte im Nationalsozialismus Eine Berufsgruppe zwischen 'Gleichschaltung' und Kriegseinsatz,1247434028
7269,"['958083282', '040118908', '007636040', '040136736', '983200815', '040057283', '1144415101', '00044748X', '041256980', '962218359', '040420116', '1013118219', '984152741', '953680398', '007167989', '975540505', '963524925', '040118827', '004854306', '007775164', '1010345850']","['040118827', '040203786', '041267672', '041399242', '041772342']","['Deutschland', 'Germanen', 'Rechtslehre', 'Frankreich : Code civil', 'Rechtssystem']",Der 'germanische' Code civil Zur Wahrnehmung des Code civil in den Diskussionen der deutschen Öffentlichkeit,1247434095
7270,"['040452832', '041218299', '041780884', '040475166', '1034183893', '957395175', '1239865384', '040118827', '041392450', '98436112X', '1082235202', '1229881948', '1242443894', '969927142', '950007269', '040721337']","['040118827', '04175753X']","['Deutschland', 'Privatrechtstheorie']",Privatrechtstheorie heute Perspektiven deutscher Privatrechtstheorie,1247434338
7271,"['041841956', '118532758', '04099256X', '118506803', '118608495', '940874776', '041945875', '94222146X', '043058817', '971356890', '042912210', '1084024780', '118546058', '118528491', '12158691X', '04219248X', '043156487', '041315596']","['04010074X', '040126242', '040158330', '040587169', '041289722']","['Evangelische Kirche', 'Christentum', 'Hermeneutik', 'Symbol', 'Dogmatik']",Symbole des Christentums Berliner Dogmatikvorlesung,1247434389
7272,"['118627252', '040993922', '118738437', '1216850445', '004151186', '118642421', '11855185X', '943467993', '994088515', '118521055', '042779154', '971454353', '041989279', '118523139', '11851380X', '1206436980', '952987899', '100956173', '991562739', '943147255', '118510460']","['040597660', '118581422']","['Theologische Anthropologie', 'Methodius (Olympius) (230-311)']",Vollkommenheit und Vollendung Zur Anthropologie des Methodius von Olympus,1247434974
7273,"['04164817X', '952587122', '041619749', '945130562', '040133966', '1002952867', '957291671', '040336379', '1068661038', '041618912', '950470937', '042151694', '042544459']","['040336379', '040751082', '041230655', '945130562']","['Digitalisierung', 'Kunsterziehung', 'Kunstvermittlung', 'Museumspädagogik']","Die Dynamik digitaler Kunstvermittlung als Linse Design, empirische Forschung und Theoriebildung in der Kunst- und Museumspädagogik",1247435350
7274,"['042011434', '041394909', '040476774', '1009207768', '041154908', '042047838', '041762282', '042581419', '1009438573', '041762754']","['040288595', '040305503', '042839912', '1009438360']","['Kind', 'Jugend', 'Palliativmedizin', 'Lebensbedrohende Krankheit']",Pädiatrische Palliativversorgung – Grundlagen,1247533085
7275,"['1043604324', '040013073', '040774902', '947234500', '118930397', '041227824', '040638499', '108448286X', '040424340', '979430305', '118530534', '040412512', '007411359', '107271891X', '040057283', '1067137653', '040025926', '947924221', '041276655', '041753615', '041258584', '041839129', '041839226', '040181189', '1151139890', '030033950', '040118827']","['04051157X', '040792374', '041258584']","['Westliche Welt', 'Massenkultur', 'Sachkultur']",All these things Eine andere Geschichte der Popkultur,1247533220
7276,"['040068803', '041456475', '99089794X', '041394089', '040068439', '947544909', '973309660', '041252055', '041455959', '043027210', '960068600', '041127692', '040347575', '04069481X', '041311752']",['042557216'],['Biochemische Analyse'],Bioanalytik,1247534073
