,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7109,"['041644557', '040789314', '040188019', '950648043']","['Fürsorge', 'Ethnographie', 'Geschlechtertheorie', 'Praktiken']",1244651699,Care: Praktiken und Politiken der Fürsorge Ethnographische und geschlechtertheoretische Perspektiven,"['040368246', '041964683', '1163689106']","['040188019', '040789314', '950648043', '041644557']","[0.7248659133911133, 0.3187113404273987, 0.13879671692848206, 9.64304999797605e-05]"
7110,"['04047609X', '040704637', '040617785', '041138430', '040063402']","['Universität', 'Didaktik', 'Kompetenzorientierung', 'Prüfung', 'Bewertung']",1244652490,"Kompetenzorientiert prüfen und bewerten an Universitäten Didaktische Grundannahmen, rechtliche Rahmenbedingungen und praktische Handlungsempfehlungen",['041347323'],"['040704637', '041138430', '04047609X', '040063402', '040617785']","[0.8159868717193604, 0.43317079544067383, 0.4257305860519409, 0.20194114744663239, 0.1469028741121292]"
7111,"['975669257', '040453014', '040665917', '113072512X', '041210042']","['Arbeitssituation', 'W3', 'Hartz IV', 'wissenschaftliche Mitarbeiter', 'Perspekt']",1244652911,Zwischen W3 und Hartz IV Arbeitssituation und Perspektiven wissenschaftlicher Mitarbeiterinnen und Mitarbeiter,"['040026418', '040118827', '040227243', '040665917', '04072560X', '040747980']","['040665917', '041210042', '040453014', '975669257', '113072512X']","[0.5263432264328003, 0.07302509248256683, 0.049047164618968964, 0.024068428203463554, 9.514924022369087e-05]"
7112,"['954505891', '1190828243', '041730429', '041307933', '94986109X']","['Erziehungswissenschaft', 'Grenzgänge', 'Markierungen', 'Vermessungen', 'P']",1244653179,Erziehungswissenschaftliche Grenzgänge Markierungen und Vermessungen – Beiträge zum 23. Kongress der Deutschen Gesellschaft für Erziehungswissenschaft,['040443027'],"['94986109X', '041307933', '954505891', '041730429', '1190828243']","[0.8565994501113892, 0.6619741320610046, 0.05942067503929138, 0.011530410498380661, 0.002700449200347066]"
7113,"['040633179', '040665593', '04043169X', '040465144', '942216105']","['Politik', 'Verwaltung', 'Expertise', 'Wissen', 'Öffentliche Verwaltung']",1244653292,Wissen und Expertise in Politik und Verwaltung,"['040465152', '040633179']","['942216105', '040665593', '040465144', '040633179', '04043169X']","[0.910816490650177, 0.7871850728988647, 0.7398768663406372, 0.6695122122764587, 0.09544940292835236]"
7114,"['042012759', '041302850', '040066509', '04053474X']","['Heterogenität', 'Bildung', 'Schulen', 'Gemeinschaftsschulen']",1244653608,Heterogenität als Handlungsproblem Entwicklungsaufgaben und Deutungsmuster von Lehrenden an Gemeinschaftsschulen,"['040057283', '041229266', '041302850', '100072185X']","['042012759', '041302850', '040066509', '04053474X']","[0.973396897315979, 0.5906059741973877, 0.03275546059012413, 0.021582236513495445]"
7115,"['1225499518', '001158503', '040453014']","['Jugend', 'Evangelisch', 'Perspektiven']",1244653632,Handbuch Jugend Evangelische Perspektiven,"['040158330', '040288595', '040288633', '040775755']","['040453014', '1225499518', '001158503']","[0.8630635142326355, 0.6937587261199951, 0.023250490427017212]"
7116,"['040389359', '040154319', '040597873', '040066509', '040382427']","['Metapher', 'Medium', 'Bildung', 'Erwachsene', 'Theorie']",1244654515,"Metapher, Medium, Methode Theoretische und empirische Zugänge zur Bildung Erwachsener","['040066657', '040154289', '041343735', '041454677']","['040389359', '040154319', '040382427', '040066509', '040597873']","[0.9859035015106201, 0.9143223762512207, 0.9008850455284119, 0.5990651845932007, 0.04223817586898804]"
7117,"['041134508', '043264646', '041157443', '965377644', '040653412', '040636186', '041227956']","['Neuordnung', 'Frieden', 'Nachhaltigkeit', 'Welt', 'Analyse', 'Vision', 'Entwicklung']",124465454X,"Neuordnung Eine friedliche und nachhaltig entwickelte Welt ist (noch) möglich – Analyse, Vision und Entwicklungsschritte aus einer holistischen Sicht","['040714659', '040728854', '043264646']","['043264646', '041227956', '040653412', '040636186', '041134508', '041157443', '965377644']","[0.6145241856575012, 0.2522861659526825, 0.23698893189430237, 0.20694585144519806, 0.17640931904315948, 0.09198012202978134, 2.4027542167459615e-05]"
7118,"['040759954', '04132370X']","['Persönlichkeitsentwicklung', 'Selbstreflexion']",1244654779,Personales Lernen – ernst genommen,"['040350932', '040452425', '040533697', '041157192', '041671724', '964127970']","['040759954', '04132370X']","[0.3142753541469574, 0.006003373768180609]"
7119,"['040025675', '040763587', '041571398', '041207300', '041757718']","['Migration', 'Arbeit', 'Herausforderungen', 'Probleme', 'Gestaltung']",1244654825,"Migration und Arbeit Herausforderungen, Problemlagen und Gestaltungsinstrumente","['040118827', '040176045', '040693325', '041514343']","['041207300', '041571398', '041757718', '040763587', '040025675']","[0.4961930513381958, 0.10094485431909561, 0.07310028374195099, 0.034095846116542816, 0.02947782538831234]"
7120,"['040267458', '040600556']","['Tiefenpsychologie', 'Individualpsychologie']",1244655112,"Individualpsychologie heute Vom praktischen Nutzen einer ""unmodernen"" Tiefenpsychologie",['040267458'],"['040600556', '040267458']","[0.9802379608154297, 0.8487569689750671]"
7121,"['041156455', '040114139', '040118827', '041347900', '123763234X']","['Volksentscheid', 'Stuttgart 21', 'Bahnprojekt', 'Demokratie', 'Deutschland']",1244655554,Der Volksentscheid über Stuttgart 21 Aufbruch zu neuen demokratischen Ufern?,"['042264049', '123763234X']","['123763234X', '040114139', '041347900', '040118827', '041156455']","[0.4116731584072113, 0.08639548718929291, 0.037766147404909134, 0.001495910924859345, 0.0004739107971545309]"
7122,"['04136757X', '004316770']","['Europäisches Parlament', 'Parteien']",1244656054,"Rekrutierung von Abgeordneten des Europäischen Parlaments Organisation, Akteure und Entscheidungen in Parteien","['004316770', '040001350', '041776585']","['04136757X', '004316770']","[0.3361775875091553, 0.28111982345581055]"
7123,"['040620050', '040443027', '040148432']","['Pädagogik', 'Unterricht', 'Aneignung']",1244656488,Unterrichten und Aneignen Eine pädagogische Rekonstruktion von Unterricht,"['040019748', '040354083', '040620050', '041351754', '041367146', '041367154', '952225611']","['040443027', '040620050', '040148432']","[0.8861826062202454, 0.8743953704833984, 0.0967928022146225]"
7124,"['04055676X', '040721574', '040066509']","['Bildung', 'Soziale Arbeit', 'Gesellschaftstheorie']",1244656801,"Bildung, Gesellschaftstheorie und Soziale Arbeit","['040066509', '04055676X', '040557367', '04077628X', '946203202']","['040066509', '04055676X', '040721574']","[0.7312217354774475, 0.6407941579818726, 0.01580890081822872]"
7125,"['042296277', '041717163', '04072560X', '042581044']","['Wissenschaftliche Weiterbildung', 'Hochschule', 'Nichttraditionelle Studierende', 'Ö']",1244657115,Wissenschaftliche Weiterbildung als Problem der Öffnung von Hochschulen für nichttraditionelle Studierende,"['04072560X', '042581044', '107372798X']","['042581044', '041717163', '04072560X', '042296277']","[0.9697870016098022, 0.07840311527252197, 0.007967570796608925, 0.0008875139756128192]"
7126,"['041126289', '040789314', '040059618', '040712354']","['Fitness', 'Ausbildung', 'Ethnografie', 'Berufsvorbereitung']",1244657476,'Fit machen' für die Ausbildung Eine Ethnografie zu Unterricht in der Berufsvorbereitung,"['040059618', '041401247', '042311519']","['040059618', '040789314', '041126289', '040712354']","[0.8797078132629395, 0.5649548172950745, 0.12417034804821014, 0.008388033136725426]"
7127,"['040163970', '040332292', '040205479', '041520548']","['Elternschaft', 'Geschlecht', 'Familie', 'Gender', 'Kritik']",124465762X,Elternschaft und Gender Trouble Geschlechterkritische Perspektiven auf den Wandel der Familie,"['040163970', '040205487', '041520548', '04170889X', '041874358', '042349877']","['041520548', '040163970', '040205479', '040332292']","[0.9157900214195251, 0.344905823469162, 0.1293315589427948, 0.017051903530955315]"
7128,"['041691873', '041947479', '041202856', '042252997', '041638697']","['Kindsmord', 'Medien', 'Diskursanalyse', 'Ostdeutschland', 'Westdeutsch']",1244658049,Kindsmord in den Medien Eine Diskursanalyse ost-westdeutscher Dominanzverhältnisse,"['040057097', '040124754', '040306526', '040675106', '041407253', '042437180', '042525799', '957627521']","['041947479', '041638697', '041691873', '042252997', '041202856']","[0.9374937415122986, 0.9181246161460876, 0.11655255407094955, 0.0953466072678566, 0.06338062137365341]"
7129,"['1024918165', '1166278913', '041387643', '040390586']","['Mexiko', 'Studentinnen', 'Indigene Bevölkerung', 'Oaxaca', 'Pin']",1244658170,"""Mein Leben ist wie eine Piñata"" Identifikationen, Brüche und Widerstände von Studentinnen indigener Herkunft aus Oaxaca, Mexiko","['040264823', '041018788', '041387643', '949962880', '952560569']","['041387643', '1166278913', '040390586', '1024918165']","[0.7140262722969055, 0.3865402936935425, 0.07077517360448837, 0.00035144848516210914]"
7130,"['040457915', '04182511X', '040789624']","['Sprachbildung', 'Philosophie', 'Vorschule']",1244658715,Sprachbildung im philosophischen Gespräch mit Kindern Eine empirische Untersuchung in der Vorschule,"['040457974', '040564592', '040640167', '041281012']","['040789624', '04182511X', '040457915']","[0.9720682501792908, 0.4998071789741516, 0.04857558384537697]"
7131,"['040365573', '040322319', '040269787']","['Luftfahrt', 'Ingenieurwesen', 'Konstruktion']",1244701971,Konzeptionierung und Auslegung eines Vorderachsträgers in hybrider Leichtbauweise im C-Segment,"['040163199', '040169162', '040175553', '04060568X', '041280962', '041365135', '041396685', '04157432X', '960526005', '970201974']","['040322319', '040269787', '040365573']","[0.04185166209936142, 0.01624891348183155, 0.0058069126680493355]"
7132,"['040432076', '040020533']","['Angst', 'Ökologie']",1244758248,Ökologie der Angst,"['040020533', '040432076', '040457915']","['040020533', '040432076']","[0.8243458867073059, 0.1489182859659195]"
7133,"['041367154', '041236238', '040459772', '040582167']","['Physikunterricht', 'Unterrichtskonzeptionen', 'Lehrbuch', 'Studium']",1244825786,"Unterrichtskonzeptionen für den Physikunterricht Ein Lehrbuch für Studium, Referendariat und Unterrichtspraxis",['040459772'],"['040459772', '041236238', '040582167', '041367154']","[0.9833160042762756, 0.8016629219055176, 0.37629425525665283, 0.021832050755620003]"
7134,"['041282760', '041866193', '041295188']","['Variable Pitot', 'Triebwerkseinlässe', 'kommerzielle Überschallfl']",1244825883,Variable Pitot-Triebwerkseinlässe für kommerzielle Überschallflugzeuge Konzeptstudie mittels eines Entwicklungsansatzes für sichere Produkte,"['041282760', '041747658', '04185926X', '041866223', '042048206', '042049733', '042100984', '043132545', '043264646', '957289561']","['041295188', '041866193', '041282760']","[0.833237886428833, 0.5693021416664124, 0.36554428935050964]"
7135,"['040187764', '987610155', '042039703', '043092373']","['Strategische Planung', 'Onboarding', 'Fortbildung', 'Führung']",124490855X,#steuernkompakt Strategische Nachfolgeplanung Für Onboarding - Schnelleinstieg - Fortbildung,"['040118827', '040619532', '041166140', '041879104']","['043092373', '987610155', '042039703', '040187764']","[0.9228999018669128, 0.5503154397010803, 0.05178214609622955, 0.029068205505609512]"
7136,"['040704637', '041237315', '040620050', '1236764943', '04127380X']","['Didaktik', 'Praktikum', 'Onlinelehre', 'Medienbildung', 'Unterricht']",1244908614,didaktisch und praktisch Methoden und Medien für die Präsenz- und Onlinelehre,['040252264'],"['040704637', '041237315', '040620050', '1236764943', '04127380X']","[0.7019059062004089, 0.5463201999664307, 0.5405687093734741, 0.04310620576143265, 0.03796285018324852]"
7137,"['942388445', '955801508', '040775550']","['Burnout', 'Soziale Berufe', 'Stressmanagement']",1244919772,Burnout Grundlagen und Handlungswissen für soziale Berufe,"['04055676X', '040556808', '040763080', '041761847', '041953800', '042026466', '042946115', '971386315']","['955801508', '040775550', '942388445']","[0.22830525040626526, 0.11366160959005356, 4.6124536311253905e-05]"
7138,"['040114120', '040349225', '040207544', '040205886', '040014460', '041420632']","['Alter', 'Lebensqualität', 'Gesundheit', 'Demographie', 'Alterung', 'Gesellschaft']",1244920029,Das lange Leben leben - aber wie? Interdisziplinäre Blicke auf Altern heute und morgen,['040685969'],"['041420632', '040014460', '040349225', '040205886', '040114120', '040207544']","[0.5321895480155945, 0.20550917088985443, 0.054095759987831116, 0.0027817701920866966, 0.0011539810802787542, 0.00010993651085300371]"
7139,"['040157016', '040554295']","['Europa', 'Solidarität', 'EU']",1244924172,Krisengeprüftes Europa Wie wir die Solidarität in der EU stärken können,"['04066466X', '040664937', '041207300', '940431181']","['040554295', '040157016']","[0.5467161536216736, 0.019018681719899178]"
7140,"['040359646', '040355497', '040587169']","['Literatur', 'Symbole', 'Lexikon']",1244924202,Metzler Lexikon literarischer Symbole,"['040359646', '040587169']","['040587169', '040355497', '040359646']","[0.7942933440208435, 0.6181544661521912, 0.16624432802200317]"
7141,"['118893343', '040359646', '04055225X']","['Literatur', 'Skeptizismus', 'Stanley Cavell']",1244924385,"Die Literatur, der Skeptizismus und das gute Leben Stanley Cavell als Leser","['040464490', '04055225X', '118893343']","['04055225X', '118893343', '040359646']","[0.3173254430294037, 0.1526811122894287, 0.021302009001374245]"
7142,"['040191990', '043084168', '042101506', '04247230X', '040625532', '041532066']","['Internet', 'Cyber Gaming', 'Spielhallen', 'GlüStV', 'Europarecht', 'Verf']",124500154X,"Internet Cyber Gaming-Cafés als Spielhallen i. S. von § 24 Abs. 1 GlüStV? Europa-, verfassungs- und ordnungsrechtliche Aspekte der Spielhallenerlaubnis unter besonderer Berücksichtigung von Computer- und Konsolenspielen: Zugleich eine Analyse von VG Berlin 4 A 358.02, OVG Berlin 1 B 20.03 und BVerwG 6 C 11.04 – Internetcafé","['040118827', '040213293', '040487377', '041900219', '042101506', '1004759908', '960458255']","['040191990', '042101506', '041532066', '043084168', '040625532', '04247230X']","[0.24814796447753906, 0.24079947173595428, 0.2269136607646942, 0.06830213218927383, 0.03677184879779816, 0.004733175504952669]"
7143,"['945244312', '977030458', '1126197645', '041895924', '962386480']","['1.', 'Revolution\n2.', 'Krieg\n3.', 'Moderne\n4.', '1917']",1245001582,Krieg und Revolution. 1917 als (Ein-)Bruch der Moderne,"['040334228', '04033581X', '04049716X', '040791637', '041538129']","['041895924', '1126197645', '945244312', '977030458', '962386480']","[0.003366415621712804, 0.0033556087873876095, 0.0022136170882731676, 0.00012589822290465236, 1.6754111129557714e-05]"
7144,"['04127993X', '040270890', '040437744', '040557642']","['Innovation', 'Organisation', 'Soziale Systeme', 'Improvisation']",1245013912,Improvisation und Organisation: Muster zur Innovation sozialer Systeme,"['040270890', '040329038', '040437744', '04127993X']","['04127993X', '040557642', '040270890', '040437744']","[0.9751209020614624, 0.383296936750412, 0.10324054211378098, 0.080494724214077]"
7145,"['040006875', '040144577', '1016748906', '972482741', '946014248']","['Afghanistan', 'Regierungsführung', 'Eliten', 'Kulturelle Ordnung', 'polit']",1245015834,Umstrittene Regierungsführung in Afghanistan: Kulturelle und politische Ordnungsvorstellungen der afghanischen Eliten,"['040006875', '040144577', '040465144', '040465586', '968079121']","['040144577', '1016748906', '040006875', '972482741', '946014248']","[0.6051574349403381, 0.35063695907592773, 0.22101975977420807, 0.09838276356458664, 0.0034376366529613733]"
7146,"['04127380X', '043163572', '040597873', '041880498']","['Mikrobiologie', 'Praktikum', 'Versuch', 'Theorie']",1245212168,Mikrobiologisches Praktikum Versuche und Theorie,['043163572'],"['041880498', '043163572', '04127380X', '040597873']","[0.9600017666816711, 0.8142434358596802, 0.7841699123382568, 0.5188136100769043]"
7147,"['040460762', '041281365', '043285007', '041449495', '040402894', '040174506']","['Pilz', 'Flechte', 'Morphologie', 'Systematik', 'Bestimmung', 'Erkennung']",1245212265,"Pilze und Flechten – Morphologie, Systematik, Bestimmung Erkennung von Gattungen samt ihrer typischen, häufigen oder auffälligen Arten","['040164829', '040460762']","['040174506', '040460762', '040402894', '043285007', '041449495', '041281365']","[0.9291841983795166, 0.8430787324905396, 0.8407024145126343, 0.7544208765029907, 0.5743280649185181, 0.5524713397026062]"
7148,"['970714262', '041426053', '040261875', '040318834', '040632903', '040261816']","['Hunde', 'Kommunikation', 'Vertrauen', 'Respekt', 'Hundetraining', 'Kör']",1245212540,Hunde erziehen mit Körpersprache Das Body Talk Communication System. Die optimale Balance zwischen Vertrauen und Respekt,"['040261875', '041142489']","['040261875', '040261816', '040632903', '040318834', '041426053', '970714262']","[0.32153385877609253, 0.12873536348342896, 0.07833573967218399, 0.03558396175503731, 0.0005276503507047892, 2.1146275685168803e-05]"
7149,"['040628604', '041603990', '040261816']","['Hund', 'Hörverständnis', 'Tierverhalten']",1245212613,"Hunden richtig zuhören Über das wahre Wesen unserer Vierbeiner und wie wir lernen können, sie endlich zu verstehen","['040261875', '040318834', '040628604']","['041603990', '040261816', '040628604']","[0.16429610550403595, 0.08975500613451004, 0.010638720355927944]"
7150,"['040650758', '040359646', '040205177']","['Weihnachten', 'Literatur', 'Geschichte']",124526432X,Weihnachten in der Literatur Ein historischer Streifzug,"['040359646', '041176073']","['040650758', '040205177', '040359646']","[0.48828521370887756, 0.09317587316036224, 0.08759481459856033]"
7151,"['1066346852', '040432718', '040331148', '963802984']","['Bismarck', 'Krieg', 'Habsburger', 'Österreich']",1245264362,1866 Bismarcks Krieg gegen die Habsburger,['040117952'],"['040331148', '963802984', '1066346852', '040432718']","[0.9541935920715332, 0.5359032154083252, 0.006347589660435915, 0.005941204261034727]"
7152,"['040099873', '041714768', '04173789X']","['Chirurgie', 'Nerven', 'Chirurgie der peripheren Nerven']",1245369695,Chirurgie peripherer Nerven kompakt,"['04041874X', '04173789X']","['04173789X', '040099873', '041714768']","[0.9005717635154724, 0.34022894501686096, 0.16130372881889343]"
7153,"['040149633', '040731103', '040734102']","['Entwicklungspsychologie', 'Kinderpsychologie', 'Jugendpsychologie', 'Entwicklungspsych']",1245450565,Entwicklungspsychologie im Kindes- und Jugendalter Deutsche Auflage unter Mitarbeit von Sabina Pauen,"['040731103', '040734102']","['040149633', '040734102', '040731103']","[0.9304967522621155, 0.7182938456535339, 0.5952138304710388]"
7154,"['041165225', '042378338', '961227117', '042372038', '041406664']","['Sprachmodell', 'Prozessmodell', 'Softwareentwicklung', 'Agilität', 'Pro']",1245452649,Definition einer Sprache zur Beschreibung von Prozessmustern zur Unterstützung agiler Softwareentwicklungsprozesse,"['041314735', '973074388', '976098202']","['041165225', '042372038', '042378338', '041406664', '961227117']","[0.050397202372550964, 0.02069815620779991, 0.0005075531080365181, 0.00010251381172565743, 2.3884073016233742e-05]"
7155,"['040334473', '040680975', '947958630', '040710505']","['Künstliche Biologie', 'künstliche Intelligenz', 'Evolution', 'Zukunft']",1245529811,Von künstlicher Biologie zu künstlicher Intelligenz - und dann? Die Zukunft unserer Evolution,"['040334473', '040710505', '04155776X']","['947958630', '040334473', '040710505', '040680975']","[0.9803335070610046, 0.9586393237113953, 0.9264563918113708, 0.902752161026001]"
7156,"['040263126', '040263029']","['Hydrodynamik', 'Fluidmechanik', 'Wassermechanik']",1245530070,Hydrodynamik,['040263029'],"['040263029', '040263126']","[0.9998414516448975, 0.4235847592353821]"
7157,"['041153677', '042735459', '040377644', '1245660519', '042896738']","['Marxismus', 'Neue Linke', 'akademischer Marxismus', 'Das Argument', 'PROKLA']",1245531409,"Kämpfe mit Marx Neue Linke und akademischer Marxismus in den Zeitschriften ""Das Argument"" und ""PROKLA"" 1959-1976","['040118827', '040377644', '041153677', '042145562', '1245660519']","['041153677', '1245660519', '040377644', '042896738', '042735459']","[0.6263070106506348, 0.4248490035533905, 0.3627024292945862, 0.25835472345352173, 0.14181023836135864]"
7158,"['041389050', '040674886', '040597873', '040287793']","['Journalismus', 'Theorie', 'Zeitschrift', 'alternative']",1245531441,"Die journalistische Form der Theorie Die Zeitschrift ""alternative"", 1958-1982","['040360318', '1205277374']","['041389050', '040597873', '040287793', '040674886']","[0.5415275692939758, 0.22244220972061157, 0.22083276510238647, 0.15757200121879578]"
7159,"['040118827', '04006672X', '041638093']","['Amerikanische Schulbucharbeit', 'Deutschland', 'Bildungsreform']",1245561715,Beyond Textbooks Amerikanische Schulbucharbeit in Deutschland 1944–1952,"['000350990', '040107817', '040205339', '040534588', '041249410']","['041638093', '040118827', '04006672X']","[0.19793137907981873, 0.09930845350027084, 0.0011897399090230465]"
7160,"['041651634', '040464016', '041383478', '040457907']","['Kontinuität', 'Pluralität', 'Lebensphilosophie', 'Philosoph']",1245612891,Leben in lebendigen Fragen Zwischen Kontinuität und Pluralität,"['040181456', '040348318', '040456609', '040457915', '040703703', '041383478']","['040464016', '041651634', '041383478', '040457907']","[0.74251389503479, 0.5642345547676086, 0.14453990757465363, 0.0043692635372281075]"
7161,"['040360326', '040533697', '041154843', '040368718']","['Literaturunterricht', 'Schüler', 'Handlungspraxis', 'Schülerinnen']",1245618903,Literaturunterricht Rekonstruktion einer Handlungspraxis aus der Sicht von Schülerinnen und Schülern,['040360326'],"['040360326', '040533697', '041154843', '040368718']","[0.9669199585914612, 0.15651312470436096, 0.10924587398767471, 0.0007529756403528154]"
7162,"['040457915', '040156028', '041368355', '040402223']","['Abtreibung', 'Philosophie', 'Moral', 'Ethik']",1245678027,Philosophische Bewertungsmöglichkeiten der Abtreibung.,"['040156028', '040537323']","['040457915', '041368355', '040156028', '040402223']","[0.2173328399658203, 0.1734546422958374, 0.04732281342148781, 0.005465276539325714]"
7163,"['1207558990', '040667545', '041208218', '042994020']","['WEG', 'Jahresgeld', 'Wohngeld', 'Abrechnung']",1245683985,Jahres- und Wohngeldabrechnung in der WEG,"['040118827', '040667898', '041157109', '041208218', '041283988']","['040667545', '041208218', '042994020', '1207558990']","[0.063217394053936, 0.05052068084478378, 0.00045222704648040235, 7.297219417523593e-05]"
7164,"['041389905', '041879376', '043223400']","['unternehmerrituelle', 'Verhandlungsvertrags', 'Vertretung']",1245699938,Die unternehmerische Verhandlungsvertretung,"['041263537', '041877772', '948282207']","['043223400', '041389905', '041879376']","[0.5768109560012817, 0.1341646909713745, 8.433794573647901e-05]"
7165,"['959933956', '952654768', '041954939', '040457915', '041593588', '040665623']","['Wissenschaft', 'Philosophie', 'Dilthey', 'Misch', 'Schleiermacher', 'Heide']",1245732056,Wissenschaft ohne Grund Die Lebensphilosophie von Dilthey und Misch zwischen Schleiermachers Dialektik und Heideggers Fundamentalontologie,"['040348318', '040362027', '040457915', '04122535X', '041289722', '041383478', '118525727', '118582720']","['040457915', '041954939', '959933956', '040665623', '952654768', '041593588']","[0.02804398164153099, 0.026166405528783798, 0.02119322679936886, 0.019588666036725044, 0.011293205432593822, 0.0037611876614391804]"
7166,"['974049409', '040028909', '041295218', '04123488X']","['Kirchner', 'Cristina', 'Argentinien', 'Populismus']",1245748688,Populismus und Mittelklasse Die Kirchner-Regierungen zwischen 2003 und 2015 in Argentinien,"['040028909', '040397130', '040465144', '040490122', '041295218', '129983721', '133818780']","['041295218', '040028909', '04123488X', '974049409']","[0.7095944285392761, 0.4222565293312073, 0.0006712442846037447, 0.000322938256431371]"
7167,"['971750394', '041927230', '042221269', '040665623']","['Cyborg', 'Feminismus', 'Science', 'Fiction']",1245748734,Cyborg werden Möglichkeitshorizonte in feministischen Theorien und Science Fictions,"['040245969', '040315754', '040540219', '042221269', '1098433076', '1162312068', '131370952', '990706060']","['971750394', '042221269', '041927230', '040665623']","[0.2641910910606384, 0.06835312396287918, 0.00442090630531311, 0.000541623798198998]"
7168,"['041660056', '954515536', '041356926', '043008402']","['Lean Management', '2030', 'Kundenbeziehungsbanking', 'Personalismus']",1245862715,Lean Management 4.0: Fit für 2030 Erfolgreich mit persönlichem Kundenbeziehungsbanking,"['04004436X', '041242610', '042368650', '043008402', '971923515']","['043008402', '041356926', '041660056', '954515536']","[0.9887725710868835, 0.059637848287820816, 0.0050751399248838425, 0.0008305308292619884]"
7169,"['041230655', '040473643', '040027597', '042704774', '963833669']","['Digitalisierung', 'Produktivität', 'Arbeitsmethoden', 'Zeitmanagement', 'Arbeitsplatz']",1245872303,Gutes Arbeiten im digitalen Zeitalter,"['040026418', '040026922', '040028054', '041230655', '041387570']","['041230655', '040473643', '040027597', '042704774', '963833669']","[0.18902049958705902, 0.16140355169773102, 0.007316067349165678, 0.003800228238105774, 0.0009856123942881823]"
7170,"['041143337', '1078126666', '1250270871', '040465144', '965552020']","['Ästhetisierung', 'Kunst', 'Politik', 'Zwischenkriegszeit', 'Expression']",1245872346,Ästhetisierung Kunst und Politik in der Zwischenkriegszeit,"['040118827', '040336670', '040465144', '040763749', '041143337', '041750292']","['1250270871', '1078126666', '041143337', '040465144', '965552020']","[0.9164198040962219, 0.8994971513748169, 0.09635580331087112, 0.053514514118433, 1.6333377061528154e-05]"
7171,"['04008048X', '040118827', '042532736', '040268608']","['Braunkohle', 'Industriepolitik', 'Autarkie', 'Deutschland']",1245901958,"Autarkiepolitik in der Braunkohlenindustrie Ein diachroner Systemvergleich anhand des Braunkohlenindustriekomplexes Böhlen-Espenhain, 1933 bis 1965","['040080544', '040588130', '041176634', '1019628154', '954192826', '968717608']","['042532736', '04008048X', '040268608', '040118827']","[0.8451573848724365, 0.6332526803016663, 0.525409996509552, 0.024363161996006966]"
7172,"['955693667', '041264126', '040734137', '041141954']","['Kinderpsychiatrie', 'Kindererkrankungen', 'Psychische Gesundheit', 'Kinder']",1245927221,Wenn die Kinderseele streikt Warum immer mehr Kinder psychisch erkranken und wie wir sie schützen können,"['040288595', '040305503', '040476863']","['041141954', '041264126', '955693667', '040734137']","[0.07859664410352707, 0.01384239923208952, 0.005179875064641237, 4.932000592816621e-05]"
7173,"['040734137', '042763924', '040477045', '967941407', '041264126', '040145166']","['Corona', 'Kinder', 'Seelische Gesundheit', 'Pandemie', 'Eltern', 'Psychologie']",1245927302,"Coronakids Was wir jetzt tun müssen, um unsere Kinder vor den seelischen Folgen der Pandemie zu schützen","['040305503', '041156633', '041367294', '1206347392', '967941407', '974041238']","['967941407', '040145166', '042763924', '041264126', '040734137', '040477045']","[0.1856933981180191, 0.010537395253777504, 0.007419458124786615, 0.005704197566956282, 0.000981564517132938, 1.809730747481808e-05]"
7174,"['04072560X', '040055655', '041243633', '042412919', '945616996']","['Hochschule', 'Lernprozess', 'Lehre', 'Beratung', 'Forsch']",1245927604,Lehre – Beratung – Forschung: Lernprozesse im Hochschulkontext fördern,"['040710343', '04072560X', '041231414', '041549430', '041808347']","['042412919', '040055655', '041243633', '04072560X', '945616996']","[0.8339236378669739, 0.8045189380645752, 0.5354761481285095, 0.3941859304904938, 0.0006274292827583849]"
7175,"['040025675', '040477460', '041468392', '040055655', '040197026', '041481143', '949517216']","['Emotionen', 'Psychotherapie', 'Coaching', 'Beratung', 'E', 'Book', 'Arbeits']",1245927620,"Emotionen als Ressourcen Manual für Psychotherapie, Coaching und Beratung. Mit E-Book inside und Arbeitsmaterial","['040055655', '040477460', '040586405', '041142284', '1062915038']","['040477460', '041468392', '041481143', '040197026', '040055655', '040025675', '949517216']","[0.3404616117477417, 0.10859968513250351, 0.10517123341560364, 0.07529429346323013, 0.06775529682636261, 0.013951214961707592, 0.01223017554730177]"
7176,"['040563669', '040732746', '041773829', '041243978']","['Ellenbogen', 'Verletzung', 'Sport', 'Karriere']",1246008009,Ellenbogen,"['040144623', '040616940', '040757102']","['041773829', '041243978', '040563669', '040732746']","[0.8681240677833557, 0.022633662447333336, 0.0028128039557486773, 0.0012878230772912502]"
7177,"['040020606', '040533697', '040350886', '041521048', '040511766', '040494225']","['Religionsunterricht', 'Empirie', 'Schüler', 'Lehrer', 'Sachsen', 'Anhalt']",124600819X,Empirische Perspektiven zum Religionsunterricht Eine Untersuchung unter Schülerinnen und Schülern sowie Lehrkräften in Sachsen-Anhalt,"['040052273', '040139433', '040511812', '040533697', '040710459', '040773477', '04138623X', '041800400', '981964230']","['040494225', '041521048', '040020606', '040533697', '040511766', '040350886']","[0.9782425761222839, 0.7988513112068176, 0.24309968948364258, 0.21308554708957672, 0.20905496180057526, 0.029273776337504387]"
