,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6745,"['041875516', '041166140', '040705447', '040157016']","['Unionsrecht', 'Doppelbesteuerungsabkommen', 'Steuergesetz', 'EU']",1238487602,Die Einwirkungen des Unionsrechts auf Doppelbesteuerungsabkommen.,"['040705447', '940431181', '955362369']","['040705447', '041166140', '041875516', '040157016']","[0.7184345126152039, 0.03169259801506996, 0.0006421280559152365, 0.0003486428176984191]"
6746,"['040118827', '040099377', '041209443', '1007786051']","['Börsennotierte Aktiengesellschaften', 'China', 'Deutschland', 'Aufsicht']",1238487815,Das Aufsichtsratsgremium in den börsennotierten Aktiengesellschaften in China – Ein Vergleich mit dem deutschen Recht.,"['040035506', '040099377', '040118827', '041157125', '1007786051']","['1007786051', '041209443', '040099377', '040118827']","[0.7729266285896301, 0.0981920063495636, 0.043967682868242264, 0.025609200820326805]"
6747,"['043239919', '041134877', '040206602']","['Vertrag', 'Gesetz', 'Eintritt']",1238487823,Der gesetzliche Vertragseintritt.,"['040118827', '043157092']","['041134877', '040206602', '043239919']","[0.5140295624732971, 0.3621484041213989, 3.296698196209036e-05]"
6748,"['040573990', '041532066', '040487377', '04062787X', '04121272X']","['Finanzkonten', 'Steuern', 'Recht', 'Europarecht', 'Verfassungs']",1238487831,"Der automatische Austausch von Finanzkonteninformationen in Steuersachen. Eine einfachgesetzliche, verfassungsrechtliche und europarechtliche Untersuchung.","['040118827', '041655796', '04183206X', '042272890', '043080650', '940431181']","['040573990', '041532066', '04062787X', '040487377', '04121272X']","[0.0984116643667221, 0.056685809046030045, 0.038598667830228806, 0.027926063165068626, 0.013808571733534336]"
6749,"['040360342', '040205355']","['Geschichtswissenschaft', 'Literaturwissenschaft']",1238488056,Briefe und Tagebücher zwischen Text und Quelle. Geschichts- und Literaturwissenschaft im Gespräch II.,"['040082407', '040205355', '040360342', '040589005', '040596648', '041359526']","['040205355', '040360342']","[0.20773643255233765, 0.10175267606973648]"
6750,"['041374487', '041795458']","['Schiedsvereinbarung', 'Drittwirkungen']",1238488218,Mittelbare Drittwirkungen und subjektive Reichweite der Schiedsvereinbarung.,"['040118827', '040317722', '041374487', '041795458']","['041374487', '041795458']","[0.7206525206565857, 0.3886686861515045]"
6751,"['040118827', '040465144', '040205177']","['Politik', 'Geschichte', 'Deutschland']",1238488803,"Henning v. Tresckow. Prägende Jahre, geistige Grundlagen, Ambivalenzen.",['118623834'],"['040205177', '040465144', '040118827']","[0.0019722888246178627, 0.0006030905642546713, 0.00020038646471221]"
6752,"['041563018', '04158757X', '040457915']","['Philosophie', 'Hegel', 'Gegenwart']",1238489818,Die Bedeutung der Philosophie Hegels für die Gegenwart.,"['043273432', '118547739']","['041563018', '04158757X', '040457915']","[0.07741113007068634, 0.01936659961938858, 0.009342658333480358]"
6753,"['042335639', '040272389']","['Intergouvernementalismus\nSupranationalität\nEuropäische', 'Integration']",1238491049,Intergouvernementalismus und Supranationalität als kommunizierende Grundmuster europäischer Integration.,"['040710130', '041841492', '043098029', '940431181', '982398735', '991483006']","['040272389', '042335639']","[0.6843359470367432, 0.0027066152542829514]"
6754,"['042295807', '963592556', '040566188']","['Exterritoriale Selbstverteidigung', 'Staatsverträglichkeit', 'Staat']",1238491510,Exterritoriale Selbstverteidigung im unwilligen oder unfähigen Staat.,"['040208362', '1011126443', '967560969']","['963592556', '040566188', '042295807']","[0.7456039190292358, 0.09516692161560059, 0.015804626047611237]"
6755,"['040169286', '960950354', '974439460', '976209527']","['Iuris sacri pervestigatio', 'Festschrift', 'Hirnsperger', 'Johann']",1238491626,Iuris sacri pervestigatio. Festschrift für Johann Hirnsperger.,"['040731995', '120778394']","['040169286', '960950354', '976209527', '974439460']","[0.908225417137146, 0.18674390017986298, 0.03561931848526001, 0.009025502018630505]"
6756,"['040488063', '042005795', '040488357', '042437865']","['Rechtsschutz', 'BGB', 'Anspruchsausschluss', 'Rechtsmissbra']",1238491693,Der Anspruchsausschluss nach § 361 Abs. 1 BGB im Lichte des unionsrechtlichen Verbots des Rechtsmissbrauchs. Zugleich eine Analyse von § 241a BGB.,"['040118827', '040488063', '040626326', '041163648', '041335848']","['040488063', '042005795', '040488357', '042437865']","[0.9231235384941101, 0.625317394733429, 0.09237175434827805, 0.005314725451171398]"
6757,"['040352552', '040027023', '040299295']","['Arbeitskampf', 'Leistungsstörung', 'Betriebskatastrophe']",1238491758,Arbeitskampfbedingte Leistungsstörungen.,"['040027023', '040118827', '040228983', '040352552', '04061963X']","['040352552', '040027023', '040299295']","[0.714520275592804, 0.5175745487213135, 1.8778140656650066e-05]"
6758,"['956142931', '040470687', '040156028', '040022307', '040597873']","['Normativethik', 'Anthropologie', 'Theorie', 'Praxis', 'Ethik']",1238492002,Jeremy Benthams normativ-anthropologischer Ansatz. Theorie und praktische Implikationen. Band 1.,"['040156028', '040457982', '040488217', '040493962', '040546845', '04060294X', '040716287', '040762262', '041138449', '041375122', '04142896X', '118509187', '97200923X']","['040022307', '040597873', '040470687', '956142931', '040156028']","[0.5807067155838013, 0.07853394001722336, 0.0406859926879406, 0.03238968178629875, 0.0018586328951641917]"
6759,"['041204484', '04024105X', '043264646', '040321258']","['Heimat', 'Ökonomie', 'Nachhaltigkeit', 'Historische Verortung']",1238492665,Heimat und Ökonomie. Historische Verortungen zur Interdependenz eines nachhaltigen Heimat-Konzeptes und zukunftsfähiger wirtschaftlicher Aktivität.,"['040052486', '040118827', '04024105X', '04066399X', '043264646']","['04024105X', '043264646', '041204484', '040321258']","[0.7190564274787903, 0.1846122145652771, 0.16060715913772583, 0.09885524213314056]"
6760,"['040027694', '040551814', '041877535', '040334120']","['Arbeitsrecht', 'Kündigung', 'Verhältniszeitpunkt', 'Umstände']",123849272X,Der Beurteilungszeitpunkt der Kündigung des Arbeitsverhältnisses und die Berücksichtigung nachträglicher Umstände.,"['04002802X', '040118827', '040334120', '041771907', '041906020']","['040334120', '040027694', '041877535', '040551814']","[0.914039671421051, 0.4981408417224884, 0.05859552323818207, 0.02332289330661297]"
6761,"['040465950', '042261732', '040189686', '040564312', '041136810']","['Fußball', 'Polizei', 'Gefahrenabwehr', 'Sportveranstaltungen', 'Sicher']",1238492886,Fernhaltemaßnahmen. Eine Untersuchung zur polizeilichen Gefahrenabwehr bei Fußballspielen.,"['040118827', '040189686', '041136810', '041285018', '041285115']","['040189686', '041136810', '040465950', '040564312', '042261732']","[0.9168162941932678, 0.9130561947822571, 0.10615125298500061, 0.08749871701002121, 0.003597926814109087]"
6762,"['041166353', '041772040']","['Strafprozessordnung', 'Haftbeschwerde']",1238493009,Der Zuständigkeitswechsel nach § 126 Abs. 2 Satz 1 Strafprozessordnung. Die prozessuale Überholung der Haftbeschwerde im Konflikt mit dem Beschleunigungsgrundsatz und dem Recht auf effektiven Rechtsschutz.,"['040060128', '040118827', '040620328', '041137159', '041282566', '041587510', '041772806', '042578078']","['041166353', '041772040']","[0.6186335682868958, 0.5290058851242065]"
6763,"['040504794', '040465144', '040757390']","['Osteuropa', 'Roman', 'Politik']",1238493084,Roman Schnur in Osteuropa 1971–1996.,"['040757536', '119509849']","['040757390', '040504794', '040465144']","[0.7882859706878662, 0.08830014616250992, 0.004382725805044174]"
6764,"['040715213', '040151107', '04061963X']","['Schlagwörter: Fusionskontrolle', 'Erbrecht', 'Unternehmensn']",1238493297,Die deutsche und europäische Zusammenschlusskontrolle beim erbrechtlichen Erwerb von Gesellschaftsanteilen. Eine Untersuchung der fusionskontrollrechtlichen Zugriffsmöglichkeiten auf Fälle erbrechtlicher Unternehmensnachfolge.,"['040118827', '040619532', '040715213', '041525833', '041570626', '940431181']","['040715213', '040151107', '04061963X']","[0.9823999404907227, 0.6086117029190063, 0.05274048075079918]"
6765,"['040278336', '040349284', '040632067', '040205177']","['Versicherungswesen', 'Geschichte', 'Italien', 'Lebensversicherung']",1238493335,"Die Lebensversicherung in Italien von den Anfängen bis 1800. Entwicklungen, Erklärungsansätze und Alternativen.","['040278336', '040349284', '041173597']","['040349284', '040278336', '040632067', '040205177']","[0.2419169545173645, 0.04681095480918884, 0.005945136770606041, 0.00199850182980299]"
6766,"['041059212', '041768817', '042826268', '040157016']","['Schlagwörter: UNCITRAL', 'Modellgesetz', 'EU', 'Schieds']",1238493688,Das UNCITRAL Modellgesetz in der EU. Harmonisierung des Schiedsverfahrensrechts vor dem Hintergrund des Art. 1 (2)(d) EuGVVO?,"['040488497', '041216156', '041648722', '041993152', '940431181']","['041768817', '040157016', '041059212', '042826268']","[0.0033642679918557405, 0.0032556341029703617, 0.0006252728053368628, 2.1382071281550452e-05]"
6767,"['940855348', '041165586', '041621018']","['Reparationsrecht', 'Strafgerichtshof', 'Internationales Strafrecht']",1238493726,Reparationen am Internationalen Strafgerichtshof.,"['040787826', '041214250', '041778022', '958943451']","['041621018', '940855348', '041165586']","[0.5341892838478088, 0.007935324683785439, 1.625044023967348e-05]"
6768,"['040111342', '966134311', '041272846']","['Datenschutz', 'Zahlungsmethoden', 'Kostenlos']",1238493831,Die Kosten kostenloser Dienste. Personenbezogene Daten als neues Zahlungsmittel.,"['040118827', '041173384', '041277767', '041739086', '942531639']","['041272846', '040111342', '966134311']","[0.7388870716094971, 0.0017642320599406958, 0.00014933248166926205]"
6769,"['040379442', '040665283']","['Mathematik', 'Wirtschaftswissenschaft']",1238494250,Mathematik für Wirtschaftswissenschaftler. Ein Lehr- und Arbeitsbuch. Einfacher Einstieg.,['040664724'],"['040665283', '040379442']","[0.5417178273200989, 0.3955906331539154]"
6770,"['041411005', '040485447', '1271381281', '040327280', '95095442X']","['CO2', 'Abscheidung', 'Kraftwerke', 'CO2', 'Rauchgasen', 'Koh']",1238497543,Untersuchung eines Sprühwäscheverfahrens zur CO2-Abscheidung aus Rauchgasen kohlebefeuerter Kraftwerke,"['040316483', '041326687', '041411005', '041816862', '042133173', '990722651']","['041411005', '040485447', '040327280', '95095442X', '1271381281']","[0.6444578170776367, 0.6215069890022278, 0.23052942752838135, 0.026140158995985985, 1.8139933672500774e-05]"
6771,"['040152243', '1123581576', '041353692', '040050866', '040474410']","['Projektmanagement', 'Komplexität', 'Beanspruchung', 'Erfolg', 'Projektverantwortliche']",1238497608,Auswirkungen der Komplexität im Projektmanagement auf die Beanspruchung und den Erfolg von Projektverantwortlichen,"['040026434', '040474410', '041353692']","['040050866', '041353692', '040474410', '040152243', '1123581576']","[0.5265740752220154, 0.34612908959388733, 0.1281353235244751, 0.03493510186672211, 0.010056659579277039]"
6772,"['1171568177', '042825970', '951345605']","['Laserthermometrie', 'Phosphorthermometrie', 'Hochtemperaturan']",1238497780,Laserinduzierte Phosphorthermometrie für Hochtemperaturanwendungen,"['041243005', '041594568', '042212693', '042789257', '042825970', '1171568177', '952083183']","['1171568177', '042825970', '951345605']","[0.9906524419784546, 0.9831280708312988, 0.015171299688518047]"
6773,"['040416127', '95852923X', '04194223X', '040246663', '947141545']","['Kardiovaskuläre Risikofaktoren', 'Trekking', 'Nepal', 'Solu', 'K']",1238497861,"Kardiovaskuläre Risikoprofile und Vorerkrankungen bei Trekking-Reisenden im Solu-Khumbu Gebiet, Nepal","['040246663', '040554716', '947141545']","['947141545', '040246663', '040416127', '95852923X', '04194223X']","[0.9692341089248657, 0.9465996623039246, 0.8048804402351379, 0.04027223587036133, 5.2609859267249703e-05]"
6774,"['041145755', '040111520', '973143479']","['Messtechnik', 'Filterung', 'Datenverarbeitung']",1238513174,Filterung von Messdaten in der industriellen Messtechnik,"['040388042', '041135598', '041212592', '041450523', '041823915', '042103746', '042154278', '943324718', '965887200']","['041145755', '973143479', '040111520']","[0.11966463923454285, 0.10955507308244705, 0.07778135687112808]"
6775,"['041134508', '040326519', '040588017', '960174303']","['Fuhrungskräfte', 'Entwicklung', 'System', 'Kraft']",1238681832,Systemische Führungskräfte-Entwicklung Die summative Kraft der Führung leben,"['041268873', '041963245']","['040326519', '040588017', '041134508', '960174303']","[0.6894118785858154, 0.21150176227092743, 0.1292402446269989, 1.6275378584396094e-05]"
6776,"['040359646', '04065852X', '040464490', '040792560']","['Literatur', 'Wetter', 'Meteo', 'Poetik']",1238746993,Verfahren literarischer Wetterdarstellung Meteopoetik – Literarische Meteorologie – Meteopoetologie,"['040359646', '042041252']","['04065852X', '040792560', '040359646', '040464490']","[0.8465375304222107, 0.831193208694458, 0.4984729588031769, 0.31085821986198425]"
6777,"['041394089', '040306658']","['Biomathematik', 'Kinetik']",1238747213,"Kinetik, Biomathematische Modelle","['040122492', '04015016X', '040468038']","['040306658', '041394089']","[0.9845218062400818, 0.8777428865432739]"
6778,"['040392066', '040548392', '040205177', '956926665']","['Europäische Geschichte', 'Siebenjähriger Krieg', 'Mikro', 'und Mak']",1238750842,Der Siebenjährige Krieg 1756–1763 Mikro- und Makroperspektiven,['040548392'],"['040548392', '040205177', '956926665', '040392066']","[0.9771106243133545, 0.02708679996430874, 0.003696734318509698, 0.00030148657970130444]"
6779,"['040687546', '040220478', '040278336', '04049716X', '040336549']","['Griechenland', 'Kunstgeschichte', 'Antike', 'Italien', 'Rezeption']",1238750974,"Die Winckelmann-Rezeption in Italien und Europa Zirkulation, Adaption, Transformation","['040157016', '040278336', '04049716X', '118633600']","['04049716X', '040278336', '040687546', '040220478', '040336549']","[0.7345557808876038, 0.18215148150920868, 0.004974123556166887, 0.0003766034496948123, 0.00016957947809714824]"
6780,"['040118827', '041406419', '041163834']","['Schlagwörter: Kreuzfahrten', 'Deutschland', 'Schifffahrt']",1238751016,Flusskreuzfahrten in Deutschland Aktuelle Entwicklungen und Trends,"['040118827', '1235414620']","['041406419', '041163834', '040118827']","[0.8364683389663696, 0.48661646246910095, 0.2568283975124359]"
6781,"['040665623', '04045956X', '040382435']","['Medizin', 'Physik', 'Wissenschaft']",1238751431,Physik für Mediziner,['04045956X'],"['04045956X', '040665623', '040382435']","[0.8885258436203003, 0.13629494607448578, 0.08345024287700653]"
6782,"['041721799', '040445615', '040355969', '040624048', '040538818']","['Schweiz', 'Papstgesandte', 'Nuntiatur', 'Vatikan', 'Luz']",1238753639,Das Bild der Schweiz bei den Papstgesandten (1586-1654) Die Ständige Nuntiatur in Luzern. Mit einer Dokumentation von Instruktionen und Berichten aus dem Geheimarchiv des Vatikans,"['040367339', '040538826', '041721799', '041721802']","['041721799', '040538818', '040445615', '040624048', '040355969']","[0.7728176712989807, 0.1451248824596405, 0.05237424001097679, 0.003109806450083852, 0.00033122586319223046]"
6783,"['041256980', '043241247', '040205177', '040205886']","['Vanitas', 'Gesellschaft', 'Kultur', 'Geschichte']",1238753868,Vanitas und Gesellschaft,"['040334228', '043241247']","['043241247', '040205886', '041256980', '040205177']","[0.9822904467582703, 0.26774463057518005, 0.013025674968957901, 0.0006432845839299262]"
6784,"['040523977', '040757536', '042202329']","['Zombiewerfen', 'Ostmitteleuropa', 'Schiffbau']",1238753957,Zombiewerften oder Hungerkünstler? Staatlicher Schiffbau in Ostmitteleuropa nach 1970,"['040558290', '040658376', '040757390', '041166582', '041281837']","['040523977', '040757536', '042202329']","[0.45824843645095825, 0.33313941955566406, 1.678331318544224e-05]"
6785,"['040465144', '040504913', '040457915']","['Philosophie', 'Romantik', 'Politik']",1238754015,Friedrich Heinrich Jacobi (1743–1819) Romancier – Philosoph – Politiker,['118556312'],"['040504913', '040465144', '040457915']","[0.1588466912508011, 0.11101850867271423, 0.04356233775615692]"
6786,"['040653684', '040205177', '979070392', '040157016']","['Europa', 'Weltkarte', 'Geographie', 'Geschichte']",1238759424,Die Klassifikation der Staatenwelt im langen achtzehnten Jahrhundert,"['040124029', '040157016', '040245969', '040309584', '040566188']","['040205177', '040157016', '979070392', '040653684']","[0.025565141811966896, 0.020105771720409393, 0.0035936026833951473, 0.0030180567409843206]"
6787,"['040557723', '040082407', '040205177', '041466136', '040150550', '040318834']","['Brief', 'Geschichte', 'Kommunikation', 'Sozialgeschichte', 'Epistel', 'Briefgeschichte']",1238760058,Die Geschichtlichkeit des Briefs Kontinuität und Wandel einer Kommunikationsform,['040082407'],"['040082407', '041466136', '040318834', '040150550', '040205177', '040557723']","[0.8017059564590454, 0.5962182879447937, 0.23324479162693024, 0.062475550919771194, 0.019926419481635094, 0.0005870165769010782]"
6788,"['040354393', '042005833', '042956978']","['Foucault', 'Lesen', 'Anmerkung']",1238788289,Foucault lesen eine Anmerkung,"['04049716X', '11853453X']","['042005833', '040354393', '042956978']","[0.9085147380828857, 0.21484826505184174, 0.00046177508193068206]"
6789,"['952084899', '041907833', '041352467', '042678293']","['Schafkrankheiten', 'Ziegenkrankheiten', 'Tierklinik', 'Rinderkr']",1238920705,Klinik der Schaf- und Ziegenkrankheiten,"['041352467', '041907833']","['041907833', '041352467', '952084899', '042678293']","[0.8834376335144043, 0.8384090065956116, 0.80619877576828, 0.00030526245245710015]"
6790,"['042014573', '042540836', '041783166', '041914015', '042275903']","['Röntgen', 'Thorax', 'Abdomen', 'Röntgenbild', 'Tiers']",1238920713,Röntgen Hund und Katze: Thorax und Abdomen Röntgenbilder sicher befunden,"['040261816', '040300463', '041391586']","['041914015', '042275903', '041783166', '042014573', '042540836']","[0.8579961657524109, 0.8056702613830566, 0.5076579451560974, 0.1137097179889679, 0.06845598667860031]"
6791,"['1017099162', '042647150']","['Ich kann keine Schlagwörter für einen Titel liefern', 'der möglicherweise']",1238920810,Dr. Jekyll & Mr. Hund Ausgeglichene Schilddrüse - ausgeglichener Hund,"['040261816', '041611543']","['1017099162', '042647150']","[0.005378801375627518, 2.0962734197382815e-05]"
6792,"['040300463', '040270742', '040261816', '040120406', '041842170']","['Innere Medizin', 'Hund', 'Katze', 'Diagnose', 'Symptom']",1238920977,Differenzialdiagnosen Innere Medizin bei Hund und Katze Vom Leitsymptom zur Diagnose,"['040261816', '040300463', '040728285', '041133099']","['040270742', '040120406', '040261816', '040300463', '041842170']","[0.5266672968864441, 0.37331661581993103, 0.2073240429162979, 0.18318073451519012, 0.16256697475910187]"
6793,"['040482138', '041280032', '040246329']","['Radiologie', 'Herz', 'Gefäße']",1238921566,Radiologische Differenzialdiagnostik Herz und große Gefäße,"['040066177', '040246663', '041133099', '041138988']","['041280032', '040246329', '040482138']","[0.8384588360786438, 0.8053512573242188, 0.3769773244857788]"
6794,"['040018954', '040455033', '040068803', '040063186']","['Pferd', 'Anatomie', 'Biomechanik', 'Bewegungsapparat']",1238921841,Bewegungsapparat Pferd Praxisbezogene Anatomie und Biomechanik,"['040063186', '040455033']","['040063186', '040455033', '040068803', '040018954']","[0.9653595685958862, 0.8816288709640503, 0.8411661982536316, 0.1912039965391159]"
6795,"['041207556', '041831705', '040384160']","['Uststeuer', 'Abzugsteuer', 'Modernisierungsgesetz']",123893563X,Änderungen durch das Abzugsteuerentlastungsmodernisierungsgesetz Überblick und erste Einschätzung,['1238048757'],"['041207556', '041831705', '040384160']","[0.12107406556606293, 0.09004662930965424, 0.0049145338125526905]"
6796,"['040783154', '042014573', '952084899', '041287746', '043209327']","['Tiermedizin', 'Fachangestellte', 'Tierklinik', 'Tierarzt', 'Tiers']",1238968848,Das Lehrbuch für Tiermedizinische Fachangestellte Ausbildung Theorie Praxis,['978817648'],"['040783154', '041287746', '042014573', '043209327', '952084899']","[0.9032288789749146, 0.3862442970275879, 0.20065732300281525, 0.07169542461633682, 0.028532974421977997]"
6797,"['040453014', '981057144', '040332039', '040205886', '041691873', '1206347392', '042763924']","['Corona', 'COVID', '19', 'Gesellschaft', 'Krise', 'Perspektiven', 'Medien']",1239051247,Corona 2020 – Zerreißprobe für die Gesellschaft? Persönliches Erleben und mediale Vermittlung einer multiplen Krise,"['040057097', '040118827', '040332039', '040762173', '04120719X', '1206347392', '967941407']","['040332039', '040205886', '1206347392', '041691873', '042763924', '040453014', '981057144']","[0.30477553606033325, 0.2176879346370697, 0.12929493188858032, 0.06696616113185883, 0.034567710012197495, 0.004980823490768671, 0.0014393917517736554]"
6798,"['041132157', '040207544']","['Chinesische Medizin', 'Traditionelle Medizin', 'Gesundheit']",1239052626,Traditionelle Chinesische Medizin für Dummies,['041132157'],"['041132157', '040207544']","[0.8955193161964417, 0.007088248152285814]"
6799,"['042275032', '041508602', '04019065X']","['Schrebergarten', 'Gärtnern', 'Dummies']",1239052693,Unser Schrebergarten für Dummies,['040734919'],"['041508602', '04019065X', '042275032']","[0.2646401822566986, 0.001801206381060183, 0.0005226809880696237]"
6800,"['040586510', '041250974', '041841328', '96413036X']","['Supraleitung', 'Suprafluidität', 'Kondensate', 'Superkälte']",1239057075,"Supraleitung, Suprafluidität und Kondensate",['951159194'],"['040586510', '041841328', '041250974', '96413036X']","[0.9750528931617737, 0.9690006971359253, 0.3913118243217468, 0.024279316887259483]"
6801,"['04006851X', '04045956X', '040382435', '040457052']","['Physik', 'Medizin', 'Biologie', 'Pharmazie']",1239058772,"Physik für Mediziner, Biologen, Pharmazeuten",['04045956X'],"['04045956X', '04006851X', '040382435', '040457052']","[0.7868965268135071, 0.046302322298288345, 0.042614955455064774, 0.02588321454823017]"
6802,"['040156028', '040717119', '040114139', '040694917', '949893536']","['Genetik', 'CRISPR', 'Biotechnologie', 'Demokratie', 'Ethik']",1239234414,CRISPR Genrevolution im Spannungsfeld einer Demokratie,"['040124754', '040465144', '04066399X', '040665623', '041750330', '042124042', '1116100770']","['040114139', '949893536', '040694917', '040717119', '040156028']","[0.1922002136707306, 0.023307202383875847, 0.006225910969078541, 0.0011332354042679071, 1.6663841961417347e-05]"
6803,"['040100715', '04010141X', '04059758X']","['Christologie', 'Christus', 'Theologie']",1239412118,Der Erst-Lebendige Christologie leiblicher Ursprungswahrheit,"['04010141X', '040456609', '040494152', '041143884']","['04010141X', '040100715', '04059758X']","[0.7920306324958801, 0.15559640526771545, 0.08319534361362457]"
6804,"['040057283', '040069494', '955772222']","['Bischof', 'Berlin', 'geteiltes Deutschland']",1239412258,Alfred Bengsch – Bischof im geteilten Berlin,['118508954'],"['040069494', '955772222', '040057283']","[0.7544190287590027, 0.6116647720336914, 0.25275954604148865]"
6805,"['040055604', '041265106', '040126560', '040443027', '04107808X']","['Digitale Beobachtung', 'Dokumentation', 'Kita', 'Paedagogik', 'Ref']",1239412304,Digitale Beobachtung und Dokumentation in der Kita gemeinsam – pädagogisch – reflektiert,"['040126560', '040306380', '040640167', '041230655', '944689949']","['040055604', '040443027', '040126560', '04107808X', '041265106']","[0.9142763614654541, 0.7938063144683838, 0.741429328918457, 0.005014842841774225, 0.0007839029422029853]"
6806,"['974041238', '040580474', '040168654']","['Fernstudium', 'Stressempfinden', 'Resilienz']",1239539185,Resilienz und Stressempfinden bei Fernstudierenden,"['040168654', '040581675', '042011337', '974041238']","['974041238', '040168654', '040580474']","[0.7206907868385315, 0.34750786423683167, 0.15435101091861725]"
6807,"['040257983', '040359646', '040023338']","['Holocaust', 'Literatur', 'Homosexualität']",1239539487,Homosexualität in der Holocaustliteratur,"['040359646', '041222040', '041222288']","['040257983', '040359646', '040023338']","[0.192589670419693, 0.024236444383859634, 0.008398383855819702]"
6808,"['040303519', '040303403', '041721365']","['Nukleus', 'Atomstruktur', 'Kernphysik']",1239662491,Atomphysik,['040034232'],"['040303403', '040303519', '041721365']","[0.8084670305252075, 0.25307291746139526, 0.22499217092990875]"
6809,"['040611639', '040504794']","['Türkei', 'Roman']",1239662602,Celal Esad Arseven,['123074908'],"['040504794', '040611639']","[0.005145924631506205, 0.001874196226708591]"
6810,"['040205312', '1020220554', '040768996', '041544048']","['Russland', 'Geschichtsschreibung', '19. Jahrhundert', '20.']",1239662882,Die Sartenproblematik in der russischen Geschichtsschreibung des 19. und des ersten Viertels des 20. Jahrhunderts,"['040205312', '040768996', '041057368']","['040768996', '040205312', '041544048', '1020220554']","[0.05886303633451462, 0.037380460649728775, 0.004010205622762442, 0.0029036339838057756]"
6811,"['041525442', '040156028', '042335795', '040496732', '040465144', '042244315']","['Revision', 'Epistemologie', 'Politik', 'Ethik', 'Haraway', 'Donna']",1239674198,"Die Kraft der Revision Epistemologie, Politik und Ethik bei Donna Haraway","['040156028', '040465144', '040709140', '041176650', '131370952']","['042244315', '040496732', '040465144', '040156028', '041525442', '042335795']","[0.184660866856575, 0.1636798232793808, 0.008814494125545025, 0.0022501677740365267, 0.0009944257326424122, 0.0005107279866933823]"
6812,"['040453014', '040694682', '040597873']","['Bildungsphilosophie', 'Theorie', 'Perspektiven']",1239728603,Praktiken und Formen der Theorie Perspektiven der Bildungsphilosophie,"['040694682', '040709558']","['040694682', '040453014', '040597873']","[0.8505226373672485, 0.7033504843711853, 0.3746081590652466]"
6813,"['040354083', '041306090', '040557839', '040154823', '040066509']","['Schweigendes Wissen', 'Erziehung', 'Bildung', 'Sozialisation', 'Lernen']",1239728638,"Handbuch Schweigendes Wissen Erziehung, Bildung, Sozialisation und Lernen. 2. Auflage","['040443027', '041124979', '941480119']","['041306090', '040154823', '040354083', '040557839', '040066509']","[0.7730351686477661, 0.6459916234016418, 0.5541420578956604, 0.4380401372909546, 0.2679736018180847]"
6814,"['040066509', '041402650', '041802128', '040006263']","['Schultheorie', 'Individualität', 'Ästhetik', 'Bildung']",1239728689,"Zur Theorie der Kulturschule Eine anerkennungstheoretische Studie zum Verhältnis von Schule, Individualität und ästhetischer Erfahrung","['04000628X', '04053474X', '041285204', '041402650', '041659848']","['041802128', '041402650', '040006263', '040066509']","[0.632678747177124, 0.5271145701408386, 0.16796594858169556, 0.044452257454395294]"
6815,"['040734099', '040205177', '040154823']","['Kinderliteratur', 'Erziehung', 'Geschichte']",1239728905,Wie Kinder fühlen lernten Kinderliteratur und Erziehungsratgeber 1870 – 1970,"['040154823', '040305503', '040484769', '040557839', '040734099', '041415523']","['040734099', '040154823', '040205177']","[0.23801174759864807, 0.023570025339722633, 0.0014222790487110615]"
6816,"['040207544', '040562182', '040700836']","['Gesundheit', 'Computer', 'Spiele']",1239746849,Krankheiten in digitalen Spielen: Einleitung,"['040104575', '040476863', '040741672', '042006244', '042043972', '042946115']","['040562182', '040207544', '040700836']","[0.004675502888858318, 0.0006255732732824981, 0.0001506142143625766]"
6817,"['041937546', '040334473']","['Künstliche Intelligenz', 'Maschinelles Lernen']",1239779410,Handbuch der Künstlichen Intelligenz,['040334473'],"['040334473', '041937546']","[0.9688764810562134, 0.43615084886550903]"
6818,"['040104508', '04020300X', '040588017', '040553825', '040763706']","['Computergrafik', 'Programmierung', 'Gerätetechnik', 'Systeme', 'Software']",123977947X,"Computer Graphics Gerätetechnik, Programmierung und Anwendung graphischer Systeme",['040104508'],"['040104508', '040763706', '04020300X', '040553825', '040588017']","[0.9947220087051392, 0.8420618772506714, 0.47292032837867737, 0.4420104920864105, 0.23567962646484375]"
6819,"['040011836', '04058125X', '042149622']","['Datenorganisation', 'Algorithmen', 'Strukturen']",1239779518,Datenstrukturen und Datenorganisationen,"['040111466', '041934946']","['042149622', '04058125X', '040011836']","[0.9922661185264587, 0.8147682547569275, 0.017459416761994362]"
6820,"['040738833', '041143337', '040028445', '040115100', '041303032', '040443027']","['Bauhaus', 'Kunst', 'Design', 'Pädagogik', 'Kunsthandwerk', 'Architekt']",1239788703,"bauhaus-paradigmen künste, design und pädagogik","['040334228', '040336379', '04049716X', '041258584', '041303032']","['040443027', '041303032', '041143337', '040115100', '040738833', '040028445']","[0.5303494930267334, 0.20588257908821106, 0.05531170219182968, 0.022973719984292984, 0.0008284405921585858, 0.0006075933342799544]"
6821,"['04006851X', '04045956X', '040098168']","['Chemie', 'Physik', 'Biologie']",1239789394,"Licht Eine Einführung für Chemiker, Physiker und Lebenswissenschaftler","['040355969', '040414213']","['040098168', '04045956X', '04006851X']","[0.18797123432159424, 0.08245804905891418, 0.0021460310090333223]"
