,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
7963,"['040776247', '040149048']",Soziologie; Entscheidung,"['040149048', '040178943', '040485072', '040559165']","['Forschung', 'Sozialwissenschaften', 'Entscheidung', 'Rationalität']",Entscheiden Ein soziologisches Brevier,1261445023,"['040149048', '040776247']","[0.7081329226493835, 0.676235556602478]"
7964,"['945433387', '040271455']",Instandhaltung; Ford Fiesta,"['040271455', '04115746X', '945433387']","['Reparatur', 'Instandhaltung', 'Ford Fiesta']",Ford Fiesta ab 10/08 So wird's gemacht - Band 154,126144602X,"['945433387', '040271455']","[0.17863568663597107, 2.5847508368315175e-05]"
7965,"['040349225', '040616169', '040068889', '042936330', '043264646']",Nachhaltigkeit; Umweltschutz; Lebensqualität; Bionik; Umw,"['040348318', '041343336', '043264646']","['Nachhaltigkeit', 'Leben', 'Selbstversorgung']",Living for Future Wie ich mit Low-tech meine eigene Biosphäre schuf,1261446135,"['040616169', '043264646', '040349225', '040068889', '042936330']","[0.0007972341845743358, 0.00026540434919297695, 0.00010467445099493489, 6.806344754295424e-05, 3.8415935705415905e-05]"
7966,"['042486505', '1127087932', '043125794']",Handschrift; Sankt Jacobi (Hamburg); Beginen,"['040232875', '041157419', '041256980', '963899473']","['Kultur', 'Handschrift', 'Religiöses Leben', 'Beginenkonvent (Hamburg)']",Die Hamburger Beginen bei St. Jacobi im Kontext ihrer Handschriften und Kultur,1261446461,"['043125794', '042486505', '1127087932']","[0.6681184768676758, 0.025488009676337242, 5.021636752644554e-05]"
7967,"['040763080', '1138303283', '040277437']",Prävention; Islam; Fundamentalismus; Fundamentalismus; Radikalisierung,"['040763080', '041127013', '1138303283', '961739223']","['Prävention', 'Social Media', 'Bekämpfung', 'Radikalisierung']",Radikalisierungsnarrative online Perspektiven und Lehren aus Wissenschaft und Prävention,1261550447,"['1138303283', '040763080', '040277437']","[0.7254059910774231, 0.4964425265789032, 0.00014250288950279355]"
7968,"['040557405', '042134854', '042079969', '040746607']",Massenmedien; Soziale Wahrnehmung; Subversion; Reflexion (,"['040124754', '040378772', '040431835', '04157835X', '994554338']","['Diskurs', 'Öffentlichkeit', 'Massenmedien', 'Protest', 'Twitter (Softwareplattform)']",Reflexion und Subversion Selbstbeobachtung der Gesellschaft in Twitter und den Massenmedien,1261634934,"['042134854', '042079969', '040557405', '040746607']","[0.6341657638549805, 0.1993614286184311, 0.14124077558517456, 0.0328744575381279]"
7969,"['040009866', '041141598', '04026193X']",Akupunktur; Katze; Hundekrankheit,"['04026193X', '040300536', '042174228']","['Hundekrankheit', 'Katzenkrankheit', 'Akupunktur-Punkt']",Taschenatlas Akupunktur bei Hund und Katze,1261697634,"['040009866', '04026193X', '041141598']","[0.2589801549911499, 0.04136091098189354, 0.010659675113856792]"
7970,"['040300536', '04026193X', '040329135']",Krebs (Medizin); Hundekrankheit; Katzenkrankheit,"['04026193X', '040300536', '040737810']","['Hundekrankheit', 'Katzenkrankheit', 'Krebs (Medizin)']",Kleintieronkologie Diagnose und Therapie von Tumorerkrankungen bei Hund und Katze,1261697677,"['04026193X', '040300536', '040329135']","[0.09444136172533035, 0.0944298803806305, 0.006018531043082476]"
7971,"['986019380', '1273511786', '042358507']",Komposition (Musik); Domänenorientierte Programmierung; Domänenspezifische,"['040587789', '041165225', '041651499', '967062241', '986019380', '990693406']","['Softwareentwicklung', 'Domänenspezifische Programmiersprache', 'Syntaktische Analyse', 'Kontext', 'Symboltabelle', 'Komponentenmodell (Software)']",Kompositionale Entwicklung domänenspezifischer Sprachen,1261739248,"['1273511786', '986019380', '042358507']","[0.9530472159385681, 0.566870391368866, 0.010656914673745632]"
7972,"['040310310', '101046003X']",Klein- und Mittelbetrieb; Geschäftsmodell,"['040310310', '041230655', '041242610', '101046003X']","['Digitalisierung', 'Strategisches Management', 'Klein- und Mittelbetrieb', 'Geschäftsmodell']",Geschäftsmodelle und Strategien im Mittelstand Mit zahlreichen aktuellen Praxisbeispielen,1261772059,"['101046003X', '040310310']","[0.7277853488922119, 0.4501599967479706]"
7973,"['04157494X', '957133219', '951499920', '040307026']",Katholische Kirche; Glaube; Glaubenskrisis; G,"['040332292', '042100712']","['Kritik', 'Moralismus']",Moralophobia Wie die Wut auf das Gute in die Welt kam,1261797426,"['951499920', '04157494X', '957133219', '040307026']","[0.0022866944782435894, 0.0019873070996254683, 0.0006672095623798668, 2.8778273190255277e-05]"
7974,"['041134508', '041415515', '040557839', '042015219']",Entwicklung; Sozialisation; Affektive Bindung; Bindungslosigkeit,"['040145166', '040149633', '040305503', '041173090', '041415515', '041901355', '947528881']","['Kind', 'Eltern', 'Entwicklungspsychologie', 'Affektive Bindung', 'Urvertrauen', 'Wochenbett', 'Urangst']",Kindliche Entwicklung zwischen Ur-Angst und Ur-Vertrauen,1261797442,"['041415515', '041134508', '040557839', '042015219']","[0.025358833372592926, 0.023918073624372482, 0.002445991849526763, 0.0011499428655952215]"
7975,"['040143058', '040219089']",Elektromagnetisches Feld; Gravitation,"['040143066', '040219089', '042709105']","['Elektromagnetismus', 'Gravitation', 'Vereinheitlichung']",Elektromagnetismus und Gravitation Die Vereinheitlichung der klassischen Physik,1261801695,"['040219089', '040143058']","[0.8268486857414246, 0.1920401155948639]"
7976,"['040377903', '040322319']",Maschinenbau; Konstruktion,['041393112'],['Methodisches Konstruieren'],"Konstruktionslehre für Einsteiger*innen Leicht verständliches Basiswissen für Maschinenbau-Technikerinnen, -Techniker und -Studierende",1261801814,"['040322319', '040377903']","[0.9334061741828918, 0.744518518447876]"
7977,"['040118827', '040060926', '975729446', '957133510', '043084168', '040111342']",Deutschland; Europäische Union; Internet; Datenschutz; Beteiligung; B,"['040111342', '040118827', '04061963X', '041311132', '043042422']","['Deutschland', 'Unternehmen', 'Datenschutz', 'Informationsaustausch', 'Aufsichtsbehörde']",Dialog als Instrument der Datenschutzregulierung: eine wissenschaftliche Innovationswerkstatt im Austausch mit Datenschutzbehörden und der Internetwirtschaft,1261849779,"['040111342', '043084168', '040060926', '040118827', '957133510', '975729446']","[0.25525960326194763, 0.024765051901340485, 0.00756180239841342, 0.002369870664551854, 0.0017709428211674094, 1.6352547390852123e-05]"
7978,"['945535155', '97626790X', '041614755', '040647846']",Sauerstoff; Wasserstoff; Ab-initio-Rechnung; Elektronenaffinit,"['041573137', '041792068', '041892623']","['g-Faktor', 'Sauerstoffion', 'Wasserstoffähnliches Ion']",Ultrapräzise Messung des elektronischen g-Faktors in wasserstoffähnlichem Sauerstoff,1261971612,"['040647846', '97626790X', '945535155', '041614755']","[0.14422911405563354, 0.05068337917327881, 0.0411221906542778, 0.0006673539173789322]"
7979,"['040768996', '040465403']",Russland; Politische Kultur,"['040436497', '040768996', '04229763X']","['Russland', 'Opposition', 'Politischer Protest']",Das Russlandsimulakrum Kleine Kulturgeschichte des politischen Protests in Russland,1262146585,"['040465403', '040768996']","[0.6253702640533447, 0.24759097397327423]"
7980,"['040011836', '04059596X', '041691873', '041339959', '040359646']",Literatur; Text; Medien; Algorithmus; Algorithmus (Kultur),['958514097'],['Internetliteratur'],Schreibenlassen Texte zur Literatur im Digitalen,1262146615,"['040359646', '04059596X', '041339959', '041691873', '040011836']","[0.022745361551642418, 0.01066199317574501, 0.004138872493058443, 0.0005103571456857026, 2.111922913172748e-05]"
7981,"['041992520', '040252264']",Hochschuldidaktik; Hochschuldidaktik; Hochschulrekt,"['040252264', '041481143']","['Coaching', 'Hochschuldidaktik']",Mit Freude lehren Was eine coachende Haltung an der Hochschule bewirkt,1262147840,"['040252264', '041992520']","[0.029422873631119728, 0.00046515854774042964]"
7982,"['040465632', '975729446']",Europäische Union; Politische Theorie,"['040762262', '940431181']","['Europäische Union', 'Politische Philosophie']",Das politische Denken der Europäischen Union Supranational und zukunftsoffen,1262147956,"['040465632', '975729446']","[0.06351962685585022, 0.0013276207027956843]"
7983,"['040118827', '04138783X', '975729446', '042622816']",Deutschland; Rechtsvergleich; Europäische Union; Rechtsprechung;,"['040118827', '041279824', '041317955', '041911822', '042805678', '1010033360']","['Deutschland', 'Strafbarkeit', 'Zuwiderhandlung', 'Geheimnisschutz', 'Geschäftsgeheimnis', 'Whistleblowing']",Über die Strafbarkeit von Whistleblowing Unter besonderer Berücksichtigung des Geschäftsgeheimnisgesetzes und der Whistleblowing-Richtlinie,1262196612,"['04138783X', '040118827', '975729446', '042622816']","[0.09087014198303223, 0.023129712790250778, 1.68478272826178e-05, 1.6710660929675214e-05]"
7984,"['04149458X', '040539997', '041938933', '041690028']",Diagnosesystem; Maschinenkundung; Schwingung; Biegeble,"['04123037X', '041306554', '04136080X', '041404793', '1076034748']","['Datenanalyse', 'Vibrationsanalyse', 'Maschinenschwingung', 'Videokamera', 'Spanende Werkzeugmaschine']",Analyse von Phaseninformationen in Videodaten zur Identifikation von Schwingungen in Werkzeugmaschinen,1262198453,"['040539997', '041690028', '04149458X', '041938933']","[0.6892777681350708, 0.00029955466743558645, 0.00014124209701549262, 0.00013423724158201367]"
7985,"['040163970', '040494128', '040307026', '040493962']",Familie; Evangelische Kirche; Religionspädagogik; Religions,"['040164098', '041302265', '041532619', '041777204', '041896998', '041933648']","['Evangelische Religionspädagogik', 'Werterziehung', 'Familienerziehung', 'Religiöse Erziehung', 'Religiöse Sozialisation', 'Familienleben']",Familienreligiosität im Bildungshandeln Theorie - Empirie - Praxis,1262198658,"['040163970', '040493962', '040494128', '040307026']","[0.03691013529896736, 0.023822782561182976, 0.022768018767237663, 5.565273022511974e-05]"
7986,"['04061963X', '1072179776', '040362108']",Unternehmen; Logistik; Industrie 4.0,"['040362108', '041230655']","['Digitalisierung', 'Logistik']",Logistik 4.0 Eine Analyse aus betriebswirtschaftlicher Sicht,1262387442,"['040362108', '04061963X', '1072179776']","[0.7438905835151672, 0.06331011652946472, 0.034131236374378204]"
7987,['041340108'],SQL,['041340108'],['SQL'],SQL – kurz & gut,1262471028,['041340108'],[0.7144067883491516]
7988,"['040026922', '040781909', '04061963X', '040592839', '041214668']",Unternehmen; Personalpolitik; Arbeitsgestaltung; Teilzeitbeschäftigung; Te,"['040026922', '041217616', '04128237X']","['Arbeitsgestaltung', 'Arbeitsflexibilisierung', 'Telearbeit']",Hybride Arbeitsgestaltung Herausforderungen und Chancen,1262471222,"['040026922', '04061963X', '040781909', '041214668', '040592839']","[0.277602881193161, 0.0027788628358393908, 0.0022096827160567045, 0.00020624580793082714, 1.8449170966050588e-05]"
7989,"['041401247', '043050719', '040717763']",Geschlechterrolle; Berufsorientierung; Mathematisch-naturwissenschaftlicher,"['040059626', '040212165', '04071781X', '041401247', '1175990345']","['Berufsorientierung', 'Geschlechtsunterschied', 'Berufswahl', 'Gleichberechtigung', 'MINT-Beruf']",Geschlechtergerechte MINT-Berufsorientierung Eine empirische Studie zur Wirksamkeit von didaktischem Lehr-Lern-Material,1262659663,"['041401247', '040717763', '043050719']","[0.6027721166610718, 0.0938008725643158, 0.005085069686174393]"
7990,"['041391349', '043185398', '040118827', '040207757']",Deutschland; Sozioökonomischer Wandel; Gesundheitswesen; Kosten,"['040118827', '040207757', '041137434', '041309359']","['Deutschland', 'Gesundheitswesen', 'Gesundheitspolitik', 'Gesundheitsökonomie']",Das Gesundheitswesen und seine volkswirtschaftliche Bedeutung,1262887275,"['040207757', '043185398', '040118827', '041391349']","[0.9632338285446167, 0.008775504305958748, 0.0015154917491599917, 1.6091598808998242e-05]"
7991,['040169162'],Festigkeitslehre,['040169170'],['Festigkeitslehre'],"Festigkeitslehre Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung",1262887712,['040169162'],[0.9569934010505676]
7992,"['040156028', '042614767']",Ethik; Technikbewertung,"['040156028', '040592057', '040781763']","['Ethik', 'Technik', 'Technikbewertung']",Angewandte Ethik und Technikbewertung Ein methodischer Grundriss – Grundlagen der Technikethik Band 2,1262978432,"['040156028', '042614767']","[0.5353224277496338, 0.0002993722155224532]"
7993,"['040457915', '040476677']",Philosophie; Psychiatrie,"['040457915', '040476677', '040477460']","['Philosophie', 'Psychotherapie', 'Psychiatrie']",Brücken zwischen Psychiatrie und Philosophie Ein interdisziplinärer Dialog,1262978629,"['040476677', '040457915']","[0.6216207146644592, 0.5924379229545593]"
7994,"['978781309', '040205339', '943158788', '040066509', '040637875']",Juden; Völkermord; Bildung; Geschichtsunterricht; Vö,"['040465268', '040730913', '041800990', '041901215', '042007933']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Politische Bildung', 'Wissensvermittlung', 'Schulbildung']",Die Shoah in Bildung und Erziehung heute Weitergaben und Wirkungen in Gegenwartsverhältnissen,1263109578,"['040205339', '040066509', '943158788', '978781309', '040637875']","[0.18167522549629211, 0.1667024940252304, 0.0006300435052253306, 0.0003253359463997185, 1.6399553715018556e-05]"
7995,"['040118827', '042663474', '040627144', '040058573', '040085244', '964699664']",Deutschland; Kind; Mutter; Beruf; COVID-0-19; Verein,"['040118827', '04040949X', '041366522', '1009242296', '1163689106', '1206347392', '967941407']","['Deutschland', 'COVID-19', 'Pandemie', 'Mutter', 'Care-Arbeit', 'Vereinbarkeit von Familie und Beruf', 'Wissenschaftlerin']","Mutterschaft und Wissenschaft in der Pandemie (Un-) Vereinbarkeit zwischen Kindern, Care und Krise",1263109764,"['964699664', '040085244', '040118827', '040627144', '042663474', '040058573']","[0.015793466940522194, 0.014784649945795536, 0.0013341549783945084, 0.0003633336746133864, 0.00016623521514702588, 0.00013144050899427384]"
7996,['040359646'],Literatur,['041393767'],['Literarische Wertung'],Vorschule der literarischen Wertung Essays,1263119409,['040359646'],[0.13231980800628662]
7997,['129959510'],"Stratmann, Franziskus M. (1913-2001)","['040300056', '041554280', '041634608', '042452023', '129959510']","['Katholische Theologie', 'Friedensethik', 'Friedensarbeit', 'Katholische Friedensbewegung', 'Stratmann, Franziskus Maria (1883-1971)']",Frieden als katholische Aufgabe Leben und Werk von Franziskus M. Stratmann OP,1263204015,['129959510'],[0.04873717948794365]
7998,"['042193222', '041233050']",Gotteserfahrung; Gotteserfahrung; Gotteserfahrung; Gottes,"['040300056', '040464490', '040493865']","['Katholische Theologie', 'Poetik', 'Religiöse Sprache']",In Gottes Ohr Von der Kunst poetischer Gottesrede,1263204163,"['042193222', '041233050']","[0.3611751198768616, 0.07404346764087677]"
7999,"['121198243', '042843065', '040359646']",Deutsch; Literatur; Gattungstheorie,"['040558916', '040775879']","['Sozialer Wandel', 'Sozialpsychologie']",Strukturanalyse der Gegenwart,1263232116,"['040359646', '121198243', '042843065']","[0.00019794322724919766, 6.62460588500835e-05, 2.1413905415101908e-05]"
8000,"['040118827', '040787044', '042622816', '040332292', '040577953']",Deutschland; USA; Rechtsvergleich; Kritik; Strafrecht;,"['040118827', '040331814', '040350436', '040787044', '040792374', '041834712']","['Deutschland', 'USA', 'Westliche Welt', 'Legitimität', 'Kriminalpolitik', 'Strafgewalt']",Der doppelte Strafstaat. Die Krise des modernen Strafrechts in vergleichend-historischer Perspektive. Aus dem Englischen übersetzt von Alexander Mayr und Sascha Ziemann.,1263268005,"['040577953', '040332292', '040118827', '040787044', '042622816']","[0.6201024055480957, 0.0279056578874588, 0.004662207793444395, 0.004568613134324551, 1.649120713409502e-05]"
8001,"['040147770', '040760006', '041887379']",Englisch; Vortragstechnik; Personalwesen,"['040147770', '040162168', '040760006']","['Englisch', 'Personalwesen', 'Fachsprache']","Business English für die Personalarbeit Gesprächsleitfäden, Musterdialoge, Fachvokabular",1263272991,"['040760006', '040147770', '041887379']","[0.09643339365720749, 0.08539123088121414, 0.0011441545793786645]"
8002,"['040118827', '040759067', '040793680', '04136757X', '041288254']",Deutschland; Politik; Partei; Milieu; Parteimitglied,"['00764468X', '040118827', '040465144', '041356683', '041774140']","['Deutschland', 'Politik', 'Deutschland / Bundesregierung', 'Koalition', 'Regierungsprogramm']","»Mehr Fortschritt wagen«? Parteien, Personen, Milieus und Modernisierung: Regieren in Zeiten der Ampelkoalition",1263385141,"['04136757X', '040759067', '041288254', '040118827', '040793680']","[0.1132693961262703, 0.028288334608078003, 0.0014008592115715146, 0.00038521146052516997, 7.125126285245642e-05]"
8003,"['040118827', '04033581X', '04008003X']",Deutschland; Brasilien; Kulturpolitik,"['04008003X', '040118894', '04033581X', '041143337', '041249410', '041659643']","['Kunst', 'Deutschland (Bundesrepublik)', 'Kulturpolitik', 'Brasilien', 'Demokratisierung', 'Kulturaustausch']",Verknüpfte Modernitäten Brasilianisch-deutsche Interferenzen in Bezug auf Kulturpolitik und Menschenbild in der Nachkriegszeit,1263385397,"['04033581X', '04008003X', '040118827']","[0.32856667041778564, 0.08412966877222061, 0.007023281883448362]"
8004,"['121198243', '040372200', '041933176']",Malerei; Gattungstheorie; Ästhetische Wahrnehmung,"['040789217', '041138449', '041140362', '041325699']","['Visuelle Wahrnehmung', 'Handlungstheorie', 'Bildbetrachtung', 'Interdependenz']",Vor dem Blick Zurichtungen des Betrachtens von Bildern,1263385419,"['041933176', '040372200', '121198243']","[0.09082797169685364, 0.0024055829271674156, 1.6050309568527155e-05]"
8005,"['041800052', '041143337', '040532976']",Kunst; Schrift; Schriftkunst,"['040218457', '040372200', '042323673', '118561901', '118562827', '118569880', '118582089', '118624865', '947839798']","['Malerei', 'Klee, Paul (1879-1940)', 'Grafik', 'Schrift (Motiv)', 'Skripturale Kunst', 'Kiefer, Anselm (1945)', 'Lasker-Schüler, Else (1869-1945)', 'Michaux, Henri (1899-1984)', 'Twombly, Cy (1928-2011)']",Buch und Bild - Schrift und Zeichnung Schreiben und Lesen in der Kunst des 20. Jahrhunderts,1263385559,"['041800052', '040532976', '041143337']","[0.8917912840843201, 0.7569096088409424, 0.6051418781280518]"
8006,"['992744857', '041143337', '04129601X']",Kunst; Ausstellung; Dokumenta (Künste),"['040708608', '954874765', '983743266']","['Interkulturalität', 'Entkolonialisierung', 'Documenta (12., 2007, Kassel)']",Transkulturelle Ausstellungspraxis Kuratieren in globalen Zusammenhängen. Eine praxeologische Analyse der documenta 12,1263385893,"['04129601X', '041143337', '992744857']","[0.04241986200213432, 0.00988032203167677, 0.0003696311905514449]"
8007,"['040118827', '040487377', '040006263', '041143337']",Deutschland; Recht; Ästhetik; Kunst,"['040006263', '040052486', '04010866X', '040765709', '041143337', '041206320', '041235924', '041489896', '042451485']","['Kunst', 'Ästhetik', 'Begriff', 'Kunstwissenschaft', 'Kunstwerk', 'Definition', 'Rechtswissenschaft', 'Dadaismus', 'Fluxus (Kunst)']","Kunstbegriffe zwischen Recht und Praxis Historische Wechselwirkungen zwischen Ästhetik, Kunsttheorie und Rechtswissenschaft",1263385915,"['040006263', '041143337', '040487377', '040118827']","[0.6326174736022949, 0.18936626613140106, 0.1588248461484909, 0.0017323234351351857]"
8008,"['042698073', '041357663', '040359646', '950789240']",Literatur; Film; Männlichkeit (Motiv); Abstieg (Motiv),"['040171027', '040359646', '041320115', '100592189X', '1215616449', '944105858']","['Literatur', 'Film', 'Männlichkeit (Motiv)', 'Arbeiter (Motiv)', 'Prekariat (Motiv)', 'Sozialer Abstieg (Motiv)']","Prekäre Männlichkeiten Klassenkämpfe, soziale Ungleichheit und Abstiegsnarrative in Literatur und Film",1263386245,"['040359646', '041357663', '042698073', '950789240']","[0.3218347132205963, 0.1526697725057602, 0.07919362932443619, 7.82788047217764e-05]"
8009,"['041293495', '040790096', '040288595', '040762319']",Jugend; Politische Bildung; Politische Sozialisation; Politisches Verhalten;,"['040013073', '040118827', '040465144', '04049716X', '041584392', '041969103', '1064946224', '957453841']","['Deutschland', 'Rezeption', 'Politik', 'Alltag', 'Neue Medien', 'Medialisierung', 'Gruppendiskussion', 'Jugend (14-17 Jahre)']","Politik, Medien und Jugend Politikverständnisse und politische Identität im mediatisierten Alltag Jugendlicher",1263386415,"['040288595', '040762319', '041293495', '040790096']","[0.600864827632904, 0.28209903836250305, 0.19159871339797974, 0.0023698164150118828]"
8010,"['040118827', '040633179', '04062787X', '040149048']",Deutschland; Verwaltung; Verfassung; Entscheidung; Verwaltung,"['040118827', '040206866', '040386546', '04045245X', '040788814', '042021715', '042474825']","['Deutschland', 'Menschenwürde', 'Beschränkung', 'Entscheidungsunterstützung', 'Persönlichkeitsrecht', 'Gesetzmäßigkeit der Verwaltung', 'Verwaltungsautomation']",Das Recht auf menschliche Entscheidung Zu den verfassungsrechtlichen Vorgaben der technischen Erzeugung von Verwaltungsentscheidungen,1263460615,"['040149048', '04062787X', '040633179', '040118827']","[0.37214425206184387, 0.2744111120700836, 0.18937233090400696, 0.0043912832625210285]"
8011,"['041904583', '040665208']",Ordnungspolitik; Zählen,['041354206'],['Ordnungspolitik'],Einfache Wahrheiten zählen Beratung mit ordnungspolitischem Anspruch. Gesammelte Schriften,1263460690,"['041904583', '040665208']","[0.02081127092242241, 0.005530743859708309]"
8012,"['040118827', '040481905', '955095913']",Deutschland; Radioaktiver Abfall; Endlager,"['040009963', '040118827', '040778320', '041143825', '041173694', '041601866', '041980174', '04267736X', '043229506', '963150790']","['Deutschland', 'Legitimation', 'Akzeptanz', 'Wissensproduktion', 'Verwaltungsverfahrensrecht', 'Organisationsrecht', 'Grundrechtsschutz', 'Endlager', 'Standortplanung', 'Hochradioaktiver Abfall']","Standortauswahl für ein Endlager für hochradioaktive Abfälle Intergenerationelle Gerechtigkeit, Wissensgenerierung und Akzeptanz durch Organisation und Verfahren",1263460739,"['040481905', '040118827', '955095913']","[0.8306334614753723, 0.0009301140671595931, 0.0005746076349169016]"
8013,"['040118827', '975729446', '041367324']",Deutschland; Europäische Union; Internationales Insolvenzrecht,"['041157168', '041367324']","['Reform', 'Internationales Insolvenzrecht']",Stellungnahmen und Gutachten zur Reform des deutschen internationalen Insolvenzrechts Im Aufrag der Sonderkommission 'Internationales Insolvenzrecht' des Deutschen Rates für Internationales Privatrecht vorgelegt von Hans Stoll,1263461190,"['041367324', '040118827', '975729446']","[0.7227015495300293, 0.005990366917103529, 1.6619058442302048e-05]"
8014,"['040118827', '975729446', '042622816', '040147703', '041157133']",Deutschland; Europäische Union; Rechtsvergleich; England; Rechtsver,"['04005490X', '040118827', '040181456', '040221539', '041157125', '041911903']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'Großbritannien', 'Beneluxländer', 'Zwangsgeld']",Rechtsverwirklichung durch Zwangsgeld Vergleich - Vereinheitlichung - Kollisionsrecht,1263461832,"['041157133', '040118827', '040147703', '975729446', '042622816']","[0.0025945380330085754, 0.0005552213406190276, 0.00018752203322947025, 1.6832056644489057e-05, 1.6763078747317195e-05]"
8015,['121466612'],"Huber, Wolfgang (1944-2020)","['040118827', '040158756', '040475387', '119333260']","['Deutschland', 'Evangelische Theologie', 'Protestantismus', 'Huber, Wolfgang (1942)']","'Es geht vielmehr um eine Lebenshaltung' Wolfgang Huber im wissenschaftsbiographischen Gespräch mit Christian Albrecht, Reiner Anselm und Hans Michael Heinig",1263462286,['121466612'],[0.0031250654719769955]
8016,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Einführung in die BIOinformatik Eine Anleitung für Einsteiger,1263561314,['960068600'],[0.9642666578292847]
8017,"['041660218', '041277767', '041143337']",Kunst; Kommerzialisierung; Mäzenatentum,['040744426'],['Mäzenatentum'],Kunstförderung zwischen Passion und Kommerz Vom bürgerlichen Mäzen zum Sponsor der Moderne,1263633048,"['041277767', '041143337', '041660218']","[0.01271108165383339, 0.006798529997467995, 0.0007955650216899812]"
8018,"['041521455', '040407950', '042663474', '04129601X', '041143337']",Kunst; COVID-0-19; Museum; Ausstellung; Pandemie,"['041660412', '1206347392', '967941407']","['COVID-19', 'Pandemie', 'Kunstmuseum']",Interaktion – Emotion – Desinfektion Kunst und Museum in Zeiten von Corona,126363317X,"['040407950', '041143337', '04129601X', '042663474', '041521455']","[0.5974227786064148, 0.40679848194122314, 0.016892163082957268, 0.013755562715232372, 0.0023382140789180994]"
8019,"['041839080', '042121248', '958535655']","Subjekt (Philosophie); Handlungsfreiheit; Adorno, Theodor W.","['04073840X', '041371763', '04159035X', '04183903X', '118500775', '11853453X']","['Kritische Theorie', 'Subjekt (Philosophie)', 'Foucault, Michel (1926-1984)', 'Adorno, Theodor W. (1903-1969)', 'Poststrukturalismus', 'Handlungsfähigkeit']",Grenzen des Subjekts Postsouveräne Handlungsfähigkeit nach Foucault und Adorno,1263633196,"['958535655', '041839080', '042121248']","[0.11472031474113464, 0.09157498180866241, 0.013806539587676525]"
8020,['04026887X'],Inflation,"['04026887X', '040471187']","['Preispolitik', 'Inflation']","Die Inflation schlagen Agil, konkret, effektiv",1263633315,['04026887X'],[0.9251781702041626]
8021,"['040793486', '952013355', '043264646', '041944119']",Nachhaltigkeit; Wirtschaftssystem; Kapitalismus; Soziale Gerechtigkeit,"['04029577X', '041868064', '043264646']","['Nachhaltigkeit', 'Kapitalismus', 'Umweltkrise']",Kapitalismus und Nachhaltigkeit,1263633404,"['043264646', '041944119', '040793486', '952013355']","[0.49476221203804016, 0.38862156867980957, 0.038110990077257156, 0.00013063805818092078]"
8022,"['040157016', '043257585', '040114139']",Europa; Demokratie; Rechtsradikalismus,"['042033292', '042320763']","['Autoritarismus', 'Christliche Partei']",Die dunkle Seite der Christdemokratie Geschichte einer autoritären Versuchung,1263633927,"['040114139', '043257585', '040157016']","[0.012751759961247444, 5.975637031951919e-05, 3.166452734149061e-05]"
8023,['040333299'],Kryptologie,"['040333299', '041563182']","['Kryptologie', 'Geheimsprache']","Geheimsprachen und Kryptographie Geschichte, Techniken, Anwendungen",1263634028,['040333299'],[0.43504106998443604]
8024,"['940703912', '041481143', '040055655', '963956264']",Coaching; Beratung; Sinnfindung; Tiefgang,"['040477088', '041481143', '041971930']","['Coaching', 'Psychologische Beratung', 'Sinnfindung']",Sinnorientierung und Tiefgangprinzip in Coaching und Beratung Einfacher zum Wesentlichen gelangen. Mit E-Book inside,1263740391,"['041481143', '940703912', '040055655', '963956264']","[0.10306991636753082, 0.039618514478206635, 0.025553900748491287, 0.006886799819767475]"
8025,"['040582167', '041838300']",Studium; Studienbedarf,"['040146065', '040581675', '041165462', '041454847', '041602048', '958846286']","['Student', 'Sozialraum', 'Empirische Sozialforschung', 'Hochschulforschung', 'Bildungsprozess', 'Zeitgeografie']",Zeit-Raum Analyse des Studiums Eine konzeptionelle und methodologische Grundlegung,1263744575,"['040582167', '041838300']","[0.6941954493522644, 0.056350696831941605]"
8026,['977074765'],Semmering,"['040766055', '1024713873', '944045359', '956388612']","['Regionalentwicklung', 'Destinationsmarketing', 'Ökotourismus', 'Semmering (Region)']",Semmering Aufbruch in die Zukunft,1263750443,['977074765'],[0.004882532171905041]
8027,"['950762857', '04121451X']",Kongress; Parteiverband,"['00042000X', '00271308X', '040180557', '1277986568', '950388688']","['Fraktion', 'Österreich / Konstituierende Nationalversammlung', 'Österreich / Provisorische Nationalversammlung', 'Großdeutsche Vereinigung', 'Christlichsoziale Partei (Österreich)']",Klubprotokolle der Christlichsozialen und Großdeutschen 1918/19,1263750540,"['04121451X', '950762857']","[0.0029380708001554012, 4.888620969722979e-05]"
8028,"['00036150X', '040252434']",Hochschullehrer; Rheinische Friedrich-Wilhelms-Universität Bonn,"['00036150X', '040252434', '040627144']","['Hochschullehrer', 'Rheinische Friedrich-Wilhelms-Universität Bonn', 'Verein']",Professoren und Vereine Außeruniversitäre Tätigkeitsfelder Bonner Hochschulangehöriger 1848–1914,1263750753,"['040252434', '00036150X']","[0.031466323882341385, 0.009399340488016605]"
8029,"['041550463', '041481143']",Coaching; Methode,"['041481143', '956012027']","['Coaching', 'Online-Medien']",Methodenzauber im Online-Coaching,1263750877,"['041481143', '041550463']","[0.14253656566143036, 0.0006333334022201598]"
