,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
6024,['040457915'],Philosophie,"['040118827', '040457915']","['Deutschland', 'Philosophie']",Hilfsbuch zur Geschichte der Philosophie seit Kant,1231959940,['040457915'],[0.088065505027771]
6025,['041822153'],Spezielle Relativitätstheorie,['041822153'],['Spezielle Relativitätstheorie'],Spezielle Relativitätstheorie Von Null auf Lichtgeschwindigkeit,1231961244,['041822153'],[0.9983823299407959]
6026,"['040487377', '040767787', '040465314', '94827171X']",Römisches Reich; Politische Entscheidung; Recht; Norm,"['040465314', '040465403', '040767787']","['Römisches Reich', 'Politische Kultur', 'Politische Entscheidung']",Regelkonflikte in der römischen Republik Geltung und Gewichtung von Normen in politischen Entscheidungsprozessen,1231999187,"['040465314', '94827171X', '040767787', '040487377']","[0.5462912321090698, 0.11096352338790894, 0.09190796315670013, 0.001770317554473877]"
6027,"['040118827', '04066399X', '042341175', '963150790', '040665623', '1007874678']",Deutschland; Wirtschaft; Wissenschaft; Wissensproduktion; Kammer; Mer,"['000259438', '040670295', '04160198X', '041631463', '041881206']","['Hochschulbildung', 'Württemberg', 'Kameralismus', 'Kurpfalz', 'Verwaltungsbeamter']",Studierte Kameralisten im deutschen Südwesten Wissen und Verwalten im späten Ancien Régime,1231999217,"['963150790', '040665623', '040118827', '04066399X', '1007874678', '042341175']","[0.0050012231804430485, 0.0010144399711862206, 0.0006168351974338293, 2.9711394745390862e-05, 2.8647958970395848e-05, 2.4872577341739088e-05]"
6028,"['977966607', '040550729']",Simulation; MRSA,"['04032589X', '040470334', '042775965', '945788274', '977966607']","['Mehragentensystem', 'MRSA', 'Präventivmedizin', 'Kosten-Nutzen-Analyse', 'Reihenuntersuchung']",Gesamtwirtschaftliche Analyse eines prästationären MRSA-Screenings Unter Verwendung einer agentenbasierten Simulation,123207571X,"['977966607', '040550729']","[0.16253215074539185, 0.09661625325679779]"
6029,"['040065278', '951324535', '957630085']",Gentianacarica; Apitherapie; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Bienenkrankheiten vorbeugen, erkennen und behandeln. Vom weltweit anerkannten Bienenexperten",123214875X,"['040065278', '951324535', '957630085']","[0.9881068468093872, 0.05855299159884453, 0.0014457349898293614]"
6030,"['040500616', '041222032', '041699165']",Homöopathisches Arzneimittel; Rind; Milchkuh,"['040500713', '041222032']","['Rinderkrankheit', 'Homöopathisches Arzneimittel']",Homöopathie für Rinder,1232148776,"['040500616', '041222032', '041699165']","[0.35946139693260193, 0.2011491358280182, 0.0006310594035312533]"
6031,['042666708'],Quantenphysik,['040479927'],['Quantentheorie'],Im Lichte der Quanten Konsequenzen eines neuen Weltbilds,123216948X,['042666708'],[0.5332282185554504]
6032,['040471942'],Preußen,['040548392'],['Siebenjähriger Krieg'],Preußen bewegt die Welt Wie eine Großmacht entsteht,1232169641,['040471942'],[0.6168461441993713]
6033,['040457915'],Philosophie,"['040006263', '040429075', '04145393X']","['Ästhetik', 'Oberfläche', 'Bildaufbau']",Oberflächen der Theorie,1232212725,['040457915'],[0.015090547502040863]
6034,"['040320812', '040795837', '041649583']",Zwischenmenschliche Beziehung; Konfliktregelung; Konfli,"['040027597', '040795837']","['Zwischenmenschliche Beziehung', 'Arbeitsplatz']",Die Kunst des Miteinanders Verführung zu friedfertig konstruktiver Zwischenmenschlichkeit,1232323403,"['040795837', '040320812', '041649583']","[0.7835960388183594, 0.0010964589891955256, 0.000461768067907542]"
6035,"['040118827', '040665623', '041293770', '040183262', '041157125']",Deutschland; Rechtsvergleich; Wissenschaft; Freiheit; Wissenschaftsf,"['04072560X', '041219333', '04128464X']","['Hochschule', 'Wissenschaftsfreiheit', 'Forschungsfreiheit']","Wissenschaftsfreiheit im Konflikt Grundlagen, Herausforderungen und Grenzen",123232342X,"['040665623', '040183262', '041293770', '040118827', '041157125']","[0.09549665451049805, 0.032228752970695496, 0.025492509827017784, 0.0008114950032904744, 8.968190377345309e-05]"
6036,['940754541'],Event-Marketing,['940754541'],['Event-Marketing'],Inszenierung und Dramaturgie für gelungene Events,1232323446,['940754541'],[0.012510736472904682]
6037,"['04066399X', '040028054', '043185398', '041230655']",Arbeitswelt; Digitalisierung; Sozioökonomischer Wandel; Wirtschaft,"['04061963X', '041176227', '041230655', '041951417', '1072179776']","['Digitalisierung', 'Unternehmen', 'Industrie 4.0', 'Weiterbildung', 'Fachwissen']",Kompetenzen für die digitale Transformation 2020 Digitalisierung der Arbeit - Kompetenzen - Nachhaltigkeit 1. Digitalkompetenz-Tagung,1232408107,"['041230655', '040028054', '04066399X', '043185398']","[0.7731086015701294, 0.13990738987922668, 0.03445153310894966, 0.006078720558434725]"
6038,['118547739'],"Hegel, Georg Wilhelm (1770-1831)","['040457915', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']",Arbeiten zu Hegel und verwandten Themen,1232434779,['118547739'],[0.19119887053966522]
6039,"['041899210', '118559796', '041250796', '040039749']","Willkür; Autonomie; Freiheit (Ethik); Kant, Immanuel (","['040039749', '040183262', '041899210', '118559796']","['Freiheit', 'Kant, Immanuel (1724-1804)', 'Autonomie', 'Willkür']",Autonomie und Willkür Kant und die Zweideutigkeit der Freiheit,1232435384,"['040039749', '041899210', '118559796', '041250796']","[0.8323349356651306, 0.2575286328792572, 0.21989202499389648, 0.07019012421369553]"
6040,"['040487377', '040118827', '040288080', '040023338', '041205006']",Deutschland; Juden; Recht; Interessenvertretung; Antisemitismus,['000397083'],['Zentral-Verein Deutscher Staatsbürger Jüdischen Glaubens'],Centralverein deutscher Staatsbürger jüdischen Glaubens Anwalt zwischen Deutschtum und Judentum,1232435694,"['040288080', '040023338', '041205006', '040118827', '040487377']","[0.04196890443563461, 0.03695075213909149, 0.030102668330073357, 0.006783143617212772, 0.0023910815361887217]"
6041,"['040660095', '04273696X', '041288440', '040514943', '040396770']",Mitteleuropa; Wien; Sammeln; Sammlung; Sammlerkultur,"['040396770', '040660095', '041143337', '041288440']","['Kunst', 'Mitteleuropa', 'Sammlung', 'Wien']","Perspektivenwechsel: Sammler, Sammlungen, Sammlungskulturen in Wien und Mitteleuropa",1232443263,"['040396770', '041288440', '040514943', '040660095', '04273696X']","[0.8189031481742859, 0.47388607263565063, 0.453316330909729, 0.2688263952732086, 0.00019891968986485153]"
6042,"['041253337', '040597660', '04059758X', '040457915', '04010074X']",Philosophie; Theologie; Christentum; Theologische Anthropologie; Gottesvor,"['040065685', '040356469', '040457982', '040709140', '041348192', '041407695']","['Philosophische Anthropologie', 'Erkenntnistheorie', 'Bild', 'Person', 'Liebe', 'Güte']",Der Eine für den Anderen Historisch-systematische Untersuchung zum Verhältnis von Liebe als Güte und Person als Bild,1232487783,"['040457915', '04059758X', '040597660', '041253337', '04010074X']","[0.0413689985871315, 0.032809898257255554, 0.030549759045243263, 0.0019679723773151636, 0.0011017979122698307]"
6043,['040348644'],Lebensführung,"['040348644', '040544044']","['Lebensführung', 'Selbsterkenntnis']",Erkenne dich selbst!,1232487813,['040348644'],[0.022005459293723106]
6044,"['04015968X', '118547798', '040640329']","Heidegger, Martin (1889-1976); Existenz; Vorstellung; Existenz","['040118827', '041886933', '042098335', '118547798']","['Deutschland', 'Heidegger, Martin (1889-1976)', 'Vorprädikativ', 'Prädikation']",Das Vorprädikative Perspektiven im Ausgang von Heidegger,1232487848,"['118547798', '040640329', '04015968X']","[0.003743353532627225, 0.0030861427076160908, 0.001386677729897201]"
6045,['040261409'],Humanismus,['040261409'],['Humanismus'],"Die Sprengkraft des Humanismus Ein Beitrag zur ""Politik der Seele""",1232487864,['040261409'],[0.3686850965023041]
6046,"['040597660', '040489469', '04049716X', '04059758X']",Rezeption; Rezeption; Reformation; Theologie; Theologische Anthropologie;,"['040183262', '040261409', '040489469', '04049716X', '040793206', '041283376', '118575449', '940148366', '940148439']","['Rezeption', 'Freiheit', 'Reformation', 'Luther, Martin (1483-1546)', 'Humanismus', 'Kontroverse', 'Willensfreiheit', 'Luther, Martin : De servo arbitrio', 'Erasmus, Desiderius : De libero arbitrio diatribe sive collatio']",Luther und Erasmus über Freiheit Rezeption und Relevanz eines gelehrten Streits,1232487929,"['04049716X', '040489469', '04059758X', '040597660']","[0.8354476690292358, 0.03963785991072655, 0.0008081648265942931, 8.78367354744114e-05]"
6047,"['040097609', '118594893']",Plato (v427-v347); Charakter,"['040097609', '040457982', '118594893']","['Philosophische Anthropologie', 'Plato (v427-v347)', 'Charakter']",Seelen im Wandel Eine Studie zum Charakterbegriff bei Platon,1232487945,"['040097609', '118594893']","[0.4385852515697479, 0.015831120312213898]"
6048,"['04010074X', '041776828', '04064314X']",Christentum; Wahrheit; Relativismus,"['04000242X', '04010074X', '040457915', '04059758X', '04064314X', '041776828']","['Philosophie', 'Theologie', 'Christentum', 'Wahrheit', 'Relativismus', 'Absolutheitsanspruch']",Relativismus und christlicher Wahrheitsanspruch,1232487961,"['041776828', '04064314X', '04010074X']","[0.9708117842674255, 0.2369202822446823, 0.13128575682640076]"
6049,"['041657373', '04020832X', '040331784', '040331970']",Gewalt; Kriminalität; Kriminologie; Kriminalitätstheorie,"['040075249', '040359646', '040457982']","['Literatur', 'Philosophische Anthropologie', 'Das @Böse']","""Den Bösen sind wir los, die Bösen sind geblieben"" Vom schlechten Gebrauch der Vernunft",1232488011,"['04020832X', '040331784', '040331970', '041657373']","[0.00406587403267622, 0.003090301528573036, 0.0022910370025783777, 0.0018722632667049766]"
6050,"['040086909', '954917243', '040413586']",Natur; Buddhismus; Non-Dualismus,"['040086909', '040457915', '040477045', '120524740', '954917243']","['Philosophie', 'Psychologie', 'Buddhismus', 'Loy, David (1947)', 'Non-Dualismus']",Philosophie der Nondualität Religionshistorische Einordnung und philosophische Kritik der Buddhismusinterpretation David R. Loys,1232488054,"['954917243', '040086909', '040413586']","[0.6757670044898987, 0.2697855532169342, 4.971841917722486e-05]"
6051,['040075249'],Das @Böse,"['040075249', '040272745', '040457915', '04059758X']","['Philosophie', 'Theologie', 'Interdisziplinäre Forschung', 'Das @Böse']",Über das Böse Interdisziplinäre Perspektiven,1232488143,['040075249'],[0.647274911403656]
6052,"['118559796', '040494152', '040156028']","Ethik; Kant, Immanuel (1724-1804); Religionsphilosophie","['040156028', '040493962', '118559796']","['Ethik', 'Religion', 'Kant, Immanuel (1724-1804)']",Ethik und Religion bei Immanuel Kant Versuch einer Verhältnisbestimmung,1232488224,"['118559796', '040156028', '040494152']","[0.17432063817977905, 0.0958363488316536, 0.07274745404720306]"
6053,"['040543293', '040674614', '040457915']",Philosophie; Zeit; Sein,"['040120635', '040543293', '040674614']","['Zeit', 'Sein', 'Dialogisches Prinzip']",Die Zeitlichkeit des Seins Positionsbestimmungen der Dialogphilosophie,1232488232,"['040543293', '040674614', '040457915']","[0.1574362963438034, 0.062654048204422, 0.003972369711846113]"
6054,"['041216539', '040476898', '041994205']",Psychoanalyse; Selbst; Selbstbeschädigung,"['040456609', '040476863', '041216539', '041742893']","['Phänomenologie', 'Psychische Störung', 'Selbst', 'Philosophische Psychologie']",Selbst und Selbststörungen,1232488283,"['041216539', '041994205', '040476898']","[0.8657182455062866, 0.6905831098556519, 0.05541611090302467]"
6055,['041231848'],Familienkonfliang,"['041332113', '041337344', '041386167', '043271707']","['Identitätsentwicklung', 'Familienbeziehung', 'Prägung', 'Herkunftsfamilie']",Alles Schicksal? Wie wir uns aus Familienmustern befreien,123248833X,['041231848'],[0.008986311964690685]
6056,"['04126830X', '041850955']",Selbstorganisation; Biologische Theorie,"['040329038', '040438317', '040710505', '041127749', '041375459', '042539196']","['Kreativität', 'Evolution', 'Organismus', 'Biophilosophie', 'Selbsttätigkeit', 'Prozessphilosophie']",Die Selbstgestaltung der Lebewesen in Erfahrungsakten Eine prozessbiologisch-ökologische Theorie der Organismen,1232488445,"['04126830X', '041850955']","[0.1888490617275238, 0.1882966160774231]"
6057,"['040456609', '119542080', '040457915']","Philosophie; Phänomenologie; Marion, Jean-Luc (1946-2021","['040456609', '041366530', '119519682']","['Phänomenologie', 'Das @Gegebene', 'Marion, Jean-Luc (1946)']",Der Primat der Gegebenheit Zur Transformation der Phänomenologie nach Jean-Luc Marion,1232488526,"['040456609', '040457915', '119542080']","[0.6171679496765137, 0.006829774007201195, 0.0026366899255663157]"
6058,"['040643174', '040709140', '040542602', '040457915']",Philosophie; Erkenntnistheorie; Wahrnehmung; Sehen,"['040006263', '040542602', '040709140']","['Ästhetik', 'Erkenntnistheorie', 'Sehen']",Sehen als Erfahrung,1232488542,"['040542602', '040643174', '040709140', '040457915']","[0.9044383764266968, 0.5214002728462219, 0.018862131983041763, 0.017133679240942]"
6059,['118614436'],"Simmel, Georg (1858-1918)",['118614436'],"['Simmel, Georg (1858-1918)']",Der Philosoph Georg Simmel,1232488607,['118614436'],[0.9734459519386292]
6060,"['126463018', '04030745X', '040445615']","Papst; Kirchenpolitik; Hürth, Franz (1895-1980","['041566149', '042326060', '1046031368', '118594745', '118594753', '126463018']","['Entstehung', 'Pius (XII., Papst) (1876-1958)', 'Verlautbarung', 'Konsultor', 'Pius (XI., Papst) (1857-1939)', 'Hürth, Franz (1880-1963)']","Das päpstliche Lehramt auf dem Prüfstand der Geschichte Franz Hürth SJ als ""Holy Ghostwriter"" von Pius XI. und Pius XII.",1232488682,"['126463018', '040445615', '04030745X']","[0.1332705020904541, 0.047790613025426865, 0.0011452650651335716]"
6061,['974041238'],Resilienz,"['040178943', '040348644', '040476987', '042026466', '974041238']","['Lebensführung', 'Resilienz', 'Forschung', 'Stressbewältigung', 'Psychohygiene']",Resilienz - die Kunst der Widerstandskraft Was die Wissenschaft dazu sagt,1232488739,['974041238'],[0.8009905815124512]
6062,"['041218744', '042007933', '04063213X']",Kollektives Gedächtnis; Verzeihung; Versöhnung,"['040200159', '041218744']","['Gemeinschaft', 'Verzeihung']",Kollektives Verzeihen Die konstruktive Kraft eines rätselhaften Gefühls,1232495212,"['041218744', '042007933', '04063213X']","[0.2424439936876297, 0.04483181983232498, 0.010086895897984505]"
6063,['04079184X'],Werkstoffkunde,"['040655792', '943961106']","['Werkstoff', 'Chemische Eigenschaft']",Chemie der Werkstoffe,1232495395,['04079184X'],[0.8502475023269653]
6064,"['040311740', '04025870X']",Klimakterium; Hormontherapie,"['04025870X', '040311740']","['Klimakterium', 'Hormontherapie']",Hormontherapie in den Wechseljahren Alles zu Fakten und Mythen,1232495530,"['04025870X', '040311740']","[0.5259718894958496, 1.637247441976797e-05]"
6065,"['040278336', '041143337']",Kunst; Italien,"['040006263', '040278336', '041143337', '041644247', '1151920975']","['Kunst', 'Ästhetik', 'Italien', 'Körper (Motiv)', 'Vivacità (Kunst)']",Quasi vivo Lebendigkeit in der italienischen Kunst der Frühen Neuzeit,1232544086,"['041143337', '040278336']","[0.06539767235517502, 0.04825817793607712]"
6066,"['041143337', '040665623', '040643174', '041691873', '040334228']",Kunst; Medien; Wissenschaft; Wahrnehmung; Künste;,"['040334228', '040389359', '040635899', '041258584']","['Künste', 'Massenkultur', 'Metapher', 'Viren']",Kulturvirologie Das Prinzip Virus von Moderne bis Digitalära,1232544248,"['040665623', '040643174', '040334228', '041691873', '041143337']","[0.006912166718393564, 0.0018025761237367988, 0.000792594684753567, 0.0006004385068081319, 3.5545130231184885e-05]"
6067,"['040762157', '040334228']",Künste; Politische Beteiligung,"['040066320', '040197026', '040334228', '040465144', '041298950']","['Künste', 'Politik', 'Gefühl', 'Rezeptionsästhetik', 'Bildprogramm']",Politische Emotionen in den Künsten,1232544647,"['040334228', '040762157']","[0.3187516927719116, 0.26723402738571167]"
6068,['041759214'],Promotion,"['040124940', '040665712', '041759214']","['Wissenschaftliches Arbeiten', 'Promotion', 'Dissertation']","Das Promotionshandbuch Die Doktorarbeit erfolgreich schreiben, verteidigen und präsentieren",1232577588,['041759214'],[0.7775106430053711]
6069,"['1064946224', '041296117', '040608107', '004979583']",Politische Identität; Medialisierung; Psychoanalytische Theorie; Trennungs,"['040264823', '040476898']","['Psychoanalyse', 'Identität']","Mediale Identität/en Politik, Psychoanalyse und die Phantasmen von Verbindung und Trennung",1232594350,"['041296117', '040608107', '1064946224', '004979583']","[0.7673381567001343, 0.5956000685691833, 0.07524289935827255, 0.008844261057674885]"
6070,"['041574958', '963267574', '040718670']",Glaube; Glaubensleben; Glaubensschule,"['040604918', '1019662182']","['Totalitarismus', 'Politische Religion']","Gott und die Welt: Theologien, Gleichnisse, § 218, politische Schlussfolgerungen",1232594369,"['040718670', '041574958', '963267574']","[0.014868272468447685, 0.0057192351669073105, 0.00340389646589756]"
6071,['040252264'],Hochschuldidaktik,"['04072560X', '040786374', '041808347', '042412919', '967279453']","['Hochschule', 'E-Learning', 'Lehre', 'Unterrichtsmethode', 'Selbstgesteuertes Lernen']",Studierendenzentrierte Hochschullehre Von der Theorie zur Praxis,1232596906,['040252264'],[0.724007785320282]
6072,"['041140516', '959790721']",Intertextualität; Intermedialität,"['041140516', '959790721']","['Intermedialität', 'Intertextualität']",Intertextualität und Intermedialität Theoretische Grundlagen – Exemplarische Analysen,1232597104,"['041140516', '959790721']","[0.9820035099983215, 0.9723160266876221]"
6073,['1116354217'],Schulbegleiter,"['1000723437', '1116354217']","['Inklusive Schule', 'Schulbegleiter']","Unterrichtsalltag mit Schulbegleiter*in: So geht's Rollenverständnis, Zusammenarbeit, Problemlösung (Alle Klassenstufen)",1232597333,['1116354217'],[0.9531941413879395]
6074,"['04010074X', '040605604']",Christentum; Tradition,"['040099377', '040320898', '04049716X', '040605604', '041256980', '042112664']","['Rezeption', 'Kultur', 'China', 'Tradition', 'Konfuzianismus', 'Kong, Qiu : Lun yu']",Die Rekonstruktion der Tradition,1232601772,"['040605604', '04010074X']","[0.9435197710990906, 0.03343581035733223]"
6075,"['040504794', '041132920', '040119750', '041323076', '040543676']",Deutsch; Deutschunterricht; Sekundarstufe 2; Roman; Erzähl,"['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Neue Lesarten ausgesuchter Texte der Kinder- und Jugendliteratur Literaturwissenschaftliche Erkundungen von der Biene Maja bis hin zu Tschick,1232602558,"['040543676', '040119750', '041132920', '041323076', '040504794']","[0.040715593844652176, 0.017689183354377747, 0.008132967166602612, 0.007173512130975723, 0.006093035452067852]"
6076,"['040334228', '978661877', '040288080', '040408027']",Juden; Künste; Musik; Jüdische Musik,"['040124754', '040157016', '040288080', '040335607', '040408027', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Diskurs', 'Juden', 'Musik', 'Kulturerbe']",Jüdisches Kulturerbe MUSIK – Divergenzen und Zeitlichkeit Überlegungen zu einer kulturellen Nachhaltigkeit aus Sicht der Jüdischen Musikstudien,123260268X,"['040408027', '978661877', '040288080', '040334228']","[0.8499962687492371, 0.5795047879219055, 0.09009421616792679, 0.08175496757030487]"
6077,"['957571917', '041618173']",Innovationsmanagement; Wissensmanagement,"['041618173', '957571917']","['Innovationsmanagement', 'Wissensmanagement']",Multidisziplinäre Perspektiven im Innovations- und Wissensmanagement Multidisciplinary Perspectives in Innovation and Knowledge Management,1232603414,"['957571917', '041618173']","[0.9938342571258545, 0.991156816482544]"
6078,"['040494500', '040359646']",Literatur; Renaissance,"['040359646', '040403602', '040494500', '042313988']","['Literatur', 'Renaissance', 'Motiv', 'Renaissance (Motiv)']",Motive der Literatur der Renaissance und die Renaissance als literarisches Motiv,1232603481,"['040494500', '040359646']","[0.9664243459701538, 0.2481033354997635]"
6079,"['042525799', '944275982', '040557367']",Deutschland (Östliche Länder); Soziale Ungleichheit; Soziale,"['041750470', '042525799', '043185398']","['Sozioökonomischer Wandel', 'Politischer Wandel', 'Deutschland (Östliche Länder)']",Entkoppelte Gesellschaft – Ostdeutschland seit 1989/90 Band 3: Exil,1232604003,"['042525799', '944275982', '040557367']","[0.3729657530784607, 0.0019861762411892414, 0.0013127252459526062]"
6080,"['043185398', '040680975', '040118827']",Deutschland; Zukunft; Sozioökonomischer Wandel,"['040025675', '040066509', '040118827', '040205886', '040207544', '040465144', '04066399X', '040680975']","['Deutschland', 'Gesellschaft', 'Politik', 'Zukunft', 'Bildung', 'Wirtschaft', 'Gesundheit', 'Arbeit']",Zukunftsrepublik 80 Vorausdenker*innen springen in das Jahr 2030,1232747726,"['040680975', '043185398', '040118827']","[0.053535670042037964, 0.00016018554742913693, 0.00014707497030030936]"
6081,"['041275667', '042724902', '040054616', '042825253']",Bemessung; Windkraftmaschine; Faserverbinderung; Faser,"['040054616', '04069934X', '041601270', '041807553', '04192147X', '041968123', '042123518', '1230088806', '962707406']","['Bemessung', 'Stoffeigenschaft', 'Mechanische Beanspruchung', 'Chemiefaser', 'Hochfester Werkstoff', 'Seilwinde', 'Faserseil', 'Mehrlagenwicklung', 'Seiltrommel']",Beitrag zur Gestaltung und Dimensionierung von Windentrommeln bei mehrlagiger Bewicklung mit Faserseilen,1232750824,"['041275667', '042825253', '040054616', '042724902']","[0.2933740019798279, 0.2449761927127838, 0.04279347136616707, 0.00461364584043622]"
6082,"['040687546', '041137914', '041143647', '041529758']",Erzähltheorie; Griechisch; Latein; Antike,"['040687546', '040767787', '040939766', '041529758']","['Römisches Reich', 'Griechenland (Altertum)', 'Antike', 'Erzähltheorie']",Elemente der antiken Erzähltheorie,1232867306,"['041529758', '040687546', '041143647', '041137914']","[0.9485705494880676, 0.24773411452770233, 0.0002495264052413404, 3.578481118893251e-05]"
6083,"['944275982', '040221539', '957627521', '040567230']",Großbritann {'tre; Stadt; Soziale Konstruktion; Soziale W,"['040147703', '040318834', '040492915', '040632342', '041414519', '041572599']","['Kommunikation', 'England', 'Verstädterung', 'Reiseführer', 'Adressbuch', 'Gewerbetreibender']","Die Stadt lesen Englische ""Directories"" als Wissens- und Orientierungsmedien, 1760-1830",1232867330,"['040567230', '040221539', '944275982', '957627521']","[0.02576509490609169, 0.002074973424896598, 8.312542922794819e-05, 1.8447815818944946e-05]"
6084,"['040359646', '040028593']",Literatur; Archiv,"['040028593', '040359646', '041678494', '042017890']","['Literatur', 'Archiv', 'Literarischer Nachlass', 'Literaturarchiv']",Archive in/aus Literatur Wechselspiele zweier Medien,1232867667,"['040359646', '040028593']","[0.0837128534913063, 0.010401583276689053]"
6085,"['041256980', '041753615', '040284956']",Kultur; Japan; Popkultur,"['040284956', '040334228', '04049716X', '040717887', '041397703', '041753615']","['Rezeption', 'Künste', 'Japan', 'Popkultur', 'Soziale Probleme', 'Gesellschaftsleben']",Japan-Pop-Revolution Neue Trends der japanischen Gesellschaft reflektiert in der Popkultur,1232868469,"['041753615', '040284956', '041256980']","[0.9846628904342651, 0.6153119206428528, 0.1710582822561264]"
6086,"['041132920', '040474976']",Deutsch; Prosa,['040474976'],['Prosa'],"Prosa Geschichte, Poetik, Theorie",1232868507,"['040474976', '041132920']","[0.8829594254493713, 0.01173464860767126]"
6087,"['040038467', '040152723', '040118827']",Deutschland; Außenpolitik; Erinnerung,"['040038467', '040118827', '040152723', '040157016', '040728854', '040787044']","['Deutschland', 'Europa', 'USA', 'Außenpolitik', 'Internationale Politik', 'Erinnerung']","Außenbeziehungen und Erinnerung Funktionen, Dynamiken, Reflexionen",123286854X,"['040038467', '040152723', '040118827']","[0.7385687828063965, 0.3936712443828583, 0.00034556983155198395]"
6088,['040717119'],Genetik,['040717119'],['Genetik'],Tutorium Genetik eine (ausführliche) Einführung,1232915726,['040717119'],[0.568773090839386]
6089,"['041969103', '040205886', '041230655', '944275982', '040158330']",Gesellschaft; Evangelische Kirche; Digitalisierung; Neue Medien; Soziale,"['040592529', '040710424', '040782492', '04227561X', '042364752', '1019842695']","['Theologische Ethik', 'Digitale Revolution', 'Technischer Fortschritt', 'Soziokultureller Wandel', 'Evangelische Soziallehre', 'Verantwortungsethik']",Freiheit digital Die Zehn Gebote in Zeiten des digitalen Wandels. Eine Denkschrift der Evangelischen Kirche in Deutschland,1232916153,"['040158330', '041230655', '040205886', '041969103', '944275982']","[0.8387599587440491, 0.09566187858581543, 0.0069148181937634945, 0.005009742453694344, 0.002530242083594203]"
6090,"['040776247', '040307026', '040493962']",Religion; Soziologie; Kirche,"['040205886', '040307026', '040493962', '04077628X', '04173517X', '115441204', '118020579', '12066190X', '12234653X']","['Gesellschaft', 'Religion', 'Soziologische Theorie', 'Kirche', 'Pastoralsoziologie', 'Pollack, Detlef (1955)', 'Joas, Hans (1948)', 'Rosa, Hartmut (1965)', 'Reckwitz, Andreas (1970)']",Funktionalisierte Religion Soziologische Perspektiven auf Religion und Kirche,1232916196,"['040493962', '040307026', '040776247']","[0.46921831369400024, 0.26650944352149963, 0.25556331872940063]"
6091,"['040300056', '041926749']",Katholische Theologie; Disziplin (Wissenschaft),"['040158756', '04059758X', '041289722']","['Theologie', 'Evangelische Theologie', 'Hermeneutik']",Nachdenken über Gott Theologie im Spiel der Disziplinen,1232916323,"['041926749', '040300056']","[0.2490200251340866, 0.050195466727018356]"
6092,"['041363140', '040271455', '041985788', '04115746X']",Instandhaltung; Reparatur; Mountainbiking; Rennrad,"['040271455', '04115746X', '041363140']","['Reparatur', 'Instandhaltung', 'Rennrad']",Die Rennradwerkstatt Reparatur-Montage-Pflege-Wartung,1232916773,"['041363140', '04115746X', '040271455', '041985788']","[0.8041870594024658, 0.20952843129634857, 0.09980829805135727, 0.02023220993578434]"
6093,"['040197026', '040272516']",Gefühl; Intelligenz,"['040197026', '040776069']","['Gefühl', 'Sozialkompetenz']",Emotionale Intelligenz,1233091042,"['040197026', '040272516']","[0.8957539200782776, 0.13033446669578552]"
6094,"['040787044', '040197379']",USA; Geheimdienst; Geheimdienstrecht,"['040197379', '040787044']","['USA', 'Geheimdienst']","Die US-Geheimdienste im Zeitalter der Weltkriege Öffentliche und fachöffentliche Diskurse zur ""Intelligence"", 1898–1947",1233108999,"['040197379', '040787044']","[0.32523906230926514, 0.0018142522312700748]"
6095,"['040157016', '940431181', '050546953', '040118827', '041663063']",Deutschland; Europäische Union; Abstimmung; Bundesrat; Europäische,"['041663063', '968169856']","['Abstimmung', 'Deutschland / Ausschuss für Fragen der Europäischen Union']",Europapolitik im föderalen Haus Abstimmungsverhalten im Ausschuss für Fragen der Europäischen Union des Bundesrates,1233109200,"['041663063', '050546953', '940431181', '040157016', '040118827']","[0.4619017541408539, 0.3748885989189148, 0.30009332299232483, 0.08456128090620041, 0.010443066246807575]"
6096,"['041342623', '967558603', '040787044', '041156110', '040488829']",USA; Präsident; Politische Kommunikation; Rede; Golfkrieg (2003,"['040787044', '041156110', '041342623', '041375688', '1037708733']","['USA', 'Politische Kommunikation', 'Bewaffneter Konflikt', 'Präsident', 'American Exceptionalism']","The President as Communicator-in-Chief Präsidentielle Rhetorik, amerikanischer Exzeptionalismus und exekutiver Handlungsspielraum während des Kosovo-, Irak- und Libyen-Krieges",1233109332,"['041156110', '041342623', '040787044', '040488829', '967558603']","[0.4862712025642395, 0.22464294731616974, 0.015831828117370605, 0.0011970760533586144, 9.308235894422978e-05]"
6097,"['040033384', '940431181', '042884659', '040118827']",Deutschland; Europäische Union; Asylrecht; Illegale Einwanderung,"['040747255', '041490320', '042884659', '940431181', '973035463']","['Europäische Union', 'Menschenrecht', 'Dekonstruktion', 'Zuwanderungsrecht', 'Illegale Einwanderung']",Illegalisierte Migration Die (De-)Konstruktion migrationsspezifischer Illegalitäten im Unionsrecht,1233109359,"['042884659', '940431181', '040033384', '040118827']","[0.8909260034561157, 0.4247905910015106, 0.1936495155096054, 0.11057505011558533]"
6098,['118517708'],"Burke, Edmund (1729-1797)","['041155904', '118517708']","['Politisches Denken', 'Burke, Edmund (1729-1797)']",Edmund Burke Vater des Konservatismus?,1233109804,['118517708'],[0.09351968765258789]
