predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['133689131', '040939766', '041529758', '041137914']",Erzähltheorie; Griechenland (Altertum); Griechisch; Gri,"['040687546', '040767787', '040939766', '041529758']","['Römisches Reich', 'Griechenland (Altertum)', 'Antike', 'Erzähltheorie']",Elemente der antiken Erzähltheorie,1232867306,"['041529758', '041137914', '040939766', '133689131']","[0.9485705494880676, 3.578481118893251e-05, 2.2267960957833566e-05, 1.8718907085713e-05]"
"['040743357', '041582845', '040297837']",Großbritanncott; London; Karte; Karte; Karte; Karte;,"['040147703', '040318834', '040492915', '040632342', '041414519', '041572599']","['Kommunikation', 'England', 'Verstädterung', 'Reiseführer', 'Adressbuch', 'Gewerbetreibender']","Die Stadt lesen Englische ""Directories"" als Wissens- und Orientierungsmedien, 1760-1830",1232867330,"['040743357', '040297837', '041582845']","[0.0035927011631429195, 1.7026632121996954e-05, 1.62255710165482e-05]"
"['040359646', '041452569', '040064395']",Literatur; Bibliothek; Bibliothek (Motiv),"['040028593', '040359646', '041678494', '042017890']","['Literatur', 'Archiv', 'Literarischer Nachlass', 'Literaturarchiv']",Archive in/aus Literatur Wechselspiele zweier Medien,1232867667,"['040359646', '040064395', '041452569']","[0.0837128534913063, 0.000207623015739955, 3.508335794322193e-05]"
"['1041601824', '040284956', '040020657', '968776698', '041855086']","Japan; Japanisches Mädchen; Animet, Animetiere; Animetierezeichnung; Anim","['040284956', '040334228', '04049716X', '040717887', '041397703', '041753615']","['Rezeption', 'Künste', 'Japan', 'Popkultur', 'Soziale Probleme', 'Gesellschaftsleben']",Japan-Pop-Revolution Neue Trends der japanischen Gesellschaft reflektiert in der Popkultur,1232868469,"['040284956', '040020657', '1041601824', '968776698', '041855086']","[0.6153119206428528, 0.00010478590411366895, 6.428471533581614e-05, 1.681497087702155e-05, 1.6462749044876546e-05]"
"['041132920', '040359646', '040474976']",Deutsch; Literatur; Prosa,['040474976'],['Prosa'],"Prosa Geschichte, Poetik, Theorie",1232868507,"['040474976', '040359646', '041132920']","[0.8829594254493713, 0.4504338502883911, 0.01173464860767126]"
"['041285972', '041256980', '04033581X', '041296117', '040157016']",Europa; Politische Identität; Politisches Handeln; Kulturpolitik; Kultur,"['040038467', '040118827', '040152723', '040157016', '040728854', '040787044']","['Deutschland', 'Europa', 'USA', 'Außenpolitik', 'Internationale Politik', 'Erinnerung']","Außenbeziehungen und Erinnerung Funktionen, Dynamiken, Reflexionen",123286854X,"['041256980', '040157016', '041285972', '04033581X', '041296117']","[0.009206768125295639, 0.008739892393350601, 0.002477289643138647, 0.0005661810282617807, 0.00015704015095252544]"
['040717119'],Genetik,['040717119'],['Genetik'],Tutorium Genetik eine (ausführliche) Einführung,1232915726,['040717119'],[0.568773090839386]
"['040699943', '1212244893', '1019842695', '040158330', '040718670']",Glaube; Evangelische Kirche; Christliche Ethik; Digitale Revolution; Digitale,"['040592529', '040710424', '040782492', '04227561X', '042364752', '1019842695']","['Theologische Ethik', 'Digitale Revolution', 'Technischer Fortschritt', 'Soziokultureller Wandel', 'Evangelische Soziallehre', 'Verantwortungsethik']",Freiheit digital Die Zehn Gebote in Zeiten des digitalen Wandels. Eine Denkschrift der Evangelischen Kirche in Deutschland,1232916153,"['040158330', '1019842695', '1212244893', '040718670', '040699943']","[0.8387599587440491, 0.22194217145442963, 0.04118392616510391, 0.0009926693746820092, 7.285058381967247e-05]"
"['040494284', '041404866', '040766497']",Religiosität; Religiöse Erfahrung; Kirchlichkeit; Religiöse,"['040205886', '040307026', '040493962', '04077628X', '04173517X', '115441204', '118020579', '12066190X', '12234653X']","['Gesellschaft', 'Religion', 'Soziologische Theorie', 'Kirche', 'Pastoralsoziologie', 'Pollack, Detlef (1955)', 'Joas, Hans (1948)', 'Rosa, Hartmut (1965)', 'Reckwitz, Andreas (1970)']",Funktionalisierte Religion Soziologische Perspektiven auf Religion und Kirche,1232916196,"['040494284', '041404866', '040766497']","[0.32654714584350586, 0.30187055468559265, 0.13210244476795197]"
"['040718670', '04059758X', '041574958']",Theologie; Glaube; Glaubensleben; Glaubensleben,"['040158756', '04059758X', '041289722']","['Theologie', 'Evangelische Theologie', 'Hermeneutik']",Nachdenken über Gott Theologie im Spiel der Disziplinen,1232916323,"['04059758X', '040718670', '041574958']","[0.48729488253593445, 0.08736087381839752, 0.06475405395030975]"
"['040271455', '04115746X', '042473535']",Instandhaltung; Reparatur; Reparaturplan; Reparaturplanung;,"['040271455', '04115746X', '041363140']","['Reparatur', 'Instandhaltung', 'Rennrad']",Die Rennradwerkstatt Reparatur-Montage-Pflege-Wartung,1232916773,"['04115746X', '040271455', '042473535']","[0.20952843129634857, 0.09980829805135727, 0.013780697248876095]"
"['041562690', '040197026']",Gefühl; Gefühlsempfindung,"['040197026', '040776069']","['Gefühl', 'Sozialkompetenz']",Emotionale Intelligenz,1233091042,"['040197026', '041562690']","[0.8957539200782776, 0.3542884588241577]"
"['040393054', '040787044', '004845919', '040689999']",USA; USA / Ausland; Ausland; Ausland; Ausland; Militärische,"['040197379', '040787044']","['USA', 'Geheimdienst']","Die US-Geheimdienste im Zeitalter der Weltkriege Öffentliche und fachöffentliche Diskurse zur ""Intelligence"", 1898–1947",1233108999,"['040787044', '040393054', '004845919', '040689999']","[0.0018142522312700748, 0.0011614271206781268, 0.0010020640911534429, 0.0006685249391011894]"
"['940431181', '040177548', '040148742', '041663063']",Europäische Union; Föderalismus; Abstimmung; Abgeord,"['041663063', '968169856']","['Abstimmung', 'Deutschland / Ausschuss für Fragen der Europäischen Union']",Europapolitik im föderalen Haus Abstimmungsverhalten im Ausschuss für Fragen der Europäischen Union des Bundesrates,1233109200,"['041663063', '940431181', '040177548', '040148742']","[0.4619017541408539, 0.30009332299232483, 0.12929487228393555, 6.510119419544935e-05]"
"['041156110', '040767043', '956619002', '040787044', '041342623']",USA; Politische Kommunikation; Präsident; Rhetorik; Kosovo-Krieg,"['040787044', '041156110', '041342623', '041375688', '1037708733']","['USA', 'Politische Kommunikation', 'Bewaffneter Konflikt', 'Präsident', 'American Exceptionalism']","The President as Communicator-in-Chief Präsidentielle Rhetorik, amerikanischer Exzeptionalismus und exekutiver Handlungsspielraum während des Kosovo-, Irak- und Libyen-Krieges",1233109332,"['956619002', '040767043', '041156110', '041342623', '040787044']","[0.8478759527206421, 0.5713092684745789, 0.4862712025642395, 0.22464294731616974, 0.015831828117370605]"
"['940431181', '04288473X', '041207300']",Europäische Union; Migration; Illegal; Illegalisierung; Illegalisierung; Illegalis,"['040747255', '041490320', '042884659', '940431181', '973035463']","['Europäische Union', 'Menschenrecht', 'Dekonstruktion', 'Zuwanderungsrecht', 'Illegale Einwanderung']",Illegalisierte Migration Die (De-)Konstruktion migrationsspezifischer Illegalitäten im Unionsrecht,1233109359,"['041207300', '04288473X', '940431181']","[0.6693256497383118, 0.587355375289917, 0.4247905910015106]"
['118517708'],"Burke, Edmund (1729-1797)Talbot, William (1734-","['041155904', '118517708']","['Politisches Denken', 'Burke, Edmund (1729-1797)']",Edmund Burke Vater des Konservatismus?,1233109804,['118517708'],[0.09351968765258789]
"['040118827', '040736482']",Deutschland; Kommunalpolitik,"['040118827', '040736482']","['Deutschland', 'Kommunalpolitik']",Brennpunkte der Kommunalpolitik in Deutschland,1233109812,"['040736482', '040118827']","[0.8183613419532776, 0.07535509020090103]"
['040665712'],Wissenschaftliches Arbeiten,['040665968'],['Wissenschaftliches Manuskript'],"Wissenschaftliches Arbeiten Methodenwissen für Wirtschafts-, Ingenieur- und Sozialwissenschaftler",1233111310,['040665712'],[0.9984257221221924]
['040377903'],Maschinenbau,"['040377903', '040592057', '041583884']","['Technik', 'Maschinenbau', 'Grundlage']",Handbuch Maschinenbau Grundlagen und Anwendungen der Maschinenbau-Technik,1233111671,['040377903'],[0.8960282206535339]
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Technische Thermodynamik Theoretische Grundlagen und praktische Anwendungen,1233143115,['040598276'],[0.9797303676605225]
['1026471893'],H5P,"['041209060', '041264649', '100339101X', '967279453']","['E-Learning', 'Lernsoftware', 'Anwendungssoftware', 'HTML 5.0']",Multimedial lehren und lernen Digitale Lerninhalte erstellen mit H5P,1233143166,['1026471893'],[0.649086594581604]
"['105041571X', '040958833']",Java Server Faces 2.orsementId;idsementId;idsementId;,['1237329493'],['Jakarta Server Faces 2.3'],JavaServer™ Faces und Jakarta Server Faces 2.3 Ein Arbeitsbuch für die Praxis,1233143255,"['105041571X', '040958833']","[0.031000323593616486, 1.6240075638052076e-05]"
['1152826247'],Fodmap,"['04062871X', '040718107', '040744450', '041368460']","['Verhaltensmodifikation', 'Gesundheitsstörung', 'Ernährungsgewohnheit', 'Gastrointestinaltrakt']","Der einfachste FODMAP-Guide aller Zeiten Lebensmittellisten, Tagespläne, Rezepte: Alles, was Sie zur Eliminationsdiät und zum Austesten brauchen",1233144847,['1152826247'],[0.5820691585540771]
"['041564464', '04031295X', '04258826X']",Kniegelenkkrankheit; Gelenkendoprothese; Gelenkend,"['040312895', '041249828']","['Fitnesstraining', 'Kniegelenk']","Der kleine Knie-Coach Die besten Übungen gegen Arthrose, Meniskusschäden, Fehlstellungen & Co.",123314491X,"['04031295X', '041564464', '04258826X']","[0.372251033782959, 0.00012880221765954047, 1.75182540260721e-05]"
"['04163747X', '040304582']",Kiefer; Kieferchirurgie; Kieferchirurgie;,"['040304574', '041709306', '041710746', '042871166']","['Kiefer (Anatomie)', 'Myogelose', 'Nacken', 'Bruxismus']","Der kleine Coach für Kiefer & Nacken Die besten Übungen gegen Kieferknacken, Verspannungen, Zähneknirschen & Co",1233144960,"['04163747X', '040304582']","[0.0077483258210122585, 0.001477046636864543]"
['040417719'],Bibel / Neues Testament,"['040417719', '04059758X']","['Theologie', 'Bibel / Neues Testament']",Die Botschaft des Neuen Testaments Eine kurz gefasste neutestamentliche Theologie,1233194046,['040417719'],[0.9070069789886475]
"['040014207', '040502082', '040746720']",Medizinische Ethik; Medizinische Ethik;roboter; Altenpflege;,"['040014207', '040545415', '040746720', '946374112']","['Medizinische Ethik', 'Altenpflege', 'Senile Demenz', 'Serviceroboter']",Therapieroboter in der Betreuung demenzbetroffener Personen Eine moralphilosophische Diskussion,1233194062,"['040502082', '040746720', '040014207']","[0.19427362084388733, 0.009315986186265945, 0.0032723837066441774]"
"['040306380', '042816432', '04167412X']",Kindertagesstätte; Erziehender Unterricht; Lernumwelt,"['040640167', '041412834', '041670175', '118565397', '965002845']","['Inklusion (Soziologie)', 'Vorschulerziehung', 'Achtung', 'Lebensfreude', 'Korczak, Janusz (1878-1942)']","Korczaks Pädagogik heute Wertschätzung, Partizipation und Lebensfreude in der Kita",1233194151,"['042816432', '040306380', '04167412X']","[0.16302303969860077, 0.046736814081668854, 0.007615085691213608]"
"['040305503', '040310817', '040734994', '040734986']",Kind; Kleinkind; Kleinkinderziehung; Kleinkindpädagogik,"['040149633', '040734994', '041141717']","['Kleinkindpädagogik', 'Entwicklungspsychologie', 'Kind (0-3 Jahre)']",Kinder bis drei – geborgen und frei Dialogisch arbeiten in der Frühpädagogik,1233194364,"['040734994', '040734986', '040310817', '040305503']","[0.9013584852218628, 0.4965408146381378, 0.44311264157295227, 0.21062009036540985]"
"['04047089X', '041222024', '040158330']",Evangelische Kirche; Predigt; Homiletik; Homiletik; Homiletik,"['04047089X', '04059758X', '116882158']","['Theologie', 'Predigt', 'Menken, Gottfried (1768-1831)']",»Der kecke Griff nach der Bibel und die davongetragene Beute« Studien zu Predigt und Theologie des Bremer Pfarrers Gottfried Menken (1768–1831),1233194615,"['04047089X', '041222024', '040158330']","[0.35175520181655884, 0.045939210802316666, 0.02218080498278141]"
"['042709776', '040118827', '944275982', '961739223']",Deutschland; Social Media; Social Media; Social Media; Social Media; Social; Soz,"['040413160', '040730913', '042007933', '961739223']","['Nationalsozialismus', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Social Media']","Geschichte in den Social Media Nationalsozialismus und Holocaust in Erinnerungskulturen auf Facebook, Twitter, Pinterest und Instagram",1233194666,"['961739223', '944275982', '042709776', '040118827']","[0.8707722425460815, 0.12279874086380005, 0.00474384194239974, 0.0006695351912640035]"
"['040118827', '04034889X', '945140991', '951885561']",Deutschland; Lebensmittelindustrie; Landwirtschaftliche Nutztiere; Nut,"['040272605', '040343995', '041143795', '041272404']","['Landwirt', 'Fremdbild', 'Lebensmittelproduktion', 'Intensivtierhaltung']","Intensivtierhaltung Landwirtschaftliche Positionierungen im Spannungsfeld von Ökologie, Ökonomie und Gesellschaft",1233194704,"['951885561', '040118827', '04034889X', '945140991']","[0.12614522874355316, 0.005052811000496149, 0.003863958176225424, 1.7185326214530505e-05]"
"['041481143', '04121286X']",Coaching; Focusing,"['040773493', '041142284', '04121286X', '041481143', '041808320', '041900219']","['Coaching', 'Selbstbild', 'Klient', 'Wirkung', 'Selbstgefühl', 'Focusing']",Die Rolle des Felt Sense im Coaching eine explorative Studie,1233231227,"['041481143', '04121286X']","[0.06305281817913055, 0.0015340647660195827]"
"['040776247', '992734517']","Soziologie; L Gumplowicz, Georg : Homo Duplex",['118661299'],"['Bonald, Louis Gabriel Ambroise de (1754-1840)']",Der Ursprung der Soziologie aus dem Geist der Restauration Studien über L. G. A. de Bonald,1233266942,"['040776247', '992734517']","[0.06624536216259003, 8.071085903793573e-05]"
"['040087670', '040118827', '963763229']",Deutschland; Bürgerbeteiligung; Deliberative Demokratie,"['040087670', '963763229']","['Bürgerbeteiligung', 'Deliberative Demokratie']",Unverkürzte Demokratie Eine Theorie deliberativer Bürgerbeteiligung,1233268406,"['040087670', '963763229', '040118827']","[0.9745675921440125, 0.9247031211853027, 0.024240948259830475]"
['040665275'],Wirtschaftswachstum; Wirtschaftswachstum; Wirtschaftswachstum,"['040213250', '040592529', '041257502', '041651197', '04229519X', '971386315']","['Technischer Fortschritt', 'Glück', 'Selbstsorge', 'Konsumgesellschaft', 'Leistungsgesellschaft', 'Unbehagen']",Über das Unbehagen im Wohlstand,1233268465,['040665275'],[0.00018676901527214795]
"['041917332', '040787044', '04205916X', '041314840']",USA; Unternehmenskultur; Unternehmenskonzern; Mergers and Ac,"['040118827', '040787044', '041314840', '04205916X', '94150235X']","['Deutschland', 'USA', 'Interkulturelles Management', 'Unternehmenskultur', 'Mergers and Acquisitions']",Die Übernahme-Formel Praxisleitfaden: Post-Merger-Integration nach einer US-amerikanischen Übernahme,1233288741,"['04205916X', '040787044', '041917332', '041314840']","[0.4360206425189972, 0.012443599291145802, 0.00048665975918993354, 0.00018440365965943784]"
"['11603291X', '040457915', '041306422']","Philosophie; Philosophie; Lebensbedingungen; Philosophie; Béckett, Samuel",['119207648'],"['Henrich, Dieter (1927-2022)']",Ins Denken ziehen Eine philosophische Autobiographie,1233294954,"['040457915', '11603291X', '041306422']","[0.13803306221961975, 0.00016132276505231857, 7.748821371933445e-05]"
"['040775488', '040118908']",Deutschland (DDR); Sowjetunion; Sowjetunion (Sowjetunion,"['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,1233459678,"['040775488', '040118908']","[0.5634230971336365, 0.06354813277721405]"
"['948422645', '040223515', '043170633', '040538818', '040223493']",Schweiz; Grundschullehrer; Grundschule; Lehrtätigkeit; Leh,"['040223515', '040538818', '040693406', '041216849']","['Schweiz', 'Soziale Herkunft', 'Berufsbild', 'Grundschullehrer']",Die Elementarschullehrer am Ende des Ancien Régimes. Eine Kollektivbiografie der Schweizer Lehrerschaft im Spiegel der Stapfer-Enquête von 1799,1233462318,"['040223515', '040538818', '043170633', '040223493', '948422645']","[0.607505738735199, 0.07200697064399719, 0.05550103634595871, 0.0318160280585289, 6.934782868484035e-05]"
"['040118827', '041227824', '04164154X']",Deutschland; Alltagskultur; Alltagskunst,"['040373487', '040767043', '041295218', '041927230', '042943086']","['Rhetorik', 'Populismus', 'Fiktion', 'Manipulation', 'Falschmeldung']",Halbwahrheiten Zur Manipulation von Wirklichkeit,1233525964,"['040118827', '041227824', '04164154X']","[8.392390009248629e-05, 7.813971751602367e-05, 3.9201990148285404e-05]"
['943852587'],Qualzucht,"['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Verantwortbare Landwirtschaft statt Qualzucht und Qualhaltung Was warum schiefläuft und wie wir es besser machen können,1233526197,['943852587'],[0.01581856980919838]
"['040201678', '042179580', '040201600']",Genossenschaft; Genossenschaftsrecht; Genossenschaftsrechtsweg; Genoss,"['040201600', '040206424']","['Gründung', 'Genossenschaft']",Gründet Genossenschaften! Gemeinsam unsere Zukunft gestalten. Eine Anleitung,1233526200,"['040201600', '040201678', '042179580']","[0.40649881958961487, 0.03475635126233101, 0.003443520748987794]"
"['040785947', '040009335']",Unternehmensbewertung; Unternehmensbewertung; Unternehmensbewert,"['040151166', '040785947', '041529189']","['Unternehmensbewertung', 'Erbschaftsteuer', 'Ertragswert']",Unternehmensbewertung im Spannungsfeld zwischen Vereinfachung und Präzision Eine kritische Analyse des vereinfachten Ertragswertverfahrens für steuerliche Zwecke (§§ 199-203 BewG) und Entwicklung einer ''einfachen Ertragswertmethode'' als Reformvorschlag,1233547860,"['040785947', '040009335']","[0.7628365159034729, 0.08403844386339188]"
"['041698193', '97252214X', '042179610']",Mechanische Eigenschaft; Gefüge (Werkstoffkunde); Selektives Laser,"['041310284', '041356055', '041968123', '042179610', '953513629', '969224737', '97252214X']","['Mikrostruktur', 'Mechanische Eigenschaft', 'Mechanische Beanspruchung', 'Edelstahl', 'Vielzellwerkstoff', 'TiAl6V4', 'Selektives Laserschmelzen']",Mikrostrukturausprägung additiv gefertigter Gitterstrukturen,1233547933,"['041698193', '042179610', '97252214X']","[0.0009107213700190187, 0.0008528404869139194, 6.096645302022807e-05]"
"['041381424', '04139402X', '041254678']",Produktentwicklung; Modulbauweise; Modulbauweise; Betriebsverhalten,"['040063402', '040142388', '040788598', '04113432X', '041231775', '041321650', '041608356', '975460773', '991109597']","['Bewertung', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Fahrerverhalten', 'Hybridantrieb', 'Modellgetriebene Entwicklung', 'Elektroantrieb', 'Virtuelle Produktentwicklung', 'Versuchsplanung']",Ganzheitliche nutzerbasierte Entwicklungsmethode zur Entwicklung elektrifizierter und vernetzter Antriebe,1233548158,"['04139402X', '041254678', '041381424']","[0.05323568731546402, 0.005183198023587465, 0.0005428442964330316]"
"['042190576', '04123037X', '948942304']",Qualitätsmanagement; Datenanalyse; Data Mining,"['040476103', '041264576', '948942304']","['Data Mining', 'Qualitätssicherung', 'Prüftechnik']",Methodik zur prozessintegrierten Prüfung der Produktqualität durch Einsatz prädiktiver Data Mining Verfahren,1233548182,"['948942304', '04123037X', '042190576']","[0.867268443107605, 0.1907641440629959, 0.025940075516700745]"
"['040594270', '04203793X', '95062862X', '040550729']",Simulation; Temperaturabhängigkeit; Temperaturverhalten; Temperaturverhalten; Temperatur,"['040352358', '041517954', '1109064845', '940304031', '941406016', '998377953']","['Elektrofahrzeug', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik', 'Hochvolt', 'Konditionierung (Werkstoffkunde)', 'Betriebstemperatur']",Performancesteigerung im E-Antriebssystem durch szenariobasierte thermische Konditionierung des Hochvoltspeichers,1233548468,"['95062862X', '04203793X', '040550729', '040594270']","[0.04360220953822136, 0.03494918718934059, 0.01136013399809599, 0.011010968126356602]"
"['948000457', '040068552', '040757307', '04054365X']",Sekundarstufe 1; Biologieunterricht; Ostblock; Sowjet,"['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,1233677861,"['040068552', '04054365X', '948000457', '040757307']","[0.43369606137275696, 0.1431758999824524, 0.008948706090450287, 0.0007726839394308627]"
"['040664392', '04066399X']",Wirtschaftsethik; Wirtschaftsethik; Wirtschaftsethik; Wirtschaft,['040664392'],['Wirtschaftsethik'],Die Ökonomie und das Nichts Warum Wirtschaft ohne Moral wertlos ist,1233682202,"['040664392', '04066399X']","[0.10012556612491608, 0.08112920075654984]"
"['04322766X', '040118827', '040350886']",Deutschland; Lehrer; Berufsrecht,"['040114139', '04053474X']","['Demokratie', 'Schule']",Wie viel Verfassung braucht der Lehrberuf?,123373265X,"['040350886', '04322766X', '040118827']","[0.0003664820978883654, 0.00023154706286732107, 1.691881516308058e-05]"
"['040763080', '04053474X', '040443213']",Schule; Prävention; Pädagogische Psychologie; Pädagogische Psychologie,"['005004284', '04053474X', '040763080', '041157192', '041268652']","['Schule', 'Prävention', 'Sexueller Missbrauch', 'Reformpädagogik', 'Odenwaldschule']","Sexualisierte Gewalt in schulischen Einrichtungen Analysen und Konsequenzen für pädagogische Forschung, Ausbildung und Praxis",1233732749,"['04053474X', '040443213', '040763080']","[0.3903080224990845, 0.16304521262645721, 0.0626257061958313]"
"['04181116X', '040258017', '040257983', '041164857']",Sexualverhalten; Geschlechtsidentität; Homosexualität; Homosexueller;,"['040773949', '041216679']","['Sexualwissenschaft', 'Sexualpsychologie']",Psychologie der Sexualität Eine Einführung für Studium und Praxis sozialer Berufe,1233732757,"['041164857', '040257983', '04181116X', '040258017']","[0.31296980381011963, 0.005085641052573919, 0.0012851536739617586, 0.00014823710080236197]"
"['040241378', '040349292', '040557367', '04167412X']",Soziale Ungleichheit; Lebenswelt; Heimerziehung; Lernumwelt,"['040241378', '040354083', '04053474X', '041127625']","['Schule', 'Lernen', 'Bildungsgang', 'Heimerziehung']",Schulbezogenes Lernen und Üben in der Heimerziehung Eine Ethnografie zur sozialen Praxis in Wohngruppen,1233732773,"['040241378', '04167412X', '040557367', '040349292']","[0.6094196438789368, 0.06446429342031479, 0.004447492770850658, 0.002831864170730114]"
"['040118827', '040664384', '041176634', '040664937']",Deutschland; Wirtschaftsentwicklung; Wirtschaftspolitik; Wirtschaftssystem;,"['041277767', '041714385', '043185398']","['Sozioökonomischer Wandel', 'Neoliberalismus', 'Kommerzialisierung']",Vom Bürger zum Konsumenten Wie die Ökonomisierung unser Leben verändert,1233733443,"['040664937', '041176634', '040664384', '040118827']","[0.005878712981939316, 0.0040607331320643425, 0.00290187681093812, 0.00043550788541324437]"
['040362027'],Logik,"['040362027', '118532847', '118547739', '118559796', '118607057']","['Kant, Immanuel (1724-1804)', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Fichte, Johann Gottlieb (1762-1814)', 'Logik', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Logik,1233775421,['040362027'],[0.9996894598007202]
"['041222288', '040359646', '040730913', '040331148']",Literatur; Judenvernichtung; Judenvernichtung (Motiv); Krieg,"['040359646', '042075084', '042261058']","['Literatur', 'Sinnkonstitution', 'Katastrophe (Motiv)']","Katastrophe und Kontingenz in der Literatur Zufall als Problem der Sinngebung im Diskurs über Lissabon, die Shoah und 9/11",1233778005,"['040359646', '040730913', '041222288', '040331148']","[0.12162940949201584, 0.03326987475156784, 0.00463632820174098, 8.55805556057021e-05]"
"['040026132', '04002623X', '040118827', '040027716']",Deutschland; Arbeitnehmer; Arbeitgeber; Arbeitsschutz; Arbeitsschutzv,"['040118827', '04126049X', '04170200X', '041834933', '042264138']","['Deutschland', 'Anzeigepflicht', 'Pflichtverletzung', 'Mitteilungspflicht', 'Strafvereitelung']",Anzeigepflichten und die strafrechtlichen Folgen ihrer Nichtbeachtung,1233779699,"['040027716', '040118827', '04002623X', '040026132']","[0.0012832486536353827, 0.0010347797069698572, 0.0001547438878333196, 5.110463825985789e-05]"
"['040465845', '042975913', '040611639', '042565219', '040302148']",Türkei; Politisches System; Autoritäre Demokratie; Kemalismus; Kemal,"['040465845', '040611639', '969970897']","['Politisches System', 'Türkei', 'Adalet ve Kalkınma Partisi']",Das politische System der Türkei unter dem Einfluss der AKP Autoritäre Mehrheits- oder pluralistische Konsensdemokratie?,1233779753,"['040465845', '042565219', '040611639', '040302148', '042975913']","[0.20876428484916687, 0.14139369130134583, 0.014796984381973743, 0.007741312496364117, 0.00018410570919513702]"
['041937546'],Maschinelles Lernen,"['04123037X', '041937546', '990336174']","['Datenanalyse', 'Maschinelles Lernen', 'Python 3.0']","Machine Learning – kurz & gut Eine Einführung mit Python, Pandas und Scikit-Learn",1233785974,['041937546'],[0.9700109362602234]
['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Python One-Liners Profi-Programmierung durch kurz gefasstes Python,1233786164,['949300403'],[0.08104360848665237]
"['041259092', '966493974']",Mensch-Maschine-Schnittstelle; Mensch-Maschine-Kommunikation;,"['041259092', '041273745', '041811674', '042743249', '970201974', '991512669']","['Computersicherheit', 'Mensch-Maschine-Kommunikation', 'Sicherheitskritisches System', 'Krisenmanagement', 'Sicherheitsmaßnahme', 'Kritische Infrastruktur']",Sicherheitskritische Mensch-Computer-Interaktion Interaktive Technologien und Soziale Medien im Krisen- und Sicherheitsmanagement,1233786253,"['041259092', '966493974']","[0.48982134461402893, 0.08770204335451126]"
['04125483X'],Aktienanlage,['041124758'],['Aktienanalyse'],"Aktienanalyse in drei Schritten Bonität, Kurs und Charts: Wie Sie die Aktien finden, die zu Ihnen passen",1233867210,['04125483X'],[0.20397330820560455]
"['041142470', '040118827', '041285212', '040315754']",Deutschland; Körperschaftsteuerrecht; Körperschaft; Körpers,['1234013401'],['Deutschland / Bundesregierung : Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts'],Das Optionsmodell zur Körperschaftsbesteuerung - Praxishinweise und steuerliche Implikationen Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts,1233918133,"['041142470', '041285212', '040315754', '040118827']","[0.8967069983482361, 0.46511977910995483, 0.069219209253788, 0.008713879622519016]"
"['041555759', '040187764']",Führung; Führungspsychologie,"['040187764', '042479096', '042858593', '949754382']","['Führung', 'Führungstheorie', 'Organisationsverhalten', 'Konstruktivismus (Soziologie)']","Effizientes Leadership Grundlagen, Prinzipien und Methoden einer sozialkonstruktivistischen Führungstheorie",1233937359,"['040187764', '041555759']","[0.21769791841506958, 0.10536646842956543]"
['041612744'],"Nationalsoincere, Illusion; Illusion; Illusion","['040205266', '040413160', '04049716X', '040730913', '04079167X', '041258584', '042060176', '118551655', '943836115']","['Rezeption', 'Nationalsozialismus', 'Judenvernichtung', 'Zweiter Weltkrieg', 'Massenkultur', 'Hitler, Adolf (1889-1945)', 'Geschichtsbewusstsein', 'Normalisierung', 'Geschichtsrevisionismus']",Hi Hitler! Der Nationalsozialismus in der Populärkultur,1233957090,['041612744'],[3.5167937312508e-05]
"['041318528', '951423126', '040464016', '041255542', '040183262']",Freiheit; Tugend; Individualismus; Pluralismus; Pluralismus; Individual,"['040156028', '041255542']","['Ethik', 'Tugend']",Solidarität und Selbstbestimmung Warum unsere freiheitliche Moderne Tugenden benötigt,1233957392,"['040183262', '041255542', '040464016', '951423126', '041318528']","[0.022502880543470383, 0.01969282515347004, 0.0006226867553777993, 0.0003767971647903323, 0.00032414396991953254]"
['04245638X'],Gesundheitspsychologie,['04245638X'],['Gesundheitspsychologie'],Angewandte Gesundheitspsychologie,1233967223,['04245638X'],[0.9928972721099854]
['040348644'],Lebensführung; Lebensführung; Lebensführing; Lebensführung; Lebensführung,['042979293'],['Achtsamkeit'],Achtsamkeit für Dummies,123396741X,['040348644'],[0.00018792765331454575]
['04056987X'],Statik,['04056987X'],['Statik'],"Statik Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung",1233987704,['04056987X'],[0.8371333479881287]
