predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04121286X', '041481143']",Coaching; Focusing,"['040773493', '041142284', '04121286X', '041481143', '041808320', '041900219']","['Coaching', 'Selbstbild', 'Klient', 'Wirkung', 'Selbstgefühl', 'Focusing']",Die Rolle des Felt Sense im Coaching eine explorative Studie,1233231227,"['041481143', '04121286X']","[0.06305281817913055, 0.0015340647660195827]"
"['04077628X', '118528297']","Soziologische Theorie; Durkheim, Émile (1858-1917);",['118661299'],"['Bonald, Louis Gabriel Ambroise de (1754-1840)']",Der Ursprung der Soziologie aus dem Geist der Restauration Studien über L. G. A. de Bonald,1233266942,"['04077628X', '118528297']","[0.03093617968261242, 0.0002248768723802641]"
"['042042534', '040087670']",Bürgerbeteiligung; Bürgerbeteiligung; Bürgerbidiemera,"['040087670', '963763229']","['Bürgerbeteiligung', 'Deliberative Demokratie']",Unverkürzte Demokratie Eine Theorie deliberativer Bürgerbeteiligung,1233268406,"['040087670', '042042534']","[0.9745675921440125, 0.012731132097542286]"
"['040775879', '040664392', '042364337']",Wirtschaftsethik; Sozialer Wandel; Soziale Gerechtigkeit;,"['040213250', '040592529', '041257502', '041651197', '04229519X', '971386315']","['Technischer Fortschritt', 'Glück', 'Selbstsorge', 'Konsumgesellschaft', 'Leistungsgesellschaft', 'Unbehagen']",Über das Unbehagen im Wohlstand,1233268465,"['040664392', '042364337', '040775879']","[0.0011773714795708656, 0.00010486556857358664, 8.007761789485812e-05]"
"['040335429', '040787044', '041276566', '041314840']",USA; Unternehmenskultur; Kulturelle Identität; Kulturkonfliuse,"['040118827', '040787044', '041314840', '04205916X', '94150235X']","['Deutschland', 'USA', 'Interkulturelles Management', 'Unternehmenskultur', 'Mergers and Acquisitions']",Die Übernahme-Formel Praxisleitfaden: Post-Merger-Integration nach einer US-amerikanischen Übernahme,1233288741,"['040787044', '041314840', '041276566', '040335429']","[0.012443599291145802, 0.00018440365965943784, 1.6487889297422953e-05, 1.6343066818080842e-05]"
"['040457907', '040457915']",Philosophie; Philosoph,['119207648'],"['Henrich, Dieter (1927-2022)']",Ins Denken ziehen Eine philosophische Autobiographie,1233294954,"['040457915', '040457907']","[0.13803306221961975, 0.04711545258760452]"
"['946581304', '040118894']",Deutschland (Gebiet); Deutschland (Gebiet); Sowjetische Besatz,"['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,1233459678,"['040118894', '946581304']","[0.030091894790530205, 1.6165413398994133e-05]"
"['041112415', '040620050', '043170633', '040538818']",Schweiz; Unterricht; Lehrtätigkeit; Lehrtätigkeit; Lehrt,"['040223515', '040538818', '040693406', '041216849']","['Schweiz', 'Soziale Herkunft', 'Berufsbild', 'Grundschullehrer']",Die Elementarschullehrer am Ende des Ancien Régimes. Eine Kollektivbiografie der Schweizer Lehrerschaft im Spiegel der Stapfer-Enquête von 1799,1233462318,"['040538818', '043170633', '040620050', '041112415']","[0.07200697064399719, 0.05550103634595871, 0.01854848302900791, 9.216414036927745e-05]"
"['04064314X', '040663809', '040332292']",Kritik; Wahrheit; Wirklichkeit; Wirklichkeit; Wirklichkeit;,"['040373487', '040767043', '041295218', '041927230', '042943086']","['Rhetorik', 'Populismus', 'Fiktion', 'Manipulation', 'Falschmeldung']",Halbwahrheiten Zur Manipulation von Wirklichkeit,1233525964,"['040663809', '04064314X', '040332292']","[0.434344083070755, 0.03794189542531967, 0.026101503521203995]"
"['043264646', '04120705X', '04061655X', '040332292']",Nachhaltigkeit; Umweltverträglichkeit; Kritik; Massentier,"['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Verantwortbare Landwirtschaft statt Qualzucht und Qualhaltung Was warum schiefläuft und wie wir es besser machen können,1233526197,"['043264646', '04061655X', '040332292', '04120705X']","[0.016599521040916443, 0.006089022848755121, 0.0002112337970174849, 2.4733446480240673e-05]"
['040785998'],Unternehmensgründung; Unternehmensgründung; Unternehmensgründ,"['040201600', '040206424']","['Gründung', 'Genossenschaft']",Gründet Genossenschaften! Gemeinsam unsere Zukunft gestalten. Eine Anleitung,1233526200,['040785998'],[0.03047208860516548]
"['040785947', '040009335']",Unternehmensbewertung; Unternehmensbewertung; Unternehmensbewert,"['040151166', '040785947', '041529189']","['Unternehmensbewertung', 'Erbschaftsteuer', 'Ertragswert']",Unternehmensbewertung im Spannungsfeld zwischen Vereinfachung und Präzision Eine kritische Analyse des vereinfachten Ertragswertverfahrens für steuerliche Zwecke (§§ 199-203 BewG) und Entwicklung einer ''einfachen Ertragswertmethode'' als Reformvorschlag,1233547860,"['040785947', '040009335']","[0.7628365159034729, 0.08403844386339188]"
"['040392384', '979217253', '043274706', '041369254']",Dünne Schicht; Mikroskopie; Nanotechnologie; Mikrofertigung;,"['041310284', '041356055', '041968123', '042179610', '953513629', '969224737', '97252214X']","['Mikrostruktur', 'Mechanische Eigenschaft', 'Mechanische Beanspruchung', 'Edelstahl', 'Vielzellwerkstoff', 'TiAl6V4', 'Selektives Laserschmelzen']",Mikrostrukturausprägung additiv gefertigter Gitterstrukturen,1233547933,"['979217253', '040392384', '043274706', '041369254']","[0.6354624032974243, 0.024128025397658348, 0.00205822940915823, 0.0018174172146245837]"
"['04139402X', '040737578', '94910938X']",Produktentwicklung; Kraftfahrzeug; Triebstrang; Triebstrangent,"['040063402', '040142388', '040788598', '04113432X', '041231775', '041321650', '041608356', '975460773', '991109597']","['Bewertung', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Fahrerverhalten', 'Hybridantrieb', 'Modellgetriebene Entwicklung', 'Elektroantrieb', 'Virtuelle Produktentwicklung', 'Versuchsplanung']",Ganzheitliche nutzerbasierte Entwicklungsmethode zur Entwicklung elektrifizierter und vernetzter Antriebe,1233548158,"['04139402X', '040737578', '94910938X']","[0.05323568731546402, 0.034698449075222015, 0.0006764556746929884]"
"['041760743', '042190576', '948942304', '040479684']",Qualitätsmanagement; Qualitätskontrolle; Prozessoptimierung; Data Mining,"['040476103', '041264576', '948942304']","['Data Mining', 'Qualitätssicherung', 'Prüftechnik']",Methodik zur prozessintegrierten Prüfung der Produktqualität durch Einsatz prädiktiver Data Mining Verfahren,1233548182,"['948942304', '042190576', '041760743', '040479684']","[0.867268443107605, 0.025940075516700745, 0.019024532288312912, 0.014543477445840836]"
"['95062862X', '04203793X', '040594270', '040550729']",Simulation; Temperaturabhängigkeit; Temperaturverhalten; Temperaturverhalten; Temperatur,"['040352358', '041517954', '1109064845', '940304031', '941406016', '998377953']","['Elektrofahrzeug', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik', 'Hochvolt', 'Konditionierung (Werkstoffkunde)', 'Betriebstemperatur']",Performancesteigerung im E-Antriebssystem durch szenariobasierte thermische Konditionierung des Hochvoltspeichers,1233548468,"['95062862X', '04203793X', '040550729', '040594270']","[0.04360220953822136, 0.03494918718934059, 0.01136013399809599, 0.011010968126356602]"
"['041787862', '040068552', '040775488', '04054365X']",Sekundarstufe 1; Biologieunterricht; Sowjetunion; S,"['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,1233677861,"['040775488', '040068552', '04054365X', '041787862']","[0.5634230971336365, 0.43369606137275696, 0.1431758999824524, 0.011176075786352158]"
"['04066399X', '040664392']",Wirtschaftsethik; Wirtschaftsethik; Wirtschaftsethik; Wirtschaft,['040664392'],['Wirtschaftsethik'],Die Ökonomie und das Nichts Warum Wirtschaft ohne Moral wertlos ist,1233682202,"['040664392', '04066399X']","[0.10012556612491608, 0.08112920075654984]"
"['040118827', '040058719', '040350886', '041447409']",Deutschland; Lehrer; Berufsausbildung; Berufsausübung,"['040114139', '04053474X']","['Demokratie', 'Schule']",Wie viel Verfassung braucht der Lehrberuf?,123373265X,"['040350886', '040058719', '041447409', '040118827']","[0.0003664820978883654, 0.00022937152243684977, 0.00016665262228343636, 1.691881516308058e-05]"
"['040763080', '04053474X', '041268652']",Schule; Prävention; Sexueller Missbrauch; Sexueller Missbrauch,"['005004284', '04053474X', '040763080', '041157192', '041268652']","['Schule', 'Prävention', 'Sexueller Missbrauch', 'Reformpädagogik', 'Odenwaldschule']","Sexualisierte Gewalt in schulischen Einrichtungen Analysen und Konsequenzen für pädagogische Forschung, Ausbildung und Praxis",1233732749,"['041268652', '04053474X', '040763080']","[0.743784487247467, 0.3903080224990845, 0.0626257061958313]"
"['041164857', '042935768', '040257983', '040258017']",Sexualverhalten; Homosexualität; Homosexueller; Homosexueller; Hom,"['040773949', '041216679']","['Sexualwissenschaft', 'Sexualpsychologie']",Psychologie der Sexualität Eine Einführung für Studium und Praxis sozialer Berufe,1233732757,"['041164857', '040257983', '040258017', '042935768']","[0.31296980381011963, 0.005085641052573919, 0.00014823710080236197, 2.2224809072213247e-05]"
"['040241378', '04024136X']",Heimerziehung; Heimerzieher; Heimerziehender Beruf; Heimerzie,"['040241378', '040354083', '04053474X', '041127625']","['Schule', 'Lernen', 'Bildungsgang', 'Heimerziehung']",Schulbezogenes Lernen und Üben in der Heimerziehung Eine Ethnografie zur sozialen Praxis in Wohngruppen,1233732773,"['040241378', '04024136X']","[0.6094196438789368, 0.44307661056518555]"
"['040118827', '04062644X', '041383540']",Deutschland; Lebensstil; Verbraucherverhalten; Verbraucherverhalten;,"['041277767', '041714385', '043185398']","['Sozioökonomischer Wandel', 'Neoliberalismus', 'Kommerzialisierung']",Vom Bürger zum Konsumenten Wie die Ökonomisierung unser Leben verändert,1233733443,"['04062644X', '041383540', '040118827']","[0.006099709775298834, 0.00327649200335145, 0.00043550788541324437]"
['040362027'],Logik,"['040362027', '118532847', '118547739', '118559796', '118607057']","['Kant, Immanuel (1724-1804)', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Fichte, Johann Gottlieb (1762-1814)', 'Logik', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Logik,1233775421,['040362027'],[0.9996894598007202]
"['040359646', '963586432', '040730913', '1046593838']",Literatur; Judenvernichtung; Elfter September; Lissabianerbe;,"['040359646', '042075084', '042261058']","['Literatur', 'Sinnkonstitution', 'Katastrophe (Motiv)']","Katastrophe und Kontingenz in der Literatur Zufall als Problem der Sinngebung im Diskurs über Lissabon, die Shoah und 9/11",1233778005,"['040359646', '040730913', '1046593838', '963586432']","[0.12162940949201584, 0.03326987475156784, 0.0005913855857215822, 0.0005191336385905743]"
"['040027716', '041125789', '04002623X', '040118827', '040026132']",Deutschland; Arbeitnehmer; Arbeitgeber; Arbeitsschutz; Arbeitsschutzrecht,"['040118827', '04126049X', '04170200X', '041834933', '042264138']","['Deutschland', 'Anzeigepflicht', 'Pflichtverletzung', 'Mitteilungspflicht', 'Strafvereitelung']",Anzeigepflichten und die strafrechtlichen Folgen ihrer Nichtbeachtung,1233779699,"['040027716', '041125789', '040118827', '04002623X', '040026132']","[0.0012832486536353827, 0.001086489181034267, 0.0010347797069698572, 0.0001547438878333196, 5.110463825985789e-05]"
"['040302148', '040465845', '042975913', '040611639', '042565219']",Türkei; Politisches System; Autoritäre Herrschaft; Kemalismus; Kemal,"['040465845', '040611639', '969970897']","['Politisches System', 'Türkei', 'Adalet ve Kalkınma Partisi']",Das politische System der Türkei unter dem Einfluss der AKP Autoritäre Mehrheits- oder pluralistische Konsensdemokratie?,1233779753,"['040465845', '042565219', '040611639', '040302148', '042975913']","[0.20876428484916687, 0.14139369130134583, 0.014796984381973743, 0.007741312496364117, 0.00018410570919513702]"
"['949300403', '041937546']",Maschinelles Lernen; Python; Python (Programmiersprache),"['04123037X', '041937546', '990336174']","['Datenanalyse', 'Maschinelles Lernen', 'Python 3.0']","Machine Learning – kurz & gut Eine Einführung mit Python, Pandas und Scikit-Learn",1233785974,"['041937546', '949300403']","[0.9700109362602234, 0.1382753849029541]"
['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Python One-Liners Profi-Programmierung durch kurz gefasstes Python,1233786164,['949300403'],[0.08104360848665237]
"['041259092', '966493974']",Mensch-Maschine-Kommunikation; Mensch-Maschine-Schnittstelle;,"['041259092', '041273745', '041811674', '042743249', '970201974', '991512669']","['Computersicherheit', 'Mensch-Maschine-Kommunikation', 'Sicherheitskritisches System', 'Krisenmanagement', 'Sicherheitsmaßnahme', 'Kritische Infrastruktur']",Sicherheitskritische Mensch-Computer-Interaktion Interaktive Technologien und Soziale Medien im Krisen- und Sicherheitsmanagement,1233786253,"['041259092', '966493974']","[0.48982134461402893, 0.08770204335451126]"
['041124758'],Aktienanalyse,['041124758'],['Aktienanalyse'],"Aktienanalyse in drei Schritten Bonität, Kurs und Charts: Wie Sie die Aktien finden, die zu Ihnen passen",1233867210,['041124758'],[0.9882854223251343]
"['040118827', '041142470']",Deutschland; Körperschaftsteuerrecht; Körperschaftsteuerrecht;,['1234013401'],['Deutschland / Bundesregierung : Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts'],Das Optionsmodell zur Körperschaftsbesteuerung - Praxishinweise und steuerliche Implikationen Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts,1233918133,"['041142470', '040118827']","[0.8967069983482361, 0.008713879622519016]"
"['040187764', '041555759']",Führung; Führungspsychologie,"['040187764', '042479096', '042858593', '949754382']","['Führung', 'Führungstheorie', 'Organisationsverhalten', 'Konstruktivismus (Soziologie)']","Effizientes Leadership Grundlagen, Prinzipien und Methoden einer sozialkonstruktivistischen Führungstheorie",1233937359,"['040187764', '041555759']","[0.21769791841506958, 0.10536646842956543]"
"['040130215', '041391322', '040118827', '040413160', '964525631']",Deutschland; Nationalsoincide; Nationalsozialismus; Drittes Reich; D,"['040205266', '040413160', '04049716X', '040730913', '04079167X', '041258584', '042060176', '118551655', '943836115']","['Rezeption', 'Nationalsozialismus', 'Judenvernichtung', 'Zweiter Weltkrieg', 'Massenkultur', 'Hitler, Adolf (1889-1945)', 'Geschichtsbewusstsein', 'Normalisierung', 'Geschichtsrevisionismus']",Hi Hitler! Der Nationalsozialismus in der Populärkultur,1233957090,"['040413160', '040130215', '964525631', '040118827', '041391322']","[0.6326461434364319, 0.15610690414905548, 0.004398185294121504, 0.004159886855632067, 0.0004322748864069581]"
"['040321878', '042033292', '040183262', '040114139', '040355829']",Freiheit; Demokratie; Liberalismus; Konservativismus; Christliche Soz,"['040156028', '041255542']","['Ethik', 'Tugend']",Solidarität und Selbstbestimmung Warum unsere freiheitliche Moderne Tugenden benötigt,1233957392,"['040183262', '040114139', '040355829', '042033292', '040321878']","[0.022502880543470383, 0.0013366490602493286, 8.260201138909906e-05, 4.086810804437846e-05, 3.12363299599383e-05]"
"['041264126', '040207544']",Gesundheit; Psychische Gesundheit,['04245638X'],['Gesundheitspsychologie'],Angewandte Gesundheitspsychologie,1233967223,"['041264126', '040207544']","[0.898693859577179, 0.7113698124885559]"
"['041165683', '040348644', '041164725', '04131557X']",Lebensführung; Spiritualität; Selbstverwirklichung; Übung; Übung,['042979293'],['Achtsamkeit'],Achtsamkeit für Dummies,123396741X,"['041165683', '04131557X', '040348644', '041164725']","[0.021464306861162186, 0.001368849421851337, 0.00018792765331454575, 0.00014141283463686705]"
['04056987X'],Statik,['04056987X'],['Statik'],"Statik Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung",1233987704,['04056987X'],[0.8371333479881287]
"['945616996', '040178943']",Forschung; Forschungsforschung; Forschungsforschung; Forsch,"['000362255', '04045956X']","['Physik', 'Rheinisch-Westfälische Technische Hochschule Aachen']",Ein Blick auf 150 Jahre physikalischer Forschung an der RWTH Aachen Vom Kathodenstrahlrohr zum Weltraumlabor,1233987887,"['040178943', '945616996']","[0.31114673614501953, 0.0006582358619198203]"
"['040328449', '040416437', '040416496', '1068493003']",Krankheit; Nervensystem; Nervenkrankheit; Nervenle,"['04001875X', '040120406', '041871049', '041968212', '1068493003']","['Diagnose', 'Nervenkrankheit', 'Befund', 'Anamnese', 'Untersuchung (Medizin)']",Die neurologische Untersuchung Schneller Überblick – spezielle Fragestellungen,1233988875,"['1068493003', '040416437', '040328449', '040416496']","[0.04017307981848717, 0.019942879676818848, 0.004865334369242191, 0.0009484157781116664]"
"['961210079', '04062644X', '040471187']",Verbraucherverhalten; Verbraucherverhalten; Preispolitik; Business-to-Bew,"['040471039', '041230655', '1019257644', '961210079']","['Digitalisierung', 'Business-to-Business-Marketing', 'Preisbildung', 'Hybrides Leistungsbündel']",Vermarktung smarter Solutions Kundenakzeptanz und Preisbestimmung im Business-to-Business-Kontext,1234063425,"['961210079', '040471187', '04062644X']","[0.986692488193512, 0.04084723815321922, 0.017811687663197517]"
"['04131218X', '040714977', '041555759']",Führungskraft; Führungspsychologie; Führungsstil,"['040586405', '041481143']","['Coaching', 'Supervision']",Supervision und Coaching in der VUCA-Welt,1234063468,"['040714977', '04131218X', '041555759']","[0.00466173654422164, 0.004533081315457821, 0.0003339377581141889]"
"['040052486', '040205312', '041380312', '040457915']",Philosophie; Geschichtsschreibung; Ideengeschichte; Begriffsgesch,['040457915'],['Philosophie'],Historische Philosophie Beschreibung einer Denkart,1234089254,"['040205312', '040457915', '041380312', '040052486']","[0.00806773267686367, 0.0029412151779979467, 0.0020121969282627106, 0.0006757642840966582]"
"['040693775', '040059103', '041230655']",Digitalisierung; Berufliche Fortbildung; Betriebliche Fortbildung; Betriebliche Fort,"['040058719', '041126289', '041176227', '041230655', '042020204', '964162512']","['Digitalisierung', 'Weiterbildung', 'Berufsausbildung', 'Medienkompetenz', 'Ausbildung', 'Zusatzqualifikation']","Auf dem Weg zur digitalen Aus- und Weiterbildung von morgen: Ergebnisse des Berliner Modells ""Zusatzqualifikationen für digitale Kompetenzen""",1234089262,"['041230655', '040693775', '040059103']","[0.16268886625766754, 0.012228609062731266, 0.009578235447406769]"
"['040184285', '041176626', '041231767']",Fachdidaktik; L2-Wirtschaftssprache; Fremdsprachenunterricht,"['040252264', '040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']","Lehren und Lernen mit Writing Fellows: Beiträge zur Forschung, Evaluation und Adaption",1234089424,"['041231767', '040184285', '041176626']","[0.02109416387975216, 0.0027254712767899036, 1.6775216863607056e-05]"
"['1000723437', '04053474X']",Schule; Inklusive Schule,"['040223493', '100072185X', '1000723437']","['Grundschule', 'Inklusive Pädagogik', 'Inklusive Schule']",Warum machen wir nicht einfach Inklusion? Entwicklung einer Theorie schulischer Inklusion,1234090503,"['1000723437', '04053474X']","[0.2844822108745575, 0.020305799320340157]"
"['040667499', '040383733', '040014460']",Alter; Wohnen; Wohnen; Mehrfamilienhaus; Mehrfamilienhaus;,"['040014460', '040668045', '964184931', '98822092X']","['Alter', 'Übergang (Sozialwissenschaften)', 'Wohnungswechsel', 'Mehrgenerationenhaus']",Umzüge älterer Menschen in Mehrgenerationen-Wohnprojekte Eine umweltpsychologische Studie,1234117010,"['040014460', '040667499', '040383733']","[0.22975799441337585, 0.1251603662967682, 0.08251417428255081]"
"['040310310', '97066527X']",Klein- und Mittelbetrieb; K-Markt,"['040310310', '040376303']","['Klein- und Mittelbetrieb', 'Marktforschung']",Quick Guide Marktforschung im Mittelstand Wie Sie Ihre Kunden und Märkte besser verstehen,1234150689,"['040310310', '97066527X']","[0.04636380076408386, 1.8136943253921345e-05]"
"['040733157', '040664392', '041210948']",Wirtschaftsethik; Christliche Sozialethik; Katholische Sozialleh,"['040491854', '040625478', '04063065X', '042364337']","['Soziale Gerechtigkeit', 'Verantwortung', 'Reichtum', 'Vermögen']",Vermögen bedeutet Verantwortung Erfahrungen und Perspektiven,1234231174,"['040664392', '041210948', '040733157']","[0.00015420625277329236, 2.4792887415969744e-05, 1.8552507754066028e-05]"
"['041409418', '040152723', '041318145', '041738659']",Nostalgie; Stimmung; Erinnerung; Erinnerungsforschung;,['041318145'],['Nostalgie'],Nostalgie als Stimmungsaufheller Eine Einführung in die psychologischen Auswirkungen des nostalgischen Erinnerns,1234238012,"['041318145', '041409418', '040152723', '041738659']","[0.8360615968704224, 0.6481145024299622, 0.20480887591838837, 0.007272093556821346]"
"['972663363', '041572459', '040675475']",Gewebekultur; Zellkultur; Zellkulturtechnik; Zellk,"['040675475', '041572459']","['Zellkultur', 'Gewebekultur']",Zell- und Gewebekultur Allgemeine Grundlagen und spezielle Anwendungen,1234310295,"['040675475', '041572459', '972663363']","[0.9450101256370544, 0.917889416217804, 0.007672591600567102]"
"['040664937', '04079346X', '040665283']",Wirtschaftslehreunterricht; Wirtschaftspolitik; Wirtschaftswissenschaften;,"['040793486', '041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik', 'Wirtschaftsmodell']",Vorstellungen von Wirtschaftslehrpersonen zum Modelldenken im Ökonomieunterricht,1234349515,"['04079346X', '040665283', '040664937']","[0.09479834884405136, 0.015060542151331902, 0.0028863707557320595]"
"['041143337', '040254089']",Kunst; Hörfunk,"['040006263', '041253213', '1009462342', '945130562']","['Ästhetik', 'Kunstvermittlung', 'Kunstbetrachtung', 'Radiokunst']",Kunst auf Sendung Zur Analyse und Vermittlung von Radiokunst,123434968X,"['041143337', '040254089']","[0.3052486479282379, 0.21547016501426697]"
"['041342623', '040465144', '040431835']",Politik; Politische Kommunikation; Politische Kommunikation; Öffentlichkeits,"['040197026', '040465403', '041295218', '041342623', '041939859']","['Gefühl', 'Politische Kommunikation', 'Populismus', 'Politische Kultur', 'Authentizität']",Die Emotionalisierung des Politischen,1234349760,"['040465144', '041342623', '040431835']","[0.23073354363441467, 0.075531966984272, 0.0026367479003965855]"
"['040066509', '041490630', '040336379']",Bildung; Demokratische Erziehung; Kunsterziehung,"['040336379', '040336670', '040465144', '041143337', '04138525X', '041750292']","['Kunst', 'Politik', 'Kunsterziehung', 'Kunstpolitik', 'Politische Kunst', 'Ambiguität']",Mehrdeutigkeit gestalten Ambiguität und die Bildung demokratischer Haltungen in Kunst und Pädagogik,1234350289,"['041490630', '040066509', '040336379']","[0.15861009061336517, 0.09994492679834366, 0.09650259464979172]"
"['04066399X', '040664392']",Wirtschaft; Wirtschaftsethik; Wirtschaftsethik; Wirtschaftsethik,"['040557405', '04066466X', '041947479']","['Diskursanalyse', 'Wirtschaftskrise', 'Soziale Wahrnehmung']",Währung - Krise - Emotion Kollektive Wahrnehmungsweisen von Wirtschaftskrisen,1234350424,"['04066399X', '040664392']","[0.3366542160511017, 0.0028423136100172997]"
"['041828739', '043223818', '04061963X', '040778320']",Unternehmen; Standortplanung; Standortpolitik; Standortpolitik; Stand,"['042236169', '1024713873', '951260103']","['Tourismusindustrie', 'Standortfaktor (Wirtschaft)', 'Destinationsmarketing']",Professionelles Standort- und Destinationsmanagement Instrumentarien und Praxisbeispiele für erfolgreiches Place-Management und -Marketing,1234354527,"['040778320', '043223818', '041828739', '04061963X']","[0.5535200238227844, 0.13180603086948395, 0.001954608131200075, 0.0013795116683468223]"
"['04113432X', '981714250', '04061963X']",Unternehmen; Klimaschutz; Emissionsverringerung,"['042017092', '981714250']","['Umweltbezogenes Management', 'Klimaschutz']","Praxisleitfaden unternehmerischer Klimaschutz Grundlagen, Strategien und Maßnahmen zur Emissionsreduktion",1234354543,"['04113432X', '981714250', '04061963X']","[0.9736002683639526, 0.9704659581184387, 0.8397893309593201]"
"['1221809091', '040043797', '040412512']",Baltikum; Utopie; Utopie; Utopie; Utoob,"['040359646', '04049716X', '118810952']","['Literatur', 'Rezeption', 'Benyovszky, Móric Ágost Aladár (1741-1786)']","Moritz Benjowsky – ein (mittel)europäischer Held Materialien der internationalen wissenschaftlichen Konferenz, Wien, 22.–26. Mai 2019",1234354829,"['1221809091', '040043797', '040412512']","[2.719139592954889e-05, 2.4064735043793917e-05, 1.8652955986908637e-05]"
"['004858956', '040422267', '989875741']",Niedersachsen; Niedersächsischer Landtag; Niedersächsischer,"['004859413', '040642860', '123444454']","['Niedersachsen / Ministerpräsident', 'Wahl', 'Albrecht, Ernst (1930-2014)']",Ernst Albrechts politisches Erbe Wie Niedersachsen bis heute von der Wahl des Ministerpräsidenten 1976 geprägt wird,1234355086,"['040422267', '989875741', '004858956']","[0.08374795317649841, 0.019805263727903366, 0.0011310692643746734]"
"['1012582817', '040079554', '951613081', '040349535']",Brandenburg; Lübbenau; Labe (Elbe); Zschachen (Fluss,"['004662725', '040621324', '1238800777']","['Urkunde', 'Brandenburgisches Landeshauptarchiv', 'Herrschaft Lübbenau']",Regesten der Urkunden der Herrschaft Lübbenau im Brandenburgischen Landeshauptarchiv Bearbeitet von Susanne Wittern,1234355116,"['040079554', '1012582817', '951613081', '040349535']","[0.024068478494882584, 0.01808418519794941, 4.605596768669784e-05, 3.843341255560517e-05]"
"['041066928', '04145703X', '040526925', '041066898']",Schleswig-Holstein; Schleswig; Bischofsburg; Diözese Sch,"['04009104X', '041066898', '041296958', '946357110']","['Burg', 'Diözese Schleswig', 'Residenz', 'Schwabstedt']",Schwabstedt und die Bischöfe von Schleswig (1268-1705) Beiträge zur Geschichte der bischöflichen Burg und Residenz an der Treene,1234355752,"['041066928', '040526925', '041066898', '04145703X']","[0.1562899500131607, 0.06773482263088226, 0.02961105853319168, 0.026647385209798813]"
"['040386392', '041259092']",Mensch-Maschine-Kommunikation; Mensch-Masulett; Mensch-M,"['041259092', '041402405', '1042672008', '945363176', '962975184']","['Mensch-Maschine-Kommunikation', 'Nähe', 'Personalisierung', 'Ubiquitous Computing', 'Body Area Network']",Intimate Computing. Zum diskursiven Wandel eines Konzepts der Mensch-Maschine-Interaktion,1234393514,"['041259092', '040386392']","[0.5036637783050537, 0.07745402306318283]"
"['040487172', '040474097']",Computerarchitektur; Computerarchitektur; Programmiersprache; Programmierspr,"['040763706', '043082246', '1060766558', '1242430326', '967803756']","['Programmierung', 'Programmierparadigma', 'Programmcode', 'EDVAC', 'Von-Neumann-Architektur']","Von-Neumann-Architektur, Speicherprogramierung und modernes Code-Paradigma. Drei Leitbilder früher Rechenanlagen",1234397323,"['040487172', '040474097']","[0.20495367050170898, 0.0048078992404043674]"
"['04287291X', '040482634', '041331540', '040006263', '04172495X', '040315754']",Ästhetik; Ästopen; Offenheit; Körper; Sinn; Rä,"['040006263', '040334228', '041339037', '04172495X', '967699835']","['Ästhetik', 'Künste', 'Kulturanthropologie', 'Offenheit', 'Offenes Kunstwerk']",Offenheitsästhetik Gründe und Abgründe,1234454211,"['04172495X', '040006263', '041331540', '04287291X', '040482634', '040315754']","[0.4397326707839966, 0.04543453827500343, 0.0038451000582426786, 0.0003964313946198672, 4.609279130818322e-05, 2.5087785616051406e-05]"
"['988555794', '1254998047', '041691873']","Medien; Medientheorie; McLuhan, Marshall McLuhan, Marshall : The Gutenberg Galaxy","['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",Lob der Medien. Marshall McLuhans Lobrede UNDERSTANDING MEDIA,1234471108,"['041691873', '1254998047', '988555794']","[0.5694600343704224, 0.3532120883464813, 0.16536788642406464]"
"['040544419', '040452425']",Persönlichkeit; Selbstvertrauen,"['040152243', '040759954']","['Persönlichkeitsentwicklung', 'Erfolg']","Exzellenz Wissen Sie eigentlich, was in Ihnen steckt?",1234486350,"['040544419', '040452425']","[0.0008350186981260777, 0.0007111971499398351]"
