predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['1000723437', '04053474X']",Schule; Inklusive Schule,"['04055760X', '1000723437', '965002845']","['Inklusion (Soziologie)', 'Inklusive Schule', 'Soziales Lernen']",Erfolgreiches Miteinander an inklusiven Schulen Tipps und Strategien für gemeinsames Lernen,1231892455,"['1000723437', '04053474X']","[0.6828810572624207, 0.036114756017923355]"
"['04117724X', '04067889X']",Zitat; Zitatensammlung,"['040477088', '04067889X', '041323262', '041481143']","['Coaching', 'Psychologische Beratung', 'Psychische Krise', 'Zitat']",Krisen bearbeiten – in Krisen coachen Kreativ und anregend die Kraft starker Zitate nutzen. 60 Karten und Booklet inklusive digitaler Version,123189248X,"['04117724X', '04067889X']","[0.3917880654335022, 0.07846900820732117]"
"['04131946X', '040350886', '042412919']",Lehrer; Lehrer; Lehrer; Lehrer; Lehramtsstudium; Lehr,"['040320812', '040350932', '04124995X', '041300815', '04130084X', '041648145']","['Lehrerbildung', 'Gesprächsführung', 'Kommunikationsverhalten', 'Konflikt', 'Vorbereitungsdienst', 'Lehramt']","Schwierige Gespräche in der Lehrer_innenbildung meistern Der Leitfaden für Seminarleitungen, Mentor_innen und Schulleitungen",1231892498,"['04131946X', '040350886', '042412919']","[0.059218455106019974, 0.04384458065032959, 0.02036149427294731]"
"['040118827', '041214668', '041373057', '040452697']",Deutschland; Führungsorganisation; Personalplanung; Personalpolitik; Personalpolitik,"['040031578', '041269748', '041740874', '954766490']","['Teamwork', 'Arzt', 'Pflegepersonal', 'Leitende Pflegekraft']",Teamarbeit und berufsgruppenübergreifende Zusammenarbeit Band 3,1231895195,"['041373057', '041214668', '040118827', '040452697']","[0.012680484913289547, 0.0005382633535191417, 0.00023015798069536686, 6.16093457210809e-05]"
"['040714977', '040477010', '04176224X']",Führungskraft; Psychologe; Psychologin,"['040055655', '040187764', '040477460', '04070713X']","['Führung', 'Psychotherapie', 'Beratung', 'Einstellungsänderung']","Veränderungskompetenz fördern Für Professionals in Führung, Beratung und Therapie",123189539X,"['040714977', '040477010', '04176224X']","[0.09285657852888107, 0.0027056951075792313, 0.00010246250167256221]"
"['040196143', '040643174', '04141943X', '040476898']",Psychoanalyse; Allgemeine Psychologie; Wahrnehmung; Gedäch,"['040196143', '040476898', '040790118', '04141943X']","['Psychoanalyse', 'Gedächtnis', 'Wahrnehmungspsychologie', 'Allgemeine Psychologie']",Wahrnehmung und Gedächtnis Psychoanalyse und Allgemeine Psychologie,1231895454,"['040643174', '04141943X', '040476898', '040196143']","[0.9797002673149109, 0.957718551158905, 0.9486692547798157, 0.9086379408836365]"
"['040118827', '041166353']",Deutschland; Strafverfahrensrecht,"['040118827', '041166353']","['Deutschland', 'Strafverfahrensrecht']",Grundlagen des Strafverfahrensrechts Ermittlung und Verfahren,1231895780,"['041166353', '040118827']","[0.8976037502288818, 0.01268680952489376]"
"['04128593X', '043257356']",Naturerlebnis; Erlebnispädagogik; Naturerlebnis,"['041553292', '1165598906', '959598111']","['Biodiversität', 'Bildung für nachhaltige Entwicklung', 'Freiluftunterricht']",Faszination der Vielfalt des Lebendigen - Didaktik des Draußen-Lernens,1231915811,"['04128593X', '043257356']","[0.06736442446708679, 0.004935373552143574]"
"['040501310', '04071781X', '040157016', '040114740', '040014460']",Europa; Alter; Depression; Risikofaktor; Geschlechtsunterschied;,"['040157016', '04071781X', '041227905']","['Europa', 'Geschlechtsunterschied', 'Altersdepression']",Geschlechterunterschiede bei Depressionen im Alter Risikofaktoren und Bewältigungsressourcen im europäischen Vergleich,1231915943,"['040501310', '040114740', '04071781X', '040157016', '040014460']","[0.48609063029289246, 0.43797895312309265, 0.3705122470855713, 0.10970620065927505, 0.07482291013002396]"
['040457915'],Philosophie; Philosophie,"['040118827', '040457915']","['Deutschland', 'Philosophie']",Hilfsbuch zur Geschichte der Philosophie seit Kant,1231959940,['040457915'],[0.088065505027771]
['041822153'],Spezielle Relativitätstheorie,['041822153'],['Spezielle Relativitätstheorie'],Spezielle Relativitätstheorie Von Null auf Lichtgeschwindigkeit,1231961244,['041822153'],[0.9983823299407959]
"['041783328', '040767787']",Römisches Reich; Römisches Reich; Römisches Reich; Rö,"['040465314', '040465403', '040767787']","['Römisches Reich', 'Politische Kultur', 'Politische Entscheidung']",Regelkonflikte in der römischen Republik Geltung und Gewichtung von Normen in politischen Entscheidungsprozessen,1231999187,"['040767787', '041783328']","[0.09190796315670013, 0.0010859961621463299]"
"['04066399X', '04066533X', '040665283']",Wirtschaftswissenschaftler; Wirtschaftswissenschaften; Wirtschaftswissenschaftler; Wirtschaft,"['000259438', '040670295', '04160198X', '041631463', '041881206']","['Hochschulbildung', 'Württemberg', 'Kameralismus', 'Kurpfalz', 'Verwaltungsbeamter']",Studierte Kameralisten im deutschen Südwesten Wissen und Verwalten im späten Ancien Régime,1231999217,"['040665283', '04066533X', '04066399X']","[0.00015692997840233147, 3.498817022773437e-05, 2.9711394745390862e-05]"
"['040435865', '040550729']",Simulation; Operation Research; Operation Research; Operation Research; Operation Research,"['04032589X', '040470334', '042775965', '945788274', '977966607']","['Mehragentensystem', 'MRSA', 'Präventivmedizin', 'Kosten-Nutzen-Analyse', 'Reihenuntersuchung']",Gesamtwirtschaftliche Analyse eines prästationären MRSA-Screenings Unter Verwendung einer agentenbasierten Simulation,123207571X,"['040550729', '040435865']","[0.09661625325679779, 0.001041459385305643]"
['040265927'],Imkerei; Imkerei,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Bienenkrankheiten vorbeugen, erkennen und behandeln. Vom weltweit anerkannten Bienenexperten",123214875X,['040265927'],[0.032403845340013504]
"['040500616', '041699165', '041222032']",Homöopathisches Arzneimittel; Rind; Milchkuh,"['040500713', '041222032']","['Rinderkrankheit', 'Homöopathisches Arzneimittel']",Homöopathie für Rinder,1232148776,"['040500616', '041222032', '041699165']","[0.35946139693260193, 0.2011491358280182, 0.0006310594035312533]"
['042666708'],Quantenphysik,['040479927'],['Quantentheorie'],Im Lichte der Quanten Konsequenzen eines neuen Weltbilds,123216948X,['042666708'],[0.5332282185554504]
['040471942'],Preußen,['040548392'],['Siebenjähriger Krieg'],Preußen bewegt die Welt Wie eine Großmacht entsteht,1232169641,['040471942'],[0.6168461441993713]
['040429075'],Oberfläche; Oberfläche; Oberfläche,"['040006263', '040429075', '04145393X']","['Ästhetik', 'Oberfläche', 'Bildaufbau']",Oberflächen der Theorie,1232212725,['040429075'],[0.8774504661560059]
"['040318834', '040795837']",Kommunikation; Zwischenmenschliche Beziehung; Zwischenmenschliche Beziehung,"['040027597', '040795837']","['Zwischenmenschliche Beziehung', 'Arbeitsplatz']",Die Kunst des Miteinanders Verführung zu friedfertig konstruktiver Zwischenmenschlichkeit,1232323403,"['040795837', '040318834']","[0.7835960388183594, 0.0026839361526072025]"
['041219333'],Wissenschaftsfreiheit,"['04072560X', '041219333', '04128464X']","['Hochschule', 'Wissenschaftsfreiheit', 'Forschungsfreiheit']","Wissenschaftsfreiheit im Konflikt Grundlagen, Herausforderungen und Grenzen",123232342X,['041219333'],[0.9505056738853455]
['940754541'],Event-Marketing,['940754541'],['Event-Marketing'],Inszenierung und Dramaturgie für gelungene Events,1232323446,['940754541'],[0.012510736472904682]
"['041230655', '1019842695', '040025675']",Digitalisierung; Arbeit; Digitale Revolution,"['04061963X', '041176227', '041230655', '041951417', '1072179776']","['Digitalisierung', 'Unternehmen', 'Industrie 4.0', 'Weiterbildung', 'Fachwissen']",Kompetenzen für die digitale Transformation 2020 Digitalisierung der Arbeit - Kompetenzen - Nachhaltigkeit 1. Digitalkompetenz-Tagung,1232408107,"['041230655', '040025675', '1019842695']","[0.7731086015701294, 0.47039133310317993, 0.13263818621635437]"
['118547739'],"Hegel, Georg Wilhelm Friedrich (1770-1831)","['040457915', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']",Arbeiten zu Hegel und verwandten Themen,1232434779,['118547739'],[0.19119887053966522]
"['042206650', '040183262', '040992543']","Freiheit; Kant, Immanuel : Kritik der praktischen Vernunft; Kant","['040039749', '040183262', '041899210', '118559796']","['Freiheit', 'Kant, Immanuel (1724-1804)', 'Autonomie', 'Willkür']",Autonomie und Willkür Kant und die Zweideutigkeit der Freiheit,1232435384,"['040183262', '042206650', '040992543']","[0.5183818936347961, 0.2647229731082916, 0.009592041373252869]"
"['040118827', '040023338', '040288080', '041316339']",Deutschland; Juden; Judenemanzipation; Antisemitismus; Juden,['000397083'],['Zentral-Verein Deutscher Staatsbürger Jüdischen Glaubens'],Centralverein deutscher Staatsbürger jüdischen Glaubens Anwalt zwischen Deutschtum und Judentum,1232435694,"['040288080', '040023338', '040118827', '041316339']","[0.04196890443563461, 0.03695075213909149, 0.006783143617212772, 0.004578390624374151]"
"['041659740', '041288440', '040336549', '040432718', '041143337']",Österreich; Sammlung; Kunsthistorisches Museum; Kunst; Kunsthistoriker;,"['040396770', '040660095', '041143337', '041288440']","['Kunst', 'Mitteleuropa', 'Sammlung', 'Wien']","Perspektivenwechsel: Sammler, Sammlungen, Sammlungskulturen in Wien und Mitteleuropa",1232443263,"['041288440', '040432718', '041143337', '041659740', '040336549']","[0.47388607263565063, 0.10688065737485886, 0.005640667397528887, 0.0003572353161871433, 0.00019345393229741603]"
"['041934857', '040356469', '040158756', '040756602']",Liebe; Evangelische Theologie; Evangelikale Theologie; Ontologie; Ontologische,"['040065685', '040356469', '040457982', '040709140', '041348192', '041407695']","['Philosophische Anthropologie', 'Erkenntnistheorie', 'Bild', 'Person', 'Liebe', 'Güte']",Der Eine für den Anderen Historisch-systematische Untersuchung zum Verhältnis von Liebe als Güte und Person als Bild,1232487783,"['040356469', '040756602', '041934857', '040158756']","[0.5598872303962708, 0.006350862793624401, 0.0026029006112366915, 0.0022935320157557726]"
['040544044'],Selbsterkenntnis,"['040348644', '040544044']","['Lebensführung', 'Selbsterkenntnis']",Erkenne dich selbst!,1232487813,['040544044'],[0.9849681258201599]
"['041311035', '040640329', '041265505', '040052486']","Begriff; Heidegger, Martin : Begriff; Heidevorstellung; Ont","['040118827', '041886933', '042098335', '118547798']","['Deutschland', 'Heidegger, Martin (1889-1976)', 'Vorprädikativ', 'Prädikation']",Das Vorprädikative Perspektiven im Ausgang von Heidegger,1232487848,"['041311035', '040640329', '040052486', '041265505']","[0.011602316051721573, 0.0030861427076160908, 0.0008070309413596988, 0.0007009936380200088]"
['040261409'],Humanismus,['040261409'],['Humanismus'],"Die Sprengkraft des Humanismus Ein Beitrag zur ""Politik der Seele""",1232487864,['040261409'],[0.3686850965023041]
"['118530666', '118575449']","Luther, Martin (1483-1546); Erasmus, Desiderius (1466","['040183262', '040261409', '040489469', '04049716X', '040793206', '041283376', '118575449', '940148366', '940148439']","['Rezeption', 'Freiheit', 'Reformation', 'Luther, Martin (1483-1546)', 'Humanismus', 'Kontroverse', 'Willensfreiheit', 'Luther, Martin : De servo arbitrio', 'Erasmus, Desiderius : De libero arbitrio diatribe sive collatio']",Luther und Erasmus über Freiheit Rezeption und Relevanz eines gelehrten Streits,1232487929,"['118575449', '118530666']","[0.010721968486905098, 0.00992016401141882]"
"['040097609', '040699269', '040052486']",Begriff; Charakter; Charakterisierung; Charakterisierung (Literatur);,"['040097609', '040457982', '118594893']","['Philosophische Anthropologie', 'Plato (v427-v347)', 'Charakter']",Seelen im Wandel Eine Studie zum Charakterbegriff bei Platon,1232487945,"['040097609', '040699269', '040052486']","[0.4385852515697479, 0.1059722825884819, 0.011758982203900814]"
"['957133510', '040158756', '040052486']",Evangelische Theologie; Evangelische Theologie; Begriff; Begriff; B,"['04000242X', '04010074X', '040457915', '04059758X', '04064314X', '041776828']","['Philosophie', 'Theologie', 'Christentum', 'Wahrheit', 'Relativismus', 'Absolutheitsanspruch']",Relativismus und christlicher Wahrheitsanspruch,1232487961,"['040158756', '040052486', '957133510']","[0.025460202246904373, 0.004178125411272049, 0.0007950022700242698]"
"['040631060', '040791890', '040457915']",Philosophie; Vernunft; Vernunftphilosophie,"['040075249', '040359646', '040457982']","['Literatur', 'Philosophische Anthropologie', 'Das @Böse']","""Den Bösen sind wir los, die Bösen sind geblieben"" Vom schlechten Gebrauch der Vernunft",1232488011,"['040631060', '040457915', '040791890']","[0.6885290145874023, 0.05499560013413429, 0.00020313971617724746]"
"['954917243', '94052435X', '040457915', '040756602']",Philosophie; Nondualismus; Buddhistische Philosophie; Ontologie; Ontologie;,"['040086909', '040457915', '040477045', '120524740', '954917243']","['Philosophie', 'Psychologie', 'Buddhismus', 'Loy, David (1947)', 'Non-Dualismus']",Philosophie der Nondualität Religionshistorische Einordnung und philosophische Kritik der Buddhismusinterpretation David R. Loys,1232488054,"['94052435X', '954917243', '040457915', '040756602']","[0.7460012435913086, 0.6757670044898987, 0.07264934480190277, 0.0007524258107878268]"
['040075249'],Das @Böse,"['040075249', '040272745', '040457915', '04059758X']","['Philosophie', 'Theologie', 'Interdisziplinäre Forschung', 'Das @Böse']",Über das Böse Interdisziplinäre Perspektiven,1232488143,['040075249'],[0.647274911403656]
"['041659864', '041256980', '040156028']",Ethik; Kultur; Kulturphilosophie; Kulturphilosophie; Kultur,"['040156028', '040493962', '118559796']","['Ethik', 'Religion', 'Kant, Immanuel (1724-1804)']",Ethik und Religion bei Immanuel Kant Versuch einer Verhältnisbestimmung,1232488224,"['040156028', '041256980', '041659864']","[0.0958363488316536, 0.002296771854162216, 0.0020399398636072874]"
"['041265505', '040457915', '040756602']",Philosophie; Ontologie; Ontologie; Ontologie; Ontologie; Ontologie; Ont,"['040120635', '040543293', '040674614']","['Zeit', 'Sein', 'Dialogisches Prinzip']",Die Zeitlichkeit des Seins Positionsbestimmungen der Dialogphilosophie,1232488232,"['040457915', '041265505', '040756602']","[0.003972369711846113, 0.0002739623887464404, 7.533616008004174e-05]"
"['041216539', '040544419', '040543927']",Selbst; Selbstbewusstsein; Selbstvertrauen; Selbstvertrauen; Selbst,"['040456609', '040476863', '041216539', '041742893']","['Phänomenologie', 'Psychische Störung', 'Selbst', 'Philosophische Psychologie']",Selbst und Selbststörungen,1232488283,"['041216539', '040543927', '040544419']","[0.8657182455062866, 0.6767414808273315, 0.23085841536521912]"
"['041738764', '040452425', '041337344']",Familienbeziehung; Persönlichkeit; Persönlichkeitstyp; Familienbeziehung,"['041332113', '041337344', '041386167', '043271707']","['Identitätsentwicklung', 'Familienbeziehung', 'Prägung', 'Herkunftsfamilie']",Alles Schicksal? Wie wir uns aus Familienmustern befreien,123248833X,"['041337344', '040452425', '041738764']","[0.002355060540139675, 3.5164619475835934e-05, 1.8916523913503624e-05]"
"['040348636', '040438317', '040475778', '041358899']",Selbstgestaltung; Organismus; Organismus; Organismus; Prozess; Lebensform,"['040329038', '040438317', '040710505', '041127749', '041375459', '042539196']","['Kreativität', 'Evolution', 'Organismus', 'Biophilosophie', 'Selbsttätigkeit', 'Prozessphilosophie']",Die Selbstgestaltung der Lebewesen in Erfahrungsakten Eine prozessbiologisch-ökologische Theorie der Organismen,1232488445,"['040438317', '040475778', '041358899', '040348636']","[0.6453543305397034, 0.5520442724227905, 0.3818051218986511, 0.12292591482400894]"
"['040607194', '040456609', '948842857', '040756602']",Phänomenologie; Ontologie; Ontotheologie; Transzendentalphilosophie;,"['040456609', '041366530', '119519682']","['Phänomenologie', 'Das @Gegebene', 'Marion, Jean-Luc (1946)']",Der Primat der Gegebenheit Zur Transformation der Phänomenologie nach Jean-Luc Marion,1232488526,"['040456609', '040756602', '040607194', '948842857']","[0.6171679496765137, 0.002360220765694976, 0.0007582920370623469, 0.0003569728578440845]"
"['040457982', '040456609']",Philosophische Anthropologie; Phänomenologie; Phänomenologische Erkenntnist,"['040006263', '040542602', '040709140']","['Ästhetik', 'Erkenntnistheorie', 'Sehen']",Sehen als Erfahrung,1232488542,"['040456609', '040457982']","[0.003357175039127469, 0.00014394725440070033]"
"['04077628X', '040776247', '040558762', '040457915']",Philosophie; Soziologie; Sozialphilosophie; Soziologische Theorie,['118614436'],"['Simmel, Georg (1858-1918)']",Der Philosoph Georg Simmel,1232488607,"['040457915', '04077628X', '040776247', '040558762']","[0.03508664295077324, 0.0014667209470644593, 0.0010561393573880196, 0.0008811128209345043]"
"['118594745', '04049716X']",Rezeption; Pius (1922-1939); Pius (1939-195,"['041566149', '042326060', '1046031368', '118594745', '118594753', '126463018']","['Entstehung', 'Pius (XII., Papst) (1876-1958)', 'Verlautbarung', 'Konsultor', 'Pius (XI., Papst) (1857-1939)', 'Hürth, Franz (1880-1963)']","Das päpstliche Lehramt auf dem Prüfstand der Geschichte Franz Hürth SJ als ""Holy Ghostwriter"" von Pius XI. und Pius XII.",1232488682,"['118594745', '04049716X']","[0.03917219862341881, 0.00017269172531086951]"
"['041323262', '974041238', '956945562']",Resilienz; Psychische Krise; Resilienzdiagnostik; Resil,"['040178943', '040348644', '040476987', '042026466', '974041238']","['Lebensführung', 'Resilienz', 'Forschung', 'Stressbewältigung', 'Psychohygiene']",Resilienz - die Kunst der Widerstandskraft Was die Wissenschaft dazu sagt,1232488739,"['974041238', '956945562', '041323262']","[0.8009905815124512, 0.006644640117883682, 1.68808128364617e-05]"
"['040759253', '040300056', '041735129']",Katholische Theologie; Katholische Theologie; Pastoraltheologie; Pastoral,"['040200159', '041218744']","['Gemeinschaft', 'Verzeihung']",Kollektives Verzeihen Die konstruktive Kraft eines rätselhaften Gefühls,1232495212,"['041735129', '040300056', '040759253']","[2.635251439642161e-05, 1.6588181097176857e-05, 1.6423311535618268e-05]"
['04079184X'],Werkstoffkunde,"['040655792', '943961106']","['Werkstoff', 'Chemische Eigenschaft']",Chemie der Werkstoffe,1232495395,['04079184X'],[0.8502475023269653]
['04025870X'],Klimakteriumtherapie Hormontherap Hormontherapie Hormontherap,"['04025870X', '040311740']","['Klimakterium', 'Hormontherapie']",Hormontherapie in den Wechseljahren Alles zu Fakten und Mythen,1232495530,['04025870X'],[0.5259718894958496]
"['959092749', '040334228', '040278336', '041143337']",Kunst; Italien; Italien; Künste; Künste; Kün,"['040006263', '040278336', '041143337', '041644247', '1151920975']","['Kunst', 'Ästhetik', 'Italien', 'Körper (Motiv)', 'Vivacità (Kunst)']",Quasi vivo Lebendigkeit in der italienischen Kunst der Frühen Neuzeit,1232544086,"['040334228', '041143337', '040278336', '959092749']","[0.06960804760456085, 0.06539767235517502, 0.04825817793607712, 0.004059547558426857]"
"['040635899', '041256980']",Kultur; Viren,"['040334228', '040389359', '040635899', '041258584']","['Künste', 'Massenkultur', 'Metapher', 'Viren']",Kulturvirologie Das Prinzip Virus von Moderne bis Digitalära,1232544248,"['040635899', '041256980']","[0.15689165890216827, 0.05822031944990158]"
"['040334228', '953546225', '1068270241']",Künste; Künste; Künste; Künthes; Künstliche,"['040066320', '040197026', '040334228', '040465144', '041298950']","['Künste', 'Politik', 'Gefühl', 'Rezeptionsästhetik', 'Bildprogramm']",Politische Emotionen in den Künsten,1232544647,"['040334228', '953546225', '1068270241']","[0.3187516927719116, 0.20567826926708221, 2.1850226403330453e-05]"
['041759214'],Promotion,"['040124940', '040665712', '041759214']","['Wissenschaftliches Arbeiten', 'Promotion', 'Dissertation']","Das Promotionshandbuch Die Doktorarbeit erfolgreich schreiben, verteidigen und präsentieren",1232577588,['041759214'],[0.7775106430053711]
"['040368246', '947275134', '040476898', '040264823']",Psychoanalyse; Identität; Macht; Machtlosigkeit; Machtlosigkeit,"['040264823', '040476898']","['Psychoanalyse', 'Identität']","Mediale Identität/en Politik, Psychoanalyse und die Phantasmen von Verbindung und Trennung",1232594350,"['040476898', '040264823', '040368246', '947275134']","[0.6116767525672913, 0.2029017060995102, 0.001087710727006197, 5.826758933835663e-05]"
"['04059758X', '040158756', '040158292']",Theologie; Evangelische Theologie; Evangelische Theologie; Evangelische Theologie; Evangelische,"['040604918', '1019662182']","['Totalitarismus', 'Politische Religion']","Gott und die Welt: Theologien, Gleichnisse, § 218, politische Schlussfolgerungen",1232594369,"['04059758X', '040158756', '040158292']","[0.33277183771133423, 0.022835979238152504, 0.0013394589768722653]"
"['04072560X', '040252264']",Hochschule; Hochschuldidaktik; Hochschuldidaktiktheorie,"['04072560X', '040786374', '041808347', '042412919', '967279453']","['Hochschule', 'E-Learning', 'Lehre', 'Unterrichtsmethode', 'Selbstgesteuertes Lernen']",Studierendenzentrierte Hochschullehre Von der Theorie zur Praxis,1232596906,"['040252264', '04072560X']","[0.724007785320282, 0.4411673843860626]"
"['959790721', '040359646']",Literatur; Intermedialität; Intermedialität; Literatur; Intermedialität,"['041140516', '959790721']","['Intermedialität', 'Intertextualität']",Intertextualität und Intermedialität Theoretische Grundlagen – Exemplarische Analysen,1232597104,"['959790721', '040359646']","[0.9723160266876221, 0.015268123708665371]"
"['04053474X', '041351487', '040620050', '041173015']",Schule; Unterricht; Unterrichtsorganisation; Unterrichtsplanung;,"['1000723437', '1116354217']","['Inklusive Schule', 'Schulbegleiter']","Unterrichtsalltag mit Schulbegleiter*in: So geht's Rollenverständnis, Zusammenarbeit, Problemlösung (Alle Klassenstufen)",1232597333,"['041351487', '040620050', '041173015', '04053474X']","[0.25112661719322205, 0.18082597851753235, 0.08162270486354828, 0.04166115075349808]"
['040451135'],Bibel / Pentateuch,"['040099377', '040320898', '04049716X', '040605604', '041256980', '042112664']","['Rezeption', 'Kultur', 'China', 'Tradition', 'Konfuzianismus', 'Kong, Qiu : Lun yu']",Die Rekonstruktion der Tradition,1232601772,['040451135'],[0.000402797304559499]
"['040289117', '040734099', '041132920']",Deutsch; Kinderliteratur; Jugendliteratur,"['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Neue Lesarten ausgesuchter Texte der Kinder- und Jugendliteratur Literaturwissenschaftliche Erkundungen von der Biene Maja bis hin zu Tschick,1232602558,"['040734099', '040289117', '041132920']","[0.8128296136856079, 0.6728608012199402, 0.008132967166602612]"
"['040288080', '040335526', '041256980', '041265408']",Juden; Kultur; Kulturbeziehption; Kulturleben; Kultur,"['040124754', '040157016', '040288080', '040335607', '040408027', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Diskurs', 'Juden', 'Musik', 'Kulturerbe']",Jüdisches Kulturerbe MUSIK – Divergenzen und Zeitlichkeit Überlegungen zu einer kulturellen Nachhaltigkeit aus Sicht der Jüdischen Musikstudien,123260268X,"['041256980', '041265408', '040288080', '040335526']","[0.29490792751312256, 0.16628053784370422, 0.09009421616792679, 0.05678075551986694]"
"['957571917', '041618173']",Innovationsmanagement; Wissensmanagement,"['041618173', '957571917']","['Innovationsmanagement', 'Wissensmanagement']",Multidisziplinäre Perspektiven im Innovations- und Wissensmanagement Multidisciplinary Perspectives in Innovation and Knowledge Management,1232603414,"['957571917', '041618173']","[0.9938342571258545, 0.991156816482544]"
"['040278336', '040359646', '040742857', '041132920']",Deutsch; Italien; Literatur; Literaturgattung; Literaturgattung,"['040359646', '040403602', '040494500', '042313988']","['Literatur', 'Renaissance', 'Motiv', 'Renaissance (Motiv)']",Motive der Literatur der Renaissance und die Renaissance als literarisches Motiv,1232603481,"['040359646', '040742857', '041132920', '040278336']","[0.2481033354997635, 0.063799187541008, 0.002780999056994915, 6.113044946687296e-05]"
"['042709776', '04227561X', '042525799']",Deutschland (Östliche Länder); Soziokultureller Wandel; Soz,"['041750470', '042525799', '043185398']","['Sozioökonomischer Wandel', 'Politischer Wandel', 'Deutschland (Östliche Länder)']",Entkoppelte Gesellschaft – Ostdeutschland seit 1989/90 Band 3: Exil,1232604003,"['042525799', '042709776', '04227561X']","[0.3729657530784607, 0.002488518599420786, 0.0010476360330358148]"
"['041911237', '040680975', '041911253']",Zukunft; Zukunftserwartung; Zukunftsangst; Zukunftsangst,"['040025675', '040066509', '040118827', '040205886', '040207544', '040465144', '04066399X', '040680975']","['Deutschland', 'Gesellschaft', 'Politik', 'Zukunft', 'Bildung', 'Wirtschaft', 'Gesundheit', 'Arbeit']",Zukunftsrepublik 80 Vorausdenker*innen springen in das Jahr 2030,1232747726,"['041911253', '040680975', '041911237']","[0.19054259359836578, 0.053535670042037964, 0.0035000622738152742]"
"['041899628', '043055443', '960963405', '04079329X']",Windenergie; Windturbine; Faserverstärkter Thermoplast; F,"['040054616', '04069934X', '041601270', '041807553', '04192147X', '041968123', '042123518', '1230088806', '962707406']","['Bemessung', 'Stoffeigenschaft', 'Mechanische Beanspruchung', 'Chemiefaser', 'Hochfester Werkstoff', 'Seilwinde', 'Faserseil', 'Mehrlagenwicklung', 'Seiltrommel']",Beitrag zur Gestaltung und Dimensionierung von Windentrommeln bei mehrlagiger Bewicklung mit Faserseilen,1232750824,"['04079329X', '041899628', '960963405', '043055443']","[0.03892211243510246, 0.011803588829934597, 0.003826697124168277, 0.002335211494937539]"
['041529758'],Erzähltheorie,"['040687546', '040767787', '040939766', '041529758']","['Römisches Reich', 'Griechenland (Altertum)', 'Antike', 'Erzähltheorie']",Elemente der antiken Erzähltheorie,1232867306,['041529758'],[0.9485705494880676]
"['04035296X', '956912044', '040354415', '040804127']",Großbritann.u.a; Län; Lektüre; Leser; Leser;,"['040147703', '040318834', '040492915', '040632342', '041414519', '041572599']","['Kommunikation', 'England', 'Verstädterung', 'Reiseführer', 'Adressbuch', 'Gewerbetreibender']","Die Stadt lesen Englische ""Directories"" als Wissens- und Orientierungsmedien, 1760-1830",1232867330,"['04035296X', '040354415', '040804127', '956912044']","[0.025392932817339897, 0.001132324687205255, 0.0001768021029420197, 5.333292210707441e-05]"
"['040359646', '041256980', '040335976']",Literatur; Kultur; Kulturwissenschaften; Kulturwissenschaft; Kulturw,"['040028593', '040359646', '041678494', '042017890']","['Literatur', 'Archiv', 'Literarischer Nachlass', 'Literaturarchiv']",Archive in/aus Literatur Wechselspiele zweier Medien,1232867667,"['040359646', '041256980', '040335976']","[0.0837128534913063, 0.007281655445694923, 0.001089845784008503]"
"['94074449X', '040284956', '040964620']",Japan; Japanerin; Japaner; Japanerin; Japaner; Japanerin; Japaner,"['040284956', '040334228', '04049716X', '040717887', '041397703', '041753615']","['Rezeption', 'Künste', 'Japan', 'Popkultur', 'Soziale Probleme', 'Gesellschaftsleben']",Japan-Pop-Revolution Neue Trends der japanischen Gesellschaft reflektiert in der Popkultur,1232868469,"['040284956', '040964620', '94074449X']","[0.6153119206428528, 0.436898797750473, 0.022947128862142563]"
"['040359646', '041640292', '041248546', '041132920']",Deutsch; Literatur; Erzähltechnik; Erzähltechnik; Klassen,['040474976'],['Prosa'],"Prosa Geschichte, Poetik, Theorie",1232868507,"['040359646', '041248546', '041132920', '041640292']","[0.4504338502883911, 0.0945177748799324, 0.01173464860767126, 8.288662502309307e-05]"
"['040157016', '041534115', '040335526', '041256980']",Europa; Außenbeziehuen; Kultur; Kulturbeziehungen;,"['040038467', '040118827', '040152723', '040157016', '040728854', '040787044']","['Deutschland', 'Europa', 'USA', 'Außenpolitik', 'Internationale Politik', 'Erinnerung']","Außenbeziehungen und Erinnerung Funktionen, Dynamiken, Reflexionen",123286854X,"['041534115', '040335526', '041256980', '040157016']","[0.9053731560707092, 0.01913476549088955, 0.009206768125295639, 0.008739892393350601]"
['040717119'],Genetik,['040717119'],['Genetik'],Tutorium Genetik eine (ausführliche) Einführung,1232915726,['040717119'],[0.568773090839386]
