predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041634187', '041879252', '041881710', '040064395']","Verzeichnis, Veröffentlichungen, Bibliothek, Katalogisierung","['001331221', '040064328']","['Bibliografie', 'Bayern / Bayerisches Landesamt für Statistik und Datenverarbeitung']",Verzeichnis der Veröffentlichungen,"['041879252', '041881710', '041634187', '040064395']"
"['041690788', '004076966', '04058125X', '041146328', '040436640']","Faserverbund, Ameisenkolonie, Optimierung, Struktur, Material","['040351653', '04052003X', '041228588', '041343417', '041547829', '041645405', '041838114', '04193797X', '953299562', '965458830']","['Leichtbau', 'Schale', 'Aussteifung', 'Faserverbundwerkstoff', 'Flugzeugbau']",Optimierung von Faserverbundpanelstrukturen unter Verwendung eines modifizierten Ameisenkoloniealgorithmus,"['040436640', '04058125X', '041146328', '041690788', '004076966']"
"['040592057', '041715292', '04164087X', '956208886', '042999200', '042258375', '041406192']","Wireless LAN, DSL, Netzwerk, Kabellos, Technik, Werkstatt, Work","['958809267', '961423412']","['T-DSL', 'Drahtloses lokales Netz']",Wireless LAN & DSL - M+T Werkstatt 11 Workshops für das kabellose Netzwerk,"['041406192', '956208886', '041715292', '040592057', '042258375', '042999200', '04164087X']"
"['040061116', '1071995669', '042848725', '040646890', '04025836X', '965492443']","* Beton
* Wasser
* Wannen
* Druckwasser
* Hoch","['040642003', '041338502', '042100615', '042450837', '043001173', '973963360']","['Wärmeschutz', 'Innenwand', 'Drückendes Wasser', 'Aufenthaltsraum', 'Feuchteleitung']",Weiße Wannen - hochwertig genutzt wasserundurchlässige Betonbauteile im Druckwasser mit hochwertig genutzten Innenräumen ; Praxisbewährung und Ausführungsempfehlungen zur Schichtenfolge und zu flankierenden Maßnahmen,"['965492443', '040061116', '040646890', '1071995669', '04025836X', '042848725']"
"['040614964', '955000572', '040332039', '040147150', '040151433']","Europäische Erdgaspolitik, Ukraine-Krise, Energiepolitik, Erdgas","['04136709X', '041526686', '940431181', '955000572']","['Europäische Union', 'Politikfeldanalyse', 'Erdgasversorgung', 'Erdgaspolitik']",Gas Games Der Wandel der europäischen Erdgasaußenpolitik infolge der Ukraine-Krise,"['955000572', '040332039', '040614964', '040151433', '040147150']"
"['040357112', '948200391', '041548434', '040539636', '040699269']","Fluorimetrie, Schwermetalle, Liganden, Synthese, Charakteris","['041548434', '041648870', '041805208', '042220475', '042795494']","['Fluorimetrie', 'Komplexbildungsreaktion', 'Schwermetallion', 'Thiakronenether', 'Thioharnstoffderivate']",Synthese und Charakterisierung selektiver Ligandsysteme zur fluorimetrischen Bestimmung von Schwermetallionen,"['041548434', '040539636', '040357112', '948200391', '040699269']"
"['040679608', '041882652', '041281365', '040600874']","Zoologie, Metazoa, Tiere, Systematik",['041882652'],['Metazoa'],Systematik-Poster Zoologie Metazoa - vielzellige Tiere,"['041882652', '041281365', '040679608', '040600874']"
"['04066399X', '040621278', '041176332', '040321258']","Urheberrecht, Wirtschaft, Werkbegriff, Ökonomie","['040052486', '040118827', '040621278', '041176332', '041354923', '041641124']","['Deutschland', 'Begriff', 'Urheberrecht', 'Werk', 'Ökonomische Theorie des Rechts']",Die Kleine Münze im Urheberrecht Analyse des ökonomischen Aspekts des Werkbegriffs,"['040621278', '04066399X', '041176332', '040321258']"
"['041838254', '041817478', '041634659', '1008573132']","Studentenlieder, Burschenlieder, Cartellverband, katholische","['041132920', '041838254']","['Deutsch', 'Studentenlied']",Alte und neue Burschenlieder Für die Verbindgn d. Cartell-Verbandes d. kathol. deutsch. Studentenverbindungen (C. V.),"['041838254', '041634659', '041817478', '1008573132']"
"['043087019', '040455394', '95045947X', '971099529', '041568982', '041289870']","Gene-Trap, Monokotile, Pflanzen, Gerste, Hordeum vul","['041513347', '959502254']","['Einkeimblättrige', 'Genfallen-Insertion']",Entwicklung eines Gene-Trap-systems für monokotyle Pflanzen und Untersuchungen zu seiner Funktion in Gerste (Hordeum vulgare L.),"['041568982', '043087019', '040455394', '971099529', '041289870', '95045947X']"
"['042638828', '040458954', '1156813182', '96893904X', '984690840']","Minilab, Inpho, Spezial, Fotografie, Bildbearbeitung","['040118827', '041979656']","['Deutschland', 'Fotohandel']",Minilab Inpho special ...,"['96893904X', '984690840', '1156813182', '042638828', '040458954']"
"['040487377', '041215664', '040720950']","Recht, Große Haverei, Rechtsinstitut","['040118827', '040541983', '040720950', '041334280']","['Deutschland', 'Seeversicherung', 'Große Havarie', 'Schadenregulierung']",Die Zukunft des Rechtsinstituts der Großen Haverei,"['040720950', '041215664', '040487377']"
"['041555694', '040465144', '040205177', '040511766', '040400344']","Sachsen, Geschichte, Monarchie, Politik, Führer",['118584138'],"['Moritz (Sachsen, Kurfürst) (1521-1553)']",Moritz von Sachsen (1521 - 1553) Landes- Reichs- und Friedensfürst,"['040511766', '040205177', '040400344', '041555694', '040465144']"
"['041363906', '041634179', '04059596X', '041571398', '040436640']","- Prospekt- und Katalog-Optimierung
- Gestaltung
- Text
-","['041363906', '041571398', '041877888']","['Prospekt', 'Gestaltung', 'Verkaufskatalog']",Prospekt- und Katalog-Optimierung in Gestaltung und Text,"['041363906', '040436640', '041634179', '041571398', '04059596X']"
"['040492753', '040205177', '040748952', '973083476', '040460398']","- GTA 
- Piemont 
- Mittelmeer 
- Geschichte 
- Reise","['041209982', '042829739']","['Bergwandern', 'Grande Traversata delle Alpi']",GTA in 65 Tagen durch das Piemont bis ans Mittelmeer,"['040748952', '040492753', '040460398', '973083476', '040205177']"
"['041143337', '042248310', '041798708', '042391938', '946351015', '040085988']","Buchdruck, Kunst, Erlesenes, auf Papier, Magazin, M","['040085988', '040086488']","['Buchdruck', 'Buchkunst']",BuchDruckKunst Erlesenes auf Papier : ... Magazin zur Messe 2021,"['946351015', '040085988', '042248310', '041143337', '041798708', '042391938']"
"['040154319', '040153320', '040207544', '040704467', '040014460']","Diabetes mellitus, Alter, Gesundheit, Ernährung, Erwachsenen","['040118827', '041720229', '041982339', '1194598587']","['Deutschland', 'Norm (Normung)', 'Ärztliche Behandlung', 'Diabetes mellitus Typ 2']",Diabetes mellitus im Alter,"['040704467', '040014460', '040154319', '040207544', '040153320']"
"['962132381', '990710564', '040772586', '1027787517', '040205177', '040011119', '000313343', '040181456', '1180540433', '043256260']",Karl XII. Napoleon Bonaparte Adolf Hitler Geschichte Zweiter Weltkrieg Schweden Frankreich,"['118551655', '118560123', '118586408']","['Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Hitler, Adolf (1889-1945)', 'Karl (XII., Schweden, König) (1682-1718)']","Wo bleibt Karl Napoleon Adolf? Die Schicksalsmächte Karls XII. von Schweden, Napoleon Bonapartes u. Adolf Hitlers","['043256260', '040772586', '040205177', '1027787517', '990710564', '040181456', '962132381', '040011119', '000313343', '1180540433']"
"['040477045', '040457915', '040274896', '040543927', '042391938']","Intersubjektivität, Selbstbewusstsein, Philosophie, Psychologie, Me","['040274896', '040456609', '040543927', '041285204', '118532847', '118547739', '118579770', '118611135']","['Intersubjektivität', 'Phänomenologie', 'Selbstbewusstsein', 'Anerkennung', 'Fichte, Johann Gottlieb (1762-1814)']","Intersubjektivität und Selbstbewusstsein behaviorist., phänomenolog. u. idealist. Begründungstheorien bei Mead, Schütz, Fichte u. Hegel","['040274896', '040543927', '040457915', '040477045', '042391938']"
"['040675378', '040269558', '040238385', '042918448', '04041423X']","Biophysikalische Chemie, Zellen, Haut, Naturwissenschaftler, Ingenieure","['040238385', '042918448']","['Haut', 'Biophysikalische Chemie']","Was das Leben antreibt biophysikalische Chemie von Zellen und Haut mit Beispielen für Naturwissenschaftler, Ingenieure und Mediziner","['042918448', '040238385', '040675378', '04041423X', '040269558']"
"['040351548', '943571987', '041543629', '040458954']","Kamera, Fotografie, Leica, Filmkamera",['041143892'],['Leica M 6'],Leica M 6,"['943571987', '040351548', '041543629', '040458954']"
"['994044690', '04162677X']","- Jahrbuch
- BDEF
- Jahrbücher","['004628233', '040118827', '040140156']","['Deutschland', 'Bundesverband Deutscher Eisenbahn-Freunde', 'Eisenbahn']",BDEF-Jahrbuch Jahrbuch,"['04162677X', '994044690']"
"['040382435', '95084909X', '041438663', '04152392X', '042035422', '040240878']","Entsäuerung, Heilung, Basischemie, Medizin, Bad, Ther","['040512703', '041332326', '041377877', '041412877', '041441036']","['Säure-Base-Gleichgewicht', 'Störung', 'Hydrotherapie', 'Azidose', 'Basische Salze']",Basisches Baden Heilung durch Entsäuerung,"['04152392X', '040240878', '041438663', '040382435', '042035422', '95084909X']"
"['040331784', '041410149', '041313496', '040504794', '041853512']","Thriller, Roman, Kriminal, Meeres, Abenteuer","['040402355', '040511316', '042060435', '949342351', '959332855']","['Mord', 'Sabotage', 'Bau', 'Umweltschützer', 'Öresund-Brücke']",Die Spur im Meer Roman,"['040504794', '041853512', '041410149', '041313496', '040331784']"
"['940483920', '042018447', '041584155']","Fundstellen, Grundstückverkehrsgesetz, Straßenverkehrsgesetz,",['041329589'],['Deutschland : Grundstückverkehrsgesetz'],Fundstellen zum Grundstückverkehrsgesetz,"['041584155', '042018447', '940483920']"
"['040114740', '041319435', '040718670', '04015968X', '040402223', '041165683', '040544125']","Gottesfrage, Moral, Existenz, Spiritualität, Glaube, Depression, Selbsthil","['040351777', '040597407', '04122258X', '041233050']","['Leid', 'Theodizee', 'Lebenskrise', 'Gotteserfahrung']",Wo ist Gott in schweren Zeiten?,"['041319435', '040718670', '041165683', '04015968X', '040402223', '040114740', '040544125']"
"['955174880', '989074285', '041126289', '040763706', '987793500', '994903006', '040504719', '040547906']","Ladekrane, Sicherheit, Ausbildung, Programmierung, PC, CD-ROM, Windows","['040118827', '040688178', '041126289', '041654862', '989074285']","['Deutschland', 'Arbeitssicherheit', 'Ausbildung', 'Kranführer', 'Ladekran']",Ladekrane sicher führen Folienprogramm für Ausbildung und Unterweisung ; [PC-CD-ROM für Windows],"['989074285', '041126289', '955174880', '040547906', '994903006', '040763706', '987793500', '040504719']"
"['040295516', '042146682', '040205177']","Kapellen, Lindau, Geschichte","['040295516', '040357805']","['Kapelle', 'Landkreis Lindau (Bodensee)']",Zur Ehre Gottes und zur Freude der Menschen - Kapellen im Landkreis Lindau,"['040295516', '042146682', '040205177']"
"['041164180', '949743542', '04146835X']","Buchstaben, Schreibenseminar, Sprachkunstwerk","['041166213', '041550358', '041849450']","['Stilistik', 'Formulierung', 'Textproduktion']",Das Schreibseminar vom Buchstabenchaos zum Sprachkunstwerk,"['949743542', '041164180', '04146835X']"
"['1021113514', '040271102', '040772586', '040359646', '040504913', '040413586']","Insekten, Runmarö, Schweden, Natur, Romantik, Literatur","['040271102', '041288440', '1021113514', '118623605']","['Sammlung', 'Insekten', 'Runmarö', 'Tranströmer, Tomas (1931-2015)']",Tomas Tranströmers Insektensammlung von der Insel Runmarö,"['1021113514', '040271102', '040413586', '040772586', '040359646', '040504913']"
"['040360342', '04055287X', '041200365']","Slawische Sprachen, Sprachwissenschaft, Slawistik","['040271072', '040674886', '04085065X', '041200365']","['Zeitschrift', 'Inschrift', 'Altkirchenslawisch', 'Slawische Sprachen']",Die slawischen Sprachen Zeitschrift für Probleme slawischer Schriftsprachen und deren Benützer,"['041200365', '04055287X', '040360342']"
"['04196893X', '040067777', '040332179', '1081522143']","Proteinforschung, Kristallographie, Strukturbiologie, Biochemie","['040069028', '04057699X', '040763889', '041372034', '04154952X', '041884442', '043165109']","['Biosynthese', 'Proteine', 'Röntgenstrukturanalyse', 'Stoffwechsel', 'Folate']","Strukturelle Charakterisierung, Kristallisation und Röntgenstrukturanalyse von Proteinen des Folatstoffwechsels, des Calvinzyklus und der Riboflavinbiosynthese","['040332179', '1081522143', '040067777', '04196893X']"
"['947029435', '041869842', '041866347', '040252892', '040567230', '04260091X']","Flood, Untergrund, Stadt, Hochwasser, Schutzmaßnahmen, Fl","['040036944', '040175510', '040252906', '041221435', '042238307', '941532704']","['Ausbreitung', 'Fließgewässer', 'Hochwasserschutz', 'Flutwelle', 'Unterirdisches Bauwerk']",Analyse der Flutung unterirdischer Bauwerke in flussnahen urbanen Regionen nach Versagen von Hochwasserschutzeinrichtungen,"['040252892', '041866347', '04260091X', '947029435', '040567230', '041869842']"
"['041172205', '040344029', '041224159', '040601439']","Wildhaltung, Landwirtschaft, Wildtierhaltung, Zucht, Tierhaltung,","['041222555', '041224159']","['Landwirtschaftliche Wildhaltung', 'Wildhaltung']",Wildhaltung Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb ; Organ des Bundesverbandes für Landwirtschaftliche Wildhaltung e.V. Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb,"['041224159', '041172205', '040601439', '040344029']"
"['040494489', '042248388', '040205177', '041670175']","Kelter, Remshalden, Keltern, Lebensfreude, Geschichte","['040494489', '041894677', '042248388']","['Remshalden', 'Weinherstellung', 'Kelter']",Kelterknecht und Lebensfreud Remshaldens Keltern,"['041670175', '040494489', '042248388', '040205177']"
"['041682785', '960457283', '041538919', '040519333']","Feinstaub, Sprühdüsen, Luftreinigung, Schadstoffe,","['040365824', '041124510', '041538919', '041711998', '041907566', '042090377']","['Additiv', 'Luftreinhaltung', 'Feinstaub', 'Nassentstaubung', 'Zerstäuberdüse']",Minderung von Feinstaubkonzentrationen mit Sprühdüsen,"['041682785', '960457283', '041538919', '040519333']"
"['1045213152', '997041331', '954874765', '041311248']","Goffmans, Rahmenanalyse, interkulturelle Kommunikation, Videokonfer","['040335690', '041311248', '041373464', '118696076', '956012000', '997041331']","['Kulturkontakt', 'Videokonferenz', 'Qualitative Methode', 'Goffman, Erving (1922-1982)', 'Computerunterstützte Kommunikation']",»It's too funny to be science« Goffmans Rahmenanalyse und die Untersuchung von interkulturellen Videokonferenzen,"['997041331', '041311248', '954874765', '1045213152']"
"['040171825', '040632709', '949582697', '001213644', '040487377', '041140303']","Finanzierung, Weltbank, Grundlegung, Recht, Vertrag, Instrument","['001213644', '04115648X']","['Weltbank', 'Projektfinanzierungsvertrag']",Finanzierung durch die Weltbank Grundlegung u. anwendbares Recht d. vertragl. Instrumente,"['001213644', '040171825', '041140303', '949582697', '040632709', '040487377']"
"['040492915', '040657108', '040764893']","- Radwegen - 
- Weser-Radweg - 
- Reiseführer","['040764885', '199251983']","['Radwandern', 'Weser-Radweg']",RADgeber zum Weser-Radweg offizieller Serviceguide der InfoZentrale Weser-Radweg,"['040764893', '040492915', '040657108']"
"['040504794', '043185126', '041657470']","Panther, Roman, Krimi","['040547809', '040589234', '040717038', '041628977', '941005984']","['Junge Frau', 'Sibirien', 'Taiga', 'Generationskonflikt', 'Stammesgesellschaft']",Der Blick des Panthers Roman,"['040504794', '043185126', '041657470']"
"['040205177', '040152723', '041075676', '951484788', '041414810']","Wardenburg, Seniorinnen, Senioren, Erinnerungen, Geschichte",['041075676'],['Wardenburg'],Wie es damals war ... Wardenburger Seniorinnen und Senioren erinnern sich,"['040152723', '041075676', '951484788', '040205177', '041414810']"
"['040494225', '041703332', '952667371', '040689395']","Religionsunterricht, Bildungsmedien, Audiovisuelle Medien, Bildungsf","['040689387', '040689395', '040710459', '040746593', '041237315', '041532619']","['Evangelische Religionspädagogik', 'Audiovisuelles Unterrichtsmittel', 'Audiovisuelle Medien', 'Evangelischer Religionsunterricht', 'Medienpädagogik']",Medien im Kontext der religiös orientierten Bildungsarbeit eine Untersuchung zur Bildungsmedienentwicklung seit 1945 unter besonderer Berücksichtigung der audiovisuellen Medien,"['040689395', '040494225', '952667371', '041703332']"
"['041984978', '041255747', '041770528', '945883013']","Spanische Flüchtlinge, Südfrankreich, Lagern, Raumsuite,","['040159612', '040181456', '04055967X', '040710610', '040776409', '042438799']","['Frankreich', 'Exilliteratur', 'Spanier', 'Exilschriftsteller', 'Spanisch']",Spanische Bürgerkriegsflüchtlinge in südfranzösischen Lagern Räume - Texte - Perspektiven,"['945883013', '041255747', '041984978', '041770528']"
"['040009882', '040598276', '1084658895', '040626563']","Verbrennung, Akustik, Vormischung, Thermodynamik","['041724194', '041886879', '042758254', '963941682']","['Ölbrenner', 'Vormischflamme', 'Selbsterregte Schwingung', 'Verbrennungsgeräusch']",Ein Beitrag zur akustischen Betrachtung von vormischenden Verbrennungssystemen,"['1084658895', '040626563', '040009882', '040598276']"
"['042325730', '040628604', '952371677', '946058784']","Braunkohlenfilteraschen, pH-Bedingungen, Verhalten von Braunkoh","['040098532', '040385442', '040515370', '040518345', '041206533', '041804244', '041892739', '940493055', '948793937', '952371677']","['Braunkohlenflugasche', 'Chemische Reaktion', 'Melioration', 'Sand', 'Saurer Boden']",Verhalten von Braunkohlenfilteraschen unter variablen pH-Bedingungen,"['952371677', '040628604', '946058784', '042325730']"
"['040269442', '958960410', '04066399X', '040629015']","Bayerischer Qualitätspreis, Wirtschaft, Infrastruktur, Verkehr,",['958960410'],['Bayerischer Qualitätspreis'],"20 Jahre Bayerischer Qualitätspreis 1993 - 2012 ; eine Initiative des Bayerischen Staatsministeriums für Wirtschaft, Infrastruktur, Verkehr und Technologie Zwanzig Jahre Bayerischer Qualitätspreis","['040629015', '040269442', '958960410', '04066399X']"
"['040934403', '041854276', '040065685', '040592057', '040669513', '040378594']","Massage, Tiefenmassage, Gewebemassage, Technik, Bild, Wort, Ges",['040067270'],['Bindegewebsmassage'],Tiefen-Gewebsmassage die wichtigsten Techniken in Bild und Wort,"['041854276', '040669513', '040378594', '040592057', '040065685', '040934403']"
"['040486400', '964240254', '041446194', '040529908']","Berge, Hüttenwirte, Schneeberg, Rax","['040486400', '040529908', '041330048', '04296962X']","['Rax', 'Schneeberg (Niederösterreich)', 'Schutzhütte', 'Hüttenwart']","Ihre Welt, die Berge Hüttenwirte auf Schneeberg & Rax","['964240254', '040486400', '040529908', '041446194']"
"['040452425', '040261700', '949343781']","Sarkasmus, Humor, Persönlichkeit","['041295110', '118646168']","['Friedenspreis des Deutschen Buchhandels', 'Atwood, Margaret (1939)']",Mit sarkastisch-heiterem Blick,"['949343781', '040452425', '040261700']"
"['040305503', '040650758', '040369102', '040147487']","Kind, Weihnachten, Engel, Märchen","['040001458', '040136345', '041268652', '041319540', '041638689']","['Ehefrau', 'Kindesentziehung', 'Abhängigkeit', 'Sexueller Missbrauch', 'Schwiegermutter']",Engelchen,"['040147487', '040305503', '040369102', '040650758']"
"['041713680', '041879775', '040099377', '940193213', '040487377', '040118827']","Recht, Verschuldung, Deutschland, China, Nebenverträge, Rechts","['040099377', '040118827', '040397629', '041157125', '041367375', '042323088', '043262996']","['Deutschland', 'Rechtsvergleich', 'China', 'Mitverschulden', 'Geschädigter']",Mitverschulden des Geschädigten bei Nebentätern eine rechtsvergleichende Untersuchung zwischen dem deutschen und chinesischen Recht,"['041879775', '040099377', '040487377', '940193213', '041713680', '040118827']"
"['040417123', '042428610', '040539504']","- Schwerin
- Neubrandenburg
- Mecklenburgische Seenplatte","['040764885', '1019612363']","['Radwandern', 'Landkreis Mecklenburgische Seenplatte']",Mecklenburgische Seenplatte 19 Tagestouren für Genießer zwischen Schwerin und Neubrandenburg,"['040417123', '042428610', '040539504']"
"['040238199', '041882458', '041358937', '042631815', '041127455', '040376214']","Beweidung, Wildtier, Haustier, Offenland, Markt, Viehz","['040343529', '040664244', '041583612', '042064074', '042228948', '042868688']","['Landschaftsökologie', 'Wirtschaftlichkeit', 'Grünlandnutzung', 'Extensive Weidewirtschaft', 'Großwild']",Beweidung mit großen Wild- und Haustieren Bedeutung für Offenland und Markt,"['041127455', '040238199', '040376214', '041358937', '042631815', '041882458']"
"['040538818', '041143337', '04164154X']","Schweiz, Kleinkunst, Kunst","['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst,"['04164154X', '040538818', '041143337']"
"['041589777', '1206258829', '946265976', '040592057', '042474779']","Star Trek, Deep Space Nine, USS Defiant, Deep Space Nine, Technik, Handbuch",['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine],"['041589777', '946265976', '042474779', '040592057', '1206258829']"
"['1036197654', '042248310', '040143635', '1005638322', '958662282', '1018616497']","Digitales Publizieren, Magazin-Apps, InDesign, iPad, Android","['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co.","['040143635', '958662282', '042248310', '1005638322', '1036197654', '1018616497']"
"['957670281', '953243796', '041999223', '040765083', '041307208']","Numerische Simulation, extrem schwere Wellen, Zeitbereich, Randelementmethode, Ze","['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren,"['040765083', '953243796', '041307208', '041999223', '957670281']"
"['040307638', '042022576', '982590415']","Kirchenväter, Ousia, Substantia, Substanzbegriff,","['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Gnosis', 'Kirchenväter', 'Usia']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern,"['040307638', '042022576', '982590415']"
"['041157109', '040633519', '041881257']","Verwaltungsrecht, Rechtsprechung, Verwaltungsgerichtshof,","['000358878', '041157109']","['Österreich / Verwaltungsgerichtshof', 'Rechtsprechung']",Die Rechtsprechung des Verwaltungsgerichtshofes,"['041881257', '040633519', '041157109']"
"['040671992', '040382419', '040207544', '040544125', '040712354']","Qigong, Yoga, Gesundheit, Fitness, Selbsthilfe, Meditationsübungen",['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag,"['040712354', '040207544', '040544125', '040382419', '040671992']"
"['040212424', '042265959', '04178555X', '04050137X']","Rotoren, Gleichstrom, Potentialmethode, Rissformidentifikation","['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Rissausbreitung', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode,"['04050137X', '040212424', '042265959', '04178555X']"
"['041909437', '041862430', '04070047X', '041915046']","Tritium, Speicherung, Zirconium, Cobalt","['041481410', '041862430', '041909526', '945668155']","['Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung', 'Hydrid-Speicher']",Tritiumspeicherung in ZrCo,"['041862430', '041915046', '041909437', '04070047X']"
"['96916551X', '960353194', '040552020']","Biproporzionaler Kehrwert, Divisionsalgorithmus, Skalierung,","['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung,"['040552020', '96916551X', '960353194']"
"['041496876', '040359646', '041678516', '040674886', '040130215']","Literatur, Drittes Reich, Zeitschrift, Neue Rundschau, Literaris","['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau""","['040130215', '041496876', '041678516', '040359646', '040674886']"
"['040126560', '040359646', '041135008', '1002092892']","Landschaftsarchitektur, Literatur, Dokumentation, Fachbibliografie","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['1002092892', '041135008', '040359646', '040126560']"
"['042030218', '041390113', '041171772', '040504263', '041309316']","Technische Analyse, Aktienmarkt, Anleihenmarkt, Rohstoffmarkt, De",['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte","['041390113', '041171772', '040504263', '041309316', '042030218']"
"['040559645', '118929518', '040334236', '040269558', '956920713', '040028445']","Architekt, Ingenieur, Künstler, Spanien, 1951, Bi","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler","['040028445', '040334236', '040269558', '040559645', '956920713', '118929518']"
"['1028332122', '040278336', '965509265']","1. Episkopat
2. Italien
3. 17. Jahrhund","['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert","['1028332122', '040278336', '965509265']"
"['040365573', '041220447', '956285244', '04017672X', '944582990', '042925339']","Antonow, An-124, Luftfahrt, Flugzeug, Avizija",['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000","['04017672X', '040365573', '042925339', '041220447', '944582990', '956285244']"
"['957740387', '041235479', '040382435', '040018334', '040501299']","Anästhesie, Risiken, Komplikationen, Medizin, Chir","['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie,"['040018334', '040501299', '041235479', '040382435', '957740387']"
"['040118827', '040567230', '040314839', '040205177']","Köln, Geschichte, Stadt, Deutschland",['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner,"['040314839', '040567230', '040118827', '040205177']"
"['942216105', '982611161', '041571096']","Gesetzliche Aspekte, forensische Expertise, virtuelle Obduktion,","['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Computertomografie', 'Strafverfahrensrecht', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode,"['982611161', '041571096', '942216105']"
"['040365573', '040592022', '040665623', '965785696']","- Forschungsflugzeug
- Wissenschaft
- Luftfahrt
- Techn","['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft,"['965785696', '040665623', '040365573', '040592022']"
"['040024318', '96517977X', '040665623', '041343913', '041927230']","Science-Fiction, Fantasy, Dystopie, Apokalypse, Hölle","['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung,"['041927230', '040024318', '041343913', '96517977X', '040665623']"
"['042480515', '042973120', '040133478']","Baumarten, Durchforstung, Ertragstafeln",['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung,"['042480515', '042973120', '040133478']"
"['042932963', '944320376', '041239903', '040157016', '042251184']","EU-Konformitätsbewertung, CE-Koordinatoren, Projektphas","['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren","['042251184', '944320376', '041239903', '042932963', '040157016']"
"['04123409X', '040477045', '04041003X', '040457915', '041165683']","Spiritualität, Selbstfindung, Philosophie, Mystik, Philosophie, Psychologie,","['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit,"['041165683', '04041003X', '040457915', '040477045', '04123409X']"
"['04158063X', '040633179', '040592316', '040728064']","- Informationssystem
- Graphisches
- Technische
- Verwaltung","['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung,"['04158063X', '040728064', '040633179', '040592316']"
