predictions,label-ids,label-names,title
"['041561333', '040198308', '040013073', '04075376X', '041549872', '040349292', '041571673', '041571479', '040334228', '041691873', '041561236', '041142489', '956103553']","['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",Lob der Medien. Marshall McLuhans Lobrede UNDERSTANDING MEDIA
"['04121093X', '041386167', '040152243', '040348644', '041127269', '04010074X', '041738748', '040100715', '040348318', '041383540', '04123409X', '041738632', '040732746', '041511794', '041373782']","['040152243', '040759954']","['Persönlichkeitsentwicklung', 'Erfolg']","Exzellenz Wissen Sie eigentlich, was in Ihnen steckt?"
"['040274470', '040559645', '041429249', '040566188', '041270827', '967941407', '1206347392', '040118827', '04053233X', '954415876', '041373804', '041155343', '040479129', '041260147', '041290003', '04006204X', '040703347', '040948633', '041468775', '040027694', '040221539', '1206288906', '041429125', '040223442', '041825470', '040636933', '040636054', '040703703', '040426890', '040487377', '041289994', '04055967X', '042474825', '040366596', '040747255', '040104370', '041289986', '040147703', '040118908', '040118894']","['040114139', '040118827', '040223442', '040332039', '042474825', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Krise']",Deutschland im Notstand? Politik und Recht während der Corona-Krise
"['945346980', '041499204', '040636054', '040700852', '041490622', '04121451X', '043084168', '967941407', '1206347392', '041375416', '998019119', '95585637X', '041342623', '042060907', '041373804', '041975383', '040366596', '943077338', '041778235', '040318834', '04033581X', '1031250328', '041278224', '040332039', '040746607', '041521455', '1206288906', '040114139']","['040114139', '040118827', '040465845', '042685176', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Politisches System']",Coronakratie Demokratisches Regieren in Ausnahmezeiten
"['040465845', '040703703', '040181995', '042129508', '040777790', '040118827', '040628019', '04062787X', '040181456', '040628000', '040787044', '041143280', '040703347', '952745712', '945155808', '040118908', '040118894', '041877136']","['040114139', '041270827']","['Demokratie', 'Verfassungsstaat']",Der konstituierte Staat Eine Verfassungsgeschichte der Neuzeit
"['040699943', '040470555', '040402223', '040156028', '04074972X', '1017248427', '040782492']",['040156028'],['Ethik'],Grundbegriffe der Ethik Reclams Universal-Bibliothek
"['1027539904', '040853829', '041656784', '040027740', '040284956', '041305124', '04188891X', '041916417', '041307267', '040642283']",['041916417'],['Bushidō'],Hagakure. Die Maximen der Samurai Reclams Universal-Bibliothek
"['041245792', '040118827', '04201638X', '042798760', '040182029', '040060926', '000351032', '963690280', '041575253', '041535219', '043183646', '040152243', '042525799', '040907368', '040087670', '040447898', '041259262', '040736482', '946387699', '040272664', '042171237', '04321150X', '040762157', '040154319', '041451988', '041127269', '951960199', '040791017', '040465144', '040762289', '042437180', '041336127', '040052796', '041285972', '040795837', '041893972', '040732746', '040118908', '040118894']","['040182029', '040670848', '040736482', '1208516159']","['Frau', 'Kommunalpolitik', 'E-Partizipation', 'Wuppertal']",Frauen im Feld kommunaler Politik Eine qualitative Studie zu Beteiligungsbarrieren bei Online-Bürgerbeteiligung
"['041269454', '041371984', '041269047', '041715527', '041838114', '042325706', '041393120', '040168999', '041396707', '941654443', '966502116', '041938046', '041212088', '040473465', '949211796', '041293347', '040322319', '041869575', '040786099', '041156064', '04003559X', '041758064', '04139402X', '040546098', '952321882', '041135458', '040603563', '1022831690', '04129355X', '041264819', '040473600', '987311735', '041404742', '04213997X', '040163199', '940029286', '040436640']","['040352358', '04139402X', '041517954', '04213997X', '1109064845', '998377953']","['Produktentwicklung', 'Elektrofahrzeug', 'Requirements engineering', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik']",Unsicherheitsmanagement von Produktanforderungen in der Entwicklung von Hochvolt-Batteriesystemen Uncertainty management of product requirements for the development of high voltage battery systems
"['04122258X', '041350200', '04113446X', '94599043X', '040247724', '041242610', '040149048', '040763587', '040332039', '041954610', '041142616', '042021715', '041353692']",['04113446X'],['Entscheidungsfindung'],Emotion und Fehlentscheidung Wie Menschen auch unter Stress klug entscheiden
"['040551814', '040777235', '042541859', '041927494', '042773059', '040775755', '941927989', '040791637', '040394093', '041819357', '040118827', '1180540433', '042369924', '041132920', '041839560', '96910779X', '041530950', '041140877', '000351032', '042437180', '040288080', '041306422', '042389267', '042525799', '040907368', '042252997', '04003920X', '041317254', '040384039', '040118908', '000351024', '040118894', '040729567']","['04012472X', '040223787', '040264823', '04057329X', '040656543', '040703347', '041132920', '041167708']","['Identität', 'Deutsch', 'Deutsche', 'Diskriminierung', 'Stereotyp']",Die deutsche Minderheit als (Mehr-)Wert Analysen aus der Woiwodschaft Oppeln
"['040470555', '040156028', '040402223', '040014134', '946120633', '040328139', '04199292X', '040665623', '041826876', '040557766', '040559165', '040014207', '1017248427', '041420594']",['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften
"['040207544', '041288769', '040382435', '994559119', '041940466', '041155130', '040067912', '040327809', '041953045', '040111342', '040746763', '041406656', '040416437', '953771067', '042974542', '040666026', '040328449', '041229304', '040120406', '04045245X', '041871049', '043070078', '041968212', '041378636', '04024024X', '956397980', '04001875X', '041155122', '041142284', '04019244X', '043030629', '040449033', '04173548X', '04113303X', '040031578', '041239806', '040746720']","['041942388', '1068493003']","['Nervenkrankheit', 'Vogelkrankheit']",Kein Säuger?! – Die neurologische Untersuchung beim Vogelpatienten
"['04130473X', '040382435', '041126394', '041268954', '040737810', '042894999', '040789403', '040413829', '040228134', '040784606', '040022862', '101962146X', '041407105', '040228088']","['040525805', '040528235', '040760669', '040763080', '040784606', '041399579', '041726383', '042430534', '1223705021']","['Prävention', 'Pharmakotherapie', 'Schmerz', 'Schlaf', 'Tumor']",Neue Behandlungsoption der erworbenen Hämophilie A
"['040701026', '041260406', '040462404', '04072820X', '042337712', '040187764', '040061795', '040372782', '040717666']",['040701026'],['Controlling'],Organisation des Controllings Wie der Spagat zwischen Effizienz und Flexibilität gelingt
"['040126560', '040477088', '98911032X', '1127148958', '1253972168', '041481143', '041571398', '94248486X', '040477460', '040727882', '941759555', '041925483', '979453194', '040055655', '041694430', '942770161', '959344357', '040732746', '041447913', '041294068']","['041481143', '041969103']","['Coaching', 'Neue Medien']","Der Kompass zum digitalen Mentoring & Coaching Digitale Beratung entwerfen, gestalten und durchführen"
"['04059615X', '041385586', '041376927']","['04031586X', '040763080', '041142810', '945653921']","['Prävention', 'Körperbemalung', 'Kontaktallergie', 'Henna']",Henna-Tattoos sicher und gründlich entfernen
"['951119850', '041227972', '1130901262', '041221796', '041268776', '040118827', '041140265', '040206467', '041166353']","['040118827', '041205502', '043223400']","['Deutschland', 'Vertragsarzt', 'Vertretung']","Anmerkung zu SG München, Urt. v. 16.7.2020 – S 38 KA 112/19"
"['04134037X', '041490193', '040703703', '040471942', '040388883', '041283376', '004862392', '040665623', '040791637', '040140059', '040581365', '040118827', '040267768', '040178943', '041700678', '953340694', '040664384', '040703347', '040727904', '040118908', '1180540433', '040118894']","['040118827', '040267768', '040664384', '041274512']","['Deutschland', 'Wirtschaftsentwicklung', 'Industrialisierung', 'Infrastrukturinvestition']",Industrialisierung im Deutschen Reich: Welche Rolle spielte die öffentliche Infrastruktur?
"['041740610', '040299198', '041351673', '943806836', '040256685', '040748367', '041383788', '040394573', '041473140', '114026172X', '041218132', '041745205', '041363523', '040098532', '041748565', '954929225', '041818652', '040135314', '041172817', '041261178', '041779959', '041645219', '041748719', '04000595X', '04073837X', '043230598', '042565014', '041390822', '040429083', '040098338', '041513444', '040005364', '041868013', '041745094']","['040059960', '040429083', '040476103', '041773063', '041881079', '041938739', '966556909']","['Reduktion', 'Prüftechnik', 'Oberflächenbehandlung', 'Beschichten', 'Verunreinigung']",Photokatalytische Aktivität von Oberflächen bestimmen
"['041209818', '040242714', '040631532', '04125208X', '967559960', '04050137X', '041138589', '040325180', '041911040', '041252098', '041794990', '041289978', '041965256', '040529959', '041262328', '042841356', '042320089', '042206650', '040642062', '041273850', '040479668', '978424506', '041366077', '040568342', '040311775', '043165516']","['040259935', '040325180', '040592200', '041325028', '041765877', '041773063', '041891597', '042042437', '946963150', '994520042']","['Energieeffizienz', 'Reduktion', 'Technische Anlage', 'Qualitätssteigerung', 'Oberflächenreinigung']",Zweistufige Teilereinigung reduziert Korrosion
"['041134508', '040246469', '040328449', '040305503', '041954610', '04005392X', '040348342', '041401999', '940317656', '041367294', '954167864']","['040145166', '040246469', '040288595', '040305503', '040349225', '040476863', '04113642X', '041401999', '940317656']","['Kind', 'Jugend', 'Eltern', 'Psychische Störung', 'Psychosoziale Belastung']",Angeborene Herzfehler und gesundheitsbezogene Lebensqualität Psychosozialer Unterstützungsbedarf von betroffenen Kindern und Jugendlichen sowie ihren Eltern
"['040381684', '040592316', '1072438291', '040168999', '942684079', '940029286']",['040592316'],['Technische Mechanik'],Technische Mechanik für Wirtschaftsingenieure
"['042798728', '041291832', '041304624', '041696018', '042179610', '040297489', '040015750', '041396189', '040063267', '042141575', '042794595', '041347382', '042402174', '940010704', '041441982', '041313135', '040515699', '041273443', '043229492', '04137374X', '040063259', '041489950', '04192147X', '041951387', '041253663', '040592456', '040628175', '041256735', '964393131', '041265246', '040047415']","['040169162', '040219917', '040310035', '040476103', '040626709', '041210514', '041253663', '042841356', '941532704', '950530514']","['Prüftechnik', 'Mechanisches Versagen', 'Festigkeit', 'Verbundwerkstoff', 'Klebstoff']",Einfluss von Substratvariationen auf die Klebsicherheit
"['040207544', '041550749', '04072428X', '958144737', '040616444', '040785203', '949342351', '040645665', '040712354', '040328449', '041868064', '041868129', '040674886', '041153480', '040511766', '040471500', '041288742', '945140193', '041172868', '041204395', '041181999', '040437272']","['040704467', '041611209', '1013840518']","['Diabetes mellitus', 'Hypoglykämie', 'Kontinuierliches Glucosemonitoring']",infopharm
"['040069028', '040459225', '040438694', '041373367', '041353803', '042341795', '041766873', '943952514', '043137709', '946322325', '940096366', '04151890X', '041646150', '041338065', '040470067', '954028414', '041766628', '041837886', '042075017', '041847733', '040613852', '040765369', '041458834', '941187934']","['040070255', '04120560X', '041278305', '041458257', '041518985', '04180872X']","['Selen', 'Harnblasenentzündung', 'Kind (4 Jahre)', 'Quecksilber', 'Blasenstein']",Wie kommen Quecksilber und Selen in den Blasenstein eines 4‑jährigen Jungen? Erstbeschreibung von mikroskopischen metallischen Einsprengungen von Quecksilber und Selen (Tiemannit) in einen Infektstein der Harnblase
"['040478432', '041711270', '041522303', '040236935', '040242714', '040642062', '997729635', '040642143', '041965310', '041561279', '997729538', '040642046', '041138589', '040311775', '040641953']","['040021009', '040475999', '040641953', '040641996', '040642143', '040685985']","['Erneuerbare Energien', 'Wärmepumpe', 'Anlagenplanung', 'Wärmerückgewinnung', 'Wärmeversorgung']",Integration von Wärmepumpen zur Dekarbonisierung der industriellen Wärmeversorgung
"['041134508', '041279360', '040694216', '988125250', '040476820', '041451414', '041652533', '041845552', '040198413', '040477460', '041260112', '041417666', '041377184', '040315843', '041673883', '041451295', '042994624', '040694224', '991998227', '041644395', '953521656', '040052796', '040374173', '040643174', '040459608', '041652525', '041205820', '041509420', '040198529', '041367294', '042583810', '041142497']","['040063240', '040077209', '041644395', '966348656']","['Körperliche Aktivität', 'Bewegungstherapie', 'Borderline-Persönlichkeitsstörung', 'Dialektisch behaviorale Therapie']",Bewegen statt Erstarren! Das Praxisbuch für DBT-Körperskills
"['041691873', '118810758', '040446603', '040588122', '040457907', '040559300', '040386392', '041530985', '999066048', '040457982', '040022307', '041694368', '040588017']","['040022307', '040581292', '118572385']","['Anthropologie', 'Strukturalismus', 'Lévi-Strauss, Claude (1908-2009)']",Strukturale Anthropologie Zero
"['968963935', '041294645', '040855945', '041232429', '040217167', '040185370', '041408144', '040486354', '041233077', '040367347', '04146138X', '040651568', '040011119', '040657914', '040715078', '040719804']","['040029298', '040217167', '040715078']","['Arlesheim', 'Grab', 'Funde']",Ein frühmittelalterliches Plattengrab in Arlesheim
"['04026193X', '042752280', '041139739', '041204328', '042444934', '041917022', '04004727X', '040154114', '041172205', '041139720', '040261816', '041608038', '040300536', '041720687']","['040022579', '04026193X', '040706362', '040760669', '041488059', '1111812888', '972889167']","['Hundekrankheit', 'Pharmakotherapie', 'Antibiotikum', 'Durchfall', 'Darmflora']","Antibiotikaeinsatz beim akuten Durchfall des Hundes – Übersicht potenzieller Risiken, Indikationen und Alternativen Use of antimicrobials in acute canine diarrhea – overview of potential risks, indications and alternatives"
"['040377652', '04031894X', '040022919', '040733157', '041155866', '040558762', '04029577X', '040793516', '969158963', '040762262', '041210948', '040733165', '944598080', '949799793', '04066399X', '040025675', '040494128', '040206459', '041261267', '040432149', '040156028', '040597873', '040457915', '04077628X', '040318923', '041155904', '040557855', '040664392', '040465632', '040777847', '004691792', '040789438', '040377644']","['040332292', '040793478', '041317017', '042084113', '1242484655']","['Kritik', 'Einflussnahme', 'Plattform (Wirtschaft)', 'Wirtschaftsmacht', 'Finanzkapital']",Kapital und Ressentiment
"['040403602', '040305503', '040290026', '040660834', '041906179']",['040660834'],['Wikinger'],Die Wikinger
"['040465845', '040274470', '041333802', '040566188', '041659937', '955019265', '041659759', '040465586', '040268403', '041632877', '040762297', '040124754', '040266516', '041647114', '040736245', '040317900', '041426800', '040636933', '957759576', '040633179', '042913330', '04291373X', '042512697', '040792374', '041326172', '040157016', '040006956', '040658023', '041659678', '040708608']","['040006956', '040157016', '040407950', '041143337', '957759576']","['Kunst', 'Europa', 'Postkolonialismus', 'Afrika', 'Museum']",Afrikas Kampf um seine Kunst Geschichte einer postkolonialen Niederlage
"['041520890', '040279685', '041626540', '961563451', '041616782', '041490819', '040457915', '040640329', '040114503', '040022307', '040279553', '041490762', '040709914', '040628620', '977659127', '041949013', '04230931X', '041415558', '040156028', '040197026', '040600874', '041854977', '040457982', '04060098X', '978728637', '042686695']",['041949013'],['Tierethik'],Tiere wie wir Warum wir moralische Pflichten gegenüber Tieren haben
"['041528387', '041769759', '040484424', '041340809', '04076527X', '040157016', '042753112']",['04076527X'],['Rassismus'],Geschichte des Rassismus
"['042713722', '040154823', '041136152', '041172949', '042998050', '040665968', '040359646', '040609464', '040665712', '041331613', '041201884', '041262735', '041674340', '041437187', '040119750', '040620050']","['040354393', '040359646']","['Literatur', 'Lesen']",Literatur lesen wie ein Kenner Eine Handreichung für passionierte Leserinnen und Leser
"['040417573', '040609723', '04002377X', '040548732', '040661903', '040369137', '94863300X']",['007017928'],['National-Bank (Essen)'],Die National-Bank Von der Bank der christlichen Gewerkschaften zur Mittelstandsbank 1921-2021
"['041647459', '041769864', '040436497', '041563166', '042878659', '040581675', '040001784', '040792625', '040413160', '040288145', '040136302', '040118827', '04286934X', '040039005', '042578205', '040059758', '040288080', '04061672X', '040422038', '04157835X', '95195492X', '040130215', '041387643', '041954610', '040060209', '004071204', '041448472', '040023338', '043257577', '040163970', '043197795', '940981610', '040164942', '041313658']","['040359646', '040504913']","['Literatur', 'Romantik']",Der gedichtete Himmel Eine Geschichte der Romantik
"['041839560', '040334228', '041143337', '041235924', '040533093', '040045412', '040408027', '040085708', '041132920', '040359646']","['040045412', '041143337']","['Kunst', 'Barock']",Die Kunst des Barock
"['041742850', '040382419', '040457915', '040457907', '040198383', '042803969', '041156633', '041253035', '040541460', '041165683', '040322750']","['040573109', '04060294X', '1009438573', '951145304']","['Tod', 'Sterben', 'Sterbebegleitung', 'Palliativpflege']",Seelensang
"['040674886', '040382435', '040031152', '041550749', '041126394', '040060888', '040471500', '042088577', '040597989', '040257835']","['040398277', '040457915', '040470555', '041138635', '041657896', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Moderne', 'Praktische Philosophie', 'Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik']",Die Heilung der Moderne eine engagierte Auseinandersetzung mit Hegel
"['04079184X', '042027969']","['040049108', '040169634', '041315979', '041350324', '042027969', '100977770X']","['Bauphysik', 'Feuchtigkeitsschutz', 'Schalldämmstoff', 'Wärmeisolierstoff', 'Baustoffkunde']",Angewandte Bauphysik und Werkstoffkunde naturfaserverstärkter Kunststoffe Eine Anleitung für Studium und Praxis
"['040021009', '040268136', '040172503', '040047857', '04061963X', '988072351', '040047040', '040372782', '041157443', '041758994', '041758986', '040208575', '040474410', '041208986', '040061388', '040627810']","['041314840', '1123527725', '988072351']","['Change Management', 'Agilität (Management)', 'Unternehmenskultur']",Leerstellenmanagement in der Planung und Steuerung des Change Management von Bautechnologieunternehmen
"['041268458', '040264823', '040595498', '04128271X', '041552725', '042258634', '041717074', '041674170', '043128114', '042829836', '984023801', '00764504X', '040118827', '947546049', '041674138', '041343735', '04032270X', '04305126X', '007641826', '004882083', '040581977', '943836662', '040393054', '040628604', '041358899', '040354083', '04069349X', '041257537', '041286812', '040582167', '041285204', '04181116X', '041674030', '041674065', '041164857']","['040118827', '040146065', '040581675', '040581977', '041243064', '04128271X', '041386612', '041738632', '041877136', '951355325']","['Deutschland', 'Student', 'Empirische Sozialforschung', 'Persönlichkeitsfaktor', 'Vergleich']","Lebensziele, Persönlichkeitsmerkmale und Erfolg von Studierenden Entwicklung und Validierung eines Fragebogens"
"['041373847', '004739272', '11609026X', '118810928', '118688405', '04322458X', '040615294', '000155144', '040057283', '138573131', '040459683', '040665674', '040493636', '041846117', '041033000', '949009121', '118529579', '000375314', '004642007', '000319244', '00043972X', '004643283', '116425725', '000353116', '040593177', '040057623', '04045956X', '000350389', '04068038X', '000354953', '001362569', '000361909', '004007646', '040424219', '004000722', '041470346', '00030381X', '116425741', '040763102', '041448707', '143075845']",['040588696'],['Tachyon'],Tachyonen Partikel mit Überlichtgeschwindigkeit in Einsteins Relativitätstheorie
"['941751473', '042925304', '041255984', '955860482', '043092373', '964381699', '041880722', '040372782', '042453224', '041877772', '1152292692', '041127285', '950561444', '040325946', '041242610', '041715292', '040325903', '040786048', '040375897', '042021715', '04113446X', '043161324', '04124995X']","['04128271X', '042026466']","['Stressbewältigung', 'Fragebogen']",Entwicklung und Validierung einer deutschsprachigen Kurzform des Coping Strategies Inventory Development and Validation of a German-language Short Form of the Coping Strategies Inventory
"['04140484X', '042030862', '041166094', '041350154', '041377753', '043120946', '040693325', '951145304', '041549430', '040176045', '04135012X', '1070361356', '040607488', '949892912', '040788687', '041350030', '1011761742', '040591328', '1203416083', '040541517', '041317254', '040328279', '040272389']","['007636040', '04121384X', '1206347392', '967941407']","['COVID-19', 'Pandemie', 'Deutschland / Deutscher Bundestag', 'Gremium']",Corona-Pandemie: Parlamentarisches Begleitgremium geplant
"['040597563', '040666409', '118977407', '124630642', '124222250', '119648105', '041550749', '041773470', '040533093', '118775006', '040020606', '040924505', '124917801', '04061414X', '118575449', '040674886', '04014013X', '118575430', '040511774', '04114614X', '040231186', '1173828613', '040471500', '118847988', '041126467', '040633063', '001405462', '040489469', '040511812', '940842424', '04049716X', '04032009X', '040172007']","['04024024X', '041219112']","['Heilberuf', 'Weiterbildungsangebot']",LG Mitte-Sachsen-Anhalt
"['041762843', '040149188', '040223892', '040039404']","['040152499', '040737578', '042056322', '042678412', '04316837X', '944658040']","['Kraftfahrzeug', 'Kundenorientierung', 'Ergonomie', 'Behindertengerechte Gestaltung', 'Autofahren']",Umrüsten und Gas geben – Als Ergotherapeut im Autohaus
"['041320646', '040717224', '040781763', '040028275', '040207137', '040275035', '041218868', '040408027', '041461398', '040399834', '040694917', '963288717']","['040399834', '040701778']","['Molekularbiologie', 'Cytologie']",Abenteuer Zellbiologie - Streifzüge durch die Geschichte
"['040360318', '04121708X', '040464490', '041340574', '041289722', '040729052', '040691837', '042128633', '040432076', '040028518', '043264646', '040118827', '041384334', '040632415', '040189244', '041442024', '040667618', '040061159', '040742504', '041299213', '042437180', '040425703', '041126467', '042798779', '940842424', '04049716X', '041303032', '040118894']","['040336379', '041303032', '1154963926']","['Kunsterziehung', 'Bauhaus', 'Eyquem, Eva (1915-2009)']","Eva Eyquem im Kontext der Bauhaus-Pädagogik. Tagungsband zum Symposium 2018 Schriften und Interviews Eva Eyquem in the context of Bauhaus education. Proceedings for the 2018 symposium, papers and interviews"
"['1010832301', '040268454', '041176227', '041264649', '041672909', '04006851X', '041126289', '041236394', '040068889', '967279453', '104776640X', '041393708', '041214447', '1019842695', '041230655', '1044874414', '040772020', '040620050', '040694917', '041808576', '041236378', '041808525', '040592529', '04225938X', '040592057', '041323394']","['040334473', '040338886', '040679063', '040709140']","['Künstliche Intelligenz', 'Erkenntnistheorie', 'Zivilisation', 'Kybernetik']",Infosomatische Wende Impulse für intelligentes Zivilisationsdesign
"['040558746', '040703703', '040028054', '041429249', '040487377', '040111342', '953771067', '040118827', '040592529', '1072179776', '042341493', '040026175', '040027597', '1019842695', '041230655', '040026418', '040027694', '040703347', '979651808', '040118908', '041429125', '040118894', '966005775', '04006638X']","['040111342', '040118827', '041501306', '1072179776', '940431181', '964751038']","['Deutschland', 'Europäische Union', 'Datenschutz', 'Industrie 4.0', 'Assistenzsystem']",Assistenzsysteme in der Industrie 4.0 Arbeitsrechtliche und beschäftigtendatenschutzrechtliche Fragestellungen in einem automatisierten Arbeitsumfeld
"['040360318', '041895215', '040464490', '041243072', '04053507X', '041236408', '040486893', '040379493', '952407345', '04054365X', '040742725', '041941969', '040685764', '040018636', '041531884', '040771563', '041849450', '041678826', '040620050']","['040360199', '041156048', '041315839']","['Postmoderne', 'Kanon', 'Literaturgeschichtsschreibung']",Geschichte schreiben Ein Modell zum Prozess literarhistorischer Epochenbildung
"['040577953', '040052036', '040703703', '041822919', '04006249X', '040059413', '040059405', '040563669', '041876806', '040118827', '041450825', '040373487', '042203732', '040352544', '041897595', '040703347', '040118908', '041317955', '041299906', '040118894', '041173449']","['040059405', '04006249X', '040118827', '040373487', '040487997', '041917650', '042203732']","['Deutschland', 'Manipulation', 'Betrug', 'Berufssport', 'Verhältnismäßigkeitsgrundsatz']","Strafrecht gegen Korruption im Sport? Erscheinungsformen des Match Fixing und Legitimation ihrer Kriminalisierung über die §§ 265c, 265d StGB"
"['040636933', '040703703', '040487377', '041622553', '041618149', '042382084', '040118827', '040275566', '042206316', '040664643', '040523489', '04003772X', '040325245', '040578062', '040703347', '041620550', '041620410', '040118908', '041884760', '04126911X', '040118894', '041500946']","['04003772X', '040325245', '041127013', '041216156', '04132532X', '041620550', '042382084']","['Bekämpfung', 'Schiedsrichterliches Verfahren', 'Auslandsinvestition', 'Korruption', 'Beweis']",Die ‚Corruption Defence‘ des Gaststaats in internationalen Investitionsschiedsverfahren
"['041570944', '042631408', '040703703', '04120509X', '04126049X', '041166140', '041157125', '040060667', '040118827', '041260473', '042399130', '040488357', '1015713114', '041772512', '041435370', '041212088', '040274519', '040703347', '040118908', '040118894']","['040118827', '040274519', '04126049X', '042399130', '042631408', '940431181']","['Deutschland', 'Europäische Union', 'Steuerplanung', 'Anzeigepflicht', 'Internationales Steuerrecht']",Anzeigepflicht für Steuergestaltungen und verbindliche Auskunft nach § 89 Abs. 2 AO Die Fortentwicklung des Auskunftswesens als Chance im Kampf gegen missbräuchliche Steuervermeidungsstrategien
"['040665860', '040665968', '040640353', '041996798', '040665712', '041331613', '042973279', '04059596X', '040767043', '041262735', '041887379', '041849450', '040488829']",['040665968'],['Wissenschaftliches Manuskript'],"Wissenschaftlich schreiben leicht gemacht Für Bachelor, Master und Dissertation"
"['041143647', '041668510', '041125088', '040159434', '041580168', '040218066', '94088724X', '954965531', '041858093', '040537242', '040346668', '040379442']",['04006851X'],['Biologie'],"Boenigk, Biologie Der Begleiter in und durch das Studium"
"['042183677', '990806677', '040269272', '040318885', '04120588X', '041268784', '042889723', '961739223', '040338886', '041142594', '042017947', '042324718', '040002012', '041689089', '956012000', '981784518', '04056486X', '040457915', '040742504', '040018695', '040564495', '040553825', '041282523', '040487326', '041715292', '1019842695', '041230655', '040375897', '040557626', '981966233', '950640468']",['1019842695'],['Digitale Revolution'],Digitale Transformation
"['041774477', '040773817', '040631532', '041915364', '041281306', '1025346688', '041635272', '040765946', '041609344', '940039117', '040663876', '042090377', '1012624110', '040329798', '041209974', '040478432', '041878795', '04048971X', '040428052', '041141660', '041635256', '944568742', '041517369', '041506235', '958416427', '1172567794', '041145755', '96473222X', '959648410', '041837215']","['040005674', '040636259', '040663876', '041145283', '041211510', '041272870', '041331168', '041393945', '041869575', '042090377']","['Prüfstand', 'Wirkungsgrad', 'Mathematisches Modell', 'Unsicherheit', 'Ähnlichkeitstheorie']",Wirkungsgradmodell rotierender Verdrängerpumpen auf Grundlage von Ähnlichkeitsbeziehungen
"['976458160', '040466302', '040666476', '04164199X', '040756017', '040279960', '04065852X', '040311708', '945174950', '040432718', '040755940', '040389537', '040756130', '040279995']","['040466302', '04164199X', '041750667', '042745004', '964883384']","['Klimaänderung', 'Pollenflug', 'Pollinose', 'Allergiepflanzen', 'Inzidenz (Medizin)']","Welche Veränderungen kann der Klimawandel für Pollenflug und Pollenbelastung allergener Pflanzen bringen? Das ""Wärmejahr"" 2018 in Linz (Oberösterreich) im langjährigen Trend als mögliches Zukunftsmodell"
"['1000659593', '964751038', '041944623', '040207757', '964751089', '040166740', '04166499X', '040327868', '041346815', '040592529', '040259137', '040382613', '981171052', '040014460', '985262818', '948168439', '040039579', '041375289', '1020952970', '1118421167', '040270890', '040328139', '974190152', '042043565', '04045696X', '041414829', '041230655', '1019842695', '040098486', '040014207', '946340692', '1250716667', '949107816', '042928877']","['040014460', '040538818', '04120719X', '041969103']","['Schweiz', 'Neue Medien', 'Alter', 'Medienkonsum']",Digitale Transformation in den Haushalten älterer Menschen
"['040318834', '040640353', '040575837', '040564495', '041887379', '1113562412', '040767043', '945394624', '041569458', '04056519X', '040488829']","['04056519X', '040575837']","['Sprecherziehung', 'Stimmbildung']",60 Impulskarten Sprechtraining Sprechspaß mit Sprechsport®. Mit Texten von Deutschlands schnellstem Sprecher Dr. Georg Winter
"['041375459', '040213250', '964127970', '040477045', '041531558', '041944623', '041176227', '040786412', '04160198X', '041264649', '041969103', '041808576', '041433890', '040741117', '040593606', '041868889', '041808525', '041808347', '040269264', '040154823', '04225938X', '041512782', '041519183', '040354083', '967279453', '953232050', '040477010', '042748399', '040582167', '040704637', '991889983', '1044874414', '040620050']","['040786374', '041230655', '964162512', '967279453']","['Digitalisierung', 'E-Learning', 'Unterrichtsmethode', 'Medienkompetenz']",Handbuch Lernen mit digitalen Medien Mit E-Book inside
"['040059103', '1253972168', '041264649', '041481143', '041126289', '040350967', '041671694', '041808576', '041808525', '040252264', '042011353', '040350932', '941759555', '04225938X', '967279453', '956279295', '040055655', '041694430', '040704637', '1044874414']","['040323862', '04053474X', '040535347', '04072560X', '04131946X']","['Hochschule', 'Schule', 'Kooperation', 'Lehramtsstudium', 'Schulpraktikum']",Vernetzung von Hochschule und schulischen Mentoren in der Lehrerbildung
"['959720766', '040776247', '952767597', '040477045', '942316320', '042778522', '040477010', '040205312', '040250989', '040205355', '040068048', '041323009', '041273664', '040348695']",['041323009'],['Biografieforschung'],Biographie und Kollektivgeschichte
"['040207544', '040205487', '04071781X', '100929847X', '041378636', '041155122', '04012472X', '040717763', '040207757', '952619636', '946135584', '950168904', '042108152', '040712354', '040557294', '040328449', '040178943', '041570138']","['040373630', '040573125', '040573389', '041353846', '041512766']","['Mann', 'Einfluss', 'Sterblichkeit', 'Spermatogenese', 'Sterilität']",Spermatogenese als Gesundheitsmarker?
