predictions,label-ids,label-names,title,reranked-predictions
"['040642119', '041888774', '041888472', '040641929', '041331737', '1076288375', '041888642', '040641910', '041888715', '040642003']","['040598276', '040642119']","['Thermodynamik', 'Wärmeübertragung']",Wärmeübertragung,"['040642119', '041888774', '1076288375', '041888472', '040641929', '040641910', '041331737', '040642003', '041888642', '041888715']"
"['040991156', '118500775', '041124588', '960315543', '950470171', '04122759X', '948526971', '118741071', '040415538', '133289834']","['040457982', '04073840X', '041392086', '118500775', '118741071']","['Philosophische Anthropologie', 'Kritische Theorie', 'Negativität', 'Adorno, Theodor W. (1903-1969)', 'Plessner, Helmuth (1892-1985)']",Negative Anthropologie bei Plessner und Adorno Theoretische Grundlagen – Geschichtsphilosophie – Moderne-Kritik,"['040991156', '040415538', '118741071', '960315543', '041124588', '118500775', '04122759X', '950470171', '948526971', '133289834']"
"['1005588864', '041177088', '040674614', '043026710', '043033490', '963155393', '963728628', '041142942', '041156560', '041906152']","['040674614', '041142942', '04187224X', '043026265']","['Zeit', 'Kosmologie', 'Urknall', 'Raum-Zeit']",Zeit (t) – Die Sphinx der Physik Lag der Ursprung des Kosmos in der Zukunft?,"['040674614', '041142942', '041906152', '1005588864', '963728628', '043026710', '041177088', '043033490', '963155393', '041156560']"
"['040068544', '041607759', '041456122', '990681297', '1000014355', '04259250X', '952440512', '990681327', '041850955', '963822322']","['040068552', '041607759']","['Biologieunterricht', 'Humanbiologie']",Humanbiologie für Lehramtsstudierende Ein Arbeits- und Studienbuch,"['041607759', '990681297', '040068544', '952440512', '990681327', '041456122', '1000014355', '041850955', '963822322', '04259250X']"
"['1000723437', '123322929X', '100072185X', '041275918', '965002845', '041617606', '041387287', '042034000', '1047652579', '041205812']","['040305503', '040750043', '041126963', '041154843', '041332792', '1000723437']","['Kind', 'Motorische Entwicklung', 'Behinderung', 'Pädagogische Handlung', 'Kognitive Entwicklung', 'Inklusive Schule']",Inklusive Schule - Handlungsfeld motorische und kognitive Entwicklung,"['1000723437', '123322929X', '041205812', '041275918', '100072185X', '1047652579', '041617606', '041387287', '042034000', '965002845']"
"['041520890', '041415523', '041762649', '041946103', '041520882', '041761863', '042783542', '041259262', '1062915038', '040731103']","['040197026', '040272516', '040288595', '040305503', '04053474X', '040640167', '040776069', '041134508', '041520890', '041562690', '1062915038']","['Gefühl', 'Intelligenz', 'Jugend', 'Kind', 'Schule', 'Vorschulerziehung', 'Sozialkompetenz', 'Entwicklung', 'Emotionales Verhalten', 'Gefühlsempfindung', 'Emotionsregulation']",Emotionale Kompetenz bei Kindern und Jugendlichen Entwicklung und Folgen,"['041520882', '041415523', '041520890', '042783542', '041946103', '041761863', '041762649', '1062915038', '040731103', '041259262']"
"['041513746', '040581977', '042276543', '042069165', '041507967', '042703247', '041534832', '041386604', '04191287X', '041838378']","['040581675', '041155327', '041513746', '041970349']","['Student', 'Personalauswahl', 'Duales Studium', 'Erfolgsfaktor']",Erfolgsfaktoren des Dualen Studiums,"['040581977', '041513746', '04191287X', '042069165', '041507967', '042276543', '042703247', '041534832', '041838378', '041386604']"
"['040404013', '040403920', '04138315X', '041706056', '041350103', '041961137', '04254307X', '968563341', '955144426', '040629589']","['040403920', '040477045', '040592057', '04138315X']","['Motorrad', 'Psychologie', 'Technik', 'Motorradfahren']",Motorradgeschichten aus Deutschland 100 Jahre Technikpsychologie,"['040403920', '04138315X', '041706056', '040404013', '041961137', '04254307X', '040629589', '968563341', '955144426', '041350103']"
"['997123206', '041877543', '040628620', '041332539', '944689949', '041877616', '041337387', '942316320', '04157138X', '041877608']","['041550463', '944689949']","['Forschungsmethode', 'Verhaltensbeobachtung']",Methoden der angewandten Verhaltensanalyse Eine Einführung,"['997123206', '041877543', '041877616', '040628620', '041332539', '041337387', '944689949', '942316320', '041877608', '04157138X']"
"['972174133', '1059558920', '041165225', '969125895', '969696191', '041165233', '041269454', '1003153267', '04138444X', '041216776']",['1078438080'],['Rust (Programmiersprache)'],Rust Konzepte und Praxis für die sichere Anwendungsentwicklung,"['041165225', '041269454', '969696191', '04138444X', '041216776', '1003153267', '1059558920', '041165233', '969125895', '972174133']"
"['983408068', '043053785', '964700654', '964700662', '96554334X', '956945562', '957568959', '042313465', '042637783', '041911474']",['96554334X'],['R (Programm)'],R – kurz & gut,"['043053785', '96554334X', '983408068', '964700662', '964700654', '956945562', '957568959', '042313465', '041911474', '042637783']"
"['1018689664', '100609945X', '041939093', '979536863', '1018623426', '1024347753', '042817390', '968600719', '1147325278', '042048419']",['1273302451'],['C sharp 10.0'],C# 10 – kurz & gut,"['041939093', '979536863', '042048419', '1018623426', '100609945X', '1024347753', '042817390', '968600719', '1018689664', '1147325278']"
"['040746720', '040156028', '040334473', '040067912', '972736018', '041388577', '96406720X', '981171052', '041360443', '040666026']","['040334473', '040382435', '040746720', '041230655']","['Künstliche Intelligenz', 'Medizin', 'Medizinische Ethik', 'Digitalisierung']","Künstliche Intelligenz und Gesundheit Ethische, philosophische und sozialwissenschaftliche Explorationen","['040334473', '041360443', '040156028', '040666026', '981171052', '040746720', '041388577', '040067912', '96406720X', '972736018']"
"['041277325', '948282207', '94599043X', '040206173', '04247910X', '04078617X', '041366557', '968399037', '949224987', '041652266']","['04113446X', '041242610', '948282207']","['Entscheidungsfindung', 'Strategisches Management', 'Corporate Governance']",Konstitutive Entscheidungen und Strategisches Management Rahmen und Fragen für eine Strategische Corporate Governance,"['041277325', '948282207', '968399037', '041366557', '94599043X', '949224987', '041652266', '04247910X', '04078617X', '040206173']"
"['953396169', '041378156', '040237044', '957246927', '042496918', '041740556', '04019311X', '041901622', '041641280', '040113450']","['040329038', '040678105', '041157044', '041490339']","['Kreativität', 'Zimmerpflanzen', 'Raumausstattung', 'Dekoration']","Welcome to the jungle Geniale Indoor-Projekte, unkomplizierte Pflanzen und das perfekte Styling für ein wildes Zuhause","['041740556', '953396169', '042496918', '040237044', '040113450', '041378156', '04019311X', '041901622', '957246927', '041641280']"
"['041204506', '957689683', '040187233', '041901622', '041445937', '041487214', '041139674', '042044936', '042735319', '041641280']","['040200728', '041204506', '041808150']","['Gemüsebau', 'Hochbeet', 'Selbstbau']","Das geniale Hochbeetbuch Clever planen und gießen, Schnecken in die Flucht schlagen und richtig fett ernten. Mit praktischen Bauanleitungen und 14 kreativen Anbauplänen. Raffinierte und nachhaltige Lösungen von den Hochbeet-Profis","['041204506', '042735319', '957689683', '041445937', '041901622', '040187233', '041487214', '042044936', '041641280', '041139674']"
"['042054796', '040460762', '042367352', '963165267', '040459926', '958978352', '042041805', '043236499', '041279158', '954427084']",['042054796'],['Holzbesiedelnde Pilze'],Baumpilze 180 Arten schnell erkennen,"['043236499', '042054796', '963165267', '040460762', '042041805', '041279158', '954427084', '042367352', '040459926', '958978352']"
"['1176064932', '041389328', '945921233', '997877448', '961854707', '982985207', '969308485', '1004082622', '956170455', '1250884497']","['041389328', '941306046']","['EXCEL', 'VisualBASIC für Applikationen']",Excel-VBA für Dummies,"['041389328', '982985207', '956170455', '997877448', '945921233', '1176064932', '1004082622', '1250884497', '969308485', '961854707']"
"['1069876534', '040338886', '041446798', '041364392', '959832246', '040375838', '941757250', '042151406', '040418839', '040338908']",['041446798'],['Markenpolitik'],Ordnung im Chaos – Kybernetik der Markenführung,"['040338886', '041446798', '040338908', '1069876534', '040375838', '959832246', '041364392', '040418839', '941757250', '042151406']"
"['041977769', '04164672X', '041646835', '040437884', '041403495', '1253412936', '946854041', '040206270', '040272079', '041242254']","['040118827', '040437744', '040775704', '041514343', '1079427864']","['Deutschland', 'Organisation', 'Soziale Integration', 'Einwanderer', 'Gouvernementalität']",Organisationen der postmigrantischen Gesellschaft Eine Subjektivierungsanalyse von Kollektiven,"['04164672X', '041646835', '041977769', '040206270', '040437884', '041403495', '1253412936', '041242254', '946854041', '040272079']"
"['041639057', '041240448', '043017266', '041457056', '949675075', '041699610', '040308227', '945266103', '041371844', '1153924145']","['004691792', '040015319', '040118827', '040332039', '041137035', '04127377X', '041371844', '041639057', '042046327']","['Katholische Kirche', 'Alt-katholische Kirche', 'Deutschland', 'Krise', 'Generalvikar', 'Konversion (Religion)', 'Geistlicher', 'Kirchenaustritt', 'Kirchenkritik']",Ich muss raus aus dieser Kirche Weil ich Mensch bleiben will. Ein Generalvikar spricht Klartext,"['041639057', '040308227', '041457056', '1153924145', '945266103', '043017266', '949675075', '041371844', '041699610', '041240448']"
"['040666026', '040156028', '043070078', '041423453', '04202787X', '1017248427', '975709607', '040746720', '040665623', '042636310']","['040156028', '040272745']","['Ethik', 'Interdisziplinäre Forschung']",Ethik in den Wissenschaften Einblicke und Ausblicke,"['040666026', '040156028', '975709607', '04202787X', '040665623', '043070078', '1017248427', '042636310', '041423453', '040746720']"
"['943340675', '04188678X', '954714253', '041659694', '952149494', '961214856', '040157016', '040157040', '991568702', '043228348']","['040157016', '041256980']","['Europa', 'Kultur']",Die Herkunft Europas Eine Reise zum Ursprung unserer Kultur,"['954714253', '040157016', '043228348', '943340675', '961214856', '041659694', '040157040', '04188678X', '952149494', '991568702']"
"['040766292', '04137892X', '947638377', '040278344', '004684176', '040278336', '128055150X', '1206895640', '042204186', '1206895764']","['040038467', '040118827', '040278336']","['Außenpolitik', 'Deutschland', 'Italien']",Quellen zu den deutsch-italienischen Beziehungen 1861 – 1963,"['042204186', '04137892X', '040278336', '947638377', '040766292', '1206895764', '004684176', '128055150X', '1206895640', '040278344']"
"['041164792', '1048375072', '041420489', '041217438', '040685888', '041166485', '041323785', '040582167', '041420349', '041420462']",['041164792'],['Seniorenstudium'],Studieren im Alter Institutionelle Möglichkeiten – individuelle Voraussetzungen – theoretische Konzepte – praktische Umsetzung,"['041164792', '041420462', '041420489', '041323785', '040685888', '041420349', '041166485', '040582167', '041217438', '1048375072']"
"['11850066X', '104531606', '117732885', '041395735', '954929306', '041469720', '041356705', '041419790', '041380150', '041338057']",['040118894'],['Deutschland (Bundesrepublik)'],Die Ära Adenauer,"['041395735', '11850066X', '041469720', '117732885', '041338057', '104531606', '041380150', '041419790', '954929306', '041356705']"
"['000820113', '042310105', '952189615', '000241946', '1084345692', '004704061', '964005530', '04014013X', '000387665', '004665570']","['000820113', '040200256', '041665554', '98098632X']","['Eisenacher Bund', 'Gemeinschaftsbewegung', 'Landeskirche', 'Vermittlung']",Bedürfnis nach Verständigung Die Vermittlungsbemühungen des Eisenacher Bundes zwischen Kirche und Gemeinschaftsbewegung,"['000820113', '042310105', '1084345692', '000387665', '952189615', '004665570', '04014013X', '000241946', '004704061', '964005530']"
"['964240394', '042249104', '043234240', '041144716', '040367746', '041600096', '976259648', '041683900', '942535456', '97168328X']",['040367746'],['Lyrik'],Von der Renaissance zum Barock Exemplarische Lyrik-Analysen,"['041600096', '043234240', '040367746', '97168328X', '041144716', '964240394', '042249104', '942535456', '041683900', '976259648']"
"['141772239', '104997389', '116604603', '118892525', '116604581', '118547798', '971279918', '94567578X', '040239918', '943629187']",['118547798'],"['Heidegger, Martin (1889-1976)']",Heidegger Die Biographie,"['141772239', '116604603', '104997389', '040239918', '118892525', '118547798', '94567578X', '971279918', '116604581', '943629187']"
"['040452697', '042403006', '042605865', '041214625', '041738950', '04160783X', '041214668', '040760006', '041738942', '041739043']","['040118827', '040310310', '041176278', '04121465X', '042185734', '042403006']","['Deutschland', 'Klein- und Mittelbetrieb', 'Weltmarkt', 'Personalentwicklung', 'Marktführer', 'Humanvermögen']",Hidden Champions HR Personalmanagement der Weltmarktführer,"['042605865', '041739043', '040452697', '041214668', '040760006', '041214625', '042403006', '041738950', '041738942', '04160783X']"
"['041254406', '041397266', '041487974', '957601344', '040309452', '1077636652', '041703022', '040534588', '040741672', '947580190']","['040504530', '040534588', '040786374', '1077636652']","['Rollenspiel', 'Schulbuch', 'Unterrichtsmethode', 'Schuljahr 5-10']","Das Schulbuch als Rollenspiel Die handlungsorientierte Methode, um Unterrichtsin halte zum Leben zu erwecken (5. bis 10. Klasse)","['041254406', '041397266', '040534588', '1077636652', '040741672', '040309452', '041703022', '041487974', '947580190', '957601344']"
"['043128114', '988641232', '040603555', '042012759', '041501918', '042518830', '040464016', '041371852', '993735495', '042141516']","['040264823', '043128114']","['Identität', 'Vielfalt']",Wie gehe ich mit Vielfalt um? Eine Handlungsanleitung nach dem Sudoku-Prinzip,"['043128114', '988641232', '042518830', '040464016', '042012759', '042141516', '993735495', '040603555', '041371852', '041501918']"
"['040710815', '942216105', '041989155', '040443213', '96026308X', '040741036', '945731582', '041671724', '042411696', '041951417']","['040350886', '040741109', '041535219', '041951417']","['Lehrer', 'Lehrerverhalten', 'Fähigkeit', 'Fachwissen']",Der Lehrer als Experte Zur Psychologie des professionellen Wissens,"['041671724', '041989155', '040443213', '040710815', '040741036', '041951417', '942216105', '96026308X', '042411696', '945731582']"
"['041351754', '040350932', '041447786', '043170633', '041671597', '04130084X', '041447549', '04131946X', '040180425', '041229266']","['040058573', '040118827', '040178943', '040350886', '040350932']","['Beruf', 'Deutschland', 'Forschung', 'Lehrer', 'Lehrerbildung']",Handbuch der Forschung zum Lehrerberuf,"['041351754', '041447786', '041447549', '041229266', '040350932', '04131946X', '04130084X', '043170633', '040180425', '041671597']"
"['04044306X', '040786374', '040704637', '041870867', '041367154', '041243633', '040443027', '041281012', '04077208X', '041672003']","['040443027', '040786374', '041231767']","['Pädagogik', 'Unterrichtsmethode', 'Fachdidaktik']",Methoden des Pädagogikunterrichts,"['04044306X', '040786374', '040443027', '04077208X', '040704637', '041870867', '041243633', '041672003', '041367154', '041281012']"
"['04053507X', '042024943', '1069166235', '1016375395', '943551366', '94742122X', '948570253', '042041708', '1077636652', '040535088']","['040162176', '041132920', '041849450', '042024943']","['Fachunterricht', 'Deutsch', 'Textproduktion', 'Schuljahr 5-6']","Schreiben in Biologie, Geschichte und Mathematik (Klasse 5/6) Schriftlichkeit im sprachsensiblen Fachunterricht","['042024943', '04053507X', '1069166235', '040535088', '042041708', '948570253', '94742122X', '1077636652', '943551366', '1016375395']"
"['123322929X', '041825012', '041242416', '04135737X', '041293169', '041673883', '041357353', '041603974', '04133163X', '1000723437']","['040119750', '041349970', '100072185X']","['Deutschunterricht', 'Hörschädigung', 'Inklusive Pädagogik']",Perspektiven für den inklusiven Deutschunterricht Literatur- und sprachdidaktische Praxisbeispiele zum Thema Hören und Höreinschränkungen,"['123322929X', '041603974', '1000723437', '041242416', '04133163X', '041293169', '041825012', '041673883', '041357353', '04135737X']"
"['041520513', '040741036', '041801709', '04053376X', '040535320', '041520475', '04053474X', '041454928', '050080563', '041323394']","['040066673', '040118827', '040145166', '04053474X', '041323394']","['Bildungspolitik', 'Deutschland', 'Eltern', 'Schule', 'Beurteilung']",Eltern beurteilen Schule - Entwicklungen und Herausforderungen Ein Trendbericht zu Schule und Bildungspolitik in Deutschland. Die 4. JAKO-O Bildungsstudie,"['041323394', '040535320', '04053376X', '041520513', '04053474X', '041520475', '041801709', '041454928', '050080563', '040741036']"
"['041218264', '104776640X', '042581184', '041393708', '041674197', '041236394', '04053376X', '040772039', '041550048', '041143965']","['040063402', '040067912', '040068552', '040533697', '041673875', '041872665', '971428867']","['Bewertung', 'Bioethik', 'Biologieunterricht', 'Schüler', 'Lernaufgabe', 'Urteilsfähigkeit', 'Bildungsstandard']",Der Kompetenzbereich Bewertung im Biologieunterricht Möglichkeiten zur systematischen Konstruktion von Lernaufgaben,"['104776640X', '041218264', '04053376X', '041393708', '041550048', '042581184', '041674197', '041236394', '041143965', '040772039']"
"['041996798', '040665968', '041331613', '040665712', '041139372', '041849450', '041799895', '1153065517', '95301925X', '955702941']","['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']",Wissenschaftliches Schreiben lehren und lernen Diagnose und Förderung wissenschaftlicher Textkompetenz in Schule und Universität,"['041996798', '041331613', '040665712', '95301925X', '041799895', '040665968', '041139372', '1153065517', '041849450', '955702941']"
"['041166094', '946443920', '1014991234', '041223667', '951145304', '040607429', '04060294X', '042906954', '040573109', '041644344']","['040494225', '040573109', '04060294X', '040607429', '040693414']","['Religionsunterricht', 'Sterben', 'Tod', 'Trauer', 'Berufsbildende Schule']","'Sterben, Tod und Trauer' im Religionsunterricht an berufsbildenden Schulen (BRU) Kompetenzen für Beruf und Leben","['040573109', '040607429', '04060294X', '946443920', '951145304', '042906954', '041166094', '1014991234', '041223667', '041644344']"
"['040741036', '04173081X', '041765877', '041730763', '04167166X', '040350932', '040473767', '041671597', '040350886', '953407497']","['040350886', '040479668', '04053474X', '953407497']","['Lehrer', 'Qualität', 'Schule', 'Professionalität']",Lehrerprofessionalität und Schulqualität,"['041730763', '953407497', '040741036', '040350886', '04173081X', '040350932', '04167166X', '040473767', '041765877', '041671597']"
"['041243919', '041231767', '965342948', '041367146', '952225611', '041674065', '041672046', '041243927', '968646786', '041144023']","['040694682', '041229266', '041231767']","['Bildungstheorie', 'Bildungsforschung', 'Fachdidaktik']","Lernen im Fach und über das Fach hinaus Bestandsaufnahmen und Forschungsperspektiven aus 17 Fachdidaktiken im Vergleich. Allgemeine Fachdidaktik, Band 2","['041231767', '041243919', '952225611', '041674065', '041144023', '041367146', '041672046', '041243927', '968646786', '965342948']"
"['941451534', '04211859X', '04135706X', '04298419X', '041166493', '1001475402', '942194489', '040443035', '050286420', '970143044']","['040058719', '040154793', '040558649']","['Berufsausbildung', 'Erzieher', 'Sozialpädagogik']",Studien zum Unterricht und zur Didaktik in der beruflichen Fachrichtung Sozialpädagogik,"['04211859X', '040443035', '941451534', '04298419X', '04135706X', '050286420', '1001475402', '041166493', '942194489', '970143044']"
"['041234502', '963446827', '042366607', '991741145', '041624688', '040277437', '043175546', '947096272', '040494225', '967682649']","['040277437', '040351173', '040354210', '040710459', '041140877', '963446827']","['Islam', 'Lehrplan', 'Lernziel', 'Evangelischer Religionsunterricht', 'Judentum', 'Interreligiöses Lernen']",Judentum und Islam im Religionsunterricht Theoretische Analysen und empirische Befunde im Horizont interreligiösen Lernens,"['963446827', '967682649', '042366607', '041234502', '040494225', '991741145', '041624688', '040277437', '947096272', '043175546']"
"['040786412', '040223493', '041584066', '04022354X', '040700879', '1122664885', '958330751', '041237315', '04149654X', '958041180']","['040119750', '040223493', '040379493', '041969103']","['Deutschunterricht', 'Grundschule', 'Mathematikunterricht', 'Neue Medien']",Grundschule digital Innovative Konzepte für die Fächer Deutsch und Mathematik,"['040223493', '04022354X', '040786412', '040700879', '958330751', '04149654X', '041584066', '041237315', '958041180', '1122664885']"
"['041648714', '041295072', '041648730', '04125550X', '104776640X', '949343226', '040473767', '041999673', '042046890', '041258355']","['040059642', '041535219', '041808347', '041923588']","['Berufslaufbahn', 'Fähigkeit', 'Selbstgesteuertes Lernen', 'Multimedia']",Die Kompetenzbiographie Wege der Kompetenzentwicklung,"['041295072', '041648714', '041648730', '04125550X', '041258355', '104776640X', '040473767', '949343226', '042046890', '041999673']"
"['965359565', '964115379', '040457915', '041770528', '962682381', '991174755', '041372050', '951369601', '041468570', '041742885']",['953252663'],['Interkulturelle Philosophie'],Die Bühnen des Denkens Neue Horizonte des Philosophierens,"['041372050', '041468570', '040457915', '991174755', '962682381', '041770528', '041742885', '965359565', '964115379', '951369601']"
"['945390653', '04274816X', '041769287', '041628233', '963158775', '040775135', '041549430', '041818067', '040177769', '041266579']","['040059073', '040288595', '04274816X']","['Berufsförderung', 'Jugend', 'Unterprivilegierung']",Einführung in die Berufliche Förderpädagogik Pädagogische Basics zum Verständnis benachteiligter Jugendlicher,"['945390653', '040177769', '041628233', '041769287', '040775135', '041266579', '04274816X', '041549430', '041818067', '963158775']"
"['118535315', '118826328', '121825515', '116773456', '123872731', '136046886', '119231433', '13163304X', '127945563', '137931247']","['040410056', '040457915', '04049716X', '041745914', '118535315']","['Mythologie', 'Philosophie', 'Rezeption', 'Phylogenetik', 'Freud, Sigmund (1856-1939)']",Wer Freud Ideen gab Eine systematische Untersuchung,"['118535315', '137931247', '116773456', '127945563', '136046886', '123872731', '121825515', '13163304X', '119231433', '118826328']"
"['940532018', '040665712', '04197655X', '042762545', '040443108', '95301925X', '040443035', '041901169', '04121935X', '000371572']","['040443035', '040665712']","['Pädagogikstudium', 'Wissenschaftliches Arbeiten']",Wissenschaftliches Denken und Arbeiten Eine Einführung und Anleitung für pädagogische Studiengänge,"['940532018', '040665712', '040443035', '041901169', '95301925X', '04121935X', '04197655X', '040443108', '000371572', '042762545']"
"['040350878', '952225611', '967279453', '963600990', '041373049', '040728110', '041351738', '041351495', '966539966', '041672038']","['040354083', '040728110', '041367146', '041373049']","['Lernen', 'Ingenieurstudium', 'Lehren', 'Ingenieurwissenschaften']",Lehren und Lernen in den Ingenieurwissenschaften: innovativ - digital - international,"['041373049', '040728110', '963600990', '952225611', '041351738', '041672038', '967279453', '041351495', '040350878', '966539966']"
"['041550048', '041447956', '040710343', '041802144', '042196507', '042311519', '041207084', '041401247', '041239903', '041229088']","['040628728', '041259769', '041447344']","['Verhaltensstörung', 'Schulabgänger', 'Berufsanfang']",Gelingende Übergänge in den Beruf: Evaluation eines modularen Schulprojekts im Förderschwerpunkt emotional-soziale Entwicklung,"['041802144', '040710343', '042311519', '041229088', '041550048', '041401247', '041239903', '041447956', '041207084', '042196507']"
"['041730879', '04145202X', '041452003', '041451988', '040493555', '04177678X', '041375890', '041529987', '953261492', '040795837']","['040350886', '040443000', '040533697', '040795837', '952225611']","['Lehrer', 'Pädagoge', 'Schüler', 'Zwischenmenschliche Beziehung', 'Lehr-Lern-Forschung']","In Beziehung sein Erziehungswissenschaftliche Reflexionen zur Bedeutung von Beziehung in Forschung, Lehre und Praxis","['041452003', '041451988', '041529987', '040493555', '041730879', '04145202X', '041375890', '04177678X', '040795837', '953261492']"
"['982198078', '040157040', '040710262', '041659864', '041651537', '990805514', '967861039', '1248950666', '1314345338', '951338544']","['040114139', '040157016', '040261409', '040264823', '041291956', '041348192', '041659864']","['Demokratie', 'Europa', 'Humanismus', 'Identität', 'Rechtsstaat', 'Person', 'Kulturphilosophie']",Europa - Idee eines Kontinents Eine kulturphilosophische Erkundung,"['041659864', '041651537', '982198078', '967861039', '040710262', '951338544', '1314345338', '1248950666', '040157040', '990805514']"
"['040349179', '041528263', '943021014', '967907705', '04124849X', '95702021X', '04171119X', '041143795', '041572084', '041711203']","['040006956', '041143795', '041528247', '041528263']","['Afrika', 'Lebensmittelproduktion', 'Ernährungspolitik', 'Ernährungssicherung']","Von den Potenzialen zur Realität: Wie die afrikanische Lebensmittelproduktion gesteigert werden kann Investitionen und politische Prioritäten für eine ausreichende, nährstoffreiche und nachhaltige Lebensmittelversorgung","['041143795', '040349179', '041711203', '943021014', '04171119X', '04124849X', '041528263', '95702021X', '041572084', '967907705']"
"['040149048', '041134486', '042686210', '04113446X', '04138606X', '041212029', '041524020', '042893216', '964007304', '04149430X']","['040149048', '040178943', '040485072', '040559165']","['Entscheidung', 'Forschung', 'Rationalität', 'Sozialwissenschaften']",Entscheiden Ein soziologisches Brevier,"['042893216', '04113446X', '040149048', '041212029', '041524020', '041134486', '04138606X', '964007304', '04149430X', '042686210']"
"['945433387', '955837723', '961284498', '043021107', '958053634', '944297153', '941813266', '946526745', '951649353', '956225462']","['040271455', '04115746X', '945433387']","['Instandhaltung', 'Reparatur', 'Ford Fiesta']",Ford Fiesta ab 10/08 So wird's gemacht - Band 154,"['945433387', '043021107', '951649353', '961284498', '955837723', '941813266', '946526745', '944297153', '958053634', '956225462']"
"['04061655X', '946493782', '041281055', '04115438X', '040616290', '1007096462', '043003966', '042901014', '040785173', '041724054']","['040348318', '041343336', '043264646']","['Leben', 'Selbstversorgung', 'Nachhaltigkeit']",Living for Future Wie ich mit Low-tech meine eigene Biosphäre schuf,"['041281055', '042901014', '043003966', '946493782', '040785173', '041724054', '04061655X', '04115438X', '1007096462', '040616290']"
"['992735785', '043125794', '1235601188', '041589483', '1265433437', '004824148', '040946576', '974748048', '991023005', '007701578']","['040232875', '041157419', '041256980', '963899473']","['Handschrift', 'Religiöses Leben', 'Kultur', 'Beginenkonvent (Hamburg)']",Die Hamburger Beginen bei St. Jacobi im Kontext ihrer Handschriften und Kultur,"['041589483', '043125794', '1265433437', '992735785', '004824148', '991023005', '040946576', '974748048', '1235601188', '007701578']"
"['956012027', '1021403423', '1017248184', '998324981', '1118882725', '961739223', '1189361760', '989135519', '1075612675', '043084168']","['040763080', '041127013', '1138303283', '961739223']","['Prävention', 'Bekämpfung', 'Radikalisierung', 'Social Media']",Radikalisierungsnarrative online Perspektiven und Lehren aus Wissenschaft und Prävention,"['956012027', '1021403423', '1189361760', '043084168', '1017248184', '1118882725', '998324981', '1075612675', '961739223', '989135519']"
"['961739223', '1189361760', '040557405', '1104968363', '98902251X', '106835562X', '985378670', '1043880933', '1070382221', '994554338']","['040124754', '040378772', '040431835', '04157835X', '994554338']","['Diskurs', 'Massenmedien', 'Öffentlichkeit', 'Protest', 'Twitter (Softwareplattform)']",Reflexion und Subversion Selbstbeobachtung der Gesellschaft in Twitter und den Massenmedien,"['961739223', '1104968363', '040557405', '1043880933', '1189361760', '994554338', '1070382221', '106835562X', '985378670', '98902251X']"
"['040009866', '04197431X', '042174228', '040009858', '041945700', '042082226', '041960025', '04258177X', '040142329', '040433978']","['04026193X', '040300536', '042174228']","['Hundekrankheit', 'Katzenkrankheit', 'Akupunktur-Punkt']",Taschenatlas Akupunktur bei Hund und Katze,"['040009866', '041945700', '040009858', '04197431X', '04258177X', '042174228', '042082226', '040142329', '041960025', '040433978']"
"['040737837', '040784606', '041641515', '041172620', '041303547', '041864336', '041884027', '041864328', '041386868', '041533615']","['04026193X', '040300536', '040737810']","['Hundekrankheit', 'Katzenkrankheit', 'Krebs (Medizin)']",Kleintieronkologie Diagnose und Therapie von Tumorerkrankungen bei Hund und Katze,"['040784606', '040737837', '041864328', '041864336', '041641515', '041386868', '041884027', '041172620', '041533615', '041303547']"
"['1273511786', '986019380', '1010486993', '041405366', '950956929', '1212065077', '041166469', '041650972', '042932394', '954707133']","['040587789', '041165225', '041651499', '967062241', '986019380', '990693406']","['Syntaktische Analyse', 'Softwareentwicklung', 'Kontext', 'Symboltabelle', 'Domänenspezifische Programmiersprache', 'Komponentenmodell (Software)']",Kompositionale Entwicklung domänenspezifischer Sprachen,"['1273511786', '986019380', '954707133', '041405366', '042932394', '1010486993', '950956929', '1212065077', '041166469', '041650972']"
"['040310310', '101046003X', '042011868', '041702557', '041146166', '041242610', '040397130', '042451698', '041382536', '041689097']","['040310310', '041230655', '041242610', '101046003X']","['Klein- und Mittelbetrieb', 'Digitalisierung', 'Strategisches Management', 'Geschäftsmodell']",Geschäftsmodelle und Strategien im Mittelstand Mit zahlreichen aktuellen Praxisbeispielen,"['040397130', '101046003X', '042011868', '040310310', '041702557', '041146166', '042451698', '041689097', '041242610', '041382536']"
"['1075748496', '042100712', '042215226', '041865367', '04245414X', '041705378', '040402223', '95598971X', '041705416', '1038566967']","['040332292', '042100712']","['Kritik', 'Moralismus']",Moralophobia Wie die Wut auf das Gute in die Welt kam,"['1075748496', '042215226', '95598971X', '042100712', '041705378', '041705416', '04245414X', '040402223', '1038566967', '041865367']"
"['1153573148', '040149633', '041415523', '040734102', '041761863', '042130875', '041367294', '042063604', '04197557X', '042873363']","['040145166', '040149633', '040305503', '041173090', '041415515', '041901355', '947528881']","['Eltern', 'Entwicklungspsychologie', 'Kind', 'Urvertrauen', 'Affektive Bindung', 'Wochenbett', 'Urangst']",Kindliche Entwicklung zwischen Ur-Angst und Ur-Vertrauen,"['041761863', '1153573148', '041415523', '041367294', '042130875', '040734102', '042063604', '04197557X', '042873363', '040149633']"
