predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041132920', '040104273', '040171027', '040261700', '040359646']",Deutsch; Literatur; Film; Comic; Humor,"['040128997', '040318354', '040597024']","['Drama', 'Theater', 'Komik']",Wider alle Regeln? Theorie und Geschichte gespielter Komik im 20. Jahrhundert,1243441208,"['040104273', '040261700', '040359646', '040171027', '041132920']","[0.14909397065639496, 0.03124655783176422, 0.00215754727832973, 0.001059839385561645, 0.000369813060387969]"
"['04037680X', '04156443X', '040376788', '040199169']",Marokko; Gelehrter; Marokkaner; Marokko; Gele,"['04037680X', '04215345X']","['Marokko', 'Salafija']","Zentralismus und Autonomie Gelehrte und Staat in Marokko, 1900-1931",1243480130,"['04037680X', '04156443X', '040376788', '040199169']","[0.292343407869339, 0.15988197922706604, 0.044479601085186005, 0.0003956232685595751]"
"['007468083', '040118827', '041429680']",Deutschland; Archivalien; Hallesche Mission in Tranquebar,"['007468083', '040028593', '040118827', '041359526', '04161576X']","['Deutschland', 'Quelle', 'Archiv', 'Dänisch-Hallesche Mission in Tranquebar', 'Indologie']",Die Quellen der Dänisch-Halleschen Mission in Tranquebar in deutschen Archiven,1243480696,"['007468083', '041429680', '040118827']","[0.9951338171958923, 0.046707842499017715, 0.0016494422452524304]"
"['043185398', '957319304']",Globalisierung; Sozioökonomischer Wandel,"['040756998', '041621069', '041750470']","['Politischer Wandel', 'Internationalisierung', 'Orient']",Globale Prozesse und Akteure des Wandels,1243480742,"['957319304', '043185398']","[0.5986635684967041, 0.01472476590424776]"
['04113415X'],Elektrizitätslehre,"['040142167', '040370216']","['Magnetismus', 'Elektrizität']",Elektrizität und Magnetismus,1243482672,['04113415X'],[0.08311659842729568]
"['040727300', '040558614', '042895189', '040205886', '041256980']",Gesellschaft; Sozialordnung; Kultur; Imagination; Soziale Funktion;,"['040171027', '040206432', '040359646', '041570545']","['Literatur', 'Film', 'Gesellschaftskritik', 'Gesellschaft (Motiv)']",Paragesellschaften Imaginationen – Inszenierungen – Interaktionen in den Gegenwartskulturen,1243482877,"['040727300', '040205886', '041256980', '042895189', '040558614']","[0.9125098586082458, 0.04403368756175041, 0.035755787044763565, 0.00022147380514070392, 2.9292899853317067e-05]"
"['040617785', '040157016', '041992520']",Europa; Universität; Rektor,['000745170'],"['Conférence permanente des recteurs, présidents et vice-chanceliers des universités européennes']","""Das Europa der Universitäten"" Die Europäische Rektorenkonferenz und die internationale Politik 1955–1975",1243483059,"['040157016', '040617785', '041992520']","[0.3581100106239319, 0.11212731897830963, 0.04891218617558479]"
"['040205312', '042025389']",Geschichtsschreibung; Herrscher (Motiv); Herrscher (Motiv,"['040205312', '041266420', '967089204', '972124977']","['Geschichtsschreibung', 'Königreich Sizilien', 'Alexander (Telesinus) : De rebus gestis Rogerii Siciliae regis', 'Falco (Beneventanus) : Chronicon Beneventanum']",Herrschaftsumbruch und Historiographie Zeitgeschichtsschreibung als Krisenbewältigung bei Alexander von Telese und Falco von Benevent,1243483431,"['040205312', '042025389']","[0.1473933607339859, 0.0009736597421579063]"
"['040396878', '041171926', '040257983', '040359646', '040258017']",Literatur; MittelhochDeutsch; Textgeschichte; Homosexualität; Homosexual,"['040359646', '040605604', '041367103']","['Literatur', 'Tradition', 'Kommentar']",Heteronome Texte Kommentierende und tradierende Literatur in Antike und Mittelalter,1243483547,"['040359646', '041171926', '040257983', '040258017', '040396878']","[0.26190492510795593, 0.14427930116653442, 0.0622088685631752, 0.02323586493730545, 0.007478517480194569]"
['041140117'],Informationsgesellschaft,"['040156028', '041140117', '974041238']","['Ethik', 'Resilienz', 'Informationsgesellschaft']",Die Fragilität des Zugangs Eine Kritik der Informationsgesellschaft,1243483733,['041140117'],[0.9543298482894897]
['040327868'],Krankenhaus,"['040207544', '040359646', '041232879', '041323076']","['Literatur', 'Gesundheit', 'Erzählen', 'Gesundheit (Motiv)']",Gesundheit erzählen Ästhetik – Performanz – Ideologie,1243484586,['040327868'],[0.00034054653951898217]
"['040359646', '040457915']",Literatur; Philosophie,"['040359646', '040360318', '040457915']","['Literatur', 'Philosophie', 'Literaturtheorie']",Handbuch Literatur & Philosophie,1243484756,"['040457915', '040359646']","[0.4049716293811798, 0.1663619428873062]"
"['041644247', '041377184', '041143337']",Kunst; Körperbild; Körper (Motiv); Körper (Motiv);,"['040531252', '041143043', '041143337', '041232879', '041644247', '987291815']","['Kunst', 'Körper (Motiv)', 'Schönheit', 'Krankheit (Motiv)', 'Gesundheit (Motiv)', 'Deformierung (Motiv)']","Körper-Bilder in der Frühen Neuzeit Kunst-, medizin- und mediengeschichtliche Perspektiven",1243484888,"['041377184', '041644247', '041143337']","[0.6738676428794861, 0.1508592814207077, 0.061637070029973984]"
"['041305930', '040063496', '04312707X']","Bewusstsein; Kant, Immanuel : Kritizismus; Selbstbewusst","['040063496', '040543927', '118559796']","['Kant, Immanuel (1724-1804)', 'Bewusstsein', 'Selbstbewusstsein']",Bewusstsein und Selbstbewusstsein bei Kant Eine neue Rekonstruktion,1243486090,"['040063496', '041305930', '04312707X']","[0.5152280330657959, 0.016163766384124756, 0.003916352055966854]"
['042577756'],Multisensorik,"['040334228', '04055113X', '041298950', '042453798', '967876710']","['Künste', 'Rezeptionsästhetik', 'Immersion (Virtuelle Realität)', 'Sinne', 'Mixed media']",Künstliche Welten zwischen Multisensorik und Multimedialität,1243486163,['042577756'],[0.5048467516899109]
"['040775704', '041132920', '040207137', '041323076', '040767043']",Deutsch; Rhetorik; Erzählen; Gespräch; Soziale Inter,"['040207137', '040767043', '041323076']","['Rhetorik', 'Erzählen', 'Gespräch']",Rhetorisches Erzählen im Gespräch Ein analytisches Framework entwickelt an Beispielen der Courtship-Kommunikation,1243486317,"['041323076', '040767043', '040207137', '041132920', '040775704']","[0.34078744053840637, 0.1917397677898407, 0.1620658040046692, 0.0005703433998860419, 1.8883321899920702e-05]"
"['040277437', '040205312', '041507886']",Islam; Geschichtsschreibung; Drusen,"['040205312', '040355675', '041507886', '118907875']","['Geschichtsschreibung', 'Libanon', 'Drusen', 'Ǧunbulāṭ, Kamāl (1917-1977)']",Kamal Gunbulat Das arabisch-islamische Erbe und die Rolle der Drusen in seiner Konzeption der libanesischen Geschichte,1243487429,"['041507886', '040277437', '040205312']","[0.5113637447357178, 0.00839567556977272, 0.004831337369978428]"
['041320336'],Edition,"['040360342', '040457915', '041305264', '041315839', '041320336']","['Philosophie', 'Literaturwissenschaft', 'Edition', 'Kanon', 'Musikwissenschaft']",Kanonbildung und Editionspraxis,1243487666,['041320336'],[0.32126495242118835]
['04045956X'],Physik,['04045956X'],['Physik'],Physik im Studium – Ein Brückenkurs,1243488077,['04045956X'],[0.7626792788505554]
"['042852218', '041343735', '040545415', '040685969']",Altern; Lebenslanges Lernen; Lebenslanges Lernen; Senile Demenz; Er,"['040065685', '041230655', '041281284']","['Digitalisierung', 'Bild', 'Anpassung']",Adaptivität,1243519614,"['041343735', '040685969', '042852218', '040545415']","[0.019613342359662056, 0.019506992772221565, 0.002946137683466077, 1.6289292034343816e-05]"
"['040027309', '042525799', '040062872']",Deutschland (Östliche Länder); Arbeitslosigkeit; Bevölkerungsent,"['040027309', '040062929', '040441164', '040488292', '040557367']","['Soziale Ungleichheit', 'Bevölkerungsentwicklung', 'Rechtsradikalismus', 'Arbeitslosigkeit', 'Thüringen (Ost)']","Abgehängt im Aufschwung Demografie, Arbeit und rechter Protest in Ostdeutschland",1243527935,"['042525799', '040062872', '040027309']","[0.19958749413490295, 0.05774873495101929, 0.0005937438108958304]"
['040149633'],Entwicklungspsychologie,"['040674738', '041177053']","['Zeitwahrnehmung', 'Zeitbewusstsein']",Lassen Sie Ihre Zeit nicht unbeaufsichtigt! Wie das Gehirn unsere Zukunft formt,1243527986,['040149633'],[0.0003215195902157575]
"['040118827', '050156195', '04137732X']",Deutschland; Zweiter WeltkWehrmacht; Deserteur,"['000261599', '040769062', '04137732X']","['Deutsches Reich / Wehrmacht', 'Russlandfeldzug (1941-1945)', 'Deserteur']",Helden oder Feiglinge? Deserteure der Wehrmacht im Zweiten Weltkrieg,1243528028,"['04137732X', '050156195', '040118827']","[0.5805543661117554, 0.005363837815821171, 0.0008801935473456979]"
"['040118827', '040362108']",Deutschland; Logistik,"['040362108', '041230655', '041618173']","['Digitalisierung', 'Innovationsmanagement', 'Logistik']","Zukunftsbranche Logistik Zwischen digitaler Industrialisierung und analoger Herausforderung, plus E-Book inside (ePub, mobi oder pdf)",1243528168,"['040362108', '040118827']","[0.5573810935020447, 0.001104004797525704]"
"['041230655', '040027694', '040026418', '040028054']",Digitalisierung; Arbeitswelt; Arbeitsrecht; Arbeitsbedingungen,"['040026418', '040028054', '041230655', '043185398']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Sozioökonomischer Wandel']",Digitalisierung und Arbeit Triebkräfte – Arbeitsfolgen – Regulierung,1243528354,"['041230655', '040028054', '040027694', '040026418']","[0.3780728578567505, 0.02484096586704254, 0.0047212028875947, 0.003598034381866455]"
"['118547798', '040457915']","Philosophie; Heidegger, Martin (1889-1976)","['040386392', '040414086', '040600874', '040756602', '041897250', '118547798']","['Mensch', 'Heidegger, Martin (1889-1976)', 'Tiere', 'Naturphilosophie', 'Ontologie', 'Wesenheit']",Sein und Leben Zur Andersheit des Tieres bei Heidegger,124353320X,"['040457915', '118547798']","[0.16962988674640656, 0.008188273757696152]"
"['040640167', '040734994', '040305503', '040640175']",Kind; Vorschulkind; Vorschulkindpädagogik; Vorschulerziehung,"['040252264', '040582167', '040734994', '041550463']","['Hochschuldidaktik', 'Forschungsmethode', 'Kleinkindpädagogik', 'Studium']",Didaktische Potenziale qualitativer Forschung in der kindheitspädagogischen Lehre,1243572086,"['040734994', '040305503', '040640175', '040640167']","[0.48403000831604004, 0.07280229777097702, 0.01565268263220787, 0.007862097583711147]"
"['043249809', '040348644']",Lebensführung; Selbstmanagement,"['040198790', '041241754', '971386315']","['Selbstsorge', 'Gelassenheit', 'Seelenfriede']",Ich bin dann mal bei mir 12 Auszeiten für die Seele. Ein Selbstversuch.,1243572183,"['043249809', '040348644']","[0.007810354698449373, 0.0010504593374207616]"
"['040607496', '040608107', '040305503', '040145166']",Kind; Eltern; Trennung; Psychisches Trauma,"['040136566', '040145166', '041954610', '042451884']","['Bewältigung', 'Eltern', 'Ehescheidung', 'Kind (4-10 Jahre)']","Scheidungskindern helfen 135 Übungen, um Kinder achtsam durch die Trennung zu begleiten",1243572264,"['040608107', '040305503', '040145166', '040607496']","[0.5274600982666016, 0.003542494960129261, 0.002315992023795843, 0.001040574279613793]"
['041978935'],Deutschland : Betreuungsrecht,['1252294085'],['Deutschland : Betreuungsorganisationsgesetz'],BtOG - Das neue Betreuungsorganisationsgesetz Gesetzesmaterialien und Erläuterungen,1243575255,['041978935'],[0.5782878398895264]
"['041230655', '041659848']",Digitalisierung; Kulturpädagogik,"['040334228', '040336379', '041659848', '041969103', '969260393']","['Künste', 'Neue Medien', 'Kunsterziehung', 'Kulturpädagogik', 'Transdisziplinarität']","Transdisziplinäre Begegnungen zwischen postdigitaler Kunst und Kultureller Bildung Perspektiven aus Wissenschaft, Kunst und Vermittlung",1243588144,"['041230655', '041659848']","[0.0406402125954628, 0.0036939724814146757]"
"['040551164', '040600874']",Tiere; Sinnesphysiologie,"['040551148', '040551164', '040600874']","['Tiere', 'Sinnesorgan', 'Sinnesphysiologie']",Die Sinne der Tiere Lehrbuch der vergleichenden Sinnesphysiologie,1243588233,"['040551164', '040600874']","[0.7786571979522705, 0.6953279972076416]"
"['041212010', '04132272X', '041215907']",Risikomanagement; Entscheidungsmodell; Stochastische Szenarioanaly,"['040576337', '040786099', '041215907', '041943325']","['Risikomanagement', 'Stochastisches Modell', 'Unternehmensplanung', 'Szenario']","Stochastische Szenariosimulation in der Unternehmenspraxis Risikomodellierung, Fallstudien, Umsetzung in R",124366827X,"['04132272X', '041215907', '041212010']","[0.8894298672676086, 0.37947434186935425, 0.017497790977358818]"
"['040288595', '981966233', '040305503', '956012027']",Kind; Jugend; Soziale Software; Online-Medien,"['040154823', '040305503', '04120719X', '041332792', '041415523', '041969103']","['Kind', 'Neue Medien', 'Medienkonsum', 'Erziehung', 'Kognitive Entwicklung', 'Affektive Entwicklung']","Eltern-Guide Social Media Instagram, Snapchat, TikTok und Co. – Kinder und Jugendliche unterwegs im Internet",1243668474,"['040288595', '956012027', '040305503', '981966233']","[0.7520133852958679, 0.5491344928741455, 0.48419395089149475, 0.17152796685695648]"
"['042452066', '040158330', '040680975']",Evangelische Kirche; Zukunft; Strukturreform,"['004693922', '040118827', '040158330', '040158756', '040205886', '04051238X', '040674754', '041134508', '041142047', '041639219']","['Deutschland', 'Gesellschaft', 'Evangelische Theologie', 'Evangelische Kirche', 'Entwicklung', 'Kirchliches Leben', 'Säkularisierung', 'Evangelische Kirche in Deutschland', 'Zeitfragen', 'Kirchenleitung']",Was nun? Kirche im Wandel,1243668954,"['040158330', '040680975', '042452066']","[0.07278115302324295, 0.02621731534600258, 0.010882029309868813]"
"['040118827', '004693922']",Deutschland; Evangelische Kirche in Deutschland,"['000261467', '040158292', '040651096', '040703347', '040757390', '041665554']","['Osteuropa', 'Deutsche', 'Weimarer Republik', 'Landeskirche', 'Evangelische Kirche der Altpreußischen Union', 'Evangelische Gemeinde']",Landeskirche ohne Landesherrn Neuanfänge und Kontinuitäten der evangelischen Kirchen in der Zeit der Weimarer Republik,1243668962,"['004693922', '040118827']","[0.3543621599674225, 0.01695648953318596]"
"['040120465', '040718670', '004691792', '041404866']",Katholische Kirche; Diakonie; Glaube; Kirchliche Er,"['040120465', '040120619', '040158756', '040718670', '040775798', '040782492', '041207440']","['Evangelische Theologie', 'Theologische Ethik', 'Glaube', 'Diakonie', 'Mitarbeiter', 'Sozialeinrichtung', 'Dialog']",Plötzlich bei der Kirche Dialog über Glaubensfragen für Mitarbeitende der Diakonie,1243668970,"['040120465', '040718670', '041404866', '004691792']","[0.12166594713926315, 0.07768459618091583, 0.03805456683039665, 0.01949159801006317]"
['040460495'],Pietismus,"['040460495', '041298667', '117141054']","['Pietismus', 'Erbauungsliteratur', 'Schütz, Johann Jacob (1640-1690)']","""Zu Dienst Einer Gottbegierigen Seelen"" Theologisch-Erbauliche Schriften aus den Anfängen des Pietismus",1243669071,['040460495'],[0.9107607007026672]
"['040118827', '040158330', '041639006', '040320553']",Deutschland; Evangelische Kirche; Kirchliche Erwachsenenbildung; Konf,['040320677'],['Konfessionskunde'],"Konfessionskunde im 21. Jahrhundert Bestandsaufnahmen, Herausforderungen, Perspektiven",1243669101,"['041639006', '040158330', '040320553', '040118827']","[0.019305286929011345, 0.006199092138558626, 0.0059446413069963455, 0.0011002948740497231]"
['040426769'],Notfallmedizin,"['040410749', '041720687']","['Notfalltherapie', 'Nachtarbeit']",Klinikleitfaden Nachtdienst Zielsicher und kompetent handeln,1243748230,['040426769'],[0.07312245666980743]
['040328139'],Krankenpflege,['040014207'],['Altenpflege'],Altenpflege Heute Alle Kompetenzbereiche der generalistischen Pflegeausbildung,1243748273,['040328139'],[0.10304345935583115]
['040009866'],Akupunktur,['040009866'],['Akupunktur'],Lernkarten Körperakupunktur Spielend durch die Akupunktur,1243748281,['040009866'],[0.767569899559021]
['040437930'],Organische Chemie,['04000788X'],['Agrikulturchemie'],Justus von Liebig Die organische Chemie in ihrer Anwendung auf Agricultur und Physiologie,1243748680,['040437930'],[0.830686092376709]
['11914283X'],"Widerøe, Rolf (1902-1996)","['040593185', '11914283X']","['Teilchenbeschleuniger', 'Wideröe, Rolf (1902-1996)']",Von einem Traum getrieben Wie der Physiker Rolf Widerøe den Teilchenbeschleuniger erfand,1243748907,['11914283X'],[0.10784287750720978]
"['040118827', '040557367']",Deutschland; Soziale Ungleichheit,"['040029638', '040118827', '040557367', '949276324']","['Deutschland', 'Soziale Ungleichheit', 'Armut', 'Sozioökonomisches Panel']",Armutsgruppen Die Ungleichheit der Armen in Deutschland,1244038059,"['040557367', '040118827']","[0.9613233208656311, 0.7085108757019043]"
"['041954610', '041128508']",Bewältigung; Bulimie,['040021440'],['Anorexia nervosa'],Magersucht überwinden Neue Wege gehen und sich selbst lieben lernen. Für Betroffene und Angehörige,1244101605,"['041128508', '041954610']","[0.005468086339533329, 0.0031817907001823187]"
['040538192'],Brauerei Schwechat,['961756721'],['Brauerei-Schwechat-Aktiengesellschaft Holding'],Die Geschichte der Brauerei Schwechat Von den Bierbaronen Dreher und Mautner Markhof in die Gegenwart,1244147192,['040538192'],[0.40339094400405884]
"['040465144', '041239784']",Politik; Predigtsammlung,"['040465144', '04047089X', '041256980']","['Kultur', 'Politik', 'Predigt']",Predigt und Politik Zur Kulturgeschichte der Predigt von Karl dem Großen bis zur Gegenwart,1244147222,"['040465144', '041239784']","[0.8316328525543213, 0.8174530267715454]"
"['040432718', '040688097']",Österreich; Arbeitsmobilität,"['040432718', '040766004', '042113857', '042279089', '043184790']","['Österreich', 'Regionale Mobilität', 'Wanderarbeit', 'Lebensunterhalt', 'Ambulanter Handel']",Der Arbeit nachgehen? Auseinandersetzungen um Lebensunterhalt und Mobilität (Österreich 1880-1938),1244147532,"['040688097', '040432718']","[0.2792256772518158, 0.05762597173452377]"
"['040335690', '040055655', '957319304', '041276337']",Globalisierung; Beratung; Kulturkontakt; Beratungsgespräch,"['040055655', '041481143', '04200053X']","['Coaching', 'Interkulturelle Kompetenz', 'Beratung']","Beratungskompetenz für eine globalisierte Gesellschaft Kultur, Globalisierung, Migration",1244147796,"['040055655', '957319304', '041276337', '040335690']","[0.8196851015090942, 0.7541350722312927, 0.14459934830665588, 0.08244059234857559]"
"['04072560X', '041602218']",Hochschule; Hochschulplanung,"['040118827', '041139364', '041602048', '119323672']","['Deutschland', 'Hochschulforschung', 'Hochschulpolitik', 'Neusel, Aylâ (1936)']",Hochschule gestalten. Planen – forschen – realisieren Weggefährt*innen von Aylâ Neusel berichten,1244167711,"['041602218', '04072560X']","[0.3287012577056885, 0.2892885208129883]"
"['040465144', '040154823', '955333121', '040443027', '040066509']",Erziehung; Bildung; Pädagogik; Politik; Pippi Langstrumpf,"['040289117', '040734099', '041134729', '043157785']","['Kinderliteratur', 'Jugendliteratur', 'Erziehung (Motiv)', 'Bildung (Motiv)']","Vorstellungen von Erziehung und Bildung in Kinder- und Jugendbüchern Pädagogik und Politik in Pippi Langstrumpf, Momo, ausgewählten Märchen und dem Fliegenden Klassenzimmer",1244167746,"['040154823', '040443027', '040066509', '040465144', '955333121']","[0.8664032220840454, 0.8028560280799866, 0.501843273639679, 0.2932596504688263, 0.004709125496447086]"
"['040035247', '040183262']",Freiheit; Aufklärung,"['040183262', '040267512']","['Freiheit', 'Individuum']",Eros der Freiheit Plädoyer für eine radikale Aufklärung,1244213632,"['040035247', '040183262']","[0.8533394932746887, 0.14698025584220886]"
"['040118827', '04057542X', '042518717']",Deutschland; Stiftung; Gemeinnützige Organisation,"['040468348', '041204743']","['Immobilienanlage', 'Portfolio Selection']",Erfolgreiches Immobilien-Portfoliomanagement Für Stiftungen sowie kirchliche und gemeinnützige Einrichtungen,1244225509,"['04057542X', '042518717', '040118827']","[0.429568350315094, 0.08899398893117905, 0.002933767158538103]"
"['04171069X', '041740688', '963173561']",Nachwachsender Rohstoff; Pflanzenöl; Biodiesel,"['040187764', '040680975', '041230655', '041343735', '041535219', '988072351']","['Digitalisierung', 'Führung', 'Zukunft', 'Change Management', 'Lebenslanges Lernen', 'Fähigkeit']",Future Skills 30 Zukunftsentscheidende Kompetenzen und wie wir sie lernen können,1244229814,"['04171069X', '963173561', '041740688']","[1.6181036698981188e-05, 1.6107565897982568e-05, 1.6074942323029973e-05]"
['040569950'],Statistik,"['040473945', '040569950']","['Statistik', 'Programm']",Statistische Formeln und Tabellen Kompakt und prüfungsrelevant für Wirtschaftswissenschaftler,124422989X,['040569950'],[0.758155107498169]
['04041003X'],Mystik,"['04003223X', '04010074X', '040186725', '040198642', '04041003X']","['Christentum', 'Mystik', 'Frömmigkeit', 'Geistliches Leben', 'Askese']",Ruhen in Gott Eine Geschichte der christlichen Mystik,1244230065,['04041003X'],[0.9295527935028076]
['040395677'],Mission,['040395677'],['Mission'],Die Bekehrung der Welt Eine Geschichte der christlichen Mission in der Neuzeit,1244230251,['040395677'],[0.5572490096092224]
['040730913'],Judenvernichtung,['040730913'],['Judenvernichtung'],Die 101 wichtigsten Fragen - Holocaust,1244230308,['040730913'],[0.1486252248287201]
['119124904'],Liudolfinger (Dynastie : 500-1250),"['040118827', '118728628']","['Deutschland', 'Liudolfinger (Familie)']",Die Ottonen,1244230502,['119124904'],[0.01257205568253994]
['040118827'],Deutschland,"['040118827', '040130215']","['Deutschland', 'Drittes Reich']",Das Dritte Reich Geschichte einer Diktatur,1244230642,['040118827'],[0.10438033193349838]
['043100414'],Unerklärliches Phänomen,['040038645'],['Außerirdisches Leben'],Wo sind sie alle? Fünfzig Lösungen für das Fermi-Paradoxon,1244291587,['043100414'],[0.00015272974269464612]
"['943663237', '040118827', '040465144', '041414314', '040245969', '040471942', '040587169']",Deutschland; Preußen; Politik; Herrschaft; Adler; Symbol; Rel,"['040471942', '040494160', '040587169', '041414314', '943077338', '946944164']","['Preußen', 'Symbol', 'Herrschaftssystem', 'Religionspolitik', 'Adler', 'Wappentier']",Der preußische Adler in der deutschen Herrschaftsgeschichte Eine Vogelkunde aus religionspolitischer Sicht,1244370010,"['041414314', '040245969', '040471942', '040465144', '040118827', '040587169', '943663237']","[0.2594797611236572, 0.09511430561542511, 0.02231188490986824, 0.018224015831947327, 0.006748769897967577, 0.005232555326074362, 0.00026847797562368214]"
"['040596184', '040511766', '04289784X', '04002623X', '041428749', '040377865']",Sachsen; Textilindustrie; Arbeitnehmer; Arbeitnehmerin; Maschine; Mas,"['040026418', '040267768', '040596184', '042926556']","['Arbeitsbedingungen', 'Industrialisierung', 'Textilindustrie', 'Sachsen (West)']","„Gemeinschädlich“ und „nervtötend“ oder „treuer Hund“ und „bester Broterwerber“? Arbeiter/innen und Maschinen in der westsächsischen Textilindustrie, 1790-1914",1244376248,"['040596184', '040377865', '04002623X', '041428749', '040511766', '04289784X']","[0.32738569378852844, 0.026617374271154404, 0.017829515039920807, 0.006292358506470919, 0.0012747814180329442, 0.0007326841587200761]"
"['040477045', '040027678']",Psychologie; Arbeitspsychologie,"['040452697', '041155327', '042849926', '971609888']","['Personalpolitik', 'Personalauswahl', 'Anforderungsprofil', 'Personalpsychologie']","Psychologische Anforderungsanalysen Anforderungsprofile für Management, Arbeit und Business",1244379611,"['040477045', '040027678']","[0.40994852781295776, 0.3863014280796051]"
"['040310310', '040372782']",Management; Klein- und Mittelbetrieb,"['040310310', '040372782']","['Klein- und Mittelbetrieb', 'Management']","KMU- und Start-up-Management Strategische Aspekte, operative Umsetzung und Best-Practice",1244488976,"['040310310', '040372782']","[0.898643970489502, 0.47569939494132996]"
"['040412512', '043264646', '040557855']",Utopie; Sozialismus; Nachhaltigkeit,"['040432084', '040557855', '042364337', '043264646', '1110910134']","['Nachhaltigkeit', 'Soziale Gerechtigkeit', 'Sozialismus', 'Postwachstumsökonomie', 'Sozialökologie']",Die Utopie des Sozialismus Kompass für eine Nachhaltigkeitsrevolution,1244608300,"['040412512', '043264646', '040557855']","[0.9579504132270813, 0.1635909527540207, 0.136503204703331]"
['040580792'],Strömungsmaschine,['04077970X'],['Strömungsmechanik'],Technische Strömungslehre Mit 262 Aufgaben und 31 Beispielen,1244619337,['040580792'],[0.1349332183599472]
"['040327868', '040694534']",Krankenhaus; Bilanzanalyse,"['040327868', '040694534']","['Krankenhaus', 'Bilanzanalyse']",Basiswissen Bilanzanalyse im Krankenhaus,1244619477,"['040694534', '040327868']","[0.6396193504333496, 0.28526365756988525]"
"['040118827', '040164187', '04040949X', '04069349X']",Deutschland; Mutter; Berufstätigkeit; Familienpolitik,"['040205487', '04040949X', '041328833', '041709012', '041964683', '1192827562']","['Geschlechterverhältnis', 'Mutter', 'Soziale Norm', 'Ambivalenz', 'Mutterrolle', 'Berufspendlerin']",Berufspendelnde Mütter Ambivalenzen – Grenzen – Kritik,1244644692,"['04040949X', '04069349X', '040164187', '040118827']","[0.2842597961425781, 0.12639640271663666, 0.01756083406507969, 0.00037779941339977086]"
"['040288595', '04181116X', '040557839', '040717763']",Jugend; Sozialisation; Geschlechtsidentität; Geschlechterrolle;,"['040205487', '040288595', '040557839', '041164857', '04181116X', '1227961537']","['Jugend', 'Geschlechterverhältnis', 'Sozialisation', 'Geschlechtsidentität', 'Sexualverhalten', 'Heteronormativität']",Sozialisation heteronormativen Wissens Wie Jugendliche Sexualität und Geschlecht erzählen,1244645117,"['040557839', '040288595', '04181116X', '040717763']","[0.8349114060401917, 0.6666625738143921, 0.2729029655456543, 0.1117892935872078]"
"['041249003', '041933648', '966649443', '04049716X']",Rezeption; Familienleben; FamilienkonfliKte; Familienkon,"['040013073', '040066509', '040163970', '040501647', '95500599X']","['Alltag', 'Bildung', 'Familie', 'Ritual', 'Abend']",Die Familie als Bildungsgemeinschaft Abendrituale in rekonstruktiver Analyse,1244645931,"['041933648', '041249003', '04049716X', '966649443']","[0.03213215246796608, 0.0023197256959974766, 0.000529567594639957, 0.00028542891959659755]"
"['040457982', '041742893', '040052486']",Begriff; Philosophische Anthropologie; Philosophische Psychologie,"['040443027', '041881664']","['Pädagogik', 'Verwundbarkeit']",Verletzbare Subjekte Grundlagentheoretische Überlegungen zur conditio humana,124464627X,"['040052486', '040457982', '041742893']","[0.01734755001962185, 0.013053357601165771, 0.004308771807700396]"
['04077208X'],Schulpädagogik,"['040273164', '040759687', '041157192', '041800583', '041946499']","['Reformpädagogik', 'Peer-Group', 'Schülerverhalten', 'Internat', 'Jugendforschung']",Autonomie und Heteronomie: Peers und Schule Das Beispiel eines reformpädagogischen Internats,1244646326,['04077208X'],[0.20236776769161224]
"['041288254', '041734459', '004798139']",Sozialdemokratische Partei Deutschlands; Parteimitglied; Parteimit,"['004798139', '040118894', '040746607', '118539825']","['Deutschland (Bundesrepublik)', 'Sozialdemokratische Partei Deutschlands', 'Medienpolitik', 'Glotz, Peter (1939-2005)']","Das Ringen um die Macht Peter Glotz und die SPD in den medienpolitischen Auseinandersetzungen der ""alten"" Bundesrepublik",1244646555,"['004798139', '041734459', '041288254']","[0.09847349673509598, 0.011949652805924416, 0.002584923757240176]"
"['040118827', '040163970', '040717763', '040164098', '040258017']",Deutschland; Familie; Geschlechterrolle; Homosexueller; Kindererziehung,"['041253523', '041520548', '04197011X', '1003532349', '1005529752', '1082133639']","['Kinderwunsch', 'Reproduktionsmedizin', 'LGBT', 'Elternschaft', 'Offene Beziehung', 'Regenbogenfamilie']",Elternschaft und Familie jenseits von Heteronormativität und Zweigeschlechtlichkeit,1244649368,"['040163970', '040164098', '040717763', '040258017', '040118827']","[0.558260977268219, 0.3232209086418152, 0.03194421902298927, 0.0036464270669966936, 0.0020036431960761547]"
['04204779X'],Trauerarbeit,"['041384369', '04204779X', '951145304']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Sterbebegleitung']","Wegbegleitung, Trost und Hoffnung Interdisziplinäre Beiträge zum Umgang mit Sterben, Tod und Trauer",1244649635,['04204779X'],[0.7790535688400269]
"['040533697', '04077208X']",Schüler; Schulpädagogik,"['040479668', '04077208X', '041535200', '100072185X']","['Inklusive Pädagogik', 'Qualität', 'Schulpädagogik', 'Fächerübergreifender Unterricht']","""Ich würde die Hausaufgaben abschaffen ebenso wie das Sitzenbleiben."" 19 Interviews zu zentralen Fragen der Schulpädagogik",1244649724,"['04077208X', '040533697']","[0.682424783706665, 0.005883265286684036]"
