predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04310181X', '040775488']",Sowjetunion; Sowjetunion; Speziallager,"['040118827', '04310181X']","['Deutschland', 'Speziallager']",Zwischen Entnazifizierung und Besatzungspolitik Die sowjetischen Speziallager 1945-1950 im Kontext,1247174409,"['04310181X', '040775488']","[0.9372053146362305, 0.5921022295951843]"
"['041426517', '11860922X', '040762262']","Politische Philosophie; Schmitt, Carl (1888-1985); Antichrist","['04189815X', '11860922X']","['Widerstandsrecht', 'Schmitt, Carl (1888-1985)']",Der politische Mythus des Antichristen. Eine prinzipielle Untersuchung zum Widerstandsrecht und Carl Schmitt.,1247349683,"['041426517', '11860922X', '040762262']","[0.26208603382110596, 0.16867944598197937, 0.014270471408963203]"
['041382307'],Deutschland : Parteiverbotsgesetzgesetzgebungsgesetzgebungsges,"['007652879', '007709234', '040118827', '041157109', '041734149']","['Deutschland', 'Rechtsprechung', 'Deutschland / Bundesverfassungsgericht', 'Nationaldemokratische Partei Deutschlands (Deutschland)', 'Parteiverbot']",Die Revision des Parteiverbots.,1247350053,['041382307'],[0.17451314628124237]
"['040642119', '040514544', '950333913']",Wärmeübertragung; Salzschmelze; Salzschmelze; Sal,"['040514544', '041233905', '94059112X']","['Salzschmelze', 'Holographische Interferometrie', 'Sorét-Effekt']",Holographische Bestimmung des Soret-Koeffizienten in Salzschmelzen,1247358690,"['040514544', '950333913', '040642119']","[0.4634837806224823, 2.6740552129922435e-05, 1.641188282519579e-05]"
"['042086418', '040336379']",7-8; Kunsterziehung; Kunsterziehung; Kunsterziehung; Kunsterziehung,"['040336379', '04054365X', '041220730', '041870743', '1008086002']","['Kunsterziehung', 'Sekundarstufe 1', 'Berufsanfänger', 'Unterrichtseinheit', 'Fachfremder Unterricht']",Kunst für Fachfremde und Berufseinsteiger Kl. 7-8 Komplett ausgearbeitete Unterrichtseinheiten und direkt einsetzbare Praxismaterialien (7. und 8. Klasse),1247407659,"['042086418', '040336379']","[0.9691094756126404, 0.4698668420314789]"
"['040044505', '04004436X']",Bank; Bankenaufsicht; Bankenaufsicht; Bankenaufsicht; Bankenaufs,"['04004436X', '040501299', '040664392', '041176634', '991483006']","['Wirtschaftsethik', 'Bank', 'Wirtschaftssystem', 'Finanzkrise', 'Risiko']","Risikoethik der Banken Große Banken, systemische Risiken und globale Finanzkrisen als Herausforderungen einer modernen Ethik des Risikos",124742653X,"['04004436X', '040044505']","[0.78596431016922, 0.10209053009748459]"
"['041358899', '041260147', '040118827', '040025675', '040158330']",Deutschland; Evangelische Kirche; Mitbestimmung; Selbstbestimmung; Arbeit,"['004693922', '040027694', '040118894', '040710424', '041260147']","['Deutschland (Bundesrepublik)', 'Arbeitsrecht', 'Evangelische Soziallehre', 'Mitbestimmung', 'Evangelische Kirche in Deutschland']",Die Evangelische Kirche zwischen Mitbestimmung und Selbstbestimmung Zur Ambivalenz der Evangelischen Kirche in Fragen der Arbeitnehmermitbestimmung von der Nachkriegszeit bis zur Verabschiedung des Mitbestimmungsgesetzes von 1976,124742667X,"['040158330', '041358899', '041260147', '040118827', '040025675']","[0.9655624032020569, 0.9575099945068359, 0.9494004249572754, 0.505485475063324, 0.10719486325979233]"
"['041342623', '040465594', '041915062', '040318834']",Kommunikation; Politische Kommunikation; Politische Sprache; Sprachgebrauch,"['040118827', '040158330', '040303187', '040493865', '041155890', '041649540', '951526863']","['Deutschland', 'Evangelische Kirche', 'Politischer Konflikt', 'Konfliktbewältigung', 'Kernenergie', 'Religiöse Sprache', 'Meinungsäußerung']",Religiöse Sprache und Atomkraft Strategien des Protestantismus zur anwaltschaftlichen Vermittlung in gesellschaftlichen Konfliktfeldern,1247426750,"['041915062', '040465594', '040318834', '041342623']","[0.044606272131204605, 0.025803405791521072, 0.009606394916772842, 0.00855192355811596]"
"['958795177', '118555006', '040456609']","Phänomenologie; Husserl, Edmund (1859-1938); Intersub","['040274896', '040456609', '040643174', '041272404', '118555006']","['Phänomenologie', 'Wahrnehmung', 'Husserl, Edmund (1859-1938)', 'Fremdbild', 'Intersubjektivität']",Koexistenz im Ineinander Eine problemgeschichtliche Analyse der Fremdwahrnehmungstheorie und der Intersubjektivitätsproblematik im Denken Edmund Husserls,124742703X,"['118555006', '958795177', '040456609']","[0.30949267745018005, 0.044907860457897186, 0.003233750583603978]"
"['940431181', '041723856', '041876806', '040223442']",Europäische Union; Verfassungsmäßigkeit; Grundrecht; Öffentlich,"['002220415', '004022084', '007652879', '041157109', '940855348', '982398735', '991483006']","['Rechtsprechung', 'Finanzkrise', 'Eurozone', 'Deutschland / Bundesverfassungsgericht', 'Europäischer Gerichtshof', 'Europäischer Gerichtshof für Menschenrechte', 'Portugal / Tribunal Constitucional']",Transnationale Solidaritätskonflikte Eine vergleichende Analyse verfassungsgerichtlicher Konfliktbearbeitung in der Eurokrise,124742717X,"['041876806', '940431181', '040223442', '041723856']","[0.05011221766471863, 0.039528314024209976, 0.0004547188291326165, 1.689284181338735e-05]"
['040488217'],Rechtsphilosophie,"['040118827', '040488217', '04049716X', '118587943']","['Deutschland', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)', 'Rechtsphilosophie']",Der apokryphe Nietzsche Auf den Spuren des Denkens von Friedrich Nietzsche in Rechtsphilosophie und -theorie,124742748X,['040488217'],[0.6438347101211548]
['040992039'],"Goethe, Johann Wolfgang von : Trismegistus, Hermes : Pseudocliped","['041596056', '041596064', '941528111']","['Hermetische Literatur', 'Hermetische Philosophie', 'Apuleius (Madaurensis) : Asclepius']","Die göttliche Weisheit des Hermes Trismegistos Pseudo-Apuleius, Asclepius",1247427536,['040992039'],[0.00042337592458352447]
"['040628019', '040452697', '040118827', '040787044']",Deutschland; USA; Personalpolitik; Verfassungsrecht,"['040118827', '040628019', '040787044', '041155327', '041157125', '04116606X', '950576069']","['Deutschland', 'USA', 'Rechtsvergleich', 'Verfassungsrecht', 'Personalauswahl', 'Stellenbesetzung', 'Öffentliches Amt']",Das Personal der Republik Entstehung und Entwicklung eines demokratischen Personalverfassungsrechts der Exekutive am Beispiel der Vereinigten Staaten von Amerika,1247427633,"['040452697', '040628019', '040787044', '040118827']","[0.46893155574798584, 0.17310549318790436, 0.07687745988368988, 0.025832926854491234]"
"['041728009', '040118827']",Deutschland; Organspende,"['040118827', '040628019', '041728009', '949169153']","['Deutschland', 'Verfassungsrecht', 'Organspende', 'Verteilung']",Organmangel und Organverteilung,1247428028,"['041728009', '040118827']","[0.026630904525518417, 0.002030176343396306]"
"['040503062', '040595552']",Römisches Recht; Testament; Römisches Rechtsarchiv,"['040151107', '040503062', '041218477', '041878892', '979230276']","['Römisches Recht', 'Erbrecht', 'Verfügung von Todes wegen', 'Vermächtnisnehmer', 'Anwachsung']",Die coniunctio in testamentarischen Verfügungen des klassischen römischen Rechts,1247428265,"['040503062', '040595552']","[0.3818368911743164, 0.1310521811246872]"
"['040503062', '040767787']",Römisches Recht; Römisches Rechtsdenken; Römisches,"['040206467', '040503062', '041285212', '042316944']","['Römisches Recht', 'Gesellschaftsrecht', 'Körperschaft', 'Personenvereinigung']",corpus und universitas Römisches Körperschafts- und Gesellschaftsrecht: zwischen griechischer Philosophie und römischer Politik,1247428273,"['040503062', '040767787']","[0.42635542154312134, 0.028078850358724594]"
"['041566149', '041265122']",Entstehung; Pfandbriefprivileg,"['041205936', '041265122', '041611489']","['Konkursvorrecht', 'Pfandbrief', 'Deutschland : Hypothekenbankgesetz']","Finanzmarktsteuerung durch Kreditsicherungsrecht Die Entstehungsgeschichte des konkursrechtlichen Pfandbriefprivilegs in § 35 Abs. 1, 2 des Hypothekenbankgesetzes vom 13. Juli 1899",1247428516,"['041265122', '041566149']","[0.025307508185505867, 0.02424444630742073]"
"['041430727', '040457915', '951145304', '041165683', '04060294X', '040573109']",Philosophie; Spiritualität; Tod; Sterben; Sterbebegleitung; Ars mori,"['040152723', '040348644', '041521609', '041971930']","['Lebensführung', 'Erinnerung', 'Sinnfindung', 'Endlichkeit']",Endlichkeit und Sammlung des Lebens,1247428842,"['040457915', '040573109', '041165683', '04060294X', '041430727', '951145304']","[0.38421377539634705, 0.24075472354888916, 0.20268456637859344, 0.10380785167217255, 0.06876871734857559, 0.01832461915910244]"
"['040052524', '040503062', '041157109', '040118827']",Deutschland; Rechtsprechung; Römisches Recht; Begründung,"['040118827', '041329627', '041443160']","['Deutschland', 'Urteilsgrund', 'Begründungspflicht']",Eine andere Geschichte der Begründungspflicht Sichtweisen des frühen 19. Jahrhunderts,1247428923,"['040052524', '041157109', '040503062', '040118827']","[0.39770302176475525, 0.0038053980097174644, 0.001082465285435319, 0.00010466577077750117]"
"['1215770839', '041363434']",Konfessionalisierung; Konfessionalisierung; Wittenberger Konkordie,"['118575449', '1215770839']","['Luther, Martin (1483-1546)', 'Wittenberger Konkordie']",Martin Luther und die Wittenberger Konkordie (1536),1247429105,"['1215770839', '041363434']","[0.9983275532722473, 0.021793179214000702]"
"['040341178', '004691792', '040472337', '1155559576']",Katholische Kirche; Laie; Priester; Katholische Kirche; La,"['040307468', '040311473', '040341178', '04059758X', '041256980']","['Kultur', 'Theologie', 'Kirchenrecht', 'Laie', 'Klerus']",Kleriker und Laien Verfestigung und Verflüssigung einer Grenze im Mittelalter,1247429245,"['040341178', '004691792', '040472337', '1155559576']","[0.19245603680610657, 0.014112425036728382, 0.004242946859449148, 0.0008193494286388159]"
"['961739223', '040384616', '040118827']",Deutschland; Social Media; Meinungsbildung; Meinungsbildungsverhalten,"['040018083', '040118827', '040384632', '040447375', '041317017', '041750330', '1176463179']","['Deutschland', 'Partei', 'Einflussnahme', 'Politische Meinungsbildung', 'Social Bots', 'Amtsträger', 'Meinungsfreiheit']",Automatisierte Meinungsbeeinflussung Der Schutz des Kommunikationsprozesses in sozialen Online-Netzwerken,1247429342,"['040384616', '961739223', '040118827']","[0.2759179472923279, 0.20950230956077576, 0.003478792728856206]"
"['041140877', '040367746', '940524473', '041366778']",Lyrik; Judentum; Jüdische Literatur; Jüdische Philosophie,['118521411'],"['Cohen, Hermann (1842-1918)']",Cohen im Kontext Beiträge anlässlich seines hundertsten Todestages,1247429350,"['040367746', '940524473', '041366778', '041140877']","[0.0002441629476379603, 0.00015117766452021897, 2.456951915519312e-05, 1.9651250113383867e-05]"
"['940431181', '041173694', '041875028', '040118827']",Deutschland; Europäische Union; Verwaltungsverfahrensrecht; Verw,"['040118827', '040206823', '040633519', '041157109', '041223179']","['Deutschland', 'Rechtsprechung', 'Gesetzgebung', 'Verwaltungsrecht', 'Prognoseentscheidung']",Die Prognoseentscheidung im Öffentlichen Recht,1247429490,"['041173694', '041875028', '040118827', '940431181']","[0.004817855078727007, 0.0015043914318084717, 0.0002758489572443068, 8.101251296466216e-05]"
"['04267736X', '040466086', '040118827', '040223442']",Deutschland; Grundrecht; Polizeiliche Maßnahme; Grundrechtsschutz,"['040118827', '040386546', '041239806', '041509013', '953078930']","['Deutschland', 'Privatsphäre', 'Menschenwürde', 'Durchsuchung', 'Kernzone']",Kernbereichsschutz bei Durchsuchungen Zum Schutz des Kernbereichs privater Lebensgestaltung de lege lata et ferenda,1247429644,"['040223442', '040118827', '04267736X', '040466086']","[0.1299142688512802, 0.07840224355459213, 0.07588911801576614, 0.0032683578319847584]"
"['041253337', '041312562']",Gottesvorstellung; Gottebenbildlichkeit,"['040158756', '040597660', '041143884', '041312562']","['Evangelische Theologie', 'Theologische Anthropologie', 'Leiblichkeit', 'Gottebenbildlichkeit']",Gottes verkörpertes Ebenbild ologie,1247429660,"['041312562', '041253337']","[0.9235052466392517, 0.681689977645874]"
"['041133072', '040538818']",Schweiz; Dienstvertrag,"['040118827', '041133072', '041157125', '100741698X']","['Deutschland', 'Rechtsvergleich', 'Dienstvertrag', 'Study Group on a European Civil Code : Draft Common Frame of Reference']",Service Contracts,1247430022,"['041133072', '040538818']","[0.9891713261604309, 7.578939403174445e-05]"
"['041157125', '940193213']",Rechtsvergleich; Rechtsvergleich; Rechtsvergleich; Rechts,"['040264866', '04065348X', '041157125']","['Rechtsvergleich', 'Ideologie', 'Weltanschauung']",Ideologie und Weltanschauung im Recht Ergebnisse der 33. Tagung der Gesellschaft für Rechtsvergleichung vom 15. bis 17. September 2011 in Trier,1247430057,"['041157125', '940193213']","[0.39925652742385864, 0.056062329560518265]"
"['041157125', '041876806', '040118827']",Deutschland; Rechtsvergleich; Verfassungsmäßigkeit,"['040118827', '04049716X', '040628019', '040689999', '041157125', '041274857']","['Deutschland', 'Rezeption', 'Rechtsvergleich', 'Verfassungsrecht', 'Ausland', 'Verfassungstheorie']","Der Einfluss des deutschen Verfassungsrechtsdenkens in der Welt: Bedeutung, Grenzen, Zukunftsperspektiven Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg",1247430146,"['041157125', '041876806', '040118827']","[0.11101269721984863, 0.011869847774505615, 0.004512143786996603]"
"['041499972', '041157125']",3Rechtsvergleich; Rechtsvergleich; Dingliches Rechtsverhalten;,"['040511480', '041157125', '041237803', '041499964']","['Rechtsvergleich', 'Sachenrecht', 'Mobiliarsicherheit', 'Dingliches Recht']",Dingliche Rechtspositionen und Verkehrsschutz Kontinuität und Reformen in vergleichender Perspektive. Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg,1247430170,"['041499972', '041157125']","[0.5745144486427307, 0.24038030207157135]"
"['967939216', '043118704', '040299457']",Katharer; MontaJeanne (de Comps); MontaPetrus (de,"['040271064', '040299457', '040401367', '118928317']","['Katharer', 'Inquisition', 'Montaillou', 'Clerici (Familie)']",Domus und Religion in Montaillou Katholische Kirche und Katharismus im Überlebenskampf der Familie des Pfarrers Petrus Clerici am Anfang des 14. Jahrhunderts,1247430812,"['040299457', '043118704', '967939216']","[0.007250394206494093, 0.0016019358299672604, 0.0015338618541136384]"
"['041215842', '944348572', '04048954X', '04049716X']",Rezeption; Reformierte Kirche; SpZeRezeption; SpZeTheologie;,"['001173464', '001213571', '004815262', '004816730', '040261409', '040367185', '040475387', '04048954X', '041363434', '041649486', '042151457']","['Protestantismus', 'Humanismus', 'Konfessionalisierung', 'Konfessionalität', 'Luthertum', 'Reformierte Kirche', 'Reformierte Theologie', 'Universität Heidelberg / Philosophische Fakultät', 'Universität Heidelberg / Theologische Fakultät', 'Universität Heidelberg / Juristische Fakultät', 'Universität Heidelberg']","Späthumanismus und reformierte Konfession Theologie, Jurisprudenz und Philosophie in Heidelberg an der Wende zum 17. Jahrhundert",124743091X,"['04048954X', '041215842', '04049716X', '944348572']","[0.15913957357406616, 0.12417823076248169, 0.005196100566536188, 1.6442494597868063e-05]"
"['041912594', '118575449']","Luther, Martin (1483-1546); Zwei-Reiche-Lehre","['041286448', '041912306', '118575449']","['Luther, Martin (1483-1546)', 'Zeithintergrund', 'Zweigewaltenlehre']",Zwei Schwerter - Zwei Reiche Martin Luthers Zwei-Reiche-Lehre vor ihrem spätmittelalterlichen Hintergrund,1247431525,"['041912594', '118575449']","[0.9689498543739319, 0.32912829518318176]"
"['040359646', '040939766', '040767787', '040687546']",Literatur; Römisches Reich; Griechenland (Altertum); Antike,"['040457915', '041256980', '041708725']","['Philosophie', 'Kultur', 'Muße']",Mußeräume der Antike und der frühen Neuzeit,1247431924,"['040687546', '040767787', '040359646', '040939766']","[0.05494833365082741, 0.006040283478796482, 0.0005110727506689727, 0.0002898243837989867]"
"['041708725', '040359646']",Literatur; Muße,"['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Semantiken der Muße aus interdisziplinären Perspektiven,1247431967,"['041708725', '040359646']","[0.3285728991031647, 0.0027195417787879705]"
"['040583236', '95463554X', '041311035']","Heidegger, Martin : Sein und Zeit; Subjektivität; Fraktur","['040583236', '041311035']","['Subjektivität', 'Heidegger, Martin : Sein und Zeit']",Zugang und Fraktur Heideggers Subjektivitätstheorie in 'Sein und Zeit',1247432394,"['040583236', '041311035', '95463554X']","[0.8970578908920288, 0.7718541622161865, 0.008723469451069832]"
"['040290638', '04047304X', '040118827', '041348192']",Deutschland; Privatrecht; Person; Juristische Person; Juristische Person;,"['040118827', '040228983', '040290638', '040487954', '041772695', '1124028595', '960474706']","['Deutschland', 'Blockchain', 'Haftung', 'Rechtsgeschäft', 'Juristische Person', 'Rechtssubjekt', 'Autonomer Agent']",Autonome und vernetzte Aktanten im Zivilrecht Grundlinien zivilrechtlicher Zurechnung und Strukturmerkmale einer elektronischen Person,1247432440,"['041348192', '040290638', '04047304X', '040118827']","[0.09675204008817673, 0.047874853014945984, 0.008069224655628204, 0.002896910300478339]"
"['04062787X', '040284956', '040118827', '042037743']",Deutschland; Japan; Verfassung; Verfassungsentwicklung,"['040111342', '040118827', '040284956', '040465950', '04048792X', '040558924', '040628019', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvergleich', 'Datenschutz', 'Verfassungsrecht', 'Japan', 'Polizei', 'Rechtsfortbildung', 'Sozialrecht']",Verfassungsentwicklung III Verfassungsentwicklung im Gesetz. Deutsch-Japanisches Verfassungsgespräch 2019,1247432955,"['04062787X', '040284956', '040118827', '042037743']","[0.19557194411754608, 0.021422985941171646, 0.017272479832172394, 0.002505044685676694]"
"['041855248', '118575449', '04049716X']","Rezeption; Luther, Martin (1483-1546); Cajetan, Thomas (","['040489469', '118518348', '118575449']","['Reformation', 'Luther, Martin (1483-1546)', 'Cajetan, Thomas (1469-1534)']",Cajetan und Luther Rekonstruktion einer Begegnung,1247433102,"['118575449', '04049716X', '041855248']","[0.0028654877096414566, 0.0010035334853455424, 1.620743023522664e-05]"
"['940193213', '040414116', '040488217', '040118827']",Deutschland; Rechtsphilosophie; Naturrecht; Naturrecht; Rechts,"['040118894', '040414116', '041380266', '041396235']","['Deutschland (Bundesrepublik)', 'Naturrecht', 'Rechtsdenken', 'Positivismus']",Recht oder Gesetz Juristische Identität und Autorität in den Naturrechtsdebatten der Nachkriegszeit,1247433889,"['040414116', '040488217', '940193213', '040118827']","[0.7411931753158569, 0.02435879409313202, 0.012799926102161407, 0.0009442273294553161]"
"['040538818', '04067911X', '041177282', '954415876']",Schweiz; Notrecht; Zivilprozessrecht; Zivilprozess;,"['040332292', '040538818', '119180863', '954415876']","['Schweiz', 'Kritik', 'Giacometti, Zaccaria (1893-1970)', 'Notrecht']",Eine liberale Kritik am Notrecht Zaccaria Giacometti als Protagonist der Schweizer Notrechtsdebatte,1247433943,"['954415876', '040538818', '041177282', '04067911X']","[0.5672000050544739, 0.11650790274143219, 0.007604801096022129, 0.0023886498529464006]"
"['043192912', '040130215', '040578038', '040118827']",Deutschland; Strafverfolgung; Euthanasie; Drittes Reich,"['040118827', '040157946', '040578038', '040752283', '041157109']","['Deutschland', 'Rechtsprechung', 'Nationalsozialistisches Verbrechen', 'Euthanasie (Nationalsozialismus)', 'Strafverfolgung']",Das NS-Euthanasie-Unrecht vor den Schranken der Justiz: eine strafrechtliche Analyse,1247433994,"['040130215', '040578038', '040118827', '043192912']","[0.43486884236335754, 0.16807390749454498, 0.05912700295448303, 0.03520265221595764]"
"['040487555', '040130215', '040413160', '040118827']",Deutschland; Rechtsanwalt; Nationalsozialismus; Drittes Reich;,"['040288080', '040314839', '04031894X', '040413160', '040487555']","['Nationalsozialismus', 'Juden', 'Köln', 'Rechtsanwalt', 'Kommunist']",Kölner Rechtsanwälte im Nationalsozialismus Eine Berufsgruppe zwischen 'Gleichschaltung' und Kriegseinsatz,1247434028,"['040413160', '040130215', '040487555', '040118827']","[0.5326138138771057, 0.10504527390003204, 0.05311711132526398, 0.0018120108870789409]"
"['041267672', '040118827', '04049716X']",Deutschland; Rezeption; Frankreich : Code civil,"['040118827', '040203786', '041267672', '041399242', '041772342']","['Deutschland', 'Germanen', 'Rechtslehre', 'Frankreich : Code civil', 'Rechtssystem']",Der 'germanische' Code civil Zur Wahrnehmung des Code civil in den Diskussionen der deutschen Öffentlichkeit,1247434095,"['040118827', '041267672', '04049716X']","[0.27351394295692444, 0.0027656725142151117, 0.0020643998868763447]"
"['04175753X', '040118827']",Deutschland; Privatrechtstheorie,"['040118827', '04175753X']","['Deutschland', 'Privatrechtstheorie']",Privatrechtstheorie heute Perspektiven deutscher Privatrechtstheorie,1247434338,"['04175753X', '040118827']","[0.971198320388794, 0.1168161928653717]"
"['040587169', '04010074X']",Christentum; Symbol,"['04010074X', '040126242', '040158330', '040587169', '041289722']","['Evangelische Kirche', 'Christentum', 'Hermeneutik', 'Symbol', 'Dogmatik']",Symbole des Christentums Berliner Dogmatikvorlesung,1247434389,"['040587169', '04010074X']","[0.45797985792160034, 0.1393919140100479]"
"['04129954X', '040759334', '040457915', '946827885']",Philosophie; Patristik; Frühchristentum; Methodius (Olympus,"['040597660', '118581422']","['Theologische Anthropologie', 'Methodius (Olympius) (230-311)']",Vollkommenheit und Vollendung Zur Anthropologie des Methodius von Olympus,1247434974,"['946827885', '040457915', '040759334', '04129954X']","[0.30560487508773804, 0.06145833060145378, 0.015408651903271675, 0.0007797463913448155]"
"['040336379', '040751082', '041230655']",Digitalisierung; Museumspädagogik; Kunsterziehung,"['040336379', '040751082', '041230655', '945130562']","['Digitalisierung', 'Kunsterziehung', 'Kunstvermittlung', 'Museumspädagogik']","Die Dynamik digitaler Kunstvermittlung als Linse Design, empirische Forschung und Theoriebildung in der Kunst- und Museumspädagogik",1247435350,"['040751082', '041230655', '040336379']","[0.736710786819458, 0.1668190360069275, 0.022249015048146248]"
"['040305503', '1009438360']",Kind; Palliativmedizin; Palliativmedizin; Palliativmedizin,"['040288595', '040305503', '042839912', '1009438360']","['Kind', 'Jugend', 'Palliativmedizin', 'Lebensbedrohende Krankheit']",Pädiatrische Palliativversorgung – Grundlagen,1247533085,"['1009438360', '040305503']","[0.5383569598197937, 0.06262731552124023]"
['040467813'],Popmusik,"['04051157X', '040792374', '041258584']","['Westliche Welt', 'Massenkultur', 'Sachkultur']",All these things Eine andere Geschichte der Popkultur,1247533220,['040467813'],[0.7393705248832703]
['042557216'],Biochemische Analyse,['042557216'],['Biochemische Analyse'],Bioanalytik,1247534073,['042557216'],[0.7007389664649963]
['040437884'],Organisationssoziologie; Organisationssoziologie; Organisationssoziologie,"['040156028', '040402223', '040437744', '040437884', '041375335', '042206146']","['Ethik', 'Moral', 'Organisation', 'Norm (Ethik)', 'Organisationssoziologie', 'Organisationshandeln']",Organisierte Moral Zur Ambivalenz von Gut und Böse in Organisationen,124753460X,['040437884'],[0.22207294404506683]
"['040557324', '041171705', '040118827', '041171683']",Deutschland; Soziale Sicherheit; Tarifvertrag; Tarifpolitik,"['040557324', '040558797', '041171683', '041218086']","['Sozialpolitik', 'Soziale Sicherheit', 'Umverteilung', 'Tarifpolitik']","Tarifsozialpolitik Ursachen, Ausmaß und Folgen der Vertariflichung sozialer Sicherheit",124753569X,"['041171683', '040557324', '041171705', '040118827']","[0.6257650852203369, 0.5596475005149841, 0.0192472655326128, 0.0035195148084312677]"
"['040052486', '040465144', '040264866']",Begriff; Ideologie; Politik,"['040118827', '040264866', '041641000']","['Deutschland', 'Ideologie', 'Kleinbürger']","Die Kleinbürger Begriff, Ideologie, Politik",1247551016,"['040264866', '040465144', '040052486']","[0.8710878491401672, 0.6387004852294922, 0.5224189758300781]"
"['041140265', '040118827']",Deutschland; Insolvenzrecht,"['040118827', '041140265']","['Deutschland', 'Insolvenzrecht']",Praxis des Insolvenzrechts,1247588874,"['041140265', '040118827']","[0.984291672706604, 0.006374920718371868]"
"['040118908', '040319008', '004798694']",Deutschland (DDR); Sozialistische Einheitspartei Deutschlands; Kommunistische,"['000030082', '000053112', '004798694', '041531590']","['Sozialistische Einheitspartei Deutschlands', 'Partito comunista italiano', 'Parti communiste français', 'Eurokommunismus']",Trouble for Moscow? Der Eurokommunismus und die Beziehungen der Sozialistischen Einheitspartei Deutschlands (SED) mit den kommunistischen Parteien Frankreichs (PCF) und Italiens (PCI) 1968-1990,1247589161,"['004798694', '040319008', '040118908']","[0.542142391204834, 0.13554485142230988, 0.11955712735652924]"
"['101046003X', '040785998']",Unternehmensgründung; Geschäftsmodell; Geschäftsmodellf,"['100374446X', '101046003X', '1071012568', '1242484655']","['Geschäftsmodell', 'Online-Marketing', 'Online-Community', 'Plattform (Wirtschaft)']",Erfolgsmodell Digitale Plattformen Geschäftsmodelle – Netzwerkeffekte – Community-Management,1247607151,"['101046003X', '040785998']","[0.6326520442962646, 0.00016650045290589333]"
"['040114139', '042428610']",Mecklenburg-VorpRommern; Demokratie,"['040114139', '040465268', '040603555', '041127609', '042428610']","['Demokratie', 'Politische Bildung', 'Toleranz', 'Bildungsarbeit', 'Mecklenburg-Vorpommern']",Demokratie gemeinsam stärken! Erfahrungen aus Mecklenburg-Vorpommern,1247612449,"['040114139', '042428610']","[0.46001166105270386, 0.3793279528617859]"
['040776247'],Soziologie,['040776247'],['Soziologie'],Funktionen der Soziologie Eine wissenssoziologische Einführung,1247612473,['040776247'],[0.28971973061561584]
"['040379493', '041849450', '041231767']",Mathematikunterricht; Fachdidaktik; Textproduktion,"['04072560X', '041231767', '041849450', '041996798', '1175990566']","['Hochschule', 'Textproduktion', 'Fachdidaktik', 'Wissenschaftlicher Text', 'MINT-Fächer']",Fachschreibdidaktik MINT,1247612651,"['041231767', '041849450', '040379493']","[0.9517369866371155, 0.045218247920274734, 0.03545857220888138]"
['042979293'],Achtsamkeit,"['040348644', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Achtsamkeit']","Achtsamkeit in Wort und Bild 60 Impulskarten für die professionelle Anwendung. Inklusive digitaler Version, 40-seitigem Booklet und Online-Material",1247612929,['042979293'],[0.6879507303237915]
['041132114'],Charismatische Bewegung; Charismatische Bewegung; Charismatische Bewegung,"['041132114', '04136841X']","['Charismatische Bewegung', 'Pfingstbewegung']",Pfingstbewegung und Charismatisierung Zugänge – Impulse – Perspektiven. Eine Orientierungshilfe der Kammer für Weltweite Ökumene der Evangelischen Kirche in Deutschland,1247720055,['041132114'],[0.7034966945648193]
"['040455033', '043238629', '040459985']",Pferd; Phytotherapie; CucurbitaMaxima,"['040455157', '040459985']","['Pferdekrankheit', 'Phytotherapie']",Phytotherapie in der Pferdepraxis für die Kitteltasche,1247722325,"['040459985', '040455033', '043238629']","[0.6824245452880859, 0.09080564975738525, 0.00011496143270051107]"
['040739317'],Labormedizin,"['040739317', '041352556']","['Labormedizin', 'Klinische Chemie']","BASICS Klinische Chemie und Labormedizin Klinische Chemie, Interpretation, Fehlerquellen",1247810585,['040739317'],[0.4063294529914856]
"['040014460', '040717453']",Alter; Geriatrie,['040717453'],['Geriatrie'],ELSEVIER ESSENTIALS Geriatrie Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,1247810720,"['040717453', '040014460']","[0.7273938059806824, 0.009743591770529747]"
['041216776'],Softwarearchitektur,"['041216776', '94248486X']","['Softwarearchitektur', 'Projektdokumentation']","Software-Architekturen dokumentieren und kommunizieren Entwürfe, Entscheidungen und Lösungen nachvollziehbar und wirkungsvoll festhalten",1247955990,['041216776'],[0.9771516919136047]
"['042007933', '941485706']",Kollektives Gedächtnis; Kollektives Gedächtnis; Kolle,"['040205266', '040636909', '040730913', '040736245', '042007933', '957759576']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Kolonialismus', 'Postkolonialismus', 'Geschichtsbewusstsein', 'Völkermord']",Fluchtpunkte der Erinnerung Über die Gegenwart von Holocaust und Kolonialismus,1247956660,"['042007933', '941485706']","[0.009512600488960743, 0.0010496285976842046]"
