,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
6519,6519,"['040158934', '004693922', '001158503']",Evangelische Kirche in Deutschland; Evangelisch-Lutherische Kirche in Bayern; Evangelisch,"['00469595X', '040023338', '040288145']","['Antisemitismus', 'Judenverfolgung', 'Evangelisch-Lutherische Landeskirche Hannovers']","»Typisch jüdisch«. Die Stellung der Ev.-luth. Landeskirche Hannovers zu Antijudaismus, Judenfeindschaft und Antisemitismus 1919 - 1949.","['004693922', '001158503', '040158934']","[0.3482110798358917, 0.1638529747724533, 0.023217860609292984]",1238282113
6520,6520,"['041213718', '040212165', '040118827']",Deutschland; Gleichberechtigung; Gleichberechtigungsgrundsatz,"['040118827', '040212165', '040487377', '040628027', '040721337', '042261074', '042940842', '940431181']","['Deutschland', 'Europäische Union', 'Recht', 'Gleichberechtigung', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Verfassungsreform', 'Frauenförderung', 'Realisierung']","Der Gleichberechtigungssatz - neue Form, alter Inhalt? Untersuchung zu Gehalt und Bedeutung des neugefaßten Art. 3 Abs. 2 GG unter Einbeziehung Europäischen Gemeinschaftsrechts.","['040212165', '041213718', '040118827']","[0.880807101726532, 0.3736976683139801, 0.0041880011558532715]",1238283055
6521,6521,"['042329124', '040756939', '040710513']",Institutionenwandel; Evolutorische Theorie; Evolutorische Wirtschaftst,"['040272087', '04048792X', '041176367', '041328833']","['Institutionenökonomie', 'Rechtsfortbildung', 'Wertwandel', 'Soziale Norm']",Innovation und Diffusion von Normen. Grundlagen und Elemente einer evolutorischen Theorie des Institutionenwandels.,"['040756939', '040710513', '042329124']","[0.17776072025299072, 0.1474296897649765, 0.013361124321818352]",1238283357
6522,6522,"['041390113', '040471039', '040295788', '042683904', '965053733']",Spekulation; Preisbildung; Volatilität; Finanzmarkt; Devisenmarkt,"['040118827', '040199029', '040737888', '041172426', '041244435', '041947266', '946387400']","['Deutschland', 'Geldpolitik', 'Kreditmarkt', 'Transmissionsmechanismus', 'Währungskrise', 'Wechselkurstheorie', 'Devisenspekulation']","Spekulation, Preisbildung und Volatilität auf Finanz- und Devisenmärkten.","['965053733', '042683904', '041390113', '040471039', '040295788']","[0.9959057569503784, 0.9890611171722412, 0.9651659727096558, 0.9578713178634644, 0.25943702459335327]",1238283403
6523,6523,"['041157109', '041385470', '041219244']",Rechtsprechung; Wettbewerbsrecht; Wettbewerbsbeschrän,"['040118827', '040321444', '040633519', '940431181']","['Deutschland', 'Europäische Union', 'Verwaltungsrecht', 'Konkurrentenklage']",Verwaltungsgerichtlicher Rechtsschutz in Konkurrenzsituationen.,"['041219244', '041385470', '041157109']","[0.9122219681739807, 0.10576058179140091, 0.0059715863317251205]",123828342X
6524,6524,"['041876806', '040118827', '041140265', '969475039']",Deutschland; Verfassungsmäßigkeit; Insolvenzrecht; Glä,"['040118908', '040721337', '041325109', '041826825', '04207441X']","['Deutschland (DDR)', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Rechtsnachfolge', 'Staatsvermögen', 'Schuldenerlass']",Die Befreiung von Verbindlichkeiten nach Art. 135a Abs. 2 GG.,"['041876806', '041140265', '040118827', '969475039']","[0.13311485946178436, 0.008067705668509007, 0.0031196509953588247, 0.0014347346732392907]",1238283489
6525,6525,"['041888294', '940431181']",Europäische Union; Währungsunion,"['041888294', '940431181']","['Europäische Union', 'Währungsunion']",Europäische Währungsunion. Von der Konzeption zur Gestaltung.,"['041888294', '940431181']","[0.9923560619354248, 0.9410679340362549]",1238283691
6526,6526,"['040475166', '040118894']",Deutschland (Bundesrepublik); Prostitution,"['040118827', '040475166', '040487377']","['Deutschland', 'Recht', 'Prostitution']",Die Reglementierung von Prostitution in Deutschland.,"['040475166', '040118894']","[0.9541089534759521, 0.5181931853294373]",1238284493
6527,6527,"['040666158', '040665593']",Wissenssoziologie; Wissenssoziologische Theorie; Wissens,"['040666158', '040709140', '041776828']","['Erkenntnistheorie', 'Relativismus', 'Wissenssoziologie']",Das Relativismusproblem in der neueren Wissenssoziologie. Wissenschaftsphilosophische Ausgangspunkte und wissenssoziologische Lösungsansätze.,"['040666158', '040665593']","[0.9387543201446533, 0.09406307339668274]",1238284876
6528,6528,['041618173'],Innovationsmanagement,"['040270890', '041710142']","['Innovation', 'Nachfragetheorie']",Eine nachfrageorientierte Innovationstheorie.,['041618173'],[0.016147539019584656],1238285864
6529,6529,"['040641473', '000354392']",Europäische Gemeinschaften; Währung,"['040199029', '04077791X', '041888294', '940431181']","['Europäische Union', 'Geldpolitik', 'Währungsunion', 'Stabilitätspolitik']",Monetäre Aspekte der europäischen Integration. (Friedrich Geigant gewidmet zum 65. Geburtstag).,"['040641473', '000354392']","[0.03635406494140625, 0.0042786248959600925]",1238286062
6530,6530,['040376532'],Marktwirtschaft,"['040376532', '040626385', '04062644X', '041305027', '041651189', '041651197']","['Verbraucherverhalten', 'Konsumgesellschaft', 'Marktwirtschaft', 'Verbraucherpolitik', 'Marktversagen', 'Konsumentensouveränität']",Der Kurzschluß der Marktwirtschaft. Instrumentalisierung und Emanzipation des Konsumenten.,['040376532'],[0.8083926439285278],1238286070
6531,6531,"['040757277', '04066399X', '040665089']",Wirtschaft; Wirtschaftsraum; Wirtschaftsraum Ostasien,"['040664104', '040757277', '041217209']","['Wirtschaftliche Integration', 'Ostasien', 'Standorttheorie']",Wirtschaftliche Integration in Ostasien in raumwirtschaftlicher Analyse.,"['040757277', '040665089', '04066399X']","[0.32354530692100525, 0.11819975078105927, 0.016815578565001488]",1238286321
6532,6532,"['040389367', '040488217', '118559796']","Rechtsphilosophie; Kant, Immanuel (1724-1804); Metaphysis","['041772342', '118559796']","['Kant, Immanuel (1724-1804)', 'Rechtslehre']","Recht, Staat und Völkerrecht bei Immanuel Kant. Marburger Tagung zu Kants 'Metaphysischen Anfangsgründen der Rechtslehre'.","['040389367', '118559796', '040488217']","[0.7580693960189819, 0.48943188786506653, 0.16893671452999115]",1238286550
6533,6533,"['040099377', '040739953']",China; Landwirtschaftlicher Betrieb,"['040340260', '040581365', '041250117', '955974178']","['Strukturwandel', 'Ländlicher Raum', 'Unternehmensentwicklung', 'Schanghai (Region)']",Ländliche Unternehmen in der Volksrepublik China.,"['040739953', '040099377']","[0.44659435749053955, 0.05677785724401474]",1238287034
6534,6534,"['041352149', '04020796X', '040471942']",Preußen; Preußen : Handelsgewerbe; Getreidehandel,"['04020796X', '040232484', '040471942', '041582926']","['Preußen', 'Großmachtpolitik', 'Getreidehandel', 'Handelspolitik']",Der König und das Korn. Die Getreidehandelspolitik als Fundament des brandenburgisch-preußischen Aufstiegs zur europäischen Großmacht.,"['04020796X', '040471942', '041352149']","[0.992970883846283, 0.12623795866966248, 0.007663082331418991]",1238287972
6535,6535,"['040159728', '040756602', '040456609', '04015968X']",Phänomenologie; Ontologie; Existenzphilosophie; Ontologie; Existenzphil,"['040019888', '040457915']","['Philosophie', 'Anfang']",Krisis und Geltung. Phänomenologische Probleme des Anfangs.,"['040456609', '04015968X', '040159728', '040756602']","[0.579115092754364, 0.017200754955410957, 0.000379423814592883, 0.00018803536659106612]",1238288014
6536,6536,"['040766012', '040118894']",Deutschland (Bundesrepublik); Regionale Wirtschaftsentwicklung,"['040118827', '040785998', '04123779X']","['Deutschland', 'Unternehmensgründung', 'Mittelstandsförderung']",Existenzgründungen und dynamische Wirtschaftsentwicklung.,"['040766012', '040118894']","[0.10007869452238083, 0.00569952605292201]",1238288057
6537,6537,['948842857'],Ontotheologie,['948842857'],['Ontotheologie'],Ernüchterung des Denkens oder der Abschied der Onto-Theologie.,['948842857'],[0.5255728960037231],1238288596
6538,6538,"['118555006', '040456609', '040485617', '042852218']","Phänomenologie; Raum; Husserl, Edmund (1859-1938); He","['040456609', '041240308', '118547798', '118555006']","['Phänomenologie', 'Heidegger, Martin (1889-1976)', 'Husserl, Edmund (1859-1938)', 'Raum (Mathematik)']",Die phänomenologische Frage nach dem Ursprung der mathematisch-naturwissenschaftlichen Raumauffassung bei Husserl und Heidegger.,"['040456609', '040485617', '118555006', '042852218']","[0.8400529026985168, 0.28429579734802246, 0.021134797483682632, 0.00030263824737630785]",1238288634
6539,6539,['040543293'],Sein,"['040457915', '040543293', '041289722', '118547798']","['Philosophie', 'Hermeneutik', 'Heidegger, Martin (1889-1976)', 'Sein']",Das befindliche Verstehen und die Seinsfrage.,['040543293'],[0.8665550351142883],1238288707
6540,6540,"['940851792', '041334442', '040577856', '040118827']",Deutschland; Strafrechtstheorie; Strafrechtsdogmatik; Strafre,"['040578127', '040597873']","['Theorie', 'Strafzumessung']",Tatproportionale Strafzumessung.,"['040577856', '041334442', '940851792', '040118827']","[0.240329772233963, 0.04219939932227135, 0.018473198637366295, 0.0012347009032964706]",1238288839
6541,6541,"['040465624', '118585533']","Politische Theologie; Müntzer, Thomas (1489-1525)","['04189815X', '118585533']","['Widerstandsrecht', 'Müntzer, Thomas (1489-1525)']",Das Widerstandsrecht und die Idee des religiösen Bundes bei Thomas Müntzer. Ein Beitrag zur Politischen Theologie.,"['040465624', '118585533']","[0.9924605488777161, 0.5401953458786011]",123828907X
6542,6542,"['940431181', '040616436']",Europäische Union; Umweltrecht,"['040206750', '040323129', '040616436', '041701747', '940431181', '950251194']","['Europäische Union', 'Mitgliedsstaaten', 'Transformation', 'Umweltrecht', 'Kontrolle', 'Gesetzesvollzug']",Die Vollzugskontrolle des europäischen Umweltrechts.,"['040616436', '940431181']","[0.4961633086204529, 0.007946811616420746]",1238289169
6543,6543,['040199029'],Geldpolitik,"['040199029', '041172426', '041724860']","['Geldpolitik', 'Transmissionsmechanismus', 'Offene Volkswirtschaft']",Transmissionsmechanismen der Geldpolitik.,['040199029'],[0.7392280697822571],1238289282
6544,6544,"['041304608', '041213335', '04071876X']",Geldtheorie; Kapitaltheorie; Gleichgewichtstheorie,"['04071876X', '041304608']","['Gleichgewichtstheorie', 'Kapitaltheorie']",Gleichgewicht und Kapitalzins. Eine Untersuchung über den Wandel des Gleichgewichtsbegriffs in der Kapital- und Gleichgewichtstheorie.,"['04071876X', '041304608', '041213335']","[0.9020423889160156, 0.5680394768714905, 0.07835064828395844]",1238289347
6545,6545,['040027333'],Arbeitsmarkt,"['040118827', '042531284']","['Deutschland', 'Arbeitsmarktforschung']",Arbeitsmarkt. Tagungsband zum Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler im April 1998 in Berlin.,['040027333'],[0.9176105260848999],1238289428
6546,6546,"['041335864', '043171516', '040118894']",Deutschland (Bundesrepublik); Telekommunikationsnetz; Net,"['040118827', '040658392', '041217640']","['Deutschland', 'Wettbewerbspolitik', 'Telekommunikationsmarkt']",Die Dynamik der Telekommunikationsmärkte als Herausforderung an die Wettbewerbspolitik.,"['041335864', '043171516', '040118894']","[0.13838429749011993, 0.004851856268942356, 3.323510827613063e-05]",123828955X
6547,6547,['040577953'],Strafrecht,"['040118827', '040577953']","['Deutschland', 'Strafrecht']",Strafrechtliche Probleme. Schriften aus drei Jahrzehnten. Hrsg. von Günter Kohlmann.,['040577953'],[0.6491090059280396],1238289622
6548,6548,"['940431181', '041157125', '041954424', '040118827', '118749404']",Deutschland; Europäische Union; Internationaler Sport; Rechtsvergleich; Re,"['040118827', '040487377', '040787044', '041447808', '041822684', '940431181']","['Deutschland', 'Europäische Union', 'USA', 'Recht', 'Berufsfußballspieler', 'Spielertransfer']","Die Transferregelungen im Profisport im Lichte des ""Bosman-Urteils"" im Vergleich zu den Mechanismen im bezahlten amerikanischen Sport.","['041157125', '118749404', '041954424', '040118827', '940431181']","[0.018635544925928116, 0.0008769173873588443, 0.0005925387958995998, 9.089465311262757e-05, 2.0526727894321084e-05]",1238289851
6549,6549,"['040658376', '04040126X', '040473600', '041207602']",Wettbewerbsfähigkeit; Produktionsplanung; Montage; Montageplan,"['041156064', '04120509X', '041400402', '041846109', '041976916', '042196523']","['Internationaler Vergleich', 'PPS', 'Just-in-time-Produktion', 'Teilautonome Arbeitsgruppe', 'Fertigungsinsel', 'Wettbewerbsvorteil']",Informationssysteme der Produktion und ihre Unterstützung durch Gruppenarbeit zur Steigerung der Wettbewerbsfähgikeit. Eine empirische Untersuchung im Rahmen des Projekts »World Class Manufacturing«.,"['040658376', '040473600', '04040126X', '041207602']","[0.9086999297142029, 0.1414566934108734, 2.679114550119266e-05, 2.0711266188300215e-05]",1238291562
6550,6550,"['040118827', '040228983', '041721985']",Deutschland; Haftung; Verwendungseigentum,"['040118827', '041881575']","['Deutschland', 'Verwendungsersatz']",Die Haftung auf Verwendungsersatz.,"['040228983', '041721985', '040118827']","[0.5582481622695923, 0.03822997957468033, 0.00023792502179276198]",1238294006
6551,6551,"['97431661X', '040118827', '040431797']",Deutschland; Öffentliches Gut; Wissenschaftsorganisation,"['040066509', '040118827', '040617785']","['Deutschland', 'Bildung', 'Universität']","Res publica litteraria. Ausgewählte Aufsätze zur frühneuzeitlichen Bildungs-, Wissenschafts- und Universitätsgeschichte. Hrsg. von Ulrich Muhlack/ Gerrit Walther.","['97431661X', '040431797', '040118827']","[0.005988272372633219, 0.003342069685459137, 0.0013783152680844069]",1238294472
6552,6552,"['040231186', '04012181X', '040569950']",Statistik; Hamburg; Dienstleistungsbetrieb,"['040121836', '040231186', '041268237']","['Hamburg', 'Sektoraler Strukturwandel', 'Dienstleistungssektor']","Der Dienstleistungssektor in Hamburg. Stand, Verflechtung, Qualifikation und Entwicklungschancen.","['04012181X', '040231186', '040569950']","[0.1527211219072342, 0.11839841306209564, 0.005618562921881676]",1238294529
6553,6553,"['957319304', '040335429']",Globalisierung; Kulturelle Identität,"['040335690', '040757277', '040792374', '94150235X', '957319304']","['Globalisierung', 'Kulturkontakt', 'Westliche Welt', 'Interkulturelles Management', 'Ostasien']",Kulturelle Unterschiede - Grenzen der Globalisierung. Ein Vergleich zwischen dem Westen und Ostasien.,"['957319304', '040335429']","[0.612284779548645, 0.0159432552754879]",1238295185
6554,6554,['040664937'],Wirtschaftspolitik,"['040664937', '121867684']","['Wirtschaftspolitik', 'Hoffmann, Lutz (1934-2019)']",Herausforderungen an die Wirtschaftspolitik an der Schwelle zum 21. Jahrhundert. Festschrift für Lutz Hoffmann zum 65. Geburtstag.,['040664937'],[0.8042991161346436],1238295908
6555,6555,"['040464016', '040355829', '040762262']",Politische Philosophie; Liberalismus; Pluralismus,"['040762262', '118559796']","['Politische Philosophie', 'Kant, Immanuel (1724-1804)']",Vom Mikropluralismus zu einem makropluralistischen Politikmodell. Kants wertgebundener Liberalismus.,"['040355829', '040464016', '040762262']","[0.880911111831665, 0.35955917835235596, 0.07270732522010803]",1238296343
6556,6556,"['040619494', '04061963X']",Unternehmen; Unternehmer,"['041314840', '042024048']","['Unternehmenskultur', 'Unternehmensethik']",Ethische Kompetenz der Unternehmer als Erfolgsbedingung.,"['040619494', '04061963X']","[0.4351094961166382, 0.06890776753425598]",1238296882
6557,6557,['041880870'],Vertragsklausel; Vertragsklausel; Vertragsklausel,"['041282604', '042331099']","['Kontrakttheorie', 'Public-Choice-Theorie']",Das vertragstheoretische Argument in der Ökonomik.,['041880870'],[0.0039378865621984005],1238297803
6558,6558,"['972354840', '940431181']",Europäische Union; Fiskalföderalismus,"['040118827', '040171760', '940431181']","['Deutschland', 'Europäische Union', 'Finanzausgleich']",Europäischer und nationaler Fiskalföderalismus. Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler am 20. November 1998.,"['972354840', '940431181']","[0.9935951828956604, 0.10844238847494125]",1238297919
6559,6559,"['040557227', '040376532']",Soziale Marktwirtschaft; Marktwirtschaft; Soziale Marktwirtschaft,"['040118827', '040557227', '041354206', '949722472']","['Deutschland', 'Soziale Marktwirtschaft', 'Ordnungspolitik', 'Ökonomische Theorie der Verfassung']",Soziale Marktwirtschaft und parlamentarische Demokratie. Eine institutionenökonomische Analyse der politischen Realisierungsbedingungen der Konzeption der Sozialen Marktwirtschaft.,"['040557227', '040376532']","[0.9875537157058716, 0.5467216372489929]",1238298044
6560,6560,"['041394895', '041309405', '940431181']",Europäische Union; Hoheitsrecht; Übertragung,"['040710130', '040721337', '041309405', '041394895']","['Europäische Integration', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Hoheitsrecht', 'Übertragung']",Die Übertragung von Hoheitsrechten im Rahmen des europäischen Integrationsprozesses - Anwendungsbereich und Schranken des Art. 23 des Grundgesetzes.,"['041309405', '041394895', '940431181']","[0.8849086165428162, 0.857258677482605, 0.08779893815517426]",1238298206
6561,6561,"['954201094', '040457915', '118547798']","Philosophie; Heidegger, Martin (1889-1976); Heraclitus (","['04049716X', '040543293', '118547798', '118549421']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Sein', 'Heraclitus (Ephesius) (v550-v480)']",Logos - Heidegger liest Heraklit.,"['954201094', '040457915', '118547798']","[0.8129233717918396, 0.07546629756689072, 0.007635132409632206]",1238298532
6562,6562,"['040205118', '041684265', '040368246', '944274803', '043233775']",Geschenk; Macht; Machtmissbrauch; Klientelismus; Patron,['04129503X'],['Politische Ethik'],Der gütige Staat. Die Macht der Geschenke.,"['040205118', '040368246', '041684265', '043233775', '944274803']","[0.5321350693702698, 0.042896781116724014, 0.004264622461050749, 0.00012294427142478526, 6.680966907879338e-05]",1238298613
6563,6563,"['040656543', '040156028']",Ethik; Wert,['040656543'],['Wert'],Werte als solche - Mittel/Zweck-Werte. Erfahrbares - Spekulatives - Postulate.,"['040656543', '040156028']","[0.37523341178894043, 0.0023284736089408398]",123829894X
6564,6564,"['040574555', '040118827', '04013895X']",Deutschland; Steuerreform; Einkommensteuer,"['041271416', '041632656', '041832353']","['Steuerwirkung', 'Wachstumsmodell', 'Kapitalertragsteuer']",Wirkung der Kapitaleinkommensbesteuerung auf das Wirtschaftswachstum.,"['04013895X', '040574555', '040118827']","[0.023862330242991447, 0.02286350168287754, 0.009776875376701355]",1238299253
6565,6565,"['118551698', '040488217', '040414116']","Rechtsphilosophie; Naturrecht; Hobbes, Thomas (1588-1679","['040414116', '040777847', '118551698', '11862220X']","['Staatslehre', 'Naturrecht', 'Hobbes, Thomas (1588-1679)', 'Thomasius, Christian (1655-1728)']",Naturrecht und absolutistisches Staatsrecht. Eine vergleichende Studie zu Thomas Hobbes und Christian Thomasius.,"['040414116', '118551698', '040488217']","[0.6427860260009766, 0.22459723055362701, 0.002223912626504898]",1238299407
6566,6566,"['040177548', '940431181']",Europäische Union; Föderalismus,"['040177548', '040710130', '041841492']","['Europäische Integration', 'Föderalismus', 'Supranationalität']","Europäischer Föderalismus. Supranationaler, subnationaler und multiethnischer Föderalismus in Europa.","['040177548', '940431181']","[0.9781275987625122, 0.5408133864402771]",1238300065
6567,6567,['041259815'],Finanzkontrolle,"['040118827', '040487377', '041259815']","['Deutschland', 'Recht', 'Finanzkontrolle']",Fortschritte der Finanzkontrolle in Theorie und Praxis. Zum Gedenken an Ernst Heuer.,['041259815'],[0.8897015452384949],123830057X
6568,6568,"['042329124', '043264646']",Nachhaltigkeit; Evolutorische Wirtschaftswissenschaft,"['040272087', '042329124', '043264646']","['Nachhaltigkeit', 'Institutionenökonomie', 'Evolutorische Wirtschaft']","Studien zur Evolutorischen Ökonomik IV. Evolutorische Makroökonomik, Nachhaltigkeit und Institutionenökonomik.","['042329124', '043264646']","[0.9258977770805359, 0.4943874478340149]",1238310737
6569,6569,['940431181'],Europäische Union,"['040757390', '041280806', '940431181']","['Europäische Union', 'Osteuropa', 'Erweiterung']","Erweiterung der EU. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in Mainz 1999.",['940431181'],[0.19074510037899017],1238310974
6570,6570,"['041678060', '04056486X', '118547798']","Sprachphilosophie; Heidegger, Martin (1889-1976); Lipps","['04056486X', '118547798', '118573403']","['Heidegger, Martin (1889-1976)', 'Sprachphilosophie', 'Lipps, Hans (1889-1941)']",Existenz und Sprache. Überlegungen zur hermeneutischen Sprachauffassung von Martin Heidegger und Hans Lipps.,"['04056486X', '118547798', '041678060']","[0.5664573311805725, 0.2776610255241394, 0.004783046897500753]",1238311008
6571,6571,['04062644X'],Verbraucherverhalten,"['040272087', '040557375', '04062644X']","['Verbraucherverhalten', 'Institutionenökonomie', 'Soziale Verantwortung']",Verantwortliches Konsumentenverhalten. Individuum und Institution.,['04062644X'],[0.9390370845794678],1238311288
6572,6572,['040310310'],Klein- und Mittelbetrieb,"['040310310', '041250117', '041702557', '041970349']","['Klein- und Mittelbetrieb', 'Erfolgsfaktor', 'Unternehmensentwicklung', 'Mittelständischer Unternehmer']",Unternehmer und Unternehmensperspektiven für Klein- und Mittelunternehmen. Festschrift für Hans Jobst Pleitner.,['040310310'],[0.8822809457778931],1238311563
6573,6573,"['040118827', '042784697']",Deutschland; Zulässigkeit,"['040118827', '041876067']","['Deutschland', 'Verdachtskündigung']",Die Verdachtskündigung.,"['042784697', '040118827']","[0.0005286466330289841, 0.0002570145297795534]",1238312233
6574,6574,"['040455998', '040448746']",Patent; Pflanzenzüchtung; Pflanzenzüchtung,"['040448843', '040455998', '041818709', '941364992', '949489875', '950193356']","['Pflanzenzüchtung', 'Übereinkommen über handelsbezogene Aspekte der Rechte an geistigem Eigentum, 1994 April 15', 'Patentrecht', 'Sortenschutzrecht', 'Internationales Übereinkommen zum Schutz von Pflanzenzüchtungen, 1961 Dezember 02', 'Übereinkommen über die biologische Vielfalt, 1992 Juni 05']",Pflanzenpatente und Sortenschutzrechte im Weltmarkt. Zugleich ein Beitrag zur Revision von Art. 27 Abs. 3 b) TRIPS-Übereinkommen.,"['040448746', '040455998']","[0.054999303072690964, 0.014709403738379478]",123831306X
6575,6575,"['041900707', '040559165', '04061963X', '040665143']",Unternehmen; Wirtschaftssoziologie; Sozialwissenschaften; Wirtschaftset,"['041212029', '042206146', '957571917']","['Wissensmanagement', 'Entscheidungsprozess', 'Organisationshandeln']","Differenzierung, Entscheidung und Integration. Dilemmata der Steuerung und Intervention in Organisationen.","['04061963X', '040559165', '040665143', '041900707']","[0.0149461654946208, 0.005645087454468012, 0.00042615216807462275, 8.655740384710953e-05]",1238313361
6576,6576,"['040151107', '040118827']",Deutschland; Erbrecht,"['040118827', '041357558', '041526090']","['Deutschland', 'Aufhebung', 'Erbverzicht']",Die Aufhebung des Erbverzichts.,"['040151107', '040118827']","[0.5025873184204102, 0.0016515118768438697]",123831418X
6577,6577,"['050648799', '040033384', '041772164', '040487377', '041207300']",Recht; Rechtsethik; Migration; Asylrecht; Hugo GDEGK,"['040033384', '118542702']","['Asylrecht', 'Grotius, Hugo (1583-1645)']",Einwanderung und Asyl bei Hugo Grotius.,"['041207300', '040033384', '040487377', '041772164', '050648799']","[0.1122826486825943, 0.01883362978696823, 0.00018447455659043044, 3.135989754809998e-05, 3.0784052796661854e-05]",1238314465
6578,6578,"['040432718', '040118827', '050546953']",Deutschland; Österreich; Bundesrat,"['00042787X', '050546953']","['Deutschland / Bundesrat', 'Österreich / Bundesrat']",Der Bundesrat in Deutschland und Österreich.,"['050546953', '040432718', '040118827']","[0.9782832860946655, 0.10899025201797485, 0.06260658800601959]",1238315631
6579,6579,"['040465144', '04066399X', '1208440152', '040118908', '041389573']",Deutschland (DDR); Politik; Wirtschaft; Wiedervereinigung; Wied,"['040066673', '040118908']","['Deutschland (DDR)', 'Bildungspolitik']",Machtokkupation und Systemimplosion. Anfang und Ende der DDR - zehn Jahre danach. Dieter Voigt zum 65. Geburtstag.,"['040118908', '041389573', '040465144', '04066399X', '1208440152']","[0.2792993485927582, 0.04631689190864563, 0.02265850640833378, 0.00026003242237493396, 5.8013985835714266e-05]",1238315739
6580,6580,"['041827996', '04056648X', '040628019', '040118827', '041826612']",Deutschland; Verfassungsrecht; Staatsgewalt; Staatsorgan; Sta,"['041208293', '041249240', '041284127']","['Rechtsdogmatik', 'Abwehranspruch', 'Freiheitsrecht']",Vom wohlerworbenen Recht zur verrechtlichten Freiheit. Forderungen an das Öffentliche Recht der Gegenwart aus der geschichtlichen Entwicklung des Staatsabwehranspruchs.,"['04056648X', '040628019', '041826612', '040118827', '041827996']","[0.10086405277252197, 0.0828285813331604, 0.006252205464988947, 0.0032334739807993174, 0.0002829284640029073]",1238316131
6581,6581,"['040057283', '040697223']",Berlin; Bürgertum,"['040057283', '040471942', '04073644X']","['Berlin', 'Preußen', 'Kommunale Selbstverwaltung']","Stadt, Bürgertum und Staat im 19. Jahrhundert. Selbstverwaltung, Partizipation und Repräsentation in Berlin und Preußen 1806 bis 1918.","['040697223', '040057283']","[0.8194258213043213, 0.3880055844783783]",1238316409
6582,6582,"['040465144', '040488217', '040414116', '040762262']",Politik; Rechtsphilosophie; Naturrecht; Naturrecht; Politische Philosoph,"['040414116', '040777847', '94913631X']","['Staatslehre', 'Naturrecht', 'Fichte, Johann Gottlieb : Der geschlossene Handelsstaat']",Distributive Gerechtigkeit und demokratischer Staat. Fichtes Rechtslehre von 1796 zwischen vorkantischem und kantischem Naturrecht.,"['040414116', '040488217', '040465144', '040762262']","[0.661128580570221, 0.03623083606362343, 0.00819044653326273, 0.006187082268297672]",1238316417
6583,6583,"['040027376', '000354392']",Europäische Gemeinschaften; Arbeitsmarktpolitik,"['040059820', '941681122']","['Beschäftigungspolitik', 'Europäische Gemeinschaft : Vertrag']",Europäische Beschäftigungspolitik. Der Titel »Beschäftigung« des EG-Vertrages (Art. 125 bis 130).,"['040027376', '000354392']","[0.8445371985435486, 0.5693047046661377]",1238316468
6584,6584,"['94402467X', '940431181']",Europäische Union; World Trade Organization,"['041240332', '940431181', '950193356']","['Europäische Union', 'Rechtsgeltung', 'Übereinkommen über handelsbezogene Aspekte der Rechte an geistigem Eigentum, 1994 April 15']",TRIPS im Gemeinschaftsrecht. Zu den innergemeinschaftlichen Wirkungen von WTO-Übereinkünften.,"['94402467X', '940431181']","[0.04601382464170456, 0.004519689362496138]",1238317197
6585,6585,"['040628019', '040118827', '041274857', '1042638616']",Deutschland; Verfassungsrecht; Verfassungstheorie; Politische,"['040118827', '04062787X', '041294092', '041403789']","['Deutschland', 'Verfassung', 'Interessenpolitik', 'Berufspolitiker']",Politische Klasse und Verfassung. Beiträge auf der 4. Speyerer Demokratietagung vom 26. bis 27. Oktober 2000 an der Deutschen Hochschule für Verwaltungswissenschaften Speyer.,"['1042638616', '041274857', '040118827', '040628019']","[0.04167008027434349, 0.025143425911664963, 0.021396467462182045, 0.020012591034173965]",1238317294
6586,6586,['004798139'],Sozialdemokratische Partei Deutschlands,"['040025810', '040118827', '040368246', '040556956', '041143825']","['Deutschland', 'Macht', 'Legitimation', 'Arbeiterbewegung', 'Sozialdemokratie']",Sozialismus zwischen Partizipation und Führung. Herrschaftsverständnis und Herrscherbild der sozialistischen deutschen Arbeiterbewegung von den Anfängen bis 1875.,['004798139'],[0.06156683340668678],1238317383
6587,6587,"['041157109', '040118827', '040488128', '040633519']",Deutschland; Rechtsprechung; Verwaltungsrecht; Rechtsnorm,"['040118827', '040303187', '040487377', '040781763', '042267366', '1021406651']","['Deutschland', 'Recht', 'Technikbewertung', 'Kernenergie', 'Ausstieg', 'Gentechnikrecht']",Technikumsteuerung als Rechtsproblem. Rechtsfragen der Einführung der Gentechnik und des Ausstiegs aus der Atomenergie. Wissenschaftliche Tagung mit Unterstützung der Fritz Thyssen Stiftung.,"['041157109', '040488128', '040633519', '040118827']","[0.1509057879447937, 0.02355869673192501, 0.009241089224815369, 0.005854638293385506]",1238317618
