Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
6834,"['041282280', '1162071044', '040597873', '040178943', '041922328']","Soziale Differenz, Reifizierung, Theorie, Forschung, Pr","['041229266', '041922328']","['Bildungsforschung', 'Soziale Differenzierung']",Soziale Differenz und Reifizierung Theoretische Zugänge und forschungspraktische Bearbeitungen,"['041922328', '040597873', '040178943', '1162071044', '041282280']"
6835,"['040260259', '042438306', '040199193']","Gelenk, Hüftgelenk, Hüftgelenkkopf,",['042591872'],['Hüftgelenkchirurgie'],Hüfte,"['040260259', '040199193', '042438306']"
6836,"['040597989', '040476898', '041762053', '04135740X', '982577141']","Neurowissenschaft, Psychoanalyse, Psychodynamik, Neuropsychologie, Therapie","['040476898', '04135740X']","['Psychoanalyse', 'Neuropsychologie']",Neuropsychoanalyse Eine Einführung in Neurowissenschaft und psychodynamische Therapie,"['041762053', '982577141', '04135740X', '040476898', '040597989']"
6837,"['040746593', '040565084', '041931793']","Gedruckte Medien, Medienwandel, Medienpädagogik","['040746593', '04112846X', '041691873', '042349877', '964162512']","['Medien', 'Medienkompetenz', 'Medienpädagogik', 'Wandel', 'Bürgerliche Gesellschaft']",Gedruckt – Gefunkt – Gepostet Medienwandel und Medienpädagogik bürgerlicher Gesellschaft,"['040746593', '041931793', '040565084']"
6838,"['965106497', '955981131', '981473830', '041760743']","Data Governance, Datengetriebene Prozesse, Digitale Transformation, Prozessoptimierung","['041230655', '041760743', '042131324']","['Digitalisierung', 'Datenmanagement', 'Prozessoptimierung']",Data Governance für Manager Datengetriebene Prozess- und Systemoptimierung als Taktgeber der digitalen Transformation,"['041760743', '955981131', '965106497', '981473830']"
6839,"['041713036', '040006263', '040181456']","- Naturalismus (Ästhetik)
- Ästhetik
- Frankreich
-","['040006263', '040181456', '040359646', '040413659', '041136152']","['Literatur', 'Ästhetik', 'Frankreich', 'Französisch', 'Naturalismus']",Die naturalistische Ästhetik in Frankreich und ihre Auflösung Ein Beitrag zur systemwissenschaftlichen Betrachtung der Künstlerästhetik,"['040006263', '040181456', '041713036']"
6840,"['041875028', '040470687', '199257027', '04066399X', '043264646', '042337712']","Nachhaltigkeit, Konsum, Praxis, Wirtschaft, Unternehmensführung, Ver","['04078777X', '043264646']","['Nachhaltigkeit', 'Verbrauch']","Nachhaltiger Konsum Best Practices aus Wissenschaft, Unternehmenspraxis, Gesellschaft, Verwaltung und Politik","['043264646', '199257027', '040470687', '04066399X', '042337712', '041875028']"
6841,"['041970349', '041829379', '953860973', '040475778', '040206424']","Start-up-Prozess, Regionale Erfolgsfaktoren, Gründungs","['040785998', '041970349', '042395682']","['Unternehmensgründung', 'Erfolgsfaktor', 'Regionalwirtschaft']",Regionale Erfolgsfaktoren entlang des Gründungsprozesses Arten und Einfluss regionaler Erfolgsfaktoren im Start-up-Prozess,"['041970349', '041829379', '040206424', '040475778', '953860973']"
6842,"['956104274', '040320812', '040118827', '04057542X', '040320553']","Stiftung, Konflikt, Deutschland, Familienbezogenheit, Konf","['040118827', '04113513X', '041649583', '042004047']","['Deutschland', 'Konfliktregelung', 'Familienstiftung', 'Unternehmensträgerstiftung']","Stiftung und Konflikt Ausgestaltung, Familienbezogenheit und Konfliktpotenzial in Deutschland","['04057542X', '040320812', '040118827', '956104274', '040320553']"
6843,"['040470687', '040323862', '041648714', '043170633']","Kooperation, Praxis, Kompetenzentwicklung, Lehrkräfte, Kooperations","['040323862', '040350886', '041535219']","['Lehrer', 'Kooperation', 'Fähigkeit']",Kooperation und Praxiskompetenz Eine praxeologische Perspektive auf kooperationsbedingte Kompetenzentwicklung von Lehrkräften,"['040323862', '040470687', '041648714', '043170633']"
6844,"['040453014', '04003982X', '041754182', '040359646', '041772695', '040470687', '1154412636']","Autor, Subjekt, Gedicht, Perspektive, Position, Praxis, Literaturthe","['04003982X', '040367746', '041265610']","['Lyrik', 'Autor', 'Lyrisches Ich']","Autor und Subjekt im Gedicht Positionen, Perspektiven und Praktiken heute","['041754182', '040453014', '04003982X', '1154412636', '040470687', '040359646', '041772695']"
6845,"['946381887', '040066509', '040511588', '040620050', '040114139']","Demokratie, Sachunterricht, Bildung, Demokratie(lernen), Unterricht","['040511588', '041490630']","['Sachunterricht', 'Demokratische Erziehung']",Demokratie im Sachunterricht – Sachunterricht in der Demokratie Beiträge zum Verhältnis von Demokratie(lernen) und Sachunterricht(sdidaktik),"['040511588', '040114139', '040620050', '946381887', '040066509']"
6846,"['95691165X', '041550463', '042946115', '040763080']","Gesundheitsförderung, Prävention, Forschungsmethoden, Stud","['040763080', '041550463', '042946115']","['Prävention', 'Gesundheitsförderung', 'Forschungsmethode']",Forschungsmethoden in der Gesundheitsförderung und Prävention,"['041550463', '042946115', '040763080', '95691165X']"
6847,"['040331784', '94311361X', '040579522', '04059534X', '040589404', '04130070X']","Terrorismus, Strategie, Taktik, Akteure, Mittel, Kriminal","['040438309', '040579522', '041205030', '04162078X', '043052967']","['Internationale Kooperation', 'Strategie', 'Organisiertes Verbrechen', 'Internationaler Terrorismus', 'Djihad']","Der neue Terrorismus Neue Akteure, Strategien, Taktiken und Mittel","['04059534X', '040589404', '94311361X', '040579522', '040331784', '04130070X']"
6848,"['041561945', '043146600', '040533697', '1071995669', '041326083', '040403645']","* Motivation
* Schüler
* Studierende
* Leistung
* Gedanken","['040533697', '040581675', '040741648', '041705882', '041923677']","['Schüler', 'Student', 'Lernmotivation', 'Positives Denken', 'Motivationstraining']",Schüler*innen und Studierende motivieren Gedanken verändern - Leistung steigern,"['040403645', '041326083', '040533697', '041561945', '043146600', '1071995669']"
6849,"['983585660', '040789314', '040414086', '1254031561']","Digitale Ethnografie, Onlineforschung, Ethnografie, Naturphilosophie,","['040166740', '961739223']","['Social Media', 'Feldforschung']",Digitaler Naturalismus Grundlagen der Ethnografie in der Onlineforschung,"['1254031561', '983585660', '040789314', '040414086']"
6850,"['040277437', '040612066', '040731723', '040320812', '950963836']","Islamistisch, Säkulare, Tunesien, Konflikt, Islam,","['040277437', '040465845', '040612066', '04137178X', '968615945']","['Politisches System', 'Islam', 'Fundamentalismus', 'Tunesien', 'Laizität']",Zwischen Laïcité und Theokratie Der Konflikt zwischen Islamist:innen und Säkularen in Tunesien,"['040612066', '040320812', '950963836', '040277437', '040731723']"
6851,"['040399796', '040303403', '040034232', '041746090']","Physikalische Konzepte, Teilchenphysik, Kernphysik, Atomphysik,","['040144143', '040303403']","['Kernphysik', 'Elementarteilchenphysik']",Teilchen und Kerne Eine Einführung in die physikalischen Konzepte,"['041746090', '040303403', '040399796', '040034232']"
6852,"['040207137', '041156633', '041942906', '040318877']","- Kommunikationsstörung 
- Gespräch 
- Schwierig 
- Psych","['040272664', '04124995X']","['Interaktion', 'Gesprächsführung']",Warum Gespräche scheitern Gelassen mit schwierigen Menschen umgehen,"['040318877', '041942906', '040207137', '041156633']"
6853,"['040332292', '967282020', '042221269']","Feminismus, Feministische Kritik, Kritik, Feminismus, Feminismus","['040557367', '040717763', '041250575', '042221269']","['Soziale Ungleichheit', 'Geschlechterrolle', 'Feminismus', 'Frauenbild']",Süß Eine feministische Kritik,"['042221269', '040332292', '967282020']"
6854,"['04026923X', '04048808X', '041380754']","Informationsfreiheitsrecht, Rechtsmittel, Gerichtsverfahren, Rechtsmittel,","['040052982', '040054152', '040340139', '040488357', '041276744', '041976452']","['Länder', 'Rechtsschutz', 'Behörde', 'Beliehener Unternehmer', 'Informationsfreiheit']",Handlungsformen und gerichtlicher Rechtsschutz im Informationsfreiheitsrecht,"['04026923X', '04048808X', '041380754']"
6855,"['04126617X', '040786129', '041330005', '040709388']","Finanzanalyse, Unternehmenssanierung, Ertragsteuer, Sanierungshand","['040118827', '040786056', '040786129', '041134702', '041294726']","['Deutschland', 'Unternehmenssanierung', 'Kapitalgesellschaft', 'Ertragsteuerrecht', 'Unternehmenskrise']",Ertragsteuerliche Implikationen der Unternehmenssanierung Eine Analyse von Finanzierungs- und Sanierungshandlungen bei personenbezogenen Kapitalgesellschaften,"['040786129', '040709388', '04126617X', '041330005']"
6856,"['957319304', '041360699', '967941407', '041881842']","Pandemie, Globalisierung, Erschöpfung, Verzweigung,","['040274152', '1206347392', '957319304', '967941407']","['COVID-19', 'Globalisierung', 'Pandemie', 'Internationaler Wettbewerb']",Erschöpft durch die Pandemie Was bleibt von der Globalisierung?,"['957319304', '967941407', '041360699', '041881842']"
6857,"['041512782', '040664724', '040379442', '04066399X', '042591767']","Wirtschaftsmathematik, Einführung, Verständlichkeit, Mathematik, Wirtschaft,",['040664724'],['Wirtschaftsmathematik'],Wirtschaftsmathematik Einfach und verständlich,"['040664724', '042591767', '04066399X', '040379442', '041512782']"
6858,"['947989137', '955981131', '041230655', '040592766', '988072351', '101046003X']","Digital Business, Leadership, Change Management, Digitalisierung, Geschäftsmodelle, Technolog","['041230655', '041239849', '101046003X', '988072351']","['Digitalisierung', 'Geschäftsmodell', 'Change Management', 'Produktionsprozess']","Toolbox für Digital Business Leadership, Geschäftsmodelle, Technologien und Change-Management für das digitale Zeitalter","['988072351', '041230655', '101046003X', '040592766', '955981131', '947989137']"
6859,"['041304780', '040133842', '042726476', '040728854', '040272389']","Chinas Rolle, Faktionen, Internationale Beziehungen, Dynamik, Integration","['000045640', '040038467', '040273660', '041619196', '042726476']","['Außenpolitik', 'Internationale Organisation', 'Zhong guo gong chan dang', 'Integration (Internationale Politik)', 'Faktion']",Chinas dynamischer Rollenkonflikt Wie Faktionen das internationale Integrationsverhalten im 21. Jahrhundert bestimmen,"['042726476', '040133842', '040272389', '040728854', '041304780']"
6860,"['979308658', '040680975', '1006402748', '041517954', '040163202']","Fahrzeug, Zukunft, Elektrofahrzeug, Autonomes Fahrzeug, Hybridfahr","['040616290', '040760014', '949107816']","['Personenkraftwagen', 'Umweltverträgliches Produkt', 'Technische Innovation']","Automobile der Zukunft mehr als nur elektrisch, digital, autonom","['1006402748', '040680975', '041517954', '040163202', '979308658']"
6861,"['040400506', '040267792', '041353919', '040178943', '040270890', '042679303']","Monetarisierung, Innovation, Industrie, Forschung, Technische Daten, Datenw","['041230655', '041277767', '945735170', '955981131']","['Digitalisierung', 'Kommerzialisierung', 'Digitale Daten', 'Monetäre Bewertung']",Monetarisierung von technischen Daten Innovationen aus Industrie und Forschung,"['040400506', '040270890', '040267792', '040178943', '041353919', '042679303']"
6862,"['040785173', '040762157', '1042638616', '1042739978']","Politische Partizipation, Bundesfreiwilligen, Bürgerbewusstsein, Politische","['040465268', '040762157', '1042739978']","['Politische Bildung', 'Politische Beteiligung', 'Bundesfreiwilligendienst']",Politische Partizipation im Bürgerbewusstsein von Bundesfreiwilligen Perspektiven zur Gestaltung von Politischen Bildungsseminaren im Bundesfreiwilligendienst,"['1042739978', '040762157', '040785173', '1042638616']"
6863,"['042241294', '041166140', '957827024']","Stromsteuergesetz, Energiesteuergesetz, Steuerrecht","['041248333', '042241286', '042399130']","['Energiemanagement', 'Steuerplanung', 'Energiesteuer']",Quick Guide Strom- und Energiesteuer Wie Sie steuerliche Vorgaben sicher erfüllen und Optimierungsmöglichkeiten ausschöpfen,"['042241294', '957827024', '041166140']"
6864,"['04174084X', '040382435', '040207544', '041752880', '040359646', '040665623']","Polyphonie, Literatur, Medizin, Pflege, Gesundheit, Wissenschaft","['040031578', '040318834', '040359646', '040449033', '041248546', '041947479', '1075076404']","['Literatur', 'Kommunikation', 'Diskursanalyse', 'Erzähltechnik', 'Arzt', 'Patient', 'Polyfonie (Literatur)']","Polyphonie in literarischen, medizinischen und pflegewissenschaftlichen Textsorten","['041752880', '04174084X', '040382435', '040359646', '040207544', '040665623']"
6865,"['040213773', '040802736', '04059758X', '952831392', '041172493', '1027787517']","Theologie, Gnade, Trinitätslehre, Bruce McCormack, Barth, Karl","['040120597', '040213773', '04049716X', '04060909X', '113887183', '118506803']","['Rezeption', 'Barth, Karl (1886-1968)', 'Dialektische Theologie', 'Trinität', 'Gnade', 'McCormack, Bruce L. (1952)']",Gnade als trinitarisches Sein Bruce McCormacks Theologie in ihrer Entwicklung aus analytischer und konstruktiver Barthrezeption,"['040213773', '041172493', '04059758X', '040802736', '952831392', '1027787517']"
6866,"['118049127', '040239969', '041621107', '007786328', '042792126', '040767043']","Hamann, Johann Georg, Rhetorik, Kolloquium, Heidelberg, Intern","['040767043', '11854523X']","['Rhetorik', 'Hamann, Johann Georg (1730-1788)']",… sind noch in der Mache Zur Bedeutung der Rhetorik in Hamanns Schriften. Acta des zwölften Internationalen Hamann-Kolloquiums in Heidelberg 2019,"['040767043', '040239969', '007786328', '042792126', '041621107', '118049127']"
6867,"['946776164', '944276288', '041277198']","groteske Erzählung, europäische Versnovellistik, Elemente, grotes","['040157016', '041348419', '041879910']","['Europa', 'Das @Groteske', 'Verserzählung']",Elemente grotesken Erzählens in der europäischen Versnovellistik,"['944276288', '041277198', '946776164']"
6868,"['040599795', '041134508', '041566149', '041386337']","Mittelalterliche Städte, Thüringen, Entstehung, Entwicklung","['040345084', '040567230', '040599795', '040892077', '1220741116', '941683702', '942348532']","['Stadt', 'Thüringen', 'Bad Langensalza', 'Herbsleben', 'Schlotheim', 'Bad Tennstedt', 'Thamsbrück']",Mittelalterliche Städte in Thüringen Eine Untersuchung ihrer Entstehung und Entwicklung,"['041566149', '040599795', '041134508', '041386337']"
6869,"['041750292', '1304157245', '04129601X', '1205810560', '12671911X', '041143337']","Polnische Kunst, Ausstellungen, BRD, 1956-1970, Kunst","['040118894', '04033581X', '04033628X', '040464962', '04049716X', '041143337', '041659643']","['Kunst', 'Rezeption', 'Deutschland (Bundesrepublik)', 'Polen', 'Kulturpolitik', 'Kunstausstellung', 'Kulturaustausch']",Die Kunst der Stunde Polnische Kunstausstellungen in der BRD 1956–1970,"['04129601X', '041143337', '041750292', '12671911X', '1304157245', '1205810560']"
6870,"['944285996', '117172862X', '041281365', '043249809', '04126830X', '041216539']","Selbstverwal-tung, Systemik, Systemische Denkweise, Selbstorganisation, Selbst","['041263510', '041351428', '041925483', '1127148958']","['Systemische Beratung', 'Systemische Therapie', 'Praxisverwaltung', 'Praxisgründung']",Selbstständig als Systemiker*in Anleitung zur Gestaltung der eigenen Wirklichkeit,"['04126830X', '041216539', '043249809', '041281365', '117172862X', '944285996']"
6871,"['117593729', '040068048', '041596765', '040511766', '040205177', '040384535']","Sachsen-Meiningen, Herzog, Bernhard III., Biografie, Geschichte,","['041163079', '117593729']","['Sachsen-Meiningen', 'Bernhard (Sachsen-Meiningen-Hildburghausen, Herzog III.) (1851-1928)']",Herzog Bernhard III. von Sachsen-Meiningen (1851–1928) Zwischen Erwartung und Realität,"['117593729', '041596765', '040068048', '040384535', '040205177', '040511766']"
6872,"['040331148', '040471942', '000195103', '042539692', '041716787']","Krieg, Preußen, Jahrhundert, Kölner Geschichte, Neuzeit,",['040314839'],['Köln'],Vom dreißigjährigen Krieg ins preußische Jahrhundert Köln in der Neuzeit,"['041716787', '042539692', '040331148', '040471942', '000195103']"
6873,"['950345679', '040323862', '1161858717', '041660439']","Künstlerische Kooperation, Kunst im Sozialen, Kooperation, Kunstproduktion,","['04002752X', '040027872', '040323862', '040334236', '041406192', '041660439']","['Künstler', 'Kooperation', 'Kunstproduktion', 'Arbeitsorganisation', 'Arbeitsteilung', 'Werkstatt']",Geteilte Arbeit Praktiken künstlerischer Kooperation,"['950345679', '040323862', '041660439', '1161858717']"
6874,"['040288633', '041276507']","Jugendarbeit, evangelische Jugendarbeit, zukunftsfähige Jugendarbeit","['040158330', '040288633']","['Evangelische Kirche', 'Jugendarbeit']","Bedarfe einer zukunftsfähigen evangelischen Jugendarbeit, fokussiert durch die haupt- und ehrenamtlichen Experten des Handlungsfeldes","['040288633', '041276507']"
6875,"['042475910', '1255236558', '040354083', '040066509', '040452425', '040403645']","Bildung, Persönlichkeit, Lernen, Erfolg, Motivation, Bildungsw","['040354083', '040694682', '040759954']","['Persönlichkeitsentwicklung', 'Lernen', 'Bildungstheorie']",Bildung braucht Persönlichkeit Wie Lernen gelingt,"['040452425', '040354083', '040066509', '040403645', '042475910', '1255236558']"
6876,"['040382435', '111209637X', '041256980', '040205177', '11855333X']","Medizin, Geschichte, Kultur, Homer, Hippokrates","['040382435', '040939766', '041256980']","['Kultur', 'Griechenland (Altertum)', 'Medizin']",Die Entdeckung der Medizin Eine Kulturgeschichte von Homer bis Hippokrates,"['111209637X', '040382435', '041256980', '11855333X', '040205177']"
6877,"['041215907', '040616169', '040717119', '040717224', '040432076']","Gentechnik, Ökologie, Umwelt, Genetik, Risikomanagement","['040455998', '040717224']","['Gentechnologie', 'Pflanzenzüchtung']","Grüne Gentechnik Hintergründe, Chancen und Risiken","['040717224', '040717119', '041215907', '040432076', '040616169']"
6878,"['040786005', '041915380', '041281233', '040664724']","Arbeitspädagogik, Mediation, Wirtschaftsmediation, Unternehmensk","['041269748', '041649583', '041915380']","['Teamwork', 'Konfliktregelung', 'Mediation']","Praxiswissen Wirtschaftsmediation Strategien, Modelle und Methoden für Unternehmen","['041915380', '040786005', '040664724', '041281233']"
6879,"['040355829', '040665283', '940728478', '040762262']","Liberalismus, Politische Philosophie, Wirtschaftswissenschaften, Freiburger Schule",['040355829'],['Liberalismus'],Handbuch Liberalismus,"['040355829', '040762262', '040665283', '940728478']"
6880,"['040612325', '94765741X', '041501268', '041321510']","Direkteinspritzung, Turbulenz, Ladungsbewegung, Gemisch","['040441962', '041145283', '041258797', '04138007X', '041501268', '041664035', '041864700', '96473222X']","['Numerische Strömungssimulation', 'Mathematisches Modell', 'Ottomotor', 'Gemischbildung', 'Direkteinspritzung', 'Ladungswechsel', 'Homogenisieren', 'Turbulente Verbrennung']",Modellierung des Einflusses der Direkteinspritzung auf Ladungsbewegung und Turbulenz sowie der Gemischhomogenisierung für die quasidimensionale Motorprozessrechnung,"['041501268', '94765741X', '040612325', '041321510']"
6881,"['040457915', '040203107', '974273295', '946049963']","Rawls, John, Gerechtigkeit, Philosophie",['040203107'],['Gerechtigkeit'],Gerechtigkeit Eine philosophische Einführung,"['040203107', '040457915', '974273295', '946049963']"
6882,"['041911253', '986238228', '040318834', '962228591']","unternehmerische Zukünfte, Zukunftsvorstellungen, Kommunikation, Leg","['040124754', '040318834', '04061963X', '040680975', '1004101880', '1127363964']","['Unternehmen', 'Kommunikation', 'Diskurs', 'Zukunft', 'Facebook, Inc.', 'SpaceX']",Die Konstruktion unternehmerischer Zukünfte Eine Studie zur Kommunikation und Legitimation von Zukunftsvorstellungen,"['040318834', '041911253', '986238228', '962228591']"
6883,"['040456714', '040562182', '041691946', '040465144', '040464490', '040634655']","Fantasie, Videospiel, Politik, Poetik, Spiel, Medienwissenschaft,","['040104575', '040456730', '040464490']","['Poetik', 'Computerspiel', 'Das @Fantastische']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,"['040634655', '040456714', '040464490', '040562182', '040465144', '041691946']"
6884,"['040477460', '040580474', '04039798X', '04072560X', '042979293', '040382419']","Achtsamkeit, Meditation, Hochschule, Modell, Psychotherapie, Stress","['00463263X', '040382419', '041292006', '042979293']","['Achtsamkeit', 'Meditation', 'Lehrveranstaltung', 'Ludwig-Maximilians-Universität München']",Achtsamkeit und Meditation im Hochschulkontext. 10 Jahre Münchner Modell,"['042979293', '04039798X', '040382419', '04072560X', '040580474', '040477460']"
6885,"['040208206', '040616169', '041328574', '040413586', '040432076']","Flusslandschaft, Natur, Umwelt, Ökologie, Gewässer,","['041319729', '043279066', '952436868', '964115166']","['Renaturierung (Ökologie)', 'Fluss', 'Anthropogener Einfluss', 'Flusslauf']",Flussnatur Ein faszinierender Lebensraum im Wandel,"['041328574', '040413586', '040208206', '040616169', '040432076']"
6886,"['981714250', '041451945', '040785173']","Klimawandel, Bewusstseinswandel, Umweltbewusstsein","['040063496', '040759954', '041398467', '04164199X']","['Persönlichkeitsentwicklung', 'Klimaänderung', 'Bewusstsein', 'Umweltpsychologie']",Klimawandel – Bewusstseinswandel Eine Einladung,"['041451945', '040785173', '981714250']"
6887,"['040616444', '041461444', '041382250', '040073696']","Agroforst, Fruchtbarkeit, Umweltgesundheit, Bodenfr",['041382250'],['Agroforstwirtschaft'],"Dynamischer Agroforst Fruchtbarer Boden, gesunde Umwelt, reiche Ernte","['040073696', '041382250', '040616444', '041461444']"
6888,"['975277995', '942388445', '960641114', '043264646', '041327624']","Stressmanagement, Multimodales, Rüstzeug, Nachhaltigkeit, Stabilit","['040027597', '040580474', '041264126', '042946115']","['Gesundheitsförderung', 'Psychische Gesundheit', 'Stress', 'Arbeitsplatz']",Multimodales Stressmanagement Rüstzeug für nachhaltige Stabilität und Balance in der VUCA-Welt,"['975277995', '043264646', '041327624', '942388445', '960641114']"
6889,"['040399834', '040067777', '040701727', '040098168', '04006851X']","Biochemie, Chemie, Biologie, Molekularbiologie, Cytochem",['040067777'],['Biochemie'],Biochemie,"['040067777', '04006851X', '040701727', '040098168', '040399834']"
6890,"['040443027', '042344964', '041555325']","Frühpädagogik, Handlungskonzepte, Pädagog",['040734994'],['Kleinkindpädagogik'],Frühpädagogische Handlungskonzepte Eine wissenschaftliche Bestandsaufnahme,"['041555325', '040443027', '042344964']"
6891,"['951499947', '040557227', '040392252', '04065835X']","Mikroökonomie, Wettbewerb, Soziale Marktwirtschaft, W","['040392252', '040557227', '040658392']","['Soziale Marktwirtschaft', 'Wettbewerbspolitik', 'Mikroökonomie']",Mikroökonomie und Wettbewerb: Soziale Marktwirtschaft verstehen,"['040557227', '040392252', '04065835X', '951499947']"
6892,"['040443027', '040066673', '041800990', '040066509']","Bildung, Pädagogik, Schulbildung, Bildungspolitik, Bildung","['040066509', '040443027', '040493962', '040494128', '04059758X', '041777077']","['Theologie', 'Pädagogik', 'Bildung', 'Religion', 'Religionspädagogik', 'Religiöse Bildung']",Bildung,"['040066509', '040066673', '041800990', '040443027']"
6893,"['041525159', '04174084X', '040470687', '041301757']","Epileptologie, Pflege, Versorgung, Praxis","['040150356', '040328139']","['Krankenpflege', 'Epilepsie']","Pflege in der Epileptologie Wissen, Versorgung, Praxiskompetenz","['041525159', '041301757', '04174084X', '040470687']"
6894,"['04174084X', '040717453', '043168000', '040232778', '041227654', '040470687']","Geriatrie, Assessierung, Handlung, Praxis, Pflege, Älter","['040014207', '040014460', '040328449', '040595498', '040746755', '041375289']","['Alter', 'Altenpflege', 'Krankheit', 'Medizinisches Gutachten', 'Test', 'Pflegebedürftigkeit']",Geriatrisches Assessment Grundlagen und Handlungsanweisungen für die Praxis,"['040717453', '040470687', '040232778', '041227654', '04174084X', '043168000']"
6895,"['040331148', '95151783X', '041280229', '040492753', '040205177', '040154645', '040393054']","Krieg, Reise, Geschichte, Erzählung, Bericht, Militär, Kon","['040181456', '040348695', '040554090', '041647149']","['Frankreich', 'Lebenslauf', 'Soldat', 'Kolonialtruppe']",Reisen durch den Krieg,"['040331148', '040492753', '040205177', '040393054', '040154645', '041280229', '95151783X']"
6896,"['040403602', '041789369', '947949658', '040359646', '108535134', '962701491']","Angel, Motiv, sakral, profan, Ernst Barlach, Literatur,","['040101096', '041143337', '041231392']","['Kunst', 'Christliche Kunst', 'Engel (Motiv)']",Der Engel im Spannungsfeld zwischen sakraler und profaner Motivik,"['947949658', '962701491', '040403602', '041789369', '040359646', '108535134']"
6897,"['04000628X', '040066509', '040178943', '041143337', '040665623']","Ästhetische Bildung, Forschung, Kunst, Wissenschaft, Bildung,","['04000628X', '040336379', '041933176']","['Kunsterziehung', 'Ästhetische Wahrnehmung', 'Ästhetische Erziehung']","Ästhetische Forschung Wege durch Alltag, Kunst und Wissenschaft. Zu einem innovativen Konzept ästhetischer Bildung","['040178943', '040066509', '040665623', '041143337', '04000628X']"
6898,"['1239056281', '1071012568', '040323862', '042093244', '041269748']","Zusammenarbeit, SharePoint, Teamarbeit, Online, Server, SharePoint-Online, SharePoint-","['1239056281', '1241502765']","['SharePoint Online', 'SharePoint Server 2019']",Microsoft SharePoint – Das Praxisbuch für Anwender Zusammenarbeit im Team mit SharePoint Online und SharePoint Server 2019,"['1239056281', '040323862', '041269748', '042093244', '1071012568']"
6899,"['042485738', '04041888X', '040349330', '041715926', '042575788']","LCA, Neuroophthalmologie, Leber, Optikusatrophie, Neurologie",['1251443192'],['Lebersche kongenitale Amaurose'],Die Leber’sche congenitale Amaurose (LCA) Neuro-ophthalmologische Syndrome mit Bezug zur LCA,"['041715926', '040349330', '04041888X', '042485738', '042575788']"
6900,"['960545255', '041898168']","Widerstandspunktschweißen, Schädigungsfreie Anbindung,","['041263928', '04128805X', '041365135', '04137133X', '042723116', '948556781', '977004872']","['Karosseriebau', 'Faserverstärkter Kunststoff', 'Metallischer Werkstoff', 'Mischbauweise', 'Punktschweißen', 'Endlosfaser', 'Injektionsverfahren']",Schädigungsfreie Anbindung von hybriden FVK/Metall-Bauteilen an metallische Tragstrukturen durch Widerstandspunktschweißen,"['041898168', '960545255']"
6901,"['956108768', '040344029', '041400992', '040232220', '942596528']","Lagerung, Vorratswirtschaft, Landwirtschaft, Verarbeitung, Handel",['04238866X'],['Vorratsschutz'],"Vorräte richtig schützen und lagern In Landwirtschaft, Verarbeitung und Handel","['942596528', '040344029', '040232220', '041400992', '956108768']"
6902,"['041343336', '040192865', '043264646', '041242475', '040544125', '040236935']","Selbstversorgung, Nachhaltigkeit, Garten, Stall, Selbsthilfe, Hausw","['040344029', '041343336']","['Landwirtschaft', 'Selbstversorgung']",Wohllebens Anleitung für Selbstversorger Nachhaltiges Wissen über Garten und Stall. 3. Auflage,"['041343336', '041242475', '040192865', '043264646', '040544125', '040236935']"
6903,"['04166521X', '042673577', '043172865', '959598111']","Streuobstbau, Obstwiese, Biodiversität, nachhaltige Landw","['040430510', '043172865']","['Obstbau', 'Streuobstwiese']",Streuobstbau Obstwiesen als nachhaltige Kulturlandschaft mit hoher Biodiversität,"['042673577', '959598111', '043172865', '04166521X']"
6904,"['041707052', '040212815', '040073696', '042015200', '041608003']","Bodenfruchtbarkeit, Humus, Direktsaat, Mulch, Klim",['040073696'],['Bodenfruchtbarkeit'],Praxishandbuch Bodenfruchtbarkeit Humus verstehen | Direktsaat- und Mulchsysteme umsetzen | Klimakrise meistern,"['040073696', '041608003', '042015200', '041707052', '040212815']"
6905,"['041513797', '004071204', '040775488']","Nationalsozialistische Deutsche Arbeiterpartei, Sowjetunion, Einsatzgruppen,","['000261599', '040769062']","['Deutsches Reich / Wehrmacht', 'Russlandfeldzug (1941-1945)']",Die »Ereignismeldungen UdSSR« 1941 Dokumente der Einsatzgruppen in der Sowjetunion. Band I,"['041513797', '040775488', '004071204']"
6906,"['040205886', '040183262', '041165438', '950251194', '042490634', '042349877']","Integrität, Freiheit, Transformation, Sozialität, Gesellschaft, Wandel","['040183262', '040368246', '040558762', '041165438', '041348192', '04180807X', '042490634']","['Freiheit', 'Macht', 'Person', 'Sozialphilosophie', 'Sozialität', 'Selbstachtung', 'Integrität']",Integrität und Freiheit Transformationen der Sozialität,"['950251194', '041165438', '042490634', '040183262', '042349877', '040205886']"
6907,"['040171825', '040579522', '042074282', '040269248', '040375897', '042074312']","Sportsponsoring, Partnerschaft, Sponsoren, Marketing, Strategie, Finanzierung,","['040323862', '04061963X', '042074282', '043261094']","['Unternehmen', 'Kooperation', 'Beziehungsmanagement', 'Sportsponsoring']",Aktivierung im Sportsponsoring Gestaltung strategischer Partnerschaften aus Sponsorenperspektive,"['042074282', '042074312', '040269248', '040579522', '040375897', '040171825']"
