predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['1008573132', '940483866', '041817478']","Katholische Studentenverbindungen, Cartellverband, Burschenlieder","['041132920', '041838254']","['Deutsch', 'Studentenlied']",Alte und neue Burschenlieder Für die Verbindgn d. Cartell-Verbandes d. kathol. deutsch. Studentenverbindungen (C. V.),"['940483866', '041817478', '1008573132']"
"['955445957', '041289870', '041595912', '043087019', '040588017']","- Gene-Trap-Systeme 
- Monokotyle Pflanzen 
- Horde","['041513347', '959502254']","['Einkeimblättrige', 'Genfallen-Insertion']",Entwicklung eines Gene-Trap-systems für monokotyle Pflanzen und Untersuchungen zu seiner Funktion in Gerste (Hordeum vulgare L.),"['043087019', '040588017', '041289870', '955445957', '041595912']"
"['984690840', '96893904X', '041745582', '1156813182', '040025675', '040458954']","Minilab, Inpho, Spezial, Labor, Fototechnik, Fotografie","['040118827', '041979656']","['Deutschland', 'Fotohandel']",Minilab Inpho special ...,"['96893904X', '984690840', '041745582', '1156813182', '040025675', '040458954']"
"['040720950', '040680975', '040487377', '041215664']","- Recht 
- Rechtsinstitut 
- Große Haverei 
- Zukunft","['040118827', '040541983', '040720950', '041334280']","['Deutschland', 'Seeversicherung', 'Große Havarie', 'Schadenregulierung']",Die Zukunft des Rechtsinstituts der Großen Haverei,"['040720950', '040680975', '041215664', '040487377']"
"['041053265', '118584138']","- Moritz (Sachsen, Kurfürst) (1521-1553)
-",['118584138'],"['Moritz (Sachsen, Kurfürst) (1521-1553)']",Moritz von Sachsen (1521 - 1553) Landes- Reichs- und Friedensfürst,"['118584138', '041053265']"
"['042592240', '04219007X', '985145625', '040268993']","Anzeigengestaltung, Kataloganreicherung, Textgestaltung, Informations","['041363906', '041571398', '041877888']","['Prospekt', 'Gestaltung', 'Verkaufskatalog']",Prospekt- und Katalog-Optimierung in Gestaltung und Text,"['042592240', '985145625', '04219007X', '040268993']"
"['040492753', '973083476', '040278336', '040748952', '040460398']","GTA, Reise, Piemont, Mittelmeer, Italien","['041209982', '042829739']","['Bergwandern', 'Grande Traversata delle Alpi']",GTA in 65 Tagen durch das Piemont bis ans Mittelmeer,"['040748952', '040492753', '040460398', '040278336', '973083476']"
"['004639634', '040130835', '041527976', '040445224', '040086488']","Frankfurter Buchmesse, Druck, Papier, Buchkunst, Erles","['040085988', '040086488']","['Buchdruck', 'Buchkunst']",BuchDruckKunst Erlesenes auf Papier : ... Magazin zur Messe 2021,"['040445224', '040086488', '004639634', '040130835', '041527976']"
"['040718085', '041799534', '040154319', '040704467', '040014460']","Diabetes mellitus, Alter, Gesundheitsprobleme, Erwachsenen, Krank","['040118827', '041720229', '041982339', '1194598587']","['Deutschland', 'Norm (Normung)', 'Ärztliche Behandlung', 'Diabetes mellitus Typ 2']",Diabetes mellitus im Alter,"['040704467', '040014460', '040154319', '040718085', '041799534']"
"['043256260', '118560085', '118560123', '040772586', '040011119']","Schweden, Napoleon, Adolf, Karl XII., Karl XIV.","['118551655', '118560123', '118586408']","['Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Hitler, Adolf (1889-1945)', 'Karl (XII., Schweden, König) (1682-1718)']","Wo bleibt Karl Napoleon Adolf? Die Schicksalsmächte Karls XII. von Schweden, Napoleon Bonapartes u. Adolf Hitlers","['118560123', '043256260', '118560085', '040772586', '040011119']"
"['040456609', '040264688', '040274896', '040543927']","Intersubjektivität, Selbstbewusstsein, Phänomenologie, Idealismus","['040274896', '040456609', '040543927', '041285204', '118532847', '118547739', '118579770', '118611135']","['Intersubjektivität', 'Phänomenologie', 'Selbstbewusstsein', 'Anerkennung', 'Fichte, Johann Gottlieb (1762-1814)']","Intersubjektivität und Selbstbewusstsein behaviorist., phänomenolog. u. idealist. Begründungstheorien bei Mead, Schütz, Fichte u. Hegel","['040274896', '040543927', '040456609', '040264688']"
"['040269558', '040238385', '04041423X', '042918448', '040675378']","Biophysikalische Chemie, Zellen, Haut, Naturwissenschaftler, Ingenieure","['040238385', '042918448']","['Haut', 'Biophysikalische Chemie']","Was das Leben antreibt biophysikalische Chemie von Zellen und Haut mit Beispielen für Naturwissenschaftler, Ingenieure und Mediziner","['042918448', '040238385', '040675378', '04041423X', '040269558']"
"['040458938', '041543629', '040351548', '943571987', '040458954']","Leica, Fotografie, Kameras, Filmkamera, Photographie, Fotograf",['041143892'],['Leica M 6'],Leica M 6,"['943571987', '040351548', '041543629', '040458954', '040458938']"
"['04162677X', '963733850', '040118827']","BDF, Jahrbuch, Deutschland","['004628233', '040118827', '040140156']","['Deutschland', 'Bundesverband Deutscher Eisenbahn-Freunde', 'Eisenbahn']",BDEF-Jahrbuch Jahrbuch,"['04162677X', '963733850', '040118827']"
"['952911035', '04152392X', '040038734', '040690652', '040240878']","Aussätziger, Heilung, Entsäuerung, Basis, Baden,","['040512703', '041332326', '041377877', '041412877', '041441036']","['Säure-Base-Gleichgewicht', 'Störung', 'Hydrotherapie', 'Azidose', 'Basische Salze']",Basisches Baden Heilung durch Entsäuerung,"['04152392X', '040240878', '952911035', '040690652', '040038734']"
"['040383016', '040331873', '040000893']","Abenteuerroman, Meer, Kriminalroman","['040402355', '040511316', '042060435', '949342351', '959332855']","['Mord', 'Sabotage', 'Bau', 'Umweltschützer', 'Öresund-Brücke']",Die Spur im Meer Roman,"['040383016', '040000893', '040331873']"
"['040223175', '041584155']","Grundstückverkehrsgesetz, Grundstücksverkehrsrecht, Grund",['041329589'],['Deutschland : Grundstückverkehrsgesetz'],Fundstellen zum Grundstückverkehrsgesetz,"['041584155', '040223175']"
"['041165683', '040610233', '040544125', '042050987', '040741184', '040607429']","Gottes Hilfe, Leiden, Trost, Spiritualität, Selbsthilfe, Trauer,","['040351777', '040597407', '04122258X', '041233050']","['Leid', 'Theodizee', 'Lebenskrise', 'Gotteserfahrung']",Wo ist Gott in schweren Zeiten?,"['042050987', '040610233', '040741184', '041165683', '040607429', '040544125']"
"['041871197', '987793500', '040547906', '955174880', '040504719', '041126289', '989074285']","Ladekrane, Sicherheit, Ausbildung, Unterweisung, PC-CD-ROM,","['040118827', '040688178', '041126289', '041654862', '989074285']","['Deutschland', 'Arbeitssicherheit', 'Ausbildung', 'Kranführer', 'Ladekran']",Ladekrane sicher führen Folienprogramm für Ausbildung und Unterweisung ; [PC-CD-ROM für Windows],"['989074285', '041871197', '041126289', '955174880', '040547906', '987793500', '040504719']"
"['040307026', '04293835X', '040216624', '040307204', '040295516']","Kapellen, Landkreis Lindau, Gott, Kirche, Kapellengeschichte","['040295516', '040357805']","['Kapelle', 'Landkreis Lindau (Bodensee)']",Zur Ehre Gottes und zur Freude der Menschen - Kapellen im Landkreis Lindau,"['040295516', '040216624', '040307026', '040307204', '04293835X']"
"['942575954', '040532844', '957606761', '04131378X']","Schreibwerkstatt, Schreibschule, Schreibunterricht, Schreibtraining, Liter","['041166213', '041550358', '041849450']","['Stilistik', 'Formulierung', 'Textproduktion']",Das Schreibseminar vom Buchstabenchaos zum Sprachkunstwerk,"['040532844', '04131378X', '942575954', '957606761']"
"['041282272', '041523822', '040413586', '040528316', '040359646', '042263670']","Insektologie, Insel, Literatur, Natur, Dichtung, Schmetter","['040271102', '041288440', '1021113514', '118623605']","['Sammlung', 'Insekten', 'Runmarö', 'Tranströmer, Tomas (1931-2015)']",Tomas Tranströmers Insektensammlung von der Insel Runmarö,"['041282272', '041523822', '040413586', '040528316', '040359646', '042263670']"
"['041199669', '041203453', '041200365']","Slawische Sprachen, Südslawische Sprachen, Ostslawische Sprachen,","['040271072', '040674886', '04085065X', '041200365']","['Zeitschrift', 'Inschrift', 'Altkirchenslawisch', 'Slawische Sprachen']",Die slawischen Sprachen Zeitschrift für Probleme slawischer Schriftsprachen und deren Benützer,"['041200365', '041199669', '041203453']"
"['040332152', '040763889', '04058125X', '041372034']","Proteine, Kristallisation, Röntgenstrukturanalyse, Struktur","['040069028', '04057699X', '040763889', '041372034', '04154952X', '041884442', '043165109']","['Biosynthese', 'Proteine', 'Röntgenstrukturanalyse', 'Stoffwechsel', 'Folate']","Strukturelle Charakterisierung, Kristallisation und Röntgenstrukturanalyse von Proteinen des Folatstoffwechsels, des Calvinzyklus und der Riboflavinbiosynthese","['040332152', '041372034', '040763889', '04058125X']"
"['04052602X', '040252892', '96529854X', '95215160X']","Schlagwörter:

* Hochwasser
* Flutung
* Unterwasser","['040036944', '040175510', '040252906', '041221435', '042238307', '941532704']","['Ausbreitung', 'Fließgewässer', 'Hochwasserschutz', 'Flutwelle', 'Unterirdisches Bauwerk']",Analyse der Flutung unterirdischer Bauwerke in flussnahen urbanen Regionen nach Versagen von Hochwasserschutzeinrichtungen,"['040252892', '95215160X', '04052602X', '96529854X']"
"['951885561', '041222555', '041224159', '041863283']","Landwirtschaftliche Wildhaltung, Wildtierhaltung, Nutztierzucht, Trop","['041222555', '041224159']","['Landwirtschaftliche Wildhaltung', 'Wildhaltung']",Wildhaltung Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb ; Organ des Bundesverbandes für Landwirtschaftliche Wildhaltung e.V. Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb,"['041224159', '041222555', '951885561', '041863283']"
"['042248388', '040494489']","Remshalden, Keltern, Kelterknecht","['040494489', '041894677', '042248388']","['Remshalden', 'Weinherstellung', 'Kelter']",Kelterknecht und Lebensfreud Remshaldens Keltern,"['040494489', '042248388']"
"['041538919', '041682785', '040447812', '960457283']","Feinstaub, Sprühdüsen, Luftreinigung, Partikelfilter,","['040365824', '041124510', '041538919', '041711998', '041907566', '042090377']","['Additiv', 'Luftreinhaltung', 'Feinstaub', 'Nassentstaubung', 'Zerstäuberdüse']",Minderung von Feinstaubkonzentrationen mit Sprühdüsen,"['041682785', '960457283', '041538919', '040447812']"
"['1045213152', '954874765', '041311248']","- Interkulturelle Kommunikation 
- Videokonferenz 
- Goffmans","['040335690', '041311248', '041373464', '118696076', '956012000', '997041331']","['Kulturkontakt', 'Videokonferenz', 'Qualitative Methode', 'Goffman, Erving (1922-1982)', 'Computerunterstützte Kommunikation']",»It's too funny to be science« Goffmans Rahmenanalyse und die Untersuchung von interkulturellen Videokonferenzen,"['041311248', '954874765', '1045213152']"
"['040632830', '040171825', '001213644', '040487377', '949601055', '041140303']","Finanzierung, Weltbank, Recht, Vertragsrecht, Instrumente, Grundleg","['001213644', '04115648X']","['Weltbank', 'Projektfinanzierungsvertrag']",Finanzierung durch die Weltbank Grundlegung u. anwendbares Recht d. vertragl. Instrumente,"['001213644', '040171825', '040632830', '041140303', '949601055', '040487377']"
"['040481557', '976196948', '040492753', '040657108', '04012178X', '947368167', '040764893']","Weser-Radweg, Radfahren, Reise, Guide, Service, InfoZent","['040764885', '199251983']","['Radwandern', 'Weser-Radweg']",RADgeber zum Weser-Radweg offizieller Serviceguide der InfoZentrale Weser-Radweg,"['040764893', '040657108', '040481557', '976196948', '04012178X', '040492753', '947368167']"
"['043185126', '040504794', '040006956']","Panther, Roman, Afrika","['040547809', '040589234', '040717038', '041628977', '941005984']","['Junge Frau', 'Sibirien', 'Taiga', 'Generationskonflikt', 'Stammesgesellschaft']",Der Blick des Panthers Roman,"['040504794', '043185126', '040006956']"
"['041414810', '041075676', '04226359X', '951484788']","Wardenburg, Wardenburger, Seniorinnen, Senioren, Rückerinnerung",['041075676'],['Wardenburg'],Wie es damals war ... Wardenburger Seniorinnen und Senioren erinnern sich,"['04226359X', '041075676', '951484788', '041414810']"
"['952667371', '040701573', '041818865', '041777077']","Religiöse Bildung, Bildungsmedien, Bildungsmedienentwicklung, audio","['040689387', '040689395', '040710459', '040746593', '041237315', '041532619']","['Evangelische Religionspädagogik', 'Audiovisuelles Unterrichtsmittel', 'Audiovisuelle Medien', 'Evangelischer Religionsunterricht', 'Medienpädagogik']",Medien im Kontext der religiös orientierten Bildungsarbeit eine Untersuchung zur Bildungsmedienentwicklung seit 1945 unter besonderer Berücksichtigung der audiovisuellen Medien,"['041777077', '952667371', '040701573', '041818865']"
"['945883013', '040087840', '042765536']","Spanische Flüchtlinge, Bürgerkrieg, Südfranzö","['040159612', '040181456', '04055967X', '040710610', '040776409', '042438799']","['Frankreich', 'Exilliteratur', 'Spanier', 'Exilschriftsteller', 'Spanisch']",Spanische Bürgerkriegsflüchtlinge in südfranzösischen Lagern Räume - Texte - Perspektiven,"['945883013', '040087840', '042765536']"
"['945672330', '963941682', '941299953']","Verbrennungsgeräusch, Akustisches Verfahren, Akustische Analyse,","['041724194', '041886879', '042758254', '963941682']","['Ölbrenner', 'Vormischflamme', 'Selbsterregte Schwingung', 'Verbrennungsgeräusch']",Ein Beitrag zur akustischen Betrachtung von vormischenden Verbrennungssystemen,"['963941682', '945672330', '941299953']"
"['042325730', '040628604', '04008048X', '980307902', '041425693']","Braunkohle, Filterasche, pH, Verhalten, Anorganische Stoff","['040098532', '040385442', '040515370', '040518345', '041206533', '041804244', '041892739', '940493055', '948793937', '952371677']","['Braunkohlenflugasche', 'Chemische Reaktion', 'Melioration', 'Sand', 'Saurer Boden']",Verhalten von Braunkohlenfilteraschen unter variablen pH-Bedingungen,"['04008048X', '040628604', '980307902', '042325730', '041425693']"
"['958960410', '04066399X', '040269442', '040629015']","Bayerischer Qualitätspreis, Wirtschaft, Infrastruktur, Verkehr,",['958960410'],['Bayerischer Qualitätspreis'],"20 Jahre Bayerischer Qualitätspreis 1993 - 2012 ; eine Initiative des Bayerischen Staatsministeriums für Wirtschaft, Infrastruktur, Verkehr und Technologie Zwanzig Jahre Bayerischer Qualitätspreis","['040629015', '040269442', '958960410', '04066399X']"
"['041854276', '040378594', '041296834']","Tiefentherapie, Gewebemassage, Massage, Handhabungstechnik",['040067270'],['Bindegewebsmassage'],Tiefen-Gewebsmassage die wichtigsten Techniken in Bild und Wort,"['041854276', '040378594', '041296834']"
"['040486400', '041441567', '041927818', '041446194', '040529908']","Berge, Hütten, Schneeberg, Rax, Berghütten","['040486400', '040529908', '041330048', '04296962X']","['Rax', 'Schneeberg (Niederösterreich)', 'Schutzhütte', 'Hüttenwart']","Ihre Welt, die Berge Hüttenwirte auf Schneeberg & Rax","['040486400', '041927818', '040529908', '041446194', '041441567']"
"['1222655845', '041607996', '949343781']","Humoristische Darstellung, Ansichten eines Clowns, Sarkasmus","['041295110', '118646168']","['Friedenspreis des Deutschen Buchhandels', 'Atwood, Margaret (1939)']",Mit sarkastisch-heiterem Blick,"['949343781', '041607996', '1222655845']"
"['04024055X', '040064069', '040305503', '040147487']","Engel, Kind, Bibel, Heiliger","['040001458', '040136345', '041268652', '041319540', '041638689']","['Ehefrau', 'Kindesentziehung', 'Abhängigkeit', 'Sexueller Missbrauch', 'Schwiegermutter']",Engelchen,"['040147487', '040305503', '04024055X', '040064069']"
"['041157125', '041367375', '040397629', '040118827']","Mitverschulden, Geschädigter, Rechtsvergleich, Deutschland,","['040099377', '040118827', '040397629', '041157125', '041367375', '042323088', '043262996']","['Deutschland', 'Rechtsvergleich', 'China', 'Mitverschulden', 'Geschädigter']",Mitverschulden des Geschädigten bei Nebentätern eine rechtsvergleichende Untersuchung zwischen dem deutschen und chinesischen Recht,"['040397629', '041367375', '041157125', '040118827']"
"['981057144', '042428610', '954192974']","- Mecklenburgische Seenplatte
- 19-Tagestouren
-","['040764885', '1019612363']","['Radwandern', 'Landkreis Mecklenburgische Seenplatte']",Mecklenburgische Seenplatte 19 Tagestouren für Genießer zwischen Schwerin und Neubrandenburg,"['954192974', '042428610', '981057144']"
"['042631815', '041127455', '040344029', '040601439', '041358937']","Beweidung, Wildtier, Landwirtschaft, Offenland, Viehzucht","['040343529', '040664244', '041583612', '042064074', '042228948', '042868688']","['Landschaftsökologie', 'Wirtschaftlichkeit', 'Grünlandnutzung', 'Extensive Weidewirtschaft', 'Großwild']",Beweidung mit großen Wild- und Haustieren Bedeutung für Offenland und Markt,"['041127455', '041358937', '040601439', '040344029', '042631815']"
"['040232999', '040738833', '004037847', '04164154X']","Schweizer Kunst, Handwerk, Kleinkunst, Kunsthandwerk","['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst,"['04164154X', '040738833', '040232999', '004037847']"
"['042474779', '946265976', '1206258829']","Star Trek, Deep Space Nine, USS Defiant, Deep Space Nine",['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine],"['946265976', '042474779', '1206258829']"
"['958662282', '042248310', '1036197654', '1005638322', '1018616497', '040143635']","Digitales Publizieren, Magazin-Apps, InDesign, iPad, Android,","['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co.","['040143635', '958662282', '042248310', '1005638322', '1036197654', '1018616497']"
"['040550729', '96473222X', '946750874', '951123440']","Schwerewellen, Simulation, Zeitdiskrete Simulation, Numerische Strömungssimulation,","['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren,"['96473222X', '040550729', '946750874', '951123440']"
"['042022576', '982590415', '040307638']","Kirchenväter, Substanzbegriff, Ousia, Substantia,","['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Gnosis', 'Kirchenväter', 'Usia']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern,"['040307638', '042022576', '982590415']"
"['040633179', '041881265', '040633519']","Verwaltungsrecht, Verwaltungsgerichtsgesetz, Verwaltungs","['000358878', '041157109']","['Österreich / Verwaltungsgerichtshof', 'Rechtsprechung']",Die Rechtsprechung des Verwaltungsgerichtshofes,"['040633519', '041881265', '040633179']"
"['04138086X', '040712354', '040544125', '040207544', '040382419', '040671992']","Qigong, Yoga, Gesundheit, Fitness, Selbsthilfe, Alltagsübungen",['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag,"['040712354', '04138086X', '040207544', '040544125', '040382419', '040671992']"
"['040212424', '04050137X', '04178555X', '041385772']","Rissformidentifikation, Rotoren, Gleichstrom, Potenzreihenver","['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Rissausbreitung', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode,"['04050137X', '040212424', '04178555X', '041385772']"
"['041909437', '041862430', '041915046', '041365194', '04070047X']","Tritium, Speicherung, Zirconium, Cobalt, Radioaktive Isotope","['041481410', '041862430', '041909526', '945668155']","['Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung', 'Hydrid-Speicher']",Tritiumspeicherung in ZrCo,"['041862430', '041365194', '041915046', '041909437', '04070047X']"
"['04145782X', '963736922', '040552020', '041398785', '040011569']","Biproportionale Division, Skalierung, Geometrische Figur, Algebra, Math","['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung,"['040552020', '04145782X', '963736922', '040011569', '041398785']"
"['94600997X', '041496876', '957606761', '040359646', '040130215']","Literatur, Drittes Reich, Zeitgespräch, Neue Rundschau, Liter","['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau""","['040130215', '041496876', '040359646', '94600997X', '957606761']"
"['04153493X', '1002092892', '040028518', '040064328']","Architektur, Landschaftsarchitektur, Fachliteratur, Bibliografie,","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['1002092892', '04153493X', '040064328', '040028518']"
"['040791882', '041171772', '951336444', '041309316']","- Technische Analyse
- Aktienmarkt
- Finanzmärkte
- Roh",['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte","['041171772', '041309316', '040791882', '951336444']"
"['042391989', '040269558', '041143337', '040334236', '040028445', '94359779X']","Architekt, Ingenieur, Künstler, Santiago Calatrava, Kunst, Sk","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler","['040028445', '040334236', '040269558', '041143337', '042391989', '94359779X']"
"['943860873', '041228782', '040069494', '040217787', '040311473', '040278336', '041556038']","Bischof, Fürst, Graf, Baron, Italien, Klerus, Polit","['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert","['040069494', '041556038', '041228782', '040278336', '040217787', '040311473', '943860873']"
"['04168253X', '041416945', '944582990', '042925339', '040674886', '041220447']","Antonow, An-124, Luftfracht, Zeitschrift, Avizija i",['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000","['042925339', '040674886', '041220447', '944582990', '041416945', '04168253X']"
"['957740387', '040501299', '041235479', '040018334', '040382435']","Anästhesie, Risiken, Komplikationen, Medizin, Chir","['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie,"['040018334', '040501299', '041235479', '040382435', '957740387']"
"['040497887', '040314839', '040205177']","Köln, Rheinland, Geschichte",['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner,"['040314839', '040497887', '040205177']"
"['041289455', '040066177', '041567269']","- Obduktion
- Bildgebendes Verfahren
- Geometrische Vorstellung","['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Computertomografie', 'Strafverfahrensrecht', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode,"['040066177', '041289455', '041567269']"
"['040365573', '04017672X', '040665623', '040178943']","Flugzeuge, Forschung, Wissenschaft, Luftfahrt","['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft,"['040665623', '040178943', '04017672X', '040365573']"
"['042019958', '040456714', '040751597', '040457915', '041580893', '040154645']","Fantasie, Horror, dunkle Literatur, Erzählung, Philosophie, Myth","['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung,"['040154645', '041580893', '042019958', '040456714', '040751597', '040457915']"
"['042973120', '040179664', '042480515', '040133478']","Durchforstung, Baumarten, Ertragstafeln, Forstwirtschaft",['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung,"['042480515', '042973120', '040133478', '040179664']"
"['040157016', '042251184', '944320376']","EU-Konformitätsbewertung, CE-Konformitätsbewert","['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren","['042251184', '944320376', '040157016']"
"['96915416X', '040773086', '040618749']","Unsterblichkeit, Seelenwanderung, Seelenreise, Spirituelle Reise","['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit,"['040618749', '040773086', '96915416X']"
"['040592316', '040633179', '040728064', '04158063X']","- Informationssystem
- Graphisches
- Technische
- Verwaltung","['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung,"['04158063X', '040728064', '040633179', '040592316']"
"['041906438', '041739086', '949116556', '041736680', '041207440']","Zeitungsmeldung, Mitarbeiter, Pensionäre, Personalinformationen, Unternehmensaktuelle",['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre,"['041906438', '041207440', '041736680', '949116556', '041739086']"
"['041553705', '04032009X', '041140567', '040757390']","Gustav Mahler, Osteuropa, Italienische Reise, Fremde,","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten,"['041553705', '04032009X', '040757390', '041140567']"
"['040786110', '040646130', '040232492', '040745805']","Handelsrecht, Firmenrecht, Markenrecht, Unternehmenskennzeichenrecht","['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules,"['040232492', '040786110', '040745805', '040646130']"
"['04010866X', '040335976', '041414764', '952958341', '040501647']","Kulturwissenschaft, Ritual, Ägyptologie, Sesostris, Dadaismus,","['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]","['040501647', '040335976', '04010866X', '952958341', '041414764']"
"['040331148', '04308639X', '955336082', '1011393700']","Bertolt Brecht, Erste Liebe, Krieg, Unveröffentlichtes Werk,","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos,"['955336082', '04308639X', '040331148', '1011393700']"
"['952745771', '040329623', '04063504X', '041256980', '041728327', '040205177']","Kreis, Viersen, Geschichte, Kultur, Originale, Kulturzeugen","['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale,"['041728327', '041256980', '040205177', '040329623', '952745771', '04063504X']"
"['040323528', '040036979', '040023338', '95852923X', '979897203']","Auschwitz, Konzentrationslager, Vogelwelt, Holocaust, K","['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Realitätsverlust', 'Ornithologie', 'Politischer Gefangener', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle,"['979897203', '040323528', '040036979', '95852923X', '040023338']"
"['040471942', '004100034', '041596765', '041604148', '04002170X', '040079554']","Brandenburg-Ansbach, Deutsche Orden, Preußen, Herzog, Hochmeister,",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie,"['041596765', '04002170X', '004100034', '040079554', '040471942', '041604148']"
"['040447979', '040184803', '041987470', '041914120', '040103420']","Bar, Cocktail, Freunde, Prominente, Party","['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde,"['040103420', '041914120', '041987470', '040184803', '040447979']"
