predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['943571987', '040351548', '040458954']","Kamera, Leica, Fotografie",['041143892'],['Leica M 6'],Leica M 6,"['943571987', '040351548', '040458954']"
"['04162677X', '041322312', '963733850']","BDFJ, Jahrbuch, Verband","['004628233', '040118827', '040140156']","['Deutschland', 'Bundesverband Deutscher Eisenbahn-Freunde', 'Eisenbahn']",BDEF-Jahrbuch Jahrbuch,"['04162677X', '963733850', '041322312']"
"['04152392X', '040240878', '040690652', '952911035']","Entsäuerung, Heilung, Basis, Baden","['040512703', '041332326', '041377877', '041412877', '041441036']","['Säure-Base-Gleichgewicht', 'Störung', 'Hydrotherapie', 'Azidose', 'Basische Salze']",Basisches Baden Heilung durch Entsäuerung,"['04152392X', '040240878', '952911035', '040690652']"
"['040504794', '041550870', '041289110', '041410149', '040383016', '040331784']","Abenteuer, Roman, Kriminal, Fortsetzungsroman, Meer, Detektiv","['040402355', '040511316', '042060435', '949342351', '959332855']","['Mord', 'Sabotage', 'Bau', 'Umweltschützer', 'Öresund-Brücke']",Die Spur im Meer Roman,"['040383016', '040504794', '041289110', '041550870', '041410149', '040331784']"
"['040223175', '041584155']","Grundstückverkehrsgesetz, Grundstücksverkehrsrecht, Grund",['041329589'],['Deutschland : Grundstückverkehrsgesetz'],Fundstellen zum Grundstückverkehrsgesetz,"['041584155', '040223175']"
"['04157947X', '956961487', '040607429', '041250966']","Gottesfurcht, Gottesliebe, Gottesmangel, Trauer, Tro","['040351777', '040597407', '04122258X', '041233050']","['Leid', 'Theodizee', 'Lebenskrise', 'Gotteserfahrung']",Wo ist Gott in schweren Zeiten?,"['040607429', '041250966', '04157947X', '956961487']"
"['040547906', '040763706', '989074285', '987793500', '955174880', '994903006', '041126289', '040504719']","Ladekrane, Sicherheit, Ausbildung, Programmierung, PC-CD-ROM, Windows","['040118827', '040688178', '041126289', '041654862', '989074285']","['Deutschland', 'Arbeitssicherheit', 'Ausbildung', 'Kranführer', 'Ladekran']",Ladekrane sicher führen Folienprogramm für Ausbildung und Unterweisung ; [PC-CD-ROM für Windows],"['989074285', '041126289', '955174880', '040547906', '994903006', '040763706', '987793500', '040504719']"
"['040216624', '040295516', '04293835X', '040307026']","Kapellen, Landkreis Lindau, Gott, Kirchen","['040295516', '040357805']","['Kapelle', 'Landkreis Lindau (Bodensee)']",Zur Ehre Gottes und zur Freude der Menschen - Kapellen im Landkreis Lindau,"['040295516', '040216624', '040307026', '04293835X']"
"['942575954', '040532844', '04146835X', '949743542']","Schreibwerkstatt, Schreibunterricht, Sprachkunstwerk, Buchstaben","['041166213', '041550358', '041849450']","['Stilistik', 'Formulierung', 'Textproduktion']",Das Schreibseminar vom Buchstabenchaos zum Sprachkunstwerk,"['949743542', '040532844', '942575954', '04146835X']"
"['040271102', '1021113514', '040367746', '1011393700', '041282272']","Tomas Tranströmer, Insekt, Insel, Runmarö, Lyrik","['040271102', '041288440', '1021113514', '118623605']","['Sammlung', 'Insekten', 'Runmarö', 'Tranströmer, Tomas (1931-2015)']",Tomas Tranströmers Insektensammlung von der Insel Runmarö,"['1021113514', '040271102', '041282272', '040367746', '1011393700']"
"['041200365', '041203453', '041199669']","Slawische Sprachen, Südslawische Sprachen, Ostslawische Sprachen","['040271072', '040674886', '04085065X', '041200365']","['Zeitschrift', 'Inschrift', 'Altkirchenslawisch', 'Slawische Sprachen']",Die slawischen Sprachen Zeitschrift für Probleme slawischer Schriftsprachen und deren Benützer,"['041200365', '041199669', '041203453']"
"['041372042', '041372034', '040763889']","Kristallstrukturanalyse, Röntgenstrukturanalyse, Proteinf","['040069028', '04057699X', '040763889', '041372034', '04154952X', '041884442', '043165109']","['Biosynthese', 'Proteine', 'Röntgenstrukturanalyse', 'Stoffwechsel', 'Folate']","Strukturelle Charakterisierung, Kristallisation und Röntgenstrukturanalyse von Proteinen des Folatstoffwechsels, des Calvinzyklus und der Riboflavinbiosynthese","['041372034', '040763889', '041372042']"
"['041549228', '95215160X', '040621103', '040252892']","Schlagwörter: Hochwasser, Flutung, Unterwasser, Urbanismus","['040036944', '040175510', '040252906', '041221435', '042238307', '941532704']","['Ausbreitung', 'Fließgewässer', 'Hochwasserschutz', 'Flutwelle', 'Unterirdisches Bauwerk']",Analyse der Flutung unterirdischer Bauwerke in flussnahen urbanen Regionen nach Versagen von Hochwasserschutzeinrichtungen,"['041549228', '040252892', '95215160X', '040621103']"
"['041222555', '040601439', '951885561', '041224159']","Wildhaltung, Landwirtschaftliche Wildhaltung, Nutztierzucht, Zucht,","['041222555', '041224159']","['Landwirtschaftliche Wildhaltung', 'Wildhaltung']",Wildhaltung Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb ; Organ des Bundesverbandes für Landwirtschaftliche Wildhaltung e.V. Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb,"['041224159', '041222555', '040601439', '951885561']"
"['040494489', '041670175', '042248388']","Remshalden, Keltern, Kelter, Kelterknecht, Lebensfreude","['040494489', '041894677', '042248388']","['Remshalden', 'Weinherstellung', 'Kelter']",Kelterknecht und Lebensfreud Remshaldens Keltern,"['041670175', '040494489', '042248388']"
"['041410408', '041308875', '041538919', '960457283']","Feinstaub, Sprühdüse, Abgasanlagentechnik, Luftre","['040365824', '041124510', '041538919', '041711998', '041907566', '042090377']","['Additiv', 'Luftreinhaltung', 'Feinstaub', 'Nassentstaubung', 'Zerstäuberdüse']",Minderung von Feinstaubkonzentrationen mit Sprühdüsen,"['960457283', '041538919', '041308875', '041410408']"
"['041311248', '954874765', '1045213152']","- Interkulturelle Kommunikation 
- Videokonferenz 
- Goffmans","['040335690', '041311248', '041373464', '118696076', '956012000', '997041331']","['Kulturkontakt', 'Videokonferenz', 'Qualitative Methode', 'Goffman, Erving (1922-1982)', 'Computerunterstützte Kommunikation']",»It's too funny to be science« Goffmans Rahmenanalyse und die Untersuchung von interkulturellen Videokonferenzen,"['041311248', '954874765', '1045213152']"
"['040487377', '001213644', '040632709', '041140303', '040171825', '949582697']","Finanzierung, Weltbank, Grundlegung, Recht, Vertrag, Instrumente","['001213644', '04115648X']","['Weltbank', 'Projektfinanzierungsvertrag']",Finanzierung durch die Weltbank Grundlegung u. anwendbares Recht d. vertragl. Instrumente,"['001213644', '040171825', '041140303', '949582697', '040632709', '040487377']"
"['040492915', '041240189', '040657108', '041671406', '040481557', '040764893']","Weser-Radweg, Radfahren, ReiseGuide, Radtouren, Fern","['040764885', '199251983']","['Radwandern', 'Weser-Radweg']",RADgeber zum Weser-Radweg offizieller Serviceguide der InfoZentrale Weser-Radweg,"['040764893', '040492915', '040657108', '040481557', '041240189', '041671406']"
"['941881431', '040504794', '043185126']","Panther, Roman, Philosophischer Roman","['040547809', '040589234', '040717038', '041628977', '941005984']","['Junge Frau', 'Sibirien', 'Taiga', 'Generationskonflikt', 'Stammesgesellschaft']",Der Blick des Panthers Roman,"['040504794', '043185126', '941881431']"
"['040152723', '1225499518', '041075676', '043163815', '951484788', '041414810']","Wardenburg, Seniorinnen, Senioren, Erinnerung, Vergangenheit, Jugend",['041075676'],['Wardenburg'],Wie es damals war ... Wardenburger Seniorinnen und Senioren erinnern sich,"['040152723', '043163815', '041075676', '951484788', '041414810', '1225499518']"
"['041777077', '040689395', '040701573']","Religiöse Bildung, Bildungsmedienentwicklung, Audiovisuelle Medien,","['040689387', '040689395', '040710459', '040746593', '041237315', '041532619']","['Evangelische Religionspädagogik', 'Audiovisuelles Unterrichtsmittel', 'Audiovisuelle Medien', 'Evangelischer Religionsunterricht', 'Medienpädagogik']",Medien im Kontext der religiös orientierten Bildungsarbeit eine Untersuchung zur Bildungsmedienentwicklung seit 1945 unter besonderer Berücksichtigung der audiovisuellen Medien,"['040689395', '041777077', '040701573']"
"['042765536', '945883013', '040087840']","Spanische Flüchtlinge, Bürgerkrieg, Südfranzö","['040159612', '040181456', '04055967X', '040710610', '040776409', '042438799']","['Frankreich', 'Exilliteratur', 'Spanier', 'Exilschriftsteller', 'Spanisch']",Spanische Bürgerkriegsflüchtlinge in südfranzösischen Lagern Räume - Texte - Perspektiven,"['945883013', '040087840', '042765536']"
"['04062661X', '040009882', '042004179']","Verbrennungssysteme, Akustik, Mischverfahren, Mischtechnik","['041724194', '041886879', '042758254', '963941682']","['Ölbrenner', 'Vormischflamme', 'Selbsterregte Schwingung', 'Verbrennungsgeräusch']",Ein Beitrag zur akustischen Betrachtung von vormischenden Verbrennungssystemen,"['040009882', '04062661X', '042004179']"
"['042325730', '946058784', '040098168', '040628604', '952371677']","Braunkohlenfilteraschen, pH-Bedingungen, Verhalten, Chemie,","['040098532', '040385442', '040515370', '040518345', '041206533', '041804244', '041892739', '940493055', '948793937', '952371677']","['Braunkohlenflugasche', 'Chemische Reaktion', 'Melioration', 'Sand', 'Saurer Boden']",Verhalten von Braunkohlenfilteraschen unter variablen pH-Bedingungen,"['952371677', '040628604', '040098168', '946058784', '042325730']"
"['040050440', '041765915', '967686016', '041616863', '04066399X', '1071995669']","* Bayerischer Qualitätspreis
* Bayern
* Wirtschaft
* Infrastr",['958960410'],['Bayerischer Qualitätspreis'],"20 Jahre Bayerischer Qualitätspreis 1993 - 2012 ; eine Initiative des Bayerischen Staatsministeriums für Wirtschaft, Infrastruktur, Verkehr und Technologie Zwanzig Jahre Bayerischer Qualitätspreis","['04066399X', '040050440', '041765915', '967686016', '041616863', '1071995669']"
"['041854276', '040378594', '041296834']","Tiefentherapie, Gewebemassage, Massage, Handhabungstechnik",['040067270'],['Bindegewebsmassage'],Tiefen-Gewebsmassage die wichtigsten Techniken in Bild und Wort,"['041854276', '040378594', '041296834']"
"['964240254', '041446194', '040529908', '040486400', '040056147']","Berge, Hüttenwirte, Schneeberg, Rax, Bergbau","['040486400', '040529908', '041330048', '04296962X']","['Rax', 'Schneeberg (Niederösterreich)', 'Schutzhütte', 'Hüttenwart']","Ihre Welt, die Berge Hüttenwirte auf Schneeberg & Rax","['964240254', '040486400', '040529908', '041446194', '040056147']"
"['946120188', '040517527', '041607996']","Humoristische Darstellung, Selbstironie, Satire","['041295110', '118646168']","['Friedenspreis des Deutschen Buchhandels', 'Atwood, Margaret (1939)']",Mit sarkastisch-heiterem Blick,"['040517527', '946120188', '041607996']"
"['040305503', '040147487', '040198308']","Engel, Kind, Geist","['040001458', '040136345', '041268652', '041319540', '041638689']","['Ehefrau', 'Kindesentziehung', 'Abhängigkeit', 'Sexueller Missbrauch', 'Schwiegermutter']",Engelchen,"['040147487', '040305503', '040198308']"
"['040397629', '040118827', '041825098', '041157125']","Deutschland, Chinesenrecht, Rechtsvergleich, Mitverschulden","['040099377', '040118827', '040397629', '041157125', '041367375', '042323088', '043262996']","['Deutschland', 'Rechtsvergleich', 'China', 'Mitverschulden', 'Geschädigter']",Mitverschulden des Geschädigten bei Nebentätern eine rechtsvergleichende Untersuchung zwischen dem deutschen und chinesischen Recht,"['040397629', '041157125', '040118827', '041825098']"
"['042428610', '040539504', '040417123', '040201473']","Mecklenburgische Seenplatte, Schwerin, Neubrandenburg, Genie","['040764885', '1019612363']","['Radwandern', 'Landkreis Mecklenburgische Seenplatte']",Mecklenburgische Seenplatte 19 Tagestouren für Genießer zwischen Schwerin und Neubrandenburg,"['040417123', '042428610', '040201473', '040539504']"
"['1253453527', '042631815', '040376214', '041127455', '041358937', '040238199']","Beweidung, Wildtier, Haustier, Offenland, Markt, Landw","['040343529', '040664244', '041583612', '042064074', '042228948', '042868688']","['Landschaftsökologie', 'Wirtschaftlichkeit', 'Grünlandnutzung', 'Extensive Weidewirtschaft', 'Großwild']",Beweidung mit großen Wild- und Haustieren Bedeutung für Offenland und Markt,"['041127455', '040238199', '040376214', '041358937', '042631815', '1253453527']"
"['04164154X', '004037847', '040232999']","Schweizer Kunst, Handwerk, Kleinkunst","['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst,"['04164154X', '040232999', '004037847']"
"['946265976', '040592057', '1206258829', '042474779']","Star Trek, Deep Space Nine, USS Defiant, Star Trek Technik",['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine],"['946265976', '042474779', '040592057', '1206258829']"
"['958662282', '041843088', '040143635', '1005638322', '042248310', '1036197654']","Digitales Publizieren, InDesign, Tablets, Magazin-Apps, iPad,","['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co.","['040143635', '041843088', '958662282', '042248310', '1005638322', '1036197654']"
"['041216423', '953243796', '946750874', '96473222X']","Numerische Simulation, Zeitdiskrete Simulation, Numerische Strömungssimulation, Schwerew","['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren,"['953243796', '041216423', '96473222X', '946750874']"
"['042022576', '040307638', '04059758X', '040457915']","Kirchenväter, Substanzbegriff, Philosophie, Theologie, Philosophie","['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Gnosis', 'Kirchenväter', 'Usia']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern,"['040307638', '042022576', '04059758X', '040457915']"
"['040633179', '041881265', '040633519']","Verwaltungsrecht, Verwaltungsgerichtsgesetz, Verwaltungs","['000358878', '041157109']","['Österreich / Verwaltungsgerichtshof', 'Rechtsprechung']",Die Rechtsprechung des Verwaltungsgerichtshofes,"['040633519', '041881265', '040633179']"
"['040671992', '040712354', '040207544', '040544125', '040382419', '040013073']","Qigong, Yoga, Gesundheit, Selbsthilfe, Fitness, Meditation, Alltag",['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag,"['040013073', '040712354', '040207544', '040544125', '040382419', '040671992']"
"['041385772', '04050137X', '040212424', '04178555X']","Rissformidentifikation, Rotoren, Gleichstrom, Potenzreihenver","['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Rissausbreitung', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode,"['04050137X', '040212424', '04178555X', '041385772']"
"['041909496', '94693567X', '041915046', '041862430']","Tritium, Speicherung, Zirkoniumkohlenstoff, Isotopenver","['041481410', '041862430', '041909526', '945668155']","['Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung', 'Hydrid-Speicher']",Tritiumspeicherung in ZrCo,"['041862430', '041915046', '041909496', '94693567X']"
"['040011836', '040552020', '041752643', '041420403']","Biproportionale Divisormethoden, Skalierung, Algorithmus, Alternierende","['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung,"['040552020', '040011836', '041420403', '041752643']"
"['951499947', '040130215', '041496876', '94600997X', '040359646']","Drittes Reich, Literatur, Zeitgespräch, Neue Rundschau, W","['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau""","['040130215', '041496876', '040359646', '94600997X', '951499947']"
"['1002092892', '040028518', '040359646', '040126560']","Landschaftsarchitektur, Architektur, Literatur, Dokumentation","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['1002092892', '040359646', '040126560', '040028518']"
"['041947223', '041309316', '040295788', '040376249', '040504263']","Marktanalyse, Aktienmarkt, Finanzmarkt, Rohstoffmarkt, Devisen",['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte","['040504263', '041309316', '041947223', '040376249', '040295788']"
"['040028445', '041091418', '040269558', '94359779X', '040334236']","Architekt, Ingenieur, Künstler, Santiago Calatrava, Baukun","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler","['040028445', '040334236', '040269558', '94359779X', '041091418']"
"['1000042286', '040278352', '041472616']","Bischofsjubiläum, Capitula episcoporum, italien","['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert","['040278352', '041472616', '1000042286']"
"['946744890', '04017672X', '944582990', '042925339']","Antonow An-124, Flugzeug, ""Avizija i Wremja"",",['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000","['04017672X', '042925339', '944582990', '946744890']"
"['1235689298', '040501299', '040018334', '041235479']","Anästhesie, Risiken, Komplikationen, Patientensicherheit","['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie,"['040018334', '040501299', '041235479', '1235689298']"
"['040497887', '040314839', '040205177']","Köln, Geschichte, Rheinland",['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner,"['040314839', '040497887', '040205177']"
"['041567269', '041289455', '040066177']","- Obduktion
- Bildgebendes Verfahren
- Geometrische Vorstellung","['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Computertomografie', 'Strafverfahrensrecht', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode,"['040066177', '041289455', '041567269']"
"['040178943', '04017672X', '040665623', '040365573', '04015999X']","Wissenschaft, Forschung, Flugzeuge, Luftfahrt, Experimente","['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft,"['040665623', '040178943', '04017672X', '040365573', '04015999X']"
"['96517977X', '040154645', '042019958', '040457915']","Horror, Fantasy, Erzählung, Philosophie","['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung,"['040154645', '042019958', '96517977X', '040457915']"
"['040133478', '041126769', '95964394X', '042441676', '040179664']","Baumpflege, Durchforstung, Baumbestand, Waldwirtschaft, For",['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung,"['040133478', '95964394X', '041126769', '040179664', '042441676']"
"['95151783X', '042251184', '041142403', '040708713', '040157016']","EU-Konformitätsbewertung, Projektphasen, Rezeptbuch, Kon","['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren","['042251184', '041142403', '040708713', '040157016', '95151783X']"
"['040457907', '040773086', '041165683', '96915416X', '040618749']","Unsterblichkeit, Seelenwanderung, Seelenreise, Spiritualität, Philosoph","['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit,"['040618749', '040773086', '96915416X', '041165683', '040457907']"
"['040728064', '958340404', '04158063X']","- Graphisches Informationssystem
- Technische Verwaltung
- Informationssystem","['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung,"['04158063X', '958340404', '040728064']"
"['041906438', '041736680', '041207440', '041739086']","Zeitungsmeldung, Mitarbeiter, Pensionäre, Personalinformationen",['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre,"['041906438', '041207440', '041736680', '041739086']"
"['963625829', '041422333', '041553705', '957637942', '040492753', '041585739']","Gustav, Mahler, Osten, Fremder, Eigene, Reise","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten,"['041553705', '041422333', '963625829', '040492753', '957637942', '041585739']"
"['040745805', '041249798', '040786110', '040232492']","Handelsrecht, Unternehmenskennzeichen, Firmenrecht, Markenrecht,","['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules,"['040232492', '040786110', '040745805', '041249798']"
"['040335976', '04010866X', '040501647', '952958341', '042266602', '040205177']","Kulturwissenschaft, Ritual, Geschichte, Sesostris, Dadaismus, Rituald","['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]","['040501647', '040335976', '04010866X', '042266602', '952958341', '040205177']"
"['040331148', '042932599', '955336082', '04308639X', '1011393700']","Bertolt Brecht, erste Liebe, Krieg, Unveröffentlichtes Werk, Un","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos,"['955336082', '04308639X', '040331148', '1011393700', '042932599']"
"['952745771', '950182095', '041932617', '041728327']","Kriens, Kreisarchiv, Kulturzeugen, Originale","['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale,"['041728327', '041932617', '950182095', '952745771']"
"['040023338', '040323528', '041600126', '040427064', '040205177']","Historische Novelle, Konzentrationslager, Holocaust, Novelle, Geschichte","['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Realitätsverlust', 'Ornithologie', 'Politischer Gefangener', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle,"['040427064', '041600126', '040205177', '040323528', '040023338']"
"['041596765', '040471942', '040079554', '040068048', '041604148', '004100034']","Brandenburg, Preußen, Deutsche Orden, Hochmeister, Herzog, Biographie",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie,"['041596765', '040068048', '004100034', '040079554', '040471942', '041604148']"
"['040775593', '040184803', '041779657', '041914120', '040103420']","Cocktail, Freundschaft, Sozialdienst, Prominente, Rezept","['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde,"['040103420', '041914120', '040184803', '041779657', '040775593']"
"['043032516', '944582990', '040070069', '040205177']","Anton, Blätter, Kinderbuch, Geschichte","['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter,"['043032516', '040070069', '040205177', '944582990']"
"['040776247', '962691739', '1312103639', '040554295', '04181911X']","Sozialgeld, Solidarität, Bürgergeld, Soziologie, Reformide","['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee,"['1312103639', '040554295', '962691739', '040776247', '04181911X']"
"['959653619', '041280229']","ANL, Berichte","['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL,"['041280229', '959653619']"
"['041363566', '041383540', '040207544', '1156813182', '102122555X', '040076075']","Chiquitos, Bolivien, Lebensstile, Gesundheit, Campesinos, ind","['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation","['041363566', '041383540', '040076075', '040207544', '102122555X', '1156813182']"
"['041946162', '1074007670', '951938665']","Nordwesteuropäische Tummel, Tummel, Seekabelwerke,",['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler,"['951938665', '041946162', '1074007670']"
"['041676289', '954947428', '040717038']","Beziehungslosigkeit, Generationskonflikt, Liebesunfähigkeit","['040674770', '041912233', '954947428', '965312712']","['Zeitgeist', 'Zweierbeziehung', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen,"['954947428', '041676289', '040717038']"
"['041771559', '041771532', '948411694', '04048680X']","Realteilung, Realismus, Realschulunterricht, Nachkriegszeit,","['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege,"['948411694', '041771559', '041771532', '04048680X']"
"['042396832', '04059758X', '040457915']","Empirische Theologie, Theologie, Philosophie",['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie,"['042396832', '04059758X', '040457915']"
"['040012425', '977661415', '040012409']","Alleinerziehender Vater, Alleinunterhalter, Alleinstehender",['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter,"['977661415', '040012409', '040012425']"
"['04137567X', '040181995', '041717279', '040488330']","Vertragsaufhebung, Nichterfüllung, Rechtsreform, Franzö","['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion,"['041717279', '040488330', '04137567X', '040181995']"
"['04055676X', '040288927', '040068048', '040039390']","Biografie, Autobiographie, Sozialarbeit, Jugendhilfe",['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens,"['040068048', '040039390', '040288927', '04055676X']"
"['040482677', '041355520', '1059388472']","Rätsel, Farbenschatten, Löswurf",['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung,"['041355520', '040482677', '1059388472']"
"['042325730', '043032516', '040305503', '1190244926', '041638727']","Kindheitserinnerung, Luzerner Hinterland, Kinderbücher, HP, Kind",['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland,"['041638727', '1190244926', '040305503', '043032516', '042325730']"
"['994903006', '042399270', '94829180X', '947175679']","Windows, 286, 386, GNU","['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen],"['94829180X', '042399270', '994903006', '947175679']"
"['041341953', '040136302', '041563166']","Frauenroman, Ehe, Geheimnisse","['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Ehemann', 'Nonkonformismus', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman,"['041341953', '041563166', '040136302']"
