predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040458954', '040351548', '943571987']","Fotografie, Kameras, Leica",['041143892'],['Leica M 6'],Leica M 6,"['943571987', '040351548', '040458954']"
"['949685976', '041262816', '040064395']","Bibliothekspraxis, Bibliotheksführung, Informationsdienst","['004628233', '040118827', '040140156']","['Deutschland', 'Bundesverband Deutscher Eisenbahn-Freunde', 'Eisenbahn']",BDEF-Jahrbuch Jahrbuch,"['041262816', '040064395', '949685976']"
"['952911035', '041438663', '946916667', '04152392X', '040240878']","Entsäuerung, Heilung, Basis, Bad, Physiotherapie,","['040512703', '041332326', '041377877', '041412877', '041441036']","['Säure-Base-Gleichgewicht', 'Störung', 'Hydrotherapie', 'Azidose', 'Basische Salze']",Basisches Baden Heilung durch Entsäuerung,"['04152392X', '040240878', '952911035', '041438663', '946916667']"
"['041282272', '040402355', '041289110', '040383016', '041657470', '040504794']","Krimi, Roman, Meer, Detektiv, Mord, Insel","['040402355', '040511316', '042060435', '949342351', '959332855']","['Mord', 'Sabotage', 'Bau', 'Umweltschützer', 'Öresund-Brücke']",Die Spur im Meer Roman,"['040383016', '040504794', '041289110', '041657470', '040402355', '041282272']"
"['040223175', '040223620', '041584155']","- Grundstücksverkehrsgesetz
- Grundstücksrecht
- Grund",['041329589'],['Deutschland : Grundstückverkehrsgesetz'],Fundstellen zum Grundstückverkehrsgesetz,"['041584155', '040223620', '040223175']"
"['040457915', '040607429', '040331148', '040718670', '040493962', '041165683']","Glaube, Spiritualität, Philosophie, Religion, Krieg, Trauer","['040351777', '040597407', '04122258X', '041233050']","['Leid', 'Theodizee', 'Lebenskrise', 'Gotteserfahrung']",Wo ist Gott in schweren Zeiten?,"['040718670', '041165683', '040607429', '040493962', '040457915', '040331148']"
"['041126289', '987793500', '989074285', '040504719', '041871197', '955174880', '040547906']","Ladekrane, Sicherheit, Ausbildung, Unterweisung, PC, CD-ROM,","['040118827', '040688178', '041126289', '041654862', '989074285']","['Deutschland', 'Arbeitssicherheit', 'Ausbildung', 'Kranführer', 'Ladekran']",Ladekrane sicher führen Folienprogramm für Ausbildung und Unterweisung ; [PC-CD-ROM für Windows],"['989074285', '041871197', '041126289', '955174880', '040547906', '987793500', '040504719']"
"['040307026', '040295516', '040493962', '040205177', '040028518', '042146682']","Kapellen, Lindau, Kirchen, Religion, Geschichte, Architektur","['040295516', '040357805']","['Kapelle', 'Landkreis Lindau (Bodensee)']",Zur Ehre Gottes und zur Freude der Menschen - Kapellen im Landkreis Lindau,"['040295516', '042146682', '040307026', '040493962', '040028518', '040205177']"
"['042202957', '040359646', '949743542', '04146835X']","Buchstaben, Schreibseminar, Sprachkunstwerk, Literatur","['041166213', '041550358', '041849450']","['Stilistik', 'Formulierung', 'Textproduktion']",Das Schreibseminar vom Buchstabenchaos zum Sprachkunstwerk,"['949743542', '04146835X', '042202957', '040359646']"
"['042263670', '041282272', '040271102', '040172430', '040413586']","Finnland, Inseln, Insekten, Natur, Dichtung","['040271102', '041288440', '1021113514', '118623605']","['Sammlung', 'Insekten', 'Runmarö', 'Tranströmer, Tomas (1931-2015)']",Tomas Tranströmers Insektensammlung von der Insel Runmarö,"['040271102', '041282272', '040413586', '040172430', '042263670']"
"['04055287X', '041200365', '041294920', '040360342']","Slawische Sprachen, Sprachwissenschaft, Schriftsprachen, Slavistik,","['040271072', '040674886', '04085065X', '041200365']","['Zeitschrift', 'Inschrift', 'Altkirchenslawisch', 'Slawische Sprachen']",Die slawischen Sprachen Zeitschrift für Probleme slawischer Schriftsprachen und deren Benützer,"['041200365', '041294920', '04055287X', '040360342']"
"['1081522143', '040067777', '040332179', '04196893X']","Proteinforschung, Kristallographie, Strukturbiologie, Biochemie","['040069028', '04057699X', '040763889', '041372034', '04154952X', '041884442', '043165109']","['Biosynthese', 'Proteine', 'Röntgenstrukturanalyse', 'Stoffwechsel', 'Folate']","Strukturelle Charakterisierung, Kristallisation und Röntgenstrukturanalyse von Proteinen des Folatstoffwechsels, des Calvinzyklus und der Riboflavinbiosynthese","['040332179', '1081522143', '040067777', '04196893X']"
"['041227956', '042238307', '040252906', '041549228']","Analyse, Flutung, unterirdische Bauwerke, Hochwasserschutz","['040036944', '040175510', '040252906', '041221435', '042238307', '941532704']","['Ausbreitung', 'Fließgewässer', 'Hochwasserschutz', 'Flutwelle', 'Unterirdisches Bauwerk']",Analyse der Flutung unterirdischer Bauwerke in flussnahen urbanen Regionen nach Versagen von Hochwasserschutzeinrichtungen,"['042238307', '040252906', '041549228', '041227956']"
"['041224159', '040344029', '041172205', '040601439']","Wildhaltung, Landwirtschaft, Wildtierhaltung, Zucht, Tierhaltung","['041222555', '041224159']","['Landwirtschaftliche Wildhaltung', 'Wildhaltung']",Wildhaltung Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb ; Organ des Bundesverbandes für Landwirtschaftliche Wildhaltung e.V. Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb,"['041224159', '041172205', '040601439', '040344029']"
"['040205177', '041670175', '042248388', '040494489']","Remshalden, Kelterknecht, Keltern, Lebensfreude, Geschichte","['040494489', '041894677', '042248388']","['Remshalden', 'Weinherstellung', 'Kelter']",Kelterknecht und Lebensfreud Remshaldens Keltern,"['041670175', '040494489', '042248388', '040205177']"
"['042377285', '041682785', '040616444', '041538919']","Feinstaub, Sprühdusen, Luftreinigung, Umweltschutz","['040365824', '041124510', '041538919', '041711998', '041907566', '042090377']","['Additiv', 'Luftreinhaltung', 'Feinstaub', 'Nassentstaubung', 'Zerstäuberdüse']",Minderung von Feinstaubkonzentrationen mit Sprühdüsen,"['041682785', '041538919', '042377285', '040616444']"
"['954874765', '041311248', '997041331', '1045213152']","Goffmans, Rahmenanalyse, interkulturelle Kommunikation, Videokonfer","['040335690', '041311248', '041373464', '118696076', '956012000', '997041331']","['Kulturkontakt', 'Videokonferenz', 'Qualitative Methode', 'Goffman, Erving (1922-1982)', 'Computerunterstützte Kommunikation']",»It's too funny to be science« Goffmans Rahmenanalyse und die Untersuchung von interkulturellen Videokonferenzen,"['997041331', '041311248', '954874765', '1045213152']"
"['949582697', '040171825', '001213644', '040487377', '040632830', '041140303']","Finanzierung, Weltbank, Grundlegung, Recht, Vertragsrecht, Instrument","['001213644', '04115648X']","['Weltbank', 'Projektfinanzierungsvertrag']",Finanzierung durch die Weltbank Grundlegung u. anwendbares Recht d. vertragl. Instrumente,"['001213644', '040171825', '040632830', '041140303', '949582697', '040487377']"
"['04140582X', '040118827', '040481557', '040657108', '041240189', '040764893']","Weser-Radweg, Radfahren, Deutschland, Wanderwege, Radtouren","['040764885', '199251983']","['Radwandern', 'Weser-Radweg']",RADgeber zum Weser-Radweg offizieller Serviceguide der InfoZentrale Weser-Radweg,"['040764893', '040657108', '040481557', '041240189', '04140582X', '040118827']"
"['040504794', '040331873', '043185126']","Panther, Roman, Kriminalroman","['040547809', '040589234', '040717038', '041628977', '941005984']","['Junge Frau', 'Sibirien', 'Taiga', 'Generationskonflikt', 'Stammesgesellschaft']",Der Blick des Panthers Roman,"['040504794', '040331873', '043185126']"
"['041075676', '040152723', '041414810', '951484788']","Wardenburg, Seniorinnen, Senioren, Erinnerungen",['041075676'],['Wardenburg'],Wie es damals war ... Wardenburger Seniorinnen und Senioren erinnern sich,"['040152723', '041075676', '951484788', '041414810']"
"['041777077', '952667371', '041127609', '041237315']","Bildungsmedien, Medienbildung, Bildungsarbeit, religiöse Bildung","['040689387', '040689395', '040710459', '040746593', '041237315', '041532619']","['Evangelische Religionspädagogik', 'Audiovisuelles Unterrichtsmittel', 'Audiovisuelle Medien', 'Evangelischer Religionsunterricht', 'Medienpädagogik']",Medien im Kontext der religiös orientierten Bildungsarbeit eine Untersuchung zur Bildungsmedienentwicklung seit 1945 unter besonderer Berücksichtigung der audiovisuellen Medien,"['041777077', '041127609', '041237315', '952667371']"
"['041255747', '041644557', '945883013', '041984978']","Spanische Flüchtlinge, Südfrankreich, Lager, Raumtheorie,","['040159612', '040181456', '04055967X', '040710610', '040776409', '042438799']","['Frankreich', 'Exilliteratur', 'Spanier', 'Exilschriftsteller', 'Spanisch']",Spanische Bürgerkriegsflüchtlinge in südfranzösischen Lagern Räume - Texte - Perspektiven,"['945883013', '041255747', '041984978', '041644557']"
"['040009882', '041710037', '040626563', '040598276', '040588017']","Verbrennung, Akustik, Systeme, Thermodynamik, Nachwirkung","['041724194', '041886879', '042758254', '963941682']","['Ölbrenner', 'Vormischflamme', 'Selbsterregte Schwingung', 'Verbrennungsgeräusch']",Ein Beitrag zur akustischen Betrachtung von vormischenden Verbrennungssystemen,"['040626563', '040009882', '040588017', '040598276', '041710037']"
"['04008048X', '946058784', '040628604', '042325730', '041338065', '980307902']","Braunkohle, Filterasche, pH-Bedingungen, Verhalten, Chemische","['040098532', '040385442', '040515370', '040518345', '041206533', '041804244', '041892739', '940493055', '948793937', '952371677']","['Braunkohlenflugasche', 'Chemische Reaktion', 'Melioration', 'Sand', 'Saurer Boden']",Verhalten von Braunkohlenfilteraschen unter variablen pH-Bedingungen,"['04008048X', '040628604', '946058784', '041338065', '980307902', '042325730']"
"['04066399X', '040592766', '040050440', '041765915']","Qualitätspreis, Bayern, Wirtschaft, Technologie",['958960410'],['Bayerischer Qualitätspreis'],"20 Jahre Bayerischer Qualitätspreis 1993 - 2012 ; eine Initiative des Bayerischen Staatsministeriums für Wirtschaft, Infrastruktur, Verkehr und Technologie Zwanzig Jahre Bayerischer Qualitätspreis","['04066399X', '040050440', '041765915', '040592766']"
"['040067270', '040592057', '040378594', '040669513', '041854276', '040065685']","Massage, Gewebesmassage, Tiefenmassage, Techniken, Bild, Wort",['040067270'],['Bindegewebsmassage'],Tiefen-Gewebsmassage die wichtigsten Techniken in Bild und Wort,"['041854276', '040067270', '040669513', '040378594', '040592057', '040065685']"
"['041927818', '040529908', '041446194', '040645320']","- Schneeburgen
- Hütten
- Berge
- Wanderung","['040486400', '040529908', '041330048', '04296962X']","['Rax', 'Schneeberg (Niederösterreich)', 'Schutzhütte', 'Hüttenwart']","Ihre Welt, die Berge Hüttenwirte auf Schneeberg & Rax","['041927818', '040529908', '041446194', '040645320']"
"['949343781', '040452425', '040261700']","Sarkasmus, Humor, Persönlichkeit","['041295110', '118646168']","['Friedenspreis des Deutschen Buchhandels', 'Atwood, Margaret (1939)']",Mit sarkastisch-heiterem Blick,"['949343781', '040452425', '040261700']"
"['040734137', '040147487', '040307026']","Engel, Kinder, Kirche","['040001458', '040136345', '041268652', '041319540', '041638689']","['Ehefrau', 'Kindesentziehung', 'Abhängigkeit', 'Sexueller Missbrauch', 'Schwiegermutter']",Engelchen,"['040147487', '040734137', '040307026']"
"['040397629', '041367375', '040487377', '041713915']","Mitverschulden, Geschädigter, Nebentäter, Rechtsver","['040099377', '040118827', '040397629', '041157125', '041367375', '042323088', '043262996']","['Deutschland', 'Rechtsvergleich', 'China', 'Mitverschulden', 'Geschädigter']",Mitverschulden des Geschädigten bei Nebentätern eine rechtsvergleichende Untersuchung zwischen dem deutschen und chinesischen Recht,"['040397629', '041713915', '041367375', '040487377']"
"['947079580', '040539504', '040417123', '040492753', '041137574']","Schwerin, Neubrandenburg, Seenplatte, Genießer, Reise,","['040764885', '1019612363']","['Radwandern', 'Landkreis Mecklenburgische Seenplatte']",Mecklenburgische Seenplatte 19 Tagestouren für Genießer zwischen Schwerin und Neubrandenburg,"['040417123', '040492753', '040539504', '947079580', '041137574']"
"['040376214', '04166521X', '040238199', '042631815', '041127455', '041358937']","Beweidung, Wildtiere, Haustiere, Offenland, Markt, Land","['040343529', '040664244', '041583612', '042064074', '042228948', '042868688']","['Landschaftsökologie', 'Wirtschaftlichkeit', 'Grünlandnutzung', 'Extensive Weidewirtschaft', 'Großwild']",Beweidung mit großen Wild- und Haustieren Bedeutung für Offenland und Markt,"['041127455', '040238199', '040376214', '041358937', '04166521X', '042631815']"
"['040538818', '04164154X', '041143337']","Schweiz, Kleinkunst, Kunst","['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst,"['04164154X', '040538818', '041143337']"
"['042467780', '946265976', '1206258829', '042474779']","Star Trek, Deep Space Nine, USS Defiant, Deep Space Nine, Technisches Handbuch,",['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine],"['946265976', '042474779', '1206258829', '042467780']"
"['041843088', '1036197654', '042248310', '040143635', '958662282', '1005638322']","Digitales Publizieren, InDesign, Magazin-Apps, Tablets, iPad,","['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co.","['040143635', '041843088', '958662282', '042248310', '1005638322', '1036197654']"
"['043153259', '944932142', '953243796', '041307208']","Numerische Simulation, Extremer Schwerewellen, Zeitbereich, Direkte Randelement","['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren,"['953243796', '041307208', '944932142', '043153259']"
"['953546934', '040307638', '040457915', '04059758X', '982590415', '042022576']","Ousia, Substantia, Kirchenväter, Philosophie, Theologie, Ant","['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Gnosis', 'Kirchenväter', 'Usia']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern,"['040307638', '042022576', '04059758X', '982590415', '953546934', '040457915']"
"['040633519', '040487377', '979755395', '040203425']","Verwaltungsrecht, Gerichtsbarkeit, Verwaltungswesen, Recht","['000358878', '041157109']","['Österreich / Verwaltungsgerichtshof', 'Rechtsprechung']",Die Rechtsprechung des Verwaltungsgerichtshofes,"['040633519', '040487377', '040203425', '979755395']"
"['042083966', '040207544', '040544125', '040382419', '040712354', '040671992']","Qigong, Yoga, Selbsthilfe, Gesundheit, Fitness, Stressabbau,",['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag,"['040712354', '040207544', '040544125', '040382419', '040671992', '042083966']"
"['04178555X', '04050137X', '042265959', '040212424']","Rissformidentifikation, Rotoren, Gleichstrom, Potenzialmethode,","['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Rissausbreitung', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode,"['04050137X', '040212424', '042265959', '04178555X']"
"['040146928', '04190947X', '041915046', '041862430', '040278018']","Tritium, Speicherung, Zirkoniumchrom, Isotopen, Energiegew","['041481410', '041862430', '041909526', '945668155']","['Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung', 'Hydrid-Speicher']",Tritiumspeicherung in ZrCo,"['041862430', '041915046', '04190947X', '040146928', '040278018']"
"['041752643', '040552020']","Biproportionale Divisormethoden, Algorithmus der alternierenden Skalierung,","['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung,"['040552020', '041752643']"
"['957606761', '94600997X', '041496876', '040359646', '040130215']","Drittes Reich, Literatur, Zeitgespräch, Neue Rundschau, Liter","['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau""","['040130215', '041496876', '040359646', '94600997X', '957606761']"
"['040359646', '040126560', '040028518', '1002092892']","Landschaftsarchitektur, Architektur, Literatur, Dokumentation","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['1002092892', '040359646', '040126560', '040028518']"
"['041171772', '041330005', '041345207', '040685004']","Finanzanalysen, Technische Analysen, Aktienmärkte, Anle",['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte","['041171772', '041330005', '040685004', '041345207']"
"['040334236', '040028445', '040269558']","Architekt, Ingenieur, Künstler, Künstler, Architekt","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler","['040028445', '040334236', '040269558']"
"['040069494', '1028332122', '042441676', '040278336']","- Episkopat - 
- Italien - 
- Bischof - 
- Für","['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert","['040069494', '1028332122', '040278336', '042441676']"
"['041220447', '040592057', '040665623', '040365573', '944582990', '947029435', '042925339']","Antonow, An-124, Luftfahrt, Wissenschaft, Technik, Fl",['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000","['040365573', '042925339', '041220447', '944582990', '040592057', '947029435', '040665623']"
"['040382435', '040018334', '957740387', '041235479', '040501299']","Anästhesie, Risiken, Komplikationen, Medizin, Chir","['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie,"['040018334', '040501299', '041235479', '040382435', '957740387']"
"['040567230', '040205177', '040118827', '040314839']","Köln, Geschichte, Stadt, Deutschland",['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner,"['040314839', '040567230', '040118827', '040205177']"
"['041723082', '041289455', '042084016']","Gerechtliche Aspekte, Obduktion, Bildgestützte Diagnose,","['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Computertomografie', 'Strafverfahrensrecht', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode,"['041289455', '042084016', '041723082']"
"['040592057', '040665623', '965785696', '945616996', '040365573']","Forschungsflugzeug, Luftfahrt, Wissenschaft, Technik, Forsch","['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft,"['965785696', '040665623', '040365573', '040592057', '945616996']"
"['041927230', '040665623', '96517977X', '041410149', '040485749']","Fantasy, Science-Fiction, Raumfahrt, Abenteuer","['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung,"['041927230', '041410149', '96517977X', '040485749', '040665623']"
"['042973120', '040179664', '042480515', '040133478']","Baumarten, Durchforstung, Ertragstafeln, Forstwirtschaft",['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung,"['042480515', '042973120', '040133478', '040179664']"
"['041652517', '040708713', '042251184', '944320376', '040157016']","EU-Konformitätsbewertung, Projektphasen, CE-Koordinat","['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren","['042251184', '944320376', '040708713', '040157016', '041652517']"
"['040541460', '040544125', '040382419', '040457915', '041165683', '040155412']","Spiritualität, Philosophie, Selbsthilfe, Meditation, Esoterik, Seelenre","['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit,"['040541460', '040155412', '041165683', '040457915', '040382419', '040544125']"
"['041140125', '04158063X', '958340404']","- Graphisches Informationssystem
- Technische Verwaltung
- Informationsmanagement
-","['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung,"['04158063X', '958340404', '041140125']"
"['040268993', '040026132', '041736680', '962306916', '040675106', '041207440']","- Zeitung
- Informationen
- Mitarbeiter
- Pensionäre
- Personal
- Arbeitgeber",['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre,"['040675106', '041207440', '040268993', '041736680', '040026132', '962306916']"
"['957637942', '040757390', '041585739', '04172819X', '040757277', '997079908']","Mahler, Gustav, Osteuropa, Musik, Ostasien, Orientalismus","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten,"['997079908', '040757390', '04172819X', '957637942', '040757277', '041585739']"
"['040646130', '040232492', '040745805', '041145135']","Handelsrecht, Markenrecht, Unternehmenskennzeichenrecht, Firmennamen","['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules,"['040232492', '040745805', '040646130', '041145135']"
"['040501647', '040335976', '953797732', '952958341', '040028275', '042579163']","Kulturwissenschaft, Ritual, Sesostris, Dada, Archäologie, Histor","['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]","['040501647', '040335976', '042579163', '952958341', '040028275', '953797732']"
"['1011393700', '04308639X', '040331148', '040068048', '040205177', '040359646']","Bertolt Brecht, Erste Liebe, Krieg, Biografie, Literatur, Geschichte","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos,"['04308639X', '040331148', '040359646', '040068048', '040205177', '1011393700']"
"['041728327', '041656784', '040687546', '040205177', '041256980']","Krieger, Kultur, Geschichte, Originale, Antike","['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale,"['041728327', '041256980', '040205177', '040687546', '041656784']"
"['040023338', '040427064', '979897203', '040205177', '040036979']","Auschwitz, Vogelwelt, Novelle, Geschichte, Holocaust","['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Realitätsverlust', 'Ornithologie', 'Politischer Gefangener', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle,"['040427064', '979897203', '040205177', '040036979', '040023338']"
"['040471942', '041596765', '041604148', '004100034', '040068048']","Deutscher Orden, Hochmeister, Herzog, Preußen, Biographie,",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie,"['041596765', '040068048', '004100034', '040471942', '041604148']"
"['040184803', '041987470', '040103420', '040874109']","Bar, Cocktail, Freunde, Barry Walker","['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde,"['040103420', '041987470', '040874109', '040184803']"
"['043032516', '944582990', '041410149', '040413586', '040070069']","Anton, Kinderbuch, Blätter, Natur, Abenteuer","['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter,"['043032516', '040070069', '041410149', '944582990', '040413586']"
"['041157168', '042753139', '1312103639', '040558797']","solidarischer Zuschuss, Bürgergeld, Reformidee, Sozialpolitik","['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee,"['1312103639', '041157168', '042753139', '040558797']"
"['041280229', '959653619', '040178943']","ANL, Berichte, Forschung","['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL,"['041280229', '959653619', '040178943']"
"['040207544', '040076075', '102122555X', '041363566', '041383540']","Lebensstile, Gesundheit, Bolivien, Chiquitos, Campesinos,","['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation","['041363566', '041383540', '040076075', '040207544', '102122555X']"
"['960115951', '04075488X', '941001377']","Nordwesteuropäische Tümmler

* Tummler
*",['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler,"['960115951', '04075488X', '941001377']"
"['041238966', '041676289', '040717038']","Beziehungsunfähigkeit, Generationenkonflikte, Paarbezie","['040674770', '041912233', '954947428', '965312712']","['Zeitgeist', 'Zweierbeziehung', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen,"['041676289', '040717038', '041238966']"
"['04154420X', '040659585', '040633179', '040566668', '040331148']","Krieg, Wiederaufbau, Verwaltung, Staatswesen, Finan","['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege,"['040331148', '040659585', '040633179', '040566668', '04154420X']"
"['040457915', '04059758X', '041233700', '042396832', '040494268']","Empirische Theologie, Theologie, Philosophie, Religionswissenschaft, Hermene",['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie,"['042396832', '04059758X', '040457915', '040494268', '041233700']"
"['040597024', '040319520', '964954753']","Alleinunterhaltung, Theater, Komödie",['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter,"['964954753', '040319520', '040597024']"
"['042897505', '040487377', '040488330', '040632830']","Recht, Vertragsrecht, Französisches Recht, Rechtsreform,","['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion,"['040488330', '040632830', '040487377', '042897505']"
"['040432718', '040068048', '040334236']","Biografie, Österreich, Künstler",['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens,"['040068048', '040334236', '040432718']"
"['040482677', '040164438', '041282965', '041880498', '040520978']","Rätsel, Farb, Schatten, Versuch, Lösung",['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung,"['041880498', '040520978', '040164438', '040482677', '041282965']"
"['040751597', '040367339', '041933109', '949991244', '040064069', '041638727', '040205177']","Kindheit, Geschichte, Luzern, Hinterland, Arche Noah, Bibel, myth",['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland,"['949991244', '041638727', '041933109', '040367339', '040205177', '040751597', '040064069']"
"['040062163', '994903006', '042399270', '94829180X', '987793500']","Windows, Betriebssystem, 286, 386, PC","['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen],"['040062163', '94829180X', '042399270', '994903006', '987793500']"
