predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040331873', '040402355', '040383016']","Romankriminal, Meer, Mord","['040402355', '040511316', '042060435', '949342351', '959332855']","['Mord', 'Sabotage', 'Bau', 'Umweltschützer', 'Öresund-Brücke']",Die Spur im Meer Roman,"['040383016', '040331873', '040402355']"
"['041382757', '041584155']","- Grundstückverkehrsgesetz
- Verkehrsgesetze
-",['041329589'],['Deutschland : Grundstückverkehrsgesetz'],Fundstellen zum Grundstückverkehrsgesetz,"['041584155', '041382757']"
"['040607429', '04123409X', '040718670', '040457907', '040331148', '041250966']","Glaube, Gottesliebe, Selbstfindung, Krieg, Trauer, Philosoph","['040351777', '040597407', '04122258X', '041233050']","['Leid', 'Theodizee', 'Lebenskrise', 'Gotteserfahrung']",Wo ist Gott in schweren Zeiten?,"['040718670', '040607429', '041250966', '040457907', '040331148', '04123409X']"
"['040504719', '989074285', '040547906', '987793500', '041126289', '955174880', '040763706', '994903006']","Ladekrane, Sicherheit, Ausbildung, Programmierung, PC, CD-ROM, Windows","['040118827', '040688178', '041126289', '041654862', '989074285']","['Deutschland', 'Arbeitssicherheit', 'Ausbildung', 'Kranführer', 'Ladekran']",Ladekrane sicher führen Folienprogramm für Ausbildung und Unterweisung ; [PC-CD-ROM für Windows],"['989074285', '041126289', '955174880', '040547906', '994903006', '040763706', '987793500', '040504719']"
"['040739767', '042146682', '040205177', '040295516', '040307026']","Kapellen, Lindau, Kirchen, Geschichte, Landkreis","['040295516', '040357805']","['Kapelle', 'Landkreis Lindau (Bodensee)']",Zur Ehre Gottes und zur Freude der Menschen - Kapellen im Landkreis Lindau,"['040295516', '042146682', '040739767', '040307026', '040205177']"
"['042202957', '957606761', '040086666', '949743542']","Schreibseminar, Buchstabenchaos, Sprachkunstwerk, Liter","['041166213', '041550358', '041849450']","['Stilistik', 'Formulierung', 'Textproduktion']",Das Schreibseminar vom Buchstabenchaos zum Sprachkunstwerk,"['949743542', '040086666', '042202957', '957606761']"
"['040271102', '1011393700', '1021113514', '040359646', '041282272']","Tomas Tranströmer, Insekt, Insel, Runmarö, Literatur","['040271102', '041288440', '1021113514', '118623605']","['Sammlung', 'Insekten', 'Runmarö', 'Tranströmer, Tomas (1931-2015)']",Tomas Tranströmers Insektensammlung von der Insel Runmarö,"['1021113514', '040271102', '041282272', '040359646', '1011393700']"
"['04055287X', '041294920', '041200365', '040360342']","Slawische Sprachen, Sprachwissenschaft, Schriftsprachen, Slavistik","['040271072', '040674886', '04085065X', '041200365']","['Zeitschrift', 'Inschrift', 'Altkirchenslawisch', 'Slawische Sprachen']",Die slawischen Sprachen Zeitschrift für Probleme slawischer Schriftsprachen und deren Benützer,"['041200365', '041294920', '04055287X', '040360342']"
"['041372034', '041353927', '040332152']","Strukturelle Charakterisierung, Kristallisation, Röntgenstrukturan","['040069028', '04057699X', '040763889', '041372034', '04154952X', '041884442', '043165109']","['Biosynthese', 'Proteine', 'Röntgenstrukturanalyse', 'Stoffwechsel', 'Folate']","Strukturelle Charakterisierung, Kristallisation und Röntgenstrukturanalyse von Proteinen des Folatstoffwechsels, des Calvinzyklus und der Riboflavinbiosynthese","['040332152', '041372034', '041353927']"
"['040252906', '990469603', '042238307']","Analyse der Flutung, unterirdische Bauwerke, Hochwasserschutz","['040036944', '040175510', '040252906', '041221435', '042238307', '941532704']","['Ausbreitung', 'Fließgewässer', 'Hochwasserschutz', 'Flutwelle', 'Unterirdisches Bauwerk']",Analyse der Flutung unterirdischer Bauwerke in flussnahen urbanen Regionen nach Versagen von Hochwasserschutzeinrichtungen,"['042238307', '040252906', '990469603']"
"['040344029', '041224159', '041172205', '040601439']","Wildhaltung, Landwirtschaft, Wildtierhaltung, Tierhaltung, Zucht,","['041222555', '041224159']","['Landwirtschaftliche Wildhaltung', 'Wildhaltung']",Wildhaltung Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb ; Organ des Bundesverbandes für Landwirtschaftliche Wildhaltung e.V. Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb,"['041224159', '041172205', '040601439', '040344029']"
"['04052602X', '040494489']","Schlagwörter: 
Kelterknecht
Remshalden
Keltern","['040494489', '041894677', '042248388']","['Remshalden', 'Weinherstellung', 'Kelter']",Kelterknecht und Lebensfreud Remshaldens Keltern,"['040494489', '04052602X']"
"['041538927', '041308875', '960457283']","Minderung von Feinstaubkonzentrationen, Sprühdüsen, Luft","['040365824', '041124510', '041538919', '041711998', '041907566', '042090377']","['Additiv', 'Luftreinhaltung', 'Feinstaub', 'Nassentstaubung', 'Zerstäuberdüse']",Minderung von Feinstaubkonzentrationen mit Sprühdüsen,"['041538927', '960457283', '041308875']"
"['997041331', '041311248', '954874765']","Interkulturelle Kommunikation, Videokonferenz, Goffmans Rahmenanalyse","['040335690', '041311248', '041373464', '118696076', '956012000', '997041331']","['Kulturkontakt', 'Videokonferenz', 'Qualitative Methode', 'Goffman, Erving (1922-1982)', 'Computerunterstützte Kommunikation']",»It's too funny to be science« Goffmans Rahmenanalyse und die Untersuchung von interkulturellen Videokonferenzen,"['997041331', '041311248', '954874765']"
"['001213644', '040487377', '949582697', '040171825', '041140303', '040632709']","Finanzierung, Weltbank, Grundlegung, Recht, Verträge, Instrumente","['001213644', '04115648X']","['Weltbank', 'Projektfinanzierungsvertrag']",Finanzierung durch die Weltbank Grundlegung u. anwendbares Recht d. vertragl. Instrumente,"['001213644', '040171825', '041140303', '949582697', '040632709', '040487377']"
"['040645320', '040764893', '040657108', '041240189', '040118827']","Weser-Radweg, Radtouren, Deutschland, Radwegen, Wanderungen","['040764885', '199251983']","['Radwandern', 'Weser-Radweg']",RADgeber zum Weser-Radweg offizieller Serviceguide der InfoZentrale Weser-Radweg,"['040764893', '040657108', '041240189', '040645320', '040118827']"
"['040331873', '041853512', '040504794', '043185126', '040331776']","Panther, Roman, Kriminalroman, Thriller, Kriminalistik","['040547809', '040589234', '040717038', '041628977', '941005984']","['Junge Frau', 'Sibirien', 'Taiga', 'Generationskonflikt', 'Stammesgesellschaft']",Der Blick des Panthers Roman,"['040504794', '040331873', '041853512', '043185126', '040331776']"
"['041414810', '951484788', '040152723', '041075676']","Warderburger, Seniorinnen, Senioren, Erinnerungen",['041075676'],['Wardenburg'],Wie es damals war ... Wardenburger Seniorinnen und Senioren erinnern sich,"['040152723', '041075676', '951484788', '041414810']"
"['040066509', '040493962', '040066819', '952667371', '041691873', '041127609']","Bildungsmedien, Bildungsarbeit, Medien, Bildung, Religion, Bildungs","['040689387', '040689395', '040710459', '040746593', '041237315', '041532619']","['Evangelische Religionspädagogik', 'Audiovisuelles Unterrichtsmittel', 'Audiovisuelle Medien', 'Evangelischer Religionsunterricht', 'Medienpädagogik']",Medien im Kontext der religiös orientierten Bildungsarbeit eine Untersuchung zur Bildungsmedienentwicklung seit 1945 unter besonderer Berücksichtigung der audiovisuellen Medien,"['041691873', '041127609', '040493962', '040066509', '040066819', '952667371']"
"['945883013', '040087840', '042765536']","Spanische Flüchtlinge, Bürgerkrieg, Südfranzö","['040159612', '040181456', '04055967X', '040710610', '040776409', '042438799']","['Frankreich', 'Exilliteratur', 'Spanier', 'Exilschriftsteller', 'Spanisch']",Spanische Bürgerkriegsflüchtlinge in südfranzösischen Lagern Räume - Texte - Perspektiven,"['945883013', '040087840', '042765536']"
"['1084658895', '04062661X', '040009882']","Verbrennungssysteme, Akustik, Vormischung","['041724194', '041886879', '042758254', '963941682']","['Ölbrenner', 'Vormischflamme', 'Selbsterregte Schwingung', 'Verbrennungsgeräusch']",Ein Beitrag zur akustischen Betrachtung von vormischenden Verbrennungssystemen,"['1084658895', '040009882', '04062661X']"
"['042325730', '04008048X', '040098532', '980307902']","Braunkohle, Filterasche, pH, Chemische Reaktionen","['040098532', '040385442', '040515370', '040518345', '041206533', '041804244', '041892739', '940493055', '948793937', '952371677']","['Braunkohlenflugasche', 'Chemische Reaktion', 'Melioration', 'Sand', 'Saurer Boden']",Verhalten von Braunkohlenfilteraschen unter variablen pH-Bedingungen,"['04008048X', '040098532', '980307902', '042325730']"
"['958960410', '040629015', '040269442', '04066399X']","Bayerischer Qualitätspreis, Wirtschaft, Infrastruktur, Verkehr,",['958960410'],['Bayerischer Qualitätspreis'],"20 Jahre Bayerischer Qualitätspreis 1993 - 2012 ; eine Initiative des Bayerischen Staatsministeriums für Wirtschaft, Infrastruktur, Verkehr und Technologie Zwanzig Jahre Bayerischer Qualitätspreis","['040629015', '040269442', '958960410', '04066399X']"
"['040067270', '042101204', '040669513', '040065685', '040592057', '040378594']","Tiefen-Gewebsmassage, Massage, Techniken, Bild, Wort",['040067270'],['Bindegewebsmassage'],Tiefen-Gewebsmassage die wichtigsten Techniken in Bild und Wort,"['040067270', '042101204', '040669513', '040378594', '040592057', '040065685']"
"['040529908', '941042634', '964240254', '040486400']","- Hüttenwirte
- Schneeberg
- Rax
- Ber","['040486400', '040529908', '041330048', '04296962X']","['Rax', 'Schneeberg (Niederösterreich)', 'Schutzhütte', 'Hüttenwart']","Ihre Welt, die Berge Hüttenwirte auf Schneeberg & Rax","['964240254', '040486400', '040529908', '941042634']"
"['040261700', '946120188', '040359646', '040517527', '949343781', '040452425']","Sarkasmus, Humor, Persönlichkeit, Selbstironie, Satire, Literatur","['041295110', '118646168']","['Friedenspreis des Deutschen Buchhandels', 'Atwood, Margaret (1939)']",Mit sarkastisch-heiterem Blick,"['949343781', '040452425', '040517527', '040261700', '946120188', '040359646']"
"['040147487', '043032516', '040369102']","Engel, Kinderbuch, Märchen","['040001458', '040136345', '041268652', '041319540', '041638689']","['Ehefrau', 'Kindesentziehung', 'Abhängigkeit', 'Sexueller Missbrauch', 'Schwiegermutter']",Engelchen,"['040147487', '043032516', '040369102']"
"['040487377', '041713680', '041266323', '040118827', '040099377', '040632830']","Recht, Deutschland, China, Nebenverträge, Vertragsrecht, Schad","['040099377', '040118827', '040397629', '041157125', '041367375', '042323088', '043262996']","['Deutschland', 'Rechtsvergleich', 'China', 'Mitverschulden', 'Geschädigter']",Mitverschulden des Geschädigten bei Nebentätern eine rechtsvergleichende Untersuchung zwischen dem deutschen und chinesischen Recht,"['040099377', '040487377', '041713680', '040632830', '040118827', '041266323']"
"['944675514', '040417123', '042428610', '040539504']","Mecklenburgische Seenplatte, Schwerin, Neubrandenburg, Seenr","['040764885', '1019612363']","['Radwandern', 'Landkreis Mecklenburgische Seenplatte']",Mecklenburgische Seenplatte 19 Tagestouren für Genießer zwischen Schwerin und Neubrandenburg,"['040417123', '042428610', '040539504', '944675514']"
"['040238199', '040376214', '041358937', '041127455', '041882180', '042631815']","Beweidung, Wildtiere, Haustiere, Offenland, Markt, Vie","['040343529', '040664244', '041583612', '042064074', '042228948', '042868688']","['Landschaftsökologie', 'Wirtschaftlichkeit', 'Grünlandnutzung', 'Extensive Weidewirtschaft', 'Großwild']",Beweidung mit großen Wild- und Haustieren Bedeutung für Offenland und Markt,"['041127455', '040238199', '040376214', '041358937', '042631815', '041882180']"
"['040538818', '041256980', '041143337', '040205177']","Geschichte, Schweiz, Kunst, Kultur","['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst,"['040538818', '041143337', '041256980', '040205177']"
"['946265976', '042474779', '1206258829', '041589777']","Star Trek, Deep Space Nine, USS Defiant, Deep Space Nine, technisches Handbuch,",['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine],"['041589777', '946265976', '042474779', '1206258829']"
"['040143635', '042248310', '1018616497', '1036197654', '958662282', '1005638322']","Digitales Publizieren, Magazin-Apps, InDesign, iPad, Android,","['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co.","['040143635', '958662282', '042248310', '1005638322', '1036197654', '1018616497']"
"['040765083', '041307208', '951123440', '953243796', '040675254']","Numerische Simulation, Schwerewellen, Zeitbereich, Randelementmethode, Zeits","['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren,"['040765083', '953243796', '041307208', '951123440', '040675254']"
"['042022576', '982590415', '040307638']","Kirchenväter, Substanzbegriff, Ousia, Substantia,","['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Gnosis', 'Kirchenväter', 'Usia']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern,"['040307638', '042022576', '982590415']"
"['040203425', '041157109', '040633179', '040633519']","Rechtsprechung, Verwaltungsrecht, Gerichtsbarkeit, Verwaltung","['000358878', '041157109']","['Österreich / Verwaltungsgerichtshof', 'Rechtsprechung']",Die Rechtsprechung des Verwaltungsgerichtshofes,"['040633519', '041157109', '040633179', '040203425']"
"['040207544', '040544125', '979944244', '040382419', '040671992', '040712354']","Qigong, Yoga, Gesundheit, Selbsthilfe, Meditation, Fitness, Wellness,",['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag,"['040712354', '979944244', '040207544', '040544125', '040382419', '040671992']"
"['04178555X', '042265959', '040212424', '04050137X']","Rissformidentifikation, Rotoren, Gleichstrom, Potenzialmethode,","['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Rissausbreitung', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode,"['04050137X', '040212424', '042265959', '04178555X']"
"['041481356', '041915046', '041909437', '041862430']","Tritium, Speicherung, Zirkonium, Kobalt","['041481410', '041862430', '041909526', '945668155']","['Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung', 'Hydrid-Speicher']",Tritiumspeicherung in ZrCo,"['041862430', '041915046', '041909437', '041481356']"
"['040011836', '040552020', '960530495', '04072770X']","Biproporional, Divisormethoden, Algorithmus, Skalierung","['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung,"['040552020', '040011836', '960530495', '04072770X']"
"['040130215', '040359646', '041496876', '94600997X', '951499947']","Literatur, Drittes Reich, Zeitgespräch, Neue Rundschau, W","['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau""","['040130215', '041496876', '040359646', '94600997X', '951499947']"
"['1002092892', '041135008', '040126560', '040359646']","Landschaftsarchitektur, Literatur, Dokumentation, Fachbibliografie","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['1002092892', '041135008', '040359646', '040126560']"
"['040685004', '041171772', '041390113', '951336444']","Technische Analyse, Aktienmärkte, Anleihenmärkte, Roh",['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte","['041390113', '041171772', '040685004', '951336444']"
"['040028518', '040028445', '040269787', '041143337', '956920713', '040559645']","Architektur, Ingenieurwesen, Kunst, Architekt, Spanien, Bi","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler","['040028445', '040028518', '041143337', '040559645', '956920713', '040269787']"
"['040278336', '040069494', '041556038', '040217787', '041228782']","- Italien - 
- Bischof 
- Fürst 
- Graf 
- Baron","['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert","['040069494', '041556038', '041228782', '040278336', '040217787']"
"['944582990', '998078433', '956285244', '04017672X', '041220447', '042925339']","Antonow, An-124, Avizija, Wremja, Flugzeug",['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000","['04017672X', '042925339', '041220447', '944582990', '956285244', '998078433']"
"['040382435', '041235479', '040018334', '040501299', '957740387']","Anästhesie, Risiken, Komplikationen, Medizin, Chir","['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie,"['040018334', '040501299', '041235479', '040382435', '957740387']"
"['040314839', '040567230', '040205177', '040504913']","Köln, Geschichte, Stadt, Romantik",['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner,"['040314839', '040504913', '040567230', '040205177']"
"['041583884', '041762258', '040066177', '118749404']","Gesetzliche Grundlagen, forensische Anthropologie, Bildgebende Techniken, Re","['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Computertomografie', 'Strafverfahrensrecht', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode,"['040066177', '041583884', '118749404', '041762258']"
"['041308875', '965785696', '04017672X', '040665623']","- Forschungsflugzeuge
- Flugzeug
- Wissenschaft
- Luft","['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft,"['965785696', '040665623', '04017672X', '041308875']"
"['041853512', '96517977X', '041927230', '040154645', '041657470', '040665623']","Science-Fiction, Fantasy, Erzählung, Krimi, Thriller","['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung,"['040154645', '041927230', '041853512', '96517977X', '041657470', '040665623']"
"['040133478', '042480515', '040179664', '042973120']","Baumarten, Durchforstung, Ertragstafeln, Forstwirtschaft",['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung,"['042480515', '042973120', '040133478', '040179664']"
"['040708713', '041142403', '040157016', '042251184', '95151783X']","EU-Konformitätsbewertung, Projektphasen, Rezeptbuch, Kon","['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren","['042251184', '041142403', '040708713', '040157016', '95151783X']"
"['040148416', '040457915', '042932599', '040382419', '96915416X', '041165683']","Spiritualität, Selbstentdeckung, Philosophie, Meditation, spirituelle Reise, Un","['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit,"['96915416X', '041165683', '042932599', '040457915', '040382419', '040148416']"
"['041140125', '040218457', '040728064', '958340404']","- Grafik
- Informationssystem
- Technische Verwaltung
- Informationsmanagement","['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung,"['040218457', '958340404', '040728064', '041140125']"
"['040675106', '040268993', '041207440', '041736680', '040028054']","Zeitung, Mitarbeiter, Pensionäre, Information, Arbeitswelt",['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre,"['040675106', '041207440', '040268993', '041736680', '040028054']"
"['041585739', '997079908', '04172819X', '040757390', '957637942']","Gustav-Mahler, Osteuropa, Musik, Orientalismus","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten,"['997079908', '040757390', '04172819X', '957637942', '041585739']"
"['040786110', '041802713', '041249798', '040745805']","Firmenrecht, Markenrecht, Unternehmenskennzeichen, Schutz,","['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules,"['040786110', '040745805', '041802713', '041249798']"
"['040501647', '040028275', '952958341', '040205177', '040335976', '042579163']","Kulturwissenschaft, Ritual, Sesostris, Dada, Archäologie, Geschichte","['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]","['040501647', '040335976', '042579163', '952958341', '040205177', '040028275']"
"['1011393700', '040068048', '04308639X', '041214730', '040331148']","Bertolt Brecht, Erste Liebe, Krieg, Biografie, Fotografien","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos,"['04308639X', '040331148', '040068048', '1011393700', '041214730']"
"['95852923X', '041656784', '040203786', '041256980', '040205177', '040687546', '040504913']","Krieger, Kultur, Geschichte, Germanen, Antike, Romantik, K","['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale,"['041256980', '040205177', '95852923X', '040687546', '040203786', '040504913', '041656784']"
"['040023338', '040427064', '040036979', '979897203']","Auschwitz, Vogelwelt, Novelle, Holocaust","['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Realitätsverlust', 'Ornithologie', 'Politischer Gefangener', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle,"['040427064', '979897203', '040036979', '040023338']"
"['04002170X', '976182734', '041604148', '004100034', '040079554', '99890189X']","Albrecht, Brandenburg-Ansbach, Hochmeister, Deutscher Orden, Pre",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie,"['04002170X', '004100034', '040079554', '976182734', '99890189X', '041604148']"
"['042725267', '041914120', '040103420', '041987470', '040184803']","Bar, Cocktail, Freunde, Prominente, Rezepte","['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde,"['040103420', '041914120', '041987470', '040184803', '042725267']"
"['944582990', '959479139', '043032516', '040070069', '040413586']","Anton, Kinderbuch, Puppen, Blätter, Natur","['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter,"['043032516', '040070069', '944582990', '040413586', '959479139']"
"['1312103639', '042753139', '040558797', '041157168']","solidarischer Zuschuss, Bürgergeld, Reformidee, Sozialpolitik","['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee,"['1312103639', '041157168', '042753139', '040558797']"
"['040413004', '040728854', '04066399X']","Internationale Beziehungen, Nationalismus, Wirtschaft","['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL,"['04066399X', '040413004', '040728854']"
"['040207544', '040076075', '102122555X', '041363566', '041383540']","Lebensstile, Gesundheit, Chiquitos, Bolivien, Campesinos,","['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation","['041363566', '041383540', '040076075', '040207544', '102122555X']"
"['941001377', '041946162']","Nordwesteuropäische Tümmler 

- Tummler
-",['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler,"['941001377', '041946162']"
"['041676289', '04062871X', '041566017', '944275982']","Beziehungsunfähigkeit, Generation, Verhaltensänderungen, soziale","['040674770', '041912233', '954947428', '965312712']","['Zeitgeist', 'Zweierbeziehung', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen,"['041676289', '041566017', '04062871X', '944275982']"
"['040484998', '1259085775', '040633179', '04165711X']","Verwaltung, Rechtsrationalisierung, Kriegsfolgen, Wiedera","['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege,"['04165711X', '040633179', '040484998', '1259085775']"
"['04059758X', '040494209', '040457915', '041521048', '041176650']","Theologie, Empirie, Philosophie, Wissenschaftstheorie, Religionssozi",['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie,"['041521048', '04059758X', '040457915', '041176650', '040494209']"
"['041853512', '040277879', '040477045', '041819470', '041124863']","Psychologie, Sozialdrama, Psychologischer Thriller, Alleinheit, Isolation",['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter,"['041853512', '040277879', '041124863', '041819470', '040477045']"
"['040632830', '041717279', '042897505', '118749404']","Französisches Recht, Vertragsrecht, Nichterfüllung, Re","['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion,"['041717279', '040632830', '042897505', '118749404']"
"['040068048', '040432718', '040039390', '040205177']","Biografie, Autobiografie, Österreich, Geschichte",['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens,"['040068048', '040039390', '040205177', '040432718']"
"['040333299', '041880498', '041282965', '040482677', '041355520']","Farbenschatten, Rätsel, Versuch, Lösung, Kryptographie",['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung,"['041880498', '041355520', '040482677', '041282965', '040333299']"
"['040367339', '041933109', '041638727', '1007580453', '949991244']","Kindheit, Luzern, Hinterland, Arche Noah, Noah",['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland,"['949991244', '041638727', '041933109', '040367339', '1007580453']"
"['042399270', '994903006', '94829180X', '040062163']","- Windows
- 286
- 386
- Betriebssystem","['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen],"['040062163', '94829180X', '042399270', '994903006']"
"['040504794', '042024803', '040477045', '04128075X', '041563166', '040136302', '040356469']","Liebe, Ehe, Geheimnisse, Roman, Frauen, Psychologie, Bezie","['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Ehemann', 'Nonkonformismus', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman,"['041563166', '040136302', '040504794', '040356469', '042024803', '04128075X', '040477045']"
"['040066509', '1003532349', '041671694', '041490320', '1071995669']","* Queer
* Bildung
* Lehrer_innenbildung
* Dekonstruktion","['041671694', '043050719', '952619636', '990706060']","['Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht', 'Geschlechterforschung', 'Queer-Theorie']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung,"['041671694', '041490320', '040066509', '1003532349', '1071995669']"
