predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['042731615', '040359646', '041282272', '041288440', '1021113514', '040271102']","Insekten, Sammlung, Runmarö, Insel, Literatur, Tomas","['040271102', '041288440', '1021113514', '118623605']","['Sammlung', 'Insekten', 'Runmarö', 'Tranströmer, Tomas (1931-2015)']",Tomas Tranströmers Insektensammlung von der Insel Runmarö,"['1021113514', '040271102', '041288440', '041282272', '042731615', '040359646']"
"['040360342', '041200365', '04055287X', '041294920']","Slawische Sprachen, Sprachwissenschaft, Schriftsprachen, Slawistik,","['040271072', '040674886', '04085065X', '041200365']","['Zeitschrift', 'Inschrift', 'Altkirchenslawisch', 'Slawische Sprachen']",Die slawischen Sprachen Zeitschrift für Probleme slawischer Schriftsprachen und deren Benützer,"['041200365', '041294920', '04055287X', '040360342']"
"['970778147', '040763889', '041783166', '040332152']","Folatstoffwechsel, Proteinen, Kristallisation, Röntgenstrukt","['040069028', '04057699X', '040763889', '041372034', '04154952X', '041884442', '043165109']","['Biosynthese', 'Proteine', 'Röntgenstrukturanalyse', 'Stoffwechsel', 'Folate']","Strukturelle Charakterisierung, Kristallisation und Röntgenstrukturanalyse von Proteinen des Folatstoffwechsels, des Calvinzyklus und der Riboflavinbiosynthese","['040332152', '040763889', '970778147', '041783166']"
"['041549228', '042238307', '040252906']","- Hochwasserschutz
- Flutung
- Unterirdische Bauwerke","['040036944', '040175510', '040252906', '041221435', '042238307', '941532704']","['Ausbreitung', 'Fließgewässer', 'Hochwasserschutz', 'Flutwelle', 'Unterirdisches Bauwerk']",Analyse der Flutung unterirdischer Bauwerke in flussnahen urbanen Regionen nach Versagen von Hochwasserschutzeinrichtungen,"['042238307', '040252906', '041549228']"
"['040601439', '040344029', '940637464', '041331958', '041172205', '041224159']","Wildhaltung, Landwirtschaft, Tierhaltung, Wildzucht, Haltung, Z","['041222555', '041224159']","['Landwirtschaftliche Wildhaltung', 'Wildhaltung']",Wildhaltung Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb ; Organ des Bundesverbandes für Landwirtschaftliche Wildhaltung e.V. Fachzeitschrift für die Haltung und Zucht von Wildtieren im landwirtschaftlichen Betrieb,"['041224159', '041331958', '041172205', '040601439', '940637464', '040344029']"
"['041670175', '040494489', '040205177', '042248388']","Kelterknecht, Remshalden, Keltern, Lebensfreude, Geschichte","['040494489', '041894677', '042248388']","['Remshalden', 'Weinherstellung', 'Kelter']",Kelterknecht und Lebensfreud Remshaldens Keltern,"['041670175', '040494489', '042248388', '040205177']"
"['040616444', '041538919', '041682785', '960457283']","Feinstaub, Sprühdüse, Luftreinigung, Umweltschutz","['040365824', '041124510', '041538919', '041711998', '041907566', '042090377']","['Additiv', 'Luftreinhaltung', 'Feinstaub', 'Nassentstaubung', 'Zerstäuberdüse']",Minderung von Feinstaubkonzentrationen mit Sprühdüsen,"['041682785', '960457283', '041538919', '040616444']"
"['954874765', '041311248', '997041331', '1045213152']","Goffmans, Rahmenanalyse, interkulturelle Kommunikation, Videokonfer","['040335690', '041311248', '041373464', '118696076', '956012000', '997041331']","['Kulturkontakt', 'Videokonferenz', 'Qualitative Methode', 'Goffman, Erving (1922-1982)', 'Computerunterstützte Kommunikation']",»It's too funny to be science« Goffmans Rahmenanalyse und die Untersuchung von interkulturellen Videokonferenzen,"['997041331', '041311248', '954874765', '1045213152']"
"['041583884', '040171825', '040487377', '001213644', '040632830', '041140303']","Finanzierung, Weltbank, Grundlagen, Recht, Vertragsrecht, Instrumente","['001213644', '04115648X']","['Weltbank', 'Projektfinanzierungsvertrag']",Finanzierung durch die Weltbank Grundlegung u. anwendbares Recht d. vertragl. Instrumente,"['001213644', '040171825', '040632830', '041140303', '041583884', '040487377']"
"['040764893', '040657108', '041240189', '040481557', '040492753', '040118827']","Weser-Radweg, Radtouren, Deutschland, Radfahren, Reisezie","['040764885', '199251983']","['Radwandern', 'Weser-Radweg']",RADgeber zum Weser-Radweg offizieller Serviceguide der InfoZentrale Weser-Radweg,"['040764893', '040657108', '040481557', '041240189', '040492753', '040118827']"
"['043185126', '040504794', '04145958X']","Panther, Roman, Blick","['040547809', '040589234', '040717038', '041628977', '941005984']","['Junge Frau', 'Sibirien', 'Taiga', 'Generationskonflikt', 'Stammesgesellschaft']",Der Blick des Panthers Roman,"['04145958X', '040504794', '043185126']"
"['951484788', '040205177', '041414810', '041075676', '040152723']","Wardenburg, Seniorinnen, Senioren, Erinnerungen, Geschichte",['041075676'],['Wardenburg'],Wie es damals war ... Wardenburger Seniorinnen und Senioren erinnern sich,"['040152723', '041075676', '951484788', '040205177', '041414810']"
"['040494128', '952667371', '040746593']","Religionspädagogik, Bildungsmedien, Medienpädagogik,","['040689387', '040689395', '040710459', '040746593', '041237315', '041532619']","['Evangelische Religionspädagogik', 'Audiovisuelles Unterrichtsmittel', 'Audiovisuelle Medien', 'Evangelischer Religionsunterricht', 'Medienpädagogik']",Medien im Kontext der religiös orientierten Bildungsarbeit eine Untersuchung zur Bildungsmedienentwicklung seit 1945 unter besonderer Berücksichtigung der audiovisuellen Medien,"['040494128', '040746593', '952667371']"
"['040087840', '945883013', '040932079']","Spanische Flüchtlinge, Bürgerkrieg, Südfranzösische","['040159612', '040181456', '04055967X', '040710610', '040776409', '042438799']","['Frankreich', 'Exilliteratur', 'Spanier', 'Exilschriftsteller', 'Spanisch']",Spanische Bürgerkriegsflüchtlinge in südfranzösischen Lagern Räume - Texte - Perspektiven,"['945883013', '040087840', '040932079']"
"['040598276', '1084658895', '040009882', '040626563']","Verbrennung, Akustik, Vormischung, Thermodynamik","['041724194', '041886879', '042758254', '963941682']","['Ölbrenner', 'Vormischflamme', 'Selbsterregte Schwingung', 'Verbrennungsgeräusch']",Ein Beitrag zur akustischen Betrachtung von vormischenden Verbrennungssystemen,"['1084658895', '040626563', '040009882', '040598276']"
"['040194884', '041373642', '980307902', '042325730', '04008048X']","Braunkohle, Filterasche, pH, Umweltwissenschaften, Ge","['040098532', '040385442', '040515370', '040518345', '041206533', '041804244', '041892739', '940493055', '948793937', '952371677']","['Braunkohlenflugasche', 'Chemische Reaktion', 'Melioration', 'Sand', 'Saurer Boden']",Verhalten von Braunkohlenfilteraschen unter variablen pH-Bedingungen,"['04008048X', '041373642', '980307902', '042325730', '040194884']"
"['040629015', '958960410', '040269442', '04066399X']","Bayerischer Qualitätspreis, Wirtschaft, Infrastruktur, Verkehr,",['958960410'],['Bayerischer Qualitätspreis'],"20 Jahre Bayerischer Qualitätspreis 1993 - 2012 ; eine Initiative des Bayerischen Staatsministeriums für Wirtschaft, Infrastruktur, Verkehr und Technologie Zwanzig Jahre Bayerischer Qualitätspreis","['040629015', '040269442', '958960410', '04066399X']"
"['040065685', '040378594', '040067270', '042101204', '040592057', '040669513']","Tiefen-Gewebsmassage, Massage, Techniken, Bild, Wort",['040067270'],['Bindegewebsmassage'],Tiefen-Gewebsmassage die wichtigsten Techniken in Bild und Wort,"['040067270', '042101204', '040669513', '040378594', '040592057', '040065685']"
"['040205177', '964240254', '040486400', '040056147', '040529908']","Bergbau, Geschichte, Schneeberg, Rax, Hüttenwirte","['040486400', '040529908', '041330048', '04296962X']","['Rax', 'Schneeberg (Niederösterreich)', 'Schutzhütte', 'Hüttenwart']","Ihre Welt, die Berge Hüttenwirte auf Schneeberg & Rax","['964240254', '040486400', '040529908', '040056147', '040205177']"
"['040261700', '040504794', '949343781', '040359646', '040517527']","Sarkasmus, Humor, Satire, Roman, Literatur","['041295110', '118646168']","['Friedenspreis des Deutschen Buchhandels', 'Atwood, Margaret (1939)']",Mit sarkastisch-heiterem Blick,"['949343781', '040517527', '040261700', '040359646', '040504794']"
"['040493962', '040305503', '040147487', '040064069']","Kind, Religion, Engel, Bibel","['040001458', '040136345', '041268652', '041319540', '041638689']","['Ehefrau', 'Kindesentziehung', 'Abhängigkeit', 'Sexueller Missbrauch', 'Schwiegermutter']",Engelchen,"['040147487', '040305503', '040064069', '040493962']"
"['040487377', '940564904', '041713907', '991105656']","Recht, Chinesisches Recht, deutsches Recht, Nebentenrecht,","['040099377', '040118827', '040397629', '041157125', '041367375', '042323088', '043262996']","['Deutschland', 'Rechtsvergleich', 'China', 'Mitverschulden', 'Geschädigter']",Mitverschulden des Geschädigten bei Nebentätern eine rechtsvergleichende Untersuchung zwischen dem deutschen und chinesischen Recht,"['041713907', '040487377', '940564904', '991105656']"
"['981057144', '042428610', '1294234048', '04061266X']","- Mecklenburgische Seenplatte
- 19-Tage-Touren
-","['040764885', '1019612363']","['Radwandern', 'Landkreis Mecklenburgische Seenplatte']",Mecklenburgische Seenplatte 19 Tagestouren für Genießer zwischen Schwerin und Neubrandenburg,"['042428610', '981057144', '1294234048', '04061266X']"
"['042631815', '041127455', '041882458', '040376214', '041358937', '040238199']","Beweidung, Wildtier, Haustiere, Offenland, Markt, Viehz","['040343529', '040664244', '041583612', '042064074', '042228948', '042868688']","['Landschaftsökologie', 'Wirtschaftlichkeit', 'Grünlandnutzung', 'Extensive Weidewirtschaft', 'Großwild']",Beweidung mit großen Wild- und Haustieren Bedeutung für Offenland und Markt,"['041127455', '040238199', '040376214', '041358937', '042631815', '041882458']"
"['04164154X', '041143337', '040538818']","Kleinkunst, Schweiz, Kunst","['040538818', '042644275']","['Schweiz', 'Kleinkunst (Darstellende Kunst)']",Grosse Schweizer Kleinkunst,"['04164154X', '040538818', '041143337']"
"['946265976', '042474779', '1206258829']","Star Trek, Deep Space Nine, USS Defiant, Deep Space Nine",['946265976'],['Star Trek: Deep Space Nine'],Star Trek: Deep Space Nine - das technische Handbuch [inklusive ausklappbarer Bildtafeln der USS-Defiant und von Deep Space Nine],"['946265976', '042474779', '1206258829']"
"['040143635', '1036197654', '042248310', '1005638322', '1018616497', '958662282']","Digitales Publizieren, Magazin-Apps, InDesign, iPad, Android,","['040143635', '1003388825', '1003483682', '1015048595', '987793500']","['Elektronisches Publizieren', 'Adobe InDesign CS5', 'App (Programm)', 'Adobe InDesign CS5.5', 'Tablet PC']","Digitales Publizieren für Tablets Magazin-Apps mit InDesign für iPad, Android & Co.","['040143635', '958662282', '042248310', '1005638322', '1036197654', '1018616497']"
"['951123440', '040765083', '041307208', '953243796', '040675254']","Schwerewellen, Numerische Simulation, Zeitbereich, Randelementmethode, Zeits","['040765083', '041216423', '041985273']","['Randelemente-Methode', 'Schwerewelle', 'Mehrschrittverfahren']",Numerische Simulation extremer Schwerewellen im Zeitbereich mit direkter Randelementmethode und Zeitschrittverfahren,"['040765083', '953243796', '041307208', '951123440', '040675254']"
"['982590415', '964582198', '040307638', '04059758X', '042022576']","Theologie, Kirchenväter, Substanzbegriff, Ousia, Sub","['040052486', '040213919', '040307638', '040442136', '040457915', '04049716X', '042022576']","['Rezeption', 'Begriff', 'Gnosis', 'Kirchenväter', 'Usia']",Ousia und Substantia Untersuchungen zum Substanzbegriff bei den vornizäischen Kirchenvätern,"['040307638', '042022576', '04059758X', '982590415', '964582198']"
"['040633519', '041316452', '040203425', '041157109']","Verwaltungsrecht, Rechtsprechung, Gerichtsbarkeit, Verwalt","['000358878', '041157109']","['Österreich / Verwaltungsgerichtshof', 'Rechtsprechung']",Die Rechtsprechung des Verwaltungsgerichtshofes,"['040633519', '041157109', '040203425', '041316452']"
"['040544125', '941077829', '040382419', '1016385668', '040207544', '042905907']","Qigong, Yi-Jin-Jing, Selbsthilfe, Gesundheit, Meditation,",['941077829'],['Yi Jin Jing'],Stärkendes Qigong: Yi-Jin-Jing einfache und wirkungsvolle Übungen für den Alltag,"['941077829', '1016385668', '040207544', '040544125', '040382419', '042905907']"
"['042265959', '04050137X', '040212424', '04178555X']","Rissformidentifikation, Gleichstrom, Potenzialmethode, Rotoren,","['040768554', '041263472', '04134362X', '041369114', '041957776']","['Rotor (Maschine)', 'Potenzialfeld', 'Differenzenverfahren', 'Rissausbreitung', 'Potenzialmessung']",Rissformidentifikation an Rotoren mit Hilfe der Gleichstrom-Potentialmethode,"['04050137X', '040212424', '042265959', '04178555X']"
"['041915046', '041909410', '040303187', '041862430', '041691946']","Nuclear Energy, Tritium, Zirkonierte, Speicherung, Materialwissenschaft","['041481410', '041862430', '041909526', '945668155']","['Cobaltlegierung', 'Tritium', 'Zirkoniumlegierung', 'Hydrid-Speicher']",Tritiumspeicherung in ZrCo,"['041862430', '041915046', '040303187', '041909410', '041691946']"
"['960353194', '041387767', '040552020']","Biproporzionaler Kehrwert, Divisionsmethoden, Skalierung,","['041556208', '04188938X', '951591916', '991463773']","['Mathematische Methode', 'Wahlverfahren', 'Sitzverteilung', 'Stimmenauszählung']",Biproportionale Divisormethoden und der Algorithmus der alternierenden Skalierung,"['040552020', '041387767', '960353194']"
"['040130215', '041678516', '040359646', '040674886', '041496876']","Drittes Reich, Literatur, Zeitschrift, Neue Rundschau, Literaris","['040130215', '041496876']","['Drittes Reich', 'Neue Rundschau']","Literarisches Zeitgespräch im Dritten Reich dargestellt an der Zeitschrift ""Neue Rundschau""","['040130215', '041496876', '041678516', '040359646', '040674886']"
"['1002092892', '040064328', '957867336', '043066623']","Landschaftsarchitektur, Bibliografie, Literaturdokumentation, IR","['040343545', '11948448X']","['Landschaftsplanung', 'Kienast, Dieter (1945-1998)']",Landschaftsarchitekten - Dieter Kienast Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['1002092892', '040064328', '957867336', '043066623']"
"['041844653', '040021076', '041309316', '041171772']","Technische Analyse, Marktkonkurrenz, Aktienmarkt, Anleihen",['042617928'],['Markttechnische Analyse'],"Technische Intermarket-Analyse Strategien für die globalen Aktien-, Anleihen-, Rohstoff- und Devisenmärkte","['041171772', '041309316', '040021076', '041844653']"
"['040269558', '040028445', '040334236', '040559645', '043081762']","Architekt, Ingenieur, Künstler, Spanien, Calatrava","['040028518', '118849816']","['Architektur', 'Calatrava, Santiago (1951)']","Santiago Calatrava 1951 ; Architekt, Ingenieur, Künstler","['040028445', '040334236', '040269558', '043081762', '040559645']"
"['040278336', '040069494', '040205177', '041228782', '040307026', '041556038', '040217787']","Bischof, Fürst, Graf, Baron, Italien, Geschichte, Kirche","['040069494', '040278336', '041315243', '041602633']","['Italien', 'Bischof', 'Feudalismus', 'Hochstift']","Episcopus et princeps italienische Bischöfe als Fürsten, Grafen und Barone vom 17. bis zum 20. Jahrhundert","['040069494', '041556038', '041228782', '040278336', '040217787', '040307026', '040205177']"
"['944582990', '04017672X', '041220447', '040665623', '040365573', '042925339']","Antonow, An-124, Luftfahrt, Flugzeug, Wissenschaft,",['979214718'],['An-124'],"Antonow An-124 ein Artikel aus ""Avizija i Wremja"" 1/2000","['04017672X', '040365573', '042925339', '041220447', '944582990', '040665623']"
"['040018334', '040382435', '041235479', '040501299', '957740387']","Anästhesie, Risiken, Komplikationen, Medizin, Chir","['040018334', '040501310', '041711653']","['Anästhesie', 'Risikofaktor', 'Narkosezwischenfall']",Risiken und Komplikationen in der Anästhesie,"['040018334', '040501299', '041235479', '040382435', '957740387']"
"['040497399', '040314839', '040205177', '040567230']","Köln, Geschichte, Stadt, Rhein",['944653901'],['Mundart Ripuarisch (Köln)'],Das Herz der Kölner,"['040314839', '040567230', '040497399', '040205177']"
"['041454359', '1199322490', '951499947', '040488055', '041289455']","Forensik, Obduktion, Bildrekonstruktion, Rechtsmedizin, W","['040432718', '041132408', '041166353', '041208064', '041289455', '948211369']","['Österreich', 'Computertomografie', 'Strafverfahrensrecht', 'Kernspintomografie', 'Obduktion']",Virtopsy - Obduktion neu in Bildern gerichtsmedizinische Vorstellung und prozessrechtliche Diskussion einer neuen wissenschaftlichen Autopsiemethode,"['041289455', '041454359', '040488055', '1199322490', '951499947']"
"['04017672X', '040665623', '040178943']","Flugzeuge, Forschung, Wissenschaft","['040118827', '040365573', '041291166', '041550455', '965785696']","['Deutschland', 'Luftfahrt', 'Expedition', 'Forschungsinstitut', 'Forschungsflugzeug']",Forschungsflugzeuge fliegen für die Wissenschaft,"['040665623', '040178943', '04017672X']"
"['040485749', '040024318', '041927230', '96517977X', '040665623']","Science-Fiction, Fantasy, Dystopie, Apokalypse, Raumfahrt","['040736245', '040794857']","['Kolonialismus', 'Zentralafrika']",Herz der Finsternis Erzählung,"['041927230', '040024318', '96517977X', '040485749', '040665623']"
"['042973120', '041529146', '040133478', '040179664']","Baumarten, Durchforstung, Ertrag, Waldwirtschaft",['040256987'],['Holzeinschlag'],Ertragstafeln wichtiger Baumarten bei verschiedener Durchforstung,"['042973120', '040133478', '041529146', '040179664']"
"['040708713', '95151783X', '040157016', '042251184', '041142403']","EU-Konformitätsbewertung, Projektphasen, Rezeptbuch, Kon","['04061963X', '042251184', '042264979', '940431181', '94217061X']","['Europäische Union', 'Unternehmen', 'Konformitätsprüfung', 'Produktkontrolle', 'CE-Zeichen']","EU-Konformitätsbewertung - in acht Projektphasen direkt zum Ziel das Rezeptbuch für Konstrukteure, Produktmanager und CE-Koordinatoren","['042251184', '041142403', '040708713', '040157016', '95151783X']"
"['040457915', '040618749', '041165683', '040148416', '041823575']","Spiritualität, Selbstentdeckung, Philosophie, Unsterblichkeit, Spirituelle Re","['040285677', '040773086']","['Jenseits', 'Seelenwanderung']",Wanderungen der Seele ein Buch der Unsterblichkeit,"['040618749', '041165683', '040457915', '041823575', '040148416']"
"['041875028', '043099432', '040728064', '041634187']","Bibliotheksmanagement, Bibliothekskatalogisierung, Informationssystem, Verw","['040104516', '040782387']","['Computerkartografie', 'Thematische Karte']",Graphisches Informationssystem für die technische Verwaltung,"['040728064', '041634187', '041875028', '043099432']"
"['04002623X', '04061963X', '962306916', '040055655', '041207440', '04174084X', '040061388']","Unternehmen, Mitarbeiter, Arbeitnehmer, Personal, Beratung, Pflege, Betrieb",['973740264'],['Boehringer Ingelheim Pharma GmbH & Co. KG'],Zeitung Informationen für Mitarbeiter und Pensionäre,"['041207440', '04002623X', '040061388', '04061963X', '040055655', '04174084X', '962306916']"
"['041256980', '040757390', '040757277', '957637942', '997079908', '041585739']","Gustav-Mahler, Osteuropa, Musik, Ostasien, Kultur","['04016795X', '04049716X', '042020476', '118576291']","['Rezeption', 'Ferner Osten', 'Ferner Osten (Motiv)', 'Mahler, Gustav (1860-1911)']",Das Eigene im Fremden Gustav Mahler und der ferne Osten,"['997079908', '041256980', '040757390', '957637942', '040757277', '041585739']"
"['040786110', '040646130', '040232492', '040745805']","Handelsrecht, Firmenrecht, Markenrecht, Unternehmenskennzeichenrecht","['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules,"['040232492', '040786110', '040745805', '040646130']"
"['040155536', '04059596X', '041468392', '958935858', '995628327', '040501647', '041868382']","Buchtitel: 
Text und Ritual 
kulturwissenschaftliche 
Essays 
Anal","['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]","['958935858', '040501647', '040155536', '04059596X', '041468392', '041868382', '995628327']"
"['1011393700', '948963832', '040331148', '04308639X', '042486033']","Bertolt Brecht, erste Liebe, Krieg, unbekannt, unveroeffent","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos,"['04308639X', '040331148', '948963832', '1011393700', '042486033']"
"['952745771', '040205177', '041256980', '041656784', '041728327', '040028275']","Krieger, Kultur, Geschichte, Kulturzeugen, Originale, Archäologie","['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale,"['041728327', '041256980', '040205177', '952745771', '040028275', '041656784']"
"['040427064', '041255682', '040205177', '979897203', '040036979']","Auschwitz, Vogelwelt, Novelle, Geschichte, Konzentrationsl","['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Realitätsverlust', 'Ornithologie', 'Politischer Gefangener', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle,"['040427064', '979897203', '040205177', '040036979', '041255682']"
"['040068048', '040471942', '04002170X', '042518989', '040079554']","Brandenburg, Ansbach, Deutschordensgeschichte, Preußen, Biographie",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie,"['04002170X', '040068048', '040079554', '040471942', '042518989']"
"['042725267', '040103420', '041987470', '041914120', '040184803']","Bar, Cocktails, Rezepte, Freunde, Prominente","['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde,"['040103420', '041914120', '041987470', '040184803', '042725267']"
"['040184803', '944582990', '041410149', '043032516']","Anton, Kinderbuch, Freundschaft, Abenteuer","['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter,"['043032516', '040184803', '041410149', '944582990']"
"['042019427', '041157168', '1312103639', '976362686']","Solidaritätsgeld, Bürgergeld, Reformidee, So","['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee,"['1312103639', '042019427', '041157168', '976362686']"
"['040344029', '040684717']","Agrarwirtschaft, Landwirtschaft","['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL,"['040344029', '040684717']"
"['041383540', '041363566', '040076075', '040207544', '102122555X']","Lebensstile, Gesundheit, Chiquitos, Bolivien, Campesinos,","['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation","['041363566', '041383540', '040076075', '040207544', '102122555X']"
"['941001377', '04075488X', '041600088', '041701593']","- Tummler
- Nordwesteuropa
- Historische Literatur
- Mitt",['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler,"['04075488X', '941001377', '041701593', '041600088']"
"['041451988', '040356469', '041676289', '041566017']","Beziehungsunfähigkeit, Generation, Liebe, Beziehungen","['040674770', '041912233', '954947428', '965312712']","['Zeitgeist', 'Zweierbeziehung', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen,"['041676289', '041566017', '041451988', '040356469']"
"['041310705', '040659585', '041826396', '041772865']","Reconstruction, Nachkriegsplanung, Wiederaufbau, Staatsfinan","['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege,"['041772865', '040659585', '041310705', '041826396']"
"['040457915', '041176650', '042396832', '04059758X', '040665623']","Empirische Theologie, Theologie, Philosophie, Wissenschaftstheorie, Wissenschaft",['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie,"['042396832', '04059758X', '040457915', '041176650', '040665623']"
"['041853512', '04165739X', '041955137']","Psychologischer Thriller, Selbstmord, Kriminalfiction",['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter,"['041853512', '041955137', '04165739X']"
"['040487377', '041717279', '042897505', '040632830']","Recht, Vertragsrecht, Französisches Recht, Nichterfüllung","['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion,"['041717279', '040632830', '040487377', '042897505']"
"['040331873', '040465950', '040402355', '040118827']","Kriminalroman, Mord, Polizei, Deutschland",['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens,"['040331873', '040118827', '040402355', '040465950']"
"['983549745', '040164438', '040482677', '040333299', '041880498']","Kryptographie, Rätsel, Farben, Versuch, Lösen",['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung,"['041880498', '040164438', '040482677', '983549745', '040333299']"
"['041933109', '040205177', '949991244', '040367339', '041638727', '1007580453', '040064069']","Kindheit, Luzern, Hinterland, Geschichte, Arche, Noah, Bibel",['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland,"['949991244', '041638727', '041933109', '040367339', '040205177', '1007580453', '040064069']"
"['042399270', '987793500', '94829180X', '040062163', '943267889']","- Microsoft Windows
- Betriebssystem
- 286
- 386
- PC","['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen],"['040062163', '943267889', '94829180X', '042399270', '987793500']"
"['040504794', '04128075X', '041989465', '040356469', '041563166']","Liebe, Heirat, Geheimnisse, Roman, Frauen","['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Ehemann', 'Nonkonformismus', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman,"['041563166', '040504794', '041989465', '040356469', '04128075X']"
"['040443027', '040704637', '040066509', '987135910', '041671694']","Queering, Bildung, Lehrer_innenbildung, Didaktik, pädagogische","['041671694', '043050719', '952619636', '990706060']","['Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht', 'Geschlechterforschung', 'Queer-Theorie']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung,"['041671694', '040066509', '040443027', '987135910', '040704637']"
"['040734137', '040332039', '040773493', '041566017']","Krise, Kinder, Generation, Selbstbild","['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation,"['041566017', '040332039', '040773493', '040734137']"
"['040592766', '040680975', '04065835X', '040157016', '040270890', '040057283', '040079554']","Wettbewerb, Berlin, Brandenburg, Europa, Zukunft, Technologie, Innovation","['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070,"['04065835X', '040157016', '040079554', '040057283', '040680975', '040270890', '040592766']"
"['04011144X', '041454359', '940483254', '040269175']","Informationssuche, Datenrettung, Datenkonservierung, Datenrekonstruktion,",['965757420'],['Apportieren'],Suchen und Apportieren,"['040269175', '940483254', '04011144X', '041454359']"
"['041875028', '041281462', '100970625X']","Signalbasierte Lastbegrenzung, Modellbasierte Lastbegrenzung, Ver","['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen,"['100970625X', '041281462', '041875028']"
"['040763706', '042888239', '956208886', '040458954']","Canon, Fotografie, Programmieren, DSLR",['041229894'],['Canon AE-1'],Canon AE 1 program,"['042888239', '040763706', '040458954', '956208886']"
