predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118827', '040025675', '040028054', '040058573']",Deutschland; Arbeitswelt; Beruf; Arbeitswelt; Arbeitswelt; Arbeits,"['004691792', '040013073', '040025675', '041325923', '041969103', '1064946224', '940483416']","['Alltag', 'Katholische Kirche', 'Neue Medien', 'Arbeit', 'Pfarrer', 'Medialisierung', 'Entgrenzung']",Reflektierte Grenzgänger Mediatisierte Arbeit im Spannungsfeld von Dauervernetzung und Medienabstinenz,1241402604,"['040025675', '040118827', '040028054', '040058573']","[0.008949974551796913, 0.00025846337666735053, 0.00020734187273774296, 2.9805642043356784e-05]"
"['040184242', '041164180', '041132920', '041307054']",Deutsch; Fremdsprache; Schreiben; Schreibverhalten,"['040252264', '040665968', '04072560X', '041849450']","['Hochschule', 'Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']",Schreiben in den Fächern Ziele – Ergebnisse – Perspektiven,1241455325,"['041164180', '041132920', '040184242', '041307054']","[0.7579519748687744, 0.05674878880381584, 0.003941536881029606, 0.0039012690540403128]"
"['040465845', '040118827']",Deutschland; Politisches System,"['040118827', '040465845']","['Deutschland', 'Politisches System']",Das politische System der Bundesrepublik Deutschland Eine Einführung,124154347X,"['040465845', '040118827']","[0.9946615099906921, 0.44665396213531494]"
"['040118894', '041309537', '040348644']",Deutschland (Bundesrepublik); Mittelschicht; Lebensführung;,"['040059642', '040118827', '040348644', '040397130', '041164725', '950360937']","['Deutschland', 'Lebensführung', 'Berufslaufbahn', 'Selbstverwirklichung', 'Mittelstand', 'Erwachsener (30-50 Jahre)']",Lebensführung unter Spannung Die junge Mittelschicht auf der Suche nach Orientierung,1241566178,"['040348644', '041309537', '040118894']","[0.9697185754776001, 0.4295879304409027, 3.2711937819840387e-05]"
"['040465888', '040118827', '1206347392', '04157835X', '040666158']",Deutschland; COVID- Corona; Politisches Verhalten; Protest; Wissenssozi,"['040118827', '040465314', '042264049', '1206347392', '967941407']","['Deutschland', 'COVID-19', 'Pandemie', 'Protestbewegung', 'Politische Entscheidung']",Die Misstrauensgemeinschaft der »Querdenker« Die Corona-Proteste aus kultur- und sozialwissenschaftlicher Perspektive,1241566372,"['04157835X', '040666158', '1206347392', '040465888', '040118827']","[0.2342229038476944, 0.02126508392393589, 0.01687556691467762, 0.0035837471950799227, 0.0012081393506377935]"
['1029886903'],"Frister, Erich (1929-2013)",['1029886903'],"['Frister, Erich (1927-2005)']","Erich Frister Biografie des Vorsitzenden der GEW 1968-1981, seit 1972 auch Präsident des Internationalen Bundes Freier Gewerkschaften. Arbeitsdirektor der Neuen Heimat 1981",124166692X,['1029886903'],[0.9597568511962891]
"['041201639', '040181456', '040118827', '040359646', '042391989', '040278336']",Deutschland; Literatur; Frankreich; Italien; Großbritannors; Sk,"['040157016', '040334228', '040504913']","['Europa', 'Künste', 'Romantik']",Romantik Ein europäisches Ereignis,1241667756,"['041201639', '040359646', '042391989', '040181456', '040278336', '040118827']","[0.148395836353302, 0.1366385668516159, 0.008472908288240433, 0.005250235088169575, 0.0028115082532167435, 0.0011222552275285125]"
"['040665917', '041672909', '040252558', '040118827']",Deutschland; Hochschulreform; Leistungsmessung; Wissenschaftlicher Mitarbeiter,"['040252434', '040252558', '041672712']","['Leistungsbewertung', 'Hochschullehrer', 'Hochschulreform']","Hochschulreformen, Leistungsbewertungen und berufliche Identität von Professor*innen Eine fächervergleichende qualitative Studie",1241672326,"['040252558', '041672909', '040665917', '040118827']","[0.9272231459617615, 0.38442301750183105, 0.09654893726110458, 0.025392983108758926]"
"['041931890', '040334236', '041143337']",Kunst; Künstler; Modell (Kunst),"['040334236', '041931890', '964666812']","['Künstler', 'Modell (Kunst)', 'La belle noiseuse']",Die Maske abgenommen Künstler und Modell im 21. Jahrhundert,1241680248,"['041931890', '040334236', '041143337']","[0.8694878220558167, 0.6139340996742249, 0.08623320609331131]"
['040261409'],Humanismus,['040261409'],['Humanismus'],Humanismus Eine Einladung,124173240X,['040261409'],[0.9216488003730774]
"['949500089', '040474976', '040359646', '042174120']",Literatur; Prosa; Verbotene Liebe; Affen (Motiv),"['040504794', '1171541082', '945170165']","['Roman', 'Affe (Motiv)', 'Abweichendes Sexualverhalten (Motiv)']",Besondere Affinitäten Sexualkontakte zwischen Menschen und Affen in der westlichen Literatur des 19. und 20. Jahrhunderts,1241732450,"['040359646', '040474976', '042174120', '949500089']","[0.2121102213859558, 0.05697436258196831, 0.048176005482673645, 0.000732295389752835]"
"['041348192', '040300056', '040773086', '040597660']",Katholische Theologie; Theologische Anthropologie; Seelenwanderung; Person,"['040158756', '040456609', '040457915', '040457982', '040597660', '04060294X', '041143884', '041348192', '041849884', '118741071']","['Philosophie', 'Evangelische Theologie', 'Philosophische Anthropologie', 'Phänomenologie', 'Tod', 'Theologische Anthropologie', 'Person', 'Leiblichkeit', 'Plessner, Helmuth (1892-1985)', 'Thanatologie']",Name und Erinnerung Anthropologische und theologische Perspektiven auf Personalität und Tod,1241743657,"['040597660', '041348192', '040300056', '040773086']","[0.7787711024284363, 0.12181808799505234, 0.005803791806101799, 0.0004798647714778781]"
"['04181116X', '96910779X', '04071781X']",Geschlechtsunterschied; Geschlechtsidentität; Minderheit,"['040158330', '040158756', '040680975', '041222024', '041285069', '96910779X']","['Evangelische Theologie', 'Evangelische Kirche', 'Zukunft', 'Homiletik', 'Liturgik', 'Minderheit']",minderheitlich werden Experiment und Unterscheidung,124174372X,"['96910779X', '04071781X', '04181116X']","[0.3669077157974243, 0.00156550039537251, 0.0006032400415278971]"
"['041142047', '04030826X', '040158330', '040152405']",Evangelische Kirche; Kirchliches Leben; Kirchliches Amt; Erfurt,"['040152405', '04025111X', '041307305']","['Historische Persönlichkeit', 'Protestant', 'Erfurt']",Gottes Wort in Erfurt Protestantische Lebensbilder aus fünf Jahrhunderten,1241743762,"['041142047', '040152405', '040158330', '04030826X']","[0.24011945724487305, 0.2320268303155899, 0.010550877079367638, 0.0009635565802454948]"
"['04010074X', '04059758X', '040494152', '040597660']",Christentum; Theologie; Theologische Anthropologie; Religionsphilosophie;,"['04059758X', '969111746', '979340586']","['Theologie', 'Transhumanismus', 'Vergöttlichung']",Coram Deo versus Homo Deus Christliche Humanität statt Selbstvergottung,1241743835,"['040494152', '04010074X', '04059758X', '040597660']","[0.4181407690048218, 0.2565731108188629, 0.1291588544845581, 0.03787422180175781]"
"['040159507', '118557513']",Exegese; Jesus Christus,"['04010141X', '040158756', '040417719', '040759490', '118575449']","['Evangelische Theologie', 'Luther, Martin (1483-1546)', 'Bibel / Neues Testament', 'Christologie', 'Bibel / Paulinische Briefe']",Jesus Christus – Grund und Mitte des Glaubens Exegetische Studien und theologische Aufsätze,1241743851,"['118557513', '040159507']","[0.9632370471954346, 0.9417517781257629]"
['040158756'],Evangelische Theologie,['040158756'],['Evangelische Theologie'],Einführung in die Evangelische Theologie,124174386X,['040158756'],[0.9985901713371277]
"['040537242', '040575780', '040031152']",Schwangerschaft; Stillen; Arzneimittel; Arzneimittelne,"['040031349', '040537242', '040575780']","['Schwangerschaft', 'Arzneimittelnebenwirkung', 'Stillen']",Arzneimittel in der Schwangerschaft und Stillzeit Ein Leitfaden für Ärzte und Apotheker,1241743991,"['040031152', '040537242', '040575780']","[0.8746321797370911, 0.7532738447189331, 0.5508268475532532]"
['040456994'],Pharmazeutische Technologie,"['040067777', '041352556']","['Biochemie', 'Klinische Chemie']",Biochemie und Klinische Chemie für Pharmazeuten,1241744165,['040456994'],[0.006451701745390892]
"['1135597375', '965299074']",Künstliche Intelligen machine learning; Deep learning,['040334473'],['Künstliche Intelligenz'],Grundkurs Künstliche Intelligenz Eine praxisorientierte Einführung,1241827133,"['1135597375', '965299074']","[0.04919201880693436, 0.005672572646290064]"
"['957759576', '041750470', '040006875', '042712572']",Afghanistan; Politischer Wandel; Basisdemokratie; Postkolonialismus;,"['040006875', '040332292', '040714284', '041621565', '954899881', '987943170']","['Kritik', 'Frauenbewegung', 'Afghanistan', 'Intervention', 'Menschenrechtsorganisation', 'Friedenskonsolidierung']",Das übergangene Wissen: Eine dekoloniale Kritik des liberalen Peacebuilding durch basispolitische Organisationen in Afghanistan,1241827508,"['040006875', '957759576', '042712572', '041750470']","[0.07921872287988663, 0.017711760476231575, 0.005696087144315243, 0.00487292418256402]"
"['118832379', '040762262', '042319846']","Politische Philosophie; Badiou, Alain (1937-2022); Zup","['040013073', '041369777']","['Alltag', 'Das @Politische']",Ambivalenzen des Alltags: Neuorientierungen für eine Theorie des Politischen,1241827699,"['040762262', '042319846', '118832379']","[0.45097073912620544, 8.06142488727346e-05, 1.712343691906426e-05]"
"['042190576', '041618173', '04061963X']",Unternehmen; Qualitätsmanagement; Innovationsmanagement,"['040118827', '04061963X', '040658376', '041618173', '042190576']","['Deutschland', 'Unternehmen', 'Qualitätsmanagement', 'Innovationsmanagement', 'Wettbewerbsfähigkeit']",Innovations- und Qualitätspotenziale optimal kombinieren und Wettbewerbsfähigkeit nachhaltig steigern,1241919720,"['041618173', '042190576', '04061963X']","[0.8037064671516418, 0.6151267886161804, 0.09885930269956589]"
"['041164857', '040476898']",Psychoanalyse; Sexualverhalten,"['040476898', '041164857', '041860977']","['Psychoanalyse', 'Sexualverhalten', 'Triebtheorie']",Die Sexualität der Psychoanalyse Zur Bedeutung des Sexuellen in Theorie und Behandlungstechnik,1241961174,"['040476898', '041164857']","[0.8275506496429443, 0.2583606243133545]"
"['04040126X', '04032690X', '041252152']",Kraftfahrzeugindustrie; Montage; Warteschlangenmodell;,"['04032690X', '041207599', '04139402X']","['Produktentwicklung', 'Kraftfahrzeugindustrie', 'Montagegerechte Konstruktion']",Untersuchung der Absicherung von Montageprozessen am Beispiel von Produktionsanläufen in der Automobilindustrie,1241963533,"['04040126X', '04032690X', '041252152']","[0.714275062084198, 0.6049597859382629, 0.0008714328869245946]"
['04045956X'],Physik,['965844773'],['Moderne Physik'],Das Zeitalter der Unschärfe Die glänzenden und die dunklen Jahre der Physik (1895-1945),1242014233,['04045956X'],[0.23938769102096558]
"['118622099', '118622110']","Thomas (von Aquin, Heiliger) (1225-1274); Thomas (von","['040052486', '040063119', '040414086', '040457915', '04045956X', '042723809', '104040211', '1120536472']","['Philosophie', 'Physik', 'Begriff', 'Naturphilosophie', 'Bewegung', 'Sorbonne / Artistenfakultät', 'Alvarus (Thomas)', 'Alvarus (Thomas) : Liber de triplici motu']",Alvarus Thomas und sein Liber de triplici motu Alvarus Thomas and his Liber de triplici motu,1242018581,"['118622099', '118622110']","[0.6378774046897888, 0.18107099831104279]"
['040320812'],Konflikt,['041649540'],['Konfliktbewältigung'],Raus aus der Konfliktspirale Unsere Konflikte - Und wie wir sie lösen,1242021981,['040320812'],[0.9461581707000732]
['041658906'],Künstlerkolonie,['041658906'],['Künstlerkolonie'],Zeit der Aussteiger Eine Reise zu den Künstlerkolonien von Barbizon bis Monte Verità,1242033521,['041658906'],[0.9741492867469788]
"['04164199X', '043264646', '040694844', '040344029']",Nachhaltigkeit; Landwirtschaft; Klimaänderung; Biologische Landwirtschaft,"['040179664', '040694844', '981714250']","['Forstwirtschaft', 'Klimaschutz', 'Biologische Landwirtschaft']",Klimapositive Landwirtschaft Mehr Wohlstand durch naturbasierte Lösungen,1242168141,"['040344029', '043264646', '04164199X', '040694844']","[0.5192283987998962, 0.2905934154987335, 0.2625007629394531, 0.0795784741640091]"
"['040728528', '041165225', '041372824', '950488593']",Softwareentwicklung; Vorgeherrahmen; Integration (Informatik); Softwaresystem,['949577502'],['IPSEN (Softwaresystem)'],Integrationswerkzeuge in einer Softwareentwicklungsumgebung,1242176675,"['041165225', '041372824', '040728528', '950488593']","[0.23447678983211517, 0.01435578241944313, 0.0006237838533706963, 0.00034491796395741403]"
"['040103846', '108721329']","Collage; Höchs, Hannah (1949)","['040006263', '040103846', '040389715', '041956400', '042602777', '1245563572']","['Ästhetik', 'Methode', 'Das @Andere', 'Collage', 'Das @Autobiografische', 'Höch, Hannah : Lebensbild']",Differenzerfahrungen und deren künstlerischer Ausdruck in Collagen. Am Beispiel Hannah Höchs,1242239340,"['040103846', '108721329']","[0.8388029336929321, 1.8046897821477614e-05]"
"['040407950', '040118827', '040028593', '040413004', '949743755', '043084168']",Deutschland; Internet; Nationalsoffassismus; Archiv; Bestand; Museum;,"['040179095', '040413160', '040625478', '041230655', '041368126', '041969103']","['Digitalisierung', 'Nationalsozialismus', 'Neue Medien', 'Verantwortung', 'Kulturelle Einrichtung', 'Forschungseinrichtung']","Nationalsozialismus digital Die Verantwortung von Bibliotheken, Archiven und Museen sowie Forschungseinrichtungen und Medien im Umgang mit der NS-Zeit im Netz",1242295887,"['040413004', '040028593', '040407950', '043084168', '040118827', '949743755']","[0.23550528287887573, 0.07912908494472504, 0.05415230616927147, 0.03891375660896301, 0.008237414062023163, 0.0013918224722146988]"
"['043264646', '040616444', '042936330', '04061655X']",Nachhaltigkeit; Umweltschutz; Umweltverträglichkeit; Um,"['041284925', '043264646', '1110910134']","['Nachhaltigkeit', 'Postwachstumsökonomie', 'Wohlstand']",Wie wollen wir leben? Wege aus dem Wachstumswahn,1242330054,"['043264646', '042936330', '040616444', '04061655X']","[0.0007190007017925382, 0.0003235225158277899, 1.6352671082131565e-05, 1.6254469301202334e-05]"
"['041655508', '04117707X']",Zeiteinteilung; Schreiben (Kreativität),"['040665968', '04117707X']","['Wissenschaftliches Manuskript', 'Zeiteinteilung']",Der Schreibzeitplan: Zeitmanagement für Schreibende,1242330313,"['04117707X', '041655508']","[0.534982442855835, 0.053435105830430984]"
"['040665380', '040665968']",Wirtschaftswissenschaftliches Studium; Wissenschaftliches Manuskript,"['040665380', '040665712']","['Wissenschaftliches Arbeiten', 'Wirtschaftswissenschaftliches Studium']",Wissenschaftliches Arbeiten im Wirtschaftsstudium Ein Leitfaden,1242330380,"['040665380', '040665968']","[0.6696327924728394, 0.20080707967281342]"
"['040665712', '04120588X']",Wissenschaftliches Arbeiten; Kommunikationswissenschaft,"['040665712', '041648153']","['Wissenschaftliches Arbeiten', 'Kommunikationswissenschaftliches Studium']",Kommunikationswissenschaftliches Arbeiten Eine Einführung,1242330437,"['04120588X', '040665712']","[0.9922244548797607, 0.7131662368774414]"
['118610465'],"Schopenhauer, Arthur (1788-1860)","['040457915', '118610465']","['Philosophie', 'Schopenhauer, Arthur (1788-1860)']",Schopenhauer-Lexikon,1242330518,['118610465'],[0.14283116161823273]
['040477045'],Psychologie,['040477045'],['Psychologie'],Begriffe der Psychologie,1242330542,['040477045'],[0.8890193700790405]
['040392252'],Mikroökonomie,['040392252'],['Mikroökonomie'],Mikroökonomie Schritt für Schritt,1242330739,['040392252'],[0.9927940964698792]
"['1001042328', '040247295', '040432718']","Hessen; Österreich; Philipp (I., Ober- & Nieder-","['118544233', '11859382X']","['Habsburger (Dynastie : 1200-)', 'Philipp (I., Hessen, Landgraf) (1504-1567)']",Zwischen Krieg und Frieden Die politischen Beziehungen Landgraf Philipps des Großmütigen von Hessen zum Haus Habsburg (1534–1541),1242438661,"['040247295', '040432718', '1001042328']","[0.04260903596878052, 0.0006776629015803337, 0.00020962230337318033]"
"['040628728', '040707849', '040223507', '040305503']",Kind; Grundschulkind; Verhaltensstörung; Elterliche Sorge;,"['040305503', '041234367', '041252349', '042947529']","['Kind', 'Intelligenzstörung', 'Geistigbehindertenpädagogik', 'Umgang']",Aus-Halten als aktive heilpädagogische Intervention Herausforderndes Verhalten von Menschen mit Intelligenzminderung verstehen und annehmen,1242548246,"['040628728', '040223507', '040305503', '040707849']","[0.17254582047462463, 0.009289838373661041, 0.0027325721457600594, 0.00010258246038574725]"
"['040360504', '004691792', '951145304', '040327868']",Katholische Kirche; Krankenhaus; Liturgie; Sterbebegleitung,"['004691792', '040360504', '04073773X', '951145304']","['Katholische Kirche', 'Liturgie', 'Sterbebegleitung', 'Krankenhausseelsorge']",Liturgie im Krankenhaus Plurale Feierformen in der Begleitung kranker und sterbender Menschen,1242548777,"['040360504', '040327868', '951145304', '004691792']","[0.928662896156311, 0.9019273519515991, 0.8093656301498413, 0.04655417054891586]"
"['041256980', '043264646']",Kultur; Nachhaltigkeit,"['040664392', '040710424', '040785203', '043264646', '941474607']","['Nachhaltigkeit', 'Wirtschaftsethik', 'Umweltethik', 'Evangelische Soziallehre', 'Kulturethik']",Zur kulturellen Dimension der Nachhaltigkeitsdebatte XXVII. Werner-Reihlen-Vorlesungen,1242605401,"['043264646', '041256980']","[0.23161530494689941, 0.0982058048248291]"
"['040369668', '11859169X', '04041003X']",Paracelsus (1493-1541); Magie; Mystik,"['040369668', '040414086', '04049716X', '041279212', '042193052', '11859169X', '1244319392', '124494153']","['Rezeption', 'Naturphilosophie', 'Magie', 'Alchemie', 'Mystische Theologie', 'Paracelsus (1493-1541)', 'Suchten, Alexander von : De tribus facultatibus', 'Suchten, Alexander von (1520-1575)']",Mystik und Magie im Frühparacelsismus Erkundungen um Alexander von Suchtens Traktat ›De tribus facultatibus‹,1242605789,"['04041003X', '040369668', '11859169X']","[0.7371587753295898, 0.4412425756454468, 0.2046717256307602]"
['1183593139'],Angular,['1183593139'],['Angular'],Angular Das Praxisbuch zu Grundlagen und Best Practices,1242622608,['1183593139'],[0.8198225498199463]
"['04066807X', '041273745']",Krisenmanagement; Wohnungswirtschaft,"['04066807X', '041215907', '043231683']","['Risikomanagement', 'Wohnungswirtschaft', 'Störfaktor']",Notfallvorsorge für die Wohnungswirtschaft Risikoanalyse und Krisenprävention,124262502X,"['04066807X', '041273745']","[0.8624733090400696, 0.2181788831949234]"
['040457052'],Pharmazie,['040457052'],['Pharmazie'],"Allgemeinpharmazie Ein Lehrbuch für Praktisches Jahr, Weiterbildung und Apothekenpraxis",1242626719,['040457052'],[0.803735613822937]
"['041230655', '041139364', '041268873', '04160220X']",Digitalisierung; Organisationsentwicklung; Hochschulpolitik; Hochschulorganisation,"['041230655', '04160220X']","['Digitalisierung', 'Hochschulorganisation']",Hochschulorganisation und Digitalisierung Die Auswirkungen organisationaler Funktionslogiken auf die digitale Transformation an Universitäten,1242627146,"['04160220X', '041230655', '041268873', '041139364']","[0.9170938730239868, 0.29376816749572754, 0.12588180601596832, 0.022861380130052567]"
"['040318834', '04024024X']",Kommunikation; Gesundheitsberuf,"['04024024X', '040318893']","['Heilberuf', 'Kommunikative Kompetenz']","Grundlagen der Kommunikation für Gesundheitsberufe Leitfaden für Logopäden, Physiotherapeuten, Ergotherapeuten und Pflege",1242628681,"['040318834', '04024024X']","[0.7543790340423584, 0.19492103159427643]"
['118548336'],"Heinrich (III., Braunschweig-Lüneburg, Herzog) (1129",['118548336'],"['Heinrich (III., der Löwe, Sachsen, Herzog) (1129-1195)']",Heinrich der Löwe Der ehrgeizige Welfenfürst,1242856072,['118548336'],[0.5722885727882385]
"['04011144X', '042743249']",Datensicherung; Computersicherheit,"['040111342', '04011144X', '041239806', '042743249', '043084168']","['Computersicherheit', 'Datenschutz', 'Datensicherung', 'Internet', 'Privatsphäre']",Meine digitale Sicherheit Tipps und Tricks für Dummies,1242916350,"['042743249', '04011144X']","[0.1918526440858841, 0.09988608956336975]"
"['04061963X', '040297888', '040118827']",Deutschland; Unternehmen; Kartellrecht,"['040118827', '040297888']","['Deutschland', 'Kartellrecht']","Kartellrecht in der Unternehmenspraxis Was Management, Compliance und Rechtsberater wissen müssen",124291644X,"['040297888', '04061963X', '040118827']","[0.5330141186714172, 0.0018461225554347038, 0.00010436787852086127]"
['040488055'],Rechtsmedizin,['040488055'],['Rechtsmedizin'],Rechtsmedizin für Dummies,1242916571,['040488055'],[0.7540366053581238]
"['04123037X', '040452697']",Personalpolitik; Datenanalyse,"['040452697', '04123037X', '041239288']","['Datenanalyse', 'Personalpolitik', 'Personaldaten']",Quick Guide People Analytics Wie Sie das Personalmanagement verändern können,1242992022,"['04123037X', '040452697']","[0.004075900185853243, 0.0027593588456511497]"
"['04003982X', '042586976', '041879252']",Veröffentlichung; Autor; Autorin,"['04003982X', '041164180', '041218574']","['Autor', 'Schreiben', 'Vermarktung']",Vom Exposé zum Bucherfolg Schreib- und PR-Leitfaden für engagierte Autor*innen,1242992057,"['042586976', '04003982X', '041879252']","[0.018259646371006966, 0.013466463424265385, 0.009889320470392704]"
['041145755'],Messtechnik,['041145755'],['Messtechnik'],"Praxiswissen in der Messtechnik Arbeitsbuch für Techniker, Ingenieure und Studenten",1242992197,['041145755'],[0.6561626195907593]
"['040014797', '04049506X', '040118827']",Deutschland; Altersversorgung; Rentenreform,"['040027376', '040062929', '040118827', '041394666']","['Deutschland', 'Bevölkerungsentwicklung', 'Arbeitsmarktpolitik', 'Altersgrenze']",Von der Frühverrentung bis zur Rente mit 67: Der Wandel des Altersübergangs von 1990 bis 2012,1243037040,"['040014797', '04049506X', '040118827']","[0.1680152863264084, 0.08380427211523056, 0.02317061647772789]"
"['040156028', '040287793', '041172922', '041691873']",Ethik; Medien; Journalismus; Unrecht,"['040052524', '040156028', '040402223', '040470687', '040625478', '041375335', '041691873']","['Ethik', 'Moral', 'Medien', 'Verantwortung', 'Praxis', 'Norm (Ethik)', 'Begründung']",Medienethik: Vier populäre Irrtümer,1243077379,"['041691873', '040156028', '040287793', '041172922']","[0.0062395622953772545, 0.00352071737870574, 0.00020875109476037323, 1.654669176787138e-05]"
['040378055'],Maschinenelement,['040378055'],['Maschinenelement'],"Roloff/Matek Maschinenelemente Aufgabensammlung Lösungshinweise, Ergebnisse und ausführliche Lösungen",124308183X,['040378055'],[0.9973763227462769]
"['040413586', '118607057', '04126830X']","Natur; Selbstorganisation; Schelling, Friedrich Wilhelm Joseph von (1775-1854);","['040414086', '04126830X', '118607057']","['Naturphilosophie', 'Selbstorganisation', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Die Produktivität der Natur. Schellings Naturphilosophie und das neue Paradigma der Selbstorganisation in den Naturwissenschaften.,1243115254,"['04126830X', '118607057', '040413586']","[0.9493599534034729, 0.2673215866088867, 0.26071256399154663]"
"['040038467', '119501791', '040775488']","Sowjetunion; Außenpolitik; Gorbačev, Michail (1931",['04193962X'],['Perestroika'],Sowjetpolitik unter Gorbatschow. Die Innen- und Außenpolitik der UdSSR 1985 - 1990.,1243115475,"['040038467', '040775488', '119501791']","[0.7891582250595093, 0.7774503231048584, 1.7853768440545537e-05]"
"['040038467', '040118827']",Deutschland; Außenpolitik,['042350344'],['Wiedervereinigung (Deutschland)'],Deutschland im weltpolitischen Umbruch.,1243115599,"['040118827', '040038467']","[0.729314923286438, 0.10440576076507568]"
"['040616169', '040616444', '041173449']",Umweltschutz; Verfassungswidrigkeit; Umweltvertr,"['040762289', '040785173', '041876776']","['Politische Willensbildung', 'Umweltbewusstsein', 'Verfassungsgrundsatz']",Umweltbewußtsein von oben. Zum Verfassungsgebot demokratischer Willensbildung.,1243115750,"['040616169', '040616444', '041173449']","[0.1851634383201599, 0.10427522659301758, 0.00011815692414529622]"
"['041132920', '118574566', '040359646']","Deutsch; Literatur; Lojze, Nikolaus (1947-2011)",['119075733'],"['Lobkowicz, Nikolaus (1931-2019)']",Theorie und Praxis. Festschrift für Nikolaus Lobkowicz zum 65. Geburtstag.,1243115815,"['040359646', '041132920', '118574566']","[0.029159780591726303, 0.0017795753665268421, 1.7315189325017855e-05]"
"['000354392', '940431181', '040710130']",Europäische Union; Europäische Integration; Europäische Gemeinschaften,"['040710130', '040710262']","['Europäische Integration', 'Europagedanke']","Die Idee Europa in Geschichte, Politik und Wirtschaft.",1243115823,"['940431181', '040710130', '000354392']","[0.06365920603275299, 0.031221143901348114, 0.025094687938690186]"
"['041342623', '040118908', '004798694']",Deutschland (DDR); Politische Kommunikation; Sozialistische Einheitspartei,['040118908'],['Deutschland (DDR)'],Die DDR - Politik und Ideologie als Instrument.,1243125233,"['040118908', '041342623', '004798694']","[0.4839073121547699, 0.017273064702749252, 0.003524163505062461]"
"['040157016', '040496880']",Europa; Revolution (1848),['040496880'],['Revolution (1848)'],"1848 - Revolution in Europa. Verlauf, politische Programme, Folgen und Wirkungen.",1243125314,"['040496880', '040157016']","[0.9987697005271912, 0.6554538607597351]"
"['040118908', '040775488']",Deutschland (DDR); Sowjetunion; Sowjetunion; Sowjetunion,"['040118827', '040703428', '040768996', '040775488']","['Deutschland', 'Russland', 'Sowjetunion', 'Deutsche Frage']",50 Jahre sowjetische und russische Deutschlandpolitik sowie ihre Auswirkungen auf das gegenseitige Verhältnis.,1243125357,"['040775488', '040118908']","[0.30144983530044556, 0.14505943655967712]"
"['040118894', '040237443', '041513398']",Deutschland (Bundesrepublik); Haushalt; Einkommensver,"['040118827', '040237443', '041231120', '041249313', '041382560']","['Deutschland', 'Mittleres Lebensalter', 'Haushalt', 'Einkommensverwendung', 'Kohortenanalyse']",Einkommensverwendungsentscheidungen von Haushalten.,1243125616,"['041513398', '040237443', '040118894']","[0.2824687063694, 0.1280517876148224, 0.0007680404232814908]"
"['040252558', '040118827']",Deutschland; Hochschulreform,"['040118827', '040252558']","['Deutschland', 'Hochschulreform']",Aufbruch an deutschen Hochschulen. Beiträge zur Reform des deutschen Hochschulwesens.,1243125640,"['040252558', '040118827']","[0.9889509081840515, 0.28064122796058655]"
"['040157016', '040413004']",Europa; Nationalismus,"['040157016', '040413004', '041712102']","['Europa', 'Nationalismus', 'Nationalbewegung']",Nationalismus in Europa nach 1945.,1243125691,"['040413004', '040157016']","[0.9495619535446167, 0.30677297711372375]"
"['043264646', '988072351']",Nachhaltigkeit; Change Management,"['041242610', '043264646']","['Nachhaltigkeit', 'Strategisches Management']",Nachhaltigkeit effektiv gestalten Wie Sie Ihre Organisation zukunftsfähig machen,1243157151,"['043264646', '988072351']","[0.1973440945148468, 0.001263638841919601]"
['118732641'],"Meier-Graefe, Julius (1838-1927)",['118732641'],"['Meier-Graefe, Julius (1867-1935)']",Julius Meier-Graefe Ein Leben für die Kunst,1243172800,['118732641'],[0.862482488155365]
"['040677087', '1244318922']","Barl Ernst : Glaubenszeugnis; Barl, Ernst (1882-193",['118506617'],"['Barlach, Ernst (1870-1938)']",Barlach revisited Eine kritische Bestandsaufnahme,1243172940,"['040677087', '1244318922']","[8.36641265777871e-05, 7.744174217805266e-05]"
"['040611639', '995800995']",Türkei; Zivilgesellschaft,"['040124754', '040557073', '040611639', '040714284', '995800995']","['Diskurs', 'Türkei', 'Frauenbewegung', 'Zivilgesellschaft', 'Soziale Bewegung']","Das Ringen um die Zivilgesellschaft in der Türkei: Intellektuelle Diskurse, oppositionelle Gruppen und Soziale Bewegungen seit 1980",1243214112,"['995800995', '040611639']","[0.644688606262207, 0.20843683183193207]"
['040351513'],Leib-Seele-Problem,"['040351513', '040457982']","['Philosophische Anthropologie', 'Leib-Seele-Problem']",Entkörperungen Von der Lebendigkeit des menschlichen Geistes,124324495X,['040351513'],[0.05792854726314545]
"['040457982', '040386392', '040261476']",Mensch; Philosophische Anthropologie; Humanität,"['040066509', '040139433', '040207544', '040261476', '040795837', '041289870', '041332628', '953232050']","['Bildung', 'Gesundheit', 'Zwischenmenschliche Beziehung', 'Einstellung', 'Einfühlung', 'Gutes Leben', 'Humanität', 'Gen']","Das empathische Gen Humanität, das Gute und die Bestimmung des Menschen",1243245018,"['040261476', '040386392', '040457982']","[0.9595687985420227, 0.28193747997283936, 0.05517656356096268]"
