predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040748022', '040156028', '040559165', '04020832X']",Gewalt; Sozialwissenschaften; Ethik; Militärausbildung;,"['040156028', '04020832X', '040393054']","['Ethik', 'Gewalt', 'Militär']",Militär und Gewalt. Sozialwissenschaftliche und ethische Perspektiven.,1238436013,"['04020832X', '040559165', '040156028', '040748022']","[0.6830898523330688, 0.40511462092399597, 0.06872675567865372, 0.058450549840927124]"
"['040118827', '040473902', '040628019', '041284127']",Deutschland; Verfassungsrecht; Prognose; Rechtsdogmatik;,"['040628019', '040680975', '041240332']","['Zukunft', 'Verfassungsrecht', 'Rechtsgeltung']",Die Prognose im Staatsrecht. Zukunft in Vergegenwärtigung.,123843617X,"['040473902', '040628019', '041284127', '040118827']","[0.9368929862976074, 0.03815821185708046, 0.002637354889884591, 0.0012972548138350248]"
"['040118827', '040274462', '040206467', '940431181']",Deutschland; Europäische Union; Internationales Privatrecht; Gesellschaftsrecht,"['041262824', '041620925', '041701747', '940431181', '950839116']","['Europäische Union', 'Mitgliedsstaaten', 'Niederlassungsfreiheit', 'Internationales Gesellschaftsrecht', 'Ausländische Gesellschaft']",Interdependenz von Primär- und Kollisionsrecht im europäischen Gesellschaftsrecht. Rechtsrahmen für im Inland ansässige EU-Auslandsgesellschaften.,1238436552,"['040206467', '940431181', '040118827', '040274462']","[0.5344207286834717, 0.12430889904499054, 0.006080627907067537, 0.0038692273665219545]"
"['040136302', '040710424', '041390687', '040163970']",Familie; Ehe; Evangelische Soziallehre; Eheberatung,"['004691792', '040136302', '040158128', '040163970', '040300056', '040395677', '040541517', '040597660', '040731995']","['Katholische Kirche', 'Katholische Theologie', 'Familie', 'Theologische Anthropologie', 'Seelsorge', 'Mission', 'Kanonisches Recht', 'Evangelisation', 'Ehe']",Ehe und Familie. Die »anthropologische Frage« und die Evangelisierung der Familie.,1238437087,"['040163970', '040136302', '041390687', '040710424']","[0.6769669055938721, 0.5249486565589905, 0.005461105145514011, 0.0034348100889474154]"
"['040793516', '940144409']",Wirtschaftstheorie; Erster Weltknish,"['040789438', '040793516']","['Volkswirtschaftslehre', 'Wirtschaftstheorie']",Die Zeit um den Ersten Weltkrieg als Krisenzeit der Ökonomen. Studien zur Entwicklung der ökonomischen Theorie XXX.,1238437591,"['040793516', '940144409']","[0.17040488123893738, 5.143093585502356e-05]"
['040788695'],Vertriebsorganisation,"['041242610', '041271173']","['Strategisches Management', 'Vertrieb']",Grundlagen des Vertriebs.,1238437648,['040788695'],[0.4514390528202057]
"['04061963X', '040118827', '940431181', '041157125']",Deutschland; Europäische Union; Unternehmen; Rechtsvergleich; Unternehmens,"['040118827', '040665100', '041262697', '041284127', '041941934', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsdogmatik', 'Wirtschaftsrecht', 'Rechtssicherheit', 'Ausnahme']",»Safe harbor«-Regelungen. Methodische Grundzüge eines neuartigen Regelungsmusters im deutschen und europäischen Wirtschafts- und Unternehmensrecht.,1238438296,"['04061963X', '040118827', '041157125', '940431181']","[0.06693033128976822, 0.042263828217983246, 0.027741309255361557, 0.020384525880217552]"
['040471942'],Preußen,"['040412822', '040471942', '041143337']","['Kunst', 'Preußen', 'Nationalbewusstsein']","Kunst in Preußen – preußische Kunst? Preußen in seinen künstlerischen Ausdrucksformen, Band 1.",123843830X,['040471942'],[0.8025091290473938]
"['041401816', '040118827', '040710130', '040665623']",Deutschland; Europäische Integration; Wissenschaft; Wissenschaftspolitik,['042350344'],['Wiedervereinigung (Deutschland)'],In der Mitte Europas. Deutschlandforschung aus nationaler und internationaler Perspektive.,1238438539,"['040118827', '040665623', '040710130', '041401816']","[0.08909352868795395, 0.029048724099993706, 0.006299553904682398, 0.005297357682138681]"
"['040465144', '118559796']","Politik; Kant, Immanuel (1724-1804)","['040762262', '118559796']","['Politische Philosophie', 'Kant, Immanuel (1724-1804)']",Kants Stimme. Eine Untersuchung des Politischen bei Immanuel Kant.,1238438652,"['040465144', '118559796']","[0.5815002918243408, 0.4055790603160858]"
['1238047203'],Behemot,"['040265358', '040334228', '040465632', '04049716X', '1237790182', '1238047203']","['Rezeption', 'Künste', 'Politische Theorie', 'Ikonographie', 'Leviathan', 'Behemoth']",Der Behemoth. Metamorphosen des Anti-Leviathan.,1238438881,['1238047203'],[0.9209944605827332]
"['040157016', '040205312', '042913330']",Europa; Geschichtsschreibung; Niederlage,"['040157016', '042913330']","['Europa', 'Niederlage']",Reformverlierer 1000–1800. Zum Umgang mit Niederlagen in der europäischen Vormoderne.,123843892X,"['042913330', '040205312', '040157016']","[0.10823114216327667, 0.004744445439428091, 0.003172842785716057]"
['041259602'],Produktmanagement,['041259602'],['Produktmanagement'],Produktmanagement. A. Neue Produkte am Markt einführen – B. Marken erfolgreich managen – C. Produktprogramme planen und kontrollieren – D. Strukturen und Prozesse implementieren.,1238438997,['041259602'],[0.9687502384185791]
['119476606'],"Schubert, Carl von (1877-1945)",['119476606'],"['Schubert, Carl von (1882-1947)']",Carl von Schubert. Außenpolitiker aus Leidenschaft. Sein Beitrag zur internationalen Politik und europäischen Ordnung in der Ära der Weimarer Republik.,1238439055,['119476606'],[0.9697536826133728]
"['04061963X', '040118827', '040728439', '041773292']",Deutschland; Unternehmen; Insolvenz; Refinanzierung,"['040118827', '040728439', '041327942', '041773292', '941481999', '949561606']","['Deutschland', 'Asset-Backed Security', 'Insolvenz', 'Kreditrecht', 'Refinanzierung', 'Forderungsausfallrisiko']","Das Refinanzierungsregister. Eine Untersuchung mit besonderer Berücksichtigung der Refinanzierungssurrogation, der insolvenzrechtlichen Aspekte und der Fragen von Refinanzierungstransaktionen mit Auslandsbezug.",1238439101,"['041773292', '040728439', '04061963X', '040118827']","[0.9131540060043335, 0.6585701107978821, 0.00850660353899002, 0.004264179151505232]"
"['040118894', '040710130']",Deutschland (Bundesrepublik); Europäische Integration,"['040118894', '040710130']","['Deutschland (Bundesrepublik)', 'Europäische Integration']",Europa mit den Deutschen. Die Bundesrepublik und die europäische Integration (1949–1966).,1238439292,"['040710130', '040118894']","[0.9814838767051697, 0.6485847234725952]"
"['040777006', '041132920', '115492615']","Deutsch; Sportrecht; Steiner, Udo (1943-2010)","['040777006', '132206609']","['Sportrecht', 'Vieweg, Klaus (1951)']",Von »Sport und Recht« zu »Faszination Sportrecht«. Ausgewählte Schriften. Hrsg. von Udo Steiner/ Wolf-Dietrich Walker.,1238439349,"['040777006', '115492615', '041132920']","[0.6892542839050293, 0.0011110414052382112, 0.00070617173332721]"
"['041157109', '040118827', '1129794105', '940431181']",Deutschland; Europäische Union; Rechtsprechung; Europäischer Gerichtsh,"['040118827', '040177548', '040755819', '041351177']","['Deutschland', 'Föderalismus', 'Verwaltungskompetenz', 'Öffentliches Unternehmen']",Staatliche Wirtschaftsteilnahme und Art. 30 GG.,1238439772,"['041157109', '940431181', '040118827', '1129794105']","[0.05730445683002472, 0.006825774442404509, 0.0020094765350222588, 1.7888280126499012e-05]"
"['965185001', '040359646']",Literatur; Anfang (Motiv),"['040019888', '041678516', '041678826']","['Literaturproduktion', 'Anfang', 'Literarischer Text']",Wie anfangen? Literarische Entwürfe des Beginnens.,1238439934,"['965185001', '040359646']","[0.4722670614719391, 0.1474923938512802]"
"['040566668', '04062787X', '040628019', '040488217']",Verfassungsrecht; Staatsrecht; Rechtsphilosophie; Verfassung,"['040052486', '040156028', '040402223', '040721337', '041274857', '041284127']","['Ethik', 'Begriff', 'Moral', 'Rechtsdogmatik', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Verfassungstheorie']",Ethik und Moral im Grundgesetz. Grenzen der Moralisierung des Verfassungsrechts.,1238440282,"['040628019', '04062787X', '040566668', '040488217']","[0.4906245470046997, 0.17662395536899567, 0.01149667613208294, 0.00926008727401495]"
"['040050815', '040617076', '04002623X', '041497406']",Arbeitnehmer; Beamter; Unfallversicherung; Dienstunfall,"['040027945', '040050785', '040118827', '040717976', '041497406']","['Deutschland', 'Arbeitsunfall', 'Beamtenrecht', 'Gesetzliche Unfallversicherung', 'Dienstunfall']",Arbeitsunfall und Dienstunfall. Zur Reichweite des Unfallschutzes von Arbeitnehmern und Beamten nach § 8 SGB VII und § 31 BeamtVG.,123844041X,"['041497406', '040050815', '040617076', '04002623X']","[0.9687997102737427, 0.45642149448394775, 0.2733584940433502, 0.27181491255760193]"
"['040082407', '041528867', '040465403', '041678508', '040465543']",Brief; Erschließung; Politische Kultur; Politische Rede; Politischer Salon,"['040082407', '040118827', '040465144', '040557626', '94311361X']","['Deutschland', 'Politik', 'Soziales Netzwerk', 'Brief', 'Akteur']",Netzwerke und virtuelle Salons. Bedeutung und Erschließung politischer Briefe des 19. Jahrhunderts im digitalen Zeitalter.,1238440746,"['041528867', '040082407', '040465403', '041678508', '040465543']","[0.06268179416656494, 0.01759761944413185, 0.005968713667243719, 0.0018176785670220852, 0.0012319659581407905]"
"['967125200', '040636933', '940431181', '041157125']",Europäische Union; Rechtsvergleich; Völkerrecht; Gewaltente,"['040487377', '040718174', '940431181', '952331128', '972628037']","['Europäische Union', 'Recht', 'Gewaltenteilung', 'Agentur', 'Mehrebenen-Verflechtung']",Rechtsgrundlagen europäischer Agenturen im Verhältnis vertikaler Gewaltenteilung.,1238440967,"['940431181', '041157125', '040636933', '967125200']","[0.03314411640167236, 0.007629282306879759, 0.0030248481780290604, 1.6575910194660537e-05]"
"['040001970', '040157016', '04116489X']",Europa; Sicherheitspolitik; Abrüstung,"['940543168', '949859338']","['Atomare Abrüstung', 'Abrüstungsverhandlung']",Abrüstung als Wegbereiter der Wende in Europa.,123844119X,"['040001970', '040157016', '04116489X']","[0.8886373043060303, 0.054424356669187546, 0.0028177504427731037]"
['040465624'],Politische Theologie,"['040465624', '040762262', '118506609', '118593196']","['Politische Philosophie', 'Politische Theologie', 'Barion, Hans (1899-1973)', 'Peterson, Erik (1890-1960)']",Politische Theologie II. Die Legende von der Erledigung jeder Politischen Theologie.,1238441394,['040465624'],[0.8180344700813293]
"['041274857', '040566188', '040277437']",Islam; Staat; Staatstheorie,"['040118827', '040277437', '040775704', '041251865', '041371852', '041987217']","['Deutschland', 'Soziale Integration', 'Islam', 'Religionsfreiheit', 'Pluralistische Gesellschaft', 'Einwanderungspolitik']",Islam und Staat.,1238441599,"['040277437', '040566188', '041274857']","[0.790156364440918, 0.6380032300949097, 0.0012388286413624883]"
"['04116489X', '041205030', '040728854']",Sicherheitspolitik; Internationale Politik; Internationale Kooperation,"['040118827', '04116489X']","['Deutschland', 'Sicherheitspolitik']",Sicherheit für Generationen. Herausforderungen der neuen Weltordnung.,1238441777,"['04116489X', '040728854', '041205030']","[0.34188711643218994, 0.005112841259688139, 0.0001376577711198479]"
"['040052486', '040087646', '040762262']",Politische Philosophie; Begriff; Bürger,['041369777'],['Das @Politische'],Theorie des Partisanen. Zwischenbemerkung zum Begriff des Politischen.,1238441904,"['040762262', '040052486', '040087646']","[0.7436820268630981, 0.21908582746982574, 0.0066746072843670845]"
"['040183262', '118559796', '04065835X']","Kant, Immanuel (1724-1804); Wettbewerb; Freiheit","['040118827', '040183262', '042120209', '118559796']","['Deutschland', 'Freiheit', 'Kant, Immanuel (1724-1804)', 'Wettbewerbsfreiheit']","Freiheit und Wettbewerb in der Republik. Bemerkungen zum Wettbewerb aus der Perspektive von Kants Freiheits-, Rechts- und Staatsphilosophie.",1238442129,"['04065835X', '118559796', '040183262']","[0.909261167049408, 0.4882979989051819, 0.3284171223640442]"
['1005240671'],Baden-Wü Hunter,"['004848500', '004862015', '040206823', '040332292', '041494555']","['Kritik', 'Gesetzgebung', 'Baden-Württemberg / Landtag', 'Rheinland-Pfalz / Landtag', 'Diäten']",Selbstbedienung in Südwest-Manier. Die Diätencoups in Baden-Württemberg und Rheinland-Pfalz. Eine Streitschrift.,1238442293,['1005240671'],[0.00200845068320632]
"['041396235', '040118827', '041629124']",Deutschland; Rechtsdenken; Jungkonservativismus,"['040118827', '040664899', '041629124', '04165059X']","['Deutschland', 'Wirtschaftsphilosophie', 'Konservative Revolution', 'Jungkonservative']",Konzeptionen eines »dritten Reiches«. Staat und Wirtschaft im jungkonservativen Denken 1918–1933.,1238442358,"['041629124', '041396235', '040118827']","[0.9180252552032471, 0.0038826686795800924, 0.0036819095257669687]"
"['040273873', '040118827', '041140419']",Deutschland; Internationales Zivilprozessrecht; Internationale Zuständigkeit;,"['040118827', '041140419', '041163648', '041305132']","['Deutschland', 'Schadensersatzanspruch', 'Internationales Zivilprozessrecht', 'Zuständigkeitsvereinbarung']",Der Schadensersatzanspruch wegen der Missachtung einer internationalen Gerichtsstandsvereinbarung.,1238442609,"['040273873', '041140419', '040118827']","[0.011387919075787067, 0.007853458635509014, 0.0008020033710636199]"
"['040400344', '040157016']",Europa; Monarchie,"['040157016', '040400344']","['Europa', 'Monarchie']",Vom Olymp zum Boulevard: Die europäischen Monarchien von 1815 bis heute – Verlierer der Geschichte?,1238442692,"['040400344', '040157016']","[0.02162841707468033, 0.0019199728267267346]"
"['041157109', '041875028', '041772539', '041157125']",Rechtsvergleich; Rechtsprechung; Rechtsprechende Macht; Verw,"['040118827', '040566188', '040583198', '041173686', '042506654', '042784697']","['Deutschland', 'Staat', 'Verwaltungsstreitverfahren', 'Zulässigkeit', 'Subjektives öffentliches Recht', 'Juristische Person des öffentlichen Rechts']",Staat gegen Staat. Eingeschränkter Zugang zu verwaltungsgerichtlichem Rechtsschutz.,1238442757,"['041875028', '041157109', '041157125', '041772539']","[0.007289960514754057, 0.006858322769403458, 0.006647451315075159, 0.0018961626337841153]"
"['040487377', '040118827', '040628019', '118749404', '040488217']",Deutschland; Recht; Rechtsphilosophie; Verfassungsrecht; Re,"['040118827', '040487377', '041665937']","['Deutschland', 'Recht', 'Landfriede']","Landfrieden – epochenübergreifend. Neue Perspektiven der Landfriedensforschung auf Verfassung, Recht, Konflikt.",1238442919,"['040628019', '040487377', '118749404', '040118827', '040488217']","[0.21374231576919556, 0.20016784965991974, 0.019277993589639664, 0.014580988325178623, 0.006604456342756748]"
"['118559796', '040471942', '043055443', '040457915']","Philosophie; Preußen; Kant, Immanuel (1724-1804); F","['040457915', '118535749']","['Philosophie', 'Friedrich (II., Preußen, König) (1712-1786)']",Der Wendepunkt des Philosophen von Sanssouci.,123844296X,"['040457915', '118559796', '043055443', '040471942']","[0.034210413694381714, 0.019898833706974983, 0.001439696759916842, 2.2527348846779205e-05]"
"['041154614', '04066399X', '041354206', '040664759']",Wirtschaft; Ordnungspolitik; Wirtschaftsordnung; Ordoliberalismus,"['040413314', '041154614', '957319304']","['Globalisierung', 'Nationalstaat', 'Ordoliberalismus']",Das Verhältnis von Staat und Ökonomie. Walter Euckens Ordoliberalismus im Angesicht der Schwächung des nationalstaatlichen Regulierungsmonopols.,1238443133,"['041154614', '04066399X', '041354206', '040664759']","[0.9748480916023254, 0.07297328859567642, 0.03272193670272827, 0.031206592917442322]"
"['118628755', '040463346']","Albrecht (Friedland, Markgraf) (1583-1634); Plauen",['118628755'],"['Albrecht (Friedland, Herzog) (1583-1634)']",Wallenstein. Mensch – Mythos – Memoria.,1238443311,"['040463346', '118628755']","[0.00023978493118193, 4.054969394928776e-05]"
"['040118827', '041772156', '940431181', '041157125']",Deutschland; Rechtsvergleich; Europäische Union; Rechtsvereinheit,"['040118827', '041157125', '041243382', '041921445', '042136237', '1025525930']","['Deutschland', 'Rechtsvergleich', 'United Nations Convention on Contracts for the International Sale of Goods, 1980 April 11', 'Europäische Union : Gemeinsames Europäisches Kaufrecht', 'Kaufrecht', 'Rechtsmängelhaftung']","Rechtsmängelhaftung in internationalen Warenkaufverträgen. Eine rechtsvergleichende Untersuchung der Regelungen im deutschen Recht, im UN-Kaufrecht sowie im Verordnungsvorschlag über ein Gemeinsames Europäisches Kaufrecht.",1238443400,"['041157125', '940431181', '040118827', '041772156']","[0.6808502674102783, 0.037757594138383865, 0.011807366274297237, 0.010560255497694016]"
"['040118827', '041772636', '940431181', '040672875']",Deutschland; Europäische Union; Rechtsschein; Zahlungsverkehr,"['040118827', '04124608X', '041772636', '1093879882', '961719672']","['Deutschland', 'Bargeldloser Zahlungsverkehr', 'Rechtsschein', 'Europäische Union : Richtlinie über Zahlungsdienste im Binnenmarkt, 2015', 'Autorisierung']",Die »rechtsscheinbare« Autorisierung von Zahlungsvorgängen. Rechtsscheingrundsätze im europarechtlich determinierten Zahlungsdiensterecht.,1238443583,"['041772636', '040672875', '940431181', '040118827']","[0.5554448366165161, 0.4961862564086914, 0.03474002704024315, 0.002143914345651865]"
"['040118827', '043177085', '040787044', '040228983', '041157125']",Deutschland; USA; Rechtsvergleich; Haftung; Rechtsverein,"['040118827', '040787044', '041126238', '041157125', '041727517', '041887263', '948282207']","['Deutschland', 'USA', 'Rechtsvergleich', 'Corporate Governance', 'Organhaftung', 'Vorstandsmitglied', 'Aufsichtsratsmitglied']",Die Haftung der Directors und Officers als Verhaltenssteuerung im amerikanischen Recht. Ein Vorbild für die deutsche Vorstands- und Aufsichtsratshaftung?,1238443591,"['040228983', '041157125', '040787044', '040118827', '043177085']","[0.02789977192878723, 0.005930259823799133, 0.001167279900982976, 0.0008505923906341195, 1.6205745851038955e-05]"
"['040147703', '040118827', '042741688', '041157125']",Deutschland; Rechtsvergleich; England; Börsennotierte Akti,"['040009378', '040118827', '040295699', '040786005']","['Deutschland', 'Aktiengesellschaft', 'Unternehmenskauf', 'Kapitalerhöhung']",Der Unternehmenserwerb im Wege der Sachkapitalerhöhung bei der nicht börsennotierten Aktiengesellschaft.,1238443605,"['042741688', '041157125', '040118827', '040147703']","[0.039026129990816116, 0.0032699487637728453, 0.0012499754084274173, 0.0002870179305318743]"
"['041155904', '11860922X']","Politisches Denken; Schmitt, Carl (1888-1985)","['041331524', '041980840']","['Synopse', 'Schmitt, Carl : Der Begriff des Politischen']",Der Begriff des Politischen. Synoptische Darstellung der Texte. Im Auftrag der Carl-Schmitt-Gesellschaft hrsg. von Marco Walter.,1238443648,"['041155904', '11860922X']","[0.5745400786399841, 0.002883326727896929]"
"['040118827', '041583809', '040206548']",Deutschland; Gesellschaftsumwandlung; Grunderwerbsteuer,"['040118827', '040206548', '040323560', '041138058']","['Deutschland', 'Konzern', 'Gesellschaftsumwandlung', 'Grunderwerbsteuerrecht']",Die Norminterdependenzen des Grunderwerbsteuergesetzes bei Umstrukturierungen inländischer Konzerne.,1238443842,"['041583809', '040206548', '040118827']","[0.46855199337005615, 0.00667053647339344, 0.00472334073856473]"
"['040267512', '118617230', '04059758X', '040457915']","Philosophie; Theologie; Individuum; Stein, Edith (1891-194","['040456609', '041348192', '041402650', '041805798', '118617230']","['Phänomenologie', 'Person', 'Individualität', 'Scotismus', 'Stein, Edith (1891-1942)']",Die Präsenz des Duns Scotus im Denken Edith Steins. Die Frage der Individualität.,1238444032,"['040267512', '118617230', '040457915', '04059758X']","[0.1653931885957718, 0.06659591197967529, 0.017513837665319443, 0.0010825209319591522]"
"['04061963X', '042479088']",Unternehmen; Führungslehre,['042468345'],['Betriebskybernetik'],"Volatilität, Unsicherheit, Komplexität, Ambiguität – Kybernetische Ansätze für die Unternehmensführung. Konferenz für Wirtschafts- und Sozialkybernetik vom 8. bis 9. November 2016 in Dornbirn.",1238444490,"['04061963X', '042479088']","[0.22764843702316284, 0.03736705705523491]"
"['040487377', '041132920', '119117703', '04126505X']","Deutsch; Recht; Rechtstheorie; Merkel, Reinhard (1948)","['040488217', '040577953', '134199391']","['Rechtsphilosophie', 'Strafrecht', 'Merkel, Reinhard (1950)']",Recht – Philosophie – Literatur. Festschrift für Reinhard Merkel zum 70. Geburtstag. Teilband I und II.,1238444571,"['040487377', '04126505X', '041132920', '119117703']","[0.10438808053731918, 0.00938591081649065, 0.0041302042081952095, 0.00025144245591945946]"
"['956731643', '00465739X', '007591705', '040171825']",Finanzierung; Volkswagen AG; Bayerische Motoren Werke; DaimlerChrysler AG,"['040118827', '040171825', '04032690X', '040664937']","['Deutschland', 'Wirtschaftspolitik', 'Kraftfahrzeugindustrie', 'Finanzierung']","Finanzierungsstrukturen in der deutschen Automobilindustrie. Bayerische Motoren Werke, Daimer-Benz und Volkswagenwerk 1948–1965.",1238444660,"['00465739X', '040171825', '007591705', '956731643']","[0.8982312083244324, 0.6092798709869385, 0.03894279897212982, 0.014625584706664085]"
"['04003724X', '040118827', '041727517', '041887263']",Deutschland; Auskunftsanspruch; Vorstandsmitglied; Organhaft,"['040009378', '040118827', '041327845', '041727517', '041887263', '041976452']","['Deutschland', 'Aktiengesellschaft', 'Organhaftung', 'Vorstandsmitglied', 'Informationsbeschaffung']",Informationsrechte im Organhaftungsprozess. Der Auskunftsanspruch des ausgeschiedenen Vorstandsmitglieds.,1238485456,"['041727517', '04003724X', '041887263', '040118827']","[0.9281723499298096, 0.8498325347900391, 0.6573521494865417, 0.00032931024907156825]"
"['984746064', '040118827', '040223442', '040628019']",Deutschland; Grundrecht; Verfassungsrecht; Ersatzschwangerschaft,"['040306534', '040628019', '041253523', '041394690', '042404428', '991731700']","['Verfassungsrecht', 'Kindeswohl', 'Kinderwunsch', 'Verbot', 'Deutschland : Embryonenschutzgesetz', 'Fremdeizellspende']",Zur verfassungsrechtlichen Rechtfertigung des Verbots der Eizellspende mit dem Argument des Schutzes des Kindeswohls. Zugleich ein Beitrag zur grundrechtlichen Erfassung der Verwirklichung des Kinderwunsches mittels Gametenspende sowie hierauf gründender Elternverantwortung.,1238485804,"['040628019', '040223442', '040118827', '984746064']","[0.6863079071044922, 0.5760169625282288, 0.010705644264817238, 0.004348971415311098]"
"['041157109', '040052486', '040118827', '04062787X']",Deutschland; Rechtsprechung; Begriff; Verfassung,"['040762262', '041318528', '041375122']","['Politische Philosophie', 'Utilitarismus', 'Individualismus']",Mensch versus Staat. Hrsg. und übersetzt von Hardy Bouillon.,123848607X,"['041157109', '04062787X', '040052486', '040118827']","[0.004370039328932762, 0.003111094469204545, 0.0011881380341947079, 0.00014015765918884426]"
"['040118827', '041163834', '1185839178', '040540847', '940431181']",Deutschland; Europäische Union; See; Schifffahrt; Seevöl,"['040118827', '040781828', '041260937', '041795709']","['Deutschland', 'Technisches Sicherheitsrecht', 'Museumsschiff', 'Schifffahrtsrecht']",Sicherheitsvorschriften für »Traditionsschiffe« auf See. Zugleich ein Beitrag zum Anwendungsbereich internationaler Schiffssicherheitsregelungen und deren Umsetzung ins innerstaatliche Recht.,1238486657,"['041163834', '040540847', '040118827', '940431181', '1185839178']","[0.647615373134613, 0.32973819971084595, 0.012835151515901089, 0.011280317790806293, 0.00010479350748937577]"
['11899249X'],"Kondylēs, Panagiōn (1944-2006)",['11899249X'],"['Kondylēs, Panagiōtēs (1943-1998)']",Panajotis Kondylis und die Metamorphosen der Gesellschaft. Ohne Macht lässt sich nichts machen. Aufsätze und Essays.,1238486673,['11899249X'],[0.07402113825082779]
"['040183262', '040762262', '118547364']","Politische Philosophie; Freiheit; Hayek, Friedrich A. (1899-199","['040052486', '040159728', '040183262', '040457982', '118547364', '118557106']","['Philosophische Anthropologie', 'Begriff', 'Freiheit', 'Existenzphilosophie', 'Hayek, Friedrich A. von (1899-1992)', 'Jaspers, Karl (1883-1969)']",Existentielle Freiheit und politische Freiheit. Die Freiheitsideen von Karl Jaspers und Friedrich August von Hayek im Vergleich.,1238486754,"['118547364', '040762262', '040183262']","[0.0984402447938919, 0.0712297260761261, 0.06692812591791153]"
"['040118827', '04063003X', '042022096', '040557367']",Deutschland; Soziale Ungleichheit; Verteilung (Wirtschaft); Verm,"['040138984', '040630862']","['Einkommensverteilung', 'Vermögensverteilung']",Einkommens- und Vermögensverteilung in historischer Sicht. Studien zur Entwicklung der ökonomischen Theorie XXXVII,1238486851,"['042022096', '04063003X', '040118827', '040557367']","[0.7998632192611694, 0.03557026386260986, 0.00921714399009943, 0.005938658956438303]"
"['040118827', '042583918', '04002475X', '04024024X', '040031152']",Deutschland; Arzneimittel; Apotheker; Heilberuf; Ap,"['040118827', '04024024X', '040456994', '04152795X']","['Deutschland', 'Heilberuf', 'Pharmazeutische Technologie', 'Erlaubnis']",Arzneimitteltherapie und Arzneimittelsicherheit. Zur Einschränkbarkeit der erlaubnisfreien Arzneimittelherstellung durch Heilberufsangehörige zur Anwendung an eigenen Patienten (§ 13 Abs. 2b AMG).,1238487041,"['04024024X', '040031152', '04002475X', '040118827', '042583918']","[0.9511787295341492, 0.8278270959854126, 0.028956327587366104, 0.01709277555346489, 0.012526906095445156]"
"['040289443', '040118827', '04320709X', '04126049X']",Deutschland; Jugendstrafvollzug; Anzeigepflicht; Anst,"['040118827', '040289443', '040577996', '04126049X']","['Deutschland', 'Anzeigepflicht', 'Straftat', 'Jugendstrafvollzug']","Straftaten im Jugendstrafvollzug. Die Anzeigepflicht der Anstaltsleitung in Dogmatik, Strafvollzugsforschung und Praxis.",1238487149,"['04126049X', '040289443', '040118827', '04320709X']","[0.9890615940093994, 0.9713361859321594, 0.002322320593520999, 0.0014221342280507088]"
['040488373'],Rechtssoziologie,"['040118827', '040274845', '04045245X', '040628019', '041739256', '04181116X']","['Deutschland', 'Verfassungsrecht', 'Geschlechtsidentität', 'Intersexualität', 'Persönlichkeitsrecht', 'Personenstandsrecht']",Das dritte Geschlecht. Rechtsfragen und Rechtsentwicklung.,1238487327,['040488373'],[0.0069700269959867]
"['040118827', '95643116X', '040787044', '042011906', '040075028', '940431181']",Deutschland; Europäische Union; USA; Regulierung; Börse; Kap,"['040118827', '040787044', '940431181', '948255080', '984746099']","['Deutschland', 'Europäische Union', 'USA', 'Kapitalmarktrecht', 'Außerbörslicher Wertpapierhandel']","Dark Pools. Schattenbörsen im Lichte US-amerikanischer, europäischer und deutscher Kapitalmarktregulierung.",1238487351,"['042011906', '040075028', '040118827', '040787044', '940431181', '95643116X']","[0.22976016998291016, 0.0347258485853672, 0.0012113087577745318, 0.0011467279400676489, 0.0008094037184491754, 8.88933936948888e-05]"
"['040643026', '040118827', '040009475', '042463807']",Deutschland; Aktionär; Abstimmungsrecht; Aktionärsrechts,"['040009475', '040118827', '040488454', '041354923', '041364562', '1007786051', '948282207']","['Deutschland', 'Corporate Governance', 'Ökonomische Theorie des Rechts', 'Börsennotierte Aktiengesellschaft', 'Aktionär', 'Rechtstatsachenforschung', 'Stimmbindungsvertrag']","Verträge unter Aktionären. Eine rechtstatsächliche, rechtsökonomische und rechtsdogmatische Untersuchung von Abstimmungsvereinbarungen in börsennotierten Gesellschaften.",1238487440,"['040009475', '042463807', '040118827', '040643026']","[0.9281895756721497, 0.8059766888618469, 0.00558585487306118, 0.002955287927761674]"
"['040127443', '940431181']",Europäische Union; Doppelbesteuerung; Doppelbesteuerungsab,"['040705447', '940431181', '955362369']","['Europäische Union', 'Grundfreiheiten', 'Doppelbesteuerungsabkommen']",Die Einwirkungen des Unionsrechts auf Doppelbesteuerungsabkommen.,1238487602,"['040127443', '940431181']","[0.35239294171333313, 0.008960487321019173]"
"['040118827', '041433785', '040009378', '040099377', '041157125']",Deutschland; Rechtsvergleich; China; Aktiengesellschaft; Aufs,"['040035506', '040099377', '040118827', '041157125', '1007786051']","['Deutschland', 'Rechtsvergleich', 'China', 'Aufsichtsrat', 'Börsennotierte Aktiengesellschaft']",Das Aufsichtsratsgremium in den börsennotierten Aktiengesellschaften in China – Ein Vergleich mit dem deutschen Recht.,1238487815,"['041157125', '040009378', '040099377', '040118827', '041433785']","[0.6242980360984802, 0.08376196026802063, 0.043967798352241516, 0.02560918778181076, 0.008101562038064003]"
