Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
6577,6577,"['04009006X', '040118894', '040446964', '040432718']",Österreich; Deutschland (Bundesrepublik); Parlamentarismus; Bundesstaat,"['00042787X', '050546953']","['Österreich / Bundesrat', 'Deutschland / Bundesrat']",Der Bundesrat in Deutschland und Österreich.,"['040432718', '040118894', '04009006X', '040446964']",1238315631,"[0.10899025201797485, 0.03834741935133934, 0.026073947548866272, 0.01394690666347742]"
6578,6578,"['041750470', '040118908']",Deutschland (DDR); Politischer Wandel,"['040066673', '040118908']","['Bildungspolitik', 'Deutschland (DDR)']",Machtokkupation und Systemimplosion. Anfang und Ende der DDR - zehn Jahre danach. Dieter Voigt zum 65. Geburtstag.,"['040118908', '041750470']",1238315739,"[0.2792993485927582, 0.02027166448533535]"
6579,6579,"['041411943', '041284127', '04056648X', '043171303']",Staatsabschluss; Staatsgewalt; Rechtsdogmatik; Abwehr,"['041208293', '041249240', '041284127']","['Abwehranspruch', 'Freiheitsrecht', 'Rechtsdogmatik']",Vom wohlerworbenen Recht zur verrechtlichten Freiheit. Forderungen an das Öffentliche Recht der Gegenwart aus der geschichtlichen Entwicklung des Staatsabwehranspruchs.,"['041411943', '04056648X', '041284127', '043171303']",1238316131,"[0.4378799498081207, 0.10086405277252197, 0.017753327265381813, 1.844589860411361e-05]"
6580,6580,"['040567842', '040087646', '040057283', '040471942', '040697223']",Berlin; Bürger; Preußen; Bürgertum; Stadtverwaltung,"['040057283', '040471942', '04073644X']","['Berlin', 'Preußen', 'Kommunale Selbstverwaltung']","Stadt, Bürgertum und Staat im 19. Jahrhundert. Selbstverwaltung, Partizipation und Repräsentation in Berlin und Preußen 1806 bis 1918.","['040697223', '040057283', '040567842', '040471942', '040087646']",1238316409,"[0.8194258213043213, 0.3880055844783783, 0.325074166059494, 0.22763414680957794, 0.14581958949565887]"
6581,6581,"['040762262', '119244136', '040203107']","Politische Philosophie; Gerechtigkeit; Fichte, Johann Gottlieb (1762","['040414116', '040777847', '94913631X']","['Naturrecht', 'Staatslehre', 'Fichte, Johann Gottlieb : Der geschlossene Handelsstaat']",Distributive Gerechtigkeit und demokratischer Staat. Fichtes Rechtslehre von 1796 zwischen vorkantischem und kantischem Naturrecht.,"['040203107', '040762262', '119244136']",1238316417,"[0.21815086901187897, 0.006187082268297672, 3.816980461124331e-05]"
6582,6582,"['040059820', '000354392']",Europäische Gemeinschaften; Beschäftigungspolitik,"['040059820', '941681122']","['Beschäftigungspolitik', 'Europäische Gemeinschaft : Vertrag']",Europäische Beschäftigungspolitik. Der Titel »Beschäftigung« des EG-Vertrages (Art. 125 bis 130).,"['040059820', '000354392']",1238316468,"[0.9921517372131348, 0.5693047046661377]"
6583,6583,"['040038580', '940431181', '041513258']","Europäische Union; Außenwirtschaftsrecht; Übereinkünfte, ","['041240332', '940431181', '950193356']","['Rechtsgeltung', 'Europäische Union', 'Übereinkommen über handelsbezogene Aspekte der Rechte an geistigem Eigentum, 1994 April 15']",TRIPS im Gemeinschaftsrecht. Zu den innergemeinschaftlichen Wirkungen von WTO-Übereinkünften.,"['940431181', '040038580', '041513258']",1238317197,"[0.004519689362496138, 0.0022403704933822155, 0.00018146340153180063]"
6584,6584,"['04115584X', '040628019', '040118827']",Deutschland; Verfassungsrecht; Politische Führung,"['040118827', '04062787X', '041294092', '041403789']","['Deutschland', 'Verfassung', 'Interessenpolitik', 'Berufspolitiker']",Politische Klasse und Verfassung. Beiträge auf der 4. Speyerer Demokratietagung vom 26. bis 27. Oktober 2000 an der Deutschen Hochschule für Verwaltungswissenschaften Speyer.,"['04115584X', '040118827', '040628019']",1238317294,"[0.11639564484357834, 0.021396467462182045, 0.020012591034173965]"
6585,6585,"['040557855', '040118827', '040025810', '041555694', '042893186']",Deutschland; Sozialismus; Arbeiterbewegung; Führer; Partiz,"['040025810', '040118827', '040368246', '040556956', '041143825']","['Arbeiterbewegung', 'Deutschland', 'Macht', 'Sozialdemokratie', 'Legitimation']",Sozialismus zwischen Partizipation und Führung. Herrschaftsverständnis und Herrscherbild der sozialistischen deutschen Arbeiterbewegung von den Anfängen bis 1875.,"['040025810', '040557855', '041555694', '040118827', '042893186']",1238317383,"[0.8245338797569275, 0.7109018564224243, 0.06284066289663315, 0.043507836759090424, 0.005330129526555538]"
6586,6586,"['040303292', '040717224', '041864530', '040487377']",Recht; Gentechnologie; Atomkraftwerk; Technikumsbau,"['040118827', '040303187', '040487377', '040781763', '042267366', '1021406651']","['Deutschland', 'Kernenergie', 'Recht', 'Technikbewertung', 'Ausstieg', 'Gentechnikrecht']",Technikumsteuerung als Rechtsproblem. Rechtsfragen der Einführung der Gentechnik und des Ausstiegs aus der Atomenergie. Wissenschaftliche Tagung mit Unterstützung der Fritz Thyssen Stiftung.,"['040717224', '040487377', '040303292', '041864530']",1238317618,"[0.56611168384552, 0.3604276776313782, 0.01960793323814869, 0.00251315301284194]"
6587,6587,"['94865886X', '040118827']",Deutschland; Geheimdokument; Geheimdokumentation,"['040118827', '040577953', '040628019', '041239806', '042805678']","['Deutschland', 'Strafrecht', 'Verfassungsrecht', 'Privatsphäre', 'Geheimnisschutz']",Zur Entstehung und Entwicklung eines persönlichen Geheimsphärenschutzes vom Spätabsolutismus bis zur Gesetzgebung des Deutschen Reiches.,"['040118827', '94865886X']",123831788X,"[0.014788643456995487, 0.01416408084332943]"
6588,6588,"['04066399X', '040272389', '040641473']",Wirtschaft; Währung; Integration,"['040199029', '040664104', '041244176', '124147194']","['Geldpolitik', 'Wirtschaftliche Integration', 'Wachstumspolitik', 'Bender, Dieter (1942)']","Integration, Währung und Wachstum - Dimensionen internationaler Wirtschaftsbeziehungen. Festschrift für Dieter Bender zum 60. Geburtstag.","['040272389', '040641473', '04066399X']",1238317936,"[0.6046404838562012, 0.5946845412254333, 0.28392139077186584]"
6589,6589,"['04113446X', '041142616']",Entscheidungsfindung; Komplexes System,"['040588025', '041142616', '041251172', '042021715', '941744655']","['System Dynamics', 'Komplexes System', 'Wirtschaftskybernetik', 'Entscheidungsunterstützung', 'Integriertes Management']",Entscheiden in komplexen Systemen. Wissenschaftliche Jahrestagung der Gesellschaft für Wirtschafts- und Sozialkybernetik vom 29. und 30. September 2000 in Mannheim.,"['041142616', '04113446X']",1238318177,"[0.9846967458724976, 0.2284373790025711]"
6590,6590,"['040717968', '940431181', '040118827', '948065087']",Deutschland; Europäische Union; Gesetzliche Krankenversicherung; Finanz,"['040118827', '040628019', '041206134', '940431181', '941588637', '955362369']","['Deutschland', 'Verfassungsrecht', 'Krankenkasse', 'Europäische Union', 'Risikostrukturausgleich', 'Grundfreiheiten']",Umverteilung durch »Risikostrukturausgleich«. Verfassungs- und europarechtliche Grenzen des Finanztransfers in der Gesetzlichen Krankenversicherung.,"['040717968', '940431181', '040118827', '948065087']",1238318444,"[0.5389310121536255, 0.010226371698081493, 0.0025418170262128115, 0.0015234235906973481]"
6591,6591,"['041839358', '94402467X', '040583457']",Subventionsrecht; World Trade Organization; Subvention,"['041839358', '94402467X']","['Subventionsrecht', 'World Trade Organization']",Der Begriff der Subvention im WTO-Übereinkommen über Subventionen und Ausgleichsmaßnahmen.,"['040583457', '94402467X', '041839358']",1238318509,"[0.8768277168273926, 0.4190177619457245, 0.35753390192985535]"
6592,6592,"['040641570', '04061963X', '944896197']",Unternehmen; Währungsrisiko; Derivat (Wertpapier);,"['040641570', '041215907', '944896197']","['Währungsrisiko', 'Risikomanagement', 'Derivat (Wertpapier)']",Determinanten des unternehmerischen Währungsderivateeinsatzes.,"['040641570', '04061963X', '944896197']",1238318711,"[0.04501793161034584, 0.020543161779642105, 0.009466502815485]"
6593,6593,"['041497295', '968706800', '040118827', '041140265']",Deutschland; Insolvenzrecht; Schuldner; Insolvenzantrag,"['040118827', '040534669', '04114029X', '042142768']","['Deutschland', 'Schuldner', 'Insolvenzsicherung', 'Insolvenzverfahren']",Die gerichtliche Entscheidung nach §§ 21 ff. InsO und ihre Auswirkungen auf die vermögensrechtliche Stellung des Insolvenzschuldners.,"['041140265', '968706800', '040118827', '041497295']",1238319289,"[0.6952425241470337, 0.140190988779068, 0.0038159312680363655, 0.0009413895313628018]"
6594,6594,"['040323129', '041157109', '040559645', '040627934']",Rechtsprechung; Spanien; Verfassungsgerichtsbarkeit; Kontrol,"['00221654X', '041157109']","['Spanien / Tribunal Constitucional', 'Rechtsprechung']",Der Tribunal Constitucional und die Kontrolle des Gesetzgebers. Eine Analyse unter besonderer Berücksichtigung der Rechtsprechung des spanischen Verfassungsgerichts.,"['040323129', '041157109', '040559645', '040627934']",1238319424,"[0.6177860498428345, 0.6124662160873413, 0.35997000336647034, 0.0735728070139885]"
6595,6595,"['041888294', '04064152X', '040641473']",Währung; Währungspolitik; Währungsunion,"['040118827', '041888294', '940431181']","['Deutschland', 'Währungsunion', 'Europäische Union']",Die Euro-Flagge über der Festung Europa. Deutschlands Weg zur einheitlichen Währung im gemeinsamen Markt.,"['041888294', '04064152X', '040641473']",1238319483,"[0.8028690814971924, 0.7558553218841553, 0.5227711796760559]"
6596,6596,"['040471942', '041643968']",Preußen; Königskrönung,"['041643968', '118535730']","['Königskrönung', 'Friedrich (I., Preußen, König) (1657-1713)']",Dreihundert Jahre Preußische Königskrönung. Eine Tagungsdokumentation.,"['041643968', '040471942']",1238319602,"[0.9864620566368103, 0.027396608144044876]"
6597,6597,"['040118827', '040228983', '040181456', '040305503', '043055222', '040519279']",Deutschland; Frankreich; Kind; Schadensersatz; Haftung; Ne,"['040118827', '040181456', '041297490', '1021407062']","['Deutschland', 'Frankreich', 'Wrongful life', 'Arzthaftung']","""Bébé préjudice"" und ""Kind als Schaden"". Eine rechtsvergleichende Untersuchung zur Haftung für neues Leben in Deutschland und Frankreich.","['040228983', '040305503', '040181456', '040118827', '040519279', '043055222']",1238319955,"[0.32621002197265625, 0.20966790616512299, 0.11259929835796356, 0.045517489314079285, 0.03980134427547455, 0.0010601201793178916]"
6598,6598,"['041242610', '942020901', '041650395']",Strategisches Management; Marktbearbeitung; Wettbewerbsanalyse,"['040079465', '040376478', '040389715', '041650395']","['Branchenstruktur', 'Marktstruktur', 'Methode', 'Konkurrenzanalyse']","Eine neue Methode für systematische Markt-, Branchen- und Wettbewerbsanalysen.","['041650395', '942020901', '041242610']",1238320163,"[0.9211318492889404, 0.5305613279342651, 0.02718181349337101]"
6599,6599,"['041268652', '040305503', '040288595']",Kind; Jugend; Sexueller Missbrauch,"['040288595', '040305503', '040443027', '040763080', '041268652']","['Jugend', 'Kind', 'Pädagogik', 'Prävention', 'Sexueller Missbrauch']","Sexuelle Gewalt in Kindheit und Jugend. Theoretische, empirische und konzeptionelle Erkenntnisse und Herausforderungen erziehungswissenschaftlicher Forschung","['041268652', '040288595', '040305503']",1238335829,"[0.8882758617401123, 0.8603083491325378, 0.23703733086585999]"
6600,6600,"['04006851X', '040620050']",Biologie; Unterricht,['040068552'],['Biologieunterricht'],Vielfältige Wege biologiedidaktischer Forschung. Vom Lernort Natur über Naturwissenschaftliche Erkenntnisgewinnung zur Lehrerprofessionalisierung. Festschrift für Prof. Dr. Jürgen Mayer,"['04006851X', '040620050']",1238338364,"[0.140486478805542, 0.0756031796336174]"
6601,6601,"['04120509X', '040694674', '040061418']",Internationaler Vergleich; Bildungssystem; Betriebliche Ausbildung,"['040066649', '04120509X', '04121465X', '042403006']","['Bildungsökonomie', 'Internationaler Vergleich', 'Personalentwicklung', 'Humanvermögen']",Bildungssystem und betriebliche Beschäftigungsstrategien in internationaler Perspektive.,"['040694674', '04120509X', '040061418']",1238339530,"[0.9767838716506958, 0.40344369411468506, 0.04482145980000496]"
6602,6602,"['040656543', '041176413']",Wert; Wohlfahrtsstaat; Wohlfahrtsstaatsgeg,['040656543'],['Wert'],"Werte, Wohlfahrt und das Gute Leben. Philosophen und Ökonomen im Ethik-Diskurs. Symposium der Studienstiftung des Deutschen Volkes an der Universität Passau.","['040656543', '041176413']",123833959X,"[0.26268085837364197, 0.01921500638127327]"
6603,6603,"['040059820', '940431181', '040118827', '041285018']",Deutschland; Europäische Union; Freizügigkeit; Beschäftigungspolit,"['04002623X', '040027694', '041285018', '041701747', '042474825', '940431181']","['Arbeitnehmer', 'Arbeitsrecht', 'Freizügigkeit', 'Mitgliedsstaaten', 'Beschränkung', 'Europäische Union']",Das Beschränkungsverbot des Art. 39 EG (Freizügigkeit) und seine Auswirkungen auf das nationale Arbeitsrecht.,"['041285018', '940431181', '040059820', '040118827']",1238339778,"[0.8265640139579773, 0.04262034222483635, 0.006316474638879299, 0.0044124252162873745]"
6604,6604,"['040191508', '040503062']",Gallien; Römisches Recht,"['040191508', '040290506', '040503062']","['Gallien', 'Jurist', 'Römisches Recht']",Römische Jurisprudenz in Gallien (2. bis 8. Jahrhundert).,"['040191508', '040503062']",1238340032,"[0.7386025786399841, 0.6740687489509583]"
6605,6605,"['040118908', '040633519', '040633179']",Deutschland (DDR); Verwaltung; Verwaltungsrecht; Verwaltungs,"['040118908', '040633373', '040633519']","['Deutschland (DDR)', 'Verwaltungsgerichtsbarkeit', 'Verwaltungsrecht']","Verwaltung, Verwaltungsrecht und Verwaltungsrechtsschutz in der Deutschen Demokratischen Republik.","['040633519', '040633179', '040118908']",1238340148,"[0.9241909980773926, 0.8951094746589661, 0.7933489084243774]"
6606,6606,"['041249097', '041715330', '042069157']",Klage; Klageerhebungsanspruch; Neuschieben,"['04048792X', '040503062', '041249097']","['Rechtsfortbildung', 'Römisches Recht', 'Klage']",Actiones in factum. Eine Untersuchung zur Klage-Neuschöpfung im nichtvertraglichen Bereich.,"['041249097', '042069157', '041715330']",1238340288,"[0.18522140383720398, 0.05379970371723175, 2.3270282326848246e-05]"
6607,6607,"['040118827', '040616444', '042936330', '04026923X', '940431181']",Deutschland; Europäische Union; Umweltschutz; Informationsrecht; Um,"['040118827', '04026923X', '041417224', '04205608X']","['Deutschland', 'Informationsrecht', 'Akteneinsicht', 'Umweltinformation']",Das europäische Umweltinformationszugangsrecht als Vorbild eines nationalen Rechts der Aktenöffentlichkeit.,"['040616444', '04026923X', '940431181', '042936330', '040118827']",1238340350,"[0.2036259025335312, 0.14608658850193024, 0.038482218980789185, 0.0013666026061400771, 0.0012196707539260387]"
6608,6608,"['040118827', '998368857', '041398327', '041157125', '041915380']",Deutschland; Rechtsvergleich; Mediation; Rechtsstreit; Beile,"['040118827', '041398327', '041915380']","['Deutschland', 'Rechtsstreit', 'Mediation']",Die Rolle des Rechts im Mediationsverfahren.,"['041915380', '041398327', '041157125', '040118827', '998368857']",1238340601,"[0.23337815701961517, 0.04618477821350098, 0.0012587527744472027, 0.001190264243632555, 0.0004995933850295842]"
6609,6609,"['988072351', '04072560X', '041980123']",Hochschule; Change Management; Organisatorisches Lernen,"['04072560X', '041242610', '041980123']","['Hochschule', 'Strategisches Management', 'Organisatorisches Lernen']",Marktbezogenes Organisationales Lernen als Aufgabe des Hochschulmanagements. Bestandsaufnahme und Entwicklung eines Erfolgskonzeptes für Universitäten.,"['041980123', '04072560X', '988072351']",1238340806,"[0.95023113489151, 0.12525461614131927, 0.004057976417243481]"
6610,6610,"['041256220', '041419553', '040118827', '948051353']",Deutschland; Allgemeiner Teil; Täuschung; Tatsachenbegriff,"['04006249X', '040118827', '040591077', '041256220', '948051353']","['Betrug', 'Deutschland', 'Tatbestand', 'Täuschung', 'Tatsachenbehauptung']","Die Grenzen des Tatsachenbegriffs, insbesondere bei der betrügerischen Täuschungshandlung.","['041256220', '948051353', '041419553', '040118827']",1238341039,"[0.6503285765647888, 0.4245630204677582, 0.007442903239279985, 0.0001055556203937158]"
6611,6611,"['040114139', '04062787X', '040223442', '940431181']",Europäische Union; Verfassung; Demokratie; Grundrecht,"['040114139', '040628000']","['Demokratie', 'Verfassungspolitik']",Grundrechtsdemokratie als Raison offener Staaten. Verfassungspolitik im europäischen und im globalen Mehrebenensystem.,"['040223442', '040114139', '04062787X', '940431181']",1238341128,"[0.26935943961143494, 0.1596657931804657, 0.14940834045410156, 0.038688670843839645]"
6612,6612,"['959116044', '04065835X']",Wettbewerb; Electronic Commerce,"['04061963X', '040658392', '042393515', '1009495518', '959116044']","['Unternehmen', 'Wettbewerbspolitik', 'Wettbewerbskonzept', 'Internetökonomie', 'Electronic Commerce']",Wettbewerb in der Internetökonomie.,"['04065835X', '959116044']",1238341195,"[0.6524753570556641, 0.011570412665605545]"
6613,6613,"['040664937', '040641155', '040321258', '040118827']",Deutschland; Wirtschaftspolitik; Konjunktur; Wachstum;,"['040664384', '040664937', '959116044']","['Wirtschaftsentwicklung', 'Wirtschaftspolitik', 'Electronic Commerce']","Konjunktur, Wachstum und Wirtschaftspolitik im Zeichen der New Economy.","['040321258', '040664937', '040641155', '040118827']",1238341209,"[0.8412765264511108, 0.7822101712226868, 0.5042980909347534, 0.0176533255726099]"
6614,6614,"['119084848', '04066399X', '040710130']","Wirtschaft; Europäische Integration; Luckenbach, Helga (1949)","['040664104', '121897494', '957319304']","['Wirtschaftliche Integration', 'Luckenbach, Helga (1935)', 'Globalisierung']",Theoretische und wirtschaftspolitische Aspekte der internationalen Integration. Festschrift für Helga Luckenbach zum 68. Geburtstag.,"['040710130', '04066399X', '119084848']",1238341330,"[0.11214133352041245, 0.03724392503499985, 4.0540915506426245e-05]"
6615,6615,"['943125588', '040118827']",Deutschland; Favorit,"['040118827', '040254534', '040465403', '943125588']","['Deutschland', 'Hof', 'Politische Kultur', 'Favorit']",Der zweite Mann im Staat. Oberste Amtsträger und Favoriten im Umkreis der Reichsfürsten in der Frühen Neuzeit.,"['943125588', '040118827']",123834156X,"[0.3213411569595337, 0.0036854289937764406]"
6616,6616,"['041888294', '947449558', '040641473']",Währung; Währungsunion; Währungsunion (Europäische Union);,"['040728536', '041888294', '940431181']","['Integration (Politik)', 'Währungsunion', 'Europäische Union']",Währung als Instrument zur Einheitsbildung.,"['041888294', '040641473', '947449558']",1238341683,"[0.6974661350250244, 0.45630404353141785, 0.021238775923848152]"
6617,6617,"['040577953', '040578127', '040118827', '041317955']",Deutschland; Strafrecht; Strafbarkeit; Strafzumessung;,"['040118827', '040297888', '040577953', '04061963X', '041317955']","['Deutschland', 'Kartellrecht', 'Strafrecht', 'Unternehmen', 'Strafbarkeit']",Kartellstrafrecht und Kollektivstrafe. Die Begründung eines Kartellkollektivstrafrechts im deutschen Recht - zugleich eine Untersuchung zur grundsätzlichen Bedeutung der kollektiven Dimension im Strafrecht.,"['040577953', '040118827', '040578127', '041317955']",1238341896,"[0.5966910123825073, 0.059587512165308, 0.03506837412714958, 0.033663563430309296]"
6618,6618,"['040205886', '118623095', '040200159']","Gesellschaft; Gemeinschaft; Tönnies, Ferdinand (1855-1936","['040457915', '118623095']","['Philosophie', 'Tönnies, Ferdinand (1855-1936)']",Gemeinschaft und Gesellschaft: Über die Schwierigkeiten einen Unterschied zu machen. Zur Rekonstruktion des primären Theorieentwurfs von Ferdinand Tönnies.,"['118623095', '040200159', '040205886']",1238342868,"[0.7750231027603149, 0.35620367527008057, 0.08399850130081177]"
6619,6619,"['040273865', '040562433', '040274152']",Spieltheorie; Internationale Wettbewerbsfähigkeit; Internationale Wett,"['040199029', '040362418', '041206037', '041277953', '043098029', '940431181']","['Geldpolitik', 'Lohnpolitik', 'Kooperatives Spiel', 'Finanzpolitik', 'Wirtschafts- und Währungsunion', 'Europäische Union']",Kooperationsmöglichkeiten zwischen Trägern der Makropolitik in der EWWU. Eine theoretische und empirische Analyse unter Berücksichtigung spieltheoretischer Elemente.,"['040562433', '040273865', '040274152']",1238343651,"[0.06051202863454819, 0.0001484809909015894, 0.00011599143908824772]"
6620,6620,"['040118827', '040192555']",Deutschland; Garantensonderdelikt,"['041817974', '041843274']","['Sonderdelikt', 'Täterschaft']",Das Garantensonderdelikt. Zugleich ein Beitrag zur Dogmatik der Unterlassungsdelikte und der Sonderdelikte.,"['040192555', '040118827']",1238344283,"[0.14799055457115173, 0.0009426725446246564]"
6621,6621,"['041449347', '948282207', '040118827', '04061963X']",Deutschland; Unternehmen; Corporate Governance; Bestechung,"['040325245', '040664392']","['Korruption', 'Wirtschaftsethik']",Corporate Governance und Korruption. Wirtschaftsethische und moralökonomische Perspektiven der Bestechung und ihrer Bekämpfung.,"['948282207', '041449347', '04061963X', '040118827']",1238344305,"[0.9972972273826599, 0.9829080104827881, 0.056630782783031464, 0.0023855427280068398]"
6622,6622,"['041155696', '040629546', '040118827']",Deutschland; Verkehrsplanung; Planfeststellungsverfahren,"['040118827', '041155696', '041547535', '041682432']","['Deutschland', 'Planfeststellungsverfahren', 'Flughafenplanung', 'Luftfahrtrecht']",Beschränkung des Flughafenbetriebs - Planfeststellungsverfahren - Raumordnungsrecht. Vorträge auf den Fünften Speyerer Planungsrechtstagen und dem Speyerer Luftverkehrsrechtstag vom 19. bis 21. März 2003 an der Deutschen Hochschule für Verwaltungswissenschaften Speyer.,"['041155696', '040629546', '040118827']",1238344402,"[0.9918459057807922, 0.10244113951921463, 0.012707408517599106]"
6623,6623,"['040343790', '040633179', '040343545', '040050440', '004772016']",Bayern; Verwaltung; Landschaftsplanung; Landstände; Maximilian (,"['040343790', '118579355']","['Landstände', 'Maximilian (I., Bayern, Kurfürst) (1573-1651)']",Landstände und Landschaftsverordnung unter Maximilian I. von Bayern (1598 - 1651).,"['040343790', '040050440', '004772016', '040343545', '040633179']",1238345875,"[0.8713196516036987, 0.19315165281295776, 0.16431455314159393, 0.06057623028755188, 0.006244220770895481]"
6624,6624,"['040775488', '040323528', '041394399', '958864543']",Sowjetunion; Zwangsarbeit; Konzentrationslager; Noril'sk,"['041394399', '959946195']","['Zwangsarbeit', 'Arbeitslager Norilsk']","Zwangsarbeit im stalinistischen Lagersystem. Eine Untersuchung der Methoden, Strategien und Ziele ihrer Ausnutzung am Beispiel Norilsk, 1935-1953.","['958864543', '041394399', '040775488', '040323528']",1238350216,"[0.990470290184021, 0.9817735552787781, 0.6619352698326111, 0.351543664932251]"
6625,6625,['040465403'],Politische Kultur,"['040157016', '040465144', '041256980', '041342623']","['Europa', 'Politik', 'Kultur', 'Politische Kommunikation']",Was heißt Kulturgeschichte des Politischen?,['040465403'],1238350305,[0.4559158980846405]
6626,6626,"['960987452', '040785998', '042194385']",Unternehmensgründung; Going Public; Going Private,"['040376443', '041520777', '041869656', '042194385']","['Marktsegmentierung', 'Emissionskurs', 'Unterbewertung', 'Going Public']",IPO-Underpricing im Kontext einer vertikalen Marktsegmentierung.,"['042194385', '960987452', '040785998']",1238350933,"[0.04937676712870598, 0.02286572754383087, 0.0034919544123113155]"
6627,6627,"['040464490', '041346793', '040006263']",Poetik; Ästhetik; Erlebnis; Erlebnisfurcht,"['040464490', '118511742']","['Poetik', 'Bloch, Ernst (1885-1977)']",Poetik und Ästhetik des Augenblicks. Studien zu einer neuen Literaturauffassung auf der Grundlage von Ernst Blochs literarischem und literaturästhetischem Werk. Anhang mit unveröffentlichten oder verschollenen Texten von Ernst Bloch.,"['040464490', '040006263', '041346793']",1238351514,"[0.7487446069717407, 0.7467032670974731, 0.0006929020746611059]"
6628,6628,"['040118827', '040278085']",Deutschland; Israel,"['040118827', '040278085']","['Deutschland', 'Israel']",Deutschland und Israel. Ausgewählte Aspekte eines schwierigen Verhältnisses.,"['040278085', '040118827']",123835338X,"[0.46564024686813354, 0.2550416886806488]"
6629,6629,['040457915'],Philosophie,['040457915'],['Philosophie'],Weltgeschichte der Philosophie.,['040457915'],1238353479,[0.41923582553863525]
6630,6630,"['040359646', '041132920', '042377242']",Deutsch; Literatur; Preußen (Motiv),"['040118827', '040205312', '040471942', '041302303']","['Deutschland', 'Geschichtsschreibung', 'Preußen', 'Preußenbild']","Das Thema ""Preußen"" in Wissenschaft und Wissenschaftspolitik des 19. und 20. Jahrhunderts.","['042377242', '040359646', '041132920']",1238353487,"[0.4356342554092407, 0.027928058058023453, 0.007848354987800121]"
6631,6631,"['040198308', '040022307']",Anthropologie; Geist,['040457982'],['Philosophische Anthropologie'],Vom Menschen. Versuch einer geistwissenschaftlichen Anthropologie.,"['040022307', '040198308']",1238353711,"[0.961106538772583, 0.4276944100856781]"
6632,6632,"['040274470', '040493962']",Internationales Recht; Religion,"['040274470', '040493962']","['Internationales Recht', 'Religion']",Religion und Internationales Recht. Vortragsreihe am Walther-Schücking-Institut für Internationales Recht an der Universität Kiel im Wintersemester 2004/05 und Sommersemester 2005.,"['040493962', '040274470']",123835419X,"[0.916100025177002, 0.8536553382873535]"
6633,6633,['040665089'],Wirtschaftsraum,"['040272087', '040665089', '041826469']","['Institutionenökonomie', 'Wirtschaftsraum', 'Staatsgebiet']",Ökonomische und politische Grenzen von Wirtschaftsräumen.,['040665089'],1238355315,[0.28690198063850403]
6634,6634,"['040052486', '042364337', '042205549', '040487377']",Begriff; Recht; Soziale Gerechtigkeit; Soziale Gere,"['040402223', '040747255', '04126505X', '12886625X']","['Moral', 'Menschenrecht', 'Rechtstheorie', 'Wellmann, Carl Richard (1989)']",Carl Wellmans Theorie moralischer Rechte. Eine Analyse seines Begriffs eines moralischen Rechts.,"['040487377', '040052486', '042364337', '042205549']",123835551X,"[0.08249092847108841, 0.053086161613464355, 0.00023905148555058986, 4.4947450078325346e-05]"
6635,6635,"['042237688', '040785998']",Unternehmensgründung; Unternehmenserfolg,"['040052273', '040310310', '040785998', '041970349', '042237688', '948066849', '948877162']","['Umfrage', 'Klein- und Mittelbetrieb', 'Unternehmensgründung', 'Erfolgsfaktor', 'Unternehmenserfolg', 'IHK-Bezirk Oberbayern', 'IHK-Bezirk Leipzig']",Der Erfolg neugegründeter Betriebe. Eine empirische Studie zu den Chancen und Risiken von Unternehmensgründungen.,"['040785998', '042237688']",1238358187,"[0.951258659362793, 0.9252233505249023]"
6636,6636,"['041364104', '041143337']",Kunst; Krieg (Motiv),"['041143337', '041364104', '041691873']","['Kunst', 'Krieg (Motiv)', 'Medien']",Kriegs/ Bilder in Mittelalter und Früher Neuzeit.,"['041364104', '041143337']",1238361641,"[0.19523018598556519, 0.02540520392358303]"
6637,6637,"['954874765', '042141516', '041143337', '040006263', '041256980']",Kunst; Kultur; Ästhetik; Interkulturalität; Multikulture,"['040065685', '040335429', '041143337', '042115655', '957319304']","['Bild', 'Kulturelle Identität', 'Kunst', 'Kulturübertragung', 'Globalisierung']",Über die Grenzen des Bildes Kulturelle Differenz und transkulturelle Dynamik im globalen Feld der Kunst,"['041143337', '041256980', '954874765', '040006263', '042141516']",1238398685,"[0.57071852684021, 0.22065682709217072, 0.1764412373304367, 0.08726413547992706, 0.040369559079408646]"
6638,6638,"['042322243', '040359646', '042025443', '041132920']",Deutsch; Literatur; Politik (Motiv); Unproduktive (Motiv),"['040993035', '040993965', '041537939', '041706943', '041708733', '1019088141', '1255815167']","['Mann, Thomas : Der Zauberberg', 'Walser, Robert : Der Gehülfe', 'Faulheit (Motiv)', 'Müßiggang (Motiv)', 'Muße (Motiv)', 'Perec, Georges : Un homme qui dort', 'Nahacz, Mirosław : Bombel']",Nichtstun als politische Praxis Literarische Reflexionen von Untätigkeit in der Moderne,"['042322243', '040359646', '042025443', '041132920']",1238398855,"[0.20901980996131897, 0.14558260142803192, 0.037860602140426636, 0.0034140083007514477]"
6639,6639,"['040097366', '04072560X', '041344863', '043128114']",Hochschule; Vielfalt; Vielfalt; Chancengleichheit; Ch,"['04072560X', '043128114', '100072185X', '100929847X']","['Hochschule', 'Vielfalt', 'Inklusive Pädagogik', 'Intersektionalität']",Bildung.Macht.Diversität. Critical Diversity Literacy im Hochschulraum,"['043128114', '04072560X', '041344863', '040097366']",1238399045,"[0.8315569162368774, 0.7152491807937622, 0.131053626537323, 0.02217843197286129]"
