Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
6691,6691,"['040471942', '041143337']",Kunst; Preußen,"['040412822', '040471942', '041143337']","['Nationalbewusstsein', 'Preußen', 'Kunst']","Kunst in Preußen – preußische Kunst? Preußen in seinen künstlerischen Ausdrucksformen, Band 1.","['040471942', '041143337']",123843830X,"[0.8025091290473938, 0.37604856491088867]"
6692,6692,"['042883040', '040118827', '040157016']",Deutschland; Europa; Deutschlandforschung,['042350344'],['Wiedervereinigung (Deutschland)'],In der Mitte Europas. Deutschlandforschung aus nationaler und internationaler Perspektive.,"['042883040', '040157016', '040118827']",1238438539,"[0.9666299223899841, 0.1582113802433014, 0.08909352868795395]"
6693,6693,"['040762262', '040465144', '040457915', '118843184', '1008069892']","Kant, Immanuel; Politik; Philosophie; Politische Philosophie; Philosophie und Gesellschaft","['040762262', '118559796']","['Politische Philosophie', 'Kant, Immanuel (1724-1804)']",Kants Stimme. Eine Untersuchung des Politischen bei Immanuel Kant.,"['040465144', '040762262', '1008069892', '040457915', '118843184']",1238438652,"[0.5815002918243408, 0.23049889504909515, 0.009788182564079762, 0.006234936881810427, 0.0003172086435370147]"
6694,6694,"['040064069', '040687546', '040389316', '1237790182']",Bibel; Leviathan; Metamorphose; Antikes,"['040265358', '040334228', '040465632', '04049716X', '1237790182', '1238047203']","['Ikonographie', 'Künste', 'Politische Theorie', 'Rezeption', 'Leviathan', 'Behemoth']",Der Behemoth. Metamorphosen des Anti-Leviathan.,"['040389316', '1237790182', '040687546', '040064069']",1238438881,"[0.4848238229751587, 0.25958698987960815, 0.03854256123304367, 0.014921733178198338]"
6695,6695,"['041887042', '041157168', '040205177', '042913330', '043050735', '040157016']",Reform; Verlierer; Geschichte; Europa; Vormoderne; Niederlagen,"['040157016', '042913330']","['Europa', 'Niederlage']",Reformverlierer 1000–1800. Zum Umgang mit Niederlagen in der europäischen Vormoderne.,"['043050735', '042913330', '041157168', '040157016', '040205177', '041887042']",123843892X,"[0.3864862322807312, 0.10823114216327667, 0.022941360250115395, 0.003172842785716057, 0.0017922164406627417, 0.0014090240001678467]"
6696,6696,['041351355'],"* Produktmanagement
* Produktplanung
* Produktprogramme
* Markenmanagement
* Produktinnovation
* Produktentwicklung
* Produktstruktur
* Produktkontrolle",['041259602'],['Produktmanagement'],Produktmanagement. A. Neue Produkte am Markt einführen – B. Marken erfolgreich managen – C. Produktprogramme planen und kontrollieren – D. Strukturen und Prozesse implementieren.,['041351355'],1238438997,[0.4128750264644623]
6697,6697,"['040437442', '040651096', '040157016', '040118827', '040038467']",Deutschland; Außenpolitik; Weimarer Republik; Europa; Ordnung,['119476606'],"['Schubert, Carl von (1882-1947)']",Carl von Schubert. Außenpolitiker aus Leidenschaft. Sein Beitrag zur internationalen Politik und europäischen Ordnung in der Ära der Weimarer Republik.,"['040651096', '040038467', '040437442', '040157016', '040118827']",1238439055,"[0.8922796845436096, 0.8178743720054626, 0.32329338788986206, 0.25556740164756775, 0.0431307815015316]"
6698,6698,"['041140265', '042569605', '041773292', '041858654', '040118827']",Deutschland; Refinanzierung; Insolvenzrecht; Transaktionen; Auslandsbezug,"['040118827', '040728439', '041327942', '041773292', '941481999', '949561606']","['Deutschland', 'Insolvenz', 'Kreditrecht', 'Refinanzierung', 'Asset-Backed Security', 'Forderungsausfallrisiko']","Das Refinanzierungsregister. Eine Untersuchung mit besonderer Berücksichtigung der Refinanzierungssurrogation, der insolvenzrechtlichen Aspekte und der Fragen von Refinanzierungstransaktionen mit Auslandsbezug.","['041773292', '041140265', '041858654', '042569605', '040118827']",1238439101,"[0.9131540060043335, 0.7168107032775879, 0.07982151210308075, 0.07191123068332672, 0.004264179151505232]"
6699,6699,['041356152'],"Deutsche Frage, Europäische Integration, Bundesrepublik Deutschland, Europa","['040118894', '040710130']","['Deutschland (Bundesrepublik)', 'Europäische Integration']",Europa mit den Deutschen. Die Bundesrepublik und die europäische Integration (1949–1966).,['041356152'],1238439292,[0.16484972834587097]
6700,6700,"['040777006', '040118827', '040487377']",Sportrecht; Recht; Deutschland,"['040777006', '132206609']","['Sportrecht', 'Vieweg, Klaus (1951)']",Von »Sport und Recht« zu »Faszination Sportrecht«. Ausgewählte Schriften. Hrsg. von Udo Steiner/ Wolf-Dietrich Walker.,"['040777006', '040487377', '040118827']",1238439349,"[0.6892542839050293, 0.017545605078339577, 9.005194442579523e-05]"
6701,6701,"['954515536', '040665100', '040628019', '99166602X']",Staatliche Wirtschaftsteilnahme; Art. 30 GG; Wirtschaftsrecht; Verfassungsrecht,"['040118827', '040177548', '040755819', '041351177']","['Deutschland', 'Föderalismus', 'Öffentliches Unternehmen', 'Verwaltungskompetenz']",Staatliche Wirtschaftsteilnahme und Art. 30 GG.,"['040665100', '040628019', '99166602X', '954515536']",1238439772,"[0.24812576174736023, 0.03948483243584633, 0.0067569599486887455, 0.004993411246687174]"
6702,6702,"['040359646', '041212088', '043139833']",Literatur; Beginn; Entwurf,"['040019888', '041678516', '041678826']","['Anfang', 'Literarischer Text', 'Literaturproduktion']",Wie anfangen? Literarische Entwürfe des Beginnens.,"['043139833', '041212088', '040359646']",1238439934,"[0.471902459859848, 0.19350983202457428, 0.1474923938512802]"
6703,6703,"['040402223', '040488217', '040223442', '040156028', '040628019']",Verfassungsrecht; Grundgesetz; Moral; Ethik; Rechtsphilosophie,"['040052486', '040156028', '040402223', '040721337', '041274857', '041284127']","['Begriff', 'Ethik', 'Moral', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Verfassungstheorie', 'Rechtsdogmatik']",Ethik und Moral im Grundgesetz. Grenzen der Moralisierung des Verfassungsrechts.,"['040628019', '040402223', '040223442', '040156028', '040488217']",1238440282,"[0.4906245470046997, 0.27058374881744385, 0.17561988532543182, 0.169851616024971, 0.00926008727401495]"
6704,6704,"['040050785', '040617076', '041497406', '04002623X', '950265357', '040027945', '040118827']",Arbeitsunfall; Dienstunfall; Unfallversicherung; Arbeitnehmer; Beamtenrecht; Deutschland; Sozialgesetzbuch 7,"['040027945', '040050785', '040118827', '040717976', '041497406']","['Arbeitsunfall', 'Beamtenrecht', 'Deutschland', 'Gesetzliche Unfallversicherung', 'Dienstunfall']",Arbeitsunfall und Dienstunfall. Zur Reichweite des Unfallschutzes von Arbeitnehmern und Beamten nach § 8 SGB VII und § 31 BeamtVG.,"['041497406', '040027945', '040050785', '950265357', '040617076', '04002623X', '040118827']",123844041X,"[0.9687997102737427, 0.9342310428619385, 0.6042112708091736, 0.5649853944778442, 0.2733584940433502, 0.27181491255760193, 0.03156387060880661]"
6705,6705,['041230655'],"Digitale Erschließung, Briefe, Politik, Netzwerke, virtuelle Salons","['040082407', '040118827', '040465144', '040557626', '94311361X']","['Brief', 'Deutschland', 'Politik', 'Soziales Netzwerk', 'Akteur']",Netzwerke und virtuelle Salons. Bedeutung und Erschließung politischer Briefe des 19. Jahrhunderts im digitalen Zeitalter.,['041230655'],1238440746,[0.00695182615891099]
6706,6706,"['952331128', '041283465', '940431181', '040718174']",Europäische Union; Agenturen; Gewaltenteilung; Rechtsgrundlagen,"['040487377', '040718174', '940431181', '952331128', '972628037']","['Recht', 'Gewaltenteilung', 'Europäische Union', 'Agentur', 'Mehrebenen-Verflechtung']",Rechtsgrundlagen europäischer Agenturen im Verhältnis vertikaler Gewaltenteilung.,"['040718174', '041283465', '952331128', '940431181']",1238440967,"[0.39976298809051514, 0.21349769830703735, 0.03321056067943573, 0.03314411640167236]"
6707,6707,"['040001970', '040118827', '040205177', '042602289']",Abrüstung; Wende; Europäische Geschichte; Deutschland,"['940543168', '949859338']","['Atomare Abrüstung', 'Abrüstungsverhandlung']",Abrüstung als Wegbereiter der Wende in Europa.,"['040001970', '042602289', '040205177', '040118827']",123844119X,"[0.8886373043060303, 0.04121008142828941, 0.010276295244693756, 0.00027612183475866914]"
6708,6708,"['040465624', '041528018', '040350282']",Politische Theologie; Legende; Erledigung; Politische Theologie,"['040465624', '040762262', '118506609', '118593196']","['Politische Theologie', 'Politische Philosophie', 'Barion, Hans (1899-1973)', 'Peterson, Erik (1890-1960)']",Politische Theologie II. Die Legende von der Erledigung jeder Politischen Theologie.,"['040465624', '040350282', '041528018']",1238441394,"[0.8180344700813293, 0.7747877240180969, 0.10986068844795227]"
6709,6709,"['040494160', '040465144', '040277437', '040566188', '040566668']",Islam; Staat; Politik; Religionspolitik; Staatsrecht,"['040118827', '040277437', '040775704', '041251865', '041371852', '041987217']","['Deutschland', 'Islam', 'Soziale Integration', 'Religionsfreiheit', 'Pluralistische Gesellschaft', 'Einwanderungspolitik']",Islam und Staat.,"['040277437', '040494160', '040566188', '040566668', '040465144']",1238441599,"[0.790156364440918, 0.6587467789649963, 0.6380032300949097, 0.057695239782333374, 0.055612847208976746]"
6710,6710,"['043264646', '957319304', '041262638', '04116489X']",Sicherheitspolitik; Globalisierung; Weltordnung; Nachhaltigkeit,"['040118827', '04116489X']","['Deutschland', 'Sicherheitspolitik']",Sicherheit für Generationen. Herausforderungen der neuen Weltordnung.,"['041262638', '04116489X', '957319304', '043264646']",1238441777,"[0.8460046052932739, 0.34188711643218994, 0.009622176177799702, 0.00021338318765629083]"
6711,6711,"['04136757X', '040465632']",Politische Theorie; Parteipolitik,['041369777'],['Das @Politische'],Theorie des Partisanen. Zwischenbemerkung zum Begriff des Politischen.,"['040465632', '04136757X']",1238441904,"[0.9528712630271912, 0.7007250189781189]"
6712,6712,"['04065835X', '040488217', '04185103X', '040183262']",Freiheit; Wettbewerb; Kants Philosophie; Staatsphilosophie,"['040118827', '040183262', '042120209', '118559796']","['Deutschland', 'Freiheit', 'Wettbewerbsfreiheit', 'Kant, Immanuel (1724-1804)']","Freiheit und Wettbewerb in der Republik. Bemerkungen zum Wettbewerb aus der Perspektive von Kants Freiheits-, Rechts- und Staatsphilosophie.","['04065835X', '040183262', '040488217', '04185103X']",1238442129,"[0.909261167049408, 0.3284171223640442, 0.09747283160686493, 0.0124284066259861]"
6713,6713,"['041290585', '948510196', '042366542', '040120317']",Südwest; Diät; Coups; Streitschrift,"['004848500', '004862015', '040206823', '040332292', '041494555']","['Baden-Württemberg / Landtag', 'Rheinland-Pfalz / Landtag', 'Gesetzgebung', 'Kritik', 'Diäten']",Selbstbedienung in Südwest-Manier. Die Diätencoups in Baden-Württemberg und Rheinland-Pfalz. Eine Streitschrift.,"['041290585', '948510196', '040120317', '042366542']",1238442293,"[0.9972918629646301, 0.3507416248321533, 0.20701828598976135, 0.0002920909901149571]"
6714,6714,"['040566188', '040321878', '041397428', '04066399X']",Reich; Konservativismus; Wirtschaft; Staat,"['040118827', '040664899', '041629124', '04165059X']","['Deutschland', 'Wirtschaftsphilosophie', 'Jungkonservative', 'Konservative Revolution']",Konzeptionen eines »dritten Reiches«. Staat und Wirtschaft im jungkonservativen Denken 1918–1933.,"['040321878', '04066399X', '041397428', '040566188']",1238442358,"[0.144754558801651, 0.04175307974219322, 0.020616598427295685, 0.013383022509515285]"
6715,6715,"['043102077', '041140419', '041305132', '040519279', '952337991']",Schadensersatz; Internationales Zivilprozessrecht; Zuständigkeitsvereinbarung; Missachtung; Gerichtsstandsvereinbarung,"['040118827', '041140419', '041163648', '041305132']","['Deutschland', 'Internationales Zivilprozessrecht', 'Schadensersatzanspruch', 'Zuständigkeitsvereinbarung']",Der Schadensersatzanspruch wegen der Missachtung einer internationalen Gerichtsstandsvereinbarung.,"['952337991', '040519279', '043102077', '041140419', '041305132']",1238442609,"[0.8962352871894836, 0.669838547706604, 0.08386722952127457, 0.007853458635509014, 0.0031590519938617945]"
6716,6716,"['040400344', '043050735', '040157016']",Europa; Monarchien; Verlierer,"['040157016', '040400344']","['Europa', 'Monarchie']",Vom Olymp zum Boulevard: Die europäischen Monarchien von 1815 bis heute – Verlierer der Geschichte?,"['043050735', '040400344', '040157016']",1238442692,"[0.5330824255943298, 0.02162841707468033, 0.0019199728267267346]"
6717,6717,"['040488160', '040488357', '040633519']",Rechtsschutz; Verwaltungsrecht; Rechtsschutzrecht; Rechtspflege,"['040118827', '040566188', '040583198', '041173686', '042506654', '042784697']","['Deutschland', 'Staat', 'Subjektives öffentliches Recht', 'Verwaltungsstreitverfahren', 'Juristische Person des öffentlichen Rechts', 'Zulässigkeit']",Staat gegen Staat. Eingeschränkter Zugang zu verwaltungsgerichtlichem Rechtsschutz.,"['040633519', '040488357', '040488160']",1238442757,"[0.4357968866825104, 0.13384424149990082, 0.011426636949181557]"
6718,6718,"['040320812', '040487377', '04062787X', '965377644']",Verfassung; Recht; Konflikt; Frieden,"['040118827', '040487377', '041665937']","['Deutschland', 'Recht', 'Landfriede']","Landfrieden – epochenübergreifend. Neue Perspektiven der Landfriedensforschung auf Verfassung, Recht, Konflikt.","['040320812', '04062787X', '040487377', '965377644']",1238442919,"[0.8164965510368347, 0.46861740946769714, 0.20016784965991974, 0.0003022596356458962]"
6719,6719,"['040457915', '040186008', '041790898']",Sanssouci; Friedrich II; Philosophie,"['040457915', '118535749']","['Philosophie', 'Friedrich (II., Preußen, König) (1712-1786)']",Der Wendepunkt des Philosophen von Sanssouci.,"['040457915', '041790898', '040186008']",123844296X,"[0.034210413694381714, 0.004243442323058844, 4.840745896217413e-05]"
6720,6720,"['041154614', '040321258', '040566188', '042011906', '040413314']",Staat; Ökonomie; Ordoliberalismus; Regulierungsstaat; Nationalstaat,"['040413314', '041154614', '957319304']","['Nationalstaat', 'Ordoliberalismus', 'Globalisierung']",Das Verhältnis von Staat und Ökonomie. Walter Euckens Ordoliberalismus im Angesicht der Schwächung des nationalstaatlichen Regulierungsmonopols.,"['041154614', '040566188', '042011906', '040413314', '040321258']",1238443133,"[0.9748480916023254, 0.14437134563922882, 0.10323374718427658, 0.08091899752616882, 0.026380669325590134]"
6721,6721,"['963802984', '040205177', '040157016', '040393054', '041141237']",Geschichte; Militär; Kaiser; Habsburg; Europa,['118628755'],"['Albrecht (Friedland, Herzog) (1583-1634)']",Wallenstein. Mensch – Mythos – Memoria.,"['040205177', '040157016', '963802984', '041141237', '040393054']",1238443311,"[0.011051597073674202, 0.00017874754848890007, 0.00016156674246303737, 5.165467518963851e-05, 1.626946686883457e-05]"
6722,6722,"['041243382', '041157125', '040118827', '041313674']","Deutschland; United Nations Convention on Contracts for the International Sale of Goods, 1980 April 11; Gemeinsames Europäisches Kaufrecht; Rechtsvergleich","['040118827', '041157125', '041243382', '041921445', '042136237', '1025525930']","['Deutschland', 'Rechtsvergleich', 'United Nations Convention on Contracts for the International Sale of Goods, 1980 April 11', 'Kaufrecht', 'Rechtsmängelhaftung', 'Europäische Union : Gemeinsames Europäisches Kaufrecht']","Rechtsmängelhaftung in internationalen Warenkaufverträgen. Eine rechtsvergleichende Untersuchung der Regelungen im deutschen Recht, im UN-Kaufrecht sowie im Verordnungsvorschlag über ein Gemeinsames Europäisches Kaufrecht.","['041157125', '041313674', '041243382', '040118827']",1238443400,"[0.6808502674102783, 0.09768710285425186, 0.05248900130391121, 0.011807366274297237]"
6723,6723,"['041532066', '041772636', '997148748', '961719672']",Europäisches Recht; Zahlungsdienstrecht; Rechtsscheingrund; Autorisierung,"['040118827', '04124608X', '041772636', '1093879882', '961719672']","['Deutschland', 'Bargeldloser Zahlungsverkehr', 'Rechtsschein', 'Europäische Union : Richtlinie über Zahlungsdienste im Binnenmarkt, 2015', 'Autorisierung']",Die »rechtsscheinbare« Autorisierung von Zahlungsvorgängen. Rechtsscheingrundsätze im europarechtlich determinierten Zahlungsdiensterecht.,"['961719672', '041772636', '041532066', '997148748']",1238443583,"[0.5881384611129761, 0.5554448366165161, 0.3300215005874634, 0.22791177034378052]"
6724,6724,"['040228983', '040787044', '041157125', '964244101', '948282207', '991540697', '040118827']",Deutschland; USA; Rechtsvergleich; Directors; Officers; Haftung; Corporate Governance,"['040118827', '040787044', '041126238', '041157125', '041727517', '041887263', '948282207']","['Deutschland', 'USA', 'Aufsichtsratsmitglied', 'Rechtsvergleich', 'Organhaftung', 'Vorstandsmitglied', 'Corporate Governance']",Die Haftung der Directors und Officers als Verhaltenssteuerung im amerikanischen Recht. Ein Vorbild für die deutsche Vorstands- und Aufsichtsratshaftung?,"['040228983', '041157125', '948282207', '040787044', '040118827', '964244101', '991540697']",1238443591,"[0.02789977192878723, 0.005930259823799133, 0.002433384070172906, 0.001167279900982976, 0.0008505923906341195, 3.855867180391215e-05, 2.9908942451584153e-05]"
6725,6725,"['040009378', '040786005', '041918797', '040295699']",Unternehmenskauf; Sachkapitalerhöhung; Aktiengesellschaft; Nichtnotierte Gesellschaft,"['040009378', '040118827', '040295699', '040786005']","['Aktiengesellschaft', 'Deutschland', 'Kapitalerhöhung', 'Unternehmenskauf']",Der Unternehmenserwerb im Wege der Sachkapitalerhöhung bei der nicht börsennotierten Aktiengesellschaft.,"['041918797', '040295699', '040009378', '040786005']",1238443605,"[0.9038229584693909, 0.40546920895576477, 0.1465090662240982, 0.12320371717214584]"
6726,6726,"['040052486', '040762262', '11860922X']","Begriff; Politische Philosophie; Schmitt, Carl","['041331524', '041980840']","['Synopse', 'Schmitt, Carl : Der Begriff des Politischen']",Der Begriff des Politischen. Synoptische Darstellung der Texte. Im Auftrag der Carl-Schmitt-Gesellschaft hrsg. von Marco Walter.,"['040762262', '040052486', '11860922X']",1238443648,"[0.27611830830574036, 0.1360510140657425, 0.002883326727896929]"
6727,6727,"['041138058', '940762439', '042399130', '040118827', '040323560']",Grunderwerbsteuerrecht; Deutschland; Konzern; Umstrukturierung; Steuerplanung,"['040118827', '040206548', '040323560', '041138058']","['Deutschland', 'Gesellschaftsumwandlung', 'Konzern', 'Grunderwerbsteuerrecht']",Die Norminterdependenzen des Grunderwerbsteuergesetzes bei Umstrukturierungen inländischer Konzerne.,"['041138058', '940762439', '040323560', '042399130', '040118827']",1238443842,"[0.589525580406189, 0.0728108137845993, 0.07087671756744385, 0.013933326117694378, 0.00472334073856473]"
6728,6728,"['04059758X', '118617230', '955496349', '041402650', '040457915']","Duns Scotus; Philosophie; Stein, Edith (1891-1942); Individualität; Theologie","['040456609', '041348192', '041402650', '041805798', '118617230']","['Phänomenologie', 'Person', 'Individualität', 'Scotismus', 'Stein, Edith (1891-1942)']",Die Präsenz des Duns Scotus im Denken Edith Steins. Die Frage der Individualität.,"['041402650', '118617230', '955496349', '040457915', '04059758X']",1238444032,"[0.9175869226455688, 0.06659591197967529, 0.04349077120423317, 0.017513837665319443, 0.0010825209319591522]"
6729,6729,"['040338886', '042683904', '040061795', '041869575']",Kybernetik; Unternehmensfuhrung; Volatilitaet; Unsicherheit,['042468345'],['Betriebskybernetik'],"Volatilität, Unsicherheit, Komplexität, Ambiguität – Kybernetische Ansätze für die Unternehmensführung. Konferenz für Wirtschafts- und Sozialkybernetik vom 8. bis 9. November 2016 in Dornbirn.","['042683904', '040338886', '041869575', '040061795']",1238444490,"[0.9882649183273315, 0.9337291717529297, 0.85139399766922, 0.23848144710063934]"
6730,6730,"['04126505X', '040360342', '040488217']",Rechtstheorie; Rechtsphilosophie; Literaturwissenschaft,"['040488217', '040577953', '134199391']","['Rechtsphilosophie', 'Strafrecht', 'Merkel, Reinhard (1950)']",Recht – Philosophie – Literatur. Festschrift für Reinhard Merkel zum 70. Geburtstag. Teilband I und II.,"['040488217', '040360342', '04126505X']",1238444571,"[0.5436108708381653, 0.011690199375152588, 0.00938591081649065]"
6731,6731,"['954204190', '948042834', '985936371', '007591705', '040118827']",Deutschland; Automobilindustrie; BMW; Daimler; Volkswagen,"['040118827', '040171825', '04032690X', '040664937']","['Deutschland', 'Finanzierung', 'Kraftfahrzeugindustrie', 'Wirtschaftspolitik']","Finanzierungsstrukturen in der deutschen Automobilindustrie. Bayerische Motoren Werke, Daimer-Benz und Volkswagenwerk 1948–1965.","['948042834', '007591705', '985936371', '040118827', '954204190']",1238444660,"[0.5478564500808716, 0.03894279897212982, 0.025929845869541168, 0.019623437896370888, 0.0006045494810678065]"
6732,6732,"['041887263', '041727517', '04026923X', '04003724X']",Auskunftsanspruch; Organhaftung; Informationsrechte; Vorstandsmitglied,"['040009378', '040118827', '041327845', '041727517', '041887263', '041976452']","['Aktiengesellschaft', 'Deutschland', 'Informationsbeschaffung', 'Organhaftung', 'Vorstandsmitglied']",Informationsrechte im Organhaftungsprozess. Der Auskunftsanspruch des ausgeschiedenen Vorstandsmitglieds.,"['041727517', '04003724X', '041887263', '04026923X']",1238485456,"[0.9281723499298096, 0.8498325347900391, 0.6573521494865417, 0.4385148286819458]"
6733,6733,"['040145263', '041516583', '040538818', '041253523', '040306534', '040628019']",Schweiz; Kinderwunsch; Eizellspende; Verfassungsrecht; Elternrecht; Kindeswohl,"['040306534', '040628019', '041253523', '041394690', '042404428', '991731700']","['Kindeswohl', 'Verfassungsrecht', 'Kinderwunsch', 'Verbot', 'Deutschland : Embryonenschutzgesetz', 'Fremdeizellspende']",Zur verfassungsrechtlichen Rechtfertigung des Verbots der Eizellspende mit dem Argument des Schutzes des Kindeswohls. Zugleich ein Beitrag zur grundrechtlichen Erfassung der Verwirklichung des Kinderwunsches mittels Gametenspende sowie hierauf gründender Elternverantwortung.,"['040306534', '041253523', '040628019', '041516583', '040145263', '040538818']",1238485804,"[0.9190890192985535, 0.7513035535812378, 0.6863079071044922, 0.6815242767333984, 0.44650647044181824, 0.011648738756775856]"
6734,6734,"['040566668', '040747255', '040566188', '040488217']",Staat; Menschenrechte; Rechtsphilosophie; Staatsrecht; Menschenrecht,"['040762262', '041318528', '041375122']","['Politische Philosophie', 'Individualismus', 'Utilitarismus']",Mensch versus Staat. Hrsg. und übersetzt von Hardy Bouillon.,"['040566188', '040747255', '040566668', '040488217']",123848607X,"[0.13218800723552704, 0.04816477745771408, 0.02307247929275036, 0.0009807550814002752]"
6735,6735,"['041795709', '042782430', '1011145456', '987633163']",Schifffahrtsrecht; Schiffssicherheit; Traditionschiffe; Sicherheitsvorschriften,"['040118827', '040781828', '041260937', '041795709']","['Deutschland', 'Technisches Sicherheitsrecht', 'Museumsschiff', 'Schifffahrtsrecht']",Sicherheitsvorschriften für »Traditionsschiffe« auf See. Zugleich ein Beitrag zum Anwendungsbereich internationaler Schiffssicherheitsregelungen und deren Umsetzung ins innerstaatliche Recht.,"['042782430', '1011145456', '041795709', '987633163']",1238486657,"[0.9612564444541931, 0.8132670521736145, 0.695855975151062, 0.06692390143871307]"
6736,6736,"['040114139', '040557073', '040205886', '040465144', '11899249X']","Kondylēs, Panagiōtēs (1943-1998); Demokratie; Gesellschaft; Politik; Soziale Bewegungen",['11899249X'],"['Kondylēs, Panagiōtēs (1943-1998)']",Panajotis Kondylis und die Metamorphosen der Gesellschaft. Ohne Macht lässt sich nichts machen. Aufsätze und Essays.,"['040205886', '11899249X', '040557073', '040465144', '040114139']",1238486673,"[0.3907150328159332, 0.07402113825082779, 0.0026736147701740265, 0.0024091468658298254, 0.0010530329309403896]"
6737,6737,"['04049716X', '118547364', '040465144', '118557106', '040159728', '040183262']","Freiheit; Politik; Existenzphilosophie; Jaspers, Karl (1883-1969); Hayek, Friedrich August (1899-1992); Rezeption","['040052486', '040159728', '040183262', '040457982', '118547364', '118557106']","['Begriff', 'Existenzphilosophie', 'Freiheit', 'Philosophische Anthropologie', 'Hayek, Friedrich A. von (1899-1992)', 'Jaspers, Karl (1883-1969)']",Existentielle Freiheit und politische Freiheit. Die Freiheitsideen von Karl Jaspers und Friedrich August von Hayek im Vergleich.,"['118557106', '118547364', '040183262', '040159728', '040465144', '04049716X']",1238486754,"[0.17536145448684692, 0.0984402447938919, 0.06692812591791153, 0.04972842335700989, 0.029869319871068, 0.0001637327077332884]"
6738,6738,"['040205886', '040205177', '04066399X', '040138984', '040630862']",Gesellschaft; Wirtschaft; Geschichte; Einkommensverteilung; Vermögensverteilung,"['040138984', '040630862']","['Einkommensverteilung', 'Vermögensverteilung']",Einkommens- und Vermögensverteilung in historischer Sicht. Studien zur Entwicklung der ökonomischen Theorie XXXVII,"['040138984', '040630862', '04066399X', '040205177', '040205886']",1238486851,"[0.9597288370132446, 0.9532544016838074, 0.1944810301065445, 0.17408567667007446, 0.021547971293330193]"
6739,6739,"['041431820', '040544346', '040449033', '041221222', '100363558X', '041592689', '040760669', '04024024X', '040137562', '04002475X']",Arzneimitteltherapie; Arzneimittelsicherheit; Heilberufsangehörige; Eigenpraxis; Selbstverantwortung; Arzneimittelherstellung; Apotheker; Patient; Pharmakotherapie; Medizinrecht,"['040118827', '04024024X', '040456994', '04152795X']","['Deutschland', 'Heilberuf', 'Pharmazeutische Technologie', 'Erlaubnis']",Arzneimitteltherapie und Arzneimittelsicherheit. Zur Einschränkbarkeit der erlaubnisfreien Arzneimittelherstellung durch Heilberufsangehörige zur Anwendung an eigenen Patienten (§ 13 Abs. 2b AMG).,"['041431820', '04024024X', '041221222', '040449033', '040760669', '100363558X', '041592689', '040137562', '04002475X', '040544346']",1238487041,"[0.9941794872283936, 0.9511787295341492, 0.831924319267273, 0.7678261995315552, 0.375365287065506, 0.2669348418712616, 0.22807729244232178, 0.032832276076078415, 0.028956327587366104, 0.0036689129192382097]"
6740,6740,"['040289443', '040470687', '040577996', '040126242', '04126049X', '040628620']",Straftaten; Jugendstrafvollzug; Anzeigepflicht; Dogmatik; Strafvollzugsforschung; Praxis,"['040118827', '040289443', '040577996', '04126049X']","['Deutschland', 'Jugendstrafvollzug', 'Straftat', 'Anzeigepflicht']","Straftaten im Jugendstrafvollzug. Die Anzeigepflicht der Anstaltsleitung in Dogmatik, Strafvollzugsforschung und Praxis.","['04126049X', '040289443', '040126242', '040470687', '040577996', '040628620']",1238487149,"[0.9890615940093994, 0.9713361859321594, 0.9282863140106201, 0.2899835407733917, 0.1265261173248291, 0.004945355001837015]"
6741,6741,"['1103153943', '040487377', '040765709', '040205479']",Crossdressing; Geschlecht; Recht; Rechtswissenschaft,"['040118827', '040274845', '04045245X', '040628019', '041739256', '04181116X']","['Deutschland', 'Intersexualität', 'Persönlichkeitsrecht', 'Verfassungsrecht', 'Personenstandsrecht', 'Geschlechtsidentität']",Das dritte Geschlecht. Rechtsfragen und Rechtsentwicklung.,"['1103153943', '040205479', '040487377', '040765709']",1238487327,"[0.19868965446949005, 0.19180864095687866, 0.08288022875785828, 0.011090868152678013]"
6742,6742,"['042011906', '040075028', '040295788', '040157016', '943146941', '040787044', '040118827']",Dark Pool; Börsen; USA; Europa; Deutschland; Kapitalmarkt; Regulierung,"['040118827', '040787044', '940431181', '948255080', '984746099']","['Deutschland', 'USA', 'Europäische Union', 'Außerbörslicher Wertpapierhandel', 'Kapitalmarktrecht']","Dark Pools. Schattenbörsen im Lichte US-amerikanischer, europäischer und deutscher Kapitalmarktregulierung.","['042011906', '040295788', '040075028', '943146941', '040157016', '040118827', '040787044']",1238487351,"[0.22976016998291016, 0.17943602800369263, 0.0347258485853672, 0.028393816202878952, 0.003245937405154109, 0.0012113087577745318, 0.0011467279400676489]"
6743,6743,"['041663063', '040575950', '040009475', '1007786051']",Aktionär; Abstimmungsvereinbarung; Börsennotierte Gesellschaft; Stimmrecht,"['040009475', '040118827', '040488454', '041354923', '041364562', '1007786051', '948282207']","['Aktionär', 'Deutschland', 'Rechtstatsachenforschung', 'Ökonomische Theorie des Rechts', 'Stimmbindungsvertrag', 'Börsennotierte Aktiengesellschaft', 'Corporate Governance']","Verträge unter Aktionären. Eine rechtstatsächliche, rechtsökonomische und rechtsdogmatische Untersuchung von Abstimmungsvereinbarungen in börsennotierten Gesellschaften.","['1007786051', '040009475', '041663063', '040575950']",1238487440,"[0.9430509805679321, 0.9281895756721497, 0.508053719997406, 0.004182836040854454]"
