,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7835,"['041694368', '97811406X', '1246373378']",Negative Anthropologie; Kritische Theorie; Philosophische Anthropologie,125822108X,Negative Anthropologie Ideengeschichte und Systematik einer unausgeschöpften Denkfigur,"['040457982', '041392086']","['041694368', '97811406X', '1246373378']","[0.012322606518864632, 0.004861055873334408, 0.00041178270475938916]"
7836,"['945287488', '040685500', '1127148958']","Pädagogische Beratung, Systemische Beratung, Alleinerziehung",125827082X,Alleinerziehend Systemisch gut beraten,"['040685500', '1127148958']","['1127148958', '040685500', '945287488']","[0.978257417678833, 0.7751760482788086, 0.03153027594089508]"
7837,"['043163815', '040757285', '041436180', '965686418', '040028909']",Argentinien; DDR; Kalte Krieg; Internationale Beziehungen; Ostblock,1258271001,Die Beziehungen zwischen Argentinien und der DDR 1945–1990 Internationale Akteure im Spannungsfeld des Kalten Krieges,"['000351024', '040028909', '040118908', '040682978', '041385233']","['041436180', '040028909', '043163815', '040757285', '965686418']","[0.12731489539146423, 0.1094651073217392, 0.012743622064590454, 0.0002561778237577528, 4.0837330743670464e-05]"
7838,['043015255'],"Anfang
Schöpfung
Literatur
Volkssprache
Mythen",1258271133,Darstellungen von Anfang und Schöpfung in der frühesten volkssprachlichen Literatur,"['040757722', '041287959', '041594959', '041799194', '041897307', '042365805']",['043015255'],[0.4408312439918518]
7839,"['979341183', '040118932', '040147703', '040118827', '004786963', '04014772X']",Deutschland; Deutschlandbild; Historiographie; England; Englandbild; 12.,1258271931,Kein Interesse? Fremd- und Selbstwahrnehmung in der deutschen und englischen Historiographie des 12. Jahrhunderts,"['040118827', '040147703', '040205312', '040773493', '041272404']","['040147703', '979341183', '040118827', '04014772X', '040118932', '004786963']","[0.00520889600738883, 0.002849087119102478, 0.001390744000673294, 0.000651625799946487, 0.00015565831563435495, 0.00012484536273404956]"
7840,"['041289862', '041256980', '041299604', '040392260']",Populations- und Zellzyklusmodelle; Mikroorganismen; Kultur,1258359774,Diskrete Wachstumsmodi in synchroner kontinuierlicher Kultur von Mikroorganismen Erweiterung eines Populations- und Zellzyklusmodelles,"['040468038', '041299604', '041509323', '041788125', '041906748']","['041299604', '041289862', '040392260', '041256980']","[0.7567474842071533, 0.45846447348594666, 0.4414939284324646, 0.047569870948791504]"
7841,"['1009438360', '040349225', '041405242']","Palliativmedizin, Palliativversorgung, Endkare, Lebensqual",1258441950,Das Leben vom Ende her denken Einblicke in die Palliativmedizin,"['041267133', '1009438360', '951145304']","['1009438360', '040349225', '041405242']","[0.8919398784637451, 0.0012769214808940887, 1.6031646737246774e-05]"
7842,"['040288080', '040660095', '040678644', '040057283', '041207300']",Juden; Migration; Wien; Berlin; Zionismus,1258461781,Jüdische Migration und Diversität in Wien und Berlin 1667/71-1918 Von der Vertreibung der Wiener Juden und ihrer Wiederansiedlung in Berlin bis zum Zionismus,"['040057283', '040288080', '040660095', '041207300', '041316339', '04139304X', '041819357']","['040678644', '041207300', '040660095', '040057283', '040288080']","[0.9931942224502563, 0.7682687640190125, 0.5975918173789978, 0.5599727630615234, 0.5311000943183899]"
7843,"['040743357', '040205177', '041659643', '041168054']",Kulturkontakt; Geschichte; London; Ostend,1258461870,Cutler Street Market Interkultureller Austausch im Londoner East End 1780-1850,"['040335690', '040376214', '04130179X', '041389026', '041403436']","['041659643', '040743357', '040205177', '041168054']","[0.8660255074501038, 0.022619055584073067, 0.010328659787774086, 0.00025292596546933055]"
7844,"['040158128', '948728469', '040216713', '04205141X']",Gottesdienste; Willkommenskultur; Evangelisation; Gemeindeerneuer,1258511800,Einladend feiern Gottesdienste als Teil einer kirchlichen Willkommenskultur,"['004691792', '040216713', '040360504']","['040216713', '040158128', '04205141X', '948728469']","[0.6843175292015076, 0.0020465105772018433, 6.264761759666726e-05, 3.3455700759077445e-05]"
7845,"['041165683', '040216624', '041574958', '994810016', '04069996X']",Spiritualität; Christliche Existenz; Glaubensleben; Liebe; Gott,1258511827,Gott kann nur lieben,"['04069996X', '041165683', '041574958', '118611755']","['040216624', '994810016', '041574958', '041165683', '04069996X']","[0.7194253206253052, 0.7173850536346436, 0.04133960232138634, 0.005397840403020382, 0.0007512168376706541]"
7846,"['041732529', '994810016', '94603706X', '041138759', '041325249']",Heiterkeit; Himmel; Liebe; Trauer; Paradies,125851186X,"Heitere Himmel Über Liebe, Trauer und das Paradies","['040285677', '04060294X', '041165683', '04204779X']","['041732529', '041138759', '041325249', '94603706X', '994810016']","[0.7977630496025085, 0.7753092646598816, 0.3000713884830475, 0.2842121720314026, 0.06208597496151924]"
7847,"['040331148', '1250270871', '1011006375', '94870425X']","Westeuropäisches Drama, Kriegs- und Zwischenkriegszeit, Hero",1258596970,Von der Handlung zur Haltung Heroischer Attentismus im westeuropäischen Drama der Kriegs- und Zwischenkriegszeit (1914–1934),"['040128997', '040147770', '041132920', '041136152', '043142087']","['1250270871', '040331148', '1011006375', '94870425X']","[0.7318601608276367, 0.05847400054335594, 0.03799575939774513, 0.010743668302893639]"
7848,"['040437698', '041411048', '041564197', '040573990', '040297853']",Kartellrecht; Geldbuße; Abschöpfung; Steuerrecht; Organ,1258597071,"Die Abschöpfung durch die Kartellgeldbuße Auswirkungen im Kartell-, Steuer- und Organhaftungsrecht","['040092186', '040118827', '040787044', '041157125', '041166140', '041633687', '041727517', '042531608', '940431181']","['041411048', '041564197', '040297853', '040437698', '040573990']","[0.7422035336494446, 0.1146063357591629, 0.06197110563516617, 0.04336925968527794, 0.017733033746480942]"
7849,"['041869575', '04061963X', '974041238']",Unternehmen; Resilienz; Unsicherheit,125859725X,Destination Resilienz Erfolgreiche Unternehmen in Zeiten der Unsicherheit,"['04061963X', '041268873', '974041238']","['041869575', '974041238', '04061963X']","[0.9835098385810852, 0.7219842076301575, 0.14404240250587463]"
7850,"['1019056657', '041326083', '041880897', '042007925', '967941407', '040118827']",Deutschland; COVID-19; Pandemie; Vertragsrisiken; Leistungs,1258597675,Vertragsrisiken von gesellschaftlicher Tragweite Zugleich zur Einordnung pandemiebedingter Leistungsstörungen,"['040118827', '040253554', '040300889', '040352552', '041262565', '041271157', '041290917', '041384172', '1206347392', '967941407']","['967941407', '041326083', '041880897', '040118827', '1019056657', '042007925']","[0.6992902159690857, 0.054142244160175323, 0.008659661747515202, 0.0012912651291117072, 0.000633777177426964, 1.885902565845754e-05]"
7851,"['041323076', '958795177', '969345267', '041536002']",Faktualität; Fiktionalität; Erzählen; Inter,1258598450,Faktuales und fiktionales Erzählen Interdisziplinäre Perspektiven,"['041529758', '041927230', '042213908']","['041323076', '969345267', '958795177', '041536002']","[0.7181300520896912, 0.15649747848510742, 0.0818343311548233, 0.08107428252696991]"
7852,"['041250117', '041207440', '040708152', '04061963X', '940858258']",Geschäftsentwicklung; Unternehmen; Mitarbeiter; Investor; Engagement,1258598469,"Das Engagement-Konstrukt Empirische Analysen zu Customer, Employee und Investor Engagement am Beispiel Zweitwohnungsbesitzender","['040708152', '041511832', '041776224', '041912888', '043253830', '945348118']","['940858258', '040708152', '041207440', '04061963X', '041250117']","[0.1992434412240982, 0.18014974892139435, 0.014970446936786175, 0.002005013870075345, 0.0009495526901446283]"
7853,"['041164725', '042119685', '041322916', '040111342']",DSGVO; BDSG; Datenschutz; Verwirklichung; Vollharmonis,125859868X,"Öffnungsklauseln in der DSGVO und nationale Verwirklichung im BDSG „Vollharmonisierung light""","['040488497', '1105568555', '1142573028', '943521777']","['041322916', '041164725', '040111342', '042119685']","[0.05778302252292633, 0.009967794641852379, 0.0005099775735288858, 1.6349677025573328e-05]"
7854,"['940572850', '040272664', '040315754', '041311248']",Interaktion; Videokonferenz; Leiblichkeit; Entfernung,1258598698,Beieinander an getrennten Orten Leibliche Interaktion in Videokonferenzen,"['040272664', '04075376X', '041311248', '041328523', '041402405', '1206347392', '967941407']","['041311248', '040272664', '940572850', '040315754']","[0.965789794921875, 0.7346917986869812, 0.26106929779052734, 0.0003338912792969495]"
7855,"['955362369', '040118827', '947013733', '940431181']",Deutschland; Grundfreiheiten; Europäische Union; Steuerwettbewerb;,1258598981,Die Lizenzschranke aus verfassungs- und unionsrechtlicher Sicht Zu den Grenzen nationaler Abwehrgesetzgebung gegen unerwünschte Steuergestaltungen und schädlichen Steuerwettbewerb,"['040118827', '040209180', '040706990', '040718786', '040727378', '040750922', '041679822', '042323150', '940431181', '955362369']","['947013733', '940431181', '040118827', '955362369']","[0.94561368227005, 0.006266436073929071, 0.002758642425760627, 0.0025266031734645367]"
7856,"['041887379', '041352319']",Präsentation; Vortragstechnik,1258601974,"Das 1 x 1 der Präsentation Für Schule, Studium und Beruf","['041352319', '041887379']","['041352319', '041887379']","[0.7059625387191772, 0.007289567030966282]"
7857,"['041365305', '04015968X', '041143337']",Existenz; Form; Kunst,1258756714,Existenz und Form Schriften zur neueren Kunst,['041143337'],"['04015968X', '041143337', '041365305']","[0.8751915097236633, 0.3274671137332916, 0.0021910497453063726]"
7858,"['040457915', '041224655', '040157016', '041946618', '987265288']","Fichte, Johann Gottlieb (1762-1814); Philosophie; Europäische",1258774348,Johann Gottlieb Fichte: Leben und Werk Ein deutscher Philosoph in europäischer Umbruchszeit,['118532847'],"['040157016', '040457915', '041946618', '041224655', '987265288']","[0.21383005380630493, 0.15055310726165771, 0.04942197725176811, 0.028261417523026466, 0.000672430673148483]"
7859,"['040762319', '040544389', '043004008', '041951417']",Politikunterricht; Selbstkonzept; Fachwissen; Empirische Forschung,1258774798,Selbstkonzept und Fachwissen im Politikunterricht Eine empirische Untersuchung,"['040403645', '040486893', '040533697', '040535118', '040762319', '040773493', '041384989', '041951417']","['040762319', '041951417', '043004008', '040544389']","[0.9161423444747925, 0.5992302894592285, 0.3170008957386017, 0.15485839545726776]"
7860,"['041235924', '041230655', '04066399X']",Wirtschaft; Digitalisierung; Transformation,1258774836,Das Richtige digitalisieren Eine ‚Masterclass‘ zur digitalen Transformation der Wirtschaft,"['041230655', '942388445']","['04066399X', '041230655', '041235924']","[0.628213107585907, 0.20631857216358185, 5.810856237076223e-05]"
7861,"['041562712', '040628604', '041622448', '040197026']",Emotionen; Investitionsentscheidung; Verhalten; Gefühlsreaktion,1258850567,Behavioral Finance Wie Emotionen Investitionsentscheidungen beeinflussen,"['041134486', '041622448', '04214003X']","['041622448', '041562712', '040197026', '040628604']","[0.26581957936286926, 0.034733906388282776, 0.02438773587346077, 0.01438222173601389]"
7862,"['040574245', '04126116X', '041388976', '041583892']",Bilanzierung; Grundlagen; Aufgaben; Deutschland : Handelsgesetzbuch,1258850680,"Bilanzierung in Fällen Grundlagen, Aufgaben und Lösungen nach HGB und IFRS","['040065669', '040118827']","['040574245', '041583892', '04126116X', '041388976']","[0.1534748673439026, 0.01021455880254507, 0.004506578203290701, 0.0009121103794313967]"
7863,"['041295072', '040714977', '041970349', '941611914']",Führungskraft; Kompetenz; Erfolgsfaktor; Führung,1258851040,Erfolgreich in die Führungsposition Die wichtigen Kompetenzen für Führungskräfte,"['040187764', '040714977', '041970349']","['041970349', '040714977', '041295072', '941611914']","[0.7910668849945068, 0.7742554545402527, 0.7673243880271912, 0.2204001545906067]"
7864,"['041291085', '04157835X', '040147703', '041753658', '04241041X']",England; Mittelalter; Gemeine; Popularer; Protest,1258853175,Die Raserei der Gemeinen Popularer Protest im spätmittelalterlichen England (1377-1456),"['040062872', '040147703', '04157835X']","['041291085', '04157835X', '041753658', '040147703', '04241041X']","[0.2887101173400879, 0.23397739231586456, 0.167944997549057, 0.05872181057929993, 0.011221257969737053]"
7865,"['040157016', '040205177', '040221539']",Großbritannien; Europa; Geschichte,1258854325,"Geographie ist Schicksal Machtkampf zwischen Großbritannien, Europa und der Welt - eine 10000-jährige Geschichte","['040157016', '04020216X', '040221539', '040465144', '040592529', '040679063', '041207300', '041567412']","['040221539', '040157016', '040205177']","[0.13676020503044128, 0.06053023412823677, 0.04599563777446747]"
7866,"['040743357', '040589005', '042247314']","London, 17. Jahrhundert, Tagebuch",1258869055,Tagebuch aus dem London des 17. Jahrhunderts Reclam Taschenbuch,['118592653'],"['040589005', '040743357', '042247314']","[0.7783322930335999, 0.1319265365600586, 0.0005018363590352237]"
7867,"['040064395', '042989663', '040457915', '118593730']",Phaidros; Philosophie; Reclams Universal-Bibliothek,1258869071,Phaidros Reclams Universal-Bibliothek,"['040457915', '040767043']","['042989663', '118593730', '040064395', '040457915']","[0.9981955885887146, 0.13456006348133087, 0.01993696764111519, 1.687339499767404e-05]"
7868,"['043143296', '040313239', '040085287', '040756580']","Brustkrebs, Knochenprobleme, Onkologie, Knochenkr",1258872641,Brustkrebs und Knochenprobleme Ein Leitfaden für behandelnde Ärzte und betroffene Patientinnen,"['040085287', '041642902']","['040085287', '043143296', '040756580', '040313239']","[0.9550166130065918, 0.26768502593040466, 0.02728973887860775, 0.007968954741954803]"
7869,"['041451988', '994810016']","Liebe, Beziehung",1258933799,Lebenskompliz*innen Liebe auf Augenhöhe,"['040212165', '041912233']","['041451988', '994810016']","[0.13187533617019653, 0.11458233743906021]"
7870,"['947141197', '041228073', '041703235', '043126359', '043171516']",Modifizierbar; Anlagenpersonal; Ergänzbare; Petri-Netz,1258955016,Strukturen und Werkzeuge für eine durch das Anlagenpersonal modifizierbare und ergänzbare Petrinetzanlagensteuerung,"['04045388X', '041227514', '041327764', '042408954', '043018823']","['041703235', '043171516', '947141197', '043126359', '041228073']","[0.029194114729762077, 0.021071288734674454, 0.003953555598855019, 0.0011928004678338766, 1.6634707208140753e-05]"
7871,"['040577953', '952773821', '041799704', '040597024', '040359646']",Theater; Schrecken; Literatur; Strafrecht; 17. Jahrhund,1258956837,Vom „Theater des Schreckens“ zum „peinlichen Rechte nach der Vernunft“ Literatur und Strafrecht im 17. und 18. Jahrhundert,"['040359646', '040577953', '972764348']","['040577953', '040359646', '041799704', '040597024', '952773821']","[0.3202308416366577, 0.21970045566558838, 0.1577957421541214, 0.1517990380525589, 0.07528864592313766]"
7872,"['040436640', '040163210']",Schlagwörter: Multidisziplinäre Optimierung; Fahrzeugstrukture,1258989034,Effiziente Lösungsansätze zur Reduktion des numerischen Ressourcenbedarfs für den operativen Einsatz der Multidisziplinären Optimierung von Fahrzeugstrukturen,"['040172333', '040737578', '041838114', '960054189']","['040436640', '040163210']","[0.26616543531417847, 0.10966776311397552]"
7873,"['04225857X', '041306570', '040702219']",Darmkrankheit; Nahrungsmittelunverträglichkeit; Gewichts,1259050904,"Der Darm – die Wurzel der Gesundheit Von Kauen bis Verdauen: Was tun bei Darmstörungen, Nahrungsmittelunverträglichkeiten und Gewichtsproblemen?","['040110613', '040702219', '041698169']","['040702219', '041306570', '04225857X']","[0.5813782811164856, 0.0316714383661747, 0.003504745429381728]"
7874,"['041676408', '041773683']","Deutschland : Lieferkettensorgfaltspflichtengesetz, Regel",1259112187,"Das Lieferkettensorgfaltspflichtengesetz Regelungen, Anforderungen, Umsetzungen in der Praxis",['1237991080'],"['041676408', '041773683']","[0.6587600708007812, 0.03469007462263107]"
7875,"['04045956X', '041171616', '042906849']","Physik, Formeln, Tabellen",125915730X,Taschenbuch der Physik,['04045956X'],"['04045956X', '042906849', '041171616']","[0.5905476808547974, 0.025607215240597725, 2.326327194168698e-05]"
7876,"['040665712', '040582167', '041373049']",Ingenieurwissenschaften; Wissenschaftliche Arbeit; Studium,1259157407,Die wissenschaftliche Arbeit für Studierende der Ingenieurwissenschaften,"['040665968', '041373049']","['040665712', '041373049', '040582167']","[0.9416205883026123, 0.8937879800796509, 0.16689902544021606]"
7877,"['040704637', '041143337', '042412919']",Didaktik; Kunst; Lehren,1259244806,"Große Didaktik Die vollständige Kunst, alle Menschen alles zu lehren",['040443027'],"['040704637', '042412919', '041143337']","[0.6260702610015869, 0.10851068794727325, 0.04119415208697319]"
7878,"['041532015', '940431181', '004955331', '040118827', '041838246', '040473945']","Erasmus, Europäisierung, Deutschland, Austauschstudierende, EU-Program",1259410455,Homo Erasmus Europäisierungsprozesse von deutschen Austauschstudierenden im EU-Erasmus-Programm,"['000849766', '040335429', '041340809', '04160198X', '041621069']","['041532015', '041838246', '040473945', '040118827', '940431181', '004955331']","[0.8949351906776428, 0.6689087748527527, 0.3627246916294098, 0.12273743748664856, 0.11592251807451248, 0.012989250011742115]"
7879,['041915968'],"Spezielle Relativitätstheorie, Allgemeine Relativitätstheorie,",1259419843,"Spezielle und allgemeine Relativitätstheorie Grundlagen, Anwendungen in Astrophysik und Kosmologie sowie relativistische Visualisierung",['040493636'],['041915968'],[0.8931934833526611]
7880,"['040437744', '041282566', '042349877', '041157168']",Reform; Organisation; Wandel; Änderung,1259522032,Die Realität der Reform Über Wahrnehmung und Wirklichkeit der Veränderung von Organisationen,"['040756939', '04113446X']","['041157168', '040437744', '041282566', '042349877']","[0.813671350479126, 0.4643414616584778, 0.3868914246559143, 0.1817791759967804]"
7881,"['042092922', '040532569', '041941810', '040351653']",Leichtbau; Schraubenverbindung; Vorspannkraft; Relaxation (Phys,1259522075,Einflüsse auf das Vorspannkraftrelaxationsverhalten von Schraubenverbindungen im Leichtbau Influences on preload relaxation behaviour of bolted joint connections in lightweight constructions,"['040015734', '040351653', '040532569', '04128853X', '041941810', '042798728']","['040532569', '040351653', '041941810', '042092922']","[0.9974333643913269, 0.9952601790428162, 0.9878615140914917, 0.07679503411054611]"
7882,"['04136757X', '040039390', '040464490']",Autobiographie; Poetik; Politik,1259619966,Autosoziobiographie Poetik und Politik,"['041436830', '041570545', '043154662', '988338904']","['040039390', '040464490', '04136757X']","[0.5730183720588684, 0.46883055567741394, 0.0012907147174701095]"
7883,"['040348709', '040411192', '040153320']",Ernährung; Lebensmittel; Nährwert,1259620050,Die Vermessung der Ernährung Unsere Ernährung in kommentierten Zahlen und Daten,"['040153320', '040348709', '04061638X', '041143795', '04117626X', '04124852X', '041259017', '041528239', '041710975']","['040153320', '040348709', '040411192']","[0.9147365689277649, 0.3915131688117981, 0.24788224697113037]"
7884,"['966496442', '041984595', '041947819']",Schrittweise Gliederung; Gliederungshilfe; Formatierung,1259620182,"Schritt für Schritt zur Abschlussarbeit Gliedern, formulieren, formatieren",['040665968'],"['041947819', '966496442', '041984595']","[0.3250085711479187, 0.10523378849029541, 1.660651105339639e-05]"
7885,"['040592057', '041879252', '040665623']",Naturwissenschaften; Publizieren; Technikwissenschaften; Wissenschaftliches,1259620328,Publizieren in Technik- und Naturwissenschaften – ein Praxisbuch von der Textgestaltung bis zur Veröffentlichung,"['040414213', '040665860', '041373049', '041849450', '041879252']","['041879252', '040592057', '040665623']","[0.5862323045730591, 0.11923050135374069, 0.03137996420264244]"
7886,"['041688430', '041875028', '041250389', '041173465', '958767513']","Verkaufen, Flirten, Führen; Persuasive Kommunikation; Ver",1259686604,"Verkaufen, Flirten, Führen Persuasive Kommunikation – ein Überblick","['040052036', '040318834', '041134486']","['041250389', '041173465', '958767513', '041875028', '041688430']","[0.6787107586860657, 0.5519048571586609, 0.19711269438266754, 0.0057615297846496105, 0.002311139367520809]"
7887,"['04141456X', '041244362', '040560996']",Adsorbent; Speicher; Wasser,1259687074,Hydrospeicher mit Adsorbentien,"['041414543', '041609395', '955860482', '987311735']","['040560996', '04141456X', '041244362']","[0.12755054235458374, 0.07686793804168701, 0.018567580729722977]"
7888,"['953360113', '940986892', '041600967']",Aerothermische Strömung; Hochdruckturbinen; Instationäre Zust,125968721X,Zum aerothermalen Verhalten konventioneller Hochdruckturbinen bei instationärer Zuströmung aufgrund neuer Brennkammerkonzepte,"['040194167', '040663876', '041273478', '041324358', '041327349', '041339797', '041600916', '041808029', '041888774']","['041600967', '940986892', '953360113']","[0.12796759605407715, 0.03715573251247406, 0.02983160689473152]"
7889,"['1006402748', '040163202', '1226109888', '960767053']",Fahrzeug; Autonomes Fahrzeug; Mischverkehr; Kooperatives Fahrver,1259687236,Kooperative Fahrstrategien für automatisierte Fahrzeuge im Mischverkehr,"['041206665', '1006402748', '1024622754', '1226109888']","['1226109888', '1006402748', '040163202', '960767053']","[0.927854061126709, 0.08823055773973465, 0.01915626972913742, 0.009301374666392803]"
7890,"['979308658', '967334691', '99459285X']",Hybridfahrzeug; Doppelkupplungsgetriebe; Modellbasierte,1259687244,Modellbasierte Steuerung und Regelung von hybriden Doppelkupplungsgetrieben,"['040574725', '041608356', '041774477', '1135937567', '99459285X']","['99459285X', '979308658', '967334691']","[0.8841383457183838, 0.12808890640735626, 0.08646304905414581]"
7891,"['040479668', '040457915', '040156028', '040006263', '951772996', '040120619']",Ästhetik; Ethik; Philosophie; Dialog; Taten; Qualitäten,1259687449,Ästhetik & Artikulation Dialoge zu Qualitäten menschlichen Tuns,"['040006263', '040036987', '040232778']","['040006263', '040120619', '040479668', '040457915', '040156028', '951772996']","[0.7664920687675476, 0.6700481176376343, 0.3212943971157074, 0.014124849811196327, 0.01074368879199028, 0.0002938456309493631]"
7892,"['04053474X', '04072560X', '040437744', '043004008', '040725634']",Schule; Hochschule; Organisation; Hochschulleitung; Empirie,1259687694,Die Organisation des Übergangs Schule-Hochschule deutscher Hochschulen Eine empirische Untersuchung zur Perspektive von Hochschulleitungen,"['04053474X', '04072560X', '04160220X', '964184931']","['043004008', '040437744', '04053474X', '04072560X', '040725634']","[0.8955368995666504, 0.4538339078426361, 0.3134603202342987, 0.241097092628479, 0.18085193634033203]"
7893,"['040306380', '042163803', '041802144', '040223493']",Kindertagesstätte; Grundschule; Schulübergang; Lerngelegen,1259687791,Lerngelegenheiten im Übergang von der Kita in die Grundschule Die Gestaltung von Anschlussfähigkeit,"['040223493', '040305813', '040323862', '040707040']","['041802144', '040223493', '042163803', '040306380']","[0.8807333111763, 0.5569714307785034, 0.09069599211215973, 0.07638927549123764]"
7894,"['042861098', '122847849X', '040532844']",Schreibbezogenes metakognitives Wissen; Schreibkompetenz; Sch,1259687902,Schreibbezogenes metakognitives Wissen von Schülerinnen und Schülern,"['040223507', '040704637', '041164180', '041695585', '041849450']","['040532844', '042861098', '122847849X']","[0.6440051794052124, 0.39845848083496094, 0.0068653542548418045]"
7895,"['954483774', '040735788', '987820680', '042412919']",Körperpflege; Handeln; Lehren; Pflegedidaktik,1259687953,Handeln wider besseres Wissen im Körperpflegeunterricht Pflegedidaktisches Professionswissen und Professionshandeln von Lehrenden in der Pflegeausbildung,"['040328139', '040350932', '040735788', '041231767', '987799355']","['040735788', '987820680', '042412919', '954483774']","[0.8776279091835022, 0.7803331017494202, 0.2156503051519394, 0.021877553313970566]"
7896,"['040344347', '04015999X', '040475522', '041236238']",Experimente schreiben; Protokoll; Versuchsprotokoll; Lehrbuch,1259687988,Vom Experiment zum Protokoll Versuchsprotokolle schreiben lernen und lehren,"['04015999X', '040475522', '041849450']","['04015999X', '040475522', '041236238', '040344347']","[0.7970394492149353, 0.7710867524147034, 0.040706414729356766, 0.023540059104561806]"
7897,"['040226484', '040118827']",Deutschland; Gymnasium,1259688097,Öffnung und Begrenzung des Gymnasiums Institutionsverständnisse angesichts einer sich verändernden gymnasialen Schülerschaft,"['040226484', '041802144']","['040226484', '040118827']","[0.5573218464851379, 0.0015550279058516026]"
7898,"['040477460', '040785173', '042907330']",Umweltbewusstsein; Anthropogene Klimaänderung; Psychotherapie,1259688526,Eco Anxiety - die Angst vor dem Klimawandel Psychotherapiewissenschaftliche und ethnologische Zugänge,"['040009734', '040477045', '041245016', '041361040', '041911237', '042907330', '1214907261', '981714250']","['040477460', '040785173', '042907330']","[0.7156161069869995, 0.26552414894104004, 0.09066049009561539]"
7899,"['040477460', '041295064', '042979293']",Epistemische Achtsamkeit; Psychotherapiewissenschaft; Analytische Psychologie;,1259688534,Epistemische Achtsamkeit Psychotherapiewissenschaft und die Analytische Psychologie C. G. Jungs,"['040477460', '040709140', '041295064']","['041295064', '042979293', '040477460']","[0.7451561093330383, 0.507968544960022, 0.34635838866233826]"
7900,"['041143337', '041660455', '040467813', '1225893224', '040743357']",Art School; Underground Club; London; Kunst; Popmusik,1259688615,Von 'Art School' bis 'Underground Club' Räume der Interaktion von visueller Kunst und Popmusik im London der 1960er Jahre,"['040272664', '040467813', '040743357', '041143337', '041660455', '968711014', '977577902']","['040467813', '041660455', '040743357', '041143337', '1225893224']","[0.8060674071311951, 0.390024870634079, 0.11238981038331985, 0.05513506010174751, 0.002488426398485899]"
7901,"['040432718', '04126892X', '1000723437', '040538818', '040118827']",Deutschland; Österreich; Schweiz; Schulentwicklung; Inklusive Schule;,1259688623,"Inklusive Schule und Schulentwicklung Theoretische Grundlagen, empirische Befunde und Praxisbeispiele aus Deutschland, Österreich und der Schweiz.","['040118827', '040432718', '040538818', '04126892X', '1000723437']","['1000723437', '04126892X', '040538818', '040432718', '040118827']","[0.9900688529014587, 0.9152495265007019, 0.40745046734809875, 0.29615578055381775, 0.2773495614528656]"
7902,"['123322929X', '042844010', '040534545', '953208303', '040118827']",Deutschland; Schulbesuch; Seiteneinsteiger; Inklusion; Exkl,1259688860,Beschulungsmaßnahmen für Seiteneinsteiger*innen im deutschen Schulsystem zwischen Inklusion und Exklusion,"['040037479', '040533697', '94966166X', '965002845', '981432670']","['953208303', '123322929X', '040534545', '040118827', '042844010']","[0.830585777759552, 0.2522241771221161, 0.01294128131121397, 0.007970127277076244, 0.00228614523075521]"
7903,"['041165683', '040264823', '994810016', '040544419', '040261476']",Liebe; Spiritualität; Menschlichkeit; Identität; Selbstvertrauen,1259689441,Verbundenheit Über eines der tiefsten menschlichen Bedürfnisse,"['040051986', '040795837', '041165683', '041565517', '041713125']","['040261476', '041165683', '040264823', '994810016', '040544419']","[0.4967327415943146, 0.24092236161231995, 0.013897810131311417, 0.010342570021748543, 0.0017109252512454987]"
7904,"['040497887', '040493962', '042374510', '983601054', '1005640459', '040307026']",Sakraler Raum; Fastentuch; Kirche; Religion; Rheinland; West,125968959X,Verhüllungen im sakralen Raum Fastentücher in Rheinland und Westfalen im 20. und 21. Jahrhundert,"['040497887', '040657817', '041608186']","['1005640459', '040497887', '040493962', '983601054', '040307026', '042374510']","[0.03582427278161049, 0.02765033394098282, 0.013347829692065716, 0.007458645384758711, 0.006911446340382099, 0.00028190447483211756]"
7905,"['040458954', '042090113', '041143337', '040118894']",Deutschland (Bundesrepublik); Fotografie; Kunst; Heimatzeits,1259689875,'Bilder der Heimat“' Fotografie und Kunst in Heimatzeitschriften,"['040118894', '040458954', '040788687', '041143337', '041311124', '041594282']","['040458954', '041143337', '042090113', '040118894']","[0.9376649856567383, 0.6396369338035583, 0.12557603418827057, 0.009956478141248226]"
7906,"['041323076', '041691873', '940447991', '040028593']",Mündliches Erzählen; Literarisches Erzählen; Medien; Archiv;,1259690016,"Von Mund zu Ohr via Archiv in die Welt Beiträge zum mündlichen, literarischen und medialen Erzählen. Festschrift für Christoph Schmitt","['040171027', '040359646', '041323076', '1226812619', '940447991']","['940447991', '041323076', '040028593', '041691873']","[0.9826929569244385, 0.7016635537147522, 0.10172212868928909, 0.02456226572394371]"
7907,"['040641910', '040642119', '040598276']","Thermodynamik, Wärmeleitfähigkeit, Wärmeübertragung",1259728013,Wärmeübertragung,"['040598276', '040642119']","['040642119', '040641910', '040598276']","[0.9999178647994995, 0.43142127990722656, 0.004330854397267103]"
7908,"['042121248', '041694368', '041932994', '955798507', '118590510']","Negative Anthropologie; Plessner, Helmuth (1892-1985); Adorno,",125972820X,Negative Anthropologie bei Plessner und Adorno Theoretische Grundlagen – Geschichtsphilosophie – Moderne-Kritik,"['040457982', '04073840X', '041392086', '118500775', '118741071']","['042121248', '041694368', '955798507', '118590510', '041932994']","[0.08036023378372192, 0.004450601525604725, 0.00111210357863456, 0.00010601014218991622, 2.2932666979613714e-05]"
