,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6322,"['042377714', '118557211']","Huber, Joseph Franz von Paula",1237195047,"Die drei Leben des Joseph Franz von Paula Huber Bayerischer politischer Polizist, Kriegsverbrecher und Mitarbeiter des BND",['128480076'],"['042377714', '118557211']","[0.1559615582227707, 0.00030692352447658777]"
6323,"['040022307', '040457915', '042909163', '040556123']",Sophistik; Philosophie; Anthropologie; Essayistik,1237195063,Von allen Dingen das Maß ist der Mensch Essayistische Betrachtungen zu einer sophistischen Provokation,"['041289145', '041869176', '974134430']","['042909163', '040556123', '040457915', '040022307']","[0.7215778231620789, 0.6945173740386963, 0.042686302214860916, 0.002059709746390581]"
6324,"['040118827', '041256980', '040130215']",Deutschland; Kultur; Drittes Reich,1237195187,Kultur unterm Hakenkreuz,"['040118827', '040130215', '040334228', '04033581X', '040413160']","['041256980', '040130215', '040118827']","[0.15618211030960083, 0.005536059848964214, 0.0008354662568308413]"
6325,"['040597873', '041289722', '040729052', '040335976', '944275982']",Hermeneutik; Interpretation; Theorie; Kulturwissenschaften; Sozial,1237195284,"Hermeneutik Zugänge, Perspektiven, Positionen","['040457915', '041289722']","['041289722', '040729052', '040597873', '040335976', '944275982']","[0.9819800853729248, 0.1413855403661728, 0.09211461991071701, 0.040241993963718414, 0.038075800985097885]"
6326,"['040544230', '040487377', '040778770']",Suizid; Sterbehilfe; Recht; Sterbebeistand,1237195322,Sterbenswille Verteidigung des rationalen Suizids und Sterbebeistands,"['040118827', '040156028', '040543900', '040544230', '040778770', '041172329']","['040544230', '040778770', '040487377']","[0.5968081951141357, 0.15765829384326935, 0.00326365465298295]"
6327,"['118699385', '042390214', '959497749']","Gurlitt, Peter; Familiengeschichte; Unterwegs",1237195349,Die anderen Gurlitts Unterwegs zu einer Familiengeschichte,['1029967784'],"['959497749', '118699385', '042390214']","[0.2927866578102112, 0.20989884436130524, 0.1412004828453064]"
6328,"['040275566', '991483006', '958924414', '040484769']",Geldentwertung; Finanzkrise; Investitionen; Ratgeber,1237224462,Die große Geldentwertung Wie Sie sich darauf vorbereiten und sogar davon profitieren können,"['040199029', '04026887X']","['958924414', '991483006', '040484769', '040275566']","[0.16740860044956207, 0.0028187234420329332, 0.0010172892361879349, 9.189560660161078e-05]"
6329,"['040442578', '040759563', '1276298080', '040383016', '040646890']","Meer, Ozean, Atlantik, Pazifik, Wasser",1237224624,Ozeane für Dummies,"['040383016', '040432165']","['040442578', '040383016', '040646890', '1276298080', '040759563']","[0.6396363377571106, 0.024573519825935364, 0.007346403319388628, 0.0011016305070370436, 0.0007298788405023515]"
6330,"['042531594', '042472415', '040707946']",Natürliche Familienplanung; Empfängnisverhütung; Natürliche,1237334497,Natürlich und sicher Natürliche Familienplanung mit Sensiplan. Das Praxisbuch,"['042338719', '042472415']","['042472415', '042531594', '040707946']","[0.9970621466636658, 0.7362937331199646, 0.0004811288963537663]"
6331,"['947967761', '041349385', '042274672']",Vegane Kost; Pflanzliche Ernährung; Vollwertkost,1237334527,Vegane Ernährung Das Kursbuch: Vollwertige Pflanzenkost für ein gesundes Leben,"['040207544', '041949013', '947967761', '989699595']","['947967761', '041349385', '042274672']","[0.9919794797897339, 0.9606270790100098, 0.9320211410522461]"
6332,"['040564592', '043164064', '041705017']",Sprachliche Bildung; Montessori; Sprachförderung,1237493463,Sprachliche Bildung Schlüssel zur Welt. Montessori-Perlen,"['041222903', '041674340', '04182511X']","['040564592', '043164064', '041705017']","[0.7092959880828857, 0.3715292513370514, 0.13949979841709137]"
6333,"['040412512', '040457915']",Utopie; Philosophie,1237493544,Rückkehr zur Utopie Philosophische Szenarien,"['040412512', '040457982', '040762262']","['040412512', '040457915']","[0.8312305212020874, 0.08226589858531952]"
6334,"['040329038', '04127380X', '940533405']",Kreativität; Praktikum; Kindertagesstättenleitung,1237493560,Kreativ anleiten. Neue Methoden für das Praktikum in der Kita. Auf den Punkt gebracht,"['040306380', '041324722', '041926145']","['04127380X', '040329038', '940533405']","[0.5654253959655762, 0.1362583041191101, 0.05013787001371384]"
6335,"['040154823', '042783577', '040443027', '041298098']",Kindergartenpädagogik; Pädagogik; Erziehung; Kinderbetreuung,1237493722,Schlüsselkompetenzen – wie pädagogische Arbeit gelingt kindergarten heute wissen kompakt,"['040154793', '040305813', '040734994', '041258355', '041951417']","['041298098', '040443027', '042783577', '040154823']","[0.5493565201759338, 0.05296303331851959, 0.00910983420908451, 0.005076466593891382]"
6336,"['040457915', '118559796', '04049716X']","Rezeption; Kant, Immanuel (1724-1804); Philosophie",1237493781,Kant im Kontext Hauptweg und Nebenwege,"['040152170', '040709140', '118559796']","['118559796', '040457915', '04049716X']","[0.015862636268138885, 0.002407353837043047, 7.44869394111447e-05]"
6337,"['040667499', '041561279', '04009104X']",Gebäude; Burg; Wohnen,1237493803,Wohnungen der Inneren Burg,"['004691792', '04041003X', '040559645', '940665816']","['040667499', '04009104X', '041561279']","[0.3108181953430176, 0.07795921713113785, 0.02104109339416027]"
6338,"['040306380', '043264646', '041368460']",Kindertagesstätte; Nachhaltigkeit; Ernährungsgewohnheit,1237493943,Ein Blick über den Tellerrand Nachhaltiges Essen & Trinken in der Kita,"['040155560', '040306380', '043264646', '941226271']","['041368460', '043264646', '040306380']","[0.4838722050189972, 0.4515359103679657, 0.3041112720966339]"
6339,"['041383478', '041407725', '959723382', '040236269']",Ruhe; Hektik; Hast; Lebensphilosophie,1237493986,Immer mit der Ruhe Leben ist zu schön für Hast und Hektik,"['041407725', '949008958']","['041407725', '959723382', '041383478', '040236269']","[0.9782589673995972, 0.6647235155105591, 0.5471054315567017, 6.26360924798064e-05]"
6340,"['041177134', '040544125', '040348644']",Lebensführung; Selbsthilfe; Ziele,1237494001,Soviel du brauchst Sieben Sachen zum besseren Leben,"['040100715', '040348644']","['040544125', '040348644', '041177134']","[0.002535981824621558, 0.002288995310664177, 0.0003010563086718321]"
6341,"['040628779', '04059758X', '951499920', '042998026']",Gottesverheißung; Gottes-Scheitern; Theologie; Offene G,1237494133,"Gottes Verheißung, Gottes Scheitern Eine Theologie im Horizont der offenen Gottesfrage ausgehend von der Namensoffenbarung JHWHs in Exodus 3,14","['040216845', '04043365X', '04059758X', '041233050', '041319435', '940920107']","['040628779', '042998026', '04059758X', '951499920']","[0.960063099861145, 0.7834007143974304, 0.29279035329818726, 0.010726789943873882]"
6342,"['04128559X', '04014917X', '040544125', '042026466']",Stoikismus; Stressbewältigung; Entspannung; Selbsthilfe,1237494427,Außergewöhnlich entspannt Das geniale Anti-Stress-Programm der Stoiker,"['040198790', '04128559X', '042026466']","['04014917X', '042026466', '04128559X', '040544125']","[0.34684255719184875, 0.12660548090934753, 0.06258203089237213, 0.0017665285849943757]"
6343,"['040773477', '1077636652', '040223493']",Grundschule; Sekundarstufe; Schuljahr 5-10,1237603927,"Leistungsbeurteilung in der Sekundarstufe Schülerleistungen souverän einschätzen, bewerten & Feedback geben (5. bis 10. Klasse)","['04054365X', '040772020']","['040773477', '1077636652', '040223493']","[0.9384766221046448, 0.6025792360305786, 0.01005333662033081]"
6344,"['040305813', '040789624', '959901124', '041324722']",Kindergarten; Erzieherin; Praxisbegleitung; Vorschule,1237604087,Auf dem Weg zur Erzieherin Eine Praxisbegleitung im Kindergarten (1. Klasse/Vorschule),"['040305813', '041926145']","['959901124', '040789624', '040305813', '041324722']","[0.9667409062385559, 0.9252548813819885, 0.8538584113121033, 0.7503212690353394]"
6345,"['942550277', '040118827', '040155536', '040205177', '040464962']",Deutschland; Polen; Geschichte; Verhältnis; Essay,1237605547,Polonica non leguntur – Polnisches liest man nicht? Zur Geschichte des schwierigen deutsch-polnischen Verhältnisses Ein Essay,"['040118827', '040464962']","['040155536', '942550277', '040464962', '040205177', '040118827']","[0.4611506164073944, 0.14944173395633698, 0.0867452323436737, 0.0270097553730011, 0.006023293361067772]"
6346,"['118629743', '947738738']","Weber, Max (1864-1920); Habermas, Jürgen (",1237699258,Institution und Individuum Zur Institutionentheorie von Max Weber und Jürgen Habermas,"['040484998', '041276787', '118544209', '118629743']","['118629743', '947738738']","[0.25007444620132446, 0.07608456164598465]"
6347,"['040412792', '040464962', '041143337', '040676013']",Nation; Kunst; Zensur; Polen,1237699290,Nation – Kunst – Zensur Nationalstaatsbildung und Kunstzensur in Polen (1918–1939),"['040334228', '040412822', '040464962', '040676013']","['040464962', '040676013', '041143337', '040412792']","[0.7975314259529114, 0.7746199369430542, 0.6802078485488892, 0.572516918182373]"
6348,"['040156028', '040457915', '040455432', '040785203']",Pflanzenethik; Pflanzenbiologie; Philosophie; Ethik,1237699517,Prinzipien der Pflanzenethik Die Bewertung pflanzlichen Lebens in Biologie und Philosophie,"['040156028', '040455394']","['040457915', '040156028', '040785203', '040455432']","[0.8207935094833374, 0.6727187633514404, 0.04245567321777344, 0.00716414162889123]"
6349,"['040118827', '041901495', '041621085', '1248922921']",Deutschland; Internatsschule; Wohlerzogenheit; Ethnograph,1237699584,Wohlerzogenheit Eine Ethnographie deutscher Internatsschulen,"['040118827', '040349292', '040729028', '041846222']","['041621085', '1248922921', '040118827', '041901495']","[0.49112409353256226, 0.16163356602191925, 0.0023515878710895777, 0.0005564234452322125]"
6350,"['957133510', '04063986X', '04020832X', '040288145']",Antijüdische Ausschreitungen; Gewalt; Vormärz; B,1237699622,Gewalt im Biedermeier Antijüdische Ausschreitungen in Vormärz und Revolution (1815–1848/49),"['040023338', '040118827', '041572378']","['04063986X', '04020832X', '040288145', '957133510']","[0.9389222264289856, 0.687566339969635, 0.29487693309783936, 0.028855226933956146]"
6351,"['040792110', '040118827', '976362686', '042252997', '040566935']",Deutschland; Ostdeutschland; Westdeutschland; Ehestabilität; So,1237699754,Scheidung in Ost- und Westdeutschland Zum Verhältnis von Ehestabilität und Sozialstruktur seit den 30er Jahren,"['040118827', '040136302', '040136566', '040558983', '040566935', '040597873']","['040792110', '042252997', '040566935', '040118827', '976362686']","[0.42085447907447815, 0.34194642305374146, 0.3382757604122162, 0.02328280173242092, 0.0008837991626933217]"
6352,"['040787044', '040118827', '042496667', '966602374']",USA; Deutschland; Wirtschaftsnationalismus; 19. Jahrhundert,1237699789,Wirtschaftsnationalismus USA und Deutschland im Vergleich (1815–1914),"['040118827', '040413004', '040664937', '040787044', '040793516']","['042496667', '040118827', '040787044', '966602374']","[0.044727686792612076, 0.036656882613897324, 0.026515904814004898, 1.6289044651784934e-05]"
6353,"['041291085', '040205487', '041136225', '967240638', '040124754']",Frauenliteratur; Geschlechterdynamik; Diskurs; Mittelalter; Neu,1237699835,"Frauendiskurs, Männerdiskurs, Ehediskurs Textsorten und Geschlechterkonzepte in Mittelalter und Früher Neuzeit","['040596648', '042130778', '042753368']","['041291085', '040124754', '040205487', '041136225', '967240638']","[0.9340314269065857, 0.8620251417160034, 0.7390445470809937, 0.6087915301322937, 0.0199209526181221]"
6354,"['040642860', '040124177', '040114139']",Demokratie; Direkte; Wahl,1237699894,Direkte Demokratie Eine Einführung,['041347927'],"['040114139', '040124177', '040642860']","[0.5797737836837769, 0.13212546706199646, 0.02432120405137539]"
6355,"['040043614', '040118827', '040205177', '948673516']",Ballonfahrt; Deutschland; Geschichte; Luftfahrt,1237700000,"Luftfahrtforschung und Luftfahrtmythos Wissenschaftliche Ballonfahrt in Deutschland, 1880–1910","['040043614', '040118827', '040365573', '040665623', '040751597']","['040043614', '948673516', '040118827', '040205177']","[0.9915187954902649, 0.5624418258666992, 0.03233322501182556, 0.01305662002414465]"
6356,"['04066399X', '040413004', '04077628X']",Ökonomischer Nationalismus; Soziologische Theorie; Nationalismus; Wirtschaft,1237700604,Ökonomischer Nationalismus Soziologische Analysen wirtschaftlicher Ordnungen,"['040412792', '040413004', '04066399X', '041277910', '957319304']","['040413004', '04077628X', '04066399X']","[0.7768433094024658, 0.33072614669799805, 0.12301672995090485]"
6357,"['118629743', '042264200', '040776247']","Soziologie; Weber, Max (1864-1920); Aktualität;",1237700663,Mit Leidenschaft und Augenmaß Zur Aktualität von Max Weber,"['040776247', '118629743']","['042264200', '118629743', '040776247']","[0.780767560005188, 0.17878995835781097, 2.3794362277840264e-05]"
6358,"['042261678', '98718976X', '04139674X', '040182029']",Frau; YouTube; Beauty; Geschlechterordnung,1237700736,»Hallo Schönheiten!« Aushandlungen der Geschlechterordnung in der YouTube Beauty Community,"['040531252', '040717763', '040791017', '041277767', '041570103', '041939859', '1071012568', '98718976X']","['98718976X', '042261678', '04139674X', '040182029']","[0.11615732312202454, 0.10781286656856537, 0.03199173882603645, 0.0005840550875291228]"
6359,"['040305503', '040197026', '041520890']",Kind; Gefühl; Emotionalität,1237747538,Wie Kinder fühlen,"['040197026', '040305503', '040734102']","['040197026', '041520890', '040305503']","[0.6434772610664368, 0.28806066513061523, 0.24453751742839813]"
6360,"['040389715', '04055676X', '041820053', '040597989', '040223892']",Soziodrama; Methodik; Therapie; Gruppenarbeit; Soziale Arbeit,1237747570,"Praxishandbuch Soziodrama Theorie, Methoden, Anwendung",['041820053'],"['041820053', '040389715', '04055676X', '040597989', '040223892']","[0.982006847858429, 0.7145788073539734, 0.08643149584531784, 0.07113572955131531, 0.016693538054823875]"
6361,"['040447898', '041229266']",Bildungsforschung; Partizipation,1237747686,Partizipation in der Bildungsforschung,"['040288595', '040305503', '040447898', '041229266', '041550463', '1250716667']","['041229266', '040447898']","[0.9802876710891724, 0.9659208059310913]"
6362,"['040457915', '040035247', '040592057', '041291646', '040205886', '040631060']",Aufklärung; Rationalismus; Vernunft; Philosophie; Technik; Gesellschaft;,1237809037,"Aufklärung, Technik und Offene Gesellschaft Können wir die Vernunft noch retten?","['040205886', '040592057', '040631060', '04066399X']","['040631060', '040035247', '040592057', '040205886', '040457915', '041291646']","[0.25884875655174255, 0.01695757731795311, 0.0029200478456914425, 0.0008099380065687001, 5.3134786867303774e-05, 1.6456204321002588e-05]"
6363,"['118510460', '040408027']","Beuys, Joseph (1921-1986); Musik",1237809088,Joseph Beuys und die Musik,"['040408027', '118510460']","['040408027', '118510460']","[0.6971298456192017, 0.39011359214782715]"
6364,"['040718670', '041256980', '040493962', '943351642', '04010074X']",Igbo; Christentum; Religion; Glaube; Kultur,123780910X,Glaube und Kultur Der christliche Glaube und die heutige Glaubenserfahrung der Igbo,"['04010141X', '040727068', '043239552']","['040718670', '04010074X', '943351642', '040493962', '041256980']","[0.4649108052253723, 0.13225431740283966, 0.07890947163105011, 0.06952011585235596, 0.06895389407873154]"
6365,"['040118827', '040464016', '041809823', '042033292', '942145941', '040152170']",Diaspora; Sendung; Christliche Kirche; Pluralismus; Deutschland; Erfahrung,1237817331,Diaspora und Sendung Erfahrungen und Auftrag christlicher Kirchen im pluralen Deutschland,"['040118827', '040120899', '040307026', '041371852', '041384458', '041809823']","['942145941', '040464016', '040152170', '041809823', '040118827', '042033292']","[0.7928251624107361, 0.7304124236106873, 0.15450291335582733, 0.10550926625728607, 0.03656435385346413, 0.0015023635933175683]"
6366,"['040118827', '1112473467']",Pastoralkolleg; Deutschland,1237817390,Freiraum 75 Jahre Pastoralkolleg in Deutschland. Ein Lesebuch,['998103969'],"['1112473467', '040118827']","[0.033551208674907684, 0.019261222332715988]"
6367,"['040377865', '041229118', '040680975', '040334473']",Berufliche Bildung; Künstliche Intelligenz; Maschinen; Zukunft der,123781748X,Künstliche Intelligenz in der beruflichen Bildung Zukunft der Arbeit und Bildung mit intelligenten Maschinen?!,"['040334473', '040693422', '041230655']","['040334473', '040680975', '040377865', '041229118']","[0.9602421522140503, 0.26213327050209045, 0.2525951564311981, 0.09207981079816818]"
6368,"['040465144', '041778235', '1006511121', '040687546', '040236064', '040504719', '040504794', '040197026']",Rom; Antike; Hass; Emotion; Politik; Republik; Kaiserzeit; Roman,1237817544,Der Hass im antiken Rom Studien zur Emotionalität in der späten Republik und frühen Kaiserzeit,"['040236064', '040767787']","['040236064', '1006511121', '040687546', '041778235', '040504719', '040197026', '040504794', '040465144']","[0.4842819571495056, 0.05362395569682121, 0.0472230389714241, 0.04385273531079292, 0.03778408095240593, 0.03720642253756523, 0.023506848141551018, 0.00044035809696651995]"
6369,"['041740572', '040460762']",Pflanzenfamilien; Pilze,1237893984,"Die natürlichen Pflanzenfamilien nebst ihren Gattungen und wichtigeren Arten, insbesondere den Nutzpflanzen. Unter Mitwirkung zahlreicher hervorragender Fachgelehrten begr. von A. Engler/ K. Prantl. Band 5 a I: EUMYCETES: Allgemeiner Teil: Bau, Entwicklung und Lebensweise der Pilze. Bearb. von Hans Greis.","['040428389', '041281365', '041740572']","['041740572', '040460762']","[0.5351647734642029, 0.005418214946985245]"
6370,"['041740572', '041396553']","Pflanzenfamilien, Mykologie",1237893992,"Die natürlichen Pflanzenfamilien nebst ihren Gattungen und wichtigeren Arten, insbesondere den Nutzpflanzen. Unter Mitwirkung zahlreicher hervorragender Fachgelehrten begr. von A. Engler/ K. Prantl. Band 5 b VIII: Abteilung: EUMYCETES (Fungi) – Klasse: ASCOMYCETES, Reihe Euascales, Unterreihe VIII: Tuberineae. Bearb. von Eduard Fischer. Mit Register.","['040428389', '041281365', '041740572']","['041740572', '041396553']","[0.7023933529853821, 0.008436949923634529]"
6371,"['040156028', '04074972X', '040709140']",Erkenntnistheorie; Moralphilosophie; Ethik,1237896789,Die Grundlagen der Erkenntnis und der Moral.,"['040152863', '040402223']","['040156028', '040709140', '04074972X']","[0.211030513048172, 0.20731544494628906, 0.12620945274829865]"
6372,"['041223772', '04078617X', '041229142']",Tendenzschutz; Betriebsverfassungsrecht; Unternehmensverf,1237972183,Die verfassungsrechtlichen Grundlagen des sogenannten Tendenzschutzes im Betriebsverfassungsrecht und im Unternehmensverfassungsrecht. Zugleich ein Beitrag zur Bestimmung des Verhältnisses der Grundrechte und der Kirchenautonomie gegenüber dem Sozialstaatsprinzip.,"['040062317', '040628019', '04078617X', '041223772']","['041223772', '041229142', '04078617X']","[0.9845169186592102, 0.813542366027832, 0.4968090057373047]"
6373,"['042011914', '041157168']",Reform; Deregulierung,1237972205,Deregulierung als ordnungs- und prozeßpolitische Aufgabe. Bericht über den wissenschaftlichen Teil der 48. Mitgliederversammlung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. in Bonn am 9. und 10. Mai 1985.,['041206703'],"['042011914', '041157168']","[0.9257202744483948, 0.021016988903284073]"
6374,"['040118827', '040192555', '040632830']",Garantenstellung; Vertragsrecht; Deutschland,1237972337,Die Entstehungsvoraussetzungen der Garantenpflichten.,['040192555'],"['040192555', '040632830', '040118827']","[0.44664254784584045, 0.003281340003013611, 0.0004448781837709248]"
6375,"['04141120X', '040465144', '040377865', '040389316', '040566188']",Staat; Maschine; Politik; Metaphorik; Absoluter Staat,1237972442,Der Staat als Maschine. Zur politischen Metaphorik des absoluten Fürstenstaats.,"['040002438', '040118827', '040377865', '040389359', '040566188']","['040377865', '040566188', '040465144', '040389316', '04141120X']","[0.898788332939148, 0.28098684549331665, 0.13262110948562622, 0.07859581708908081, 0.003645560937002301]"
6376,"['040487652', '040402355', '041844998', '04062787X']",Mord; Tatbestandsmerkmal; Rechtsanwendung; Verfassungsk,1237972531,"Mordtatbestand und verfassungskonforme Rechtsanwendung. Ein Beitrag zu den Folgen verfassungsgerichtlicher Rechtsprechung, insbesondere für das Mordmerkmal »heimtückisch«.","['000351946', '040402355', '041157109', '041291905']","['041844998', '040487652', '040402355', '04062787X']","[0.9336071610450745, 0.8569641709327698, 0.49145811796188354, 0.23379044234752655]"
6377,"['040118827', '041215737', '040200159', '040490432']",Deutschland; Regionalpolitik; Regionale Wirtschaftsstruktur; Gemeinschaftsa,1237972698,Die Gemeinschaftsaufgabe »Verbesserung der regionalen Wirtschaftsstruktur« unter veränderten Rahmenbedingungen.,"['040118894', '041157168', '041274547', '041281322']","['041215737', '040200159', '040490432', '040118827']","[0.9290540218353271, 0.3527568280696869, 0.19805042445659637, 0.0032555582001805305]"
6378,"['040118827', '041820002', '041269373', '041353919']",Deutschland; Sozialauswahl; Betriebsbedingte Kündigung; Datensch,1237972884,"Die Sozialauswahl bei betriebsbedingter Kündigung. Ein Versuch der Entwicklung datenverarbeitungsgeeigneter Kriterien im Spannungsfeld zwischen Datenschutz, Rechtssicherheit und sozialer Gerechtigkeit.","['040111342', '041269373', '041318757']","['041269373', '041820002', '041353919', '040118827']","[0.981257438659668, 0.8939071297645569, 0.020347338169813156, 0.0026368717662990093]"
6379,"['040465144', '040350436', '041902963', '040566188', '04062787X']",Staat; Legitimität; Verfassung; Politik; Würde,1237973260,Von der Würde des Staates zur Glaubwürdigkeit der Politik. Zu einem verfassungsrelevanten Legitimationsverständnis.,"['040350436', '04062787X']","['040350436', '041902963', '04062787X', '040465144', '040566188']","[0.811613142490387, 0.6168776154518127, 0.3720668852329254, 0.3220141530036926, 0.17815595865249634]"
6380,"['041407326', '040297888', '043064388', '040787044', '041876075']",USA; Kartellrecht; Konglomerate; Antitrustrecht; Verbotsvermutungen,1237973279,"Konglomerate Zusammenschlüsse, Verbotsvermutungen und Widerlegungsgründe. Eine Untersuchung zur Fortentwicklung des Kartellrechts am Beispiel des U.S.-amerikanischen Antitrustrechts.","['040118894', '040715213', '040787044']","['041407326', '040297888', '043064388', '040787044', '041876075']","[0.93871009349823, 0.8827342987060547, 0.8127323985099792, 0.03039437346160412, 0.015247862786054611]"
6381,"['040501299', '940431181', '040156923', '041703448', '041888294']",Europäische Union; Währungsunion; Euro; Chancen; Risiken,1237973376,Wege zu einer Europäischen Währungsunion. Chancen und Risiken.,['040157563'],"['041888294', '040501299', '940431181', '041703448', '040156923']","[0.9449018239974976, 0.6415042877197266, 0.6332982182502747, 0.33822742104530334, 0.002461786614730954]"
6382,"['040491706', '951484788', '042281970', '007636040']",Reichstag; Senioren; Ältestenrat; Bundestag,123797349X,Vom Seniorenkonvent des Reichstages zum Ältestenrat des Bundestages.,"['04127878X', '041408764']","['042281970', '951484788', '040491706', '007636040']","[0.8439309597015381, 0.7512563467025757, 0.10574549436569214, 0.04188622534275055]"
6383,"['041774205', '041620658', '040149544']",Internationale Wirtschaftsintegration; Entwicklungsländer; Regionale Integration,1237973643,Außenwirtschaftliche Integrationstheorie und die Integrationspolitik großer Entwicklungsländer-Gruppierungen.,"['040149544', '040664104']","['040149544', '041620658', '041774205']","[0.7862129807472229, 0.22680573165416718, 6.122070044511929e-05]"
6384,"['041826299', '040747255', '041500946', '041432606']",Diplomatischer Schutz; Staatenlosigkeit; Asyl; Menschenrechte,1237973961,Diplomatischer Schutz und Staatenlose.,"['041500946', '041826280']","['041500946', '041826299', '041432606', '040747255']","[0.9939641356468201, 0.8766815662384033, 0.3328007161617279, 0.0786481499671936]"
6385,"['040267792', '040118827', '040146928', '040592766', '040616169', '040327280']",Energie; Industrie; Kraftwerk; Umwelt; Technologie; Deutschland,1237974100,Kraftwerksindustrie. Entwicklung und Strukturwandel seit 1970.,"['040118894', '040581365', '041358848']","['040327280', '040267792', '040146928', '040118827', '040616169', '040592766']","[0.5587226152420044, 0.041926153004169464, 0.01551018375903368, 0.002335255965590477, 0.000970904715359211, 0.0006777542876079679]"
6386,"['042024056', '041215575', '040665089']",Regionale Preistheorie; Raumwirtschaftstheorie; Wirtschaftsräume,1237974178,Räumliche Preistheorie. Eine partialanalytische Untersuchung kontinuierlicher Wirtschaftsräume.,['042024056'],"['042024056', '041215575', '040665089']","[0.9832399487495422, 0.9529672861099243, 0.7770320773124695]"
6387,"['040765709', '04126505X']",Rechtstheorie; Rechtswissenschaft,1237974372,Zur Methodenfrage der Rechtswissenschaft und andere juristische Schriften. Ausgewählt und eingeleitet von Manfred Rehbinder.,['041141164'],"['040765709', '04126505X']","[0.7647983431816101, 0.02744978852570057]"
6388,"['041358856', '040208729', '040323129']",Gewerkschaft; Mitgliedschaft; Kontrolle,1237974976,Rechtsform der Gewerkschaften und Kontrollbefugnisse des Gewerkschaftsmitglieds.,"['040208729', '040323129', '041333160', '041365062']","['040208729', '040323129', '041358856']","[0.5236510634422302, 0.2315675914287567, 0.17407932877540588]"
6389,"['040171825', '040487377', '041204743', '040538818', '04004436X', '04063003X']",Schweiz; Bank; Immobilienanlage; Finanzierung; Recht; Verm,1237975166,Stellung der Bank bei der Finanzierung von Immobilienanlagen.,"['04004436X', '040171825', '040487377', '041204743']","['041204743', '040171825', '04004436X', '040487377', '04063003X', '040538818']","[0.7245691418647766, 0.1210811659693718, 0.10118073225021362, 0.0015780179528519511, 0.000693050678819418, 0.0004143145342823118]"
6390,"['040118827', '040566307', '987823280']",Deutsche Staatsangehörigkeit; Deutschland; Staatsangehörigkeits,1237975778,Deutsche Staatsangehörigkeit im Bund und in den Ländern. Genese und Grundlagen der Staatsangehörigkeit in deutschlandrechtlicher Perspektive.,"['04009006X', '040340139', '040777758']","['040566307', '040118827', '987823280']","[0.9742220640182495, 0.3155690133571625, 0.07431060820817947]"
6391,"['041227506', '041294726', '041206002', '041905903']",Konzernrecht; Abhängige Unternehmen; Beherrschung; Kapitalgesellschaft,1237975794,Konzernbedingte Kündigungsschranken bei Abhängigkeit und Beherrschung durch Kapitalgesellschaften.,"['040334139', '041227506']","['041227506', '041294726', '041206002', '041905903']","[0.8231241703033447, 0.4089871048927307, 0.29698318243026733, 0.016462869942188263]"
6392,"['040138984', '041223845']",Transfer-Einkommen; Einkommensverteilung,1237976111,Transfer-Einkommen und Einkommensverteilung.,"['040138984', '041223845']","['041223845', '040138984']","[0.9948602318763733, 0.9409970045089722]"
6393,"['040785173', '1318168805', '041295048', '040785238']",Konsumstruktur; Umweltbewusstsein; Umweltpolitik; Mak,1237976189,"Konsumstruktur, Umweltbewußtsein und Umweltpolitik. Eine makroökonomische Analyse des Zusammenhanges in ausgewählten Konsumbereichen.","['040118894', '040581365', '04062644X', '04076351X', '040785173', '040785238', '041937910', '042004519']","['040785238', '040785173', '041295048', '1318168805']","[0.9426288604736328, 0.846214234828949, 0.1428830772638321, 0.025934437289834023]"
6394,"['041825675', '940824507', '119227770', '11870298X', '118816136']","Bethmann Hollweg, Theobald von (1856-1921), Bethmann-Holl",1237976537,Reichskanzler Theobald von Bethmann Hollweg 1909–1921. Rekonstruktion seines verlorenen Nachlasses. Herausgegeben und bearbeitet von Winfried Baumgart. 2 Teilbände.,['118510320'],"['119227770', '940824507', '11870298X', '041825675', '118816136']","[0.4453248977661133, 0.08061045408248901, 0.008099669590592384, 0.003802213817834854, 0.00010096169717144221]"
6395,"['040653412', '040392260', '040205177', '043163572']",Mikroorganismen; Mikrobiologie; Geschichte; Welt,1237997941,Eine Geschichte der Welt in 100 Mikroorganismen,['040392260'],"['040392260', '040653412', '040205177', '043163572']","[0.4361748993396759, 0.09734370559453964, 0.06612108647823334, 0.027217525988817215]"
6396,"['041348192', '040457915', '040359646', '040139212', '04059758X', '040457982']",Literatur; Philosophie; Theologie; Philosophische Anthropologie; Einsamkeit; Individ,1237997976,Einzeln sein Eine philosophische Herausforderung,"['040139212', '040267512', '040359646', '040457915', '040457982', '04059758X', '042533198', '042677955']","['040139212', '040457915', '041348192', '04059758X', '040457982', '040359646']","[0.7128434181213379, 0.346955269575119, 0.11372782289981842, 0.013126409612596035, 0.00969658326357603, 0.00033009887556545436]"
6397,"['040149757', '040266435']",Schlagwörter: Entzündungsstörung; Immunsystem,1238004814,"Das 4-Wochen-Anti-Entzündungsprogramm Immunsystem, Stoffwechsel & Hormone ins Gleichgewicht bringen. Stille Entzündungen stoppen","['040149757', '040543889']","['040266435', '040149757']","[0.9766900539398193, 0.8637625575065613]"
