,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6906,"['040769062', '000261599']",Deutschland / Wehrmacht; Russlandfeldzug (1941-1945);,1241015139,Die »Ereignismeldungen UdSSR« 1941 Dokumente der Einsatzgruppen in der Sowjetunion. Band I,"['000261599', '040769062']","['000261599', '040769062']","[0.39723730087280273, 0.25015494227409363]"
6907,"['041165438', '042490634', '040205886', '040183262']","Integrität, Freiheit, Sozialität, Gesellschaft",1241015228,Integrität und Freiheit Transformationen der Sozialität,"['040183262', '040368246', '040558762', '041165438', '041348192', '04180807X', '042490634']","['041165438', '042490634', '040183262', '040205886']","[0.46586352586746216, 0.44767606258392334, 0.23500655591487885, 0.02396855503320694]"
6908,"['042074282', '040375897', '040269248', '042074312', '040579522']",Sportsponsoring; Partnerschaft; Strategie; Sponsoren; Marketing,1241119473,Aktivierung im Sportsponsoring Gestaltung strategischer Partnerschaften aus Sponsorenperspektive,"['040323862', '04061963X', '042074282', '043261094']","['042074282', '042074312', '040269248', '040579522', '040375897']","[0.9854271411895752, 0.872043251991272, 0.28514209389686584, 0.16935831308364868, 0.011067451909184456]"
6909,"['040223493', '040305503', '041406192', '040447898', '040066509']",Partizipation; Werkstatt; Bildung; Grundschule; Kind,1241119562,Partizipation durch Werkstatträte,"['040060055', '040118827', '041260147']","['040447898', '041406192', '040066509', '040305503', '040223493']","[0.8343531489372253, 0.5661844611167908, 0.0004214487271383405, 3.648799975053407e-05, 1.879829869722016e-05]"
6910,"['1216134901', '988072351', '95572399X']",Change Management; IT-Change Management; Veränderungsfähigkeit; Veränder,1241249512,Change-Management in IT-getriebenen Veränderungsprozessen Methodik zur Bewertung von Veränderungsfähigkeit und -bereitschaft der Akteure,"['040111598', '04061963X', '040710343', '040728064', '988072351']","['988072351', '1216134901', '95572399X']","[0.9964314699172974, 0.752788245677948, 0.2905481457710266]"
6911,"['041143337', '040446603', '041345576', '04025142X']",Kunst; Paris; Historismus; Außenseiter,1241250855,Die Kunst der Außenseiter Ausstellungen und Künstlerkarrieren im absolutistischen Paris jenseits der Akademie,"['000646954', '040336670', '040446603', '041127269', '041345576', '042088534']","['041345576', '040446603', '041143337', '04025142X']","[0.8620214462280273, 0.26469558477401733, 0.14149026572704315, 0.005231205839663744]"
6912,"['118572121', '040035247', '04010074X']","Aufklärung; Lessing, Gotthold Ephraim; Christentum",1241250863,Die Aufklärung der Aufklärung Lessing und die Herausforderung des Christentums,"['040035247', '04010074X', '04225776X', '042686369', '042732514', '118572121']","['040035247', '04010074X', '118572121']","[0.8823082447052002, 0.5545971989631653, 0.10442078858613968]"
6913,"['983003424', '040028054', '040716007', '040611655']",West-Berlin; Türken; Gastwirtschaft; Arbeitswelten,1241250936,Vom Gast zum Gastwirt? Türkische Arbeitswelten in West-Berlin,"['040028054', '040037436', '040611655', '04069304X', '043185398']","['040611655', '040028054', '983003424', '040716007']","[0.06470226496458054, 0.024897078052163124, 0.006550214719027281, 0.0022140340879559517]"
6914,"['041750330', '040718026', '04132367X', '1020220554']",Politische Einbildungskraft; Souveränität; Gespenst; 20. Jahr,1241251002,Gespenstische Souveränität Zur politischen Einbildungskraft zwischen 1910 und 1920,"['040114538', '040118827', '040171027', '040359646', '040400344', '040432718', '04132367X', '041750470', '946543852']","['041750330', '04132367X', '040718026', '1020220554']","[0.7037109136581421, 0.6251375675201416, 0.10201401263475418, 0.03580637276172638]"
6915,"['041215907', '1118882725', '978363094']",Cyber-Sicherheit; IT-Risikomanagement; Risikoberichterstattung,1241278822,Cyber Security in der Risikoberichterstattung Praxisleitfaden für optimiertes IT-Risikomanagement,"['041215907', '042743249', '1075612675']","['041215907', '978363094', '1118882725']","[0.7806512117385864, 0.5836382508277893, 0.00192627077922225]"
6916,"['040934403', '040118827', '1206347392', '967941407', '040205886', '041291956']",Deutschland; COVID-19; Pandemie; Gesellschaft; Rechtsstaat; Ges,124127889X,Corona im Rechtsstaat Gespräche über ein Virus und seine Auswirkungen auf die Gesellschaft – von April 2020 bis Dezember 2020 –,"['040207137', '040223442', '040332292', '041291956', '1206347392', '967941407']","['041291956', '040205886', '1206347392', '967941407', '040118827', '040934403']","[0.6945908069610596, 0.3233635723590851, 0.031940050423145294, 0.009333672933280468, 0.008723664097487926, 0.00047016129246912897]"
6917,"['95439836X', '945616996', '041236408', '041294920', '040771563']",Materialität; Schriftspracherwerb; Lesenlernen; Schreibenlernen; Forsch,1241279136,Materialität des Schrifterwerbs Herausforderungen für die Forschung zum Lesen- und Schreibenlernen,"['040532844', '952407345']","['95439836X', '040771563', '041236408', '041294920', '945616996']","[0.8388528227806091, 0.6092500686645508, 0.5604836344718933, 0.039487384259700775, 4.185622310615145e-05]"
6918,"['988555794', '962746827', '040470466', '976362686']",Indirekte Referenz; Pragmatischer Realismus; Medientheorie; So,1241292051,Indirekte Referenz - Pragmatischer Realismus und Medientheorie Soziologische Übersetzungen III,"['040322378', '040470466', '04077628X', '041922328', '042261058', '988555794']","['988555794', '962746827', '040470466', '976362686']","[0.8401047587394714, 0.41874024271965027, 0.1450699269771576, 0.00038380827754735947]"
6919,"['041571673', '041732596', '040006263']",Ästhetik; Gestik; Paradigma,124129240X,Die Geste der Kunst Paradigmen einer Ästhetik,"['040006263', '041143337', '041571479', '041933176', '954693345', '963215353', '993106455']","['041732596', '041571673', '040006263']","[0.9880067110061646, 0.9021124243736267, 0.6975992918014526]"
6920,"['041134184', '041315820', '041143337', '1020732776']",Kunst; Medienkunst; Multimodalität; Zeitgenössische,1241292582,Kunst mit allen Sinnen Multimodalität in zeitgenössischer Medienkunst,"['04055113X', '040643174', '041134184', '041298950', '042453798', '1020732776', '967876710']","['1020732776', '041134184', '041143337', '041315820']","[0.9950608611106873, 0.9542608261108398, 0.48791390657424927, 0.27960607409477234]"
6921,"['04072560X', '042284635', '040741680', '042412919']",Hochschule; Abstand; Digitale Lehre; Lerntechnik,1241292620,Hochschule auf Abstand Ein multiperspektivischer Zugang zur digitalen Lehre,"['040252264', '041230655']","['042284635', '04072560X', '042412919', '040741680']","[0.9733702540397644, 0.6140870451927185, 0.3301229774951935, 0.010580942034721375]"
6922,"['040264688', '040607194']",Transzendentalphilosophie; Idealismus,1241325278,Transzendentalphilosophie und Idealismus Ausgewählte Aufsätze,"['040117847', '040457915', '040607194', '118559796']","['040607194', '040264688']","[0.9897801876068115, 0.5996606945991516]"
6923,"['04204779X', '040356469', '040607429']",Trauerarbeit; Liebe; Trauer,1241325650,Damit aus meiner Trauer Liebe wird Neue Wege in der Trauerarbeit,['04204779X'],"['04204779X', '040607429', '040356469']","[0.8466161489486694, 0.5533653497695923, 0.14479994773864746]"
6924,"['040641635', '041292960', '04191712X']",Wälzlager; Geräusche; Lagergeräusche,1241332428,"Wälzlagergeräusche Eigenschaften von Wälzlagergeräuschen, deren Messung und Analyse, Geometrie der Wälzlager und Eigenschaften des Wälzlagergeräuschs","['040641635', '04324422X']","['040641635', '041292960', '04191712X']","[0.9837278127670288, 0.7314406037330627, 0.010013504885137081]"
6925,"['1010578995', '041209060', '042145406', '040063402', '963888080']",IoT-Software; Plattformen; Bewertung; Auswahl; IoT-Management,1241332452,IoT-Software-Plattformen Methode zur Bewertung und Auswahl der am besten geeigneten Plattform,"['04061963X', '042021715', '1005978824', '95104124X', '965365964']","['042145406', '040063402', '963888080', '041209060', '1010578995']","[0.4177435636520386, 0.4147934317588806, 0.0055128224194049835, 0.002935752971097827, 3.0063078156672418e-05]"
6926,"['040457915', '11860922X']","Philosophie; Schmitt, Carl",1241400423,Denken in Widersprüchen Carl Schmitt wider den Zeitgeist,"['040762262', '11860922X']","['11860922X', '040457915']","[0.07840177416801453, 0.013337064534425735]"
6927,"['043264646', '040470687', '04004436X']",Nachhaltigkeit; Bank; Praxis,1241400555,Nachhaltigkeit in der Bankenbranche Ansätze zur Integration des Nachhaltigkeitsgedankens in die bankbetriebliche Praxis,"['04004436X', '041268873', '043264646']","['043264646', '04004436X', '040470687']","[0.6735521554946899, 0.507094144821167, 0.3063809871673584]"
6928,"['040538818', '041295218', '040465144']",Schweiz; Populismus; Politik,1241400784,Politik von Unten Populismus in der Schweiz,"['040538818', '041295218']","['041295218', '040538818', '040465144']","[0.9612770080566406, 0.17028672993183136, 0.13653750717639923]"
6929,"['04316837X', '1061057097', '041208986', '946811970', '040377903']",Kundenorientierung; Maschinenbau; Anlagenbau; Smarte Services; Verhand,1241400954,"Wie smarte, konnektive Leistungen die Verhandlungsmacht der Kunden verändern Einblicke aus dem Maschinen- und Anlagenbau","['040377946', '04072915X', '041230655', '041877772', '042000742', '1019257644', '1069505412', '945348118']","['040377903', '041208986', '04316837X', '1061057097', '946811970']","[0.07862827926874161, 0.06875535100698471, 0.009573576971888542, 4.213985812384635e-05, 1.720720320008695e-05]"
6930,"['040038467', '95585637X', '040787044', '118834312', '04116489X']","USA; Außenpolitik; Sicherheitspolitik; Trump, Donald (1946); Dem",1241401039,Weltmacht und Demokratie Die Außen- und Sicherheitspolitik der USA nach der Ära Trump,"['040038467', '040787044', '04116489X']","['040038467', '04116489X', '040787044', '118834312', '95585637X']","[0.8868294954299927, 0.6525408029556274, 0.1272420883178711, 0.03182259202003479, 0.0020008408464491367]"
6931,"['040437744', '1216134901', '040759067', '040465144', '040538818']",Schweiz; Parteiensystem; Politik; Organisation; Veränderung,1241401128,Parteien in Bewegung,"['040157016', '040447375', '042297613']","['040465144', '040759067', '1216134901', '040437744', '040538818']","[0.587506115436554, 0.4719879627227783, 0.33451172709465027, 0.0655440017580986, 0.005668024066835642]"
6932,"['04127783X', '041242890']",Tapisserien; Condamnation de Banquet,1241401292,Das große Fressen Tapisserien und Texte der Condamnation de Banquet,"['040066487', '04008650X', '040128997', '040155560', '040181456', '04049716X', '041222008', '041440129', '953525139']","['04127783X', '041242890']","[0.2123752385377884, 0.0019638603553175926]"
6933,"['041691873', '943048567', '1064946224', '041262670']",Grenzgänger; Mediatisierung; Dauervernetzung; Medienab,1241402604,Reflektierte Grenzgänger Mediatisierte Arbeit im Spannungsfeld von Dauervernetzung und Medienabstinenz,"['004691792', '040013073', '040025675', '041325923', '041969103', '1064946224', '940483416']","['943048567', '041262670', '041691873', '1064946224']","[0.27447882294654846, 0.12842831015586853, 0.012007361277937889, 0.011838278733193874]"
6934,"['040350932', '041164180', '040620050']",Schreiben; Lehrkräftebildung; Unterricht,1241455325,Schreiben in den Fächern Ziele – Ergebnisse – Perspektiven,"['040252264', '040665968', '04072560X', '041849450']","['041164180', '040620050', '040350932']","[0.7579519748687744, 0.08388115465641022, 0.005728079006075859]"
6935,"['040118827', '040465845']",Deutschland; Politisches System,124154347X,Das politische System der Bundesrepublik Deutschland Eine Einführung,"['040118827', '040465845']","['040465845', '040118827']","[0.9946615099906921, 0.44665396213531494]"
6936,"['040438694', '040775674', '040348644', '040288595', '041309537']",Jugend; Mittelschicht; Lebensführung; Orientierung; soziale Ident,1241566178,Lebensführung unter Spannung Die junge Mittelschicht auf der Suche nach Orientierung,"['040059642', '040118827', '040348644', '040397130', '041164725', '950360937']","['040348644', '040438694', '040288595', '041309537', '040775674']","[0.9697185754776001, 0.8028212189674377, 0.5282556414604187, 0.4295879304409027, 0.0015896533150225878]"
6937,"['042763924', '1206347392', '040465144', '04157835X', '040205886', '040335976']",Politik; Gesellschaft; Corona-Virus; COVID-19; Protest; Kulturwissenschaft,1241566372,Die Misstrauensgemeinschaft der »Querdenker« Die Corona-Proteste aus kultur- und sozialwissenschaftlicher Perspektive,"['040118827', '040465314', '042264049', '1206347392', '967941407']","['040335976', '04157835X', '042763924', '040205886', '1206347392', '040465144']","[0.2741483151912689, 0.2342229038476944, 0.029227161779999733, 0.01700603775680065, 0.01687556691467762, 0.0016318393172696233]"
6938,"['040186342', '143344927']","Friser, Erich",124166692X,"Erich Frister Biografie des Vorsitzenden der GEW 1968-1981, seit 1972 auch Präsident des Internationalen Bundes Freier Gewerkschaften. Arbeitsdirektor der Neuen Heimat 1981",['1029886903'],"['143344927', '040186342']","[0.006254652515053749, 7.570878369733691e-05]"
6939,"['040504913', '040157016']",Europa; Romantik,1241667756,Romantik Ein europäisches Ereignis,"['040157016', '040334228', '040504913']","['040504913', '040157016']","[0.9165049195289612, 0.6695311069488525]"
6940,"['041672712', '040617785', '041534980', '040693325', '041758242']",Universität; Professor; Leistungsbewertung; Berufliche Identität; Fachver,1241672326,"Hochschulreformen, Leistungsbewertungen und berufliche Identität von Professor*innen Eine fächervergleichende qualitative Studie","['040252434', '040252558', '041672712']","['041672712', '041758242', '040693325', '040617785', '041534980']","[0.848749577999115, 0.6104534268379211, 0.14092913269996643, 0.08573538810014725, 0.018737521022558212]"
6941,"['953570819', '040378454', '04039798X', '040334236']",Maske; Künstler; Modell; 21. Jahrhundert,1241680248,Die Maske abgenommen Künstler und Modell im 21. Jahrhundert,"['040334236', '041931890', '964666812']","['040334236', '040378454', '04039798X', '953570819']","[0.6139340996742249, 0.4795895218849182, 0.4108687937259674, 0.0015936148120090365]"
6942,"['040457915', '040205177', '040261409']",Humanismus; Philosophie; Geschichte,124173240X,Humanismus Eine Einladung,['040261409'],"['040261409', '040457915', '040205177']","[0.9216488003730774, 0.017875876277685165, 0.0006729073938913643]"
6943,"['042870739', '040268993', '04026453X', '1007140917', '962306916', '040431126', '956641555', '946558809', '041417666', '977654818']",Ich kann keine Informationen oder Ratschläge zu solchen Aktivitäten geben.,1241732450,Besondere Affinitäten Sexualkontakte zwischen Menschen und Affen in der westlichen Literatur des 19. und 20. Jahrhunderts,"['040504794', '1171541082', '945170165']","['977654818', '040431126', '946558809', '041417666', '956641555', '040268993', '04026453X', '1007140917', '042870739', '962306916']","[0.001539025455713272, 0.001526462147012353, 0.0007671377970837057, 0.0007094898610375822, 0.0006711252499371767, 0.00036465455195866525, 0.00031934480648487806, 0.0001790882379282266, 0.0001585438149049878, 1.844058533606585e-05]"
6944,"['04127959X', '040452425', '04059758X', '040152723', '040022307', '04060294X']",Name; Erinnerung; Anthropologie; Theologie; Persönlichkeit; Tod,1241743657,Name und Erinnerung Anthropologische und theologische Perspektiven auf Personalität und Tod,"['040158756', '040456609', '040457915', '040457982', '040597660', '04060294X', '041143884', '041348192', '041849884', '118741071']","['040022307', '040152723', '04127959X', '04060294X', '040452425', '04059758X']","[0.6913557052612305, 0.5092283487319946, 0.2965696156024933, 0.2881004512310028, 0.16293346881866455, 0.10777842998504639]"
6945,"['041870956', '96910779X', '04015999X']",Minderheit; Experiment; Unterscheidung,124174372X,minderheitlich werden Experiment und Unterscheidung,"['040158330', '040158756', '040680975', '041222024', '041285069', '96910779X']","['041870956', '96910779X', '04015999X']","[0.40544530749320984, 0.3669077157974243, 0.2897684872150421]"
6946,"['041307305', '04025111X', '040152405', '04066953X']",Protestant; Historische Persönlichkeit; Erfurt; Gotteswort,1241743762,Gottes Wort in Erfurt Protestantische Lebensbilder aus fünf Jahrhunderten,"['040152405', '04025111X', '041307305']","['04066953X', '040152405', '041307305', '04025111X']","[0.8061798810958862, 0.2320268303155899, 0.15004998445510864, 0.000338439509505406]"
6947,"['04010141X', '04059758X', '040261409', '966368061', '040158756', '040064069']",Theologie; Christologie; Humanismus; Bibel; Evangelische Theologie; Gottesd,1241743835,Coram Deo versus Homo Deus Christliche Humanität statt Selbstvergottung,"['04059758X', '969111746', '979340586']","['040261409', '040158756', '04059758X', '04010141X', '040064069', '966368061']","[0.35917723178863525, 0.21779324114322662, 0.1291588544845581, 0.12712951004505157, 0.12331864982843399, 0.00040371663635596633]"
6948,"['040159507', '040417719', '04010141X', '04059758X']",Bibel / Neues Testament; Christologie; Exegese; Theologie,1241743851,Jesus Christus – Grund und Mitte des Glaubens Exegetische Studien und theologische Aufsätze,"['04010141X', '040158756', '040417719', '040759490', '118575449']","['040159507', '04059758X', '04010141X', '040417719']","[0.9417517781257629, 0.6402540802955627, 0.5905027389526367, 0.30561426281929016]"
6949,"['04010141X', '040126242', '041166744', '040158756', '041639669']",Evangelische Theologie; Dogmatik; Christologie; Systematische Theologie; Kirch,124174386X,Einführung in die Evangelische Theologie,['040158756'],"['040158756', '04010141X', '041166744', '040126242', '041639669']","[0.9985901713371277, 0.7704302668571472, 0.03079097345471382, 0.016371596604585648, 0.0021314218174666166]"
6950,"['040575780', '040031152', '040537242', '040760669']",Schwangerschaft; Stillen; Pharmakotherapie; Arzneimittel;,1241743991,Arzneimittel in der Schwangerschaft und Stillzeit Ein Leitfaden für Ärzte und Apotheker,"['040031349', '040537242', '040575780']","['040031152', '040537242', '040575780', '040760669']","[0.8746321797370911, 0.7532738447189331, 0.5508268475532532, 0.007186245638877153]"
6951,"['041352556', '041321588', '040067777']",Biochemie; Klinische Chemie; Pharmazeutische Chemie,1241744165,Biochemie und Klinische Chemie für Pharmazeuten,"['040067777', '041352556']","['041321588', '041352556', '040067777']","[0.7664808630943298, 0.7301567792892456, 0.6633809208869934]"
6952,"['040334473', '041127366', '040268942']","Künstliche Intelligenz, Informatik, Wirtschaftsinformatik",1241827133,Grundkurs Künstliche Intelligenz Eine praxisorientierte Einführung,['040334473'],"['040334473', '040268942', '041127366']","[0.9965983033180237, 0.0009615207673050463, 2.8943053621333092e-05]"
6953,"['967852285', '041295226', '04160007X']",Dekoloniale Kritik; liberaler Friedensbau; basispolitische Organisationen;,1241827508,Das übergangene Wissen: Eine dekoloniale Kritik des liberalen Peacebuilding durch basispolitische Organisationen in Afghanistan,"['040006875', '040332292', '040714284', '041621565', '954899881', '987943170']","['967852285', '041295226', '04160007X']","[0.34146153926849365, 0.08731335401535034, 0.0322485975921154]"
6954,"['946786577', '040597873', '041289722', '040465144', '040205886', '041227824']",Alltagskultur; Politik; Theorie; Gesellschaft; Hermeneutik; All,1241827699,Ambivalenzen des Alltags: Neuorientierungen für eine Theorie des Politischen,"['040013073', '041369777']","['040465144', '040597873', '041227824', '041289722', '040205886', '946786577']","[0.0452902689576149, 0.014010541141033173, 0.006314161233603954, 0.001698181265965104, 0.000712034641765058, 6.965090142330155e-05]"
6955,"['042190576', '941675033', '040658376']",Innovationspotenziale; Qualitätsmanagement; Wettbewerbsfähigkeit,1241919720,Innovations- und Qualitätspotenziale optimal kombinieren und Wettbewerbsfähigkeit nachhaltig steigern,"['040118827', '04061963X', '040658376', '041618173', '042190576']","['040658376', '941675033', '042190576']","[0.9887422323226929, 0.9754542708396912, 0.6151267886161804]"
6956,"['040476898', '040597873', '040597989', '041164857']",Psychoanalyse; Sexualverhalten; Therapie; Theorie,1241961174,Die Sexualität der Psychoanalyse Zur Bedeutung des Sexuellen in Theorie und Behandlungstechnik,"['040476898', '041164857', '041860977']","['040476898', '041164857', '040597873', '040597989']","[0.8275506496429443, 0.2583606243133545, 0.12884891033172607, 0.08170658349990845]"
6957,"['042408954', '948042834', '04040126X', '041760743']",Montage; Produktionsanlauf; Automobilindustrie; Prozessoptimierung;,1241963533,Untersuchung der Absicherung von Montageprozessen am Beispiel von Produktionsanläufen in der Automobilindustrie,"['04032690X', '041207599', '04139402X']","['948042834', '04040126X', '042408954', '041760743']","[0.8839014172554016, 0.714275062084198, 0.7045984268188477, 0.013066546991467476]"
6958,"['04045956X', '040205177', '042539692']",Physik; Geschichte; 20. Jahrhundert; Jahrhundertwende;,1242014233,Das Zeitalter der Unschärfe Die glänzenden und die dunklen Jahre der Physik (1895-1945),['965844773'],"['04045956X', '042539692', '040205177']","[0.23938769102096558, 0.01215260662138462, 0.0014103329740464687]"
6959,"['041857380', '040531694', '040457915']",Alvarus Thomas; Scholastik; Philosophie,1242018581,Alvarus Thomas und sein Liber de triplici motu Alvarus Thomas and his Liber de triplici motu,"['040052486', '040063119', '040414086', '040457915', '04045956X', '042723809', '104040211', '1120536472']","['040457915', '041857380', '040531694']","[0.4591503441333771, 0.12539878487586975, 0.04521021991968155]"
6960,"['041142667', '041649540']",Konfliktbewältigung; Konfliktlösung,1242021981,Raus aus der Konfliktspirale Unsere Konflikte - Und wie wir sie lösen,['041649540'],"['041142667', '041649540']","[0.9750437140464783, 0.9002190232276917]"
6961,"['040044998', '041658906', '040749622']",Künstlerkolonie; Barbizon; Monte Verità,1242033521,Zeit der Aussteiger Eine Reise zu den Künstlerkolonien von Barbizon bis Monte Verità,['041658906'],"['041658906', '040749622', '040044998']","[0.9741492867469788, 0.7973439693450928, 0.37343713641166687]"
6962,"['043264646', '981714250', '040413586', '041284925', '040344029']",Klimawandel; Landwirtschaft; Natur; Wohlstand; Nachhaltigkeit,1242168141,Klimapositive Landwirtschaft Mehr Wohlstand durch naturbasierte Lösungen,"['040179664', '040694844', '981714250']","['041284925', '040344029', '981714250', '043264646', '040413586']","[0.9244284629821777, 0.5192283987998962, 0.44391685724258423, 0.2905934154987335, 0.2852911055088043]"
6963,"['041165225', '042033985', '95104124X']",Integrationswerkzeuge; Softwareentwicklung; Softwareintegration,1242176675,Integrationswerkzeuge in einer Softwareentwicklungsumgebung,['949577502'],"['041165225', '95104124X', '042033985']","[0.23447678983211517, 0.12159379571676254, 0.0005299104377627373]"
6964,"['1245563572', '040152170', '040103846', '041211383', '041143337']",Differenzierung; Erfahrungen; Kunst; Collage; Hannah Höch,1242239340,Differenzerfahrungen und deren künstlerischer Ausdruck in Collagen. Am Beispiel Hannah Höchs,"['040006263', '040103846', '040389715', '041956400', '042602777', '1245563572']","['040103846', '041211383', '1245563572', '040152170', '041143337']","[0.8388029336929321, 0.3057383894920349, 0.10125400125980377, 0.05019233003258705, 0.01868605986237526]"
6965,"['040064395', '040413160', '040407950', '040179095', '040028593']",Nationalsozialismus; Bibliothek; Archiv; Museum; Forschungseinrichtung,1242295887,"Nationalsozialismus digital Die Verantwortung von Bibliotheken, Archiven und Museen sowie Forschungseinrichtungen und Medien im Umgang mit der NS-Zeit im Netz","['040179095', '040413160', '040625478', '041230655', '041368126', '041969103']","['040413160', '040179095', '040064395', '040028593', '040407950']","[0.763041615486145, 0.3283361494541168, 0.2894763946533203, 0.07912908494472504, 0.05415230616927147]"
6966,"['043264646', '040680975', '040665275', '041383540']",Wirtschaftswachstum; Lebensweise; Nachhaltigkeit; Zukunft,1242330054,Wie wollen wir leben? Wege aus dem Wachstumswahn,"['041284925', '043264646', '1110910134']","['040665275', '041383540', '043264646', '040680975']","[0.014686988666653633, 0.008465872146189213, 0.0007190007017925382, 0.0003387180622667074]"
6967,"['040473473', '042247152', '963833669', '964441926', '041309472']",Schreibzeitplan; Zeitmanagement; Schreibaufgabe; Schreiber; Produktions,1242330313,Der Schreibzeitplan: Zeitmanagement für Schreibende,"['040665968', '04117707X']","['964441926', '963833669', '041309472', '042247152', '040473473']","[0.914252519607544, 0.4723395109176636, 0.29311004281044006, 0.015228863805532455, 1.833033820730634e-05]"
6968,"['04203714X', '040582167']",Wirtschaftliches Arbeiten; Studium,1242330380,Wissenschaftliches Arbeiten im Wirtschaftsstudium Ein Leitfaden,"['040665380', '040665712']","['040582167', '04203714X']","[0.0744781345129013, 0.003366063581779599]"
6969,"['040389715', '040178943', '04120588X', '957124902']","Kommunikationswissenschaft, Arbeiten, Methodik, Forschung",1242330437,Kommunikationswissenschaftliches Arbeiten Eine Einführung,"['040665712', '041648153']","['04120588X', '957124902', '040389715', '040178943']","[0.9922244548797607, 0.06001587584614754, 0.044263921678066254, 0.00471270689740777]"
6970,"['040457915', '118610465']","Philosophie; Schopenhauer, Arthur (1788-1860)",1242330518,Schopenhauer-Lexikon,"['040457915', '118610465']","['118610465', '040457915']","[0.14283116161823273, 0.0010120912920683622]"
6971,['040477045'],Psychologie,1242330542,Begriffe der Psychologie,['040477045'],['040477045'],[0.8890193700790405]
6972,"['040389715', '040470687', '040597873', '040392252', '041583884']","Mikroökonomie, Grundlagen, Theorie, Praxis, Methodik",1242330739,Mikroökonomie Schritt für Schritt,['040392252'],"['040392252', '040389715', '040597873', '041583884', '040470687']","[0.9927940964698792, 0.3234933614730835, 0.07901963591575623, 0.061050113290548325, 0.03931139037013054]"
6973,"['042859077', '040465144', '040247295', '118791834', '965377644', '040331148', '963802984']",Hessen; Habsburg; Landgraf; Philipp; Krieg; Frieden; Politik,1242438661,Zwischen Krieg und Frieden Die politischen Beziehungen Landgraf Philipps des Großmütigen von Hessen zum Haus Habsburg (1534–1541),"['118544233', '11859382X']","['042859077', '963802984', '040465144', '040331148', '040247295', '118791834', '965377644']","[0.42878109216690063, 0.38629022240638733, 0.17346487939357758, 0.14071394503116608, 0.04260903596878052, 0.041692670434713364, 0.0001660721900407225]"
6974,"['040628728', '041762452', '041234367']",Heilpädagogik; Intelligenzminderung; Verhaltensstörung,1242548246,Aus-Halten als aktive heilpädagogische Intervention Herausforderndes Verhalten von Menschen mit Intelligenzminderung verstehen und annehmen,"['040305503', '041234367', '041252349', '042947529']","['041234367', '040628728', '041762452']","[0.7536733746528625, 0.17254582047462463, 0.03971410170197487]"
6975,"['041731492', '041673468', '040166287', '951145304']",Krankenhausliturgie; Feierformen; Sterbebegleitung; Palliat,1242548777,Liturgie im Krankenhaus Plurale Feierformen in der Begleitung kranker und sterbender Menschen,"['004691792', '040360504', '04073773X', '951145304']","['041673468', '951145304', '040166287', '041731492']","[0.8860872983932495, 0.8093656301498413, 0.5157846212387085, 0.0008605049224570394]"
6976,"['041256980', '041489527', '043264646']",Nachhaltigkeit; Kultur; Debatte,1242605401,Zur kulturellen Dimension der Nachhaltigkeitsdebatte XXVII. Werner-Reihlen-Vorlesungen,"['040664392', '040710424', '040785203', '043264646', '941474607']","['041489527', '043264646', '041256980']","[0.41347217559814453, 0.23161530494689941, 0.0982058048248291]"
6977,"['124494153', '04041003X', '042108047', '040369668', '041154967']",Paracelsismus; Mystik; Magie; Alexander von Suchten; De tribus facult,1242605789,Mystik und Magie im Frühparacelsismus Erkundungen um Alexander von Suchtens Traktat ›De tribus facultatibus‹,"['040369668', '040414086', '04049716X', '041279212', '042193052', '11859169X', '1244319392', '124494153']","['04041003X', '124494153', '040369668', '041154967', '042108047']","[0.7371587753295898, 0.4556666910648346, 0.4412425756454468, 0.01949547603726387, 0.008952530100941658]"
6978,"['041583884', '040470687', '042323118', '1183593139']","Angular, Praxisbuch, Grundlagen, Best Practices",1242622608,Angular Das Praxisbuch zu Grundlagen und Best Practices,['1183593139'],"['1183593139', '041583884', '040470687', '042323118']","[0.8198225498199463, 0.3669890761375427, 0.1993219554424286, 1.664462615735829e-05]"
6979,"['04066807X', '040332063', '961420634', '041370422']",Notfallvorsorge; Wohnungswirtschaft; Risikoanalyse; Krisenprävention,124262502X,Notfallvorsorge für die Wohnungswirtschaft Risikoanalyse und Krisenprävention,"['04066807X', '041215907', '043231683']","['041370422', '04066807X', '961420634', '040332063']","[0.9103440046310425, 0.8624733090400696, 0.6840288639068604, 0.06258833408355713]"
6980,"['040031675', '040457052', '041176227', '952409070']",Apothekenpraxis; Praktisches Jahr; Weiterbildung; Pharmazie,1242626719,"Allgemeinpharmazie Ein Lehrbuch für Praktisches Jahr, Weiterbildung und Apothekenpraxis",['040457052'],"['952409070', '040457052', '041176227', '040031675']","[0.9966160655021667, 0.803735613822937, 0.6453937292098999, 0.1405038982629776]"
6981,"['953734625', '040617785', '950251194', '041230655', '04160220X']",Hochschulorganisation; Digitalisierung; Organisationsfunktion; Transformation; Universität,1242627146,Hochschulorganisation und Digitalisierung Die Auswirkungen organisationaler Funktionslogiken auf die digitale Transformation an Universitäten,"['041230655', '04160220X']","['04160220X', '041230655', '950251194', '040617785', '953734625']","[0.9170938730239868, 0.29376816749572754, 0.16996386647224426, 0.10375018417835236, 7.982069655554369e-05]"
