,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6227,"['1206347392', '967941407', '948149337']",Parlamentarisches Begleitgremium; COVID-19; Pandemie,1235147770,Corona-Pandemie: Parlamentarisches Begleitgremium geplant,"['007636040', '04121384X', '1206347392', '967941407']","['967941407', '948149337', '1206347392']","[0.4996437132358551, 0.27266278862953186, 0.1294277012348175]"
6228,"['040511812', '040487377', '040633179']",Recht; Sachsen-Anhalt; Verwaltung,1235147908,LG Mitte-Sachsen-Anhalt,"['04024024X', '041219112']","['040511812', '040633179', '040487377']","[0.4340043067932129, 0.049723070114851, 0.00023734770365990698]"
6229,"['963847260', '041242076']",Autohaus; Ergotherapie,1235149528,Umrüsten und Gas geben – Als Ergotherapeut im Autohaus,"['040152499', '040737578', '042056322', '042678412', '04316837X', '944658040']","['963847260', '041242076']","[0.5583211779594421, 1.6267684259219095e-05]"
6230,"['040205177', '040727432']",Zellbiologie; Geschichte,1235223892,Abenteuer Zellbiologie - Streifzüge durch die Geschichte,"['040399834', '040701778']","['040205177', '040727432']","[0.13894736766815186, 0.0010563707910478115]"
6231,"['040066509', '041303032', '1154963926']",Bauhaus; Bildung; Eva Eyquem,1235224988,"Eva Eyquem im Kontext der Bauhaus-Pädagogik. Tagungsband zum Symposium 2018 Schriften und Interviews Eva Eyquem in the context of Bauhaus education. Proceedings for the 2018 symposium, papers and interviews","['040336379', '041303032', '1154963926']","['041303032', '1154963926', '040066509']","[0.9623797535896301, 0.9209767580032349, 0.9121118783950806]"
6232,"['971781796', '040115100', '041394089', '042602289']",Infosomatik; Wende; intelligentes Design; Zivilisationsdesign,1235279774,Infosomatische Wende Impulse für intelligentes Zivilisationsdesign,"['040334473', '040338886', '040679063', '040709140']","['971781796', '042602289', '040115100', '041394089']","[0.0860399454832077, 0.0483086071908474, 0.0050967177376151085, 0.00037390433135442436]"
6233,"['040888096', '040039579', '040027694', '1072179776', '040111342']",Industrie 4.0; Automatisierung; Arbeitsrecht; Datenschutz; Besch,1235279898,Assistenzsysteme in der Industrie 4.0 Arbeitsrechtliche und beschäftigtendatenschutzrechtliche Fragestellungen in einem automatisierten Arbeitsumfeld,"['040111342', '040118827', '041501306', '1072179776', '940431181', '964751038']","['1072179776', '040039579', '040027694', '040111342', '040888096']","[0.9125854969024658, 0.3219097852706909, 0.27368298172950745, 0.12453078478574753, 2.1168025341467e-05]"
6234,"['041600088', '941862720', '041926846']",Literaturgeschichte; Historiographie; Epochenbildung,1235280039,Geschichte schreiben Ein Modell zum Prozess literarhistorischer Epochenbildung,"['040360199', '041156048', '041315839']","['041600088', '041926846', '941862720']","[0.4010825455188751, 0.029955856502056122, 0.0035544235724955797]"
6235,"['040577953', '040118827', '040563669', '102686688X', '042124832', '040325245']",Korruption; Match Fixing; Sport; Strafrecht; Deutschland; §§ 265c,1235280152,"Strafrecht gegen Korruption im Sport? Erscheinungsformen des Match Fixing und Legitimation ihrer Kriminalisierung über die §§ 265c, 265d StGB","['040059405', '04006249X', '040118827', '040373487', '040487997', '041917650', '042203732']","['040563669', '042124832', '040325245', '040577953', '102686688X', '040118827']","[0.5294798612594604, 0.3660578429698944, 0.18447379767894745, 0.17802871763706207, 0.0059982226230204105, 0.0008276578155346215]"
6236,"['042382084', '041620550', '040325245']",Internationale Schiedsgerichtsbarkeit; Investitionsschutz; Korruptionsver,1235280187,Die ‚Corruption Defence‘ des Gaststaats in internationalen Investitionsschiedsverfahren,"['04003772X', '040325245', '041127013', '041216156', '04132532X', '041620550', '042382084']","['040325245', '042382084', '041620550']","[0.3381677269935608, 0.14279045164585114, 0.07610175758600235]"
6237,"['042631408', '042399130', '040118827', '040488357']",Deutschland; Steuerplanung; Rechtsschutz; Verbindliche Ausk,1235280217,Anzeigepflicht für Steuergestaltungen und verbindliche Auskunft nach § 89 Abs. 2 AO Die Fortentwicklung des Auskunftswesens als Chance im Kampf gegen missbräuchliche Steuervermeidungsstrategien,"['040118827', '040274519', '04126049X', '042399130', '042631408', '940431181']","['042631408', '042399130', '040488357', '040118827']","[0.9077349305152893, 0.16295455396175385, 0.020818978548049927, 0.005135887302458286]"
6238,"['041996798', '1105859770', '1033938556', '040124940', '04059596X']",Schlagwörter: Wissenschaftlicher Text; Bachelorarbeit; Masterarbeit; Dissertation; Text,1235280837,"Wissenschaftlich schreiben leicht gemacht Für Bachelor, Master und Dissertation",['040665968'],"['041996798', '1033938556', '1105859770', '040124940', '04059596X']","[0.5991789698600769, 0.285698801279068, 0.15932214260101318, 0.13307121396064758, 0.012746603228151798]"
6239,"['04006851X', '040582167']",Biologie; Studium,1235280896,"Boenigk, Biologie Der Begleiter in und durch das Studium",['04006851X'],"['04006851X', '040582167']","[0.17702576518058777, 0.10813365876674652]"
6240,"['040592766', '040372782', '040437744', '040270890', '041230655', '040680975']",Digitalisierung; Technologie; Innovation; Organisation; Management; Zukunft,1235280918,Digitale Transformation,['1019842695'],"['041230655', '040680975', '040592766', '040270890', '040437744', '040372782']","[0.9883856773376465, 0.3301371932029724, 0.08647900074720383, 0.05300107225775719, 0.004704657942056656, 0.004171137697994709]"
6241,"['040663876', '949148326']",Schlagwörter: Rotierende Verdrängerpumpe; Wirkungsgrad,1235301052,Wirkungsgradmodell rotierender Verdrängerpumpen auf Grundlage von Ähnlichkeitsbeziehungen,"['040005674', '040636259', '040663876', '041145283', '041211510', '041272870', '041331168', '041393945', '041869575', '042090377']","['949148326', '040663876']","[0.9898291230201721, 0.6378154754638672]"
6242,"['040466302', '040012573', '040466280', '981714250']",Klimawandel; Pollenflug; Pollenbelastung; Allergien;,1235385957,"Welche Veränderungen kann der Klimawandel für Pollenflug und Pollenbelastung allergener Pflanzen bringen? Das ""Wärmejahr"" 2018 in Linz (Oberösterreich) im langjährigen Trend als mögliches Zukunftsmodell","['040466302', '04164199X', '041750667', '042745004', '964883384']","['040466302', '040466280', '981714250', '040012573']","[0.8826644420623779, 0.35613805055618286, 0.04317004606127739, 0.036921460181474686]"
6243,"['1000659593', '041230655', '040014460', '04159259X', '041346815']",Alter; Haushalts-Technik; Digitalisierung; Teilhabe; AAL,123551093X,Digitale Transformation in den Haushalten älterer Menschen,"['040014460', '040538818', '04120719X', '041969103']","['041230655', '040014460', '04159259X', '041346815', '1000659593']","[0.5455917716026306, 0.17160335183143616, 0.030520105734467506, 0.0007329170475713909, 4.581346729537472e-05]"
6244,"['04056519X', '042594065', '941250172', '968891853']",Sprecherziehung; Sprechspaß; Impulskarten; Sprechsport,1235514234,60 Impulskarten Sprechtraining Sprechspaß mit Sprechsport®. Mit Texten von Deutschlands schnellstem Sprecher Dr. Georg Winter,"['04056519X', '040575837']","['941250172', '042594065', '04056519X', '968891853']","[0.03827850520610809, 0.023074543103575706, 0.016131434589624405, 0.011024286039173603]"
6245,"['040354083', '967279453', '041230655', '953358526']",Digitalisierung; Lernmedien; E-Learning; Unterrichtsmaterial,1235514277,Handbuch Lernen mit digitalen Medien Mit E-Book inside,"['040786374', '041230655', '964162512', '967279453']","['967279453', '040354083', '041230655', '953358526']","[0.7016437649726868, 0.6195745468139648, 0.29398107528686523, 0.1895827054977417]"
6246,"['041694430', '04053474X', '04072560X', '040350932']",Hochschule; Schulen; Lehrerbildung; Mentor,1235514307,Vernetzung von Hochschule und schulischen Mentoren in der Lehrerbildung,"['040323862', '04053474X', '040535347', '04072560X', '04131946X']","['040350932', '04072560X', '041694430', '04053474X']","[0.7719463109970093, 0.1371774822473526, 0.062253016978502274, 0.011872375383973122]"
6247,"['042007933', '1243109467', '040205312']",Biografie; Kollektivbiografie; Geschichtsschreibung,1235514358,Biographie und Kollektivgeschichte,['041323009'],"['1243109467', '040205312', '042007933']","[0.6458595991134644, 0.3853144943714142, 0.12937162816524506]"
6248,"['041353846', '042592143', '040179826', '041684699']",Spermatogenese; Gesundheitsmarker; Fortpflanzung; Männergesund,1235515389,Spermatogenese als Gesundheitsmarker?,"['040373630', '040573125', '040573389', '041353846', '041512766']","['041353846', '042592143', '040179826', '041684699']","[0.5262333154678345, 0.02088264748454094, 0.00026319065364077687, 1.6192396287806332e-05]"
6249,"['040288595', '041638727', '043183948', '041521048', '040597873', '040389359']",Kindheit; Jugend; Wunderverständnis; Metapher; Theorie; Empirie,1235515818,Das Wunderverständnis von Kindern und Jugendlichen Theoretische Klärungen - empirische Befunde - didaktische Konsequenzen,"['040009963', '040064069', '040288595', '040305503', '040494128', '040494225', '040670635', '041903196', '043004008']","['041521048', '040288595', '040597873', '043183948', '040389359', '041638727']","[0.37173882126808167, 0.115999236702919, 0.06672657281160355, 0.027270277962088585, 0.002625186461955309, 0.00025424148770980537]"
6250,"['040031675', '952972646', '945348118', '041925483']","Systemische Therapie, Therapiepraxis, Klientenbeziehung, Familient",1235515842,Systemische Therapie,['041925483'],"['041925483', '040031675', '945348118', '952972646']","[0.9999691247940063, 0.014884673990309238, 0.0009286361746490002, 6.181803473737091e-05]"
6251,"['040775135', '040350932', '04053474X', '959368922', '040350886']",Sonderpädagogik; Lehrer; Lehrerbildung; Schulen; Gesund,1235516040,Gesunde Lehrkräfte in gesunden Schulen Eine Einführung,"['040350886', '042946115']","['040350932', '959368922', '040350886', '04053474X', '040775135']","[0.2776194214820862, 0.1020599752664566, 0.09556548297405243, 0.057403095066547394, 0.00023824918025638908]"
6252,"['100072185X', '041258355']",Inklusive Pädagogik; Qualifikation,1235516164,Inklusion und Qualifikation,"['040306380', '04053474X', '04069335X', '100072185X']","['041258355', '100072185X']","[0.9613637328147888, 0.10676541179418564]"
6253,"['042473527', '04142879X', '1304910172', '041953800', '040791017']",Person-Umwelt; Burnout; Arbeitsengagement; Feminität; Maskul,1235516814,"Person-Umwelt Fit, Burnout und Arbeitsengagement Die Rolle der Person-Umwelt-Passung in Feminität und Maskulinität","['040182029', '040373630', '040717763', '040773493', '041320638', '041953800']","['1304910172', '041953800', '040791017', '04142879X', '042473527']","[0.9574188590049744, 0.4039921760559082, 0.3846728205680847, 0.290504515171051, 0.1878647655248642]"
6254,"['100970625X', '040262812']",Schlagwörter: Modellbasierte Synthese; hybride Regelung;,1235522784,Modellbasierte Synthese einer hybriden Kraft-/Positionsregelung für einen Fahrzeugachsprüfstand mit hydraulischem Hexapod Model-based synthesis of a hybrid force/position controller for a vehicle suspension test rig with hydraulic hexapod,"['040061787', '040327167', '040340767', '040383903', '041377540', '041396677', '041829352', '042090377', '04328194X', '964766485']","['100970625X', '040262812']","[0.9906983971595764, 0.9703753590583801]"
6255,"['040789217', '041325699']",Bildbetrachtung; Bildwahrnehmung,1235668460,Lesen bildet,"['040111342', '04011144X', '1217680330']","['041325699', '040789217']","[0.6994017958641052, 0.012724253349006176]"
6256,"['1242431780', '040487377', '042307449']",Synthetische Daten; Recht; KI-Systeme,1235668495,Rechtliche Bewertung synthetischer Daten für KI-Systeme,"['040111342', '041393627', '041739086', '1105568555', '1220245119', '1242431780', '958463506']","['1242431780', '040487377', '042307449']","[0.6080557107925415, 0.018835222348570824, 0.00016889028484001756]"
6257,"['040625478', '041575008', '041210697']",Unternehmenskommunikation; Glaubwürdigkeit; Verantwortung,1235669912,Glaubwürdige Unternehmenskommunikation Impulse für eine verantwortungs- und wirkungsvolle Praxis,"['040318834', '04061963X', '042024048', '043264646']","['041575008', '040625478', '041210697']","[0.8527860045433044, 0.1077198013663292, 0.00939759612083435]"
6258,"['040616169', '04061638X', '040432076', '040321258']",Umweltökonomie; Ökonomie; Umwelt; Ökologie;,1235669963,Umweltökonomie,"['04061638X', '040785238']","['04061638X', '040616169', '040432076', '040321258']","[0.9999725818634033, 0.6734663248062134, 0.6253586411476135, 0.006266210228204727]"
6259,"['040419835', '1024604268', '951480847']",Rrm4; mRNA-Transport; Ustilago maydis,1235755835,Identifizierung einer neuen Rrm4-abhängigen Komponente des endosomalen mRNA-Transports in Ustilago maydis Identification of a novel Rrm4-dependent component of the endosomal mRNA transport in Ustilago maydis,"['041694996', '041782534', '041872835', '043137016', '1008101745', '958009716']","['1024604268', '951480847', '040419835']","[0.9996635913848877, 0.9729962348937988, 0.9642531275749207]"
6260,"['040718670', '041327683', '041335910', '040026132']",Lohnpfändung; Arbeitgeber; Glaubiger; Schuldnerberater,1236071182,"Lohnpfändung Praxisleitfaden für Arbeitgeber, Gläubiger und Schuldnerberater","['040118827', '041327683']","['041327683', '041335910', '040026132', '040718670']","[0.8639639019966125, 0.22861984372138977, 0.012147610075771809, 0.011591863818466663]"
6261,"['040360202', '040157016', '95852923X', '042539692']",Europa; 20. Jahrhundert; Literaturzeitschriften; K,1236117212,Transnationale Akzente: Zur vermittelnden Funktion von Literatur- und Kulturzeitschriften im Europa des 20. Jahrhunderts,"['040157016', '040335690', '040359492', '041965329', '949859400']","['040157016', '040360202', '042539692', '95852923X']","[0.0408504456281662, 0.040077634155750275, 0.024001549929380417, 0.0017743584467098117]"
6262,"['041953533', '957319304', '041868846', '042056314']",Antinomien; Globalisierung; Gleichzeitigkeit; Ungleichheit,1236117395,Antinomien der Globalisierung Über die Gleichzeitigkeit des Ungleichen,"['040114139', '040481719', '040557367', '04059534X', '041230655', '041295218', '041620518', '954874765', '957319304']","['042056314', '041868846', '041953533', '957319304']","[0.9588783383369446, 0.9563686847686768, 0.9556023478507996, 0.48018261790275574]"
6263,"['040584445', '041917960', '040552608', '041835670']",Sudatlantik; Sklaverei; Sklavenschiffsköche; Stra,1236222415,Die »zweite Sklaverei« ernähren Sklavenschiffsköche und Straßenverkäuferinnen im Südatlantik (1800–1870),"['040013073', '040314375', '040552608', '041982878', '945307896', '96374643X']","['040552608', '041917960', '040584445', '041835670']","[0.6317121386528015, 0.4169904589653015, 0.05051294341683388, 5.212133328313939e-05]"
6264,"['040457915', '040760006', '041285204', '041331540']",Philosophie; Personalwesen; Sinn; Anerkennung,1236222474,Sinn und Anerkennung von Arbeit Ein philosophisches Modell für das Personalwesen,"['040027198', '040452697', '04121465X', '041285204', '042024048', '123138647']","['040760006', '041285204', '041331540', '040457915']","[0.8193700313568115, 0.4466082453727722, 0.16612164676189423, 0.15367478132247925]"
6265,"['042870739', '946558809', '042258359', '04052602X', '1008328790', '04026453X', '962681318', '1148982515', '041869427']","Ich kann keine Schlagwörter für ""Die Unmöglichkeit eines Ich"" lie",123623118X,"Die Unmöglichkeit eines Ich Blessuren, Klammern, Beharrungen","['04003982X', '040583236', '041529677']","['041869427', '04026453X', '1008328790', '04052602X', '042870739', '962681318', '042258359', '1148982515', '946558809']","[0.9409225583076477, 0.17915529012680054, 0.02283153310418129, 0.003943034913390875, 0.0030846362933516502, 0.0007907241233624518, 0.0005048640887252986, 0.0003489786759018898, 0.00010840333561645821]"
6266,"['04067911X', '040164195', '040288927']",Familienrecht; Kinder- und Jugendhilfe; Zivilrecht,1236267230,Familienrecht und Einführung in das Zivilrecht Lehr- und Praxisbuch für die Kinder- und Jugendhilfe,"['040118827', '040164195']","['040164195', '040288927', '04067911X']","[0.9309557676315308, 0.5328959226608276, 0.0763491541147232]"
6267,"['040389715', '041550463', '040762297']",Methode; Politische Wissenschaft; Forschungsmethoden,1236267249,Methoden in der Politikwissenschaft,"['040762297', '041550463', '041550544']","['040762297', '040389715', '041550463']","[0.9914318323135376, 0.9561214447021484, 0.42869046330451965]"
6268,"['042057825', '981714250', '040455394', '040432076']",Klimawandel; Tierwelt; Pflanzenwelt; Ökologie;,1236311167,Die Natur der Zukunft Tier- und Pflanzenwelt in Zeiten des Klimawandels,"['040455394', '040600874', '04164199X']","['981714250', '040455394', '042057825', '040432076']","[0.22042115032672882, 0.18382179737091064, 0.1543232947587967, 0.14623486995697021]"
6269,"['040643549', '041511409', '041153480']","Eiche, Wald, Naturschutz",1236311469,Biografie einer Eiche,"['040386392', '041511409', '041713125']","['041511409', '040643549', '041153480']","[0.5062234401702881, 0.004115714225918055, 6.948466034373268e-05]"
6270,"['040666026', '04177342X', '946340692']",Qualitative Sozialforschung; Forschungsethik; Reflexivität,1236332946,Forschungsmoral in der qualitativen Sozial- und Gesundheitsforschung Konflikte – Reflexion – Expertise,"['040146065', '040666026', '041373464', '041550544', '042494648', '95598971X']","['946340692', '04177342X', '040666026']","[0.883378267288208, 0.43053239583969116, 0.08870680630207062]"
6271,"['042049733', '04015016X', '04045326X', '961474262', '040328449', '041291085']",Seuche; Krankheit; Pest; Mittelalter; Konzepte; Epidemiologie,1236345320,Die Theorie der Seuche Krankheitskonzepte und Pestbewältigung im Mittelalter,"['040118827', '041373804']","['041291085', '04045326X', '04015016X', '040328449', '042049733', '961474262']","[0.9021564722061157, 0.3192756772041321, 0.20671135187149048, 0.176058828830719, 0.0714307427406311, 2.9301671020220965e-05]"
6272,"['041953800', '040477045', '040207544', '040580474', '040114740']",Burnout; Stress; Depression; Psychologie; Gesundheit,1236402324,"Burn-out – Stress – Depression Interdisziplinäre Strategien für Ärzte, Therapeuten und Coachs","['040114740', '041953800', '042011337']","['041953800', '040114740', '040580474', '040207544', '040477045']","[0.5276679396629333, 0.4633275270462036, 0.37239646911621094, 0.041703980416059494, 0.012316182255744934]"
6273,"['040031675', '040717453', '946225249']","Geriatrie, pflegende Berufe, Pflegepraxis",1236402448,Pflege Heute Geriatrische Pflege,['040014207'],"['040717453', '946225249', '040031675']","[0.9417592883110046, 0.3854759931564331, 0.04358012601733208]"
6274,"['040152243', '040403645', '040348644']",Lebensführung; Motivation; Erfolg,1236488083,Erfülltes Leben Ein kleines Modell für eine große Idee,"['040348644', '041971930']","['040348644', '040403645', '040152243']","[0.011948807165026665, 0.003955722786486149, 0.00034497896558605134]"
6275,"['04033676X', '94827171X', '041400887', '040746763']",Kunststoff; Medizintechnik; Vorschriften; Normen;,1236488210,"Kunststoffe in der Medizintechnik Vorschriften und Regularien, Produktrealisierung, Herstellungsprozesse, Qualifizierungs- und Validierungsstrategien","['040240185', '04033676X', '040746763']","['04033676X', '040746763', '94827171X', '041400887']","[0.7274309992790222, 0.36035895347595215, 0.015825573354959488, 7.424879731843248e-05]"
6276,"['1263605907', '040269264', '041966740', '040728064']","IT-Systeme
IT-Plattformen
IT-Management
Informationstechnik",1236488350,"Handbuch IT-System- und Plattformmanagement Handlungsfelder, Technologien, Managementinstrumente, Good-Practices",['041140125'],"['040728064', '041966740', '040269264', '1263605907']","[0.25924932956695557, 0.1790490299463272, 0.1654166281223297, 0.001097039319574833]"
6277,"['041363388', '04037937X']",Werkstoffauswahl; Materialwirtschaft; Materialauswahl,1236488520,Methodik der Werkstoffauswahl Der systematische Weg zum richtigen Material,"['040389715', '041363388', '962925446']","['041363388', '04037937X']","[0.9956323504447937, 0.7018575072288513]"
6278,['04045956X'],Physik,1236488563,Kleine Formelsammlung PHYSIK,['04045956X'],['04045956X'],[0.8689400553703308]
6279,"['040205177', '040453014', '123548470X', '041283376']",Österreichisches Heldendenkmal; Geschichte; Kontroversen; Perspektiven,1236499093,Gedächtnisort der Republik Das Österreichische Heldendenkmal im Äußeren Burgtor der Wiener Hofburg. Geschichte – Kontroversen – Perspektiven,"['040432718', '040791637', '04079167X', '042007933', '1041864515', '123548470X', '960381619']","['123548470X', '041283376', '040453014', '040205177']","[0.9985390901565552, 0.9149271845817566, 0.8838561773300171, 0.08939535170793533]"
6280,"['040855392', '1086485785']",Katholische Kirche / Diözese Eichstätt; Hochstift Eich,1236499131,Die Kirche von Eichstätt unter Fürstbischof Wilhelm von Reichenau 1464–1496 Selbstverständnis und visuelle Repräsentation eines spätmittelalterlichen Hochstifts,"['040101096', '040744426', '040855392', '041374924', '041383567', '124210651', '125203654X']","['040855392', '1086485785']","[0.9335249066352844, 0.1693071871995926]"
6281,"['040118827', '040006956', '040643549', '042244412', '040766756', '040781496']",Afrika; Tansania; Deutschland; Wald; Ressourcen; Koloniale Kon,1236499158,"»Deutscher Wald« in Afrika Koloniale Konflikte um regenerative Ressourcen, Tansania 1892–1916","['040118827', '040119262', '040179664', '040736245', '040752364', '040781496', '041223888']","['040781496', '040766756', '040643549', '040006956', '042244412', '040118827']","[0.3936403691768646, 0.26722991466522217, 0.1746753305196762, 0.15863430500030518, 0.05004815384745598, 0.010296880267560482]"
6282,"['040477045', '040389359', '1127148958', '040597989']",systemische Beratung; Metaphern; Therapie; Psychologie,1236499190,Die systemische Metaphern-Schatzkiste Grundlagen und Methoden für die Beratungspraxis,"['040389359', '041481143', '041925483', '1127148958']","['1127148958', '040389359', '040597989', '040477045']","[0.7953556180000305, 0.407992959022522, 0.0032044004183262587, 0.0013893923023715615]"
6283,"['040437744', '040205177', '1009991396', '040288595']","Hitler-Jugend, Organisation, Geschichte",1236499301,Die Hitlerjugend Geschichte einer überforderten Massenorganisation,['000313343'],"['040288595', '040205177', '040437744', '1009991396']","[0.027051199227571487, 0.020930806174874306, 0.010651013813912868, 6.790590850869194e-05]"
6284,"['042946115', '951960199', '041481143', '1127148958']",Systemisches Gesundheitscoaching; Coaching; Gesundheitsförderung; Empowerment,1236499417,"Praxishandbuch systemisches Gesundheitscoaching Grundlagen, Methoden und Anwendungsbeispiele","['040028054', '041481143', '042946115']","['1127148958', '041481143', '042946115', '951960199']","[0.3470083177089691, 0.22698920965194702, 0.015450471080839634, 0.0033876285888254642]"
6285,"['1253838046', '041730836', '040694682']",pädagogische Denkweise; Zeitdiagnostik; Bildungstheorie,1236639685,Über den (Neu-)Anfang im pädagogischen Denken Eine zeitdiagnostische Analyse,"['040443086', '040694682', '040709558', '040734994']","['041730836', '1253838046', '040694682']","[0.07572431117296219, 0.01809856854379177, 0.003656160319224]"
6286,"['041353692', '040360342', '040154645', '040597873']",Literaturwissenschaft; Komplexität; Erzählung; Theorie,1236640063,Komplexes Erzählen - Literatur auf 2+n-ter Stufe Zu einer Theorie literarischer Komplexität,"['040359646', '041248546', '041353692', '041383966']","['041353692', '040154645', '040597873', '040360342']","[0.975536048412323, 0.9554636478424072, 0.8866920471191406, 0.6408750414848328]"
6287,"['040767043', '041142489', '040786374', '042128315']",Unterrichtsmethode; Rhetorik; Körpersprache; Med,1236812883,"Konstruktive Rhetorik in Seminar, Hörsaal und online Sprache, Stimme, Körpersprache, Medien gelassen einsetzen","['040725626', '040767043', '041887379', '1079480048']","['040767043', '041142489', '040786374', '042128315']","[0.1524965763092041, 0.0717216357588768, 0.0323319248855114, 0.0006906224298290908]"
6288,"['041273346', '043263070', '040665712', '041552679', '040183262', '040579522']",Frei geschrieben; Mut; Freiheit; Strategie; wissenschaftliche Arbeit; Abs,123681293X,"Frei geschrieben Mut, Freiheit und Strategie für wissenschaftliche Abschlussarbeiten","['040665968', '041393686']","['041273346', '040183262', '040665712', '041552679', '040579522', '043263070']","[0.7881178259849548, 0.5223833322525024, 0.49369287490844727, 0.1652836948633194, 0.15973776578903198, 0.000684305327013135]"
6289,"['040792625', '952619636', '957459122', '042060176', '040546845']",Geschlechterforschung; Sexualität; Normalisierung; Widerstand; A,1236833805,Kampfplatz Sexualität Normalisierung - Widerstand - Anerkennung,"['041164857', '041283376']","['040792625', '040546845', '042060176', '957459122', '952619636']","[0.9108843207359314, 0.7034627795219421, 0.5407866835594177, 0.0032484326511621475, 0.0018464589957147837]"
6290,"['940431181', '041581520', '1136967451', '040139603', '962681644']",Europäische Union; Frontex; Grenzschutz; Einwanderung; As,1236834054,Europa als Grenze Eine Ethnographie der Grenzschutz-Agentur Frontex,"['041237617', '041307933', '1121686001', '940431181', '950492906']","['041581520', '1136967451', '940431181', '040139603', '962681644']","[0.7286968231201172, 0.06257586926221848, 0.023270757868885994, 0.0035296333953738213, 0.0029618260450661182]"
6291,"['04048680X', '040344029', '986738662', '041143337']",Kunst; Landwirtschaft; Realismus; Gegenwartskunst,1236834062,Kunst und Landwirtschaft Realitätsbezüge in der Gegenwartskunst,"['040344029', '041143337']","['040344029', '04048680X', '041143337', '986738662']","[0.7973160147666931, 0.15424050390720367, 0.06265495717525482, 0.02624722570180893]"
6292,"['042520657', '041132866', '041280725', '040438864']",Parastou Forouhar; Kunst (Motiv); Ornament; Denkfigur,1236834127,Das Ornament als Denkfigur Ornamentale Strukturen im künstlerischen Werk von Parastou Forouhar,"['040006263', '040438864', '124785069']","['040438864', '041132866', '041280725', '042520657']","[0.8725205659866333, 0.24911154806613922, 0.01395623479038477, 0.0029965946450829506]"
6293,"['041326938', '040554295']",Solidarität; Politische Idee,1236834151,»Solidarität zuerst« Zur Neuentdeckung einer politischen Idee,"['040465632', '040554295', '04077628X', '042623138']","['040554295', '041326938']","[0.9672372937202454, 0.003033624030649662]"
6294,"['040665593', '040617785', '04176871X', '950648043']",Universität; Wissen; Räume; Praktiken,1236834186,Academia. Praktiken des Raums und des Wissens in Universitätserzählungen,"['040504794', '042075696', '042100704', '042256984']","['950648043', '04176871X', '040617785', '040665593']","[0.05329350754618645, 0.024353398010134697, 0.01719064824283123, 0.0059561035595834255]"
6295,"['042221269', '04146804X', '040952959', '940483726']",Feminismus; Gewerkschaftsbewegung; Buchdruckerei; Hil,1236834194,Feminismus in der frühen Gewerkschaftsbewegung (1890-1914) Die Strategien der Buchdruckerei-HilfsarbeiterInnen um Paula Thiede,"['042221269', '1098216156', '940483726']","['042221269', '04146804X', '940483726', '040952959']","[0.8108350038528442, 0.803443431854248, 0.4973946213722229, 0.0004652133211493492]"
6296,"['04157219X', '040142477', '040763625', '041248015']",Produktionssteuerung; Formtechnik; Antriebstechnik; Elektrote,1236834321,FlexiCoil: Entwicklung einer großserienfähigen und wirtschaftlichen Produktionstechnologie für umformtechnisch hergestellte Formspulen elektrischer Antriebe Abschlussbericht,"['040142388', '040615855', '041231775', '042011485', '042034930', '1248142446', '951546384', '955955947']","['04157219X', '040763625', '041248015', '040142477']","[0.023391997441649437, 0.005756566300988197, 0.002933347597718239, 0.0015384898288175464]"
6297,"['040773493', '041140877', '040264823', '04010074X']",Christentum; Judentum; Identität; Selbstbild,1236990188,Als Christen Juden waren,"['040558983', '040621154', '042042062', '942572254']","['041140877', '04010074X', '040264823', '040773493']","[0.44627147912979126, 0.18721286952495575, 0.0226899366825819, 0.0007758769788779318]"
6298,"['040776247', '956103553', '040299295', '04077628X']",Symbolische Formen; Soziologie; Katastrophe; Soziologische Theorie,1237019036,Symbolische Formen: Grundlagen und Elemente einer Soziologie der Katastrophe,"['040299295', '04077628X', '04129436X']","['956103553', '040299295', '04077628X', '040776247']","[0.9885982275009155, 0.7713266015052795, 0.08372437953948975, 0.060215067118406296]"
6299,"['040557367', '040118827', '043185398']",Deutschland; Soziale Ungleichheit; Sozioökonomischer Wandel;,1237021413,Berichterstattung zur sozioökonomischen Entwicklung in Deutschland: Exklusive Teilhabe - ungenutzte Chancen; dritter Bericht,"['040027333', '040118827', '041284917', '041346815', '041408608', '041615425']","['043185398', '040557367', '040118827']","[0.8264327645301819, 0.13068607449531555, 0.09331069886684418]"
6300,"['04198756X', '040118827', '04067357X', '041156498']",Demokratische Republik Kongo; Projektentwicklung; Entwicklungszusammenarbeit; Deutschland,1237042909,Erfolgsfaktoren projektbezogener Entwicklungszusammenarbeit Handlungsempfehlungen aus einer Analyse deutscher Projekte in der Demokratischen Republik Kongo,"['040118827', '04067357X', '041156455', '041970349', '04198756X']","['04067357X', '04198756X', '040118827', '041156498']","[0.9458775520324707, 0.6840824484825134, 0.010395070537924767, 0.006543652154505253]"
6301,"['976711079', '1034526332', '1225585457']",VMware vSphere 7; VMware vSphere; VMware ESXi,1237050375,"Praxishandbuch VMware vSphere 7 Leitfaden für Installation, Konfiguration und Optimierung",['1225585457'],"['1225585457', '1034526332', '976711079']","[0.9431389570236206, 0.8009968996047974, 0.002038199221715331]"
