predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040760014', '040629872', '040388522', '040737578']",Personenkraftwagen; Kraftfahrzeug; Messung; Verkehrsverhalten;,"['040550729', '04113432X', '041231775', '041321650', '042090377', '1159993491', '981392083']","['Prüfstand', 'Fahrzeugantrieb', 'Simulation', 'Emissionsverringerung', 'Fahrerverhalten', 'Real Driving Emissions', 'Fahrzyklus']",Repräsentative Testzyklen zur Überprüfung der Real Driving Emissions,1264713851,"['040629872', '040388522', '040737578', '040760014']","[0.1344815194606781, 0.07768548280000687, 0.031608808785676956, 1.7376642063027248e-05]"
"['041145283', '041381424', '964525631', '041277988']",Mathematisches Modell; Betriebsverhalten; Kraftfahrzeugmotor; D,"['040388522', '04062661X', '04113432X', '041231775', '041370422', '1135597375', '1159993491', '979308658']","['Verbrennungsmotor', 'Fahrzeugantrieb', 'Deep learning', 'Emissionsverringerung', 'Hybridfahrzeug', 'Messung', 'Real Driving Emissions', 'Risikoanalyse']",Beitrag zur durchgängigen und methodenbasierten Entwicklung von Antriebssträngen mittels Bewertung ihrer RDE-Kritikalität,126471386X,"['041145283', '041277988', '964525631', '041381424']","[0.0028150880243629217, 0.0017225565388798714, 0.00023078006051946431, 7.973061292432249e-05]"
"['041700074', '041529758', '041132920', '041248546']",Deutsch; Erzähltechnik; Erzähltheorie; Minderwertigke,"['040267458', '040360342', '040789373', '041529685']","['Literaturwissenschaft', 'Individualpsychologie', 'Volkskunde', 'Erzählforschung']",Erzähltes Minderwertigkeitsgefühl Individualpsychologie in volkskundlicher Erzählforschung und Literaturwissenschaft,1264713916,"['041529758', '041248546', '041700074', '041132920']","[0.5347210168838501, 0.10723292827606201, 0.049977850168943405, 0.007718095555901527]"
"['040288145', '040730913', '040288080', '041256980', '978781309']",Juden; Kultur; Judenvernichtung; Judenverfolgung; Jud,"['040288080', '040335429', '040751082', '041140877', '041156455', '041659929', '940524414', '942572254', '958434697']","['Juden', 'Kulturelle Identität', 'Religiöse Identität', 'Judentum', 'Kulturvermittlung', 'Projekt', 'Museumspädagogik', 'Jüdisches Museum', 'Alemannisches Sprachgebiet']","Konzepte des Jüdischen: Ausstellen, Aufklären, Erinnern Jüdische Museen und Vermittlungsprojekte im alemannischen Sprachraum",1264771487,"['040288080', '041256980', '978781309', '040288145', '040730913']","[0.14063669741153717, 0.12606477737426758, 0.00938502885401249, 0.006850171834230423, 0.00025361296138726175]"
"['040075249', '040493962', '041253337']",Das @Böse; Das @Böse; Gottesvorstellung; Religions,"['040075249', '04010074X', '040653528']","['Christentum', 'Das @Böse', 'Weltbild']","Freiheit, Gott und das Böse Zur strukturellen Rolle des Bösen im christlichen Wirklichkeitsverständnis",1264771541,"['040075249', '040493962', '041253337']","[0.2846977710723877, 0.11700686812400818, 0.022999320179224014]"
"['041132920', '040504794', '040359646']",Deutsch; Literatur; Roman,['04259541X'],['Zukunftsroman'],Zukunftsromane der Zwischenkriegszeit Poetisch-politische Imaginationen,126477155X,"['040359646', '040504794', '041132920']","[0.050673358142375946, 0.03887084871530533, 0.0007411702536046505]"
"['041294068', '040628620', '041481143', '041601300']",Coaching; Karriereplanung; Hochfrequenz; Verhaltensforschung;,"['040028054', '1105568407']","['Arbeitswelt', 'Hochsensibilität (Psychologie)']","Hochsensibilität – Jobchance oder Karrierekiller in der VUCA-Welt Erfahrungen aus Coaching, Leistungssport und Job",1264912943,"['041481143', '041294068', '041601300', '040628620']","[0.11077135056257248, 0.004830837715417147, 0.0014913773629814386, 0.00035054184263572097]"
['040586405'],Supervision,['040586405'],['Supervision'],Supervision Eine grundlegende Einführung,1265001685,['040586405'],[0.8960980772972107]
"['041859626', '041230493']",Depersonalisation; Dreibewusstsein,"['040477460', '041230493', '1066602921']","['Psychotherapie', 'Depersonalisation', 'Derealisation']",Das Depersonalisations - Derealisationssyndrom Ein Leitfaden für die Therapie,1265001782,"['041230493', '041859626']","[0.9834607839584351, 0.00024648604448884726]"
['041357477'],Motoneuron,"['040328449', '041323408', '041357477']","['Krankheit', 'Myatrophische Lateralsklerose', 'Motoneuron']","Amyotrophe Lateralsklerose und andere Motoneuronerkrankungen Pathophysiologie, Diagnostik und Therapie",1265001944,['041357477'],[0.7963246703147888]
"['040477045', '040178943', '043004008']",Psychologie; Forschung; Empirische Forschung,"['040477045', '043004008']","['Psychologie', 'Empirische Forschung']",Empirische Forschungsarbeiten in der Psychologie Von der Idee zur Realisation,1265001979,"['043004008', '040477045', '040178943']","[0.9887555241584778, 0.42991870641708374, 0.1502039134502411]"
['040692272'],Begabtenförderung,['040692272'],['Begabtenförderung'],"Begabungsförderung, Leistungsentwicklung, Bildungsgerechtigkeit – für alle! Beiträge aus der Begabungsförderung",1265012954,['040692272'],[0.979458212852478]
"['04072560X', '040118827', '041602048']",Deutschland; Hochschule; Hochschulforschung; Hochschulforschungsb,"['040118827', '040252264', '04072560X', '041481143']","['Deutschland', 'Coaching', 'Hochschule', 'Hochschuldidaktik']","Coaching-Praxis an deutschen Hochschulen Strukturmerkmale, Klassifikation und Implementierung von hochschuldidaktischem Coaching",1265087334,"['04072560X', '041602048', '040118827']","[0.06384649872779846, 0.03569751977920532, 0.007756615523248911]"
['040761223'],Physiognomik,['040761223'],['Physiognomik'],Physiognomik Was Körper und Gesicht verraten,1265330441,['040761223'],[0.4624006450176239]
['040446832'],Parkinson-Krankheit,['040446832'],['Parkinson-Krankheit'],"Parkinson Krankheitsverlauf, Therapie, Alltag: mit der neuen Situation gut leben. Experten antworten auf die über 200 wichtigsten Fragen",1265330468,['040446832'],[0.9778684973716736]
"['041884175', '040642119', '041909410', '041864700']",Visualisierung; Wärmeübertragung; Turbulente Verbrennung; Zirk,"['040642119', '041172655', '041444566', '042744687', '940576910']","['Wärmeübertragung', 'Turbulente Strömung', 'Bénard-Effekt', 'Gemischte Konvektion', 'Particle-Image-Velocimetry']",Untersuchung der Zirkulationsbewegung und des Wärmetransports in turbulenter Mischkonvektion mittels optischer Messverfahren,1265378274,"['040642119', '041864700', '041909410', '041884175']","[0.20805227756500244, 0.015026135370135307, 0.008903107605874538, 0.0012770922621712089]"
['1220253502'],Microsoft 365,['1220253502'],['Microsoft 365'],Microsoft 365 - Zusammenarbeiten in der Cloud für Dummies,1265380570,['1220253502'],[0.21656806766986847]
['955915252'],Quantencomputer,['955915252'],['Quantencomputer'],Quantencomputing für Dummies,1265381100,['955915252'],[0.7509729266166687]
['952619636'],Geschlechterforschung,"['040360342', '952619636']","['Literaturwissenschaft', 'Geschlechterforschung']",Einführung in die Gender Studies,126543445X,['952619636'],[0.9671015739440918]
"['040687546', '04049716X', '041298950', '945130562']",Rezeption; Rezeptionsästhetik; Antike; Kunstvermittlung,"['040006263', '040028275', '040028518', '04049716X', '040687546', '040717690', '041143337', '041206320', '041361024', '041751353']","['Kunst', 'Rezeption', 'Ästhetik', 'Architektur', 'Kunstwissenschaft', 'Geschichtsbild', 'Antike', 'Archäologie', 'Rekonstruktion', 'Polychromie']","Die Suche nach einem angemessenen Bild der Geschichte Re-Inszenierung und Rekonstruktion der Antike in Schrift, Form und Farbe von J. J. Winckelmann bis heute",1265434638,"['040687546', '945130562', '04049716X', '041298950']","[0.8034167885780334, 0.026572320610284805, 0.017776142805814743, 0.003728323383256793]"
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Thermodynamik ohne Formeln,1265570019,['040598276'],[0.46474137902259827]
"['04011144X', '04045245X', '040111520', '040111342']",Datenschutz; Persönlichkeitsrecht; Datensicherung; Datennutzung,"['041239806', '042043565', '042930340', '941480402', '964918986', '96532074X', '981592236']","['Privatsphäre', 'Identitätsverwaltung', 'Gebäudeleittechnik', 'Zugriffskontrolle', 'Benutzermodell', 'Mobile Computing', 'Dienstverwaltung']","Personalisierte eHomes Mobilität, Privatsphäre und Sicherheit",1265665141,"['04011144X', '040111342', '04045245X', '040111520']","[0.04919762909412384, 0.00738776009529829, 0.005535750184208155, 0.0028865544591099024]"
"['040376303', '041875672']",Marktforschung; Konsumforschung,"['040376303', '041875672', '042321395']","['Marktforschung', 'Quantitative Methode', 'Verbraucherforschung']",Qualitative Markt- und Konsumforschung Einführung und Praxis-Handbuch,1265670986,"['041875672', '040376303']","[0.8602496981620789, 0.8005525469779968]"
"['042451450', '040504794', '1011006375', '041256557']",Roman; Held; Hero; Heroismus,"['040359646', '041256557']","['Literatur', 'Held']",Heroen - Helden Eine Geschichte der literarischen Exorbitanz von der Antike bis zur Gegenwart,1265673241,"['042451450', '041256557', '1011006375', '040504794']","[0.4069388508796692, 0.32896286249160767, 0.298943430185318, 0.05326414108276367]"
"['041489195', '041145283', '041968123']",Mathematisches Modell; Mechanische Beanspruchung; Dauerschwingfest,"['040348377', '041145283', '041210514', '04123040X', '041645405', '041778782', '042326540', '042476380', '94822939X', '983241937']","['Mathematisches Modell', 'Lebensdauer', 'Kohlenstofffaserverstärkter Kunststoff', 'Zyklische Belastung', 'Bruchverhalten', 'Mehrachsige Beanspruchung', 'Dauerbruch', 'Restfestigkeit', 'Faserverbundbauteil', 'Zwischenfaserbruch']",Bruchkurvenmodellierung von kohlenstofffaserverstärkten Kunststoffen bei mehrachsig nichtproportionaler Ermüdungsbeanspruchung,1265720428,"['041968123', '041145283', '041489195']","[0.0940207839012146, 0.09043635427951813, 0.006593711674213409]"
"['040212319', '041575253', '040258017', '040118827', '040714284']",Deutschland; Gleichstellung; Frauenbewegung; Homosexueller; Gleich,"['040118827', '040354326', '040714284', '041961129', '042157889']","['Deutschland', 'Frauenbewegung', 'Frauenfreundschaft', 'Lesbische Orientierung', 'Kriminalisierung']",Intim und respektabel Homosexualität und Freundinnenschaft in der deutschen Frauenbewegung um 1900,1265723710,"['040714284', '040258017', '040118827', '041575253', '040212319']","[0.4569973051548004, 0.084857277572155, 0.022191107273101807, 0.019343823194503784, 0.005352767650038004]"
"['040414213', '040494152', '040653528', '943663237']",Naturwissenschaften; Weltbild; Religionsphilosophie; Weltbild; Rel,"['040064069', '040414213', '040710513', '040771504']","['Bibel', 'Naturwissenschaften', 'Evolutionstheorie', 'Schöpfungslehre']","Bibel und Big Bang Naturwissenschaft, Religion und die größten Rätsel unserer Welt",1265754284,"['040414213', '040494152', '040653528', '943663237']","[0.21216371655464172, 0.007515416014939547, 0.0019319059792906046, 4.56828493042849e-05]"
"['041136004', '040178943', '041397266', '041138430']",Forschung; Handlungsorientierung; Handlungsorientiertes Lernen; Fors,"['040252264', '040354210', '04072560X', '040786374', '043170633']","['Hochschule', 'Hochschuldidaktik', 'Unterrichtsmethode', 'Lernziel', 'Lehrtätigkeit']",Forschen und Lernen Wissenschaftliches Denken als Voraussetzung für problemlösungsorientiertes Handeln,1265759359,"['040178943', '041397266', '041138430', '041136004']","[0.5066601634025574, 0.1942385733127594, 0.052421633154153824, 0.00016348386998288333]"
"['040536688', '040344029']",Schwaben; Landwirtschaft,"['042006333', '1008098574', '952950812']","['Domänenamt', 'Skarszewy', 'Generalpächter']",Vom Domänenamt Schöneck zur Domäne Pogutken 1772 bis 1920. Ein Abschnitt preußischer Agrargeschichte.,126582844X,"['040344029', '040536688']","[0.30984872579574585, 0.0053400383330881596]"
"['040640167', '040741672']",Vorschulerziehung; Lernspiel,"['040640167', '040707040']","['Vorschulerziehung', 'Einschulung']","Das kann ich schon im (Vor-) Schulalter, Band 1 Übungen, Materialien und Kopiervorlagen zur Vorbereitung auf die Schule (1. Klasse/Vorschule)",1265923159,"['040640167', '040741672']","[0.713394284248352, 0.07241714745759964]"
"['040118827', '040732134', '945908504', '040021068']",Deutschland; Kapitalanlage; Anlegerschutz; Kapitalmarkteff,"['040656829', '041157168', '042463807', '1115819186', '1235619338']","['Reform', 'Finanztechnologie', 'Wertpapierrecht', 'Aktienrecht', 'Deutschland : Gesetz über elektronische Wertpapiere']",Elektronische Aktien,1265988315,"['040021068', '040118827', '945908504', '040732134']","[0.005241177976131439, 0.005106078460812569, 0.0016472089337185025, 0.0008069032919593155]"
"['040156028', '04015968X']",Ethik; Existenz,"['040156028', '040159728', '040782492', '041289722']","['Ethik', 'Hermeneutik', 'Theologische Ethik', 'Existenzphilosophie']",Ethik als Existenzhermeneutik Zur Grundlegung der Ethik zwischen Kategorizität und Kontingenz,1265988366,"['04015968X', '040156028']","[0.5796612501144409, 0.3901109993457794]"
"['040351513', '042054680', '040389367', '040457915']",Philosophie; Metaphysik; Leib-Seele-Problem; Unbewus,"['040351513', '118524844', '118616242']","['Leib-Seele-Problem', 'Spinoza, Benedictus de (1632-1677)', 'Descartes, René (1596-1650)']",Denkende Körper Die metaphysische Unteilbarkeit des Menschen von Descartes und Spinoza bis La Mettrie,126598848X,"['040389367', '040457915', '042054680', '040351513']","[0.33676958084106445, 0.005797439720481634, 0.0014320401242002845, 0.0008296299492940307]"
['04045956X'],Physik,"['040034232', '040303403', '042666708']","['Quantenphysik', 'Kernphysik', 'Atomphysik']","Atom-, Kern- und Quantenphysik",1266047425,['04045956X'],[0.9603254795074463]
"['041157109', '040465950', '040413160', '040087646']",Nationalsozialismus; Rechtsprechung; Polizei; Bürger; Bürgerb,"['004861132', '042053048']","['Deutsches Reich / Geheime Staatspolizei', 'Staat Braunschweig']",Die Geheime Staatspolizei im Land Braunschweig Polizeirecht und Polizeipraxis im Nationalsozialismus,1266165568,"['040413160', '040465950', '041157109', '040087646']","[0.9396529793739319, 0.11872461438179016, 0.04857983812689781, 0.000549415301065892]"
"['040058573', '040059669']",Beruf; Berufung,['041294793'],['Berufseignung'],"Finde den Job, der dich glücklich macht Von der Berufung zum Beruf",1266165789,"['040059669', '040058573']","[0.5958843231201172, 0.2336186319589615]"
"['040616932', '041941012', '040629872', '041223918']",Unfall; Unfallopfer; Unfallopferverhalten; Verkehrsverhalten,"['040501299', '040569950', '041320697', '041370074', '042312884']","['Statistik', 'Risiko', 'Wahrscheinlichkeit', 'Kritisches Denken', 'Fehlschluss']",Grüne fahren SUV und Joggen macht unsterblich Über Risiken und Nebenwirkungen der Unstatistik,1266165800,"['040629872', '041941012', '041223918', '040616932']","[0.021605968475341797, 0.015536760911345482, 0.001546970335766673, 0.00038458601920865476]"
"['041143183', '041156048', '041371763']",Kritische Psychologie; Postmoderne; Poststrukturalismus; Postmoderne;,"['041143183', '041156048', '958130329']","['Postmoderne', 'Kritische Psychologie', 'Holzkamp, Klaus : Grundlegung der Psychologie']",Kritische Psychologie und Postmoderne,1266166033,"['041143183', '041156048', '041371763']","[0.9815863966941833, 0.9802548289299011, 0.007586842868477106]"
"['1041980477', '040611639', '040159590', '040703347']",Türkei; Deutsche; Exil; Evangelische Kirche in der Türkei;,"['040413160', '040728854', '041142047', '1041985223']","['Nationalsozialismus', 'Internationale Politik', 'Kirchliches Leben', 'Deutsche Evangelische Gemeinde (Istanbul)']",Evangelisch in der Türkei Eine Auslandsgemeinde im Kontext nationalsozialistischer Machtpolitik – das Beispiel Istanbul,1266294783,"['1041980477', '040611639', '040159590', '040703347']","[0.4953804314136505, 0.07760024815797806, 0.0038154725916683674, 0.0007078729686327279]"
"['957627521', '04055760X', '040354083']",Lernen; Soziales Lernen; Soziale Konstruktion,['994224508'],['Mentalisierung'],"Soziales Lernen, Beziehung und Mentalisieren",1266294953,"['04055760X', '040354083', '957627521']","[0.9867988228797913, 0.4187403917312622, 0.16810546815395355]"
"['956909868', '040740323', '040557367']",Lateinamerika; Soziale Ungleichheit; Soziale Ungleichheit; Ar,"['040087840', '040318125', '04045312X', '041578244', '1208660829']","['Bürgerkrieg', 'Kolumbien', 'Peru', 'Goldbergbau', 'Dutch disease']",Andengold Bergbaufluch in (Post-) Bürgerkriegsländern Lateinamerikas,1266301143,"['040740323', '956909868', '040557367']","[0.6623388528823853, 0.001609118888154626, 3.9801958337193355e-05]"
['042605865'],Personalmarketing,"['040323560', '041446798', '042605865']","['Markenpolitik', 'Konzern', 'Personalmarketing']",Quick Guide Employer Branding für Konzerne Wie Sie Mitarbeiter von sich überzeugen und langfristig halten,126658305X,['042605865'],[0.020099325105547905]
['040492753'],Reise,"['040184064', '040403645', '040492753', '041651197']","['Motivation', 'Reise', 'Tourismus', 'Konsumgesellschaft']",Die Gesellschaft auf Reisen – Eine Reise in die Gesellschaft,1266587888,['040492753'],[0.9620692729949951]
"['040431797', '040200469', '040432718', '040118827', '963134701']",Deutschland; Österreich; Öffentliches Gut; Gemeinwohl; Öff,"['040200469', '041208714', '041565312', '1010333763']","['Alternative Wirtschaft', 'Gemeinwohl', 'Solidarische Ökonomie', 'Gemeineigentum']","Frei, fair und lebendig - Die Macht der Commons",1266638008,"['040200469', '040431797', '040118827', '963134701', '040432718']","[0.0018954273546114564, 0.0004737996787298471, 7.908138650236651e-05, 6.508400110760704e-05, 1.841194534790702e-05]"
"['041819489', '041165462', '952619636']",Geschlechterforschung; Sozialraum; Soziales Feld,"['040205487', '040368246', '040485617']","['Geschlechterverhältnis', 'Macht', 'Raum']",Doing Space while Doing Gender - Vernetzungen von Raum und Geschlecht in Forschung und Politik,1266642382,"['952619636', '041165462', '041819489']","[0.8330967426300049, 0.003140293061733246, 0.0007779599400237203]"
"['040580474', '040781682', '942448405', '042087333']",Stress; Taufliege; Oxidativer Stress; Omega-3-Fetts,"['041289129', '041385659', '041421884', '944218687']","['Stressreaktion', 'Neuroendokrines System', 'Amerikanische Schabe', 'Octopamin']",Untersuchungen zur Funktion des Octopamins bei der Streßantwort von Periplaneta americana L.,1266719326,"['040580474', '942448405', '042087333', '040781682']","[0.011977354995906353, 0.002623755717650056, 3.408506017876789e-05, 2.158667120966129e-05]"
"['04193640X', '041140877', '041132920', '040359646']",Deutsch; Literatur; Judentum; Judentum (Motiv),"['040288080', '040360318', '040360342']","['Juden', 'Literaturwissenschaft', 'Literaturtheorie']",Jüdische Wissenskulturen und Allgemeine Literaturwissenschaft,1266949135,"['041140877', '040359646', '04193640X', '041132920']","[0.2291175127029419, 0.0993591696023941, 0.011362818069756031, 0.002006807364523411]"
"['040163970', '042895189', '042019370']",Familie; Sozialforschung; Soziale Funktion,['041231856'],['Familienökonomie'],Die Familie als Gegenstand sozialwissenschaftlicher Forschung.,1267168145,"['040163970', '042019370', '042895189']","[0.9282638430595398, 0.4370317757129669, 0.006573575083166361]"
"['040295788', '040171825']",Kapitalmarkt; Finanzierung,"['040171825', '040295788']","['Finanzierung', 'Kapitalmarkt']","Kapitalmarkt und Finanzierung. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in München vom 15. - 17. September 1986.",1267168161,"['040295788', '040171825']","[0.9766536355018616, 0.638675332069397]"
"['043004008', '041851056', '040588130']",Theoriebildung; Empirische Forschung; Systemvergleich,"['04014609X', '040588130', '040793516']","['Wirtschaftstheorie', 'Systemvergleich', 'Empirische Wirtschaftsforschung']",Theoriebildung und empirische Forschung im Systemvergleich.,1267168218,"['040588130', '041851056', '043004008']","[0.9863584637641907, 0.8642792701721191, 0.7486704587936401]"
"['040062929', '040118827', '040138984']",Deutschland; Einkommensverteilung; Bevölkerungsentwicklung,"['040062929', '040138984']","['Bevölkerungsentwicklung', 'Einkommensverteilung']",Einkommensverteilung und Bevölkerungsentwicklung.,1267168404,"['040138984', '040062929', '040118827']","[0.98394775390625, 0.9298070073127747, 0.01137151475995779]"
['041212738'],Finanzwissenschaft,"['040118827', '040172147', '040432718', '040538818']","['Deutschland', 'Österreich', 'Schweiz', 'Finanzwirtschaft']",Probleme der Finanzgeschichte des 19. und 20. Jahrhunderts.,1267168420,['041212738'],[0.014028780162334442]
"['040114139', '042744849', '040791580']",Demokratie; Weltgeschichte; Feind,"['040114139', '040175987', '040183262', '040245969', '040465632', '040566188', '040792625', '04142364X']","['Demokratie', 'Freiheit', 'Herrschaft', 'Staat', 'Politische Theorie', 'Widerstand', 'Flucht', 'Anarchie']",Fahnenflucht in die Freiheit Wie der Staat sich seine Feinde schuf – Skizzen zur Globalgeschichte der Demokratie,1267176911,"['040114139', '042744849', '040791580']","[0.022186432033777237, 0.014593641273677349, 0.002103004604578018]"
['040600556'],Tiefenpsychologische Gesellschaft,"['040082407', '040267458', '040368246', '040600556', '041283376', '041782518', '118500686', '118535315']","['Macht', 'Brief', 'Kontroverse', 'Freud, Sigmund (1856-1939)', 'Individualpsychologie', 'Tiefenpsychologie', 'Rivalität', 'Adler, Alfred (1870-1937)']",Macht und Rivalität in Briefen Eine Analyse der Korrespondenzen tiefenpsychologischer Vereinigungen im Zeitraum zwischen 1902 und 1938,126743449X,['040600556'],[0.8467865586280823]
"['041268652', '041730860', '040305503']",Kind; Sexueller Missbrauch; Pädagogischer Beruf,"['040305503', '04053474X', '041154843', '041268652', '041322622']","['Kind', 'Schule', 'Pädagogische Handlung', 'Sexueller Missbrauch', 'Kinderschutz']",Sexueller Kindesmissbrauch Pädagogisches Handeln im Verdachtsfall,1267472316,"['041268652', '041730860', '040305503']","[0.9932231903076172, 0.456049382686615, 0.2819980978965759]"
['040437868'],Organisationspädagogik,"['040443027', '04121434X', '041454677', '041980123']","['Pädagogik', 'Organisationstheorie', 'Organisatorisches Lernen', 'Bildungseinrichtung']",Organisationspädagogik Eine Einführung,1267472359,['040437868'],[0.29257211089134216]
"['040476898', '04059758X', '040448649', '040541460']",Psychoanalyse; Theologie; Pastoralpsychologie; Pastoralpsychologie; Seelen,"['040476898', '040541517', '04059758X', '041143337', '041289722']","['Kunst', 'Theologie', 'Psychoanalyse', 'Hermeneutik', 'Seelsorge']",Seelenräume Psychoanalytische Hermeneutik und seelsorgerliche Reflexion,1267472502,"['040476898', '040541460', '040448649', '04059758X']","[0.6561848521232605, 0.3484579026699066, 0.01680222898721695, 0.009713007137179375]"
"['040545415', '040014207']",Altenpflege; Senile Demenz,"['040014134', '04011404X', '040328139']","['Krankenpflege', 'Demenz', 'Altenhilfe']","Demenz Ein kritischer Blick auf Deutungen, Pflegekonzepte und Settings",1267472537,"['040545415', '040014207']","[0.03960610553622246, 0.02632717974483967]"
"['040198529', '041242106', '040305503']",Kind; Geistige Behinderung; Sonderpädagogische Diagnostik,"['040354202', '040476863', '040597989', '04123636X', '041264126', '950181994']","['Psychische Störung', 'Therapie', 'Psychische Gesundheit', 'Interdisziplinarität', 'Lernstörung', 'Lernbehinderung']","Schon immer ""irgendwie anders"" 12 Fallgeschichten zur psychischen Gesundheit bei Störungen der Intelligenzentwicklung",1267472588,"['040198529', '041242106', '040305503']","[0.2036595493555069, 0.001968251308426261, 0.0006963119376450777]"
['11850391X'],"Arendt, Hannah (1906-1975)","['040124754', '040457915', '040465632', '11850391X']","['Philosophie', 'Diskurs', 'Politische Theorie', 'Arendt, Hannah (1906-1975)']",Hannah Arendt Im Gespräch die Welt verstehen,1267472634,['11850391X'],[0.013283101841807365]
"['04204779X', '040737810', '041857704']",Krebs (Medizin); Toter; Trauerarbeit,"['040175294', '040176886', '040617068', '041382765', '041965094']","['Unfallverhütung', 'Fliegen', 'Flugzeugunfall', 'Privatflugzeugführer', 'Flugsicherheit']",Absturz Nicht nur Profis fallen vom Himmel,1267513756,"['041857704', '04204779X', '040737810']","[0.15149158239364624, 0.002003429690375924, 1.63638724188786e-05]"
['040476898'],Psychoanalyse,['040476898'],['Psychoanalyse'],Psychoanalyse für Einsteiger Multiple Choice Arbeitsbuch,1267514264,['040476898'],[0.8922664523124695]
['04075152X'],Mykose,"['040783154', '1084654652']","['Tiermedizin', 'Mykotherapie']",Die Mykotherapie in der Veterinärmedizin,1267514418,['04075152X'],[0.18596108257770538]
"['95852923X', '040311937', '040031578', '040240797', '040118827']",Deutschland; Arzt; Heilpraktiker; Klinische Psychologie; K,"['040477088', '041481143']","['Coaching', 'Psychologische Beratung']",Die große Welt der Freien Psychotherapie 2 Mit spannenden Beiträgen namhafter Heilpraktiker/innen für Psychotherapie und Psychologischer Berater/innen Deutschlands,1267514507,"['040240797', '040118827', '040311937', '95852923X', '040031578']","[0.7959229946136475, 0.15991425514221191, 0.020281506702303886, 0.008096865378320217, 0.007207897491753101]"
"['04004968X', '959794956', '040288080', '040286142']",Juden; Jiddisch; Jiddisch-Sprachiger; Bautzen,['1055756787'],"['Rolova, Aleksandra (1920)']",Ein jüdisches Leben aus dem Baltikum,1267515635,"['040286142', '040288080', '959794956', '04004968X']","[0.22395671904087067, 0.077100470662117, 0.0009331350447610021, 1.9802146198344417e-05]"
['040118827'],Deutschland,['110232968'],"['Gerig, Uwe (1940-2018)']",Krebs & Stier Deutsche Geschichte. Aus unserem zerissenen Land.,1267516305,['040118827'],[0.003317558439448476]
['040291898'],Kaffee,"['041629957', '043040683', '957511213']","['Kaffeeanbau', 'Kaffeehandel', 'Kilimandscharo-Gebiet']",1000 und eine Geschichte vom Kaffee Der Kilimanjaro Kaffee,1267517646,['040291898'],[0.40141963958740234]
"['041142942', '040052486', '040674614', '040457915']",Philosophie; Begriff; Zeit; Kosmologie,['965844773'],['Moderne Physik'],Die Geburt von Raum und Zeit Das neue Bild der Wirklichkeit,1267517700,"['040674614', '041142942', '040457915', '040052486']","[0.6133713722229004, 0.14292006194591522, 0.04092726111412048, 0.008095111697912216]"
"['041822943', '040232999']",Spielzeugherstellung; Handwerk; Spielzeugherstellung,"['043193242', '1008539120']","['Lachsfischerei', 'Xanten-Lüttingen']",Die Salmfischer vom Pärdendyck Der Überlebenskampf eines alten Handwerks,1267518219,"['040232999', '041822943']","[0.31335973739624023, 1.668706136115361e-05]"
"['040734366', '041142047']",Kirchenbau; Kirchenbau; Kirchliches Leben; Kirchenbau; Kirchenbau,"['040028518', '040101096', '040278336', '040493962', '040653528', '040734366', '041143337']","['Kunst', 'Italien', 'Religion', 'Architektur', 'Christliche Kunst', 'Weltbild', 'Kirchenbau']","Zum Teufel geht es unten rechts Kirchen, Architektur, Kunst und religiöses Weltbild im späten Mittelalter",1267519800,"['040734366', '041142047']","[0.23737412691116333, 0.15943707525730133]"
['1084654652'],Mykotherapie,"['040783154', '1084654652']","['Tiermedizin', 'Mykotherapie']",Die Mykotherapie in der Veterinärmedizin - Das Kompendium Das Original,1267520388,['1084654652'],[0.9495937824249268]
"['041240502', '041287746', '041155467', '040455033']",Pferd; Pferdehaltung; Reitpferd; Tierarzt;,"['040455157', '041155467']","['Pferdekrankheit', 'Pferdehaltung']","Du und Dein Pferd Lasertherapie, Resonanzen und Energie",1267520930,"['040455033', '041155467', '041287746', '041240502']","[0.8959549069404602, 0.2675381302833557, 0.20121751725673676, 0.058580271899700165]"
['1183609418'],Vue.js,['1183609418'],['Vue.js'],Vue.js Von Grundlagen bis Best Practices,1267574712,['1183609418'],[0.7025765776634216]
"['040767043', '041143647', '040468496']",Rhetorik; Latein; Rhetorik; Peroranz,"['040359646', '040767043', '041143647', '1079192867']","['Literatur', 'Rhetorik', 'Latein', 'Protreptik']",Protreptik und Rhetorik Werbung für die Beredsamkeit in der römischen Literatur,1267579536,"['040767043', '041143647', '040468496']","[0.30446597933769226, 0.0009571251575835049, 2.0662126189563423e-05]"
"['040192865', '118626167', '950323772']","Garten; Varnhagen, Johann Wolfgang von (1777-1856); Pfort",['118534157'],"['Foerster, Karl (1874-1970)']","Karl Foerster - Eine Biografie ""Wenn ich noch einmal auf die Welt komme, werde ich wieder Gärtner""",1267760850,"['040192865', '118626167', '950323772']","[0.04216324910521507, 5.599321593763307e-05, 2.531518657633569e-05]"
['041993934'],Baumkrankheit,['041126769'],['Baumpflege'],"Handbuch Baumdiagnostik Baumbiologische Grundlagen verstehen, Symptome erkennen und für die Baumkontrolle & -beurteilung nutzen",1267761334,['041993934'],[0.3146016299724579]
