predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041387287', '100072185X']",Inklusive Pädagogik; Integrativer Unterricht; Inklusive Päd,"['041387287', '1000723437']","['Inklusive Schule', 'Integrativer Unterricht']",Raum für Inklusion Schule als Lernort für Alle gestalten und nutzen,1226157424,"['100072185X', '041387287']","[0.18301792442798615, 0.03399013727903366]"
['041414977'],Äquivalenz,['967159229'],['Äquivalenzprinzip (Physik)'],"Das Äquivalenzprinzip Grundlagen, Tests und neueste Messungen",1226157777,['041414977'],[0.9632008671760559]
"['040236935', '040271102']",Haus; Insekten,"['040392260', '04051949X', '040600874', '040667685', '959598111']","['Tiere', 'Biodiversität', 'Mikroorganismus', 'Wohnung', 'Schädling']",Nie allein zu Haus Von Mikroben über Tausendfüßer und Höhlenschrecken bis zu Honigbienen – die Naturgeschichte unserer Häuser,1226157785,"['040236935', '040271102']","[0.039060283452272415, 0.0019558800850063562]"
"['042011906', '040157016', '041217640', '040111342']",Europa; Datenschutz; Datenschutz; Regulierung; Telekommunikationsmarkt;,"['040118827', '04123202X', '042011906', '1077757263', '940431181']","['Deutschland', 'Europäische Union', 'Regulierung', 'Telekommunikationsrecht', 'Over-the-Top Content']",Virtuelle Kommunikationsnetze OTT-Kommunikationsdienste und das europäische Regulierungsregime,1226220010,"['042011906', '040157016', '041217640', '040111342']","[0.7415934205055237, 0.3471614420413971, 0.06565793603658676, 4.20284086430911e-05]"
"['040334473', '040118827', '040487377']",Deutschland; Recht; Künstliche Intelligenz,"['040334473', '04061963X', '041393759']","['Unternehmen', 'Künstliche Intelligenz', 'Anwendungssystem']","Künstliche Intelligenz in der Anwendung Rechtliche Aspekte, Anwendungspotenziale und Einsatzszenarien",1226221416,"['040334473', '040487377', '040118827']","[0.990452766418457, 0.5968605875968933, 0.0043232636526227]"
"['040182185', '04020832X', '040714284', '041570103']",Gewalt; Frauenbewegung; Geschlechterstereotyp; Frauenemanzipation,"['040334309', '040596249', '040722856', '042221269', '964195720']","['Feminismus', 'Künstlerin', 'Textilkunst', 'Engagierte Kunst', 'Handarbeiten']",Zur Materialität des feministischen Widerstands Textile Agency gegen sexualisierte Gewalt und Femicides,122628941X,"['040714284', '04020832X', '040182185', '041570103']","[0.25227972865104675, 0.1794842779636383, 0.016125669702887535, 2.157243034162093e-05]"
"['118587943', '040492753']","Nietzsche, Friedrich (1844-1900); Reise",['1189757281'],"['Nietzsche, Friedrich : Der Wanderer und sein Schatten']","Engadiner Gedanken-Gänge Friedrich Nietzsche, der Wanderer und sein Schatten",1226290825,"['118587943', '040492753']","[0.5905734300613403, 0.006880857050418854]"
"['041291085', '04264352X']",Mittelalter; Genetische Variabilität,"['040382176', '04063700X', '041550463', '042002303']","['Forschungsmethode', 'Genanalyse', 'Mediävistik', 'Völkerwanderungszeit']",Herausforderungen und Gefahren der Integration von Genomdaten in die Erforschung der frühmittelalterlichen Geschichte,1226290906,"['041291085', '04264352X']","[0.0819268673658371, 0.000996989430859685]"
"['040489469', '118575449', '04049716X']","Rezeption; Reformation; Luther, Martin (1483-1546); Reformation;","['040118827', '040489469', '041290038', '118575449']","['Deutschland', 'Reformation', 'Luther, Martin (1483-1546)', 'Jubiläum']",So viele Luthers ... Die Reformationsjubiläen des 19. und 20. Jahrhunderts,1226331394,"['040489469', '118575449', '04049716X']","[0.47562578320503235, 0.04156074672937393, 0.001062980038113892]"
"['041370023', '040395677', '004691792']",Katholische Kirche; Mission; Kirchliche Sozialeinrichtung,"['040158128', '040158330', '04205141X']","['Evangelische Kirche', 'Evangelisation', 'Gemeindeerneuerung']",Kirche sucht Mission Kirchenentwicklung in missionarischer Provokation,1226332382,"['040395677', '004691792', '041370023']","[0.4743960201740265, 0.07227135449647903, 0.002451743697747588]"
['041837827'],Strudelwürm,"['040197026', '040275329', '04113446X', '041880374', '945731582']","['Gefühl', 'Entscheidungsfindung', 'Intuition', 'Erfahrungswissen', 'Verstand']",Herz schlägt Hirn Die Geschichte vom Strudelwurm 2,1226343821,['041837827'],[0.45653530955314636]
"['041142047', '040307026', '004691792']",Katholische Kirche; Katholische Kirche; Kirchliches Leben; Kirchen,"['040064069', '040126242', '040158330', '040159507', '040183378', '040205886', '04059758X', '041252446', '041975723']","['Gesellschaft', 'Theologie', 'Evangelische Kirche', 'Bibel', 'Interkonfessionelles Gespräch', 'Dogmatik', 'Exegese', 'Freikirche', 'Baptisten']",Dogmatik im Dialog,1226375723,"['004691792', '040307026', '041142047']","[0.011892201378941536, 0.0007217604434117675, 0.0006034041871316731]"
"['040158330', '04059758X', '949810150']",Evangelische Kirche; Theologie; Bekenntnis; Bekenntnisbeken,"['040158756', '041385047', '041850823']","['Evangelische Theologie', 'Schriftprinzip', 'Theologische Erkenntnistheorie']",Schriftbindung evangelischer Theologie Theorieelemente aus interdisziplinären Gesprächen,1226380174,"['04059758X', '040158330', '949810150']","[0.04034149646759033, 0.024982323870062828, 0.001239886274561286]"
"['040490785', '041142268', '981206859']",Rehabilitation; Kleintiere; Tierärztliche Behandlung,"['04026193X', '040300536', '040459608']","['Hundekrankheit', 'Katzenkrankheit', 'Physikalische Therapie']","Rehabilitation und Physiotherapie bei Hund und Katze Techniken, Krankheitsbilder, Therapiekonzepte",1226421024,"['981206859', '040490785', '041142268']","[0.8823009133338928, 0.728902280330658, 0.1001226007938385]"
"['04054365X', '965002845', '040059359']",Sekundarstufe 1; Inklusion (Soziologie); Berufsb,"['04054365X', '041401247', '123322929X']","['Berufsorientierung', 'Sekundarstufe 1', 'Inklusiver Unterricht']",Inklusive Berufliche Orientierung Ein barrierefreies Konzept zur Beruflichen Orientierung für Schüler*innen mit Beeinträchtigungen in inklusiven Klassen der Sekundarstufe I,1226427723,"['04054365X', '040059359', '965002845']","[0.9448776841163635, 0.1558292955160141, 0.14938636124134064]"
"['04066399X', '040118827', '040099377']",Deutschland; China; Wirtschaft,"['040099377', '040118827', '040335690', '04200053X']","['Deutschland', 'China', 'Interkulturelle Kompetenz', 'Kulturkontakt']",China-Kompetenz in Deutschland und Deutschland-Kompetenz in China Multi- und transdisziplinäre Perspektiven und Praxis,1226428037,"['040099377', '040118827', '04066399X']","[0.31235429644584656, 0.14525581896305084, 0.0009899126598611474]"
"['041614534', '04027151X', '961688106', '949410160']",Instandsetzung; Badehaus; Badehausbau; Instandsetzung; In,"['040271455', '04115746X', '950408352']","['Reparatur', 'Instandhaltung', 'Holzboot']",Holzboote Renovieren und Instandhalten,122644749X,"['04027151X', '041614534', '961688106', '949410160']","[0.5421046018600464, 0.0019939893390983343, 2.2458558305515908e-05, 1.6256579328910448e-05]"
['040061795'],Betriebswirtschaftliche Betriebsführung,"['041269012', '041450388']","['Betriebsdaten', 'Auswertung']","Crashkurs BWA Betriebswirtschaftliche Auswertungen erstellen, lesen und verstehen",1226510329,['040061795'],[0.01105861458927393]
"['040443213', '040538818', '040118827', '040432718', '040443027']",Deutschland; Österreich; Schweiz; Pädagogik; Pädagogische Psych,"['041231767', '04137942X']","['Fachdidaktik', 'Psychologieunterricht']","Psychologie unterrichten Fachdidaktische Grundlagen für Deutschland, Österreich und die Schweiz",1226537359,"['040538818', '040432718', '040443213', '040118827', '040443027']","[0.12744860351085663, 0.09076350182294846, 0.08988802880048752, 0.06524635851383209, 0.05631368234753609]"
"['040066509', '040443027']",Pädagogik; Bildung,"['040154289', '040473767', '04053474X', '040746593', '041154843', '953407497']","['Schule', 'Professionalisierung', 'Pädagogische Handlung', 'Erwachsenenbildung', 'Medienpädagogik', 'Professionalität']","Professionalität und Professionalisierung in pädagogischen Handlungsfeldern: Schule, Medienpädagogik, Erwachsenenbildung",122653743X,"['040443027', '040066509']","[0.9030830264091492, 0.6683270335197449]"
"['040114139', '040355829', '041249410']",Demokratie; Demokratisierung; Liberalismus,"['040114139', '040355829']","['Demokratie', 'Liberalismus']","Wozu Liberalismus? Struktur, Krise und Perspektiven liberaler Demokratie",1226537502,"['040355829', '040114139', '041249410']","[0.5841635465621948, 0.05211537331342697, 0.00420925160869956]"
"['040327868', '042939658', '040328139', '041655168']",Krankenpflege; Krankenpfleger; Krankenhaus; Krankenhausplan,"['040063240', '040328139', '042064929', '042534402']","['Krankenpflege', 'Bewegungstherapie', 'Patientenlagerung', 'Mobilisierung (Medizin)']","Bewegung, Mobilisation und Positionswechsel in der Pflege Anleitungen für die tägliche Praxis",1226538215,"['040328139', '042939658', '041655168', '040327868']","[0.2440098524093628, 0.16064661741256714, 0.05445188283920288, 0.008593061938881874]"
"['040641244', '040645320']",Wandern; Wachtelberg,"['040307360', '04043852X', '040457915', '04059758X', '11850553X', '118530585', '300010095']","['Philosophie', 'Theologie', 'Epicurus (v341-v270)', 'Kirchenmusik', 'Orgelmusik', 'Bach, Johann Sebastian (1685-1750)', 'Bach, Johann Sebastian : Orgelbüchlein / Ich ruf zu dir, Herr Jesu Christ']",Feldweg: Die Spur ins Ungedachte,1226586325,"['040645320', '040641244']","[0.06007817015051842, 8.228509977925569e-05]"
"['040477428', '040477045', '041742893', '944863825', '040457915']",Philosophie; Psychologie; Psychologische Psychologie; Psychosynthese; Psychos,"['040456609', '04060750X', '118533118']","['Phänomenologie', 'Traumdeutung', 'Fink, Eugen (1905-1975)']",Formen der Versunkenheit Die Rolle der Traumanalyse im Frühwerk Eugen Finks,1226586368,"['944863825', '040477045', '041742893', '040457915', '040477428']","[0.001592953340150416, 0.0011664334451779723, 0.0009198975749313831, 0.000772149593103677, 0.0007686653407290578]"
['042297613'],Politische Radikalismus,['040481719'],['Radikalismus'],Politischer Extremismus Eine Einführung,1226665780,['042297613'],[0.7355616092681885]
"['040665275', '040786099', '041242610']",Strategisches Management; Unternehmensplanung; Wirtschaftswachstum,"['041242610', '041328779', '041527429', '042237688', '942932285']","['Strategisches Management', 'Unternehmenserfolg', 'Prognoseverfahren', 'Zukunftsplanung', 'Erfolgsplanung']","Weise Voraussicht und Erfolgsplanung Ziele, Inhalte und Strategien einer neuen Zukunftsforschung für Unternehmen",1226764657,"['040786099', '041242610', '040665275']","[0.3799976408481598, 0.02459309808909893, 0.00224370788782835]"
"['041153480', '040785203']",Umweltethik; Naturschutz,"['040206300', '041153480', '042718546']","['Naturschutz', 'Gesellschaftliches Bewusstsein', 'Neophyten (Botanik)']",Der Naturschutz und das Fremde Ökologische und normative Grundlagen der Umweltethik,1226784275,"['041153480', '040785203']","[0.9663164019584656, 0.8497915267944336]"
"['040205355', '040118827']",Deutschland; Geschichtswissenschaft,"['040118908', '040205355', '040703428']","['Deutschland (DDR)', 'Geschichtswissenschaft', 'Deutsche Frage']","Die DDR-Geschichtswissenschaft auf dem Weg zur deutschen Einheit Luther, Friedrich II. und Bismarck als Paradigmen politischen Wandels",1226784321,"['040205355', '040118827']","[0.4369417130947113, 0.03327875956892967]"
"['040118827', '041528387', '040413004']",Deutschland; Nationalismus; Rassentheorie,"['040118827', '040413004', '04076527X', '041164334', '041333802']","['Deutschland', 'Rassismus', 'Nationalismus', 'Schwarze', 'Afrikaner']",Schwarze Deutsche Der Diskurs um »Rasse« und nationale Identität 1890–1933,1226784518,"['040413004', '041528387', '040118827']","[0.19843530654907227, 0.11561854183673859, 0.01799115352332592]"
"['041392752', '041216857', '040288595', '041372069']",Jugend; Essgewohnheit; Soziale Unterstützung; Soziale Bind,"['04026212X', '040351513', '040456609', '041134753', '041165438']","['Phänomenologie', 'Leib-Seele-Problem', 'Sozialität', 'Hunger', 'Essstörung']",Hunger spüren Leib und Sozialität bei Essstörungen,122678514X,"['041392752', '041372069', '041216857', '040288595']","[0.05791037157177925, 0.01556653156876564, 0.00244009867310524, 3.298012597952038e-05]"
"['940083477', '041206134', '040118827', '040328449', '040138879']",Deutschland; Krankheit; Einkommen; Krankenkasse; Hinterblieb,"['04002623X', '040118827', '040328449', '040362353', '041334884']","['Deutschland', 'Krankheit', 'Arbeitnehmer', 'Lohnfortzahlung', 'Krankengeld']",Finanzielle Sicherheit bei langer Krankheit Lohnfortzahlung - Krankengeld - Übergangsgeld - Arbeitslosengeld - Erwerbsminderungsrente,1226850642,"['040328449', '041206134', '040138879', '040118827', '940083477']","[0.7041270732879639, 0.3358016014099121, 0.07024884223937988, 0.014858301728963852, 0.0005527394241653383]"
"['040710505', '040588122', '963729179']",Gauge-Theorie; Verteilungsgleichung; Evolutionsstrahl,"['040169189', '040789004', '041221257', '1073209156']","['Festkörper', 'Vielkörperproblem', 'Eichtheorie', 'Spin-Eis']",Emergent Gauge Fields in Systems with Competing Interactions,122689559X,"['040588122', '040710505', '963729179']","[0.0009761917171999812, 9.04189218999818e-05, 4.621258995030075e-05]"
"['040170470', '040479668', '040170535']",Qualität; Fichtenwald; Fichte; Fichteplantage; Fichtenwaldversch,"['040170535', '040479668', '041468058', '041994469', '957571208']","['Qualität', 'Fichtenwald', 'Buche', 'Altbestand', 'Voranbau']",Qualitätsaspekte bei Voranbauten von Buche [Fagus sylvatica L.] mit variierenden Pflanzverbänden in unterschiedlich aufgelichteten Fichtenaltbeständen [Picea abies (L.) KARST],1226895638,"['040479668', '040170470', '040170535']","[0.38998594880104065, 0.11865915358066559, 0.002939308527857065]"
"['040383903', '040176908', '041288572', '041887085']",Mehrkörpersystem; Fluid; Vorschub; Vorschubantrieb;,"['04013086X', '040626709', '041145283', '041489950', '041753356', '943590191', '958190364']","['Mathematisches Modell', 'Deformationsverhalten', 'Verbundwerkstoff', 'Druckbeanspruchung', 'Polyurethanschaumstoff', 'Rheologische Eigenschaft', 'Magnetorheologische Flüssigkeit']",Modellierung des Materialverhaltens Magnetorheologischer Fluide unter Verwendung der Fourier-Transformations Rheologie,1226895727,"['040176908', '041887085', '040383903', '041288572']","[0.06726830452680588, 0.00042718485929071903, 0.000331031420500949, 0.00015366726438514888]"
"['040457915', '040674614']",Philosophie; Zeit,"['040389367', '040583236', '040597873', '040674614', '041723104', '118650130']","['Metaphysik', 'Theorie', 'Zeit', 'Subjektivität', 'Aristoteles (v384-v322)', 'Objektivität']",Subjektive und objektive Zeit Aristoteles und die moderne Zeit-Theorie,1226909639,"['040674614', '040457915']","[0.6984161138534546, 0.33798936009407043]"
"['948282207', '040487377', '04061963X', '040118827', '041876806']",Deutschland; Unternehmen; Recht; Verfassungsmäßigkeit; Corporate Governance;,"['040118827', '948282207']","['Deutschland', 'Corporate Governance']","Corporate Governance Normen, Legitimation und Praktiken in deutschen Unternehmen, 1870–1930",1226911161,"['948282207', '04061963X', '040118827', '040487377', '041876806']","[0.9174101948738098, 0.08884637802839279, 0.01649881899356842, 0.0007028616964817047, 0.00020782026695087552]"
"['040115100', '04139402X']",Produktentwicklung; Design,"['040322319', '040473406', '04139402X']","['Produktentwicklung', 'Produktgestaltung', 'Konstruktion']",Entwerfen Entwickeln Erleben in Produktentwicklung und Design 2019 - 2,1226942229,"['04139402X', '040115100']","[0.47667768597602844, 0.037693966180086136]"
"['040557367', '1206347392', '040205886', '040332039', '967941407']",Gesellschaft; Krise; COVID-19; Pandemie; Soziale Ungleichheit,"['040205886', '040332039', '040775879', '1206347392', '967941407']","['Gesellschaft', 'COVID-19', 'Pandemie', 'Sozialer Wandel', 'Krise']",Corona und Gesellschaftskrise Corona and Social Crisis,1226975194,"['040205886', '040332039', '967941407', '1206347392', '040557367']","[0.993543267250061, 0.9922910332679749, 0.9495164752006531, 0.948492705821991, 0.19279658794403076]"
"['04030664X', '040306690']",Kinematik; Kinetische Dynamik,['040133842'],['Dynamik'],Mathematische Dynamik Modelle und analytische Methoden der Kinematik und Kinetik,1227040660,"['04030664X', '040306690']","[0.8289247155189514, 0.6528875827789307]"
"['04198658X', '041385977', '042383242', '040456714']",Fantasiereise; Fantasie; Drogenabhängigkeit; Drogenkonsum;,['042383242'],['Fantasiereise'],"Ich erzähle, du träumst Entspannende Traumreisen an ferne Orte",1227040768,"['042383242', '040456714', '041385977', '04198658X']","[0.6380900740623474, 0.05190522223711014, 1.6211928596021608e-05, 1.6141888409038074e-05]"
"['04011144X', '042743249', '042175607', '040268993']",Datensicherung; Computersicherheit; Computersicherung; Computersicherheitsplanung; Information,"['040592456', '040728064', '041165225', '042743249', '1217680330', '983493138']","['Computersicherheit', 'Softwareentwicklung', 'Zuverlässigkeit', 'Informationssystem', 'Informationssicherheit', 'Trusted Computing']",Security by Design Security Engineering informationstechnischer Systeme,1227155786,"['042743249', '04011144X', '042175607', '040268993']","[0.4536019563674927, 0.1781671941280365, 0.06699256598949432, 0.03306106850504875]"
"['041717058', '040240797']",Heilpraktiker; Nichtärztliche Psychotherapie,"['040240797', '040476863', '040477460']","['Psychotherapie', 'Psychische Störung', 'Heilpraktiker']",Praxislehrbuch Heilpraktiker für Psychotherapie,1227178751,"['040240797', '041717058']","[0.5149124264717102, 0.0406825877726078]"
"['040464490', '040274896', '040359646', '041132920']",Deutsch; Literatur; Poetik; Intersubjektivität; Intersubj,"['040128997', '960338683', '978645480']","['Drama', 'Subjekt (Philosophie, Motiv)', 'Philosophische Semantik']",Das unrettbare Ich und die Bühne Zur Produktivität der Subjekt-Semantik im Drama und Theater um 1900,1227185979,"['040274896', '040359646', '041132920', '040464490']","[0.02064211294054985, 0.016114437952637672, 0.004347192123532295, 0.0011671381071209908]"
['040197026'],Gefühl,['040197026'],['Gefühl'],Fühlen lernen Warum wir so oft unsere Emotionen nicht verstehen und wie wir das ändern können,1227298900,['040197026'],[0.010879993438720703]
"['040130215', '040159590', '040703347']",Deutsche; Drittes Reich; Exil,"['040118827', '040744213', '041126467']","['Deutschland', 'Auswirkung', 'Machtergreifung']",Von den Nazis trennt mich eine Welt Tagebücher aus der inneren Emigration 1933-1939,1227299001,"['040130215', '040159590', '040703347']","[0.1279936134815216, 0.04178280383348465, 0.0012574333231896162]"
['1046235370'],Alternative für Deutschland,['1046235370'],['Alternative für Deutschland'],"Die Methode AfD Der Kampf der Rechten: Im Parlament, auf der Straße - und gegen sich selbst",122729901X,['1046235370'],[0.2986963391304016]
"['040305503', '040457915']",Kind; Philosophie,"['040457915', '041205626']","['Philosophie', 'Kinderfrage']","Bin das ich? Kleine Menschen, große Fragen",1227299079,"['040305503', '040457915']","[0.01075472217053175, 0.0024049226194620132]"
"['040763749', '040413160', '040130215', '040118827', '94994548X']",Deutschland; Nationalsozialismus; Propaganda; Drittes Reich; Drit,"['040023338', '040164942', '040465594', '040787044', '041378709', '041750349', '94992394X']","['USA', 'Antisemitismus', 'Faschismus', 'Politische Sprache', 'Demagogie', 'Politische Psychologie', 'Agitation']",Falsche Propheten Studien zur faschistischen Agitation,1227299338,"['040413160', '040130215', '040763749', '040118827', '94994548X']","[0.10378365963697433, 0.04559775069355965, 0.023361505940556526, 0.0002725178492255509, 7.860771438572556e-05]"
"['04074972X', '040156028']",Moraltheologie; Moraltheologie; Ethik,"['040156028', '040402223', '040795837', '97200923X']","['Ethik', 'Moral', 'Zwischenmenschliche Beziehung', 'Normativität']",Der moralische Nexus,1227299346,"['040156028', '04074972X']","[0.03053581714630127, 0.019288772717118263]"
"['04073840X', '040776247']",Soziologie; Kritische Theorie; Kritische Theorie,['040776247'],['Soziologie'],Krise und Kritik Klassiker der soziologischen Zeitdiagnose,1227299389,"['040776247', '04073840X']","[0.0881877988576889, 0.04147912561893463]"
"['041216849', '040557545', '040728196']",Sozialer Wohnungsbau; Soziale Herkunft; Innenarchitektur,"['040403645', '040667499', '040775879', '041165462', '042119553']","['Sozialer Wandel', 'Motivation', 'Sozialraum', 'Wohnen', 'Kollektive Wohnform']",Wohnen als sozialräumliche Praxis Zur subjektiven Bedeutung von Gemeinschaftlichem Wohnen im Kontext sozialen Wandels,1227304358,"['040557545', '041216849', '040728196']","[0.042369451373815536, 0.00201528356410563, 9.89415348158218e-05]"
"['04079346X', '041173015', '04069402X']",Unterrichtsplanung; Wirtschaftslehre; Betriebswirtschaftsleh,"['041173015', '041900464']","['Unterrichtsplanung', 'Wirtschaftsdidaktik']","Unterrichtsplanung in der Wirtschaftsdidaktik Aktuelle theorie-, empirie- und praxisbasierte Beiträge",1227304633,"['041173015', '04079346X', '04069402X']","[0.9733262062072754, 0.3554379940032959, 0.09701112657785416]"
['041887379'],Vortragstechnik,"['040767043', '041887379']","['Rhetorik', 'Vortragstechnik']","Rhetorik ist keine Kunst, sondern kein Problem EInfach eine gute Rede halten",1227323816,['041887379'],[0.029379533603787422]
['944863396'],Viszerale Osteopathie,['944863396'],['Viszerale Osteopathie'],Leitfaden Viszerale Osteopathie,1227669801,['944863396'],[0.990788996219635]
"['041173465', '041243943', '042721563', '949386057']",Akquisition; Verkauf; Verkaufsgespräch; Akquisition (Marketing),"['042368650', '942581415', '949386057', '963684892']","['Kundenmanagement', 'Verkaufserfolg', 'Akquisition', 'Neukunde']",High-Performance im Neukundengeschäft Systematische Akquise und sichere Potenzialeinschätzung mit dem Temperament-Sales-Modell,1227710062,"['949386057', '041173465', '041243943', '042721563']","[0.3507757782936096, 0.02811817266047001, 0.0017832723679021, 0.0014234436675906181]"
"['040022579', '040783154']",Antibiotikum; Tiermedizin,"['040022579', '040207757', '041334299', '041431804']","['Gesundheitswesen', 'Antibiotikum', 'Massentierhaltung', 'Arzneimittelresistenz']",Pillen vor die Säue Warum Antibiotika in der Massentierhaltung unser Gesundheitssystem gefährden,1227803435,"['040022579', '040783154']","[0.05650566518306732, 0.00439127953723073]"
"['041289722', '042019370']",Hermeneutik; Sozialforschung,"['041289722', '946340692']","['Hermeneutik', 'Qualitative Sozialforschung']",Rekonstruktive Sozialforschung als strukturale Hermeneutik Eine dichte Grundlegung,122780363X,"['041289722', '042019370']","[0.4695644974708557, 0.17305991053581238]"
"['041295218', '040488292', '040264866']",Ideologie; Rechtsradikalismus; Rechtsradikalismus; Populismus,"['040264866', '040481719', '041295218', '042531322']","['Populismus', 'Ideologie', 'Radikalismus', 'Merkmal']",Strukturmerkmale extremistischer und populistischer Ideologien Gemeinsamkeiten und Unterschiede,1227803745,"['041295218', '040264866', '040488292']","[0.4940881133079529, 0.135128915309906, 0.033193111419677734]"
"['043084168', '040787044', '040621278', '040252604', '940431181', '040118827']",Deutschland; Europäische Union; USA; Internet; Urheberrecht; Hochsch,"['04001276X', '040118827', '040360814', '040519279', '04072560X', '042412919', '1049453719', '105237154X', '98372413X']","['Deutschland', 'Hochschule', 'Lehre', 'Schadensersatz', 'Allgemeine Geschäftsbedingungen', 'Open educational Resources', 'Lizenzvertrag', 'Urheberrechtsverletzung', 'Creative Commons']",Die Creative Commons-Lizenzen 4.0 Eine (urheber-)rechtliche Betrachtung anhand von Open Educational Resources in der Hochschullehre,1227804016,"['040621278', '043084168', '040118827', '040787044', '940431181', '040252604']","[0.30379417538642883, 0.003938052803277969, 0.0013757908018305898, 0.0003613797889556736, 0.000237001950154081, 1.935718501044903e-05]"
"['04032690X', '04069402X', '040452697']",Kraftfahrzeugindustrie; Personalpolitik; Betriebswirtschaftsleh,['1157518206'],['Talentmanagement'],Talent-Management am Beispiel der Automobilwirtschaft Impulse für erfolgreiche Mitarbeiterbindung und -entwicklung,1227805179,"['04032690X', '040452697', '04069402X']","[0.1891598403453827, 0.008997546508908272, 0.00039703305810689926]"
['1132535468'],Maxwell-Gleichungen,['042213983'],['Maxwellsche Gleichungen'],Die Maxwell'schen Gleichungen Vom Strömungsfeld des Gleichstroms zum Strahlungsfeld des Hertz'schen Dipols,1227823827,['1132535468'],[0.4106641113758087]
"['041875028', '041604415', '041291832', '040737578', '040176908']",Kraftfahrzeug; Fluid; Verbindungstechnik; Hohlkörper; Ver,"['040598160', '041468333', '04151694X', '041601165', '041646290', '041820312', '042090377', '940986973', '960456759']","['Prüfstand', 'Numerisches Modell', 'Thermische Belastung', 'Kolben', 'Spaltdichtung', 'Buchse (Maschinenbau)', 'Elastohydrodynamik', 'Hochdruckpumpe', 'Common-Rail-Einspritzanlage']",Thermoelastohydrodynamische Betrachtung des Kolben-Buchse-Kontakts in Hochdruckpumpen,1227824122,"['041291832', '041875028', '040176908', '041604415', '040737578']","[0.011298456229269505, 0.006264097057282925, 0.0021733874455094337, 0.00016126091941259801, 0.00012925917690154165]"
"['040557367', '1042638616', '040205886']",Gesellschaft; Soziale Ungleichheit; Soziale Ungleichheit; Politische,"['040118827', '040666158', '040674754', '040682978', '04076527X', '041489527']","['Deutschland', 'Rassismus', 'Debatte', 'Wirtschaftsbeziehungen', 'Zeitfragen', 'Wissenssoziologie']",Die antwortlose Gesellschaft Zeitfragen,1227824238,"['040205886', '040557367', '1042638616']","[0.02824132889509201, 0.0006412917282432318, 7.727149204583839e-05]"
"['041231775', '041517954', '041381424', '040326519']",Elektrofahrzeug; Fahrzeugantrieb; Betriebsverhalten; Kraftf,"['040054616', '041517954', '1008600296', '998377953']","['Bemessung', 'Elektrofahrzeug', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Lithium-Ionen-Akkumulator']",Thermische Vorauslegung hochbelasteter Batteriesysteme für Elektrofahrzeuge in der Konzeptphase,1227824254,"['041517954', '041231775', '040326519', '041381424']","[0.0787106454372406, 0.004479891154915094, 0.0006008758791722357, 0.00013172357284929603]"
"['040141624', '943590191', '040593177', '042563518']",Elastomer; Rheologische Eigenschaft; Granulärer Stoff; Teilchen;,"['040077098', '040140814', '040141624', '04129002X', '041591798', '041686055', '041837878', '042179610', '042558573', '042645204', '947202048']","['Mechanische Eigenschaft', 'Eisenlegierung', 'Elastomer', 'Bor', 'Magnetische Eigenschaft', 'Hartmagnetische Legierung', 'Magnetpulver', 'Strukturanalyse', 'Neodymlegierung', 'Teilchenverbundwerkstoff', 'Magnetteilchen']",Eine skalenübergreifende Charakterisierung der Partikelstruktur von hartmagnetischen magnetorheologischen Elastomeren,1227833016,"['040141624', '040593177', '943590191', '042563518']","[0.6578857898712158, 0.012505064718425274, 0.0018056982662528753, 0.0007494667661376297]"
['94775718X'],Denkmal für die Verstorbenen,"['040336379', '040773477', '959800824']","['Kunsterziehung', 'Sekundarstufe', 'Denkmal für die ermordeten Juden Europas (Berlin)']",Denkmal für die ermordete Juden Europas,1227840608,['94775718X'],[0.5168642401695251]
['04032592X'],Kostenrechnung,['04032592X'],['Kostenrechnung'],Kosten- und Leistungsrechnung Mit einem ausführlichen Fallbeispiel,122793047X,['04032592X'],[0.876559317111969]
"['040626563', '041659392', '040737578']",Kraftfahrzeug; Verbrennung; Verbrennungsantrieb; Küh,"['040001237', '040441962', '041277988', '041324358', '041410467', '1008600296']","['Ottomotor', 'Kraftfahrzeugmotor', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Kühlung', 'Abgas', 'Abgaswärme']",Motornahe Abgaskühlung und Restwärmenutzung bei Ottomotoren,1227930674,"['040737578', '040626563', '041659392']","[0.01977657899260521, 0.00030563262407667935, 2.5809771614149213e-05]"
"['041980123', '041268873', '04061963X', '040756939']",Unternehmen; Organisationsentwicklung; Organisationswandel; Organisatorisches Lernen,"['041268873', '041980123']","['Organisationsentwicklung', 'Organisatorisches Lernen']",Die fünfte Disziplin Kunst und Praxis der lernenden Organisation,1227987293,"['041980123', '041268873', '040756939', '04061963X']","[0.8887155055999756, 0.4610530138015747, 0.38297656178474426, 0.0002540156419854611]"
"['041142470', '040118827', '041292855']",Deutschland; Körperschaftsteuerrecht; Körperschaftsteuererklär,"['040118827', '041137515', '041142470']","['Deutschland', 'Gewerbesteuerrecht', 'Körperschaftsteuerrecht']",#steuernkompakt Körperschaftsteuer und Gewerbesteuer Für Onboarding - Schnelleinstieg - Fortbildung,122798734X,"['041142470', '041292855', '040118827']","[0.2733801603317261, 0.06149997189640999, 0.0009012887603603303]"
['040760006'],Personalwesen,['040760006'],['Personalwesen'],Personalwirtschaft Lehrbuch für Studium und Praxis,122798748X,['040760006'],[0.6154998540878296]
