predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040454665', '040321487', '040538818', '041157125']",Schweiz; Rechtsvergleich; Konkurs; Pfandpfandrecht,"['040118894', '040181456', '040538818', '041157125', '041549805']","['Deutschland (Bundesrepublik)', 'Frankreich', 'Rechtsvergleich', 'Schweiz', 'Forderungspfändung']","Internationale Forderungspfändung. Unter besonderer Berücksichtigung der Schweiz, der Bundesrepublik Deutschland und Frankreichs.",1238225020,"['040454665', '040538818', '041157125', '040321487']","[0.692083477973938, 0.6440426111221313, 0.014245394617319107, 7.616731454618275e-05]"
"['040488160', '040432718', '949517216', '041157125', '040118827']",Deutschland; Österreich; Rechtsvergleich; Rechtspflege; E,"['041136810', '041217306', '04135804X', '041911717']","['Gefahrenabwehr', 'Störer', 'Altlastsanierung', 'Zustandshaftung']",Die materielle Polizeipflicht des Zustandsstörers und die Kostentragungspflicht nach unmittelbarer Ausführung und Ersatzvornahme - dargestellt am Beispiel der Altlasten-Problematik.,1238225098,"['041157125', '040488160', '949517216', '040118827', '040432718']","[0.004280176945030689, 0.0006731122266501188, 0.0004195784858893603, 0.00025595029001124203, 2.2222582629183307e-05]"
"['040789438', '040793516']",Volkswirtschaftslehre; Wirtschaftstheorie,['040789438'],['Volkswirtschaftslehre'],Geschichte der volkswirtschaftlichen Theorien.,1238225195,"['040789438', '040793516']","[0.4800596237182617, 0.13267222046852112]"
"['040329348', '040118827', '041650379', '951986910']",Deutschland; Konkurrenz; Kreditgenossenschaft; Konkurrenzstr,"['040118827', '04065835X', '041172914', '042543983']","['Deutschland', 'Wettbewerb', 'Universalbank', 'Kreditgenossenschaftlicher Verbund']",Die Kreditgenossenschaften im Wettbewerb der Bankengruppen. Eine Analyse der Stellung und der Perspektiven der genossenschaftlichen Bankengruppen im Gruppenwettbewerb des bundesdeutschen Universalbanksystems.,1238225403,"['040329348', '041650379', '040118827', '951986910']","[0.9938560128211975, 0.21437287330627441, 0.044738832861185074, 0.023218879476189613]"
"['04123202X', '94994548X', '040130193', '040487377', '040118827']",Deutschland; Recht; Telekommunikationsrecht; Dritter; Drit,"['040593606', '04200750X']","['Telekommunikation', 'Fernmeldemonopol']",Fernmeldewesen und Telematik in ihrer rechtlichen Wechselwirkung.,1238225705,"['04123202X', '040487377', '040118827', '040130193', '94994548X']","[0.5442655682563782, 0.05799996852874756, 0.0018997552106156945, 0.00020339440379757434, 1.671180871198885e-05]"
"['04066399X', '041173643', '040633519', '040633179']",Verwaltung; Wirtschaft; Verwaltungshandeln; Verwaltungsrecht;,"['040633179', '040766756']","['Verwaltung', 'Ressourcen']",Die Verwaltung und ihre Ressourcen. Untersuchungen zu ihrer Wechselwirkung. Tagung der Vereinigung für Verfassungsgeschichte in Hofgeismar vom 13.3.–15.3.1989. Red.: Gerhard Dilcher.,1238225810,"['040633179', '041173643', '040633519', '04066399X']","[0.6409839391708374, 0.021387042477726936, 0.01906580477952957, 0.00032424970413558185]"
['040389367'],Metaphysik,['040389367'],['Metaphysik'],Lebensanschauung. Vier metaphysische Kapitel.,1238226329,['040389367'],[0.7290043234825134]
"['040488217', '040487377', '040564495', '04126505X']",Sprache; Recht; Rechtstheorie; Rechtsphilosophie; Recht,"['040488217', '041141164', '04126505X', '119119668']","['Rechtsphilosophie', 'Juristische Methodik', 'Rechtstheorie', 'Opałek, Kazimierz (1918-1995)']","Sprache, Performanz und Ontologie des Rechts. Festgabe für Kazimierz Opaƚek zum 75. Geburtstag.",1238226361,"['040564495', '040487377', '040488217', '04126505X']","[0.06057833880186081, 0.01966848224401474, 0.003715340280905366, 0.0022966463584452868]"
"['040118827', '040664937', '040274152']",Deutschland; Wirtschaftspolitik; Internationaler Wettbewerb,"['040118827', '040273865']","['Deutschland', 'Internationale Wettbewerbsfähigkeit']",Wettbewerbsfähigkeit der deutschen Wirtschaft - Gefahr im Verzug?,123822654X,"['040664937', '040118827', '040274152']","[0.04620513692498207, 0.00854888092726469, 0.00013801633031107485]"
"['040787044', '040177548']",USA; Föderalismus; Föderalismus; Föderalismusver,"['040177548', '040628019', '040681556', '040787044', '042718090']","['USA', 'Verfassungsrecht', 'Föderalismus', 'Zuständigkeit', 'Bundesstaaten']",Die Gliedstaaten im amerikanischen Bundesstaat. Institutionen und Prozesse gliedstaatlicher Interessenwahrung in den Vereinigten Staaten von Amerika.,1238226590,"['040787044', '040177548']","[0.12073858827352524, 0.012377079576253891]"
['964620715'],Feuerlöserindustrie,"['040118827', '04058125X', '041538714']","['Deutschland', 'Struktur', 'Feinkeramische Industrie']",Die feinkeramische Industrie - ein Branchenbild.,1238226671,['964620715'],[0.0009017929551191628]
"['041750330', '041342623', '040762173']",Politische Kommunikation; Politische Meinungsbildung; Politisches Einstellungs,"['040087646', '04020832X', '040350436']","['Gewalt', 'Legitimität', 'Bürger']",Private Gewalt im politischen Meinungskampf. Zugleich ein Beitrag zur Legitimität des Staates.,1238226957,"['041750330', '040762173', '041342623']","[0.49501481652259827, 0.02755557745695114, 0.008528776466846466]"
"['040473767', '041285972', '041788362']",Professionalisierung; Politisches Handeln; Sachkunde,"['007636040', '041403789']","['Deutschland / Deutscher Bundestag', 'Berufspolitiker']",Die Professionalisierung der Politik am Beispiel des Berufspolitikers im parlamentarischen System der Bundesrepublik Deutschland.,123822735X,"['040473767', '041285972', '041788362']","[0.852262556552887, 0.0890631377696991, 0.0005352196167223155]"
"['040118827', '04100244X']",Deutschland; Deutschland (Bundesrepublik) / Bundesversammlung;,"['007636040', '040118827', '040446859', '04121384X', '041569598']","['Deutschland', 'Deutschland / Deutscher Bundestag', 'Gremium', 'Parlament', 'Geschäftsordnung']","Wahl und Besetzung parlamentarischer Gremien. Präsidium, Ältestenrat, Ausschüsse.",1238227481,"['04100244X', '040118827']","[0.17226824164390564, 0.14576508104801178]"
"['040793516', '040664724']",Wirtschaftstheorie; Wirtschaftsmathematik,"['04115360X', '041172019']","['Neoklassische Theorie', 'Theoriendynamik']",Die Evolution moderner ökonomischer Kategorien. Entstehung und Wandel zentraler Begriffe der neoklassischen ökonomischen Theorie.,123822749X,"['040793516', '040664724']","[0.3382033407688141, 0.0068671684712171555]"
"['04062787X', '040118827', '040628019']",Deutschland; Verfassung; Verfassungsrecht; Verfassungsp,"['040628019', '042704804']","['Verfassungsrecht', 'Postzeitungsdienst']",Postzeitungsdienst und Verfassung.,1238227538,"['04062787X', '040628019', '040118827']","[0.14940057694911957, 0.037465013563632965, 0.003180965082719922]"
['040203107'],Gerechtigkeit; Gerechtigkeitsgebot; Gerechtigkeits,"['041221168', '041868846', '118598678']","['Diskursethik', 'Ungleichheit', 'Rawls, John (1921-2002)']",Ungleichheit und Gerechtigkeit. Eine kritische Reflexion des Rawlsschen Unterschiedsprinzips in diskursethischer Perspektive.,1238227627,['040203107'],[0.8920912742614746]
"['040182029', '040793516']",Frau; Wirtschaftstheorie,"['040182029', '041207947', '041979710']","['Frau', 'Wirtschaftliches Verhalten', 'Neue Mikroökonomie']",Ökonomische Theorie der Frau. Eine mikroökonomische Analyse von Markt- und Nichtmarktentscheidungen.,1238227708,"['040182029', '040793516']","[0.9274939894676208, 0.33537641167640686]"
"['040432718', '040431819', '040426890', '04042443X']",Österreich; Öffentliches Recht; Notstand; Nötigung,['041208099'],['Nötigungsnotstand'],Der Nötigungsnotstand.,1238243673,"['04042443X', '040426890', '040431819', '040432718']","[0.9949926733970642, 0.9737330675125122, 0.00019468223035801202, 0.00018750684102997184]"
"['040066509', '040118894', '040431533']",Deutschland (Bundesrepublik); Bildung; Öffentliche Schulden,"['040066584', '040066819', '040118827', '04121028X']","['Deutschland', 'Bildungswesen', 'Bildungsangebot', 'Bildungsfinanzierung']","Zugang zu Bildung, Bildungsbeteiligung und Ausgaben für Bildung. Entwicklungen im Bildungssystem der Bundesrepublik Deutschland.",1238244394,"['040066509', '040118894', '040431533']","[0.9416439533233643, 0.8158148527145386, 1.7542781279189512e-05]"
"['040432718', '040755819', '042296277', '041157125', '040118827']",Deutschland; Österreich; Rechtsvergleich; Öffentliches Unternehmen; Ö,"['040777820', '041155912']","['Staatshaftung', 'Polizeirecht']",Staatshaftung im Polizeirecht.,123824453X,"['041157125', '040118827', '042296277', '040432718', '040755819']","[0.024128485471010208, 0.006576636806130409, 0.001913099898956716, 0.00016187113942578435, 0.00011972957145189866]"
"['040791637', '040118827', '041389212', '040038467']",Deutschland; Erster Weltkrieg; Außenpolitik; Vorgeschichte;,"['040221539', '040736245', '041853628', '11851136X', '118632892']","['Großbritannien', 'Kolonialismus', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)', 'Bismarck, Otto von (1815-1898)', 'Inthronisation']",Der »Tanz um den Äquator«. Bismarcks antienglische Kolonialpolitik und die Erwartung des Thronwechsels in Deutschland 1883 bis 1885.,1238244807,"['040038467', '040118827', '041389212', '040791637']","[0.1842014342546463, 0.09301029145717621, 0.016797583550214767, 0.0009159278706647456]"
"['040775488', '040487377', '041389212', '040636968']",Recht; Völkerrechtlicher Vertrag; Sowjetunion; Vorgeschichte,"['040001970', '040636968', '040775488', '040787044']","['USA', 'Sowjetunion', 'Völkerrechtlicher Vertrag', 'Abrüstung']",Die amerikanisch-sowjetischen Rüstungskontrollabkommen im Recht der völkerrechtlichen Verträge.,1238244955,"['040636968', '040487377', '040775488', '041389212']","[0.8987753987312317, 0.23012159764766693, 0.182100310921669, 0.002013806253671646]"
"['041659635', '041143337', '117387967', '042895189']","Kunst; Soziale Funktion; Kulturanalyse; Simmel, Theodor","['040006263', '040336735', '041334310', '118614436']","['Ästhetik', 'Kunstsoziologie', 'Simmel, Georg (1858-1918)', 'Kultursoziologie']",Die Kunst als Gegenstand der Kulturanalyse im Werk Georg Simmels.,1238245021,"['041659635', '041143337', '117387967', '042895189']","[0.9198061227798462, 0.20448485016822815, 0.0042470828630030155, 2.9243914468679577e-05]"
"['041215737', '041774353', '040057283', '041157265']",Berlin; Regionale Wirtschaftsstruktur; Regionale Wirtschaftsplanung; Regionale,"['04005733X', '040079554', '040490432', '041268237']","['Brandenburg', 'Regionalpolitik', 'Sektoraler Strukturwandel', 'Berlin (Region)']",Strukturelle Anpassungsprozesse in der Region Berlin-Brandenburg.,1238245463,"['040057283', '041215737', '041774353', '041157265']","[0.041007574647665024, 0.03323390707373619, 0.016697851940989494, 0.0017420497024431825]"
"['041552679', '041211316', '040628019', '040118827', '041723104']",Deutschland; Verfassungsrecht; Deutung; Objektivität; Frei,"['040052486', '040183262', '040628019']","['Begriff', 'Freiheit', 'Verfassungsrecht']",Objektivierbarkeit des verfassungsrechtlichen Freiheitsbegriffs.,1238245595,"['041723104', '040628019', '041552679', '041211316', '040118827']","[0.4862537086009979, 0.2146790474653244, 0.007296077907085419, 0.004171553533524275, 0.0006165427621454]"
"['04049716X', '118547798', '041949404']","Heidegger, Martin (1889-1976); Rezeption; Jünger,","['04049716X', '040717690', '041556402', '043183948', '118547798', '118551981']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Geschichtsbild', 'Naturverständnis', 'Hölderlin, Friedrich (1770-1843)', 'Fundamentalontologie']",Die Übermacht des Seins. Heideggers Auslegung des Bezuges von Mensch und Natur und Hölderlins Dichtung des Heiligen.,1238247946,"['118547798', '04049716X', '041949404']","[0.09388825297355652, 0.013403021730482578, 0.0008594347746111453]"
"['94173577X', '042388724', '955967414']",Objektorientierung; Verteiltes System; Objektrelationales Datenbanksystem,"['040693864', '042388724', '042614805', '94173577X']","['Verteiltes System', 'Betriebliches Informationssystem', 'Objektorientierung', 'Systementwurf']",Konzeptueller Entwurf verteilter betrieblicher Informationssysteme. Ein objektorientierter Ansatz.,1238248950,"['042388724', '94173577X', '955967414']","[0.9885843992233276, 0.9699299335479736, 0.2086552530527115]"
"['040454665', '040118827', '040681858', '040632830']",Deutschland; Vertragsrecht; Pfandrecht; Zwangsvollstreckung,"['040681858', '041232836', '041282566', '041400968', '041886607']","['Änderung', 'Gesellschaftsform', 'Zwangsvollstreckung', 'Parteifähigkeit', 'Vorgesellschaft']",Die Vorgesellschaft im Prozeß und in der Zwangsvollstreckung. Eine Untersuchung zur Rechts- und Verfahrenssubjektivität der echten und unechten Vorgesellschaft.,1238249647,"['040681858', '040118827', '040454665', '040632830']","[0.8992347121238708, 0.002337896963581443, 0.0016457376768812537, 0.0007712951046414673]"
"['118503839', '040118827', '040052486']","Deutschland; Begriff; Archenholz, Johann Wilhelm von (1714-",['118503839'],"['Archenholz, Johann Wilhelm von (1743-1812)']",Johann Wilhelm von Archenholz als »Zeitbürger«. Eine historisch-analytische Untersuchung zur Aufklärung in Deutschland.,1238249698,"['118503839', '040118827', '040052486']","[0.7887340188026428, 0.026065373793244362, 0.0011256578145548701]"
"['041235657', '041684257', '004071204']",Machtkampf; Nationalsozialistische Deutsche Arbeiterpartei; Rechtsrad,"['000632155', '041782755', '050316524']","['Nationalsozialistische Deutsche Arbeiterpartei / Sturmabteilung', 'Röhm-Putsch', 'Deutsches Reich / Reichswehr']",Kalkül und Illusion. Der Machtkampf zwischen Reichswehr und SA während der Röhm-Krise 1934.,1238249973,"['041684257', '004071204', '041235657']","[0.9868619441986084, 0.01240810938179493, 2.9895143597968854e-05]"
"['040629627', '040118827', '040629872']",Deutschland; Verkehrsverhalten; Verkehrsverhalten; Verkehrssicher,"['040629627', '040649660', '041173473']","['Verkehrssicherheit', 'Straßen- und Wegerecht', 'Verkehrsberuhigung']",Das Gefahrenrecht öffentlicher Straßen. Zulässigkeit verkehrsberuhigender Straßeneinbauten.,1238250882,"['040629627', '040118827', '040629872']","[0.13409583270549774, 0.033342309296131134, 0.019788168370723724]"
"['040519279', '041368355', '040228983', '04053460X', '040118827']",Deutschland; Schadensersatz; Haftung; Schuld; Verhüt,"['040192555', '040577996', '040639754', '040763080', '042251133']","['Prävention', 'Garantenstellung', 'Straftat', 'Vorgesetzter', 'Untergebener']",Haftung aus Nichtverhütung von Straftaten Untergebener in Wirtschaftsunternehmen de lege lata.,1238251242,"['040228983', '041368355', '04053460X', '040519279', '040118827']","[0.3912099301815033, 0.12692014873027802, 0.003388808574527502, 0.002131649060174823, 0.0007306714542210102]"
"['040118827', '040566560']",Deutschland; Staatskirchenrecht,['040566560'],['Staatskirchenrecht'],Handbuch des Staatskirchenrechts der Bundesrepublik Deutschland. 1. Bd.,1238251269,"['040566560', '040118827']","[0.9726210832595825, 0.022805355489253998]"
"['040118827', '040577953', '041366069']",Deutschland; Strafrecht; Notwehr,"['040426890', '041366069']","['Notstand', 'Notwehr']",Notstand und Notwehr.,1238251781,"['041366069', '040118827', '040577953']","[0.9899454712867737, 0.03270295634865761, 0.008318625390529633]"
"['040118827', '041870239', '040785947']",Deutschland; Unternehmensbewertung; Unternehmensbewertung; Unterneh,"['040063402', '040403645', '040619494', '040681920', '040694550', '041349636']","['Bewertung', 'Motivation', 'Unternehmer', 'Zweckbindung', 'Bilanztheorie', 'Aufwendung']",Geschäftszweckgebundene Bewertungskonzeptionen in der externen Rechnungslegung von Unternehmen.,1238251951,"['040785947', '040118827', '041870239']","[0.1204967126250267, 0.002180059440433979, 1.662825161474757e-05]"
['040566668'],Staatsrecht,"['040566668', '118823817']","['Staatsrecht', 'Smend, Rudolf (1882-1975)']",Staatsrechtliche Abhandlungen und andere Aufsätze.,1238252087,['040566668'],[0.7235223650932312]
['040777847'],Staatslehre,"['040777847', '041778235']","['Staatslehre', 'Republik']","Res publica res populi. Grundlegung einer Allgemeinen Republiklehre. Ein Beitrag zur Freiheits-, Rechts- und Staatslehre.",1238252931,['040777847'],[0.6226044297218323]
"['041328906', '004316770']",Europäisches Parl; Untersuchungsbeweis,"['004316770', '042584299']","['Europäisches Parlament', 'Parlamentarische Untersuchung']",Das Untersuchungsrecht des Europäischen Parlaments. Die Entwicklung des parlamentarischen Untersuchungsrechts des Europ. Parlaments nach den Verträgen über die Europäische Wirtschaftsgemeinschaft und die Europ. Gemeinschaft unter Berücksichtigung der Untersuchungsrechte der mitgliedstaatlichen Parlamente.,1238252990,"['004316770', '041328906']","[0.9387924671173096, 2.9954584533697926e-05]"
"['040368246', '040557197', '041684265']",Macht; Soziale Macht; Machtmissbrauch; Machtmissbrauch,"['040156028', '040368246', '04059758X']","['Ethik', 'Theologie', 'Macht']",Ethik der Macht. Sozialwissenschaftliche und theologische Aspekte.,1238253148,"['040368246', '041684265', '040557197']","[0.8152500987052917, 0.05816362798213959, 0.001787172514013946]"
"['040761649', '96268239X', '040993256']","Politeia; Orwell, George : Nineteen eighty-four; Plato : Res publica ","['040604918', '040761649', '040777847', '040993256']","['Staatslehre', 'Totalitarismus', 'Plato : Res publica', 'Orwell, George : Nineteen eighty-four']",Das utopische Staatsmodell von Platons Politeia aus der Sicht von Orwells Nineteen Eighty-Four. Ein Beitrag zur Bewertung des Totalitarismusvorwurfs gegenüber Platon.,1238253431,"['040993256', '96268239X', '040761649']","[0.9527956247329712, 0.445155531167984, 0.005365221761167049]"
"['04115360X', '040059820']",Beschäftigungspolitik; Neoklassische Theorie,"['040059820', '040620603', '04115360X', '041153618', '041273648', '041930738', '042066336']","['Beschäftigungspolitik', 'Neoklassische Theorie', 'Unvollkommener Markt', 'Neoklassisches Modell', 'Beschäftigungstheorie', 'Erwartungsbildung', 'Mikroökonomische Fundierung']","Neuklassische Theorie, Marktunvollkommenheit und Beschäftigungspolitik.",1238253482,"['040059820', '04115360X']","[0.9532613158226013, 0.7180628180503845]"
"['041366263', '040627934', '040278336']",Italien; Verfassungsgerichtsbarkeit; Verfassungsstreitigkeit,"['040278336', '040627934', '041876822']","['Italien', 'Verfassungsgerichtsbarkeit', 'Verfassungsprozessrecht']",Der italienische Verfassungsgerichtshof. Status und Funktionen.,1238253784,"['040278336', '040627934', '041366263']","[0.07378172874450684, 0.012495835311710835, 0.0035947775468230247]"
"['040777766', '040431797', '040138879', '040118827']",Deutschland; Öffentliches Gut; Öffentliche Aufgaben; Einkommen,"['04019907X', '040681920', '040785238', '041140303', '041270487', '041392345']","['Umweltpolitik', 'Instrument', 'Zweckbindung', 'Geldstrafe', 'Umweltdelikt', 'Öffentliche Einnahmen']",Monetäre Sanktionen als Instrumente staatlichen Handelns. Ökonomik der Geldstrafen und ihre Funktion im umweltpolitisch motivierten Staatshaushalt.,1238253806,"['040777766', '040118827', '040431797', '040138879']","[0.010966123081743717, 0.004353206139057875, 0.0030340624507516623, 0.000434498128015548]"
"['040583457', '041900677']",Subvention; Wirtschaftspolitisches Ziel,"['040118827', '040583457', '041143825', '041166582']","['Deutschland', 'Legitimation', 'Subventionspolitik', 'Subvention']",Die Subventionsordnung. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,1238253865,"['040583457', '041900677']","[0.972821056842804, 0.18886438012123108]"
['040375897'],Marketing,"['040375897', '119258641']","['Marketing', 'Dichtl, Erwin (1935-1997)']",Wege des Marketing. Festschrift zum 60. Geburtstag von Erwin Dichtl.,1238254268,['040375897'],[0.17416450381278992]
['1131176030'],"Larnecke, Karl (1904-1991)","['040052486', '040613232', '118569724']","['Begriff', 'Typus', 'Larenz, Karl (1903-1993)']",Der Begriff des Typus bei Karl Larenz.,1238254411,['1131176030'],[5.322571814758703e-05]
"['041593227', '041876806', '040079554', '04137830X']",Brandenburg; Verfassungsmäßigkeit; Sanktion; H. C. D,"['040079554', '040676013', '945594291']","['Brandenburg', 'Zensur', 'Stosch, Friedrich W. : Concordia rationis et fidei sive harmonia philosophiae moralis et religionis christianae']",Frühaufklärung und obrigkeitliche Zensur in Brandenburg. Friedrich Wilhelm Stosch und das Verfahren gegen sein Buch »Concordia rationis et fidei«.,1238254519,"['040079554', '04137830X', '041593227', '041876806']","[0.4257165193557739, 0.06549571454524994, 0.0035851229913532734, 0.0006112870178185403]"
"['040344029', '040787044', '042364337']",USA; Soziale Gerechtigkeit; Landwirtschaft; Soziale Gerecht,"['040073890', '040474798', '040787044', '041386264']","['USA', 'Bodennutzung', 'Property-Rights-Ansatz', 'Bodenschutzpolitik']",Bodenschutz und Property Rights in der US-Landwirtschaft.,1238255167,"['040344029', '040787044', '042364337']","[0.1525842696428299, 0.010567711666226387, 4.806046126759611e-05]"
"['040785238', '040118827', '040574555']",Deutschland; Umweltpolitik; Steuerreform,"['040118827', '943756294']","['Deutschland', 'Ökologische Steuerreform']",Beurteilung ökologischer Steuerreformvorschläge vor dem Hintergrund des bestehenden Steuersystems. Studie im Auftrag des Bundesverbandes der deutschen Industrie. Verfaßt unter der Leitung von Karl-Heinrich Hansmeyer/ Dieter Ewringmann.,1238255876,"['040574555', '040785238', '040118827']","[0.6059779524803162, 0.02126213163137436, 0.0028925612568855286]"
"['040344029', '04058125X', '040118827', '043185398']",Deutschland; Sozioökonomischer Wandel; Landwirtschaft; Strukturw,"['040007782', '040581365', '042388074']","['Strukturwandel', 'Agrarstruktur', 'Pfadmodell']","Pfadabhängigkeiten in Agrarstrukturentwicklungen. Begriff, Ursachen und Konsequenzen.",1238256287,"['040344029', '04058125X', '043185398', '040118827']","[0.0924520492553711, 0.018955465406179428, 0.003879029769450426, 0.0008722561178728938]"
"['041173686', '040118894', '040118908']",Deutschland (Bundesrepublik); Deutschland (DDR); Verwaltungsstre,"['007159757', '04061672X', '043029582']","['Vergangenheitsbewältigung', 'Deutschland (DDR) / Ministerium für Staatssicherheit', 'Deutschland : Stasi-Unterlagen-Gesetz']",Die rechtliche Aufarbeitung der Stasi-Unterlagen auf der Grundlage des StUG.,1238256341,"['040118908', '040118894', '041173686']","[0.0007947966223582625, 0.0002901066327467561, 0.0002654263225849718]"
"['041317955', '040577856', '040578127', '041835670', '040118827']",Deutschland; Strafbarkeit; Strafzumessung; Strafe; Stra,"['040578127', '042155967']","['Strafzumessung', 'Täter-Opfer-Ausgleich']",Die Wiedergutmachung der Folgen der Straftat durch den Täter. Ein Beitrag zur Neubewertung eines Strafzumessungsfaktors de lege lata und de lege ferenda.,1238256392,"['040578127', '040577856', '041317955', '041835670', '040118827']","[0.901768147945404, 0.2688549757003784, 0.12323794513940811, 0.002428121864795685, 0.002085684332996607]"
"['042002346', '040125394', '040376214', '04061963X']",Unternehmen; Wettbewerbsstrategie; Diversifikation; Marktab,"['040052273', '040118827', '040375897', '041206975', '041242610', '041251512', '043285376']","['Deutschland', 'Strategisches Management', 'Umfrage', 'Marketing', 'Marketingstrategie', 'Verdrängungswettbewerb', 'Elektronikmarkt']",Marktaggressivität und Unternehmenserfolg. Theoretische Ansätze und empirische Untersuchung in Märkten für technische Gebrauchsgüter.,1238263399,"['040376214', '04061963X', '042002346', '040125394']","[0.1388721913099289, 0.06627041846513748, 0.004575492814183235, 0.0013285910245031118]"
"['040432718', '040717666', '04021365X', '040204863', '040206165']",Österreich; GmbH; Gesellschafter; Geschäftsführer; Geschäftsführ,"['04020619X', '04021365X', '040295672']","['GmbH', 'Gesellschafterdarlehen', 'Kapitalerhaltung']",Rechtsdogmatische Fragen zu § 30 I GmbHG.,1238263631,"['04021365X', '040717666', '040206165', '040204863', '040432718']","[0.04378577321767807, 0.0032954057678580284, 0.00044874040759168565, 6.935120472917333e-05, 2.513724029995501e-05]"
"['041294726', '040118827', '040295672']",Deutschland; Kapitalgesellschaft; Kapitalerhaltung; Kapitalerhaltung,"['040021068', '040053474', '040477665']","['Anlegerschutz', 'Beirat', 'Publikumskommanditgesellschaft']",Anlegerschutz bei der Publikums-KG durch Einrichtung eines Beirats.,1238263895,"['041294726', '040295672', '040118827']","[0.0024438435211777687, 0.0020559788681566715, 7.793343684170395e-05]"
"['041250508', '040118908', '040178943']",Deutschland (DDR); Forschung; Forschungspolitik; Forschung,"['040118894', '040118908', '040205355']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Geschichtswissenschaft']",DDR-Forschung. Bilanz und Perspektiven.,1238264352,"['040118908', '040178943', '041250508']","[0.34447765350341797, 0.06354927271604538, 0.020392082631587982]"
"['040118827', '1226371000', '040665143']",Deutschland; Wirtschaftssoziologie; Wirtschaftssoziologie; Volks,"['040201600', '040581365', '041281284', '041980174']","['Strukturwandel', 'Anpassung', 'Genossenschaft', 'Organisationsrecht']",Perspektiven der Genossenschaft als Organisationsform.,1238264433,"['040665143', '1226371000', '040118827']","[0.0006941122701391578, 0.0006772452034056187, 0.0006704818224534392]"
"['040674614', '040457982']",Philosophische Anthropologie; Zeit,"['040457915', '040674614']","['Philosophie', 'Zeit']",Ursprüngliche und physikalische Zeit.,1238265359,"['040674614', '040457982']","[0.42984291911125183, 0.0013304573949426413]"
"['040737888', '04120509X', '040199029', '040274020']",Internationaler Vergleich; Geldpolitik; Kreditmarkt; Internationales Kapitalmarkt,"['040199029', '040323935', '04129405X']","['Geldpolitik', 'Wechselkursänderung', 'Koordination']",Internationalisierung der Geldpolitik. Eine Analyse internationaler Einflüsse auf die nationale Geldpolitik.,1238265391,"['040199029', '04120509X', '040274020', '040737888']","[0.9880748391151428, 0.4312896728515625, 0.006406737491488457, 4.5011445763520896e-05]"
['004316770'],Europäisches Parlament,"['004316770', '040114139', '040350436', '040566307', '041143825', '041826833', '940431181']","['Europäische Union', 'Demokratie', 'Legitimation', 'Legitimität', 'Europäisches Parlament', 'Staatsangehörigkeit', 'Staatsvolk']",Das Europäische Parlament. Volksvertretung ohne Volk und Macht?,123826588X,['004316770'],[0.3563331961631775]
"['040194116', '040487377', '042115000']",Friedenssicherung; Recht; Politisches Ziel,"['040194116', '040636933']","['Völkerrecht', 'Friedenssicherung']",Die Konstitution des Friedens als Rechtsordnung. Zum Verständnis rechtlicher und politischer Bedingungen der Friedenssicherung im internationalen System der Gegenwart. Hrsg. von Klaus Dicke/ Stephan Hobe/ Karl-Ulrich Meyn/ Eibe Riedel/ Hans-Joachim Schütz.,1238266428,"['040194116', '042115000', '040487377']","[0.5231112837791443, 0.028694676235318184, 0.025078078731894493]"
"['04121482X', '943609550', '041209753', '040487377', '040118827']",Deutschland; Recht; Bauvorhaben; Planungsrecht; Planungsverfahren,['948215526'],['Plangenehmigung'],"Die Plangenehmigung im Fachplanungsrecht. Anwendungsbereich, Verfahren und Rechtswirkungen.",1238266630,"['04121482X', '943609550', '040487377', '041209753', '040118827']","[0.8583961725234985, 0.5085825324058533, 0.040261656045913696, 0.03460484370589256, 0.005144987255334854]"
['007159757'],Deutschland (DDR) / Ministerium für Staatssicherheit,"['007159757', '040264866', '041127013', '041503090']","['Ideologie', 'Bekämpfung', 'Deutschland (DDR) / Ministerium für Staatssicherheit', 'Diversion']",Das Ministerium für Staatssicherheit der ehemaligen DDR als Ideologiepolizei. Zur Bedeutung einer Heilslehre als Mittel zum Griff auf das Bewußtsein für das Totalitarismusmodell.,1238266703,['007159757'],[0.9925791621208191]
"['040118827', '040177548']",Deutschland; Föderalismus,"['040177548', '040566668']","['Föderalismus', 'Staatsrecht']",Vom Reich zur Bundesstaatsidee. Zur Herausbildung der Föderalismusidee als Element des modernen deutschen Staatsrechts.,1238267386,"['040177548', '040118827']","[0.9549009203910828, 0.14531034231185913]"
"['040487377', '040118827', '040272850', '040208729']",Deutschland; Recht; Gewerkschaft; Interessenkollision; Gewerks,"['040580296', '041616715']","['Streik', 'Informationsökonomie']",Streiks und private Informationen.,1238267920,"['040208729', '040487377', '040118827', '040272850']","[0.0033238811884075403, 0.001756272162310779, 0.000370300083886832, 7.336879934882745e-05]"
