,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6395,"['040205177', '040042960', '040392260']","Bakterien, Mikroorganismen, Geschichte",1237997941,Eine Geschichte der Welt in 100 Mikroorganismen,['040392260'],"['040392260', '040205177', '040042960']","[0.4361748993396759, 0.06612108647823334, 0.01723778434097767]"
6396,"['040457915', '951423126']",Einzelnheit; Philosophie,1237997976,Einzeln sein Eine philosophische Herausforderung,"['040139212', '040267512', '040359646', '040457915', '040457982', '04059758X', '042533198', '042677955']","['951423126', '040457915']","[0.8954586386680603, 0.346955269575119]"
6397,"['04057699X', '040266435', '040258645', '04130957X', '040149757']",Entzündung; Immunsystem; Stoffwechsel; Hormone; Gleichgew,1238004814,"Das 4-Wochen-Anti-Entzündungsprogramm Immunsystem, Stoffwechsel & Hormone ins Gleichgewicht bringen. Stille Entzündungen stoppen","['040149757', '040543889']","['040266435', '040149757', '04057699X', '040258645', '04130957X']","[0.9766900539398193, 0.8637625575065613, 0.8470754623413086, 0.7507723569869995, 0.004440901800990105]"
6398,"['04121286X', '041481143', '040055655', '041264975', '04039798X']",Beratung; Lösungsfähigkeit; Fokus; Modell; Coaching,1238015166,Lösungsfokussierte Beratung: Ein Fünf-Bausteine-Modell,"['040477088', '956880096']","['040055655', '04121286X', '04039798X', '041481143', '041264975']","[0.3476555347442627, 0.3134486675262451, 0.2439173310995102, 0.013491890393197536, 0.0065090409480035305]"
6399,"['041363434', '040489469', '041164377', '041141997']",Schwedische Geschichte; Reformation; Konfessionalisierung; Kirchengeschichte (F,1238015174,Schwedische Buchgeschichte Zeitalter der Reformation und Konfessionalisierung,"['040086267', '040359646', '040489469', '040772586', '041468279', '964222965']","['041363434', '040489469', '041164377', '041141997']","[0.9203854203224182, 0.5028459429740906, 0.2980082929134369, 0.004404664970934391]"
6400,"['040307026', '041716787', '040307204', '942325028', '040582167']",Kirchengeschichte; Neuzeit; Frühneuzeit; Kirche; Stud,1238015182,Vielfalt – Ordnung – Einheit Kirchengeschichtliche Studien zur Frühen Neuzeit aus den Jahren 1997 bis 2015,"['040489469', '041363434']","['041716787', '040307204', '040307026', '942325028', '040582167']","[0.5437151193618774, 0.3551082909107208, 0.08441799879074097, 0.06430121511220932, 0.007407682947814465]"
6401,"['040205177', '040489469', '040203832', '041659880', '041359526']",Reformation; Quellen; Geschichte; Germanistik; Reformationsgeschichte; Sprachraum,1238015298,Buch der Reformation Quellen und Zeugnisse zum frühen Reformationsgeschehen im deutschen Sprachraum. Auf der Basis des gleichnamigen Werkes von Karl H. Kaulfuß-Diesch,"['040489469', '040703703']","['040489469', '041359526', '041659880', '040205177', '040203832']","[0.8983705043792725, 0.6528003811836243, 0.22749187052249908, 0.22520418465137482, 0.09337395429611206]"
6402,"['040656543', '041398327', '94827171X', '04170147X']",Migrationsgesellschaft; Werte; Normen; Rechtsansprüche,1238015336,Was hält die Migrationsgesellschaft zusammen? Werte – Normen – Rechtsansprüche,"['040775704', '041359712', '04200053X', '042141516']","['94827171X', '040656543', '04170147X', '041398327']","[0.0043017445132136345, 0.0027151647955179214, 0.0004934605676680803, 0.0001795344869606197]"
6403,"['040465144', '041291085', '041684184']","Machiavelli, Politik, Mittelalter",1238015352,Wege zu Machiavelli Die Rückkehr des Politischen im Spätmittelalter,"['041155904', '042725739', '118575775']","['041684184', '041291085', '040465144']","[0.48617368936538696, 0.4504060745239258, 0.2719867527484894]"
6404,"['040336670', '040336549', '041713052', '041489527', '04160007X']",Restitution; Kunstgeschichte; Historische Restitution; Kunstpolitik; Historikerdebat,1238015409,Geschichtskultur durch Restitution? Ein Kunst-Historikerstreit,"['040205266', '040736245', '041204409', '041436318', '042635152', '04322105X']","['040336549', '040336670', '04160007X', '041489527', '041713052']","[0.896771252155304, 0.03356064110994339, 0.017204195261001587, 0.01260360423475504, 0.003048679791390896]"
6405,"['040307026', '040205177', '041389530', '04059758X', '041252446']",Baptisten; Kirchen; Weltkirche; Theologie; Geschichte,1238015433,"Baptisten weltweit Ursprünge, Entwicklungen, Theologische Identitäten. Die Kirchen der Gegenwart 7","['04059758X', '041252446']","['041252446', '04059758X', '041389530', '040307026', '040205177']","[0.5388299822807312, 0.09649722278118134, 0.04038861021399498, 0.01732189953327179, 0.00657486729323864]"
6406,"['04061025X', '041683447', '942399773', '04025142X', '040439127', '042830117', '04059758X']","Luther; Orthodoxie; Historismus; Theologie; Arnold, Gottfried; Troeltsch",1238015492,"Lutherische »Orthodoxie« als historisches Problem Leitidee, Konstruktion und Gegenbegriff von Gottfried Arnold bis Ernst Troeltsch","['040052486', '040118827', '040158756', '041308115', '04224904X']","['040439127', '041683447', '04025142X', '04059758X', '042830117', '04061025X', '942399773']","[0.3403739929199219, 0.04630791395902634, 0.034533411264419556, 0.022530874237418175, 0.0022559415083378553, 0.00012539417366497219, 2.612162279547192e-05]"
6407,"['040457915', '040066509', '040666549', '001163973']","Wittgenstein, Ludwig; Philosophie; Bildung",123807300X,Wittgenstein Das Handwerk des Genies,['118634313'],"['040666549', '040457915', '001163973', '040066509']","[0.0502905547618866, 0.018750013783574104, 0.0009280602680519223, 5.892010813113302e-05]"
6408,"['041434129', '040653412', '040465144', '041295218', '041280229']",Populismus; Politik; Welt; Berichte; Aufruhr,1238085199,Der populistische Planet Berichte aus einer Welt in Aufruhr,['041295218'],"['041434129', '041295218', '041280229', '040653412', '040465144']","[0.913567304611206, 0.5905131697654724, 0.1206621304154396, 0.02738061733543873, 0.0008313519647344947]"
6409,"['040577953', '1131079566', '946854351', '943006805']",Vorfeldermittlungen; Strafrecht; Vorbeugung; Verbrech,1238221114,Vorfeldermittlungen. Probleme der Legalisierung »vorbeugender Verbrechensbekämpfung« aus strafprozeßrechtlicher Sicht.,"['040331784', '040709248', '040763080', '041166353']","['943006805', '1131079566', '040577953', '946854351']","[0.8135054111480713, 0.7703925967216492, 0.2503742575645447, 0.00011821316002169624]"
6410,"['040223442', '041380266', '041284127', '041772733']",Grundrechte; Positivität; Rechtsdogmatik; Rechtsthe,1238221343,Die Positivität der Grundrechte. Fragen einer praktischen Grundrechtsdogmatik.,"['040223442', '041284127']","['041380266', '041284127', '040223442', '041772733']","[0.6830784678459167, 0.5924385190010071, 0.5212243795394897, 0.011642547324299812]"
6411,"['040171825', '041739175', '041875028', '041878272', '040323935']",Personennahverkehr; Verkehrsrecht; Finanzierung; Koordinierung; Ver,1238222021,"Rechtsprobleme der gemeinschaftlichen Koordinierung und Finanzierung des öffentlichen Personennahverkehrs durch Bund, Länder und Gemeinden.","['040171825', '040431762', '041351177', '041876458', '041876806']","['041739175', '041878272', '040323935', '040171825', '041875028']","[0.7213945388793945, 0.6905286312103271, 0.5809404253959656, 0.34364205598831177, 0.014912139624357224]"
6412,"['941790177', '04143532X', '040583457', '977652998']",GATT-Subventionskodex; Ausgleichszollrecht; Europäische Geme,1238223249,Produktionssubventionen im Ausgleichszollrecht. Umsetzung des GATT-Subventionskodex in den USA und den Europäischen Gemeinschaften.,"['000354392', '040194388', '040787044', '04143532X', '041839358']","['04143532X', '040583457', '941790177', '977652998']","[0.9601815938949585, 0.19830742478370667, 0.02862267754971981, 0.0005474247736856341]"
6413,"['040002012', '956316174', '04034889X', '040473473']",Ernährungsindustrie; Strukturwandlung; Produktion; Absatz,1238223532,Ernährungsindustrie. Strukturwandlungen in Produktion und Absatz.,"['040118894', '040348830', '04034889X', '040581365']","['04034889X', '040002012', '040473473', '956316174']","[0.9020044207572937, 0.4065774977207184, 0.12874943017959595, 0.043902475386857986]"
6414,"['040382702', '04316837X', '041228944']",Empfängerorientierung; Versorgungsforschung; Gesundheitsversorgung;,1238223893,Versorgungszufriedenheit. Ein Beitrag zur empfängerorientierten Versorgungsforschung.,"['040118894', '040348784', '040581365', '041291476', '042187362']","['041228944', '04316837X', '040382702']","[0.2575683891773224, 0.25161606073379517, 0.01506081037223339]"
6415,"['040557855', '040703428', '041566289']",Deutschlandfrage; Genfer Viermächtekonferenzen; Sozialismus,1238224334,Die Deutschlandfrage vom 17. Juni 1953 bis zu den Genfer Viermächtekonferenzen von 1955.,['040703428'],"['040703428', '041566289', '040557855']","[0.9109069108963013, 0.4126821458339691, 0.0012930779485031962]"
6416,"['1271484870', '041834607', '041166345', '04067701X']",Strafverfahren; Zeuge; Unerreichbarkeit; Strafprozeßord,1238224520,Der unerreichbare Zeuge im Strafverfahren. Die Unerreichbarkeit des Zeugen gemäß § 244 Abs. 3 Satz 2 der Strafprozeßordnung. Geschichtliche Untersuchung und aktuelle Problemstellung einschließlich der V-Mann-Problematik.,"['04067701X', '041166345', '041399277', '042025257', '042079500']","['041166345', '04067701X', '1271484870', '041834607']","[0.933161199092865, 0.9304103851318359, 0.6962782144546509, 0.45288971066474915]"
6417,"['040199029', '040295788', '04004436X', '1148297561', '041249755']",Finanzinnovationen; Geldpolitik; Finanzmarkt; Banken; Finanzw,1238225012,Finanzinnovationen und Geldpolitik.,"['040199029', '041249755']","['041249755', '040199029', '040295788', '1148297561', '04004436X']","[0.9686481356620789, 0.9498434662818909, 0.009536675177514553, 0.005890266969799995, 0.0016676203813403845]"
6418,"['040181456', '040118827', '043055443', '040538818', '041620550']",Schweiz; Deutschland; Frankreich; Internationale Forderungspfändung; F,1238225020,"Internationale Forderungspfändung. Unter besonderer Berücksichtigung der Schweiz, der Bundesrepublik Deutschland und Frankreichs.","['040118894', '040181456', '040538818', '041157125', '041549805']","['040538818', '040181456', '040118827', '043055443', '041620550']","[0.6440426111221313, 0.2541724741458893, 0.21374236047267914, 0.03473237156867981, 0.013214903883635998]"
6419,"['041286294', '041395050', '041750608']",Materielle Polizeipflicht; Zustandsstörer; Altlasten;,1238225098,Die materielle Polizeipflicht des Zustandsstörers und die Kostentragungspflicht nach unmittelbarer Ausführung und Ersatzvornahme - dargestellt am Beispiel der Altlasten-Problematik.,"['041136810', '041217306', '04135804X', '041911717']","['041286294', '041750608', '041395050']","[0.8990185260772705, 0.779242217540741, 0.010198431089520454]"
6420,"['040793516', '043221262']",Volkswirtschaftliche Theorien; Geschichte der Ökonomie,1238225195,Geschichte der volkswirtschaftlichen Theorien.,['040789438'],"['040793516', '043221262']","[0.13267222046852112, 0.0002445839927531779]"
6421,"['040329348', '04065835X', '041391772', '041172914']",Kreditgenossenschaft; Wettbewerb; Bankengruppen; Universalbanken;,1238225403,Die Kreditgenossenschaften im Wettbewerb der Bankengruppen. Eine Analyse der Stellung und der Perspektiven der genossenschaftlichen Bankengruppen im Gruppenwettbewerb des bundesdeutschen Universalbanksystems.,"['040118827', '04065835X', '041172914', '042543983']","['040329348', '04065835X', '041172914', '041391772']","[0.9938560128211975, 0.8640276193618774, 0.6485205292701721, 0.14356498420238495]"
6422,"['1020952970', '041302079', '040206823', '040487377']",Fernmeldewesen; Telematik; Rechtsrecht; Gesetzgebung,1238225705,Fernmeldewesen und Telematik in ihrer rechtlichen Wechselwirkung.,"['040593606', '04200750X']","['041302079', '1020952970', '040487377', '040206823']","[0.78512042760849, 0.5721035599708557, 0.05799996852874756, 0.042761415243148804]"
6423,"['040766756', '040633179', '040465144', '040487377', '041876776']",Verwaltung; Ressourcen; Recht; Politik; Verfassungsg,1238225810,Die Verwaltung und ihre Ressourcen. Untersuchungen zu ihrer Wechselwirkung. Tagung der Vereinigung für Verfassungsgeschichte in Hofgeismar vom 13.3.–15.3.1989. Red.: Gerhard Dilcher.,"['040633179', '040766756']","['040633179', '040766756', '040465144', '041876776', '040487377']","[0.6409839391708374, 0.5108783841133118, 0.004525966942310333, 0.000254271988524124, 0.0001221372076543048]"
6424,"['040457915', '040389367']",Metaphysik; Philosophie,1238226329,Lebensanschauung. Vier metaphysische Kapitel.,['040389367'],"['040389367', '040457915']","[0.7290043234825134, 0.058478377759456635]"
6425,"['041726022', '042690986']","Opałek, Kazimierz",1238226361,"Sprache, Performanz und Ontologie des Rechts. Festgabe für Kazimierz Opaƚek zum 75. Geburtstag.","['040488217', '041141164', '04126505X', '119119668']","['042690986', '041726022']","[0.005395508371293545, 0.0013869941467419267]"
6426,"['040658376', '040118827', '04188180X', '04066399X']",Wettbewerbsfähigkeit; Deutschland; Wirtschaft; Verzug,123822654X,Wettbewerbsfähigkeit der deutschen Wirtschaft - Gefahr im Verzug?,"['040118827', '040273865']","['040658376', '04188180X', '04066399X', '040118827']","[0.9429513216018677, 0.8278096914291382, 0.11919157952070236, 0.00854888092726469]"
6427,"['004845919', '041286782', '041205006', '04009006X']",Gliedstaaten; USA / Vereinigte Staaten; Interessenwahrung; Bundessta,1238226590,Die Gliedstaaten im amerikanischen Bundesstaat. Institutionen und Prozesse gliedstaatlicher Interessenwahrung in den Vereinigten Staaten von Amerika.,"['040177548', '040628019', '040681556', '040787044', '042718090']","['041286782', '04009006X', '041205006', '004845919']","[0.9561647176742554, 0.7705737352371216, 0.327200710773468, 0.07274878770112991]"
6428,"['041614534', '040267792', '971006865', '040703347', '041778235', '042030218', '004845919', '040784355']",Deutscher Hauptverband der Industrie in der Tschechoslowakischen Republik /,1238226671,Die feinkeramische Industrie - ein Branchenbild.,"['040118827', '04058125X', '041538714']","['040267792', '042030218', '041614534', '040703347', '040784355', '041778235', '971006865', '004845919']","[0.4141877293586731, 0.016308672726154327, 0.012358034029603004, 0.006056006532162428, 0.0010241878917440772, 0.0003783395222853869, 6.455882976297289e-05, 3.092059705522843e-05]"
6429,"['040350436', '043220789', '040566668', '04020832X', '040465144']",Politik; Meinungskampf; Gewalt; Legitimität; Staatsrecht,1238226957,Private Gewalt im politischen Meinungskampf. Zugleich ein Beitrag zur Legitimität des Staates.,"['040087646', '04020832X', '040350436']","['040350436', '04020832X', '043220789', '040465144', '040566668']","[0.6998478174209595, 0.09345779567956924, 0.024690112099051476, 0.023379074409604073, 0.007854205556213856]"
6430,"['041403789', '042535905', '040118827', '040465144', '004845919', '041406370']",Deutschland / Politik / Berufspolitik / Berufspolitiker / Bundes,123822735X,Die Professionalisierung der Politik am Beispiel des Berufspolitikers im parlamentarischen System der Bundesrepublik Deutschland.,"['007636040', '041403789']","['041403789', '040465144', '040118827', '041406370', '042535905', '004845919']","[0.9515080451965332, 0.0951780378818512, 0.02159862034022808, 0.021133307367563248, 0.0008104900480248034, 3.4628868888830766e-05]"
6431,"['04121384X', '040060209', '041227654', '040642860', '1246046946']",Wahl; Besetzung; Gremien; Präsidium; Ältesten,1238227481,"Wahl und Besetzung parlamentarischer Gremien. Präsidium, Ältestenrat, Ausschüsse.","['007636040', '040118827', '040446859', '04121384X', '041569598']","['040060209', '040642860', '04121384X', '041227654', '1246046946']","[0.963311493396759, 0.8726030588150024, 0.7540587782859802, 0.5799365639686584, 0.24715247750282288]"
6432,"['040793516', '040052486', '04115360X']",Neoklassische Ökonomie; Ökonomische Theorie; Begriffsg,123822749X,Die Evolution moderner ökonomischer Kategorien. Entstehung und Wandel zentraler Begriffe der neoklassischen ökonomischen Theorie.,"['04115360X', '041172019']","['04115360X', '040793516', '040052486']","[0.99318528175354, 0.3382033407688141, 0.14161385595798492]"
6433,"['040468860', '040471608', '040675106', '04062787X']",Post; Zeitung; Verfassung; Pressefreiheit,1238227538,Postzeitungsdienst und Verfassung.,"['040628019', '042704804']","['040468860', '04062787X', '040675106', '040471608']","[0.1877773106098175, 0.14940057694911957, 0.04470950737595558, 0.029949497431516647]"
6434,"['041221168', '042855608', '945482175', '040203107', '041868846']",Ungleichheit; Gerechtigkeit; Diskursethik; Rawls; Unters,1238227627,Ungleichheit und Gerechtigkeit. Eine kritische Reflexion des Rawlsschen Unterschiedsprinzips in diskursethischer Perspektive.,"['041221168', '041868846', '118598678']","['041868846', '041221168', '040203107', '945482175', '042855608']","[0.9806637167930603, 0.9617253541946411, 0.8920912742614746, 0.0016681714914739132, 0.00015246069233398885]"
6435,"['041231856', '959979743', '040392252', '040212165']",Frauenökonomie; Mikroökonomie; Geschlechterungleichheit; Ents,1238227708,Ökonomische Theorie der Frau. Eine mikroökonomische Analyse von Markt- und Nichtmarktentscheidungen.,"['040182029', '041207947', '041979710']","['040392252', '040212165', '959979743', '041231856']","[0.9339808821678162, 0.018774090334773064, 0.009596854448318481, 0.004282840061932802]"
6436,"['040426890', '041157109', '04042443X']",Notstand; Nötigung; Rechtsprechung,1238243673,Der Nötigungsnotstand.,['041208099'],"['04042443X', '040426890', '041157109']","[0.9949926733970642, 0.9737330675125122, 0.00027880925335921347]"
6437,"['040066819', '040118894', '040066673']","Bildungspolitik, Bildungswesen, Deutschland (Bundesrepublik",1238244394,"Zugang zu Bildung, Bildungsbeteiligung und Ausgaben für Bildung. Entwicklungen im Bildungssystem der Bundesrepublik Deutschland.","['040066584', '040066819', '040118827', '04121028X']","['040066819', '040066673', '040118894']","[0.9036186337471008, 0.8938558101654053, 0.8158148527145386]"
6438,"['040431533', '040777820', '041155912', '040538818']",Schweiz; Staatshaftung; Polizeirecht; Staatsverschuldung,123824453X,Staatshaftung im Polizeirecht.,"['040777820', '041155912']","['040777820', '041155912', '040538818', '040431533']","[0.9886926412582397, 0.44675371050834656, 0.001381561392918229, 0.00018144473142456263]"
6439,"['1066346852', '040847500', '041647076', '041868234']",Bismarck; Befreiungskrieg; Äquator; Kolonial,1238244807,Der »Tanz um den Äquator«. Bismarcks antienglische Kolonialpolitik und die Erwartung des Thronwechsels in Deutschland 1883 bis 1885.,"['040221539', '040736245', '041853628', '11851136X', '118632892']","['040847500', '041647076', '041868234', '1066346852']","[0.8049074411392212, 0.059707093983888626, 0.018219342455267906, 0.015488669276237488]"
6440,"['040775488', '040636968', '953402134']",Völkerrechtlicher Vertrag; Rüstungskontrolle; Sowjetunion,1238244955,Die amerikanisch-sowjetischen Rüstungskontrollabkommen im Recht der völkerrechtlichen Verträge.,"['040001970', '040636968', '040775488', '040787044']","['040636968', '953402134', '040775488']","[0.8987753987312317, 0.5098268389701843, 0.182100310921669]"
6441,"['118614436', '041659635', '041143337']",Kunst; Kulturanalyse; Georg Simmel,1238245021,Die Kunst als Gegenstand der Kulturanalyse im Werk Georg Simmels.,"['040006263', '040336735', '041334310', '118614436']","['041659635', '118614436', '041143337']","[0.9198061227798462, 0.24932490289211273, 0.20448485016822815]"
6442,"['040581365', '040490297', '040057283', '04177079X', '040079554', '040664384']",Berlin-Brandenburg; Region; Strukturwandel; Raumplanung; Wirtschaftsentwicklung,1238245463,Strukturelle Anpassungsprozesse in der Region Berlin-Brandenburg.,"['04005733X', '040079554', '040490432', '041268237']","['040581365', '040490297', '040079554', '040057283', '040664384', '04177079X']","[0.6011499762535095, 0.30575624108314514, 0.1212976798415184, 0.041007574647665024, 0.004675387404859066, 0.0009156155283562839]"
6443,"['040747255', '96277930X', '041772016', '041881397']",Verfassungswissenschaft; Rechtsbegriff; Freiheitsrechte; Obj,1238245595,Objektivierbarkeit des verfassungsrechtlichen Freiheitsbegriffs.,"['040052486', '040183262', '040628019']","['96277930X', '041772016', '040747255', '041881397']","[0.010896780528128147, 0.004583578556776047, 0.0031235653441399336, 0.0001513250608695671]"
6444,"['041229835', '040239918', '138421315', '130073547', '964525631', '040414086', '040457915']","Heidegger, Martin; Naturphilosophie; Philosophie; Holderlin, Friedrich; D",1238247946,Die Übermacht des Seins. Heideggers Auslegung des Bezuges von Mensch und Natur und Hölderlins Dichtung des Heiligen.,"['04049716X', '040717690', '041556402', '043183948', '118547798', '118551981']","['040414086', '040457915', '040239918', '964525631', '130073547', '041229835', '138421315']","[0.318931519985199, 0.318440318107605, 0.1712079495191574, 0.016731778159737587, 0.00016182377294171602, 7.069344428600743e-05, 2.795511500153225e-05]"
6445,"['042388724', '042049733', '94173577X', '040728064']",Verteilter Betrieb; Konzeption; Informationssystem; Objektorientierung,1238248950,Konzeptueller Entwurf verteilter betrieblicher Informationssysteme. Ein objektorientierter Ansatz.,"['040693864', '042388724', '042614805', '94173577X']","['042388724', '94173577X', '040728064', '042049733']","[0.9885843992233276, 0.9699299335479736, 0.6248709559440613, 0.3056653141975403]"
6446,"['040583236', '041886607', '041876695', '940637464']",Vorgesellschaft; Rechtsverfahren; Verfahrenssubjektivität; Zw,1238249647,Die Vorgesellschaft im Prozeß und in der Zwangsvollstreckung. Eine Untersuchung zur Rechts- und Verfahrenssubjektivität der echten und unechten Vorgesellschaft.,"['040681858', '041232836', '041282566', '041400968', '041886607']","['041886607', '040583236', '041876695', '940637464']","[0.9944211840629578, 0.21307921409606934, 0.06577041745185852, 0.006777061615139246]"
6447,"['040118827', '040035247', '119254115', '942181018']","Archenholz, Johann Wilhelm von; Aufklärung; Deutschland",1238249698,Johann Wilhelm von Archenholz als »Zeitbürger«. Eine historisch-analytische Untersuchung zur Aufklärung in Deutschland.,['118503839'],"['040035247', '040118827', '942181018', '119254115']","[0.6747233867645264, 0.026065373793244362, 0.0012716564815491438, 0.00028549807029776275]"
6448,"['040332039', '040769542', '041684257', '040011119', '041395824', '040504719']","Reichswehr, SA, Röhm-Krise, Machtkampf, Adolf",1238249973,Kalkül und Illusion. Der Machtkampf zwischen Reichswehr und SA während der Röhm-Krise 1934.,"['000632155', '041782755', '050316524']","['041684257', '040332039', '041395824', '040504719', '040769542', '040011119']","[0.9868619441986084, 0.09174954891204834, 0.0030889399349689484, 0.0018379538087174296, 0.00046325556468218565, 0.0002786375698633492]"
6449,"['040578836', '040118827', '040487377']",Deutschland; Straßen; Recht,1238250882,Das Gefahrenrecht öffentlicher Straßen. Zulässigkeit verkehrsberuhigender Straßeneinbauten.,"['040629627', '040649660', '041173473']","['040578836', '040487377', '040118827']","[0.39008018374443054, 0.12669362127780914, 0.033342309296131134]"
6450,"['041718917', '042251133', '959931422', '040577953']",Deutsche Strafrecht; Unternehmensstrafsache; Untergebener; Nichtver,1238251242,Haftung aus Nichtverhütung von Straftaten Untergebener in Wirtschaftsunternehmen de lege lata.,"['040192555', '040577996', '040639754', '040763080', '042251133']","['042251133', '040577953', '959931422', '041718917']","[0.9665916562080383, 0.06182115152478218, 0.05490754172205925, 0.0013292832300066948]"
6451,"['979467896', '040118827', '040566560']",Deutschland : Staatskirchenrecht,1238251269,Handbuch des Staatskirchenrechts der Bundesrepublik Deutschland. 1. Bd.,['040566560'],"['040566560', '040118827', '979467896']","[0.9726210832595825, 0.022805355489253998, 0.0003163641958963126]"
6452,"['040426890', '040118827', '041366069']",Deutschland; Notwehr; Notstand,1238251781,Notstand und Notwehr.,"['040426890', '041366069']","['041366069', '040426890', '040118827']","[0.9899454712867737, 0.9760100245475769, 0.03270295634865761]"
6453,"['040710343', '040205169', '04061963X', '041283430']",Bewertungskonzeption; externe Rechnungslegung; Unternehmen; Gesch,1238251951,Geschäftszweckgebundene Bewertungskonzeptionen in der externen Rechnungslegung von Unternehmen.,"['040063402', '040403645', '040619494', '040681920', '040694550', '041349636']","['041283430', '040710343', '04061963X', '040205169']","[0.23456315696239471, 0.07990353554487228, 0.0547030046582222, 0.00010830022074515]"
6454,"['040566668', '04177227X']",Staatsrecht; Rechtsabhandlungen; Staatsrechtliche Abhandlungen,1238252087,Staatsrechtliche Abhandlungen und andere Aufsätze.,"['040566668', '118823817']","['040566668', '04177227X']","[0.7235223650932312, 0.25354239344596863]"
6455,"['040183262', '040761649', '041778235', '040777847', '040487377', '943860873']",Res publica; Republik; Freiheit; Recht; Staatslehre; Polit,1238252931,"Res publica res populi. Grundlegung einer Allgemeinen Republiklehre. Ein Beitrag zur Freiheits-, Rechts- und Staatslehre.","['040777847', '041778235']","['040761649', '040777847', '041778235', '040183262', '040487377', '943860873']","[0.9496157169342041, 0.6226044297218323, 0.44666847586631775, 0.24609585106372833, 0.04390769824385643, 0.001912950654514134]"
6456,"['040201678', '041760980', '004316770']",Europäisches Parlament; Untersuchungsrecht; Gemeinschaftsrecht,1238252990,Das Untersuchungsrecht des Europäischen Parlaments. Die Entwicklung des parlamentarischen Untersuchungsrechts des Europ. Parlaments nach den Verträgen über die Europäische Wirtschaftsgemeinschaft und die Europ. Gemeinschaft unter Berücksichtigung der Untersuchungsrechte der mitgliedstaatlichen Parlamente.,"['004316770', '042584299']","['004316770', '041760980', '040201678']","[0.9387924671173096, 0.17874889075756073, 0.0011217069113627076]"
6457,"['040699943', '041382498', '040557650', '041772164']",Christliche Ethik; Machtethik; Sozialwissenschaftliche Ethik; Theolog,1238253148,Ethik der Macht. Sozialwissenschaftliche und theologische Aspekte.,"['040156028', '040368246', '04059758X']","['040557650', '040699943', '041772164', '041382498']","[0.3416820168495178, 0.011442331597208977, 0.005558790173381567, 0.0018862574361264706]"
6458,"['040457907', '040993256', '040604918', '042847869', '96268239X', '041730429']","Orwell, George : Nineteen eighty-four; Politeia; Totalitarismus; Pl",1238253431,Das utopische Staatsmodell von Platons Politeia aus der Sicht von Orwells Nineteen Eighty-Four. Ein Beitrag zur Bewertung des Totalitarismusvorwurfs gegenüber Platon.,"['040604918', '040761649', '040777847', '040993256']","['040993256', '040604918', '96268239X', '040457907', '041730429', '042847869']","[0.9527956247329712, 0.6011132001876831, 0.445155531167984, 0.017155727371573448, 0.0013247599126771092, 0.000544804148375988]"
6459,"['042665698', '040597873', '041686896', '040620603']",Theorie; Marktunvollkommenheit; Beschaftigungspolitik; Makroök,1238253482,"Neuklassische Theorie, Marktunvollkommenheit und Beschäftigungspolitik.","['040059820', '040620603', '04115360X', '041153618', '041273648', '041930738', '042066336']","['040620603', '040597873', '041686896', '042665698']","[0.9904518127441406, 0.13829901814460754, 0.001849862397648394, 0.001731576630845666]"
6460,"['957725957', '040731367', '040487377', '040278336', '04062787X']",Italien; Verfassungsgericht; Recht; Verfassung; Justiz,1238253784,Der italienische Verfassungsgerichtshof. Status und Funktionen.,"['040278336', '040627934', '041876822']","['957725957', '040278336', '04062787X', '040731367', '040487377']","[0.11087246239185333, 0.07378172874450684, 0.015504150651395321, 0.0024685149546712637, 0.0010922373039647937]"
6461,"['04019907X', '041921542', '04064152X', '041867599']",Monetäre Sanktionen; Geldstrafen; Staatshaushalt; Umwel,1238253806,Monetäre Sanktionen als Instrumente staatlichen Handelns. Ökonomik der Geldstrafen und ihre Funktion im umweltpolitisch motivierten Staatshaushalt.,"['04019907X', '040681920', '040785238', '041140303', '041270487', '041392345']","['04019907X', '04064152X', '041921542', '041867599']","[0.7615842223167419, 0.451450377702713, 0.03238049894571304, 0.00013403156481217593]"
6462,"['040465144', '040172147', '040583457', '041354206']",Subvention; Politik; Ordnungspolitik; Finanzwirtschaft,1238253865,Die Subventionsordnung. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,"['040118827', '040583457', '041143825', '041166582']","['040583457', '041354206', '040172147', '040465144']","[0.972821056842804, 0.9243653416633606, 0.6569583415985107, 0.028068769723176956]"
6463,"['040375897', '1246936240', '040169286']",Marketing; Festschrift; Erwin Dichtl,1238254268,Wege des Marketing. Festschrift zum 60. Geburtstag von Erwin Dichtl.,"['040375897', '119258641']","['040169286', '040375897', '1246936240']","[0.6135945320129395, 0.17416450381278992, 2.2983067538007163e-05]"
6464,"['984604561', '040613232', '040488217', '04257773X']","Typus; Rechtsphilosophie; Larenz, Karl",1238254411,Der Begriff des Typus bei Karl Larenz.,"['040052486', '040613232', '118569724']","['040613232', '04257773X', '040488217', '984604561']","[0.3318665623664856, 0.0016529849963262677, 0.001366178272292018, 0.00046540689072571695]"
6465,"['117673870', '040676013', '00254508X', '959394230']",Brandenburg / Geschichte; Friedrich Wilhelm Stosch; Zensur; Concordia rationis et,1238254519,Frühaufklärung und obrigkeitliche Zensur in Brandenburg. Friedrich Wilhelm Stosch und das Verfahren gegen sein Buch »Concordia rationis et fidei«.,"['040079554', '040676013', '945594291']","['040676013', '117673870', '00254508X', '959394230']","[0.7614158391952515, 0.1570252925157547, 0.023416966199874878, 0.0024138533044606447]"
