,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
7195,7195,"['040700003', '040360504', '040066509', '951088203', '041165683']","Liturgie, Bildung, Spiritualität, Kirchengesang, Christliche Lebensform,","['040100855', '040186725', '040360504', '04069996X']","['Liturgie', 'Christliche Existenz', 'Frömmigkeit', 'Christliche Erziehung']","Christliche Lebensform Eine Geschichte christlicher Liturgie, Bildung und Spiritualität","['040360504', '041165683', '040066509', '040700003', '951088203']",124634226X
7196,7196,"['040063402', '041535723', '953261670', '94696291X', '040550729']","Fahrbarkeitsbewertung, Frontloading, Fahrsimulator, Simulation, Bewertung","['040737578', '041145283', '041321634', '04139402X', '04151002X', '041535723', '043008402', '942327357']","['Produktentwicklung', 'Kraftfahrzeug', 'Mathematisches Modell', 'Fahrzeugverhalten', 'Fahrsimulator', 'Lean Management', 'Echtzeitverarbeitung', 'Fahrleistung']",Frontloading durch Fahrbarkeitsbewertungen in Fahrsimulatoren,"['94696291X', '953261670', '041535723', '040550729', '040063402']",1246365731
7197,7197,"['041252713', '040324664', '040320898', '042519853']","Korea, Konfuzianismus, Konfuzius, Koreaische Philosophie, Korea","['040320898', '040324664', '04049716X']","['Rezeption', 'Konfuzianismus', 'Korea']",Korea und der Konfuzianismus,"['040320898', '040324664', '041252713', '042519853']",1246387522
7198,7198,"['959368183', '041944844', '948581271', '040459349']","Calciumkonzentration, intrazelluläres, Photorezeptor, Lim","['040459349', '041471814', '041623096', '04164395X', '941957977', '942785444']","['Photorezeptor', 'Calciumion', 'Ionendichte', 'Atlantischer Schwertschwanz', 'Strickleiternervensystem', 'Photoregulation']",Die Regulation der intrazellulären Calciumkonzentration beim Ventralnerv Photorezeptor von Limulus polyphemus Untersuchungen zur Änderung der cytosolischen Calciumkonzentration und der elektrischen Antwort nach Lichtreizen,"['948581271', '040459349', '041944844', '959368183']",124644531X
7199,7199,"['040642119', '042658756', '041389328', '040642062']","Wärmeübertragung, Excel, VBA, Wärmetechn","['040642119', '041209974', '041389328', '941306046']","['Wärmeübertragung', 'EXCEL', 'VisualBASIC für Applikationen', 'Berechnung']",Wärmeübertragung mit EXCEL und VBA Wärmetechnische Berechnungen und Simulationen effektiv durchführen und professionell dokumentieren,"['040642119', '040642062', '041389328', '042658756']",124644643X
7200,7200,"['94735722X', '041678850', '042723752', '1030376883']","Diskurssemiotik, Textsoziologie, Kritische Diskursanalyse, Lingu",['041678850'],['Literatursoziologie'],Textsoziologie Eine kritische Einführung in die Diskurssemiotik,"['1030376883', '042723752', '041678850', '94735722X']",1246523221
7201,7201,"['042262763', '955206936', '040026434', '040523098']","Schichtarbeit, Vereinbarkeit, Zeitbelastung, Arbeitsbelastung, Priv","['040523098', '996431608']","['Work-Life-Balance', 'Schichtarbeit']",Schichtarbeit und Vereinbarkeit Auswirkungen zeit- und arbeitsbedingter Belastungen für das Privatleben,"['040523098', '955206936', '040026434', '042262763']",1246523302
7202,7202,"['040205169', '041392930', '953578984', '1042638616', '041600088']","Historische Literatur, Hohenzollern, Deutsche Geschichte, Politische Diskussion, Gesch","['040148432', '040149005', '040413160', '040651096', '040775488', '041489527', '1041864515', '118552856', '11877185X']","['Nationalsozialismus', 'Sowjetunion', 'Debatte', 'Weimarer Republik', 'Geschichtspolitik', 'Hohenzollern (Dynastie : 1061-)', 'Preußen, Wilhelm von (1882-1951)', 'Enteignung', 'Entschädigung']",Die Hohenzollerndebatte. Beiträge zu einem geschichtspolitischen Streit.,"['953578984', '1042638616', '041600088', '041392930', '040205169']",1246578379
7203,7203,"['040375897', '04268059X', '040335356', '1020382082', '040335526']","Kulturbeziehungen, Kulturmanager, Marketing, Kulturwirtschaft, Kult","['040375897', '041368126']","['Marketing', 'Kulturelle Einrichtung']",Kulturmarketing,"['1020382082', '040375897', '04268059X', '040335526', '040335356']",1246598485
7204,7204,"['040015734', '041421035', '041212606', '949917818', '952363143']","Aluminiumblech, Formteilherstellung, Aluminium, Kaltverfestigung, Festig","['040015866', '040379345', '040641805', '041458788', '041685369', '041760778', '042402174', '042909554', '949917818']","['Aluminiumlegierung', 'Werkstoffprüfung', 'Prozesssimulation', 'Formänderungsvermögen', 'Wärmebehandlung', 'Blechumformen', 'Magnesiumlegierung', 'Duktilität', 'Kaltverfestigung']",Festigkeitssteigerung von Aluminiumblechformteilen der 5000-Serie durch Erweiterung der Formgebungsgrenzen stark kaltverfestigter Ausgangswerkstoffe,"['949917818', '041421035', '952363143', '040015734', '041212606']",1246647583
7205,7205,"['040180417', '04045956X', '042526272', '040175294', '040459683', '04015999X', '040413586', '040665623']","Fliegend, Physik, Fragen, Antworten, Wissenschaft, Natur, Physiker, Experiment",['04045956X'],['Physik'],Der fliegende Zirkus der Physik Fragen und Antworten,"['040175294', '04045956X', '040665623', '040180417', '042526272', '04015999X', '040459683', '040413586']",1246662620
7206,7206,"['040772128', '04055760X', '040535843', '997064552']","- Schulpsychologie
- Soziales Lernen
- Schulversagen
- Schu","['040533697', '04053474X', '04077175X', '041154843', '041819047']","['Schule', 'Schüler', 'Pädagogische Handlung', 'Schulangst', 'Sozialangst']","Schüchterne und sozial ängstliche Kinder in der Schule Erkennen, verstehen, begleiten","['04055760X', '040772128', '040535843', '997064552']",1246816016
7207,7207,"['040751597', '041879848', '042412919']","Verschwörung, Mythen, Lehre, Verschwörungskritik","['040118827', '040481719', '04053474X', '040763080', '041387848']","['Deutschland', 'Schule', 'Prävention', 'Radikalismus', 'Verschwörungstheorie']",Basiswissen Verschwörungsmythen Ein Leitfaden für Lehrende und Lernende,"['041879848', '040751597', '042412919']",1246816075
7208,7208,"['040332063', '1061007650', '940707772', '04172058X']","- Krisenintervention
- Notaufnahme
- Pflegebegleitung
- Angeho","['040332063', '041323262', '041384369', '04142414X', '041648145', '946082898']","['Begleitung (Psychologie)', 'Kommunikationsverhalten', 'Psychische Krise', 'Krisenintervention', 'Ambulanz', 'Angehöriger']",Angehörigenbegleitung und Krisenintervention in der Notaufnahme,"['040332063', '1061007650', '04172058X', '940707772']",1246816199
7209,7209,"['04112510X', '040348318', '041475038', '04011404X', '1015713017', '041301757']","Demenz, Versorgung, Begleitung, Alzheimer, Silviahemmet, Leben","['040014207', '040545415', '1009438573']","['Altenpflege', 'Senile Demenz', 'Palliativpflege']",Begleitung und Versorgung von Menschen mit Demenz nach Silviahemmet Wie Leben mit Demenz gelingen kann,"['1015713017', '040348318', '04011404X', '041301757', '04112510X', '041475038']",1246816601
7210,7210,"['041893603', '041600258', '957559879', '1215271336', '041926846', '118557513']","Historischer Jesus, Irrwege, Wege, Jesus, Jesusforschung, Historische","['040205258', '118557513']","['Geschichtlichkeit', 'Jesus Christus']",Wege und Irrwege zum historischen Jesus,"['118557513', '957559879', '041600258', '041893603', '041926846', '1215271336']",1246816644
7211,7211,"['041138430', '041391918', '040776247', '041512782']","Soziologie, Verstehende Soziologie, Problemorientierung, Einführung",['040776247'],['Soziologie'],Soziologie verstehen Eine problemorientierte Einführung,"['041512782', '040776247', '041391918', '041138430']",1246816695
7212,7212,"['040318834', '041258320', '943860873', '940882787']","1. Journalistik
2. Skandal
3. Kommunikation
4. Polit","['040057097', '041138449', '041155823', '041258320', '04182475X']","['Berichterstattung', 'Handlungstheorie', 'Politische Berichterstattung', 'Skandal', 'Sportpublizistik']",Journalistisches Handeln in der Skandalberichterstattung Eine handlungstheoretische Analyse aus der Perspektive von Politik- und Sportkommunikatoren,"['041258320', '940882787', '040318834', '943860873']",1246819244
7213,7213,"['041488652', '042391938', '041702972', '1135597375', '956593682']","Machine Learning, Entwurfsmuster, Datenaufbereitung, Modellbildung, M","['041937546', '956593682']","['Maschinelles Lernen', 'Entwurfsmuster']","Design Patterns für Machine Learning Entwurfsmuster für Datenaufbereitung, Modellbildung und MLOps","['956593682', '041488652', '041702972', '042391938', '1135597375']",1246880210
7214,7214,"['041760964', '041876695', '041258355', '041285204', '043055443']","Anerkennung, Prüfungsordnung, Verfahren, Qualifikation, F","['040457915', '041285204']","['Philosophie', 'Anerkennung']",Handbuch Anerkennung,"['041285204', '041258355', '041876695', '041760964', '043055443']",1246880792
7215,7215,"['041176065', '041768957', '955445477', '042539692']","Heilige, Westrom, 4. Jahrhundert, 5. Jahrh","['040229300', '040772233', '040792153', '041143647', '041271955']","['Latein', 'Westeuropa', 'Hagiografie', 'Schutzpatron', 'Heiligenvita']",Schützende Heilige des lateinischen Westens (370–600 n. Chr.),"['041176065', '041768957', '955445477', '042539692']",1246881365
7216,7216,"['041525388', '040035247', '951545647', '951109642', '040006263']","Aufklärung, Exzess, Epistemologie, Ästhetik, Übertreibung","['040035247', '040359646', '1015680186', '950584789', '980230187']","['Literatur', 'Aufklärung', 'Exzess (Motiv)', 'Überfluss (Motiv)', 'Unmäßigkeit (Motiv)']",Aufklärung und Exzess Epistemologie und Ästhetik des Übermäßigen im 18. Jahrhundert,"['951545647', '040035247', '040006263', '951109642', '041525388']",1247008665
7217,7217,"['1235689298', '041155130', '041215907']","Patientenüberwachung, Patientensicherheit, Patientenschutz, Risikomanagement","['041215907', '041264576', '041982339', '042762138']","['Risikomanagement', 'Qualitätssicherung', 'Ärztliche Behandlung', 'Fehlerverhütung']",Patientensicherheitsmanagement,"['1235689298', '041155130', '041215907']",1247086917
7218,7218,"['040558177', '041207556', '040464962', '994985894', '949675067']","Sozialistische Ökonomie, Modernisierung, DDR, Polen, Ide","['040118908', '040462420', '040464962', '040557855', '041155866', '041207556']","['Deutschland (DDR)', 'Polen', 'Politische Ökonomie', 'Sozialismus', 'Modernisierung', 'Planwirtschaft']",Sozialistische Ökonomie im Spannungsfeld der Modernisierung Ein ideengeschichtlicher Vergleich DDR – Polen,"['040464962', '041207556', '994985894', '949675067', '040558177']",1247108031
7219,7219,"['040694917', '040392066', '040470687', '040025675', '040389715', '043163572']","Mikrobiologie, Methoden, Labor, Praxis, Biotechnologie, Mikro","['040389715', '043163572']","['Methode', 'Mikrobiologie']",Methoden der Mikrobiologie Ein Praxishandbuch,"['043163572', '040389715', '040470687', '040025675', '040694917', '040392066']",1247108457
7220,7220,"['978342356', '041555562', '040537323']","Schwangerschaftsabbruch, gestörte Frühschwangerschaft, Prax","['040537323', '041235479', '041555562']","['Schwangerschaftsabbruch', 'Komplikation', 'Frühschwangerschaft']",Schwangerschaftsabbruch und gestörte Frühschwangerschaft Praxishandbuch mit Fallbeispielen,"['040537323', '041555562', '978342356']",1247109283
7221,7221,"['040855988', '040118827', '041136152', '944275982', '040776247']","Französisch, Soziologie, Deutschland, Emile Durkheim, Sozial","['040118827', '04049716X', '118528297']","['Deutschland', 'Rezeption', 'Durkheim, Émile (1858-1917)']",Emile Durkheim Zur Bestimmung der französischen Soziologie in Deutschland,"['040118827', '040776247', '041136152', '944275982', '040855988']",1247109488
7222,7222,"['04000970X', '042412919', '040025675', '041397266', '040354083']","aktionsorientiertes Lernen, kognitive Aktivierung, Lehr-Lern-Labor,","['007075510', '040350932', '1203408986']","['Lehrerbildung', 'Lehr-Lern-Labor', 'Universität Kassel']",Lehr-Lern-Labore der Universität Kassel Forschungsbasierte Verknüpfung von Theorie und Praxis unter dem Aspekt der kognitiven Aktierung,"['04000970X', '042412919', '041397266', '040354083', '040025675']",1247133257
7223,7223,"['041580079', '041975596', '040739767', '040205177', '040521370']","Geschichte, Schaumburg, Landkreis, Grafschaft, Schaumburg-L","['040521370', '944520987']","['Alltagsgegenstand', 'Landkreis Schaumburg']",Geschichte Schaumburgs in 30 Objekten,"['040205177', '040521370', '041580079', '041975596', '040739767']",1247174255
7224,7224,"['040465144', '041306678', '957759576', '040152170', '040493962', '040288080']","Postsekularismus, Emanzipation, Juden, Religion, Politik, Erfahrungen","['040023338', '040118827', '040205886', '040465144', '041140877', '041316339', '1070113859', '118507249']","['Deutschland', 'Gesellschaft', 'Politik', 'Antisemitismus', 'Judentum', 'Judenemanzipation', 'Postsäkularismus', 'Bauer, Bruno (1809-1882)']","Postsäkulare Politik? Emanzipation, jüdische Erfahrungen und religiöse Gemeinschaften heute","['041306678', '040465144', '040152170', '040493962', '040288080', '957759576']",124717431X
7225,7225,"['040501523', '100863892', '040323862', '041867335', '040205177', '96962073X']","Ritter, Johann Wilhelm, Ultraviolett, Goethe, Kooperation, Geschichte","['041867335', '118540238', '118745468']","['Goethe, Johann Wolfgang von (1749-1832)', 'Ultraviolett', 'Ritter, Johann Wilhelm (1776-1810)']",Ultraviolett Johann Wilhelm Ritters Werk und Goethes Beitrag - zur Geschichte einer Kooperation,"['041867335', '040323862', '040501523', '96962073X', '040205177', '100863892']",1247174360
7226,7226,"['040059758', '040148912', '040775488', '984690840']","Entnazifizierung, Besatzungspolitik, Sowjetunion, Spezial","['040118827', '04310181X']","['Deutschland', 'Speziallager']",Zwischen Entnazifizierung und Besatzungspolitik Die sowjetischen Speziallager 1945-1950 im Kontext,"['040059758', '040148912', '040775488', '984690840']",1247174409
7227,7227,"['041798228', '040457915', '040465144', '041426517', '04189815X', '040394298']","Antichrist, Widerstandsrecht, Carl Schmitt, Politik, Philosophie, My","['04189815X', '11860922X']","['Widerstandsrecht', 'Schmitt, Carl (1888-1985)']",Der politische Mythus des Antichristen. Eine prinzipielle Untersuchung zum Widerstandsrecht und Carl Schmitt.,"['04189815X', '041426517', '040465144', '041798228', '040457915', '040394298']",1247349683
7228,7228,"['041394690', '040447375', '041734149', '040118827', '040465144', '040642860', '040487377']","Parteiverbot, Politik, Deutschland, Wahl, Recht, Partei, Verbot","['007652879', '007709234', '040118827', '041157109', '041734149']","['Deutschland', 'Rechtsprechung', 'Deutschland / Bundesverfassungsgericht', 'Nationaldemokratische Partei Deutschlands (Deutschland)', 'Parteiverbot']",Die Revision des Parteiverbots.,"['041734149', '040447375', '041394690', '040465144', '040487377', '040118827', '040642860']",1247350053
7229,7229,"['04025643X', '94542096X', '040598276', '040514544', '950101133']","Holographie, Soret-Koeffizient, Salzschmelzen, Thermodynam","['040514544', '041233905', '94059112X']","['Salzschmelze', 'Holographische Interferometrie', 'Sorét-Effekt']",Holographische Bestimmung des Soret-Koeffizienten in Salzschmelzen,"['040514544', '04025643X', '950101133', '94542096X', '040598276']",1247358690
7230,7230,"['042018315', '041640292', '041295668', '957291671']","Kunstunterricht, Kunst für Fachfremde, Kunst für Kinder, Bildende Kunst","['040336379', '04054365X', '041220730', '041870743', '1008086002']","['Kunsterziehung', 'Sekundarstufe 1', 'Berufsanfänger', 'Unterrichtseinheit', 'Fachfremder Unterricht']",Kunst für Fachfremde und Berufseinsteiger Kl. 7-8 Komplett ausgearbeitete Unterrichtseinheiten und direkt einsetzbare Praxismaterialien (7. und 8. Klasse),"['041295668', '041640292', '042018315', '957291671']",1247407659
7231,7231,"['991483006', '042725607', '040588017', '04209657X', '041215907']","Islamische Bank, Finanzkrise, Risikomanagement, Bankenkrise, system","['04004436X', '040501299', '040664392', '041176634', '991483006']","['Wirtschaftsethik', 'Bank', 'Wirtschaftssystem', 'Finanzkrise', 'Risiko']","Risikoethik der Banken Große Banken, systemische Risiken und globale Finanzkrisen als Herausforderungen einer modernen Ethik des Risikos","['991483006', '04209657X', '041215907', '040588017', '042725607']",124742653X
7232,7232,"['041358899', '041428765', '040307026', '041260147']","Kirche, Mitbestimmung, Selbstbestimmung, Arbeitnehmermitbestimmung,","['004693922', '040027694', '040118894', '040710424', '041260147']","['Deutschland (Bundesrepublik)', 'Arbeitsrecht', 'Evangelische Soziallehre', 'Mitbestimmung', 'Evangelische Kirche in Deutschland']",Die Evangelische Kirche zwischen Mitbestimmung und Selbstbestimmung Zur Ambivalenz der Evangelischen Kirche in Fragen der Arbeitnehmermitbestimmung von der Nachkriegszeit bis zur Verabschiedung des Mitbestimmungsgesetzes von 1976,"['041358899', '041260147', '040307026', '041428765']",124742667X
7233,7233,"['040494128', '040475387', '041649532', '040714659']","Religionspädagogik, Protestantismus, Konfliktberatung, Fried","['040118827', '040158330', '040303187', '040493865', '041155890', '041649540', '951526863']","['Deutschland', 'Evangelische Kirche', 'Politischer Konflikt', 'Konfliktbewältigung', 'Kernenergie', 'Religiöse Sprache', 'Meinungsäußerung']",Religiöse Sprache und Atomkraft Strategien des Protestantismus zur anwaltschaftlichen Vermittlung in gesellschaftlichen Konfliktfeldern,"['040475387', '041649532', '040494128', '040714659']",1247426750
7234,7234,"['118555006', '040038696', '040274896']","Fremdwahrnehmung, Intersubjektivität, Edmund Husserl,","['040274896', '040456609', '040643174', '041272404', '118555006']","['Phänomenologie', 'Wahrnehmung', 'Husserl, Edmund (1859-1938)', 'Fremdbild', 'Intersubjektivität']",Koexistenz im Ineinander Eine problemgeschichtliche Analyse der Fremdwahrnehmungstheorie und der Intersubjektivitätsproblematik im Denken Edmund Husserls,"['040274896', '118555006', '040038696']",124742703X
7235,7235,"['007671377', '991483006', '04063003X', '041649540']","Transnationale Solidarität, Eurokrise, Konfliktbearbeitung, Verg","['002220415', '004022084', '007652879', '041157109', '940855348', '982398735', '991483006']","['Rechtsprechung', 'Finanzkrise', 'Eurozone', 'Deutschland / Bundesverfassungsgericht', 'Europäischer Gerichtshof', 'Europäischer Gerichtshof für Menschenrechte', 'Portugal / Tribunal Constitucional']",Transnationale Solidaritätskonflikte Eine vergleichende Analyse verfassungsgerichtlicher Konfliktbearbeitung in der Eurokrise,"['041649540', '991483006', '007671377', '04063003X']",124742717X
7236,7236,"['040597873', '040114503', '040457915', '950691372', '040488217', '130073547']","Rechtsphilosophie, Nietzsche, Friedrich, Denkens, Philosophie, Theorie,","['040118827', '040488217', '04049716X', '118587943']","['Deutschland', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)', 'Rechtsphilosophie']",Der apokryphe Nietzsche Auf den Spuren des Denkens von Friedrich Nietzsche in Rechtsphilosophie und -theorie,"['040488217', '040114503', '950691372', '040457915', '040597873', '130073547']",124742748X
7237,7237,"['979032369', '042783437', '119068982', '102553556', '040652033']","Weisheit, Hermes Trismegistus, Apuleius, Pseudo, Ascle","['041596056', '041596064', '941528111']","['Hermetische Literatur', 'Hermetische Philosophie', 'Apuleius (Madaurensis) : Asclepius']","Die göttliche Weisheit des Hermes Trismegistos Pseudo-Apuleius, Asclepius","['102553556', '119068982', '040652033', '042783437', '979032369']",1247427536
7238,7238,"['041739035', '967497027', '040114139', '040452778', '040787044']","Personalverfassungsrecht, Demokratie, Exekutive, USA, Personalvertret","['040118827', '040628019', '040787044', '041155327', '041157125', '04116606X', '950576069']","['Deutschland', 'USA', 'Rechtsvergleich', 'Verfassungsrecht', 'Personalauswahl', 'Stellenbesetzung', 'Öffentliches Amt']",Das Personal der Republik Entstehung und Entwicklung eines demokratischen Personalverfassungsrechts der Exekutive am Beispiel der Vereinigten Staaten von Amerika,"['040452778', '040114139', '041739035', '040787044', '967497027']",1247427633
7239,7239,"['041218086', '040328449', '040606759', '040437728']","Organmangel, Organverteilung, Transplantation, Erkrankungen, Krankheiten","['040118827', '040628019', '041728009', '949169153']","['Deutschland', 'Verfassungsrecht', 'Organspende', 'Verteilung']",Organmangel und Organverteilung,"['041218086', '040328449', '040437728', '040606759']",1247428028
7240,7240,"['040487377', '040503062', '040595552']","Testament, Recht, Römisches Recht, Testamentarische Verfugungen","['040151107', '040503062', '041218477', '041878892', '979230276']","['Römisches Recht', 'Erbrecht', 'Verfügung von Todes wegen', 'Vermächtnisnehmer', 'Anwachsung']",Die coniunctio in testamentarischen Verfügungen des klassischen römischen Rechts,"['040503062', '040595552', '040487377']",1247428265
7241,7241,"['040503062', '040206467', '041142470']","Körperschaftsrecht, Gesellschaftsrecht, Römisches Recht","['040206467', '040503062', '041285212', '042316944']","['Römisches Recht', 'Gesellschaftsrecht', 'Körperschaft', 'Personenvereinigung']",corpus und universitas Römisches Körperschafts- und Gesellschaftsrecht: zwischen griechischer Philosophie und römischer Politik,"['040206467', '040503062', '041142470']",1247428273
7242,7242,"['041686748', '967261805', '976607603', '040044734', '042153964']","Kreditsicherheit, Pfandbriefrecht, Hypothekenrecht, Bankrecht, Konk","['041205936', '041265122', '041611489']","['Konkursvorrecht', 'Pfandbrief', 'Deutschland : Hypothekenbankgesetz']","Finanzmarktsteuerung durch Kreditsicherungsrecht Die Entstehungsgeschichte des konkursrechtlichen Pfandbriefprivilegs in § 35 Abs. 1, 2 des Hypothekenbankgesetzes vom 13. Juli 1899","['042153964', '976607603', '040044734', '041686748', '967261805']",1247428516
7243,7243,"['041544064', '040216624', '040348318', '041288440', '040653412', '041511794', '041521609']","Endlichkeit, Sammlung, Leben, Eigenschaft, Gottes, Welt, Finalität,","['040152723', '040348644', '041521609', '041971930']","['Lebensführung', 'Erinnerung', 'Sinnfindung', 'Endlichkeit']",Endlichkeit und Sammlung des Lebens,"['041521609', '041288440', '041544064', '040348318', '041511794', '040653412', '040216624']",1247428842
7244,7244,"['968869114', '042539692', '040205177', '041443160']","Begründungspflicht, Geschichte, 19. Jahrhundert, Sicht","['040118827', '041329627', '041443160']","['Deutschland', 'Urteilsgrund', 'Begründungspflicht']",Eine andere Geschichte der Begründungspflicht Sichtweisen des frühen 19. Jahrhunderts,"['041443160', '968869114', '042539692', '040205177']",1247428923
7245,7245,"['119147696', '967261805', '040489469', '040666409', '041683447']","Luther, Martin (1483-1546), Reformation, Wittenberg, Konk","['118575449', '1215770839']","['Luther, Martin (1483-1546)', 'Wittenberger Konkordie']",Martin Luther und die Wittenberger Konkordie (1536),"['040489469', '040666409', '041683447', '119147696', '967261805']",1247429105
7246,7246,"['041664639', '041291085', '1125970057', '100729020X', '041320549']","Mittelalter, Kleriker, Laien, Grenzregelung, Verfest","['040307468', '040311473', '040341178', '04059758X', '041256980']","['Kultur', 'Theologie', 'Kirchenrecht', 'Laie', 'Klerus']",Kleriker und Laien Verfestigung und Verflüssigung einer Grenze im Mittelalter,"['041291085', '041320549', '041664639', '100729020X', '1125970057']",1247429245
7247,7247,"['040318834', '040039579', '040384616']","Meinungsbeeinflussung, Automatisierung, Kommunikationsprozess,","['040018083', '040118827', '040384632', '040447375', '041317017', '041750330', '1176463179']","['Deutschland', 'Partei', 'Einflussnahme', 'Politische Meinungsbildung', 'Social Bots', 'Amtsträger', 'Meinungsfreiheit']",Automatisierte Meinungsbeeinflussung Der Schutz des Kommunikationsprozesses in sozialen Online-Netzwerken,"['040384616', '040039579', '040318834']",1247429342
7248,7248,"['956903622', '042852218', '110892046', '040362027', '040457915', '953066568']","Cohen, Hermann, 100. Todestag, Philosophie, Logik, Er",['118521411'],"['Cohen, Hermann (1842-1918)']",Cohen im Kontext Beiträge anlässlich seines hundertsten Todestages,"['953066568', '956903622', '040457915', '110892046', '040362027', '042852218']",1247429350
7249,7249,"['961618795', '040431819', '040487377', '041223179']","Recht, Prognoseentscheidung, Öffentliches Recht, Entscheidungs","['040118827', '040206823', '040633519', '041157109', '041223179']","['Deutschland', 'Rechtsprechung', 'Gesetzgebung', 'Verwaltungsrecht', 'Prognoseentscheidung']",Die Prognoseentscheidung im Öffentlichen Recht,"['041223179', '040431819', '961618795', '040487377']",1247429490
7250,7250,"['043267165', '041670507', '041347919', '041509013']","- Kernbereich
- Durchsuchung
- Privater
- Lebensgestaltung
-","['040118827', '040386546', '041239806', '041509013', '953078930']","['Deutschland', 'Privatsphäre', 'Menschenwürde', 'Durchsuchung', 'Kernzone']",Kernbereichsschutz bei Durchsuchungen Zum Schutz des Kernbereichs privater Lebensgestaltung de lege lata et ferenda,"['041509013', '041347919', '043267165', '041670507']",1247429644
7251,7251,"['041745108', '041249194']","Gottesdarstellung, Gottesverkörpertes Ebenbild, Physikothe","['040158756', '040597660', '041143884', '041312562']","['Evangelische Theologie', 'Theologische Anthropologie', 'Leiblichkeit', 'Gottebenbildlichkeit']",Gottes verkörpertes Ebenbild ologie,"['041249194', '041745108']",1247429660
7252,7252,"['041133072', '04012178X', '040632709', '944018890', '040632830']","Servicevertrag, Vertrag, Dienstvereinbarung, Service-Vertragsrecht","['040118827', '041133072', '041157125', '100741698X']","['Deutschland', 'Rechtsvergleich', 'Dienstvertrag', 'Study Group on a European Civil Code : Draft Common Frame of Reference']",Service Contracts,"['041133072', '040632709', '944018890', '04012178X', '040632830']",1247430022
7253,7253,"['040264866', '042630738', '040487377', '04065348X']","Recht, Ideologie, Weltanschauung, Rechtsgeschichte, Recht","['040264866', '04065348X', '041157125']","['Rechtsvergleich', 'Ideologie', 'Weltanschauung']",Ideologie und Weltanschauung im Recht Ergebnisse der 33. Tagung der Gesellschaft für Rechtsvergleichung vom 15. bis 17. September 2011 in Trier,"['04065348X', '040264866', '040487377', '042630738']",1247430057
7254,7254,"['041157125', '040118827', '040628019', '041906152']","Verfassungsrecht, Deutschland, Rechtsvergleichung, Zukunftsperspektiven","['040118827', '04049716X', '040628019', '040689999', '041157125', '041274857']","['Deutschland', 'Rezeption', 'Rechtsvergleich', 'Verfassungsrecht', 'Ausland', 'Verfassungstheorie']","Der Einfluss des deutschen Verfassungsrechtsdenkens in der Welt: Bedeutung, Grenzen, Zukunftsperspektiven Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg","['040628019', '041157125', '041906152', '040118827']",1247430146
7255,7255,"['041157125', '040629627', '041499972']","Dingliches Rechtsgeschäft, Verkehrsschutz, Rechtsvergleich","['040511480', '041157125', '041237803', '041499964']","['Rechtsvergleich', 'Sachenrecht', 'Mobiliarsicherheit', 'Dingliches Recht']",Dingliche Rechtspositionen und Verkehrsschutz Kontinuität und Reformen in vergleichender Perspektive. Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg,"['041499972', '041157125', '040629627']",1247430170
7256,7256,"['041325923', '040401367', '040163970', '042524350', '004691792']","Montaillou, Katholische Kirche, Katharismus, Familie, Pfarrer","['040271064', '040299457', '040401367', '118928317']","['Katharer', 'Inquisition', 'Montaillou', 'Clerici (Familie)']",Domus und Religion in Montaillou Katholische Kirche und Katharismus im Überlebenskampf der Familie des Pfarrers Petrus Clerici am Anfang des 14. Jahrhunderts,"['004691792', '040401367', '040163970', '042524350', '041325923']",1247430812
7257,7257,"['041157109', '04048954X', '04059758X', '972646795']","Späthumanismus, Reformierte Konfession, Theologie, Jurisprudenz","['001173464', '001213571', '004815262', '004816730', '040261409', '040367185', '040475387', '04048954X', '041363434', '041649486', '042151457']","['Protestantismus', 'Humanismus', 'Konfessionalisierung', 'Konfessionalität', 'Luthertum', 'Reformierte Kirche', 'Reformierte Theologie', 'Universität Heidelberg / Philosophische Fakultät', 'Universität Heidelberg / Theologische Fakultät', 'Universität Heidelberg / Juristische Fakultät', 'Universität Heidelberg']","Späthumanismus und reformierte Konfession Theologie, Jurisprudenz und Philosophie in Heidelberg an der Wende zum 17. Jahrhundert","['04059758X', '972646795', '04048954X', '041157109']",124743091X
7258,7258,"['041291085', '042412919', '043053785', '040489469', '042939585', '040682277']","Mittelalter, Martin Luther, Reformation, Zweisprachigkeit, Lehre, R","['041286448', '041912306', '118575449']","['Luther, Martin (1483-1546)', 'Zeithintergrund', 'Zweigewaltenlehre']",Zwei Schwerter - Zwei Reiche Martin Luthers Zwei-Reiche-Lehre vor ihrem spätmittelalterlichen Hintergrund,"['042939585', '041291085', '042412919', '040489469', '043053785', '040682277']",1247431525
7259,7259,"['040028518', '040687546', '040205177', '041690575', '041716787']","Antike, Neuzeit, Müräume, Architektur, Geschichte","['040457915', '041256980', '041708725']","['Philosophie', 'Kultur', 'Muße']",Mußeräume der Antike und der frühen Neuzeit,"['041690575', '041716787', '040687546', '040205177', '040028518']",1247431924
