predictions,label-ids,label-names,title,reranked-predictions
"['04061963X', '041230655', '041618173', '043008402', '101046003X', '1123527725', '040187764', '040372782', '04061963X', '040756939', '041230655', '040372782', '041230655', '950251194']","['041230655', '041760743', '042131324']","['Digitalisierung', 'Datenmanagement', 'Prozessoptimierung']",Data Governance für Manager Datengetriebene Prozess- und Systemoptimierung als Taktgeber der digitalen Transformation,"['950251194', '041230655', '041230655', '041230655', '040372782', '040372782', '043008402', '040756939', '040187764', '1123527725', '04061963X', '04061963X', '041618173', '101046003X']"
"['040006263', '040413586', '040414086', '041143337', '118510460', '118825380', '040272745', '040334228', '040006263', '041143337', '041347234']","['040006263', '040181456', '040359646', '040413659', '041136152']","['Literatur', 'Ästhetik', 'Frankreich', 'Französisch', 'Naturalismus']",Die naturalistische Ästhetik in Frankreich und ihre Auflösung Ein Beitrag zur systemwissenschaftlichen Betrachtung der Künstlerästhetik,"['040006263', '040006263', '041347234', '040414086', '040413586', '041143337', '041143337', '040334228', '040272745', '118510460', '118825380']"
"['04078777X', '041208714', '042146933', '043185398', '043264646', '040474410', '040633179', '041878175', '1020952970', '967371759']","['04078777X', '043264646']","['Nachhaltigkeit', 'Verbrauch']","Nachhaltiger Konsum Best Practices aus Wissenschaft, Unternehmenspraxis, Gesellschaft, Verwaltung und Politik","['043264646', '04078777X', '040633179', '041208714', '043185398', '042146933', '967371759', '040474410', '1020952970', '041878175']"
"['040766012', '947013792', '040785998', '040171825', '040785998', '041407237']","['040785998', '041970349', '042395682']","['Unternehmensgründung', 'Erfolgsfaktor', 'Regionalwirtschaft']",Regionale Erfolgsfaktoren entlang des Gründungsprozesses Arten und Einfluss regionaler Erfolgsfaktoren im Start-up-Prozess,"['040785998', '040785998', '040766012', '041407237', '947013792', '040171825']"
"['041649583', '953750922', '040164217', '040311104', '041212665', '041514343', '04226829X']","['040118827', '04113513X', '041649583', '042004047']","['Deutschland', 'Konfliktregelung', 'Familienstiftung', 'Unternehmensträgerstiftung']","Stiftung und Konflikt Ausgestaltung, Familienbezogenheit und Konfliktpotenzial in Deutschland","['041649583', '953750922', '040164217', '04226829X', '041212665', '041514343', '040311104']"
"['040350886', '04053524X', '04126892X', '041652452', '04002752X', '040323862', '040350886', '04053474X', '040581675', '04072560X', '041156137', '042412919', '964162512']","['040323862', '040350886', '041535219']","['Lehrer', 'Kooperation', 'Fähigkeit']",Kooperation und Praxiskompetenz Eine praxeologische Perspektive auf kooperationsbedingte Kompetenzentwicklung von Lehrkräften,"['040323862', '042412919', '040350886', '040350886', '041652452', '04126892X', '04053474X', '04053524X', '041156137', '04072560X', '040581675', '964162512', '04002752X']"
"['040367746', '041132920', '951369601', '040464490', '007707843', '040056147', '040099377', '040118827', '040147436', '040504263', '040504344', '040571505', '040571955', '040664384', '040665216', '041134508', '041317912', '041363116', '04144082X', '041534980', '041549139', '041630483', '1135962553']","['04003982X', '040367746', '041265610']","['Lyrik', 'Autor', 'Lyrisches Ich']","Autor und Subjekt im Gedicht Positionen, Perspektiven und Praktiken heute","['040464490', '040367746', '041134508', '951369601', '040571505', '041132920', '1135962553', '04144082X', '040118827', '041534980', '040664384', '040056147', '041549139', '040099377', '041630483', '040571955', '041317912', '040665216', '007707843', '041363116', '040147436', '040504344', '040504263']"
"['040762319', '041490630', '040114139', '040205339', '040465268', '041490630', '041896998', '041939948']","['040511588', '041490630']","['Sachunterricht', 'Demokratische Erziehung']",Demokratie im Sachunterricht – Sachunterricht in der Demokratie Beiträge zum Verhältnis von Demokratie(lernen) und Sachunterricht(sdidaktik),"['040114139', '040762319', '041490630', '041490630', '040465268', '041896998', '041939948', '040205339']"
"['042946115', '040207749', '040477045', '042946115', '041365852']","['040763080', '041550463', '042946115']","['Prävention', 'Gesundheitsförderung', 'Forschungsmethode']",Forschungsmethoden in der Gesundheitsförderung und Prävention,"['042946115', '042946115', '041365852', '040207749', '040477045']"
"['04059534X', '04059534X', '041127013', '040501299', '04059534X', '040776247', '041127013']","['040438309', '040579522', '041205030', '04162078X', '043052967']","['Internationale Kooperation', 'Strategie', 'Organisiertes Verbrechen', 'Internationaler Terrorismus', 'Djihad']","Der neue Terrorismus Neue Akteure, Strategien, Taktiken und Mittel","['04059534X', '04059534X', '04059534X', '041127013', '041127013', '040501299', '040776247']"
"['040329038', '040533697', '040741109', '040741648', '040786374', '041412834', '041808347', '982908903', '040348644', '041143957', '040403645', '04062871X', '041142500']","['040533697', '040581675', '040741648', '041705882', '041923677']","['Schüler', 'Student', 'Lernmotivation', 'Positives Denken', 'Motivationstraining']",Schüler*innen und Studierende motivieren Gedanken verändern - Leistung steigern,"['041143957', '040403645', '040741648', '040533697', '04062871X', '040329038', '040786374', '041808347', '041142500', '982908903', '040348644', '040741109', '041412834']"
"['040272745', '041947479', '956012027', '041397169', '971874549', '040146065', '041552725', '043084168']","['040166740', '961739223']","['Social Media', 'Feldforschung']",Digitaler Naturalismus Grundlagen der Ethnografie in der Onlineforschung,"['043084168', '956012027', '971874549', '040272745', '041552725', '041397169', '041947479', '040146065']"
"['040181456', '040206823', '041251865', '042794196', '968615945', '040245969', '040490122', '040612066', '041155890', '11866235X', '04010074X', '040277437', '040398277', '040605604', '041207556']","['040277437', '040465845', '040612066', '04137178X', '968615945']","['Politisches System', 'Islam', 'Fundamentalismus', 'Tunesien', 'Laizität']",Zwischen Laïcité und Theokratie Der Konflikt zwischen Islamist:innen und Säkularen in Tunesien,"['040612066', '041155890', '040277437', '968615945', '041251865', '042794196', '04010074X', '040245969', '040490122', '040605604', '040398277', '040181456', '040206823', '041207556', '11866235X']"
"['040144143', '040303403', '043274706', '1010046152', '040034232', '040399796']","['040144143', '040303403']","['Kernphysik', 'Elementarteilchenphysik']",Teilchen und Kerne Eine Einführung in die physikalischen Konzepte,"['040303403', '040399796', '040034232', '040144143', '1010046152', '043274706']"
"['040318877', '041237765', '04124995X', '04010074X', '040795837']","['040272664', '04124995X']","['Interaktion', 'Gesprächsführung']",Warum Gespräche scheitern Gelassen mit schwierigen Menschen umgehen,"['040318877', '04124995X', '040795837', '041237765', '04010074X']"
"['042221269', '040443027', '952619636', '040182029', '040476898', '041784146', '118697927']","['040557367', '040717763', '041250575', '042221269']","['Soziale Ungleichheit', 'Geschlechterrolle', 'Feminismus', 'Frauenbild']",Süß Eine feministische Kritik,"['042221269', '040182029', '952619636', '041784146', '040443027', '040476898', '118697927']"
"['040118827', '041276744', '041279824', '042805678', '040111342', '040284956', '041402324', '040118827', '041173686', '041276744', '968471463']","['040052982', '040054152', '040340139', '040488357', '041276744', '041976452']","['Länder', 'Rechtsschutz', 'Behörde', 'Beliehener Unternehmer', 'Informationsfreiheit']",Handlungsformen und gerichtlicher Rechtsschutz im Informationsfreiheitsrecht,"['041276744', '041276744', '042805678', '040111342', '041402324', '040118827', '040118827', '041173686', '041279824', '968471463', '040284956']"
"['040118827', '040709388', '040786129', '041294726', '040118827', '040221539', '040750922', '040786129', '04124317X', '040118827', '04018417X', '041134702', '041215907', '041294726', '041511662']","['040118827', '040786056', '040786129', '041134702', '041294726']","['Deutschland', 'Unternehmenssanierung', 'Kapitalgesellschaft', 'Ertragsteuerrecht', 'Unternehmenskrise']",Ertragsteuerliche Implikationen der Unternehmenssanierung Eine Analyse von Finanzierungs- und Sanierungshandlungen bei personenbezogenen Kapitalgesellschaften,"['040786129', '040786129', '040709388', '041134702', '041294726', '041294726', '041511662', '040118827', '040118827', '040118827', '04124317X', '04018417X', '040750922', '040221539', '041215907']"
"['040792374', '043185398', '957319304', '040274152', '040654729', '041774256', '957319304', '004071727', '040654729', '040664937', '957319304']","['040274152', '1206347392', '957319304', '967941407']","['COVID-19', 'Globalisierung', 'Pandemie', 'Internationaler Wettbewerb']",Erschöpft durch die Pandemie Was bleibt von der Globalisierung?,"['957319304', '957319304', '957319304', '041774256', '040654729', '040654729', '040792374', '040664937', '043185398', '004071727', '040274152']"
"['040664724', '040664724', '040664724']",['040664724'],['Wirtschaftsmathematik'],Wirtschaftsmathematik Einfach und verständlich,"['040664724', '040664724', '040664724']"
"['040372782', '040372782', '041230655', '959116044', '988072351']","['041230655', '041239849', '101046003X', '988072351']","['Digitalisierung', 'Geschäftsmodell', 'Change Management', 'Produktionsprozess']","Toolbox für Digital Business Leadership, Geschäftsmodelle, Technologien und Change-Management für das digitale Zeitalter","['988072351', '041230655', '040372782', '040372782', '959116044']"
"['041620712', '04198756X', '040038467', '040124029', '961720069']","['000045640', '040038467', '040273660', '041619196', '042726476']","['Außenpolitik', 'Internationale Organisation', 'Zhong guo gong chan dang', 'Integration (Internationale Politik)', 'Faktion']",Chinas dynamischer Rollenkonflikt Wie Faktionen das internationale Integrationsverhalten im 21. Jahrhundert bestimmen,"['041620712', '040038467', '040124029', '04198756X', '961720069']"
"['040270890', '041654412', '04011144X', '040269264', '04032690X', '041264576', '1006402748', '1024622754', '041654412']","['040616290', '040760014', '949107816']","['Personenkraftwagen', 'Umweltverträgliches Produkt', 'Technische Innovation']","Automobile der Zukunft mehr als nur elektrisch, digital, autonom","['1006402748', '040270890', '041654412', '041654412', '04032690X', '1024622754', '040269264', '041264576', '04011144X']"
"['040171825', '040270890', '04061963X', '040118894', '040199029', '040294560', '040787044', '041249755', '040310310', '040592057', '040664384', '040775879', '041230655', '041571398', '949107816', '950181994']","['041230655', '041277767', '945735170', '955981131']","['Digitalisierung', 'Kommerzialisierung', 'Digitale Daten', 'Monetäre Bewertung']",Monetarisierung von technischen Daten Innovationen aus Industrie und Forschung,"['949107816', '040270890', '040592057', '041230655', '040664384', '041249755', '040199029', '04061963X', '040171825', '950181994', '040118894', '040310310', '040787044', '040775879', '041571398', '040294560']"
"['040157016', '040465268', '041207300', '042453984', '040465268', '040709574', '040762157', '040465268', '040776247']","['040465268', '040762157', '1042739978']","['Politische Bildung', 'Politische Beteiligung', 'Bundesfreiwilligendienst']",Politische Partizipation im Bürgerbewusstsein von Bundesfreiwilligen Perspektiven zur Gestaltung von Politischen Bildungsseminaren im Bundesfreiwilligendienst,"['040762157', '040465268', '040465268', '040465268', '040776247', '040709574', '040157016', '042453984', '041207300']"
"['040432718', '04061963X', '041166140', '041831977', '949746983', '040118827', '041145577', '040118827', '042241294']","['041248333', '042241286', '042399130']","['Energiemanagement', 'Steuerplanung', 'Energiesteuer']",Quick Guide Strom- und Energiesteuer Wie Sie steuerliche Vorgaben sicher erfüllen und Optimierungsmöglichkeiten ausschöpfen,"['042241294', '041166140', '041831977', '949746983', '04061963X', '040118827', '040118827', '041145577', '040432718']"
"['040329038', '040359646', '040384039', '041529758', '1075076404', '040476863', '040477290', '041945344']","['040031578', '040318834', '040359646', '040449033', '041248546', '041947479', '1075076404']","['Literatur', 'Kommunikation', 'Diskursanalyse', 'Erzähltechnik', 'Arzt']","Polyphonie in literarischen, medizinischen und pflegewissenschaftlichen Textsorten","['1075076404', '040384039', '040359646', '040476863', '040329038', '040477290', '041945344', '041529758']"
"['040597660', '041995678', '118622110', '040158756', '04059758X', '041289722', '040064069', '040158756', '040300056', '040307026', '040489469', '040566188', '04059758X', '04070730X', '04121563X', '041252446']","['040120597', '040213773', '04049716X', '04060909X', '113887183', '118506803']","['Rezeption', 'Barth, Karl (1886-1968)', 'Dialektische Theologie', 'Trinität', 'Gnade']",Gnade als trinitarisches Sein Bruce McCormacks Theologie in ihrer Entwicklung aus analytischer und konstruktiver Barthrezeption,"['04059758X', '04059758X', '040158756', '040158756', '040300056', '040489469', '041289722', '041995678', '041252446', '040597660', '040064069', '040307026', '04070730X', '04121563X', '118622110', '040566188']"
"['040457915', '11854523X', '040396878', '041248546', '041880307', '040082407', '11854523X']","['040767043', '11854523X']","['Rhetorik', 'Hamann, Johann Georg (1730-1788)']",… sind noch in der Mache Zur Bedeutung der Rhetorik in Hamanns Schriften. Acta des zwölften Internationalen Hamann-Kolloquiums in Heidelberg 2019,"['11854523X', '11854523X', '040457915', '040082407', '041248546', '040396878', '041880307']"
"['040359646', '040402223', '041248546', '040474976']","['040157016', '041348419', '041879910']","['Europa', 'Das @Groteske', 'Verserzählung']",Elemente grotesken Erzählens in der europäischen Versnovellistik,"['041248546', '040474976', '040359646', '040402223']"
"['040028518', '040567303', '040599795', '040404668', '040567338', '040441164', '040548589', '040774910', '041236076']","['040345084', '040567230', '040599795', '040892077', '1220741116', '941683702', '942348532']","['Stadt', 'Thüringen', 'Bad Langensalza', 'Herbsleben', 'Schlotheim']",Mittelalterliche Städte in Thüringen Eine Untersuchung ihrer Entstehung und Entwicklung,"['040599795', '040567303', '040567338', '040548589', '040441164', '041236076', '040404668', '040774910', '040028518']"
"['040464962', '041230566', '040118908', '040464962', '040558797', '040464962', '040490122', '040633179', '04129775X', '118694715']","['040118894', '04033581X', '04033628X', '040464962', '04049716X', '041143337', '041659643']","['Kunst', 'Rezeption', 'Deutschland (Bundesrepublik)', 'Polen', 'Kulturpolitik']",Die Kunst der Stunde Polnische Kunstausstellungen in der BRD 1956–1970,"['040464962', '040464962', '040464962', '040118908', '04129775X', '040490122', '118694715', '040633179', '040558797', '041230566']"
"['043249809', '040348644', '041164725', '040152243']","['041263510', '041351428', '041925483', '1127148958']","['Systemische Beratung', 'Systemische Therapie', 'Praxisverwaltung', 'Praxisgründung']",Selbstständig als Systemiker*in Anleitung zur Gestaltung der eigenen Wirklichkeit,"['041164725', '043249809', '040348644', '040152243']"
"['04127900X', '118509853', '118509861', '040769828', '118509861']","['041163079', '117593729']","['Sachsen-Meiningen', 'Bernhard (Sachsen-Meiningen-Hildburghausen, Herzog III.) (1851-1928)']",Herzog Bernhard III. von Sachsen-Meiningen (1851–1928) Zwischen Erwartung und Realität,"['118509853', '118509861', '118509861', '04127900X', '040769828']"
"['040314839', '040314839', '041204484', '040314839', '04151503X']",['040314839'],['Köln'],Vom dreißigjährigen Krieg ins preußische Jahrhundert Köln in der Neuzeit,"['040314839', '040314839', '040314839', '041204484', '04151503X']"
"['04055676X', '04125709X', '041269918', '040028445', '040028518', '040323862', '040334236', '041143337', '041143345', '040272745', '040323862', '040323935']","['04002752X', '040027872', '040323862', '040334236', '041406192', '041660439']","['Künstler', 'Kooperation', 'Kunstproduktion', 'Arbeitsorganisation', 'Arbeitsteilung']",Geteilte Arbeit Praktiken künstlerischer Kooperation,"['040323862', '040323862', '041143337', '040323935', '040334236', '040272745', '041143345', '04125709X', '04055676X', '041269918', '040028518', '040028445']"
"['040288927', '040288927', '042242142', '040052273', '040118827', '040288595', '040288633', '041276507']","['040158330', '040288633']","['Evangelische Kirche', 'Jugendarbeit']","Bedarfe einer zukunftsfähigen evangelischen Jugendarbeit, fokussiert durch die haupt- und ehrenamtlichen Experten des Handlungsfeldes","['040288633', '041276507', '040288595', '040288927', '040288927', '040052273', '040118827', '042242142']"
"['04053474X', '040741664', '040741680', '041257537', '041615425', '040741680', '040786374', '041257537', '040354083']","['040354083', '040694682', '040759954']","['Persönlichkeitsentwicklung', 'Lernen', 'Bildungstheorie']",Bildung braucht Persönlichkeit Wie Lernen gelingt,"['040354083', '041257537', '041257537', '041615425', '04053474X', '040786374', '040741664', '040741680', '040741680']"
"['040382435', '041256980', '040382435', '040382435']","['040382435', '040939766', '041256980']","['Kultur', 'Griechenland (Altertum)', 'Medizin']",Die Entdeckung der Medizin Eine Kulturgeschichte von Homer bis Hippokrates,"['040382435', '040382435', '040382435', '041256980']"
"['042002303', '042969573', '040717224', '040717224']","['040455998', '040717224']","['Gentechnologie', 'Pflanzenzüchtung']","Grüne Gentechnik Hintergründe, Chancen und Risiken","['040717224', '040717224', '042002303', '042969573']"
"['04061963X', '041142667', '041915380', '04061963X', '041142667', '041915380', '04061963X', '041142667', '041915380']","['041269748', '041649583', '041915380']","['Teamwork', 'Konfliktregelung', 'Mediation']","Praxiswissen Wirtschaftsmediation Strategien, Modelle und Methoden für Unternehmen","['041915380', '041915380', '041915380', '04061963X', '04061963X', '04061963X', '041142667', '041142667', '041142667']"
"['040205886', '041532457', '041934857', '040470466', '040488292']",['040355829'],['Liberalismus'],Handbuch Liberalismus,"['040205886', '040470466', '041532457', '041934857', '040488292']"
"['040441962', '041281306', '041445074', '041501268', '041876369', '042565014', '040383768', '040441962', '040676870', '041258797', '041501268', '041258797', '041445104', '041501268', '94170999X', '973163119']","['040441962', '041145283', '041258797', '04138007X', '041501268', '041664035', '041864700', '96473222X']","['Numerische Strömungssimulation', 'Mathematisches Modell', 'Ottomotor', 'Gemischbildung', 'Direkteinspritzung']",Modellierung des Einflusses der Direkteinspritzung auf Ladungsbewegung und Turbulenz sowie der Gemischhomogenisierung für die quasidimensionale Motorprozessrechnung,"['041501268', '041501268', '041501268', '041445104', '041258797', '041258797', '042565014', '041281306', '973163119', '040383768', '94170999X', '040441962', '040441962', '041876369', '041445074', '040676870']"
"['040203107', '040762262', '042364337', '957319304', '040203107']",['040203107'],['Gerechtigkeit'],Gerechtigkeit Eine philosophische Einführung,"['040203107', '040203107', '040762262', '042364337', '957319304']"
"['040318834', '040187764', '040680975', '040318834', '04061963X', '041242610']","['040124754', '040318834', '04061963X', '040680975', '1004101880', '1127363964']","['Unternehmen', 'Kommunikation', 'Diskurs', 'Zukunft', 'Facebook, Inc.']",Die Konstruktion unternehmerischer Zukünfte Eine Studie zur Kommunikation und Legitimation von Zukunftsvorstellungen,"['040318834', '040318834', '040680975', '04061963X', '041242610', '040187764']"
"['040359646', '041132920', '042959276', '040006263', '040104575', '040104575', '043284272']","['040104575', '040456730', '040464490']","['Poetik', 'Computerspiel', 'Das @Fantastische']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,"['043284272', '040104575', '040104575', '042959276', '040359646', '041132920', '040006263']"
"['040288595', '040305503', '040382419', '041134508', '042979293', '040477460', '042979293', '040086909', '040118827', '040694674', '04077208X', '040787044', '041367928', '042979293']","['00463263X', '040382419', '041292006', '042979293']","['Achtsamkeit', 'Meditation', 'Lehrveranstaltung', 'Ludwig-Maximilians-Universität München']",Achtsamkeit und Meditation im Hochschulkontext. 10 Jahre Münchner Modell,"['042979293', '042979293', '042979293', '040382419', '040288595', '040118827', '041367928', '040477460', '040694674', '041134508', '040086909', '04077208X', '040305503', '040787044']"
"['040069079', '040455394', '040600874', '11549720X', '040063119', '04015968X', '040335976', '040398277', '040413586', '040457915', '041256980', '041282566', '042349877', '1028331568']","['041319729', '043279066', '952436868', '964115166']","['Renaturierung (Ökologie)', 'Fluss', 'Anthropogener Einfluss', 'Flusslauf']",Flussnatur Ein faszinierender Lebensraum im Wandel,"['042349877', '040413586', '040069079', '040063119', '04015968X', '040455394', '041282566', '041256980', '1028331568', '040398277', '040600874', '040335976', '11549720X', '040457915']"
"['040665623', '040348644', '041928350', '040267490', '040484998', '04051238X']","['040063496', '040759954', '041398467', '04164199X']","['Persönlichkeitsentwicklung', 'Klimaänderung', 'Bewusstsein', 'Umweltpsychologie']",Klimawandel – Bewusstseinswandel Eine Einladung,"['040348644', '040267490', '041928350', '040665623', '040484998', '04051238X']"
"['040132153', '040320162', '042631718', '04007353X', '040132153', '040694852']",['041382250'],['Agroforstwirtschaft'],"Dynamischer Agroforst Fruchtbarer Boden, gesunde Umwelt, reiche Ernte","['04007353X', '042631718', '040694852', '040132153', '040132153', '040320162']"
"['041205820', '042026466', '990616312', '040028054', '974041238', '042026466']","['040027597', '040580474', '041264126', '042946115']","['Gesundheitsförderung', 'Psychische Gesundheit', 'Stress', 'Arbeitsplatz']",Multimodales Stressmanagement Rüstzeug für nachhaltige Stabilität und Balance in der VUCA-Welt,"['042026466', '042026466', '040028054', '974041238', '041205820', '990616312']"
"['040067777', '040067777', '040067777', '041156587']",['040067777'],['Biochemie'],Biochemie,"['040067777', '040067777', '040067777', '041156587']"
"['040118827', '04033581X', '040710343', '041659732', '040118827', '040289605', '040581365', '040710343', '040775879', '04123880X', '041351037', '040066819', '040118827']",['040734994'],['Kleinkindpädagogik'],Frühpädagogische Handlungskonzepte Eine wissenschaftliche Bestandsaufnahme,"['040066819', '040710343', '040710343', '040581365', '041351037', '04123880X', '040289605', '040118827', '040118827', '040118827', '040775879', '04033581X', '041659732']"
"['040557227', '040392252', '040392252']","['040392252', '040557227', '040658392']","['Soziale Marktwirtschaft', 'Wettbewerbspolitik', 'Mikroökonomie']",Mikroökonomie und Wettbewerb: Soziale Marktwirtschaft verstehen,"['040557227', '040392252', '040392252']"
"['040052486', '040066509', '040066673', '040118827', '04197655X', '040066509', '040709558', '953232050', '040052486', '040066509', '04010074X', '040158756', '040694682', '040718670', '041532619', '963446827']","['040066509', '040443027', '040493962', '040494128', '04059758X', '041777077']","['Theologie', 'Pädagogik', 'Bildung', 'Religion', 'Religionspädagogik']",Bildung,"['040066509', '040066509', '040066509', '040066673', '040694682', '040709558', '040052486', '040052486', '04197655X', '040118827', '041532619', '04010074X', '953232050', '040158756', '040718670', '963446827']"
"['042147042', '1009438573', '040014207', '040545415', '1009438360', '951145304', '987799355']","['040150356', '040328139']","['Krankenpflege', 'Epilepsie']","Pflege in der Epileptologie Wissen, Versorgung, Praxiskompetenz","['987799355', '042147042', '1009438573', '1009438360', '951145304', '040014207', '040545415']"
"['040031578', '040449033', '040459608', '041322932', '040118827', '040487377', '040693759']","['040014207', '040014460', '040328449', '040595498', '040746755', '041375289']","['Alter', 'Altenpflege', 'Krankheit', 'Medizinisches Gutachten', 'Test']",Geriatrisches Assessment Grundlagen und Handlungsanweisungen für die Praxis,"['041322932', '040693759', '040449033', '040118827', '040459608', '040031578', '040487377']"
"['040278336', '040791637', '041657136', '04115388X', '040054063', '040791637']","['040181456', '040348695', '040554090', '041647149']","['Frankreich', 'Lebenslauf', 'Soldat', 'Kolonialtruppe']",Reisen durch den Krieg,"['041657136', '040791637', '040791637', '040278336', '040054063', '04115388X']"
"['041231392', '118501232', '118509039', '118577158', '118601024', '040022374', '040147487', '040248429', '040147487', '040300056', '041231392', '041342445', '124925987']","['040101096', '041143337', '041231392']","['Kunst', 'Christliche Kunst', 'Engel (Motiv)']",Der Engel im Spannungsfeld zwischen sakraler und profaner Motivik,"['041231392', '041231392', '040147487', '040147487', '040022374', '040300056', '040248429', '118601024', '124925987', '041342445', '118509039', '118501232', '118577158']"
"['04000628X', '040223493', '04000628X', '041659848', '041933176', '04000628X', '04053474X']","['04000628X', '040336379', '041933176']","['Kunsterziehung', 'Ästhetische Wahrnehmung', 'Ästhetische Erziehung']","Ästhetische Forschung Wege durch Alltag, Kunst und Wissenschaft. Zu einem innovativen Konzept ästhetischer Bildung","['04000628X', '04000628X', '04000628X', '041933176', '041659848', '04053474X', '040223493']"
"['119562610X', '1006099263', '1032755121']","['1239056281', '1241502765']","['SharePoint Online', 'SharePoint Server 2019']",Microsoft SharePoint – Das Praxisbuch für Anwender Zusammenarbeit im Team mit SharePoint Online und SharePoint Server 2019,"['119562610X', '1006099263', '1032755121']"
"['040418979', '041255127', '041323408', '976119102', '040436810', '040066177', '04025013X', '040305503', '040418995']",['1251443192'],['Lebersche kongenitale Amaurose'],Die Leber’sche congenitale Amaurose (LCA) Neuro-ophthalmologische Syndrome mit Bezug zur LCA,"['04025013X', '040418995', '040418979', '976119102', '041323408', '040305503', '040436810', '041255127', '040066177']"
"['040015734', '040568342', '041263928', '04137133X', '977004872', '041263928', '04137133X', '041601270', '041820304', '041972953', '042011485', '042229197', '04277487X', '042826225', '040568636', '04137133X', '041604458', '042826225']","['041263928', '04128805X', '041365135', '04137133X', '042723116', '948556781', '977004872']","['Karosseriebau', 'Faserverstärkter Kunststoff', 'Metallischer Werkstoff', 'Mischbauweise', 'Punktschweißen']",Schädigungsfreie Anbindung von hybriden FVK/Metall-Bauteilen an metallische Tragstrukturen durch Widerstandspunktschweißen,"['04137133X', '04137133X', '04137133X', '041601270', '040568342', '977004872', '040015734', '04277487X', '041263928', '041263928', '041972953', '042229197', '042011485', '040568636', '041604458', '041820304', '042826225', '042826225']"
"['040139107', '040348709', '041142799', '040348709', '041142799']",['04238866X'],['Vorratsschutz'],"Vorräte richtig schützen und lagern In Landwirtschaft, Verarbeitung und Handel","['041142799', '041142799', '040348709', '040348709', '040139107']"
"['041172205', '042643538', '040192865', '041244818', '040694836', '941482995']","['040344029', '041343336']","['Landwirtschaft', 'Selbstversorgung']",Wohllebens Anleitung für Selbstversorger Nachhaltiges Wissen über Garten und Stall. 3. Auflage,"['040192865', '041244818', '041172205', '040694836', '042643538', '941482995']"
"['040755606', '043172865', '043172865', '043172865']","['040430510', '043172865']","['Obstbau', 'Streuobstwiese']",Streuobstbau Obstwiesen als nachhaltige Kulturlandschaft mit hoher Biodiversität,"['043172865', '043172865', '043172865', '040755606']"
"['040073696', '040344029', '040538818', '959598111', '040199908', '040272389', '040432718']",['040073696'],['Bodenfruchtbarkeit'],Praxishandbuch Bodenfruchtbarkeit Humus verstehen | Direktsaat- und Mulchsysteme umsetzen | Klimakrise meistern,"['040073696', '040344029', '959598111', '040199908', '040538818', '040432718', '040272389']"
"['000261599', '040769062', '040026418', '040754545', '041306422', '041381033', '040769062', '042026873']","['000261599', '040769062']","['Deutsches Reich / Wehrmacht', 'Russlandfeldzug (1941-1945)']",Die »Ereignismeldungen UdSSR« 1941 Dokumente der Einsatzgruppen in der Sowjetunion. Band I,"['000261599', '040769062', '040769062', '040754545', '042026873', '041381033', '041306422', '040026418']"
"['986285056', '040018873', '040136736', '041565568', '043249809', '954231902', '995800995']","['040183262', '040368246', '040558762', '041165438', '041348192', '04180807X', '042490634']","['Freiheit', 'Macht', 'Person', 'Sozialphilosophie', 'Sozialität']",Integrität und Freiheit Transformationen der Sozialität,"['954231902', '041565568', '995800995', '040136736', '986285056', '040018873', '043249809']"
"['042074282', '040375897', '040563669', '04062644X', '041557360', '041896475', '042074282', '043145302']","['040323862', '04061963X', '042074282', '043261094']","['Unternehmen', 'Kooperation', 'Beziehungsmanagement', 'Sportsponsoring']",Aktivierung im Sportsponsoring Gestaltung strategischer Partnerschaften aus Sponsorenperspektive,"['042074282', '042074282', '040563669', '040375897', '041557360', '043145302', '041896475', '04062644X']"
"['040223493', '040305503', '040447898', '041901436', '040087670', '040118827', '040199568', '040027627', '040027775', '040062309', '041260147']","['040060055', '040118827', '041260147']","['Deutschland', 'Mitbestimmung', 'Werkstatt für behinderte Menschen']",Partizipation durch Werkstatträte,"['040447898', '041260147', '040087670', '040027775', '040027627', '040199568', '040062309', '040118827', '040305503', '040223493', '041901436']"
"['040756939', '041314840', '988072351', '04121465X', '042403006', '940762439', '988072351']","['040111598', '04061963X', '040710343', '040728064', '988072351']","['Unternehmen', 'Change Management', 'Evaluation', 'Informationssystem', 'IT-Abteilung']",Change-Management in IT-getriebenen Veränderungsprozessen Methodik zur Bewertung von Veränderungsfähigkeit und -bereitschaft der Akteure,"['988072351', '988072351', '040756939', '04121465X', '940762439', '041314840', '042403006']"
"['04047724X', '041143337', '042344832', '040266796', '040372200', '040334228', '04056293X']","['000646954', '040336670', '040446603', '041127269', '041345576', '042088534']","['Kunstbetrieb', 'Kunstpolitik', 'Berufserfolg', 'Paris', 'Académie Royale de Peinture et de Sculpture']",Die Kunst der Außenseiter Ausstellungen und Künstlerkarrieren im absolutistischen Paris jenseits der Akademie,"['041143337', '040334228', '040266796', '042344832', '040372200', '04056293X', '04047724X']"
"['040035247', '040158756', '040475387', '040035247', '040064069', '04010074X', '040277437', '040489469', '041140877', '040035247', '040457915']","['040035247', '04010074X', '04225776X', '042686369', '042732514', '118572121']","['Christentum', 'Aufklärung', 'Rechtgläubigkeit', 'Fragmentenstreit', 'Reimarus, Hermann Samuel : Apologie']",Die Aufklärung der Aufklärung Lessing und die Herausforderung des Christentums,"['040035247', '040035247', '040035247', '04010074X', '040489469', '040475387', '040158756', '040064069', '040457915', '041140877', '040277437']"
