predictions,label-ids,label-names,title,reranked-predictions
"['1183030347', '041962818', '951499610', '040456730', '944224652', '042216346', '968536263', '042017114', '042359848', '043031854']","['040359646', '04137052X', '041732545']","['Literatur', 'Eskapismus', 'Paradies (Motiv)']","Die künstlichen Paradiese Literarische Schöpfung aus Traum, Phantasie und Droge","['042017114', '042216346', '041962818', '040456730', '951499610', '042359848', '1183030347', '968536263', '043031854', '944224652']"
"['040382419', '040005372', '041414624', '974074659', '985679492', '975946110', '041414632', '041596498', '041357426', '041929004']","['040005372', '040382419']","['Advent', 'Meditation']",Folge dem Stern Halt und Ruhe finden im Advent,"['040005372', '041596498', '040382419', '041414624', '041414632', '974074659', '975946110', '041929004', '985679492', '041357426']"
"['1017457581', '996588000', '968611338', '1277111790', '041384458', '041877365', '040439127', '041724127', '04075586X', '1135319901']","['040323862', '040439127', '040494225', '041649486', '041975723', '1017457581']","['Kooperation', 'Orthodoxe Kirche', 'Religionsunterricht', 'Konfessionalität', 'Interkonfessionelles Gespräch', 'Orthodoxer Religionsunterricht']",Religionsunterricht im Horizont der Orthodoxie Weiterführungen einer Ökumenischen Religionsdidaktik,"['1017457581', '041384458', '04075586X', '040439127', '041724127', '968611338', '1277111790', '996588000', '041877365', '1135319901']"
"['040496880', '977582639', '964636247', '041394348', '966153626', '040496805', '04005232X', '041627229', '041468724', '964416824']",['040496880'],['Revolution (1848)'],1848 in 48 Kapiteln Geschichte einer Revolution,"['040496880', '041394348', '977582639', '040496805', '964636247', '041468724', '041627229', '964416824', '04005232X', '966153626']"
"['1036535681', '118130234', '11862024X', '138552096', '118597221', '118754963', '132939169', '107494027', '130069175', '119293137']","['004691792', '040332039', '041382226', '1197283307']","['Katholische Kirche', 'Krise', 'Kirchenreform']",Für eine Kirche der Freiheit Den Synodalen Weg konsequent weiter gehen,"['132939169', '119293137', '118754963', '1036535681', '118597221', '118130234', '107494027', '11862024X', '138552096', '130069175']"
"['960786279', '042345138', '041294106', '041337255', '1010729888', '041756584', '981043135', '040675165', '041931793', '94634891X']",['960786279'],['Medienökonomie'],"Medienökonomie Print, Fernsehen und Multimedia","['960786279', '041294106', '042345138', '041931793', '981043135', '041337255', '1010729888', '041756584', '94634891X', '040675165']"
"['041239628', '041369777', '041750292', '041285972', '118976492X', '041320654', '962675954', '971465061', '042773113', '952620758']","['040762262', '041239628', '118559796', '130468975']","['Politische Philosophie', 'Politische Ästhetik', 'Kant, Immanuel (1724-1804)', 'Rancière, Jacques (1940)']",Politik als ästhetische Praxis Zur sinnlichen Dimension der politischen Gemeinschaft,"['041239628', '041320654', '041285972', '962675954', '952620758', '041750292', '971465061', '041369777', '042773113', '118976492X']"
"['040082164', '04080528X', '104314031X', '000445266', '949162876', '1193204216', '043154948', '04008213X', '042729165', '969931344']","['040082164', '04062644X', '041250826', '041869966', '041877470']","['Breslau', 'Verbraucherverhalten', 'Freizeitverhalten', 'Unterhaltung', 'Vergnügen']",Breslau Freizeit und Konsum,"['040082164', '04080528X', '042729165', '104314031X', '043154948', '04008213X', '000445266', '949162876', '969931344', '1193204216']"
"['952149419', '041693469', '040746186', '041533704', '041755464', '949451681', '040378756', '040384616', '041295218', '985576723']","['040118827', '040710815', '040746186', '040757706', '040763749', '040775488', '040787044', '040791637', '04079167X']","['Deutschland', 'Experte', 'Massenkommunikationsforschung', 'Ost-West-Konflikt', 'Propaganda', 'Sowjetunion', 'USA', 'Erster Weltkrieg', 'Zweiter Weltkrieg']","Die Massen lenken Propaganda, Experten und Kommunikationsforschung im Zeitalter der Extreme","['040746186', '040378756', '041533704', '949451681', '041295218', '041755464', '952149419', '040384616', '041693469', '985576723']"
"['041655184', '950191205', '041534719', '987820680', '041156137', '042982146', '041367448', '957330375', '040328139', '946225249']","['040058719', '040328139', '949685976']","['Berufsausbildung', 'Krankenpflege', 'Berufspraxis']","Praxisanleitung in der generalistischen Pflegeausbildung Hintergründe, Konzepte, Probleme, Lösungen","['987820680', '946225249', '041156137', '040328139', '041367448', '041534719', '041655184', '042982146', '950191205', '957330375']"
"['040149633', '040708713', '041524403', '041524497', '041761863', '041762142', '041367294', '04142056X', '041529243', '041134508']",['040149633'],['Entwicklungspsychologie'],Entwicklungspsychologie: Von der Geburt bis zum hohen Alter Ein Lehrbuch für Bachelor-Studierende,"['040149633', '040708713', '04142056X', '041761863', '041134508', '041529243', '041524497', '041367294', '041524403', '041762142']"
"['041420594', '040717577', '041951123', '042008115', '040685969', '04142056X', '960498923', '040014460', '041667077', '041420543']","['040014460', '040062929', '040067912', '040457915', '040685969', '040717577', '040746720', '041670566', '041951123', '953232050']","['Alter', 'Bevölkerungsentwicklung', 'Bioethik', 'Philosophie', 'Altern', 'Gerontologie', 'Medizinische Ethik', 'Lebensverlängerung', 'Altenbild', 'Gutes Leben']",Zukunftsvisionen des Alters Fragen und Antworten der Philosophie und Ethik,"['040014460', '040685969', '040717577', '042008115', '04142056X', '041420594', '041420543', '041951123', '041667077', '960498923']"
"['041267168', '961575123', '1000723437', '041275918', '041293169', '1047652579', '966300718', '1073930750', '965002845', '992373662']","['040118827', '040340139', '04053474X', '965002845']","['Deutschland', 'Länder', 'Schule', 'Inklusion (Soziologie)']",Die Umsetzung schulischer Inklusion nach der UN-Behindertenrechtskonvention in den deutschen Bundesländern,"['041267168', '1000723437', '1047652579', '966300718', '1073930750', '992373662', '041275918', '041293169', '961575123', '965002845']"
"['986238228', '041389905', '040785998', '042258464', '1009503669', '996538011', '042016932', '042686199', '957584121', '952171236']","['040118827', '040785998']","['Deutschland', 'Unternehmensgründung']",Entrepreneurship und Unternehmensgründung in Deutschland Fallstudien zu Gründerpersönlichkeiten,"['986238228', '040785998', '957584121', '041389905', '042258464', '1009503669', '996538011', '042686199', '952171236', '042016932']"
"['042735319', '948404604', '040003957', '041294084', '040455475', '040455998', '985514906', '945451040', '042965802', '041357175']","['040455475', '040455998']","['Pflanzenbau', 'Pflanzenzüchtung']","Ackerbau, Pflanzenbau und Pflanzenzüchtung","['040455998', '041294084', '040003957', '040455475', '042735319', '985514906', '945451040', '948404604', '042965802', '041357175']"
"['041144023', '042282055', '041619668', '041673948', '040354083', '041296842', '041644697', '041674065', '041674138', '041819748']","['040354083', '040544052', '04077208X', '041154843']","['Lernen', 'Selbsterziehung', 'Schulpädagogik', 'Pädagogische Handlung']",Pädagogik des Lernens Können – Wissen – Wollen im idealtypischen Lernprozess,"['040354083', '041296842', '041674065', '041674138', '041144023', '042282055', '041673948', '041644697', '041619668', '041819748']"
"['041770587', '041244532', '004675940', '04231836X', '000068403', '00494061X', '952381354', '041770617', '041176294', '040485749']","['040118827', '040118894', '040178943', '041682440', '041770587', '041845870']","['Deutschland', 'Deutschland (Bundesrepublik)', 'Forschung', 'Luftfahrttechnik', 'Raumfahrtpolitik', 'Technologiepolitik']",Luft- und Raumfahrtforschung in Deutschland 1900–1970 Politische Geschichte einer Wissenschaft,"['041770587', '041244532', '04231836X', '040485749', '004675940', '041176294', '00494061X', '000068403', '952381354', '041770617']"
"['95724617X', '04159116X', '300019726', '941164276', '042989868', '1010057707', '042300088', '042369207', '040753638', '04202000X']","['040474976', '04049716X', '040787044', '041140516', '04159116X', '041934415', '948072741', '94941168X', '95724617X', '965059634']","['Prosa', 'Rezeption', 'USA', 'Intertextualität', 'Harlem renaissance', 'Erinnerung (Motiv)', 'Reed, Ishmael : Mumbo jumbo', 'Morrison, Toni : Jazz', 'New York- Harlem (Motiv)', 'Delany, Samuel R. : Atlantis']",Memories of Harlem Literarische (Re) Konstruktionen eines Mythos der zwanziger Jahre,"['04159116X', '040753638', '95724617X', '941164276', '042369207', '300019726', '1010057707', '042300088', '042989868', '04202000X']"
"['118590758', '118590774', '119021692', '124104428', '118738747', '118590766', '103115099', '119486849', '138172234', '118787411']",['118590758'],"['Otto (I., Heiliges Römisches Reich, Kaiser) (912-973)']",Otto der Große Kaiser und Reich,"['118590758', '118590774', '118738747', '118590766', '119021692', '118787411', '124104428', '103115099', '119486849', '138172234']"
"['952745542', '041338332', '040939766', '040938468', '041225848', '042341248', '1111793778', '043221157', '95385826X', '946793956']","['040939766', '041143337']","['Griechenland (Altertum)', 'Kunst']",Die griechische Kunst,"['952745542', '043221157', '946793956', '042341248', '041225848', '1111793778', '040938468', '041338332', '040939766', '95385826X']"
"['043257356', '948028963', '949730408', '042081017', '1289551979', '041713125', '040063240', '042851327', '1076366147', '042855187']","['040055655', '040063119', '040477460', '043257356']","['Beratung', 'Bewegung', 'Psychotherapie', 'Naturerlebnis']",Beratung in Bewegung Praxisbuch für Coaching und Therapie in der Natur,"['040063240', '948028963', '1076366147', '042081017', '043257356', '041713125', '042851327', '1289551979', '949730408', '042855187']"
"['042979293', '041481143', '1037948017', '041390660', '04131557X', '1075213568', '1033282626', '041929004', '040477088', '042016509']","['040154645', '041481143']","['Erzählung', 'Coaching']",75 Coachingkarten Achtsamkeits- und Weisheitsgeschichten Hinter jeder Tür eine Geschichte. Mit 40-seitigem Booklet. Zwölf Geschichten als Audiodateien und Thementabelle online,"['042979293', '041481143', '1033282626', '1037948017', '041390660', '040477088', '1075213568', '042016509', '041929004', '04131557X']"
"['041887379', '041352319', '042377218', '043036139', '041317637', '98375960X', '041211340', '042284805', '041399706', '042371295']","['041352319', '041887379']","['Präsentation', 'Vortragstechnik']","Das PIT-Modell für Präsentationen und Moderationen Person, Inhalt, Technik: praktische Umsetzung in Präsenz und digital. Mit E-Book inside + Online-Material","['041352319', '043036139', '041887379', '042284805', '041317637', '98375960X', '042377218', '042371295', '041399706', '041211340']"
"['963802984', '118544233', '043085490', '119331217', '040756017', '1033929123', '1020649887', '040756130', '118699873', '1006511121']","['040756130', '041877136', '940431181']","['Österreich-Ungarn', 'Vergleich', 'Europäische Union']",Das Habsburgerreich - Inspiration für Europa? Eine Spurensuche. Aus dem Niederländischen übersetzt von Leopold Decloedt,"['963802984', '1006511121', '118544233', '119331217', '1020649887', '1033929123', '040756017', '118699873', '043085490', '040756130']"
"['1020820500', '042496802', '042538955', '041341902', '042796075', '951099434', '947095594', '1316008703', '040674614', '955196507']","['040359646', '041248546', '042075645', '1000159914', '1020820500']","['Literatur', 'Erzähltechnik', 'Zeit (Motiv)', 'Zeitlichkeit (Motiv)', 'Asynchronität']",Asynchronien Formen verschränkter Zeit in der Vormoderne,"['1020820500', '041341902', '042538955', '042496802', '040674614', '1316008703', '951099434', '042796075', '947095594', '955196507']"
"['041371127', '961856718', '969573286', '040607429', '991003942', '041831152', '946443920', '04204779X', '966328507', '989626156']","['041384369', '04204779X']","['Begleitung (Psychologie)', 'Trauerarbeit']",Verlustskripte – verstehen und lösen Ein neuer Schlüssel für die Trauerarbeit,"['04204779X', '040607429', '969573286', '041371127', '946443920', '966328507', '989626156', '041831152', '961856718', '991003942']"
"['943340675', '04113480X', '951622730', '041728874', '1230811354', '1314345338', '041385942', '979747791', '964345463', '1266672753']","['040229300', '040240525', '04029823X', '041464532', '041776127', '118673785', '947304835']","['Hagiografie', 'Heiligenverehrung', 'Kartografie', 'Brandanlegende', 'Reiseliteratur', 'Brendanus (Sanctus) (483-577)', 'Navigatio Sancti Brendani']",St. Brandan in europäischer Perspektive – St. Brendan in European Perspective Textuelle und bildliche Transformationen – Textual and Pictorial Transformations,"['943340675', '041385942', '04113480X', '041728874', '1314345338', '964345463', '1266672753', '951622730', '1230811354', '979747791']"
"['041884175', '948154411', '979453194', '04127721X', '953495450', '041341015', '1127148958', '041884272', '041925483', '957917430']","['040218554', '041884175', '041925483', '1127148958']","['Graphisches Symbol', 'Visualisierung', 'Systemische Therapie', 'Systemische Beratung']",Systemisch visualisieren: Einfach machen! Das Grundlagenbuch,"['041884175', '041341015', '041884272', '948154411', '041925483', '1127148958', '04127721X', '979453194', '957917430', '953495450']"
"['041570448', '040205789', '1316401529', '04323951X', '040539784', '947542841', '040682714', '961587261', '041467299', '040205797']","['040205789', '040288595', '040305503', '04060294X', '041384369', '04204779X', '042546222']","['Geschwister', 'Jugend', 'Kind', 'Tod', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Hinterbliebener']","Hallo, ich lebe noch! Trauernde Geschwister begleiten","['040205789', '041570448', '1316401529', '040205797', '040682714', '947542841', '04323951X', '040539784', '961587261', '041467299']"
"['040181464', '004683919', '040181456', '94856119X', '000351016', '1003237673', '042078059', '00035015X', '041493222', '951044354']","['040118827', '040181456', '040604918', '041677625']","['Deutschland', 'Frankreich', 'Totalitarismus', 'Linksintellektueller']",Sündenfall der Intellektuellen Ein deutsch-französischer Streit von 1945 bis heute,"['951044354', '004683919', '040181456', '1003237673', '000351016', '94856119X', '041493222', '00035015X', '042078059', '040181464']"
"['040163296', '940973111', '960159509', '992126746', '040005569', '040428745', '941064077', '1011976706', '04061879X', '965161749']","['040163296', '040344509', '040739880']","['Provinz al- Faijum', 'Ländliche Entwicklung', 'Agrarsoziologie']","Ländliche Entwicklung in Ägypten Strukturen, Probleme und Perspektiven einer agraren Gesellschaft, dargestellt am Beispiel von drei Dörfern im Fayyüm","['040005569', '940973111', '040428745', '040163296', '04061879X', '965161749', '992126746', '960159509', '941064077', '1011976706']"
"['041154126', '043008674', '1272555917', '042021286', '973467797', '995282668', '964484889', '040412164', '983107408', '1104151006']",['041154126'],['Operation Overlord'],Normandie 1944 Die Entscheidungsschlacht um Europa,"['040412164', '1272555917', '041154126', '983107408', '1104151006', '043008674', '973467797', '042021286', '995282668', '964484889']"
"['96330898X', '041981472', '962342157', '967680646', '041606876', '040006123', '042399599', '041958462', '973164158', '041316770']","['006723330', '040382702', '040760669', '041291166', '041364538']","['Verenigde Oostindische Compagnie', 'Medizinische Versorgung', 'Pharmakotherapie', 'Expedition', 'Schifffahrtsmedizin']","„Von den Kranken, Barbieren, und was da weiter zugehört“ Medikale Lebenswelten in der niederländischen Ostindienkompanie (VOC) 1602–1795","['041606876', '041316770', '040006123', '967680646', '96330898X', '042399599', '973164158', '041958462', '041981472', '962342157']"
"['040762157', '968312543', '041889096', '040557367', '040290336', '1208516159', '952334526', '988805170', '041163796', '041293495']","['040288595', '040557367', '043032672', '1208516159']","['Jugend', 'Soziale Ungleichheit', 'Erwachsener (18-25 Jahre)', 'E-Partizipation']",Soziale Ungleichheiten in der politischen Partizipation junger Menschen und die Rolle der Digitalisierung,"['040557367', '040762157', '968312543', '1208516159', '041293495', '041889096', '988805170', '040290336', '952334526', '041163796']"
"['041660765', '04033676X', '041143353', '040336816', '041298497', '043003990', '041660773', '041660617', '04079184X', '040655792']",['04033676X'],['Kunststoff'],Kunststoffwerkstoffe Fachbuch für Lehre und Praxis,"['041660773', '043003990', '04033676X', '041660617', '04079184X', '040655792', '041143353', '041298497', '041660765', '040336816']"
"['945450281', '955592828', '041537629', '116048743X', '040141594', '040004937', '041851633', '960963405', '041750985', '947531149']","['041145283', '041516915', '1147710759', '947461299', '960963405']","['Mathematisches Modell', 'Elastizitätsmodul', 'Faser-Matrix-Haftung', 'Kurzfaser', 'Faserverstärkter Thermoplast']",Berechnung des Elastizitätsmoduls von Verbundwerkstoffen unter Berücksichtigung der Adhäsion an der Faser-Matrix-Grenzfläche ein Beitrag am Beispiel kurzfaserverstärkter Thermoplaste,"['960963405', '040004937', '040141594', '955592828', '945450281', '041851633', '116048743X', '041537629', '947531149', '041750985']"
"['040038467', '041436180', '1076869823', '986430080', '002115220', '041534115', '042724155', '040756017', '040432718', '042005779']","['040038467', '040432718']","['Außenpolitik', 'Österreich']",Handbuch Außenpolitik Österreichs,"['040038467', '042724155', '041436180', '041534115', '042005779', '002115220', '1076869823', '040432718', '986430080', '040756017']"
"['041802144', '041508866', '95395188X', '040682358', '041895215', '042196507', '964184931', '041259769', '040534448', '041216288']","['040058719', '040059626', '041212029', '041293169', '041401247', '04274816X', '964184931']","['Berufsausbildung', 'Berufswahl', 'Entscheidungsprozess', 'Lernbehindertenschule', 'Berufsorientierung', 'Unterprivilegierung', 'Übergang (Sozialwissenschaften)']","Übergänge nach der Schule als ""zweite Chance""? Eine quantitative und qualitative Analyse der Ausbildungschancen von Schülerinnen und Schülern aus Förderschulen ""Lernen""","['041802144', '964184931', '95395188X', '040682358', '040534448', '041216288', '041895215', '041259769', '042196507', '041508866']"
"['1204488819', '040674614', '040674738', '041177053', '041906152', '041341902', '041906039', '042529700', '043026265', '951099434']","['040348695', '040674614']","['Lebenslauf', 'Zeit']",Zeit im Lebensverlauf: Ein Glossar,"['040674614', '1204488819', '042529700', '951099434', '041906152', '041341902', '040674738', '041906039', '041177053', '043026265']"
"['1162312068', '971750394', '948280204', '1098433076', '040540219', '944361757', '949600865', '1151131768', '94603799X', '95764213X']","['040245969', '040315754', '040540219', '042221269', '1098433076', '1162312068', '131370952', '990706060']","['Herrschaft', 'Körper', 'Science-Fiction-Literatur', 'Feminismus', 'Science-Fiction', 'Cyborg (Motiv)', 'Haraway, Donna (1944)', 'Queer-Theorie']",Cyborg werden: Möglichkeitshorizonte in feministischen Theorien und Science Fictions,"['971750394', '1162312068', '1098433076', '948280204', '1151131768', '040540219', '94603799X', '949600865', '95764213X', '944361757']"
"['040762157', '988805170', '040495353', '040114139', '041826809', '99136158X', '042827698', '041401824', '042802962', '041347927']","['040118827', '040176045', '040762157']","['Deutschland', 'Flüchtling', 'Politische Beteiligung']",Ohnmacht in der Demokratie: Das gebrochene Versprechen politischer Teilhabe,"['040762157', '041401824', '041826809', '040114139', '988805170', '042802962', '99136158X', '040495353', '042827698', '041347927']"
"['042039258', '041256913', '972755365', '040176908', '945932502', '1172567794', '040068803', '04022810X', '04134345X', '041508750']",['042039258'],['Biofluidmechanik'],Biofluidmechanik Grundlagen und Anwendungen,"['042039258', '040068803', '1172567794', '040176908', '945932502', '041256913', '972755365', '04022810X', '04134345X', '041508750']"
"['041258797', '968326366', '043182003', '040441962', '041321510', '041213416', '041144848', '041465814', '041514092', '041960467']","['040441962', '040626563', '041258797', '041501268', '041668065', '041787390', '04185795X', '1151838586', '940950359']","['Ottomotor', 'Verbrennung', 'Gemischbildung', 'Direkteinspritzung', 'Laserinduzierte Fluoreszenz', 'Rußemission', 'Tracer', 'Motorenprüfstand', 'Exciplexe']",Optische Untersuchung der Gemischbildung eines kleinen direkteinspritzenden Ottomotors,"['041258797', '040441962', '041514092', '041321510', '043182003', '041213416', '968326366', '041465814', '041144848', '041960467']"
"['041305728', '042825180', '1290619263', '951005634', '953310450', '945698135', '953168514', '940741792', '041317688', '1013053036']","['040021009', '040120058', '040478432', '041281926', '041547934', '041565665']","['Anlagenplanung', 'Dezentralisation', 'Pumpe', 'Nichtlineare Optimierung', 'Fluidtechnik', 'Gemischt-ganzzahlige Optimierung']",Algorithmisch gestützte Planung dezentraler Fluidsysteme,"['041305728', '1290619263', '042825180', '953168514', '953310450', '951005634', '041317688', '1013053036', '940741792', '945698135']"
"['042939682', '953239772', '041402162', '041465520', '040081559', '042059127', '04260009X', '041465563', '04112832X', '105062291X']","['040145735', '040388522', '040593177', '041465504', '041794524', '042178703', '1085146200']","['Emission', 'Messung', 'Teilchen', 'Bremsbelag', 'Scheibenbremse', 'Reibpaarung', 'Tribometer']",Zur Messung von Bremsenemissionen,"['041402162', '04112832X', '042939682', '042059127', '041465563', '041465520', '040081559', '04260009X', '105062291X', '953239772']"
"['943762227', '04180564X', '1150813512', '04189667X', '04121644X', '042025850', '041941810', '041301838', '943373174', '040108759']","['040180379', '040560104', '041276256', '041281284', '041289978', '04180564X', '041941810', '042104130']","['Fräsen', 'Spannvorrichtung', 'Hydraulikflüssigkeit', 'Anpassung', 'Werkstück', 'Schwingungsdämpfung', 'Spannkraft', 'Dünnwandiges Bauelement']",Dämpfung von Bauteilschwingungen durch einstellbare Werkstückdirektspannung mit Hydrodehnspanntechnik,"['04189667X', '04180564X', '040108759', '1150813512', '042025850', '943762227', '04121644X', '943373174', '041301838', '041941810']"
"['1025494687', '040763706', '1027392229', '040474119', '042043085', '040392317', '04303683X', '967803756', '041341309', '040473945']","['040763706', '1042541647']","['Programmierung', 'FreeProfan']",Programmieren kinderleicht,"['1025494687', '040763706', '1027392229', '04303683X', '040473945', '041341309', '040474119', '042043085', '040392317', '967803756']"
"['040783154', '981206859', '1010950231', '041854942', '040634175', '041854829', '1238173454', '978817745', '041568168', '041142276']",['040783154'],['Tiermedizin'],Tiermedizin für Einsteiger Multiple Choice Arbeitsbuch,"['040783154', '040634175', '981206859', '041854829', '1238173454', '978817745', '041854942', '1010950231', '041568168', '041142276']"
"['041547934', '041256913', '041837193', '040176908', '1172567794', '041305728', '04026288X', '972755365', '042825180', '943392322']","['04026288X', '041276213', '041547934']","['Hydraulik', 'Hydraulikanlage', 'Fluidtechnik']",Fluidtechnik – Systeme und Komponenten,"['041547934', '041837193', '040176908', '041256913', '041305728', '1172567794', '04026288X', '042825180', '972755365', '943392322']"
"['042026466', '041953800', '040580474', '1037948017', '042011337', '043267416', '041836839', '041385659', '04176188X', '041836812']",['041953800'],['Burnout-Syndrom'],Auf den Spuren von Burnout & Stress Multiple Choice Wissensbuch,"['041953800', '04176188X', '042011337', '040580474', '042026466', '041836839', '041385659', '041836812', '043267416', '1037948017']"
"['040291669', '041629868', '041338715', '041337662', '04202966X', '956472060', '963591320', '04133762X', '952460920', '964976013']","['040118827', '040291669']","['Deutschland', 'Kältetechnik']",Kältetechnik Sicherheit und Umweltschutz,"['041629868', '040291669', '04202966X', '041337662', '952460920', '041338715', '04133762X', '964976013', '956472060', '963591320']"
"['118717774', '118961160', '040464490', '119025019', '118699164', '1155482883', '951369601', '043234232', '123315468', '041239598']","['040156028', '040464490', '041656296', '118717774']","['Ethik', 'Poetik', 'Kreolisierung', 'Glissant, Édouard (1928-2011)']",Créolisation denken Édouard Glissants Poetik der Philosophie,"['040464490', '041239598', '118717774', '043234232', '951369601', '119025019', '123315468', '1155482883', '118961160', '118699164']"
"['042327563', '041825497', '04056519X', '040575837', '941247082', '041165802', '940653907', '041833430', '957834926', '041983823']","['04056519X', '040575837']","['Sprecherziehung', 'Stimmbildung']",60 Impulskarten Stimmtraining Übungen und Tipps für Ihren Sprechalltag,"['040575837', '940653907', '941247082', '041165802', '041983823', '041833430', '042327563', '041825497', '04056519X', '957834926']"
"['00025679X', '043183573', '040079554', '04323111X', '040079562', '121759954', '04193976X', '942216407', '043118240', '94517781X']",['040079554'],['Brandenburg'],Brandenburg im 19. Jahrhundert (1815-1914/18) Die Provinz im Spannungsfeld von Peripherie und Zentrum,"['00025679X', '040079554', '04323111X', '94517781X', '043118240', '04193976X', '040079562', '043183573', '942216407', '121759954']"
"['042834929', '04188812X', '949859044', '040192865', '041627083', '042796520', '041531914', '040193179', '946467315', '991796586']",['042834929'],['Wachtelhaltung'],"Happy Wachteln in meinem Garten Das Buch zur Erfolgsserie ""Wachtel-Wegweiser""","['040192865', '042796520', '949859044', '04188812X', '042834929', '041531914', '946467315', '040193179', '041627083', '991796586']"
"['040751317', '042711215', '041709306', '041709268', '041709233', '041709713', '041937872', '942578627', '041708695', '94095382X']","['040063186', '040328449', '040459608', '041133099']","['Bewegungsapparat', 'Krankheit', 'Physikalische Therapie', 'Differentialdiagnose']",Red Flags erkennen Differentialdiagnostik in der muskuloskeletalen Praxis,"['042711215', '040751317', '94095382X', '041708695', '041709233', '041709713', '041709268', '942578627', '041709306', '041937872']"
"['042954592', '042242665', '042753384', '946700591', '042358396', '040444643', '040458202', '041819047', '040020533', '974086967']","['040543889', '042242665', '042954592']","['Selbsttherapie', 'Panikreaktion', 'Angststörung']",Der kleine Anti-Angst-Coach Die besten Strategien gegen Angststörungen und Panikattacken,"['042954592', '042358396', '040020533', '042242665', '946700591', '042753384', '040444643', '040458202', '974086967', '041819047']"
"['041439880', '040586510', '042731534', '04184145X', '041841395', '042209226', '041841387', '042001900', '041841409', '041601254']","['041306724', '041371283', '041439880', '042209226', '042743877']","['Dotierung', 'Korngrenze', 'Bandleitung', 'Hochtemperatursupraleiter', 'Kritischer Strom']",Neue Verfahren zur Optimierung von Bandsupraleitern,"['041841409', '040586510', '041439880', '04184145X', '041601254', '041841387', '042209226', '041841395', '042001900', '042731534']"
"['040248429', '04131218X', '1306719232', '041555732', '951058193', '953407535', '041598334', '040187764', '04200179X', '041373057']","['040248429', '04061963X', '040714977', '041320638', '04200179X']","['Hierarchie', 'Unternehmen', 'Führungskraft', 'Arbeitsmotivation', 'Führungstechnik']",Kein Bock auf Hierarchie Leadership-Hacks für vertrauensvolle Führung auf Augenhöhe,"['040248429', '951058193', '041598334', '040187764', '04131218X', '1306719232', '041373057', '04200179X', '953407535', '041555732']"
"['041649583', '041450280', '041649648', '041649516', '1245564633', '043070094', '042039665', '041142667', '041154630', '041314840']","['04061963X', '041314840', '041450280', '041649583']","['Unternehmen', 'Unternehmenskultur', 'Betrieblicher Konflikt', 'Konfliktregelung']",Konflikte - das Praxisbuch Wie Unternehmen in Zeiten der Digitalisierung eine geeignete Konflikt-Kultur entwickeln,"['041142667', '041649516', '043070094', '041314840', '041649583', '041450280', '041649648', '1245564633', '041154630', '042039665']"
"['041808037', '041694430', '043207499', '040741036', '041870786', '041300807', '041218264', '04144602X', '957623909', '945287488']","['040350932', '04054365X', '041300823', '1253972168']","['Lehrerbildung', 'Sekundarstufe 1', 'Studienreferendar', 'Mentoring']","Referendare beraten, betreuen und beurteilen Erfolgreiche Mentorenarbeit in der Sekundarstufe (5. bis 10. Klasse)","['041300807', '043207499', '945287488', '041694430', '04144602X', '041808037', '957623909', '041218264', '041870786', '040741036']"
"['127402370X', '041492862', '04328342X', '959024433', '04177938X', '043188303', '042042836', '004022246', '040016714', '95745211X']",['127402370X'],['Trans Atlantik (Zeitschrift)'],"TransAtlantik Hans Magnus Enzensberger, Gaston Salvatore und ihre Zeitschrift für das westliche Deutschland","['127402370X', '04177938X', '043188303', '042042836', '004022246', '95745211X', '041492862', '959024433', '04328342X', '040016714']"
"['042914604', '040219933', '950257036', '958098476', '94039572X', '000351016', '040116050', '950257052', '950257028', '041581423']","['040118827', '040181456', '040219933', '040658287', '040999963', '041909844']","['Deutschland', 'Frankreich', 'Grenzgebiet', 'Westwall', 'Maginotlinie', 'Zivilbevölkerung']",Zwischen Fronten Die deutsch-französische Grenzregion und der Weg in den Zweiten Weltkrieg,"['041581423', '000351016', '040219933', '040116050', '958098476', '950257028', '950257036', '042914604', '94039572X', '950257052']"
"['040330656', '041949307', '041656334', '041256107', '953546497', '961719265', '041659562', '041656350', '041656369', '04165658X']","['04010074X', '040101096', '040330656', '040587169', '041256980']","['Christentum', 'Christliche Kunst', 'Kreuz', 'Symbol', 'Kultur']",Das Kreuz Eine Objektgeschichte des bekanntesten Symbols von der Spätantike bis zur Neuzeit,"['040330656', '961719265', '041656334', '041656369', '041256107', '041659562', '041949307', '041656350', '04165658X', '953546497']"
"['1200702115', '042505860', '118687018', '118532847', '967680999', '04026453X', '94201345X', '04139240X', '041216539', '955757401']","['040063496', '040138623', '04026453X', '040457915', '118532847']","['Bewusstsein', 'Einheit', 'Ich', 'Philosophie', 'Fichte, Johann Gottlieb (1762-1814)']",Spannung des Bewusstseins Die Einheit des Ich in Fichtes Frühphilosophie,"['04026453X', '1200702115', '04139240X', '967680999', '118532847', '041216539', '118687018', '955757401', '94201345X', '042505860']"
"['041351290', '113338952X', '042122856', '042403006', '041627512', '042477565', '040059820', '040027333', '040027376', '040027082']","['040372782', '04061963X', '040693775', '041800990', '970204280']","['Management', 'Unternehmen', 'Betriebliche Fortbildung', 'Schulbildung', 'Beschäftigungsfähigkeit']","Employability Management 5.0 Impulse für die Transformation von Wirtschaft, Bildung und Gesellschaft","['041351290', '040059820', '042122856', '040027333', '042477565', '040027376', '040027082', '113338952X', '041627512', '042403006']"
