Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
8265,"['04188812X', '040192865', '041740548', '1255236558', '041142403']","Garten, Wachteln, Erfolgsrezepte, Kochbuch, Gartenbuch,",['042834929'],['Wachtelhaltung'],"Happy Wachteln in meinem Garten Das Buch zur Erfolgsserie ""Wachtel-Wegweiser""","['040192865', '1255236558', '04188812X', '041740548', '041142403']"
8266,"['041133099', '040408957', '041279557', '040753328']","Differentialdiagnose, Muskuloskelettale Krankheiten, Red Flags, Muskelk","['040063186', '040328449', '040459608', '041133099']","['Krankheit', 'Differentialdiagnose', 'Physikalische Therapie', 'Bewegungsapparat']",Red Flags erkennen Differentialdiagnostik in der muskuloskeletalen Praxis,"['041133099', '040753328', '041279557', '040408957']"
8267,"['040579522', '946700591', '040544125', '041481143', '042954592']","Angststörung, Panikattacken, Selbsthilfe, Strategien, Coaching,","['040543889', '042242665', '042954592']","['Selbsttherapie', 'Angststörung', 'Panikreaktion']",Der kleine Anti-Angst-Coach Die besten Strategien gegen Angststörungen und Panikattacken,"['042954592', '041481143', '946700591', '040579522', '040544125']"
8268,"['041841409', '040436640', '041601254', '041876695', '04132577X']","Supraleiter, Hochfeldsupraleiter, Band, Optimierung, Verfahren","['041306724', '041371283', '041439880', '042209226', '042743877']","['Hochtemperatursupraleiter', 'Dotierung', 'Korngrenze', 'Bandleitung', 'Kritischer Strom']",Neue Verfahren zur Optimierung von Bandsupraleitern,"['040436640', '041841409', '041876695', '041601254', '04132577X']"
8269,"['947989137', '04113821X', '04264139X', '04121868X']","Kein Bock auf Hierarchie, Leadership-Hacks, vertrauensvolle Fu","['040248429', '04061963X', '040714977', '041320638', '04200179X']","['Unternehmen', 'Führungskraft', 'Arbeitsmotivation', 'Führungstechnik', 'Hierarchie']",Kein Bock auf Hierarchie Leadership-Hacks für vertrauensvolle Führung auf Augenhöhe,"['04121868X', '04113821X', '947989137', '04264139X']"
8270,"['041154630', '041314840', '041230655', '041142667']","Konfliktlösung, Unternehmenskultur, Organisationskultur, Digital","['04061963X', '041314840', '041450280', '041649583']","['Unternehmen', 'Konfliktregelung', 'Unternehmenskultur', 'Betrieblicher Konflikt']",Konflikte - das Praxisbuch Wie Unternehmen in Zeiten der Digitalisierung eine geeignete Konflikt-Kultur entwickeln,"['041230655', '041142667', '041314840', '041154630']"
8271,"['040773477', '945287488', '1253972168']","- Pädagogische Beratung 
- Mentoring 
- Sekundarstufe","['040350932', '04054365X', '041300823', '1253972168']","['Lehrerbildung', 'Sekundarstufe 1', 'Studienreferendar', 'Mentoring']","Referendare beraten, betreuen und beurteilen Erfolgreiche Mentorenarbeit in der Sekundarstufe (5. bis 10. Klasse)","['040773477', '1253972168', '945287488']"
8272,"['040118827', '040792110', '120016060', '00128083X', '040606562']","Transatlantik, Deutschland, Westdeutschland, Enzensberger, Salvatore",['127402370X'],['Trans Atlantik (Zeitschrift)'],"TransAtlantik Hans Magnus Enzensberger, Gaston Salvatore und ihre Zeitschrift für das westliche Deutschland","['040792110', '00128083X', '040118827', '120016060', '040606562']"
8273,"['04079167X', '040219933', '041132920', '041307933']","Deutsch-französischer Grenzgebiet, Zweiter Weltkrieg, Grenz","['040118827', '040181456', '040219933', '040658287', '040999963', '041909844']","['Deutschland', 'Frankreich', 'Grenzgebiet', 'Westwall', 'Maginotlinie']",Zwischen Fronten Die deutsch-französische Grenzregion und der Weg in den Zweiten Weltkrieg,"['04079167X', '040219933', '041307933', '041132920']"
8274,"['040205177', '040587169', '04010074X', '040330656', '041291085', '040687546', '041143337']","Antike, Kreuz, Symbol, Geschichte, Kunst, Christentum, Mittelalter,","['04010074X', '040101096', '040330656', '040587169', '041256980']","['Kultur', 'Christentum', 'Christliche Kunst', 'Symbol', 'Kreuz']",Das Kreuz Eine Objektgeschichte des bekanntesten Symbols von der Spätantike bis zur Neuzeit,"['040330656', '040587169', '040687546', '041291085', '040205177', '041143337', '04010074X']"
8275,"['040170470', '04026453X', '040063496', '04174280X', '040457915']","Bewusstsein, Ich, Fichte, Philosophie, Frühphilosoph","['040063496', '040138623', '04026453X', '040457915', '118532847']","['Philosophie', 'Bewusstsein', 'Fichte, Johann Gottlieb (1762-1814)', 'Ich', 'Einheit']",Spannung des Bewusstseins Die Einheit des Ich in Fichtes Frühphilosophie,"['04026453X', '040170470', '040063496', '040457915', '04174280X']"
8276,"['04066399X', '040066509', '040205886', '040372782', '970204280', '950251194', '951499947']","Employnmability, Management, Transformation, Wirtschaft, Bildung, Gesellschaft, W","['040372782', '04061963X', '040693775', '041800990', '970204280']","['Unternehmen', 'Management', 'Betriebliche Fortbildung', 'Schulbildung', 'Beschäftigungsfähigkeit']","Employability Management 5.0 Impulse für die Transformation von Wirtschaft, Bildung und Gesellschaft","['950251194', '970204280', '040205886', '040066509', '04066399X', '040372782', '951499947']"
8277,"['041303288', '000313343', '040157016', '04079167X', '040023338', '040568830']","Europa, Hitler, Stalin, Holocaust, Zweiter Weltkrieg, Ostsiedlung,","['040413160', '040465659', '040568830', '040636909', '040730913', '040757390', '040757536']","['Nationalsozialismus', 'Judenvernichtung', 'Osteuropa', 'Ostmitteleuropa', 'Politische Verfolgung']",Bloodlands Europa zwischen Hitler und Stalin,"['04079167X', '040568830', '040157016', '041303288', '000313343', '040023338']"
8278,"['041993128', '96943474X', '04123037X', '042857597']","Großes Datenbanksystem, Datenanalyse, Kennzahlenformeln, Sollw","['040693783', '041993128']","['Betriebliche Kennzahl', 'Kennzahlensystem']","Das große Handbuch Kennzahlen Formeln, Aussagekraft, Sollwerte, Ermittlungsintervalle","['041993128', '96943474X', '042857597', '04123037X']"
8279,"['040471942', '040205177', '041370538', '042341078']","Preußen, Geschichte, Königreich Preußen, Geschichte des Königreich",['040471942'],['Preußen'],Geschichte Preußens,"['040471942', '040205177', '041370538', '042341078']"
8280,"['041172205', '040378659', '040344029', '041366352']","- Fleischproduktion
- Tierhaltung
- Geschichte der Landwirtschaft
- Mass","['040118827', '041334299']","['Deutschland', 'Massentierhaltung']",Deutsche Fleischarbeit Geschichte der Massentierhaltung von den Anfängen bis heute,"['041366352', '041172205', '040378659', '040344029']"
8281,"['994985894', '041638727', '043067417', '040154823', '040694674', '944275982']","Kindheit, DDR, Krippensystem, Bildungssystem, Erziehung, Sozial","['040118908', '040207544', '040305503', '040306038', '041126467', '041761863']","['Kind', 'Deutschland (DDR)', 'Auswirkung', 'Gesundheit', 'Psychische Entwicklung']",Die beschädigte Kindheit Das Krippensystem der DDR und seine Folgen,"['041638727', '043067417', '040154823', '040694674', '944275982', '994985894']"
8282,"['040205177', '040246329', '041556097', '041392930', '041291085', '040511766']","Geschichte, Sachsen, Deutsche Geschichte, Mittelalter, Fürstentum, Herz",['040511766'],['Sachsen'],Geschichte Sachsens,"['040511766', '040205177', '041556097', '041291085', '041392930', '040246329']"
8283,"['040205177', '040638529', '040356698', '040703347', '040511766', '040638499']","Sachsen, Geschichte, Volkskultur, Volkslied, Lied, Geschichte, Deutsche",['040769356'],['Sachsen (Germanen)'],Die Sachsen,"['040511766', '040703347', '040205177', '040638529', '040638499', '040356698']"
8284,"['040232220', '040601439', '041256980', '040592839', '041303644']","Tee, Sorten, Kulturen, Handel, Zucht","['040592839', '041256980', '041845927', '041845935']","['Kultur', 'Tee', 'Teeanbau', 'Teehandel']",Das Buch zum Tee Sorten - Kulturen - Handel,"['040232220', '040592839', '041303644', '041256980', '040601439']"
8285,"['042128315', '041655664', '041143310', '040055655', '040024660']","Krebs, Apotheke, Beratung, Patientenberatung, Med","['040024660', '040737810', '041143310']","['Krebs (Medizin)', 'Apotheke', 'Kundenberatung']",Der Krebspatient in der Apotheke Beratungswissen für die Praxis,"['040024660', '041655664', '040055655', '041143310', '042128315']"
8286,"['041236238', '042593867', '040620050', '104776640X', '040307204']","Kirchengeschichte, Kompetenzorientierung, Unterricht, Arbeitsbuch, Lehrbuch","['040307204', '040710459', '104776640X']","['Kirchengeschichte', 'Evangelischer Religionsunterricht', 'Kompetenzorientierter Unterricht']",Kirchengeschichte kompetenzorientiert unterrichten Ein Arbeitsbuch,"['104776640X', '040307204', '042593867', '041236238', '040620050']"
8287,"['042946670', '944109667', '040603555']","Frühzeitiges, konstruktionsbegleitendes, Toleranz","['040603563', '040697940', '04139402X', '04213725X', '042183863']","['Produktentwicklung', 'CAD', 'Fertigungsgerechte Konstruktion', 'Toleranz (Technik)', 'Kostengünstige Konstruktion']",Frühzeitiges konstruktionsbegleitendes Toleranzmanagement Early integrated variation management,"['040603555', '042946670', '944109667']"
8288,"['040142515', '040436500', '041374568', '042638399']","Elektrodynamik, Optik, Strahldynamik, Elektrooptik,","['040142515', '040436500']","['Elektrodynamik', 'Optik']",Elektrodynamik und Optik,"['040142515', '041374568', '040436500', '042638399']"
8289,"['041348192', '043186726', '042636655', '964162504', '041983408']","Selbstpsychologie, Selbstbildung, Selbstwirksamkeit, Selbstentwicklung, Persön",['964162504'],['Selbst-Psychologie'],Lehrbuch der Selbstpsychologie,"['964162504', '042636655', '043186726', '041983408', '041348192']"
8290,"['040197522', '040490785', '042852218', '040725197', '040542602', '042192188']","Sehen, Gehirn, Orthoptik, Rehabilitation, Hirnverletzung, Er","['040490785', '04054284X', '040725197', '040789217']","['Visuelle Wahrnehmung', 'Rehabilitation', 'Sehstörung', 'Hirnschädigung']",Sehen findet im Gehirn statt Ein orthoptischer Ratgeber für die Rehabilitation hirnverletzter Erwachsener,"['040725197', '042192188', '040490785', '040542602', '040197522', '042852218']"
8291,"['951159909', '946764840', '040757544', '041934253', '040153274']","Memel, Allenstein, Ostpreußen, Kaliningrader Gebiet, Ermland","['040264823', '040757544', '041261135', '941795276']","['Identität', 'Ostpreußen', 'Nationalitätenfrage', 'Bevölkerungsaustausch']","Von Memel bis Allenstein Die heutigen Bewohner des ehemaligen Ostpreußens: Memelland, Kaliningrader Gebiet, Ermland und Masuren - 2 Teile","['040757544', '040153274', '951159909', '041934253', '946764840']"
8292,"['040360342', '040614182', '95852923X', '040196143', '040184218']","Fremdheit, Gedächtnis, Translation, Literaturwissenschaft, K","['040178943', '040184218', '040196143', '040335976', '040360342', '94956186X']","['Forschung', 'Literaturwissenschaft', 'Gedächtnis', 'Kulturwissenschaften', 'Fremdheit']",Fremdheit – Gedächtnis – Translation Interpretationskategorien einer kulturorientierten Literaturwissenschaft,"['040184218', '040196143', '040360342', '040614182', '95852923X']"
8293,"['040205177', '040717658', '041176626', '040596648', '040510387']","Geschäftsbrief, Geschichte, Russisch, Wirtschaftssprache, Textsorte","['040510387', '040717658']","['Russisch', 'Geschäftsbrief']",Von Geld und guten Worten: Entwicklung des russischen Geschäftsbriefs als Textsorte,"['040596648', '040717658', '040510387', '041176626', '040205177']"
8294,"['959714316', '041171926', '041243072', '041200365']","Slavische Sprachen, Textgeschichte, Slavisches Institut, Textlinguistik,","['041321669', '043166946']","['Russisch-Kirchenslawisch', 'Apostolos']",Slavjanskij Apostol. Istorija teksta i jazyk,"['041171926', '041200365', '041243072', '959714316']"
8295,"['041275772', '040747255', '000003336', '042843154', '040632709']","Scharia, Menschenrechte, Vereinte Nationen, Vorbehalt, Verträge","['000003336', '040636968', '040747255', '041275772', '1151921939']","['Menschenrecht', 'Völkerrechtlicher Vertrag', 'Vereinte Nationen', 'Vorbehalt', 'Islamisches Recht']",Der Scharia-Vorbehalt in menschenrechtlichen Verträgen der Vereinten Nationen,"['041275772', '000003336', '042843154', '040747255', '040632709']"
8296,"['041600088', '04160007X', '041374002', '042398274']","Historische Literatur, Historische Kritik, Politische Literatur, Politischer Roman,",['118941976'],['Narses'],"Narses. Politik, Krieg und Historiographie","['042398274', '041374002', '04160007X', '041600088']"
8297,"['1028776632', '040318818', '041111982', '040487377', '040633179']","Rekommunalisierung, Recht, Verwaltung, Kommunalrecht, Landes","['040118827', '040472973', '04073644X', '1038114020']","['Deutschland', 'Daseinsvorsorge', 'Privatisierung', 'Kommunale Selbstverwaltung']",Rechtliche Aspekte der Rekommunalisierung,"['040318818', '1028776632', '040487377', '040633179', '041111982']"
8298,"['040006263', '040359646', '982701675', '957606761', '041217497', '042441439']","Harry Potter, Literatur, Ästhetik, Faszination, Symposion, Liter","['040359646', '042441439', '961157070']","['Literatur', 'Faszination', 'Rowling, J. K. : Harry Potter']",inklings – Jahrbuch für Literatur und Ästhetik Faszination Harry Potter/The Allure of Harry Potter. Symposium 2017 in Aachen,"['041217497', '042441439', '040006263', '040359646', '982701675', '957606761']"
8299,"['040124754', '954874765', '040665593', '1071012568']","- Online-Diskurse
- interkulturelle Beziehungen
- Wissens","['040596648', '041132920', '041947479', '961739223', '977966240']","['Deutsch', 'Social Media', 'Diskursanalyse', 'Textsorte', 'Internetsprache']","Online-Diskurse im interkulturellen Gefüge Wissenstransfer, Öffentlichkeiten, Textsorten","['954874765', '040124754', '1071012568', '040665593']"
8300,"['04008003X', '040359646', '040474976', '982472579']","Brasilien, Neokonkretismus, Literatur, Prosa","['04008003X', '982472579']","['Brasilien', 'Neokonkretismus']",Pure Leiblichkeit Brasiliens Neokonkretismus (1957-1967),"['982472579', '04008003X', '040359646', '040474976']"
8301,"['041327373', '040062929', '041289862', '957319304']","Demographische Entwicklung, Kapitalbewegungen, Globalisierung, Bevölker","['040062929', '040295788', '041620445']","['Bevölkerungsentwicklung', 'Kapitalmarkt', 'Internationale Kapitalbewegung']",International divergierende demographische Entwicklungen und internationale Kapitalbewegungen,"['041327373', '040062929', '041289862', '957319304']"
8302,"['04026923X', '041354923', '040621278', '040269264']","Informationstechnologie, Urheberrecht, Rechtsökonomie, Informationsrecht,","['040269264', '040474798', '040592529', '040621278', '04065835X']","['Informationstechnik', 'Technischer Fortschritt', 'Wettbewerb', 'Urheberrecht', 'Property-Rights-Ansatz']",Informationstechnologische Entwicklungen und der Schutz von Verfügungsrechten für Informationsgüter Eine ökonomische Analyse zur Ausgestaltung des Urheberrechts,"['040269264', '040621278', '04026923X', '041354923']"
8303,"['040538818', '040037258', '041521048', '040272389', '041207300', '040027333', '041227956']","Migration, Schweiz, Ausländer, Arbeitsmarkt, Analyse, Empirie, Integration,","['040027333', '040037436', '040059839', '040063402', '040538818', '041944763']","['Schweiz', 'Bewertung', 'Arbeitsmarkt', 'Ausländischer Arbeitnehmer', 'Beschäftigungsstruktur']",Migration und Arbeitsmarkt Eine empirische Analyse der Performance von Ausländern in der Schweiz,"['040037258', '041521048', '041207300', '040027333', '040538818', '041227956', '040272389']"
8304,"['040320812', '04137665X', '040465144', '040649210', '040199029']","Euroland, Wechselkurs, Politik, Geldpolitik, Konflikt","['041312910', '041701747', '041888294', '940431181']","['Europäische Union', 'Mitgliedsstaaten', 'Währungsunion', 'Wechselkurspolitik']",Wechselkurspolitik des Eurolandes Konfliktstoff für die neue währungspolitische Ära,"['040649210', '040320812', '040199029', '040465144', '04137665X']"
8305,"['040027333', '940027445', '940674513', '041750470']","Demografischer Wandel, Arbeitsmarkt, Alterung der Bevölkerung, Beschäft","['040027333', '040062929', '040118827']","['Deutschland', 'Bevölkerungsentwicklung', 'Arbeitsmarkt']",Arbeitsmarkteffekte des demografischen Wandels,"['040027333', '940674513', '940027445', '041750470']"
8306,"['040152286', '041411900', '040206602']","Erfolgskontrolle, Abwasserabgabengesetz, Gesetzes","['040003132', '040118894', '040152286', '040445275', '041126467', '041245202']","['Deutschland (Bundesrepublik)', 'Auswirkung', 'Erfolgskontrolle', 'Abwasserreinigung', 'Papierindustrie']",Erfolgskontrolle des Abwasserabgabengesetzes Ein Konzept zur Erfassung der Gesetzeswirkungen verbunden mit einer empirischen Untersuchung in der Papierindustrie,"['040152286', '041411900', '040206602']"
8307,"['041521048', '040272192', '199257027', '041227956', '041259602']","Globales Produktmanagement, Produktmanagement, Empirie, Analyse, Instrumentierung, Konsum","['041140400', '041259602', '041947665']","['Produktmanagement', 'Internationales Management', 'Konsumgüterindustrie']",Globales Produktmanagement Eine empirische Analyse des Instrumenteeinsatzes in ausgewählten Branchen der Konsumgüterindustrie,"['041259602', '041521048', '040272192', '041227956', '199257027']"
8308,"['042449774', '041517954', '042067812']","Ökologieorientierte Markenbildung, vertikale Marketingstrategie, Elektro","['042017092', '042067812']","['Umweltbezogenes Management', 'Vertikales Marketing']",Ökologieorientierte Profilierung im vertikalen Marketing dargestellt am Beispiel der Elektrobranche,"['042067812', '042449774', '041517954']"
8309,"['040027333', '041372654', '041294483']","Arbeitslosenversicherung, Anreizwirkungen, Arbeitsmarkt, Effekte","['040027376', '041228278', '041372654']","['Arbeitsmarktpolitik', 'Arbeitsmarkttheorie', 'Arbeitslosenversicherung']",Anreizwirkungen und Arbeitsmarkteffekte der Ausgestaltung einer Arbeitslosenversicherung,"['041372654', '040027333', '041294483']"
8310,"['041389050', '040138968', '041231112']","Einkommensteuerreform, Einkommensteuerersatz, Alternative Ansä","['040118827', '04013895X', '040574555', '041832353', '04262746X']","['Deutschland', 'Steuerreform', 'Steuerwirkung', 'Einkommensteuer', 'Ausgabensteuer']",Einkommensteuerreform oder Einkommensteuerersatz? Alternative Ansätze einer Reform der direkten Besteuerung unter besonderer Berücksichtigung steuerpraktischer Gesichtspunkte,"['041389050', '040138968', '041231112']"
8311,"['040269442', '041946197', '041354206']","Ordnungspolitik, Infrastruktur, Netzwerkeffizienz,","['040658392', '040745902', '041354206', '042154219', '969474024']","['Ordnungspolitik', 'Wettbewerbspolitik', 'Marktzugang', 'Vertikale Integration', 'Essential Facility']",Essential Facilities als ordnungspolitisches Problem,"['041354206', '040269442', '041946197']"
8312,"['041469720', '040534618', '041327365', '950837245']","Finanzderivat, Schuldenstruktur, Bundespolitik, Geldmengenpolitik","['040118827', '041211278', '944896197']","['Deutschland', 'Derivat (Wertpapier)', 'Debt Management']",Der Einsatz von Finanzderivaten unter einer modernisierten Schuldenstrukturpolitik des Bundes,"['041469720', '041327365', '040534618', '950837245']"
8313,"['041330005', '040247295', '040318702', '041926846']","Kommunaler Finanzausgleich, Hessen, Finanzanalyse, Historische","['040247295', '040318702', '041797647']","['Hessen', 'Kommunaler Finanzausgleich', 'Schlüsselzuweisung']",Der kommunale Finanzausgleich in Hessen Historische Darstellung und ökonomische Analyse unter besonderer Berücksichtigung der Schlüsselzuweisungen,"['040318702', '041330005', '040247295', '041926846']"
8314,"['041443853', '041219244', '940431181', '041647742']","Europäische Union, Beihilfen, Kommission, Wettbewerbsrecht","['004148738', '041166582', '041255178', '041701747', '042071704', '940431181']","['Europäische Union', 'Mitgliedsstaaten', 'Subventionspolitik', 'Europäische Kommission', 'Harmonisierung']",Die Kontrolle und Harmonisierung nationaler Beihilfen durch die Kommission der Europäischen Gemeinschaften,"['041647742', '940431181', '041443853', '041219244']"
8315,"['041858867', '041845420', '04013895X', '041592522']","Transferzahlung, Einkommensteuer, Besteuerung, Familienbesteuerung","['040118827', '040706990', '041157168', '041858867']","['Deutschland', 'Reform', 'Einkommensteuerrecht', 'Transferzahlung']",Einkommensteuerliche Behandlung von Transferzahlungen Zur Neuordnung der Familienbesteuerung sowie der Besteuerung von Versicherungsleistungen und Sozialtransfers,"['041858867', '04013895X', '041845420', '041592522']"
8316,"['042242444', '041521048', '040437744', '040597873', '040633179', '041227956']","Administration, Leistungen, Organisation, Analyse, Empirie, Theorie, Verwaltung","['040088227', '040118827', '040325792', '040566188', '04061963X', '04244988X']","['Deutschland', 'Unternehmen', 'Staat', 'Bürokratie', 'Kosten']",Überwälzte Leistungen der Administration Eine empirische und theoretische Analyse,"['040633179', '041521048', '040437744', '041227956', '040597873', '042242444']"
8317,"['040274519', '041166140', '041157125', '04013895X']","Internationale Steuern, Steuerrecht, Steuervergleich, Einkommenste","['04061963X', '04120509X', '041290623']","['Unternehmen', 'Internationaler Vergleich', 'Steuerbelastung']",Internationale Steuerbelastungsvergleiche,"['040274519', '041157125', '041166140', '04013895X']"
8318,"['040574555', '040716759', '041324544']","Gemeindesteuerreform, Steuerreform, Gemeindefinanzre",['041324544'],['Gemeindesteuerreform'],Zur Frage der zweckmässigen Gestalt gemeindlicher Steuern Ein Diskussionsbeitrag zur Gemeindesteuerreform,"['041324544', '040574555', '040716759']"
8319,"['041880498', '041538439', '041310365', '041632745']","Schwaches Gesetz, Haushaltskonsolidierung, Versuch, Feh",['042754852'],['USA : Gramm-Rudman-Hollings-Gesetz'],Das Gramm-Rudman-Hollings-Gesetz Ein gescheiterter Versuch der Haushaltskonsolidierung,"['041880498', '041632745', '041310365', '041538439']"
8320,"['04066399X', '040485072', '949517216', '042337712', '040701026']","Controlling, E-Business, Rationalität, Unternehmensführung","['040701026', '959116044']","['Controlling', 'Electronic Commerce']",Controlling im E-Business Rückkehr zur Rationalität,"['040485072', '040701026', '042337712', '04066399X', '949517216']"
8321,"['043004008', '04205916X', '95469483X']","Unternehmensakquisitionen, Due Diligence, Empirische Forschung,","['041209346', '041212029', '041215907', '04205916X', '95469483X']","['Risikomanagement', 'Entscheidungsprozess', 'Mergers and Acquisitions', 'Due Diligence', 'Asymmetrische Information']",Due Diligence bei Unternehmensakquisitionen – eine empirische Untersuchung Unter Mitarbeit von Thorsten Behrens und Julia Lescher,"['95469483X', '043004008', '04205916X']"
8322,"['041740866', '04055676X', '041521048', '040432718', '041207300', '041227956']","Pflegekraft, Migration, Österreich, Empirie, Analyse, Sozialarbeit","['040432718', '040688097', '041207300', '041740874']","['Österreich', 'Migration', 'Pflegepersonal', 'Arbeitsmobilität']",Pflegekräftemigration nach Österreich Eine empirische Analyse,"['041521048', '041227956', '041207300', '040432718', '041740866', '04055676X']"
8323,"['041686896', '041381823', '040649210', '040199029']","Wechselkurs, Geldpolitik, Monetärkeynesianismus, Makroök","['040304264', '040464962', '040649210', '04077791X', '040785416', '04115360X', '04188826X', '043033814']","['Polen', 'Stabilitätspolitik', 'Ungarn', 'Neoklassische Theorie', 'Tschechien']",Der Wechselkurs als Zwischenziel der Geldpolitik im Aufholprozess Die monetärkeynesianische Entwicklungsstrategie der Berliner Schule vor dem Hintergrund der makroökonomischen Entwicklung ausgewählter Länder Mittel- und Osteuropas,"['040649210', '040199029', '041381823', '041686896']"
8324,"['040025675', '040592057', '040656543', '944275982', '043264646']","- Nachhaltigkeit
- Werte
- Arbeit
- Technik
- Sozial-","['040028054', '040558983', '040592766', '043185398', '043264646']","['Nachhaltigkeit', 'Arbeitswelt', 'Sozioökonomischer Wandel', 'Sozialstruktur', 'Technologie']",Nachhaltig Werte schaffen? Arbeit und Technik in der sozial-ökologischen Transformation,"['043264646', '040592057', '040025675', '944275982', '040656543']"
8325,"['042508460', '040752364', '041941667', '043264646']","Nachhaltigkeit, Natürliche Ressourcen, Ökologische Philosophie, Nat","['040414086', '041713036', '043264646']","['Nachhaltigkeit', 'Naturphilosophie', 'Naturalismus (Philosophie)']",Was ist Nachhaltigkeit? Naturphilosophische Reflexionen auf einen vielfältig verwendeten Begriff,"['043264646', '041941667', '040752364', '042508460']"
8326,"['040728854', '040205177', '040432718', '040465144', '040325717']","Kosovo, Österreich, Politik, Geschichte, Internationale Beziehungen,","['040038467', '040325717', '040432718']","['Österreich', 'Außenpolitik', 'Kosovo']",Die Kosovopolitik Österreichs in den Jahren 1986–1999,"['040325717', '040465144', '040728854', '040432718', '040205177']"
8327,"['041311922', '040354083', '040152170', '985895470', '041274164']","Erfahrung, Antipattern, Retrospektiven, Lernen, Erfahrungsgut","['040474410', '041269748', '1123527725']","['Projektmanagement', 'Teamwork', 'Agilität (Management)']",Antipatterns in Retrospektiven Aus Erfahrung lernen,"['041274164', '040152170', '040354083', '985895470', '041311922']"
8328,"['040114139', '04319172X', '041215605', '04229536X', '041697855']","Demokratie, Interessenverfolgung, Rent-Seeking, politische Kör","['040360970', '041240545']","['Lobbyismus', 'Rent Seeking']",Interessengruppen und Gruppeninteressen in der Demokratie Zur Theorie des Rent-Seeking,"['04229536X', '040114139', '041697855', '041215605', '04319172X']"
8329,"['041618173', '997241403', '040693864', '042590930']","Innovationsmanagement, Umweltmanagement, KMU, Betriebliche Umwelt,","['007136757', '040310310', '041242610', '041618173', '042017092']","['Strategisches Management', 'Klein- und Mittelbetrieb', 'Innovationsmanagement', 'Umweltbezogenes Management', 'Regionalverband Neckar-Alb']",Innovations- und Umweltmanagement in kleinen und mittleren Unternehmen Eine theoretische und empirische Analyse,"['041618173', '997241403', '042590930', '040693864']"
8330,"['041841492', '040566935', '040712346', '040562433']","Supranationale Geldpolitik, Fiskalpolitik, Spieltheorie, Stabilis","['040199029', '040562433', '040712346', '04077791X', '043098029', '940431181']","['Europäische Union', 'Geldpolitik', 'Stabilitätspolitik', 'Wirtschafts- und Währungsunion', 'Spieltheorie']",Stabilisierungspolitik bei supranationaler Geldpolitik und nationaler Fiskalpolitik Eine spieltheoretische Betrachtung,"['040562433', '040712346', '041841492', '040566935']"
8331,"['040118827', '041875028', '040321258', '041146107', '040208729']","Gewerkschaften, Deutschland, Ökonomie, Mitgliederentwicklung, Ver","['004680774', '040432122']","['Ökonometrisches Modell', 'Deutscher Gewerkschaftsbund']","Zur ökonomischen Analyse der Gewerkschaften in der Bundesrepublik Deutschland Theoretische und empirische Untersuchungen von Mitgliederentwicklung, Verhalten und Einfluss auf wirtschaftliche Grössen","['040208729', '040118827', '041146107', '040321258', '041875028']"
8332,"['040114139', '040574555', '040465144', '040321258', '040573990']","Steuerreform, Demokratie, Ökonomie, Politik, Steuert","['040574555', '041214277']","['Steuerreform', 'Optimale Besteuerung']",Theorie und Politik der Steuerreform in der Demokratie,"['040574555', '040573990', '040114139', '040465144', '040321258']"
8333,"['949544043', '959368922', '041140362', '042011906']","Arzneimittelregulierung, Interdependenzen, Regulierung, Gesund","['040031314', '040118827', '041140362', '042011906']","['Deutschland', 'Regulierung', 'Interdependenz', 'Arzneimittelmarkt']",Interdependenzen von Arzneimittelregulierungen,"['041140362', '949544043', '042011906', '959368922']"
8334,"['040118827', '040934403', '040207757', '940431181', '040710130']","Europäische Integration, Gesundheitswesen, Deutschland, Europäische Union, Ges","['040118827', '040207757', '040710130']","['Deutschland', 'Europäische Integration', 'Gesundheitswesen']",Auswirkungen der Europäischen Integration auf das deutsche Gesundheitswesen,"['040207757', '040710130', '040118827', '940431181', '040934403']"
8335,"['04214003X', '042463246', '040790096', '040597873', '041777824']","Wahlverhalten, Rentenzugangsverhalten, Rentenalter, Theorie, Emp","['040118827', '040149048', '040495078', '040550729', '041125320', '041777824', '042149657']","['Deutschland', 'Simulation', 'Entscheidung', 'Anreizsystem', 'Rentenversicherung']",Die Wahl des Rentenalters Theoretische und empirische Analyse des Rentenzugangsverhaltens in West- und Ostdeutschland,"['041777824', '040790096', '040597873', '042463246', '04214003X']"
8336,"['041672909', '971267537', '041907914']","1. Zielbildung
2. Outputmessung
3. Gesundheitswesen
4","['040013022', '040207757', '040462358', '040777766']","['Gesundheitswesen', 'Allokation', 'Planung', 'Öffentliche Aufgaben']",Informations- und Planungsprobleme in öffentlichen Aufgabenbereichen Aspekte der Zielbildung und Outputmessung unter besonderer Berücksichtigung des Gesundheitswesens,"['041907914', '041672909', '971267537']"
8337,"['042252997', '041309359', '041383540']","Lebensstilwandel, Ostdeutschland, Gesundheitsökonomik","['040207749', '040432122', '041309359', '041383540', '042525799']","['Lebensstil', 'Deutschland (Östliche Länder)', 'Gesundheitsverhalten', 'Gesundheitsökonomie', 'Ökonometrisches Modell']",Lebensstilwandel in Ostdeutschland Gesundheitsökonomische Implikationen,"['042252997', '041309359', '041383540']"
