,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
7416,"['1003483682', '97674614X', '04045956X']",Physik; App (Programm); Smartphone,"['040459772', '1003483682', '97674614X']","['App (Programm)', 'Physikunterricht', 'Smartphone']",Für alles eine App Ideen für Physik mit dem Smartphone,1250752639,"['97674614X', '1003483682', '04045956X']","[0.044869132339954376, 0.037625622004270554, 0.012577354907989502]"
7417,"['040156028', '962202754']",Ethik; Biomedizin,"['040067912', '040457982', '962202754']","['Philosophische Anthropologie', 'Bioethik', 'Biomedizin']",Anthropologie und Ethik der Biomedizin Grundlagen und Leitfragen,1250833671,"['962202754', '040156028']","[0.707895815372467, 0.020572105422616005]"
7418,"['944275982', '041691873', '040368246', '040775879', '040318834']",Kommunikation; Sozialer Wandel; Macht; Medien; Sozialra,"['040013073', '040368246', '042616425', '1064946224']","['Alltag', 'Macht', 'Medialisierung', 'Geoinformationssystem']",Machtasymmetrien in geomediatisierten Welten Geomedien als Konzept zur Neubewertung der Dialektik von Raum/Ort und Medien,1250833809,"['040368246', '041691873', '944275982', '040318834', '040775879']","[0.08317123353481293, 0.07924110442399979, 0.0010776997078210115, 0.000884269189555198, 4.739576979773119e-05]"
7419,"['956012000', '04121465X']",Personalentwicklung; Computerunterstützte Kommunikation,"['04121465X', '041230655']","['Digitalisierung', 'Personalentwicklung']",Digitale Formate in der Personalentwicklung Überblick und Hilfestellung für die berufliche Praxis,1250835127,"['04121465X', '956012000']","[0.5334879159927368, 0.008146502077579498]"
7420,"['040118827', '040665127', '04066399X']",Deutschland; Wirtschaft; Wirtschaftsreform,"['040028054', '040118827', '040187764', '040680975', '041176634', '948585943']","['Deutschland', 'Führung', 'Arbeitswelt', 'Zukunft', 'Wirtschaftssystem', 'Innovationsbereitschaft']",Musterwechsel Wie wir unsere Wirtschaft retten,1250910579,"['04066399X', '040665127', '040118827']","[0.11183223873376846, 0.014635371044278145, 0.0006174701265990734]"
7421,['040764192'],Soziopsychosomatische Krankheit,"['040114139', '040205886', '040664392', '041134508', '042946115', '043264646', '953232050']","['Nachhaltigkeit', 'Gesellschaft', 'Demokratie', 'Gesundheitsförderung', 'Wirtschaftsethik', 'Entwicklung', 'Gutes Leben']","Soziopsychosomatische Gesundheit, robuste Demokratie, Suffizienzökonomie und das „glückliche“ Leben Über ein wechselseitiges Verhältnis",1250918650,['040764192'],[0.324754923582077]
7422,"['041607139', '946952590', '969330235']",Quantengas; Bose-Einstein-Kondensat; Hubbard-Modell; Hubbard-Mod,['946952590'],['Bose-Einstein-Kondensation'],Bose-Einstein-Kondensate in höheren Bändern des hexagonalen Gitters Von rf-Techniken einer Gitterstabilisierung hin zum dynamischen Quantenphasenübergang,1250918685,"['946952590', '969330235', '041607139']","[0.9804359674453735, 0.027643535286188126, 0.002758529968559742]"
7423,"['040155412', '040382419']",Meditation; Esoterik,"['040382419', '040440400', '041302168']","['Meditation', 'Ostern', 'Fastenzeit']",40 Tage mit meiner Königin Aufstehen zum Leben - Ein spiritueller Weg,1250990319,"['040155412', '040382419']","[0.18294700980186462, 0.01708313263952732]"
7424,"['040257983', '004691792', '040258017']",Katholische Kirche; Homosexualität; Homosexueller,"['004691792', '040257983']","['Katholische Kirche', 'Homosexualität']",Gewollt. Geliebt. Gesegnet. Queer-Sein in der katholischen Kirche,1250990610,"['004691792', '040257983', '040258017']","[0.6409167647361755, 0.17990544438362122, 0.017644356936216354]"
7425,"['040785173', '040616274', '041323076', '043264646']",Nachhaltigkeit; Umwelterziehung; Umweltbewusstsein; Erzählen,"['040616274', '040640167', '041153480', '041323076', '043183948', '043264646']","['Nachhaltigkeit', 'Erzählen', 'Vorschulerziehung', 'Naturverständnis', 'Naturschutz', 'Umwelterziehung']",Nachhaltigkeit für Kinder erzählen Mitwelt-Geschichten als Schlüssel zur Naturvertrautheit,1250990726,"['043264646', '040616274', '041323076', '040785173']","[0.33529630303382874, 0.3143039047718048, 0.2681076228618622, 0.052264705300331116]"
7426,"['040762319', '041801563', '040057283', '04054365X']",Berlin; Sekundarstufe 1; Politischer Unterricht; Schuljahr ,"['040057283', '040465268', '040533697', '040762319', '041889096']","['Schüler', 'Politische Bildung', 'Berlin', 'Politischer Unterricht', 'Wahlbeteiligung']",Bereit für Politik ... Bereit zum Wählen … Die (wahlbezogenen) politischen Kompetenzen von Schülerinnen und Schülern in Berlin auf Basis des Juniorwahlreports 2021,125099599X,"['041801563', '040057283', '040762319', '04054365X']","[0.6803175806999207, 0.600486159324646, 0.5384190678596497, 0.4836149513721466]"
7427,"['040476863', '040120406']",Psychische Störung; Diagnose,['04047724X'],['Psychopathologie'],Psychopathologie Vom Symptom zur Diagnose,1250996112,"['040120406', '040476863']","[0.9450534582138062, 0.5527382493019104]"
7428,"['042542944', '040081869', '040151433']",Erdgas; Brennstoff; Stickstoffoxidemission; Stickstoffoxidemission;,"['040312178', '040441962', '040626563', '040642119', '040645169', '041243005', '041273478', '041331877', '042212693', '042598990', '1151838586', '947415610']","['Ottomotor', 'Wärmeübertragung', 'Motorenprüfstand', 'Verbrennung', 'Klopfen', 'Wand', 'Temperaturverteilung', 'Brennkammer', 'Oberflächentemperatur', 'Einzylindermotor', 'Temperaturmessung', 'Selbstzündung']",Experimenteller Beitrag zur Thermodynamik im Feuerstegvolumen,1250996147,"['040081869', '042542944', '040151433']","[0.0007972080493345857, 8.683352643856779e-05, 3.228906280128285e-05]"
7429,"['04061963X', '1140936166', '043092373', '040334473']",Unternehmen; Strategische Planung; Künstliche Intelligenz; Data Science,"['040334473', '04061963X', '040785947', '04123037X', '970934009']","['Unternehmen', 'Künstliche Intelligenz', 'Datenanalyse', 'Unternehmensbewertung', 'Wertorientiertes Management']","Datenrendite Mit künstlicher Intelligenz, Machine Learning und Data Science den Unternehmenswert steigern",125099621X,"['040334473', '1140936166', '04061963X', '043092373']","[0.9798974394798279, 0.7122759819030762, 0.21803371608257294, 0.0002504714939277619]"
7430,"['040254534', '040676722', '040471942']",Preußen; Hof; Zeremoniell,"['040254534', '040471942', '040475506', '041569350']","['Preußen', 'Hof', 'Protokoll (Diplomatie)', 'Gesandtschaft']",Das Gesandtschaftszeremoniell des brandenburgisch-preußischen Hofes um 1700.,1251100503,"['040676722', '040254534', '040471942']","[0.8155837655067444, 0.2406005710363388, 0.044700562953948975]"
7431,['040694844'],Biologische Landwirtschaft,['040694844'],['Biologische Landwirtschaft'],Ökologische Landwirtschaft,1251117244,['040694844'],[0.25616517663002014]
7432,['040710505'],Evolution,['04153283X'],['Evolutionsbiologie'],Relativität der Evolution,1251117287,['040710505'],[0.8382291197776794]
7433,"['040332292', '967941407', '041387848', '1206347392']",Kritik; COVID-19; Pandemie; Verschwörungstheorie,"['040264866', '041387848', '1206347392', '956012000', '961739223', '967941407']","['COVID-19', 'Pandemie', 'Social Media', 'Ideologie', 'Computerunterstützte Kommunikation', 'Verschwörungstheorie']",Verschwörungstheorien in der Pandemie Wie über COVID-19 im Internet kommuniziert wird,1251117317,"['041387848', '1206347392', '967941407', '040332292']","[0.8419271111488342, 0.12993194162845612, 0.04786629229784012, 0.0004252720100339502]"
7434,"['040775135', '042889782']",Sonderpädagogik; Kommunikationshilfe,['042889782'],['Kommunikationshilfe'],Unterstützte Kommunikation Grundfragen und Strategien,1251117368,"['042889782', '040775135']","[0.23188574612140656, 0.00046992520219646394]"
7435,"['041762363', '041243064', '041319397']",Testkonstruktion; Testtheorie; Testtheoretische Psychometrie,"['041243056', '041319397']","['Testauswertung', 'Testtheorie']","Testtheorie, Testkonstruktion, Testevaluation",1251117392,"['041319397', '041243064', '041762363']","[0.9950100183486938, 0.9884981513023376, 0.0011183652095496655]"
7436,"['041737504', '040324230', '040006263', '11852772X']","Ästhetik; Kopie; Reproduktion (Kunst); Duchamp, Marcel","['040006263', '040336735']","['Ästhetik', 'Kunstsoziologie']",Das Kunstwerk im Zeitalter seiner technischen Reproduzierbarkeit (Dritte Fassung),1251142796,"['040006263', '041737504', '040324230', '11852772X']","[0.017581460997462273, 0.004705680534243584, 0.0015781966503709555, 0.00029601380811072886]"
7437,"['040569144', '040776247', '040665623', '041325087']",Soziologie; Wissenschaftlich-technischer Fortschritt; Standardisierung; Wissenschaft,"['040315754', '040569144', '041378105']","['Körper', 'Standardisierung', 'Biopolitik']",Standardisierung und Naturalisierung,1251145116,"['040569144', '040776247', '041325087', '040665623']","[0.9697544574737549, 0.0020021535456180573, 0.000504199939314276, 8.510918269166723e-05]"
7438,"['040645967', '041256980']",Kultur; Warenkunde,"['040359646', '04051157X', '041656083', '944720374']","['Literatur', 'Narrativität', 'Sachkultur', 'Kreislauf']",Kulturelle Zyklographie der Dinge,1251149200,"['041256980', '040645967']","[0.42013227939605713, 1.762103238434065e-05]"
7439,"['040457915', '040558916', '040335690']",Philosophie; Sozialpsychologie; Kulturkontakt; Sozialpsychologische Di,['115585125'],"['Mall, Ram Adhar (1937)']",Zwischen zwei Welten - Osten und Westen Eine interkulturell-philosophisch-autobiographische Reise,1251183972,"['040457915', '040335690', '040558916']","[0.10339877754449844, 0.03129434958100319, 0.00014975070371292531]"
7440,"['040336379', '042024943', '041143337']",Kunst; Kunsterziehung; Schuljahr 5-6,"['040336379', '04054365X', '041220730', '041870743', '1008086002']","['Kunsterziehung', 'Sekundarstufe 1', 'Berufsanfänger', 'Unterrichtseinheit', 'Fachfremder Unterricht']",Kunst für Fachfremde und Berufseinsteiger Kl. 5-6 Komplett ausgearbeitete Unterrichtseinheiten und direkt einsetzbare Praxismaterialien (5. und 6. Klasse),1251197299,"['042024943', '041143337', '040336379']","[0.9392733573913574, 0.7913272976875305, 0.4560682773590088]"
7441,['040158330'],Evangelische Kirche,"['004691792', '040158063', '040307263', '04047089X', '04055595X', '041965825']","['Katholische Kirche', 'Predigt', 'Kirchenjahr', 'Bibel / Evangelien', 'Sonntag', 'Schriftlesung']","Sontags-Evangelia übersezt, erklärt, und zur Erbauung angewandt 3 Auflagen: 1776-1781. Bibliothek der Neologie. Kritische Ausgabe in zehn Bänden. Band IV",1251235093,['040158330'],[0.008294272236526012]
7442,['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Markt und Staat Eine anwendungsorientierte Einführung in die allgemeine Volkswirtschaftslehre,1251317383,['040789438'],[0.980929970741272]
7443,"['950492906', '940431181', '041237617']",Europäische Union; Migrationspolitik; Grenzpolitik,"['040157016', '041237617', '973035463']","['Europa', 'Zuwanderungsrecht', 'Migrationspolitik']","An den Grenzen Europas und des Rechts: Interdisziplinäre Perspektiven auf Migration, Grenzen und Recht",1251320651,"['950492906', '041237617', '940431181']","[0.7036914825439453, 0.4088069796562195, 0.09951917082071304]"
7444,"['957319304', '040558614', '040664759']",Globalisierung; Wirtschaftsordnung; Wirtschaftsordnung; Sozialordnung,"['040592529', '040680975', '040728854', '041922417', '957319304']","['Zukunft', 'Globalisierung', 'Internationale Politik', 'Technischer Fortschritt', 'Weltgesellschaft']","Globalisierung im Zwiespalt: Die postglobale Misere und Wege, sie zu bewältigen",1251320791,"['957319304', '040664759', '040558614']","[0.5701311230659485, 8.390734001295641e-05, 1.69862323673442e-05]"
7445,"['040027694', '040772810', '040118827', '041220447', '040558924']",Deutschland; Sozialrecht; Schwerbehinderter Mensch; Arbeitsrecht; An,"['040118827', '042982863']","['Deutschland', 'Schwerbehindertenausweis']","Schwerbehindertenausweis erfolgreich beantragen Setzen Sie Ihre medizinischen, sozial- und arbeitsrechtlichen Ansprüche durch",1251394647,"['040772810', '040558924', '040027694', '041220447', '040118827']","[0.2243049293756485, 0.053291402757167816, 0.023859309032559395, 0.003226970322430134, 0.0008977523539215326]"
7446,"['040118827', '040667898', '040747816']",Deutschland; Mietrecht; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']",Die Eigentumswohnung von A-Z Antworten auf alle wichtigen Fragen; Walhalla Rechtshilfen,1251394760,"['040667898', '040747816', '040118827']","[0.5722797513008118, 0.0003583204816095531, 6.703699182253331e-05]"
7447,"['991109597', '040615855', '041760778', '04325683X']",Prozesssimulation; Prozesskette; Umformen; Virtuelle Produktentwicklung,"['040615855', '041654358', '041760778', '04188468X', '041945050', '042090377', '042274834', '042402174', '04325683X', '941532704']","['Prüfstand', 'Umformen', 'Prozesssimulation', 'Kraftfahrzeuginnenraum', 'Formänderungsvermögen', 'Mechanisches Versagen', 'Laminat', 'Vliesstoff', 'Furnier', 'Prozesskette']",Entwicklung einer virtuellen Prozesskette zur rechnergestützten Simulation der Umformung von textilkaschierten Holzoberflächen dekorativer Bauteile im Fahrzeug-Innenraum,1251395112,"['04325683X', '041760778', '991109597', '040615855']","[0.9873515367507935, 0.8264593482017517, 0.4300047755241394, 0.36678603291511536]"
7448,"['967941407', '040305503', '040288595', '1206347392']",Kind; Jugend; COVID-1; Pandemie,"['040118827', '040163970', '040288595', '040305503', '1206347392', '967941407']","['Deutschland', 'Kind', 'Jugend', 'COVID-19', 'Pandemie', 'Familie']",Kinder und Jugendliche in der COVID-19-Pandemie Perspektiven aus Praxis und Wissenschaft,1251532004,"['1206347392', '967941407', '040288595', '040305503']","[0.7855367064476013, 0.5625792145729065, 0.1793990433216095, 0.04991183057427406]"
7449,"['040473600', '041896858', '940099845', '041242610']",Strategisches Management; Benchmarking; Produktionsplanung; Werkzeugbau,"['041896858', '041918150', '043092373', '940099845']","['Strategische Planung', 'Werkzeugbau', 'Entscheidungsunterstützungssystem', 'Benchmarking']",Entwicklung eines Informationssystems zur strategischen Planung des Werkzeugbaus ein Beitrag zur Strategiefindung auf Basis von Benchmarking-Ergebnissen,1251625940,"['940099845', '041896858', '041242610', '040473600']","[0.9469375014305115, 0.9466696381568909, 0.028285449370741844, 0.0016341357259079814]"
7450,"['042567114', '945452497', '041364082', '040492710']",Resistenz; Pyricularia oryziicola; Reis; Elicitor,"['040069028', '040492710', '041364082', '041676602', '04253299X', '042567114']","['Resistenz', 'Biosynthese', 'Reisbrenner', 'Reis', 'Lignin', 'Elicitor']",Die Resistenz von Reis gegen Pyricularia oryzae histo- und biochemischer Nachweis der Synthese von ligninartigen Substanzen ; Untersuchungen zur Isolierung und Charakterisierung eines Elicitors ; Resistenzinduktion in Reispflanzen,1251625967,"['041364082', '042567114', '040492710', '945452497']","[0.9281467795372009, 0.9039832949638367, 0.7951713800430298, 0.08103878051042557]"
7451,"['942388445', '04061963X', '041760743', '041140125']",Unternehmen; Prozessmanagement; Informationsmanagement; Prozessoptimierung,"['04061963X', '040693864', '04123037X', '041760743', '042131324', '942388445']","['Unternehmen', 'Datenanalyse', 'Prozessmanagement', 'Datenmanagement', 'Prozessoptimierung', 'Betriebliches Informationssystem']","Datenbasierte Optimierung des Business Management Systems Geschäftsprozesse verbessern mit Data Analytics, Industrie 4.0, KI, Chatbots und Co.",1251660827,"['041760743', '942388445', '04061963X', '041140125']","[0.6425052285194397, 0.12774017453193665, 0.021360840648412704, 0.0034975435119122267]"
7452,"['041165683', '040181456', '041323270', '040186725', '040359646']",Literatur; Frankreich; Spiritualität; Frömmigkeit; Geistliche Literatur,"['040012360', '040064069', '040101118', '040181456', '041136152', '041222024', '041289722', '041289765', '041298918', '041649486']","['Frankreich', 'Hermeneutik', 'Bibel', 'Französisch', 'Homiletik', 'Konfessionalität', 'Christliche Lyrik', 'Allegorese', 'Allegorie', 'Allegorische Exegese']","Zwischen mystere cachez und parole pure Allegorie, Allegorese und Interkonfessionalität in der französischen geistlichen Literatur der Frühen Neuzeit",125173927X,"['041323270', '040359646', '041165683', '040181456', '040186725']","[0.7130735516548157, 0.06935396045446396, 0.04839231073856354, 0.046837400645017624, 0.015358495526015759]"
7453,"['040382435', '040746720', '040145557', '040717224']",Medizin; Medizinische Ethik; Gentechnologie; Embryo,"['040145557', '040487377', '040746720', '04197011X', '1000171191', '95125426X']","['Recht', 'Medizinische Ethik', 'Reproduktionsmedizin', 'Embryo', 'Omnipotenz', 'Artefakt (Histologie)']",Artifizielle menschliche Embryonen Zur Bedeutung von Potentialität und Totipotenz als normative Bewertungskriterien,1251739377,"['040145557', '040717224', '040382435', '040746720']","[0.3512531518936157, 0.01663130149245262, 0.008585176430642605, 0.0006372070638462901]"
7454,['042072913'],Weingut St. Antony,"['004718453', '040422925', '040651363', '042072913']","['Weinbau', 'Gutehoffnungshütte-Aktienverein', 'Nierstein', 'Weingut']",Der Wein der „Gutehoffnungshütte“ 100 Jahre Weingut St. Antony,125173944X,['042072913'],[0.4905455708503723]
7455,['979453194'],Systemaufstellung,"['041176227', '979453194']","['Weiterbildung', 'Systemaufstellung']",Aufstellungen lernen und lehren Praxis der Systemaufstellung,125173958X,['979453194'],[0.983345091342926]
7456,"['040489469', '118575449', '041330269']","Reformation; Schmalkaldischer Liga; Luther, Martin (1483-1546","['040151220', '040489469', '041283376']","['Reformation', 'Kontroverse', 'Erbsünde']",Der Erbsündenstreit (1559-1580),1251739946,"['040489469', '118575449', '041330269']","[0.001601545256562531, 0.0002619312144815922, 2.098509867209941e-05]"
7457,"['007159757', '959205632']",Deutschland (DDR) / Ministerium für Staatssicherheit; KGB,"['007159757', '007497458']","['Deutschland (DDR) / Ministerium für Staatssicherheit', 'Sowjetunion / Komitet Gosudarstvennoj Bezopasnosti']",Der »große Bruder« Studien zum Verhältnis von KGB und MfS 1958 bis 1989,1251740294,"['959205632', '007159757']","[0.07791110128164291, 0.005394891835749149]"
7458,"['042553156', '1070116076', '040006263', '041143337']",Kunst; Ästhetik; Italien (Nordwest); Lombarde,"['040006263', '040359646', '040362949', '041143337', '041947479']","['Literatur', 'Kunst', 'Ästhetik', 'Diskursanalyse', 'Lombardei']",Scientia & vaghezza im ästhetischen Diskurs der Lombardei des Cinquecento Zum Verhältnis von bildkünstlerischer Praxis und textverfasster Theorie,1251740316,"['040006263', '1070116076', '041143337', '042553156']","[0.33379480242729187, 0.1317969113588333, 0.06954915076494217, 0.0019615355413407087]"
7459,"['040643174', '040457915', '040316300', '040198308']",Philosophie; Wahrnehmung; Geist; Kognition,"['040198308', '040316300', '040457915', '042483018']","['Philosophie', 'Kognition', 'Geist', 'Philosophy of Mind']",Philosophie des Geistes und der Kognition Eine Einführung,1251811485,"['040316300', '040198308', '040457915', '040643174']","[0.9212396144866943, 0.7263391017913818, 0.5722275972366333, 0.16215723752975464]"
7460,"['040504913', '040309673', '041143337']",Kunst; Klassizismus; Romantik,"['040309673', '040504913', '041143337']","['Kunst', 'Romantik', 'Klassizismus']",Die Kunst des Klassizismus und der Romantik,1251818218,"['040309673', '040504913', '041143337']","[0.8906596899032593, 0.8810716271400452, 0.7413696646690369]"
7461,"['040118827', '041157168', '95852923X', '040735788', '041377184', '041237013']",Deutschland; Männlichkeit; Körperbild; Reform; Körperpflege; K,"['041670515', '04168477X']","['Lebensreform', 'Männlicher Akt']","Schönheit, Kraft und Jugend Bilder des Männlichen im Kontext der Lebensreformbewegungen (1890–1930)",1251945325,"['041237013', '041377184', '041157168', '95852923X', '040118827', '040735788']","[0.778550922870636, 0.05267667397856712, 0.025890637189149857, 0.0016288560582324862, 0.0009297901997342706, 0.00010208460298599675]"
7462,"['04128805X', '041596536', '040351653', '041645383']",Herstellung; Faserverstärkter Kunststoff; Leichtbau; Kohlenstoff,"['040015866', '040351653', '041654234', '041750969', '041753275', '041945050', '042797438']","['Kraftfahrzeugbau', 'Leichtbau', 'Aluminiumlegierung', 'Polyurethane', 'Laminat', 'Polyamide', 'Kohlenstofffaserverstärkter Thermoplast']",Thermoplastbasierte hybride Laminate für Hochleistungsanwendungen im Leichtbau,125194891X,"['040351653', '04128805X', '041596536', '041645383']","[0.6088306903839111, 0.012722874991595745, 0.0032759816385805607, 0.001291937893256545]"
7463,"['040038467', '040611639', '042378508', '04068878X']",Außenpolitik; Türkei; Naher Osten; Regionale Verteidig,"['040274977', '040355896', '040587940', '040611639', '040729206', '04116489X']","['Sicherheitspolitik', 'Türkei', 'Militärische Intervention', 'Libyen', 'Syrien', 'Irak']",Die Türkei im Nahen und Mittleren Osten Regionale Sicherheitspolitik nach den arabischen Aufständen,1251950825,"['04068878X', '040611639', '040038467', '042378508']","[0.8573265671730042, 0.3250015676021576, 0.25420433282852173, 1.998144762183074e-05]"
7464,['041302443'],Kindergartenerziehung,['040734994'],['Kleinkindpädagogik'],Zugänge zur Geschichte der Pädagogik der frühen Kindheit Eine Einführung,1251950868,['041302443'],[0.14478269219398499]
7465,"['040533697', '040511812', '041241495', '04054365X']",Sachsen-Anhalt; Schüler; Sekundarstufe 1; Schulerfolg,"['040511812', '040773477', '041241495', '970612818']","['Sekundarstufe', 'Schulerfolg', 'Sachsen-Anhalt', 'Schulabbruch']",Schulische und unterrichtliche Determinanten von Schulerfolg und Schulabbruch an Sekundar- und Gemeinschaftsschulen in Sachsen-Anhalt (SEASA). Skalenhandbuch zur Dokumentation der Erhebungsinstrumente,1252061463,"['041241495', '040511812', '04054365X', '040533697']","[0.9558830857276917, 0.3249604105949402, 0.03410962224006653, 0.03327319025993347]"
7466,"['973597984', '04126892X']",Schulentwicklung; Dokumentarische Interpretation,"['04126892X', '041802128', '042850010', '973597984']","['Schulentwicklung', 'Schulforschung', 'Schultheorie', 'Dokumentarische Interpretation']",Die Dokumentarische Methode in der Schulentwicklungsforschung,1252061552,"['04126892X', '973597984']","[0.9374015927314758, 0.1050373837351799]"
7467,"['041482484', '04017848X', '041411552']",Formale sprache; Abstraktes Warteschlange-automaton; Compiler,"['04017848X', '041132378', '041411552']","['Formale Sprache', 'Compiler-Compiler', 'Abstrakter Automat']","Formale Sprachen, abstrakte Automaten und Compiler Lehr- und Arbeitsbuch mit FLACI für Grundstudium und Fortbildung",1252073119,"['04017848X', '041411552', '041482484']","[0.9793070554733276, 0.5092325806617737, 0.3475639522075653]"
7468,"['040469387', '040021009', '040054616']",Bemessung; Anlagenplanung; Potenzialfluss,['040469387'],['Potenzialströmung'],Ebene Potentialströmungen Grundlagen und Fallbeispiele,1252073739,"['040469387', '040054616', '040021009']","[0.9266975522041321, 0.0021837344393134117, 0.00017870035662781447]"
7469,['040360342'],Literaturwissenschaft,['040742679'],['Literarische Form'],Grundthemen der Literaturwissenschaft: Form,1252108591,['040360342'],[0.321035772562027]
7470,"['042749239', '040793516']",Wirtschaftstheorie; Wirtschaftstheorie; Rational Choice,"['040793516', '041172019']","['Wirtschaftstheorie', 'Theoriendynamik']",Rationale Ökonomik? Überlegungen zu den Kriterien der ökonomischen Theoriendynamik.,1252124473,"['040793516', '042749239']","[0.22719693183898926, 0.026086777448654175]"
7471,"['041888294', '04066399X', '940431181']",Europäische Union; Wirtschaft; Währungsunion,"['000354392', '041888294']","['Währungsunion', 'Europäische Gemeinschaften']",Europa vor dem Eintritt in die Wirtschafts- und Währungsunion.,125212497X,"['041888294', '940431181', '04066399X']","[0.3251265585422516, 0.186820849776268, 0.07331226021051407]"
7472,"['118547798', '04015968X', '040762262']","Politische Philosophie; Heidegger, Martin (1889-1976); Existenz;","['040762262', '118547798']","['Politische Philosophie', 'Heidegger, Martin (1889-1976)']",Negative Politik. Zur Grundlegung der Politischen Philosophie aus der Daseinsanalytik und ihrer Bewährung in den Politischen Schriften Martin Heideggers 1933/34.,1252125070,"['040762262', '118547798', '04015968X']","[0.9111037850379944, 0.34001269936561584, 0.002212627325206995]"
7473,"['040171825', '040066509', '040118827', '040138984']",Deutschland; Bildung; Finanzierung; Einkommensverteilung,"['040066649', '040138984']","['Einkommensverteilung', 'Bildungsökonomie']","Bildung, Bildungsfinanzierung und Einkommensverteilung I.",1252125216,"['040138984', '040066509', '040171825', '040118827']","[0.9512760639190674, 0.8363390564918518, 0.2540847957134247, 0.019086983054876328]"
7474,"['04066399X', '040665283', '040664937', '040793516']",Wirtschaft; Wirtschaftswissenschaften; Wirtschaftspolitik; Wirtschaftstheorie,"['040789438', '119076098']","['Volkswirtschaftslehre', 'Klatt, Sigurd (1928-2015)']",Elemente volkswirtschaftlicher Forschung und Lehre. Festschrift für Sigurd Klatt zum 65. Geburtstag.,1252125348,"['040665283', '04066399X', '040664937', '040793516']","[0.015594675205647945, 0.012206194922327995, 0.004802059847861528, 0.0019442414632067084]"
7475,"['945970021', '940872102']",Geschlechterverhäl Euripides : The Children of Hercules; Euripides :,"['040205487', '040449149', '040600556', '040751597', '118579878']","['Geschlechterverhältnis', 'Mythos', 'Tiefenpsychologie', 'Patriarchat', 'Medea']",Medea-Morphosen. Eine mytho-psychohistorische Untersuchung zur Rolle des Mann-Weiblichen im Kulturprozeß.,1252125380,"['940872102', '945970021']","[0.00034871362731792033, 0.00015804331633262336]"
7476,"['042350344', '040118908']",Deutschland (DDR); Wiedervereinigung (Deutschland),['042262542'],['Friedliche Revolution in der DDR'],Ursachen und Verlauf der deutschen Revolution 1989.,1252125615,"['042350344', '040118908']","[0.09148608893156052, 0.024983959272503853]"
7477,"['040118827', '040766055', '040664465', '04066399X']",Deutschland; Wirtschaft; Regionalentwicklung; Wirtschaftsgeografie,"['040490467', '040664104']","['Wirtschaftliche Integration', 'Regionalstruktur']",Wirtschaftliche Integration und Wandel von Raumstrukturen im 19. und 20. Jahrhundert.,1252126395,"['04066399X', '040664465', '040766055', '040118827']","[0.15433470904827118, 0.07146129757165909, 0.006868827622383833, 0.001858738367445767]"
7478,"['040128997', '041256980']",Drama; Kultur,"['04033581X', '041206274']","['Kulturpolitik', 'Kulturtheorie']",Drama Kultur. Teil 1: Abhandlungen zur Kulturtheorie; Teil 2: Urkulturen - Institutionen heute - Kulturpolitik.,1252126700,"['040128997', '041256980']","[0.4831884205341339, 0.06418006122112274]"
7479,"['040118827', '040487377', '040501299', '040674614', '04113446X', '040633179']",Deutschland; Recht; Zeit; Risiko; Verwaltung; Entscheidungsfind,"['040149048', '040487377', '040633179', '040674614', '042685176']","['Recht', 'Zeit', 'Verwaltung', 'Entscheidung', 'Risikogesellschaft']",Der Zeitkonflikt in der Risikogesellschaft. Risiko und Zeitorientierung in rechtsförmigen Verwaltungsentscheidungen.,1252126808,"['040501299', '040633179', '04113446X', '040674614', '040487377', '040118827']","[0.4132440686225891, 0.4026941955089569, 0.15851116180419922, 0.13948091864585876, 0.08127366751432419, 0.0030723479576408863]"
7480,"['944275982', '040139603', '043185398', '040050440']",Bayern; Sozioökonomischer Wandel; Einwanderung; Soziale,"['040050440', '041620518', '041900219']","['Bayern', 'Internationale Migration', 'Wirkung']",Die Auswirkungen der internationalen Wanderungen auf Bayern.,1252126875,"['040050440', '040139603', '944275982', '043185398']","[0.03730174899101257, 0.0034972941502928734, 4.686332249548286e-05, 2.7954129109275527e-05]"
7481,['000354392'],Europäische Gemeinschaften,"['000354392', '040664104']","['Wirtschaftliche Integration', 'Europäische Gemeinschaften']",Europäische Gemeinschaft - Bestandsaufnahme und Perspektiven.,1252126913,['000354392'],[0.682636559009552]
7482,"['040762262', '040157016', '042364337', '040412512']",Europa; Politische Philosophie; Utopie; Soziale Gerechtigkeit,"['040396770', '040680975']","['Zukunft', 'Mitteleuropa']",Verlust der politischen Utopie in Europa?,1252127340,"['040412512', '040157016', '040762262', '042364337']","[0.056856635957956314, 0.01511460728943348, 0.0009336202056147158, 1.6453663192805834e-05]"
