,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
8280,['040471942'],Preußen,['040471942'],['Preußen'],Geschichte Preußens,1272850323,['040471942'],[0.9720764756202698]
8281,"['040118827', '041334299']",Deutschland; Massentierhaltung,"['040118827', '041334299']","['Deutschland', 'Massentierhaltung']",Deutsche Fleischarbeit Geschichte der Massentierhaltung von den Anfängen bis heute,1272850439,"['041334299', '040118827']","[0.9109979867935181, 0.009205454960465431]"
8282,"['040118908', '040305503', '1043001107', '042379326']","Kind; Deutschland (DDR); Wiedervereinigung (2, 1990); Kinderk","['040118908', '040207544', '040305503', '040306038', '041126467', '041761863']","['Kind', 'Deutschland (DDR)', 'Auswirkung', 'Gesundheit', 'Psychische Entwicklung', 'Kinderkrippe']",Die beschädigte Kindheit Das Krippensystem der DDR und seine Folgen,1272850501,"['040118908', '040305503', '042379326', '1043001107']","[0.08820181339979172, 0.02938767895102501, 7.312621164601296e-05, 7.067693513818085e-05]"
8283,['040511766'],Sachsen,['040511766'],['Sachsen'],Geschichte Sachsens,1272850757,['040511766'],[0.9076237082481384]
8284,['040511766'],Sachsen,['040769356'],['Sachsen (Germanen)'],Die Sachsen,1272851001,['040511766'],[0.9993797540664673]
8285,"['040592839', '041256980']",Kultur; Tee,"['040592839', '041256980', '041845927', '041845935']","['Kultur', 'Tee', 'Teeanbau', 'Teehandel']",Das Buch zum Tee Sorten - Kulturen - Handel,1272851184,"['040592839', '041256980']","[0.5147831439971924, 0.0875614583492279]"
8286,"['040329135', '041143310', '040024660']",Apotheke; Kundenberatung; Krebskranker,"['040024660', '040737810', '041143310']","['Krebs (Medizin)', 'Apotheke', 'Kundenberatung']",Der Krebspatient in der Apotheke Beratungswissen für die Praxis,1272952886,"['040329135', '040024660', '041143310']","[0.8883141279220581, 0.21644102036952972, 0.00894222129136324]"
8287,"['040158756', '040307204', '040620050', '040158330']",Evangelische Kirche; Evangelische Theologie; Kirchengeschichte; Unterrichtsm,"['040307204', '040710459', '104776640X']","['Kirchengeschichte', 'Evangelischer Religionsunterricht', 'Kompetenzorientierter Unterricht']",Kirchengeschichte kompetenzorientiert unterrichten Ein Arbeitsbuch,1272977021,"['040307204', '040620050', '040158330', '040158756']","[0.974306583404541, 0.1830192357301712, 0.013742474839091301, 0.011649980209767818]"
8288,"['040603563', '040322319', '04139402X', '040603539']",Produktentwicklung; Konstruktion; Toleranz (Technik); Toleranzanaly,"['040603563', '040697940', '04139402X', '04213725X', '042183863']","['Produktentwicklung', 'CAD', 'Fertigungsgerechte Konstruktion', 'Toleranz (Technik)', 'Kostengünstige Konstruktion']",Frühzeitiges konstruktionsbegleitendes Toleranzmanagement Early integrated variation management,1273054970,"['040322319', '040603563', '040603539', '04139402X']","[0.8479753732681274, 0.492090106010437, 0.026067784056067467, 0.023351378738880157]"
8289,"['040436500', '040142515']",Elektrodynamik; Optik,"['040142515', '040436500']","['Elektrodynamik', 'Optik']",Elektrodynamik und Optik,1274043875,"['040142515', '040436500']","[0.9854544401168823, 0.8746528029441833]"
8290,"['040476898', '964162504', '041216539']",Psychoanalyse; Selbst; Selbst-Psychologie,['964162504'],['Selbst-Psychologie'],Lehrbuch der Selbstpsychologie,1274183596,"['964162504', '041216539', '040476898']","[0.9887780547142029, 0.6129578948020935, 0.058428600430488586]"
8291,"['981627919', '040490785', '04054284X']",Rehabilitation; Sehstörung; Orthoptist,"['040490785', '04054284X', '040725197', '040789217']","['Visuelle Wahrnehmung', 'Rehabilitation', 'Sehstörung', 'Hirnschädigung']",Sehen findet im Gehirn statt Ein orthoptischer Ratgeber für die Rehabilitation hirnverletzter Erwachsener,1274183650,"['040490785', '04054284X', '981627919']","[0.6329637765884399, 0.4006570279598236, 0.012542392127215862]"
8292,['040757544'],Ostpreußen,"['040264823', '040757544', '041261135', '941795276']","['Identität', 'Ostpreußen', 'Nationalitätenfrage', 'Bevölkerungsaustausch']","Von Memel bis Allenstein Die heutigen Bewohner des ehemaligen Ostpreußens: Memelland, Kaliningrader Gebiet, Ermland und Masuren - 2 Teile",1274227925,['040757544'],[0.1987193375825882]
8293,"['040359646', '040614182', '040335690']",Literatur; Übersetzung; Kulturkontakt,"['040178943', '040184218', '040196143', '040335976', '040360342', '94956186X']","['Forschung', 'Literaturwissenschaft', 'Gedächtnis', 'Kulturwissenschaften', 'Fremdheit', 'Übersetzungswissenschaft']",Fremdheit – Gedächtnis – Translation Interpretationskategorien einer kulturorientierten Literaturwissenschaft,1274228301,"['040359646', '040335690', '040614182']","[0.06592191010713577, 0.058198731392621994, 0.019712870940566063]"
8294,"['040510387', '040717658']",Russisch; Geschäftsbrief,"['040510387', '040717658']","['Russisch', 'Geschäftsbrief']",Von Geld und guten Worten: Entwicklung des russischen Geschäftsbriefs als Textsorte,1274248604,"['040717658', '040510387']","[0.05132025107741356, 0.007038852199912071]"
8295,"['040774910', '040510387']",Russisch; Slawen,"['041321669', '043166946']","['Russisch-Kirchenslawisch', 'Apostolos']",Slavjanskij Apostol. Istorija teksta i jazyk,1274249082,"['040774910', '040510387']","[0.012092174030840397, 0.001109559554606676]"
8296,"['000003336', '040747255', '1151921939']",Menschenrecht; Vereinte Nationen; Islamisches Recht,"['000003336', '040636968', '040747255', '041275772', '1151921939']","['Menschenrecht', 'Völkerrechtlicher Vertrag', 'Vereinte Nationen', 'Vorbehalt', 'Islamisches Recht']",Der Scharia-Vorbehalt in menschenrechtlichen Verträgen der Vereinten Nationen,1274253055,"['000003336', '040747255', '1151921939']","[0.3242970108985901, 0.08339327573776245, 0.007809574715793133]"
8297,['118941976'],Narses (v800),['118941976'],['Narses'],"Narses. Politik, Krieg und Historiographie",1274254574,['118941976'],[0.896277129650116]
8298,"['040118827', '04073644X', '040199908', '040199568']",Deutschland; Gemeinde; Gemeindeverwaltung; Kommunale Selbstverwaltung,"['040118827', '040472973', '04073644X', '1038114020']","['Deutschland', 'Daseinsvorsorge', 'Privatisierung', 'Kommunale Selbstverwaltung']",Rechtliche Aspekte der Rekommunalisierung,1274254736,"['04073644X', '040118827', '040199568', '040199908']","[0.01635070890188217, 0.004864794202148914, 0.004169082269072533, 0.0025580660440027714]"
8299,"['041298950', '961157070', '040359646', '04049716X']","Literatur; Rezeption; Rezeptionsästhetik; Rowling, Job : Harry","['040359646', '042441439', '961157070']","['Literatur', 'Faszination', 'Rowling, J. K. : Harry Potter']",inklings – Jahrbuch für Literatur und Ästhetik Faszination Harry Potter/The Allure of Harry Potter. Symposium 2017 in Aachen,1274254949,"['961157070', '040359646', '041298950', '04049716X']","[0.1149376928806305, 0.059165168553590775, 0.0021796589717268944, 0.0001442872453480959]"
8300,"['040124754', '963150790', '94175006X', '040335976']",Diskurs; Kulturwissenschaften; Wissensproduktion; Wissensvermitt,"['040596648', '041132920', '041947479', '961739223', '977966240']","['Deutsch', 'Social Media', 'Diskursanalyse', 'Textsorte', 'Internetsprache']","Online-Diskurse im interkulturellen Gefüge Wissenstransfer, Öffentlichkeiten, Textsorten",1274258170,"['040124754', '963150790', '040335976', '94175006X']","[0.22994402050971985, 0.03930066153407097, 0.012435046955943108, 0.0056901113130152225]"
8301,"['982472579', '04008003X']",Brasile; Neokonkrete,"['04008003X', '982472579']","['Brasilien', 'Neokonkretismus']",Pure Leiblichkeit Brasiliens Neokonkretismus (1957-1967),1274261961,"['982472579', '04008003X']","[0.9404349327087402, 0.19697542488574982]"
8302,"['041245415', '04120509X', '041972929', '1204656738']",Internationaler Vergleich; Bevölledel; Altersstruktur; Altersversorg,"['040062929', '040295788', '041620445']","['Bevölkerungsentwicklung', 'Kapitalmarkt', 'Internationale Kapitalbewegung']",International divergierende demographische Entwicklungen und internationale Kapitalbewegungen,127426281X,"['04120509X', '041245415', '1204656738', '041972929']","[0.07072807848453522, 0.002482297830283642, 0.00030165593489073217, 1.8456104953656904e-05]"
8303,"['040118827', '042199476', '040621278']",Deutschland; Urheberrecht; Informationstechnische Unterlage,"['040269264', '040474798', '040592529', '040621278', '04065835X']","['Informationstechnik', 'Technischer Fortschritt', 'Wettbewerb', 'Urheberrecht', 'Property-Rights-Ansatz']",Informationstechnologische Entwicklungen und der Schutz von Verfügungsrechten für Informationsgüter Eine ökonomische Analyse zur Ausgestaltung des Urheberrechts,1274262887,"['040621278', '042199476', '040118827']","[0.5721012353897095, 0.03479427471756935, 0.000926093605812639]"
8304,"['040037436', '040538818', '040027333', '040775704']",Schweiz; Arbeitsmarkt; Soziale Integration; Ausländischer Arbeitnehmer,"['040027333', '040037436', '040059839', '040063402', '040538818', '041944763']","['Schweiz', 'Bewertung', 'Arbeitsmarkt', 'Ausländischer Arbeitnehmer', 'Beschäftigungsstruktur', 'Einkommensdisparität']",Migration und Arbeitsmarkt Eine empirische Analyse der Performance von Ausländern in der Schweiz,1274262925,"['040037436', '040027333', '040538818', '040775704']","[0.8310131430625916, 0.6968977451324463, 0.5656057000160217, 0.0017657401040196419]"
8305,"['041312910', '040641473', '940431181']",Europäische Union; Währung; Wechselkurspolitik,"['041312910', '041701747', '041888294', '940431181']","['Europäische Union', 'Mitgliedsstaaten', 'Währungsunion', 'Wechselkurspolitik']",Wechselkurspolitik des Eurolandes Konfliktstoff für die neue währungspolitische Ära,1274263131,"['041312910', '040641473', '940431181']","[0.9854239821434021, 0.21886791288852692, 0.04532967135310173]"
8306,"['040118827', '040062929', '940027445', '1204656738']",Deutschland; Bevölledel; Bevölkerungsentwicklung; Beschäft,"['040027333', '040062929', '040118827']","['Deutschland', 'Bevölkerungsentwicklung', 'Arbeitsmarkt']",Arbeitsmarkteffekte des demografischen Wandels,1274263271,"['040062929', '940027445', '040118827', '1204656738']","[0.1160414069890976, 0.0033346018753945827, 0.0022302777506411076, 6.500002200482413e-05]"
8307,"['040118827', '94412125X', '040001008', '043263070']",Deutschland; Abfallbeseitigung; Abwasseraufkommen; Abw,"['040003132', '040118894', '040152286', '040445275', '041126467', '041245202']","['Deutschland (Bundesrepublik)', 'Auswirkung', 'Erfolgskontrolle', 'Abwasserreinigung', 'Papierindustrie', 'Deutschland : Abwasserabgabengesetz']",Erfolgskontrolle des Abwasserabgabengesetzes Ein Konzept zur Erfassung der Gesetzeswirkungen verbunden mit einer empirischen Untersuchung in der Papierindustrie,1274263565,"['040001008', '94412125X', '040118827', '043263070']","[0.042107898741960526, 0.027091050520539284, 0.0023614305537194014, 0.001463392865844071]"
8308,"['964381699', '041947665', '041259602']",Produktmanagement; Supply Chain Management; Konsumgüterindustrie,"['041140400', '041259602', '041947665']","['Produktmanagement', 'Internationales Management', 'Konsumgüterindustrie']",Globales Produktmanagement Eine empirische Analyse des Instrumenteeinsatzes in ausgewählten Branchen der Konsumgüterindustrie,1274263859,"['041947665', '041259602', '964381699']","[0.9963215589523315, 0.6199541091918945, 0.003300759242847562]"
8309,"['950136891', '040375897', '041294718']",Marketing; Elektrotechnische Industrie; Profilierung,"['042017092', '042067812']","['Umweltbezogenes Management', 'Vertikales Marketing']",Ökologieorientierte Profilierung im vertikalen Marketing dargestellt am Beispiel der Elektrobranche,1274264081,"['950136891', '040375897', '041294718']","[0.27133581042289734, 0.033723391592502594, 0.006361686158925295]"
8310,"['940193213', '041157125', '040118894']",Deutschland (Bundesrepublik); Rechtsvergleich; Rechtsre,"['040027376', '041228278', '041372654']","['Arbeitsmarktpolitik', 'Arbeitsmarkttheorie', 'Arbeitslosenversicherung']",Anreizwirkungen und Arbeitsmarkteffekte der Ausgestaltung einer Arbeitslosenversicherung,1274264693,"['040118894', '041157125', '940193213']","[0.00196938868612051, 0.0006070408853702247, 0.00012017612607451156]"
8311,"['040118827', '04013895X']",Deutschland; Einkommensteuer,"['040118827', '04013895X', '040574555', '041832353', '04262746X']","['Deutschland', 'Steuerreform', 'Steuerwirkung', 'Einkommensteuer', 'Ausgabensteuer']",Einkommensteuerreform oder Einkommensteuerersatz? Alternative Ansätze einer Reform der direkten Besteuerung unter besonderer Berücksichtigung steuerpraktischer Gesichtspunkte,1274264863,"['04013895X', '040118827']","[0.8605952262878418, 0.026884857565164566]"
8312,"['041154614', '969474024']",Ordoliberalismus; Essential Facility,"['040658392', '040745902', '041354206', '042154219', '969474024']","['Ordnungspolitik', 'Wettbewerbspolitik', 'Marktzugang', 'Vertikale Integration', 'Essential Facility']",Essential Facilities als ordnungspolitisches Problem,1274264871,"['969474024', '041154614']","[0.9537484645843506, 0.007150780875235796]"
8313,"['944896197', '042122260', '040538818']",Schweiz; Finanzdienstleistung; Derivat (Wertpap,"['040118827', '041211278', '944896197']","['Deutschland', 'Derivat (Wertpapier)', 'Debt Management']",Der Einsatz von Finanzderivaten unter einer modernisierten Schuldenstrukturpolitik des Bundes,1274265460,"['944896197', '042122260', '040538818']","[0.040220800787210464, 0.0009783846326172352, 0.0004922494990751147]"
8314,"['040171760', '041797647', '040247295']",Hessen; Finanzausgleich; Schlüsselzuweisung,"['040247295', '040318702', '041797647']","['Hessen', 'Kommunaler Finanzausgleich', 'Schlüsselzuweisung']",Der kommunale Finanzausgleich in Hessen Historische Darstellung und ökonomische Analyse unter besonderer Berücksichtigung der Schlüsselzuweisungen,1274265541,"['041797647', '040171760', '040247295']","[0.9799976348876953, 0.7871933579444885, 0.05635719373822212]"
8315,"['042071704', '940431181']",Europäische Union; Subventionskontrolle,"['004148738', '041166582', '041255178', '041701747', '042071704', '940431181']","['Europäische Union', 'Mitgliedsstaaten', 'Subventionspolitik', 'Europäische Kommission', 'Harmonisierung', 'Subventionskontrolle']",Die Kontrolle und Harmonisierung nationaler Beihilfen durch die Kommission der Europäischen Gemeinschaften,1274265894,"['042071704', '940431181']","[0.4739941358566284, 0.4612765908241272]"
8316,"['040118827', '040706990', '041165489', '041858867']",Deutschland; Einkommensteuerrecht; Sozialversicherungsrecht; Transferzahl,"['040118827', '040706990', '041157168', '041858867']","['Deutschland', 'Reform', 'Einkommensteuerrecht', 'Transferzahlung']",Einkommensteuerliche Behandlung von Transferzahlungen Zur Neuordnung der Familienbesteuerung sowie der Besteuerung von Versicherungsleistungen und Sozialtransfers,1274266181,"['041858867', '040706990', '041165489', '040118827']","[0.8883751034736633, 0.39572250843048096, 0.0452481247484684, 0.0059313056990504265]"
8317,"['040118827', '041672712', '040633179']",Deutschland; Verwaltung; Leistungsbewertung,"['040088227', '040118827', '040325792', '040566188', '04061963X', '04244988X']","['Deutschland', 'Unternehmen', 'Staat', 'Bürokratie', 'Kosten', 'Verlagerung']",Überwälzte Leistungen der Administration Eine empirische und theoretische Analyse,1274266599,"['040633179', '041672712', '040118827']","[0.16041959822177887, 0.0717141404747963, 0.0007364555494859815]"
8318,"['040118827', '040274519', '040750922', '940431181']",Deutschland; Europäische Union; Multinationales Unternehmen; Internationales Steuerrecht,"['04061963X', '04120509X', '041290623']","['Unternehmen', 'Internationaler Vergleich', 'Steuerbelastung']",Internationale Steuerbelastungsvergleiche,1274266831,"['040274519', '940431181', '040118827', '040750922']","[0.6630808711051941, 0.003463765839114785, 0.00027747644344344735, 3.713517799042165e-05]"
8319,"['040573990', '040118827', '040199568']",Deutschland; Gemeinde; Steuer,['041324544'],['Gemeindesteuerreform'],Zur Frage der zweckmässigen Gestalt gemeindlicher Steuern Ein Diskussionsbeitrag zur Gemeindesteuerreform,1274266904,"['040199568', '040573990', '040118827']","[0.4757734537124634, 0.24871784448623657, 0.017250407487154007]"
8320,"['040787044', '042754852', '041275888']",USA; Haushaltsdefizit; Gramm-Rudman-Hollings-Ges,['042754852'],['USA : Gramm-Rudman-Hollings-Gesetz'],Das Gramm-Rudman-Hollings-Gesetz Ein gescheiterter Versuch der Haushaltskonsolidierung,127426703X,"['042754852', '041275888', '040787044']","[0.5582996606826782, 0.048547565937042236, 4.8362886445829645e-05]"
8321,"['959116044', '040701026']",Controlling; Electronic Commerce,"['040701026', '959116044']","['Controlling', 'Electronic Commerce']",Controlling im E-Business Rückkehr zur Rationalität,1274267056,"['040701026', '959116044']","[0.2660287916660309, 0.05304229259490967]"
8322,"['040786005', '95469483X']",Unternehmenskauf; Due Diligence,"['041209346', '041212029', '041215907', '04205916X', '95469483X']","['Risikomanagement', 'Entscheidungsprozess', 'Mergers and Acquisitions', 'Due Diligence', 'Asymmetrische Information']",Due Diligence bei Unternehmensakquisitionen – eine empirische Untersuchung Unter Mitarbeit von Thorsten Behrens und Julia Lescher,1274267102,"['95469483X', '040786005']","[0.99169921875, 0.5666855573654175]"
8323,"['040432718', '946225249', '040059626', '04121000X']",Österreich; Pflegeberuf; Berufswahl; Berufsaussicht,"['040432718', '040688097', '041207300', '041740874']","['Österreich', 'Migration', 'Pflegepersonal', 'Arbeitsmobilität']",Pflegekräftemigration nach Österreich Eine empirische Analyse,1274267889,"['040432718', '946225249', '04121000X', '040059626']","[0.10240934789180756, 0.050724923610687256, 0.0012827030150219798, 2.6056262868223712e-05]"
8324,"['04064152X', '97008305X', '040118894']",Deutschland (Bundesrepublik); Währungspolitik; Oste,"['040304264', '040464962', '040649210', '04077791X', '040785416', '04115360X', '04188826X', '043033814']","['Polen', 'Stabilitätspolitik', 'Ungarn', 'Neoklassische Theorie', 'Tschechien', 'Keynessche Theorie', 'Wechselkurs', 'Währungsreform']",Der Wechselkurs als Zwischenziel der Geldpolitik im Aufholprozess Die monetärkeynesianische Entwicklungsstrategie der Berliner Schule vor dem Hintergrund der makroökonomischen Entwicklung ausgewählter Länder Mittel- und Osteuropas,1274268095,"['04064152X', '97008305X', '040118894']","[0.5719738006591797, 0.013696380890905857, 0.0029846089892089367]"
8325,"['04066399X', '043264646', '040028054', '043185398']",Nachhaltigkeit; Arbeitswelt; Sozioökonomischer Wandel; Wirtschafts,"['040028054', '040558983', '040592766', '043185398', '043264646']","['Nachhaltigkeit', 'Arbeitswelt', 'Sozioökonomischer Wandel', 'Sozialstruktur', 'Technologie']",Nachhaltig Werte schaffen? Arbeit und Technik in der sozial-ökologischen Transformation,1274283477,"['043185398', '043264646', '040028054', '04066399X']","[0.9113167524337769, 0.47159722447395325, 0.025637559592723846, 0.003380613634362817]"
8326,['043264646'],Nachhaltigkeit,"['040414086', '041713036', '043264646']","['Nachhaltigkeit', 'Naturphilosophie', 'Naturalismus (Philosophie)']",Was ist Nachhaltigkeit? Naturphilosophische Reflexionen auf einen vielfältig verwendeten Begriff,1274289564,['043264646'],[0.4759553372859955]
8327,"['040432718', '040325717', '040038467']",Österreich; Außenpolitik; Kosovo,"['040038467', '040325717', '040432718']","['Österreich', 'Außenpolitik', 'Kosovo']",Die Kosovopolitik Österreichs in den Jahren 1986–1999,1274300258,"['040325717', '040038467', '040432718']","[0.2582610845565796, 0.12901420891284943, 0.027094367891550064]"
8328,"['041165225', '041156455', '041269748', '041311922']",Projekt; Softwareentwicklung; Teamwork; Antipattern,"['040474410', '041269748', '1123527725']","['Projektmanagement', 'Teamwork', 'Agilität (Management)']",Antipatterns in Retrospektiven Aus Erfahrung lernen,1274302366,"['041311922', '041156455', '041269748', '041165225']","[0.0004804410273209214, 0.0003999086038675159, 5.400016743806191e-05, 1.6412041077273898e-05]"
8329,"['041294092', '040114139']",Demokratie; Interessenpolitik,"['040360970', '041240545']","['Lobbyismus', 'Rent Seeking']",Interessengruppen und Gruppeninteressen in der Demokratie Zur Theorie des Rent-Seeking,1274316464,"['041294092', '040114139']","[0.16650442779064178, 0.038584280759096146]"
8330,"['040270890', '042017092', '040310310']",Klein- und Mittelbetrieb; Umweltbezogenes Management; Innovations,"['007136757', '040310310', '041242610', '041618173', '042017092']","['Strategisches Management', 'Klein- und Mittelbetrieb', 'Innovationsmanagement', 'Umweltbezogenes Management', 'Regionalverband Neckar-Alb']",Innovations- und Umweltmanagement in kleinen und mittleren Unternehmen Eine theoretische und empirische Analyse,1274316537,"['042017092', '040310310', '040270890']","[0.938251256942749, 0.9332041144371033, 0.6033276915550232]"
8331,"['040562433', '040199029', '982398735', '040712346', '960641114']",Geldpolitik; Spieltheorie; Fiskalpolitik; Eurozone; Stabilit,"['040199029', '040562433', '040712346', '04077791X', '043098029', '940431181']","['Europäische Union', 'Geldpolitik', 'Stabilitätspolitik', 'Wirtschafts- und Währungsunion', 'Spieltheorie', 'Fiskalpolitik']",Stabilisierungspolitik bei supranationaler Geldpolitik und nationaler Fiskalpolitik Eine spieltheoretische Betrachtung,1274317533,"['040562433', '040712346', '040199029', '982398735', '960641114']","[0.9916133880615234, 0.5469626188278198, 0.5102294087409973, 0.0037770941853523254, 0.002618426689878106]"
8332,"['964606739', '000354392', '040118894']",Deutschland (Bundesrepublik); Europäische Gemeinschaften; Mitgli,"['004680774', '040432122']","['Ökonometrisches Modell', 'Deutscher Gewerkschaftsbund']","Zur ökonomischen Analyse der Gewerkschaften in der Bundesrepublik Deutschland Theoretische und empirische Untersuchungen von Mitgliederentwicklung, Verhalten und Einfluss auf wirtschaftliche Grössen",1274317568,"['040118894', '000354392', '964606739']","[0.22569960355758667, 0.008073385804891586, 0.0009408654877915978]"
8333,['040574555'],Steuerreform,"['040574555', '041214277']","['Steuerreform', 'Optimale Besteuerung']",Theorie und Politik der Steuerreform in der Demokratie,1274317584,['040574555'],[0.6490502953529358]
8334,"['042011906', '040118827', '040031152', '940431181']",Deutschland; Europäische Union; Arzneimittel; Regulierung,"['040031314', '040118827', '041140362', '042011906']","['Deutschland', 'Regulierung', 'Interdependenz', 'Arzneimittelmarkt']",Interdependenzen von Arzneimittelregulierungen,127431769X,"['040031152', '042011906', '940431181', '040118827']","[0.16624543070793152, 0.02252596616744995, 0.0006905065383762121, 0.0005178874125704169]"
8335,"['040118827', '040710130', '965216985', '000354392']",Deutschland; Europäische Gemeinschaften; Europäische Integration; Medizinische,"['040118827', '040207757', '040710130']","['Deutschland', 'Europäische Integration', 'Gesundheitswesen']",Auswirkungen der Europäischen Integration auf das deutsche Gesundheitswesen,1274317770,"['040710130', '040118827', '000354392', '965216985']","[0.01910867914557457, 0.0027444111183285713, 0.00017500511603429914, 7.338454452110454e-05]"
8336,"['042525799', '042437180', '041777824']",Deutschland (Östliche Länder); Deutschland (Westliche Länder); Rentenalter,"['040118827', '040149048', '040495078', '040550729', '041125320', '041777824', '042149657']","['Deutschland', 'Simulation', 'Entscheidung', 'Anreizsystem', 'Rentenversicherung', 'Rentenalter', 'Verweildauer']",Die Wahl des Rentenalters Theoretische und empirische Analyse des Rentenzugangsverhaltens in West- und Ostdeutschland,1274318084,"['041777824', '042437180', '042525799']","[0.9408807754516602, 0.9292109608650208, 0.8957567811012268]"
8337,"['040221539', '040118827', '040787044', '940431181', '041157125']",Deutschland; Europäische Union; USA; Rechtsvergleich; Großbrit,"['040013022', '040207757', '040462358', '040777766']","['Gesundheitswesen', 'Allokation', 'Planung', 'Öffentliche Aufgaben']",Informations- und Planungsprobleme in öffentlichen Aufgabenbereichen Aspekte der Zielbildung und Outputmessung unter besonderer Berücksichtigung des Gesundheitswesens,1274318203,"['040118827', '940431181', '040787044', '040221539', '041157125']","[0.0022863398771733046, 0.0022458331659436226, 5.554266317631118e-05, 2.6967503799824044e-05, 1.691705620032735e-05]"
8338,"['042525799', '041309359', '041383540']",Deutschland (Östliche Länder); Gesundheitsökonomie; Lebensstil,"['040207749', '040432122', '041309359', '041383540', '042525799']","['Lebensstil', 'Deutschland (Östliche Länder)', 'Gesundheitsverhalten', 'Gesundheitsökonomie', 'Ökonometrisches Modell']",Lebensstilwandel in Ostdeutschland Gesundheitsökonomische Implikationen,1274318475,"['041309359', '041383540', '042525799']","[0.546946108341217, 0.3063405454158783, 0.04552420228719711]"
8339,"['040118827', '040538818', '040432718', '040342689']",Deutschland; Österreich; Schweiz; Landesplanung,"['040118894', '040342689', '040432718', '040538818']","['Österreich', 'Deutschland (Bundesrepublik)', 'Schweiz', 'Landesplanung']","Öffentliche Planung auf Landesebene Eine Analyse von Planungskonzepten in Deutschland, Österreich und der Schweiz",1274318564,"['040342689', '040432718', '040538818', '040118827']","[0.8753284811973572, 0.43021583557128906, 0.42664599418640137, 0.20628298819065094]"
8340,"['040118827', '040328368', '041253086', '040171825']",Deutschland; Finanzierung; Pflegeversicherung; Krankenversicherung,"['040118827', '040171825', '040717968', '041253086']","['Deutschland', 'Finanzierung', 'Gesetzliche Krankenversicherung', 'Pflegeversicherung']","Zur Finanzierung von Kranken- und Pflegeversicherung Entwicklung, Probleme und Reformmodelle",127431898X,"['040328368', '040171825', '041253086', '040118827']","[0.7082836627960205, 0.6214446425437927, 0.5448067784309387, 0.009365560486912727]"
8341,"['040272087', '041140206', '040422267']",Niedersachsen; Innovationsförderung; Institutionenökonomie,"['040272087', '040664937', '041140206']","['Wirtschaftspolitik', 'Institutionenökonomie', 'Innovationsförderung']",Institutionenökonomische Analyse von Innovationsförderung Eine theoretische und empirische Betrachtung am Beispiel Niedersachsens,1274319188,"['040272087', '041140206', '040422267']","[0.9774978756904602, 0.9412477612495422, 0.8587839007377625]"
8342,"['040710130', '951499947', '000354392', '940431181']",Europäische Union; Europäische Gemeinschaften; Europäische Integration; W,"['040432149', '040465314', '040757390', '04136709X', '041663063', '041701747', '041733584', '940431181']","['Europäische Union', 'Osteuropa', 'Mitgliedsstaaten', 'Politische Entscheidung', 'Politikfeldanalyse', 'Abstimmung', 'Ökonomische Theorie der Politik', 'Parität']",Perspektiven der Gemeinschaftspolitiken in der erweiterten EU,1274319323,"['940431181', '040710130', '000354392', '951499947']","[0.06160486862063408, 0.042883314192295074, 0.03228160738945007, 0.00444375304505229]"
8343,"['041915429', '040558967', '040658392', '957319304']",Globalisierung; Sozialstaat; Wettbewerbspolitik; Verteil,"['040274152', '040557324', '040707008', '956103529']","['Soziale Sicherheit', 'Internationaler Wettbewerb', 'Einkommensumverteilung', 'Systemwettbewerb']",Systemwettbewerb und Umverteilung Gefährdet die Globalisierung den Sozialstaat?,1274319439,"['957319304', '040558967', '040658392', '041915429']","[0.06219201162457466, 0.05982984974980354, 0.006523923948407173, 9.774513455340639e-05]"
8344,"['040359646', '964736810', '041248546']",Literatur; Erzähltechnik; Überwachung (Motiv),"['040359646', '040689395', '964736810']","['Literatur', 'Audiovisuelle Medien', 'Überwachung (Motiv)']","Narrative der Überwachung Typen, mediale Formen und Entwicklungen",1274320208,"['964736810', '041248546', '040359646']","[0.22404995560646057, 0.018759477883577347, 0.0002045820001512766]"
8345,"['040118827', '041259084', '040171825', '040207757']",Deutschland; Gesundheitswesen; Finanzierung; Mikroökonomisches Mod,"['040118827', '040171825', '040717968', '041157168', '041218086']","['Deutschland', 'Reform', 'Finanzierung', 'Umverteilung', 'Gesetzliche Krankenversicherung']",Finanzierung des Gesundheitswesens und Interpersonelle Umverteilung Mikrosimulationsuntersuchung der Einkommenswirkung von Reformvorschlägen zur GKV-Finanzierung,1274321522,"['040207757', '040171825', '041259084', '040118827']","[0.6718629002571106, 0.11170215159654617, 0.01854494959115982, 0.0019471787381917238]"
8346,"['041143825', '118732455']",Legitimation; Medici (Familie : 13.-18. Jahrh'th,"['040245969', '040350436', '118638521', '118732455']","['Herrschaft', 'Legitimität', 'Medici (Familie : 13.-18. Jahrhundert)', 'Cosimo (I., Toskana, Großherzog) (1519-1574)']",«Exaltare» und «Stabilire» – Legitimierungsstrategien der Medici im Übergang zum Herzogtum,1274325129,"['041143825', '118732455']","[0.6594611406326294, 0.29651927947998047]"
8347,['118809636'],"Budai, Vladimir (1928-2008)",['119316129'],"['Boudník, Vladimír (1924-1968)']",Vladimir Boudnik Kunstauffassung und Werk: Sein Beitrag zur tschechischen Kunst der 1950er und 1960er Jahre,1274325919,['118809636'],[0.0010747192427515984]
