,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
6090,"['040776247', '040493962', '040559165', '040494209']",Religion; Soziologie; Sozialwissenschaften; Religionssoziologie,"['040205886', '040307026', '040493962', '04077628X', '04173517X', '115441204', '118020579', '12066190X', '12234653X']","['Gesellschaft', 'Religion', 'Soziologische Theorie', 'Kirche', 'Pastoralsoziologie', 'Pollack, Detlef (1955)', 'Joas, Hans (1948)', 'Rosa, Hartmut (1965)', 'Reckwitz, Andreas (1970)']",Funktionalisierte Religion Soziologische Perspektiven auf Religion und Kirche,1232916196,"['040494209', '040493962', '040776247', '040559165']","[0.9380656480789185, 0.46921831369400024, 0.25556331872940063, 0.10932313650846481]"
6091,['041253337'],Gottesvorstellung,"['040158756', '04059758X', '041289722']","['Theologie', 'Evangelische Theologie', 'Hermeneutik']",Nachdenken über Gott Theologie im Spiel der Disziplinen,1232916323,['041253337'],[0.019030241295695305]
6092,"['040271455', '04115746X', '041363140']",Instandhaltung; Reparatur; Rennrad,"['040271455', '04115746X', '041363140']","['Reparatur', 'Instandhaltung', 'Rennrad']",Die Rennradwerkstatt Reparatur-Montage-Pflege-Wartung,1232916773,"['041363140', '04115746X', '040271455']","[0.8041870594024658, 0.20952843129634857, 0.09980829805135727]"
6093,"['040272516', '040197026']",Gefühl; Intelligenz,"['040197026', '040776069']","['Gefühl', 'Sozialkompetenz']",Emotionale Intelligenz,1233091042,"['040197026', '040272516']","[0.8957539200782776, 0.13033446669578552]"
6094,"['040197379', '040038467', '040787044']",USA; Geheimdienst; Außenpolitik; Geheimdienstwesen,"['040197379', '040787044']","['USA', 'Geheimdienst']","Die US-Geheimdienste im Zeitalter der Weltkriege Öffentliche und fachöffentliche Diskurse zur ""Intelligence"", 1898–1947",1233108999,"['040197379', '040787044', '040038467']","[0.32523906230926514, 0.0018142522312700748, 0.0010069477139040828]"
6095,"['041663063', '040118827', '940431181', '050546953']",Deutschland; Europäische Union; Abstimmung; Deutschland / Bundesrat,"['041663063', '968169856']","['Abstimmung', 'Deutschland / Ausschuss für Fragen der Europäischen Union']",Europapolitik im föderalen Haus Abstimmungsverhalten im Ausschuss für Fragen der Europäischen Union des Bundesrates,1233109200,"['041663063', '050546953', '940431181', '040118827']","[0.4619017541408539, 0.3748885989189148, 0.30009332299232483, 0.010443066246807575]"
6096,"['040787044', '12145391X', '040038467', '040767043']","USA; Außenpolitik; Rhetorik; Bush, George W. (1946","['040787044', '041156110', '041342623', '041375688', '1037708733']","['USA', 'Politische Kommunikation', 'Bewaffneter Konflikt', 'Präsident', 'American Exceptionalism']","The President as Communicator-in-Chief Präsidentielle Rhetorik, amerikanischer Exzeptionalismus und exekutiver Handlungsspielraum während des Kosovo-, Irak- und Libyen-Krieges",1233109332,"['040767043', '040038467', '040787044', '12145391X']","[0.5713092684745789, 0.1901487559080124, 0.015831828117370605, 0.0003680138033814728]"
6097,"['973035463', '940431181', '042884659']",Europäische Union; Migrationsrecht; Illegale Einwanderung,"['040747255', '041490320', '042884659', '940431181', '973035463']","['Europäische Union', 'Menschenrecht', 'Dekonstruktion', 'Zuwanderungsrecht', 'Illegale Einwanderung']",Illegalisierte Migration Die (De-)Konstruktion migrationsspezifischer Illegalitäten im Unionsrecht,1233109359,"['042884659', '973035463', '940431181']","[0.8909260034561157, 0.5700399875640869, 0.4247905910015106]"
6098,['118517708'],"Burke, Edmund (1729-1797)","['041155904', '118517708']","['Politisches Denken', 'Burke, Edmund (1729-1797)']",Edmund Burke Vater des Konservatismus?,1233109804,['118517708'],[0.09351968765258789]
6099,"['040118827', '040736482']",Deutschland; Kommunalpolitik,"['040118827', '040736482']","['Deutschland', 'Kommunalpolitik']",Brennpunkte der Kommunalpolitik in Deutschland,1233109812,"['040736482', '040118827']","[0.8183613419532776, 0.07535509020090103]"
6100,['040665712'],Wissenschaftliches Arbeiten,['040665968'],['Wissenschaftliches Manuskript'],"Wissenschaftliches Arbeiten Methodenwissen für Wirtschafts-, Ingenieur- und Sozialwissenschaftler",1233111310,['040665712'],[0.9984257221221924]
6101,['040377903'],Maschinenbau,"['040377903', '040592057', '041583884']","['Technik', 'Maschinenbau', 'Grundlage']",Handbuch Maschinenbau Grundlagen und Anwendungen der Maschinenbau-Technik,1233111671,['040377903'],[0.8960282206535339]
6102,['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Technische Thermodynamik Theoretische Grundlagen und praktische Anwendungen,1233143115,['040598276'],[0.9797303676605225]
6103,['1026471893'],H5P,"['041209060', '041264649', '100339101X', '967279453']","['E-Learning', 'Lernsoftware', 'Anwendungssoftware', 'HTML 5.0']",Multimedial lehren und lernen Digitale Lerninhalte erstellen mit H5P,1233143166,['1026471893'],[0.649086594581604]
6104,['105041571X'],Java Server Faces 2.3,['1237329493'],['Jakarta Server Faces 2.3'],JavaServer™ Faces und Jakarta Server Faces 2.3 Ein Arbeitsbuch für die Praxis,1233143255,['105041571X'],[0.031000323593616486]
6105,"['040348709', '1081794372']",Lebensmittel; FODMAP-Diät,"['04062871X', '040718107', '040744450', '041368460']","['Verhaltensmodifikation', 'Gesundheitsstörung', 'Ernährungsgewohnheit', 'Gastrointestinaltrakt']","Der einfachste FODMAP-Guide aller Zeiten Lebensmittellisten, Tagespläne, Rezepte: Alles, was Sie zur Eliminationsdiät und zum Austesten brauchen",1233144847,"['1081794372', '040348709']","[0.8690117597579956, 0.017564594745635986]"
6106,"['040312895', '043143318']",Kniegelenk; Gelenkfehler; Gelenkverletzung;,"['040312895', '041249828']","['Fitnesstraining', 'Kniegelenk']","Der kleine Knie-Coach Die besten Übungen gegen Arthrose, Meniskusschäden, Fehlstellungen & Co.",123314491X,"['043143318', '040312895']","[0.3349654972553253, 0.039500899612903595]"
6107,"['041589300', '041138376', '040328449']",Krankheit; Halsregion; Halsregion (Medizin); Hals-Nasen,"['040304574', '041709306', '041710746', '042871166']","['Kiefer (Anatomie)', 'Myogelose', 'Nacken', 'Bruxismus']","Der kleine Coach für Kiefer & Nacken Die besten Übungen gegen Kieferknacken, Verspannungen, Zähneknirschen & Co",1233144960,"['040328449', '041138376', '041589300']","[0.0033827463630586863, 0.0021039063576608896, 9.933954424923286e-05]"
6108,"['04059758X', '040417719']",Theologie; Bibel / Neues Testament,"['040417719', '04059758X']","['Theologie', 'Bibel / Neues Testament']",Die Botschaft des Neuen Testaments Eine kurz gefasste neutestamentliche Theologie,1233194046,"['040417719', '04059758X']","[0.9070069789886475, 0.8787319660186768]"
6109,"['04011404X', '041325087', '950624748', '040402223', '040156028']",Ethik; Demenz; Moral; Wissenschaftlich-technischer Fortschritt; Alten,"['040014207', '040545415', '040746720', '946374112']","['Medizinische Ethik', 'Altenpflege', 'Senile Demenz', 'Serviceroboter']",Therapieroboter in der Betreuung demenzbetroffener Personen Eine moralphilosophische Diskussion,1233194062,"['040402223', '04011404X', '040156028', '950624748', '041325087']","[0.29376277327537537, 0.1835116446018219, 0.05727855861186981, 0.0006105140782892704, 0.0001636412343941629]"
6110,['041298098'],Kindergartenpädagogik,"['040640167', '041412834', '041670175', '118565397', '965002845']","['Inklusion (Soziologie)', 'Vorschulerziehung', 'Achtung', 'Lebensfreude', 'Korczak, Janusz (1878-1942)']","Korczaks Pädagogik heute Wertschätzung, Partizipation und Lebensfreude in der Kita",1233194151,['041298098'],[0.2892066240310669]
6111,"['040640175', '040305503', '040154793', '042852218', '040709558']",Kind; Vorschulkind; Erzieher; Erziehungsphilosophie; Er,"['040149633', '040734994', '041141717']","['Kleinkindpädagogik', 'Entwicklungspsychologie', 'Kind (0-3 Jahre)']",Kinder bis drei – geborgen und frei Dialogisch arbeiten in der Frühpädagogik,1233194364,"['040640175', '040305503', '040154793', '040709558', '042852218']","[0.8407700061798096, 0.21062009036540985, 0.02285836637020111, 0.020302878692746162, 0.0013602140825241804]"
6112,"['116882158', '04059758X', '04047089X']","Theologie; Predigt; Menken, Gottfried (1768-1831)","['04047089X', '04059758X', '116882158']","['Theologie', 'Predigt', 'Menken, Gottfried (1768-1831)']",»Der kecke Griff nach der Bibel und die davongetragene Beute« Studien zu Predigt und Theologie des Bremer Pfarrers Gottfried Menken (1768–1831),1233194615,"['116882158', '04047089X', '04059758X']","[0.9987624883651733, 0.35175520181655884, 0.2829494774341583]"
6113,"['961739223', '040205339', '040412792', '042007933']",Geschichtsunterricht; Social Media; Kollektives Gedächtnis; National,"['040413160', '040730913', '042007933', '961739223']","['Nationalsozialismus', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Social Media']","Geschichte in den Social Media Nationalsozialismus und Holocaust in Erinnerungskulturen auf Facebook, Twitter, Pinterest und Instagram",1233194666,"['961739223', '042007933', '040412792', '040205339']","[0.8707722425460815, 0.018108857795596123, 0.0021929091308265924, 0.0002161686134058982]"
6114,"['040272605', '040344029']",Landwirtschaft; Intensivtierhaltung,"['040272605', '040343995', '041143795', '041272404']","['Landwirt', 'Fremdbild', 'Lebensmittelproduktion', 'Intensivtierhaltung']","Intensivtierhaltung Landwirtschaftliche Positionierungen im Spannungsfeld von Ökologie, Ökonomie und Gesellschaft",1233194704,"['040272605', '040344029']","[0.9953696131706238, 0.585834264755249]"
6115,"['041539656', '041481143']",Coaching; Felt,"['040773493', '041142284', '04121286X', '041481143', '041808320', '041900219']","['Coaching', 'Selbstbild', 'Klient', 'Wirkung', 'Selbstgefühl', 'Focusing']",Die Rolle des Felt Sense im Coaching eine explorative Studie,1233231227,"['041481143', '041539656']","[0.06305281817913055, 0.01717936433851719]"
6116,"['040776247', '118661299']","Soziologie; Bonald, Louis Gabriel Ambroise de (1754-1840)",['118661299'],"['Bonald, Louis Gabriel Ambroise de (1754-1840)']",Der Ursprung der Soziologie aus dem Geist der Restauration Studien über L. G. A. de Bonald,1233266942,"['118661299', '040776247']","[0.6869848370552063, 0.06624536216259003]"
6117,"['040114139', '040087670']",Demokratie; Bürgerbeteiligung,"['040087670', '963763229']","['Bürgerbeteiligung', 'Deliberative Demokratie']",Unverkürzte Demokratie Eine Theorie deliberativer Bürgerbeteiligung,1233268406,"['040087670', '040114139']","[0.9745675921440125, 0.5743116736412048]"
6118,"['04029577X', '041284925']",Kapitalismus; Wohlstand,"['040213250', '040592529', '041257502', '041651197', '04229519X', '971386315']","['Technischer Fortschritt', 'Glück', 'Selbstsorge', 'Konsumgesellschaft', 'Leistungsgesellschaft', 'Unbehagen']",Über das Unbehagen im Wohlstand,1233268465,"['041284925', '04029577X']","[0.3409430980682373, 0.006022987887263298]"
6119,"['04205916X', '040787044']",USA; Mergers and Acquisitions,"['040118827', '040787044', '041314840', '04205916X', '94150235X']","['Deutschland', 'USA', 'Interkulturelles Management', 'Unternehmenskultur', 'Mergers and Acquisitions']",Die Übernahme-Formel Praxisleitfaden: Post-Merger-Integration nach einer US-amerikanischen Übernahme,1233288741,"['04205916X', '040787044']","[0.4360206425189972, 0.012443599291145802]"
6120,"['040457915', '041223497']",Philosophie; Selbstdarstellung,['119207648'],"['Henrich, Dieter (1927-2022)']",Ins Denken ziehen Eine philosophische Autobiographie,1233294954,"['040457915', '041223497']","[0.13803306221961975, 0.0028652644250541925]"
6121,"['040068552', '040710505', '040773477', '041994396']",Sekundarstufe; Biologieunterricht; Evolution; Sowjetunion (194,"['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,1233459678,"['040068552', '040710505', '040773477', '041994396']","[0.43369606137275696, 0.32424330711364746, 0.14725109934806824, 1.6021469491533935e-05]"
6122,"['040154645', '04142381X', '040538818', '040443000']",Schweiz; Erzählung; Pädagoge; Ancien régime,"['040223515', '040538818', '040693406', '041216849']","['Schweiz', 'Soziale Herkunft', 'Berufsbild', 'Grundschullehrer']",Die Elementarschullehrer am Ende des Ancien Régimes. Eine Kollektivbiografie der Schweizer Lehrerschaft im Spiegel der Stapfer-Enquête von 1799,1233462318,"['04142381X', '040538818', '040443000', '040154645']","[0.6240491271018982, 0.07200697064399719, 0.04312527924776077, 0.0020745983347296715]"
6123,"['04064314X', '963150790', '040666158', '040663809']",Wirklichkeit; Wahrheit; Wissenssoziologie; Wissensproduktion,"['040373487', '040767043', '041295218', '041927230', '042943086']","['Rhetorik', 'Populismus', 'Fiktion', 'Manipulation', 'Falschmeldung']",Halbwahrheiten Zur Manipulation von Wirklichkeit,1233525964,"['040663809', '04064314X', '963150790', '040666158']","[0.434344083070755, 0.03794189542531967, 0.004349770490080118, 0.0001299066498177126]"
6124,"['04061655X', '043264646', '040694844']",Nachhaltigkeit; Biologische Landwirtschaft; Umweltverträglichkeit;,"['040601315', '042868688']","['Tierschutz', 'Nutztierhaltung']",Verantwortbare Landwirtschaft statt Qualzucht und Qualhaltung Was warum schiefläuft und wie wir es besser machen können,1233526197,"['040694844', '043264646', '04061655X']","[0.025588305667042732, 0.016599521040916443, 0.006089022848755121]"
6125,['040201600'],Genossenschaft,"['040201600', '040206424']","['Gründung', 'Genossenschaft']",Gründet Genossenschaften! Gemeinsam unsere Zukunft gestalten. Eine Anleitung,1233526200,['040201600'],[0.40649881958961487]
6126,"['04061963X', '040118827', '040785947', '041166140', '041529146']",Deutschland; Unternehmen; Steuerrecht; Unternehmensbewertung; Ertragst,"['040151166', '040785947', '041529189']","['Unternehmensbewertung', 'Erbschaftsteuer', 'Ertragswert']",Unternehmensbewertung im Spannungsfeld zwischen Vereinfachung und Präzision Eine kritische Analyse des vereinfachten Ertragswertverfahrens für steuerliche Zwecke (§§ 199-203 BewG) und Entwicklung einer ''einfachen Ertragswertmethode'' als Reformvorschlag,1233547860,"['040785947', '041529146', '041166140', '04061963X', '040118827']","[0.7628365159034729, 0.2666511833667755, 0.0859767496585846, 0.049886807799339294, 0.00292688375338912]"
6127,"['040015734', '041698193', '040767876']",Gefüge (Werkstoffkunde); Aluminium; Röntgen-Photoele,"['041310284', '041356055', '041968123', '042179610', '953513629', '969224737', '97252214X']","['Mikrostruktur', 'Mechanische Eigenschaft', 'Mechanische Beanspruchung', 'Edelstahl', 'Vielzellwerkstoff', 'TiAl6V4', 'Selektives Laserschmelzen']",Mikrostrukturausprägung additiv gefertigter Gitterstrukturen,1233547933,"['041698193', '040015734', '040767876']","[0.0009107213700190187, 0.00016714738740120083, 0.000137357521452941]"
6128,"['041385349', '041682475', '040062163', '04139402X']",Produktentwicklung; Kraftfahrzeugantrieb; Betriebssystem; Benutzer,"['040063402', '040142388', '040788598', '04113432X', '041231775', '041321650', '041608356', '975460773', '991109597']","['Bewertung', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Fahrerverhalten', 'Hybridantrieb', 'Modellgetriebene Entwicklung', 'Elektroantrieb', 'Virtuelle Produktentwicklung', 'Versuchsplanung']",Ganzheitliche nutzerbasierte Entwicklungsmethode zur Entwicklung elektrifizierter und vernetzter Antriebe,1233548158,"['041385349', '04139402X', '041682475', '040062163']","[0.5578862428665161, 0.05323568731546402, 0.01823033206164837, 0.0009331598994322121]"
6129,"['948942304', '040168999', '040479684']",Qualitätskontrolle; Data Mining; Fertigung,"['040476103', '041264576', '948942304']","['Data Mining', 'Qualitätssicherung', 'Prüftechnik']",Methodik zur prozessintegrierten Prüfung der Produktqualität durch Einsatz prädiktiver Data Mining Verfahren,1233548182,"['948942304', '040479684', '040168999']","[0.867268443107605, 0.014543477445840836, 0.0010046795941889286]"
6130,"['94001081X', '94910938X', '042310245', '041326083', '040550729']",Simulation; Leistung; Lastganglinie; Triebstrang; Lastschwankung,"['040352358', '041517954', '1109064845', '940304031', '941406016', '998377953']","['Elektrofahrzeug', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik', 'Hochvolt', 'Konditionierung (Werkstoffkunde)', 'Betriebstemperatur']",Performancesteigerung im E-Antriebssystem durch szenariobasierte thermische Konditionierung des Hochvoltspeichers,1233548468,"['041326083', '040550729', '042310245', '94910938X', '94001081X']","[0.03982418775558472, 0.01136013399809599, 0.0007884465740062296, 0.00014540806296281517, 1.9949040506617166e-05]"
6131,"['040068552', '040118908', '040557863', '040710513']",Deutschland (DDR); Biologieunterricht; Evolutionstheorie; Sozialistischer,"['040068552', '040118908', '040710513', '040773477']","['Deutschland (DDR)', 'Sekundarstufe', 'Biologieunterricht', 'Evolutionstheorie']",Evolutionsbiologie im Biologieunterricht der SBZ/DDR,1233677861,"['040068552', '040710513', '040118908', '040557863']","[0.43369606137275696, 0.24383389949798584, 0.06354813277721405, 3.879786891047843e-05]"
6132,"['04066399X', '040156028']",Wirtschaft; Ethik,['040664392'],['Wirtschaftsethik'],Die Ökonomie und das Nichts Warum Wirtschaft ohne Moral wertlos ist,1233682202,"['04066399X', '040156028']","[0.08112920075654984, 0.013357692398130894]"
6133,"['941042634', '04121000X', '040118827', '040628019', '040350886']",Deutschland; Verfassungsrecht; Berufsaussicht; Lehrer; Ber,"['040114139', '04053474X']","['Demokratie', 'Schule']",Wie viel Verfassung braucht der Lehrberuf?,123373265X,"['040628019', '040350886', '04121000X', '040118827', '941042634']","[0.0007648242171853781, 0.0003664820978883654, 6.861417932668701e-05, 1.691881516308058e-05, 1.623617390578147e-05]"
6134,"['040205169', '040118827', '040533697', '040763080', '040350886', '040443027']",Deutschland; Prävention; Lehrer; Pädagogik; Schüler; Gesch,"['005004284', '04053474X', '040763080', '041157192', '041268652']","['Schule', 'Prävention', 'Sexueller Missbrauch', 'Reformpädagogik', 'Odenwaldschule']","Sexualisierte Gewalt in schulischen Einrichtungen Analysen und Konsequenzen für pädagogische Forschung, Ausbildung und Praxis",1233732749,"['040443027', '040533697', '040763080', '040350886', '040118827', '040205169']","[0.7440752387046814, 0.08045301586389542, 0.0626257061958313, 0.05652778223156929, 0.030849652364850044, 0.006300747860223055]"
6135,"['040546888', '040764117', '041164857']",Sexualverhalten; Psychologische Diagnostik; Sexualstörung,"['040773949', '041216679']","['Sexualwissenschaft', 'Sexualpsychologie']",Psychologie der Sexualität Eine Einführung für Studium und Praxis sozialer Berufe,1233732757,"['041164857', '040546888', '040764117']","[0.31296980381011963, 0.03447011113166809, 0.0038032764568924904]"
6136,"['040154823', '040223892', '040241378', '040558649']",Erziehung; Heimerziehung; Gruppenarbeit; Sozialpädagogische Pädagog,"['040241378', '040354083', '04053474X', '041127625']","['Schule', 'Lernen', 'Bildungsgang', 'Heimerziehung']",Schulbezogenes Lernen und Üben in der Heimerziehung Eine Ethnografie zur sozialen Praxis in Wohngruppen,1233732773,"['040241378', '040154823', '040558649', '040223892']","[0.6094196438789368, 0.12164671719074249, 0.059180162847042084, 0.03600064292550087]"
6137,"['041900413', '040775879', '040626326']",Sozialer Wandel; Wirtschaftlichkeitsprinzip; Verbraucher,"['041277767', '041714385', '043185398']","['Sozioökonomischer Wandel', 'Neoliberalismus', 'Kommerzialisierung']",Vom Bürger zum Konsumenten Wie die Ökonomisierung unser Leben verändert,1233733443,"['040626326', '040775879', '041900413']","[0.04199735075235367, 0.0007066685357131064, 3.354364889673889e-05]"
6138,['040362027'],Logik,"['040362027', '118532847', '118547739', '118559796', '118607057']","['Kant, Immanuel (1724-1804)', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Fichte, Johann Gottlieb (1762-1814)', 'Logik', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Logik,1233775421,['040362027'],[0.9996894598007202]
6139,"['040359646', '041258940', '041248546', '040322904']",Literatur; Erzähltechnik; Kontingenz; Zufall (Motiv);,"['040359646', '042075084', '042261058']","['Literatur', 'Sinnkonstitution', 'Katastrophe (Motiv)']","Katastrophe und Kontingenz in der Literatur Zufall als Problem der Sinngebung im Diskurs über Lissabon, die Shoah und 9/11",1233778005,"['041258940', '040322904', '040359646', '041248546']","[0.864383339881897, 0.5509089231491089, 0.12162940949201584, 0.002301257336512208]"
6140,"['040118827', '04126049X']",Deutschland; Anzeigepflicht,"['040118827', '04126049X', '04170200X', '041834933', '042264138']","['Deutschland', 'Anzeigepflicht', 'Pflichtverletzung', 'Mitteilungspflicht', 'Strafvereitelung']",Anzeigepflichten und die strafrechtlichen Folgen ihrer Nichtbeachtung,1233779699,"['04126049X', '040118827']","[0.7663586735725403, 0.0010347797069698572]"
6141,"['040759067', '040611639']",Türkei; Parteisystem,"['040465845', '040611639', '969970897']","['Politisches System', 'Türkei', 'Adalet ve Kalkınma Partisi']",Das politische System der Türkei unter dem Einfluss der AKP Autoritäre Mehrheits- oder pluralistische Konsensdemokratie?,1233779753,"['040611639', '040759067']","[0.014796984381973743, 0.010253884829580784]"
6142,"['041937546', '949300403', '1225705770']",Maschinelles Lernen; Python (Programmiersprache); Scikit-learn;,"['04123037X', '041937546', '990336174']","['Datenanalyse', 'Maschinelles Lernen', 'Python 3.0']","Machine Learning – kurz & gut Eine Einführung mit Python, Pandas und Scikit-Learn",1233785974,"['041937546', '1225705770', '949300403']","[0.9700109362602234, 0.8816909790039062, 0.1382753849029541]"
6143,['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Python One-Liners Profi-Programmierung durch kurz gefasstes Python,1233786164,['949300403'],[0.08104360848665237]
6144,"['040111342', '041259092', '042709776', '042743249']",Datenschutz; Computersicherheit; Mensch-Maschine-Kommunikation; Soz,"['041259092', '041273745', '041811674', '042743249', '970201974', '991512669']","['Computersicherheit', 'Mensch-Maschine-Kommunikation', 'Sicherheitskritisches System', 'Krisenmanagement', 'Sicherheitsmaßnahme', 'Kritische Infrastruktur']",Sicherheitskritische Mensch-Computer-Interaktion Interaktive Technologien und Soziale Medien im Krisen- und Sicherheitsmanagement,1233786253,"['041259092', '042743249', '042709776', '040111342']","[0.48982134461402893, 0.25307226181030273, 0.05088886246085167, 0.00023131979105528444]"
6145,['04125483X'],Aktienanlage,['041124758'],['Aktienanalyse'],"Aktienanalyse in drei Schritten Bonität, Kurs und Charts: Wie Sie die Aktien finden, die zu Ihnen passen",1233867210,['04125483X'],[0.20397330820560455]
6146,"['041142470', '040118827', '984855246']",Deutschland; Körperschaftsteuerrecht; Steuervergabegesetz,['1234013401'],['Deutschland / Bundesregierung : Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts'],Das Optionsmodell zur Körperschaftsbesteuerung - Praxishinweise und steuerliche Implikationen Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts,1233918133,"['041142470', '040118827', '984855246']","[0.8967069983482361, 0.008713879622519016, 6.320080865407363e-05]"
6147,"['042654467', '04131218X']",Führungsstil; Sozialkonuktivismus,"['040187764', '042479096', '042858593', '949754382']","['Führung', 'Führungstheorie', 'Organisationsverhalten', 'Konstruktivismus (Soziologie)']","Effizientes Leadership Grundlagen, Prinzipien und Methoden einer sozialkonstruktivistischen Führungstheorie",1233937359,"['04131218X', '042654467']","[0.10632090270519257, 0.0008320703054778278]"
6148,"['040118827', '040619168', '040413160']",Deutschland; Nationalsozialismus; Unterhaltungsmusik,"['040205266', '040413160', '04049716X', '040730913', '04079167X', '041258584', '042060176', '118551655', '943836115']","['Rezeption', 'Nationalsozialismus', 'Judenvernichtung', 'Zweiter Weltkrieg', 'Massenkultur', 'Hitler, Adolf (1889-1945)', 'Geschichtsbewusstsein', 'Normalisierung', 'Geschichtsrevisionismus']",Hi Hitler! Der Nationalsozialismus in der Populärkultur,1233957090,"['040413160', '040118827', '040619168']","[0.6326461434364319, 0.004159886855632067, 0.0008712647831998765]"
6149,"['040114139', '040183262', '952823527', '040087646', '040554295']",Demokratie; Freiheit; Solidarität; Bürger; Eigensinn,"['040156028', '041255542']","['Ethik', 'Tugend']",Solidarität und Selbstbestimmung Warum unsere freiheitliche Moderne Tugenden benötigt,1233957392,"['040554295', '040183262', '040114139', '952823527', '040087646']","[0.29403939843177795, 0.022502880543470383, 0.0013366490602493286, 0.001253924798220396, 0.0011862884275615215]"
6150,['04245638X'],Gesundheitspsychologie,['04245638X'],['Gesundheitspsychologie'],Angewandte Gesundheitspsychologie,1233967223,['04245638X'],[0.9928972721099854]
6151,['042979293'],Achtsamkeit,['042979293'],['Achtsamkeit'],Achtsamkeit für Dummies,123396741X,['042979293'],[0.9551442861557007]
6152,['04056987X'],Statik,['04056987X'],['Statik'],"Statik Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung",1233987704,['04056987X'],[0.8371333479881287]
6153,"['04045956X', '000362255']",Rheinisch-Westfälische Technische Hochschule Aachen; Physik,"['000362255', '04045956X']","['Physik', 'Rheinisch-Westfälische Technische Hochschule Aachen']",Ein Blick auf 150 Jahre physikalischer Forschung an der RWTH Aachen Vom Kathodenstrahlrohr zum Weltraumlabor,1233987887,"['000362255', '04045956X']","[0.8032697439193726, 0.32734015583992004]"
6154,['1068493003'],Nervenkrankheit; Nervenkrankheit; Nervenkrankheit,"['04001875X', '040120406', '041871049', '041968212', '1068493003']","['Diagnose', 'Nervenkrankheit', 'Befund', 'Anamnese', 'Untersuchung (Medizin)']",Die neurologische Untersuchung Schneller Überblick – spezielle Fragestellungen,1233988875,['1068493003'],[0.04017307981848717]
6155,"['961210079', '040626326', '040471187']",Verbraucher; Preispolitik; Business-to-Business-Marketing,"['040471039', '041230655', '1019257644', '961210079']","['Digitalisierung', 'Business-to-Business-Marketing', 'Preisbildung', 'Hybrides Leistungsbündel']",Vermarktung smarter Solutions Kundenakzeptanz und Preisbestimmung im Business-to-Business-Kontext,1234063425,"['961210079', '040471187', '040626326']","[0.986692488193512, 0.04084723815321922, 0.012981781736016273]"
6156,"['041268873', '970938039', '041481143', '040586405']",Coaching; Supervision; Organisationsentwicklung; VUCA,"['040586405', '041481143']","['Coaching', 'Supervision']",Supervision und Coaching in der VUCA-Welt,1234063468,"['040586405', '041481143', '041268873', '970938039']","[0.5908672213554382, 0.10198188573122025, 0.0015081886667758226, 0.00036003836430609226]"
6157,"['118505564', '040457915', '133483797']","Philosophie; Bachelard, Gaston (1884-1962); Boss, med",['040457915'],['Philosophie'],Historische Philosophie Beschreibung einer Denkart,1234089254,"['040457915', '133483797', '118505564']","[0.0029412151779979467, 1.98395337065449e-05, 1.79133585334057e-05]"
6158,"['040693422', '040118827', '041447549', '949517216']",Deutschland; Berufsbildung; Berufsbildungsforschung; E,"['040058719', '041126289', '041176227', '041230655', '042020204', '964162512']","['Digitalisierung', 'Weiterbildung', 'Berufsausbildung', 'Medienkompetenz', 'Ausbildung', 'Zusatzqualifikation']","Auf dem Weg zur digitalen Aus- und Weiterbildung von morgen: Ergebnisse des Berliner Modells ""Zusatzqualifikationen für digitale Kompetenzen""",1234089262,"['040118827', '041447549', '040693422', '949517216']","[0.019297655671834946, 0.017541758716106415, 0.017490005120635033, 0.002718118019402027]"
6159,"['04131946X', '1049169247', '040252264']",Lehramtsstudium; Hochschuldidaktik; Peer Learning,"['040252264', '040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']","Lehren und Lernen mit Writing Fellows: Beiträge zur Forschung, Evaluation und Adaption",1234089424,"['040252264', '04131946X', '1049169247']","[0.0675368681550026, 0.04446177929639816, 0.01604366861283779]"
6160,"['965002845', '100072185X', '04053474X']",Schule; Inklusion (Soziologie); Inklusive Pädagogik,"['040223493', '100072185X', '1000723437']","['Grundschule', 'Inklusive Pädagogik', 'Inklusive Schule']",Warum machen wir nicht einfach Inklusion? Entwicklung einer Theorie schulischer Inklusion,1234090503,"['100072185X', '965002845', '04053474X']","[0.058313675224781036, 0.021783052012324333, 0.020305799320340157]"
