predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040412512'],Utopie,"['040412512', '040457982', '040762262']","['Philosophische Anthropologie', 'Politische Philosophie', 'Utopie']",Rückkehr zur Utopie Philosophische Szenarien,1237493544,['040412512'],[0.8312305212020874]
"['040306380', '041173015']",Kindertagesstätte; Unterrichtsplanung,"['040306380', '041324722', '041926145']","['Kindertagesstätte', 'Erzieherin', 'Berufspraktikum']",Kreativ anleiten. Neue Methoden für das Praktikum in der Kita. Auf den Punkt gebracht,1237493560,"['040306380', '041173015']","[0.028261763975024223, 0.0018855590606108308]"
['040305813'],Kindergarten,"['040154793', '040305813', '040734994', '041258355', '041951417']","['Kleinkindpädagogik', 'Fachwissen', 'Kindergarten', 'Erzieher', 'Qualifikation']",Schlüsselkompetenzen – wie pädagogische Arbeit gelingt kindergarten heute wissen kompakt,1237493722,['040305813'],[0.09835929423570633]
['118559796'],"Kant, Immanuel (1724-1804)","['040152170', '040709140', '118559796']","['Kant, Immanuel (1724-1804)', 'Erkenntnistheorie', 'Erfahrung']",Kant im Kontext Hauptweg und Nebenwege,1237493781,['118559796'],[0.015862636268138885]
"['040667499', '040728196']",Innenarchitektur; Innenarchitektur; Wohnen,"['004691792', '04041003X', '040559645', '940665816']","['Katholische Kirche', 'Spanien', 'Mystik', 'Teresa (de Jesús) : Las moradas']",Wohnungen der Inneren Burg,1237493803,"['040667499', '040728196']","[0.3108181953430176, 0.030568154528737068]"
"['941226271', '040306380']",Kindertagesstätte; Gesunde Ernährung,"['040155560', '040306380', '043264646', '941226271']","['Nachhaltigkeit', 'Kindertagesstätte', 'Gesunde Ernährung', 'Ess- und Trinksitte']",Ein Blick über den Tellerrand Nachhaltiges Essen & Trinken in der Kita,1237493943,"['941226271', '040306380']","[0.793261706829071, 0.3041112720966339]"
"['040348644', '040198790']",Lebensführung; Gelassenheit,"['041407725', '949008958']","['Ruhe', 'Langsamkeit']",Immer mit der Ruhe Leben ist zu schön für Hast und Hektik,1237493986,"['040198790', '040348644']","[0.8580992817878723, 0.1875925064086914]"
"['040100715', '040348644']",Lebensführung; Christ,"['040100715', '040348644']","['Lebensführung', 'Christ']",Soviel du brauchst Sieben Sachen zum besseren Leben,1237494001,"['040348644', '040100715']","[0.002288995310664177, 1.962373971764464e-05]"
"['041127528', '04059758X', '940920107']","Theologie; Bibelarbeit; Bibel / Exodus 3,14; Bibelarbeit;","['040216845', '04043365X', '04059758X', '041233050', '041319435', '940920107']","['Theologie', 'Offenbarung', 'Gottesname', 'Gotteserfahrung', 'Gottesfrage', 'Bibel / Exodus 3,14']","Gottes Verheißung, Gottes Scheitern Eine Theologie im Horizont der offenen Gottesfrage ausgehend von der Namensoffenbarung JHWHs in Exodus 3,14",1237494133,"['940920107', '04059758X', '041127528']","[0.9901514649391174, 0.29279035329818726, 0.11650672554969788]"
['040779106'],Stoa,"['040198790', '04128559X', '042026466']","['Stressbewältigung', 'Gelassenheit', 'Stoizismus']",Außergewöhnlich entspannt Das geniale Anti-Stress-Programm der Stoiker,1237494427,['040779106'],[0.005506385117769241]
['04053376X'],SchülerbeurSchülerbeurteilung,"['04054365X', '040772020']","['Sekundarstufe 1', 'Schulleistungsmessung']","Leistungsbeurteilung in der Sekundarstufe Schülerleistungen souverän einschätzen, bewerten & Feedback geben (5. bis 10. Klasse)",1237603927,['04053376X'],[0.9657756090164185]
"['041324722', '040305813']",Kindergarten; Erzieherin,"['040305813', '041926145']","['Kindergarten', 'Berufspraktikum']",Auf dem Weg zur Erzieherin Eine Praxisbegleitung im Kindergarten (1. Klasse/Vorschule),1237604087,"['040305813', '041324722']","[0.8538584113121033, 0.7503212690353394]"
"['040464962', '04049716X', '041203143', '041307054', '040118827']",Deutschland; Polen; Polnisch; Rezeption; Leseverhalten,"['040118827', '040464962']","['Deutschland', 'Polen']",Polonica non leguntur – Polnisches liest man nicht? Zur Geschichte des schwierigen deutsch-polnischen Verhältnisses Ein Essay,1237605547,"['041203143', '040464962', '041307054', '040118827', '04049716X']","[0.41923773288726807, 0.0867452323436737, 0.042739156633615494, 0.006023293361067772, 0.0006193497101776302]"
"['118629743', '040776247', '960277218', '041750268']","Soziologie; Institutionenlehre; Weber, Max (1864-1920); Hab","['040484998', '041276787', '118544209', '118629743']","['Institutionalisierung', 'Habermas, Jürgen (1929)', 'Weber, Max (1864-1920)', 'Rationalisierung']",Institution und Individuum Zur Institutionentheorie von Max Weber und Jürgen Habermas,1237699258,"['118629743', '041750268', '040776247', '960277218']","[0.25007444620132446, 0.05964408069849014, 0.017438318580389023, 0.0007797612925060093]"
"['040334333', '040464962', '040676013', '040336670']",Kunstpolitik; Kunstfreiheit; Polen; Zensur,"['040334228', '040412822', '040464962', '040676013']","['Künste', 'Polen', 'Nationalbewusstsein', 'Zensur']",Nation – Kunst – Zensur Nationalstaatsbildung und Kunstzensur in Polen (1918–1939),1237699290,"['040464962', '040336670', '040676013', '040334333']","[0.7975314259529114, 0.7750223875045776, 0.7746199369430542, 0.12167667597532272]"
"['040156028', '040785203']",Ethik; Pflanzenethik,"['040156028', '040455394']","['Ethik', 'Pflanzen']",Prinzipien der Pflanzenethik Die Bewertung pflanzlichen Lebens in Biologie und Philosophie,1237699517,"['040156028', '040785203']","[0.6727187633514404, 0.04245567321777344]"
"['040775879', '040273164', '040557367', '040118827']",Deutschland; Soziale Ungleichheit; Sozialer Wandel; Internatss,"['040118827', '040349292', '040729028', '041846222']","['Deutschland', 'Lebenswelt', 'Internatserziehung', 'Teilnehmende Beobachtung']",Wohlerzogenheit Eine Ethnographie deutscher Internatsschulen,1237699584,"['040273164', '040118827', '040775879', '040557367']","[0.057892076671123505, 0.0023515878710895777, 0.00025144341634586453, 0.00012926584167871624]"
"['040763749', '040087646', '041723260', '041779436', '040288080', '040118827']",Deutschland; Juden; Propaganda; Bürger; Revolutionäre; Obrigkeit;,"['040023338', '040118827', '041572378']","['Deutschland', 'Antisemitismus', 'Gewalttätigkeit']",Gewalt im Biedermeier Antijüdische Ausschreitungen in Vormärz und Revolution (1815–1848/49),1237699622,"['040288080', '041779436', '040118827', '041723260', '040087646', '040763749']","[0.2852799892425537, 0.05534692853689194, 0.029238386079669, 0.008693885058164597, 0.00036460309638641775, 0.00017043588741216809]"
"['947975861', '040136566', '040118894']",Deutschland (Bundesrepublik); Ehescheidung; EhepaDe,"['040118827', '040136302', '040136566', '040558983', '040566935', '040597873']","['Deutschland', 'Theorie', 'Sozialstruktur', 'Ehescheidung', 'Ehe', 'Stabilität']",Scheidung in Ost- und Westdeutschland Zum Verhältnis von Ehestabilität und Sozialstruktur seit den 30er Jahren,1237699754,"['040136566', '040118894', '947975861']","[0.6373929977416992, 0.020746402442455292, 0.001236918498761952]"
"['040787044', '040665275', '040413004', '040118827']",Deutschland; USA; Nationalismus; Wirtschaftswachstum,"['040118827', '040413004', '040664937', '040787044', '040793516']","['Deutschland', 'USA', 'Wirtschaftspolitik', 'Nationalismus', 'Wirtschaftstheorie']",Wirtschaftsnationalismus USA und Deutschland im Vergleich (1815–1914),1237699789,"['040413004', '040118827', '040787044', '040665275']","[0.0523696169257164, 0.036656882613897324, 0.026515904814004898, 0.004262363072484732]"
"['040359646', '042221064', '040717763', '041132920']",Deutsch; Literatur; Geschlechterrolle (Motiv); Geschlechterrolle,"['040596648', '042130778', '042753368']","['Textsorte', 'Geschlechterverhältnis (Motiv)', 'Ehestandsliteratur']","Frauendiskurs, Männerdiskurs, Ehediskurs Textsorten und Geschlechterkonzepte in Mittelalter und Früher Neuzeit",1237699835,"['040717763', '042221064', '041132920', '040359646']","[0.45319241285324097, 0.1190287321805954, 0.011907541193068027, 0.009088398888707161]"
['041347927'],Direkte Demokratie,['041347927'],['Direkte Demokratie'],Direkte Demokratie Eine Einführung,1237699894,['041347927'],[0.9925050735473633]
"['040118827', '040043614']",Deutschland; Ballonfahrt; Ballonfahrt; Ballonfah,"['040043614', '040118827', '040365573', '040665623', '040751597']","['Deutschland', 'Wissenschaft', 'Mythos', 'Ballonfahrt', 'Luftfahrt']","Luftfahrtforschung und Luftfahrtmythos Wissenschaftliche Ballonfahrt in Deutschland, 1880–1910",1237700000,"['040043614', '040118827']","[0.9915187954902649, 0.03233322501182556]"
"['040665143', '04077628X']",Wirtschaftssoziologie; Soziologische Theorie; Wirtschaftssoziologie,"['040412792', '040413004', '04066399X', '041277910', '957319304']","['Globalisierung', 'Wirtschaft', 'Nationalismus', 'Nation', 'Protektionismus']",Ökonomischer Nationalismus Soziologische Analysen wirtschaftlicher Ordnungen,1237700604,"['040665143', '04077628X']","[0.39003995060920715, 0.33072614669799805]"
['118629743'],"Weber, Max (1864-1920)","['040776247', '118629743']","['Soziologie', 'Weber, Max (1864-1920)']",Mit Leidenschaft und Augenmaß Zur Aktualität von Max Weber,1237700663,['118629743'],[0.17878995835781097]
"['040717763', '98718976X', '1225303257']",Geschlechterrolle; YouTube; YouTube-Community; YouTube-Woman,"['040531252', '040717763', '040791017', '041277767', '041570103', '041939859', '1071012568', '98718976X']","['Geschlechterrolle', 'Kommerzialisierung', 'Weiblichkeit', 'Geschlechterstereotyp', 'Authentizität', 'Online-Community', 'YouTube', 'Schönheit']",»Hallo Schönheiten!« Aushandlungen der Geschlechterordnung in der YouTube Beauty Community,1237700736,"['98718976X', '1225303257', '040717763']","[0.11615732312202454, 0.07480646669864655, 0.006896407809108496]"
"['040197026', '040305503']",Kind; Gefühl,"['040197026', '040305503', '040734102']","['Kind', 'Gefühl', 'Kinderpsychologie']",Wie Kinder fühlen,1237747538,"['040197026', '040305503']","[0.6434772610664368, 0.24453751742839813]"
['041820053'],Soziodrama,['041820053'],['Soziodrama'],"Praxishandbuch Soziodrama Theorie, Methoden, Anwendung",1237747570,['041820053'],[0.982006847858429]
"['040447898', '042364337']",Partizipation; Soziale Gerechtigkeit; Soziale Gerechtigkeit;,"['040288595', '040305503', '040447898', '041229266', '041550463', '1250716667']","['Kind', 'Jugend', 'Forschungsmethode', 'Partizipation', 'Bildungsforschung', 'Partizipative Forschung']",Partizipation in der Bildungsforschung,1237747686,"['040447898', '042364337']","[0.9659208059310913, 0.00017364427912980318]"
"['040592057', '040035247', '041269764']",Aufklärung; Technik; Technikphilosophie; Technikphilosophie,"['040205886', '040592057', '040631060', '04066399X']","['Gesellschaft', 'Wirtschaft', 'Technik', 'Vernunft']","Aufklärung, Technik und Offene Gesellschaft Können wir die Vernunft noch retten?",1237809037,"['040035247', '040592057', '041269764']","[0.01695757731795311, 0.0029200478456914425, 0.0001442628854420036]"
"['118510460', '040408027']","Musik; Beuys, Joseph (1921-1986)","['040408027', '118510460']","['Musik', 'Beuys, Joseph (1921-1986)']",Joseph Beuys und die Musik,1237809088,"['040408027', '118510460']","[0.6971298456192017, 0.39011359214782715]"
"['041256980', '040718670', '942572254']",Kultur; Glaube; Religiöse Identität; Religiöse Identität,"['04010141X', '040727068', '043239552']","['Christologie', 'Ibo (Volk)', 'Traditionale Kultur']",Glaube und Kultur Der christliche Glaube und die heutige Glaubenserfahrung der Igbo,123780910X,"['040718670', '942572254', '041256980']","[0.4649108052253723, 0.07961676269769669, 0.06895389407873154]"
"['040118827', '944275982', '040307026', '040775755']",Deutschland; Kirche; Soziale Situation; Soziale Situation; Soziale,"['040118827', '040120899', '040307026', '041371852', '041384458', '041809823']","['Deutschland', 'Kirche', 'Pluralistische Gesellschaft', 'Ökumene', 'Diaspora (Religion)', 'Sendung']",Diaspora und Sendung Erfahrungen und Auftrag christlicher Kirchen im pluralen Deutschland,1237817331,"['040307026', '040118827', '944275982', '040775755']","[0.03792422637343407, 0.03656435385346413, 0.0005111416685394943, 0.00026682158932089806]"
"['040541517', '040759253', '040307026', '041399595', '040118827']",Deutschland; Kirche; Seelsorge; Pastoraltheologie; Seelsorger,['998103969'],['Pastoralkolleg Neuendettelsau'],Freiraum 75 Jahre Pastoralkolleg in Deutschland. Ein Lesebuch,1237817390,"['040118827', '040759253', '040307026', '040541517', '041399595']","[0.019261222332715988, 0.0034520993940532207, 0.0012827665777876973, 0.00020470746676437557, 7.148470467654988e-05]"
"['040334473', '041230655', '040058573', '040693422']",Digitalisierung; Künstliche Intelligenz; Berufsbildung; Beruf,"['040334473', '040693422', '041230655']","['Digitalisierung', 'Künstliche Intelligenz', 'Berufsbildung']",Künstliche Intelligenz in der beruflichen Bildung Zukunft der Arbeit und Bildung mit intelligenten Maschinen?!,123781748X,"['040334473', '040693422', '040058573', '041230655']","[0.9602421522140503, 0.1578647941350937, 0.02357430011034012, 0.015006780624389648]"
"['040197026', '041285972', '040767787', '953469271']",Römisches Reich; Politisches Handeln; Politisches Handeln; Gefühl; Gef,"['040236064', '040767787']","['Römisches Reich', 'Hass']",Der Hass im antiken Rom Studien zur Emotionalität in der späten Republik und frühen Kaiserzeit,1237817544,"['040197026', '040767787', '041285972', '953469271']","[0.03720642253756523, 0.034373506903648376, 0.0017340395133942366, 0.00014105461013969034]"
['041730429'],PflEuEuEuEuEuEuEuEuEuEuEuEuEuEuEuEuEuEu,"['040428389', '041281365', '041740572']","['Nutzpflanzen', 'Systematik', 'Pflanzenfamilie']","Die natürlichen Pflanzenfamilien nebst ihren Gattungen und wichtigeren Arten, insbesondere den Nutzpflanzen. Unter Mitwirkung zahlreicher hervorragender Fachgelehrten begr. von A. Engler/ K. Prantl. Band 5 a I: EUMYCETES: Allgemeiner Teil: Bau, Entwicklung und Lebensweise der Pilze. Bearb. von Hans Greis.",1237893984,['041730429'],[0.0008315519662573934]
['041701593'],KunHStPflMitErPLeMitErErPErMitErErErMit,"['040428389', '041281365', '041740572']","['Nutzpflanzen', 'Systematik', 'Pflanzenfamilie']","Die natürlichen Pflanzenfamilien nebst ihren Gattungen und wichtigeren Arten, insbesondere den Nutzpflanzen. Unter Mitwirkung zahlreicher hervorragender Fachgelehrten begr. von A. Engler/ K. Prantl. Band 5 b VIII: Abteilung: EUMYCETES (Fungi) – Klasse: ASCOMYCETES, Reihe Euascales, Unterreihe VIII: Tuberineae. Bearb. von Eduard Fischer. Mit Register.",1237893992,['041701593'],[0.0066075632348656654]
"['040156028', '040152863']",Ethik; Erkenntnis,"['040152863', '040402223']","['Moral', 'Erkenntnis']",Die Grundlagen der Erkenntnis und der Moral.,1237896789,"['040152863', '040156028']","[0.4245840907096863, 0.211030513048172]"
"['041216865', '040118827', '041132920']",Deutschland;Deutschland :Deutschland;Deutschland;DeutschDeutsch,"['040062317', '040628019', '04078617X', '041223772']","['Verfassungsrecht', 'Betriebsverfassung', 'Unternehmensverfassung', 'Tendenzschutz']",Die verfassungsrechtlichen Grundlagen des sogenannten Tendenzschutzes im Betriebsverfassungsrecht und im Unternehmensverfassungsrecht. Zugleich ein Beitrag zur Bestimmung des Verhältnisses der Grundrechte und der Kirchenautonomie gegenüber dem Sozialstaatsprinzip.,1237972183,"['041216865', '040118827', '041132920']","[0.005558468401432037, 0.0022945154923945665, 0.000731244042981416]"
"['042011914', '040118894']",Deutschland (BundesreReform; DeregulErster WeltkKlein,['041206703'],['Liberalisierung'],Deregulierung als ordnungs- und prozeßpolitische Aufgabe. Bericht über den wissenschaftlichen Teil der 48. Mitgliederversammlung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. in Bonn am 9. und 10. Mai 1985.,1237972205,"['042011914', '040118894']","[0.9257202744483948, 0.0039371307939291]"
['041207343'],Deutschland : Garantenpflicht,['040192555'],['Garantenstellung'],Die Entstehungsvoraussetzungen der Garantenpflichten.,1237972337,['041207343'],[0.0014133810764178634]
"['041556097', '040566188']",Staat; Fürstentum,"['040002438', '040118827', '040377865', '040389359', '040566188']","['Deutschland', 'Staat', 'Metapher', 'Maschine', 'Absolutismus']",Der Staat als Maschine. Zur politischen Metaphorik des absoluten Fürstenstaats.,1237972442,"['041556097', '040566188']","[0.48548051714897156, 0.28098684549331665]"
"['040118827', '041216865']",Deutschland;Deutschland :Deutschland :Deutschland;Deutschland :,"['000351946', '040402355', '041157109', '041291905']","['Rechtsprechung', 'Deutschland (Bundesrepublik) / Bundesverfassungsgericht', 'Mord', 'Heimtücke']","Mordtatbestand und verfassungskonforme Rechtsanwendung. Ein Beitrag zu den Folgen verfassungsgerichtlicher Rechtsprechung, insbesondere für das Mordmerkmal »heimtückisch«.",1237972531,"['040118827', '041216865']","[0.006932207383215427, 0.0014134550001472235]"
"['040766020', '040766012', '040490432', '040118827']",Deutschland; Regionale Wirtschaftsentwicklung; Regionalpolitik; Regionale Wirtschaftsf,"['040118894', '041157168', '041274547', '041281322']","['Deutschland (Bundesrepublik)', 'Reform', 'Regionale Strukturverbesserung', 'Gemeinschaftsaufgabe']",Die Gemeinschaftsaufgabe »Verbesserung der regionalen Wirtschaftsstruktur« unter veränderten Rahmenbedingungen.,1237972698,"['040766012', '040490432', '040766020', '040118827']","[0.7088528275489807, 0.19805042445659637, 0.17371907830238342, 0.0032555582001805305]"
"['040118894', '040118827']",Deutschland;Deutschland (BundesreDeutschland;Deutschland;,"['040111342', '041269373', '041318757']","['Datenschutz', 'Betriebsbedingte Kündigung', 'Soziale Auswahl']","Die Sozialauswahl bei betriebsbedingter Kündigung. Ein Versuch der Entwicklung datenverarbeitungsgeeigneter Kriterien im Spannungsfeld zwischen Datenschutz, Rechtssicherheit und sozialer Gerechtigkeit.",1237972884,"['040118827', '040118894']","[0.0026368717662990093, 0.0012283195974305272]"
"['040628299', '040632903', '041143825', '04129503X', '040118827']",Deutschland; Vertrauen; Legitimation; Politische Ethik; Verfass,"['040350436', '04062787X']","['Legitimität', 'Verfassung']",Von der Würde des Staates zur Glaubwürdigkeit der Politik. Zu einem verfassungsrelevanten Legitimationsverständnis.,1237973260,"['041143825', '040632903', '04129503X', '040118827', '040628299']","[0.9485165476799011, 0.18826168775558472, 0.017591413110494614, 0.009319274686276913, 0.0005274598370306194]"
"['040787044', '040118827', '940431181', '050378201']",USA; EuropäDeutschland;Europäische Union;Deutschland; USA;,"['040118894', '040715213', '040787044']","['USA', 'Deutschland (Bundesrepublik)', 'Fusionskontrolle']","Konglomerate Zusammenschlüsse, Verbotsvermutungen und Widerlegungsgründe. Eine Untersuchung zur Fortentwicklung des Kartellrechts am Beispiel des U.S.-amerikanischen Antitrustrechts.",1237973279,"['040787044', '040118827', '940431181', '050378201']","[0.03039437346160412, 0.0018423033179715276, 0.00024740619119256735, 3.646559707704e-05]"
"['041888294', '940431181']",Europäische Union; Währungsunion,['040157563'],['Europäisches Währungssystem'],Wege zu einer Europäischen Währungsunion. Chancen und Risiken.,1237973376,"['041888294', '940431181']","[0.9449018239974976, 0.6332982182502747]"
['007636040'],Deutschland / Deutscher Bundestag,"['04127878X', '041408764']","['Deutschland (Bundesrepublik) / Bundestag / Ältestenrat', 'Deutschland / Reichstag / Seniorenkonvent']",Vom Seniorenkonvent des Reichstages zum Ältestenrat des Bundestages.,123797349X,['007636040'],[0.04188622534275055]
"['040149544', '041126416', '040038416', '040038327']",Entwicklungsländer; Außenhandel; Außenhandelspolitik; Außenw,"['040149544', '040664104']","['Wirtschaftliche Integration', 'Entwicklungsländer']",Außenwirtschaftliche Integrationstheorie und die Integrationspolitik großer Entwicklungsländer-Gruppierungen.,1237973643,"['040149544', '040038416', '040038327', '041126416']","[0.7862129807472229, 0.0090232715010643, 0.006723718252032995, 0.0006595244631171227]"
"['041826280', '041500946']",Staatenloser; Diplomatischer Schutz,"['041500946', '041826280']","['Diplomatischer Schutz', 'Staatenloser']",Diplomatischer Schutz und Staatenlose.,1237973961,"['041500946', '041826280']","[0.9939641356468201, 0.7588686347007751]"
"['042354102', '040581365', '040142248', '040118827']",Deutschland; Strukturwandel; Elektrizitätsversorgung; Ele,"['040118894', '040581365', '041358848']","['Deutschland (Bundesrepublik)', 'Strukturwandel', 'Kraftwerksbau']",Kraftwerksindustrie. Entwicklung und Strukturwandel seit 1970.,1237974100,"['040581365', '040142248', '040118827', '042354102']","[0.5761128664016724, 0.0076346201822161674, 0.002335255965590477, 0.0003937831206712872]"
"['040664465', '040485900']",Raumordnung; Wirtschaftsgeografie; Räumliche Wirtschaftsgeografie,['042024056'],['Regionale Preistheorie'],Räumliche Preistheorie. Eine partialanalytische Untersuchung kontinuierlicher Wirtschaftsräume.,1237974178,"['040664465', '040485900']","[0.06056118756532669, 0.009572428651154041]"
"['040765709', '940532018', '040487377']",Recht; Rechtswissenschaft; Rechtswissenschaftliches Denken; Rechtswissenschaft,['041141164'],['Juristische Methodik'],Zur Methodenfrage der Rechtswissenschaft und andere juristische Schriften. Ausgewählt und eingeleitet von Manfred Rehbinder.,1237974372,"['040765709', '040487377', '940532018']","[0.7647983431816101, 0.12872260808944702, 0.032883208245038986]"
"['040208729', '041365062', '041157109', '118749404']",Rechtsprechung; Gewerkschaft; Gewerkschaftsmitglied; Re,"['040208729', '040323129', '041333160', '041365062']","['Gewerkschaft', 'Kontrolle', 'Rechtsform', 'Gewerkschaftsmitglied']",Rechtsform der Gewerkschaften und Kontrollbefugnisse des Gewerkschaftsmitglieds.,1237974976,"['041365062', '040208729', '041157109', '118749404']","[0.9765891432762146, 0.5236510634422302, 0.22798237204551697, 0.011374988593161106]"
"['041349296', '04004436X']",Bank; Baufinanzierung,"['04004436X', '040171825', '040487377', '041204743']","['Recht', 'Finanzierung', 'Bank', 'Immobilienanlage']",Stellung der Bank bei der Finanzierung von Immobilienanlagen.,1237975166,"['041349296', '04004436X']","[0.37171033024787903, 0.10118073225021362]"
"['041469534', '040118827', '041132920']",Deutschland; StaatsangehÖDeutschland; StaatsangehörDeutsch,"['04009006X', '040340139', '040777758']","['Länder', 'Bundesstaat', 'Staatsangehörigkeitsrecht']",Deutsche Staatsangehörigkeit im Bund und in den Ländern. Genese und Grundlagen der Staatsangehörigkeit in deutschlandrechtlicher Perspektive.,1237975778,"['040118827', '041132920', '041469534']","[0.3155690133571625, 0.06874077022075653, 0.0012066034832969308]"
"['983984859', '041294726', '040118827']",Deutschland; Kapitalgesellschaft; AbhängigkeitsverhDeutschland,"['040334139', '041227506']","['Kündigungsschutz', 'Abhängiges Unternehmen']",Konzernbedingte Kündigungsschranken bei Abhängigkeit und Beherrschung durch Kapitalgesellschaften.,1237975794,"['041294726', '040118827', '983984859']","[0.4089871048927307, 0.0018712244927883148, 2.1923780877841637e-05]"
"['041858867', '040118827', '040138984']",Deutschland; Einkommensverteilung; Transferzahlung,"['040138984', '041223845']","['Einkommensverteilung', 'Transfereinkommen']",Transfer-Einkommen und Einkommensverteilung.,1237976111,"['040138984', '041858867', '040118827']","[0.9409970045089722, 0.6393831372261047, 0.002770995954051614]"
"['042525799', '007642830', '040118894']",UmweltschDeutschland;Deutschland (ÖN);Deutschland (B,"['040118894', '040581365', '04062644X', '04076351X', '040785173', '040785238', '041937910', '042004519']","['Deutschland (Bundesrepublik)', 'Verbraucherverhalten', 'Strukturwandel', 'Umweltpolitik', 'Umweltbewusstsein', 'Schätzung', 'Privater Verbrauch', 'Nachfrageverhalten']","Konsumstruktur, Umweltbewußtsein und Umweltpolitik. Eine makroökonomische Analyse des Zusammenhanges in ausgewählten Konsumbereichen.",1237976189,"['007642830', '040118894', '042525799']","[0.0344381146132946, 0.002017211401835084, 0.000525414536241442]"
"['952596946', '118510320', '041026152']","Bundesarchiv; Reichskanzler; Bethmann Hollweg, Theobald von",['118510320'],"['Bethmann Hollweg, Theobald von (1856-1921)']",Reichskanzler Theobald von Bethmann Hollweg 1909–1921. Rekonstruktion seines verlorenen Nachlasses. Herausgegeben und bearbeitet von Winfried Baumgart. 2 Teilbände.,1237976537,"['041026152', '118510320', '952596946']","[0.9360877275466919, 0.715863823890686, 0.010436439886689186]"
['040392260'],Mikroorganismus,['040392260'],['Mikroorganismus'],Eine Geschichte der Welt in 100 Mikroorganismen,1237997941,['040392260'],[0.4361748993396759]
"['041318528', '040457915']",Philosophie; Individualismus,"['040139212', '040267512', '040359646', '040457915', '040457982', '04059758X', '042533198', '042677955']","['Literatur', 'Philosophie', 'Theologie', 'Philosophische Anthropologie', 'Individuum', 'Einsamkeit', 'Der @Einzelne', 'Vereinzelung']",Einzeln sein Eine philosophische Herausforderung,1237997976,"['041318528', '040457915']","[0.9061498641967773, 0.346955269575119]"
"['941226271', '04152375X']",Gesunde Ernährung; EntZündung,"['040149757', '040543889']","['Selbsttherapie', 'Entzündung']","Das 4-Wochen-Anti-Entzündungsprogramm Immunsystem, Stoffwechsel & Hormone ins Gleichgewicht bringen. Stille Entzündungen stoppen",1238004814,"['941226271', '04152375X']","[0.01640911214053631, 0.0024853742215782404]"
"['042017947', '040714977', '040763587']",Führungskraft; Problemlösen; Problemlösenstrategie,"['040477088', '956880096']","['Psychologische Beratung', 'Lösungsorientierte Kurztherapie']",Lösungsfokussierte Beratung: Ein Fünf-Bausteine-Modell,1238015166,"['040763587', '042017947', '040714977']","[0.27589499950408936, 0.0006641952786594629, 0.0005504198488779366]"
"['041363434', '040489469', '040085988']",Reformation; Konfessionalisierung; Buchdruck,"['040086267', '040359646', '040489469', '040772586', '041468279', '964222965']","['Literatur', 'Reformation', 'Schweden', 'Buchhandel', 'Buchproduktion', 'Buchbesitz']",Schwedische Buchgeschichte Zeitalter der Reformation und Konfessionalisierung,1238015174,"['041363434', '040489469', '040085988']","[0.9203854203224182, 0.5028459429740906, 0.008092034608125687]"
"['040307204', '04030745X', '040118827', '041308115']",Deutschland; Kirchengeschichtsschreibung; Kirchengeschichte; Kirchenpolit,"['040489469', '041363434']","['Reformation', 'Konfessionalisierung']",Vielfalt – Ordnung – Einheit Kirchengeschichtliche Studien zur Frühen Neuzeit aus den Jahren 1997 bis 2015,1238015182,"['040307204', '041308115', '04030745X', '040118827']","[0.3551082909107208, 0.15753373503684998, 0.023514242842793465, 0.0009058326832018793]"
"['040489469', '040118827']",Deutschland; Reformation,"['040489469', '040703703']","['Reformation', 'Deutsches Sprachgebiet']",Buch der Reformation Quellen und Zeugnisse zum frühen Reformationsgeschehen im deutschen Sprachraum. Auf der Basis des gleichnamigen Werkes von Karl H. Kaulfuß-Diesch,1238015298,"['040489469', '040118827']","[0.8983705043792725, 0.1594737321138382]"
"['040775879', '041514343', '040775704', '040118827']",Deutschland; Soziale Integration; Sozialer Wandel; Einwanderer;,"['040775704', '041359712', '04200053X', '042141516']","['Soziale Integration', 'Interkulturelle Kompetenz', 'Multikulturelle Gesellschaft', 'Wertordnung']",Was hält die Migrationsgesellschaft zusammen? Werte – Normen – Rechtsansprüche,1238015336,"['041514343', '040775704', '040118827', '040775879']","[0.005063946358859539, 0.0002534246596042067, 0.00017999160627368838, 7.161064422689378e-05]"
"['041684184', '041291085', '040245969', '040465144', '040368246']",Politik; Macht; Herrschaft; Spätmittelalter; Machiavelli,"['041155904', '042725739', '118575775']","['Politisches Denken', 'Machiavelli, Niccolò (1469-1527)', 'Opportunismus']",Wege zu Machiavelli Die Rückkehr des Politischen im Spätmittelalter,1238015352,"['041684184', '041291085', '040465144', '040245969', '040368246']","[0.48617368936538696, 0.4504060745239258, 0.2719867527484894, 0.01623978652060032, 0.013758054003119469]"
"['040205312', '041659643', '043225640', '041143337']",Kunst; Geschichtsschreibung; Kulturaustausch; Restitution (,"['040205266', '040736245', '041204409', '041436318', '042635152', '04322105X']","['Kolonialismus', 'Geschichtsbewusstsein', 'Exponat', 'Restitution (Kulturpolitik)', 'Herkunft', 'Außereuropäische Kunst']",Geschichtskultur durch Restitution? Ein Kunst-Historikerstreit,1238015409,"['041143337', '043225640', '040205312', '041659643']","[0.09931770712137222, 0.02659568563103676, 0.007620957680046558, 0.000630314345471561]"
