predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040763080', '040350886', '04053474X', '04157236X']",Schule; Prävention; Lehrer; Lehrer; Lehrer; Gewalttät,"['005004284', '04053474X', '040763080', '041157192', '041268652']","['Schule', 'Prävention', 'Sexueller Missbrauch', 'Reformpädagogik', 'Odenwaldschule']","Sexualisierte Gewalt in schulischen Einrichtungen Analysen und Konsequenzen für pädagogische Forschung, Ausbildung und Praxis",1233732749,"['04053474X', '04157236X', '040763080', '040350886']","[0.3903080224990845, 0.14531144499778748, 0.0626257061958313, 0.05652778223156929]"
['041164857'],Sexualverhalten,"['040773949', '041216679']","['Sexualwissenschaft', 'Sexualpsychologie']",Psychologie der Sexualität Eine Einführung für Studium und Praxis sozialer Berufe,1233732757,['041164857'],[0.31296980381011963]
"['041253515', '040223922', '040558649', '040241378']",Heimerziehung; Sozialpädagogik; Wohngruppe; Gruppendynamik,"['040241378', '040354083', '04053474X', '041127625']","['Schule', 'Lernen', 'Bildungsgang', 'Heimerziehung']",Schulbezogenes Lernen und Üben in der Heimerziehung Eine Ethnografie zur sozialen Praxis in Wohngruppen,1233732773,"['040241378', '041253515', '040558649', '040223922']","[0.6094196438789368, 0.09750870615243912, 0.059180162847042084, 0.012346433475613594]"
"['04062644X', '040118827', '04169032X']",Deutschland; Massenkonsum; Verbraucherverhalten,"['041277767', '041714385', '043185398']","['Sozioökonomischer Wandel', 'Neoliberalismus', 'Kommerzialisierung']",Vom Bürger zum Konsumenten Wie die Ökonomisierung unser Leben verändert,1233733443,"['04062644X', '04169032X', '040118827']","[0.006099709775298834, 0.0006282116519287229, 0.00043550788541324437]"
['040362027'],Logik,"['040362027', '118532847', '118547739', '118559796', '118607057']","['Kant, Immanuel (1724-1804)', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Fichte, Johann Gottlieb (1762-1814)', 'Logik', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Logik,1233775421,['040362027'],[0.9996894598007202]
"['040359646', '042075084', '040299295']",Literatur; Katastrophe (Motiv); Katastrophe (Motiv); Katastrophe,"['040359646', '042075084', '042261058']","['Literatur', 'Sinnkonstitution', 'Katastrophe (Motiv)']","Katastrophe und Kontingenz in der Literatur Zufall als Problem der Sinngebung im Diskurs über Lissabon, die Shoah und 9/11",1233778005,"['040299295', '042075084', '040359646']","[0.8388966917991638, 0.3696136772632599, 0.12162940949201584]"
"['040487377', '040633594', '041220447', '040118827', '041317955']",Deutschland; Recht; Strafbarkeit; Verwaltungsverfahren; An,"['040118827', '04126049X', '04170200X', '041834933', '042264138']","['Deutschland', 'Anzeigepflicht', 'Pflichtverletzung', 'Mitteilungspflicht', 'Strafvereitelung']",Anzeigepflichten und die strafrechtlichen Folgen ihrer Nichtbeachtung,1233779699,"['041317955', '040487377', '041220447', '040118827', '040633594']","[0.13734926283359528, 0.014530197717249393, 0.002422438934445381, 0.0010347797069698572, 0.0008612903766334057]"
"['040465845', '040611639', '042565219']",Türkei; Politisches System; Autoritäre Demokratie,"['040465845', '040611639', '969970897']","['Politisches System', 'Türkei', 'Adalet ve Kalkınma Partisi']",Das politische System der Türkei unter dem Einfluss der AKP Autoritäre Mehrheits- oder pluralistische Konsensdemokratie?,1233779753,"['040465845', '042565219', '040611639']","[0.20876428484916687, 0.14139369130134583, 0.014796984381973743]"
"['041937546', '949300403', '1225705770']",Maschinelles Lernen; Python; Scikit-learn,"['04123037X', '041937546', '990336174']","['Datenanalyse', 'Maschinelles Lernen', 'Python 3.0']","Machine Learning – kurz & gut Eine Einführung mit Python, Pandas und Scikit-Learn",1233785974,"['041937546', '1225705770', '949300403']","[0.9700109362602234, 0.8816909790039062, 0.1382753849029541]"
['949300403'],Python (Programmiersprache); Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Python One-Liners Profi-Programmierung durch kurz gefasstes Python,1233786164,['949300403'],[0.08104360848665237]
"['04116489X', '040318834', '041259092']",Kommunikation; Mensch-Maschine-Kommunikation; Sicherheitspolitik;,"['041259092', '041273745', '041811674', '042743249', '970201974', '991512669']","['Computersicherheit', 'Mensch-Maschine-Kommunikation', 'Sicherheitskritisches System', 'Krisenmanagement', 'Sicherheitsmaßnahme', 'Kritische Infrastruktur']",Sicherheitskritische Mensch-Computer-Interaktion Interaktive Technologien und Soziale Medien im Krisen- und Sicherheitsmanagement,1233786253,"['041259092', '04116489X', '040318834']","[0.48982134461402893, 0.15704229474067688, 0.09442342817783356]"
['041124758'],Aktienanalyse,['041124758'],['Aktienanalyse'],"Aktienanalyse in drei Schritten Bonität, Kurs und Charts: Wie Sie die Aktien finden, die zu Ihnen passen",1233867210,['041124758'],[0.9882854223251343]
"['040118827', '040421783', '955663873', '041166140']",Deutschland; SteDeutschland; SteDeutschland; Steuerrecht; KDe,['1234013401'],['Deutschland / Bundesregierung : Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts'],Das Optionsmodell zur Körperschaftsbesteuerung - Praxishinweise und steuerliche Implikationen Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts,1233918133,"['041166140', '955663873', '040118827', '040421783']","[0.26004931330680847, 0.021655142307281494, 0.008713879622519016, 0.005131098907440901]"
['040187764'],Führung,"['040187764', '042479096', '042858593', '949754382']","['Führung', 'Führungstheorie', 'Organisationsverhalten', 'Konstruktivismus (Soziologie)']","Effizientes Leadership Grundlagen, Prinzipien und Methoden einer sozialkonstruktivistischen Führungstheorie",1233937359,['040187764'],[0.21769791841506958]
"['040118827', '040130215', '041334930']",Deutschland; Drittes Reich; Drittes Reich (Motiv),"['040205266', '040413160', '04049716X', '040730913', '04079167X', '041258584', '042060176', '118551655', '943836115']","['Rezeption', 'Nationalsozialismus', 'Judenvernichtung', 'Zweiter Weltkrieg', 'Massenkultur', 'Hitler, Adolf (1889-1945)', 'Geschichtsbewusstsein', 'Normalisierung', 'Geschichtsrevisionismus']",Hi Hitler! Der Nationalsozialismus in der Populärkultur,1233957090,"['040130215', '041334930', '040118827']","[0.15610690414905548, 0.02613995410501957, 0.004159886855632067]"
"['040557375', '040118827', '040775704', '041397703']",Deutschland; Soziale Integration; Soziale Probleme; Soziale Verantwort,"['040156028', '041255542']","['Ethik', 'Tugend']",Solidarität und Selbstbestimmung Warum unsere freiheitliche Moderne Tugenden benötigt,1233957392,"['040118827', '040557375', '041397703', '040775704']","[0.0005404152907431126, 0.00035314506385475397, 0.00016561739903409034, 0.00010366454080212861]"
['04245638X'],Gesundheitspsychologie,['04245638X'],['Gesundheitspsychologie'],Angewandte Gesundheitspsychologie,1233967223,['04245638X'],[0.9928972721099854]
['042979293'],Achtsamkeit,['042979293'],['Achtsamkeit'],Achtsamkeit für Dummies,123396741X,['042979293'],[0.9551442861557007]
['04056987X'],Statik,['04056987X'],['Statik'],"Statik Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung",1233987704,['04056987X'],[0.8371333479881287]
"['042521149', '041297288']",Röntgenstrahlung; Röntgenstrahlenquelle,"['000362255', '04045956X']","['Physik', 'Rheinisch-Westfälische Technische Hochschule Aachen']",Ein Blick auf 150 Jahre physikalischer Forschung an der RWTH Aachen Vom Kathodenstrahlrohr zum Weltraumlabor,1233987887,"['041297288', '042521149']","[0.18493850529193878, 0.03805376589298248]"
"['040416437', '040709248', '040328449']",Krankheit; Nervensystem; Untersuchung,"['04001875X', '040120406', '041871049', '041968212', '1068493003']","['Diagnose', 'Nervenkrankheit', 'Befund', 'Anamnese', 'Untersuchung (Medizin)']",Die neurologische Untersuchung Schneller Überblick – spezielle Fragestellungen,1233988875,"['040416437', '040328449', '040709248']","[0.019942879676818848, 0.004865334369242191, 0.0008995457901619375]"
"['04062644X', '961210079', '04316837X']",Kundenorientierung; Verbraucherverhalten; Verbraucherverhalten; Business-to-B,"['040471039', '041230655', '1019257644', '961210079']","['Digitalisierung', 'Business-to-Business-Marketing', 'Preisbildung', 'Hybrides Leistungsbündel']",Vermarktung smarter Solutions Kundenakzeptanz und Preisbestimmung im Business-to-Business-Kontext,1234063425,"['961210079', '04316837X', '04062644X']","[0.986692488193512, 0.4219408631324768, 0.017811687663197517]"
"['040586405', '041481143']",Coaching; Supervision,"['040586405', '041481143']","['Coaching', 'Supervision']",Supervision und Coaching in der VUCA-Welt,1234063468,"['040586405', '041481143']","[0.5908672213554382, 0.10198188573122025]"
"['041961080', '040457915']",Philosophie; Philosophiegeschichte,['040457915'],['Philosophie'],Historische Philosophie Beschreibung einer Denkart,1234089254,"['041961080', '040457915']","[0.002987255109474063, 0.0029412151779979467]"
"['041230655', '040059103']",Digitalisierung;Berufliche Fortbildung,"['040058719', '041126289', '041176227', '041230655', '042020204', '964162512']","['Digitalisierung', 'Weiterbildung', 'Berufsausbildung', 'Medienkompetenz', 'Ausbildung', 'Zusatzqualifikation']","Auf dem Weg zur digitalen Aus- und Weiterbildung von morgen: Ergebnisse des Berliner Modells ""Zusatzqualifikationen für digitale Kompetenzen""",1234089262,"['041230655', '040059103']","[0.16268886625766754, 0.009578235447406769]"
"['040532844', '041231767']",Fachdidaktik; Schreibunterricht,"['040252264', '040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']","Lehren und Lernen mit Writing Fellows: Beiträge zur Forschung, Evaluation und Adaption",1234089424,"['040532844', '041231767']","[0.5572248697280884, 0.02109416387975216]"
"['04053474X', '1000723437']",Schule; Inklusive Schule,"['040223493', '100072185X', '1000723437']","['Grundschule', 'Inklusive Pädagogik', 'Inklusive Schule']",Warum machen wir nicht einfach Inklusion? Entwicklung einer Theorie schulischer Inklusion,1234090503,"['1000723437', '04053474X']","[0.2844822108745575, 0.020305799320340157]"
"['040014460', '041306422', '041311698', '040667499', '041950755']",Alter; Lebensbedingungen; Wohnen; Wohnsiedlung; Mehrgeneration; Wohn,"['040014460', '040668045', '964184931', '98822092X']","['Alter', 'Übergang (Sozialwissenschaften)', 'Wohnungswechsel', 'Mehrgenerationenhaus']",Umzüge älterer Menschen in Mehrgenerationen-Wohnprojekte Eine umweltpsychologische Studie,1234117010,"['040014460', '040667499', '041311698', '041950755', '041306422']","[0.22975799441337585, 0.1251603662967682, 0.06475832313299179, 0.031214017421007156, 0.008443782106041908]"
"['040376303', '040310310']",Klein- und Mittelbetrieb; Marktforschung,"['040310310', '040376303']","['Klein- und Mittelbetrieb', 'Marktforschung']",Quick Guide Marktforschung im Mittelstand Wie Sie Ihre Kunden und Märkte besser verstehen,1234150689,"['040376303', '040310310']","[0.7737507820129395, 0.04636380076408386]"
"['040118827', '040630897']",Deutschland; Vermögensverwaltung,"['040491854', '040625478', '04063065X', '042364337']","['Soziale Gerechtigkeit', 'Verantwortung', 'Reichtum', 'Vermögen']",Vermögen bedeutet Verantwortung Erfahrungen und Perspektiven,1234231174,"['040630897', '040118827']","[0.02425793744623661, 1.9787346900557168e-05]"
['041318145'],Nostalgie,['041318145'],['Nostalgie'],Nostalgie als Stimmungsaufheller Eine Einführung in die psychologischen Auswirkungen des nostalgischen Erinnerns,1234238012,['041318145'],[0.8360615968704224]
"['040675475', '041572459']",Zellkultur; Gewebekultur,"['040675475', '041572459']","['Zellkultur', 'Gewebekultur']",Zell- und Gewebekultur Allgemeine Grundlagen und spezielle Anwendungen,1234310295,"['040675475', '041572459']","[0.9450101256370544, 0.917889416217804]"
"['040398099', '04039798X', '04079346X']",Wirtschaftslehre; Modell; Modellverstehen,"['040793486', '041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik', 'Wirtschaftsmodell']",Vorstellungen von Wirtschaftslehrpersonen zum Modelldenken im Ökonomieunterricht,1234349515,"['040398099', '04039798X', '04079346X']","[0.290715754032135, 0.09643812477588654, 0.09479834884405136]"
"['945130562', '041143337', '040254089', '040336379']",Kunst; Kunstvermittlung; Kunsterziehung; Hörfunk,"['040006263', '041253213', '1009462342', '945130562']","['Ästhetik', 'Kunstvermittlung', 'Kunstbetrachtung', 'Radiokunst']",Kunst auf Sendung Zur Analyse und Vermittlung von Radiokunst,123434968X,"['945130562', '041143337', '040254089', '040336379']","[0.9241297841072083, 0.3052486479282379, 0.21547016501426697, 0.004985750652849674]"
"['1042638616', '040762157', '041342623', '040465403']",Politische Kultur; Politische Kommunikation; Politische Beteiligung; Politische,"['040197026', '040465403', '041295218', '041342623', '041939859']","['Gefühl', 'Politische Kommunikation', 'Populismus', 'Politische Kultur', 'Authentizität']",Die Emotionalisierung des Politischen,1234349760,"['040465403', '041342623', '040762157', '1042638616']","[0.2663377523422241, 0.075531966984272, 0.06643961369991302, 0.007035733666270971]"
"['95585637X', '040336379', '04138525X']",Kunsterziehung; Kunsterziehung; Ambiguität; Ambiguität; Dem,"['040336379', '040336670', '040465144', '041143337', '04138525X', '041750292']","['Kunst', 'Politik', 'Kunsterziehung', 'Kunstpolitik', 'Politische Kunst', 'Ambiguität']",Mehrdeutigkeit gestalten Ambiguität und die Bildung demokratischer Haltungen in Kunst und Pädagogik,1234350289,"['04138525X', '040336379', '95585637X']","[0.9030406475067139, 0.09650259464979172, 0.010457508265972137]"
"['04066466X', '951499947', '041256980', '040664422', '04066399X']",Wirtschaft; Kultur; WirtschaftsverWUng; Wirtschaftskrise; W,"['040557405', '04066466X', '041947479']","['Diskursanalyse', 'Wirtschaftskrise', 'Soziale Wahrnehmung']",Währung - Krise - Emotion Kollektive Wahrnehmungsweisen von Wirtschaftskrisen,1234350424,"['04066466X', '04066399X', '951499947', '041256980', '040664422']","[0.9260618090629578, 0.3366542160511017, 0.08261118084192276, 0.0010110364528372884, 0.00017293162818532437]"
"['04061963X', '043223818']",Unternehmen; Standortpolitik,"['042236169', '1024713873', '951260103']","['Tourismusindustrie', 'Standortfaktor (Wirtschaft)', 'Destinationsmarketing']",Professionelles Standort- und Destinationsmanagement Instrumentarien und Praxisbeispiele für erfolgreiches Place-Management und -Marketing,1234354527,"['043223818', '04061963X']","[0.13180603086948395, 0.0013795116683468223]"
"['04113432X', '981714250']",Klimaschutz; Emissionsverringerung; Emissionsverringerung,"['042017092', '981714250']","['Umweltbezogenes Management', 'Klimaschutz']","Praxisleitfaden unternehmerischer Klimaschutz Grundlagen, Strategien und Maßnahmen zur Emissionsreduktion",1234354543,"['04113432X', '981714250']","[0.9736002683639526, 0.9704659581184387]"
"['040061043', '118509039', '1074779797']","Benjamin, Walter (1892-1940); Benjamin, Walter :Rezeption; Benjamin","['040359646', '04049716X', '118810952']","['Literatur', 'Rezeption', 'Benyovszky, Móric Ágost Aladár (1741-1786)']","Moritz Benjowsky – ein (mittel)europäischer Held Materialien der internationalen wissenschaftlichen Konferenz, Wien, 22.–26. Mai 2019",1234354829,"['118509039', '040061043', '1074779797']","[0.00019822768808808178, 5.315987073117867e-05, 5.28461423527915e-05]"
"['041469720', '040422267', '040465403']",Niedersachsen; Politische Kultur; Landespolitik,"['004859413', '040642860', '123444454']","['Niedersachsen / Ministerpräsident', 'Wahl', 'Albrecht, Ernst (1930-2014)']",Ernst Albrechts politisches Erbe Wie Niedersachsen bis heute von der Wahl des Ministerpräsidenten 1976 geprägt wird,1234355086,"['040422267', '040465403', '041469720']","[0.08374795317649841, 0.006311857607215643, 0.005675354041159153]"
"['040079554', '1238800777']",Brandenburg; Herrschaft Lübbenau,"['004662725', '040621324', '1238800777']","['Urkunde', 'Brandenburgisches Landeshauptarchiv', 'Herrschaft Lübbenau']",Regesten der Urkunden der Herrschaft Lübbenau im Brandenburgischen Landeshauptarchiv Bearbeitet von Susanne Wittern,1234355116,"['1238800777', '040079554']","[0.8392810225486755, 0.024068478494882584]"
"['132116111', '946357110']",Schwabstedt (Schleswig-Holstein); BischoFamilie (Sch,"['04009104X', '041066898', '041296958', '946357110']","['Burg', 'Diözese Schleswig', 'Residenz', 'Schwabstedt']",Schwabstedt und die Bischöfe von Schleswig (1268-1705) Beiträge zur Geschichte der bischöflichen Burg und Residenz an der Treene,1234355752,"['946357110', '132116111']","[0.9120143055915833, 0.000281596090644598]"
"['040386627', '041259092', '040386392']",Mensch-Maschine-Kommunikation; Mensch-Maschine-System; Mensch,"['041259092', '041402405', '1042672008', '945363176', '962975184']","['Mensch-Maschine-Kommunikation', 'Nähe', 'Personalisierung', 'Ubiquitous Computing', 'Body Area Network']",Intimate Computing. Zum diskursiven Wandel eines Konzepts der Mensch-Maschine-Interaktion,1234393514,"['041259092', '040386627', '040386392']","[0.5036637783050537, 0.23185713589191437, 0.07745402306318283]"
"['040700852', '041165594', '040487172']",Rechnernetz; Computerarchitektur; Speicherprogrammierbare Steuerung,"['040763706', '043082246', '1060766558', '1242430326', '967803756']","['Programmierung', 'Programmierparadigma', 'Programmcode', 'EDVAC', 'Von-Neumann-Architektur']","Von-Neumann-Architektur, Speicherprogramierung und modernes Code-Paradigma. Drei Leitbilder früher Rechenanlagen",1234397323,"['040487172', '041165594', '040700852']","[0.20495367050170898, 0.07588965445756912, 0.0037208779249340296]"
['040006263'],Ästhetik,"['040006263', '040334228', '041339037', '04172495X', '967699835']","['Ästhetik', 'Künste', 'Kulturanthropologie', 'Offenheit', 'Offenes Kunstwerk']",Offenheitsästhetik Gründe und Abgründe,1234454211,['040006263'],[0.04543453827500343]
"['041691873', '118729977']","Medien; McLuhan, Marshall (1911-1980)","['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",Lob der Medien. Marshall McLuhans Lobrede UNDERSTANDING MEDIA,1234471108,"['041691873', '118729977']","[0.5694600343704224, 0.275387167930603]"
"['040348644', '040152243', '041280113']",Lebensführung; Erfolg; Begabung,"['040152243', '040759954']","['Persönlichkeitsentwicklung', 'Erfolg']","Exzellenz Wissen Sie eigentlich, was in Ihnen steckt?",1234486350,"['041280113', '040152243', '040348644']","[0.002481837524101138, 0.00030620425241068006, 9.550611866870895e-05]"
"['041718917', '040487377', '040426890', '040465144', '1206347392', '040118827']",Deutschland; Notstand; Politik; Recht; COVID-Deutschland; Not,"['040114139', '040118827', '040223442', '040332039', '042474825', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Krise', 'Grundrecht', 'Beschränkung']",Deutschland im Notstand? Politik und Recht während der Corona-Krise,1234486423,"['040426890', '040465144', '040487377', '040118827', '1206347392', '041718917']","[0.4758225083351135, 0.20741769671440125, 0.11343157291412354, 0.09859313815832138, 0.051634952425956726, 2.535566090955399e-05]"
"['1206347392', '967941407', '041137434', '040465845', '040118827']",Deutschland; Politisches System; COVID-19; Pandemie; Pandemiepolitik,"['040114139', '040118827', '040465845', '042685176', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Politisches System', 'Risikogesellschaft']",Coronakratie Demokratisches Regieren in Ausnahmezeiten,123448644X,"['040465845', '967941407', '1206347392', '040118827', '041137434']","[0.10491951555013657, 0.02844359539449215, 0.012314917519688606, 0.0102279307320714, 0.008509061299264431]"
"['040118827', '04062787X']",Deutschland; Verfassung,"['040114139', '041270827']","['Demokratie', 'Verfassungsstaat']",Der konstituierte Staat Eine Verfassungsgeschichte der Neuzeit,1234486628,"['04062787X', '040118827']","[0.582732081413269, 0.03116857260465622]"
['040156028'],Ethik,['040156028'],['Ethik'],Grundbegriffe der Ethik Reclams Universal-Bibliothek,1234550342,['040156028'],[0.09552804380655289]
['041916417'],Bushidō,['041916417'],['Bushidō'],Hagakure. Die Maximen der Samurai Reclams Universal-Bibliothek,1234550385,['041916417'],[6.971762195462361e-05]
"['954353331', '040736482', '040567230', '040118827', '040087670']",Deutschland; Stadt; Kommunalpolitik; Bürgerbeteiligung; Online-M,"['040182029', '040670848', '040736482', '1208516159']","['Frau', 'Kommunalpolitik', 'E-Partizipation', 'Wuppertal']",Frauen im Feld kommunaler Politik Eine qualitative Studie zu Beteiligungsbarrieren bei Online-Bürgerbeteiligung,1234554666,"['040087670', '040736482', '954353331', '040118827', '040567230']","[0.7659937739372253, 0.36712899804115295, 0.022938836365938187, 0.0032458833884447813, 0.002426482504233718]"
"['04139402X', '04126276X']",Produktentwicklung; Technisches System; Technisches System; Technisches System; Technisches System,"['040352358', '04139402X', '041517954', '04213997X', '1109064845', '998377953']","['Produktentwicklung', 'Elektrofahrzeug', 'Requirements engineering', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik', 'Hochvolt']",Unsicherheitsmanagement von Produktanforderungen in der Entwicklung von Hochvolt-Batteriesystemen Uncertainty management of product requirements for the development of high voltage battery systems,1234656418,"['04139402X', '04126276X']","[0.9949991703033447, 0.36399415135383606]"
"['041134486', '041520890', '968634753']",Entscheidungsverhalten; Emotionales Verhalten; Fehlentscheidung,['04113446X'],['Entscheidungsfindung'],Emotion und Fehlentscheidung Wie Menschen auch unter Stress klug entscheiden,1234658909,"['968634753', '041520890', '041134486']","[0.7896202206611633, 0.3005749583244324, 0.19518543779850006]"
"['96910779X', '040703347', '041167708']",Deutsche; Minderheit; Woiwodschaft Oppalen,"['04012472X', '040223787', '040264823', '04057329X', '040656543', '040703347', '041132920', '041167708']","['Identität', 'Deutsch', 'Deutsche', 'Diskriminierung', 'Stereotyp', 'Wert', 'Gruppe', 'Woiwodschaft Oppeln']",Die deutsche Minderheit als (Mehr-)Wert Analysen aus der Woiwodschaft Oppeln,1234684071,"['041167708', '96910779X', '040703347']","[0.9769076108932495, 0.5976534485816956, 0.06853033602237701]"
['040014207'],Altenpflege,['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften,1234713403,['040014207'],[0.8259571194648743]
"['041942388', '040328449']",Krankheit; Vogelkrankheit,"['041942388', '1068493003']","['Nervenkrankheit', 'Vogelkrankheit']",Kein Säuger?! – Die neurologische Untersuchung beim Vogelpatienten,1234729423,"['041942388', '040328449']","[0.227105513215065, 0.0013760882429778576]"
"['040760669', '040722147']",Pharmakotherapie; Hämophilie,"['040525805', '040528235', '040760669', '040763080', '040784606', '041399579', '041726383', '042430534', '1223705021']","['Prävention', 'Pharmakotherapie', 'Schmerz', 'Schlaf', 'Tumor', 'Blutung', 'Opioide', 'Hämophilie A', 'Hydromorphon']",Neue Behandlungsoption der erworbenen Hämophilie A,1234758962,"['040722147', '040760669']","[0.31626832485198975, 0.016113536432385445]"
"['04061963X', '040701026']",Unternehmen; Controlling,['040701026'],['Controlling'],Organisation des Controllings Wie der Spagat zwischen Effizienz und Flexibilität gelingt,1234771063,"['040701026', '04061963X']","[0.4585249125957489, 0.002010827185586095]"
"['040055655', '041230655', '04061963X']",Unternehmen; Digitalisierung; Beratung,"['041481143', '041969103']","['Coaching', 'Neue Medien']","Der Kompass zum digitalen Mentoring & Coaching Digitale Beratung entwerfen, gestalten und durchführen",1234775611,"['040055655', '041230655', '04061963X']","[0.29050394892692566, 0.2020072489976883, 0.005828074179589748]"
['945653921'],Henna,"['04031586X', '040763080', '041142810', '945653921']","['Prävention', 'Körperbemalung', 'Kontaktallergie', 'Henna']",Henna-Tattoos sicher und gründlich entfernen,1234778467,['945653921'],[0.12679745256900787]
"['040059200', '040059510', '040328449']",Krankheit; Berufskrankheit; Berufskrankheit; Berufskrank,"['040118827', '041205502', '043223400']","['Deutschland', 'Vertragsarzt', 'Vertretung']","Anmerkung zu SG München, Urt. v. 16.7.2020 – S 38 KA 112/19",1234789205,"['040328449', '040059200', '040059510']","[0.0007911861757747829, 0.00046984682558104396, 0.00041396947926841676]"
"['040118827', '040269442']",Deutschland; Infrastruktur,"['040118827', '040267768', '040664384', '041274512']","['Deutschland', 'Wirtschaftsentwicklung', 'Industrialisierung', 'Infrastrukturinvestition']",Industrialisierung im Deutschen Reich: Welche Rolle spielte die öffentliche Infrastruktur?,1234796104,"['040269442', '040118827']","[0.0040945084765553474, 0.0002646798675414175]"
"['040429075', '041383788', '040646890', '040009254', '041938739']",Wasser; Fotochemische Reaktion; Oberfläche; Fotokatalyse; Akt,"['040059960', '040429083', '040476103', '041773063', '041881079', '041938739', '966556909']","['Reduktion', 'Prüftechnik', 'Oberflächenbehandlung', 'Beschichten', 'Verunreinigung', 'Fotokatalyse', 'Hydrophilieren']",Photokatalytische Aktivität von Oberflächen bestimmen,1234805499,"['041938739', '041383788', '040429075', '040646890', '040009254']","[0.7366654276847839, 0.17080070078372955, 0.1428098976612091, 7.63135903980583e-05, 6.49100766167976e-05]"
"['040015866', '041947177', '041773063', '04242254X']",Aluminiumlegierung; Korrosionsbeständigkeit; Korrosives Medium; Reduktion,"['040259935', '040325180', '040592200', '041325028', '041765877', '041773063', '041891597', '042042437', '946963150', '994520042']","['Energieeffizienz', 'Reduktion', 'Technische Anlage', 'Qualitätssteigerung', 'Oberflächenreinigung', 'Hubschrauber', 'Korrosion', 'Teilefertigung', 'Waschanlage', 'Fleckenbildung']",Zweistufige Teilereinigung reduziert Korrosion,1234805596,"['04242254X', '041773063', '041947177', '040015866']","[0.17845219373703003, 0.034639231860637665, 0.020914552733302116, 2.845800918294117e-05]"
"['040470008', '940707772', '040305503', '988958724']",Kind; Pränatale Diagnostik; AngeKind; PränKind; PränKind,"['040145166', '040246469', '040288595', '040305503', '040349225', '040476863', '04113642X', '041401999', '940317656']","['Kind', 'Jugend', 'Eltern', 'Psychische Störung', 'Psychosoziale Belastung', 'Lebensqualität', 'Frühdiagnostik', 'Herzfehler', 'Angeborene Krankheit']",Angeborene Herzfehler und gesundheitsbezogene Lebensqualität Psychosozialer Unterstützungsbedarf von betroffenen Kindern und Jugendlichen sowie ihren Eltern,123480915X,"['040305503', '040470008', '940707772', '988958724']","[0.14263509213924408, 0.020115267485380173, 0.0014257249422371387, 3.111419937340543e-05]"
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Technische Mechanik für Wirtschaftsingenieure,1234828979,['040592316'],[0.962141752243042]
"['042015979', '041304624', '94366280X', '042022576']",Kleben; Klebsicherheit; Substrat; Oberflächenfeingest,"['040169162', '040219917', '040310035', '040476103', '040626709', '041210514', '041253663', '042841356', '941532704', '950530514']","['Prüftechnik', 'Mechanisches Versagen', 'Festigkeit', 'Verbundwerkstoff', 'Klebstoff', 'Bruchverhalten', 'Klebeverbindung', 'Werkstoffschädigung', 'Grenzfläche', 'Rissverhalten']",Einfluss von Substratvariationen auf die Klebsicherheit,123489694X,"['94366280X', '041304624', '042022576', '042015979']","[0.09275639057159424, 0.019219575449824333, 0.004670690279453993, 1.9343731764820404e-05]"
"['040674886', '040457052']",Zeitschrift; Pharmazie; Pharmazie,"['040704467', '041611209', '1013840518']","['Diabetes mellitus', 'Hypoglykämie', 'Kontinuierliches Glucosemonitoring']",infopharm,1234905574,"['040457052', '040674886']","[0.11799482256174088, 0.0020510146860033274]"
['041607058'],HPLH-DNABiotGerGerPathTierPathTierPathPathTierPathPathTierPath,"['040070255', '04120560X', '041278305', '041458257', '041518985', '04180872X']","['Selen', 'Harnblasenentzündung', 'Kind (4 Jahre)', 'Quecksilber', 'Blasenstein', 'Elektronenstrahlmikroanalyse']",Wie kommen Quecksilber und Selen in den Blasenstein eines 4‑jährigen Jungen? Erstbeschreibung von mikroskopischen metallischen Einsprengungen von Quecksilber und Selen (Tiemannit) in einen Infektstein der Harnblase,1234905612,['041607058'],[0.08574370294809341]
"['040641953', '994520042', '042030218', '040268136']",Energieeffizienz; Wärmepumpe; Industriebetrieb; De,"['040021009', '040475999', '040641953', '040641996', '040642143', '040685985']","['Erneuerbare Energien', 'Wärmepumpe', 'Anlagenplanung', 'Wärmerückgewinnung', 'Wärmeversorgung', 'Prozesswärme']",Integration von Wärmepumpen zur Dekarbonisierung der industriellen Wärmeversorgung,1234945096,"['040641953', '994520042', '040268136', '042030218']","[0.5257678627967834, 0.09809396415948868, 0.013241923414170742, 0.0024143161717802286]"
