predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041230655', '040336379']",Digitalisierung; Kunsterziehung,"['040336379', '040751082', '041230655', '945130562']","['Digitalisierung', 'Kunsterziehung', 'Kunstvermittlung', 'Museumspädagogik']","Die Dynamik digitaler Kunstvermittlung als Linse Design, empirische Forschung und Theoriebildung in der Kunst- und Museumspädagogik",1247435350,"['041230655', '040336379']","[0.1668190360069275, 0.022249015048146248]"
"['1009438360', '1123745560']",Palliativmedizin; Palliativmedizin; Palliativmedizin; Pall,"['040288595', '040305503', '042839912', '1009438360']","['Kind', 'Jugend', 'Palliativmedizin', 'Lebensbedrohende Krankheit']",Pädiatrische Palliativversorgung – Grundlagen,1247533085,"['1009438360', '1123745560']","[0.5383569598197937, 0.00046297526569105685]"
['040467813'],Popmusik,"['04051157X', '040792374', '041258584']","['Westliche Welt', 'Massenkultur', 'Sachkultur']",All these things Eine andere Geschichte der Popkultur,1247533220,['040467813'],[0.7393705248832703]
"['040067777', '042557216']",Biochemie; Biochemische Analyse,['042557216'],['Biochemische Analyse'],Bioanalytik,1247534073,"['040067777', '042557216']","[0.7538560032844543, 0.7007389664649963]"
"['041214315', '040437884']",Organisationsforschung; Organisationssoziologie,"['040156028', '040402223', '040437744', '040437884', '041375335', '042206146']","['Ethik', 'Moral', 'Organisation', 'Norm (Ethik)', 'Organisationssoziologie', 'Organisationshandeln']",Organisierte Moral Zur Ambivalenz von Gut und Böse in Organisationen,124753460X,"['040437884', '041214315']","[0.22207294404506683, 0.11364184319972992]"
"['040118827', '041171683', '040558797']",Deutschland; Sozialpolitik; Tarifpolitik,"['040557324', '040558797', '041171683', '041218086']","['Sozialpolitik', 'Soziale Sicherheit', 'Umverteilung', 'Tarifpolitik']","Tarifsozialpolitik Ursachen, Ausmaß und Folgen der Vertariflichung sozialer Sicherheit",124753569X,"['041171683', '040558797', '040118827']","[0.6257650852203369, 0.1040189191699028, 0.0035195148084312677]"
"['042611768', '041285972', '040052486', '040118827', '040311104']",Deutschland; Begriff; Politisches Handeln; Kleinstadt; Bürgert,"['040118827', '040264866', '041641000']","['Deutschland', 'Ideologie', 'Kleinbürger']","Die Kleinbürger Begriff, Ideologie, Politik",1247551016,"['040052486', '041285972', '040311104', '040118827', '042611768']","[0.5224189758300781, 0.29176023602485657, 0.010611471720039845, 0.00452714879065752, 0.0001631395862204954]"
"['042142768', '040118827']",Deutschland; Insolvenzverfahren,"['040118827', '041140265']","['Deutschland', 'Insolvenzrecht']",Praxis des Insolvenzrechts,1247588874,"['042142768', '040118827']","[0.8455838561058044, 0.006374920718371868]"
"['976362686', '040278336', '040710130', '040318923', '040118827', '040181456']",Deutschland; Europäische Integration; Frankreich; Italien; Kommunismus; So,"['000030082', '000053112', '004798694', '041531590']","['Sozialistische Einheitspartei Deutschlands', 'Partito comunista italiano', 'Parti communiste français', 'Eurokommunismus']",Trouble for Moscow? Der Eurokommunismus und die Beziehungen der Sozialistischen Einheitspartei Deutschlands (SED) mit den kommunistischen Parteien Frankreichs (PCF) und Italiens (PCI) 1968-1990,1247589161,"['040318923', '040278336', '040181456', '040118827', '976362686', '040710130']","[0.26130741834640503, 0.10609674453735352, 0.0680488720536232, 0.0432199090719223, 0.0034030345268547535, 0.0004953453899361193]"
"['04061963X', '040061647', '101046003X', '956931669']",Unternehmen; Geschäftsmodell; Geschäftsmodellanalyse; Geschä,"['100374446X', '101046003X', '1071012568', '1242484655']","['Geschäftsmodell', 'Online-Marketing', 'Online-Community', 'Plattform (Wirtschaft)']",Erfolgsmodell Digitale Plattformen Geschäftsmodelle – Netzwerkeffekte – Community-Management,1247607151,"['101046003X', '04061963X', '040061647', '956931669']","[0.6326520442962646, 0.013890846632421017, 0.003444129601120949, 0.0004982081009075046]"
['042428610'],Mecklenburg-Vorpneumern,"['040114139', '040465268', '040603555', '041127609', '042428610']","['Demokratie', 'Politische Bildung', 'Toleranz', 'Bildungsarbeit', 'Mecklenburg-Vorpommern']",Demokratie gemeinsam stärken! Erfahrungen aus Mecklenburg-Vorpommern,1247612449,['042428610'],[0.3793279528617859]
['040776247'],Soziologie,['040776247'],['Soziologie'],Funktionen der Soziologie Eine wissenssoziologische Einführung,1247612473,['040776247'],[0.28971973061561584]
"['041231767', '040532844']",Fachdidaktik; Schreibunterricht,"['04072560X', '041231767', '041849450', '041996798', '1175990566']","['Hochschule', 'Textproduktion', 'Fachdidaktik', 'Wissenschaftlicher Text', 'MINT-Fächer']",Fachschreibdidaktik MINT,1247612651,"['041231767', '040532844']","[0.9517369866371155, 0.88980633020401]"
['042979293'],Achtsamkeit; Achtsamkeit;Achtsamkeit;Achtsamkeit;,"['040348644', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Achtsamkeit']","Achtsamkeit in Wort und Bild 60 Impulskarten für die professionelle Anwendung. Inklusive digitaler Version, 40-seitigem Booklet und Online-Material",1247612929,['042979293'],[0.6879507303237915]
"['04258633X', '041132114']",Charismatische Bewegung; Charismatische Bewegung; Charismatische BewKath,"['041132114', '04136841X']","['Charismatische Bewegung', 'Pfingstbewegung']",Pfingstbewegung und Charismatisierung Zugänge – Impulse – Perspektiven. Eine Orientierungshilfe der Kammer für Weltweite Ökumene der Evangelischen Kirche in Deutschland,1247720055,"['041132114', '04258633X']","[0.7034966945648193, 0.06466216593980789]"
['040455157'],Pferdekrankheit; Pferdekrankheit; Pferdekrankheit,"['040455157', '040459985']","['Pferdekrankheit', 'Phytotherapie']",Phytotherapie in der Pferdepraxis für die Kitteltasche,1247722325,['040455157'],[0.06432493031024933]
['040739317'],Labormedizin,"['040739317', '041352556']","['Labormedizin', 'Klinische Chemie']","BASICS Klinische Chemie und Labormedizin Klinische Chemie, Interpretation, Fehlerquellen",1247810585,['040739317'],[0.4063294529914856]
"['040717453', '040014460']",Alter; Geriatrie,['040717453'],['Geriatrie'],ELSEVIER ESSENTIALS Geriatrie Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,1247810720,"['040717453', '040014460']","[0.7273938059806824, 0.009743591770529747]"
['041216776'],Softwarearchitektur,"['041216776', '94248486X']","['Softwarearchitektur', 'Projektdokumentation']","Software-Architekturen dokumentieren und kommunizieren Entwürfe, Entscheidungen und Lösungen nachvollziehbar und wirkungsvoll festhalten",1247955990,['041216776'],[0.9771516919136047]
"['042007933', '941485706']",Kollektives Gedächtnis; Kollektives Gedächtnis; Kolle,"['040205266', '040636909', '040730913', '040736245', '042007933', '957759576']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Kolonialismus', 'Postkolonialismus', 'Geschichtsbewusstsein', 'Völkermord']",Fluchtpunkte der Erinnerung Über die Gegenwart von Holocaust und Kolonialismus,1247956660,"['042007933', '941485706']","[0.009512600488960743, 0.0010496285976842046]"
"['040223922', '041213998']",Gruppenspiel; Gruppendynamik,"['040223922', '1127148958']","['Systemische Beratung', 'Gruppendynamik']",Gruppen und Teams professionell beraten und leiten Handbuch Gruppendynamik für die systemische Praxis,124802740X,"['040223922', '041213998']","[0.9899755120277405, 0.014524074271321297]"
"['041627326', '040359646']",Literatur; Jenseits (Motiv),"['040171027', '040359646', '041627326']","['Literatur', 'Film', 'Jenseits (Motiv)']",Mit den Toten sprechen Jenseitsnarrative in Literatur und Kunst der Gegenwart,1248027582,"['041627326', '040359646']","[0.014187523163855076, 0.007687035948038101]"
"['040118827', '040336476']",Deutschland; Kunsthandel; Kunsthandel; Kunsthandel; Kunsthandel;,"['004707230', '040118827', '040336476', '1253812780', '174215371']","['Deutschland', 'Kunsthandel', 'Galerie Wilhelm Grosshennig', 'Galerie Gerstenberger', 'Grosshennig, Wilhelm (1893-1983)']",Die Galerie Gerstenberger und Wilhelm Grosshennig Kunsthandel in Deutschland von der Kaiserzeit zur BRD,1248027833,"['040336476', '040118827']","[0.9184173941612244, 0.021913202479481697]"
"['041364104', '041132920', '040359646']",Deutsch; Literatur; Krieg (Motiv),"['040359646', '041364104']","['Literatur', 'Krieg (Motiv)']",Wenn Soldaten wie Gespenster sind Literarische Verarbeitungen der Kriege des 20. Jahrhunderts,1248027868,"['041364104', '040359646', '041132920']","[0.005498692858964205, 0.004064885433763266, 6.346787267830223e-05]"
['041225228'],Plato : Cratylus,['041225228'],['Plato : Cratylus'],Kratylos Übersetzung und Kommentar,1248027965,['041225228'],[0.1654549092054367]
"['040232778', '041138449', '041590422', '040006263']",Ästhetik; Handlung; Handlungstheorie; Handlungsmacht,"['040334228', '041933176', '04194190X']","['Künste', 'Ästhetische Wahrnehmung', 'Ästhetisches Objekt']",Die Handlungsmacht ästhetischer Objekte,1248087216,"['041590422', '040232778', '040006263', '041138449']","[0.7549179792404175, 0.1147933304309845, 0.09156545996665955, 0.030023351311683655]"
"['041846893', '040709140', '040359646', '040006263']",Literatur; Ästhetik; Erkenntnistheorie; Temperatur (Physik,"['040006263', '040152863', '040178943', '040291669', '041143337', '041629817']","['Kunst', 'Ästhetik', 'Forschung', 'Erkenntnis', 'Kältetechnik', 'Kälte']",Kältebilder Ästhetik und Erkenntnis am Gefrierpunkt,1248087674,"['040006263', '040709140', '041846893', '040359646']","[0.0745796486735344, 0.032654374837875366, 0.0006011734949424863, 0.0002609272487461567]"
"['040028518', '041125878', '041143337', '040118827', '040398277']",Deutschland; Architektur; Kunst; Moderne; Architekturtheorie,"['040006263', '04049716X', '04056987X', '118509047', '118583441', '118608088']","['Rezeption', 'Ästhetik', 'Statik', 'Benn, Gottfried (1886-1956)', 'Mondrian, Piet (1872-1944)', 'Schlemmer, Oskar (1888-1943)']","Statische Moderne Zum Begriff der Statik in bildender Kunst, Literatur und Architektur in der ersten Hälfte des 20. Jahrhunderts",1248087690,"['040398277', '041143337', '040028518', '041125878', '040118827']","[0.6556201577186584, 0.42829442024230957, 0.2714279294013977, 0.05786017328500748, 0.018322432413697243]"
"['041143337', '04029577X']",Kunst; Kapitalismus; Kapitalismus; Kapitalismus; Kapitalismus;,['118510460'],"['Beuys, Joseph (1921-1986)']",Joseph Beuys Kunst Kapital Revolution,1248133226,"['04029577X', '041143337']","[0.4890677332878113, 0.13478130102157593]"
"['040470466', '040156028', '040607194']",Ethik; Pragmatismus; Transzendentalphilosophie,"['040156028', '040389715', '040470466', '040607194', '041695569']","['Ethik', 'Methode', 'Transzendentalphilosophie', 'Metaethik', 'Pragmatismus']",Verbindlichkeit Transzendentale Architektonik und Pragmatistische Methodologie in der Moralphilosophie,1248134141,"['040607194', '040470466', '040156028']","[0.9592628479003906, 0.6289487481117249, 0.03417762741446495]"
"['142619760', '040118908']","Deutschland (DDR); Hartmann, Werner (1924-2007)",['128618477'],"['Hartmann, Werner (1912-1988)']",Werner Hartmann. Wegbereiter der Mikroelektronik in der DDR.,1248382439,"['142619760', '040118908']","[0.9160768985748291, 0.04042704403400421]"
"['948947268', '041456297', '040432718']",Österreich; Biologischer Landbau; Biologisches Lebensmittel; Biologisches Lebensmittel,"['041456297', '980707552']","['Biologischer Landbau', 'Pionierin']",Passion und Profession Pionierinnen des ökologischen Landbaus,1248401085,"['041456297', '040432718', '948947268']","[0.005312229972332716, 0.0005606343620456755, 0.00023946438159327954]"
"['042090377', '040348377']",Lebensdauer;Prüfstand;Prüfstand;Prüfstand;Prüfstand,"['040348377', '041641833']","['Lebensdauer', 'Klemmkörperfreilauf']",Klemmkörperfreiläufe praktische Gebrauchsdauer und theoretische Lebensdauer im dynamischen Schaltbetrieb,1248401123,"['040348377', '042090377']","[0.3009036183357239, 0.004677200689911842]"
"['948878320', '041381424', '040628604', '040302466']",Betriebsverhalten; Kennfeld; Kennfeldverhalten; Kennfeldverhalten; Kenn,"['040302466', '040441962', '041277988', '041410459', '041767888', '1151838586', '955860482', '96473222X']","['Numerische Strömungssimulation', 'Ottomotor', 'Kraftfahrzeugmotor', 'Abgasturbolader', 'Motorenprüfstand', 'Kennfeld', 'Downsizing', 'Radialverdichter']",Untersuchung von Maßnahmen zur Erweiterung des stabilen Kennfeldbereiches eines Radialverdichters für PKW-Anwendungen,1248444647,"['040302466', '948878320', '041381424', '040628604']","[0.6190478801727295, 0.00014495426148641855, 3.138020838377997e-05, 2.216177927039098e-05]"
"['040663809', '041927230', '040360318', '041140699']",Literaturtheorie; Japanisch; Wirklichkeit; Fiktion,"['040360318', '040663809', '041140699', '041927230']","['Literaturtheorie', 'Fiktion', 'Wirklichkeit', 'Japanisch']",„Fiktion“ und „Wirklichkeit“ in japanischen Literaturtheorien der Jahre 1850 bis 1890,1248462742,"['041927230', '040663809', '040360318', '041140699']","[0.2330581694841385, 0.20546166598796844, 0.18185704946517944, 0.029269862920045853]"
"['040307468', '040731995']",Kirchenrecht; Kanonisches Recht; Kanonisches Recht; Kanonisches Re,"['041215664', '953876691', '955098491']","['Rechtsinstitut', 'Santo Spirito in Sassia (Rom)', 'Hospitaliter vom Heiligen Geiste']",Christliche Caritas als Rechtsinstitut: Hospital und Orden von Santo Spirito in Sassia (1198-1378),1248483308,"['040307468', '040731995']","[0.015790073201060295, 0.0033004656434059143]"
"['04055760X', '040288595', '040759687']",Jugend; Soziales Lernen; Peer-Group,"['040288595', '040305503', '04053474X', '040759687', '041535219', '042012759']","['Kind', 'Jugend', 'Schule', 'Fähigkeit', 'Heterogenität', 'Peer-Group']",Aufwachsen mit Anderen Peerbeziehungen als Bildungsfaktor,1248561414,"['04055760X', '040759687', '040288595']","[0.10851608961820602, 0.04090533405542374, 0.007636353839188814]"
['040099377'],China,"['040099377', '040205886', '040465144', '04066399X']","['Gesellschaft', 'Politik', 'China', 'Wirtschaft']","China seit 1978 Politik, Wirtschaft, Gesellschaft",1248561430,['040099377'],[0.26733413338661194]
"['041817028', '041212568', '042332613']",S-Matrix-Element; Fermion; Spin-0-Fermion,"['04169600X', '041842006', '042528658']","['Metall-Isolator-Phasenumwandlung', 'Symmetriebrechung', 'Fermionensystem']",Symmetriebrechung und Leitfähigkeit für spinlose Fermionen in hohen Dimensionen,1248602765,"['041212568', '041817028', '042332613']","[0.41650184988975525, 0.001136559760197997, 0.00010391444084234536]"
['040717119'],Genetik,"['040399877', '040717224', '042969573']","['Gentechnologie', 'Molekulargenetik', 'Gentherapie']","Allgemeinbildung Gene, Genetik und Gentechnik für Dummies",1248713133,['040717119'],[0.3936260938644409]
['040785998'],Unternehmensgründung,['04156961X'],['Geschäftsplan'],Businessplan für Dummies,1248713206,['040785998'],[0.059221167117357254]
"['043084168', '041155335']",Internet; Personal Computer,['041155335'],['Personal Computer'],Computer für Senioren für Dummies,1248713311,"['041155335', '043084168']","[0.5527637600898743, 0.005127901677042246]"
"['040359646', '041298950', '041143337', '959790721', '967704235']",Literatur; Kunst; Rezeptionsästhetik; Intermedialität; Äst,"['040359646', '041143337', '04138024X']","['Literatur', 'Kunst', 'Periodisierung']",Multiple Epochisierungen Literatur und Bildende Kunst 1500–1800,1248771281,"['040359646', '041143337', '959790721', '967704235', '041298950']","[0.27997347712516785, 0.27670514583587646, 0.03139929100871086, 0.015805421397089958, 0.007585012353956699]"
"['040360342', '1038714850', '040360199']",Digital Humanities; Literaturwissenschaft; Literaturgeschichtsschreibung,"['040359646', '1038714850']","['Literatur', 'Digital Humanities']",Digitale Literaturgeschichte Eine Versuchsreihe mit sieben Experimenten,1248773039,"['040360199', '040360342', '1038714850']","[0.020599696785211563, 0.01901308260858059, 0.012182754464447498]"
"['040447375', '040776247']",Soziologie; Partei,"['04136757X', '940431181']","['Europäische Union', 'Parteipolitik']",Soziologie der Parteien Neue Zugänge zu einer alten Organisationsform des Politischen,1248773144,"['040776247', '040447375']","[0.6392331719398499, 0.21164728701114655]"
"['040477460', '964184931']",Psychotherapie; Übergang (Sozialwissenschaften); Übergang (,"['040477460', '041252225', '041481143']","['Coaching', 'Psychotherapie', 'Übergangsritus']",Die Bedeutung von Übergangsritualen in reflexiver Beratung,1248773381,"['964184931', '040477460']","[0.006083764135837555, 0.00018483672465663403]"
['041776879'],Relativistische Quantenmechanik,['041776879'],['Relativistische Quantenmechanik'],Relativistische Quantenmechanik,1248773802,['041776879'],[0.9999740123748779]
['04063597X'],Virologie,['041703936'],['Molekulare Virologie'],Molekulare Virologie,1248867610,['04063597X'],[0.7800345420837402]
"['040223493', '040350886', '043149774']",Grundschule; Lehrer; Mobbing,"['040223493', '040763080', '043149774']","['Grundschule', 'Prävention', 'Mobbing']",Mobbing in der Klasse erkennen und verhindern 27 hilfreiche Profi-Tipps für den Alltag als Lehrkraft in der Grundschule,1249043190,"['043149774', '040223493', '040350886']","[0.8558773398399353, 0.05746876448392868, 0.016584886237978935]"
"['004090772', '040360342', '040360318', '040360202']",Literaturwissenschaft; Literaturtheorie; Literaturkritik; Literaturgeschichtss,"['040360342', '041166213']","['Literaturwissenschaft', 'Stilistik']",Der Stil der Literaturwissenschaft,1249051177,"['040360342', '040360202', '040360318', '004090772']","[0.9398647546768188, 0.14758798480033875, 0.1395193636417389, 0.006337092723697424]"
"['040118827', '050378201', '042358744']",Deutschland; EuropäDeutschland; EuropäDeutschland; EuropäDeutsch,"['041145577', '041455762', '940431181']","['Europäische Union', 'Umsatzsteuerrecht', 'Binnenmarkt']","Spezialwissen Umsatzsteuer - Binnenmarkt Umsatzsteuerliche Besonderheiten des Binnenmarkts anschaulich dargestellt, mit Übersichten und Beispielen",1249051258,"['040118827', '042358744', '050378201']","[0.022828882560133934, 9.517237776890397e-05, 3.2687861676095054e-05]"
"['040597660', '041166744', '041850823']",Theologische Anthropologie; Theologische Erkenntnistheorie; Systematische Theologie,"['040158756', '040216624', '040386392', '040494152', '04069996X']","['Evangelische Theologie', 'Mensch', 'Christliche Existenz', 'Religionsphilosophie', 'Gott']",Gott und Mensch Differenziologische Analysen zur Grammatik des Systems christlicher Existenz,1249070481,"['041166744', '040597660', '041850823']","[0.14459817111492157, 0.05075649544596672, 0.018737317994236946]"
['041738616'],Persönlichkeitsdiagnostik,"['040759962', '041738616']","['Persönlichkeitspsychologie', 'Persönlichkeitsdiagnostik']",Person und Form Eine Medien- und Wissensgeschichte der Persönlichkeitsdiagnostik,1249070538,['041738616'],[0.9666837453842163]
"['041927230', '040126536', '041132920', '040359646']",Deutsch; Literatur; Fiktion; Dokumentarfilm; Dokumentarfilm;,"['040359646', '041536002', '041691873', '041927230']","['Literatur', 'Medien', 'Fiktion', 'Faktizität']",Dokufiktionalität in Literatur und Medien Erzählen an den Schnittstellen von Fakt und Fiktion,1249123046,"['041927230', '040359646', '040126536', '041132920']","[0.21173113584518433, 0.12254724651575089, 0.016147220507264137, 0.0064313290640711784]"
['118632469'],Wieland (Fiktive Gestalt); Wieland (Fiktive Gestalt);,"['040020096', '040552098', '041143337', '118632469']","['Kunst', 'Skandinavien', 'Angelsachsen', 'Wieland (Sagengestalt)']",Wieland der Schmied – und Schamane? Ein Schmiedeheld und Halbgott im Spiegel skandinavischer und angelsächsischer Bilddenkmäler,1249123364,['118632469'],[0.9166804552078247]
['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie. Eine Einführung Reclam Sachbuch premium,1249217318,['040477045'],[0.7399033308029175]
"['040432084', '041820126', '040557375']",Soziale Verantwortung; Sozialökologie; Sozioökonomische Wirtschaft,"['04066399X', '1038114020']","['Wirtschaft', 'Daseinsvorsorge']",Sorgen und wirtschaften Zur Ökologie sozialer und ökonomischer Daseinsgestaltung,1249220300,"['040432084', '041820126', '040557375']","[0.6410882472991943, 0.21567361056804657, 0.03446302190423012]"
"['041139739', '041139720']",Hundehaltung; Hunderasse; Hunderasse; Hunderasse; Hunderasse,['041139720'],['Hundehaltung'],Der Hundeführerschein Sachkunde – Basiswissen und Fragenkatalog. Das Original,1249229383,"['041139720', '041139739']","[0.18006420135498047, 0.0010095989564433694]"
"['041862708', '040192865', '966495608']",Garten; Trockenheit; TroNatur,"['041213114', '041862708']","['Gartenpflanzen', 'Trockenheit']",Wächst fast ohne Wasser 450 trockenheitstolerante Pflanzen für jeden Standort. Gärtnern mit dem Klimawandel,1249229502,"['041862708', '040192865', '966495608']","[0.8726618885993958, 0.22285296022891998, 0.0008941397536545992]"
"['040043398', '040430472', '040200698']",Gemüse; Obst; Balkonpflanzen,"['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Balkongärtnern super einfach Obst, Gemüse und Kräuter, die garantiert bei jedem wachsen",1249229510,"['040043398', '040430472', '040200698']","[0.7950568199157715, 0.2796611487865448, 0.21451734006404877]"
"['040009858', '040261816']",Hund; Akupressur,"['040009858', '040261816', '952679442']","['Hund', 'Akupressur', 'Meridian (Medizin)']",Meridiantafeln für die Akupressur beim Hund,1249229529,"['040261816', '040009858']","[0.31896984577178955, 0.1291748434305191]"
['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],"Naturgarten ganz einfach 35 Ideen für nachhaltiges Gärtnern. Mit wilden Ecken, Bienen-Tankstellen und Wiese statt Rasen",1249229537,['040694852'],[0.04694869741797447]
"['040043398', '040430472', '040200698']",Gemüse; Obst; Balkonpflanzen,"['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Mein wundervoller Naschbalkon mit Obst, Gemüse und Kräutern ideenreich gestaltet",1249229561,"['040043398', '040200698', '040430472']","[0.19322426617145538, 0.11687982082366943, 0.08907052129507065]"
"['040628604', '040261816']",Hund; Verhalten,"['040261816', '040628604']","['Hund', 'Verhalten']",Das kleine Buch der Hundesprache Was dir dein Freund auf vier Pfoten sagen will,1249229588,"['040261816', '040628604']","[0.016609136015176773, 0.002142044249922037]"
['949859044'],Gartenarbeit,"['040694852', '042090636']","['Biologischer Garten', 'Gartenabfall']","Gartenabfall gibt’s nicht Grünschnitt, Laub & Unkraut kreativ nutzen statt entsorgen. #machsnachhaltig",1249229618,['949859044'],[0.11024201661348343]
"['040046680', '957133510', '040192865']",Garten;Basteln;Basteln;Basteln;Basteln;B,['04137908X'],['Begrünung'],"Begrünen was geht Kleine und große Pflanzideen für Wände, Zäune, Dächer und graue Ecken. #machsnachhaltig",1249229642,"['040192865', '957133510', '040046680']","[0.13505040109157562, 0.01623784936964512, 0.000498179579153657]"
"['040043398', '942942507']",Permakultur; Balkonpflanzen,"['040043398', '040333647', '042643538', '942942507']","['Nutzgarten', 'Permakultur', 'Balkonpflanzen', 'Kübelpflanzen']",Mein Permakultur-Balkon Obst und Gemüse ernten auf 4m2,1249229685,"['942942507', '040043398']","[0.9531800746917725, 0.8801866173744202]"
"['949859044', '040192946']",Gartenarbeit; Gartenbau,"['040279960', '041641302']","['Jahreslauf', 'Kleingewächshaus']",Gewächshaus und Frühbeet Monat für Monat säen – pflanzen – pflegen – ernten. Der beste Zeitpunkt für jeden Handgriff,1249229731,"['949859044', '040192946']","[0.47655677795410156, 0.08442771434783936]"
"['040047679', '040192865']",Garten; WarenkGarten,"['040200698', '040430472', '041223829']","['Gemüse', 'Topfpflanzen', 'Obst']","Endlich Mittagspause! Indoor-Gärtnern zwischen Mails und Meetings mit Pflücksalat, Sprossen & Co. Säen, ernten, lecker essen",1249229774,"['040192865', '040047679']","[0.2078404426574707, 0.0012649098644033074]"
"['041157125', '040118827', '041398327', '040334139']",Deutschland; Rechtsvergleich; Kündigungsschutz; Rechtsstre,"['040334120', '04062644X', '975670824']","['Verbraucherverhalten', 'Kündigung', 'Reklamation']",Der Einfluss des Beschwerdekanals auf das Kündigungsverhalten,1249402190,"['040334139', '040118827', '041157125', '041398327']","[0.012994391843676567, 0.00012577426969073713, 6.772941560484469e-05, 4.1296232666354626e-05]"
"['041318080', '041134184', '04125208X']",Medienkunst; Medienkunst; Installation (Kunst); Installation (,"['040028518', '040592057', '041143337', '041563077', '1003944205']","['Kunst', 'Architektur', 'Technik', 'Funktionalität', 'Gehäuse']",Gehäuse: Mediale Einkapselungen,1249409772,"['041134184', '04125208X', '041318080']","[0.13654085993766785, 0.005152344238013029, 0.002828087192028761]"
"['040232778', '041275055', '950648043', '040522385', '040232077']",Schemata; Praktik; Handlung; Handlungsspielraum; Handl,"['040470687', '041644808', '042185785']","['Praxis', 'Kognitives Schema', 'Automatismus']",Schemata und Praktiken,1249409896,"['040522385', '950648043', '041275055', '040232778', '040232077']","[0.8663305044174194, 0.7441905736923218, 0.014384789392352104, 0.002423544181510806, 0.0006853165687061846]"
['040039579'],Automation,"['040039579', '040171027', '040597024', '041143337']","['Kunst', 'Film', 'Automation', 'Theater']",Entautomatisierung,1249409942,['040039579'],[0.04501575976610184]
"['040139603', '041514343', '040382702']",Medizinische Versorgung; Einwanderer; Einwanderung; Einwander,"['040031578', '040118827', '040176045', '040328449', '040382702', '040449033', '041514343', '04200053X', '981432670']","['Deutschland', 'Interkulturelle Kompetenz', 'Flüchtling', 'Krankheit', 'Migrationshintergrund', 'Arzt', 'Einwanderer', 'Patient', 'Medizinische Versorgung']",ELSEVIER ESSENTIALS Migration & Gesundheit,1249480795,"['040139603', '041514343', '040382702']","[0.35023730993270874, 0.06607290357351303, 0.009390230290591717]"
"['04061963X', '040665143']",Unternehmen; Wirtschaftssoziologie,"['040786048', '1242484655']","['Unternehmenskooperation', 'Plattform (Wirtschaft)']",Unternehmens-Ökosysteme Gemeinsam Nutzen stiften,1249481228,"['04061963X', '040665143']","[0.34308677911758423, 0.0001753512187860906]"
['041288394'],Windkraftwerk,['041288394'],['Windkraftwerk'],Windenergieanlagen Technologie – Funktionsweise – Entwicklung,1249605148,['041288394'],[0.8286058306694031]
"['040337340', '041369254', '041354117', '04101961X']",Dünne Schicht; Kupfer; Infrarotspektroskopie; Oberfl,"['041354117', '041369254', '042918316']","['Dünne Schicht', 'Infrarotspektroskopie', 'ATR-Technik']",Charakterisierung dünner Schichten mittels quantitativer ATR-Spektroskopie im Infrarot,124962956X,"['041369254', '041354117', '040337340', '04101961X']","[0.987945556640625, 0.8120513558387756, 0.0001067283665179275, 2.1426161765703e-05]"
['042934516'],Nadelsensor,"['040388247', '040388522', '040429075', '041238168', '042744733']","['Messung', 'Sensor', 'Oberfläche', 'Nadel', 'Rasterkraftmikroskopie']",Der Nadelsensor Kraftmikroskopie mit Schwingquarz und Tastnadel,1249629586,['042934516'],[0.12122075259685516]
"['042209226', '04166177X', '994265085', '041483995']",Hochtemperatursupraleiter; Cuprate; Cuprateverbindungen; Cup,"['041685679', '042209226']","['Magnetische Suszeptibilität', 'Hochtemperatursupraleiter']",Messungen der AC-Suszeptibilität und ihrer höheren Harmonischen an Hochtemperatur-Supraleitern,1249629608,"['042209226', '041483995', '04166177X', '994265085']","[0.9672170877456665, 0.00022444504429586232, 9.896909614326432e-05, 1.6136471458594315e-05]"
"['040018954', '040459810']",Anatomie; Physiologie,"['040018954', '040459810']","['Anatomie', 'Physiologie']",Der Mensch - Anatomie und Physiologie,1249631440,"['040018954', '040459810']","[0.979913592338562, 0.9227688312530518]"
['043163572'],Mikrobiologie,['042792029'],['Allgemeine Mikrobiologie'],Allgemeine Mikrobiologie,1249631564,['043163572'],[0.9977071285247803]
['040047148'],Bauchchirurgie; Bauchchirurgie; Bauchchirurgie,['042762499'],['Bauchspeicheldrüsenchirurgie'],Referenz Allgemein- und Viszeralchirurgie: Pankreas,124963167X,['040047148'],[0.0874064713716507]
"['040446832', '040597989']",Therapie; Parkinson-Krankheit,"['040446832', '040597989']","['Therapie', 'Parkinson-Krankheit']",Aktivierende Therapien bei Parkinson-Syndromen,1249632048,"['040446832', '040597989']","[0.22739295661449432, 0.17422641813755035]"
['115528652'],"Hruza, Karel (1942)","['040396770', '136500242']","['Mitteleuropa', 'Hruza, Karel (1961)']",Historiker zwischen den Zeiten Festschrift für Karel Hruza zum 60. Geburtstag,1249671582,['115528652'],[1.6354917534044944e-05]
