predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040476898', '040477045', '004868188', '040597989', '040546845']","Psychoanalyse, Sexualität, Therapie, Psychologie, Freud","['040476898', '041164857', '041860977']","['Psychoanalyse', 'Sexualverhalten', 'Triebtheorie']",Die Sexualität der Psychoanalyse Zur Bedeutung des Sexuellen in Theorie und Behandlungstechnik,"['040546845', '040476898', '040477045', '040597989', '004868188']"
"['042050804', '948042834', '04040126X', '040473473']","Montageprozesse, Produktionsanlaufen, Automobilindustrie, Absicher","['04032690X', '041207599', '04139402X']","['Produktentwicklung', 'Kraftfahrzeugindustrie', 'Montagegerechte Konstruktion']",Untersuchung der Absicherung von Montageprozessen am Beispiel von Produktionsanläufen in der Automobilindustrie,"['948042834', '04040126X', '040473473', '042050804']"
"['042539692', '040205177', '040479897', '943663237', '04045956X']","Physik, Geschichte, 20. Jahrhundert, Quantenmechanik, Rel",['965844773'],['Moderne Physik'],Das Zeitalter der Unschärfe Die glänzenden und die dunklen Jahre der Physik (1895-1945),"['04045956X', '042539692', '040205177', '040479897', '943663237']"
"['04059758X', '040457915', '104040211', '118622110', '118597248']","Alvarus Thomas, Thomas von Aquin, Aristoteles, Philosophie, Theologie,","['040052486', '040063119', '040414086', '040457915', '04045956X', '042723809', '104040211', '1120536472']","['Philosophie', 'Physik', 'Begriff', 'Naturphilosophie', 'Bewegung']",Alvarus Thomas und sein Liber de triplici motu Alvarus Thomas and his Liber de triplici motu,"['104040211', '040457915', '118597248', '118622110', '04059758X']"
"['041142667', '043070094', '041451988']","Konfliktlösung, Konfliktpotenzial, Beziehungs",['041649540'],['Konfliktbewältigung'],Raus aus der Konfliktspirale Unsere Konflikte - Und wie wir sie lösen,"['041142667', '043070094', '041451988']"
"['040372200', '040749622', '041658906', '040044998']","Barbizon, Künstlerkolonie, Monte Verità, Malerei",['041658906'],['Künstlerkolonie'],Zeit der Aussteiger Eine Reise zu den Künstlerkolonien von Barbizon bis Monte Verità,"['041658906', '040749622', '040044998', '040372200']"
"['041284925', '040785238', '040344029', '043264646']","Klimapolitik, Landwirtschaft, nachhaltige Landwirtschaft, Wohlstand","['040179664', '040694844', '981714250']","['Forstwirtschaft', 'Klimaschutz', 'Biologische Landwirtschaft']",Klimapositive Landwirtschaft Mehr Wohlstand durch naturbasierte Lösungen,"['041284925', '040344029', '043264646', '040785238']"
"['041209060', '042033985', '04138444X', '040272389']","Integrationswerkzeuge, Softwareentwicklungsumgebung, Integration, Entwicklungssoftware",['949577502'],['IPSEN (Softwaresystem)'],Integrationswerkzeuge in einer Softwareentwicklungsumgebung,"['040272389', '04138444X', '041209060', '042033985']"
"['040152170', '1245563572', '041646525', '041211383', '040458954', '041143337']","Differenzierung, Erfahrungen, Kunst, Collagen, Hannah Höch, Fotografie","['040006263', '040103846', '040389715', '041956400', '042602777', '1245563572']","['Ästhetik', 'Methode', 'Das @Andere', 'Collage', 'Das @Autobiografische']",Differenzerfahrungen und deren künstlerischer Ausdruck in Collagen. Am Beispiel Hannah Höchs,"['041646525', '041211383', '1245563572', '040152170', '041143337', '040458954']"
"['040407950', '040028593', '040179095', '040064395', '040413160']","Nationalsozialismus, Bibliothek, Archiv, Museum, Forschungseinrichtung","['040179095', '040413160', '040625478', '041230655', '041368126', '041969103']","['Digitalisierung', 'Nationalsozialismus', 'Neue Medien', 'Verantwortung', 'Kulturelle Einrichtung']","Nationalsozialismus digital Die Verantwortung von Bibliotheken, Archiven und Museen sowie Forschungseinrichtungen und Medien im Umgang mit der NS-Zeit im Netz","['040413160', '040179095', '040064395', '040028593', '040407950']"
"['040205886', '043264646', '040616169', '040641155', '981714250']","Klimawandel, Nachhaltigkeit, Umwelt, Gesellschaft, Wachstum","['041284925', '043264646', '1110910134']","['Nachhaltigkeit', 'Postwachstumsökonomie', 'Wohlstand']",Wie wollen wir leben? Wege aus dem Wachstumswahn,"['040641155', '040205886', '043264646', '981714250', '040616169']"
"['122847849X', '04316806X', '043249809', '040473643', '04240228X', '040532844']","Zeitmanagement, Schreibtechnik, Produktivität, Zeitplan, Autoren, Sch","['040665968', '04117707X']","['Wissenschaftliches Manuskript', 'Zeiteinteilung']",Der Schreibzeitplan: Zeitmanagement für Schreibende,"['04240228X', '040532844', '043249809', '040473643', '122847849X', '04316806X']"
"['040178943', '040389715', '967555604', '040665380']","Wirtschaftsstudium, Forschung, Studienarbeit, Methodik","['040665380', '040665712']","['Wissenschaftliches Arbeiten', 'Wirtschaftswissenschaftliches Studium']",Wissenschaftliches Arbeiten im Wirtschaftsstudium Ein Leitfaden,"['040665380', '967555604', '040389715', '040178943']"
"['04120588X', '041512782', '040665712']","Kommunikationswissenschaft, Wissenschaftliches Arbeiten, Einführung","['040665712', '041648153']","['Wissenschaftliches Arbeiten', 'Kommunikationswissenschaftliches Studium']",Kommunikationswissenschaftliches Arbeiten Eine Einführung,"['04120588X', '041512782', '040665712']"
"['040457915', '000389374']","Philosophie, Schopenhauer","['040457915', '118610465']","['Philosophie', 'Schopenhauer, Arthur (1788-1860)']",Schopenhauer-Lexikon,"['000389374', '040457915']"
"['040477045', '040597873', '040389715']","Psychologie, Psychologiebegriffe, Theorie, Methodik",['040477045'],['Psychologie'],Begriffe der Psychologie,"['040477045', '040597873', '040389715']"
"['941398854', '040392252']","Einführung in die Mikroökonomie, Grundlagen der Mik",['040392252'],['Mikroökonomie'],Mikroökonomie Schritt für Schritt,"['040392252', '941398854']"
"['042859077', '118791834', '963802984', '040247295']","Hessen, Habsburg, Philipps der Großmühtige, Landgraf,","['118544233', '11859382X']","['Habsburger (Dynastie : 1200-)', 'Philipp (I., Hessen, Landgraf) (1504-1567)']",Zwischen Krieg und Frieden Die politischen Beziehungen Landgraf Philipps des Großmütigen von Hessen zum Haus Habsburg (1534–1541),"['042859077', '963802984', '040247295', '118791834']"
"['041417526', '040244423', '043287328', '041331958']","- Aus-Halten 
- aktive heilpädagogische Intervention 
- Heraus","['040305503', '041234367', '041252349', '042947529']","['Kind', 'Intelligenzstörung', 'Geistigbehindertenpädagogik', 'Umgang']",Aus-Halten als aktive heilpädagogische Intervention Herausforderndes Verhalten von Menschen mit Intelligenzminderung verstehen und annehmen,"['043287328', '041331958', '041417526', '040244423']"
"['040327868', '944873596', '040464016', '040166287', '1015713017', '040360504']","Liturgie, Krankenhaus, Pluralität, Feier, Begleitung, Sterb","['004691792', '040360504', '04073773X', '951145304']","['Katholische Kirche', 'Liturgie', 'Sterbebegleitung', 'Krankenhausseelsorge']",Liturgie im Krankenhaus Plurale Feierformen in der Begleitung kranker und sterbender Menschen,"['040360504', '040327868', '040464016', '1015713017', '040166287', '944873596']"
"['040205886', '043264646', '040616169', '040321258', '951499947', '041256980']","Nachhaltigkeit, Kultur, Ökonomie, Umwelt, Gesellschaft, W","['040664392', '040710424', '040785203', '043264646', '941474607']","['Nachhaltigkeit', 'Wirtschaftsethik', 'Umweltethik', 'Evangelische Soziallehre', 'Kulturethik']",Zur kulturellen Dimension der Nachhaltigkeitsdebatte XXVII. Werner-Reihlen-Vorlesungen,"['043264646', '041256980', '040616169', '040205886', '951499947', '040321258']"
"['04024024X', '04041003X', '041154967', '041279212', '040369668']","Paracelsismus, Mystik, Magie, Alchemie, Heilkunst,","['040369668', '040414086', '04049716X', '041279212', '042193052', '11859169X', '1244319392', '124494153']","['Rezeption', 'Naturphilosophie', 'Magie', 'Alchemie', 'Mystische Theologie']",Mystik und Magie im Frühparacelsismus Erkundungen um Alexander von Suchtens Traktat ›De tribus facultatibus‹,"['04041003X', '040369668', '041154967', '041279212', '04024024X']"
"['041583884', '989466795', '04153476X', '1183593139']","Angular, Praxisbuch, Grundlagen, Best Practices",['1183593139'],['Angular'],Angular Das Praxisbuch zu Grundlagen und Best Practices,"['1183593139', '041583884', '04153476X', '989466795']"
"['040332063', '041370422', '961420634', '04066807X']","Notfallvorsorge, Wohnungswirtschaft, Risikoanalyse, Krisenprävention","['04066807X', '041215907', '043231683']","['Risikomanagement', 'Wohnungswirtschaft', 'Störfaktor']",Notfallvorsorge für die Wohnungswirtschaft Risikoanalyse und Krisenprävention,"['041370422', '04066807X', '961420634', '040332063']"
"['040470687', '040024660', '041176227', '041236238', '040457052']","Pharmazie, Apotheken, Praxis, Lehrbuch, Weiterbildung",['040457052'],['Pharmazie'],"Allgemeinpharmazie Ein Lehrbuch für Praktisches Jahr, Weiterbildung und Apothekenpraxis","['041236238', '040457052', '040470687', '041176227', '040024660']"
"['954144023', '042391938', '041230655', '950251194', '04160220X']","* Hochschulorganisation
* Digitalisierung
* Funktionslogiken
* Transformation","['041230655', '04160220X']","['Digitalisierung', 'Hochschulorganisation']",Hochschulorganisation und Digitalisierung Die Auswirkungen organisationaler Funktionslogiken auf die digitale Transformation an Universitäten,"['04160220X', '041230655', '950251194', '042391938', '954144023']"
"['946916667', '040318834', '040743098', '042494648']","Kommunikation, Gesundheitsberufe, Logopädie, Physiotherap","['04024024X', '040318893']","['Heilberuf', 'Kommunikative Kompetenz']","Grundlagen der Kommunikation für Gesundheitsberufe Leitfaden für Logopäden, Physiotherapeuten, Ergotherapeuten und Pflege","['040318834', '040743098', '946916667', '042494648']"
"['040205177', '118766589', '969071868', '040511766']","Heinrich der Löwe, Welfenfürst, Geschichte, Sachsen,",['118548336'],"['Heinrich (III., der Löwe, Sachsen, Herzog) (1129-1195)']",Heinrich der Löwe Der ehrgeizige Welfenfürst,"['118766589', '040205177', '969071868', '040511766']"
"['041520955', '04011144X', '042412889', '042656893']","- digitale Sicherheit
- Tipps
- Tricks
- für Dummies","['040111342', '04011144X', '041239806', '042743249', '043084168']","['Computersicherheit', 'Datenschutz', 'Datensicherung', 'Internet', 'Privatsphäre']",Meine digitale Sicherheit Tipps und Tricks für Dummies,"['04011144X', '042412889', '042656893', '041520955']"
"['040786099', '040297888', '040487709', '949746983', '040372782']","Kartellrecht, Unternehmenspraxis, Management, Compliance, Rechtsberatung","['040118827', '040297888']","['Deutschland', 'Kartellrecht']","Kartellrecht in der Unternehmenspraxis Was Management, Compliance und Rechtsberater wissen müssen","['040297888', '040372782', '040487709', '949746983', '040786099']"
"['040488055', '040331776', '118749404', '040207757', '1199322490']","Rechtsmedizin, Forensik, Kriminalistik, Medizinalwesen, Re",['040488055'],['Rechtsmedizin'],Rechtsmedizin für Dummies,"['040488055', '1199322490', '118749404', '040207757', '040331776']"
"['040476898', '040437744', '1216134901', '041739043', '041227956']","- Menschenanalyse
- Personalmanagement
- Organisation
- Analyse
- Veränderung","['040452697', '04123037X', '041239288']","['Datenanalyse', 'Personalpolitik', 'Personaldaten']",Quick Guide People Analytics Wie Sie das Personalmanagement verändern können,"['1216134901', '041739043', '041227956', '040476898', '040437744']"
"['1162071044', '1255249331', '040085708', '040544125', '040532844', '04003982X']","Buch, Schreibtechnik, PR, Autor, Erfolg, Selbsthilfe","['04003982X', '041164180', '041218574']","['Autor', 'Schreiben', 'Vermarktung']",Vom Exposé zum Bucherfolg Schreib- und PR-Leitfaden für engagierte Autor*innen,"['1255249331', '040532844', '04003982X', '040085708', '1162071044', '040544125']"
"['040269787', '041951417', '040592057', '041145755', '040581675']","Messtechnik, Praxiswissen, Technik, Ingenieurwesen, Studenten",['041145755'],['Messtechnik'],"Praxiswissen in der Messtechnik Arbeitsbuch für Techniker, Ingenieure und Studenten","['041145755', '041951417', '040581675', '040592057', '040269787']"
"['040558924', '040494969', '040014460', '040114120', '040014789', '040934403']","Altersübergang, Rente, Sozialrecht, Demografie, Alter, Ges","['040027376', '040062929', '040118827', '041394666']","['Deutschland', 'Bevölkerungsentwicklung', 'Arbeitsmarktpolitik', 'Altersgrenze']",Von der Frühverrentung bis zur Rente mit 67: Der Wandel des Altersübergangs von 1990 bis 2012,"['040494969', '040014789', '040014460', '040114120', '040558924', '040934403']"
"['041155998', '041359097', '990029395', '041753658']","Medienethik, Populärwissenschaft, Medienkultur, Populärw","['040052524', '040156028', '040402223', '040470687', '040625478', '041375335', '041691873']","['Ethik', 'Moral', 'Medien', 'Verantwortung', 'Praxis']",Medienethik: Vier populäre Irrtümer,"['041753658', '990029395', '041359097', '041155998']"
"['040378055', '941732770', '041433890']","Maschinenelemente, Aufgabensammlung, Lösungshin",['040378055'],['Maschinenelement'],"Roloff/Matek Maschinenelemente Aufgabensammlung Lösungshinweise, Ergebnisse und ausführliche Lösungen","['040378055', '041433890', '941732770']"
"['04126830X', '040414086', '041796284', '040473643', '040414213']","Naturphilosophie, Produktivität, Selbstorganisation, Naturwissenschaften, Schelling","['040414086', '04126830X', '118607057']","['Naturphilosophie', 'Selbstorganisation', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']",Die Produktivität der Natur. Schellings Naturphilosophie und das neue Paradigma der Selbstorganisation in den Naturwissenschaften.,"['040473643', '04126830X', '040414086', '041796284', '040414213']"
"['040270580', '040775488', '103292635X', '040038467']","Gorbatschow, UdSSR, Innenpolitik, Außenpolitik,",['04193962X'],['Perestroika'],Sowjetpolitik unter Gorbatschow. Die Innen- und Außenpolitik der UdSSR 1985 - 1990.,"['040270580', '040038467', '040775488', '103292635X']"
"['948411694', '040118827', '040465144', '1180540433', '040205177']","Deutschland, Weltkrieg, Nachkriegszeit, Politik, Geschichte",['042350344'],['Wiedervereinigung (Deutschland)'],Deutschland im weltpolitischen Umbruch.,"['040118827', '040465144', '948411694', '040205177', '1180540433']"
"['040114139', '04062787X', '040465144', '040785173']","Umweltbewusstsein, Politik, Demokratie, Verfassung,","['040762289', '040785173', '041876776']","['Politische Willensbildung', 'Umweltbewusstsein', 'Verfassungsgrundsatz']",Umweltbewußtsein von oben. Zum Verfassungsgebot demokratischer Willensbildung.,"['040785173', '04062787X', '040114139', '040465144']"
"['042463327', '96070566X', '1253541566', '040169286']","Historische Philosophie, Philosophiegeschichte, Lobkowicz, Festschrift, The",['119075733'],"['Lobkowicz, Nikolaus (1931-2019)']",Theorie und Praxis. Festschrift für Nikolaus Lobkowicz zum 65. Geburtstag.,"['040169286', '042463327', '96070566X', '1253541566']"
"['040205177', '04066399X', '040157016', '040465144']","Europa, Geschichte, Politik, Wirtschaft","['040710130', '040710262']","['Europäische Integration', 'Europagedanke']","Die Idee Europa in Geschichte, Politik und Wirtschaft.","['040157016', '040465144', '04066399X', '040205177']"
"['040318923', '040264866', '040465144', '040557855', '994985894', '042252997']","DDR, Politik, Ideologie, Sozialismus, Kommunismus, Ostdeutschland",['040118908'],['Deutschland (DDR)'],Die DDR - Politik und Ideologie als Instrument.,"['040264866', '040465144', '040318923', '042252997', '040557855', '994985894']"
"['040496805', '041126467', '040157016', '041294483', '040447642', '981057144']","Revolution, Europa, 1848, politische Programme, Folgen, Wirkungen,",['040496880'],['Revolution (1848)'],"1848 - Revolution in Europa. Verlauf, politische Programme, Folgen und Wirkungen.","['040496805', '041294483', '040157016', '041126467', '040447642', '981057144']"
"['040118827', '040768996', '040465144', '040775488', '040205177']","Sowjetunion, Russland, Deutschland, Politik, Geschichte","['040118827', '040703428', '040768996', '040775488']","['Deutschland', 'Russland', 'Sowjetunion', 'Deutsche Frage']",50 Jahre sowjetische und russische Deutschlandpolitik sowie ihre Auswirkungen auf das gegenseitige Verhältnis.,"['040775488', '040465144', '040118827', '040768996', '040205177']"
"['953019098', '041231120', '040723496']","Haushaltswirtschaft, Einkommensverwaltung, Haushaltsplanung","['040118827', '040237443', '041231120', '041249313', '041382560']","['Deutschland', 'Mittleres Lebensalter', 'Haushalt', 'Einkommensverwendung', 'Kohortenanalyse']",Einkommensverwendungsentscheidungen von Haushalten.,"['041231120', '953019098', '040723496']"
"['041157168', '040066819', '04072560X']","Reform, deutsche Hochschulen, Hochschulwesen","['040118827', '040252558']","['Deutschland', 'Hochschulreform']",Aufbruch an deutschen Hochschulen. Beiträge zur Reform des deutschen Hochschulwesens.,"['041157168', '040066819', '04072560X']"
"['948411694', '040765709', '040157016', '040413004']","Europa, Nationalismus, Nachkriegszeit, Politikwissenschaft","['040157016', '040413004', '041712102']","['Europa', 'Nationalismus', 'Nationalbewegung']",Nationalismus in Europa nach 1945.,"['040413004', '948411694', '040157016', '040765709']"
"['043264646', '040616169', '040135853', '040437744', '95572399X']","Nachhaltigkeit, Organisation, Umwelt, Effizienz, Zukunftsfähigkeit,","['041242610', '043264646']","['Nachhaltigkeit', 'Strategisches Management']",Nachhaltigkeit effektiv gestalten Wie Sie Ihre Organisation zukunftsfähig machen,"['043264646', '040437744', '040135853', '040616169', '95572399X']"
"['040348318', '041143337', '040057283']","Kunst, Leben, Berlin",['118732641'],"['Meier-Graefe, Julius (1867-1935)']",Julius Meier-Graefe Ein Leben für die Kunst,"['041143337', '040348318', '040057283']"
"['967470927', '040360342', '04049716X']","Barlach, Rezeption, Literaturwissenschaft",['118506617'],"['Barlach, Ernst (1870-1938)']",Barlach revisited Eine kritische Bestandsaufnahme,"['967470927', '040360342', '04049716X']"
"['951499246', '041155904', '995800995', '040611639']","Türkei, Zivilgesellschaft, Intellektuelle Diskurse, oppositionelle","['040124754', '040557073', '040611639', '040714284', '995800995']","['Diskurs', 'Türkei', 'Frauenbewegung', 'Zivilgesellschaft', 'Soziale Bewegung']","Das Ringen um die Zivilgesellschaft in der Türkei: Intellektuelle Diskurse, oppositionelle Gruppen und Soziale Bewegungen seit 1980","['995800995', '040611639', '951499246', '041155904']"
"['040198308', '041156633', '040457915', '04123409X', '041165683']","- Philosophie
- Spiritualität
- Selbstfindung
- Psyche
- Geistes","['040351513', '040457982']","['Philosophische Anthropologie', 'Leib-Seele-Problem']",Entkörperungen Von der Lebendigkeit des menschlichen Geistes,"['040198308', '041156633', '041165683', '040457915', '04123409X']"
"['040587290', '040156028', '040477045', '040261476', '040402223']","Empathie, Menschlichkeit, Humanität, Ethik, Moral, Psychologie","['040066509', '040139433', '040207544', '040261476', '040795837', '041289870', '041332628', '953232050']","['Bildung', 'Gesundheit', 'Zwischenmenschliche Beziehung', 'Einstellung', 'Einfühlung']","Das empathische Gen Humanität, das Gute und die Bestimmung des Menschen","['040261476', '040587290', '040402223', '040156028', '040477045']"
"['040275566', '949152277', '043264646', '040295788', '042936330', '950251194']","Nachhaltigkeit, Kapitalmarkt, Transformation, Investition, Ressourcenmanagement, Um","['040295788', '040732134', '042017092', '043264646', '1001443063', '948282207', '950251194']","['Nachhaltigkeit', 'Corporate Social Responsibility', 'Corporate Governance', 'Transformation', 'Umweltbezogenes Management']",Nachhaltige Kapitalmärkte Die Transformation erfolgreich gestalten,"['950251194', '040295788', '043264646', '042936330', '040275566', '949152277']"
"['04113303X', '04141991X', '959671986', '041664914', '040597989']","Lama, Alpaka, Neuweltkamel, Diagnostik, Therapie","['040783154', '100936412X']","['Tiermedizin', 'Lama (Gattung)']","Praxishandbuch Neuweltkamele Ein Leitfaden zur Diagnostik, Therapie und Prophylaxe bei Lamas und Alpakas","['04141991X', '04113303X', '040597989', '041664914', '959671986']"
"['042060435', '041277198', '041975545', '041544366', '041227956']","Finite-Elemente-Analysen, Wissensbasiertes System, Bauw","['040172333', '040322319', '040592626', '041269047', '04139402X', '04148259X', '948942304', '964629119', '964751038', '974988952']","['Finite-Elemente-Methode', 'Produktentwicklung', 'Computersimulation', 'Data Mining', 'Konstruktion']",Assistenzsystem für den wissensbasierten Aufbau konstruktionsbegleitender Finite-Elemente-Analysen Assistance system for the knowledge-based setup of design-accompanying finite element analyses,"['041975545', '041277198', '041227956', '042060435', '041544366']"
"['041140877', '042630738', '940564904', '040731995']","Karolingischer Recht, Judentum, Rechtsgeschichte, Judenrecht,","['040488284', '040713326', '041234707', '042562074']","['Fränkisches Reich', 'Judenbild', 'Rechtsquelle', 'Aschkenasim']",Juden und Judentum im Spiegel karolingischer Rechtstexte,"['940564904', '041140877', '040731995', '042630738']"
"['040456609', '040006263', '950691372', '040457915']","- Ästhetik
- Nietzsche
- Philosophie
- Phänomenologie
-","['040006263', '118587943']","['Ästhetik', 'Nietzsche, Friedrich (1844-1900)']",Nietzsches Plastik Ästhetische Phänomenologie im Spiegel des Lebens. Vorträge und Aufsätze,"['040456609', '950691372', '040006263', '040457915']"
"['042834740', '040479668', '04199678X', '040058956', '041632990', '040066509']","Qualität, Diversität, Nachwuchs, Bildung, Berufsfelder, Kar","['041214625', '988641232']","['Personalbeschaffung', 'Diversity Management']",Qualitätsoffensive Diversität Nachwuchsgewinnung und -bildung in verschiedenen Berufsfeldern,"['04199678X', '040058956', '040066509', '042834740', '040479668', '041632990']"
"['953266389', '040120619', '041431138', '041143337']","Kunst, Dialog, Trans-Art, Kunst im Dialog","['040334228', '959790721']","['Künste', 'Intermedialität']",SUMMIT of trans-Art 2020 Künste im Dialog,"['040120619', '953266389', '041143337', '041431138']"
"['941978176', '040157016', '040066673', '04072560X']","- Bildungspolitik
- Hochschulen
- Europa
- Nichtstaatliche","['040157016', '04120509X', '041363299']","['Europa', 'Internationaler Vergleich', 'Private Hochschule']",Die Alternative – Nichtstaatliche Hochschulen in Europa,"['941978176', '04072560X', '040157016', '040066673']"
"['040617785', '007193327', '041273257', '043170633', '040205177']","Christliche Archäologie, Münster, Geschichte, Lehrende, Universitä","['004185153', '004817907', '041273257', '965486117']","['Westfälische Wilhelms-Universität Münster / Fachbereich Katholische Theologie', 'Westfälische Wilhelms-Universität Münster / Evangelisch-Theologische Fakultät', 'Christliche Archäologie', 'Westfälische Wilhelms-Universität Münster / Fachbereich Geschichte/Philosophie']",135 Jahre Christliche Archäologie in Münster Geschichte und Lehrende dieses Fachgebiets an der Westfälischen Wilhelms-Universität,"['041273257', '043170633', '040205177', '040617785', '007193327']"
"['040728439', '042125367', '04063065X']","Erwerbsrecht, Insolvenz, Privatinsolvenz, Vermögens","['040118827', '040534669', '04069349X', '04172321X', '953356477']","['Deutschland', 'Berufstätigkeit', 'Schuldner', 'Obliegenheit', 'Verbraucherinsolvenzverfahren']",Die Erwerbsobliegenheiten in der Privatinsolvenz.,"['040728439', '042125367', '04063065X']"
"['123336913X', '04032950X', '041655753', '041215907']","Finanzwesen, Schattenbankwesen, Risikomanagement, Kreditgeber,","['040118827', '042011906', '123336913X', '940431181']","['Deutschland', 'Europäische Union', 'Regulierung', 'Schattenbank']","Regulierung des Schattenbankwesens. Bewältigung systemischer Risiken von alternativen Kreditgebern nach dem KAGB und den SFT-, STS- und MMF-Verordnungen.","['123336913X', '04032950X', '041655753', '041215907']"
"['040118827', '040465144', '040412482', '953578984', '040205177', '97064731X', '1009991396']","Hohenzollern, Hitler, Nazis, Kronprinz, Deutschland, Politik, Geschichte","['040413160', '040651096', '040744213', '041389212', '04170424X', '118552856', '11877185X']","['Nationalsozialismus', 'Weimarer Republik', 'Vorgeschichte', 'Hohenzollern (Dynastie : 1061-)', 'Machtergreifung']",Der Kronprinz und die Nazis. Hohenzollerns blinder Fleck.,"['97064731X', '040412482', '953578984', '040205177', '040465144', '040118827', '1009991396']"
"['041567250', '042398398']","Wälzkontakt, geometrische Oberflächenveränderung,","['040529223', '040702626', '041289889', '041319826', '042015979', '042937418', '955697182']","['Rauigkeit', 'Kontakt (Reibung)', 'Schmierung', 'Deformation', 'Wälzkörper']",Vorhersage der geometrischen Oberflächenveränderung im Wälzkontakt Prediction of the geometrical surface changes in rolling-sliding contacts,"['042398398', '041567250']"
"['040746593', '040154289']","Lehrenden in der Erwachsenenbildung, Medienpädagogik,","['040473767', '040746593', '041529200']","['Professionalisierung', 'Medienpädagogik', 'Erwachsenenbildner']",Medialer Habitus von Lehrenden in der Erwachsenenbildung Biografische Analysen medienpädagogischer Professionalisierung,"['040746593', '040154289']"
"['041513746', '040354083', '040059618', '041416864']","Dualstudium, Lernen am Arbeitsplatz, akademische Qualifizierung, Berufspr","['040470687', '041513746']","['Praxis', 'Duales Studium']",Praxispotenziale im dualen Studium Lernen am Arbeitsplatz als Element akademischer Qualifizierung,"['041513746', '040354083', '041416864', '040059618']"
"['04031748X', '042763924', '041809513', '1076054927']","- Corona
- Semester
- Autoethnographie
- Kollaboration","['040582167', '04072560X', '042412919', '1076054927', '1206347392', '967279453', '967941407']","['Hochschule', 'COVID-19', 'Pandemie', 'E-Learning', 'Lehre']",Corona-Semester reflektiert Einblicke einer kollaborativen Autoethnographie,"['1076054927', '04031748X', '041809513', '042763924']"
"['041156498', '041758994', '1157518206', '040708748']","Schulentwicklungsprojekt, Projektplanung, Projektsteuerung, Bildungsmanagement","['040443027', '040479668', '041229266', '04126892X', '041901215']","['Pädagogik', 'Schulentwicklung', 'Bildungsforschung', 'Qualität', 'Wissensvermittlung']",Transfer gelingend steuern Hinweise zur Planung und Steuerung von Schulentwicklungsprojekten,"['041758994', '040708748', '041156498', '1157518206']"
"['042539692', '042999642', '040318354', '040597873', '040205177', '040562182']","Komik, 20. Jahrhundert, Geschichte, Theorie, Spiel, Popk","['040128997', '040318354', '040597024']","['Drama', 'Theater', 'Komik']",Wider alle Regeln? Theorie und Geschichte gespielter Komik im 20. Jahrhundert,"['040318354', '042539692', '040597873', '040562182', '040205177', '042999642']"
"['041368053', '04037680X', '04156443X', '040039749', '040566188']","Marokko, Zentralismus, Autonomie, Gelehrte, Staat,","['04037680X', '04215345X']","['Marokko', 'Salafija']","Zentralismus und Autonomie Gelehrte und Staat in Marokko, 1900-1931","['041368053', '040039749', '04037680X', '04156443X', '040566188']"
"['1286278473', '040643824', '041132629', '041429680', '040395677']","Mission, Tranquebar, Archiven, Dänisch, Hallenser","['007468083', '040028593', '040118827', '041359526', '04161576X']","['Deutschland', 'Quelle', 'Archiv', 'Dänisch-Hallesche Mission in Tranquebar', 'Indologie']",Die Quellen der Dänisch-Halleschen Mission in Tranquebar in deutschen Archiven,"['041429680', '040395677', '041132629', '1286278473', '040643824']"
"['957319304', '04066399X', '040465144', '040205886', '040321258', '042349877']","Globalisierung, Wandel, Politik, Gesellschaft, Ökonomie, Wirtschaft","['040756998', '041621069', '041750470']","['Politischer Wandel', 'Internationalisierung', 'Orient']",Globale Prozesse und Akteure des Wandels,"['042349877', '957319304', '040205886', '04066399X', '040465144', '040321258']"
"['040665623', '040459748', '040143066', '04045956X']","Elektromagnetismus, Physik, Physikfach, Wissenschaft","['040142167', '040370216']","['Magnetismus', 'Elektrizität']",Elektrizität und Magnetismus,"['040143066', '04045956X', '040665623', '040459748']"
"['040205886', '94286865X', '040775674', '041256980', '040066509']","Parasozialität, soziale Identität, Kultur, Gesellschaft, Bildung","['040171027', '040206432', '040359646', '041570545']","['Literatur', 'Film', 'Gesellschaftskritik', 'Gesellschaft (Motiv)']",Paragesellschaften Imaginationen – Inszenierungen – Interaktionen in den Gegenwartskulturen,"['94286865X', '040205886', '041256980', '040775674', '040066509']"
"['040617785', '050213393', '040157016', '041311574']","Europa, Universitäten, Europäische Rektorenkonferenz, internationale",['000745170'],"['Conférence permanente des recteurs, présidents et vice-chanceliers des universités européennes']","""Das Europa der Universitäten"" Die Europäische Rektorenkonferenz und die internationale Politik 1955–1975","['050213393', '040157016', '041311574', '040617785']"
"['040205312', '041684303', '041926846', '1070726605']","Herrschaftsumbruch, Historiographie, Zeitgeschichtsschreibung, Alexander","['040205312', '041266420', '967089204', '972124977']","['Geschichtsschreibung', 'Königreich Sizilien', 'Alexander (Telesinus) : De rebus gestis Rogerii Siciliae regis', 'Falco (Beneventanus) : Chronicon Beneventanum']",Herrschaftsumbruch und Historiographie Zeitgeschichtsschreibung als Krisenbewältigung bei Alexander von Telese und Falco von Benevent,"['041684303', '040205312', '1070726605', '041926846']"
