predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['043163815', '040403602', '040065685', '041127587', '040205177']","- Geschichte
- Vergangenheit
- Motiv
- Geschichte zu Bildern
- Bild","['040171027', '040250970', '040458954', '040717690', '041884175', '043163815']","['Film', 'Geschichtsbild', 'Visualisierung', 'Fotografie', 'Vergangenheit', 'Historienmalerei']",Die Farben der Vergangenheit Wie Geschichte zu Bildern wird,1257788620,"['041127587', '043163815', '040205177', '040403602', '040065685']","[0.4979100227355957, 0.45541125535964966, 0.15401504933834076, 0.0017632832750678062, 4.239387271809392e-05]"
"['040372782', '040691772', '041343344']","*   Betriebswirtschaft
*   Management
*   Finanzen
*",['04069402X'],['Betriebswirtschaftslehre'],"Basiswissen Betriebswirtschaft Management, Finanzen, Produktion, Marketing",1257788671,"['040372782', '041343344', '040691772']","[0.851568341255188, 0.08260856568813324, 0.007269952911883593]"
"['040436659', '041302036', '040348318', '042852218']","*   Verstärkung
*   Optimismus
*   Leben
*   Er","['040154343', '040348644', '040628604', '040643174', '041923677']","['Lebensführung', 'Wahrnehmung', 'Verhalten', 'Erwartung', 'Positives Denken']",Mind your Glücksschwein Mit der Kraft positiver Erwartungen das Leben verändern,1257788841,"['040436659', '040348318', '042852218', '041302036']","[0.06683646887540817, 0.030381284654140472, 9.378890536027029e-05, 1.909081038320437e-05]"
"['04166521X', '040567230', '040187403', '041155858']","*   Stadt
*   Land
*   Frust
*   Politische Vermessung","['040118827', '040340260', '040567230', '040790096', '042015197', '95349697X']","['Deutschland', 'Stadt', 'Ländlicher Raum', 'Wahlverhalten', 'Polarisierung', 'Diskrepanz']","Stadt, Land, Frust Eine politische Vermessung",1257788922,"['040187403', '040567230', '04166521X', '041155858']","[0.7121819853782654, 0.23896847665309906, 0.1657947301864624, 0.06326840817928314]"
"['040674614', '040065685', '040021742', '040597873', '041532880']","* Bild
* Zeit
* Theorie
* Betrachtung
* Ewigkeit","['040674738', '040789217', '041269829', '041298950', '041325699', '1009564889']","['Visuelle Wahrnehmung', 'Rezeptionsästhetik', 'Zeitwahrnehmung', 'Bildbetrachtung', 'Bildtheorie', 'Temporalität']",Bild und Zeit Eine Theorie des Bildbetrachtens,125778904X,"['040597873', '040674614', '040065685', '040021742', '041532880']","[0.8102770447731018, 0.7872477173805237, 0.5410040616989136, 0.3076174855232239, 0.00023285372299142182]"
"['041017846', '1036658120', '04140047X']","*   Medici
*   Giuliano de
*   Medici
*   Piero",['118732455'],['Medici (Familie : 13.-18. Jahrhundert)'],Die Medici Florenz im Zeitalter der Renaissance,1257789090,"['1036658120', '041017846', '04140047X']","[0.058055125176906586, 0.01601325534284115, 6.690236477879807e-05]"
"['040320812', '041820703', '040157016']","*   Spanischer Bürgerkrieg
*   Europa
*   Konflikt",['04055970X'],['Spanischer Bürgerkrieg (1936-1939)'],Der Spanische Bürgerkrieg Geschichte eines europäischen Konflikts,1257789953,"['041820703', '040320812', '040157016']","[0.7486839890480042, 0.666260838508606, 0.41702544689178467]"
"['041316320', '043103553', '944275982']","*   Agent (Künstliche Intelligenz)
*   Dialogsystem
*   Social","['040373487', '040384616', '040431525', '1176463179', '961739223']","['Social Media', 'Manipulation', 'Meinungsbildung', 'Öffentliche Meinung', 'Social Bots']",Meinungsdynamik und -manipulation durch Social Bots Eine Untersuchung sozialer Online-Netzwerke auf Basis eines agentenbasierten Modells,1257862057,"['043103553', '944275982', '041316320']","[0.14644525945186615, 0.08919034153223038, 0.00036737340269610286]"
"['041230655', '041137434', '041309359']","* Gesundheitspolitik
* Gesundheitsökonomie
* Digitalisierung","['040207749', '040207757', '041230655', '1048715078', '981171052']","['Digitalisierung', 'Gesundheitswesen', 'Gesundheitsverhalten', 'Gesundheitskommunikation', 'E-Health']",Gesundheit – Konventionen – Digitalisierung Eine politische Ökonomie der (digitalen) Transformationsprozesse von und um Gesundheit,125787344X,"['041309359', '041230655', '041137434']","[0.9320876598358154, 0.6102343201637268, 0.4811091721057892]"
"['040372782', '940762439', '041268873']","*   Organisationsentwicklung
*   Restrukturierung
*   Management
*","['04121434X', '1123527725']","['Agilität (Management)', 'Organisationstheorie']",Beyond Agile Ein neues System der Unternehmensorganisation in der Praxis,1257967177,"['041268873', '040372782', '940762439']","[0.11199968308210373, 0.03811692073941231, 0.015775082632899284]"
"['043201717', '040127192', '041310047']","* Geborgte Heimat
* Donauschwaben
* Dorfgemeinschaft","['040118827', '040127192', '040632997', '040775704', '946292167']","['Deutschland', 'Soziale Integration', 'Vertreibung', 'Donauschwaben', 'Bački Brestovac']",Geborgte Heimat Das Schicksal einer donauschwäbischen Dorfgemeinschaft (1763-1989),1258012766,"['041310047', '043201717', '040127192']","[0.4264991879463196, 0.024565640836954117, 0.015300489962100983]"
"['041140877', '042003024', '04025142X', '040205177']","* Offenbarungsphilosophie
* Geschichte
* Historismus
* Judentum","['040205290', '04025142X', '041140877', '118509039', '118521411', '118602802']","['Judentum', 'Geschichtsphilosophie', 'Benjamin, Walter (1892-1940)', 'Cohen, Hermann (1842-1918)', 'Historismus', 'Rosenzweig, Franz (1886-1929)']",Offenbarungsphilosophie und Geschichte Über die jüdische Krise des Historismus,1258013371,"['04025142X', '041140877', '040205177', '042003024']","[0.7812705636024475, 0.24597708880901337, 0.08205940574407578, 0.0027107330970466137]"
"['041257464', '042260493', '967334616']","*   Text Mining
*   Wissensrohstoff
*   Einfü",['967334616'],['Text Mining'],Wissensrohstoff Text Eine Einführung in das Text Mining,1258123525,"['967334616', '041257464', '042260493']","[0.9986826777458191, 0.415836900472641, 0.10373475402593613]"
"['041360419', '040238199', '040459810', '040600874']","*   Physiologie
*   Haustiere
*   Tiere
*   Phys","['040238199', '040459810']","['Haustiere', 'Physiologie']",Physiologie der Haustiere,1258139324,"['040238199', '040600874', '040459810', '041360419']","[0.7671929597854614, 0.08136780560016632, 0.02992873638868332, 0.01794537343084812]"
"['040403602', '040022307', '042735335', '040747220']","- Antropologie
- Motiv
- Menschenbild
- Antiendomorphismus","['040457982', '041392086']","['Philosophische Anthropologie', 'Negativität']",Negative Anthropologie Ideengeschichte und Systematik einer unausgeschöpften Denkfigur,125822108X,"['040022307', '040747220', '040403602', '042735335']","[0.14762428402900696, 0.014130735769867897, 0.0029663369059562683, 0.002219326328486204]"
"['040164039', '040152987', '040685500']","*   Alleinerziehende
*   Familienberatung
*   Einel","['040685500', '1127148958']","['Systemische Beratung', 'Alleinerziehender']",Alleinerziehend Systemisch gut beraten,125827082X,"['040685500', '040164039', '040152987']","[0.7751760482788086, 0.4685589075088501, 0.004300082102417946]"
"['04079167X', '994985894', '041621107', '040028909']","*   DDR
*   Argentinien
*   Kalte Krieg
*   Intern","['000351024', '040028909', '040118908', '040682978', '041385233']","['Deutschland (DDR)', 'Wirtschaftsbeziehungen', 'Argentinien', 'Diplomatische Beziehungen', 'Deutschland (Gebiet unter Alliierter Besatzung, Sowjetische Zone)']",Die Beziehungen zwischen Argentinien und der DDR 1945–1990 Internationale Akteure im Spannungsfeld des Kalten Krieges,1258271001,"['040028909', '04079167X', '041621107', '994985894']","[0.1094651073217392, 0.0917731523513794, 0.007446106523275375, 0.0006961513427086174]"
"['040531635', '041566513', '040751597', '042412889']","*   Anfänge
*   Schöpfung
*   Genesis
*   Myth","['040757722', '041287959', '041594959', '041799194', '041897307', '042365805']","['Otfrid (von Weißenburg) : Evangelienbuch', 'Beowulf', 'Heliand', 'Schöpfung (Motiv)', 'Wessobrunner Gebet', 'Beda (Heiliger) : Historia ecclesiastica gentis Anglorum']",Darstellungen von Anfang und Schöpfung in der frühesten volkssprachlichen Literatur,1258271133,"['040531635', '040751597', '041566513', '042412889']","[0.8643049597740173, 0.15820813179016113, 0.003971988335251808, 0.0032276776619255543]"
"['041216539', '040184218', '041234383']","*   Interessenschwierigkeiten
*   Fremdheit
*   Selbstw","['040118827', '040147703', '040205312', '040773493', '041272404']","['Deutschland', 'Geschichtsschreibung', 'Selbstbild', 'England', 'Fremdbild']",Kein Interesse? Fremd- und Selbstwahrnehmung in der deutschen und englischen Historiographie des 12. Jahrhunderts,1258271931,"['040184218', '041234383', '041216539']","[0.27876460552215576, 0.02941812202334404, 0.019421391189098358]"
"['041289862', '041299604', '040392260']","*   Mikroorganismen
*   Populations- und Zellzyklusmodel","['040468038', '041299604', '041509323', '041788125', '041906748']","['Populationsdynamik', 'Saccharomyces cerevisiae', 'Zellzyklus', 'Dynamisches Modell', 'Zellwachstum']",Diskrete Wachstumsmodi in synchroner kontinuierlicher Kultur von Mikroorganismen Erweiterung eines Populations- und Zellzyklusmodelles,1258359774,"['041299604', '041289862', '040392260']","[0.7567474842071533, 0.45846447348594666, 0.4414939284324646]"
"['1009438360', '1123745560', '041154908']","*   Palliativmedizin
*   Palliativtherapie
*   Pall","['041267133', '1009438360', '951145304']","['Sterbebegleitung', 'Palliativmedizin', 'Sterbeklinik']",Das Leben vom Ende her denken Einblicke in die Palliativmedizin,1258441950,"['1009438360', '041154908', '1123745560']","[0.8919398784637451, 0.7154958844184875, 8.546833851141855e-05]"
"['040278085', '040288080', '042834740', '041207300']","*   Juden
*   Diversität
*   Migration
*   Israel
*","['040057283', '040288080', '040660095', '041207300', '041316339', '04139304X', '041819357']","['Migration', 'Juden', 'Berlin', 'Wien', 'Soziale Stellung', 'Assimilation (Soziologie)', 'Judenemanzipation']",Jüdische Migration und Diversität in Wien und Berlin 1667/71-1918 Von der Vertreibung der Wiener Juden und ihrer Wiederansiedlung in Berlin bis zum Zionismus,1258461781,"['041207300', '040288080', '042834740', '040278085']","[0.7682687640190125, 0.5311000943183899, 0.36669623851776123, 0.0022300994023680687]"
"['954874765', '041389026', '040743357']","*   London
*   East End
*   Interkultureller Austausch
*","['040335690', '040376214', '04130179X', '041389026', '041403436']","['Kulturkontakt', 'Markt', 'Gebrauchtwarenhandel', 'East End (London)', 'Bekleidungshandel']",Cutler Street Market Interkultureller Austausch im Londoner East End 1780-1850,1258461870,"['041389026', '954874765', '040743357']","[0.6092565059661865, 0.3765243887901306, 0.022619055584073067]"
"['040216713', '040308073']","*   Kirchliche Willkommenskultur
*   Gottesdienste","['004691792', '040216713', '040360504']","['Katholische Kirche', 'Liturgie', 'Gottesdienst']",Einladend feiern Gottesdienste als Teil einer kirchlichen Willkommenskultur,1258511800,"['040216713', '040308073']","[0.6843175292015076, 0.006450816057622433]"
"['040216624', '199257469', '041946618']","*   Gott kann nur lieben
*   Gottliebe
*   Gott
*","['04069996X', '041165683', '041574958', '118611755']","['Spiritualität', 'Christliche Existenz', 'Glaubensleben', 'Roger (frère) (1915-2005)']",Gott kann nur lieben,1258511827,"['041946618', '040216624', '199257469']","[0.9269471764564514, 0.7194253206253052, 0.06457619369029999]"
"['041732529', '041325249', '040356469', '040607429']","*   Paradies
*   Himmel
*   Trauer
*   Liebe","['040285677', '04060294X', '041165683', '04204779X']","['Trauerarbeit', 'Tod', 'Spiritualität', 'Jenseits']","Heitere Himmel Über Liebe, Trauer und das Paradies",125851186X,"['041732529', '040607429', '040356469', '041325249']","[0.7977630496025085, 0.49853694438934326, 0.42473286390304565, 0.3000713884830475]"
"['042451450', '1250270871', '040331148']","*   Kriegs- und Zwischenkriegszeit
*   Heroismus
*","['040128997', '040147770', '041132920', '041136152', '043142087']","['Deutsch', 'Drama', 'Englisch', 'Französisch', 'Attentismus (Motiv)']",Von der Handlung zur Haltung Heroischer Attentismus im westeuropäischen Drama der Kriegs- und Zwischenkriegszeit (1914–1934),1258596970,"['1250270871', '042451450', '040331148']","[0.7318601608276367, 0.6379459500312805, 0.05847400054335594]"
"['041564197', '041727517']","* Kartellgeldbuße
* Steuergeldbuße
* Organhaftungs","['040092186', '040118827', '040787044', '041157125', '041166140', '041633687', '041727517', '042531608', '940431181']","['Deutschland', 'Europäische Union', 'USA', 'Rechtsvergleich', 'Steuerrecht', 'Organhaftung', 'Kartellverstoß', 'Bußgeld', 'Gewinnabschöpfung']","Die Abschöpfung durch die Kartellgeldbuße Auswirkungen im Kartell-, Steuer- und Organhaftungsrecht",1258597071,"['041727517', '041564197']","[0.34089377522468567, 0.1146063357591629]"
"['041379659', '974041238', '040152243']","*   Destination
*   Resilienz
*   Erfolgreiche Unternehmen
*","['04061963X', '041268873', '974041238']","['Unternehmen', 'Resilienz', 'Organisationsentwicklung']",Destination Resilienz Erfolgreiche Unternehmen in Zeiten der Unsicherheit,125859725X,"['974041238', '040152243', '041379659']","[0.7219842076301575, 0.2507917284965515, 0.08311969041824341]"
"['040605817', '042074118']","*   Vertragsrisiken
*   Gesellschaftlicher Tragweite
*","['040118827', '040253554', '040300889', '040352552', '041262565', '041271157', '041290917', '041384172', '1206347392', '967941407']","['Deutschland', 'COVID-19', 'Pandemie', 'Kaufvertrag', 'Leistungsstörung', 'Risikoverteilung', 'Höhere Gewalt', 'Liefervertrag', 'Vertragsanpassung', 'Geschäftsraummiete']",Vertragsrisiken von gesellschaftlicher Tragweite Zugleich zur Einordnung pandemiebedingter Leistungsstörungen,1258597675,"['040605817', '042074118']","[0.5309011936187744, 0.019659878686070442]"
"['944720374', '040360318', '043055443', '041529758']","- Literaturtheorie
- Erzähltheorie
- Narrativität
- F","['041529758', '041927230', '042213908']","['Fiktion', 'Erzähltheorie', 'Nichtfiktionale Prosa']",Faktuales und fiktionales Erzählen Interdisziplinäre Perspektiven,1258598450,"['944720374', '041529758', '040360318', '043055443']","[0.21493947505950928, 0.19717200100421906, 0.02239064686000347, 0.003992530517280102]"
"['041451988', '945348118', '042368650', '040708152']","*   Engagement
*   Kundenbindung
*   Kundenmanagement
*   Beziehungs","['040708152', '041511832', '041776224', '041912888', '043253830', '945348118']","['Commitment (Management)', 'Kundenbindung', 'Eigentümer', 'Reiseziel', 'Engagement', 'Zweitwohnung']","Das Engagement-Konstrukt Empirische Analysen zu Customer, Employee und Investor Engagement am Beispiel Zweitwohnungsbesitzender",1258598469,"['040708152', '945348118', '042368650', '041451988']","[0.18014974892139435, 0.11078137904405594, 0.031828317791223526, 0.0043989201076328754]"
"['041322916', '040111342']","*   Datenschutzgesetz
*   Datenschutz
*   Datenschutzgesetz
*","['040488497', '1105568555', '1142573028', '943521777']","['Rechtsvereinheitlichung', 'Europäische Union : Datenschutz-Grundverordnung', 'Deutschland : Bundesdatenschutzgesetz, 2017', 'Öffnungsklausel']","Öffnungsklauseln in der DSGVO und nationale Verwirklichung im BDSG „Vollharmonisierung light""",125859868X,"['041322916', '040111342']","[0.05778302252292633, 0.0005099775735288858]"
"['040272664', '041311248', '040322610', '041142489']","* Videokonferenz
* Körpersprache
* Kontakt
* Interaktion","['040272664', '04075376X', '041311248', '041328523', '041402405', '1206347392', '967941407']","['COVID-19', 'Pandemie', 'Interaktion', 'Nähe', 'Leib', 'Nichtverbale Kommunikation', 'Videokonferenz']",Beieinander an getrennten Orten Leibliche Interaktion in Videokonferenzen,1258598698,"['041311248', '040272664', '041142489', '040322610']","[0.965789794921875, 0.7346917986869812, 9.91612469078973e-05, 2.323156877537258e-05]"
"['040573990', '040003175', '041166140']","*   Abwehrgesetzgebung
*   Steuerrecht
*   Steuerw","['040118827', '040209180', '040706990', '040718786', '040727378', '040750922', '041679822', '042323150', '940431181', '955362369']","['Deutschland', 'Europäische Union', 'Grundfreiheiten', 'Multinationales Unternehmen', 'Einkommensteuerrecht', 'Gleichheitssatz', 'Gewinnverlagerung', 'Immaterielles Wirtschaftsgut', 'Lizenzgebühr', 'Abzugsfähigkeit']",Die Lizenzschranke aus verfassungs- und unionsrechtlicher Sicht Zu den Grenzen nationaler Abwehrgesetzgebung gegen unerwünschte Steuergestaltungen und schädlichen Steuerwettbewerb,1258598981,"['041166140', '040003175', '040573990']","[0.25552067160606384, 0.22187434136867523, 0.16503562033176422]"
"['040582167', '040058573', '041352319', '04053474X']","*   Präsentation
*   Schule
*   Studium
*   Beruf","['041352319', '041887379']","['Vortragstechnik', 'Präsentation']","Das 1 x 1 der Präsentation Für Schule, Studium und Beruf",1258601974,"['041352319', '040058573', '04053474X', '040582167']","[0.7059625387191772, 0.05480903014540672, 0.04112697020173073, 0.027264783158898354]"
"['041206320', '042262895', '040336549']","*   Kunstgeschichte
*   Kunstwissenschaft
*   Kunstgeschichtliche Forsch",['041143337'],['Kunst'],Existenz und Form Schriften zur neueren Kunst,1258756714,"['041206320', '040336549', '042262895']","[0.046014778316020966, 0.016321592032909393, 0.003975421655923128]"
"['040157016', '040457907', '041946618', '040703347', '040170470']","* Fichte, Johann Gottlieb
* Philosoph
* Deutscher
* Europä",['118532847'],"['Fichte, Johann Gottlieb (1762-1814)']",Johann Gottlieb Fichte: Leben und Werk Ein deutscher Philosoph in europäischer Umbruchszeit,1258774348,"['040170470', '040457907', '040157016', '041946618', '040703347']","[0.9458516836166382, 0.34864577651023865, 0.21383005380630493, 0.04942197725176811, 0.01324376743286848]"
"['040465144', '042932599', '040544389', '041951417']","*   Politik
*   Selbstkonzept
*   Fachwissen
*   Unt","['040403645', '040486893', '040533697', '040535118', '040762319', '040773493', '041384989', '041951417']","['Schüler', 'Selbstbild', 'Motivation', 'Fachwissen', 'Politischer Unterricht', 'Realschule', 'Schuljahr 9', 'Politisches Lernen']",Selbstkonzept und Fachwissen im Politikunterricht Eine empirische Untersuchung,1258774798,"['041951417', '040465144', '040544389', '042932599']","[0.5992302894592285, 0.2033941000699997, 0.15485839545726776, 0.003410089062526822]"
"['041230655', '04066399X', '041367189', '950251194']","*   Digitalisierung
*   Wirtschaft
*   Transformation
*   Masterclass","['041230655', '942388445']","['Digitalisierung', 'Prozessmanagement']",Das Richtige digitalisieren Eine ‚Masterclass‘ zur digitalen Transformation der Wirtschaft,1258774836,"['041367189', '04066399X', '950251194', '041230655']","[0.7424925565719604, 0.628213107585907, 0.4435070753097534, 0.20631857216358185]"
"['041622448', '04138184X', '04214003X']","*   Anlageverhalten
*   Investitionsentscheidung
*   Investitionsver","['041134486', '041622448', '04214003X']","['Entscheidungsverhalten', 'Anlageverhalten', 'Investitionsentscheidung']",Behavioral Finance Wie Emotionen Investitionsentscheidungen beeinflussen,1258850567,"['041622448', '04214003X', '04138184X']","[0.26581957936286926, 0.03403688967227936, 0.00013729768397752196]"
"['041583884', '04126116X', '041341546', '963985140']","*   Bilanzierung
*   Grundlagen
*   Aufgaben
*   Lö","['040065669', '040118827']","['Deutschland', 'Bilanz']","Bilanzierung in Fällen Grundlagen, Aufgaben und Lösungen nach HGB und IFRS",1258850680,"['041341546', '041583884', '04126116X', '963985140']","[0.2680014371871948, 0.06213957443833351, 0.004506578203290701, 0.00030840098042972386]"
"['041555732', '041555694', '041295072']","* Führungseigenschaften
* Kompetenzen
* Führ","['040187764', '040714977', '041970349']","['Führung', 'Führungskraft', 'Erfolgsfaktor']",Erfolgreich in die Führungsposition Die wichtigen Kompetenzen für Führungskräfte,1258851040,"['041295072', '041555694', '041555732']","[0.7673243880271912, 0.4778502583503723, 0.466869592666626]"
"['04157835X', '041753666', '040205746', '04241041X']","*   Raserei
*   Protest
*   Gemeinen
*   Popularer","['040062872', '040147703', '04157835X']","['England', 'Bevölkerung', 'Protest']",Die Raserei der Gemeinen Popularer Protest im spätmittelalterlichen England (1377-1456),1258853175,"['04157835X', '040205746', '04241041X', '041753666']","[0.23397739231586456, 0.02716238424181938, 0.011221257969737053, 0.005703889299184084]"
"['040523330', '979070392', '041684257', '040221539']","* Geographie
* Schicksal
* Machtkampf
* Großbrit","['040157016', '04020216X', '040221539', '040465144', '040592529', '040679063', '041207300', '041567412']","['Europa', 'Politik', 'Migration', 'Großbritannien', 'Technischer Fortschritt', 'Geopolitik', 'Zivilisation', 'Geografie']","Geographie ist Schicksal Machtkampf zwischen Großbritannien, Europa und der Welt - eine 10000-jährige Geschichte",1258854325,"['041684257', '040523330', '040221539', '979070392']","[0.9899554252624512, 0.5068042278289795, 0.13676020503044128, 0.005409762263298035]"
"['040743357', '040589005', '1199627577', '041288564', '1020216581']","* London
* Tagebuch
* Reclam
* Taschenbuch
* 17",['118592653'],"['Pepys, Samuel (1633-1703)']",Tagebuch aus dem London des 17. Jahrhunderts Reclam Taschenbuch,1258869055,"['040589005', '041288564', '040743357', '1020216581', '1199627577']","[0.7783322930335999, 0.6285324692726135, 0.1319265365600586, 0.016560513526201248, 0.003299595322459936]"
"['040532976', '118593730', '04186915X', '042989663', '040064395']","- Reclams
- Universal-Bibliothek
- Phaidros
- Schrift","['040457915', '040767043']","['Philosophie', 'Rhetorik']",Phaidros Reclams Universal-Bibliothek,1258869071,"['042989663', '118593730', '040064395', '04186915X', '040532976']","[0.9981955885887146, 0.13456006348133087, 0.01993696764111519, 0.00946994312107563, 0.000132406858028844]"
"['041205766', '041655664', '040085287']","*   Brustkrebs
*   Knochenprobleme
*   Krebs","['040085287', '041642902']","['Brustkrebs', 'Knochenmetastase']",Brustkrebs und Knochenprobleme Ein Leitfaden für behandelnde Ärzte und betroffene Patientinnen,1258872641,"['040085287', '041205766', '041655664']","[0.9550166130065918, 0.63177889585495, 0.11181134730577469]"
"['041459628', '040356469', '041235479', '041451988']","* Komplikation
 * Liebe
 * Augenkontakt
 * Verbindung
 *","['040212165', '041912233']","['Gleichberechtigung', 'Zweierbeziehung']",Lebenskompliz*innen Liebe auf Augenhöhe,1258933799,"['041459628', '040356469', '041235479', '041451988']","[0.4927889406681061, 0.3316679894924164, 0.15396800637245178, 0.13187533617019653]"
"['04045388X', '041703332', '041969618']","*   Anlagensteuerung
*   Petrinetzanlagen
*   Modif","['04045388X', '041227514', '041327764', '042408954', '043018823']","['Ablaufplanung', 'Ablaufsteuerung', 'Petri-Netz', 'Verklemmung (Informatik)', 'Fertigungsablauf']",Strukturen und Werkzeuge für eine durch das Anlagenpersonal modifizierbare und ergänzbare Petrinetzanlagensteuerung,1258955016,"['04045388X', '041969618', '041703332']","[0.773992657661438, 0.11909656971693039, 0.0020055214408785105]"
"['042021693', '041850378', '040577856']","*   Theater des Schreckens
*   Peinliche Rechte
*   Strafre","['040359646', '040577953', '972764348']","['Literatur', 'Strafrecht', 'Strafrecht (Motiv)']",Vom „Theater des Schreckens“ zum „peinlichen Rechte nach der Vernunft“ Literatur und Strafrecht im 17. und 18. Jahrhundert,1258956837,"['042021693', '040577856', '041850378']","[0.5404157042503357, 0.09175381809473038, 0.0814007967710495]"
"['041395913', '040436640', '041351320']","* Optimierung
* Ressourcenoptimierung
* Fahrzeugstrukturen
*","['040172333', '040737578', '041838114', '960054189']","['Finite-Elemente-Methode', 'Kraftfahrzeug', 'Mehrkriterielle Optimierung', 'Strukturoptimierung']",Effiziente Lösungsansätze zur Reduktion des numerischen Ressourcenbedarfs für den operativen Einsatz der Multidisziplinären Optimierung von Fahrzeugstrukturen,1258989034,"['040436640', '041351320', '041395913']","[0.26616543531417847, 0.05344459041953087, 0.03579918295145035]"
"['040207544', '042852218', '040110613', '040626768']","*   Darm
*   Verdauung
*   Gesundheit
*   Er","['040110613', '040702219', '041698169']","['Darm', 'Mikroflora', 'Darmkrankheit']","Der Darm – die Wurzel der Gesundheit Von Kauen bis Verdauen: Was tun bei Darmstörungen, Nahrungsmittelunverträglichkeiten und Gewichtsproblemen?",1259050904,"['040626768', '040110613', '040207544', '042852218']","[0.5718855857849121, 0.49783775210380554, 0.087249755859375, 1.956849700945895e-05]"
"['04164428X', '041818598']","*   Lieferkettengesetz
*   Sorgfaltspflicht",['1237991080'],['Deutschland : Lieferkettensorgfaltspflichtengesetz'],"Das Lieferkettensorgfaltspflichtengesetz Regelungen, Anforderungen, Umsetzungen in der Praxis",1259112187,"['041818598', '04164428X']","[0.9166477918624878, 0.0006295221392065287]"
"['04045956X', '1061093344']","* Physik
 * Physikgeschichte
 * Deutsche Physik
 * Physik
 *",['04045956X'],['Physik'],Taschenbuch der Physik,125915730X,"['04045956X', '1061093344']","[0.5905476808547974, 0.0516974963247776]"
"['040665712', '946558809', '041373049', '043146600']","* Ingenieurwissenschaften
* Studierende
* Wissenschaftliche Arbeit
* Ingen","['040665968', '041373049']","['Wissenschaftliches Manuskript', 'Ingenieurwissenschaften']",Die wissenschaftliche Arbeit für Studierende der Ingenieurwissenschaften,1259157407,"['040665712', '041373049', '043146600', '946558809']","[0.9416205883026123, 0.8937879800796509, 0.014715028926730156, 0.006790957413613796]"
"['040704637', '041367146', '041143337', '991540697']","*   Didaktik
*   Kunst
*   Lehren
*   Menschen
*",['040443027'],['Pädagogik'],"Große Didaktik Die vollständige Kunst, alle Menschen alles zu lehren",1259244806,"['041367146', '040704637', '991540697', '041143337']","[0.7599304914474487, 0.6260702610015869, 0.06984329968690872, 0.04119415208697319]"
"['041343735', '004148738']","*   Europäische Kommission
*   Programm für Lebenslanges Lernen
*","['000849766', '040335429', '041340809', '04160198X', '041621069']","['Kulturelle Identität', 'Internationalisierung', 'Hochschulbildung', 'Erasmus (Förderungsprogramm)', 'Europäer']",Homo Erasmus Europäisierungsprozesse von deutschen Austauschstudierenden im EU-Erasmus-Programm,1259410455,"['004148738', '041343735']","[0.015630893409252167, 0.0058491588570177555]"
"['040493636', '041822153']","*   Relativitätstheorie
*   Spezielle Relativitätstheorie",['040493636'],['Relativitätstheorie'],"Spezielle und allgemeine Relativitätstheorie Grundlagen, Anwendungen in Astrophysik und Kosmologie sowie relativistische Visualisierung",1259419843,"['041822153', '040493636']","[0.9942116141319275, 0.9851837158203125]"
"['041157168', '042349877', '041268873', '041157443']","*   Reorganisation
*   Reform
*   Wandel
*   Organisationsentwicklung","['040756939', '04113446X']","['Entscheidungsfindung', 'Organisationswandel']",Die Realität der Reform Über Wahrnehmung und Wirklichkeit der Veränderung von Organisationen,1259522032,"['041157168', '041268873', '041157443', '042349877']","[0.813671350479126, 0.39757823944091797, 0.28111234307289124, 0.1817791759967804]"
"['040493652', '040326519', '040532569', '041887239']","- Kraft
- Vorspannung
- Relaxation
- Schraubenverbind","['040015734', '040351653', '040532569', '04128853X', '041941810', '042798728']","['Leichtbau', 'Aluminium', 'Schraubenverbindung', 'Verbundverhalten', 'HV-Schraube', 'Spannkraft']",Einflüsse auf das Vorspannkraftrelaxationsverhalten von Schraubenverbindungen im Leichtbau Influences on preload relaxation behaviour of bolted joint connections in lightweight constructions,1259522075,"['040532569', '041887239', '040493652', '040326519']","[0.9974333643913269, 0.9884291291236877, 0.9848989844322205, 0.9793734550476074]"
"['040403602', '041436830', '040039390']","*   Autobiografie
*   Motiv
*   Autobiografische Literatur","['041436830', '041570545', '043154662', '988338904']","['Autobiografische Literatur', 'Gesellschaft (Motiv)', 'Soziale Klasse (Motiv)', 'Soziale Identität (Motiv)']",Autosoziobiographie Poetik und Politik,1259619966,"['041436830', '040039390', '040403602']","[0.8391954898834229, 0.5730183720588684, 0.0038698501884937286]"
"['041378822', '946014264', '040153320']","*   Ernährung
*   Lebensmittelverbrauch
*   Ernähr","['040153320', '040348709', '04061638X', '041143795', '04117626X', '04124852X', '041259017', '041528239', '041710975']","['Ernährung', 'Umweltökonomie', 'Lebensmittel', 'Lebensmittelproduktion', 'Welternährung', 'Ernährungsphysiologie', 'Ernährungswirtschaft', 'Weltbevölkerung', 'Nährstoff']",Die Vermessung der Ernährung Unsere Ernährung in kommentierten Zahlen und Daten,1259620050,"['040153320', '041378822', '946014264']","[0.9147365689277649, 0.3940122723579407, 0.35344693064689636]"
"['040124002', '042327628', '041550358']","*   Abschlussarbeit
*   Gliedern
*   Formulieren
*",['040665968'],['Wissenschaftliches Manuskript'],"Schritt für Schritt zur Abschlussarbeit Gliedern, formulieren, formatieren",1259620182,"['042327628', '041550358', '040124002']","[0.9327652454376221, 0.6702277660369873, 0.04192985221743584]"
