predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['1225499518', '940526913', '041276507', '040288714']","* Jugendbewegung
 * Christliche Jugend
 * Evangelische Jugend
 * Jugendkath","['040158330', '040288595', '040288633', '040775755']","['Jugend', 'Evangelische Kirche', 'Jugendarbeit', 'Soziale Situation']",Handbuch Jugend Evangelische Perspektiven,1244653632,"['1225499518', '041276507', '940526913', '040288714']","[0.6937587857246399, 0.4509658217430115, 0.4420371651649475, 0.3529946208000183]"
"['040066509', '040389359', '040154319']","* Metapher
* Bildung
* Erwachsener","['040066657', '040154289', '041343735', '041454677']","['Erwachsenenbildung', 'Lebenslanges Lernen', 'Bildungsplanung', 'Bildungseinrichtung']","Metapher, Medium, Methode Theoretische und empirische Zugänge zur Bildung Erwachsener",1244654515,"['040389359', '040154319', '040066509']","[0.9859035015106201, 0.9143223762512207, 0.5990661978721619]"
"['965377644', '040205886', '040654680', '043264646']","*   Weltwirtschaft
*   Gesellschaft
*   Frieden
*   Nachhalt","['040714659', '040728854', '043264646']","['Nachhaltigkeit', 'Internationale Politik', 'Friede']","Neuordnung Eine friedliche und nachhaltig entwickelte Welt ist (noch) möglich – Analyse, Vision und Entwicklungsschritte aus einer holistischen Sicht",124465454X,"['043264646', '040205886', '040654680', '965377644']","[0.6145238280296326, 0.011404681019484997, 0.0023781938944011927, 2.402751852059737e-05]"
"['1125477946', '040354083']","*   Persönliches Lernen
*   Lernen für Erwachsene
*","['040350932', '040452425', '040533697', '041157192', '041671724', '964127970']","['Schüler', 'Lehrerbildung', 'Reformpädagogik', 'Informelles Lernen', 'Persönlichkeit', 'Lehrerpersönlichkeit']",Personales Lernen – ernst genommen,1244654779,"['040354083', '1125477946']","[0.6127974987030029, 0.004950665403157473]"
"['041757793', '041207300', '040763587', '041571398', '040025675']","- Migration
- Arbeit
- Herausforderungen
- Problemlagen
- Gestaltung","['040118827', '040176045', '040693325', '041514343']","['Deutschland', 'Flüchtling', 'Einwanderer', 'Berufliche Integration']","Migration und Arbeit Herausforderungen, Problemlagen und Gestaltungsinstrumente",1244654825,"['041207300', '041571398', '040763587', '040025675', '041757793']","[0.49619364738464355, 0.10094503313302994, 0.034095995128154755, 0.02947785146534443, 0.0023697151336818933]"
"['1050863852', '041762053']","*   Tiefenpsychologisch fundierte Psychotherapie
*   Psychodynamische",['040267458'],['Individualpsychologie'],"Individualpsychologie heute Vom praktischen Nutzen einer ""unmodernen"" Tiefenpsychologie",1244655112,"['1050863852', '041762053']","[0.83909672498703, 0.0014162996085360646]"
"['97729790X', '041347900', '040582825']","*   Stuttgart
*   21
*   Volksentscheid
*   Stuttgart","['042264049', '123763234X']","['Protestbewegung', 'Stuttgart 21']",Der Volksentscheid über Stuttgart 21 Aufbruch zu neuen demokratischen Ufern?,1244655554,"['041347900', '040582825', '97729790X']","[0.03776639327406883, 0.006431402172893286, 0.0029390668496489525]"
"['940820331', '040437744', '1160545022', '004316770']","* Europäische Gemeinschaft
* Europäischer Parlament
* Organisation
* Ak","['004316770', '040001350', '041776585']","['Europäisches Parlament', 'Abgeordneter', 'Rekrutierung']","Rekrutierung von Abgeordneten des Europäischen Parlaments Organisation, Akteure und Entscheidungen in Parteien",1244656054,"['004316770', '040437744', '940820331', '1160545022']","[0.28111976385116577, 0.229667067527771, 0.04313920438289642, 0.0011237154249101877]"
"['041351754', '040704637', '040227138', '041367162']","* Unterrichtsforschung
* Didaktik
* Lehrtheorie
* Did","['040019748', '040354083', '040620050', '041351754', '041367146', '041367154', '952225611']","['Lernen', 'Unterricht', 'Lehr-Lern-Forschung', 'Unterrichtsforschung', 'Aneignung (Psychologie)', 'Lehren', 'Unterrichtstheorie']",Unterrichten und Aneignen Eine pädagogische Rekonstruktion von Unterricht,1244656488,"['040704637', '041367162', '041351754', '040227138']","[0.7010397911071777, 0.250008225440979, 0.16408905386924744, 0.018344245851039886]"
"['040066509', '04055676X', '040721574']","*   Bildung
*   Gesellschaftstheorie
*   Soziale Arbeit","['040066509', '04055676X', '040557367', '04077628X', '946203202']","['Bildung', 'Soziale Ungleichheit', 'Soziologische Theorie', 'Sozialarbeit', 'Kindheitsforschung']","Bildung, Gesellschaftstheorie und Soziale Arbeit",1244656801,"['040066509', '04055676X', '040721574']","[0.7312213778495789, 0.6407948136329651, 0.015808990225195885]"
"['042581044', '040066509', '040582167']","*   Wissenschaftliche Weiterbildung
*   Bildung
*   Studium
*","['04072560X', '042581044', '107372798X']","['Hochschule', 'Wissenschaftliche Weiterbildung', 'Massive Open Online Course']",Wissenschaftliche Weiterbildung als Problem der Öffnung von Hochschulen für nichttraditionelle Studierende,1244657115,"['042581044', '040066509', '040582167']","[0.9697870016098022, 0.033040549606084824, 0.007557505741715431]"
"['041126289', '040059618', '040620050']","*   Berufsvorbereitung
*   Ausbildung
*   Unterricht","['040059618', '041401247', '042311519']","['Berufsorientierung', 'Berufsvorbereitung', 'Berufsvorbereitende Maßnahme']",'Fit machen' für die Ausbildung Eine Ethnografie zu Unterricht in der Berufsvorbereitung,1244657476,"['040059618', '040620050', '041126289']","[0.8797084093093872, 0.16150948405265808, 0.12417010962963104]"
"['041520475', '040205479', '1103153382', '041520548']","- Elternschaft
- Familienbild
- Geschlechter
- Elternbild","['040163970', '040205487', '041520548', '04170889X', '041874358', '042349877']","['Geschlechterverhältnis', 'Familie', 'Wandel', 'Elternschaft', 'Vaterbild', 'Mutterbild']",Elternschaft und Gender Trouble Geschlechterkritische Perspektiven auf den Wandel der Familie,124465762X,"['041520548', '040205479', '1103153382', '041520475']","[0.9157900214195251, 0.12933172285556793, 0.07055806368589401, 0.04099848121404648]"
"['041691873', '040402355', '963625829', '042374510', '040734137']","*   Medien
*   Kinder
*   Mord
*   Ost-West
*","['040057097', '040124754', '040306526', '040675106', '041407253', '042437180', '042525799', '957627521']","['Diskurs', 'Soziale Konstruktion', 'Deutschland (Östliche Länder)', 'Berichterstattung', 'Zeitung', 'Mutterschaft', 'Kindestötung', 'Deutschland (Westliche Länder)']",Kindsmord in den Medien Eine Diskursanalyse ost-westdeutscher Dominanzverhältnisse,1244658049,"['041691873', '040402355', '963625829', '042374510', '040734137']","[0.11655252426862717, 0.07522464543581009, 0.054750747978687286, 0.008179878816008568, 2.188496910093818e-05]"
"['968387071', '043003737', '1166278913']","*   Mexikanische Studentinnen
*   Oaxakas
*   Indigene","['040264823', '041018788', '041387643', '949962880', '952560569']","['Identität', 'Biografisches Interview', 'Oaxaca (Staat)', 'Studentin', 'Indigene Frau']","""Mein Leben ist wie eine Piñata"" Identifikationen, Brüche und Widerstände von Studentinnen indigener Herkunft aus Oaxaca, Mexiko",1244658170,"['1166278913', '968387071', '043003737']","[0.3865392208099365, 0.29615604877471924, 0.003932804334908724]"
"['041512782', '04182511X', '040457915', '04053474X']","*   Sprachbildung
*   Philosophie
*   Einführung
*   Schul","['040457974', '040564592', '040640167', '041281012']","['Vorschulerziehung', 'Spracherziehung', 'Philosophieunterricht', 'Empirische Pädagogik']",Sprachbildung im philosophischen Gespräch mit Kindern Eine empirische Untersuchung in der Vorschule,1244658715,"['04182511X', '040457915', '04053474X', '041512782']","[0.4998076558113098, 0.04857568442821503, 0.03055972419679165, 0.006611025892198086]"
"['040690083', '041396685', '042049733']","*   Konzeptionierung
*   Auslegung
*   Vorderachsträ","['040163199', '040169162', '040175553', '04060568X', '041280962', '041365135', '041396685', '04157432X', '960526005', '970201974']","['Sicherheitskritisches System', 'Fahrwerk', 'Metallischer Werkstoff', 'Hybridbauweise', 'Festigkeit', 'Steifigkeit', 'Fließpressen', 'Träger', 'Vorderachse', 'Glasfaserverstärkter Thermoplast']",Konzeptionierung und Auslegung eines Vorderachsträgers in hybrider Leichtbauweise im C-Segment,1244701971,"['040690083', '041396685', '042049733']","[0.6314576268196106, 0.5542835593223572, 0.3122014105319977]"
"['040020533', '042290090', '040432076']","* Angst
* Ökologie
* Angst
* Angst
* Ang","['040020533', '040432076', '040457915']","['Philosophie', 'Angst', 'Ökologie']",Ökologie der Angst,1244758248,"['040020533', '040432076', '042290090']","[0.8243458867073059, 0.14891815185546875, 0.00012651474389713258]"
"['041367154', '040459772', '040620050']","* Physikunterricht
* Unterrichtskonzeptionen
* Unterricht",['040459772'],['Physikunterricht'],"Unterrichtskonzeptionen für den Physikunterricht Ein Lehrbuch für Studium, Referendariat und Unterrichtspraxis",1244825786,"['040459772', '040620050', '041367154']","[0.9833160042762756, 0.18382248282432556, 0.021832045167684555]"
"['041295188', '1234194341', '04017672X', '041866223']","- Überschallflugzeug
- Flugzeug
- Variable
- Pit","['041282760', '041747658', '04185926X', '041866223', '042048206', '042049733', '042100984', '043132545', '043264646', '957289561']","['Nachhaltigkeit', 'Kraftstoffeinsparung', 'Konzeption', 'Triebwerk', 'Pitot-Rohr', 'Transportflugzeug', 'Überschallflugzeug', 'Widerstandsverminderung', 'Luftwiderstand', 'Einlasskanal']",Variable Pitot-Triebwerkseinlässe für kommerzielle Überschallflugzeuge Konzeptstudie mittels eines Entwicklungsansatzes für sichere Produkte,1244825883,"['041866223', '041295188', '04017672X', '1234194341']","[0.9018884897232056, 0.8332386612892151, 0.028557440266013145, 0.00027418448007665575]"
"['1151851086', '041998235', '946205027', '042613418']",#Steuernkompakt #Nachfolgeplanung #Onboarding #Schnelle,"['040118827', '040619532', '041166140', '041879104']","['Deutschland', 'Steuerrecht', 'Unternehmernachfolge', 'Vermögensübertragung']",#steuernkompakt Strategische Nachfolgeplanung Für Onboarding - Schnelleinstieg - Fortbildung,124490855X,"['042613418', '041998235', '946205027', '1151851086']","[0.7506453990936279, 0.021913712844252586, 0.00036753262975253165, 1.6127118215081282e-05]"
"['962357782', '964162512', '042069386']","* didaktische Methoden
* Medienkompetenz
* Praktische Lern",['040252264'],['Hochschuldidaktik'],didaktisch und praktisch Methoden und Medien für die Präsenz- und Onlinelehre,1244908614,"['042069386', '964162512', '962357782']","[0.1164751872420311, 0.057925257831811905, 0.0059523386880755424]"
"['041583884', '041953800', '040775550']","* Burnout
* Grundlagen
* Soziale Berufe","['04055676X', '040556808', '040763080', '041761847', '041953800', '042026466', '042946115', '971386315']","['Prävention', 'Stressbewältigung', 'Gesundheitsförderung', 'Psychische Belastung', 'Burnout-Syndrom', 'Selbstsorge', 'Sozialarbeit', 'Sozialarbeiter']",Burnout Grundlagen und Handlungswissen für soziale Berufe,1244919772,"['041953800', '040775550', '041583884']","[0.27572059631347656, 0.11366145312786102, 0.04376170411705971]"
"['040685969', '041389050']","* Altern
* Alternativen
* Alternativ
* Altern
* Alternativ
*",['040685969'],['Altern'],Das lange Leben leben - aber wie? Interdisziplinäre Blicke auf Altern heute und morgen,1244920029,"['040685969', '041389050']","[0.7048066258430481, 0.00017568795010447502]"
"['971497737', '040710130', '040554295']","*   Solidarität
*   Wohlwollen
*   Europäische Integration","['04066466X', '040664937', '041207300', '940431181']","['Europäische Union', 'Migration', 'Wirtschaftspolitik', 'Wirtschaftskrise']",Krisengeprüftes Europa Wie wir die Solidarität in der EU stärken können,1244924172,"['040554295', '040710130', '971497737']","[0.546715259552002, 0.02071733959019184, 0.0003078451845794916]"
"['041841913', '040145530', '041596072', '040587169']","*   Symbolfunktion
*   Emblem
*   Hermetismus
*   Symbol","['040359646', '040587169']","['Literatur', 'Symbol']",Metzler Lexikon literarischer Symbole,1244924202,"['040587169', '041841913', '040145530', '041596072']","[0.7942934632301331, 0.045352622866630554, 0.00979519635438919, 0.0005837859935127199]"
"['041585739', '040348318', '040359646', '04055225X']","*   Literatur
*   Skeptizismus
*   Leben
*   Gute","['040464490', '04055225X', '118893343']","['Poetik', 'Skeptizismus', 'Cavell, Stanley (1926-2018)']","Die Literatur, der Skeptizismus und das gute Leben Stanley Cavell als Leser",1244924385,"['04055225X', '040359646', '041585739', '040348318']","[0.31732672452926636, 0.02130213938653469, 0.011368040926754475, 0.0012313213665038347]"
"['042101506', '960458255', '040191990']","*   Spielhallen
*   Cyber Gaming
*   Internetcafé
*","['040118827', '040213293', '040487377', '041900219', '042101506', '1004759908', '960458255']","['Deutschland', 'Recht', 'Wirkung', 'Glücksspiel', 'Spielhalle', 'Ego-Shooter', 'Internet-Café']","Internet Cyber Gaming-Cafés als Spielhallen i. S. von § 24 Abs. 1 GlüStV? Europa-, verfassungs- und ordnungsrechtliche Aspekte der Spielhallenerlaubnis unter besonderer Berücksichtigung von Computer- und Konsolenspielen: Zugleich eine Analyse von VG Berlin 4 A 358.02, OVG Berlin 1 B 20.03 und BVerwG 6 C 11.04 – Internetcafé",124500154X,"['960458255', '040191990', '042101506']","[0.5113914608955383, 0.24814899265766144, 0.24079997837543488]"
"['040331148', '040398277', '1126197645', '040496805']","*   Krieg
*   Revolution
*   1917
*   Moderne","['040334228', '04033581X', '04049716X', '040791637', '041538129']","['Rezeption', 'Künste', 'Erster Weltkrieg', 'Kulturpolitik', 'Februarrevolution (1917)']",Krieg und Revolution. 1917 als (Ein-)Bruch der Moderne,1245001582,"['040398277', '040496805', '040331148', '1126197645']","[0.6675175428390503, 0.43924272060394287, 0.2656336724758148, 0.0033556052949279547]"
"['955199255', '040437744', '040270890', '040557642']","*   Innovation
*   Organisation
*   Muster
*   Soziales System","['040270890', '040329038', '040437744', '04127993X']","['Kreativität', 'Organisation', 'Innovation', 'Improvisation']",Improvisation und Organisation: Muster zur Innovation sozialer Systeme,1245013912,"['040557642', '040270890', '040437744', '955199255']","[0.3832968473434448, 0.10324031859636307, 0.08049486577510834, 0.02436816692352295]"
"['040465179', '042456355', '956909868', '1162073926', '040187764']","* Politiker
* Führung
* ʿAbd-ar-Raḥ","['040006875', '040144577', '040465144', '040465586', '968079121']","['Politik', 'Afghanistan', 'Elite', 'Politische Soziologie', 'Patrimonialismus']",Umstrittene Regierungsführung in Afghanistan: Kulturelle und politische Ordnungsvorstellungen der afghanischen Eliten,1245015834,"['040187764', '040465179', '1162073926', '956909868', '042456355']","[0.2606900632381439, 0.024023422971367836, 0.010491853579878807, 0.005782614462077618, 0.00019042874919250607]"
"['040382648', '948149582']","- Mikrobiologische Forschung
- Mikrobiologische Experimente
-",['043163572'],['Mikrobiologie'],Mikrobiologisches Praktikum Versuche und Theorie,1245212168,"['948149582', '040382648']","[0.6853006482124329, 0.1340615302324295]"
"['040174506', '040460762', '042465230']","*   Pilze
*   Flechten
*   Flechtenbesiedelnde Pilze","['040164829', '040460762']","['Pilze', 'Farne']","Pilze und Flechten – Morphologie, Systematik, Bestimmung Erkennung von Gattungen samt ihrer typischen, häufigen oder auffälligen Arten",1245212265,"['040174506', '042465230', '040460762']","[0.9291844964027405, 0.8510456681251526, 0.8430789113044739]"
"['041142489', '040632903', '041426053']","*   Körpersprache
*   Vertrauen
*   Respekt","['040261875', '041142489']","['Hundeausbildung', 'Körpersprache']",Hunde erziehen mit Körpersprache Das Body Talk Communication System. Die optimale Balance zwischen Vertrauen und Respekt,1245212540,"['041142489', '040632903', '041426053']","[0.8552125692367554, 0.0783362165093422, 0.000527653144672513]"
"['041341759', '041405714', '040261816', '040628604']","* Hunden
 * Verhalten
 * Tiersprache
 * Überwach","['040261875', '040318834', '040628604']","['Kommunikation', 'Hundeausbildung', 'Verhalten']","Hunden richtig zuhören Über das wahre Wesen unserer Vierbeiner und wie wir lernen können, sie endlich zu verstehen",1245212613,"['040261816', '041405714', '040628604', '041341759']","[0.08975520730018616, 0.030387412756681442, 0.010638680309057236, 0.00010436011507408693]"
"['1026749387', '040205177', '040359646', '040650758']","*   Weihnachten
*   Literatur
*   Geschichte
*   Christkind","['040359646', '041176073']","['Literatur', 'Weihnachten (Motiv)']",Weihnachten in der Literatur Ein historischer Streifzug,124526432X,"['040650758', '040205177', '040359646', '1026749387']","[0.488284707069397, 0.09317582845687866, 0.08759493380784988, 0.00143336015753448]"
"['04172450X', '042012783', '04079167X', '040471942']","*   Österreichisch-Deutscher Krieg
*   Preußen-Bismar",['040117952'],['Deutscher Krieg von 1866'],1866 Bismarcks Krieg gegen die Habsburger,1245264362,"['040471942', '04079167X', '042012783', '04172450X']","[0.04017038643360138, 0.019060516729950905, 5.4696622100891545e-05, 2.746608697634656e-05]"
"['040416488', '04173789X', '040099873']","- Chirurgie
- Nervenverletzung
- Peripherer Nerv","['04041874X', '04173789X']","['Neurochirurgie', 'Peripherer Nerv']",Chirurgie peripherer Nerven kompakt,1245369695,"['04173789X', '040099873', '040416488']","[0.9005717635154724, 0.34022846817970276, 0.07519543170928955]"
"['040149633', '041156633', '040731103', '040734102']","- Entwicklungspsychologie
- Kinderpsychologie
- Jugendpsychologie
- Psych","['040731103', '040734102']","['Jugendpsychologie', 'Kinderpsychologie']",Entwicklungspsychologie im Kindes- und Jugendalter Deutsche Auflage unter Mitarbeit von Sabina Pauen,1245450565,"['040149633', '040734102', '040731103', '041156633']","[0.9304969906806946, 0.7182939648628235, 0.5952146649360657, 0.024222731590270996]"
"['041314735', '976098202', '973074388']","* Prozessmuster
* Beschreibungssprache
* Agiler Softwareentwick","['041314735', '973074388', '976098202']","['Agile Softwareentwicklung', 'Beschreibungssprache', 'Prozessmuster']",Definition einer Sprache zur Beschreibung von Prozessmustern zur Unterstützung agiler Softwareentwicklungsprozesse,1245452649,"['976098202', '973074388', '041314735']","[0.2173372209072113, 0.1679944097995758, 0.10800206661224365]"
"['04006851X', '040710505', '040272516', '040334228']","*   Evolution
*   Intelligenz
*   Biologie
*   Künst","['040334473', '040710505', '04155776X']","['Künstliche Intelligenz', 'Evolution', 'Futurologie']",Von künstlicher Biologie zu künstlicher Intelligenz - und dann? Die Zukunft unserer Evolution,1245529811,"['040710505', '040272516', '04006851X', '040334228']","[0.9264563322067261, 0.2784152030944824, 0.1889815628528595, 0.00830854568630457]"
"['040176908', '040263029', '04077970X']","*   Hydrodynamik
*   Strömungsmechanik
*   Fluidme",['040263029'],['Hydrodynamik'],Hydrodynamik,1245530070,"['040263029', '040176908', '04077970X']","[0.9998414516448975, 0.30681151151657104, 0.2780551016330719]"
"['1245660519', '040377644', '042735459', '041153677']","* Marx
* Neue Linke
* PROKLA
* Das Argument
* Marxismus","['040118827', '040377644', '041153677', '042145562', '1245660519']","['Deutschland', 'Marxismus', 'Neue Linke', 'Das Argument (Zeitschrift, Berlin)', 'PROKLA']","Kämpfe mit Marx Neue Linke und akademischer Marxismus in den Zeitschriften ""Das Argument"" und ""PROKLA"" 1959-1976",1245531409,"['041153677', '1245660519', '040377644', '042735459']","[0.6263072490692139, 0.424849271774292, 0.36270248889923096, 0.14181017875671387]"
"['940882787', '041389050', '040674886', '040597873']","*   Theorie
*   Journalistische
*   Alternative
*   Zeitschrift","['040360318', '1205277374']","['Literaturtheorie', 'Alternative (Zeitschrift)']","Die journalistische Form der Theorie Die Zeitschrift ""alternative"", 1958-1982",1245531441,"['041389050', '940882787', '040597873', '040674886']","[0.5415276885032654, 0.4349168837070465, 0.22244317829608917, 0.15757153928279877]"
"['040118827', '041236238', '040534588', '040057283', '1200060873']","auch: 
1944, Deutschland, Berlin, Lehrbuch, Schulbuch, Schulbuchf","['000350990', '040107817', '040205339', '040534588', '041249410']","['Geschichtsunterricht', 'Demokratisierung', 'Schulbuch', 'Deutschland (Gebiet unter Alliierter Besatzung, Amerikanische Zone)', 'Curriculum']",Beyond Textbooks Amerikanische Schulbucharbeit in Deutschland 1944–1952,1245561715,"['040534588', '040118827', '041236238', '040057283', '1200060873']","[0.31809625029563904, 0.09930863976478577, 0.01684747263789177, 0.001473796903155744, 0.0001333574327873066]"
"['040348318', '041730429', '040180417', '041651634']","*   Leben
*   Fragen
*   Kontinuität
*   Pl","['040181456', '040348318', '040456609', '040457915', '040703703', '041383478']","['Philosophie', 'Frankreich', 'Phänomenologie', 'Leben', 'Lebensphilosophie', 'Deutsches Sprachgebiet']",Leben in lebendigen Fragen Zwischen Kontinuität und Pluralität,1245612891,"['041651634', '040348318', '040180417', '041730429']","[0.5642341375350952, 0.38017430901527405, 0.027998674660921097, 0.00045366285485215485]"
"['040533697', '041361024', '941009262']","*   Rekonstruktion
*   Handlungspraxis
*   Schülers",['040360326'],['Literaturunterricht'],Literaturunterricht Rekonstruktion einer Handlungspraxis aus der Sicht von Schülerinnen und Schülern,1245618903,"['041361024', '040533697', '941009262']","[0.9774291515350342, 0.1565135270357132, 0.001896094181574881]"
"['040156028', '040487709', '041368355']","*   Abtreibung
*   Rechtsberatung
*   Ethik","['040156028', '040537323']","['Ethik', 'Schwangerschaftsabbruch']",Philosophische Bewertungsmöglichkeiten der Abtreibung.,1245678027,"['041368355', '040156028', '040487709']","[0.17345403134822845, 0.04732262343168259, 0.001008528983220458]"
"['042464129', '945174950', '1207558990']","*   Jahres- und Wohngeldabrechnung
*   WEG
*","['040118827', '040667898', '041157109', '041208218', '041283988']","['Deutschland', 'Rechtsprechung', 'Wohnungseigentum', 'Abrechnung', 'Nebenkosten']",Jahres- und Wohngeldabrechnung in der WEG,1245683985,"['945174950', '042464129', '1207558990']","[0.018526477739214897, 0.011807160452008247, 7.297170668607578e-05]"
"['043223400', '041760816', '041589939']","* Unternehmensvertretung
* Verhandlungsvertretung
* Geschäft","['041263537', '041877772', '948282207']","['Corporate Governance', 'Verhandlungsführung', 'Agency-Theorie']",Die unternehmerische Verhandlungsvertretung,1245699938,"['043223400', '041760816', '041589939']","[0.5768091082572937, 0.055996015667915344, 0.041398435831069946]"
"['040665623', '041383478', '040457915', '964525631']","*   Wissenschaft
*   Philosophie
*   Lebensphilosophie
*   D","['040348318', '040362027', '040457915', '04122535X', '041289722', '041383478', '118525727', '118582720']","['Philosophie', 'Hermeneutik', 'Leben', 'Logik', 'Dilthey, Wilhelm (1833-1911)', 'Lebensphilosophie', 'Schleiermacher, Friedrich : Dialektik', 'Misch, Georg (1878-1965)']",Wissenschaft ohne Grund Die Lebensphilosophie von Dilthey und Misch zwischen Schleiermachers Dialektik und Heideggers Fundamentalontologie,1245732056,"['041383478', '040457915', '040665623', '964525631']","[0.5263697504997253, 0.028043992817401886, 0.019588671624660492, 0.0010298878187313676]"
"['041774035', '041295218', '04123488X', '041309537']","*   Populismus
*   Mittelklasse
*   Kirchner-Regier","['040028909', '040397130', '040465144', '040490122', '041295218', '129983721', '133818780']","['Politik', 'Populismus', 'Regierung', 'Argentinien', 'Mittelstand', 'Kirchner, Néstor (1950-2010)', 'Fernández de Kirchner, Cristina (1953)']",Populismus und Mittelklasse Die Kirchner-Regierungen zwischen 2003 und 2015 in Argentinien,1245748688,"['041295218', '041309537', '041774035', '04123488X']","[0.7095947265625, 0.012895830906927586, 0.0020464814733713865, 0.0006712442846037447]"
"['971750394', '040597873', '042221269', '1118758633']","*   Cyborg
*   Feminismus
*   Theorie
*   Biobotik","['040245969', '040315754', '040540219', '042221269', '1098433076', '1162312068', '131370952', '990706060']","['Herrschaft', 'Feminismus', 'Körper', 'Queer-Theorie', 'Science-Fiction', 'Haraway, Donna (1944)', 'Science-Fiction-Literatur', 'Cyborg (Motiv)']",Cyborg werden Möglichkeitshorizonte in feministischen Theorien und Science Fictions,1245748734,"['971750394', '042221269', '040597873', '1118758633']","[0.2641910910606384, 0.06835304945707321, 0.0022045234218239784, 1.645228076085914e-05]"
"['041689070', '041143329', '042975433', '043008402']","* Lean Management
* Marketingmanagement
* Kundengeschäft
* Kundenbetreuung","['04004436X', '041242610', '042368650', '043008402', '971923515']","['Strategisches Management', 'Bank', 'Kundenmanagement', 'Lean Management', 'Beziehungsmarketing']",Lean Management 4.0: Fit für 2030 Erfolgreich mit persönlichem Kundenbeziehungsbanking,1245862715,"['043008402', '042975433', '041143329', '041689070']","[0.9887725710868835, 0.04025571420788765, 0.03145498409867287, 0.0014181627193465829]"
"['040135853', '040473643', '041230655', '040027597']","- Digitalisierung
- Arbeitsplatz
- Produktivität
- Effizienz","['040026418', '040026922', '040028054', '041230655', '041387570']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Arbeitsgestaltung', 'Arbeitssoziologie']",Gutes Arbeiten im digitalen Zeitalter,1245872303,"['041230655', '040473643', '040135853', '040027597']","[0.18902060389518738, 0.1614038348197937, 0.061120372265577316, 0.007316074799746275]"
"['1078126666', '1250270871']","*   Zwischenkriegszeit
*   Ästhetisierung
*","['040118827', '040336670', '040465144', '040763749', '041143337', '041750292']","['Deutschland', 'Kunst', 'Politik', 'Kunstpolitik', 'Propaganda', 'Politische Kunst']",Ästhetisierung Kunst und Politik in der Zwischenkriegszeit,1245872346,"['1250270871', '1078126666']","[0.9164198040962219, 0.8994969725608826]"
"['042532736', '040080544', '041830148']","*   Autarkie
*   Braunkohlenindustrie
*   Steink","['040080544', '040588130', '041176634', '1019628154', '954192826', '968717608']","['Wirtschaftssystem', 'Systemvergleich', 'Braunkohlenindustrie', 'Böhlen (Region)', 'Autarkiepolitik', 'Espenhain (Region)']","Autarkiepolitik in der Braunkohlenindustrie Ein diachroner Systemvergleich anhand des Braunkohlenindustriekomplexes Böhlen-Espenhain, 1933 bis 1965",1245901958,"['040080544', '042532736', '041830148']","[0.9304674863815308, 0.8451573252677917, 0.002438541501760483]"
"['042665256', '955693667', '040149668']","* Kinderpsychiatrie
* Entwicklungsstörung
* Psychische Ges","['040288595', '040305503', '040476863']","['Kind', 'Jugend', 'Psychische Störung']",Wenn die Kinderseele streikt Warum immer mehr Kinder psychisch erkranken und wie wir sie schützen können,1245927221,"['955693667', '040149668', '042665256']","[0.005179929081350565, 0.0006924651679582894, 0.0006681111990474164]"
"['1206347392', '981057144', '967941407', '041264126']","*   COVID-19
*   Pandemie
*   Seelische Gesundheit","['040305503', '041156633', '041367294', '1206347392', '967941407', '974041238']","['Kind', 'COVID-19', 'Pandemie', 'Resilienz', 'Psyche', 'Psychosoziale Entwicklung']","Coronakids Was wir jetzt tun müssen, um unsere Kinder vor den seelischen Folgen der Pandemie zu schützen",1245927302,"['967941407', '1206347392', '041264126', '981057144']","[0.18569248914718628, 0.018143221735954285, 0.005704178940504789, 0.0011172821978107095]"
"['040055655', '040178943', '042412919', '041243633']","- Lehre
- Beratung
- Forschung
- Lernprozesse","['040710343', '04072560X', '041231414', '041549430', '041808347']","['Hochschule', 'Evaluation', 'Selbstgesteuertes Lernen', 'Entdeckendes Lernen', 'Förderung']",Lehre – Beratung – Forschung: Lernprozesse im Hochschulkontext fördern,1245927604,"['042412919', '040055655', '040178943', '041243633']","[0.8339245319366455, 0.804518461227417, 0.7682994604110718, 0.5354756116867065]"
"['040197026', '040477460', '040766756']","*   Emotionen
*   Ressourcen
*   Psychotherapie","['040055655', '040477460', '040586405', '041142284', '1062915038']","['Psychotherapie', 'Supervision', 'Beratung', 'Klient', 'Emotionsregulation']","Emotionen als Ressourcen Manual für Psychotherapie, Coaching und Beratung. Mit E-Book inside und Arbeitsmaterial",1245927620,"['040477460', '040766756', '040197026']","[0.3404620587825775, 0.24503310024738312, 0.0752941370010376]"
"['040199193', '040144623', '041773829', '04005330X']","- Ellenbogen
- Gelenk
- Bein
- Ellbogengelen","['040144623', '040616940', '040757102']","['Unfallchirurgie', 'Ellbogengelenk', 'Orthopädische Chirurgie']",Ellenbogen,1246008009,"['040144623', '041773829', '040199193', '04005330X']","[0.9421243071556091, 0.8681239485740662, 0.8182355165481567, 0.2011023908853531]"
