predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04174084X', '041525159', '041301757']","*   Epileptologie
*   Pflege
*   Versorgung
*","['040150356', '040328139']","['Krankenpflege', 'Epilepsie']","Pflege in der Epileptologie Wissen, Versorgung, Praxiskompetenz",1240760116,"['041525159', '041301757', '04174084X']","[0.9822859168052673, 0.5894898772239685, 0.3804590404033661]"
"['040476677', '042939658', '041761782']","* Geriatrische Beurteilung
* Pflegeplan
* Psychiatrie","['040014207', '040014460', '040328449', '040595498', '040746755', '041375289']","['Alter', 'Altenpflege', 'Krankheit', 'Medizinisches Gutachten', 'Test', 'Pflegebedürftigkeit']",Geriatrisches Assessment Grundlagen und Handlungsanweisungen für die Praxis,124076023X,"['041761782', '040476677', '042939658']","[0.18993447721004486, 0.037344712764024734, 0.01696307212114334]"
"['1180540433', '040791637', '1246891271']","* Weltkrieg
 * Kriegsfotografie
 * Erster Weltkrieg
 *","['040181456', '040348695', '040554090', '041647149']","['Frankreich', 'Lebenslauf', 'Soldat', 'Kolonialtruppe']",Reisen durch den Krieg,124080007X,"['1180540433', '040791637', '1246891271']","[0.6623877286911011, 0.08263631165027618, 0.019797220826148987]"
"['041789369', '040403602', '040147487', '041165578', '962701491']","* Engel
* Motiv
* Sakral
* Profan
* Spannungsfeld","['040101096', '041143337', '041231392']","['Kunst', 'Christliche Kunst', 'Engel (Motiv)']",Der Engel im Spannungsfeld zwischen sakraler und profaner Motivik,1240824769,"['041165578', '040147487', '962701491', '040403602', '041789369']","[0.49349960684776306, 0.4623448848724365, 0.23561647534370422, 0.04587915167212486, 0.004416614305227995]"
"['042544459', '959497749', '961722037']","* Ästhetische Forschung
* Wege durch Alltag
* Kunst und","['04000628X', '040336379', '041933176']","['Kunsterziehung', 'Ästhetische Wahrnehmung', 'Ästhetische Erziehung']","Ästhetische Forschung Wege durch Alltag, Kunst und Wissenschaft. Zu einem innovativen Konzept ästhetischer Bildung",1240824793,"['042544459', '959497749', '961722037']","[0.026808643713593483, 0.0017739580944180489, 0.0012511827517300844]"
"['042023122', '1239056281', '040470687', '957125070']","*   Microsoft SharePoint
*   Praxisbuch
*   Anwender
*   Zusammen","['1239056281', '1241502765']","['SharePoint Online', 'SharePoint Server 2019']",Microsoft SharePoint – Das Praxisbuch für Anwender Zusammenarbeit im Team mit SharePoint Online und SharePoint Server 2019,1240835604,"['040470687', '1239056281', '957125070', '042023122']","[0.6504703760147095, 0.4275400638580322, 0.12692339718341827, 0.027096157893538475]"
"['040436225', '042038278', '954467302']","* Leber'sche congenitale Amaurose (LCA)
* Neuro-ophthalm",['1251443192'],['Lebersche kongenitale Amaurose'],Die Leber’sche congenitale Amaurose (LCA) Neuro-ophthalmologische Syndrome mit Bezug zur LCA,1240853742,"['954467302', '040436225', '042038278']","[0.028419703245162964, 0.013671757653355598, 0.005824342370033264]"
"['041264975', '041695933', '94161882X']","* Widerstandsfähigkeit
* Metallhybrid
* Metallfertigung","['041263928', '04128805X', '041365135', '04137133X', '042723116', '948556781', '977004872']","['Karosseriebau', 'Faserverstärkter Kunststoff', 'Metallischer Werkstoff', 'Mischbauweise', 'Punktschweißen', 'Endlosfaser', 'Injektionsverfahren']",Schädigungsfreie Anbindung von hybriden FVK/Metall-Bauteilen an metallische Tragstrukturen durch Widerstandspunktschweißen,1240853815,"['94161882X', '041264975', '041695933']","[0.01843765564262867, 0.010951303876936436, 0.002943797968327999]"
"['041886984', '042230705', '041255747']","*   Vorräte
*   Schützen
*   Lagern",['04238866X'],['Vorratsschutz'],"Vorräte richtig schützen und lagern In Landwirtschaft, Verarbeitung und Handel",1240976666,"['041886984', '041255747', '042230705']","[0.5923458337783813, 0.4223966896533966, 2.4329641746589914e-05]"
"['041343336', '043264646', '951986848', '040192865']","* Wohllebens
 * Garten
 * Selbstversorger
 * Nachhaltiges","['040344029', '041343336']","['Landwirtschaft', 'Selbstversorgung']",Wohllebens Anleitung für Selbstversorger Nachhaltiges Wissen über Garten und Stall. 3. Auflage,1240976712,"['041343336', '040192865', '043264646', '951986848']","[0.6578356027603149, 0.43681958317756653, 0.21056681871414185, 0.00024953376851044595]"
"['042358159', '043172865', '042673577']","*   Obstwiese
*   Streuobstbau
*   Integrierter","['040430510', '043172865']","['Obstbau', 'Streuobstwiese']",Streuobstbau Obstwiesen als nachhaltige Kulturlandschaft mit hoher Biodiversität,1240976860,"['042673577', '043172865', '042358159']","[0.9966752529144287, 0.8254669308662415, 1.6135763871716335e-05]"
"['040073696', '041608003', '040132153']","*   Bodenfruchtbarkeit
*   Humus
*   Düngung",['040073696'],['Bodenfruchtbarkeit'],Praxishandbuch Bodenfruchtbarkeit Humus verstehen | Direktsaat- und Mulchsysteme umsetzen | Klimakrise meistern,1240976887,"['040073696', '041608003', '040132153']","[0.8377425074577332, 0.6231852173805237, 0.004863531328737736]"
"['1204500053', '041513797', '041906438', '040775488']","* Ereignismeldungen
* UdSSR
* Einsatzgruppen
* Sow","['000261599', '040769062']","['Deutsches Reich / Wehrmacht', 'Russlandfeldzug (1941-1945)']",Die »Ereignismeldungen UdSSR« 1941 Dokumente der Einsatzgruppen in der Sowjetunion. Band I,1241015139,"['041513797', '040775488', '041906438', '1204500053']","[0.9481780529022217, 0.8177761435508728, 0.13672512769699097, 0.04256995767354965]"
"['040183262', '950251194', '976362686', '042490634']","*   Integrität
*   Freiheit
*   Transformation
*   So","['040183262', '040368246', '040558762', '041165438', '041348192', '04180807X', '042490634']","['Freiheit', 'Macht', 'Person', 'Sozialphilosophie', 'Sozialität', 'Selbstachtung', 'Integrität']",Integrität und Freiheit Transformationen der Sozialität,1241015228,"['950251194', '042490634', '040183262', '976362686']","[0.6743134260177612, 0.44767606258392334, 0.23500655591487885, 0.0018130626995116472]"
"['040269248', '042074312', '040579522', '041571398']","*   Partnerschaft
*   Strategie
*   Sponsoring
*   Gestaltung","['040323862', '04061963X', '042074282', '043261094']","['Unternehmen', 'Kooperation', 'Beziehungsmanagement', 'Sportsponsoring']",Aktivierung im Sportsponsoring Gestaltung strategischer Partnerschaften aus Sponsorenperspektive,1241119473,"['042074312', '040269248', '040579522', '041571398']","[0.872043251991272, 0.28514209389686584, 0.16935831308364868, 0.10183766484260559]"
"['040447898', '041406192', '040060926']","*   Werkstatt
*   Beteiligung
*   Partizipation
*","['040060055', '040118827', '041260147']","['Deutschland', 'Mitbestimmung', 'Werkstatt für behinderte Menschen']",Partizipation durch Werkstatträte,1241119562,"['040447898', '040060926', '041406192']","[0.8343531489372253, 0.7589355111122131, 0.5661844611167908]"
"['041157443', '040063402', '94311361X', '040389715']","*   Methodik
*   Bewertung
*   Akteure
*   Reorganisation","['040111598', '04061963X', '040710343', '040728064', '988072351']","['Unternehmen', 'Change Management', 'Evaluation', 'Informationssystem', 'IT-Abteilung']",Change-Management in IT-getriebenen Veränderungsprozessen Methodik zur Bewertung von Veränderungsfähigkeit und -bereitschaft der Akteure,1241249512,"['94311361X', '040389715', '040063402', '041157443']","[0.9004830121994019, 0.7825064063072205, 0.7582000494003296, 0.018621383234858513]"
"['041345576', '041143337', '040446603']","*   Kunst
*   Paris
*   Kunst der Außenseiter
*   Kunst","['000646954', '040336670', '040446603', '041127269', '041345576', '042088534']","['Kunstbetrieb', 'Kunstpolitik', 'Berufserfolg', 'Paris', 'Académie Royale de Peinture et de Sculpture', 'Außenseiter']",Die Kunst der Außenseiter Ausstellungen und Künstlerkarrieren im absolutistischen Paris jenseits der Akademie,1241250855,"['041345576', '040446603', '041143337']","[0.8620214462280273, 0.26469558477401733, 0.14149026572704315]"
"['967059410', '040035247', '962725048']","*   Aufklärung
*   Aufklärung (Motiv)
*   Lessing,","['040035247', '04010074X', '04225776X', '042686369', '042732514', '118572121']","['Christentum', 'Aufklärung', 'Rechtgläubigkeit', 'Fragmentenstreit', 'Reimarus, Hermann Samuel : Apologie', 'Lessing, Gotthold Ephraim (1729-1781)']",Die Aufklärung der Aufklärung Lessing und die Herausforderung des Christentums,1241250863,"['040035247', '962725048', '967059410']","[0.8823082447052002, 0.23971694707870483, 0.000777011620812118]"
"['040028054', '042090547', '041560752', '040611655']","*   Gast
*   Gastwirt
*   Türken
*   Arbeitswelt","['040028054', '040037436', '040611655', '04069304X', '043185398']","['Arbeitswelt', 'Sozioökonomischer Wandel', 'Ausländischer Arbeitnehmer', 'Türken', 'Berlin (West)']",Vom Gast zum Gastwirt? Türkische Arbeitswelten in West-Berlin,1241250936,"['041560752', '040611655', '040028054', '042090547']","[0.30551573634147644, 0.06470226496458054, 0.024897078052163124, 0.020932428538799286]"
"['040762262', '04129503X', '041155904']","*   Politische Philosophie
*   Politische Ethik
*   Politisches Denken","['040114538', '040118827', '040171027', '040359646', '040400344', '040432718', '04132367X', '041750470', '946543852']","['Deutschland', 'Literatur', 'Österreich', 'Film', 'Politischer Wandel', 'Repräsentation (Politik)', 'Monarchie', 'Denkmal', 'Souveränität']",Gespenstische Souveränität Zur politischen Einbildungskraft zwischen 1910 und 1920,1241251002,"['041155904', '040762262', '04129503X']","[0.112144336104393, 0.022373242303729057, 0.0008104993612505496]"
"['949685976', '978363094', '1118882725']","* Cyber Security
* Risikoberichterstattung
* Praxisleitfaden","['041215907', '042743249', '1075612675']","['Computersicherheit', 'Risikomanagement', 'Cyberattacke']",Cyber Security in der Risikoberichterstattung Praxisleitfaden für optimiertes IT-Risikomanagement,1241278822,"['978363094', '949685976', '1118882725']","[0.5836382508277893, 0.0026075742207467556, 0.00192627077922225]"
"['041291956', '041915062', '042763924']","*   Corona
*   Rechtsstaat
*   Gespräge
*","['040207137', '040223442', '040332292', '041291956', '1206347392', '967941407']","['Kritik', 'COVID-19', 'Pandemie', 'Grundrecht', 'Gespräch', 'Rechtsstaat']",Corona im Rechtsstaat Gespräche über ein Virus und seine Auswirkungen auf die Gesellschaft – von April 2020 bis Dezember 2020 –,124127889X,"['041291956', '042763924', '041915062']","[0.6945908069610596, 0.11735641211271286, 5.085097291157581e-05]"
"['95439836X', '041236408', '040771563', '040178943']","* Forschung
* Lesenlernen
* Schreibenlernen
* Materialität","['040532844', '952407345']","['Schreibunterricht', 'Schreib- und Lesefähigkeit']",Materialität des Schrifterwerbs Herausforderungen für die Forschung zum Lesen- und Schreibenlernen,1241279136,"['95439836X', '040771563', '041236408', '040178943']","[0.8388528227806091, 0.6092500686645508, 0.5604836344718933, 0.0750916376709938]"
"['040470466', '962746827', '041691873']","- Indirekte Referenz
- Pragmatischer Realismus
- Medienthe","['040322378', '040470466', '04077628X', '041922328', '042261058', '988555794']","['Soziologische Theorie', 'Medientheorie', 'Pragmatismus', 'Soziale Differenzierung', 'Sinnkonstitution', 'Konstruktivismus (Philosophie)']",Indirekte Referenz - Pragmatischer Realismus und Medientheorie Soziologische Übersetzungen III,1241292051,"['962746827', '040470466', '041691873']","[0.41874024271965027, 0.1450699269771576, 0.12716884911060333]"
"['041571479', '041732596', '040006263', '041143337']","* Kunst
* Geste
* Ästhetik
* Paradigmen
*","['040006263', '041143337', '041571479', '041933176', '954693345', '963215353', '993106455']","['Kunst', 'Ästhetik', 'Ästhetische Wahrnehmung', 'Performativität (Kulturwissenschaften)', 'Geste', 'Geste (Motiv)', 'Ästhetische Reflexion']",Die Geste der Kunst Paradigmen einer Ästhetik,124129240X,"['041732596', '041571479', '040006263', '041143337']","[0.9880067110061646, 0.9880000948905945, 0.6975992918014526, 0.5461437106132507]"
"['041134184', '1020732776', '959790721']","*   Medienkunst
*   Intermedialität
*   Multimod","['04055113X', '040643174', '041134184', '041298950', '042453798', '1020732776', '967876710']","['Wahrnehmung', 'Rezeptionsästhetik', 'Immersion (Virtuelle Realität)', 'Sinne', 'Medienkunst', 'Mixed media', 'Multimodalität']",Kunst mit allen Sinnen Multimodalität in zeitgenössischer Medienkunst,1241292582,"['1020732776', '041134184', '959790721']","[0.9950608611106873, 0.9542608261108398, 0.16994303464889526]"
"['041911032', '04160198X', '040168654']","*   Digitaler Zugang
*   Fernstudium
*   Hochschulbildung","['040252264', '041230655']","['Digitalisierung', 'Hochschuldidaktik']",Hochschule auf Abstand Ein multiperspektivischer Zugang zur digitalen Lehre,1241292620,"['041911032', '040168654', '04160198X']","[0.5818463563919067, 0.4813117980957031, 0.2284703254699707]"
"['040607194', '043287328', '040264688']","*   Transzendentalphilosophie
*   Idealismus
*   Ausgewä","['040117847', '040457915', '040607194', '118559796']","['Philosophie', 'Kant, Immanuel (1724-1804)', 'Transzendentalphilosophie', 'Deutscher Idealismus']",Transzendentalphilosophie und Idealismus Ausgewählte Aufsätze,1241325278,"['040607194', '040264688', '043287328']","[0.9897801876068115, 0.5996606945991516, 0.027666429057717323]"
"['040607429', '94603706X', '946443920']","* Trauer
* Traurigkeit
* Trauerritual
* Trauerr",['04204779X'],['Trauerarbeit'],Damit aus meiner Trauer Liebe wird Neue Wege in der Trauerarbeit,1241325650,"['040607429', '94603706X', '946443920']","[0.5533653497695923, 0.4536198675632477, 0.1992391049861908]"
"['040388522', '040699269', '041292960']","- Wälzlagergeräusche
- Eigenschaften
- Messung","['040641635', '04324422X']","['Wälzlager', 'Geräuschanalyse']","Wälzlagergeräusche Eigenschaften von Wälzlagergeräuschen, deren Messung und Analyse, Geometrie der Wälzlager und Eigenschaften des Wälzlagergeräuschs",1241332428,"['040388522', '041292960', '040699269']","[0.7941044569015503, 0.7314406037330627, 0.0824870839715004]"
"['040553825', '1176227475', '040389715', '1005978824', '963888080']","* IoT-Software-Plattformen
 * Plattformentwicklung
 * Methoden zur","['04061963X', '042021715', '1005978824', '95104124X', '965365964']","['Unternehmen', 'Internet der Dinge', 'Entscheidungsunterstützung', 'Softwareplattform', 'Systemintegration']",IoT-Software-Plattformen Methode zur Bewertung und Auswahl der am besten geeigneten Plattform,1241332452,"['040389715', '1005978824', '040553825', '963888080', '1176227475']","[0.8690923452377319, 0.06542245298624039, 0.037795525044202805, 0.0055128224194049835, 0.0004147264698985964]"
"['040674770', '041562860', '041798228']","*   Zeitgeist
*   Widersprüche
*   Carl Schmitt","['040762262', '11860922X']","['Politische Philosophie', 'Schmitt, Carl (1888-1985)']",Denken in Widersprüchen Carl Schmitt wider den Zeitgeist,1241400423,"['040674770', '041562860', '041798228']","[0.6374002695083618, 0.2613762617111206, 0.04492947831749916]"
"['04004436X', '040272389', '043264646', '042089743']","*   Nachhaltigkeit
*   Banken
*   Branche
*   Integration","['04004436X', '041268873', '043264646']","['Nachhaltigkeit', 'Organisationsentwicklung', 'Bank']",Nachhaltigkeit in der Bankenbranche Ansätze zur Integration des Nachhaltigkeitsgedankens in die bankbetriebliche Praxis,1241400555,"['043264646', '042089743', '04004436X', '040272389']","[0.6735521554946899, 0.564547061920166, 0.507094144821167, 0.13526706397533417]"
"['953234878', '041295218', '040465144', '040538818']","*   Politik
*   Unten
*   Populismus
*   Schweiz","['040538818', '041295218']","['Schweiz', 'Populismus']",Politik von Unten Populismus in der Schweiz,1241400784,"['041295218', '040538818', '040465144', '953234878']","[0.9612770080566406, 0.17028672993183136, 0.13653750717639923, 0.0005111770005896688]"
"['040377903', '04316837X', '042586518', '95151783X']","- Kundenorientierung
- Verhandlungsmacht
- Maschinenbau
- Kon","['040377946', '04072915X', '041230655', '041877772', '042000742', '1019257644', '1069505412', '945348118']","['Digitalisierung', 'Verhandlungsführung', 'Kundenbindung', 'Maschinenbauindustrie', 'Investitionsgütermarketing', 'Instandhaltungsplanung', 'Hybrides Leistungsbündel', 'Cyber-physisches System']","Wie smarte, konnektive Leistungen die Verhandlungsmacht der Kunden verändern Einblicke aus dem Maschinen- und Anlagenbau",1241400954,"['040377903', '04316837X', '042586518', '95151783X']","[0.07862827926874161, 0.009573576971888542, 0.000541988352779299, 3.707888026838191e-05]"
"['040787044', '043092373', '040465144', '040123987']","*   USA
*   Politik
*   Strategische Planung
*   Diplom","['040038467', '040787044', '04116489X']","['USA', 'Außenpolitik', 'Sicherheitspolitik']",Weltmacht und Demokratie Die Außen- und Sicherheitspolitik der USA nach der Ära Trump,1241401039,"['040465144', '040787044', '040123987', '043092373']","[0.18225568532943726, 0.1272420883178711, 0.0016175346681848168, 0.0010173163609579206]"
"['977595757', '040465144', '040447375']","*   Partei
*   Politik
*   Politische Parteien
*","['040157016', '040447375', '042297613']","['Europa', 'Partei', 'Politische Bewegung']",Parteien in Bewegung,1241401128,"['040447375', '977595757', '040465144']","[0.8240400552749634, 0.6669607162475586, 0.587506115436554]"
"['043202926', '990672913', '04127783X', '043185630']","*   Tapisserie
*   Textil
*   Condamation
*   Ban","['040066487', '04008650X', '040128997', '040155560', '040181456', '04049716X', '041222008', '041440129', '953525139']","['Rezeption', 'Frankreich', 'Drama', 'Höfische Kultur', 'Ess- und Trinksitte', 'Bildteppich', 'Buchmalerei', 'Bankett', 'La Chesnaye, Nicolas de : La condamnation de banquet']",Das große Fressen Tapisserien und Texte der Condamnation de Banquet,1241401292,"['04127783X', '043185630', '043202926', '990672913']","[0.2123752385377884, 0.01650572195649147, 0.014397729188203812, 1.6125934052979574e-05]"
"['043263070', '943048567', '040025675', '041691873']","*   Medien
*   Arbeit
*   Dauervernetzung
*   Ab","['004691792', '040013073', '040025675', '041325923', '041969103', '1064946224', '940483416']","['Alltag', 'Katholische Kirche', 'Neue Medien', 'Arbeit', 'Pfarrer', 'Medialisierung', 'Entgrenzung']",Reflektierte Grenzgänger Mediatisierte Arbeit im Spannungsfeld von Dauervernetzung und Medienabstinenz,1241402604,"['943048567', '041691873', '040025675', '043263070']","[0.27447882294654846, 0.012007361277937889, 0.008949974551796913, 0.0002810026053339243]"
"['04059596X', '041177134', '041164180', '945428200', '040453014']","- Schreiben
- Ziele
- Ergebnisse
- Perspektiven
- Text","['040252264', '040665968', '04072560X', '041849450']","['Hochschule', 'Wissenschaftliches Manuskript', 'Textproduktion', 'Hochschuldidaktik']",Schreiben in den Fächern Ziele – Ergebnisse – Perspektiven,1241455325,"['041164180', '945428200', '040453014', '041177134', '04059596X']","[0.7579519748687744, 0.705927848815918, 0.5759771466255188, 0.4532220959663391, 0.20839615166187286]"
"['040465675', '040465845', '040118827']","*   Politisches System
*   Bundesrepublik Deutschland
*   Politische Gesellschaft","['040118827', '040465845']","['Deutschland', 'Politisches System']",Das politische System der Bundesrepublik Deutschland Eine Einführung,124154347X,"['040465845', '040118827', '040465675']","[0.9946615099906921, 0.44665396213531494, 0.013539139181375504]"
"['040438694', '040348318', '041670507', '040154319']","*   Lebensplan
*   Erwachsener
*   Orientierung
*   Lebens","['040059642', '040118827', '040348644', '040397130', '041164725', '950360937']","['Deutschland', 'Lebensführung', 'Berufslaufbahn', 'Selbstverwirklichung', 'Mittelstand', 'Erwachsener (30-50 Jahre)']",Lebensführung unter Spannung Die junge Mittelschicht auf der Suche nach Orientierung,1241566178,"['040438694', '041670507', '040348318', '040154319']","[0.8028212189674377, 0.09384071826934814, 0.06146107614040375, 0.0028449895326048136]"
"['042763924', '041328876', '042217539', '04157835X']","*   Corona
*   Proteste
*   Querdenker
*   Misstr","['040118827', '040465314', '042264049', '1206347392', '967941407']","['Deutschland', 'COVID-19', 'Pandemie', 'Protestbewegung', 'Politische Entscheidung']",Die Misstrauensgemeinschaft der »Querdenker« Die Corona-Proteste aus kultur- und sozialwissenschaftlicher Perspektive,1241566372,"['04157835X', '042763924', '042217539', '041328876']","[0.2342229038476944, 0.029227161779999733, 0.005927615333348513, 0.0027861136477440596]"
"['041156110', '1170616410', '953343189', '041620674']","* GEW
* Vorsitzende
* Präsident
* Internationaler Bundes Fre",['1029886903'],"['Frister, Erich (1927-2005)']","Erich Frister Biografie des Vorsitzenden der GEW 1968-1981, seit 1972 auch Präsident des Internationalen Bundes Freier Gewerkschaften. Arbeitsdirektor der Neuen Heimat 1981",124166692X,"['041156110', '953343189', '1170616410', '041620674']","[0.1029965728521347, 0.023460816591978073, 0.0001896756439236924, 3.289174128440209e-05]"
"['041527186', '040504913', '041452364', '040157016']","*   Europa
*   Romantik
*   Ereignis
*   Bieder","['040157016', '040334228', '040504913']","['Europa', 'Künste', 'Romantik']",Romantik Ein europäisches Ereignis,1241667756,"['040504913', '041527186', '040157016', '041452364']","[0.9165049195289612, 0.8544081449508667, 0.6695311069488525, 2.1766742065665312e-05]"
"['041672712', '040252558', '040058573']","* Hochschulreformen
* Leistungsorientierte Bewertungen
* Beruf","['040252434', '040252558', '041672712']","['Leistungsbewertung', 'Hochschullehrer', 'Hochschulreform']","Hochschulreformen, Leistungsbewertungen und berufliche Identität von Professor*innen Eine fächervergleichende qualitative Studie",1241672326,"['040252558', '041672712', '040058573']","[0.9272231459617615, 0.848749577999115, 0.1650269776582718]"
"['040334236', '04039798X', '040378454', '041143337']","*   Kunst
*   Modell
*   Künstler
*   Maske","['040334236', '041931890', '964666812']","['Künstler', 'Modell (Kunst)', 'La belle noiseuse']",Die Maske abgenommen Künstler und Modell im 21. Jahrhundert,1241680248,"['040334236', '040378454', '04039798X', '041143337']","[0.6139340996742249, 0.4795895218849182, 0.4108687937259674, 0.08623320609331131]"
"['041164180', '95077426X', '040354393', '040261409']","*   Humanismus
*   Einladung
*   Schreiben
*   Lesen",['040261409'],['Humanismus'],Humanismus Eine Einladung,124173240X,"['95077426X', '040261409', '040354393', '041164180']","[0.9832566380500793, 0.9216488003730774, 0.00959428958594799, 0.003296269103884697]"
"['041694309', '041276892']","*   Menschenaffen
*   Menschenaffen in der Literatur
*   Menschenaffen Sexualkontakte","['040504794', '1171541082', '945170165']","['Roman', 'Affe (Motiv)', 'Abweichendes Sexualverhalten (Motiv)']",Besondere Affinitäten Sexualkontakte zwischen Menschen und Affen in der westlichen Literatur des 19. und 20. Jahrhunderts,1241732450,"['041694309', '041276892']","[0.3586505353450775, 0.009876158088445663]"
"['041348192', '04127959X', '040022307', '040152723']","*   Person
*   Name
*   Erinnerung
*   Anthropologie
*","['040158756', '040456609', '040457915', '040457982', '040597660', '04060294X', '041143884', '041348192', '041849884', '118741071']","['Philosophie', 'Evangelische Theologie', 'Philosophische Anthropologie', 'Phänomenologie', 'Tod', 'Theologische Anthropologie', 'Person', 'Leiblichkeit', 'Plessner, Helmuth (1892-1985)', 'Thanatologie']",Name und Erinnerung Anthropologische und theologische Perspektiven auf Personalität und Tod,1241743657,"['040022307', '040152723', '04127959X', '041348192']","[0.6913557052612305, 0.5092283487319946, 0.2965696156024933, 0.12181808799505234]"
"['96910779X', '04015999X', '041870956']","*   Experiment
*   Minderheit
*   Unterscheidung","['040158330', '040158756', '040680975', '041222024', '041285069', '96910779X']","['Evangelische Theologie', 'Evangelische Kirche', 'Zukunft', 'Homiletik', 'Liturgik', 'Minderheit']",minderheitlich werden Experiment und Unterscheidung,124174372X,"['041870956', '96910779X', '04015999X']","[0.40544530749320984, 0.3669077157974243, 0.2897684872150421]"
"['040152405', '041307305', '040158292']","*   Protestant
*   Evangelische
*   Erfurt
*   Protestantische
*","['040152405', '04025111X', '041307305']","['Historische Persönlichkeit', 'Protestant', 'Erfurt']",Gottes Wort in Erfurt Protestantische Lebensbilder aus fünf Jahrhunderten,1241743762,"['040152405', '041307305', '040158292']","[0.2320268303155899, 0.15004998445510864, 0.002529348013922572]"
"['042685923', '040325245', '041479386']","*   Christliche Humanismus
*   Selbstvergottung
*   Korruption","['04059758X', '969111746', '979340586']","['Theologie', 'Transhumanismus', 'Vergöttlichung']",Coram Deo versus Homo Deus Christliche Humanität statt Selbstvergottung,1241743835,"['041479386', '042685923', '040325245']","[0.8541308641433716, 0.025057289749383926, 1.8236461983178742e-05]"
"['118557513', '041376595']","*   Jesus Christus
*   Grund und Mitte des Glaubens
*","['04010141X', '040158756', '040417719', '040759490', '118575449']","['Evangelische Theologie', 'Luther, Martin (1483-1546)', 'Bibel / Neues Testament', 'Christologie', 'Bibel / Paulinische Briefe']",Jesus Christus – Grund und Mitte des Glaubens Exegetische Studien und theologische Aufsätze,1241743851,"['118557513', '041376595']","[0.9632370471954346, 0.41543281078338623]"
"['041512782', '04059758X', '040158756']","*   Einführung
*   Evangelische Theologie
*   Theologie
*",['040158756'],['Evangelische Theologie'],Einführung in die Evangelische Theologie,124174386X,"['040158756', '041512782', '04059758X']","[0.9985901713371277, 0.9704468846321106, 0.8600757122039795]"
"['041833376', '040537242', '040031152']","*   Schwangerschaft
*   Arzneimittel
*   Stillzeit
*","['040031349', '040537242', '040575780']","['Schwangerschaft', 'Arzneimittelnebenwirkung', 'Stillen']",Arzneimittel in der Schwangerschaft und Stillzeit Ein Leitfaden für Ärzte und Apotheker,1241743991,"['041833376', '040031152', '040537242']","[0.8908851146697998, 0.8746321797370911, 0.7532738447189331]"
"['041352556', '041321588', '040067777']","- Biochemie
- Klinische Chemie
- Pharmazeutische Chemie","['040067777', '041352556']","['Biochemie', 'Klinische Chemie']",Biochemie und Klinische Chemie für Pharmazeuten,1241744165,"['041321588', '041352556', '040067777']","[0.7664808630943298, 0.7301567792892456, 0.6633809208869934]"
"['040272516', '041143337', '040334473']","*   Kunst
*   Intelligenz
*   Künstliche Intelligenz",['040334473'],['Künstliche Intelligenz'],Grundkurs Künstliche Intelligenz Eine praxisorientierte Einführung,1241827133,"['040334473', '040272516', '041143337']","[0.9965983033180237, 0.5579807758331299, 0.003943216986954212]"
"['952911035', '040665623', '040736245']","*   Basispolitik
*   Wissenschaft
*   Kolonialismus
*","['040006875', '040332292', '040714284', '041621565', '954899881', '987943170']","['Kritik', 'Frauenbewegung', 'Afghanistan', 'Intervention', 'Menschenrechtsorganisation', 'Friedenskonsolidierung']",Das übergangene Wissen: Eine dekoloniale Kritik des liberalen Peacebuilding durch basispolitische Organisationen in Afghanistan,1241827508,"['952911035', '040736245', '040665623']","[0.04381784796714783, 0.005723046138882637, 0.0011849238071590662]"
"['040465632', '040417433', '042607205']","*   Alltagskonflikte
*   Politische Theorie
*   Neuorient","['040013073', '041369777']","['Alltag', 'Das @Politische']",Ambivalenzen des Alltags: Neuorientierungen für eine Theorie des Politischen,1241827699,"['040465632', '042607205', '040417433']","[0.8697749376296997, 0.01791786402463913, 2.791869883367326e-05]"
"['040479668', '040270890', '94542812X']","*   Innovations- und Qualitätspotenziale
*   Optimal
*","['040118827', '04061963X', '040658376', '041618173', '042190576']","['Deutschland', 'Unternehmen', 'Qualitätsmanagement', 'Innovationsmanagement', 'Wettbewerbsfähigkeit']",Innovations- und Qualitätspotenziale optimal kombinieren und Wettbewerbsfähigkeit nachhaltig steigern,1241919720,"['040270890', '94542812X', '040479668']","[0.55486661195755, 0.229622483253479, 0.18125009536743164]"
"['040546845', '04127413X', '040476898']","*   Sexualität
*   Psychoanalyse
*   Sexuelle Beziehungen","['040476898', '041164857', '041860977']","['Psychoanalyse', 'Sexualverhalten', 'Triebtheorie']",Die Sexualität der Psychoanalyse Zur Bedeutung des Sexuellen in Theorie und Behandlungstechnik,1241961174,"['040546845', '040476898', '04127413X']","[0.9295142889022827, 0.8275506496429443, 1.640878508624155e-05]"
"['042830567', '04040126X', '040473473', '948042834']","- Montage
- Automobilindustrie
- Absicherung
- Produktionsan","['04032690X', '041207599', '04139402X']","['Produktentwicklung', 'Kraftfahrzeugindustrie', 'Montagegerechte Konstruktion']",Untersuchung der Absicherung von Montageprozessen am Beispiel von Produktionsanläufen in der Automobilindustrie,1241963533,"['948042834', '04040126X', '042830567', '040473473']","[0.8839014172554016, 0.714275062084198, 0.2738426923751831, 0.1364842802286148]"
"['040414213', '04045956X']","*   Physikgeschichte
*   Naturwissenschaften
*   Physik
*",['965844773'],['Moderne Physik'],Das Zeitalter der Unschärfe Die glänzenden und die dunklen Jahre der Physik (1895-1945),1242014233,"['04045956X', '040414213']","[0.23938769102096558, 0.02133810520172119]"
