,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6174,"['040765709', '040465144', '040422267']","Politik, Niedersachsen, Politikwissenschaft",1234355086,Ernst Albrechts politisches Erbe Wie Niedersachsen bis heute von der Wahl des Ministerpräsidenten 1976 geprägt wird,"['004859413', '040642860', '123444454']","['040422267', '040465144', '040765709']","[0.08374795317649841, 0.026500700041651726, 1.6712414435460232e-05]"
6175,"['040079554', '041872266', '1012582817']","Lübbenau, Brandenburg, Urkunden",1234355116,Regesten der Urkunden der Herrschaft Lübbenau im Brandenburgischen Landeshauptarchiv Bearbeitet von Susanne Wittern,"['004662725', '040621324', '1238800777']","['041872266', '040079554', '1012582817']","[0.24056291580200195, 0.024068478494882584, 0.01808418519794941]"
6176,"['041296958', '041066928', '040205177', '04009104X', '946357110', '040069494']",Schwabstedt; Bischof; Schleswig; Geschichte; Burg; Residen,1234355752,Schwabstedt und die Bischöfe von Schleswig (1268-1705) Beiträge zur Geschichte der bischöflichen Burg und Residenz an der Treene,"['04009104X', '041066898', '041296958', '946357110']","['946357110', '041296958', '04009104X', '041066928', '040205177', '040069494']","[0.9120143055915833, 0.38966670632362366, 0.319229394197464, 0.1562899500131607, 0.12649570405483246, 0.10109368711709976]"
6177,"['040272664', '040386392', '040377865', '042349877', '040729095', '040700836', '040124754']",Intimacy; Computing; Mensch-Maschine-Interaktion; Diskurs; Wandel,1234393514,Intimate Computing. Zum diskursiven Wandel eines Konzepts der Mensch-Maschine-Interaktion,"['041259092', '041402405', '1042672008', '945363176', '962975184']","['040124754', '042349877', '040272664', '040377865', '040386392', '040729095', '040700836']","[0.5261163115501404, 0.2986113727092743, 0.19539476931095123, 0.11969655007123947, 0.07745402306318283, 0.01167677529156208, 0.009937863796949387]"
6178,"['041771672', '040028518', '040268942', '040763706']",Informatik; Architektur; Programmierung; Rechenanlagen,1234397323,"Von-Neumann-Architektur, Speicherprogramierung und modernes Code-Paradigma. Drei Leitbilder früher Rechenanlagen","['040763706', '043082246', '1060766558', '1242430326', '967803756']","['040028518', '041771672', '040763706', '040268942']","[0.06895966827869415, 0.044214606285095215, 0.01585107296705246, 0.005484138149768114]"
6179,"['040006263', '040028518', '040485617', '04172495X']",Offenheit; Ästhetik; Ästhetische; Raum; Architektur,1234454211,Offenheitsästhetik Gründe und Abgründe,"['040006263', '040334228', '041339037', '04172495X', '967699835']","['04172495X', '040006263', '040028518', '040485617']","[0.4397326707839966, 0.04543453827500343, 0.00021606702648568898, 0.00020730668620672077]"
6180,"['957152272', '040168352', '04120588X']",Medienkritik; Marshall McLuhan; Kommunikationswissenschaft,1234471108,Lob der Medien. Marshall McLuhans Lobrede UNDERSTANDING MEDIA,"['041166213', '118729977', '988555794']","['040168352', '04120588X', '957152272']","[0.01935725100338459, 0.0007330033113248646, 0.0002993853413499892]"
6181,"['040477045', '040665593', '100581693X', '040544125']",Exzellenz; Wissen; Psychologie; Selbsthilfe,1234486350,"Exzellenz Wissen Sie eigentlich, was in Ihnen steckt?","['040152243', '040759954']","['040665593', '100581693X', '040544125', '040477045']","[0.00901833176612854, 0.004155020695179701, 0.0001128783987951465, 7.561484380858019e-05]"
6182,"['040207544', '967941407', '040332039', '040465144', '042763924', '040118827', '040487377']",Corona-Krise; Politik; Recht; Deutschland; Gesundheit; Pandemie,1234486423,Deutschland im Notstand? Politik und Recht während der Corona-Krise,"['040114139', '040118827', '040223442', '040332039', '042474825', '1206347392', '967941407']","['040465144', '040332039', '040487377', '040118827', '967941407', '042763924', '040207544']","[0.20741769671440125, 0.1205042153596878, 0.11343157291412354, 0.09859313815832138, 0.04725467413663864, 0.006699895486235619, 0.00032096097129397094]"
6183,"['040465144', '040490122', '042763924', '040114139', '041273745']",Politik; Corona; Regierung; Demokratie; Krisenmanagement,123448644X,Coronakratie Demokratisches Regieren in Ausnahmezeiten,"['040114139', '040118827', '040465845', '042685176', '1206347392', '967941407']","['040114139', '040490122', '040465144', '042763924', '041273745']","[0.48555946350097656, 0.08720667660236359, 0.03973204642534256, 0.008829742670059204, 0.00748596852645278]"
6184,"['040566668', '040205177', '04062787X', '041716787']",Verfassung; Neuzeit; Staatsrecht; Geschichte,1234486628,Der konstituierte Staat Eine Verfassungsgeschichte der Neuzeit,"['040114139', '041270827']","['041716787', '04062787X', '040205177', '040566668']","[0.9655457139015198, 0.582732081413269, 0.10885953903198242, 0.03995003178715706]"
6185,"['98144993X', '040156028']","Ethik, Grundbegriffe",1234550342,Grundbegriffe der Ethik Reclams Universal-Bibliothek,['040156028'],"['98144993X', '040156028']","[0.5434684157371521, 0.09552804380655289]"
6186,"['041307267', '1053550596', '040284956']","Samurai, Maximen, Japan",1234550385,Hagakure. Die Maximen der Samurai Reclams Universal-Bibliothek,['041916417'],"['041307267', '1053550596', '040284956']","[0.22778813540935516, 0.0018628450343385339, 0.0005933811771683395]"
6187,"['957133510', '04128075X', '040465144', '1071012568', '040736482', '040060926', '041538994']",Frauen; Feld; Politik; Kommunalpolitik; Beteiligung; Online-B,1234554666,Frauen im Feld kommunaler Politik Eine qualitative Studie zu Beteiligungsbarrieren bei Online-Bürgerbeteiligung,"['040182029', '040670848', '040736482', '1208516159']","['040060926', '040736482', '041538994', '040465144', '1071012568', '04128075X', '957133510']","[0.4061618745326996, 0.36712899804115295, 0.1893800050020218, 0.044065218418836594, 0.026984835043549538, 0.01245207991451025, 0.004094961564987898]"
6188,"['041351037', '041602293', '041869575', '040046877']",Hochspannungs-Batterien; Produktanforderung; Unsicherheit,1234656418,Unsicherheitsmanagement von Produktanforderungen in der Entwicklung von Hochvolt-Batteriesystemen Uncertainty management of product requirements for the development of high voltage battery systems,"['040352358', '04139402X', '041517954', '04213997X', '1109064845', '998377953']","['041869575', '040046877', '041351037', '041602293']","[0.9993661046028137, 0.9971755743026733, 0.9935691356658936, 0.9903931021690369]"
6189,"['04113446X', '040580474', '040197026', '968634753']",Emotion; Fehlentscheidung; Stress; Entscheidungsfindung,1234658909,Emotion und Fehlentscheidung Wie Menschen auch unter Stress klug entscheiden,['04113446X'],"['968634753', '040580474', '04113446X', '040197026']","[0.7896202206611633, 0.5972603559494019, 0.3391777575016022, 0.15074680745601654]"
6190,"['040394093', '041901932', '1006374876', '040464962']",Deutsche Minderheit; Oppeln; Woiwodschaft; Polen,1234684071,Die deutsche Minderheit als (Mehr-)Wert Analysen aus der Woiwodschaft Oppeln,"['04012472X', '040223787', '040264823', '04057329X', '040656543', '040703347', '041132920', '041167708']","['041901932', '040394093', '1006374876', '040464962']","[0.6961044669151306, 0.3694664239883423, 0.03699211776256561, 6.447153282351792e-05]"
6191,"['04174084X', '040559165', '040014134']",Altenhilfe; Pflege; Sozialwissenschaften,1234713403,Altenpflege konkret Sozialwissenschaften,['040014207'],"['040559165', '04174084X', '040014134']","[0.9658385515213013, 0.2294139713048935, 0.20421534776687622]"
6192,"['04041888X', '957622597', '040600874', '043222099']",Vogelpatient; Neurologie; Säuger; Tiere,1234729423,Kein Säuger?! – Die neurologische Untersuchung beim Vogelpatienten,"['041942388', '1068493003']","['04041888X', '043222099', '957622597', '040600874']","[0.017969153821468353, 0.008988592773675919, 0.0023014915641397238, 0.00035972840851172805]"
6193,"['040072754', '040382435', '042720184', '040597989']",Blutgerinnung; Hämolylie; Medizin; Therapie,1234758962,Neue Behandlungsoption der erworbenen Hämophilie A,"['040525805', '040528235', '040760669', '040763080', '040784606', '041399579', '041726383', '042430534', '1223705021']","['040597989', '042720184', '040072754', '040382435']","[0.0462118424475193, 0.01557550672441721, 0.005009043496102095, 0.0017074227798730135]"
6194,"['040437744', '040135853', '041250370', '040701026']",Controlling; Effizienz; Flexibilität; Organisation,1234771063,Organisation des Controllings Wie der Spagat zwischen Effizienz und Flexibilität gelingt,['040701026'],"['040701026', '041250370', '040135853', '040437744']","[0.4585249125957489, 0.4230000078678131, 0.23691712319850922, 0.09869786351919174]"
6195,"['1253972168', '040055655', '041481143', '041230655', '1254031561']",Digitales Mentoring; Coaching; Beratung; Digitalisierung; Mentoring; Coaching;,1234775611,"Der Kompass zum digitalen Mentoring & Coaching Digitale Beratung entwerfen, gestalten und durchführen","['041481143', '041969103']","['1253972168', '041481143', '040055655', '041230655', '1254031561']","[0.867141842842102, 0.5100610256195068, 0.29050394892692566, 0.2020072489976883, 0.006734027992933989]"
6196,"['040588858', '040547906', '945653921', '041583884']","Henna, Tattoover entfernen, Sicherheit, Grundlagen",1234778467,Henna-Tattoos sicher und gründlich entfernen,"['04031586X', '040763080', '041142810', '945653921']","['945653921', '040588858', '040547906', '041583884']","[0.12679745256900787, 0.030652645975351334, 0.013047012500464916, 5.3684343583881855e-05]"
6197,"['946558809', '042784506']",keine Angaben,1234789205,"Anmerkung zu SG München, Urt. v. 16.7.2020 – S 38 KA 112/19","['040118827', '041205502', '043223400']","['042784506', '946558809']","[0.0017024412518367171, 7.324666512431577e-05]"
6198,"['00468687X', '040267768', '040269442']","Deutsches Reich, Industrialisierung, Infrastruktur",1234796104,Industrialisierung im Deutschen Reich: Welche Rolle spielte die öffentliche Infrastruktur?,"['040118827', '040267768', '040664384', '041274512']","['040267768', '040269442', '00468687X']","[0.01207173615694046, 0.0040945084765553474, 0.0027991216629743576]"
6199,"['04000970X', '041261666', '041745434', '041745094']",Photokatalytik; Oberflächenchemie; Aktivierung; Photoreakt,1234805499,Photokatalytische Aktivität von Oberflächen bestimmen,"['040059960', '040429083', '040476103', '041773063', '041881079', '041938739', '966556909']","['041745094', '041261666', '041745434', '04000970X']","[0.0876523107290268, 0.08116379380226135, 0.0033493873197585344, 0.0015814037760719657]"
6200,"['041504356', '040325180', '040492508']","Korrosion, Teilereinigung, Zweistufige",1234805596,Zweistufige Teilereinigung reduziert Korrosion,"['040259935', '040325180', '040592200', '041325028', '041765877', '041773063', '041891597', '042042437', '946963150', '994520042']","['040325180', '040492508', '041504356']","[0.18981719017028809, 0.055121228098869324, 2.2135587641969323e-05]"
6201,"['040246469', '040349225', '042768705']",Angeborene Herzfehler; Lebensqualität; Psychosozialer Unterstüt,123480915X,Angeborene Herzfehler und gesundheitsbezogene Lebensqualität Psychosozialer Unterstützungsbedarf von betroffenen Kindern und Jugendlichen sowie ihren Eltern,"['040145166', '040246469', '040288595', '040305503', '040349225', '040476863', '04113642X', '041401999', '940317656']","['040246469', '040349225', '042768705']","[0.9749268293380737, 0.8425278067588806, 0.7964863181114197]"
6202,"['040664554', '040381684', '040592057']","Mechanik, Technik, Wirtschaftsingenieurwesen",1234828979,Technische Mechanik für Wirtschaftsingenieure,['040592316'],"['040381684', '040664554', '040592057']","[0.43234845995903015, 0.2503533363342285, 0.05796991288661957]"
6203,"['940643650', '041691946', '94366280X']",Klebsicherheit; Substratvariationen; Materialwissenschaft,123489694X,Einfluss von Substratvariationen auf die Klebsicherheit,"['040169162', '040219917', '040310035', '040476103', '040626709', '041210514', '041253663', '042841356', '941532704', '950530514']","['94366280X', '940643650', '041691946']","[0.09275639057159424, 0.005101265385746956, 1.6239193428191356e-05]"
6204,"['040382435', '040457052', '976196948']",Infopharm; Medizin; Pharmazie,1234905574,infopharm,"['040704467', '041611209', '1013840518']","['040457052', '976196948', '040382435']","[0.11799482256174088, 0.06839848309755325, 0.03538385033607483]"
6205,"['040723232', '04180872X', '041616502', '040388603', '041278305']","Infektionen, Harnblase, Quecksilber, Selen, Metall",1234905612,Wie kommen Quecksilber und Selen in den Blasenstein eines 4‑jährigen Jungen? Erstbeschreibung von mikroskopischen metallischen Einsprengungen von Quecksilber und Selen (Tiemannit) in einen Infektstein der Harnblase,"['040070255', '04120560X', '041278305', '041458257', '041518985', '04180872X']","['041278305', '040723232', '04180872X', '041616502', '040388603']","[0.8172206282615662, 0.6655094623565674, 0.6270450949668884, 0.5074976086616516, 0.31976568698883057]"
6206,"['04127671X', '040641953', '953181189']",Industrielle Wärmeversorgung; Wärmepumpen; Dek,1234945096,Integration von Wärmepumpen zur Dekarbonisierung der industriellen Wärmeversorgung,"['040021009', '040475999', '040641953', '040641996', '040642143', '040685985']","['040641953', '04127671X', '953181189']","[0.5257678627967834, 0.14087247848510742, 1.9997462004539557e-05]"
6207,"['040207544', '040153320', '040063119', '041253035']","Bewegung, Gesundheit, Ernährung, Bewegungsübungen,",1234970252,Bewegen statt Erstarren! Das Praxisbuch für DBT-Körperskills,"['040063240', '040077209', '041644395', '966348656']","['040063119', '041253035', '040207544', '040153320']","[0.6823298931121826, 0.02301250770688057, 0.0015492773381993175, 1.6443404092569835e-05]"
6208,"['041353927', '124116892', '199225362']","Strukturale Anthropologie; Schrödinger, Erwin",1234971194,Strukturale Anthropologie Zero,"['040022307', '040581292', '118572385']","['041353927', '199225362', '124116892']","[0.004009422846138477, 6.063306864234619e-05, 5.035884169046767e-05]"
6209,"['954508254', '041291085', '040028275']",Archäologie; Mittelalter; Plattengrab,1234988925,Ein frühmittelalterliches Plattengrab in Arlesheim,"['040029298', '040217167', '040715078']","['041291085', '040028275', '954508254']","[0.13353505730628967, 0.07470206916332245, 0.015901265665888786]"
6210,"['1005464286', '040706362', '040261816', '040022579', '040268799']",Antibiotika; Durchfall; Hund; Akut; Infektionskrankheiten;,1235016528,"Antibiotikaeinsatz beim akuten Durchfall des Hundes – Übersicht potenzieller Risiken, Indikationen und Alternativen Use of antimicrobials in acute canine diarrhea – overview of potential risks, indications and alternatives","['040022579', '04026193X', '040706362', '040760669', '041488059', '1111812888', '972889167']","['040706362', '040022579', '040261816', '1005464286', '040268799']","[0.9847434759140015, 0.8517850041389465, 0.8421232104301453, 0.8102659583091736, 0.490220844745636]"
6211,"['130073547', '04029577X', '041778715', '950691372', '040457915', '041156633']",Friedrich-Nietzsche; Philosophie; Kapitalismus; Ressentiment; Psych,1235018547,Kapital und Ressentiment,"['040332292', '040793478', '041317017', '042084113', '1242484655']","['041778715', '04029577X', '041156633', '040457915', '950691372', '130073547']","[0.960662305355072, 0.38787487149238586, 0.005369503516703844, 0.004715373739600182, 0.002963813254609704, 1.7005795598379336e-05]"
6212,"['040660834', '041291085', '040331148', '040552608', '040425797', '041318765']","Wikinger, Krieg, Sklaverei, Nordsee, Übersee, Mittelalter",1235018660,Die Wikinger,['040660834'],"['040660834', '041291085', '040331148', '040552608', '040425797', '041318765']","[0.9998902082443237, 0.2721098065376282, 0.047327686101198196, 0.0029317704029381275, 9.239582868758589e-05, 1.6379048247472383e-05]"
6213,"['040006956', '040336549', '041256980', '042913330', '957759576']",Afrika; Kunstgeschichte; Postkolonialismus; Niederlage; Kultur;,1235018806,Afrikas Kampf um seine Kunst Geschichte einer postkolonialen Niederlage,"['040006956', '040157016', '040407950', '041143337', '957759576']","['957759576', '042913330', '040006956', '041256980', '040336549']","[0.8992895483970642, 0.846609890460968, 0.12736445665359497, 0.04163201153278351, 0.0025020488537847996]"
6214,"['040402223', '041949013', '041403916', '040601315', '042861810', '041172256']",Tierethik; Tierschutz; Tierrechte; Moral; Pflichten; Mens,1235018903,Tiere wie wir Warum wir moralische Pflichten gegenüber Tieren haben,['041949013'],"['040402223', '041949013', '041403916', '040601315', '042861810', '041172256']","[0.12520861625671387, 0.03614269196987152, 0.022424031049013138, 0.010139022022485733, 0.0022201468236744404, 0.0010480599012225866]"
6215,"['040205177', '04076527X', '953546934', '04012472X', '040557723', '04096471X']",Rassismus; Diskriminierung; Geschichte; Sozialgeschichte; Rassen; Ant,1235019004,Geschichte des Rassismus,['04076527X'],"['04076527X', '040205177', '04012472X', '040557723', '953546934', '04096471X']","[0.9900642037391663, 0.6874353885650635, 0.13836947083473206, 0.025158589705824852, 0.0054648155346512794, 7.731785444775596e-05]"
6216,"['040232875', '040359646', '040354393', '042310458', '040064395']",Literatur; Lesen; Kenner; Handreichung; Bibliothek,1235019020,Literatur lesen wie ein Kenner Eine Handreichung für passionierte Leserinnen und Leser,"['040354393', '040359646']","['040354393', '040359646', '042310458', '040232875', '040064395']","[0.6231335997581482, 0.36860036849975586, 0.045226797461509705, 0.04062065854668617, 0.004818097688257694]"
6217,"['041657276', '040205177', '04123779X', '040277542']","Bankgeschichte, Island, Mittelstandsbank, Geschichte",1235019128,Die National-Bank Von der Bank der christlichen Gewerkschaften zur Mittelstandsbank 1921-2021,['007017928'],"['04123779X', '040205177', '040277542', '041657276']","[0.05535014346241951, 0.0239833015948534, 8.579137647757307e-05, 3.0512061130139045e-05]"
6218,"['040205177', '040359646', '040504913']",Romantik; Literatur; Geschichte,123502007X,Der gedichtete Himmel Eine Geschichte der Romantik,"['040359646', '040504913']","['040504913', '040359646', '040205177']","[0.9504624009132385, 0.37925493717193604, 0.3376072645187378]"
6219,"['040336549', '040045412', '1155311043']",Barockkunst; Kunstgeschichte; 17. Jahrhundert,1235020479,Die Kunst des Barock,"['040045412', '041143337']","['040045412', '040336549', '1155311043']","[0.9909114241600037, 0.09853340685367584, 8.626504859421402e-05]"
6220,"['041683447', '138421315']","Luther, Martin",1235021289,Seelensang,"['040573109', '04060294X', '1009438573', '951145304']","['041683447', '138421315']","[0.009206024929881096, 9.124079952016473e-05]"
6221,"['04158757X', '040457915', '040398277']","Hegel, Philosophie, Moderne",1235068595,Die Heilung der Moderne eine engagierte Auseinandersetzung mit Hegel,"['040398277', '040457915', '040470555', '041138635', '041657896', '118547739']","['040398277', '04158757X', '040457915']","[0.04359408840537071, 0.009689771570265293, 0.0019330536015331745]"
6222,"['04033676X', '041275683', '040049108', '04079184X']","Bauphysik, Werkstoffkunde, Kunststoffe, Naturfasern",1235071898,Angewandte Bauphysik und Werkstoffkunde naturfaserverstärkter Kunststoffe Eine Anleitung für Studium und Praxis,"['040049108', '040169634', '041315979', '041350324', '042027969', '100977770X']","['040049108', '04079184X', '041275683', '04033676X']","[0.9129937887191772, 0.875592052936554, 0.7666081190109253, 0.474090576171875]"
6223,"['988072351', '042337712', '040049558']",Bautechnologie; Change Management; Unternehmensführung,1235072061,Leerstellenmanagement in der Planung und Steuerung des Change Management von Bautechnologieunternehmen,"['041314840', '1123527725', '988072351']","['988072351', '040049558', '042337712']","[0.872936487197876, 0.4995814561843872, 0.0027931544464081526]"
6224,"['040152243', '951355325', '041738764', '043146600']",Lebensziele; Persönlichkeitsmerkmale; Erfolg; Studierende,1235134229,"Lebensziele, Persönlichkeitsmerkmale und Erfolg von Studierenden Entwicklung und Validierung eines Fragebogens","['040118827', '040146065', '040581675', '040581977', '041243064', '04128271X', '041386612', '041738632', '041877136', '951355325']","['040152243', '041738764', '951355325', '043146600']","[0.45613911747932434, 0.055210430175065994, 0.029449094086885452, 0.027027113363146782]"
6225,"['953333124', '040588696', '040493636', '040399796']",Tachyonen; Relativitätstheorie; Teilchenphysik; Ein,1235141381,Tachyonen Partikel mit Überlichtgeschwindigkeit in Einsteins Relativitätstheorie,['040588696'],"['040588696', '040493636', '040399796', '953333124']","[0.9833893179893494, 0.6933255195617676, 0.05931742861866951, 0.011664564721286297]"
6226,"['041264126', '1205816224', '040544125', '04128271X']",Selbsthilfe; Coping Strategien; Fragebogen; psychische Gesundheit,1235145069,Entwicklung und Validierung einer deutschsprachigen Kurzform des Coping Strategies Inventory Development and Validation of a German-language Short Form of the Coping Strategies Inventory,"['04128271X', '042026466']","['1205816224', '04128271X', '040544125', '041264126']","[0.40072330832481384, 0.336190402507782, 0.0957135260105133, 2.925660737673752e-05]"
6227,"['041137434', '042763924', '967941407']",Pandemie; Gesundheitspolitik; Corona,1235147770,Corona-Pandemie: Parlamentarisches Begleitgremium geplant,"['007636040', '04121384X', '1206347392', '967941407']","['967941407', '041137434', '042763924']","[0.4996437132358551, 0.0462089441716671, 0.037980347871780396]"
6228,"['040020606', '040511766', '040396746', '199259542']","Sachsen-Anhalt, Landesgeschichte, Mitteldeutschland",1235147908,LG Mitte-Sachsen-Anhalt,"['04024024X', '041219112']","['040020606', '040396746', '040511766', '199259542']","[0.24489007890224457, 0.17223098874092102, 0.1470957100391388, 0.0026074403431266546]"
6229,"['041242076', '040193209', '963847260', '1020383445']","Ergotherapie, Autohaus, Umrüsten, Gas",1235149528,Umrüsten und Gas geben – Als Ergotherapeut im Autohaus,"['040152499', '040737578', '042056322', '042678412', '04316837X', '944658040']","['963847260', '040193209', '1020383445', '041242076']","[0.5583211779594421, 0.25720831751823425, 0.02331797406077385, 1.6267684259219095e-05]"
6230,"['041410149', '040665623', '04006851X', '040727432']","Zellbiologie, Geschichte der Wissenschaft, Abenteuer, Biologie",1235223892,Abenteuer Zellbiologie - Streifzüge durch die Geschichte,"['040399834', '040701778']","['041410149', '04006851X', '040665623', '040727432']","[0.6717981100082397, 0.0762772411108017, 0.023853247985243797, 0.0010563707910478115]"
6231,"['040028518', '040066509', '041303032', '1154963926']",Bauhaus; Bildung; Eva Eyquem; Architektur,1235224988,"Eva Eyquem im Kontext der Bauhaus-Pädagogik. Tagungsband zum Symposium 2018 Schriften und Interviews Eva Eyquem in the context of Bauhaus education. Proceedings for the 2018 symposium, papers and interviews","['040336379', '041303032', '1154963926']","['041303032', '1154963926', '040066509', '040028518']","[0.9623797535896301, 0.9209767580032349, 0.9121118783950806, 0.7246485352516174]"
6232,"['1029624550', '040621103', '040664465']","Informationsgeographie, Wirtschaftsgeographie, Urbanistik",1235279774,Infosomatische Wende Impulse für intelligentes Zivilisationsdesign,"['040334473', '040338886', '040679063', '040709140']","['1029624550', '040621103', '040664465']","[0.0023542428389191628, 0.0010632039047777653, 1.6452533600386232e-05]"
6233,"['040039579', '040027694', '1072179776', '940027445', '040111342']","Industrie 4.0, Arbeitsrecht, Datenschutz, Automatisierung, Beschäft",1235279898,Assistenzsysteme in der Industrie 4.0 Arbeitsrechtliche und beschäftigtendatenschutzrechtliche Fragestellungen in einem automatisierten Arbeitsumfeld,"['040111342', '040118827', '041501306', '1072179776', '940431181', '964751038']","['1072179776', '040039579', '040027694', '040111342', '940027445']","[0.9125854969024658, 0.3219097852706909, 0.27368298172950745, 0.12453078478574753, 0.0015485066687688231]"
6234,"['040205177', '041600088', '04039798X', '040360318', '941862720']",Geschichte; Literaturgeschichte; Epochenbildung; Modell; Literaturtheorie,1235280039,Geschichte schreiben Ein Modell zum Prozess literarhistorischer Epochenbildung,"['040360199', '041156048', '041315839']","['04039798X', '041600088', '040205177', '040360318', '941862720']","[0.5241296291351318, 0.4010825455188751, 0.07693809270858765, 0.013750809244811535, 0.0035544235724955797]"
6235,"['040563669', '040325245', '042124832', '041143825', '041834925', '040577953']","Strafrecht, Korruption, Sport, Match Fixing, Legitimation, Strafges",1235280152,"Strafrecht gegen Korruption im Sport? Erscheinungsformen des Match Fixing und Legitimation ihrer Kriminalisierung über die §§ 265c, 265d StGB","['040059405', '04006249X', '040118827', '040373487', '040487997', '041917650', '042203732']","['040563669', '042124832', '041143825', '040325245', '040577953', '041834925']","[0.5294798612594604, 0.3660578429698944, 0.3005581200122833, 0.18447379767894745, 0.17802871763706207, 0.0008631282253190875]"
6236,"['040566668', '040325245', '041622448']",Investitionsverfahren; Korruptionsbekämpfung; Staatsrechtsrecht,1235280187,Die ‚Corruption Defence‘ des Gaststaats in internationalen Investitionsschiedsverfahren,"['04003772X', '040325245', '041127013', '041216156', '04132532X', '041620550', '042382084']","['040325245', '041622448', '040566668']","[0.3381677269935608, 0.2794022858142853, 0.00060905737336725]"
6237,"['041435370', '042399130', '04121725X']",Steuergestaltungen; Steuervermeidungsstrategien; Auskunft,1235280217,Anzeigepflicht für Steuergestaltungen und verbindliche Auskunft nach § 89 Abs. 2 AO Die Fortentwicklung des Auskunftswesens als Chance im Kampf gegen missbräuchliche Steuervermeidungsstrategien,"['040118827', '040274519', '04126049X', '042399130', '042631408', '940431181']","['04121725X', '041435370', '042399130']","[0.9536425471305847, 0.5994682312011719, 0.16295455396175385]"
6238,"['042028442', '040532844', '966540042', '040124940']",Schreibtechnik; Bachelor; Master; Dissertation,1235280837,"Wissenschaftlich schreiben leicht gemacht Für Bachelor, Master und Dissertation",['040665968'],"['040532844', '040124940', '966540042', '042028442']","[0.21344633400440216, 0.13307121396064758, 0.09027747064828873, 0.0043619307689368725]"
6239,"['04006851X', '040582167']","Biologie, Studium",1235280896,"Boenigk, Biologie Der Begleiter in und durch das Studium",['04006851X'],"['04006851X', '040582167']","[0.17702576518058777, 0.10813365876674652]"
6240,"['040270890', '040187764', '1216134901', '040437744', '040592766', '041230655', '040680975']",Digitalisierung; Technologie; Innovation; Zukunft; Organisation; Führung; Veränderung,1235280918,Digitale Transformation,['1019842695'],"['041230655', '040680975', '1216134901', '040592766', '040270890', '040437744', '040187764']","[0.9883856773376465, 0.3301371932029724, 0.13606785237789154, 0.08647900074720383, 0.05300107225775719, 0.004704657942056656, 0.003829592140391469]"
6241,"['040478432', '041240812', '040627039']",Pumpen; Verdrängung; Rotierende Pumpen,1235301052,Wirkungsgradmodell rotierender Verdrängerpumpen auf Grundlage von Ähnlichkeitsbeziehungen,"['040005674', '040636259', '040663876', '041145283', '041211510', '041272870', '041331168', '041393945', '041869575', '042090377']","['040627039', '041240812', '040478432']","[0.35058078169822693, 0.19440406560897827, 0.07903262972831726]"
6242,"['040455394', '040466280', '981714250', '040012573', '040311708']",Klimawandel; Pollen; Allergien; Pflanzen; Klimat,1235385957,"Welche Veränderungen kann der Klimawandel für Pollenflug und Pollenbelastung allergener Pflanzen bringen? Das ""Wärmejahr"" 2018 in Linz (Oberösterreich) im langjährigen Trend als mögliches Zukunftsmodell","['040466302', '04164199X', '041750667', '042745004', '964883384']","['040466280', '040455394', '040311708', '981714250', '040012573']","[0.35613805055618286, 0.08624652028083801, 0.07288963347673416, 0.04317004606127739, 0.036921460181474686]"
6243,"['991540697', '955981131', '040014460', '040237443']",Alter; Menschen; Haushalt; Digitale Transformation,123551093X,Digitale Transformation in den Haushalten älterer Menschen,"['040014460', '040538818', '04120719X', '041969103']","['040237443', '955981131', '040014460', '991540697']","[0.2932552993297577, 0.1871080845594406, 0.17160335183143616, 0.0023038776125758886]"
6244,"['941250172', '1271200880', '041825543', '968891853', '042594065']",Impulskarten; Sprechtraining; Sprechspaß; Sprechsport; Dr,1235514234,60 Impulskarten Sprechtraining Sprechspaß mit Sprechsport®. Mit Texten von Deutschlands schnellstem Sprecher Dr. Georg Winter,"['04056519X', '040575837']","['941250172', '041825543', '042594065', '1271200880', '968891853']","[0.03827850520610809, 0.027745485305786133, 0.023074543103575706, 0.011336134746670723, 0.011024286039173603]"
6245,"['949517216', '040354083', '041468392', '041691873']",digitale Medien; E-Book; Lernen; Lernmedien,1235514277,Handbuch Lernen mit digitalen Medien Mit E-Book inside,"['040786374', '041230655', '964162512', '967279453']","['040354083', '041691873', '041468392', '949517216']","[0.6195745468139648, 0.4770295321941376, 0.014784768223762512, 0.008168871514499187]"
6246,"['04053474X', '1157518206', '041694430', '040350932', '04072560X']",Lehrerbildung; Hochschule; Schulen; Mentoren; Bildungsmanagement,1235514307,Vernetzung von Hochschule und schulischen Mentoren in der Lehrerbildung,"['040323862', '04053474X', '040535347', '04072560X', '04131946X']","['040350932', '04072560X', '041694430', '04053474X', '1157518206']","[0.7719463109970093, 0.1371774822473526, 0.062253016978502274, 0.011872375383973122, 0.000401581492042169]"
6247,"['1243109467', '040205177']","Biografie, Geschichte",1235514358,Biographie und Kollektivgeschichte,['041323009'],"['1243109467', '040205177']","[0.6458595991134644, 0.1595761626958847]"
6248,"['043240550', '041353846', '042592143']",Spermatogenese; Gesundheitsmarker; männliche Fortpflanzung,1235515389,Spermatogenese als Gesundheitsmarker?,"['040373630', '040573125', '040573389', '041353846', '041512766']","['041353846', '042592143', '043240550']","[0.5262333154678345, 0.02088264748454094, 7.075920439092442e-05]"
