,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7022,"['040118827', '953578984', '040412482', '040465144', '040205177']",Hohenzollern; Nazi; Deutschland; Politik; Geschichte,1243301163,Der Kronprinz und die Nazis. Hohenzollerns blinder Fleck.,"['040413160', '040651096', '040744213', '041389212', '04170424X', '118552856', '11877185X']","['040412482', '953578984', '040205177', '040465144', '040118827']","[0.23040853440761566, 0.17539016902446747, 0.009660649113357067, 0.0018167590023949742, 0.0008439215016551316]"
7023,"['042398398', '041567250']","Wälzkontakt, geometrische Oberflächenveränderung,",1243386401,Vorhersage der geometrischen Oberflächenveränderung im Wälzkontakt Prediction of the geometrical surface changes in rolling-sliding contacts,"['040529223', '040702626', '041289889', '041319826', '042015979', '042937418', '955697182']","['042398398', '041567250']","[0.8953649401664734, 0.834272027015686]"
7024,"['042412919', '041691903', '040154289', '1243109467', '040473767']",Erwachsenenbildung; Lehre; Biografie; Professionalisierung; Medienpäd,124344052X,Medialer Habitus von Lehrenden in der Erwachsenenbildung Biografische Analysen medienpädagogischer Professionalisierung,"['040473767', '040746593', '041529200']","['041691903', '040154289', '040473767', '1243109467', '042412919']","[0.4885813593864441, 0.4737202525138855, 0.344989538192749, 0.1893576979637146, 0.04343423619866371]"
7025,"['041513746', '041176227', '04173081X', '040354083']",Dualstudium; Lernen am Arbeitsplatz; Akademische Qualifizierung; Weiterbildung,1243440996,Praxispotenziale im dualen Studium Lernen am Arbeitsplatz als Element akademischer Qualifizierung,"['040470687', '041513746']","['041513746', '040354083', '041176227', '04173081X']","[0.5879195928573608, 0.4498390257358551, 0.14231343567371368, 0.026631560176610947]"
7026,"['1076054927', '04031748X', '042763924', '041809513']","Semester, Corona, Autoethnographie, Kollaboration",1243441003,Corona-Semester reflektiert Einblicke einer kollaborativen Autoethnographie,"['040582167', '04072560X', '042412919', '1076054927', '1206347392', '967279453', '967941407']","['1076054927', '04031748X', '041809513', '042763924']","[0.9123480916023254, 0.37185266613960266, 0.11828037351369858, 0.006447229068726301]"
7027,"['040708748', '1070180890', '1157518206']",Schulentwicklungsprojekt; Bildungsmanagement; Pädagogische Planung,124344116X,Transfer gelingend steuern Hinweise zur Planung und Steuerung von Schulentwicklungsprojekten,"['040443027', '040479668', '041229266', '04126892X', '041901215']","['040708748', '1070180890', '1157518206']","[0.26878416538238525, 0.0005923090502619743, 0.00022188364528119564]"
7028,"['040318354', '042539692', '1225883768', '040597873']",Gespielter Komik; Komik; 20. Jahrhundert; Theorie,1243441208,Wider alle Regeln? Theorie und Geschichte gespielter Komik im 20. Jahrhundert,"['040128997', '040318354', '040597024']","['040318354', '1225883768', '042539692', '040597873']","[0.2820064127445221, 0.15270638465881348, 0.01222267746925354, 0.005599746014922857]"
7029,"['04156443X', '041368053', '04037680X', '040205177', '040039749']",Marokko; Zentralismus; Autonomie; Gelehrte; Geschichte,1243480130,"Zentralismus und Autonomie Gelehrte und Staat in Marokko, 1900-1931","['04037680X', '04215345X']","['041368053', '040039749', '04037680X', '04156443X', '040205177']","[0.8557971715927124, 0.4267643392086029, 0.292343407869339, 0.15988197922706604, 0.017571497708559036]"
7030,"['040267229', '040118827', '942795733', '040028593', '040395677']",Indien; Mission; Archiv; Tranquebar; Deutschland,1243480696,Die Quellen der Dänisch-Halleschen Mission in Tranquebar in deutschen Archiven,"['007468083', '040028593', '040118827', '041359526', '04161576X']","['040028593', '040395677', '040118827', '942795733', '040267229']","[0.08271409571170807, 0.03159865364432335, 0.0016494422452524304, 0.00012517459981609136, 3.655874388641678e-05]"
7031,"['957319304', '94311361X', '042349877']",Globalisierung; Wandel; Akteure,1243480742,Globale Prozesse und Akteure des Wandels,"['040756998', '041621069', '041750470']","['042349877', '957319304', '94311361X']","[0.8095889091491699, 0.5986635684967041, 0.40735793113708496]"
7032,"['04045956X', '040142167', '040665623', '040370216']","Elektrizität, Magnetismus, Physik, Wissenschaft",1243482672,Elektrizität und Magnetismus,"['040142167', '040370216']","['040370216', '040142167', '04045956X', '040665623']","[0.9652027487754822, 0.9214779138565063, 0.7204048037528992, 0.3104632794857025]"
7033,"['041397746', '040272664', '996009132', '040727300', '041242254']","Gegenwartskulturen, Gesellschaften, Imaginationen, Interaktionen, Par",1243482877,Paragesellschaften Imaginationen – Inszenierungen – Interaktionen in den Gegenwartskulturen,"['040171027', '040206432', '040359646', '041570545']","['040727300', '040272664', '041397746', '996009132', '041242254']","[0.9125098586082458, 0.34377557039260864, 0.024461669847369194, 0.017750753089785576, 0.007024848833680153]"
7034,"['040617785', '040465144', '040157016', '050213393']","Europa, Universitäten, Europäische Rektorenkonferenz, Politik",1243483059,"""Das Europa der Universitäten"" Die Europäische Rektorenkonferenz und die internationale Politik 1955–1975",['000745170'],"['050213393', '040157016', '040465144', '040617785']","[0.9563820958137512, 0.3581100106239319, 0.16932249069213867, 0.11212731897830963]"
7035,"['040332063', '041926846', '040245969', '1127893475']","Krisenbewältigung, Historiographie, Zeitgeschichte, Herrschaftsum",1243483431,Herrschaftsumbruch und Historiographie Zeitgeschichtsschreibung als Krisenbewältigung bei Alexander von Telese und Falco von Benevent,"['040205312', '041266420', '967089204', '972124977']","['040332063', '040245969', '1127893475', '041926846']","[0.3552405536174774, 0.09298090636730194, 0.05859970673918724, 0.02040126733481884]"
7036,"['040687546', '041291085', '1227961537', '041367103', '040359646']","Antike, Mittelalter, Heteronormativität, Kommentar, Literatur,",1243483547,Heteronome Texte Kommentierende und tradierende Literatur in Antike und Mittelalter,"['040359646', '040605604', '041367103']","['041291085', '040359646', '040687546', '1227961537', '041367103']","[0.34483274817466736, 0.26190492510795593, 0.24682609736919403, 0.17842333018779755, 0.15686826407909393]"
7037,"['040332292', '040168352', '041911032', '953351319', '041140117']","Informationsgesellschaft, Zugang, Kritik, Medienkritik, Gesellschaftsk",1243483733,Die Fragilität des Zugangs Eine Kritik der Informationsgesellschaft,"['040156028', '041140117', '974041238']","['041140117', '041911032', '040332292', '953351319', '040168352']","[0.9543298482894897, 0.7369964718818665, 0.48775333166122437, 0.0076240492053329945, 0.00023756733571644872]"
7038,"['040006263', '040135853', '040264866', '041232879']",Schlagwörter: Gesundheit; Ästhetik; Performanz; Ideologie,1243484586,Gesundheit erzählen Ästhetik – Performanz – Ideologie,"['040207544', '040359646', '041232879', '041323076']","['040264866', '041232879', '040006263', '040135853']","[0.7909682393074036, 0.4293839633464813, 0.27451178431510925, 0.00017484866839367896]"
7039,"['040457915', '040359646']",Literatur; Philosophie,1243484756,Handbuch Literatur & Philosophie,"['040359646', '040360318', '040457915']","['040457915', '040359646']","[0.4049716293811798, 0.1663619428873062]"
7040,"['040018954', '040382435', '041716787', '041143337', '040205177']",Anatomie; Kunst; Medizin; Geschichte; Neuzeit,1243484888,"Körper-Bilder in der Frühen Neuzeit Kunst-, medizin- und mediengeschichtliche Perspektiven","['040531252', '041143043', '041143337', '041232879', '041644247', '987291815']","['041716787', '041143337', '040382435', '040018954', '040205177']","[0.5913605690002441, 0.061637070029973984, 0.05172739550471306, 0.01846792735159397, 0.005777608137577772]"
7041,"['040063496', '040457915', '042206650', '040543927']",Bewusstsein; Selbstbewusstsein; Kant; Philosophie,1243486090,Bewusstsein und Selbstbewusstsein bei Kant Eine neue Rekonstruktion,"['040063496', '040543927', '118559796']","['040543927', '040063496', '042206650', '040457915']","[0.7059212923049927, 0.5152280330657959, 0.14184334874153137, 0.03977256268262863]"
7042,"['042577756', '040592057', '041143337', '959756442']","Multisensorik, Multimedialität, Kunst, Technik",1243486163,Künstliche Welten zwischen Multisensorik und Multimedialität,"['040334228', '04055113X', '041298950', '042453798', '967876710']","['959756442', '042577756', '041143337', '040592057']","[0.6315548419952393, 0.5048467516899109, 0.025462685152888298, 0.01576012745499611]"
7043,"['040564495', '041323076', '040318834', '040207137', '040767043']","Rhetorik, Gespräch, Kommunikation, Erzählen, Sprache,",1243486317,Rhetorisches Erzählen im Gespräch Ein analytisches Framework entwickelt an Beispielen der Courtship-Kommunikation,"['040207137', '040767043', '041323076']","['041323076', '040767043', '040207137', '040318834', '040564495']","[0.34078744053840637, 0.1917397677898407, 0.1620658040046692, 0.03421792760491371, 0.0019917606841772795]"
7044,"['040277437', '971536333', '040355675', '041507886', '040205177']",Arabisches Erbe; Drusen; Geschichte; Libanon; Islam,1243487429,Kamal Gunbulat Das arabisch-islamische Erbe und die Rolle der Drusen in seiner Konzeption der libanesischen Geschichte,"['040205312', '040355675', '041507886', '118907875']","['041507886', '040355675', '040277437', '040205177', '971536333']","[0.5113637447357178, 0.04224272072315216, 0.00839567556977272, 0.004740504547953606, 0.0024466817267239094]"
7045,"['041632095', '040360342', '04171041X', '040666069']","Kanonbildung, Editionswesen, Literaturwissenschaft, Publikationsgeschichte",1243487666,Kanonbildung und Editionspraxis,"['040360342', '040457915', '041305264', '041315839', '041320336']","['041632095', '04171041X', '040666069', '040360342']","[0.7883323431015015, 0.025239819660782814, 0.0016146188136190176, 0.0010074591264128685]"
7046,"['04045956X', '040582167']",Physik; Studium,1243488077,Physik im Studium – Ein Brückenkurs,['04045956X'],"['04045956X', '040582167']","[0.7626792788505554, 0.258441686630249]"
7047,"['043264646', '040066509', '040616169']",Bildung; Umwelt; Nachhaltigkeit,1243519614,Adaptivität,"['040065685', '041230655', '041281284']","['043264646', '040066509', '040616169']","[0.01621384359896183, 0.009899456985294819, 0.0005106749013066292]"
7048,"['042252997', '04157835X', '040025675', '040114120']",Demografie; Arbeit; Protest; Ostdeutschland,1243527935,"Abgehängt im Aufschwung Demografie, Arbeit und rechter Protest in Ostdeutschland","['040027309', '040062929', '040441164', '040488292', '040557367']","['042252997', '04157835X', '040114120', '040025675']","[0.8806778788566589, 0.3022192418575287, 0.25414949655532837, 0.08468622714281082]"
7049,"['040680975', '040197522', '963833669', '040198308', '041808436']","Geist, Zukunft, Gehirn, Selbstkontrolle, Zeitmanagement",1243527986,Lassen Sie Ihre Zeit nicht unbeaufsichtigt! Wie das Gehirn unsere Zukunft formt,"['040674738', '041177053']","['040197522', '040680975', '963833669', '040198308', '041808436']","[0.22748874127864838, 0.13143518567085266, 0.004344151355326176, 0.0003989395627286285, 7.22766708349809e-05]"
7050,"['04137732X', '950504408', '041176057', '04079167X']",Zweiter Weltkrieg; Wehrmacht; Deserteure; Helden,1243528028,Helden oder Feiglinge? Deserteure der Wehrmacht im Zweiten Weltkrieg,"['000261599', '040769062', '04137732X']","['04137732X', '04079167X', '950504408', '041176057']","[0.5805543661117554, 0.18475989997386932, 0.009739268571138382, 0.007332576904445887]"
7051,"['040680975', '1072179776', '04126116X', '040362108', '041230655']","Logistik, Zukunft, Industrie 4.0, Digitalisierung, Herausforderung",1243528168,"Zukunftsbranche Logistik Zwischen digitaler Industrialisierung und analoger Herausforderung, plus E-Book inside (ePub, mobi oder pdf)","['040362108', '041230655', '041618173']","['040362108', '041230655', '040680975', '1072179776', '04126116X']","[0.5573810935020447, 0.09499353915452957, 0.0564374215900898, 0.007430640980601311, 0.00034034979762509465]"
7052,"['04066399X', '040592766', '040025675', '041230655', '042011906']",Digitalisierung; Arbeit; Regulierung; Wirtschaft; Technologie,1243528354,Digitalisierung und Arbeit Triebkräfte – Arbeitsfolgen – Regulierung,"['040026418', '040028054', '041230655', '043185398']","['042011906', '041230655', '040025675', '040592766', '04066399X']","[0.9728317856788635, 0.3780728578567505, 0.053270597010850906, 0.006501238793134689, 0.0064740474335849285]"
7053,"['040239918', '040457915', '040414086']",Tierphilosophie; Heidegger; Philosophie,124353320X,Sein und Leben Zur Andersheit des Tieres bei Heidegger,"['040386392', '040414086', '040600874', '040756602', '041897250', '118547798']","['040414086', '040239918', '040457915']","[0.3039422631263733, 0.25767067074775696, 0.16962988674640656]"
7054,['1077173482'],Kindheitspädagogik,1243572086,Didaktische Potenziale qualitativer Forschung in der kindheitspädagogischen Lehre,"['040252264', '040582167', '040734994', '041550463']",['1077173482'],[0.7173502445220947]
7055,"['040541460', '041364643', '040544125']","Selbstversuch, Seele, Selbsthilfe, Selbstversuch",1243572183,Ich bin dann mal bei mir 12 Auszeiten für die Seele. Ein Selbstversuch.,"['040198790', '041241754', '971386315']","['041364643', '040541460', '040544125']","[0.9875949621200562, 0.45754608511924744, 0.11921929568052292]"
7056,"['040145166', '040477045', '040136566', '040734137']",Kinder; Scheidung; Eltern; Psychologie,1243572264,"Scheidungskindern helfen 135 Übungen, um Kinder achtsam durch die Trennung zu begleiten","['040136566', '040145166', '041954610', '042451884']","['040136566', '040145166', '040734137', '040477045']","[0.10183659940958023, 0.002315992023795843, 0.0010991540038958192, 0.00017861857486423105]"
7057,"['040437744', '1252294085', '944275982', '1119181364']",Betreuungsorganisationsgesetz; Gesetzesmaterialien; Organisation; Sozialhil,1243575255,BtOG - Das neue Betreuungsorganisationsgesetz Gesetzesmaterialien und Erläuterungen,['1252294085'],"['1119181364', '1252294085', '040437744', '944275982']","[0.964897871017456, 0.8377906084060669, 0.02757524885237217, 0.004561272449791431]"
7058,"['040665623', '040066509', '041156048', '98098632X', '041143337']",postdigitale Kunst; kulturelle Bildung; Wissenschaft; Kunst; Vermittlung;,1243588144,"Transdisziplinäre Begegnungen zwischen postdigitaler Kunst und Kultureller Bildung Perspektiven aus Wissenschaft, Kunst und Vermittlung","['040334228', '040336379', '041659848', '041969103', '969260393']","['98098632X', '040066509', '041156048', '040665623', '041143337']","[0.353272020816803, 0.07775681465864182, 0.05136513710021973, 0.04094395786523819, 0.0357106477022171]"
7059,"['040551164', '041877144', '040628604', '040789314']",Tierverhalten; Vergleichende Anatomie; Sinnesphysiologie; Ethologie,1243588233,Die Sinne der Tiere Lehrbuch der vergleichenden Sinnesphysiologie,"['040551148', '040551164', '040600874']","['040551164', '041877144', '040628604', '040789314']","[0.7786571979522705, 0.020490985363721848, 0.002665173029527068, 0.0002999933494720608]"
7060,"['040501337', '041833716', '949685976']","Stochastische Szenariosimulation, Unternehmenspraxis, Risikomodell",124366827X,"Stochastische Szenariosimulation in der Unternehmenspraxis Risikomodellierung, Fallstudien, Umsetzung in R","['040576337', '040786099', '041215907', '041943325']","['041833716', '040501337', '949685976']","[0.49100229144096375, 0.07795014977455139, 0.060846082866191864]"
7061,"['1131288025', '961739223', '040734137', '040288595', '043084168', '040145166', '1064778283']",Soziale Medien; Kinder; Jugendliche; Internet; Eltern; Instagram; Snapchat;,1243668474,"Eltern-Guide Social Media Instagram, Snapchat, TikTok und Co. – Kinder und Jugendliche unterwegs im Internet","['040154823', '040305503', '04120719X', '041332792', '041415523', '041969103']","['961739223', '040288595', '1064778283', '1131288025', '043084168', '040145166', '040734137']","[0.9759601950645447, 0.7520133852958679, 0.699235737323761, 0.6349239349365234, 0.5116069912910461, 0.37906211614608765, 0.0001242863800143823]"
7062,"['04059758X', '040307026', '042349877']","Kirche, Wandel, Theologie",1243668954,Was nun? Kirche im Wandel,"['004693922', '040118827', '040158330', '040158756', '040205886', '04051238X', '040674754', '041134508', '041142047', '041639219']","['040307026', '042349877', '04059758X']","[0.8669195175170898, 0.7569223642349243, 0.014222178608179092]"
7063,"['041382226', '040651096', '040158330']",evangelische Kirche; Weimarer Republik; Kirchenreform,1243668962,Landeskirche ohne Landesherrn Neuanfänge und Kontinuitäten der evangelischen Kirchen in der Zeit der Weimarer Republik,"['000261467', '040158292', '040651096', '040703347', '040757390', '041665554']","['040651096', '040158330', '041382226']","[0.961689293384552, 0.32968246936798096, 0.07442529499530792]"
7064,"['041319435', '040307026', '040120619', '040120465']","Glaubensfragen, Dialog, Kirche, Diakonie",1243668970,Plötzlich bei der Kirche Dialog über Glaubensfragen für Mitarbeitende der Diakonie,"['040120465', '040120619', '040158756', '040718670', '040775798', '040782492', '041207440']","['040120619', '040120465', '041319435', '040307026']","[0.3341829776763916, 0.12166594713926315, 0.10988038778305054, 0.07194989174604416]"
7065,"['04059758X', '040307204', '041165683', '040460495']","Pietismus, Theologie, Spiritualität, Religionsgeschichte",1243669071,"""Zu Dienst Einer Gottbegierigen Seelen"" Theologisch-Erbauliche Schriften aus den Anfängen des Pietismus","['040460495', '041298667', '117141054']","['040460495', '04059758X', '040307204', '041165683']","[0.9107607007026672, 0.17052502930164337, 0.10538482666015625, 0.0767868384718895]"
7066,"['04059758X', '041449215', '953570819', '040320677']","Konfessionskunde, Theologie, 21. Jahrhundert, Bestandsauf",1243669101,"Konfessionskunde im 21. Jahrhundert Bestandsaufnahmen, Herausforderungen, Perspektiven",['040320677'],"['040320677', '041449215', '04059758X', '953570819']","[0.9776795506477356, 0.35174354910850525, 0.016949519515037537, 0.004156786948442459]"
7067,"['041177134', '040410749', '041648714', '040547906', '964181266']","Klinikleitfaden, Nachtdienst, Ziele, Sicherheit, Kompet",1243748230,Klinikleitfaden Nachtdienst Zielsicher und kompetent handeln,"['040410749', '041720687']","['040410749', '041177134', '041648714', '040547906', '964181266']","[0.6650834083557129, 0.0507461354136467, 0.04855725169181824, 0.019872501492500305, 0.0018274819012731314]"
7068,"['041295072', '040014207', '987820680']",Altenpflege; Pflegeausbildung; Kompetenzerweiterung,1243748273,Altenpflege Heute Alle Kompetenzbereiche der generalistischen Pflegeausbildung,['040014207'],"['041295072', '040014207', '987820680']","[0.7943838834762573, 0.7870471477508545, 0.33552590012550354]"
7069,"['040009866', '040562182', '04056228X']",Körperakupunktur; Spiel; Lernkarten,1243748281,Lernkarten Körperakupunktur Spielend durch die Akupunktur,['040009866'],"['04056228X', '040009866', '040562182']","[0.9294722676277161, 0.767569899559021, 0.712009072303772]"
7070,"['040459810', '040437930', '040344029', '040348733', '040098168']",Organische Chemie; Landwirtschaft; Physiologie; Chemie; Lebensmittelchemie,1243748680,Justus von Liebig Die organische Chemie in ihrer Anwendung auf Agricultur und Physiologie,['04000788X'],"['040437930', '040344029', '040459810', '040098168', '040348733']","[0.830686092376709, 0.30733245611190796, 0.263906329870224, 0.08451665937900543, 0.040236782282590866]"
7071,"['04045956X', '040593185', '040459683', '956245013']",Physik; Teilchenbeschleuniger; Rolf Widerøe; Physiker,1243748907,Von einem Traum getrieben Wie der Physiker Rolf Widerøe den Teilchenbeschleuniger erfand,"['040593185', '11914283X']","['040593185', '040459683', '04045956X', '956245013']","[0.9342165589332581, 0.26199620962142944, 0.13526715338230133, 0.0012585428776219487]"
7072,"['040118827', '041914090', '041868846', '1176149997']",Armutsgruppen; Ungleichheit; Armen; Deutschland,1244038059,Armutsgruppen Die Ungleichheit der Armen in Deutschland,"['040029638', '040118827', '040557367', '949276324']","['041868846', '041914090', '040118827', '1176149997']","[0.981694757938385, 0.8512079119682312, 0.7085108757019043, 0.11851195245981216]"
7073,"['042377919', '040544125', '040544192', '041264126']","Magersucht, Selbstliebe, Selbsthilfe, psychische Gesundheit",1244101605,Magersucht überwinden Neue Wege gehen und sich selbst lieben lernen. Für Betroffene und Angehörige,['040021440'],"['040544192', '042377919', '040544125', '041264126']","[0.382447749376297, 0.32918980717658997, 0.030414192005991936, 0.019136885181069374]"
7074,"['98087047X', '041237269', '040205177', '040065375', '040080242']",Brauerei; Geschichte; Dreher; Mautner Markhof; Bier;,1244147192,Die Geschichte der Brauerei Schwechat Von den Bierbaronen Dreher und Mautner Markhof in die Gegenwart,['961756721'],"['040080242', '98087047X', '040065375', '040205177', '041237269']","[0.47335419058799744, 0.2774360179901123, 0.06206005439162254, 0.05608628690242767, 0.000877535087056458]"
7075,"['040465144', '040205177', '04047089X', '957569580']","Karl der Große, Predigt, Politik, Geschichte",1244147222,Predigt und Politik Zur Kulturgeschichte der Predigt von Karl dem Großen bis zur Gegenwart,"['040465144', '04047089X', '041256980']","['04047089X', '040465144', '040205177', '957569580']","[0.9389612078666687, 0.8316328525543213, 0.1152210384607315, 0.005201868712902069]"
7076,"['040432718', '040397858', '040025675', '042279089', '040205177', '040558797']",Arbeit; Sozialpolitik; Mobilität; Lebensunterhalt; Österreich; Geschichte,1244147532,Der Arbeit nachgehen? Auseinandersetzungen um Lebensunterhalt und Mobilität (Österreich 1880-1938),"['040432718', '040766004', '042113857', '042279089', '043184790']","['042279089', '040397858', '040025675', '040432718', '040558797', '040205177']","[0.6572069525718689, 0.5492398142814636, 0.09182135760784149, 0.05762597173452377, 0.03188660740852356, 0.011697071604430676]"
7077,"['957319304', '041256980', '040055655', '041207300']","Beratung, Globalisierung, Migration, Kultur",1244147796,"Beratungskompetenz für eine globalisierte Gesellschaft Kultur, Globalisierung, Migration","['040055655', '041481143', '04200053X']","['040055655', '957319304', '041207300', '041256980']","[0.8196851015090942, 0.7541350722312927, 0.6535763740539551, 0.5818138122558594]"
7078,['040252264'],Hochschuldidaktik,1244167711,Hochschule gestalten. Planen – forschen – realisieren Weggefährt*innen von Aylâ Neusel berichten,"['040118827', '041139364', '041602048', '119323672']",['040252264'],[0.01849270612001419]
7079,"['040066509', '040288595', '040154823', '040734099', '040465144', '040443027']","Erziehung, Bildung, Pädagogik, Politik, Kinderliteratur, Jugend",1244167746,"Vorstellungen von Erziehung und Bildung in Kinder- und Jugendbüchern Pädagogik und Politik in Pippi Langstrumpf, Momo, ausgewählten Märchen und dem Fliegenden Klassenzimmer","['040289117', '040734099', '041134729', '043157785']","['040154823', '040443027', '040734099', '040066509', '040465144', '040288595']","[0.8664032220840454, 0.8028560280799866, 0.6426381468772888, 0.501843273639679, 0.2932596504688263, 0.08249780535697937]"
7080,"['041528514', '040183262', '040035247']",Freiheit; Aufklärung; Eros,1244213632,Eros der Freiheit Plädoyer für eine radikale Aufklärung,"['040183262', '040267512']","['040035247', '041528514', '040183262']","[0.8533394932746887, 0.5035110712051392, 0.14698025584220886]"
7081,"['040200116', '040307026', '974146463', '040778967']",Immobilienmanagement; Stiftungen; Kirche; gemeinnützige Einrichtungen,1244225509,Erfolgreiches Immobilien-Portfoliomanagement Für Stiftungen sowie kirchliche und gemeinnützige Einrichtungen,"['040468348', '041204743']","['974146463', '040778967', '040200116', '040307026']","[0.9851493835449219, 0.7457859516143799, 0.6305327415466309, 0.048471517860889435]"
7082,"['040680975', '040334473', '041351177', '042852218', '041230655']",Artificial Intelligence; KI; Digitalisierung; Zukunft; Führungskompetenzen,1244229814,Future Skills 30 Zukunftsentscheidende Kompetenzen und wie wir sie lernen können,"['040187764', '040680975', '041230655', '041343735', '041535219', '988072351']","['040680975', '041230655', '041351177', '040334473', '042852218']","[0.32490670680999756, 0.0018496784614399076, 0.00047787773655727506, 0.0004695434763561934, 0.00013765225594397634]"
7083,"['041843037', '040665283', '040569950', '041550080']","Statistik, Formeln, Tabellen, Wirtschaftswissenschaft",124422989X,Statistische Formeln und Tabellen Kompakt und prüfungsrelevant für Wirtschaftswissenschaftler,"['040473945', '040569950']","['041550080', '040569950', '041843037', '040665283']","[0.8605026006698608, 0.758155107498169, 0.6457483172416687, 0.6114175319671631]"
7084,"['042193052', '040205177', '040307204', '041165683']","Christliche Mystik, Geschichte, Spiritualität, Religionsgeschichte",1244230065,Ruhen in Gott Eine Geschichte der christlichen Mystik,"['04003223X', '04010074X', '040186725', '040198642', '04041003X']","['042193052', '040205177', '041165683', '040307204']","[0.6939168572425842, 0.14223694801330566, 0.13595271110534668, 0.05544779449701309]"
7085,"['04010074X', '041716787', '040205177', '040395677']",Mission; Christentum; Neuzeit; Geschichte,1244230251,Die Bekehrung der Welt Eine Geschichte der christlichen Mission in der Neuzeit,['040395677'],"['041716787', '040395677', '040205177', '04010074X']","[0.9142863154411316, 0.5572490096092224, 0.11633551865816116, 0.09491577744483948]"
7086,"['040626539', '040023338', '040605914', '946319170', '040205177']","Holocaust, NS-Verbrechen, Geschichte, Tragödie",1244230308,Die 101 wichtigsten Fragen - Holocaust,['040730913'],"['040205177', '040605914', '040023338', '946319170', '040626539']","[0.005241414066404104, 0.001658744877204299, 0.0014018574729561806, 0.0007418373716063797, 0.0004458856419660151]"
7087,"['041291085', '041277740', '040205177', '040157016']",Ottonen; Geschichte; Europa; Mittelalter,1244230502,Die Ottonen,"['040118827', '118728628']","['041277740', '041291085', '040205177', '040157016']","[0.9241411685943604, 0.2064586877822876, 0.18874427676200867, 0.002295977668836713]"
7088,"['041499204', '040118827', '040205177', '040413160']",Nationalsozialismus; Diktatur; Geschichte; Deutschland,1244230642,Das Dritte Reich Geschichte einer Diktatur,"['040118827', '040130215']","['041499204', '040413160', '040205177', '040118827']","[0.9753490090370178, 0.7133787274360657, 0.702645480632782, 0.10438033193349838]"
7089,"['042366879', '041126084', '040485749', '040445933']",Fermi-Paradoxon; Astrobiologie; Raumfahrt,1244291587,Wo sind sie alle? Fünfzig Lösungen für das Fermi-Paradoxon,['040038645'],"['040445933', '042366879', '040485749', '041126084']","[0.01050993800163269, 0.0004193463537376374, 0.0002985746832564473, 3.752996417460963e-05]"
7090,"['040471942', '040493962', '040245969', '040118827', '041884884', '041414314', '040205177']",Preußen; Adler; Deutschland; Geschichte; Herrschaft; Vogelkunde; Religion,1244370010,Der preußische Adler in der deutschen Herrschaftsgeschichte Eine Vogelkunde aus religionspolitischer Sicht,"['040471942', '040494160', '040587169', '041414314', '943077338', '946944164']","['041414314', '040493962', '040245969', '040205177', '040471942', '041884884', '040118827']","[0.2594797611236572, 0.23268438875675201, 0.09511430561542511, 0.04666740819811821, 0.02231188490986824, 0.02146921306848526, 0.006748769897967577]"
7091,"['040200159', '041125606', '040377865', '041714768', '040261816']",Gemeinschaft; Nervtot; treuer Hund; Arbeiter; Maschinen;,1244376248,"„Gemeinschädlich“ und „nervtötend“ oder „treuer Hund“ und „bester Broterwerber“? Arbeiter/innen und Maschinen in der westsächsischen Textilindustrie, 1790-1914","['040026418', '040267768', '040596184', '042926556']","['041125606', '040261816', '040377865', '040200159', '041714768']","[0.1191648542881012, 0.03398308530449867, 0.026617374271154404, 0.005833914969116449, 0.0016908177640289068]"
7092,"['040477045', '040025675', '040437744', '040372782', '04066399X', '042301270', '955932475']",Management; Arbeit; Business; Psychologie; Anforderungsanalyse; Profil; Organisation,1244379611,"Psychologische Anforderungsanalysen Anforderungsprofile für Management, Arbeit und Business","['040452697', '041155327', '042849926', '971609888']","['040372782', '040477045', '040025675', '955932475', '040437744', '04066399X', '042301270']","[0.4890478253364563, 0.40994852781295776, 0.3611548840999603, 0.22485235333442688, 0.06862262636423111, 0.058573342859745026, 0.04161239415407181]"
7093,"['040579522', '040756645', '957072686', '041829379', '042337712', '040372782', '953860973']",Unternehmensführung; KMU; Start-up; Management; Strategie; Operation;,1244488976,"KMU- und Start-up-Management Strategische Aspekte, operative Umsetzung und Best-Practice","['040310310', '040372782']","['040579522', '040372782', '040756645', '957072686', '042337712', '041829379', '953860973']","[0.5609090924263, 0.47569939494132996, 0.25308653712272644, 0.24014924466609955, 0.18607747554779053, 0.08141592144966125, 0.04485519602894783]"
7094,"['040496805', '040557855', '043264646']","Sozialismus, Nachhaltigkeit, Revolution",1244608300,Die Utopie des Sozialismus Kompass für eine Nachhaltigkeitsrevolution,"['040432084', '040557855', '042364337', '043264646', '1110910134']","['043264646', '040557855', '040496805']","[0.1635909527540207, 0.136503204703331, 0.029485132545232773]"
7095,"['04153302X', '04126116X', '040592316', '040580768']",Stromung; Technische Mechanik; Aufgaben; Beispiele,1244619337,Technische Strömungslehre Mit 262 Aufgaben und 31 Beispielen,['04077970X'],"['040580768', '04153302X', '04126116X', '040592316']","[0.8826022148132324, 0.20488987863063812, 0.031836558133363724, 0.003131435951218009]"
7096,"['040065669', '040327868', '041227956']",Krankenhaus; Bilanz; Analyse,1244619477,Basiswissen Bilanzanalyse im Krankenhaus,"['040327868', '040694534']","['040327868', '040065669', '041227956']","[0.28526365756988525, 0.11465824395418167, 0.006026426330208778]"
