predictions,label-ids,label-names,title
"['040582167', '041371798', '04146835X', '04233229X', '040532976', '000420743', '040457915', '042573645', '950345180', '04041003X', '041468376', '041996798', '040086666', '041289722', '943856353', '040018695', '041331613']","['040359646', '040476898', '040614182', '041289722']","['Literatur', 'Psychoanalyse', 'Hermeneutik', 'Übersetzung']","Der feste Buchstabe Studien zur Hermeneutik, Psychoanalyse und Literatur"
"['040582167', '950568589', '042569605', '040474445', '041379446', '041703049', '040037886', '041838300', '042330203', '040777375', '041983424', '042703247', '973538929', '04121028X', '041387643', '949361550', '974417246']","['040118827', '040581675', '981432670']","['Deutschland', 'Migrationshintergrund', 'Student']",Geflüchtete im deutschen Hochschulsystem Eine Grounded-Theory-Studie zum Bildungserleben Studierender mit Fluchthintergrund
"['956238955', '041164423', '041333810', '041201647', '972810870', '041601858', '04040725X', '126290708X', '967644526', '041200799', '961548169', '976663856', '1128190842', '1063686466', '041464257', '1015164951', '041332997', '967643031', '1236995368']","['040118827', '04033581X', '042141516', '954874765', '957759576']","['Deutschland', 'Interkulturalität', 'Kulturpolitik', 'Postkolonialismus', 'Multikulturelle Gesellschaft']",Kulturpolitik für eine pluralistische Gesellschaft Überlegungen zu kulturellen Grenzen und Zwischenräumen
"['947808817', '040354350', '1065100558', '040354393', '040630048', '04035296X', '040534588', '041640225', '040354482', '1208800779', '04313081X', '96388655X', '964192608']","['040085708', '04035296X', '041364260', '042217717', '042230616', '042999820', '1179199049']","['Lektüre', 'Paratext', 'Buch', 'Luhmann, Niklas : Soziale Systeme', 'Schlegel, Friedrich von : Lucinde']","Lektüre als Form Das absolute Buch bei Friedrich Schlegel, Walter Benjamin und Niklas Luhmann"
"['99466592X', '040643174', '04120719X', '040703347', '041691946', '041543297', '1262432596', '041361490', '04202773X', '041933176', '983397872', '1234555441', '041900219', '041571452', '041223497', '040789217', '040006263', '040477649', '964916193']","['040352447', '040477649', '041223497', '041284100', '041386167', '041893999', '043249809', '996407162']","['Selbstmanagement', 'Identitätsentwicklung', 'Selbstdarstellung', 'Publikum', 'Leistungsprinzip']","Körper, Leistung, Selbstdarstellung Medienaneignung jugendlicher Zuschauerinnen von Germany's Next Topmodel"
"['040689433', '040322750', '04266943X', '041165683', '042979293', '040477460', '1033282626', '041172442', '041652207', '041644727', '041454200', '041243625', '1037948017', '042026466', '040382419', '985679492', '041929004']","['00463263X', '040382419', '041292006', '042979293']","['Achtsamkeit', 'Meditation', 'Lehrveranstaltung', 'Ludwig-Maximilians-Universität München']",Achtsamkeit und Meditation im Hochschulkontext 10 Jahre Münchner Modell
"['040273660', '005093082', '952013355', '948117842', '040557073', '040714675', '1239253850', '958553211', '040403602', '041375742', '996572414', '041154398', '042264049', '042326060', '040714659', '042290392', '994787561', '1198157054', '04181939X']","['040006956', '040158330', '041142667', '041554280', '042364337', '042452023', '1079150706']","['Evangelische Kirche', 'Soziale Gerechtigkeit', 'Afrika', 'Friedensethik', 'Friedensarbeit']",Kontinent der Zukunft Friede für Afrika - nachhaltig und gerecht
"['1227770405', '041221796', '040206467', '1226966926', '1242443894', '956435688', '94807227X', '994088124', '1034638912', '103838771X', '041140265', '041127552', '041620925', '1011112124', '1311410287', '040325938', '954500660', '040044734']","['040118827', '04021365X', '041319710']","['Deutschland', 'GmbH', 'Liquidation']",Liquidation der GmbH Gesellschaftsrecht - Steuerrecht - Rechnungslegung
"['940148269', '042009685', '959785531', '042929156', '042060788', '040781224', '946728658', '042462304', '942522796', '964956071', '043024742']","['040614182', '040991369', '041294912']","['Übersetzung', 'Frühneuhochdeutsch', 'Boethius, Anicius Manlius Severinus : De consolatione philosophiae']",Der 'Oxforder Boethius' Studie und lateinisch-deutsche Edition
"['041678796', '042652219', '041253213', '04129601X', '04302873X', '041522478', '041528492', '041674375', '041140516', '944506127', '041849647', '971332495', '040336697', '042360102', '040006263', '040360253', '040359646']","['040360318', '040360326', '040464490', '041490762', '041829840']","['Poetik', 'Literaturtheorie', 'Literaturunterricht', 'Staunen', 'Denkanstoß']","Zur Rolle von Irritation und Staunen im Rahmen literarästhetischer Erfahrung Theoretische Perspektiven, empiriebasierte Beobachtungen und praktische Implikationen. Ergebnisse der interdisziplinären und internationalen Fachtagung am 15. und 16. März 2018 an der Pädagogischen Hochschule Weingarten"
"['042559960', '1193154405', '040157040', '040245969', '041453883', '041702379', '972480765', '041233735', '1193757533', '97146703X', '1240331495', '040791637', '989969576', '040773027', '040403602', '041702077', '040066274', '04020832X', '042607612']","['040359646', '042477336']","['Literatur', 'Mittelmeerraum (Motiv)']",Texturen von Herrschaft im Mittelmeerraum
"['041793110', '1080063501', '041166175', '041832892', '041268717', '041793129', '040145735', '041176235', '042425506', '042533058', '042402786', '041832760', '973277432', '041900189', '041651812', '041241797', '042542944', '04183268X']","['040485447', '040750264', '04113432X', '041331133', '04133115X', '041909666', '042425506', '04280406X', '942092627', '969278195']","['Emissionsverringerung', 'Energiebilanz', 'Versuchsanlage', 'Rauchgas', 'Müllverbrennung']",Senkung stickstoffbasierter Emissionen in Wirbelschichtanlagen durch den Einsatz von Onlinebilanzierungsmethoden
"['041777298', '1140021222', '040355497', '042575990', '967682649', '040493962', '042395828', '04222067X', '040753670', '040494284', '040063496', '975688340', '964172593', '041289722', '042493064', '041877136']","['04000242X', '04010074X', '04064314X', '040753670', '041215842', '042961785']","['Christentum', 'Wahrheit', 'Religiöser Pluralismus', 'Absolutheitsanspruch', 'Nichtchristliche Religion']",Viele Religionen – welche Wahrheit? Ein neuer Blick auf die nichtchristlichen Religionen
"['040100855', '040403602', '040216713', '995534284', '947080368', '04059758X', '04075586X', '04121384X', '1066885915', '041384458', '041724127', '00491306X', '1009425080', '040704637', '041649567', '968611338', '041273842']","['04075586X', '041724127', '041975723', '115551840']","['Ökumenische Theologie', 'Interkonfessionelles Gespräch', 'Ökumenische Bewegung', 'Neuner, Peter (1941)']",Streiten für die Einheit Erfahrungen mit der Ökumene in fünf Jahrzehnten
"['040216624', '042376262', '040403602', '985972033', '042050987', '042376629', '042062918', '040052524', '945705964', '040216683', '972569235', '042193222', '041213807', '041204247']","['040348644', '040718670', '1198893397']","['Lebensführung', 'Glaube', 'Influencerin']",Double the Blessing Gott hat noch was vor
"['1034625683', '040582167', '102949648X', '041339037', '040178943', '04075586X', '041819373', '040206300', '040063496', '950181994', '04121868X', '041975723', '969260393', '04065835X', '1268120243', '041619897', '043081592', '040323862']","['040205886', '041565568', '948897244']","['Gesellschaft', 'Gemeinsinn', 'Gruppenkohäsion']",Gesellschaftlicher Zusammenhalt Ein interdisziplinärer Dialog
"['040632733', '960161872', '040428052', '041417003', '041271157', '04187756X', '042032474', '947094792', '041933346', '041697006', '041310535', '040322319', '043105602', '041281284']","['004659023', '040786102', '041212029', '041242610']","['Strategisches Management', 'Entscheidungsprozess', 'Badische Anilin- & Soda-Fabrik', 'Unternehmenspolitik']",Entscheidungen und Anpassungspraktiken Die BASF zwischen 1865 und 1965
"['042392950', '1064327745', '042202019', '04153493X', '1017022356', '1238107427', '041988337', '973598778', '040992586', '961143207', '959497749', '948747145', '04139240X']","['040359646', '041145674']","['Literatur', 'Mensch (Motiv)']",Literatur als Arbeit am Menschen Die Neupositionierung des Menschen in der Literatur des frühen 20. Jahrhunderts
"['007188633', '957148550', '991744039', '041800087', '007690266', '944249477', '041304705', '041295226', '998928186', '042017890', '944765114', '105466143X', '007366132', '960501010', '946034168']","['040082407', '040118894', '040118908', '040359646', '040413160', '040766454', '041132920', '041228030', '042578205', '042945364']","['Literatur', 'Deutschland (Bundesrepublik)', 'Nationalsozialismus', 'Deutschland (DDR)', 'Deutsch']","Reisen nach Auschwitz und Anthologien Letzter Briefe, 1945–1975 Eine literarische Beziehungsgeschichte von Antifaschismus in BRD und DDR"
"['967852285', '041554418', '040762297', '945065213', '040287793', '040205355', '040038467', '040714675', '004806646', '041554353', '040154823', '04116489X', '041376854', '001164171', '1107568641', '947744436', '040185222', '040179095']","['040205339', '041277686', '041554418']","['Geschichtsunterricht', 'Friedenspolitik', 'Friedensvertrag']",Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive
"['040369102', '969398565', '953795691', '040215695', '041164857', '951031147', '040154645', '041528565', '041647610', '040338428', '956628109', '042360102', '040628604', '041394356', '041389212', '043250203', '985948116']","['040710505', '041164857', '042698960']","['Evolution', 'Sexualverhalten', 'Geschlechtliche Fortpflanzung']",Das älteste Glücksspiel Eine kurze Naturgeschichte der Sexualität
"['04124995X', '040297985', '040795837', '041649648', '041390687', '1202544606', '041320522', '041233654', '1027029299', '991693922', '040320812', '040242897', '041649583', '041915380', '043185118', '041734602', '040055655']","['040136566', '040608107', '041915380']","['Ehescheidung', 'Mediation', 'Trennung']",Mediation der Zukunft für Paare und Familien
"['041760735', '949849634', '040592529', '042089727', '04126388X', '040473643', '042578078', '04002766X', '041289676', '041758102', '041230655', '041245636', '043191126']","['040026922', '040386627', '041230655', '041289676', '04138914X']","['Digitalisierung', 'Arbeitsgestaltung', 'Produktionssystem', 'Mensch-Maschine-System', 'Produktivitätszuwachs']",Nutzung der Digitalisierung zur Produktivitätsverbesserung in industriellen Prozessen unter Berücksichtigung arbeitswissenschaftlicher Anforderungen
"['1005460523', '042823064', '964788764', '1075058163', '040392066', '100914846X', '1234083272', '040062163', '1090901216', '040473945', '041214579', '950119318', '972573453', '04309077X', '963888080', '041385683', '041156447', '96867125X']","['1075058163', '1234083272', '972573453']","['Windows 10', 'Microsoft Intune', 'Gruppenrichtlinien']",Verwaltung von Windows 10 mit Gruppenrichtlinien und Intune Ein praktischer Leitfaden
"['040026396', '041758730', '041510720', '040656608', '042731909', '041757726', '04014237X', '041363329', '041722434', '041366077', '041214773', '040474410', '042301270']","['040428052', '040763706', '041373049', '04148259X', '041702972', '957400055']","['Programmierung', 'Computersimulation', 'Modellierung', 'Ingenieurwissenschaften', 'Numerische Mathematik']",Simulation und Modellierung mit Scilab Eine Einführung in die Ingenieuranalyse
"['040592316', '040350878', '1152232746', '04005392X', '990524760', '040381684', '954013395', '040169170', '041293673', '040179095', '965055736', '940259508', '041451252', '041706013', '043027210', '041899644', '945639104']",['040592316'],['Technische Mechanik'],Technische Mechanik Statik - Kinematik - Kinetik - Schwingungen - Festigkeitslehre
"['1007528249', '042462126', '040614182', '964697394', '98436904X', '040992268', '042849829', '950090859', '1049672089', '041918428', '1128354411', '043088864', '1217266062', '989390187']","['041854365', '041956710']","['Tiefsee', 'Meeresökologie']",Wenn Haie leuchten Eine Reise in die geheimnisvolle Welt der Meeresforschung
"['040251039', '953548635', '041449223', '1128253461', '040365468', '040198707', '964217422', '041666399', '042128080', '041303776', '952391406', '041563867', '041210182', '041338820', '042094003']","['040739724', '967490936']","['Landeskunde', 'Naturpark Barnim']",Naturpark Barnim von Berlin bis zur Schorfheide Eine landeskundliche Bestandsaufnahme
"['043036368', '989651363', '040403602', '970167857', '040398277', '1010446584', '947723161', '007683782', '041660412', '959904271', '041965329', '955977509', '965118754']","['040157016', '040205886', '040398277']","['Europa', 'Gesellschaft', 'Moderne']",Die offene Moderne – Gesellschaften im 20. Jahrhundert Festschrift für Lutz Raphael zum 65. Geburtstag
"['04166258X', '040403602', '041405196', '976031876', '1314717316', '946325502', '041243838', '041561902', '041889509', '040196143', '964874628', '041487664', '042647118']","['040152723', '040713326', '041487664', '041877063', '043163815', '1041864515', '940842424']","['Erinnerung', 'Fränkisches Reich', 'Geschichtspolitik', 'Vergangenheit', 'Fortleben']","Vergessen, Verändern, Verschweigen und damnatio memoriae im frühen Mittelalter"
"['949231363', '971723532', '042483816', '1273016017', '041246136', '950501387', '041976746', '042438144', '949231444', '041366875', '1029901821']","['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne
"['968344348', '042521025', '043040349', '956720536', '948180471', '04153493X', '944216994', '1038566967', '950876747', '941812200', '942820576']","['040457915', '040687546', '040767787', '040939766']","['Philosophie', 'Römisches Reich', 'Griechenland (Altertum)', 'Antike']",Philosophie der Antike Von den Vorsokratikern bis Augustinus
"['040092569', '1100886028', '952782731', '040630048', '041320344', '041233069', '050934619', '005059984', '043033547', '1006511121', '042654165', '958211949', '958095051', '999149636', '1121940471']",['118544233'],['Habsburger (Dynastie : 1200-)'],Die Habsburger Dynastie und Kaiserreiche
"['041659686', '040643174', '041206274', '958909857', '04125631X', '041877209', '040432076', '946568022', '041394658', '04120624X', '101030819X', '041659694', '041290380', '041134508', '041659864', '040690083', '040710505', '040335860', '041206258']","['040359646', '04051157X', '041656083', '944720374']","['Literatur', 'Narrativität', 'Sachkultur', 'Kreislauf']",Kulturelle Zyklographie der Dinge
"['040264823', '040752305', '041983408', '04054382X', '04123409X', '041615506', '040773485', '040055604', '041261135', '040710343', '041315227', '040759954', '041386167', '040476898', '040267490', '042527066']","['040264866', '040412822', '04075202X']","['Ideologie', 'Nationalbewusstsein', 'Namibia']",Die Konstruktion einer nationalen Identität in Namibia Eine Untersuchung der ersten Jahre nach der Unabhängigkeit
"['957108591', '040178943', '041351754', '050842307', '040443027', '952225611', '041229266', '043004008', '041243919', '041671910', '041530039', '041243927', '04197655X']","['040178943', '040443027', '042412919', '042505305']","['Pädagogik', 'Forschung', 'Lehre', 'Kasuistik']",Kasuistik in Forschung und Lehre. Erziehungswissenschaftliche und fachdidaktische Ordnungsversuche
"['042445124', '041794494', '949430404', '040595048', '04006896X', '041429206', '950764930', '042893496', '041750438', '041227514', '041966589', '04117707X', '040781313', '951095021']",['04006896X'],['Biorhythmus'],Meine innere Uhr Arbeits- und Biorhythmus endlich in Einklang bringen. Mit 3-Schritte-Programm für mehr Gesundheit und Leistungskraft
"['040354083', '040031675', '040474097', '041757785', '041757777', '040477460', '040448932', '950109894', '95451484X', '041641752', '982268742', '970198671', '1199322490', '040783154', '041854942', '041568168', '040620050', '041757726', '040311155', '040488055', '040601439']","['041133099', '04113446X', '041142276', '041317688']","['Entscheidungsfindung', 'Differentialdiagnose', 'Kleintierkrankheit', 'Flussdiagramm']",Rule-Outs für die Kleintiermedizin Problemorientierte Aufarbeitung von internistischen Befunden
"['040785998', '04016229X', '04018062X', '041351428', '953455610', '041222768', '04127119X', '040473945', '042196450', '040700836', '967191297', '94091915X', '040470687', '040232778', '041271173', '949685976']","['04018062X', '040785998']","['Unternehmensgründung', 'Franchising']",Praxiswissen Franchising So multiplizieren Sie Ihr Geschäftsmodell – Leitfaden und Toolbox für Gründer
"['040674886', '041742893', '121482188X', '040761266', '040992225', '95616272X', '944790151', '040443213', '041285824', '042002362', '1088068138', '040477045', '1105689263', '958130329']","['040398277', '040477045']","['Psychologie', 'Moderne']",Die Psychologie als Verteidigerin der Moderne Die unterschiedlichen Funktionen der Psychologie in der Moderne
"['040582167', '042190592', '955824370', '966003233', '042975204', '962832243', '041236238', '965102459', '04006851X', '040620050', '040742504', '042199476', '1246486156', '965438066', '041229290', '04153476X', '041125266', '040268942', '960068600']",['960068600'],['Bioinformatik'],Bioinformatik Ein einführendes Lehrbuch
"['042086558', '040081486', '042085934', '042939682', '042085942', '041465563', '042059127', '042100984', '04112832X', '041465520', '041556984', '041774647']","['04014268X', '041774477', '041794524', '042025850', '042085942', '042439930']","['Reglerentwurf', 'Scheibenbremse', 'Aktive Schwingungsdämpfung', 'Elektrohydraulik', 'Bremskraftregelung']",Reduktion von Bremskraftschwingungen mithilfe reibkraftgeregelter Bremsen
"['041783085', '040379345', '041622057', '95043180X', '96961974X', '041837878', '041395905', '042749018', '040699269', '041512332', '041538943', '040322319', '041395913', '041165292', '966492099', '940675900']","['040351653', '040615855', '04160847X', '041651006', '04187210X', '960526005']","['Leichtbau', 'Umformen', 'Hybridbauweise', 'Konstruktionselement', 'Hybridwerkstoff']","Intrinsische Hybridverbunde für Leichtbautragstrukturen Grundlagen der Fertigung, Charakterisierung und Auslegung"
"['967279453', '04054365X', '985475226', '040474097', '950055646', '042863627', '04225938X', '041156447', '040710343', '04213773X', '040354083', '04184159X', '1052163807', '040535096', '964192608', '04053474X', '041449215', '040354393', '1027041280', '041668618']","['04126892X', '1044874414', '1206347392', '967279453', '967941407']","['COVID-19', 'Pandemie', 'Schulentwicklung', 'E-Learning', 'Integriertes Lernen']",Die Corona-Chance: Durch sieben Schritte zur »Resilienten Schule« Mit E-Book inside
"['964162512', '04120719X', '040746585', '041691946', '990029395', '1249800714', '041258584', '041134184', '041227824', '041339037', '040746593', '040443027', '041237315', '041259262', '040019977', '04202773X', '041999673', '943230152', '040704637', '040058573']","['040066509', '041691873', '04183903X', '043084168']","['Bildung', 'Internet', 'Medien', 'Subjekt (Philosophie)']",Der Mensch und seine Medien Medienbildung als kulturelle Bildung?
"['041513525', '041621913', '969398565', '042093686', '041647610', '041512782', '041817869', '040709485', '041600088', '042213886', '947992405', '041323076', '041310586', '040474976', '04129548X', '042991579', '040154645', '040251020']","['040066509', '040154823']","['Bildung', 'Erziehung']",Bildung und Erziehung heute Eine erzählerische Hin- und Einführung
"['041953215', '967279453', '042234220', '041218574', '040620182', '101910581X', '041254538', '041672712', '04127086X', '1052163807', '1236764943', '041467922', '041367928', '040028046', '1079480048', '04225938X']",['1079480048'],['Webinar'],Online-Trainings und Webinare Von der Vermarktung bis zur Nachbereitung. Mit E-Book inside
"['941006115', '040747158', '041383982', '040681599', '041383974', '04253917X', '040403645', '041655559', '941557480', '944052851', '04127721X', '041618009', '042849365', '940072173', '040329038', '040146928', '040452530', '042062322', '041364112']","['04127721X', '041481143']","['Coaching', 'Kreatives Visualisieren']",Art-Coaching Das Potenzial der inneren Bilder nutzen
"['004375424', '000265128', '040758885', '004400844', '979486599', '007650353', '041841484', '998118273', '007068468', '007597592', '004409191', '040446859', '040180557']","['004316770', '040001350']","['Europäisches Parlament', 'Abgeordneter']","Das Europäische Parlament 1979-2004 Inszenierung, Selbst(er)findung und politisches Handeln der Abgeordneten"
"['040354083', '040586405', '970330898', '040620050', '041584376', '040474453', '965686787', '041921577', '040223787', '041269713', '040224015', '041584813', '040223892', '041243625', '041584716', '041652452', '041930207']",['041584716'],['Gruppensupervision'],Supervision in Gruppen Gemeinsam lernen und erkennen
"['040027570', '041373812', '041387570', '041337387', '040027678', '041236297', '040443027', '040437868', '040028089', '041281233', '040437884', '040027414', '041555759', '04199292X', '040149633', '041350987', '040477045']","['040027678', '040437868']","['Arbeitspsychologie', 'Organisationspsychologie']",Arbeits- und Organisationspsychologie
"['041142942', '96554351X', '1009598384', '041765990', '959376836', '946828911', '986106844', '04251178X', '955915252', '1211521885', '040700836', '959378022', '043021689', '042666708', '041125266', '040268993', '1197831657', '040333299']","['042666708', '1197831657', '1211521885', '955202353', '955915252', '959376836', '96554351X']","['Quantenphysik', 'Quantencomputer', 'Quantenkryptologie', 'Quantentechnologie', 'Quantenteleportation']",Quantencomputer & Co Grundideen und zentrale Begriffe der Quanteninformation verständlich erklärt
"['040403602', '952023571', '1189757281', '951968599', '04153493X', '1007650192', '954181328', '967266815', '1076342051', '941404374', '042118115', '041153952']","['040159728', '118562002', '118587943']","['Nietzsche, Friedrich (1844-1900)', 'Kierkegaard, Søren (1813-1855)', 'Existenzphilosophie']",Kierkegaard und Nietzsche Initialfiguren und Hauptmotive der Existenzphilosophie
"['040354083', '952074915', '042587905', '042219906', '04045956X', '040606805', '041289900', '041851005', '040381684', '040309606', '041691784', '965844722', '043272010', '041895258', '043186017', '952251000', '941532704']",['040381684'],['Mechanik'],Klassische Mechanik Vom Weitsprung zum Marsflug
"['967733294', '040354083', '985972033', '967682649', '041923529', '041975723', '963446827', '040152170', '041912233', '04075586X', '041346793', '1005529752', '040766497', '043166830', '001256661', '040494284', '041877136']","['04010074X', '040277437', '041923529', '963446827']","['Christentum', 'Islam', 'Interreligiöser Dialog', 'Interreligiöses Lernen']",Interreligiöse Öffnung durch Begegnung
"['041513525', '041621913', '953208303', '956645356', '041252225', '964788764', '1234078740', '040139107', '042975042', '041512782', '041817869', '040270122', '963888080', '042734029', '041808258', '999565966']",['1234078740'],['GitHub'],GitHub – Eine praktische Einführung Von den ersten Schritten bis zu eigenen GitHub Actions
"['953523055', '041566254', '970914393', '040104575', '957674732', '040726533', '943590752', '041318269', '95729798X', '041289366', '983782784', '1204156549', '958966575', '040717119']",['040717119'],['Genetik'],Genetik
"['041660412', '041602145', '968099696', '997374276', '007709358', '1191697754', '00766446X', '994601247', '944405703', '007300662', '1007864826', '041288440', '991824709']","['040004643', '040066509', '040511766', '040582167', '040775720', '041718380']","['Bildung', 'Sachsen', 'Studium', 'Adel', 'Soziale Mobilität']","Der sächsische Adel an den Universitäten Europas Universitätsbesuch, Studienalltag und Lebenswege in Spätmittelalter und beginnender Frühneuzeit"
"['956654479', '042529816', '041049705', '1114922714', '104237473', '041623959', '118536443', '040295516', '118767933', '041923634', '124745938', '1048165841', '040087840']",['040767787'],['Römisches Reich'],Szenen eines Überlebenskampfes Akteure und Handlungsspielräume im Imperium Romanum 610–630
"['1122311680', '042115566', '041961668', '043110592', '100965229X', '043133487', '120931200X', '041355326', '042400880', '1005588864', '041895754']","['040512266', '04065348X', '040717690', '04123412X', '041799208', '041961668', '042115566', '1231727195', '1231732164', '949495301']","['Geschichtsbild', 'Weltanschauung', 'Sächsische Weltchronik', 'Illustration', 'Schöpfungsbericht']","Weltentwürfe in Text und Bild Erzählungen vom Anfang der Geschichte in illustrierten Handschriften der Weltchroniken Rudolfs von Ems, Jans’ von Wien und des sächsischen Anonymus"
"['950568589', '040582167', '041802306', '040665968', '041703049', '940532441', '043171303', '040533026', '041139372', '040534448', '041454847', '042703247', '041802144', '967555604', '042825202', '042692083', '041838424']","['040533697', '041386604', '041401247']","['Schüler', 'Berufsorientierung', 'Studienfachwahl']",Übergang zwischen Schule und Studium Studie zum Verlauf von Berufs- bzw. Studienwahlprozessen im Schulk
"['04048971X', '040763706', '950837245', '042003393', '960603298', '040269116', '04154417X', '953913473', '041165225', '040111490', '040581330', '041353919', '041339185', '042746345', '962878391', '042785707']","['042011906', '04214003X', '042275822', '962878391']","['Regulierung', 'Anlageverhalten', 'Produktinformation', 'Strukturiertes Finanzprodukt']","Nutzen, Grenzen und Notwendigkeit regulatorischer Pflichtinformationen für strukturierte Finanzprodukte"
"['040398099', '042257468', '040643174', '973225629', '969448996', '04205527X', '1275789080', '041567269', '967876710', '041884272', '041571452', '04148259X', '041165225', '040640329', '940426579', '040550729']","['040473406', '040697940', '041259092', '041441524', '041544293', '041571479', '041581318', '042750849', '946663459', '967876710']","['Mensch-Maschine-Kommunikation', 'Produktgestaltung', 'Virtuelle Realität', 'CAD', 'Immersion (Virtuelle Realität)']",Modellierung von Vorentwürfen in der virtuellen Realität mit natürlicher Fingerinteraktion Modeling of preliminary embodiment designs in virtual reality with natural finger interaction
"['967261546', '940664682', '041987160', '041335368', '040199029', '041136926', '04270765X', '041330005', '040694534', '041710673', '040061647', '042003350', '041227956', '042252768', '040573990']","['007652879', '041157109', '041166140', '041173449', '041934644', '940855348']","['Rechtsprechung', 'Steuerrecht', 'Deutschland / Bundesverfassungsgericht', 'Europäischer Gerichtshof', 'Verfassungswidrigkeit']",Finanzfolgen höchstrichterlicher Entscheidungen Eine kritische Analyse der steuerlichen Rechtsfolgenaussprüche des Bundesverfassungsgerichts und des Europäischen Gerichtshofs
"['040674886', '041924797', '1077743696', '1005919887', '041435109', '04066581X', '041520947', '951528289', '041678699', '967535077', '042311756', '040064328', '040154513', '958183686', '040359492', '123519163X']","['040027694', '040118827', '040628019', '040731367', '041251865']","['Deutschland', 'Verfassungsrecht', 'Arbeitsrecht', 'Religionsfreiheit', 'Justiz']","Ein Recht, das die Gesellschaft braucht Ausgewählte Schriften 1994 bis 2014"
"['041284127', '040206602', '041305345', '04193685X', '042323282', '040577856', '040309584', '041834836', '04157110X', '041772717', '04183450X', '940851792', '041278186', '04126505X']","['040118827', '041262689', '041870158', '041898079']","['Deutschland', 'Strafrechtsreform', 'Unterlassene Hilfeleistung', 'Widerstand gegen Vollstreckungsbeamte']","Das neue Widerstandsstrafrecht Eine strafrechtsdogmatische Untersuchung der §§ 113, 114, 115 und 323c Abs. 2 StGB vor dem Hintergrund des 52. StÄG"
"['040455475', '043090222', '041453425', '040458954', '042754747', '041650328', '1011509318', '040455394', '04132126X', '042923360', '04167006X', '040414094', '041396413', '941967255', '042625025']",['040265927'],['Imkerei'],Der Imkerkurs für Einsteiger Nachhaltige Bienenhaltung Schritt für Schritt. Mit über 120 Fotos genau erklärt
"['041808584', '1238173454', '041172205', '981206859', '040232875', '962282472', '042638445', '040628744', '042653088', '041865375', '041173457', '943406684', '040261875', '041139720', '041275500', '042340012', '040736555']",['040261875'],['Hundeausbildung'],Hundetraining ohne Worte - das Praxisbuch
"['042076692', '041436237', '961276843', '041874625', '040763706', '1016326106', '04176871X', '042593336', '041371135', '00495596X', '96943474X', '041288769', '041132769', '041207890', '040400980', '040063062']",['040265927'],['Imkerei'],Natürlich imkern in Großraumbeuten
"['040354083', '041583868', '040656810', '942350723', '041436768', '041838289', '040581675', '973475137', '041662156', '042412889', '965094170', '040620093', '953208303', '041264649', '041220730', '041540069']",['041165608'],['Speisepilze'],Pilze finden Der Blitzkurs für Einsteiger
"['041874587', '1128253461', '042496926', '042496934', '949161950', '040192989', '948703296', '040643565', '041934598', '042496918', '042615267', '042317207', '04019311X', '040222780', '948754591', '040208206', '040151336']","['04019311X', '040660583', '040694852']","['Biologischer Garten', 'Gartengestaltung', 'Wiesenpflanzen']",Wilde Wiesen gestalten Naturalistische Staudenbeete für den Garten
"['040470555', '041742893', '040674886', '041383478', '040198383', '041742885', '941704661', '042196450', '040457915', '040022307', '041799984', '040544907', '040477045', '040457982', '042581060', '041214455', '1008069892', '978645480']","['040029638', '040156028', '040457915', '040762262']","['Philosophie', 'Ethik', 'Politische Philosophie', 'Armut']",Handbuch Philosophie und Armut
"['04018837X', '041914295', '042124492', '041557689', '041557735', '040153320', '040325792', '952961407', '04202160X', '040600955', '041928776', '040055655']","['040300463', '040600955', '041928776']","['Katze', 'Tierernährung', 'Diätetik']",Ernährung der Katze Grundlagen - Fütterung - Diätetik
"['004671333', '040382818', '040304582', '040794547', '040099857', '042463955', '041637453', '041637348', '040407292', '041146492', '040382435', '043019544', '1063925908', '04137598X', '040439240', '040304736']",['040304736'],['Kieferorthopädie'],Kieferorthopädie
"['042679869', '041591038', '041393112', '042374286', '042021839', '991109597', '041491734', '04138444X', '042374278', '042448964', '946984107', '04139402X', '1232850519', '041735625']","['041249437', '041314247', '041571398', '041616766', '966220072', '966493974']","['Benutzeroberfläche', 'Erweiterte Realität (Informatik)', 'Mensch-Maschine-Schnittstelle', 'Gestaltung', 'Arbeitsablauf']",Entwicklung eines Patternkatalogs für Augmented Reality Interfaces in der Industrie
"['967940516', '04254713X', '953908178', '040474097', '041131959', '041206770', '942857682', '042023440', '042048419', '965466795', '042412889', '042748437', '041482484']",['041131959'],['C (Programmiersprache)'],C für Dummies
"['040437884', '041166736', '04206094X', '040437868', '041214315', '041984528', '041269454', '04172755X', '040477045', '042590604', '041268873', '040146065', '945747519', '041154622']","['040310310', '040588122', '04121434X', '042533244', '1019538708']","['Klein- und Mittelbetrieb', 'Systemtheorie', 'Technologieunternehmen', 'Organisationstheorie', 'Umweltanalyse']",Organisationale Umweltbeobachtung Eine systemtheoretisch orientierte empirische Studie zur Theorieentwicklung in der Organisationskommunikation
"['041345436', '043059422', '040068048', '040064328', '041436830', '041359526', '041455908', '040359646', '040154645', '041375750', '1012085864', '040504794', '04001875X', '041449258', '040085708', '042244862', '040039390', '04145605X', '042788919']",['117757241'],"['Beyme, Klaus von (1934-2021)']",Klaus von Beyme Eine Werkbiographie
